Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492395E+1	2.772217E+0	-2.492352E+1	1.234478E-7	2.374629E+3	-1.884810E+3	4.668550E+3	-2.900611E+3	7.136341E+3	-1.077060E+4	8.427409E+3	-1.721972E+4
1.260000E+0	-2.492394E+1	2.923012E+0	-2.492351E+1	1.556639E-7	2.374827E+3	-1.884810E+3	4.668550E+3	-2.900413E+3	7.136143E+3	-1.077060E+4	8.427213E+3	-1.722011E+4
1.270000E+0	-2.492394E+1	3.096787E+0	-2.492352E+1	1.485364E-7	2.373120E+3	-1.888886E+3	4.666700E+3	-2.900270E+3	7.137474E+3	-1.076690E+4	8.438348E+3	-1.721518E+4
1.280000E+0	-2.492394E+1	2.855253E+0	-2.492351E+1	1.895907E-7	2.373120E+3	-1.890260E+3	4.666700E+3	-2.900270E+3	7.136100E+3	-1.076690E+4	8.439035E+3	-1.721655E+4
1.290000E+0	-2.492394E+1	2.841242E+0	-2.492351E+1	1.781867E-7	2.373120E+3	-1.891634E+3	4.666700E+3	-2.900270E+3	7.134726E+3	-1.076690E+4	8.439722E+3	-1.721792E+4
1.300000E+0	-2.492395E+1	3.081430E+0	-2.492352E+1	1.160352E-7	2.372989E+3	-1.892079E+3	4.666700E+3	-2.900270E+3	7.134150E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.310000E+0	-2.492394E+1	2.936884E+0	-2.492351E+1	1.667828E-7	2.372762E+3	-1.891852E+3	4.666700E+3	-2.900270E+3	7.134150E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.320000E+0	-2.492394E+1	2.960260E+0	-2.492351E+1	1.964330E-7	2.372536E+3	-1.891626E+3	4.666700E+3	-2.900270E+3	7.134150E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.330000E+0	-2.492395E+1	2.707513E+0	-2.492352E+1	6.528761E-8	2.372310E+3	-1.891400E+3	4.666700E+3	-2.900270E+3	7.134150E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.340000E+0	-2.492395E+1	3.026119E+0	-2.492352E+1	1.029206E-7	2.372084E+3	-1.891174E+3	4.666700E+3	-2.900270E+3	7.134150E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.350000E+0	-2.492394E+1	3.009215E+0	-2.492352E+1	1.488215E-7	2.371858E+3	-1.890948E+3	4.666700E+3	-2.900270E+3	7.134150E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.360000E+0	-2.492394E+1	2.830839E+0	-2.492352E+1	1.328560E-7	2.371631E+3	-1.890721E+3	4.666700E+3	-2.900270E+3	7.134150E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.370000E+0	-2.492395E+1	2.823872E+0	-2.492352E+1	1.243031E-7	2.371405E+3	-1.890495E+3	4.666700E+3	-2.900270E+3	7.134150E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.380000E+0	-2.492395E+1	2.906811E+0	-2.492352E+1	1.291497E-7	2.371765E+3	-1.888510E+3	4.668797E+3	-2.898915E+3	7.139205E+3	-1.076549E+4	8.439883E+3	-1.721209E+4
1.390000E+0	-2.492394E+1	2.994821E+0	-2.492352E+1	1.394133E-7	2.372993E+3	-1.888510E+3	4.669411E+3	-2.900143E+3	7.137977E+3	-1.076672E+4	8.434974E+3	-1.721455E+4
1.400000E+0	-2.492395E+1	2.998733E+0	-2.492352E+1	1.089077E-7	2.374220E+3	-1.888510E+3	4.670025E+3	-2.901370E+3	7.136750E+3	-1.076795E+4	8.430066E+3	-1.721700E+4
1.410000E+0	-2.492395E+1	2.758601E+0	-2.492352E+1	1.260136E-7	2.374758E+3	-1.888510E+3	4.670188E+3	-2.902120E+3	7.136000E+3	-1.076870E+4	8.427281E+3	-1.721850E+4
1.420000E+0	-2.492394E+1	3.062589E+0	-2.492352E+1	1.462557E-7	2.374212E+3	-1.888510E+3	4.669642E+3	-2.902120E+3	7.136000E+3	-1.076870E+4	8.427824E+3	-1.721850E+4
1.430000E+0	-2.492395E+1	3.005802E+0	-2.492352E+1	8.952101E-8	2.373666E+3	-1.888510E+3	4.669096E+3	-2.902120E+3	7.136000E+3	-1.076870E+4	8.428367E+3	-1.721850E+4
1.440000E+0	-2.492395E+1	2.958439E+0	-2.492352E+1	7.640646E-8	2.373121E+3	-1.888510E+3	4.668551E+3	-2.902120E+3	7.136000E+3	-1.076870E+4	8.428909E+3	-1.721850E+4
1.450000E+0	-2.492394E+1	2.778978E+0	-2.492351E+1	1.861695E-7	2.372717E+3	-1.888510E+3	4.668147E+3	-2.901717E+3	7.136403E+3	-1.076831E+4	8.430923E+3	-1.721811E+4
1.460000E+0	-2.492395E+1	2.919850E+0	-2.492352E+1	1.060567E-7	2.372314E+3	-1.888510E+3	4.667744E+3	-2.901314E+3	7.136806E+3	-1.076792E+4	8.432940E+3	-1.721772E+4
1.470000E+0	-2.492396E+1	3.019311E+0	-2.492353E+1	7.412567E-9	2.371911E+3	-1.888510E+3	4.667341E+3	-2.900911E+3	7.137209E+3	-1.076752E+4	8.434956E+3	-1.721732E+4
1.480000E+0	-2.492395E+1	2.902043E+0	-2.492352E+1	1.014952E-7	2.371508E+3	-1.888510E+3	4.666938E+3	-2.900508E+3	7.137612E+3	-1.076713E+4	8.436972E+3	-1.721693E+4
1.490000E+0	-2.492394E+1	2.848851E+0	-2.492351E+1	1.593702E-7	2.371270E+3	-1.888764E+3	4.666700E+3	-2.900524E+3	7.137088E+3	-1.076715E+4	8.437906E+3	-1.721695E+4
1.500000E+0	-2.492395E+1	2.988768E+0	-2.492352E+1	8.866571E-8	2.371270E+3	-1.889382E+3	4.666700E+3	-2.901142E+3	7.135233E+3	-1.076775E+4	8.437288E+3	-1.721755E+4
1.510000E+0	-2.492394E+1	3.059832E+0	-2.492351E+1	1.955777E-7	2.371270E+3	-1.890001E+3	4.666700E+3	-2.901761E+3	7.133378E+3	-1.076835E+4	8.436669E+3	-1.721815E+4
1.520000E+0	-2.492394E+1	3.007366E+0	-2.492352E+1	1.405537E-7	2.371270E+3	-1.890647E+3	4.666700E+3	-2.902120E+3	7.132588E+3	-1.076856E+4	8.436598E+3	-1.721821E+4
1.530000E+0	-2.492395E+1	2.812771E+0	-2.492352E+1	8.752532E-8	2.371270E+3	-1.891332E+3	4.666700E+3	-2.902120E+3	7.133275E+3	-1.076823E+4	8.437285E+3	-1.721753E+4
1.540000E+0	-2.492395E+1	2.994379E+0	-2.492352E+1	8.923591E-8	2.371270E+3	-1.892017E+3	4.666700E+3	-2.902120E+3	7.133962E+3	-1.076789E+4	8.437972E+3	-1.721684E+4
1.550000E+0	-2.492395E+1	3.044261E+0	-2.492352E+1	1.060567E-7	2.371270E+3	-1.892702E+3	4.666700E+3	-2.902120E+3	7.134649E+3	-1.076756E+4	8.438659E+3	-1.721615E+4
1.560000E+0	-2.492395E+1	2.856310E+0	-2.492352E+1	6.386212E-8	2.371270E+3	-1.893388E+3	4.666700E+3	-2.902120E+3	7.135336E+3	-1.076722E+4	8.439346E+3	-1.721546E+4
1.570000E+0	-2.492395E+1	2.888539E+0	-2.492352E+1	1.294348E-7	2.371278E+3	-1.894026E+3	4.666700E+3	-2.902112E+3	7.136016E+3	-1.076690E+4	8.440010E+3	-1.721478E+4
1.580000E+0	-2.492396E+1	2.902993E+0	-2.492353E+1	-3.335655E-8	2.371516E+3	-1.893314E+3	4.666700E+3	-2.901874E+3	7.136491E+3	-1.076690E+4	8.440010E+3	-1.721407E+4
1.590000E+0	-2.492394E+1	2.999268E+0	-2.492352E+1	1.357070E-7	2.371754E+3	-1.892602E+3	4.666700E+3	-2.901636E+3	7.136967E+3	-1.076690E+4	8.440010E+3	-1.721336E+4
1.600000E+0	-2.492394E+1	2.916609E+0	-2.492351E+1	1.807526E-7	2.371991E+3	-1.891890E+3	4.666700E+3	-2.901399E+3	7.137443E+3	-1.076690E+4	8.440010E+3	-1.721266E+4
1.610000E+0	-2.492394E+1	2.831598E+0	-2.492351E+1	1.570894E-7	2.372229E+3	-1.891178E+3	4.666700E+3	-2.901161E+3	7.137918E+3	-1.076690E+4	8.440010E+3	-1.721195E+4
1.620000E+0	-2.492395E+1	2.986272E+0	-2.492352E+1	4.989228E-8	2.372467E+3	-1.890466E+3	4.666700E+3	-2.900923E+3	7.138394E+3	-1.076690E+4	8.440010E+3	-1.721124E+4
1.630000E+0	-2.492394E+1	2.945065E+0	-2.492352E+1	1.325709E-7	2.372705E+3	-1.889753E+3	4.666700E+3	-2.900685E+3	7.138870E+3	-1.076690E+4	8.440010E+3	-1.721053E+4
1.640000E+0	-2.492395E+1	2.866173E+0	-2.492352E+1	5.701975E-8	2.372943E+3	-1.889041E+3	4.666700E+3	-2.900447E+3	7.139345E+3	-1.076690E+4	8.440010E+3	-1.720983E+4
1.650000E+0	-2.492394E+1	2.729655E+0	-2.492351E+1	2.084072E-7	2.374919E+3	-1.888561E+3	4.666700E+3	-2.903919E+3	7.136051E+3	-1.076875E+4	8.425372E+3	-1.721845E+4
1.660000E+0	-2.492395E+1	2.876194E+0	-2.492352E+1	8.524453E-8	2.374720E+3	-1.888760E+3	4.666700E+3	-2.903720E+3	7.136250E+3	-1.076896E+4	8.425969E+3	-1.721826E+4
1.670000E+0	-2.492395E+1	3.060414E+0	-2.492352E+1	1.288646E-7	2.374520E+3	-1.888960E+3	4.666700E+3	-2.903520E+3	7.136450E+3	-1.076916E+4	8.426566E+3	-1.721806E+4
1.680000E+0	-2.492395E+1	2.799914E+0	-2.492352E+1	1.171756E-7	2.374321E+3	-1.889159E+3	4.666700E+3	-2.903321E+3	7.136649E+3	-1.076937E+4	8.427164E+3	-1.721787E+4
1.690000E+0	-2.492395E+1	2.850774E+0	-2.492352E+1	9.408259E-8	2.374122E+3	-1.889358E+3	4.666700E+3	-2.903122E+3	7.136848E+3	-1.076957E+4	8.427761E+3	-1.721767E+4
1.700000E+0	-2.492394E+1	3.092750E+0	-2.492352E+1	1.476812E-7	2.373922E+3	-1.889558E+3	4.666700E+3	-2.902922E+3	7.137048E+3	-1.076978E+4	8.428358E+3	-1.721748E+4
1.710000E+0	-2.492396E+1	2.996447E+0	-2.492353E+1	2.565889E-8	2.373723E+3	-1.889757E+3	4.666700E+3	-2.902723E+3	7.137247E+3	-1.076998E+4	8.428955E+3	-1.721729E+4
1.720000E+0	-2.492396E+1	2.912381E+0	-2.492353E+1	5.416877E-9	2.373523E+3	-1.889957E+3	4.666700E+3	-2.902523E+3	7.137447E+3	-1.077019E+4	8.429553E+3	-1.721709E+4
1.730000E+0	-2.492395E+1	2.680230E+0	-2.492352E+1	1.052014E-7	2.373324E+3	-1.890156E+3	4.666700E+3	-2.902324E+3	7.137646E+3	-1.077039E+4	8.430150E+3	-1.721690E+4
1.740000E+0	-2.492396E+1	3.044396E+0	-2.492353E+1	2.480359E-8	2.373124E+3	-1.890356E+3	4.666700E+3	-2.902124E+3	7.137846E+3	-1.077060E+4	8.430747E+3	-1.721670E+4
1.750000E+0	-2.492395E+1	3.016442E+0	-2.492352E+1	5.530916E-8	2.372884E+3	-1.890360E+3	4.666700E+3	-2.902120E+3	7.137614E+3	-1.077036E+4	8.431703E+3	-1.721670E+4
1.760000E+0	-2.492395E+1	2.842443E+0	-2.492352E+1	1.034908E-7	2.372643E+3	-1.890360E+3	4.666700E+3	-2.902120E+3	7.137373E+3	-1.077011E+4	8.432667E+3	-1.721670E+4
1.770000E+0	-2.492394E+1	2.877167E+0	-2.492352E+1	1.385580E-7	2.372402E+3	-1.890360E+3	4.666700E+3	-2.902120E+3	7.137132E+3	-1.076986E+4	8.433630E+3	-1.721670E+4
1.780000E+0	-2.492395E+1	3.019199E+0	-2.492352E+1	9.921436E-8	2.372162E+3	-1.890360E+3	4.666700E+3	-2.902120E+3	7.136892E+3	-1.076962E+4	8.434594E+3	-1.721670E+4
1.790000E+0	-2.492394E+1	3.052168E+0	-2.492351E+1	1.870248E-7	2.371921E+3	-1.890360E+3	4.666700E+3	-2.902120E+3	7.136651E+3	-1.076937E+4	8.435558E+3	-1.721670E+4
1.800000E+0	-2.492395E+1	3.031557E+0	-2.492353E+1	4.761149E-8	2.371680E+3	-1.890360E+3	4.666700E+3	-2.902120E+3	7.136410E+3	-1.076912E+4	8.436521E+3	-1.721670E+4
1.810000E+0	-2.492395E+1	2.680803E+0	-2.492352E+1	1.186011E-7	2.371439E+3	-1.890360E+3	4.666700E+3	-2.902120E+3	7.136169E+3	-1.076887E+4	8.437485E+3	-1.721670E+4
1.820000E+0	-2.492395E+1	3.155358E+0	-2.492352E+1	8.638492E-8	2.371270E+3	-1.890528E+3	4.666700E+3	-2.902120E+3	7.135832E+3	-1.076870E+4	8.438160E+3	-1.721686E+4
1.830000E+0	-2.492395E+1	2.883035E+0	-2.492352E+1	7.355548E-8	2.371270E+3	-1.891090E+3	4.666700E+3	-2.902120E+3	7.135270E+3	-1.076870E+4	8.438160E+3	-1.721741E+4
1.840000E+0	-2.492395E+1	2.953559E+0	-2.492352E+1	1.134693E-7	2.371270E+3	-1.891652E+3	4.666700E+3	-2.902120E+3	7.134708E+3	-1.076870E+4	8.438160E+3	-1.721796E+4
1.850000E+0	-2.492395E+1	2.736812E+0	-2.492352E+1	1.200266E-7	2.373120E+3	-1.892208E+3	4.664852E+3	-2.900270E+3	7.136001E+3	-1.076690E+4	8.441856E+3	-1.721480E+4
1.860000E+0	-2.492394E+1	3.002202E+0	-2.492352E+1	1.402686E-7	2.373120E+3	-1.891913E+3	4.665147E+3	-2.900270E+3	7.136148E+3	-1.076704E+4	8.441415E+3	-1.721466E+4
1.870000E+0	-2.492394E+1	2.949573E+0	-2.492351E+1	1.516725E-7	2.373120E+3	-1.891619E+3	4.665441E+3	-2.900270E+3	7.136296E+3	-1.076719E+4	8.440973E+3	-1.721451E+4
1.880000E+0	-2.492395E+1	2.817600E+0	-2.492352E+1	1.120438E-7	2.373120E+3	-1.891324E+3	4.665736E+3	-2.900270E+3	7.136443E+3	-1.076733E+4	8.440532E+3	-1.721437E+4
1.890000E+0	-2.492395E+1	2.850434E+0	-2.492352E+1	8.410413E-8	2.373120E+3	-1.891030E+3	4.666030E+3	-2.900270E+3	7.136590E+3	-1.076747E+4	8.440090E+3	-1.721423E+4
1.900000E+0	-2.492395E+1	3.161989E+0	-2.492352E+1	8.609982E-8	2.373120E+3	-1.890735E+3	4.666325E+3	-2.900270E+3	7.136737E+3	-1.076762E+4	8.439648E+3	-1.721408E+4
1.910000E+0	-2.492395E+1	2.885801E+0	-2.492352E+1	1.248733E-7	2.373120E+3	-1.890441E+3	4.666619E+3	-2.900270E+3	7.136884E+3	-1.076776E+4	8.439207E+3	-1.721394E+4
1.920000E+0	-2.492394E+1	3.030929E+0	-2.492351E+1	2.146794E-7	2.373120E+3	-1.890147E+3	4.666913E+3	-2.900270E+3	7.137032E+3	-1.076790E+4	8.438765E+3	-1.721380E+4
1.930000E+0	-2.492394E+1	2.813092E+0	-2.492351E+1	2.238025E-7	2.373120E+3	-1.889852E+3	4.667208E+3	-2.900270E+3	7.137179E+3	-1.076805E+4	8.438323E+3	-1.721365E+4
1.940000E+0	-2.492395E+1	3.043446E+0	-2.492352E+1	7.669156E-8	2.373120E+3	-1.889558E+3	4.667502E+3	-2.900270E+3	7.137326E+3	-1.076819E+4	8.437882E+3	-1.721351E+4
1.950000E+0	-2.492395E+1	2.967506E+0	-2.492352E+1	9.693357E-8	2.373120E+3	-1.889263E+3	4.667797E+3	-2.900270E+3	7.137473E+3	-1.076833E+4	8.437440E+3	-1.721337E+4
1.960000E+0	-2.492395E+1	2.848017E+0	-2.492352E+1	9.351239E-8	2.373120E+3	-1.888969E+3	4.668091E+3	-2.900270E+3	7.137621E+3	-1.076848E+4	8.436998E+3	-1.721322E+4
1.970000E+0	-2.492396E+1	2.904083E+0	-2.492353E+1	5.701980E-10	2.373120E+3	-1.888674E+3	4.668386E+3	-2.900270E+3	7.137768E+3	-1.076862E+4	8.436557E+3	-1.721308E+4
1.980000E+0	-2.492396E+1	3.023809E+0	-2.492353E+1	-3.706284E-9	2.373120E+3	-1.892380E+3	4.668379E+3	-2.903799E+3	7.137679E+3	-1.076853E+4	8.434972E+3	-1.721687E+4
1.990000E+0	-2.492394E+1	3.020633E+0	-2.492351E+1	1.647871E-7	2.373120E+3	-1.892764E+3	4.667993E+3	-2.903413E+3	7.137293E+3	-1.076816E+4	8.436131E+3	-1.721724E+4
2.000000E+0	-2.492394E+1	2.894863E+0	-2.492351E+1	2.186707E-7	2.373120E+3	-1.893148E+3	4.667607E+3	-2.903027E+3	7.136907E+3	-1.076778E+4	8.437290E+3	-1.721762E+4
2.010000E+0	-2.492395E+1	2.784240E+0	-2.492352E+1	1.143246E-7	2.373120E+3	-1.893533E+3	4.667220E+3	-2.902640E+3	7.136520E+3	-1.076741E+4	8.438450E+3	-1.721799E+4
2.020000E+0	-2.492394E+1	3.092177E+0	-2.492351E+1	1.759059E-7	2.373120E+3	-1.893917E+3	4.666834E+3	-2.902254E+3	7.136134E+3	-1.076703E+4	8.439609E+3	-1.721837E+4
2.030000E+0	-2.492395E+1	2.921345E+0	-2.492352E+1	1.148948E-7	2.371270E+3	-1.892063E+3	4.666700E+3	-2.900123E+3	7.134297E+3	-1.076856E+4	8.436898E+3	-1.721981E+4
2.040000E+0	-2.492396E+1	2.898597E+0	-2.492353E+1	1.339964E-8	2.371270E+3	-1.891798E+3	4.666700E+3	-2.899858E+3	7.134562E+3	-1.076830E+4	8.437958E+3	-1.721875E+4
2.050000E+0	-2.492396E+1	2.862411E+0	-2.492353E+1	1.083375E-8	2.371270E+3	-1.891533E+3	4.666700E+3	-2.899593E+3	7.134827E+3	-1.076804E+4	8.439018E+3	-1.721769E+4
2.060000E+0	-2.492395E+1	2.939836E+0	-2.492353E+1	3.421185E-8	2.371270E+3	-1.891268E+3	4.666700E+3	-2.899328E+3	7.135092E+3	-1.076778E+4	8.440078E+3	-1.721663E+4
2.070000E+0	-2.492396E+1	3.058859E+0	-2.492353E+1	2.024201E-8	2.371270E+3	-1.891003E+3	4.666700E+3	-2.899063E+3	7.135357E+3	-1.076753E+4	8.441138E+3	-1.721557E+4
2.080000E+0	-2.492395E+1	2.818895E+0	-2.492353E+1	3.820323E-8	2.371270E+3	-1.890738E+3	4.666700E+3	-2.898798E+3	7.135622E+3	-1.076727E+4	8.442198E+3	-1.721451E+4
2.090000E+0	-2.492394E+1	2.767467E+0	-2.492352E+1	1.399835E-7	2.371270E+3	-1.890473E+3	4.666700E+3	-2.898533E+3	7.135887E+3	-1.076701E+4	8.443258E+3	-1.721345E+4
2.100000E+0	-2.492395E+1	3.127307E+0	-2.492352E+1	1.134693E-7	2.371471E+3	-1.890159E+3	4.668550E+3	-2.898821E+3	7.137649E+3	-1.076891E+4	8.433659E+3	-1.721400E+4
2.110000E+0	-2.492395E+1	2.934560E+0	-2.492353E+1	4.704129E-8	2.371821E+3	-1.889809E+3	4.668550E+3	-2.899521E+3	7.137299E+3	-1.076927E+4	8.432261E+3	-1.721574E+4
2.120000E+0	-2.492395E+1	2.895594E+0	-2.492352E+1	6.528761E-8	2.372171E+3	-1.889459E+3	4.668550E+3	-2.900221E+3	7.136949E+3	-1.076962E+4	8.430863E+3	-1.721748E+4
2.130000E+0	-2.492394E+1	2.792701E+0	-2.492352E+1	1.408388E-7	2.372521E+3	-1.889109E+3	4.668550E+3	-2.900921E+3	7.136599E+3	-1.076998E+4	8.429464E+3	-1.721922E+4
2.140000E+0	-2.492396E+1	3.009206E+0	-2.492353E+1	2.594399E-8	2.372871E+3	-1.888759E+3	4.668550E+3	-2.901621E+3	7.136249E+3	-1.077034E+4	8.428066E+3	-1.722096E+4
2.150000E+0	-2.492395E+1	2.996414E+0	-2.492352E+1	1.186011E-7	2.373247E+3	-1.888637E+3	4.668423E+3	-2.902120E+3	7.136127E+3	-1.077047E+4	8.427577E+3	-1.722182E+4
2.160000E+0	-2.492393E+1	2.870956E+0	-2.492351E+1	2.349214E-7	2.373689E+3	-1.889079E+3	4.667981E+3	-2.902120E+3	7.136569E+3	-1.077002E+4	8.429341E+3	-1.722051E+4
2.170000E+0	-2.492394E+1	2.919547E+0	-2.492351E+1	1.605106E-7	2.374130E+3	-1.889520E+3	4.667540E+3	-2.902120E+3	7.137010E+3	-1.076956E+4	8.431105E+3	-1.721920E+4
2.180000E+0	-2.492394E+1	2.964847E+0	-2.492351E+1	1.582298E-7	2.374572E+3	-1.889962E+3	4.667098E+3	-2.902120E+3	7.137452E+3	-1.076911E+4	8.432869E+3	-1.721788E+4
2.190000E+0	-2.492395E+1	2.897219E+0	-2.492352E+1	7.868726E-8	2.374852E+3	-1.890242E+3	4.666700E+3	-2.902120E+3	7.137732E+3	-1.076864E+4	8.434578E+3	-1.721676E+4
2.200000E+0	-2.492395E+1	2.914127E+0	-2.492352E+1	9.864417E-8	2.373655E+3	-1.889045E+3	4.666700E+3	-2.902120E+3	7.136535E+3	-1.076806E+4	8.435775E+3	-1.721734E+4
2.210000E+0	-2.492395E+1	2.700598E+0	-2.492352E+1	6.243663E-8	2.372459E+3	-1.887849E+3	4.666700E+3	-2.902120E+3	7.135339E+3	-1.076748E+4	8.436971E+3	-1.721792E+4
2.220000E+0	-2.492394E+1	3.107940E+0	-2.492352E+1	1.419792E-7	2.371265E+3	-1.886665E+3	4.666697E+3	-2.902117E+3	7.134150E+3	-1.076690E+4	8.438160E+3	-1.721850E+4
2.230000E+0	-2.492394E+1	2.940223E+0	-2.492351E+1	1.773314E-7	2.370492E+3	-1.887438E+3	4.666311E+3	-2.901731E+3	7.134150E+3	-1.076728E+4	8.438160E+3	-1.721850E+4
2.240000E+0	-2.492395E+1	2.934635E+0	-2.492352E+1	1.143246E-7	2.369719E+3	-1.888211E+3	4.665925E+3	-2.901345E+3	7.134150E+3	-1.076765E+4	8.438160E+3	-1.721850E+4
2.250000E+0	-2.492394E+1	2.876734E+0	-2.492351E+1	2.238025E-7	2.368946E+3	-1.888984E+3	4.665538E+3	-2.900958E+3	7.134150E+3	-1.076803E+4	8.438160E+3	-1.721850E+4
2.260000E+0	-2.492395E+1	2.951552E+0	-2.492352E+1	1.083375E-7	2.368173E+3	-1.889757E+3	4.665152E+3	-2.900572E+3	7.134150E+3	-1.076841E+4	8.438160E+3	-1.721850E+4
2.270000E+0	-2.492395E+1	3.008479E+0	-2.492352E+1	8.495943E-8	2.367817E+3	-1.890360E+3	4.664973E+3	-2.900147E+3	7.134397E+3	-1.076858E+4	8.438530E+3	-1.721801E+4
2.280000E+0	-2.492395E+1	2.873829E+0	-2.492352E+1	8.524453E-8	2.368941E+3	-1.890360E+3	4.665535E+3	-2.899585E+3	7.135521E+3	-1.076803E+4	8.440216E+3	-1.721576E+4
2.290000E+0	-2.492395E+1	2.818941E+0	-2.492352E+1	1.054865E-7	2.370065E+3	-1.890360E+3	4.666098E+3	-2.899022E+3	7.136645E+3	-1.076749E+4	8.441903E+3	-1.721351E+4
2.300000E+0	-2.492395E+1	3.084829E+0	-2.492352E+1	1.191713E-7	2.371189E+3	-1.890360E+3	4.666660E+3	-2.898460E+3	7.137769E+3	-1.076694E+4	8.443589E+3	-1.721126E+4
2.310000E+0	-2.492394E+1	2.894951E+0	-2.492351E+1	2.155347E-7	2.371666E+3	-1.889964E+3	4.666700E+3	-2.899014E+3	7.137850E+3	-1.076730E+4	8.442325E+3	-1.721150E+4
2.320000E+0	-2.492394E+1	3.007916E+0	-2.492351E+1	1.918715E-7	2.372092E+3	-1.889538E+3	4.666700E+3	-2.899653E+3	7.137850E+3	-1.076772E+4	8.440832E+3	-1.721192E+4
2.330000E+0	-2.492395E+1	2.679890E+0	-2.492352E+1	1.111885E-7	2.372519E+3	-1.889111E+3	4.666700E+3	-2.900293E+3	7.137850E+3	-1.076815E+4	8.439340E+3	-1.721235E+4
2.340000E+0	-2.492395E+1	3.074408E+0	-2.492353E+1	4.447541E-8	2.372945E+3	-1.888685E+3	4.666700E+3	-2.900933E+3	7.137850E+3	-1.076858E+4	8.437847E+3	-1.721278E+4
2.350000E+0	-2.492395E+1	2.951738E+0	-2.492353E+1	3.164596E-8	2.373372E+3	-1.888258E+3	4.666700E+3	-2.901572E+3	7.137850E+3	-1.076900E+4	8.436355E+3	-1.721320E+4
2.360000E+0	-2.492395E+1	2.878914E+0	-2.492352E+1	8.581472E-8	2.373798E+3	-1.887832E+3	4.666700E+3	-2.902212E+3	7.137850E+3	-1.076943E+4	8.434862E+3	-1.721363E+4
2.370000E+0	-2.492395E+1	2.797819E+0	-2.492352E+1	1.100481E-7	2.374224E+3	-1.887406E+3	4.666700E+3	-2.902852E+3	7.137850E+3	-1.076985E+4	8.433370E+3	-1.721405E+4
2.380000E+0	-2.492393E+1	3.014761E+0	-2.492351E+1	2.346363E-7	2.374651E+3	-1.886979E+3	4.666700E+3	-2.903491E+3	7.137850E+3	-1.077028E+4	8.431877E+3	-1.721448E+4
2.390000E+0	-2.492394E+1	2.944837E+0	-2.492352E+1	1.305752E-7	2.374970E+3	-1.886660E+3	4.666991E+3	-2.903970E+3	7.137559E+3	-1.077060E+4	8.430179E+3	-1.721538E+4
2.400000E+0	-2.492394E+1	2.935631E+0	-2.492351E+1	2.058413E-7	2.374970E+3	-1.886660E+3	4.668151E+3	-2.903970E+3	7.136399E+3	-1.077060E+4	8.427866E+3	-1.721770E+4
2.410000E+0	-2.492395E+1	2.642744E+0	-2.492353E+1	3.421185E-8	2.374799E+3	-1.886660E+3	4.668550E+3	-2.903799E+3	7.136171E+3	-1.077042E+4	8.427926E+3	-1.721816E+4
2.420000E+0	-2.492395E+1	3.119474E+0	-2.492352E+1	1.057716E-7	2.374537E+3	-1.886660E+3	4.668550E+3	-2.903537E+3	7.136433E+3	-1.077016E+4	8.429230E+3	-1.721763E+4
2.430000E+0	-2.492395E+1	2.843663E+0	-2.492352E+1	8.239354E-8	2.374276E+3	-1.886660E+3	4.668550E+3	-2.903276E+3	7.136694E+3	-1.076989E+4	8.430535E+3	-1.721711E+4
2.440000E+0	-2.492395E+1	2.972544E+0	-2.492352E+1	1.003548E-7	2.374015E+3	-1.886660E+3	4.668550E+3	-2.903015E+3	7.136955E+3	-1.076962E+4	8.431840E+3	-1.721659E+4
2.450000E+0	-2.492393E+1	2.879449E+0	-2.492350E+1	2.625759E-7	2.373754E+3	-1.886660E+3	4.668550E+3	-2.902754E+3	7.137216E+3	-1.076935E+4	8.433145E+3	-1.721607E+4
2.460000E+0	-2.492394E+1	2.940893E+0	-2.492351E+1	1.893056E-7	2.373492E+3	-1.886660E+3	4.668550E+3	-2.902492E+3	7.137478E+3	-1.076908E+4	8.434450E+3	-1.721554E+4
2.470000E+0	-2.492394E+1	3.042952E+0	-2.492351E+1	1.676381E-7	2.373231E+3	-1.886660E+3	4.668550E+3	-2.902231E+3	7.137739E+3	-1.076881E+4	8.435755E+3	-1.721502E+4
2.480000E+0	-2.492395E+1	2.836692E+0	-2.492352E+1	1.071971E-7	2.372410E+3	-1.886660E+3	4.668550E+3	-2.902120E+3	7.136429E+3	-1.076870E+4	8.437020E+3	-1.721622E+4
2.490000E+0	-2.492395E+1	2.825214E+0	-2.492352E+1	8.153824E-8	2.371270E+3	-1.886755E+3	4.668518E+3	-2.902120E+3	7.134150E+3	-1.076870E+4	8.438128E+3	-1.721850E+4
2.500000E+0	-2.492395E+1	3.051939E+0	-2.492352E+1	1.032057E-7	2.371270E+3	-1.887965E+3	4.668115E+3	-2.902120E+3	7.134150E+3	-1.076870E+4	8.437725E+3	-1.721850E+4
