Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492336E+1	1.202002E+0	-2.492293E+1	-3.364165E-8	2.778190E+3	-2.447159E+3	6.187120E+3	-3.079571E+3	9.904950E+3	-7.827770E+3	1.522842E+4	-7.076751E+3
1.250000E+0	-2.492336E+1	1.512156E+0	-2.492293E+1	-5.302837E-8	2.778190E+3	-2.447417E+3	6.187120E+3	-3.079056E+3	9.904950E+3	-7.827770E+3	1.522893E+4	-7.076493E+3
1.260000E+0	-2.492337E+1	1.342096E+0	-2.492294E+1	-1.416941E-7	2.778190E+3	-2.447675E+3	6.187120E+3	-3.078541E+3	9.904950E+3	-7.827770E+3	1.522945E+4	-7.076235E+3
1.270000E+0	-2.492336E+1	1.367540E+0	-2.492293E+1	-2.622908E-8	2.778190E+3	-2.447932E+3	6.187120E+3	-3.078025E+3	9.904950E+3	-7.827770E+3	1.522996E+4	-7.075978E+3
1.280000E+0	-2.492336E+1	1.341216E+0	-2.492293E+1	-7.669156E-8	2.778190E+3	-2.448190E+3	6.187120E+3	-3.077510E+3	9.904950E+3	-7.827770E+3	1.523048E+4	-7.075720E+3
1.290000E+0	-2.492337E+1	1.448998E+0	-2.492294E+1	-1.394133E-7	2.778190E+3	-2.448448E+3	6.187120E+3	-3.076995E+3	9.904950E+3	-7.827770E+3	1.523100E+4	-7.075462E+3
1.300000E+0	-2.492336E+1	1.384155E+0	-2.492293E+1	-4.789659E-8	2.778190E+3	-2.448705E+3	6.187120E+3	-3.076480E+3	9.904950E+3	-7.827770E+3	1.523151E+4	-7.075205E+3
1.310000E+0	-2.492335E+1	1.330622E+0	-2.492292E+1	3.991382E-8	2.778217E+3	-2.448923E+3	6.187147E+3	-3.076017E+3	9.905004E+3	-7.827662E+3	1.523192E+4	-7.074797E+3
1.320000E+0	-2.492336E+1	1.362758E+0	-2.492293E+1	-3.820323E-8	2.778763E+3	-2.448377E+3	6.187693E+3	-3.076563E+3	9.906095E+3	-7.825482E+3	1.523027E+4	-7.071524E+3
1.330000E+0	-2.492335E+1	1.424612E+0	-2.492292E+1	1.425494E-8	2.779308E+3	-2.447832E+3	6.188238E+3	-3.077108E+3	9.907187E+3	-7.823303E+3	1.522861E+4	-7.068250E+3
1.340000E+0	-2.492336E+1	1.253476E+0	-2.492293E+1	-3.791813E-8	2.779854E+3	-2.447286E+3	6.188784E+3	-3.077654E+3	9.908278E+3	-7.821124E+3	1.522696E+4	-7.064977E+3
1.350000E+0	-2.492335E+1	1.413985E+0	-2.492293E+1	-5.131778E-9	2.779756E+3	-2.447242E+3	6.188686E+3	-3.077982E+3	9.908508E+3	-7.820663E+3	1.522668E+4	-7.064428E+3
1.360000E+0	-2.492336E+1	1.509911E+0	-2.492293E+1	-1.026356E-8	2.779324E+3	-2.447458E+3	6.188254E+3	-3.078198E+3	9.908292E+3	-7.821094E+3	1.522712E+4	-7.065291E+3
1.370000E+0	-2.492335E+1	1.373701E+0	-2.492292E+1	4.162442E-8	2.778893E+3	-2.447673E+3	6.187823E+3	-3.078413E+3	9.908077E+3	-7.821524E+3	1.522755E+4	-7.066154E+3
1.380000E+0	-2.492335E+1	1.447294E+0	-2.492292E+1	3.791813E-8	2.778462E+3	-2.447889E+3	6.187392E+3	-3.078629E+3	9.907861E+3	-7.821954E+3	1.522798E+4	-7.067017E+3
1.390000E+0	-2.492336E+1	1.162728E+0	-2.492293E+1	-7.982765E-8	2.778030E+3	-2.448105E+3	6.186960E+3	-3.078845E+3	9.907645E+3	-7.822384E+3	1.522841E+4	-7.067879E+3
1.400000E+0	-2.492336E+1	1.524668E+0	-2.492293E+1	-1.568043E-8	2.777599E+3	-2.448321E+3	6.186529E+3	-3.079061E+3	9.907429E+3	-7.822814E+3	1.522884E+4	-7.068742E+3
1.410000E+0	-2.492336E+1	1.431690E+0	-2.492293E+1	-3.877343E-8	2.777168E+3	-2.448536E+3	6.186098E+3	-3.079276E+3	9.907214E+3	-7.823245E+3	1.522927E+4	-7.069605E+3
1.420000E+0	-2.492337E+1	1.303358E+0	-2.492294E+1	-1.359921E-7	2.776736E+3	-2.448752E+3	6.185666E+3	-3.079492E+3	9.906998E+3	-7.823675E+3	1.522970E+4	-7.070468E+3
1.430000E+0	-2.492337E+1	1.381077E+0	-2.492294E+1	-1.143246E-7	2.778190E+3	-2.445270E+3	6.185250E+3	-3.077860E+3	9.906800E+3	-7.827810E+3	1.523012E+4	-7.075021E+3
1.440000E+0	-2.492336E+1	1.515723E+0	-2.492293E+1	-4.533070E-8	2.778190E+3	-2.445518E+3	6.185002E+3	-3.078108E+3	9.906800E+3	-7.828305E+3	1.523037E+4	-7.075763E+3
1.450000E+0	-2.492336E+1	1.351866E+0	-2.492293E+1	-7.241508E-8	2.778190E+3	-2.445765E+3	6.184755E+3	-3.078355E+3	9.906800E+3	-7.828800E+3	1.523063E+4	-7.076505E+3
1.460000E+0	-2.492336E+1	1.287502E+0	-2.492293E+1	-2.736948E-8	2.778190E+3	-2.446012E+3	6.184508E+3	-3.078602E+3	9.906800E+3	-7.829294E+3	1.523088E+4	-7.077246E+3
1.470000E+0	-2.492336E+1	1.494973E+0	-2.492293E+1	-7.270018E-8	2.778190E+3	-2.446259E+3	6.184261E+3	-3.078849E+3	9.906800E+3	-7.829789E+3	1.523114E+4	-7.077988E+3
1.480000E+0	-2.492336E+1	1.500091E+0	-2.492293E+1	-3.478205E-8	2.778190E+3	-2.446507E+3	6.184013E+3	-3.079097E+3	9.906800E+3	-7.830284E+3	1.523139E+4	-7.078730E+3
1.490000E+0	-2.492336E+1	1.285407E+0	-2.492293E+1	-6.785350E-8	2.778190E+3	-2.446754E+3	6.183766E+3	-3.079344E+3	9.906800E+3	-7.830778E+3	1.523164E+4	-7.079472E+3
1.500000E+0	-2.492336E+1	1.324378E+0	-2.492293E+1	-3.250126E-8	2.778190E+3	-2.447001E+3	6.183519E+3	-3.079591E+3	9.906800E+3	-7.831273E+3	1.523190E+4	-7.080214E+3
1.510000E+0	-2.492336E+1	1.549567E+0	-2.492293E+1	-2.138241E-8	2.777705E+3	-2.448070E+3	6.183905E+3	-3.079205E+3	9.906800E+3	-7.831470E+3	1.523200E+4	-7.080995E+3
1.520000E+0	-2.492337E+1	1.368583E+0	-2.492294E+1	-1.120438E-7	2.776898E+3	-2.449683E+3	6.184712E+3	-3.078398E+3	9.906800E+3	-7.831470E+3	1.523200E+4	-7.081802E+3
1.530000E+0	-2.492337E+1	1.385603E+0	-2.492294E+1	-1.268689E-7	2.776429E+3	-2.448861E+3	6.187120E+3	-3.077840E+3	9.903100E+3	-7.825742E+3	1.523371E+4	-7.076453E+3
1.540000E+0	-2.492336E+1	1.297747E+0	-2.492293E+1	-5.131777E-8	2.776719E+3	-2.448571E+3	6.187120E+3	-3.077840E+3	9.903100E+3	-7.825164E+3	1.523343E+4	-7.075295E+3
1.550000E+0	-2.492336E+1	1.405566E+0	-2.492293E+1	-8.552962E-8	2.777009E+3	-2.448281E+3	6.187120E+3	-3.077840E+3	9.903100E+3	-7.824587E+3	1.523315E+4	-7.074136E+3
1.560000E+0	-2.492336E+1	1.348979E+0	-2.492293E+1	-6.357702E-8	2.777298E+3	-2.447992E+3	6.187120E+3	-3.077840E+3	9.903100E+3	-7.824009E+3	1.523287E+4	-7.072977E+3
1.570000E+0	-2.492336E+1	1.265719E+0	-2.492293E+1	-7.184488E-8	2.777588E+3	-2.447702E+3	6.187120E+3	-3.077840E+3	9.903100E+3	-7.823431E+3	1.523259E+4	-7.071818E+3
1.580000E+0	-2.492336E+1	1.504119E+0	-2.492293E+1	-1.824632E-8	2.777878E+3	-2.447412E+3	6.187120E+3	-3.077840E+3	9.903100E+3	-7.822853E+3	1.523230E+4	-7.070660E+3
1.590000E+0	-2.492335E+1	1.433804E+0	-2.492292E+1	2.879497E-8	2.778167E+3	-2.447123E+3	6.187120E+3	-3.077840E+3	9.903100E+3	-7.822275E+3	1.523202E+4	-7.069501E+3
1.600000E+0	-2.492336E+1	1.416355E+0	-2.492293E+1	-8.695512E-8	2.778742E+3	-2.447652E+3	6.187672E+3	-3.077840E+3	9.903652E+3	-7.822230E+3	1.523033E+4	-7.067754E+3
1.610000E+0	-2.492336E+1	1.256014E+0	-2.492294E+1	-9.664848E-8	2.779341E+3	-2.448251E+3	6.188271E+3	-3.077840E+3	9.904251E+3	-7.822230E+3	1.522852E+4	-7.065957E+3
1.620000E+0	-2.492336E+1	1.460621E+0	-2.492293E+1	-8.866571E-8	2.779940E+3	-2.448850E+3	6.188870E+3	-3.077840E+3	9.904850E+3	-7.822230E+3	1.522670E+4	-7.064160E+3
1.630000E+0	-2.492337E+1	1.507667E+0	-2.492294E+1	-1.368474E-7	2.780853E+3	-2.448137E+3	6.189783E+3	-3.078653E+3	9.905763E+3	-7.821417E+3	1.522477E+4	-7.062233E+3
1.640000E+0	-2.492336E+1	1.298706E+0	-2.492293E+1	-6.329192E-8	2.781830E+3	-2.447160E+3	6.190760E+3	-3.079630E+3	9.906740E+3	-7.820440E+3	1.522282E+4	-7.060281E+3
1.650000E+0	-2.492336E+1	1.362236E+0	-2.492293E+1	-4.960718E-8	2.781727E+3	-2.447263E+3	6.190983E+3	-3.079853E+3	9.906800E+3	-7.820380E+3	1.522254E+4	-7.060160E+3
1.660000E+0	-2.492336E+1	1.517483E+0	-2.492293E+1	-2.109731E-8	2.781554E+3	-2.447436E+3	6.191156E+3	-3.080026E+3	9.906800E+3	-7.820380E+3	1.522237E+4	-7.060160E+3
1.670000E+0	-2.492336E+1	1.485688E+0	-2.492293E+1	-2.252280E-8	2.781380E+3	-2.447610E+3	6.191330E+3	-3.080200E+3	9.906800E+3	-7.820380E+3	1.522220E+4	-7.060160E+3
1.680000E+0	-2.492336E+1	1.336900E+0	-2.492293E+1	-7.127469E-8	2.781207E+3	-2.447783E+3	6.191503E+3	-3.080373E+3	9.906800E+3	-7.820380E+3	1.522204E+4	-7.060160E+3
1.690000E+0	-2.492336E+1	1.458465E+0	-2.492293E+1	-3.136086E-8	2.781034E+3	-2.447956E+3	6.191676E+3	-3.080546E+3	9.906800E+3	-7.820380E+3	1.522187E+4	-7.060160E+3
1.700000E+0	-2.492336E+1	1.451462E+0	-2.492293E+1	-4.190952E-8	2.780860E+3	-2.448130E+3	6.191850E+3	-3.080720E+3	9.906800E+3	-7.820380E+3	1.522170E+4	-7.060160E+3
1.710000E+0	-2.492336E+1	1.426786E+0	-2.492293E+1	-6.386212E-8	2.780687E+3	-2.448303E+3	6.192023E+3	-3.080893E+3	9.906800E+3	-7.820380E+3	1.522153E+4	-7.060160E+3
1.720000E+0	-2.492336E+1	1.283917E+0	-2.492293E+1	-5.388366E-8	2.780513E+3	-2.448477E+3	6.192197E+3	-3.081067E+3	9.906800E+3	-7.820380E+3	1.522136E+4	-7.060160E+3
1.730000E+0	-2.492336E+1	1.512328E+0	-2.492293E+1	-7.241508E-8	2.780340E+3	-2.448650E+3	6.192370E+3	-3.081240E+3	9.906800E+3	-7.820380E+3	1.522119E+4	-7.060160E+3
1.740000E+0	-2.492336E+1	1.441441E+0	-2.492293E+1	-7.441077E-8	2.780166E+3	-2.448824E+3	6.192544E+3	-3.081414E+3	9.906800E+3	-7.820380E+3	1.522102E+4	-7.060160E+3
1.750000E+0	-2.492336E+1	1.278738E+0	-2.492293E+1	-1.111885E-8	2.780040E+3	-2.449337E+3	6.191593E+3	-3.079690E+3	9.905337E+3	-7.821070E+3	1.522232E+4	-7.062313E+3
1.760000E+0	-2.492336E+1	1.272289E+0	-2.492293E+1	-4.704129E-8	2.780040E+3	-2.450764E+3	6.194448E+3	-3.079690E+3	9.906764E+3	-7.816789E+3	1.522094E+4	-7.056605E+3
1.770000E+0	-2.492336E+1	1.400826E+0	-2.492293E+1	-1.197415E-8	2.780417E+3	-2.450800E+3	6.194897E+3	-3.079313E+3	9.906423E+3	-7.815927E+3	1.522015E+4	-7.054579E+3
1.780000E+0	-2.492336E+1	1.432300E+0	-2.492293E+1	-5.217307E-8	2.780803E+3	-2.450800E+3	6.195283E+3	-3.078927E+3	9.906037E+3	-7.815154E+3	1.521937E+4	-7.052649E+3
1.790000E+0	-2.492336E+1	1.301290E+0	-2.492293E+1	-2.508869E-8	2.781190E+3	-2.450800E+3	6.195670E+3	-3.078540E+3	9.905650E+3	-7.814381E+3	1.521860E+4	-7.050719E+3
1.800000E+0	-2.492337E+1	1.404472E+0	-2.492294E+1	-1.653573E-7	2.781576E+3	-2.450800E+3	6.196056E+3	-3.078154E+3	9.905264E+3	-7.813608E+3	1.521783E+4	-7.048789E+3
1.810000E+0	-2.492336E+1	1.469627E+0	-2.492293E+1	-1.026356E-8	2.781890E+3	-2.450698E+3	6.196370E+3	-3.077840E+3	9.905052E+3	-7.812980E+3	1.521720E+4	-7.047322E+3
1.820000E+0	-2.492336E+1	1.304951E+0	-2.492293E+1	-2.195260E-8	2.781890E+3	-2.450152E+3	6.196370E+3	-3.077840E+3	9.905598E+3	-7.812980E+3	1.521720E+4	-7.047868E+3
1.830000E+0	-2.492336E+1	1.288969E+0	-2.492293E+1	-4.903698E-8	2.781890E+3	-2.449607E+3	6.196370E+3	-3.077840E+3	9.906143E+3	-7.812980E+3	1.521720E+4	-7.048413E+3
1.840000E+0	-2.492336E+1	1.503862E+0	-2.492294E+1	-1.080524E-7	2.781890E+3	-2.449061E+3	6.196370E+3	-3.077840E+3	9.906689E+3	-7.812980E+3	1.521720E+4	-7.048959E+3
1.850000E+0	-2.492336E+1	1.452421E+0	-2.492293E+1	-7.925745E-8	2.781890E+3	-2.448636E+3	6.195741E+3	-3.077840E+3	9.906800E+3	-7.813923E+3	1.521783E+4	-7.050954E+3
1.860000E+0	-2.492337E+1	1.464291E+0	-2.492294E+1	-1.154650E-7	2.781890E+3	-2.448241E+3	6.194952E+3	-3.077840E+3	9.906800E+3	-7.815107E+3	1.521862E+4	-7.053320E+3
1.870000E+0	-2.492336E+1	1.237430E+0	-2.492293E+1	-4.704129E-8	2.781890E+3	-2.447846E+3	6.194163E+3	-3.077840E+3	9.906800E+3	-7.816291E+3	1.521941E+4	-7.055686E+3
1.880000E+0	-2.492336E+1	1.560403E+0	-2.492293E+1	-8.410413E-8	2.781890E+3	-2.447452E+3	6.193373E+3	-3.077840E+3	9.906800E+3	-7.817475E+3	1.522020E+4	-7.058052E+3
1.890000E+0	-2.492336E+1	1.323931E+0	-2.492293E+1	-3.364165E-8	2.781827E+3	-2.447163E+3	6.192670E+3	-3.077840E+3	9.906800E+3	-7.818656E+3	1.522096E+4	-7.060286E+3
1.900000E+0	-2.492336E+1	1.312587E+0	-2.492294E+1	-9.294219E-8	2.781247E+3	-2.447743E+3	6.192670E+3	-3.077840E+3	9.906800E+3	-7.819816E+3	1.522153E+4	-7.061446E+3
1.910000E+0	-2.492336E+1	1.365081E+0	-2.492293E+1	-8.895081E-8	2.780668E+3	-2.448322E+3	6.192670E+3	-3.077840E+3	9.906800E+3	-7.820975E+3	1.522209E+4	-7.062605E+3
1.920000E+0	-2.492336E+1	1.441995E+0	-2.492293E+1	-4.162442E-8	2.780088E+3	-2.448902E+3	6.192670E+3	-3.077840E+3	9.906800E+3	-7.822134E+3	1.522265E+4	-7.063764E+3
1.930000E+0	-2.492335E+1	1.429543E+0	-2.492292E+1	5.217307E-8	2.780040E+3	-2.448950E+3	6.192670E+3	-3.077840E+3	9.906621E+3	-7.822230E+3	1.522306E+4	-7.064218E+3
1.940000E+0	-2.492336E+1	1.216214E+0	-2.492293E+1	-4.362011E-8	2.780040E+3	-2.448950E+3	6.192670E+3	-3.077840E+3	9.906426E+3	-7.822230E+3	1.522345E+4	-7.064609E+3
1.950000E+0	-2.492335E+1	1.394977E+0	-2.492293E+1	-5.701980E-10	2.780040E+3	-2.448950E+3	6.192670E+3	-3.077840E+3	9.906230E+3	-7.822230E+3	1.522384E+4	-7.064999E+3
1.960000E+0	-2.492336E+1	1.376537E+0	-2.492293E+1	-2.537379E-8	2.780040E+3	-2.448950E+3	6.192670E+3	-3.077840E+3	9.906035E+3	-7.822230E+3	1.522423E+4	-7.065390E+3
1.970000E+0	-2.492336E+1	1.335130E+0	-2.492293E+1	-1.026356E-8	2.780040E+3	-2.448950E+3	6.192670E+3	-3.077840E+3	9.905840E+3	-7.822230E+3	1.522462E+4	-7.065780E+3
1.980000E+0	-2.492337E+1	1.306036E+0	-2.492294E+1	-1.106183E-7	2.780040E+3	-2.448950E+3	6.192670E+3	-3.077840E+3	9.905645E+3	-7.822230E+3	1.522501E+4	-7.066171E+3
1.990000E+0	-2.492336E+1	1.412611E+0	-2.492293E+1	-7.840216E-8	2.780040E+3	-2.448950E+3	6.192670E+3	-3.077840E+3	9.905449E+3	-7.822230E+3	1.522540E+4	-7.066561E+3
2.000000E+0	-2.492336E+1	1.405762E+0	-2.492293E+1	-5.046248E-8	2.780040E+3	-2.448950E+3	6.192670E+3	-3.077840E+3	9.905254E+3	-7.822230E+3	1.522579E+4	-7.066952E+3
2.010000E+0	-2.492336E+1	1.333086E+0	-2.492294E+1	-9.778887E-8	2.780040E+3	-2.448950E+3	6.192670E+3	-3.077840E+3	9.905059E+3	-7.822230E+3	1.522618E+4	-7.067342E+3
2.020000E+0	-2.492336E+1	1.284103E+0	-2.492293E+1	-8.296374E-8	2.780025E+3	-2.448965E+3	6.192670E+3	-3.077840E+3	9.906800E+3	-7.818530E+3	1.522458E+4	-7.061995E+3
2.030000E+0	-2.492335E+1	1.554941E+0	-2.492293E+1	2.280790E-9	2.779688E+3	-2.449302E+3	6.192670E+3	-3.077840E+3	9.906800E+3	-7.818530E+3	1.522424E+4	-7.061658E+3
2.040000E+0	-2.492336E+1	1.402469E+0	-2.492293E+1	-7.384058E-8	2.779351E+3	-2.449639E+3	6.192670E+3	-3.077840E+3	9.906800E+3	-7.818530E+3	1.522389E+4	-7.061321E+3
2.050000E+0	-2.492336E+1	1.305947E+0	-2.492293E+1	-5.046248E-8	2.779013E+3	-2.449977E+3	6.192670E+3	-3.077840E+3	9.906800E+3	-7.818530E+3	1.522355E+4	-7.060983E+3
2.060000E+0	-2.492336E+1	1.369449E+0	-2.492293E+1	-4.447541E-8	2.778676E+3	-2.450314E+3	6.192670E+3	-3.077840E+3	9.906800E+3	-7.818530E+3	1.522320E+4	-7.060646E+3
2.070000E+0	-2.492335E+1	1.459792E+0	-2.492293E+1	3.991383E-9	2.778339E+3	-2.450651E+3	6.192670E+3	-3.077840E+3	9.906800E+3	-7.818530E+3	1.522285E+4	-7.060309E+3
2.080000E+0	-2.492336E+1	1.409305E+0	-2.492294E+1	-1.066269E-7	2.778190E+3	-2.450580E+3	6.192670E+3	-3.077620E+3	9.906800E+3	-7.818530E+3	1.522226E+4	-7.059940E+3
2.090000E+0	-2.492335E+1	1.228563E+0	-2.492292E+1	3.934363E-8	2.778190E+3	-2.450185E+3	6.192670E+3	-3.077225E+3	9.906800E+3	-7.818530E+3	1.522147E+4	-7.059545E+3
2.100000E+0	-2.492336E+1	1.524310E+0	-2.492293E+1	-1.625063E-8	2.778190E+3	-2.449790E+3	6.192670E+3	-3.076830E+3	9.906800E+3	-7.818530E+3	1.522068E+4	-7.059150E+3
2.110000E+0	-2.492336E+1	1.454689E+0	-2.492293E+1	-4.362011E-8	2.778190E+3	-2.449396E+3	6.192670E+3	-3.076436E+3	9.906800E+3	-7.818530E+3	1.521989E+4	-7.058756E+3
2.120000E+0	-2.492336E+1	1.234012E+0	-2.492294E+1	-9.094650E-8	2.778190E+3	-2.449001E+3	6.192670E+3	-3.076041E+3	9.906800E+3	-7.818530E+3	1.521910E+4	-7.058361E+3
2.130000E+0	-2.492337E+1	1.252815E+0	-2.492294E+1	-1.211670E-7	2.779200E+3	-2.449455E+3	6.192670E+3	-3.075990E+3	9.906800E+3	-7.818530E+3	1.521952E+4	-7.058815E+3
2.140000E+0	-2.492336E+1	1.488645E+0	-2.492293E+1	-7.441077E-8	2.780359E+3	-2.450035E+3	6.192670E+3	-3.075990E+3	9.906800E+3	-7.818530E+3	1.522011E+4	-7.059395E+3
2.150000E+0	-2.492336E+1	1.513571E+0	-2.492293E+1	-8.895081E-8	2.781518E+3	-2.450614E+3	6.192670E+3	-3.075990E+3	9.906800E+3	-7.818530E+3	1.522071E+4	-7.059974E+3
2.160000E+0	-2.492336E+1	1.361431E+0	-2.492293E+1	-2.965027E-8	2.781772E+3	-2.450564E+3	6.192552E+3	-3.076226E+3	9.906800E+3	-7.818648E+3	1.522090E+4	-7.060278E+3
2.170000E+0	-2.492336E+1	1.242608E+0	-2.492293E+1	-4.190952E-8	2.781599E+3	-2.450218E+3	6.192379E+3	-3.076572E+3	9.906800E+3	-7.818821E+3	1.522090E+4	-7.060451E+3
2.180000E+0	-2.492336E+1	1.550582E+0	-2.492293E+1	-3.934363E-8	2.781425E+3	-2.449871E+3	6.192205E+3	-3.076919E+3	9.906800E+3	-7.818995E+3	1.522090E+4	-7.060625E+3
2.190000E+0	-2.492336E+1	1.356779E+0	-2.492293E+1	-5.131777E-8	2.781252E+3	-2.449524E+3	6.192032E+3	-3.077266E+3	9.906800E+3	-7.819168E+3	1.522090E+4	-7.060798E+3
2.200000E+0	-2.492336E+1	1.290911E+0	-2.492293E+1	-4.019892E-8	2.781079E+3	-2.449178E+3	6.191859E+3	-3.077612E+3	9.906800E+3	-7.819341E+3	1.522090E+4	-7.060971E+3
2.210000E+0	-2.492336E+1	1.473841E+0	-2.492293E+1	-7.270018E-8	2.780905E+3	-2.448831E+3	6.191685E+3	-3.077959E+3	9.906800E+3	-7.819515E+3	1.522090E+4	-7.061145E+3
2.220000E+0	-2.492336E+1	1.430702E+0	-2.492293E+1	-4.219461E-8	2.780732E+3	-2.448484E+3	6.191512E+3	-3.078306E+3	9.906800E+3	-7.819688E+3	1.522090E+4	-7.061318E+3
2.230000E+0	-2.492337E+1	1.350753E+0	-2.492294E+1	-1.214521E-7	2.780559E+3	-2.448137E+3	6.191339E+3	-3.078653E+3	9.906800E+3	-7.819861E+3	1.522090E+4	-7.061491E+3
2.240000E+0	-2.492336E+1	1.266464E+0	-2.492294E+1	-1.069120E-7	2.780385E+3	-2.447791E+3	6.191165E+3	-3.078999E+3	9.906800E+3	-7.820035E+3	1.522090E+4	-7.061665E+3
2.250000E+0	-2.492336E+1	1.543351E+0	-2.492293E+1	-6.728330E-8	2.780212E+3	-2.447444E+3	6.190992E+3	-3.079346E+3	9.906800E+3	-7.820208E+3	1.522090E+4	-7.061838E+3
2.260000E+0	-2.492336E+1	1.391461E+0	-2.492293E+1	-4.789659E-8	2.780051E+3	-2.447111E+3	6.190841E+3	-3.079669E+3	9.906789E+3	-7.820369E+3	1.522090E+4	-7.061989E+3
2.270000E+0	-2.492336E+1	1.261309E+0	-2.492293E+1	-1.054865E-8	2.781376E+3	-2.448436E+3	6.193491E+3	-3.077019E+3	9.905464E+3	-7.819044E+3	1.522090E+4	-7.059339E+3
2.280000E+0	-2.492336E+1	1.302571E+0	-2.492293E+1	-5.074758E-8	2.781668E+3	-2.448728E+3	6.196148E+3	-3.077618E+3	9.904950E+3	-7.813202E+3	1.521923E+4	-7.049515E+3
2.290000E+0	-2.492336E+1	1.405817E+0	-2.492293E+1	-7.697666E-8	2.781304E+3	-2.448364E+3	6.195784E+3	-3.077254E+3	9.904950E+3	-7.813566E+3	1.521960E+4	-7.050242E+3
2.300000E+0	-2.492336E+1	1.481380E+0	-2.492293E+1	-6.956409E-8	2.780941E+3	-2.448001E+3	6.195421E+3	-3.076891E+3	9.904950E+3	-7.813929E+3	1.521998E+4	-7.050969E+3
2.310000E+0	-2.492337E+1	1.286333E+0	-2.492294E+1	-1.451153E-7	2.780577E+3	-2.447637E+3	6.195057E+3	-3.076527E+3	9.904950E+3	-7.814293E+3	1.522035E+4	-7.051696E+3
2.320000E+0	-2.492337E+1	1.352769E+0	-2.492294E+1	-1.191713E-7	2.780214E+3	-2.447274E+3	6.194694E+3	-3.076164E+3	9.904950E+3	-7.814656E+3	1.522072E+4	-7.052423E+3
2.330000E+0	-2.492337E+1	1.458419E+0	-2.492294E+1	-1.607957E-7	2.780040E+3	-2.447100E+3	6.194520E+3	-3.076068E+3	9.904950E+3	-7.814908E+3	1.522090E+4	-7.052925E+3
2.340000E+0	-2.492336E+1	1.387978E+0	-2.492293E+1	-5.587935E-8	2.780040E+3	-2.447100E+3	6.194520E+3	-3.076216E+3	9.904950E+3	-7.815056E+3	1.522090E+4	-7.053221E+3
2.350000E+0	-2.492337E+1	1.320117E+0	-2.492294E+1	-1.243031E-7	2.780040E+3	-2.447100E+3	6.194520E+3	-3.076364E+3	9.904950E+3	-7.815204E+3	1.522090E+4	-7.053517E+3
2.360000E+0	-2.492335E+1	1.587314E+0	-2.492293E+1	-4.561580E-9	2.780040E+3	-2.447100E+3	6.194520E+3	-3.076513E+3	9.904950E+3	-7.815353E+3	1.522090E+4	-7.053813E+3
2.370000E+0	-2.492336E+1	1.389529E+0	-2.492293E+1	-1.425494E-8	2.780040E+3	-2.447100E+3	6.194520E+3	-3.076661E+3	9.904950E+3	-7.815501E+3	1.522090E+4	-7.054109E+3
2.380000E+0	-2.492336E+1	1.413235E+0	-2.492293E+1	-7.327038E-8	2.780040E+3	-2.447100E+3	6.194520E+3	-3.076810E+3	9.904950E+3	-7.815650E+3	1.522090E+4	-7.054405E+3
2.390000E+0	-2.492335E+1	1.187697E+0	-2.492293E+1	4.846679E-9	2.780040E+3	-2.447100E+3	6.194520E+3	-3.076958E+3	9.904950E+3	-7.815798E+3	1.522090E+4	-7.054701E+3
2.400000E+0	-2.492336E+1	1.549749E+0	-2.492293E+1	-8.324883E-8	2.780040E+3	-2.447100E+3	6.194520E+3	-3.077107E+3	9.904950E+3	-7.815947E+3	1.522090E+4	-7.054997E+3
2.410000E+0	-2.492337E+1	1.435885E+0	-2.492294E+1	-1.519576E-7	2.780040E+3	-2.447100E+3	6.194520E+3	-3.077255E+3	9.904950E+3	-7.816095E+3	1.522090E+4	-7.055293E+3
2.420000E+0	-2.492336E+1	1.287139E+0	-2.492293E+1	-5.758995E-8	2.780040E+3	-2.447100E+3	6.194520E+3	-3.077403E+3	9.904950E+3	-7.816243E+3	1.522090E+4	-7.055589E+3
2.430000E+0	-2.492337E+1	1.423648E+0	-2.492294E+1	-1.451153E-7	2.780040E+3	-2.447100E+3	6.194520E+3	-3.077552E+3	9.904950E+3	-7.816392E+3	1.522090E+4	-7.055885E+3
2.440000E+0	-2.492337E+1	1.356914E+0	-2.492294E+1	-1.120438E-7	2.780040E+3	-2.447100E+3	6.194520E+3	-3.077700E+3	9.904950E+3	-7.816540E+3	1.522090E+4	-7.056181E+3
2.450000E+0	-2.492336E+1	1.392756E+0	-2.492293E+1	-4.333501E-8	2.780100E+3	-2.450800E+3	6.192851E+3	-3.079630E+3	9.904890E+3	-7.818289E+3	1.521888E+4	-7.057888E+3
2.460000E+0	-2.492336E+1	1.342976E+0	-2.492293E+1	-7.840216E-8	2.781131E+3	-2.450800E+3	6.195943E+3	-3.078599E+3	9.903859E+3	-7.814166E+3	1.521682E+4	-7.050679E+3
2.470000E+0	-2.492336E+1	1.475425E+0	-2.492293E+1	-7.013429E-8	2.781792E+3	-2.450605E+3	6.198415E+3	-3.077840E+3	9.903100E+3	-7.810935E+3	1.521520E+4	-7.044979E+3
2.480000E+0	-2.492336E+1	1.460761E+0	-2.492294E+1	-1.071971E-7	2.781422E+3	-2.449863E+3	6.199157E+3	-3.077840E+3	9.903100E+3	-7.810193E+3	1.521484E+4	-7.043496E+3
