Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492404E+1	2.239845E+0	-2.492361E+1	-6.243663E-8	2.374521E+3	-1.880159E+3	4.653750E+3	-2.903521E+3	7.215540E+3	-1.080526E+4	8.541740E+3	-1.722454E+4
1.260000E+0	-2.492403E+1	2.593235E+0	-2.492360E+1	3.307146E-8	2.373677E+3	-1.881845E+3	4.653750E+3	-2.902677E+3	7.215540E+3	-1.080444E+4	8.541740E+3	-1.722536E+4
1.270000E+0	-2.492403E+1	2.486063E+0	-2.492360E+1	2.451849E-8	2.373205E+3	-1.883045E+3	4.653665E+3	-2.902290E+3	7.215540E+3	-1.080381E+4	8.541570E+3	-1.722582E+4
1.280000E+0	-2.492404E+1	2.461411E+0	-2.492361E+1	-2.280790E-8	2.373456E+3	-1.883296E+3	4.653414E+3	-2.902791E+3	7.215540E+3	-1.080356E+4	8.541069E+3	-1.722557E+4
1.290000E+0	-2.492404E+1	2.347925E+0	-2.492361E+1	-2.565889E-8	2.373706E+3	-1.883546E+3	4.653164E+3	-2.903293E+3	7.215540E+3	-1.080330E+4	8.540567E+3	-1.722533E+4
1.300000E+0	-2.492403E+1	2.547284E+0	-2.492360E+1	5.930054E-8	2.373957E+3	-1.883797E+3	4.652913E+3	-2.903794E+3	7.215540E+3	-1.080304E+4	8.540066E+3	-1.722509E+4
1.310000E+0	-2.492403E+1	2.573128E+0	-2.492360E+1	5.616445E-8	2.374208E+3	-1.884048E+3	4.652662E+3	-2.904295E+3	7.215540E+3	-1.080278E+4	8.539565E+3	-1.722484E+4
1.320000E+0	-2.492403E+1	2.471083E+0	-2.492360E+1	8.895081E-8	2.374458E+3	-1.884298E+3	4.652412E+3	-2.904797E+3	7.215540E+3	-1.080253E+4	8.539063E+3	-1.722460E+4
1.330000E+0	-2.492403E+1	2.446407E+0	-2.492360E+1	5.616445E-8	2.374709E+3	-1.884549E+3	4.652161E+3	-2.905298E+3	7.215540E+3	-1.080227E+4	8.538562E+3	-1.722435E+4
1.340000E+0	-2.492403E+1	2.446761E+0	-2.492360E+1	3.734794E-8	2.374960E+3	-1.884800E+3	4.651910E+3	-2.905799E+3	7.215540E+3	-1.080201E+4	8.538061E+3	-1.722411E+4
1.350000E+0	-2.492403E+1	2.448517E+0	-2.492361E+1	-3.136086E-9	2.374526E+3	-1.880593E+3	4.653750E+3	-2.905820E+3	7.215540E+3	-1.080157E+4	8.531983E+3	-1.722410E+4
1.360000E+0	-2.492403E+1	2.421592E+0	-2.492360E+1	4.447541E-8	2.374062E+3	-1.881984E+3	4.653750E+3	-2.905820E+3	7.215540E+3	-1.080112E+4	8.533374E+3	-1.722410E+4
1.370000E+0	-2.492404E+1	2.252422E+0	-2.492361E+1	-2.908007E-8	2.373598E+3	-1.883375E+3	4.653750E+3	-2.905820E+3	7.215540E+3	-1.080067E+4	8.534765E+3	-1.722410E+4
1.380000E+0	-2.492403E+1	2.488247E+0	-2.492361E+1	6.272172E-9	2.373135E+3	-1.884766E+3	4.653750E+3	-2.905820E+3	7.215540E+3	-1.080021E+4	8.536156E+3	-1.722410E+4
1.390000E+0	-2.492403E+1	2.591647E+0	-2.492360E+1	9.151670E-8	2.374177E+3	-1.884282E+3	4.653750E+3	-2.905292E+3	7.215540E+3	-1.080071E+4	8.538311E+3	-1.722410E+4
1.400000E+0	-2.492403E+1	2.567256E+0	-2.492360E+1	6.899390E-8	2.375268E+3	-1.883736E+3	4.653750E+3	-2.904746E+3	7.215540E+3	-1.080125E+4	8.540491E+3	-1.722410E+4
1.410000E+0	-2.492402E+1	2.483414E+0	-2.492360E+1	1.091928E-7	2.376360E+3	-1.883190E+3	4.653750E+3	-2.904200E+3	7.215540E+3	-1.080178E+4	8.542671E+3	-1.722410E+4
1.420000E+0	-2.492402E+1	2.497598E+0	-2.492359E+1	1.465408E-7	2.376558E+3	-1.882437E+3	4.653750E+3	-2.903970E+3	7.215540E+3	-1.080252E+4	8.543067E+3	-1.722410E+4
1.430000E+0	-2.492403E+1	2.584774E+0	-2.492360E+1	8.866571E-8	2.376106E+3	-1.881532E+3	4.653750E+3	-2.903970E+3	7.215540E+3	-1.080343E+4	8.542162E+3	-1.722410E+4
1.440000E+0	-2.492403E+1	2.475162E+0	-2.492360E+1	2.423339E-8	2.375654E+3	-1.880627E+3	4.653750E+3	-2.903970E+3	7.215540E+3	-1.080433E+4	8.541257E+3	-1.722410E+4
1.450000E+0	-2.492402E+1	2.423679E+0	-2.492360E+1	1.086226E-7	2.375201E+3	-1.879722E+3	4.653750E+3	-2.903970E+3	7.215540E+3	-1.080524E+4	8.540352E+3	-1.722410E+4
1.460000E+0	-2.492402E+1	2.359655E+0	-2.492359E+1	1.904460E-7	2.374584E+3	-1.879453E+3	4.653364E+3	-2.903777E+3	7.215347E+3	-1.080531E+4	8.540083E+3	-1.722449E+4
1.470000E+0	-2.492401E+1	2.522026E+0	-2.492358E+1	2.349214E-7	2.373795E+3	-1.879848E+3	4.652575E+3	-2.903382E+3	7.214952E+3	-1.080452E+4	8.540478E+3	-1.722528E+4
1.480000E+0	-2.492402E+1	2.557798E+0	-2.492360E+1	1.126140E-7	2.373005E+3	-1.880242E+3	4.651785E+3	-2.902988E+3	7.214558E+3	-1.080374E+4	8.540872E+3	-1.722606E+4
1.490000E+0	-2.492402E+1	2.556550E+0	-2.492359E+1	1.793271E-7	2.372216E+3	-1.880637E+3	4.650996E+3	-2.902593E+3	7.214163E+3	-1.080295E+4	8.541267E+3	-1.722685E+4
1.500000E+0	-2.492402E+1	2.304064E+0	-2.492359E+1	1.607957E-7	2.371427E+3	-1.881032E+3	4.650207E+3	-2.902198E+3	7.213768E+3	-1.080216E+4	8.541662E+3	-1.722764E+4
1.510000E+0	-2.492401E+1	2.572453E+0	-2.492358E+1	2.249429E-7	2.371740E+3	-1.882050E+3	4.650520E+3	-2.902120E+3	7.212750E+3	-1.080154E+4	8.539393E+3	-1.722732E+4
1.520000E+0	-2.492403E+1	2.498641E+0	-2.492360E+1	5.416876E-8	2.372326E+3	-1.883222E+3	4.651106E+3	-2.902120E+3	7.211578E+3	-1.080097E+4	8.536466E+3	-1.722672E+4
1.530000E+0	-2.492403E+1	2.520140E+0	-2.492360E+1	8.039785E-8	2.372912E+3	-1.884394E+3	4.651692E+3	-2.902120E+3	7.210406E+3	-1.080040E+4	8.533538E+3	-1.722611E+4
1.540000E+0	-2.492402E+1	2.323459E+0	-2.492359E+1	1.271540E-7	2.373350E+3	-1.884580E+3	4.652130E+3	-2.902350E+3	7.209760E+3	-1.080020E+4	8.531579E+3	-1.722614E+4
1.550000E+0	-2.492403E+1	2.531395E+0	-2.492360E+1	4.932208E-8	2.373707E+3	-1.884223E+3	4.652487E+3	-2.902707E+3	7.209403E+3	-1.080020E+4	8.530152E+3	-1.722650E+4
1.560000E+0	-2.492402E+1	2.505826E+0	-2.492359E+1	1.411239E-7	2.374064E+3	-1.883866E+3	4.652844E+3	-2.903064E+3	7.209046E+3	-1.080020E+4	8.528725E+3	-1.722687E+4
1.570000E+0	-2.492402E+1	2.361522E+0	-2.492359E+1	1.542384E-7	2.374420E+3	-1.883510E+3	4.653200E+3	-2.903420E+3	7.208690E+3	-1.080020E+4	8.527298E+3	-1.722724E+4
1.580000E+0	-2.492402E+1	2.375240E+0	-2.492359E+1	1.314305E-7	2.374777E+3	-1.883153E+3	4.653557E+3	-2.903777E+3	7.208333E+3	-1.080020E+4	8.525871E+3	-1.722760E+4
1.590000E+0	-2.492402E+1	2.586059E+0	-2.492359E+1	1.183160E-7	2.374970E+3	-1.882993E+3	4.653750E+3	-2.903937E+3	7.208140E+3	-1.080013E+4	8.525167E+3	-1.722780E+4
1.600000E+0	-2.492403E+1	2.543475E+0	-2.492360E+1	5.416876E-8	2.374970E+3	-1.883066E+3	4.653750E+3	-2.903864E+3	7.208140E+3	-1.079999E+4	8.525312E+3	-1.722780E+4
1.610000E+0	-2.492403E+1	2.516219E+0	-2.492360E+1	5.445386E-8	2.374970E+3	-1.883138E+3	4.653750E+3	-2.903792E+3	7.208140E+3	-1.079984E+4	8.525456E+3	-1.722780E+4
1.620000E+0	-2.492403E+1	2.380391E+0	-2.492360E+1	3.706284E-8	2.374970E+3	-1.883211E+3	4.653750E+3	-2.903719E+3	7.208140E+3	-1.079970E+4	8.525601E+3	-1.722780E+4
1.630000E+0	-2.492403E+1	2.531544E+0	-2.492360E+1	6.813860E-8	2.374970E+3	-1.883283E+3	4.653750E+3	-2.903647E+3	7.208140E+3	-1.079955E+4	8.525746E+3	-1.722780E+4
1.640000E+0	-2.492403E+1	2.618954E+0	-2.492360E+1	6.528761E-8	2.374970E+3	-1.883356E+3	4.653750E+3	-2.903574E+3	7.208140E+3	-1.079941E+4	8.525891E+3	-1.722780E+4
1.650000E+0	-2.492403E+1	2.488913E+0	-2.492360E+1	4.675619E-8	2.374970E+3	-1.883428E+3	4.653750E+3	-2.903502E+3	7.208140E+3	-1.079926E+4	8.526036E+3	-1.722780E+4
1.660000E+0	-2.492402E+1	2.389480E+0	-2.492360E+1	1.160352E-7	2.374970E+3	-1.883501E+3	4.653750E+3	-2.903429E+3	7.208140E+3	-1.079912E+4	8.526181E+3	-1.722780E+4
1.670000E+0	-2.492403E+1	2.580462E+0	-2.492360E+1	3.107576E-8	2.374970E+3	-1.883573E+3	4.653750E+3	-2.903357E+3	7.208140E+3	-1.079897E+4	8.526326E+3	-1.722780E+4
1.680000E+0	-2.492402E+1	2.582846E+0	-2.492359E+1	1.605106E-7	2.374970E+3	-1.883645E+3	4.653750E+3	-2.903285E+3	7.208140E+3	-1.079883E+4	8.526471E+3	-1.722780E+4
1.690000E+0	-2.492403E+1	2.384018E+0	-2.492360E+1	6.585781E-8	2.374970E+3	-1.883718E+3	4.653750E+3	-2.903212E+3	7.208140E+3	-1.079868E+4	8.526616E+3	-1.722780E+4
1.700000E+0	-2.492402E+1	2.319608E+0	-2.492360E+1	1.023505E-7	2.374970E+3	-1.883790E+3	4.653750E+3	-2.903140E+3	7.208140E+3	-1.079854E+4	8.526761E+3	-1.722780E+4
1.710000E+0	-2.492403E+1	2.484391E+0	-2.492360E+1	2.708438E-8	2.374970E+3	-1.883863E+3	4.653750E+3	-2.903067E+3	7.208140E+3	-1.079839E+4	8.526906E+3	-1.722780E+4
1.720000E+0	-2.492402E+1	2.541090E+0	-2.492360E+1	1.029206E-7	2.374970E+3	-1.883935E+3	4.653750E+3	-2.902995E+3	7.208140E+3	-1.079825E+4	8.527051E+3	-1.722780E+4
1.730000E+0	-2.492403E+1	2.474426E+0	-2.492360E+1	5.930054E-8	2.374970E+3	-1.884008E+3	4.653750E+3	-2.902922E+3	7.208140E+3	-1.079810E+4	8.527195E+3	-1.722780E+4
1.740000E+0	-2.492403E+1	2.417616E+0	-2.492360E+1	6.471742E-8	2.374970E+3	-1.884080E+3	4.653750E+3	-2.902850E+3	7.208140E+3	-1.079796E+4	8.527340E+3	-1.722780E+4
1.750000E+0	-2.492403E+1	2.450347E+0	-2.492360E+1	5.502406E-8	2.374970E+3	-1.884153E+3	4.653750E+3	-2.902777E+3	7.208140E+3	-1.079781E+4	8.527485E+3	-1.722780E+4
1.760000E+0	-2.492403E+1	2.673883E+0	-2.492360E+1	7.212998E-8	2.374970E+3	-1.884225E+3	4.653750E+3	-2.902705E+3	7.208140E+3	-1.079767E+4	8.527630E+3	-1.722780E+4
1.770000E+0	-2.492401E+1	2.509025E+0	-2.492358E+1	2.711289E-7	2.374970E+3	-1.884298E+3	4.653750E+3	-2.902632E+3	7.208140E+3	-1.079752E+4	8.527775E+3	-1.722780E+4
1.780000E+0	-2.492401E+1	2.465229E+0	-2.492358E+1	2.354916E-7	2.374970E+3	-1.884370E+3	4.653750E+3	-2.902560E+3	7.208140E+3	-1.079738E+4	8.527920E+3	-1.722780E+4
1.790000E+0	-2.492401E+1	2.436615E+0	-2.492358E+1	2.434743E-7	2.374970E+3	-1.884442E+3	4.653750E+3	-2.902488E+3	7.208140E+3	-1.079724E+4	8.528065E+3	-1.722780E+4
1.800000E+0	-2.492400E+1	2.650386E+0	-2.492357E+1	3.418334E-7	2.374970E+3	-1.884515E+3	4.653750E+3	-2.902415E+3	7.208140E+3	-1.079709E+4	8.528210E+3	-1.722780E+4
1.810000E+0	-2.492401E+1	2.544005E+0	-2.492359E+1	2.007095E-7	2.374970E+3	-1.884587E+3	4.653750E+3	-2.902343E+3	7.208140E+3	-1.079695E+4	8.528355E+3	-1.722780E+4
1.820000E+0	-2.492401E+1	2.438282E+0	-2.492359E+1	2.095476E-7	2.374970E+3	-1.884660E+3	4.653750E+3	-2.902270E+3	7.208140E+3	-1.079680E+4	8.528500E+3	-1.722780E+4
1.830000E+0	-2.492402E+1	2.376921E+0	-2.492359E+1	1.334262E-7	2.374970E+3	-1.884732E+3	4.653750E+3	-2.902198E+3	7.208140E+3	-1.079666E+4	8.528645E+3	-1.722780E+4
1.840000E+0	-2.492401E+1	2.499982E+0	-2.492359E+1	2.061264E-7	2.374970E+3	-1.884805E+3	4.653750E+3	-2.902125E+3	7.208140E+3	-1.079651E+4	8.528790E+3	-1.722780E+4
1.850000E+0	-2.492402E+1	2.478370E+0	-2.492360E+1	1.003548E-7	2.373295E+3	-1.881285E+3	4.653925E+3	-2.905645E+3	7.214039E+3	-1.080002E+4	8.533546E+3	-1.722573E+4
1.860000E+0	-2.492401E+1	2.427376E+0	-2.492358E+1	2.611505E-7	2.373505E+3	-1.881495E+3	4.654135E+3	-2.905435E+3	7.214461E+3	-1.079980E+4	8.534810E+3	-1.722553E+4
1.870000E+0	-2.492401E+1	2.299445E+0	-2.492358E+1	2.736948E-7	2.373716E+3	-1.881706E+3	4.654346E+3	-2.905224E+3	7.214882E+3	-1.079959E+4	8.536073E+3	-1.722532E+4
1.880000E+0	-2.492402E+1	2.544876E+0	-2.492359E+1	1.445451E-7	2.373927E+3	-1.881917E+3	4.654557E+3	-2.905013E+3	7.215304E+3	-1.079937E+4	8.537337E+3	-1.722511E+4
1.890000E+0	-2.492402E+1	2.522678E+0	-2.492359E+1	1.359921E-7	2.374138E+3	-1.882128E+3	4.654768E+3	-2.904802E+3	7.215725E+3	-1.079915E+4	8.538601E+3	-1.722491E+4
1.900000E+0	-2.492402E+1	2.446193E+0	-2.492359E+1	1.228776E-7	2.374348E+3	-1.882338E+3	4.654978E+3	-2.904592E+3	7.216147E+3	-1.079894E+4	8.539864E+3	-1.722470E+4
1.910000E+0	-2.492402E+1	2.350141E+0	-2.492359E+1	1.639318E-7	2.374559E+3	-1.882549E+3	4.655189E+3	-2.904381E+3	7.216569E+3	-1.079872E+4	8.541128E+3	-1.722450E+4
1.920000E+0	-2.492403E+1	2.605896E+0	-2.492360E+1	9.408259E-8	2.374770E+3	-1.882760E+3	4.655400E+3	-2.904170E+3	7.216990E+3	-1.079851E+4	8.542391E+3	-1.722429E+4
1.930000E+0	-2.492402E+1	2.622800E+0	-2.492360E+1	1.154650E-7	2.376815E+3	-1.879260E+3	4.653750E+3	-2.902109E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722411E+4
1.940000E+0	-2.492403E+1	2.465453E+0	-2.492360E+1	7.754686E-8	2.376710E+3	-1.879260E+3	4.653750E+3	-2.901901E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722421E+4
1.950000E+0	-2.492402E+1	2.419073E+0	-2.492360E+1	1.009250E-7	2.376606E+3	-1.879260E+3	4.653750E+3	-2.901692E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722431E+4
1.960000E+0	-2.492403E+1	2.613282E+0	-2.492361E+1	1.140395E-8	2.376502E+3	-1.879260E+3	4.653750E+3	-2.901484E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722441E+4
1.970000E+0	-2.492403E+1	2.497463E+0	-2.492360E+1	8.609982E-8	2.376398E+3	-1.879260E+3	4.653750E+3	-2.901276E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722451E+4
1.980000E+0	-2.492402E+1	2.437388E+0	-2.492359E+1	1.801824E-7	2.376294E+3	-1.879260E+3	4.653750E+3	-2.901067E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722461E+4
1.990000E+0	-2.492402E+1	2.393764E+0	-2.492359E+1	1.528129E-7	2.376189E+3	-1.879260E+3	4.653750E+3	-2.900859E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722471E+4
2.000000E+0	-2.492402E+1	2.396507E+0	-2.492359E+1	1.582298E-7	2.376085E+3	-1.879260E+3	4.653750E+3	-2.900650E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722481E+4
2.010000E+0	-2.492401E+1	2.599698E+0	-2.492358E+1	2.614356E-7	2.375981E+3	-1.879260E+3	4.653750E+3	-2.900442E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722492E+4
2.020000E+0	-2.492402E+1	2.417793E+0	-2.492360E+1	1.071971E-7	2.375877E+3	-1.879260E+3	4.653750E+3	-2.900233E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722502E+4
2.030000E+0	-2.492403E+1	2.368935E+0	-2.492360E+1	8.609982E-8	2.375773E+3	-1.879260E+3	4.653750E+3	-2.900025E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722512E+4
2.040000E+0	-2.492403E+1	2.475129E+0	-2.492361E+1	-1.425494E-9	2.375668E+3	-1.879260E+3	4.653750E+3	-2.899817E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722522E+4
2.050000E+0	-2.492402E+1	2.555815E+0	-2.492359E+1	1.214521E-7	2.375564E+3	-1.879260E+3	4.653750E+3	-2.899608E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722532E+4
2.060000E+0	-2.492402E+1	2.557072E+0	-2.492359E+1	1.245882E-7	2.375460E+3	-1.879260E+3	4.653750E+3	-2.899400E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722542E+4
2.070000E+0	-2.492402E+1	2.438938E+0	-2.492360E+1	1.029206E-7	2.375356E+3	-1.879260E+3	4.653750E+3	-2.899191E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722552E+4
2.080000E+0	-2.492402E+1	2.463646E+0	-2.492359E+1	1.479663E-7	2.375251E+3	-1.879260E+3	4.653750E+3	-2.898983E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722563E+4
2.090000E+0	-2.492402E+1	2.585067E+0	-2.492359E+1	1.322858E-7	2.375147E+3	-1.879260E+3	4.653750E+3	-2.898775E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722573E+4
2.100000E+0	-2.492402E+1	2.518408E+0	-2.492359E+1	1.314305E-7	2.375043E+3	-1.879260E+3	4.653750E+3	-2.898566E+3	7.213690E+3	-1.080390E+4	8.539890E+3	-1.722583E+4
2.110000E+0	-2.492402E+1	2.487353E+0	-2.492360E+1	1.128991E-7	2.374970E+3	-1.886198E+3	4.655138E+3	-2.903508E+3	7.215078E+3	-1.080108E+4	8.535272E+3	-1.722410E+4
2.120000E+0	-2.492402E+1	2.409611E+0	-2.492359E+1	1.220223E-7	2.374970E+3	-1.884810E+3	4.653588E+3	-2.902120E+3	7.213852E+3	-1.079879E+4	8.538202E+3	-1.722426E+4
2.130000E+0	-2.492402E+1	2.672654E+0	-2.492360E+1	1.066269E-7	2.374970E+3	-1.884810E+3	4.653185E+3	-2.902120E+3	7.214255E+3	-1.080001E+4	8.538605E+3	-1.722465E+4
2.140000E+0	-2.492403E+1	2.541458E+0	-2.492360E+1	6.984919E-8	2.374970E+3	-1.884810E+3	4.652782E+3	-2.902120E+3	7.214658E+3	-1.080123E+4	8.539008E+3	-1.722504E+4
2.150000E+0	-2.492402E+1	2.437388E+0	-2.492359E+1	1.388431E-7	2.374970E+3	-1.884810E+3	4.652378E+3	-2.902120E+3	7.215062E+3	-1.080245E+4	8.539412E+3	-1.722543E+4
2.160000E+0	-2.492402E+1	2.372605E+0	-2.492359E+1	1.519576E-7	2.374970E+3	-1.884810E+3	4.651975E+3	-2.902120E+3	7.215465E+3	-1.080367E+4	8.539815E+3	-1.722583E+4
2.170000E+0	-2.492403E+1	2.616579E+0	-2.492360E+1	4.390521E-8	2.373892E+3	-1.883732E+3	4.651900E+3	-2.901581E+3	7.214462E+3	-1.080390E+4	8.539351E+3	-1.722645E+4
2.180000E+0	-2.492402E+1	2.468484E+0	-2.492360E+1	9.807397E-8	2.372567E+3	-1.882407E+3	4.651900E+3	-2.900918E+3	7.213137E+3	-1.080390E+4	8.538688E+3	-1.722713E+4
2.190000E+0	-2.492402E+1	2.411571E+0	-2.492360E+1	1.094779E-7	2.371286E+3	-1.881110E+3	4.651900E+3	-2.900278E+3	7.211824E+3	-1.080388E+4	8.538024E+3	-1.722781E+4
2.200000E+0	-2.492402E+1	2.318635E+0	-2.492359E+1	1.508172E-7	2.372059E+3	-1.881110E+3	4.651900E+3	-2.900665E+3	7.211051E+3	-1.080311E+4	8.537253E+3	-1.722818E+4
2.210000E+0	-2.492402E+1	2.634614E+0	-2.492359E+1	1.622212E-7	2.372832E+3	-1.881110E+3	4.651900E+3	-2.901051E+3	7.210278E+3	-1.080234E+4	8.536482E+3	-1.722856E+4
2.220000E+0	-2.492403E+1	2.496792E+0	-2.492360E+1	6.899390E-8	2.373605E+3	-1.881110E+3	4.651900E+3	-2.901438E+3	7.209505E+3	-1.080156E+4	8.535711E+3	-1.722894E+4
2.230000E+0	-2.492402E+1	2.505016E+0	-2.492359E+1	1.405537E-7	2.374378E+3	-1.881110E+3	4.651900E+3	-2.901824E+3	7.208732E+3	-1.080079E+4	8.534940E+3	-1.722931E+4
2.240000E+0	-2.492402E+1	2.358961E+0	-2.492359E+1	1.807526E-7	2.374834E+3	-1.881246E+3	4.652036E+3	-2.902256E+3	7.208547E+3	-1.080033E+4	8.534350E+3	-1.722920E+4
2.250000E+0	-2.492401E+1	2.602232E+0	-2.492358E+1	2.337810E-7	2.374255E+3	-1.881825E+3	4.652615E+3	-2.902835E+3	7.210286E+3	-1.080090E+4	8.534350E+3	-1.722747E+4
2.260000E+0	-2.492402E+1	2.496322E+0	-2.492360E+1	1.009250E-7	2.373675E+3	-1.882405E+3	4.653195E+3	-2.903415E+3	7.212025E+3	-1.080146E+4	8.534350E+3	-1.722575E+4
2.270000E+0	-2.492401E+1	2.462785E+0	-2.492358E+1	2.192409E-7	2.373104E+3	-1.882960E+3	4.653750E+3	-2.903986E+3	7.213723E+3	-1.080200E+4	8.534383E+3	-1.722408E+4
2.280000E+0	-2.492402E+1	2.477230E+0	-2.492359E+1	1.505321E-7	2.372717E+3	-1.882960E+3	4.653750E+3	-2.904373E+3	7.214496E+3	-1.080200E+4	8.535154E+3	-1.722369E+4
2.290000E+0	-2.492403E+1	2.581063E+0	-2.492361E+1	2.850990E-10	2.372331E+3	-1.882960E+3	4.653750E+3	-2.904759E+3	7.215269E+3	-1.080200E+4	8.535924E+3	-1.722329E+4
2.300000E+0	-2.492403E+1	2.671131E+0	-2.492360E+1	5.730485E-8	2.371944E+3	-1.882960E+3	4.653750E+3	-2.905146E+3	7.216042E+3	-1.080200E+4	8.536695E+3	-1.722289E+4
2.310000E+0	-2.492403E+1	2.547614E+0	-2.492360E+1	7.041939E-8	2.371558E+3	-1.882960E+3	4.653750E+3	-2.905532E+3	7.216814E+3	-1.080200E+4	8.537466E+3	-1.722250E+4
2.320000E+0	-2.492402E+1	2.337098E+0	-2.492360E+1	1.023505E-7	2.371365E+3	-1.882960E+3	4.653750E+3	-2.905756E+3	7.217390E+3	-1.080197E+4	8.538135E+3	-1.722223E+4
2.330000E+0	-2.492402E+1	2.528545E+0	-2.492359E+1	1.673530E-7	2.371739E+3	-1.882960E+3	4.653750E+3	-2.905507E+3	7.217390E+3	-1.080185E+4	8.538509E+3	-1.722236E+4
2.340000E+0	-2.492402E+1	2.534580E+0	-2.492359E+1	1.456855E-7	2.372112E+3	-1.882960E+3	4.653750E+3	-2.905258E+3	7.217390E+3	-1.080173E+4	8.538882E+3	-1.722249E+4
2.350000E+0	-2.492402E+1	2.579754E+0	-2.492360E+1	1.032057E-7	2.372486E+3	-1.882960E+3	4.653750E+3	-2.905009E+3	7.217390E+3	-1.080161E+4	8.539256E+3	-1.722262E+4
2.360000E+0	-2.492402E+1	2.455050E+0	-2.492359E+1	1.408388E-7	2.372859E+3	-1.882960E+3	4.653750E+3	-2.904761E+3	7.217390E+3	-1.080148E+4	8.539629E+3	-1.722274E+4
2.370000E+0	-2.492403E+1	2.476308E+0	-2.492360E+1	8.724022E-8	2.373233E+3	-1.882960E+3	4.653750E+3	-2.904512E+3	7.217390E+3	-1.080136E+4	8.540003E+3	-1.722287E+4
2.380000E+0	-2.492402E+1	2.574604E+0	-2.492360E+1	1.111885E-7	2.373606E+3	-1.882960E+3	4.653750E+3	-2.904263E+3	7.217390E+3	-1.080124E+4	8.540376E+3	-1.722300E+4
2.390000E+0	-2.492403E+1	2.563628E+0	-2.492360E+1	5.046248E-8	2.373980E+3	-1.882960E+3	4.653750E+3	-2.904014E+3	7.217390E+3	-1.080112E+4	8.540750E+3	-1.722313E+4
2.400000E+0	-2.492403E+1	2.417183E+0	-2.492360E+1	9.066140E-8	2.374353E+3	-1.882960E+3	4.653750E+3	-2.903765E+3	7.217390E+3	-1.080100E+4	8.541123E+3	-1.722326E+4
2.410000E+0	-2.492402E+1	2.381955E+0	-2.492359E+1	1.382729E-7	2.374727E+3	-1.882960E+3	4.653750E+3	-2.903516E+3	7.217390E+3	-1.080088E+4	8.541497E+3	-1.722338E+4
2.420000E+0	-2.492402E+1	2.610772E+0	-2.492359E+1	1.479663E-7	2.375100E+3	-1.882960E+3	4.653750E+3	-2.903267E+3	7.217390E+3	-1.080076E+4	8.541870E+3	-1.722351E+4
2.430000E+0	-2.492402E+1	2.494315E+0	-2.492359E+1	1.590851E-7	2.375474E+3	-1.882960E+3	4.653750E+3	-2.903018E+3	7.217390E+3	-1.080064E+4	8.542244E+3	-1.722364E+4
2.440000E+0	-2.492403E+1	2.405532E+0	-2.492360E+1	4.219461E-8	2.375847E+3	-1.882960E+3	4.653750E+3	-2.902769E+3	7.217390E+3	-1.080052E+4	8.542617E+3	-1.722377E+4
2.450000E+0	-2.492402E+1	2.401415E+0	-2.492359E+1	1.519576E-7	2.376221E+3	-1.882960E+3	4.653750E+3	-2.902520E+3	7.217390E+3	-1.080039E+4	8.542991E+3	-1.722389E+4
2.460000E+0	-2.492403E+1	2.697944E+0	-2.492360E+1	4.818169E-8	2.376594E+3	-1.882960E+3	4.653750E+3	-2.902271E+3	7.217390E+3	-1.080027E+4	8.543364E+3	-1.722402E+4
2.470000E+0	-2.492402E+1	2.580537E+0	-2.492360E+1	1.111885E-7	2.373120E+3	-1.882731E+3	4.651671E+3	-2.903970E+3	7.215540E+3	-1.080366E+4	8.541740E+3	-1.722568E+4
2.480000E+0	-2.492402E+1	2.499991E+0	-2.492359E+1	1.625063E-7	2.373120E+3	-1.882151E+3	4.651091E+3	-2.903970E+3	7.215540E+3	-1.080307E+4	8.541740E+3	-1.722511E+4
2.490000E+0	-2.492403E+1	2.320511E+0	-2.492360E+1	7.583627E-8	2.373120E+3	-1.881572E+3	4.650512E+3	-2.903970E+3	7.215540E+3	-1.080247E+4	8.541740E+3	-1.722455E+4
2.500000E+0	-2.492403E+1	2.644854E+0	-2.492360E+1	8.068295E-8	2.373242E+3	-1.881232E+3	4.650294E+3	-2.904092E+3	7.215540E+3	-1.080200E+4	8.541496E+3	-1.722410E+4
