Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492392E+1	1.758304E+0	-2.492349E+1	8.438923E-8	2.371002E+3	-1.896436E+3	4.679382E+3	-2.909520E+3	7.191490E+3	-1.078170E+4	8.502096E+3	-1.719946E+4
1.260000E+0	-2.492391E+1	1.688809E+0	-2.492349E+1	1.348517E-7	2.370712E+3	-1.897016E+3	4.679092E+3	-2.909520E+3	7.191490E+3	-1.078170E+4	8.501227E+3	-1.719888E+4
1.270000E+0	-2.492392E+1	1.740474E+0	-2.492349E+1	8.809551E-8	2.370422E+3	-1.897595E+3	4.678802E+3	-2.909520E+3	7.191490E+3	-1.078170E+4	8.500357E+3	-1.719830E+4
1.280000E+0	-2.492393E+1	1.878701E+0	-2.492350E+1	2.565889E-8	2.370133E+3	-1.898175E+3	4.678513E+3	-2.909520E+3	7.191490E+3	-1.078170E+4	8.499488E+3	-1.719773E+4
1.290000E+0	-2.492393E+1	1.784810E+0	-2.492350E+1	2.651418E-8	2.369843E+3	-1.898755E+3	4.678223E+3	-2.909520E+3	7.191490E+3	-1.078170E+4	8.498618E+3	-1.719715E+4
1.300000E+0	-2.492393E+1	1.668832E+0	-2.492350E+1	-1.254434E-8	2.369553E+3	-1.899334E+3	4.677933E+3	-2.909520E+3	7.191490E+3	-1.078170E+4	8.497749E+3	-1.719657E+4
1.310000E+0	-2.492393E+1	1.810058E+0	-2.492350E+1	-2.138241E-8	2.369420E+3	-1.901035E+3	4.679235E+3	-2.909520E+3	7.192925E+3	-1.078023E+4	8.501656E+3	-1.719343E+4
1.320000E+0	-2.492392E+1	1.782370E+0	-2.492349E+1	5.758995E-8	2.369650E+3	-1.901450E+3	4.679650E+3	-2.909290E+3	7.193225E+3	-1.077957E+4	8.503360E+3	-1.719272E+4
1.330000E+0	-2.492393E+1	1.741624E+0	-2.492350E+1	-4.561580E-8	2.369923E+3	-1.901450E+3	4.679650E+3	-2.909017E+3	7.193089E+3	-1.077930E+4	8.503906E+3	-1.719286E+4
1.340000E+0	-2.492392E+1	1.657051E+0	-2.492349E+1	8.267864E-8	2.370196E+3	-1.901450E+3	4.679650E+3	-2.908744E+3	7.192952E+3	-1.077902E+4	8.504451E+3	-1.719300E+4
1.350000E+0	-2.492392E+1	1.829308E+0	-2.492349E+1	9.721867E-8	2.370468E+3	-1.901450E+3	4.679650E+3	-2.908472E+3	7.192816E+3	-1.077875E+4	8.504997E+3	-1.719314E+4
1.360000E+0	-2.492393E+1	1.820261E+0	-2.492350E+1	-3.136087E-9	2.370741E+3	-1.901450E+3	4.679650E+3	-2.908199E+3	7.192679E+3	-1.077848E+4	8.505543E+3	-1.719328E+4
1.370000E+0	-2.492392E+1	1.716032E+0	-2.492350E+1	3.706284E-8	2.371014E+3	-1.901450E+3	4.679650E+3	-2.907926E+3	7.192543E+3	-1.077821E+4	8.506088E+3	-1.719342E+4
1.380000E+0	-2.492393E+1	1.680078E+0	-2.492350E+1	-3.250126E-8	2.371287E+3	-1.901450E+3	4.679650E+3	-2.907653E+3	7.192407E+3	-1.077793E+4	8.506634E+3	-1.719356E+4
1.390000E+0	-2.492392E+1	1.850263E+0	-2.492349E+1	5.673465E-8	2.371560E+3	-1.901450E+3	4.679650E+3	-2.907380E+3	7.192270E+3	-1.077766E+4	8.507179E+3	-1.719370E+4
1.400000E+0	-2.492392E+1	1.793993E+0	-2.492349E+1	7.555117E-8	2.371832E+3	-1.901450E+3	4.679650E+3	-2.907108E+3	7.192134E+3	-1.077739E+4	8.507725E+3	-1.719384E+4
1.410000E+0	-2.492393E+1	1.757643E+0	-2.492350E+1	2.309300E-8	2.372105E+3	-1.901450E+3	4.679650E+3	-2.906835E+3	7.191997E+3	-1.077711E+4	8.508270E+3	-1.719398E+4
1.420000E+0	-2.492392E+1	1.783865E+0	-2.492349E+1	7.612137E-8	2.372378E+3	-1.901450E+3	4.679650E+3	-2.906562E+3	7.191861E+3	-1.077684E+4	8.508816E+3	-1.719412E+4
1.430000E+0	-2.492392E+1	1.796242E+0	-2.492349E+1	7.384058E-8	2.372651E+3	-1.901450E+3	4.679650E+3	-2.906289E+3	7.191725E+3	-1.077657E+4	8.509361E+3	-1.719426E+4
1.440000E+0	-2.492392E+1	1.701894E+0	-2.492350E+1	4.533070E-8	2.372924E+3	-1.901450E+3	4.679650E+3	-2.906016E+3	7.191588E+3	-1.077630E+4	8.509907E+3	-1.719440E+4
1.450000E+0	-2.492392E+1	1.539346E+0	-2.492349E+1	9.322729E-8	2.372084E+3	-1.900414E+3	4.678614E+3	-2.904784E+3	7.191490E+3	-1.077509E+4	8.513407E+3	-1.719551E+4
1.460000E+0	-2.492392E+1	1.799650E+0	-2.492349E+1	9.408259E-8	2.370948E+3	-1.899600E+3	4.678122E+3	-2.907670E+3	7.193018E+3	-1.077864E+4	8.507163E+3	-1.719851E+4
1.470000E+0	-2.492392E+1	1.815609E+0	-2.492349E+1	1.020654E-7	2.370536E+3	-1.899600E+3	4.678534E+3	-2.907670E+3	7.192606E+3	-1.077947E+4	8.505514E+3	-1.719891E+4
1.480000E+0	-2.492393E+1	1.734775E+0	-2.492350E+1	-2.708438E-8	2.370124E+3	-1.899600E+3	4.678946E+3	-2.907670E+3	7.192194E+3	-1.078029E+4	8.503865E+3	-1.719932E+4
1.490000E+0	-2.492393E+1	1.620282E+0	-2.492350E+1	2.622908E-8	2.369711E+3	-1.899600E+3	4.679359E+3	-2.907670E+3	7.191781E+3	-1.078112E+4	8.502216E+3	-1.719972E+4
1.500000E+0	-2.492393E+1	1.881095E+0	-2.492350E+1	-4.048402E-8	2.369420E+3	-1.900035E+3	4.679433E+3	-2.908105E+3	7.191490E+3	-1.078191E+4	8.500615E+3	-1.719957E+4
1.510000E+0	-2.492393E+1	1.762672E+0	-2.492350E+1	-2.309300E-8	2.369420E+3	-1.901519E+3	4.678691E+3	-2.909589E+3	7.191490E+3	-1.078263E+4	8.499131E+3	-1.719808E+4
1.520000E+0	-2.492393E+1	1.758314E+0	-2.492351E+1	-6.842370E-8	2.369420E+3	-1.903003E+3	4.677949E+3	-2.911073E+3	7.191490E+3	-1.078336E+4	8.497647E+3	-1.719660E+4
1.530000E+0	-2.492393E+1	1.727231E+0	-2.492350E+1	-7.127469E-9	2.370013E+3	-1.903003E+3	4.678097E+3	-2.910777E+3	7.191787E+3	-1.078291E+4	8.498537E+3	-1.719542E+4
1.540000E+0	-2.492393E+1	1.918487E+0	-2.492350E+1	-2.765458E-8	2.370755E+3	-1.902632E+3	4.678468E+3	-2.910035E+3	7.192158E+3	-1.078216E+4	8.500021E+3	-1.719431E+4
1.550000E+0	-2.492393E+1	1.761853E+0	-2.492350E+1	-3.620754E-8	2.371497E+3	-1.902261E+3	4.678839E+3	-2.909293E+3	7.192529E+3	-1.078142E+4	8.501505E+3	-1.719321E+4
1.560000E+0	-2.492393E+1	1.684898E+0	-2.492350E+1	-3.221616E-8	2.372239E+3	-1.901890E+3	4.679210E+3	-2.908551E+3	7.192900E+3	-1.078068E+4	8.502989E+3	-1.719211E+4
1.570000E+0	-2.492392E+1	1.746733E+0	-2.492349E+1	6.158133E-8	2.372981E+3	-1.901519E+3	4.679581E+3	-2.907809E+3	7.193271E+3	-1.077994E+4	8.504473E+3	-1.719101E+4
1.580000E+0	-2.492392E+1	1.888322E+0	-2.492350E+1	4.076912E-8	2.373120E+3	-1.901989E+3	4.679111E+3	-2.907131E+3	7.192263E+3	-1.077872E+4	8.506905E+3	-1.719188E+4
1.590000E+0	-2.492392E+1	1.673196E+0	-2.492349E+1	4.789659E-8	2.373120E+3	-1.902651E+3	4.678449E+3	-2.906469E+3	7.190938E+3	-1.077740E+4	8.509554E+3	-1.719320E+4
1.600000E+0	-2.492393E+1	1.626168E+0	-2.492350E+1	-1.083375E-8	2.373120E+3	-1.903284E+3	4.677800E+3	-2.905820E+3	7.189640E+3	-1.077609E+4	8.512158E+3	-1.719452E+4
1.610000E+0	-2.492393E+1	1.828838E+0	-2.492350E+1	-2.565889E-8	2.373120E+3	-1.902527E+3	4.677800E+3	-2.905820E+3	7.189640E+3	-1.077572E+4	8.512536E+3	-1.719527E+4
1.620000E+0	-2.492393E+1	1.755925E+0	-2.492350E+1	2.252280E-8	2.373120E+3	-1.901770E+3	4.677800E+3	-2.905820E+3	7.189640E+3	-1.077536E+4	8.512915E+3	-1.719603E+4
1.630000E+0	-2.492393E+1	1.691156E+0	-2.492350E+1	6.842369E-9	2.373120E+3	-1.901013E+3	4.677800E+3	-2.905820E+3	7.189640E+3	-1.077499E+4	8.513293E+3	-1.719679E+4
1.640000E+0	-2.492393E+1	1.662658E+0	-2.492350E+1	-2.138241E-8	2.373120E+3	-1.900256E+3	4.677800E+3	-2.905820E+3	7.189640E+3	-1.077462E+4	8.513672E+3	-1.719754E+4
1.650000E+0	-2.492392E+1	1.859525E+0	-2.492350E+1	4.533070E-8	2.373040E+3	-1.899600E+3	4.677800E+3	-2.905820E+3	7.189880E+3	-1.077454E+4	8.513680E+3	-1.719820E+4
1.660000E+0	-2.492392E+1	1.804014E+0	-2.492350E+1	3.478205E-8	2.372442E+3	-1.899600E+3	4.677800E+3	-2.905820E+3	7.191675E+3	-1.077632E+4	8.511287E+3	-1.719820E+4
1.670000E+0	-2.492392E+1	1.595197E+0	-2.492350E+1	2.965027E-8	2.371843E+3	-1.899600E+3	4.677800E+3	-2.905820E+3	7.193470E+3	-1.077810E+4	8.508893E+3	-1.719820E+4
1.680000E+0	-2.492392E+1	1.647044E+0	-2.492350E+1	4.333501E-8	2.371254E+3	-1.899616E+3	4.677784E+3	-2.905836E+3	7.195158E+3	-1.077983E+4	8.506552E+3	-1.719822E+4
1.690000E+0	-2.492393E+1	1.787301E+0	-2.492350E+1	1.710592E-9	2.370867E+3	-1.900003E+3	4.677397E+3	-2.906223E+3	7.194385E+3	-1.078061E+4	8.505392E+3	-1.719859E+4
1.700000E+0	-2.492392E+1	1.665703E+0	-2.492349E+1	6.357702E-8	2.370481E+3	-1.900389E+3	4.677011E+3	-2.906609E+3	7.193612E+3	-1.078138E+4	8.504233E+3	-1.719897E+4
1.710000E+0	-2.492392E+1	1.664171E+0	-2.492350E+1	4.019892E-8	2.370095E+3	-1.900775E+3	4.676625E+3	-2.906995E+3	7.192839E+3	-1.078215E+4	8.503074E+3	-1.719934E+4
1.720000E+0	-2.492392E+1	1.797341E+0	-2.492350E+1	2.850987E-8	2.369708E+3	-1.901162E+3	4.676238E+3	-2.907382E+3	7.192066E+3	-1.078292E+4	8.501914E+3	-1.719972E+4
1.730000E+0	-2.492393E+1	1.881626E+0	-2.492350E+1	-1.938672E-8	2.369374E+3	-1.901450E+3	4.675996E+3	-2.907716E+3	7.191536E+3	-1.078346E+4	8.501004E+3	-1.719982E+4
1.740000E+0	-2.492393E+1	1.723859E+0	-2.492351E+1	-6.272172E-8	2.369194E+3	-1.901450E+3	4.676176E+3	-2.907896E+3	7.191716E+3	-1.078328E+4	8.500824E+3	-1.719910E+4
1.750000E+0	-2.492392E+1	1.648497E+0	-2.492350E+1	4.476050E-8	2.369014E+3	-1.901450E+3	4.676356E+3	-2.908076E+3	7.191896E+3	-1.078310E+4	8.500644E+3	-1.719838E+4
1.760000E+0	-2.492393E+1	1.853942E+0	-2.492350E+1	1.824632E-8	2.368834E+3	-1.901450E+3	4.676536E+3	-2.908256E+3	7.192076E+3	-1.078293E+4	8.500464E+3	-1.719766E+4
1.770000E+0	-2.492393E+1	1.751324E+0	-2.492350E+1	2.423339E-8	2.368654E+3	-1.901450E+3	4.676716E+3	-2.908436E+3	7.192256E+3	-1.078275E+4	8.500284E+3	-1.719694E+4
1.780000E+0	-2.492392E+1	1.723161E+0	-2.492350E+1	4.219461E-8	2.368474E+3	-1.901450E+3	4.676896E+3	-2.908616E+3	7.192436E+3	-1.078258E+4	8.500104E+3	-1.719621E+4
1.790000E+0	-2.492392E+1	1.678239E+0	-2.492350E+1	3.136086E-8	2.368294E+3	-1.901450E+3	4.677076E+3	-2.908796E+3	7.192616E+3	-1.078240E+4	8.499924E+3	-1.719549E+4
1.800000E+0	-2.492393E+1	1.908280E+0	-2.492350E+1	1.396984E-8	2.368114E+3	-1.901450E+3	4.677256E+3	-2.908976E+3	7.192796E+3	-1.078223E+4	8.499744E+3	-1.719477E+4
1.810000E+0	-2.492392E+1	1.836712E+0	-2.492350E+1	3.677774E-8	2.367933E+3	-1.901450E+3	4.677437E+3	-2.909157E+3	7.192977E+3	-1.078205E+4	8.499563E+3	-1.719405E+4
1.820000E+0	-2.492393E+1	1.667426E+0	-2.492350E+1	1.625063E-8	2.367753E+3	-1.901450E+3	4.677617E+3	-2.909337E+3	7.193157E+3	-1.078188E+4	8.499383E+3	-1.719333E+4
1.830000E+0	-2.492392E+1	1.601842E+0	-2.492349E+1	1.171756E-7	2.367573E+3	-1.901450E+3	4.677797E+3	-2.909517E+3	7.193337E+3	-1.078170E+4	8.499203E+3	-1.719261E+4
1.840000E+0	-2.492392E+1	1.888433E+0	-2.492349E+1	6.585781E-8	2.368106E+3	-1.901450E+3	4.678336E+3	-2.909520E+3	7.193340E+3	-1.078115E+4	8.501343E+3	-1.719153E+4
1.850000E+0	-2.492392E+1	1.804056E+0	-2.492349E+1	4.818169E-8	2.368651E+3	-1.901450E+3	4.678881E+3	-2.909520E+3	7.193340E+3	-1.078059E+4	8.503525E+3	-1.719044E+4
1.860000E+0	-2.492393E+1	1.732339E+0	-2.492351E+1	-6.186643E-8	2.369197E+3	-1.901450E+3	4.679427E+3	-2.909520E+3	7.193340E+3	-1.078003E+4	8.505707E+3	-1.718935E+4
1.870000E+0	-2.492393E+1	1.820498E+0	-2.492350E+1	-7.697666E-9	2.373120E+3	-1.901559E+3	4.677800E+3	-2.905820E+3	7.189749E+3	-1.077610E+4	8.513891E+3	-1.719461E+4
1.880000E+0	-2.492393E+1	1.848200E+0	-2.492350E+1	-2.423339E-8	2.373120E+3	-1.901742E+3	4.677800E+3	-2.905820E+3	7.189932E+3	-1.077610E+4	8.513708E+3	-1.719478E+4
1.890000E+0	-2.492392E+1	1.747799E+0	-2.492349E+1	4.875189E-8	2.373120E+3	-1.901926E+3	4.677800E+3	-2.905820E+3	7.190116E+3	-1.077610E+4	8.513524E+3	-1.719496E+4
1.900000E+0	-2.492393E+1	1.635044E+0	-2.492350E+1	-3.706284E-8	2.373120E+3	-1.902110E+3	4.677800E+3	-2.905820E+3	7.190300E+3	-1.077610E+4	8.513340E+3	-1.719514E+4
1.910000E+0	-2.492393E+1	1.885542E+0	-2.492350E+1	2.622908E-8	2.373120E+3	-1.902293E+3	4.677800E+3	-2.905820E+3	7.190483E+3	-1.077610E+4	8.513157E+3	-1.719532E+4
1.920000E+0	-2.492393E+1	1.764488E+0	-2.492350E+1	-5.701980E-10	2.373120E+3	-1.902477E+3	4.677800E+3	-2.905820E+3	7.190667E+3	-1.077610E+4	8.512973E+3	-1.719550E+4
1.930000E+0	-2.492393E+1	1.762076E+0	-2.492350E+1	-2.166751E-8	2.373120E+3	-1.902660E+3	4.677800E+3	-2.905820E+3	7.190850E+3	-1.077610E+4	8.512790E+3	-1.719568E+4
1.940000E+0	-2.492394E+1	1.653675E+0	-2.492351E+1	-8.923591E-8	2.373120E+3	-1.902844E+3	4.677800E+3	-2.905820E+3	7.191034E+3	-1.077610E+4	8.512606E+3	-1.719586E+4
1.950000E+0	-2.492392E+1	1.809043E+0	-2.492349E+1	5.131777E-8	2.373120E+3	-1.903028E+3	4.677800E+3	-2.905820E+3	7.191218E+3	-1.077610E+4	8.512422E+3	-1.719604E+4
1.960000E+0	-2.492393E+1	1.813583E+0	-2.492350E+1	-1.824632E-8	2.373120E+3	-1.903211E+3	4.677800E+3	-2.905820E+3	7.191401E+3	-1.077610E+4	8.512239E+3	-1.719621E+4
1.970000E+0	-2.492392E+1	1.695063E+0	-2.492350E+1	3.107576E-8	2.373120E+3	-1.902921E+3	4.677610E+3	-2.906010E+3	7.191680E+3	-1.077629E+4	8.511391E+3	-1.719649E+4
1.980000E+0	-2.492393E+1	1.665493E+0	-2.492350E+1	0.000000E+0	2.373120E+3	-1.902188E+3	4.677244E+3	-2.906376E+3	7.192046E+3	-1.077667E+4	8.509926E+3	-1.719687E+4
1.990000E+0	-2.492393E+1	1.847716E+0	-2.492350E+1	-3.449695E-8	2.373120E+3	-1.901455E+3	4.676878E+3	-2.906742E+3	7.192412E+3	-1.077705E+4	8.508461E+3	-1.719725E+4
2.000000E+0	-2.492392E+1	1.683556E+0	-2.492349E+1	4.818169E-8	2.373120E+3	-1.900723E+3	4.676511E+3	-2.907109E+3	7.192779E+3	-1.077742E+4	8.506996E+3	-1.719762E+4
2.010000E+0	-2.492393E+1	1.657512E+0	-2.492350E+1	2.850979E-10	2.373120E+3	-1.899990E+3	4.676145E+3	-2.907475E+3	7.193145E+3	-1.077780E+4	8.505530E+3	-1.719800E+4
2.020000E+0	-2.492392E+1	1.766090E+0	-2.492349E+1	6.101113E-8	2.372759E+3	-1.899600E+3	4.676672E+3	-2.907670E+3	7.192979E+3	-1.077872E+4	8.503666E+3	-1.719820E+4
2.030000E+0	-2.492393E+1	1.848973E+0	-2.492350E+1	-4.105422E-8	2.371986E+3	-1.899600E+3	4.678218E+3	-2.907670E+3	7.192206E+3	-1.078027E+4	8.501348E+3	-1.719820E+4
2.040000E+0	-2.492392E+1	1.814561E+0	-2.492349E+1	5.388366E-8	2.367570E+3	-1.901501E+3	4.677800E+3	-2.911319E+3	7.193340E+3	-1.078160E+4	8.499454E+3	-1.719440E+4
2.050000E+0	-2.492391E+1	1.601302E+0	-2.492349E+1	1.428345E-7	2.367570E+3	-1.902188E+3	4.677800E+3	-2.910632E+3	7.193340E+3	-1.078022E+4	8.502889E+3	-1.719302E+4
2.060000E+0	-2.492392E+1	1.992839E+0	-2.492350E+1	2.822478E-8	2.367570E+3	-1.902875E+3	4.677800E+3	-2.909945E+3	7.193340E+3	-1.077885E+4	8.506324E+3	-1.719165E+4
2.070000E+0	-2.492392E+1	1.828466E+0	-2.492349E+1	6.899390E-8	2.368021E+3	-1.903450E+3	4.677800E+3	-2.909219E+3	7.193039E+3	-1.077770E+4	8.509052E+3	-1.719110E+4
2.080000E+0	-2.492393E+1	1.683342E+0	-2.492350E+1	-1.625063E-8	2.369205E+3	-1.903845E+3	4.677800E+3	-2.908430E+3	7.192250E+3	-1.077691E+4	8.510630E+3	-1.719189E+4
2.090000E+0	-2.492393E+1	1.693070E+0	-2.492350E+1	-1.425494E-8	2.370389E+3	-1.904240E+3	4.677800E+3	-2.907640E+3	7.191460E+3	-1.077612E+4	8.512209E+3	-1.719268E+4
2.100000E+0	-2.492392E+1	1.884904E+0	-2.492350E+1	3.506715E-8	2.371573E+3	-1.904634E+3	4.677800E+3	-2.906851E+3	7.190671E+3	-1.077533E+4	8.513788E+3	-1.719347E+4
2.110000E+0	-2.492392E+1	1.768530E+0	-2.492350E+1	3.848833E-8	2.372757E+3	-1.905029E+3	4.677800E+3	-2.906062E+3	7.189882E+3	-1.077454E+4	8.515366E+3	-1.719426E+4
2.120000E+0	-2.492393E+1	1.674662E+0	-2.492350E+1	-3.107576E-8	2.372925E+3	-1.904955E+3	4.677410E+3	-2.905820E+3	7.190030E+3	-1.077449E+4	8.515460E+3	-1.719469E+4
2.130000E+0	-2.492393E+1	1.744153E+0	-2.492350E+1	2.280790E-9	2.372644E+3	-1.904674E+3	4.676848E+3	-2.905820E+3	7.190592E+3	-1.077476E+4	8.514898E+3	-1.719496E+4
2.140000E+0	-2.492393E+1	1.857830E+0	-2.492350E+1	-1.568043E-8	2.372363E+3	-1.904393E+3	4.676286E+3	-2.905820E+3	7.191154E+3	-1.077504E+4	8.514336E+3	-1.719524E+4
2.150000E+0	-2.492393E+1	1.791511E+0	-2.492350E+1	-1.054865E-8	2.372082E+3	-1.904112E+3	4.675724E+3	-2.905820E+3	7.191716E+3	-1.077531E+4	8.513774E+3	-1.719551E+4
2.160000E+0	-2.492392E+1	1.679622E+0	-2.492350E+1	2.765458E-8	2.371801E+3	-1.903831E+3	4.675162E+3	-2.905820E+3	7.192278E+3	-1.077558E+4	8.513212E+3	-1.719578E+4
2.170000E+0	-2.492393E+1	1.779515E+0	-2.492350E+1	-3.877343E-8	2.371520E+3	-1.903550E+3	4.674600E+3	-2.905820E+3	7.192840E+3	-1.077586E+4	8.512650E+3	-1.719606E+4
2.180000E+0	-2.492393E+1	1.912462E+0	-2.492350E+1	-2.280790E-9	2.370926E+3	-1.902269E+3	4.674787E+3	-2.906164E+3	7.193340E+3	-1.077679E+4	8.511119E+3	-1.719665E+4
2.190000E+0	-2.492393E+1	1.820428E+0	-2.492350E+1	-2.936517E-8	2.369420E+3	-1.898022E+3	4.677891E+3	-2.907670E+3	7.193249E+3	-1.077998E+4	8.506238E+3	-1.719820E+4
2.200000E+0	-2.492393E+1	1.685233E+0	-2.492350E+1	-1.054865E-8	2.369420E+3	-1.898551E+3	4.678067E+3	-2.907670E+3	7.193073E+3	-1.078033E+4	8.505531E+3	-1.719820E+4
2.210000E+0	-2.492392E+1	1.927223E+0	-2.492350E+1	2.908007E-8	2.369420E+3	-1.899081E+3	4.678244E+3	-2.907670E+3	7.192896E+3	-1.078069E+4	8.504825E+3	-1.719820E+4
2.220000E+0	-2.492392E+1	1.772973E+0	-2.492350E+1	2.879497E-8	2.369420E+3	-1.899611E+3	4.678420E+3	-2.907670E+3	7.192720E+3	-1.078104E+4	8.504118E+3	-1.719820E+4
2.230000E+0	-2.492392E+1	1.753024E+0	-2.492349E+1	8.724022E-8	2.369420E+3	-1.900141E+3	4.678597E+3	-2.907670E+3	7.192543E+3	-1.078139E+4	8.503412E+3	-1.719820E+4
2.240000E+0	-2.492393E+1	1.684790E+0	-2.492350E+1	-2.736948E-8	2.369420E+3	-1.900671E+3	4.678774E+3	-2.907670E+3	7.192366E+3	-1.078175E+4	8.502706E+3	-1.719820E+4
2.250000E+0	-2.492392E+1	1.855060E+0	-2.492349E+1	5.445386E-8	2.369420E+3	-1.901201E+3	4.678950E+3	-2.907670E+3	7.192190E+3	-1.078210E+4	8.501999E+3	-1.719820E+4
2.260000E+0	-2.492393E+1	1.839390E+0	-2.492350E+1	2.252280E-8	2.369420E+3	-1.901730E+3	4.679127E+3	-2.907670E+3	7.192013E+3	-1.078245E+4	8.501293E+3	-1.719820E+4
2.270000E+0	-2.492392E+1	1.700963E+0	-2.492349E+1	1.163203E-7	2.369420E+3	-1.902260E+3	4.679303E+3	-2.907670E+3	7.191837E+3	-1.078281E+4	8.500586E+3	-1.719820E+4
2.280000E+0	-2.492393E+1	1.810463E+0	-2.492350E+1	6.557270E-9	2.369420E+3	-1.902790E+3	4.679480E+3	-2.907670E+3	7.191660E+3	-1.078316E+4	8.499880E+3	-1.719820E+4
2.290000E+0	-2.492393E+1	1.902496E+0	-2.492350E+1	-2.708438E-8	2.371291E+3	-1.901471E+3	4.679650E+3	-2.909499E+3	7.195169E+3	-1.078166E+4	8.499303E+3	-1.719258E+4
2.300000E+0	-2.492393E+1	1.748558E+0	-2.492351E+1	-5.844524E-8	2.371837E+3	-1.902017E+3	4.679650E+3	-2.908953E+3	7.194623E+3	-1.078057E+4	8.502033E+3	-1.719205E+4
2.310000E+0	-2.492392E+1	1.645745E+0	-2.492349E+1	7.612137E-8	2.372383E+3	-1.902563E+3	4.679650E+3	-2.908407E+3	7.194077E+3	-1.077947E+4	8.504763E+3	-1.719152E+4
2.320000E+0	-2.492392E+1	1.784060E+0	-2.492349E+1	6.243663E-8	2.372929E+3	-1.903109E+3	4.679650E+3	-2.907861E+3	7.193531E+3	-1.077838E+4	8.507494E+3	-1.719099E+4
2.330000E+0	-2.492392E+1	1.786887E+0	-2.492349E+1	6.072603E-8	2.373120E+3	-1.903300E+3	4.679234E+3	-2.907670E+3	7.192509E+3	-1.077717E+4	8.509697E+3	-1.719163E+4
2.340000E+0	-2.492392E+1	1.766793E+0	-2.492349E+1	4.875189E-8	2.373120E+3	-1.903300E+3	4.678595E+3	-2.907670E+3	7.191230E+3	-1.077589E+4	8.511616E+3	-1.719291E+4
2.350000E+0	-2.492392E+1	1.562424E+0	-2.492349E+1	5.445386E-8	2.373120E+3	-1.903300E+3	4.677955E+3	-2.907670E+3	7.189950E+3	-1.077461E+4	8.513534E+3	-1.719419E+4
2.360000E+0	-2.492391E+1	1.956099E+0	-2.492349E+1	1.425494E-7	2.373120E+3	-1.902847E+3	4.677800E+3	-2.907217E+3	7.190546E+3	-1.077521E+4	8.512640E+3	-1.719494E+4
2.370000E+0	-2.492392E+1	1.717964E+0	-2.492349E+1	6.585781E-8	2.373120E+3	-1.902248E+3	4.677800E+3	-2.906618E+3	7.191743E+3	-1.077640E+4	8.510845E+3	-1.719552E+4
2.380000E+0	-2.492392E+1	1.780065E+0	-2.492350E+1	4.076912E-8	2.373120E+3	-1.901650E+3	4.677800E+3	-2.906020E+3	7.192940E+3	-1.077760E+4	8.509050E+3	-1.719611E+4
2.390000E+0	-2.492392E+1	1.678756E+0	-2.492349E+1	8.296374E-8	2.372863E+3	-1.901193E+3	4.677800E+3	-2.905820E+3	7.193340E+3	-1.077851E+4	8.507678E+3	-1.719656E+4
2.400000E+0	-2.492392E+1	1.910878E+0	-2.492349E+1	6.101113E-8	2.372476E+3	-1.900806E+3	4.677800E+3	-2.905820E+3	7.193340E+3	-1.077929E+4	8.506519E+3	-1.719696E+4
2.410000E+0	-2.492392E+1	1.782523E+0	-2.492349E+1	9.037630E-8	2.372090E+3	-1.900420E+3	4.677800E+3	-2.905820E+3	7.193340E+3	-1.078006E+4	8.505359E+3	-1.719736E+4
2.420000E+0	-2.492392E+1	1.661601E+0	-2.492349E+1	1.151799E-7	2.371703E+3	-1.900033E+3	4.677800E+3	-2.905820E+3	7.193340E+3	-1.078083E+4	8.504200E+3	-1.719775E+4
2.430000E+0	-2.492392E+1	1.739105E+0	-2.492349E+1	6.215153E-8	2.371317E+3	-1.899647E+3	4.677800E+3	-2.905820E+3	7.193340E+3	-1.078161E+4	8.503041E+3	-1.719815E+4
2.440000E+0	-2.492393E+1	1.787632E+0	-2.492350E+1	-6.842370E-9	2.370776E+3	-1.901082E+3	4.678294E+3	-2.906808E+3	7.192846E+3	-1.078218E+4	8.501418E+3	-1.719769E+4
2.450000E+0	-2.492392E+1	1.734346E+0	-2.492349E+1	8.524453E-8	2.370214E+3	-1.902768E+3	4.678856E+3	-2.907932E+3	7.192284E+3	-1.078273E+4	8.499732E+3	-1.719712E+4
2.460000E+0	-2.492392E+1	1.745983E+0	-2.492349E+1	5.930054E-8	2.369652E+3	-1.904454E+3	4.679418E+3	-2.909056E+3	7.191722E+3	-1.078327E+4	8.498046E+3	-1.719654E+4
2.470000E+0	-2.492393E+1	1.828293E+0	-2.492350E+1	4.561580E-9	2.369420E+3	-1.905318E+3	4.679818E+3	-2.909520E+3	7.191658E+3	-1.078334E+4	8.497685E+3	-1.719563E+4
2.480000E+0	-2.492393E+1	1.824480E+0	-2.492351E+1	-5.644955E-8	2.369420E+3	-1.905603E+3	4.680103E+3	-2.909520E+3	7.191943E+3	-1.078306E+4	8.498256E+3	-1.719449E+4
2.490000E+0	-2.492393E+1	1.768875E+0	-2.492350E+1	-7.982765E-9	2.369420E+3	-1.905888E+3	4.680388E+3	-2.909520E+3	7.192228E+3	-1.078278E+4	8.498827E+3	-1.719335E+4
2.500000E+0	-2.492392E+1	1.617875E+0	-2.492349E+1	9.408259E-8	2.369420E+3	-1.906174E+3	4.680674E+3	-2.909520E+3	7.192514E+3	-1.078250E+4	8.499397E+3	-1.719221E+4
