Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492444E+1	2.081129E+0	-2.492401E+1	-3.667510E-6	2.355291E+3	-1.897079E+3	4.666700E+3	-2.921291E+3	7.214198E+3	-1.081749E+4	8.540910E+3	-1.721817E+4
1.250000E+0	-2.492447E+1	2.117250E+0	-2.492404E+1	-3.918967E-6	2.355417E+3	-1.896953E+3	4.666700E+3	-2.921417E+3	7.213946E+3	-1.081762E+4	8.540407E+3	-1.721881E+4
1.260000E+0	-2.492448E+1	1.887484E+0	-2.492405E+1	-4.060947E-6	2.355543E+3	-1.896827E+3	4.666700E+3	-2.921543E+3	7.213694E+3	-1.081775E+4	8.539903E+3	-1.721944E+4
1.270000E+0	-2.492450E+1	2.227738E+0	-2.492407E+1	-4.265647E-6	2.355669E+3	-1.896701E+3	4.666700E+3	-2.921669E+3	7.213441E+3	-1.081788E+4	8.539399E+3	-1.722007E+4
1.280000E+0	-2.492450E+1	2.051913E+0	-2.492408E+1	-4.310693E-6	2.355795E+3	-1.896575E+3	4.666700E+3	-2.921795E+3	7.213189E+3	-1.081801E+4	8.538895E+3	-1.722071E+4
1.290000E+0	-2.492453E+1	1.983149E+0	-2.492410E+1	-4.565571E-6	2.355922E+3	-1.896448E+3	4.666700E+3	-2.921922E+3	7.212937E+3	-1.081814E+4	8.538391E+3	-1.722134E+4
1.300000E+0	-2.492456E+1	2.106284E+0	-2.492413E+1	-4.871197E-6	2.356048E+3	-1.896322E+3	4.666700E+3	-2.922048E+3	7.212685E+3	-1.081827E+4	8.537887E+3	-1.722198E+4
1.310000E+0	-2.492457E+1	2.091369E+0	-2.492414E+1	-4.988373E-6	2.356174E+3	-1.896196E+3	4.666700E+3	-2.922174E+3	7.212432E+3	-1.081840E+4	8.537383E+3	-1.722261E+4
1.320000E+0	-2.492457E+1	2.009301E+0	-2.492414E+1	-5.003768E-6	2.356300E+3	-1.896070E+3	4.666700E+3	-2.922300E+3	7.212180E+3	-1.081853E+4	8.536879E+3	-1.722325E+4
1.330000E+0	-2.492458E+1	2.004155E+0	-2.492415E+1	-5.087017E-6	2.356426E+3	-1.895944E+3	4.666700E+3	-2.922426E+3	7.211928E+3	-1.081866E+4	8.536375E+3	-1.722388E+4
1.340000E+0	-2.492457E+1	2.044607E+0	-2.492414E+1	-4.966705E-6	2.358320E+3	-1.901457E+3	4.664857E+3	-2.918763E+3	7.215547E+3	-1.081501E+4	8.545440E+3	-1.722038E+4
1.350000E+0	-2.492457E+1	2.213698E+0	-2.492414E+1	-4.949884E-6	2.358320E+3	-1.901580E+3	4.664980E+3	-2.918640E+3	7.215670E+3	-1.081513E+4	8.545440E+3	-1.722001E+4
1.360000E+0	-2.492456E+1	1.975270E+0	-2.492414E+1	-4.910256E-6	2.358320E+3	-1.901703E+3	4.665103E+3	-2.918517E+3	7.215793E+3	-1.081525E+4	8.545440E+3	-1.721963E+4
1.370000E+0	-2.492457E+1	2.020844E+0	-2.492414E+1	-4.947319E-6	2.358320E+3	-1.901826E+3	4.665226E+3	-2.918394E+3	7.215916E+3	-1.081537E+4	8.545440E+3	-1.721926E+4
1.380000E+0	-2.492458E+1	2.197498E+0	-2.492415E+1	-5.108970E-6	2.358320E+3	-1.901948E+3	4.665348E+3	-2.918272E+3	7.216038E+3	-1.081549E+4	8.545440E+3	-1.721889E+4
1.390000E+0	-2.492458E+1	2.150643E+0	-2.492415E+1	-5.075328E-6	2.358320E+3	-1.902071E+3	4.665471E+3	-2.918149E+3	7.216161E+3	-1.081560E+4	8.545440E+3	-1.721852E+4
1.400000E+0	-2.492458E+1	2.064472E+0	-2.492415E+1	-5.030282E-6	2.358320E+3	-1.902194E+3	4.665594E+3	-2.918026E+3	7.216284E+3	-1.081572E+4	8.545440E+3	-1.721815E+4
1.410000E+0	-2.492460E+1	1.961696E+0	-2.492417E+1	-5.264063E-6	2.358320E+3	-1.902317E+3	4.665717E+3	-2.917903E+3	7.216407E+3	-1.081584E+4	8.545440E+3	-1.721778E+4
1.420000E+0	-2.492460E+1	2.159071E+0	-2.492417E+1	-5.273757E-6	2.358320E+3	-1.902440E+3	4.665840E+3	-2.917780E+3	7.216530E+3	-1.081596E+4	8.545440E+3	-1.721740E+4
1.430000E+0	-2.492459E+1	2.098978E+0	-2.492416E+1	-5.209039E-6	2.358320E+3	-1.902563E+3	4.665963E+3	-2.917657E+3	7.216653E+3	-1.081608E+4	8.545440E+3	-1.721703E+4
1.440000E+0	-2.492460E+1	1.935298E+0	-2.492417E+1	-5.241540E-6	2.358320E+3	-1.902686E+3	4.666086E+3	-2.917534E+3	7.216776E+3	-1.081620E+4	8.545440E+3	-1.721666E+4
1.450000E+0	-2.492460E+1	2.108114E+0	-2.492418E+1	-5.333912E-6	2.358320E+3	-1.902808E+3	4.666208E+3	-2.917412E+3	7.216898E+3	-1.081632E+4	8.545440E+3	-1.721629E+4
1.460000E+0	-2.492460E+1	2.117851E+0	-2.492418E+1	-5.322794E-6	2.358320E+3	-1.902931E+3	4.666331E+3	-2.917289E+3	7.217021E+3	-1.081644E+4	8.545440E+3	-1.721592E+4
1.470000E+0	-2.492461E+1	2.067024E+0	-2.492418E+1	-5.408893E-6	2.358320E+3	-1.903054E+3	4.666454E+3	-2.917166E+3	7.217144E+3	-1.081656E+4	8.545440E+3	-1.721554E+4
1.480000E+0	-2.492462E+1	1.919088E+0	-2.492420E+1	-5.521507E-6	2.358320E+3	-1.903177E+3	4.666577E+3	-2.917043E+3	7.217267E+3	-1.081668E+4	8.545440E+3	-1.721517E+4
1.490000E+0	-2.492462E+1	2.199402E+0	-2.492419E+1	-5.506397E-6	2.358320E+3	-1.903300E+3	4.666700E+3	-2.916920E+3	7.217390E+3	-1.081680E+4	8.545440E+3	-1.721480E+4
1.500000E+0	-2.492461E+1	2.169842E+0	-2.492418E+1	-5.397489E-6	2.358320E+3	-1.903011E+3	4.666411E+3	-2.917499E+3	7.217101E+3	-1.081710E+4	8.544572E+3	-1.721510E+4
1.510000E+0	-2.492461E+1	1.977286E+0	-2.492418E+1	-5.372971E-6	2.358320E+3	-1.902721E+3	4.666121E+3	-2.918078E+3	7.216811E+3	-1.081739E+4	8.543703E+3	-1.721539E+4
1.520000E+0	-2.492460E+1	1.978767E+0	-2.492417E+1	-5.296565E-6	2.358320E+3	-1.902431E+3	4.665831E+3	-2.918658E+3	7.216521E+3	-1.081769E+4	8.542833E+3	-1.721569E+4
1.530000E+0	-2.492460E+1	2.229544E+0	-2.492417E+1	-5.304832E-6	2.358320E+3	-1.902141E+3	4.665541E+3	-2.919237E+3	7.216231E+3	-1.081799E+4	8.541964E+3	-1.721599E+4
1.540000E+0	-2.492461E+1	2.002264E+0	-2.492419E+1	-5.426570E-6	2.358320E+3	-1.901851E+3	4.665251E+3	-2.919817E+3	7.215941E+3	-1.081829E+4	8.541094E+3	-1.721629E+4
1.550000E+0	-2.492463E+1	2.041794E+0	-2.492420E+1	-5.596203E-6	2.358320E+3	-1.901562E+3	4.664962E+3	-2.920397E+3	7.215652E+3	-1.081859E+4	8.540225E+3	-1.721659E+4
1.560000E+0	-2.492463E+1	1.911563E+0	-2.492420E+1	-5.585370E-6	2.356470E+3	-1.899328E+3	4.663272E+3	-2.924592E+3	7.211297E+3	-1.081842E+4	8.534078E+3	-1.722644E+4
1.570000E+0	-2.492463E+1	2.237423E+0	-2.492420E+1	-5.597914E-6	2.356470E+3	-1.898887E+3	4.663713E+3	-2.925033E+3	7.210413E+3	-1.081797E+4	8.533637E+3	-1.722733E+4
1.580000E+0	-2.492462E+1	1.996877E+0	-2.492419E+1	-5.441680E-6	2.356470E+3	-1.898445E+3	4.664155E+3	-2.925475E+3	7.209530E+3	-1.081751E+4	8.533195E+3	-1.722821E+4
1.590000E+0	-2.492462E+1	2.017599E+0	-2.492420E+1	-5.532341E-6	2.356470E+3	-1.898003E+3	4.664597E+3	-2.925917E+3	7.208647E+3	-1.081706E+4	8.532753E+3	-1.722909E+4
1.600000E+0	-2.492463E+1	2.066558E+0	-2.492421E+1	-5.638683E-6	2.356470E+3	-1.900659E+3	4.666700E+3	-2.921679E+3	7.213422E+3	-1.081500E+4	8.544112E+3	-1.722094E+4
1.610000E+0	-2.492464E+1	2.092691E+0	-2.492421E+1	-5.656929E-6	2.356849E+3	-1.898842E+3	4.666700E+3	-2.920999E+3	7.215919E+3	-1.081576E+4	8.546911E+3	-1.721594E+4
1.620000E+0	-2.492463E+1	2.051918E+0	-2.492421E+1	-5.634692E-6	2.357732E+3	-1.897076E+3	4.666700E+3	-2.921882E+3	7.216802E+3	-1.081752E+4	8.546028E+3	-1.721418E+4
1.630000E+0	-2.492464E+1	1.907726E+0	-2.492421E+1	-5.682873E-6	2.358320E+3	-1.896100E+3	4.666500E+3	-2.922470E+3	7.217190E+3	-1.081870E+4	8.544839E+3	-1.721340E+4
1.640000E+0	-2.492465E+1	2.247677E+0	-2.492422E+1	-5.783798E-6	2.358320E+3	-1.896699E+3	4.665901E+3	-2.922470E+3	7.216591E+3	-1.081870E+4	8.543044E+3	-1.721460E+4
1.650000E+0	-2.492464E+1	2.114493E+0	-2.492421E+1	-5.717370E-6	2.358320E+3	-1.897297E+3	4.665303E+3	-2.922470E+3	7.215993E+3	-1.081870E+4	8.541249E+3	-1.721579E+4
1.660000E+0	-2.492464E+1	1.969067E+0	-2.492422E+1	-5.733906E-6	2.358224E+3	-1.897750E+3	4.664850E+3	-2.922470E+3	7.215348E+3	-1.081860E+4	8.539699E+3	-1.721708E+4
1.670000E+0	-2.492463E+1	1.984197E+0	-2.492421E+1	-5.636972E-6	2.357830E+3	-1.897750E+3	4.664850E+3	-2.922470E+3	7.214559E+3	-1.081820E+4	8.538912E+3	-1.721866E+4
1.680000E+0	-2.492464E+1	2.155593E+0	-2.492421E+1	-5.717370E-6	2.357435E+3	-1.897750E+3	4.664850E+3	-2.922470E+3	7.213770E+3	-1.081779E+4	8.538124E+3	-1.722024E+4
1.690000E+0	-2.492464E+1	2.091439E+0	-2.492421E+1	-5.701405E-6	2.357040E+3	-1.897750E+3	4.664850E+3	-2.922470E+3	7.212980E+3	-1.081739E+4	8.537337E+3	-1.722182E+4
1.700000E+0	-2.492466E+1	2.035117E+0	-2.492423E+1	-5.856498E-6	2.356646E+3	-1.897750E+3	4.664850E+3	-2.922470E+3	7.212191E+3	-1.081698E+4	8.536550E+3	-1.722340E+4
1.710000E+0	-2.492466E+1	2.061562E+0	-2.492423E+1	-5.863911E-6	2.356680E+3	-1.897960E+3	4.664850E+3	-2.922680E+3	7.211420E+3	-1.081680E+4	8.536409E+3	-1.722472E+4
1.720000E+0	-2.492465E+1	2.119141E+0	-2.492423E+1	-5.833120E-6	2.357059E+3	-1.898339E+3	4.664850E+3	-2.923059E+3	7.210662E+3	-1.081680E+4	8.536786E+3	-1.722585E+4
1.730000E+0	-2.492466E+1	1.993109E+0	-2.492423E+1	-5.879021E-6	2.357437E+3	-1.898717E+3	4.664850E+3	-2.923437E+3	7.209905E+3	-1.081680E+4	8.537162E+3	-1.722698E+4
1.740000E+0	-2.492466E+1	1.919311E+0	-2.492424E+1	-5.938607E-6	2.357816E+3	-1.899096E+3	4.664850E+3	-2.923816E+3	7.209148E+3	-1.081680E+4	8.537539E+3	-1.722810E+4
1.750000E+0	-2.492466E+1	2.215593E+0	-2.492423E+1	-5.895272E-6	2.358194E+3	-1.899474E+3	4.664850E+3	-2.924194E+3	7.208391E+3	-1.081680E+4	8.537915E+3	-1.722923E+4
1.760000E+0	-2.492464E+1	2.068365E+0	-2.492421E+1	-5.718511E-6	2.357545E+3	-1.899600E+3	4.664850E+3	-2.924320E+3	7.209302E+3	-1.081603E+4	8.539202E+3	-1.722767E+4
1.770000E+0	-2.492465E+1	2.049683E+0	-2.492422E+1	-5.786364E-6	2.356386E+3	-1.899600E+3	4.664850E+3	-2.924320E+3	7.211041E+3	-1.081487E+4	8.540941E+3	-1.722479E+4
1.780000E+0	-2.492465E+1	1.997626E+0	-2.492422E+1	-5.799764E-6	2.355226E+3	-1.899600E+3	4.664850E+3	-2.924320E+3	7.212780E+3	-1.081371E+4	8.542680E+3	-1.722191E+4
1.790000E+0	-2.492465E+1	2.189064E+0	-2.492423E+1	-5.838252E-6	2.354620E+3	-1.899600E+3	4.665049E+3	-2.924121E+3	7.213789E+3	-1.081320E+4	8.543789E+3	-1.722020E+4
1.800000E+0	-2.492465E+1	2.206815E+0	-2.492422E+1	-5.810883E-6	2.354620E+3	-1.899600E+3	4.665466E+3	-2.923704E+3	7.213998E+3	-1.081342E+4	8.544206E+3	-1.721978E+4
1.810000E+0	-2.492468E+1	1.970441E+0	-2.492425E+1	-6.051221E-6	2.354620E+3	-1.899600E+3	4.665882E+3	-2.923288E+3	7.214206E+3	-1.081363E+4	8.544622E+3	-1.721937E+4
1.820000E+0	-2.492467E+1	1.989030E+0	-2.492424E+1	-5.977951E-6	2.354620E+3	-1.899600E+3	4.666299E+3	-2.922871E+3	7.214415E+3	-1.081384E+4	8.545039E+3	-1.721895E+4
1.830000E+0	-2.492467E+1	2.143197E+0	-2.492424E+1	-6.029268E-6	2.354620E+3	-1.899600E+3	4.666716E+3	-2.922454E+3	7.214623E+3	-1.081406E+4	8.545456E+3	-1.721853E+4
1.840000E+0	-2.492466E+1	2.011382E+0	-2.492423E+1	-5.902399E-6	2.354620E+3	-1.899600E+3	4.667133E+3	-2.922037E+3	7.214831E+3	-1.081427E+4	8.545873E+3	-1.721812E+4
1.850000E+0	-2.492467E+1	1.996523E+0	-2.492424E+1	-5.948015E-6	2.354620E+3	-1.899600E+3	4.667550E+3	-2.921620E+3	7.215040E+3	-1.081449E+4	8.546290E+3	-1.721770E+4
1.860000E+0	-2.492467E+1	2.039974E+0	-2.492424E+1	-5.949726E-6	2.354620E+3	-1.899600E+3	4.667967E+3	-2.921203E+3	7.215248E+3	-1.081470E+4	8.546707E+3	-1.721728E+4
1.870000E+0	-2.492467E+1	2.153716E+0	-2.492424E+1	-5.989640E-6	2.354620E+3	-1.899600E+3	4.668384E+3	-2.920786E+3	7.215457E+3	-1.081491E+4	8.547124E+3	-1.721687E+4
1.880000E+0	-2.492467E+1	2.062856E+0	-2.492424E+1	-5.999618E-6	2.358320E+3	-1.899493E+3	4.666593E+3	-2.918984E+3	7.215433E+3	-1.081870E+4	8.543269E+3	-1.721512E+4
1.890000E+0	-2.492468E+1	1.877877E+0	-2.492425E+1	-6.107670E-6	2.358320E+3	-1.899315E+3	4.666415E+3	-2.919341E+3	7.215255E+3	-1.081870E+4	8.542734E+3	-1.721566E+4
1.900000E+0	-2.492467E+1	2.265368E+0	-2.492424E+1	-6.019290E-6	2.358320E+3	-1.899136E+3	4.666236E+3	-2.919698E+3	7.215076E+3	-1.081870E+4	8.542198E+3	-1.721620E+4
1.910000E+0	-2.492466E+1	2.056970E+0	-2.492424E+1	-5.941743E-6	2.358320E+3	-1.898958E+3	4.666058E+3	-2.920054E+3	7.214898E+3	-1.081870E+4	8.541663E+3	-1.721674E+4
1.920000E+0	-2.492466E+1	2.061808E+0	-2.492424E+1	-5.939177E-6	2.358320E+3	-1.898779E+3	4.665879E+3	-2.920411E+3	7.214719E+3	-1.081870E+4	8.541128E+3	-1.721728E+4
1.930000E+0	-2.492467E+1	1.916885E+0	-2.492424E+1	-5.959989E-6	2.358320E+3	-1.898601E+3	4.665701E+3	-2.920768E+3	7.214541E+3	-1.081870E+4	8.540593E+3	-1.721782E+4
1.940000E+0	-2.492466E+1	2.174866E+0	-2.492424E+1	-5.939747E-6	2.358320E+3	-1.898423E+3	4.665523E+3	-2.921125E+3	7.214363E+3	-1.081870E+4	8.540058E+3	-1.721836E+4
1.950000E+0	-2.492467E+1	2.161195E+0	-2.492425E+1	-6.039817E-6	2.358320E+3	-1.898244E+3	4.665344E+3	-2.921481E+3	7.214184E+3	-1.081870E+4	8.539523E+3	-1.721890E+4
1.960000E+0	-2.492469E+1	2.010656E+0	-2.492427E+1	-6.238246E-6	2.358320E+3	-1.898066E+3	4.665166E+3	-2.921838E+3	7.214006E+3	-1.081870E+4	8.538988E+3	-1.721944E+4
1.970000E+0	-2.492470E+1	2.053389E+0	-2.492427E+1	-6.257918E-6	2.358320E+3	-1.897888E+3	4.664988E+3	-2.922195E+3	7.213828E+3	-1.081870E+4	8.538453E+3	-1.721998E+4
1.980000E+0	-2.492470E+1	2.123080E+0	-2.492427E+1	-6.305244E-6	2.356504E+3	-1.897716E+3	4.663068E+3	-2.926204E+3	7.208140E+3	-1.081863E+4	8.534350E+3	-1.722780E+4
1.990000E+0	-2.492469E+1	2.060221E+0	-2.492427E+1	-6.241382E-6	2.356652E+3	-1.897568E+3	4.663365E+3	-2.926352E+3	7.208140E+3	-1.081834E+4	8.534350E+3	-1.722780E+4
2.000000E+0	-2.492470E+1	1.990758E+0	-2.492427E+1	-6.303818E-6	2.356801E+3	-1.897419E+3	4.663661E+3	-2.926501E+3	7.208140E+3	-1.081804E+4	8.534350E+3	-1.722780E+4
2.010000E+0	-2.492470E+1	2.053343E+0	-2.492427E+1	-6.330618E-6	2.356949E+3	-1.897271E+3	4.663958E+3	-2.926649E+3	7.208140E+3	-1.081774E+4	8.534350E+3	-1.722780E+4
2.020000E+0	-2.492468E+1	2.131904E+0	-2.492425E+1	-6.066046E-6	2.357097E+3	-1.897123E+3	4.664255E+3	-2.926797E+3	7.208140E+3	-1.081745E+4	8.534350E+3	-1.722780E+4
2.030000E+0	-2.492469E+1	2.023862E+0	-2.492427E+1	-6.245943E-6	2.357246E+3	-1.896974E+3	4.664552E+3	-2.926946E+3	7.208140E+3	-1.081715E+4	8.534350E+3	-1.722780E+4
2.040000E+0	-2.492469E+1	1.874100E+0	-2.492426E+1	-6.220570E-6	2.357394E+3	-1.896826E+3	4.664848E+3	-2.927094E+3	7.208140E+3	-1.081685E+4	8.534350E+3	-1.722780E+4
2.050000E+0	-2.492470E+1	2.194955E+0	-2.492427E+1	-6.258203E-6	2.357543E+3	-1.896677E+3	4.665145E+3	-2.927243E+3	7.208140E+3	-1.081655E+4	8.534350E+3	-1.722780E+4
2.060000E+0	-2.492469E+1	2.089874E+0	-2.492426E+1	-6.188639E-6	2.357691E+3	-1.896529E+3	4.665442E+3	-2.927391E+3	7.208140E+3	-1.081626E+4	8.534350E+3	-1.722780E+4
2.070000E+0	-2.492469E+1	2.068658E+0	-2.492426E+1	-6.162980E-6	2.357839E+3	-1.896381E+3	4.665739E+3	-2.927539E+3	7.208140E+3	-1.081596E+4	8.534350E+3	-1.722780E+4
2.080000E+0	-2.492470E+1	1.963507E+0	-2.492427E+1	-6.274738E-6	2.357988E+3	-1.896232E+3	4.666036E+3	-2.927688E+3	7.208140E+3	-1.081566E+4	8.534350E+3	-1.722780E+4
2.090000E+0	-2.492470E+1	2.188445E+0	-2.492427E+1	-6.265900E-6	2.358136E+3	-1.896084E+3	4.666332E+3	-2.927836E+3	7.208140E+3	-1.081537E+4	8.534350E+3	-1.722780E+4
2.100000E+0	-2.492470E+1	2.148696E+0	-2.492427E+1	-6.261339E-6	2.358285E+3	-1.895935E+3	4.666629E+3	-2.927985E+3	7.208140E+3	-1.081507E+4	8.534350E+3	-1.722780E+4
2.110000E+0	-2.492470E+1	1.915824E+0	-2.492427E+1	-6.278730E-6	2.355427E+3	-1.899196E+3	4.666700E+3	-2.921663E+3	7.214094E+3	-1.081539E+4	8.544397E+3	-1.722100E+4
2.120000E+0	-2.492470E+1	2.094670E+0	-2.492427E+1	-6.281296E-6	2.356487E+3	-1.898666E+3	4.666700E+3	-2.920603E+3	7.214624E+3	-1.081591E+4	8.545457E+3	-1.721942E+4
2.130000E+0	-2.492470E+1	2.172454E+0	-2.492427E+1	-6.255067E-6	2.357547E+3	-1.898136E+3	4.666700E+3	-2.919543E+3	7.215154E+3	-1.081642E+4	8.546517E+3	-1.721785E+4
2.140000E+0	-2.492470E+1	2.091643E+0	-2.492427E+1	-6.294980E-6	2.358320E+3	-1.897750E+3	4.666700E+3	-2.918770E+3	7.215692E+3	-1.081710E+4	8.546986E+3	-1.721640E+4
2.150000E+0	-2.492469E+1	1.978176E+0	-2.492427E+1	-6.253641E-6	2.358320E+3	-1.897750E+3	4.666700E+3	-2.918770E+3	7.216254E+3	-1.081823E+4	8.545861E+3	-1.721527E+4
2.160000E+0	-2.492470E+1	2.095760E+0	-2.492427E+1	-6.267326E-6	2.358320E+3	-1.897750E+3	4.666700E+3	-2.918770E+3	7.216816E+3	-1.081935E+4	8.544737E+3	-1.721415E+4
2.170000E+0	-2.492470E+1	2.167239E+0	-2.492427E+1	-6.318073E-6	2.358320E+3	-1.897750E+3	4.666700E+3	-2.918770E+3	7.217379E+3	-1.082048E+4	8.543613E+3	-1.721302E+4
2.180000E+0	-2.492470E+1	2.047089E+0	-2.492427E+1	-6.265615E-6	2.358320E+3	-1.897597E+3	4.666395E+3	-2.919228E+3	7.217085E+3	-1.082035E+4	8.543132E+3	-1.721376E+4
2.190000E+0	-2.492469E+1	1.854952E+0	-2.492427E+1	-6.245373E-6	2.358320E+3	-1.897441E+3	4.666083E+3	-2.919696E+3	7.216773E+3	-1.082020E+4	8.542664E+3	-1.721453E+4
2.200000E+0	-2.492472E+1	2.280776E+0	-2.492429E+1	-6.471456E-6	2.358320E+3	-1.897286E+3	4.665771E+3	-2.920163E+3	7.216461E+3	-1.082005E+4	8.542197E+3	-1.721531E+4
2.210000E+0	-2.492472E+1	2.075629E+0	-2.492429E+1	-6.466895E-6	2.358320E+3	-1.897130E+3	4.665459E+3	-2.920631E+3	7.216149E+3	-1.081990E+4	8.541729E+3	-1.721608E+4
2.220000E+0	-2.492470E+1	2.087378E+0	-2.492428E+1	-6.342877E-6	2.358320E+3	-1.896974E+3	4.665148E+3	-2.921099E+3	7.215838E+3	-1.081974E+4	8.541261E+3	-1.721686E+4
2.230000E+0	-2.492472E+1	1.945775E+0	-2.492429E+1	-6.468891E-6	2.358320E+3	-1.896818E+3	4.664836E+3	-2.921566E+3	7.215526E+3	-1.081959E+4	8.540794E+3	-1.721764E+4
2.240000E+0	-2.492473E+1	2.205265E+0	-2.492430E+1	-6.571811E-6	2.358320E+3	-1.896662E+3	4.664524E+3	-2.922034E+3	7.215214E+3	-1.081944E+4	8.540326E+3	-1.721841E+4
2.250000E+0	-2.492472E+1	2.097106E+0	-2.492430E+1	-6.559837E-6	2.358320E+3	-1.896506E+3	4.664212E+3	-2.922502E+3	7.214902E+3	-1.081929E+4	8.539858E+3	-1.721919E+4
2.260000E+0	-2.492472E+1	1.980341E+0	-2.492430E+1	-6.549859E-6	2.358320E+3	-1.896350E+3	4.663901E+3	-2.922969E+3	7.214591E+3	-1.081914E+4	8.539391E+3	-1.721996E+4
2.270000E+0	-2.492472E+1	2.087425E+0	-2.492429E+1	-6.534178E-6	2.358320E+3	-1.896194E+3	4.663589E+3	-2.923437E+3	7.214279E+3	-1.081899E+4	8.538923E+3	-1.722074E+4
2.280000E+0	-2.492471E+1	2.103318E+0	-2.492428E+1	-6.411301E-6	2.358320E+3	-1.896039E+3	4.663277E+3	-2.923904E+3	7.213967E+3	-1.081883E+4	8.538456E+3	-1.722151E+4
2.290000E+0	-2.492471E+1	1.973631E+0	-2.492429E+1	-6.452640E-6	2.354629E+3	-1.895905E+3	4.666700E+3	-2.918775E+3	7.213695E+3	-1.081500E+4	8.545445E+3	-1.722039E+4
2.300000E+0	-2.492471E+1	2.005263E+0	-2.492428E+1	-6.366540E-6	2.355454E+3	-1.896317E+3	4.666700E+3	-2.919187E+3	7.214107E+3	-1.081541E+4	8.545857E+3	-1.721957E+4
2.310000E+0	-2.492471E+1	2.056900E+0	-2.492428E+1	-6.438100E-6	2.356278E+3	-1.896729E+3	4.666700E+3	-2.919599E+3	7.214519E+3	-1.081581E+4	8.546269E+3	-1.721874E+4
2.320000E+0	-2.492470E+1	2.055466E+0	-2.492428E+1	-6.341451E-6	2.357103E+3	-1.897141E+3	4.666700E+3	-2.920011E+3	7.214931E+3	-1.081621E+4	8.546681E+3	-1.721792E+4
2.330000E+0	-2.492470E+1	2.075997E+0	-2.492427E+1	-6.326911E-6	2.357927E+3	-1.897554E+3	4.666700E+3	-2.920424E+3	7.215344E+3	-1.081661E+4	8.547094E+3	-1.721709E+4
2.340000E+0	-2.492471E+1	1.970795E+0	-2.492428E+1	-6.391344E-6	2.358320E+3	-1.897750E+3	4.666700E+3	-2.920620E+3	7.215540E+3	-1.081708E+4	8.546750E+3	-1.721642E+4
2.350000E+0	-2.492472E+1	2.278942E+0	-2.492429E+1	-6.461478E-6	2.358320E+3	-1.897750E+3	4.666700E+3	-2.920620E+3	7.215540E+3	-1.081761E+4	8.545720E+3	-1.721589E+4
2.360000E+0	-2.492472E+1	2.077827E+0	-2.492429E+1	-6.521634E-6	2.358320E+3	-1.897750E+3	4.666700E+3	-2.920620E+3	7.215540E+3	-1.081814E+4	8.544689E+3	-1.721536E+4
2.370000E+0	-2.492473E+1	1.967666E+0	-2.492430E+1	-6.585496E-6	2.358320E+3	-1.897750E+3	4.666700E+3	-2.920620E+3	7.215540E+3	-1.081866E+4	8.543659E+3	-1.721484E+4
2.380000E+0	-2.492472E+1	2.044882E+0	-2.492429E+1	-6.482005E-6	2.357432E+3	-1.897750E+3	4.666256E+3	-2.921508E+3	7.214652E+3	-1.081870E+4	8.541817E+3	-1.721658E+4
2.390000E+0	-2.492471E+1	2.176929E+0	-2.492428E+1	-6.367395E-6	2.356481E+3	-1.897750E+3	4.665781E+3	-2.922459E+3	7.213701E+3	-1.081870E+4	8.539917E+3	-1.721848E+4
2.400000E+0	-2.492472E+1	2.065534E+0	-2.492429E+1	-6.517357E-6	2.355530E+3	-1.897750E+3	4.665305E+3	-2.923410E+3	7.212750E+3	-1.081870E+4	8.538017E+3	-1.722038E+4
2.410000E+0	-2.492472E+1	1.899009E+0	-2.492429E+1	-6.539880E-6	2.354670E+3	-1.897700E+3	4.664850E+3	-2.924345E+3	7.211815E+3	-1.081867E+4	8.536200E+3	-1.722228E+4
2.420000E+0	-2.492471E+1	2.209768E+0	-2.492429E+1	-6.438955E-6	2.355830E+3	-1.896540E+3	4.664850E+3	-2.924925E+3	7.211235E+3	-1.081808E+4	8.536200E+3	-1.722403E+4
2.430000E+0	-2.492472E+1	2.195453E+0	-2.492429E+1	-6.490273E-6	2.356989E+3	-1.895381E+3	4.664850E+3	-2.925505E+3	7.210655E+3	-1.081748E+4	8.536200E+3	-1.722579E+4
2.440000E+0	-2.492472E+1	2.027974E+0	-2.492430E+1	-6.549859E-6	2.358149E+3	-1.894221E+3	4.664850E+3	-2.926084E+3	7.210076E+3	-1.081689E+4	8.536200E+3	-1.722754E+4
2.450000E+0	-2.492472E+1	1.867744E+0	-2.492429E+1	-6.505098E-6	2.357987E+3	-1.894383E+3	4.664850E+3	-2.926004E+3	7.210156E+3	-1.081664E+4	8.536532E+3	-1.722763E+4
2.460000E+0	-2.492472E+1	2.132659E+0	-2.492429E+1	-6.468035E-6	2.357597E+3	-1.894773E+3	4.664850E+3	-2.925808E+3	7.210352E+3	-1.081645E+4	8.536921E+3	-1.722743E+4
2.470000E+0	-2.492472E+1	2.132347E+0	-2.492430E+1	-6.558126E-6	2.357206E+3	-1.895164E+3	4.664850E+3	-2.925613E+3	7.210547E+3	-1.081626E+4	8.537311E+3	-1.722723E+4
2.480000E+0	-2.492471E+1	2.100258E+0	-2.492429E+1	-6.456631E-6	2.356816E+3	-1.895554E+3	4.664850E+3	-2.925418E+3	7.210742E+3	-1.081607E+4	8.537700E+3	-1.722703E+4
