Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492378E+1	2.131816E+0	-2.492335E+1	-1.094779E-7	2.383636E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.130158E+3	-1.076160E+4	8.434168E+3	-1.722438E+4
1.250000E+0	-2.492378E+1	2.057087E+0	-2.492335E+1	-9.607828E-8	2.381869E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.129275E+3	-1.076251E+4	8.433285E+3	-1.722524E+4
1.260000E+0	-2.492378E+1	2.294462E+0	-2.492335E+1	-1.359921E-7	2.380520E+3	-1.880859E+3	4.661150E+3	-2.894595E+3	7.128851E+3	-1.076295E+4	8.433111E+3	-1.722540E+4
1.270000E+0	-2.492377E+1	2.174941E+0	-2.492335E+1	-6.414722E-8	2.380520E+3	-1.879799E+3	4.661150E+3	-2.894065E+3	7.129911E+3	-1.076189E+4	8.435231E+3	-1.722328E+4
1.280000E+0	-2.492379E+1	2.128333E+0	-2.492336E+1	-2.038456E-7	2.380520E+3	-1.878740E+3	4.661150E+3	-2.893535E+3	7.130970E+3	-1.076083E+4	8.437351E+3	-1.722116E+4
1.290000E+0	-2.492377E+1	1.934678E+0	-2.492334E+1	-5.616445E-8	2.380520E+3	-1.877680E+3	4.661150E+3	-2.893005E+3	7.132030E+3	-1.075977E+4	8.439471E+3	-1.721904E+4
1.300000E+0	-2.492379E+1	2.242769E+0	-2.492336E+1	-1.952926E-7	2.381358E+3	-1.877410E+3	4.661569E+3	-2.894127E+3	7.132300E+3	-1.076075E+4	8.436659E+3	-1.721934E+4
1.310000E+0	-2.492378E+1	2.324255E+0	-2.492335E+1	-1.405537E-7	2.382483E+3	-1.877410E+3	4.662131E+3	-2.895814E+3	7.132300E+3	-1.076242E+4	8.432165E+3	-1.722046E+4
1.320000E+0	-2.492378E+1	2.088915E+0	-2.492335E+1	-1.550937E-7	2.383607E+3	-1.877410E+3	4.662693E+3	-2.897500E+3	7.132300E+3	-1.076409E+4	8.427671E+3	-1.722159E+4
1.330000E+0	-2.492377E+1	2.038376E+0	-2.492335E+1	-6.642801E-8	2.384501E+3	-1.877972E+3	4.663000E+3	-2.898420E+3	7.132019E+3	-1.076500E+4	8.424658E+3	-1.722276E+4
1.340000E+0	-2.492378E+1	2.184566E+0	-2.492335E+1	-1.285795E-7	2.385119E+3	-1.879209E+3	4.663000E+3	-2.898420E+3	7.131401E+3	-1.076500E+4	8.423421E+3	-1.722400E+4
1.350000E+0	-2.492378E+1	2.184371E+0	-2.492335E+1	-1.109034E-7	2.385738E+3	-1.880445E+3	4.663000E+3	-2.898420E+3	7.130782E+3	-1.076500E+4	8.422185E+3	-1.722524E+4
1.360000E+0	-2.492378E+1	2.092388E+0	-2.492335E+1	-1.154650E-7	2.385565E+3	-1.880858E+3	4.662748E+3	-2.898168E+3	7.130702E+3	-1.076475E+4	8.422780E+3	-1.722540E+4
1.370000E+0	-2.492378E+1	1.978655E+0	-2.492336E+1	-1.693487E-7	2.384474E+3	-1.880312E+3	4.662202E+3	-2.897622E+3	7.131248E+3	-1.076422E+4	8.425505E+3	-1.722430E+4
1.380000E+0	-2.492377E+1	2.272944E+0	-2.492335E+1	-6.756840E-8	2.383383E+3	-1.879767E+3	4.661657E+3	-2.897077E+3	7.131793E+3	-1.076369E+4	8.428230E+3	-1.722321E+4
1.390000E+0	-2.492379E+1	2.266988E+0	-2.492336E+1	-2.064115E-7	2.382370E+3	-1.879260E+3	4.661178E+3	-2.896598E+3	7.132245E+3	-1.076320E+4	8.430760E+3	-1.722226E+4
1.400000E+0	-2.492377E+1	2.167323E+0	-2.492334E+1	-3.934363E-8	2.382370E+3	-1.879260E+3	4.661564E+3	-2.896984E+3	7.131472E+3	-1.076320E+4	8.430760E+3	-1.722303E+4
1.410000E+0	-2.492378E+1	2.131672E+0	-2.492335E+1	-1.533831E-7	2.382370E+3	-1.879260E+3	4.661951E+3	-2.897371E+3	7.130699E+3	-1.076320E+4	8.430760E+3	-1.722380E+4
1.420000E+0	-2.492377E+1	2.083504E+0	-2.492335E+1	-7.583627E-8	2.382370E+3	-1.879260E+3	4.662337E+3	-2.897757E+3	7.129926E+3	-1.076320E+4	8.430760E+3	-1.722457E+4
1.430000E+0	-2.492378E+1	2.307985E+0	-2.492335E+1	-8.695512E-8	2.382370E+3	-1.879260E+3	4.662723E+3	-2.898143E+3	7.129153E+3	-1.076320E+4	8.430760E+3	-1.722535E+4
1.440000E+0	-2.492378E+1	2.201241E+0	-2.492335E+1	-9.949946E-8	2.382370E+3	-1.879420E+3	4.662840E+3	-2.898260E+3	7.128760E+3	-1.076320E+4	8.430760E+3	-1.722590E+4
1.450000E+0	-2.492378E+1	2.021077E+0	-2.492335E+1	-1.083375E-7	2.382370E+3	-1.879982E+3	4.662278E+3	-2.897698E+3	7.129322E+3	-1.076320E+4	8.430760E+3	-1.722590E+4
1.460000E+0	-2.492377E+1	2.154643E+0	-2.492335E+1	-8.210844E-8	2.382370E+3	-1.880544E+3	4.661716E+3	-2.897136E+3	7.129884E+3	-1.076320E+4	8.430760E+3	-1.722590E+4
1.470000E+0	-2.492377E+1	2.138605E+0	-2.492335E+1	-8.125314E-8	2.382370E+3	-1.881106E+3	4.661154E+3	-2.896574E+3	7.130446E+3	-1.076320E+4	8.430760E+3	-1.722590E+4
1.480000E+0	-2.492377E+1	2.205749E+0	-2.492334E+1	-3.877343E-8	2.382370E+3	-1.880342E+3	4.661534E+3	-2.896186E+3	7.131218E+3	-1.076320E+4	8.431911E+3	-1.722436E+4
1.490000E+0	-2.492378E+1	2.066358E+0	-2.492335E+1	-8.324883E-8	2.382370E+3	-1.879569E+3	4.661920E+3	-2.895800E+3	7.131991E+3	-1.076320E+4	8.433071E+3	-1.722282E+4
1.500000E+0	-2.492378E+1	2.192678E+0	-2.492335E+1	-1.188862E-7	2.382370E+3	-1.878797E+3	4.662307E+3	-2.895413E+3	7.132763E+3	-1.076320E+4	8.434230E+3	-1.722127E+4
1.510000E+0	-2.492378E+1	2.219132E+0	-2.492335E+1	-8.410413E-8	2.382370E+3	-1.878024E+3	4.662693E+3	-2.895027E+3	7.133536E+3	-1.076320E+4	8.435389E+3	-1.721973E+4
1.520000E+0	-2.492378E+1	2.100919E+0	-2.492336E+1	-1.653573E-7	2.382370E+3	-1.877529E+3	4.663119E+3	-2.894959E+3	7.134031E+3	-1.076332E+4	8.435355E+3	-1.721886E+4
1.530000E+0	-2.492378E+1	2.155686E+0	-2.492335E+1	-1.180309E-7	2.382370E+3	-1.878109E+3	4.663699E+3	-2.896118E+3	7.133451E+3	-1.076388E+4	8.430721E+3	-1.722062E+4
1.540000E+0	-2.492379E+1	2.164193E+0	-2.492336E+1	-2.420488E-7	2.382370E+3	-1.878689E+3	4.664279E+3	-2.897277E+3	7.132871E+3	-1.076444E+4	8.426087E+3	-1.722237E+4
1.550000E+0	-2.492379E+1	2.270420E+0	-2.492336E+1	-1.913013E-7	2.382370E+3	-1.879255E+3	4.664845E+3	-2.898420E+3	7.132300E+3	-1.076500E+4	8.421525E+3	-1.722410E+4
1.560000E+0	-2.492378E+1	2.184510E+0	-2.492335E+1	-1.006399E-7	2.382370E+3	-1.878930E+3	4.664520E+3	-2.898420E+3	7.132300E+3	-1.076500E+4	8.421850E+3	-1.722410E+4
1.570000E+0	-2.492377E+1	2.039950E+0	-2.492334E+1	-5.445386E-8	2.382370E+3	-1.878604E+3	4.664194E+3	-2.898420E+3	7.132300E+3	-1.076500E+4	8.422176E+3	-1.722410E+4
1.580000E+0	-2.492378E+1	2.210704E+0	-2.492335E+1	-1.103332E-7	2.382370E+3	-1.878279E+3	4.663869E+3	-2.898420E+3	7.132300E+3	-1.076500E+4	8.422501E+3	-1.722410E+4
1.590000E+0	-2.492378E+1	2.150605E+0	-2.492336E+1	-1.833185E-7	2.382370E+3	-1.877954E+3	4.663544E+3	-2.898420E+3	7.132300E+3	-1.076500E+4	8.422826E+3	-1.722410E+4
1.600000E+0	-2.492379E+1	2.143783E+0	-2.492336E+1	-2.061264E-7	2.382370E+3	-1.877628E+3	4.663218E+3	-2.898420E+3	7.132300E+3	-1.076500E+4	8.423152E+3	-1.722410E+4
1.610000E+0	-2.492378E+1	2.161250E+0	-2.492335E+1	-1.585149E-7	2.382470E+3	-1.877510E+3	4.662900E+3	-2.898320E+3	7.132400E+3	-1.076490E+4	8.423871E+3	-1.722400E+4
1.620000E+0	-2.492378E+1	2.002860E+0	-2.492335E+1	-8.752532E-8	2.382774E+3	-1.877814E+3	4.662596E+3	-2.898016E+3	7.132704E+3	-1.076461E+4	8.425389E+3	-1.722368E+4
1.630000E+0	-2.492378E+1	2.227370E+0	-2.492335E+1	-1.183160E-7	2.383078E+3	-1.878118E+3	4.662292E+3	-2.897712E+3	7.133008E+3	-1.076431E+4	8.426908E+3	-1.722337E+4
1.640000E+0	-2.492378E+1	2.181665E+0	-2.492335E+1	-9.835907E-8	2.383382E+3	-1.878422E+3	4.661988E+3	-2.897408E+3	7.133312E+3	-1.076401E+4	8.428427E+3	-1.722306E+4
1.650000E+0	-2.492376E+1	2.138615E+0	-2.492334E+1	2.337810E-8	2.383686E+3	-1.878726E+3	4.661684E+3	-2.897104E+3	7.133616E+3	-1.076372E+4	8.429945E+3	-1.722275E+4
1.660000E+0	-2.492377E+1	2.131569E+0	-2.492334E+1	-5.302837E-8	2.383991E+3	-1.879031E+3	4.661379E+3	-2.896799E+3	7.133921E+3	-1.076342E+4	8.431464E+3	-1.722244E+4
1.670000E+0	-2.492377E+1	2.270187E+0	-2.492335E+1	-8.239354E-8	2.383807E+3	-1.880087E+3	4.661563E+3	-2.896570E+3	7.132910E+3	-1.076320E+4	8.432610E+3	-1.722303E+4
1.680000E+0	-2.492378E+1	2.185460E+0	-2.492335E+1	-1.362772E-7	2.382370E+3	-1.882960E+3	4.662956E+3	-2.896526E+3	7.128644E+3	-1.076320E+4	8.432610E+3	-1.722586E+4
1.690000E+0	-2.492377E+1	2.166145E+0	-2.492334E+1	-2.565889E-8	2.382370E+3	-1.882960E+3	4.662662E+3	-2.896232E+3	7.128938E+3	-1.076320E+4	8.432610E+3	-1.722557E+4
1.700000E+0	-2.492378E+1	2.041985E+0	-2.492335E+1	-1.576596E-7	2.382370E+3	-1.882960E+3	4.662368E+3	-2.895938E+3	7.129232E+3	-1.076320E+4	8.432610E+3	-1.722528E+4
1.710000E+0	-2.492378E+1	2.323822E+0	-2.492335E+1	-1.140395E-7	2.382370E+3	-1.882960E+3	4.662073E+3	-2.895643E+3	7.129527E+3	-1.076320E+4	8.432610E+3	-1.722500E+4
1.720000E+0	-2.492378E+1	2.207113E+0	-2.492335E+1	-1.240180E-7	2.382370E+3	-1.882960E+3	4.661779E+3	-2.895349E+3	7.129821E+3	-1.076320E+4	8.432610E+3	-1.722471E+4
1.730000E+0	-2.492379E+1	2.148943E+0	-2.492336E+1	-1.992840E-7	2.382370E+3	-1.882960E+3	4.661484E+3	-2.895054E+3	7.130116E+3	-1.076320E+4	8.432610E+3	-1.722443E+4
1.740000E+0	-2.492378E+1	2.009389E+0	-2.492335E+1	-1.436898E-7	2.382370E+3	-1.882960E+3	4.661190E+3	-2.894760E+3	7.130410E+3	-1.076320E+4	8.432610E+3	-1.722414E+4
1.750000E+0	-2.492378E+1	2.264385E+0	-2.492335E+1	-1.000697E-7	2.383261E+3	-1.881177E+3	4.661150E+3	-2.892937E+3	7.132233E+3	-1.076320E+4	8.433501E+3	-1.722140E+4
1.760000E+0	-2.492378E+1	2.273414E+0	-2.492335E+1	-1.069120E-7	2.384220E+3	-1.879260E+3	4.661169E+3	-2.891059E+3	7.134111E+3	-1.076322E+4	8.434287E+3	-1.721858E+4
1.770000E+0	-2.492378E+1	2.087727E+0	-2.492335E+1	-1.143246E-7	2.384220E+3	-1.879260E+3	4.661446E+3	-2.891612E+3	7.133558E+3	-1.076349E+4	8.431796E+3	-1.721968E+4
1.780000E+0	-2.492378E+1	2.102708E+0	-2.492335E+1	-1.168905E-7	2.384220E+3	-1.879260E+3	4.661723E+3	-2.892166E+3	7.133004E+3	-1.076376E+4	8.429306E+3	-1.722079E+4
1.790000E+0	-2.492378E+1	2.220212E+0	-2.492335E+1	-1.525278E-7	2.384220E+3	-1.879260E+3	4.662000E+3	-2.892720E+3	7.132450E+3	-1.076403E+4	8.426816E+3	-1.722190E+4
1.800000E+0	-2.492377E+1	2.224962E+0	-2.492334E+1	-4.476050E-8	2.384220E+3	-1.879260E+3	4.662277E+3	-2.893273E+3	7.131897E+3	-1.076430E+4	8.424326E+3	-1.722301E+4
1.810000E+0	-2.492378E+1	2.198075E+0	-2.492336E+1	-1.736251E-7	2.384220E+3	-1.879260E+3	4.662554E+3	-2.893827E+3	7.131343E+3	-1.076457E+4	8.421836E+3	-1.722411E+4
1.820000E+0	-2.492377E+1	2.016206E+0	-2.492335E+1	-7.441077E-8	2.384220E+3	-1.879260E+3	4.662830E+3	-2.894381E+3	7.130789E+3	-1.076483E+4	8.419345E+3	-1.722522E+4
1.830000E+0	-2.492378E+1	2.328949E+0	-2.492335E+1	-1.040610E-7	2.384383E+3	-1.879178E+3	4.663000E+3	-2.894720E+3	7.130532E+3	-1.076500E+4	8.418065E+3	-1.722590E+4
1.840000E+0	-2.492378E+1	2.123923E+0	-2.492335E+1	-9.522298E-8	2.384805E+3	-1.878968E+3	4.663000E+3	-2.894720E+3	7.130742E+3	-1.076500E+4	8.418697E+3	-1.722590E+4
1.850000E+0	-2.492378E+1	2.132258E+0	-2.492336E+1	-1.759059E-7	2.385227E+3	-1.878757E+3	4.663000E+3	-2.894720E+3	7.130953E+3	-1.076500E+4	8.419330E+3	-1.722590E+4
1.860000E+0	-2.492378E+1	2.140864E+0	-2.492335E+1	-1.151799E-7	2.385648E+3	-1.878546E+3	4.663000E+3	-2.894720E+3	7.131164E+3	-1.076500E+4	8.419962E+3	-1.722590E+4
1.870000E+0	-2.492378E+1	2.211537E+0	-2.492335E+1	-1.570894E-7	2.386070E+3	-1.878335E+3	4.663000E+3	-2.894720E+3	7.131375E+3	-1.076500E+4	8.420595E+3	-1.722590E+4
1.880000E+0	-2.492378E+1	2.158089E+0	-2.492335E+1	-1.205968E-7	2.386491E+3	-1.878124E+3	4.663000E+3	-2.894720E+3	7.131586E+3	-1.076500E+4	8.421227E+3	-1.722590E+4
1.890000E+0	-2.492378E+1	2.134121E+0	-2.492335E+1	-1.573745E-7	2.386913E+3	-1.877914E+3	4.663000E+3	-2.894720E+3	7.131796E+3	-1.076500E+4	8.421859E+3	-1.722590E+4
1.900000E+0	-2.492378E+1	1.965240E+0	-2.492335E+1	-1.297199E-7	2.387334E+3	-1.877703E+3	4.663000E+3	-2.894720E+3	7.132007E+3	-1.076500E+4	8.422492E+3	-1.722590E+4
1.910000E+0	-2.492377E+1	2.362146E+0	-2.492334E+1	-4.590090E-8	2.387756E+3	-1.877492E+3	4.663000E+3	-2.894720E+3	7.132218E+3	-1.076500E+4	8.423124E+3	-1.722590E+4
1.920000E+0	-2.492379E+1	2.208506E+0	-2.492336E+1	-1.884503E-7	2.387515E+3	-1.877410E+3	4.662595E+3	-2.894720E+3	7.132300E+3	-1.076461E+4	8.425392E+3	-1.722551E+4
1.930000E+0	-2.492378E+1	2.193414E+0	-2.492336E+1	-1.690636E-7	2.386853E+3	-1.877410E+3	4.661933E+3	-2.894720E+3	7.132300E+3	-1.076396E+4	8.428701E+3	-1.722486E+4
1.940000E+0	-2.492378E+1	2.006870E+0	-2.492335E+1	-1.143246E-7	2.386190E+3	-1.877410E+3	4.661270E+3	-2.894720E+3	7.132300E+3	-1.076332E+4	8.432009E+3	-1.722422E+4
1.950000E+0	-2.492378E+1	2.277861E+0	-2.492335E+1	-1.391282E-7	2.380520E+3	-1.881110E+3	4.661150E+3	-2.896570E+3	7.129022E+3	-1.076277E+4	8.433453E+3	-1.722506E+4
1.960000E+0	-2.492378E+1	2.204012E+0	-2.492336E+1	-1.659275E-7	2.380520E+3	-1.881110E+3	4.661150E+3	-2.896570E+3	7.129537E+3	-1.076224E+4	8.434484E+3	-1.722403E+4
1.970000E+0	-2.492378E+1	2.095294E+0	-2.492335E+1	-8.895081E-8	2.380520E+3	-1.881110E+3	4.661150E+3	-2.896570E+3	7.130052E+3	-1.076171E+4	8.435515E+3	-1.722300E+4
1.980000E+0	-2.492378E+1	1.998539E+0	-2.492335E+1	-1.026355E-7	2.380588E+3	-1.880974E+3	4.661218E+3	-2.896434E+3	7.130655E+3	-1.076137E+4	8.436174E+3	-1.722206E+4
1.990000E+0	-2.492377E+1	2.307654E+0	-2.492334E+1	-4.903698E-8	2.380887E+3	-1.880375E+3	4.661517E+3	-2.895835E+3	7.131552E+3	-1.076168E+4	8.435575E+3	-1.722147E+4
2.000000E+0	-2.492378E+1	2.234899E+0	-2.492335E+1	-1.471110E-7	2.381187E+3	-1.879777E+3	4.661817E+3	-2.895237E+3	7.132450E+3	-1.076198E+4	8.434977E+3	-1.722087E+4
2.010000E+0	-2.492378E+1	2.099397E+0	-2.492335E+1	-1.026355E-7	2.381486E+3	-1.879178E+3	4.662116E+3	-2.894638E+3	7.133347E+3	-1.076229E+4	8.434378E+3	-1.722027E+4
2.020000E+0	-2.492377E+1	1.993948E+0	-2.492335E+1	-7.925745E-8	2.381785E+3	-1.878580E+3	4.662415E+3	-2.894040E+3	7.134245E+3	-1.076260E+4	8.433780E+3	-1.721967E+4
2.030000E+0	-2.492377E+1	2.317252E+0	-2.492334E+1	-5.103268E-8	2.382084E+3	-1.877982E+3	4.662714E+3	-2.893442E+3	7.135142E+3	-1.076291E+4	8.433182E+3	-1.721907E+4
2.040000E+0	-2.492378E+1	2.230532E+0	-2.492336E+1	-1.747655E-7	2.382419E+3	-1.877459E+3	4.663049E+3	-2.893016E+3	7.135854E+3	-1.076325E+4	8.432270E+3	-1.721874E+4
2.050000E+0	-2.492378E+1	2.063666E+0	-2.492335E+1	-1.562341E-7	2.383510E+3	-1.878550E+3	4.664140E+3	-2.896289E+3	7.132581E+3	-1.076431E+4	8.424639E+3	-1.722423E+4
2.060000E+0	-2.492378E+1	2.030740E+0	-2.492335E+1	-1.368474E-7	2.384054E+3	-1.879260E+3	4.664684E+3	-2.898254E+3	7.130782E+3	-1.076500E+4	8.420168E+3	-1.722747E+4
2.070000E+0	-2.492379E+1	2.178960E+0	-2.492336E+1	-2.277939E-7	2.383578E+3	-1.879260E+3	4.664208E+3	-2.897778E+3	7.131733E+3	-1.076500E+4	8.421595E+3	-1.722652E+4
2.080000E+0	-2.492378E+1	2.226061E+0	-2.492335E+1	-1.405537E-7	2.383103E+3	-1.879260E+3	4.663733E+3	-2.897303E+3	7.132685E+3	-1.076500E+4	8.423022E+3	-1.722557E+4
2.090000E+0	-2.492378E+1	2.170466E+0	-2.492335E+1	-1.032057E-7	2.382627E+3	-1.879260E+3	4.663257E+3	-2.896827E+3	7.133636E+3	-1.076500E+4	8.424449E+3	-1.722461E+4
2.100000E+0	-2.492379E+1	1.973128E+0	-2.492336E+1	-2.175303E-7	2.382592E+3	-1.879260E+3	4.663000E+3	-2.896348E+3	7.133928E+3	-1.076478E+4	8.426105E+3	-1.722410E+4
2.110000E+0	-2.492377E+1	2.164436E+0	-2.492335E+1	-7.469587E-8	2.383074E+3	-1.879260E+3	4.663000E+3	-2.895866E+3	7.133446E+3	-1.076432E+4	8.428031E+3	-1.722410E+4
2.120000E+0	-2.492378E+1	2.257698E+0	-2.492335E+1	-1.385580E-7	2.383556E+3	-1.879260E+3	4.663000E+3	-2.895384E+3	7.132964E+3	-1.076385E+4	8.429958E+3	-1.722410E+4
2.130000E+0	-2.492377E+1	2.231849E+0	-2.492334E+1	-1.625063E-8	2.384038E+3	-1.879260E+3	4.663000E+3	-2.894902E+3	7.132482E+3	-1.076338E+4	8.431884E+3	-1.722410E+4
2.140000E+0	-2.492377E+1	2.015387E+0	-2.492334E+1	-3.620754E-8	2.383931E+3	-1.879549E+3	4.662711E+3	-2.894720E+3	7.131722E+3	-1.076320E+4	8.432610E+3	-1.722438E+4
2.150000E+0	-2.492378E+1	2.163253E+0	-2.492335E+1	-1.462557E-7	2.383467E+3	-1.880013E+3	4.662247E+3	-2.894720E+3	7.130795E+3	-1.076320E+4	8.432610E+3	-1.722483E+4
2.160000E+0	-2.492379E+1	2.262220E+0	-2.492336E+1	-2.209515E-7	2.383004E+3	-1.880476E+3	4.661784E+3	-2.894720E+3	7.129867E+3	-1.076320E+4	8.432610E+3	-1.722528E+4
2.170000E+0	-2.492378E+1	2.090214E+0	-2.492335E+1	-1.140395E-7	2.382540E+3	-1.880940E+3	4.661320E+3	-2.894720E+3	7.128940E+3	-1.076320E+4	8.432610E+3	-1.722573E+4
2.180000E+0	-2.492378E+1	2.075071E+0	-2.492335E+1	-1.091928E-7	2.382044E+3	-1.880784E+3	4.661150E+3	-2.894394E+3	7.129253E+3	-1.076286E+4	8.433589E+3	-1.722525E+4
2.190000E+0	-2.492377E+1	2.178140E+0	-2.492334E+1	-4.647110E-8	2.381529E+3	-1.880269E+3	4.661150E+3	-2.893879E+3	7.130283E+3	-1.076234E+4	8.435134E+3	-1.722422E+4
2.200000E+0	-2.492377E+1	2.291626E+0	-2.492334E+1	-2.651418E-8	2.381013E+3	-1.879753E+3	4.661150E+3	-2.893363E+3	7.131313E+3	-1.076181E+4	8.436680E+3	-1.722319E+4
2.210000E+0	-2.492378E+1	2.310127E+0	-2.492335E+1	-1.017803E-7	2.380537E+3	-1.879295E+3	4.661150E+3	-2.892887E+3	7.132317E+3	-1.076132E+4	8.438090E+3	-1.722217E+4
2.220000E+0	-2.492378E+1	2.130140E+0	-2.492335E+1	-1.459706E-7	2.380950E+3	-1.880119E+3	4.661150E+3	-2.893300E+3	7.132730E+3	-1.076174E+4	8.436441E+3	-1.722134E+4
2.230000E+0	-2.492378E+1	2.147406E+0	-2.492335E+1	-1.508172E-7	2.381362E+3	-1.880944E+3	4.661150E+3	-2.893712E+3	7.133142E+3	-1.076216E+4	8.434792E+3	-1.722052E+4
2.240000E+0	-2.492379E+1	2.204641E+0	-2.492336E+1	-1.964330E-7	2.381774E+3	-1.881769E+3	4.661150E+3	-2.894124E+3	7.133554E+3	-1.076259E+4	8.433143E+3	-1.721969E+4
2.250000E+0	-2.492378E+1	2.134219E+0	-2.492335E+1	-1.280093E-7	2.382187E+3	-1.882593E+3	4.661150E+3	-2.894537E+3	7.133967E+3	-1.076301E+4	8.431494E+3	-1.721887E+4
2.260000E+0	-2.492378E+1	2.134130E+0	-2.492335E+1	-1.320007E-7	2.382451E+3	-1.882879E+3	4.661231E+3	-2.894801E+3	7.133988E+3	-1.076328E+4	8.430355E+3	-1.721891E+4
2.270000E+0	-2.492377E+1	2.029589E+0	-2.492334E+1	-3.278636E-8	2.382597E+3	-1.882733E+3	4.661377E+3	-2.894947E+3	7.133696E+3	-1.076342E+4	8.429626E+3	-1.721964E+4
2.280000E+0	-2.492377E+1	2.434957E+0	-2.492334E+1	-3.079066E-8	2.382743E+3	-1.882587E+3	4.661523E+3	-2.895093E+3	7.133404E+3	-1.076356E+4	8.428896E+3	-1.722038E+4
2.290000E+0	-2.492378E+1	2.147974E+0	-2.492335E+1	-1.043461E-7	2.382889E+3	-1.882441E+3	4.661669E+3	-2.895239E+3	7.133112E+3	-1.076371E+4	8.428167E+3	-1.722111E+4
2.300000E+0	-2.492378E+1	2.164454E+0	-2.492335E+1	-9.322729E-8	2.383035E+3	-1.882295E+3	4.661815E+3	-2.895385E+3	7.132819E+3	-1.076385E+4	8.427437E+3	-1.722184E+4
2.310000E+0	-2.492378E+1	2.191905E+0	-2.492335E+1	-1.607957E-7	2.383181E+3	-1.882149E+3	4.661961E+3	-2.895531E+3	7.132527E+3	-1.076399E+4	8.426708E+3	-1.722258E+4
2.320000E+0	-2.492378E+1	2.247547E+0	-2.492335E+1	-1.411239E-7	2.383327E+3	-1.882003E+3	4.662107E+3	-2.895677E+3	7.132235E+3	-1.076413E+4	8.425978E+3	-1.722331E+4
2.330000E+0	-2.492378E+1	2.228273E+0	-2.492336E+1	-1.687785E-7	2.383473E+3	-1.881857E+3	4.662253E+3	-2.895823E+3	7.131943E+3	-1.076427E+4	8.425249E+3	-1.722405E+4
2.340000E+0	-2.492377E+1	2.093986E+0	-2.492334E+1	-4.333501E-8	2.383620E+3	-1.881710E+3	4.662400E+3	-2.895970E+3	7.131651E+3	-1.076442E+4	8.424519E+3	-1.722478E+4
2.350000E+0	-2.492378E+1	2.036472E+0	-2.492335E+1	-9.294219E-8	2.383766E+3	-1.881564E+3	4.662546E+3	-2.896116E+3	7.131359E+3	-1.076456E+4	8.423790E+3	-1.722552E+4
2.360000E+0	-2.492377E+1	2.394002E+0	-2.492334E+1	-5.644955E-8	2.383912E+3	-1.881418E+3	4.662692E+3	-2.896262E+3	7.131067E+3	-1.076470E+4	8.423060E+3	-1.722625E+4
2.370000E+0	-2.492378E+1	2.154270E+0	-2.492335E+1	-8.638492E-8	2.384058E+3	-1.881272E+3	4.662838E+3	-2.896408E+3	7.130775E+3	-1.076484E+4	8.422330E+3	-1.722698E+4
2.380000E+0	-2.492378E+1	2.166387E+0	-2.492335E+1	-1.359921E-7	2.384204E+3	-1.881126E+3	4.662984E+3	-2.896554E+3	7.130482E+3	-1.076498E+4	8.421601E+3	-1.722772E+4
2.390000E+0	-2.492378E+1	2.102293E+0	-2.492335E+1	-1.351368E-7	2.385250E+3	-1.880080E+3	4.663000E+3	-2.895540E+3	7.131480E+3	-1.076400E+4	8.425636E+3	-1.722574E+4
2.400000E+0	-2.492378E+1	2.306523E+0	-2.492335E+1	-1.245882E-7	2.382273E+3	-1.877459E+3	4.663000E+3	-2.894671E+3	7.130401E+3	-1.076325E+4	8.432610E+3	-1.722590E+4
2.410000E+0	-2.492378E+1	2.172603E+0	-2.492335E+1	-1.317156E-7	2.381942E+3	-1.877624E+3	4.663000E+3	-2.894506E+3	7.130236E+3	-1.076341E+4	8.432610E+3	-1.722590E+4
2.420000E+0	-2.492377E+1	2.059885E+0	-2.492334E+1	-5.131777E-8	2.381610E+3	-1.877790E+3	4.663000E+3	-2.894340E+3	7.130070E+3	-1.076357E+4	8.432610E+3	-1.722590E+4
2.430000E+0	-2.492377E+1	2.114624E+0	-2.492334E+1	-5.787505E-8	2.381279E+3	-1.877955E+3	4.663000E+3	-2.894175E+3	7.129905E+3	-1.076373E+4	8.432610E+3	-1.722590E+4
2.440000E+0	-2.492378E+1	2.289764E+0	-2.492335E+1	-1.505321E-7	2.380948E+3	-1.878121E+3	4.663000E+3	-2.894009E+3	7.129739E+3	-1.076389E+4	8.432610E+3	-1.722590E+4
2.450000E+0	-2.492377E+1	2.147751E+0	-2.492334E+1	-1.739102E-8	2.380617E+3	-1.878287E+3	4.663000E+3	-2.893843E+3	7.129573E+3	-1.076405E+4	8.432610E+3	-1.722590E+4
2.460000E+0	-2.492377E+1	2.188226E+0	-2.492335E+1	-7.612137E-8	2.380285E+3	-1.878452E+3	4.663000E+3	-2.893678E+3	7.129408E+3	-1.076421E+4	8.432610E+3	-1.722590E+4
2.470000E+0	-2.492378E+1	1.930334E+0	-2.492335E+1	-1.297199E-7	2.379954E+3	-1.878618E+3	4.663000E+3	-2.893512E+3	7.129242E+3	-1.076438E+4	8.432610E+3	-1.722590E+4
2.480000E+0	-2.492378E+1	2.238285E+0	-2.492335E+1	-8.495943E-8	2.379623E+3	-1.878784E+3	4.663000E+3	-2.893346E+3	7.129076E+3	-1.076454E+4	8.432610E+3	-1.722590E+4
