Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.736949E+1	1.175636E+0	-2.736949E+1	4.610752E-3	3.187449E+5	-7.725130E+1	4.095498E-11	7.033737E+4
1.850000E+0	-2.736432E+1	1.483844E+0	-2.736433E+1	4.640249E-3	3.186667E+5	-7.725341E+1	4.096470E-11	7.030889E+4
1.860000E+0	-2.735986E+1	1.493641E+0	-2.735986E+1	4.665753E-3	3.185886E+5	-7.725552E+1	4.097441E-11	7.028042E+4
1.870000E+0	-2.735586E+1	1.222957E+0	-2.735586E+1	4.688635E-3	3.186196E+5	-7.726167E+1	4.096945E-11	7.025448E+4
1.880000E+0	-2.735039E+1	1.308583E+0	-2.735039E+1	4.719873E-3	3.186824E+5	-7.726898E+1	4.096021E-11	7.022928E+4
1.890000E+0	-2.734644E+1	1.514433E+0	-2.734644E+1	4.742473E-3	3.187452E+5	-7.727629E+1	4.095098E-11	7.020408E+4
1.900000E+0	-2.734269E+1	1.409505E+0	-2.734269E+1	4.763873E-3	3.187734E+5	-7.727805E+1	4.094708E-11	7.020114E+4
1.910000E+0	-2.733912E+1	1.371126E+0	-2.733912E+1	4.784266E-3	3.187661E+5	-7.727410E+1	4.094866E-11	7.022110E+4
1.920000E+0	-2.733516E+1	1.207902E+0	-2.733516E+1	4.806913E-3	3.187588E+5	-7.727014E+1	4.095024E-11	7.024105E+4
1.930000E+0	-2.733137E+1	1.504044E+0	-2.733138E+1	4.828544E-3	3.187493E+5	-7.726759E+1	4.095189E-11	7.025284E+4
1.940000E+0	-2.732725E+1	1.551113E+0	-2.732725E+1	4.852118E-3	3.187312E+5	-7.727045E+1	4.095376E-11	7.023314E+4
1.950000E+0	-2.732305E+1	1.374250E+0	-2.732306E+1	4.876075E-3	3.187130E+5	-7.727331E+1	4.095564E-11	7.021343E+4
1.960000E+0	-2.731838E+1	1.366925E+0	-2.731838E+1	4.902798E-3	3.186977E+5	-7.727524E+1	4.095731E-11	7.019944E+4
1.970000E+0	-2.731402E+1	1.205467E+0	-2.731403E+1	4.927686E-3	3.187260E+5	-7.726246E+1	4.095572E-11	7.027540E+4
1.980000E+0	-2.730943E+1	1.448803E+0	-2.730943E+1	4.953946E-3	3.187543E+5	-7.724968E+1	4.095414E-11	7.035137E+4
1.990000E+0	-2.730444E+1	1.381775E+0	-2.730444E+1	4.982461E-3	3.187826E+5	-7.723690E+1	4.095256E-11	7.042733E+4
2.000000E+0	-2.729940E+1	1.288983E+0	-2.729940E+1	5.011261E-3	3.187663E+5	-7.723948E+1	4.095424E-11	7.041005E+4
2.010000E+0	-2.729515E+1	1.428029E+0	-2.729515E+1	5.035533E-3	3.187370E+5	-7.724656E+1	4.095688E-11	7.036533E+4
2.020000E+0	-2.728991E+1	1.381547E+0	-2.728991E+1	5.065472E-3	3.187077E+5	-7.725365E+1	4.095952E-11	7.032061E+4
2.030000E+0	-2.728472E+1	1.375624E+0	-2.728472E+1	5.095130E-3	3.187003E+5	-7.725221E+1	4.096067E-11	7.032597E+4
2.040000E+0	-2.728144E+1	1.186077E+0	-2.728144E+1	5.113889E-3	3.187038E+5	-7.724654E+1	4.096108E-11	7.035613E+4
2.050000E+0	-2.727710E+1	1.383382E+0	-2.727710E+1	5.138669E-3	3.187072E+5	-7.724088E+1	4.096149E-11	7.038629E+4
2.060000E+0	-2.727229E+1	1.480924E+0	-2.727229E+1	5.166165E-3	3.186908E+5	-7.723769E+1	4.096410E-11	7.039920E+4
2.070000E+0	-2.726798E+1	1.322911E+0	-2.726798E+1	5.190800E-3	3.186538E+5	-7.723707E+1	4.096899E-11	7.039431E+4
2.080000E+0	-2.726361E+1	1.411126E+0	-2.726361E+1	5.215754E-3	3.186167E+5	-7.723645E+1	4.097387E-11	7.038943E+4
2.090000E+0	-2.725975E+1	1.364485E+0	-2.725976E+1	5.237803E-3	3.185957E+5	-7.723617E+1	4.097663E-11	7.038622E+4
2.100000E+0	-2.725553E+1	1.425678E+0	-2.725553E+1	5.261946E-3	3.186162E+5	-7.723678E+1	4.097388E-11	7.038739E+4
2.110000E+0	-2.725160E+1	1.420937E+0	-2.725160E+1	5.284380E-3	3.186367E+5	-7.723740E+1	4.097112E-11	7.038855E+4
2.120000E+0	-2.724704E+1	1.267106E+0	-2.724704E+1	5.310448E-3	3.186572E+5	-7.723805E+1	4.096837E-11	7.038947E+4
2.130000E+0	-2.724282E+1	1.415685E+0	-2.724283E+1	5.334531E-3	3.186702E+5	-7.724187E+1	4.096608E-11	7.037156E+4
2.140000E+0	-2.723869E+1	1.383228E+0	-2.723869E+1	5.358171E-3	3.186833E+5	-7.724568E+1	4.096379E-11	7.035365E+4
2.150000E+0	-2.723410E+1	1.435876E+0	-2.723410E+1	5.384407E-3	3.186963E+5	-7.724950E+1	4.096150E-11	7.033574E+4
2.160000E+0	-2.722968E+1	1.371573E+0	-2.722969E+1	5.409622E-3	3.187300E+5	-7.724844E+1	4.095735E-11	7.034891E+4
2.170000E+0	-2.722524E+1	1.281016E+0	-2.722524E+1	5.435027E-3	3.187668E+5	-7.724664E+1	4.095292E-11	7.036674E+4
2.180000E+0	-2.722090E+1	1.622685E+0	-2.722090E+1	5.459826E-3	3.188036E+5	-7.724485E+1	4.094849E-11	7.038458E+4
2.190000E+0	-2.721677E+1	1.409268E+0	-2.721677E+1	5.483426E-3	3.187972E+5	-7.724681E+1	4.094903E-11	7.037311E+4
2.200000E+0	-2.721289E+1	1.307344E+0	-2.721289E+1	5.505604E-3	3.187521E+5	-7.725214E+1	4.095401E-11	7.033543E+4
2.210000E+0	-2.720902E+1	1.522792E+0	-2.720903E+1	5.527693E-3	3.187070E+5	-7.725746E+1	4.095899E-11	7.029775E+4
2.220000E+0	-2.720479E+1	1.435056E+0	-2.720479E+1	5.551895E-3	3.186792E+5	-7.725941E+1	4.096226E-11	7.028185E+4
2.230000E+0	-2.720006E+1	1.494517E+0	-2.720006E+1	5.578902E-3	3.186859E+5	-7.725465E+1	4.096213E-11	7.030916E+4
2.240000E+0	-2.719621E+1	1.307852E+0	-2.719621E+1	5.600900E-3	3.186926E+5	-7.724989E+1	4.096200E-11	7.033646E+4
2.250000E+0	-2.719179E+1	1.322906E+0	-2.719180E+1	5.626138E-3	3.186990E+5	-7.724548E+1	4.096185E-11	7.036166E+4
2.260000E+0	-2.718769E+1	1.549260E+0	-2.718769E+1	5.649598E-3	3.187047E+5	-7.724263E+1	4.096156E-11	7.037741E+4
2.270000E+0	-2.718314E+1	1.322879E+0	-2.718314E+1	5.675611E-3	3.187104E+5	-7.723978E+1	4.096128E-11	7.039316E+4
2.280000E+0	-2.717896E+1	1.376830E+0	-2.717896E+1	5.699476E-3	3.187153E+5	-7.723702E+1	4.096109E-11	7.040828E+4
2.290000E+0	-2.717460E+1	1.327735E+0	-2.717461E+1	5.724367E-3	3.186882E+5	-7.723765E+1	4.096453E-11	7.039983E+4
2.300000E+0	-2.717022E+1	1.500356E+0	-2.717022E+1	5.749416E-3	3.186610E+5	-7.723828E+1	4.096797E-11	7.039137E+4
2.310000E+0	-2.716640E+1	1.554345E+0	-2.716641E+1	5.771222E-3	3.186339E+5	-7.723891E+1	4.097140E-11	7.038292E+4
2.320000E+0	-2.716302E+1	1.317887E+0	-2.716302E+1	5.790575E-3	3.186411E+5	-7.724428E+1	4.096964E-11	7.035578E+4
2.330000E+0	-2.715891E+1	1.346138E+0	-2.715891E+1	5.814063E-3	3.186540E+5	-7.725046E+1	4.096699E-11	7.032549E+4
2.340000E+0	-2.715467E+1	1.473008E+0	-2.715467E+1	5.838273E-3	3.186669E+5	-7.725663E+1	4.096434E-11	7.029521E+4
2.350000E+0	-2.714971E+1	1.399852E+0	-2.714971E+1	5.866628E-3	3.186736E+5	-7.725668E+1	4.096346E-11	7.029642E+4
2.360000E+0	-2.714420E+1	1.446554E+0	-2.714420E+1	5.898108E-3	3.186726E+5	-7.724938E+1	4.096470E-11	7.033538E+4
2.370000E+0	-2.713935E+1	1.198235E+0	-2.713936E+1	5.925807E-3	3.186717E+5	-7.724209E+1	4.096594E-11	7.037433E+4
2.380000E+0	-2.713525E+1	1.559909E+0	-2.713525E+1	5.949246E-3	3.186708E+5	-7.723710E+1	4.096681E-11	7.040070E+4
2.390000E+0	-2.713186E+1	1.454670E+0	-2.713186E+1	5.968632E-3	3.186702E+5	-7.723742E+1	4.096684E-11	7.039805E+4
2.400000E+0	-2.712713E+1	1.262059E+0	-2.712713E+1	5.995655E-3	3.186695E+5	-7.723773E+1	4.096687E-11	7.039540E+4
2.410000E+0	-2.712286E+1	1.372830E+0	-2.712286E+1	6.020052E-3	3.186660E+5	-7.723921E+1	4.096709E-11	7.038606E+4
2.420000E+0	-2.711838E+1	1.389370E+0	-2.711838E+1	6.045666E-3	3.186482E+5	-7.724641E+1	4.096822E-11	7.034342E+4
2.430000E+0	-2.711421E+1	1.475280E+0	-2.711421E+1	6.069477E-3	3.186303E+5	-7.725361E+1	4.096934E-11	7.030078E+4
2.440000E+0	-2.711010E+1	1.336685E+0	-2.711011E+1	6.092945E-3	3.186125E+5	-7.726081E+1	4.097047E-11	7.025814E+4
2.450000E+0	-2.710658E+1	1.193983E+0	-2.710658E+1	6.113082E-3	3.186330E+5	-7.724911E+1	4.096977E-11	7.032688E+4
2.460000E+0	-2.710203E+1	1.517041E+0	-2.710203E+1	6.139099E-3	3.186546E+5	-7.723690E+1	4.096902E-11	7.039869E+4
2.470000E+0	-2.709689E+1	1.364192E+0	-2.709689E+1	6.168443E-3	3.186762E+5	-7.722469E+1	4.096827E-11	7.047049E+4
2.480000E+0	-2.709191E+1	1.473338E+0	-2.709191E+1	6.196920E-3	3.186854E+5	-7.722420E+1	4.096717E-11	7.047497E+4
2.490000E+0	-2.708853E+1	1.274627E+0	-2.708853E+1	6.216217E-3	3.186911E+5	-7.722703E+1	4.096598E-11	7.046045E+4
2.500000E+0	-2.708496E+1	1.468295E+0	-2.708497E+1	6.236607E-3	3.186967E+5	-7.722985E+1	4.096479E-11	7.044592E+4
2.510000E+0	-2.708123E+1	1.507341E+0	-2.708123E+1	6.257949E-3	3.186832E+5	-7.723313E+1	4.096597E-11	7.042476E+4
2.520000E+0	-2.707695E+1	1.334031E+0	-2.707695E+1	6.282399E-3	3.186566E+5	-7.723672E+1	4.096878E-11	7.039904E+4
2.530000E+0	-2.707239E+1	1.298855E+0	-2.707240E+1	6.308424E-3	3.186300E+5	-7.724031E+1	4.097159E-11	7.037331E+4
2.540000E+0	-2.706827E+1	1.453939E+0	-2.706828E+1	6.331976E-3	3.186127E+5	-7.724347E+1	4.097327E-11	7.035202E+4
2.550000E+0	-2.706317E+1	1.367466E+0	-2.706317E+1	6.361151E-3	3.186237E+5	-7.724536E+1	4.097154E-11	7.034406E+4
2.560000E+0	-2.705817E+1	1.358688E+0	-2.705818E+1	6.389676E-3	3.186348E+5	-7.724724E+1	4.096981E-11	7.033611E+4
2.570000E+0	-2.705324E+1	1.242100E+0	-2.705325E+1	6.417848E-3	3.186455E+5	-7.724859E+1	4.096820E-11	7.033101E+4
2.580000E+0	-2.704907E+1	1.601465E+0	-2.704907E+1	6.441711E-3	3.186530E+5	-7.724260E+1	4.096820E-11	7.036463E+4
2.590000E+0	-2.704441E+1	1.412597E+0	-2.704442E+1	6.468306E-3	3.186605E+5	-7.723661E+1	4.096820E-11	7.039825E+4
2.600000E+0	-2.703918E+1	1.371121E+0	-2.703918E+1	6.498242E-3	3.186680E+5	-7.723063E+1	4.096820E-11	7.043187E+4
2.610000E+0	-2.703538E+1	1.317994E+0	-2.703539E+1	6.519913E-3	3.186633E+5	-7.723247E+1	4.096850E-11	7.042084E+4
2.620000E+0	-2.703147E+1	1.410241E+0	-2.703147E+1	6.542269E-3	3.186541E+5	-7.723723E+1	4.096891E-11	7.039318E+4
2.630000E+0	-2.702773E+1	1.484025E+0	-2.702774E+1	6.563626E-3	3.186449E+5	-7.724198E+1	4.096933E-11	7.036552E+4
2.640000E+0	-2.702361E+1	1.346217E+0	-2.702362E+1	6.587170E-3	3.186496E+5	-7.724225E+1	4.096870E-11	7.036554E+4
2.650000E+0	-2.701880E+1	1.204815E+0	-2.701881E+1	6.614657E-3	3.186644E+5	-7.723922E+1	4.096730E-11	7.038590E+4
2.660000E+0	-2.701330E+1	1.510852E+0	-2.701331E+1	6.646086E-3	3.186793E+5	-7.723619E+1	4.096591E-11	7.040627E+4
2.670000E+0	-2.700757E+1	1.399508E+0	-2.700758E+1	6.678817E-3	3.186791E+5	-7.723330E+1	4.096642E-11	7.042242E+4
2.680000E+0	-2.700229E+1	1.472710E+0	-2.700230E+1	6.709004E-3	3.186396E+5	-7.723075E+1	4.097193E-11	7.042754E+4
2.690000E+0	-2.699723E+1	1.351009E+0	-2.699723E+1	6.737928E-3	3.186002E+5	-7.722820E+1	4.097743E-11	7.043266E+4
2.700000E+0	-2.699154E+1	1.482358E+0	-2.699154E+1	6.770457E-3	3.185656E+5	-7.722643E+1	4.098218E-11	7.043463E+4
2.710000E+0	-2.698736E+1	1.510335E+0	-2.698736E+1	6.794350E-3	3.185623E+5	-7.722967E+1	4.098203E-11	7.041625E+4
2.720000E+0	-2.698382E+1	1.231302E+0	-2.698382E+1	6.814561E-3	3.185591E+5	-7.723290E+1	4.098189E-11	7.039787E+4
2.730000E+0	-2.697981E+1	1.293160E+0	-2.697981E+1	6.837485E-3	3.185559E+5	-7.723614E+1	4.098174E-11	7.037949E+4
2.740000E+0	-2.697592E+1	1.510805E+0	-2.697592E+1	6.859694E-3	3.185829E+5	-7.723380E+1	4.097868E-11	7.039866E+4
2.750000E+0	-2.697152E+1	1.460668E+0	-2.697152E+1	6.884851E-3	3.186208E+5	-7.722944E+1	4.097458E-11	7.043143E+4
2.760000E+0	-2.696821E+1	1.404518E+0	-2.696822E+1	6.903744E-3	3.186588E+5	-7.722509E+1	4.097047E-11	7.046420E+4
2.770000E+0	-2.696412E+1	1.246026E+0	-2.696412E+1	6.927139E-3	3.186666E+5	-7.722317E+1	4.096981E-11	7.047675E+4
2.780000E+0	-2.696034E+1	1.517022E+0	-2.696034E+1	6.948727E-3	3.186465E+5	-7.722348E+1	4.097232E-11	7.047070E+4
2.790000E+0	-2.695638E+1	1.415047E+0	-2.695638E+1	6.971370E-3	3.186265E+5	-7.722380E+1	4.097484E-11	7.046466E+4
2.800000E+0	-2.695125E+1	1.379619E+0	-2.695126E+1	7.000658E-3	3.186203E+5	-7.722150E+1	4.097598E-11	7.047565E+4
2.810000E+0	-2.694471E+1	1.330515E+0	-2.694471E+1	7.038052E-3	3.186370E+5	-7.721489E+1	4.097488E-11	7.051457E+4
2.820000E+0	-2.693896E+1	1.412141E+0	-2.693896E+1	7.070900E-3	3.186537E+5	-7.720828E+1	4.097378E-11	7.055350E+4
2.830000E+0	-2.693435E+1	1.495406E+0	-2.693435E+1	7.097264E-3	3.186663E+5	-7.720348E+1	4.097291E-11	7.058165E+4
2.840000E+0	-2.692977E+1	1.398157E+0	-2.692978E+1	7.123398E-3	3.186630E+5	-7.720589E+1	4.097294E-11	7.056699E+4
2.850000E+0	-2.692536E+1	1.218794E+0	-2.692536E+1	7.148611E-3	3.186597E+5	-7.720829E+1	4.097297E-11	7.055233E+4
2.860000E+0	-2.692033E+1	1.609419E+0	-2.692033E+1	7.177371E-3	3.186564E+5	-7.721069E+1	4.097300E-11	7.053767E+4
2.870000E+0	-2.691674E+1	1.431946E+0	-2.691674E+1	7.197897E-3	3.186795E+5	-7.721212E+1	4.096979E-11	7.053510E+4
2.880000E+0	-2.691377E+1	1.500929E+0	-2.691377E+1	7.214843E-3	3.187063E+5	-7.721340E+1	4.096611E-11	7.053430E+4
2.890000E+0	-2.690897E+1	1.274496E+0	-2.690897E+1	7.242299E-3	3.187332E+5	-7.721468E+1	4.096243E-11	7.053350E+4
2.900000E+0	-2.690519E+1	1.444584E+0	-2.690519E+1	7.263889E-3	3.186993E+5	-7.721764E+1	4.096636E-11	7.051088E+4
2.910000E+0	-2.690019E+1	1.543406E+0	-2.690019E+1	7.292453E-3	3.186448E+5	-7.722116E+1	4.097287E-11	7.048089E+4
2.920000E+0	-2.689536E+1	1.274091E+0	-2.689536E+1	7.320056E-3	3.185904E+5	-7.722468E+1	4.097937E-11	7.045091E+4
2.930000E+0	-2.689141E+1	1.344918E+0	-2.689141E+1	7.342638E-3	3.185648E+5	-7.722082E+1	4.098330E-11	7.046633E+4
2.940000E+0	-2.688767E+1	1.443871E+0	-2.688768E+1	7.363967E-3	3.185565E+5	-7.721255E+1	4.098569E-11	7.050884E+4
2.950000E+0	-2.688258E+1	1.434907E+0	-2.688258E+1	7.393101E-3	3.185483E+5	-7.720427E+1	4.098808E-11	7.055135E+4
2.960000E+0	-2.687743E+1	1.565227E+0	-2.687743E+1	7.422525E-3	3.185445E+5	-7.719823E+1	4.098954E-11	7.058293E+4
2.970000E+0	-2.687347E+1	1.341286E+0	-2.687347E+1	7.445152E-3	3.185547E+5	-7.719919E+1	4.098807E-11	7.058018E+4
2.980000E+0	-2.686934E+1	1.518745E+0	-2.686934E+1	7.468751E-3	3.185650E+5	-7.720016E+1	4.098659E-11	7.057742E+4
2.990000E+0	-2.686554E+1	1.487592E+0	-2.686554E+1	7.490468E-3	3.185744E+5	-7.720134E+1	4.098519E-11	7.057313E+4
3.000000E+0	-2.686135E+1	1.449315E+0	-2.686136E+1	7.514370E-3	3.185775E+5	-7.720414E+1	4.098429E-11	7.055787E+4
3.010000E+0	-2.685844E+1	1.503197E+0	-2.685844E+1	7.531025E-3	3.185806E+5	-7.720694E+1	4.098339E-11	7.054260E+4
3.020000E+0	-2.685523E+1	1.400379E+0	-2.685524E+1	7.549332E-3	3.185837E+5	-7.720974E+1	4.098248E-11	7.052734E+4
3.030000E+0	-2.685112E+1	1.478475E+0	-2.685112E+1	7.572845E-3	3.185700E+5	-7.720572E+1	4.098488E-11	7.054609E+4
3.040000E+0	-2.684617E+1	1.460603E+0	-2.684617E+1	7.601149E-3	3.185546E+5	-7.720099E+1	4.098763E-11	7.056839E+4
3.050000E+0	-2.684110E+1	1.287279E+0	-2.684111E+1	7.630080E-3	3.185391E+5	-7.719626E+1	4.099037E-11	7.059068E+4
3.060000E+0	-2.683632E+1	1.538093E+0	-2.683632E+1	7.657442E-3	3.185399E+5	-7.719545E+1	4.099043E-11	7.059593E+4
3.070000E+0	-2.683286E+1	1.507569E+0	-2.683286E+1	7.677181E-3	3.185466E+5	-7.719606E+1	4.098952E-11	7.059502E+4
3.080000E+0	-2.682806E+1	1.459792E+0	-2.682807E+1	7.704597E-3	3.185533E+5	-7.719666E+1	4.098860E-11	7.059410E+4
3.090000E+0	-2.682345E+1	1.340974E+0	-2.682345E+1	7.730979E-3	3.185547E+5	-7.719810E+1	4.098821E-11	7.058704E+4
3.100000E+0	-2.681861E+1	1.402451E+0	-2.681862E+1	7.758601E-3	3.185494E+5	-7.720056E+1	4.098846E-11	7.057241E+4
3.110000E+0	-2.681363E+1	1.480728E+0	-2.681364E+1	7.787061E-3	3.185442E+5	-7.720302E+1	4.098870E-11	7.055779E+4
3.120000E+0	-2.680941E+1	1.426451E+0	-2.680941E+1	7.811188E-3	3.185368E+5	-7.720444E+1	4.098941E-11	7.054811E+4
3.130000E+0	-2.680533E+1	1.306026E+0	-2.680533E+1	7.834518E-3	3.185203E+5	-7.720159E+1	4.099201E-11	7.055897E+4
3.140000E+0	-2.680126E+1	1.463122E+0	-2.680127E+1	7.857738E-3	3.185038E+5	-7.719873E+1	4.099461E-11	7.056983E+4
3.150000E+0	-2.679670E+1	1.423396E+0	-2.679671E+1	7.883802E-3	3.184886E+5	-7.719610E+1	4.099700E-11	7.057987E+4
3.160000E+0	-2.679251E+1	1.494028E+0	-2.679251E+1	7.907775E-3	3.185027E+5	-7.719824E+1	4.099486E-11	7.057267E+4
3.170000E+0	-2.678878E+1	1.228531E+0	-2.678878E+1	7.929085E-3	3.185169E+5	-7.720039E+1	4.099271E-11	7.056546E+4
3.180000E+0	-2.678450E+1	1.525232E+0	-2.678450E+1	7.953547E-3	3.185310E+5	-7.720254E+1	4.099056E-11	7.055825E+4
3.190000E+0	-2.677979E+1	1.606019E+0	-2.677980E+1	7.980435E-3	3.185654E+5	-7.720200E+1	4.098619E-11	7.056897E+4
3.200000E+0	-2.677560E+1	1.494759E+0	-2.677561E+1	8.004372E-3	3.186053E+5	-7.720074E+1	4.098121E-11	7.058460E+4
3.210000E+0	-2.677099E+1	1.420290E+0	-2.677099E+1	8.030743E-3	3.186453E+5	-7.719947E+1	4.097624E-11	7.060023E+4
3.220000E+0	-2.676680E+1	1.397873E+0	-2.676681E+1	8.054658E-3	3.186391E+5	-7.720278E+1	4.097649E-11	7.058099E+4
3.230000E+0	-2.676321E+1	1.509544E+0	-2.676321E+1	8.075194E-3	3.186060E+5	-7.720877E+1	4.097980E-11	7.054133E+4
3.240000E+0	-2.675857E+1	1.478959E+0	-2.675857E+1	8.101722E-3	3.185729E+5	-7.721476E+1	4.098311E-11	7.050167E+4
3.250000E+0	-2.675461E+1	1.338180E+0	-2.675461E+1	8.124347E-3	3.185682E+5	-7.721625E+1	4.098349E-11	7.049221E+4
3.260000E+0	-2.674938E+1	1.579756E+0	-2.674938E+1	8.154209E-3	3.185971E+5	-7.721245E+1	4.098041E-11	7.051839E+4
3.270000E+0	-2.674507E+1	1.485664E+0	-2.674508E+1	8.178821E-3	3.186260E+5	-7.720864E+1	4.097733E-11	7.054457E+4
3.280000E+0	-2.674081E+1	1.521884E+0	-2.674081E+1	8.203203E-3	3.186411E+5	-7.720700E+1	4.097566E-11	7.055603E+4
3.290000E+0	-2.673716E+1	1.326138E+0	-2.673716E+1	8.224067E-3	3.186251E+5	-7.721026E+1	4.097714E-11	7.053434E+4
3.300000E+0	-2.673230E+1	1.480612E+0	-2.673230E+1	8.251813E-3	3.186091E+5	-7.721352E+1	4.097862E-11	7.051266E+4
3.310000E+0	-2.672894E+1	1.540044E+0	-2.672894E+1	8.271020E-3	3.185931E+5	-7.721678E+1	4.098010E-11	7.049097E+4
3.320000E+0	-2.672457E+1	1.274925E+0	-2.672457E+1	8.295997E-3	3.186160E+5	-7.720335E+1	4.097931E-11	7.056907E+4
3.330000E+0	-2.671961E+1	1.441836E+0	-2.671962E+1	8.324306E-3	3.186418E+5	-7.718871E+1	4.097836E-11	7.065442E+4
3.340000E+0	-2.671441E+1	1.365421E+0	-2.671442E+1	8.354022E-3	3.186676E+5	-7.717408E+1	4.097740E-11	7.073977E+4
3.350000E+0	-2.670915E+1	1.473152E+0	-2.670915E+1	8.384120E-3	3.186337E+5	-7.718435E+1	4.098012E-11	7.067655E+4
3.360000E+0	-2.670372E+1	1.519225E+0	-2.670373E+1	8.415111E-3	3.185839E+5	-7.720125E+1	4.098381E-11	7.057382E+4
3.370000E+0	-2.669989E+1	1.317714E+0	-2.669989E+1	8.437018E-3	3.185342E+5	-7.721814E+1	4.098750E-11	7.047108E+4
3.380000E+0	-2.669648E+1	1.453022E+0	-2.669648E+1	8.456506E-3	3.185180E+5	-7.722590E+1	4.098835E-11	7.042543E+4
3.390000E+0	-2.669232E+1	1.494819E+0	-2.669232E+1	8.480284E-3	3.185246E+5	-7.722742E+1	4.098726E-11	7.041876E+4
3.400000E+0	-2.668801E+1	1.457850E+0	-2.668802E+1	8.504891E-3	3.185313E+5	-7.722894E+1	4.098617E-11	7.041208E+4
3.410000E+0	-2.668381E+1	1.416439E+0	-2.668381E+1	8.528899E-3	3.185459E+5	-7.722927E+1	4.098425E-11	7.041351E+4
3.420000E+0	-2.668067E+1	1.262161E+0	-2.668067E+1	8.546841E-3	3.185790E+5	-7.722682E+1	4.098039E-11	7.043401E+4
3.430000E+0	-2.667706E+1	1.606834E+0	-2.667706E+1	8.567472E-3	3.186120E+5	-7.722437E+1	4.097653E-11	7.045450E+4
3.440000E+0	-2.667319E+1	1.410968E+0	-2.667320E+1	8.589578E-3	3.186432E+5	-7.722194E+1	4.097291E-11	7.047448E+4
3.450000E+0	-2.666943E+1	1.283134E+0	-2.666944E+1	8.611046E-3	3.186205E+5	-7.722017E+1	4.097612E-11	7.047969E+4
3.460000E+0	-2.666519E+1	1.437538E+0	-2.666519E+1	8.635310E-3	3.185978E+5	-7.721840E+1	4.097934E-11	7.048491E+4
3.470000E+0	-2.666055E+1	1.421380E+0	-2.666055E+1	8.661827E-3	3.185751E+5	-7.721663E+1	4.098255E-11	7.049013E+4
3.480000E+0	-2.665573E+1	1.461976E+0	-2.665573E+1	8.689367E-3	3.185544E+5	-7.721755E+1	4.098503E-11	7.048021E+4
3.490000E+0	-2.665015E+1	1.427331E+0	-2.665015E+1	8.721256E-3	3.185349E+5	-7.721996E+1	4.098711E-11	7.046183E+4
3.500000E+0	-2.664616E+1	1.362292E+0	-2.664616E+1	8.744042E-3	3.185153E+5	-7.722237E+1	4.098919E-11	7.044346E+4
3.510000E+0	-2.664164E+1	1.546289E+0	-2.664164E+1	8.769883E-3	3.184994E+5	-7.722273E+1	4.099117E-11	7.043768E+4
3.520000E+0	-2.663688E+1	1.325794E+0	-2.663689E+1	8.797052E-3	3.184911E+5	-7.721877E+1	4.099293E-11	7.045841E+4
3.530000E+0	-2.663261E+1	1.428695E+0	-2.663261E+1	8.821495E-3	3.184829E+5	-7.721481E+1	4.099470E-11	7.047914E+4
3.540000E+0	-2.662917E+1	1.441557E+0	-2.662918E+1	8.841120E-3	3.184774E+5	-7.721101E+1	4.099609E-11	7.049954E+4
3.550000E+0	-2.662618E+1	1.605009E+0	-2.662618E+1	8.858237E-3	3.185415E+5	-7.721131E+1	4.098774E-11	7.051156E+4
3.560000E+0	-2.662129E+1	1.477874E+0	-2.662129E+1	8.886165E-3	3.186057E+5	-7.721162E+1	4.097939E-11	7.052357E+4
3.570000E+0	-2.661749E+1	1.396225E+0	-2.661749E+1	8.907888E-3	3.186698E+5	-7.721192E+1	4.097104E-11	7.053558E+4
3.580000E+0	-2.661373E+1	1.396360E+0	-2.661374E+1	8.929350E-3	3.186419E+5	-7.721587E+1	4.097397E-11	7.050744E+4
3.590000E+0	-2.660953E+1	1.496980E+0	-2.660953E+1	8.953378E-3	3.185804E+5	-7.722116E+1	4.098103E-11	7.046458E+4
3.600000E+0	-2.660453E+1	1.423634E+0	-2.660453E+1	8.981930E-3	3.185188E+5	-7.722644E+1	4.098809E-11	7.042173E+4
3.610000E+0	-2.660056E+1	1.436882E+0	-2.660057E+1	9.004600E-3	3.184765E+5	-7.722720E+1	4.099342E-11	7.040869E+4
3.620000E+0	-2.659593E+1	1.379158E+0	-2.659593E+1	9.031092E-3	3.184524E+5	-7.722370E+1	4.099714E-11	7.042359E+4
3.630000E+0	-2.659142E+1	1.485539E+0	-2.659142E+1	9.056856E-3	3.184282E+5	-7.722021E+1	4.100085E-11	7.043849E+4
3.640000E+0	-2.658613E+1	1.533953E+0	-2.658614E+1	9.087050E-3	3.184368E+5	-7.721822E+1	4.100009E-11	7.045180E+4
3.650000E+0	-2.658296E+1	1.403801E+0	-2.658297E+1	9.105173E-3	3.185015E+5	-7.721882E+1	4.099166E-11	7.046238E+4
3.660000E+0	-2.657871E+1	1.295516E+0	-2.657872E+1	9.129455E-3	3.185662E+5	-7.721941E+1	4.098323E-11	7.047296E+4
3.670000E+0	-2.657384E+1	1.587090E+0	-2.657384E+1	9.157304E-3	3.186294E+5	-7.721989E+1	4.097499E-11	7.048387E+4
3.680000E+0	-2.656942E+1	1.361049E+0	-2.656942E+1	9.182575E-3	3.185856E+5	-7.721131E+1	4.098202E-11	7.052098E+4
