Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.725087E+1	1.467895E+0	-2.725087E+1	4.627959E-3	3.722287E+6	-8.827578E+1	4.277666E-11	1.119803E+5
1.850000E+0	-2.724620E+1	1.396849E+0	-2.724620E+1	4.651321E-3	3.722509E+6	-8.827588E+1	4.277409E-11	1.119923E+5
1.860000E+0	-2.724138E+1	1.276159E+0	-2.724139E+1	4.675392E-3	3.722751E+6	-8.827702E+1	4.277125E-11	1.119438E+5
1.870000E+0	-2.723678E+1	1.622397E+0	-2.723678E+1	4.698403E-3	3.722901E+6	-8.827826E+1	4.276947E-11	1.118817E+5
1.880000E+0	-2.723210E+1	1.431713E+0	-2.723210E+1	4.721797E-3	3.722471E+6	-8.828018E+1	4.277439E-11	1.117331E+5
1.890000E+0	-2.722733E+1	1.510973E+0	-2.722734E+1	4.745635E-3	3.722041E+6	-8.828210E+1	4.277930E-11	1.115845E+5
1.900000E+0	-2.722227E+1	1.343205E+0	-2.722228E+1	4.770936E-3	3.722080E+6	-8.828175E+1	4.277889E-11	1.116065E+5
1.910000E+0	-2.721821E+1	1.379107E+0	-2.721822E+1	4.791229E-3	3.722531E+6	-8.827939E+1	4.277379E-11	1.117783E+5
1.920000E+0	-2.721290E+1	1.387969E+0	-2.721290E+1	4.817811E-3	3.722982E+6	-8.827704E+1	4.276869E-11	1.119501E+5
1.930000E+0	-2.720820E+1	1.363950E+0	-2.720821E+1	4.841278E-3	3.723117E+6	-8.827772E+1	4.276712E-11	1.119118E+5
1.940000E+0	-2.720401E+1	1.241346E+0	-2.720401E+1	4.862271E-3	3.723245E+6	-8.827846E+1	4.276561E-11	1.118698E+5
1.950000E+0	-2.719927E+1	1.469166E+0	-2.719928E+1	4.885935E-3	3.723265E+6	-8.827859E+1	4.276537E-11	1.118604E+5
1.960000E+0	-2.719538E+1	1.317146E+0	-2.719539E+1	4.905379E-3	3.722982E+6	-8.827704E+1	4.276867E-11	1.119411E+5
1.970000E+0	-2.719035E+1	1.424877E+0	-2.719035E+1	4.930548E-3	3.722698E+6	-8.827548E+1	4.277197E-11	1.120218E+5
1.980000E+0	-2.718418E+1	1.273272E+0	-2.718418E+1	4.961406E-3	3.722515E+6	-8.827474E+1	4.277410E-11	1.120688E+5
1.990000E+0	-2.717964E+1	1.496701E+0	-2.717964E+1	4.984096E-3	3.722378E+6	-8.827436E+1	4.277570E-11	1.121004E+5
2.000000E+0	-2.717505E+1	1.355195E+0	-2.717505E+1	5.007073E-3	3.722257E+6	-8.827387E+1	4.277712E-11	1.121383E+5
2.010000E+0	-2.717025E+1	1.446060E+0	-2.717025E+1	5.031047E-3	3.722367E+6	-8.827199E+1	4.277587E-11	1.122641E+5
2.020000E+0	-2.716478E+1	1.169476E+0	-2.716478E+1	5.058412E-3	3.722476E+6	-8.827010E+1	4.277462E-11	1.123900E+5
2.030000E+0	-2.715981E+1	1.482591E+0	-2.715982E+1	5.083228E-3	3.722569E+6	-8.826982E+1	4.277354E-11	1.124131E+5
2.040000E+0	-2.715520E+1	1.457939E+0	-2.715520E+1	5.106301E-3	3.722640E+6	-8.827177E+1	4.277268E-11	1.122942E+5
2.050000E+0	-2.715140E+1	1.344173E+0	-2.715140E+1	5.125317E-3	3.722710E+6	-8.827372E+1	4.277182E-11	1.121753E+5
2.060000E+0	-2.714711E+1	1.298916E+0	-2.714711E+1	5.146767E-3	3.722375E+6	-8.827668E+1	4.277562E-11	1.119714E+5
2.070000E+0	-2.714343E+1	1.555486E+0	-2.714343E+1	5.165150E-3	3.721971E+6	-8.827982E+1	4.278020E-11	1.117531E+5
2.080000E+0	-2.713939E+1	1.424807E+0	-2.713940E+1	5.185331E-3	3.721749E+6	-8.828211E+1	4.278272E-11	1.115942E+5
2.090000E+0	-2.713480E+1	1.382385E+0	-2.713481E+1	5.208283E-3	3.721944E+6	-8.828248E+1	4.278047E-11	1.115717E+5
2.100000E+0	-2.712938E+1	1.225602E+0	-2.712938E+1	5.235418E-3	3.722139E+6	-8.828285E+1	4.277823E-11	1.115493E+5
2.110000E+0	-2.712380E+1	1.475159E+0	-2.712381E+1	5.263277E-3	3.722197E+6	-8.828323E+1	4.277755E-11	1.115230E+5
2.120000E+0	-2.711685E+1	1.442698E+0	-2.711686E+1	5.298026E-3	3.722158E+6	-8.828362E+1	4.277798E-11	1.114941E+5
2.130000E+0	-2.711129E+1	1.330189E+0	-2.711129E+1	5.325861E-3	3.722117E+6	-8.828394E+1	4.277844E-11	1.114698E+5
2.140000E+0	-2.710630E+1	1.198757E+0	-2.710631E+1	5.350784E-3	3.722000E+6	-8.828160E+1	4.277984E-11	1.116079E+5
2.150000E+0	-2.710205E+1	1.478298E+0	-2.710205E+1	5.372061E-3	3.721883E+6	-8.827927E+1	4.278124E-11	1.117460E+5
2.160000E+0	-2.709661E+1	1.488263E+0	-2.709662E+1	5.399243E-3	3.721774E+6	-8.827800E+1	4.278253E-11	1.118283E+5
2.170000E+0	-2.709228E+1	1.409235E+0	-2.709228E+1	5.420909E-3	3.721675E+6	-8.827800E+1	4.278369E-11	1.118442E+5
2.180000E+0	-2.708834E+1	1.112423E+0	-2.708834E+1	5.440611E-3	3.721575E+6	-8.827800E+1	4.278484E-11	1.118602E+5
2.190000E+0	-2.708411E+1	1.536198E+0	-2.708411E+1	5.461775E-3	3.721607E+6	-8.827984E+1	4.278442E-11	1.117241E+5
2.200000E+0	-2.707963E+1	1.502759E+0	-2.707964E+1	5.484140E-3	3.721646E+6	-8.828178E+1	4.278392E-11	1.115801E+5
2.210000E+0	-2.707611E+1	1.370455E+0	-2.707611E+1	5.501763E-3	3.721733E+6	-8.828345E+1	4.278287E-11	1.114650E+5
2.220000E+0	-2.707090E+1	1.281914E+0	-2.707091E+1	5.527780E-3	3.721903E+6	-8.828466E+1	4.278089E-11	1.113998E+5
2.230000E+0	-2.706603E+1	1.357063E+0	-2.706603E+1	5.552171E-3	3.722073E+6	-8.828588E+1	4.277890E-11	1.113346E+5
2.240000E+0	-2.706095E+1	1.525786E+0	-2.706095E+1	5.577546E-3	3.721904E+6	-8.828567E+1	4.278085E-11	1.113417E+5
2.250000E+0	-2.705522E+1	1.395852E+0	-2.705522E+1	5.606201E-3	3.721698E+6	-8.828531E+1	4.278324E-11	1.113569E+5
2.260000E+0	-2.705095E+1	1.303004E+0	-2.705095E+1	5.627549E-3	3.721541E+6	-8.828484E+1	4.278506E-11	1.113801E+5
2.270000E+0	-2.704565E+1	1.542382E+0	-2.704565E+1	5.654044E-3	3.721692E+6	-8.828371E+1	4.278336E-11	1.114530E+5
2.280000E+0	-2.704005E+1	1.260028E+0	-2.704005E+1	5.682053E-3	3.721843E+6	-8.828258E+1	4.278166E-11	1.115259E+5
2.290000E+0	-2.703349E+1	1.511560E+0	-2.703350E+1	5.714833E-3	3.721944E+6	-8.828292E+1	4.278049E-11	1.115106E+5
2.300000E+0	-2.702864E+1	1.287353E+0	-2.702864E+1	5.739104E-3	3.721993E+6	-8.828480E+1	4.277985E-11	1.114038E+5
2.310000E+0	-2.702409E+1	1.433035E+0	-2.702410E+1	5.761839E-3	3.722042E+6	-8.828668E+1	4.277921E-11	1.112971E+5
2.320000E+0	-2.701763E+1	1.476887E+0	-2.701763E+1	5.794169E-3	3.722028E+6	-8.828923E+1	4.277932E-11	1.111232E+5
2.330000E+0	-2.701150E+1	1.383414E+0	-2.701150E+1	5.824814E-3	3.722001E+6	-8.829192E+1	4.277959E-11	1.109355E+5
2.340000E+0	-2.700773E+1	1.307703E+0	-2.700774E+1	5.843638E-3	3.722011E+6	-8.829347E+1	4.277946E-11	1.108257E+5
2.350000E+0	-2.700387E+1	1.402372E+0	-2.700387E+1	5.862971E-3	3.722148E+6	-8.829111E+1	4.277792E-11	1.109845E+5
2.360000E+0	-2.699938E+1	1.389664E+0	-2.699939E+1	5.885376E-3	3.722286E+6	-8.828875E+1	4.277639E-11	1.111433E+5
2.370000E+0	-2.699462E+1	1.378469E+0	-2.699462E+1	5.909205E-3	3.722235E+6	-8.828725E+1	4.277701E-11	1.112354E+5
2.380000E+0	-2.698918E+1	1.279903E+0	-2.698918E+1	5.936407E-3	3.722094E+6	-8.828614E+1	4.277863E-11	1.112963E+5
2.390000E+0	-2.698454E+1	1.462637E+0	-2.698455E+1	5.959588E-3	3.721954E+6	-8.828503E+1	4.278025E-11	1.113573E+5
2.400000E+0	-2.697940E+1	1.429152E+0	-2.697941E+1	5.985280E-3	3.721981E+6	-8.828656E+1	4.277995E-11	1.112770E+5
2.410000E+0	-2.697431E+1	1.372066E+0	-2.697431E+1	6.010757E-3	3.722013E+6	-8.828817E+1	4.277959E-11	1.111926E+5
2.420000E+0	-2.696903E+1	1.338273E+0	-2.696904E+1	6.037134E-3	3.722120E+6	-8.828825E+1	4.277837E-11	1.112008E+5
2.430000E+0	-2.696373E+1	1.353845E+0	-2.696374E+1	6.063630E-3	3.722307E+6	-8.828670E+1	4.277623E-11	1.113080E+5
2.440000E+0	-2.695842E+1	1.605880E+0	-2.695842E+1	6.090221E-3	3.722493E+6	-8.828514E+1	4.277410E-11	1.114152E+5
2.450000E+0	-2.695302E+1	1.423205E+0	-2.695303E+1	6.117184E-3	3.722260E+6	-8.828260E+1	4.277685E-11	1.115646E+5
2.460000E+0	-2.694573E+1	1.354408E+0	-2.694573E+1	6.153663E-3	3.721984E+6	-8.827996E+1	4.278010E-11	1.117183E+5
2.470000E+0	-2.693961E+1	1.457455E+0	-2.693962E+1	6.184230E-3	3.721848E+6	-8.827830E+1	4.278171E-11	1.118133E+5
2.480000E+0	-2.693367E+1	1.471513E+0	-2.693368E+1	6.213940E-3	3.722108E+6	-8.827947E+1	4.277868E-11	1.117414E+5
2.490000E+0	-2.692866E+1	1.498871E+0	-2.692866E+1	6.239011E-3	3.722369E+6	-8.828064E+1	4.277565E-11	1.116695E+5
2.500000E+0	-2.692367E+1	1.315335E+0	-2.692367E+1	6.263961E-3	3.722331E+6	-8.828150E+1	4.277607E-11	1.116184E+5
2.510000E+0	-2.691968E+1	1.321835E+0	-2.691969E+1	6.283879E-3	3.722157E+6	-8.828222E+1	4.277806E-11	1.115768E+5
2.520000E+0	-2.691506E+1	1.579085E+0	-2.691506E+1	6.307004E-3	3.721983E+6	-8.828294E+1	4.278005E-11	1.115352E+5
2.530000E+0	-2.691114E+1	1.377347E+0	-2.691114E+1	6.326606E-3	3.721917E+6	-8.828442E+1	4.278080E-11	1.114444E+5
2.540000E+0	-2.690668E+1	1.389622E+0	-2.690668E+1	6.348905E-3	3.721859E+6	-8.828596E+1	4.278146E-11	1.113495E+5
2.550000E+0	-2.690153E+1	1.360197E+0	-2.690153E+1	6.374657E-3	3.721880E+6	-8.828638E+1	4.278122E-11	1.113235E+5
2.560000E+0	-2.689575E+1	1.458796E+0	-2.689575E+1	6.403559E-3	3.722066E+6	-8.828444E+1	4.277908E-11	1.114438E+5
2.570000E+0	-2.688957E+1	1.425766E+0	-2.688957E+1	6.434444E-3	3.722252E+6	-8.828250E+1	4.277695E-11	1.115641E+5
2.580000E+0	-2.688324E+1	1.260974E+0	-2.688324E+1	6.466096E-3	3.722166E+6	-8.828609E+1	4.277786E-11	1.113322E+5
2.590000E+0	-2.687757E+1	1.327777E+0	-2.687757E+1	6.494451E-3	3.721985E+6	-8.829160E+1	4.277983E-11	1.109784E+5
2.600000E+0	-2.687223E+1	1.471140E+0	-2.687223E+1	6.521170E-3	3.721874E+6	-8.829475E+1	4.278103E-11	1.107747E+5
2.610000E+0	-2.686666E+1	1.445380E+0	-2.686666E+1	6.549024E-3	3.722045E+6	-8.828856E+1	4.277922E-11	1.111654E+5
2.620000E+0	-2.686301E+1	1.251101E+0	-2.686301E+1	6.567245E-3	3.722215E+6	-8.828237E+1	4.277740E-11	1.115561E+5
2.630000E+0	-2.685938E+1	1.256098E+0	-2.685939E+1	6.585375E-3	3.722275E+6	-8.827929E+1	4.277677E-11	1.117530E+5
2.640000E+0	-2.685503E+1	1.519513E+0	-2.685504E+1	6.607139E-3	3.722268E+6	-8.827815E+1	4.277689E-11	1.118294E+5
2.650000E+0	-2.685060E+1	1.326469E+0	-2.685060E+1	6.629316E-3	3.722260E+6	-8.827701E+1	4.277700E-11	1.119057E+5
2.660000E+0	-2.684507E+1	1.481064E+0	-2.684508E+1	6.656937E-3	3.722314E+6	-8.828085E+1	4.277631E-11	1.116672E+5
2.670000E+0	-2.684063E+1	1.383102E+0	-2.684063E+1	6.679156E-3	3.722368E+6	-8.828471E+1	4.277561E-11	1.114273E+5
2.680000E+0	-2.683559E+1	1.438721E+0	-2.683559E+1	6.704358E-3	3.722507E+6	-8.828590E+1	4.277399E-11	1.113574E+5
2.690000E+0	-2.683090E+1	1.474689E+0	-2.683090E+1	6.727810E-3	3.722768E+6	-8.828321E+1	4.277103E-11	1.115353E+5
2.700000E+0	-2.682616E+1	1.419270E+0	-2.682616E+1	6.751511E-3	3.723030E+6	-8.828051E+1	4.276806E-11	1.117131E+5
2.710000E+0	-2.682044E+1	1.437110E+0	-2.682044E+1	6.780106E-3	3.723034E+6	-8.827914E+1	4.276805E-11	1.117988E+5
2.720000E+0	-2.681421E+1	1.559108E+0	-2.681422E+1	6.811232E-3	3.722977E+6	-8.827807E+1	4.276872E-11	1.118627E+5
2.730000E+0	-2.680855E+1	1.370958E+0	-2.680855E+1	6.839544E-3	3.722920E+6	-8.827701E+1	4.276940E-11	1.119267E+5
2.740000E+0	-2.680405E+1	1.369310E+0	-2.680405E+1	6.862064E-3	3.722883E+6	-8.827552E+1	4.276985E-11	1.120168E+5
2.750000E+0	-2.679917E+1	1.236992E+0	-2.679917E+1	6.886462E-3	3.722846E+6	-8.827402E+1	4.277029E-11	1.121071E+5
2.760000E+0	-2.679358E+1	1.513744E+0	-2.679359E+1	6.914390E-3	3.722875E+6	-8.827249E+1	4.276999E-11	1.122043E+5
2.770000E+0	-2.678789E+1	1.481446E+0	-2.678789E+1	6.942857E-3	3.723049E+6	-8.827087E+1	4.276804E-11	1.123166E+5
2.780000E+0	-2.678248E+1	1.339456E+0	-2.678249E+1	6.969880E-3	3.723224E+6	-8.826925E+1	4.276610E-11	1.124290E+5
2.790000E+0	-2.677718E+1	1.396420E+0	-2.677718E+1	6.996407E-3	3.723449E+6	-8.826996E+1	4.276349E-11	1.123875E+5
2.800000E+0	-2.677261E+1	1.438488E+0	-2.677262E+1	7.019226E-3	3.723684E+6	-8.827110E+1	4.276076E-11	1.123186E+5
2.810000E+0	-2.676821E+1	1.388942E+0	-2.676821E+1	7.041274E-3	3.723824E+6	-8.827290E+1	4.275912E-11	1.122065E+5
2.820000E+0	-2.676397E+1	1.503881E+0	-2.676397E+1	7.062463E-3	3.723600E+6	-8.827722E+1	4.276160E-11	1.119300E+5
2.830000E+0	-2.675985E+1	1.297682E+0	-2.675985E+1	7.083051E-3	3.723377E+6	-8.828154E+1	4.276409E-11	1.116535E+5
2.840000E+0	-2.675523E+1	1.476947E+0	-2.675523E+1	7.106155E-3	3.723407E+6	-8.828322E+1	4.276369E-11	1.115482E+5
2.850000E+0	-2.674954E+1	1.431564E+0	-2.674954E+1	7.134593E-3	3.723773E+6	-8.828141E+1	4.275949E-11	1.116695E+5
2.860000E+0	-2.674449E+1	1.327964E+0	-2.674449E+1	7.159867E-3	3.724139E+6	-8.827960E+1	4.275529E-11	1.117908E+5
2.870000E+0	-2.673982E+1	1.341859E+0	-2.673982E+1	7.183213E-3	3.724227E+6	-8.828051E+1	4.275425E-11	1.117422E+5
2.880000E+0	-2.673349E+1	1.443201E+0	-2.673350E+1	7.214835E-3	3.724178E+6	-8.828277E+1	4.275478E-11	1.116094E+5
2.890000E+0	-2.672921E+1	1.409044E+0	-2.672921E+1	7.236274E-3	3.724128E+6	-8.828498E+1	4.275532E-11	1.114791E+5
2.900000E+0	-2.672377E+1	1.394418E+0	-2.672377E+1	7.263473E-3	3.723926E+6	-8.828308E+1	4.275768E-11	1.115833E+5
2.910000E+0	-2.671833E+1	1.303712E+0	-2.671833E+1	7.290652E-3	3.723725E+6	-8.828118E+1	4.276004E-11	1.116875E+5
2.920000E+0	-2.671256E+1	1.542540E+0	-2.671256E+1	7.319499E-3	3.723588E+6	-8.828074E+1	4.276162E-11	1.117034E+5
2.930000E+0	-2.670748E+1	1.471364E+0	-2.670748E+1	7.344901E-3	3.723557E+6	-8.828267E+1	4.276193E-11	1.115757E+5
2.940000E+0	-2.670367E+1	1.542866E+0	-2.670367E+1	7.363974E-3	3.723526E+6	-8.828461E+1	4.276224E-11	1.114481E+5
2.950000E+0	-2.669884E+1	1.305663E+0	-2.669884E+1	7.388111E-3	3.723395E+6	-8.828267E+1	4.276379E-11	1.115765E+5
2.960000E+0	-2.669535E+1	1.608413E+0	-2.669535E+1	7.405554E-3	3.723237E+6	-8.827974E+1	4.276565E-11	1.117706E+5
2.970000E+0	-2.669190E+1	1.460705E+0	-2.669190E+1	7.422793E-3	3.723099E+6	-8.827713E+1	4.276729E-11	1.119436E+5
2.980000E+0	-2.668702E+1	1.470018E+0	-2.668703E+1	7.447176E-3	3.723239E+6	-8.827906E+1	4.276567E-11	1.118162E+5
2.990000E+0	-2.668269E+1	1.331354E+0	-2.668270E+1	7.468828E-3	3.723378E+6	-8.828100E+1	4.276404E-11	1.116887E+5
3.000000E+0	-2.667800E+1	1.559714E+0	-2.667800E+1	7.492321E-3	3.723377E+6	-8.828294E+1	4.276403E-11	1.115623E+5
3.010000E+0	-2.667321E+1	1.571798E+0	-2.667322E+1	7.516238E-3	3.723225E+6	-8.828488E+1	4.276573E-11	1.114370E+5
3.020000E+0	-2.666913E+1	1.469064E+0	-2.666913E+1	7.536672E-3	3.723074E+6	-8.828682E+1	4.276744E-11	1.113118E+5
3.030000E+0	-2.666344E+1	1.256191E+0	-2.666345E+1	7.565092E-3	3.723291E+6	-8.828148E+1	4.276505E-11	1.116632E+5
3.040000E+0	-2.665764E+1	1.650080E+0	-2.665765E+1	7.594081E-3	3.723547E+6	-8.827538E+1	4.276223E-11	1.120640E+5
3.050000E+0	-2.665312E+1	1.402972E+0	-2.665313E+1	7.616689E-3	3.723655E+6	-8.827295E+1	4.276101E-11	1.122243E+5
3.060000E+0	-2.664749E+1	1.399182E+0	-2.664750E+1	7.644842E-3	3.723391E+6	-8.827986E+1	4.276389E-11	1.117704E+5
3.070000E+0	-2.664231E+1	1.286436E+0	-2.664231E+1	7.670772E-3	3.723126E+6	-8.828677E+1	4.276677E-11	1.113166E+5
3.080000E+0	-2.663653E+1	1.535164E+0	-2.663653E+1	7.699656E-3	3.723275E+6	-8.828900E+1	4.276500E-11	1.111799E+5
3.090000E+0	-2.663141E+1	1.570135E+0	-2.663142E+1	7.725235E-3	3.723622E+6	-8.828900E+1	4.276102E-11	1.111945E+5
3.100000E+0	-2.662719E+1	1.315600E+0	-2.662719E+1	7.746344E-3	3.723882E+6	-8.828872E+1	4.275804E-11	1.112217E+5
3.110000E+0	-2.662258E+1	1.325477E+0	-2.662259E+1	7.769377E-3	3.723615E+6	-8.828679E+1	4.276114E-11	1.113251E+5
3.120000E+0	-2.661829E+1	1.635849E+0	-2.661829E+1	7.790846E-3	3.723348E+6	-8.828485E+1	4.276424E-11	1.114285E+5
3.130000E+0	-2.661347E+1	1.469189E+0	-2.661347E+1	7.814963E-3	3.723243E+6	-8.828378E+1	4.276545E-11	1.114888E+5
3.140000E+0	-2.660961E+1	1.401282E+0	-2.660961E+1	7.834242E-3	3.723266E+6	-8.828339E+1	4.276518E-11	1.115153E+5
3.150000E+0	-2.660455E+1	1.359908E+0	-2.660455E+1	7.859547E-3	3.723290E+6	-8.828300E+1	4.276490E-11	1.115417E+5
3.160000E+0	-2.660063E+1	1.544775E+0	-2.660063E+1	7.879149E-3	3.723374E+6	-8.828154E+1	4.276399E-11	1.116488E+5
3.170000E+0	-2.659658E+1	1.456873E+0	-2.659659E+1	7.899379E-3	3.723459E+6	-8.828006E+1	4.276306E-11	1.117566E+5
3.180000E+0	-2.659154E+1	1.431783E+0	-2.659154E+1	7.924610E-3	3.723470E+6	-8.827944E+1	4.276298E-11	1.118051E+5
3.190000E+0	-2.658609E+1	1.304606E+0	-2.658609E+1	7.951859E-3	3.723292E+6	-8.828098E+1	4.276502E-11	1.117029E+5
3.200000E+0	-2.658165E+1	1.612222E+0	-2.658165E+1	7.974052E-3	3.723115E+6	-8.828252E+1	4.276707E-11	1.116006E+5
3.210000E+0	-2.657605E+1	1.498004E+0	-2.657605E+1	8.002071E-3	3.723113E+6	-8.828179E+1	4.276709E-11	1.116447E+5
3.220000E+0	-2.657025E+1	1.471075E+0	-2.657026E+1	8.031036E-3	3.723191E+6	-8.828003E+1	4.276621E-11	1.117544E+5
3.230000E+0	-2.656571E+1	1.192316E+0	-2.656572E+1	8.053740E-3	3.723268E+6	-8.827827E+1	4.276534E-11	1.118640E+5
3.240000E+0	-2.656031E+1	1.551756E+0	-2.656031E+1	8.080748E-3	3.723198E+6	-8.828193E+1	4.276608E-11	1.116332E+5
3.250000E+0	-2.655407E+1	1.445338E+0	-2.655408E+1	8.111934E-3	3.723101E+6	-8.828658E+1	4.276713E-11	1.113399E+5
3.260000E+0	-2.654765E+1	1.404122E+0	-2.654765E+1	8.144051E-3	3.723103E+6	-8.828971E+1	4.276705E-11	1.111405E+5
3.270000E+0	-2.654329E+1	1.400691E+0	-2.654329E+1	8.165848E-3	3.723380E+6	-8.828862E+1	4.276384E-11	1.112028E+5
3.280000E+0	-2.653826E+1	1.611612E+0	-2.653826E+1	8.190993E-3	3.723658E+6	-8.828752E+1	4.276063E-11	1.112652E+5
3.290000E+0	-2.653497E+1	1.517176E+0	-2.653497E+1	8.207467E-3	3.723768E+6	-8.828397E+1	4.275944E-11	1.114954E+5
3.300000E+0	-2.653127E+1	1.386316E+0	-2.653128E+1	8.225936E-3	3.723725E+6	-8.827817E+1	4.276010E-11	1.118790E+5
3.310000E+0	-2.652636E+1	1.293910E+0	-2.652636E+1	8.250512E-3	3.723683E+6	-8.827237E+1	4.276076E-11	1.122626E+5
3.320000E+0	-2.652112E+1	1.541083E+0	-2.652112E+1	8.276721E-3	3.723662E+6	-8.827417E+1	4.276094E-11	1.121494E+5
3.330000E+0	-2.651662E+1	1.355945E+0	-2.651663E+1	8.299182E-3	3.723643E+6	-8.827649E+1	4.276110E-11	1.120024E+5
3.340000E+0	-2.651147E+1	1.448584E+0	-2.651147E+1	8.324974E-3	3.723631E+6	-8.827773E+1	4.276120E-11	1.119224E+5
3.350000E+0	-2.650617E+1	1.417054E+0	-2.650617E+1	8.351463E-3	3.723635E+6	-8.827697E+1	4.276120E-11	1.119662E+5
3.360000E+0	-2.650047E+1	1.587854E+0	-2.650047E+1	8.379960E-3	3.723639E+6	-8.827621E+1	4.276120E-11	1.120100E+5
3.370000E+0	-2.649589E+1	1.532198E+0	-2.649589E+1	8.402871E-3	3.723236E+6	-8.828340E+1	4.276567E-11	1.115221E+5
3.380000E+0	-2.648996E+1	1.405342E+0	-2.648996E+1	8.432512E-3	3.722679E+6	-8.829360E+1	4.277183E-11	1.108331E+5
3.390000E+0	-2.648436E+1	1.439657E+0	-2.648437E+1	8.460476E-3	3.722214E+6	-8.830117E+1	4.277698E-11	1.103211E+5
3.400000E+0	-2.647912E+1	1.512012E+0	-2.647912E+1	8.486699E-3	3.722183E+6	-8.829648E+1	4.277741E-11	1.106328E+5
3.410000E+0	-2.647430E+1	1.473441E+0	-2.647430E+1	8.510798E-3	3.722152E+6	-8.829179E+1	4.277784E-11	1.109444E+5
3.420000E+0	-2.646941E+1	1.417748E+0	-2.646941E+1	8.535247E-3	3.722469E+6	-8.828378E+1	4.277436E-11	1.114733E+5
3.430000E+0	-2.646466E+1	1.402334E+0	-2.646466E+1	8.559006E-3	3.723001E+6	-8.827374E+1	4.276849E-11	1.121355E+5
3.440000E+0	-2.645973E+1	1.506149E+0	-2.645974E+1	8.583634E-3	3.723533E+6	-8.826370E+1	4.276261E-11	1.127977E+5
3.450000E+0	-2.645551E+1	1.493343E+0	-2.645552E+1	8.604734E-3	3.723563E+6	-8.826406E+1	4.276227E-11	1.127761E+5
3.460000E+0	-2.645044E+1	1.416542E+0	-2.645045E+1	8.630083E-3	3.723555E+6	-8.826519E+1	4.276235E-11	1.127030E+5
3.470000E+0	-2.644610E+1	1.341738E+0	-2.644611E+1	8.651791E-3	3.723504E+6	-8.826693E+1	4.276290E-11	1.125904E+5
3.480000E+0	-2.644055E+1	1.434251E+0	-2.644055E+1	8.679562E-3	3.723346E+6	-8.827017E+1	4.276462E-11	1.123794E+5
3.490000E+0	-2.643498E+1	1.606722E+0	-2.643498E+1	8.707418E-3	3.723188E+6	-8.827341E+1	4.276635E-11	1.121684E+5
3.500000E+0	-2.642929E+1	1.386735E+0	-2.642929E+1	8.735858E-3	3.723034E+6	-8.827557E+1	4.276805E-11	1.120241E+5
3.510000E+0	-2.642418E+1	1.324378E+0	-2.642419E+1	8.761392E-3	3.722886E+6	-8.827668E+1	4.276972E-11	1.119439E+5
3.520000E+0	-2.641817E+1	1.444840E+0	-2.641817E+1	8.791452E-3	3.722737E+6	-8.827780E+1	4.277139E-11	1.118637E+5
3.530000E+0	-2.641341E+1	1.471201E+0	-2.641341E+1	8.815269E-3	3.722980E+6	-8.827736E+1	4.276862E-11	1.119055E+5
3.540000E+0	-2.640725E+1	1.472998E+0	-2.640725E+1	8.846066E-3	3.723310E+6	-8.827657E+1	4.276484E-11	1.119748E+5
3.550000E+0	-2.640322E+1	1.397803E+0	-2.640322E+1	8.866207E-3	3.723559E+6	-8.827519E+1	4.276202E-11	1.120747E+5
3.560000E+0	-2.639806E+1	1.410269E+0	-2.639806E+1	8.892021E-3	3.723592E+6	-8.827222E+1	4.276172E-11	1.122558E+5
3.570000E+0	-2.639345E+1	1.597698E+0	-2.639345E+1	8.915070E-3	3.723626E+6	-8.826926E+1	4.276143E-11	1.124368E+5
3.580000E+0	-2.638910E+1	1.324648E+0	-2.638911E+1	8.936782E-3	3.723723E+6	-8.826582E+1	4.276039E-11	1.126578E+5
3.590000E+0	-2.638386E+1	1.491117E+0	-2.638386E+1	8.963006E-3	3.723867E+6	-8.826203E+1	4.275879E-11	1.129086E+5
3.600000E+0	-2.637882E+1	1.453627E+0	-2.637882E+1	8.988198E-3	3.724011E+6	-8.825824E+1	4.275720E-11	1.131593E+5
3.610000E+0	-2.637359E+1	1.567076E+0	-2.637359E+1	9.014372E-3	3.724027E+6	-8.826277E+1	4.275693E-11	1.128656E+5
3.620000E+0	-2.636874E+1	1.392574E+0	-2.636874E+1	9.038593E-3	3.724034E+6	-8.826786E+1	4.275675E-11	1.125355E+5
3.630000E+0	-2.636375E+1	1.353710E+0	-2.636376E+1	9.063532E-3	3.724010E+6	-8.827200E+1	4.275694E-11	1.122674E+5
3.640000E+0	-2.635791E+1	1.624562E+0	-2.635791E+1	9.092772E-3	3.723851E+6	-8.827200E+1	4.275876E-11	1.122698E+5
3.650000E+0	-2.635158E+1	1.491350E+0	-2.635159E+1	9.124384E-3	3.723692E+6	-8.827200E+1	4.276059E-11	1.122721E+5
3.660000E+0	-2.634486E+1	1.450889E+0	-2.634486E+1	9.158025E-3	3.723597E+6	-8.827412E+1	4.276165E-11	1.121446E+5
3.670000E+0	-2.633952E+1	1.341328E+0	-2.633953E+1	9.184678E-3	3.723543E+6	-8.827759E+1	4.276223E-11	1.119337E+5
3.680000E+0	-2.633423E+1	1.291013E+0	-2.633423E+1	9.211163E-3	3.723481E+6	-8.828120E+1	4.276290E-11	1.117136E+5
