Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.725280E+1	1.368215E+0	-2.725281E+1	4.613119E-3	4.986667E+6	-8.920000E+1	3.190000E-11	6.820000E+4
1.850000E+0	-2.724782E+1	1.279246E+0	-2.724783E+1	4.638011E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.780000E+4
1.860000E+0	-2.724242E+1	1.397743E+0	-2.724242E+1	4.665054E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.680000E+4
1.870000E+0	-2.723607E+1	1.301449E+0	-2.723608E+1	4.696763E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.580000E+4
1.880000E+0	-2.723116E+1	1.221993E+0	-2.723116E+1	4.721348E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.620000E+4
1.890000E+0	-2.722490E+1	1.264783E+0	-2.722491E+1	4.752619E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.660000E+4
1.900000E+0	-2.721912E+1	1.283670E+0	-2.721912E+1	4.781548E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.700000E+4
1.910000E+0	-2.721359E+1	1.304331E+0	-2.721359E+1	4.809206E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.770000E+4
1.920000E+0	-2.720882E+1	1.154249E+0	-2.720882E+1	4.833027E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.840000E+4
1.930000E+0	-2.720417E+1	1.239316E+0	-2.720417E+1	4.856295E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.916667E+4
1.940000E+0	-2.719956E+1	1.618634E+0	-2.719956E+1	4.879328E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.993333E+4
1.950000E+0	-2.719618E+1	1.377328E+0	-2.719619E+1	4.896210E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.070000E+4
1.960000E+0	-2.719161E+1	1.339340E+0	-2.719162E+1	4.919067E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.120000E+4
1.970000E+0	-2.718635E+1	1.164526E+0	-2.718636E+1	4.945359E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.170000E+4
1.980000E+0	-2.718169E+1	1.467285E+0	-2.718170E+1	4.968671E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.220000E+4
1.990000E+0	-2.717784E+1	1.398139E+0	-2.717784E+1	4.987936E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.250000E+4
2.000000E+0	-2.717291E+1	1.259758E+0	-2.717292E+1	5.012572E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.280000E+4
2.010000E+0	-2.716852E+1	1.250156E+0	-2.716853E+1	5.034507E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.246667E+4
2.020000E+0	-2.716371E+1	1.421976E+0	-2.716372E+1	5.058569E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.213333E+4
2.030000E+0	-2.715871E+1	1.400318E+0	-2.715871E+1	5.083584E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.180000E+4
2.040000E+0	-2.715480E+1	1.333193E+0	-2.715480E+1	5.103130E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.193333E+4
2.050000E+0	-2.715062E+1	1.122663E+0	-2.715063E+1	5.124008E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.206667E+4
2.060000E+0	-2.714480E+1	1.435666E+0	-2.714480E+1	5.153136E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.220000E+4
2.070000E+0	-2.714062E+1	1.298082E+0	-2.714062E+1	5.174030E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.220000E+4
2.080000E+0	-2.713434E+1	1.279479E+0	-2.713434E+1	5.205444E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.220000E+4
2.090000E+0	-2.712918E+1	1.215916E+0	-2.712918E+1	5.231246E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.063333E+4
2.100000E+0	-2.712461E+1	1.351484E+0	-2.712461E+1	5.254104E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.906667E+4
2.110000E+0	-2.711976E+1	1.456556E+0	-2.711977E+1	5.278313E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.750000E+4
2.120000E+0	-2.711394E+1	1.313989E+0	-2.711394E+1	5.307453E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.840000E+4
2.130000E+0	-2.710997E+1	1.208307E+0	-2.710997E+1	5.327287E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.930000E+4
2.140000E+0	-2.710462E+1	1.464491E+0	-2.710463E+1	5.354023E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.020000E+4
2.150000E+0	-2.709966E+1	1.369128E+0	-2.709966E+1	5.378848E-3	4.985000E+6	-8.920000E+1	3.190000E-11	6.985000E+4
2.160000E+0	-2.709500E+1	1.425361E+0	-2.709500E+1	5.402137E-3	4.980000E+6	-8.920000E+1	3.190000E-11	6.950000E+4
2.170000E+0	-2.709126E+1	1.240005E+0	-2.709126E+1	5.420829E-3	4.983333E+6	-8.923333E+1	3.190000E-11	6.800000E+4
2.180000E+0	-2.708774E+1	1.287619E+0	-2.708775E+1	5.438421E-3	4.986667E+6	-8.926667E+1	3.190000E-11	6.650000E+4
2.190000E+0	-2.708371E+1	1.432537E+0	-2.708372E+1	5.458573E-3	4.990000E+6	-8.930000E+1	3.190000E-11	6.500000E+4
2.200000E+0	-2.707798E+1	1.327801E+0	-2.707798E+1	5.487232E-3	4.990000E+6	-8.926667E+1	3.190000E-11	6.586667E+4
2.210000E+0	-2.707308E+1	1.250394E+0	-2.707308E+1	5.511744E-3	4.990000E+6	-8.923333E+1	3.190000E-11	6.673333E+4
2.220000E+0	-2.706738E+1	1.367135E+0	-2.706738E+1	5.540254E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.760000E+4
2.230000E+0	-2.706211E+1	1.422456E+0	-2.706212E+1	5.566558E-3	4.990000E+6	-8.925000E+1	3.190000E-11	6.560000E+4
2.240000E+0	-2.705723E+1	1.445371E+0	-2.705723E+1	5.591003E-3	4.990000E+6	-8.930000E+1	3.190000E-11	6.360000E+4
2.250000E+0	-2.705349E+1	1.187613E+0	-2.705349E+1	5.609701E-3	4.990000E+6	-8.926667E+1	3.190000E-11	6.670000E+4
2.260000E+0	-2.704831E+1	1.424067E+0	-2.704831E+1	5.635594E-3	4.990000E+6	-8.923333E+1	3.190000E-11	6.980000E+4
2.270000E+0	-2.704271E+1	1.432574E+0	-2.704272E+1	5.663567E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.290000E+4
2.280000E+0	-2.703794E+1	1.321752E+0	-2.703794E+1	5.687444E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.233333E+4
2.290000E+0	-2.703421E+1	1.288773E+0	-2.703422E+1	5.706073E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.176667E+4
2.300000E+0	-2.702957E+1	1.270734E+0	-2.702958E+1	5.729267E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.120000E+4
2.310000E+0	-2.702443E+1	1.446074E+0	-2.702444E+1	5.754958E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.055000E+4
2.320000E+0	-2.701809E+1	1.381240E+0	-2.701809E+1	5.786694E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.990000E+4
2.330000E+0	-2.701323E+1	1.207083E+0	-2.701324E+1	5.810963E-3	4.986667E+6	-8.920000E+1	3.190000E-11	7.013333E+4
2.340000E+0	-2.700744E+1	1.310864E+0	-2.700744E+1	5.839942E-3	4.983333E+6	-8.920000E+1	3.190000E-11	7.036667E+4
2.350000E+0	-2.700235E+1	1.465199E+0	-2.700236E+1	5.865364E-3	4.980000E+6	-8.920000E+1	3.190000E-11	7.060000E+4
2.360000E+0	-2.699671E+1	1.341598E+0	-2.699671E+1	5.893603E-3	4.985000E+6	-8.920000E+1	3.190000E-11	6.895000E+4
2.370000E+0	-2.699278E+1	1.247553E+0	-2.699279E+1	5.913223E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.730000E+4
2.380000E+0	-2.698791E+1	1.265523E+0	-2.698791E+1	5.937591E-3	4.990000E+6	-8.923333E+1	3.190000E-11	6.640000E+4
2.390000E+0	-2.698344E+1	1.476291E+0	-2.698345E+1	5.959923E-3	4.990000E+6	-8.926667E+1	3.190000E-11	6.550000E+4
2.400000E+0	-2.697882E+1	1.248312E+0	-2.697882E+1	5.983028E-3	4.990000E+6	-8.930000E+1	3.190000E-11	6.460000E+4
2.410000E+0	-2.697305E+1	1.359507E+0	-2.697306E+1	6.011859E-3	4.990000E+6	-8.926667E+1	3.190000E-11	6.513333E+4
2.420000E+0	-2.696773E+1	1.292070E+0	-2.696773E+1	6.038500E-3	4.990000E+6	-8.923333E+1	3.190000E-11	6.566667E+4
2.430000E+0	-2.696305E+1	1.425659E+0	-2.696305E+1	6.061899E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.620000E+4
2.440000E+0	-2.695769E+1	1.449957E+0	-2.695770E+1	6.088668E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.895000E+4
2.450000E+0	-2.695312E+1	1.326203E+0	-2.695313E+1	6.111519E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.170000E+4
2.460000E+0	-2.694671E+1	1.322799E+0	-2.694671E+1	6.143576E-3	4.990000E+6	-8.916667E+1	3.190000E-11	7.263333E+4
2.470000E+0	-2.694131E+1	1.467485E+0	-2.694131E+1	6.170575E-3	4.990000E+6	-8.913333E+1	3.190000E-11	7.356667E+4
2.480000E+0	-2.693523E+1	1.286794E+0	-2.693523E+1	6.201002E-3	4.990000E+6	-8.910000E+1	3.190000E-11	7.450000E+4
2.490000E+0	-2.693047E+1	1.397361E+0	-2.693047E+1	6.224802E-3	4.986667E+6	-8.913333E+1	3.190000E-11	7.323333E+4
2.500000E+0	-2.692516E+1	1.083980E+0	-2.692516E+1	6.251327E-3	4.983333E+6	-8.916667E+1	3.190000E-11	7.196667E+4
2.510000E+0	-2.691939E+1	1.618988E+0	-2.691939E+1	6.280205E-3	4.980000E+6	-8.920000E+1	3.190000E-11	7.070000E+4
2.520000E+0	-2.691474E+1	1.407424E+0	-2.691475E+1	6.303413E-3	4.985000E+6	-8.920000E+1	3.190000E-11	6.870000E+4
2.530000E+0	-2.691117E+1	1.204698E+0	-2.691117E+1	6.321301E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.670000E+4
2.540000E+0	-2.690588E+1	1.264079E+0	-2.690588E+1	6.347746E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.856667E+4
2.550000E+0	-2.690027E+1	1.397841E+0	-2.690027E+1	6.375788E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.043333E+4
2.560000E+0	-2.689510E+1	1.313714E+0	-2.689511E+1	6.401613E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.230000E+4
2.570000E+0	-2.689034E+1	1.362432E+0	-2.689034E+1	6.425449E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.140000E+4
2.580000E+0	-2.688579E+1	1.056995E+0	-2.688579E+1	6.448203E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.050000E+4
2.590000E+0	-2.688063E+1	1.530405E+0	-2.688063E+1	6.473987E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.960000E+4
2.600000E+0	-2.687605E+1	1.334688E+0	-2.687605E+1	6.496891E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.890000E+4
2.610000E+0	-2.687088E+1	1.336345E+0	-2.687088E+1	6.522752E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.820000E+4
2.620000E+0	-2.686465E+1	1.279404E+0	-2.686465E+1	6.553877E-3	4.993333E+6	-8.920000E+1	3.190000E-11	6.770000E+4
2.630000E+0	-2.685969E+1	1.497595E+0	-2.685970E+1	6.578669E-3	4.996667E+6	-8.920000E+1	3.190000E-11	6.720000E+4
2.640000E+0	-2.685331E+1	1.438237E+0	-2.685331E+1	6.610596E-3	5.000000E+6	-8.920000E+1	3.190000E-11	6.670000E+4
2.650000E+0	-2.684759E+1	1.364476E+0	-2.684760E+1	6.639172E-3	4.996667E+6	-8.920000E+1	3.190000E-11	6.796667E+4
2.660000E+0	-2.684176E+1	1.243842E+0	-2.684176E+1	6.668356E-3	4.993333E+6	-8.920000E+1	3.190000E-11	6.923333E+4
2.670000E+0	-2.683597E+1	1.531350E+0	-2.683597E+1	6.697295E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.050000E+4
2.680000E+0	-2.683116E+1	1.394707E+0	-2.683116E+1	6.721347E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.910000E+4
2.690000E+0	-2.682737E+1	1.490712E+0	-2.682737E+1	6.740274E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.770000E+4
2.700000E+0	-2.682317E+1	1.154984E+0	-2.682317E+1	6.761298E-3	4.993333E+6	-8.920000E+1	3.190000E-11	6.840000E+4
2.710000E+0	-2.681860E+1	1.546056E+0	-2.681860E+1	6.784133E-3	4.996667E+6	-8.920000E+1	3.190000E-11	6.910000E+4
2.720000E+0	-2.681404E+1	1.405817E+0	-2.681404E+1	6.806936E-3	5.000000E+6	-8.920000E+1	3.190000E-11	6.980000E+4
2.730000E+0	-2.680902E+1	1.328019E+0	-2.680902E+1	6.832035E-3	5.000000E+6	-8.920000E+1	3.190000E-11	6.890000E+4
2.740000E+0	-2.680403E+1	1.288713E+0	-2.680403E+1	6.856979E-3	5.000000E+6	-8.920000E+1	3.190000E-11	6.800000E+4
2.750000E+0	-2.679936E+1	1.378991E+0	-2.679936E+1	6.880340E-3	5.000000E+6	-8.920000E+1	3.190000E-11	6.710000E+4
2.760000E+0	-2.679353E+1	1.473548E+0	-2.679354E+1	6.909468E-3	4.995000E+6	-8.920000E+1	3.190000E-11	6.905000E+4
2.770000E+0	-2.678856E+1	1.372295E+0	-2.678856E+1	6.934335E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.100000E+4
2.780000E+0	-2.678278E+1	1.182030E+0	-2.678278E+1	6.963240E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.063333E+4
2.790000E+0	-2.677757E+1	1.487038E+0	-2.677757E+1	6.989297E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.026667E+4
2.800000E+0	-2.677302E+1	1.338539E+0	-2.677302E+1	7.012029E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.990000E+4
2.810000E+0	-2.676795E+1	1.395908E+0	-2.676796E+1	7.037364E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.970000E+4
2.820000E+0	-2.676204E+1	1.266249E+0	-2.676204E+1	7.066955E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.950000E+4
2.830000E+0	-2.675619E+1	1.408854E+0	-2.675620E+1	7.096164E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.923333E+4
2.840000E+0	-2.675120E+1	1.346674E+0	-2.675121E+1	7.121124E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.896667E+4
2.850000E+0	-2.674616E+1	1.358096E+0	-2.674616E+1	7.146331E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.870000E+4
2.860000E+0	-2.674212E+1	1.280722E+0	-2.674212E+1	7.166537E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.846667E+4
2.870000E+0	-2.673755E+1	1.399019E+0	-2.673755E+1	7.189398E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.823333E+4
2.880000E+0	-2.673313E+1	1.373529E+0	-2.673313E+1	7.211498E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.800000E+4
2.890000E+0	-2.672893E+1	1.406977E+0	-2.672893E+1	7.232476E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.885000E+4
2.900000E+0	-2.672357E+1	1.244820E+0	-2.672357E+1	7.259304E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.970000E+4
2.910000E+0	-2.671884E+1	1.424733E+0	-2.671885E+1	7.282923E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.053333E+4
2.920000E+0	-2.671369E+1	1.475429E+0	-2.671370E+1	7.308659E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.136667E+4
2.930000E+0	-2.670979E+1	1.308261E+0	-2.670979E+1	7.328203E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.220000E+4
2.940000E+0	-2.670538E+1	1.328075E+0	-2.670538E+1	7.350240E-3	4.990000E+6	-8.915000E+1	3.190000E-11	7.360000E+4
2.950000E+0	-2.670024E+1	1.271567E+0	-2.670024E+1	7.375927E-3	4.990000E+6	-8.910000E+1	3.190000E-11	7.500000E+4
2.960000E+0	-2.669535E+1	1.468048E+0	-2.669535E+1	7.400406E-3	4.990000E+6	-8.913333E+1	3.190000E-11	7.196667E+4
2.970000E+0	-2.668940E+1	1.463564E+0	-2.668940E+1	7.430127E-3	4.990000E+6	-8.916667E+1	3.190000E-11	6.893333E+4
2.980000E+0	-2.668356E+1	1.284648E+0	-2.668356E+1	7.459345E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.590000E+4
2.990000E+0	-2.667833E+1	1.342543E+0	-2.667834E+1	7.485472E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.775000E+4
3.000000E+0	-2.667416E+1	1.521683E+0	-2.667416E+1	7.506334E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.960000E+4
3.010000E+0	-2.666952E+1	1.450777E+0	-2.666953E+1	7.529514E-3	4.990000E+6	-8.916667E+1	3.190000E-11	7.123333E+4
3.020000E+0	-2.666463E+1	1.253760E+0	-2.666463E+1	7.553992E-3	4.990000E+6	-8.913333E+1	3.190000E-11	7.286667E+4
3.030000E+0	-2.665995E+1	1.199134E+0	-2.665995E+1	7.577384E-3	4.990000E+6	-8.910000E+1	3.190000E-11	7.450000E+4
3.040000E+0	-2.665529E+1	1.438744E+0	-2.665530E+1	7.600672E-3	4.990000E+6	-8.913333E+1	3.190000E-11	7.270000E+4
3.050000E+0	-2.665048E+1	1.246971E+0	-2.665048E+1	7.624739E-3	4.990000E+6	-8.916667E+1	3.190000E-11	7.090000E+4
3.060000E+0	-2.664535E+1	1.433315E+0	-2.664535E+1	7.650396E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.910000E+4
3.070000E+0	-2.664039E+1	1.249132E+0	-2.664039E+1	7.675175E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.970000E+4
3.080000E+0	-2.663550E+1	1.392774E+0	-2.663551E+1	7.699608E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.030000E+4
3.090000E+0	-2.663037E+1	1.380877E+0	-2.663037E+1	7.725290E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.073333E+4
3.100000E+0	-2.662506E+1	1.329863E+0	-2.662506E+1	7.751831E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.116667E+4
3.110000E+0	-2.662175E+1	1.203008E+0	-2.662176E+1	7.768364E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.160000E+4
3.120000E+0	-2.661676E+1	1.369878E+0	-2.661676E+1	7.793337E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.205000E+4
3.130000E+0	-2.661134E+1	1.430842E+0	-2.661135E+1	7.820418E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.250000E+4
3.140000E+0	-2.660562E+1	1.420551E+0	-2.660563E+1	7.849008E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.256667E+4
3.150000E+0	-2.660119E+1	1.159310E+0	-2.660120E+1	7.871174E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.263333E+4
3.160000E+0	-2.659631E+1	1.519485E+0	-2.659631E+1	7.895588E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.270000E+4
3.170000E+0	-2.659326E+1	1.343214E+0	-2.659327E+1	7.910814E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.985000E+4
3.180000E+0	-2.658968E+1	1.173266E+0	-2.658968E+1	7.928735E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.700000E+4
3.190000E+0	-2.658498E+1	1.192498E+0	-2.658498E+1	7.952226E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.840000E+4
3.200000E+0	-2.657969E+1	1.449469E+0	-2.657969E+1	7.978678E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.980000E+4
3.210000E+0	-2.657455E+1	1.428029E+0	-2.657455E+1	8.004406E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.120000E+4
3.220000E+0	-2.656899E+1	1.263246E+0	-2.656899E+1	8.032205E-3	4.990000E+6	-8.923333E+1	3.190000E-11	6.853333E+4
3.230000E+0	-2.656370E+1	1.334273E+0	-2.656371E+1	8.058615E-3	4.990000E+6	-8.926667E+1	3.190000E-11	6.586667E+4
3.240000E+0	-2.655793E+1	1.463844E+0	-2.655793E+1	8.087474E-3	4.990000E+6	-8.930000E+1	3.190000E-11	6.320000E+4
3.250000E+0	-2.655306E+1	1.359377E+0	-2.655306E+1	8.111849E-3	4.990000E+6	-8.926667E+1	3.190000E-11	6.493333E+4
3.260000E+0	-2.654924E+1	1.283996E+0	-2.654925E+1	8.130920E-3	4.990000E+6	-8.923333E+1	3.190000E-11	6.666667E+4
3.270000E+0	-2.654485E+1	1.202943E+0	-2.654486E+1	8.152857E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.840000E+4
3.280000E+0	-2.654020E+1	1.443592E+0	-2.654020E+1	8.176144E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.980000E+4
3.290000E+0	-2.653542E+1	1.526666E+0	-2.653543E+1	8.200018E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.120000E+4
3.300000E+0	-2.652977E+1	1.273360E+0	-2.652977E+1	8.228277E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.993333E+4
3.310000E+0	-2.652459E+1	1.342157E+0	-2.652459E+1	8.254180E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.866667E+4
3.320000E+0	-2.651969E+1	1.518060E+0	-2.651970E+1	8.278665E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.740000E+4
3.330000E+0	-2.651548E+1	1.401561E+0	-2.651548E+1	8.299752E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.935000E+4
3.340000E+0	-2.651102E+1	1.374679E+0	-2.651102E+1	8.322029E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.130000E+4
3.350000E+0	-2.650589E+1	1.232373E+0	-2.650589E+1	8.347702E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.100000E+4
3.360000E+0	-2.650042E+1	1.504552E+0	-2.650042E+1	8.375025E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.070000E+4
3.370000E+0	-2.649641E+1	1.418055E+0	-2.649641E+1	8.395102E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.040000E+4
3.380000E+0	-2.649096E+1	1.248312E+0	-2.649097E+1	8.422308E-3	4.995000E+6	-8.915000E+1	3.190000E-11	7.270000E+4
3.390000E+0	-2.648615E+1	1.334301E+0	-2.648615E+1	8.446374E-3	5.000000E+6	-8.910000E+1	3.190000E-11	7.500000E+4
3.400000E+0	-2.648028E+1	1.262180E+0	-2.648029E+1	8.475715E-3	4.996667E+6	-8.913333E+1	3.190000E-11	7.336667E+4
3.410000E+0	-2.647358E+1	1.543560E+0	-2.647358E+1	8.509252E-3	4.993333E+6	-8.916667E+1	3.190000E-11	7.173333E+4
3.420000E+0	-2.646804E+1	1.273393E+0	-2.646804E+1	8.536941E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.010000E+4
3.430000E+0	-2.646259E+1	1.284014E+0	-2.646260E+1	8.564167E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.043333E+4
3.440000E+0	-2.645758E+1	1.415503E+0	-2.645759E+1	8.589223E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.076667E+4
3.450000E+0	-2.645485E+1	1.394376E+0	-2.645486E+1	8.602868E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.110000E+4
3.460000E+0	-2.644933E+1	1.315419E+0	-2.644934E+1	8.630471E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.085000E+4
3.470000E+0	-2.644488E+1	1.272820E+0	-2.644488E+1	8.652751E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.060000E+4
3.480000E+0	-2.644109E+1	1.300154E+0	-2.644109E+1	8.671691E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.026667E+4
3.490000E+0	-2.643806E+1	1.423191E+0	-2.643806E+1	8.686826E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.993333E+4
3.500000E+0	-2.643350E+1	1.228149E+0	-2.643350E+1	8.709643E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.960000E+4
3.510000E+0	-2.642724E+1	1.348536E+0	-2.642724E+1	8.740930E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.096667E+4
3.520000E+0	-2.642135E+1	1.189448E+0	-2.642135E+1	8.770393E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.233333E+4
3.530000E+0	-2.641522E+1	1.396895E+0	-2.641523E+1	8.801016E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.370000E+4
3.540000E+0	-2.640989E+1	1.421771E+0	-2.640989E+1	8.827698E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.295000E+4
3.550000E+0	-2.640465E+1	1.247711E+0	-2.640466E+1	8.853866E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.220000E+4
3.560000E+0	-2.639823E+1	1.385338E+0	-2.639823E+1	8.885999E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.223333E+4
3.570000E+0	-2.639322E+1	1.453944E+0	-2.639322E+1	8.911052E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.226667E+4
3.580000E+0	-2.638806E+1	1.284066E+0	-2.638806E+1	8.936847E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.230000E+4
3.590000E+0	-2.638209E+1	1.409808E+0	-2.638210E+1	8.966673E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.095000E+4
3.600000E+0	-2.637593E+1	1.193401E+0	-2.637593E+1	8.997479E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.960000E+4
3.610000E+0	-2.636960E+1	1.572762E+0	-2.636960E+1	9.029151E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.026667E+4
3.620000E+0	-2.636447E+1	1.407554E+0	-2.636447E+1	9.054794E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.093333E+4
3.630000E+0	-2.635997E+1	1.280401E+0	-2.635998E+1	9.077263E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.160000E+4
3.640000E+0	-2.635554E+1	1.269062E+0	-2.635554E+1	9.099453E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.166667E+4
3.650000E+0	-2.635115E+1	1.488021E+0	-2.635115E+1	9.121375E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.173333E+4
3.660000E+0	-2.634655E+1	1.460384E+0	-2.634656E+1	9.144359E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.180000E+4
3.670000E+0	-2.634217E+1	1.316904E+0	-2.634217E+1	9.166290E-3	4.995000E+6	-8.920000E+1	3.185000E-11	7.275000E+4
3.680000E+0	-2.633697E+1	1.219716E+0	-2.633697E+1	9.192288E-3	5.000000E+6	-8.920000E+1	3.180000E-11	7.370000E+4
