Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.737255E+1	1.169625E+0	-2.737255E+1	4.590424E-3	1.711640E+5	-6.720702E+1	4.034411E-11	6.630951E+4
1.850000E+0	-2.736741E+1	1.271525E+0	-2.736741E+1	4.619797E-3	1.711617E+5	-6.720935E+1	4.034395E-11	6.630169E+4
1.860000E+0	-2.736304E+1	1.390902E+0	-2.736305E+1	4.644732E-3	1.711639E+5	-6.721119E+1	4.034287E-11	6.629781E+4
1.870000E+0	-2.735860E+1	1.384914E+0	-2.735861E+1	4.670108E-3	1.711678E+5	-6.721285E+1	4.034145E-11	6.629545E+4
1.880000E+0	-2.735345E+1	1.325891E+0	-2.735345E+1	4.699583E-3	1.711718E+5	-6.721451E+1	4.034002E-11	6.629310E+4
1.890000E+0	-2.734778E+1	1.151217E+0	-2.734778E+1	4.731973E-3	1.711730E+5	-6.721544E+1	4.033947E-11	6.629102E+4
1.900000E+0	-2.734206E+1	1.579644E+0	-2.734206E+1	4.764671E-3	1.711730E+5	-6.721606E+1	4.033928E-11	6.628905E+4
1.910000E+0	-2.733672E+1	1.393207E+0	-2.733672E+1	4.795185E-3	1.711730E+5	-6.721669E+1	4.033909E-11	6.628709E+4
1.920000E+0	-2.733192E+1	1.390064E+0	-2.733192E+1	4.822585E-3	1.711664E+5	-6.721573E+1	4.034096E-11	6.628708E+4
1.930000E+0	-2.732769E+1	1.380993E+0	-2.732769E+1	4.846781E-3	1.711529E+5	-6.721318E+1	4.034492E-11	6.628906E+4
1.940000E+0	-2.732368E+1	1.473008E+0	-2.732368E+1	4.869696E-3	1.711395E+5	-6.721063E+1	4.034888E-11	6.629104E+4
1.950000E+0	-2.731891E+1	1.440123E+0	-2.731892E+1	4.896905E-3	1.711299E+5	-6.721029E+1	4.035124E-11	6.628809E+4
1.960000E+0	-2.731421E+1	1.437091E+0	-2.731421E+1	4.923806E-3	1.711270E+5	-6.721384E+1	4.035078E-11	6.627650E+4
1.970000E+0	-2.731043E+1	1.225248E+0	-2.731043E+1	4.945400E-3	1.711241E+5	-6.721739E+1	4.035033E-11	6.626491E+4
1.980000E+0	-2.730641E+1	1.484859E+0	-2.730641E+1	4.968372E-3	1.711244E+5	-6.721874E+1	4.034981E-11	6.626076E+4
1.990000E+0	-2.730250E+1	1.323181E+0	-2.730250E+1	4.990718E-3	1.711332E+5	-6.721400E+1	4.034908E-11	6.627717E+4
2.000000E+0	-2.729819E+1	1.374101E+0	-2.729819E+1	5.015343E-3	1.711421E+5	-6.720926E+1	4.034835E-11	6.629357E+4
2.010000E+0	-2.729434E+1	1.098798E+0	-2.729434E+1	5.037336E-3	1.711495E+5	-6.720500E+1	4.034782E-11	6.630813E+4
2.020000E+0	-2.729023E+1	1.493045E+0	-2.729023E+1	5.060834E-3	1.711447E+5	-6.720500E+1	4.034904E-11	6.630647E+4
2.030000E+0	-2.728603E+1	1.344043E+0	-2.728604E+1	5.084807E-3	1.711399E+5	-6.720500E+1	4.035026E-11	6.630480E+4
2.040000E+0	-2.728107E+1	1.224345E+0	-2.728108E+1	5.113151E-3	1.711351E+5	-6.720500E+1	4.035147E-11	6.630314E+4
2.050000E+0	-2.727649E+1	1.316112E+0	-2.727650E+1	5.139309E-3	1.711558E+5	-6.720436E+1	4.034676E-11	6.631283E+4
2.060000E+0	-2.727269E+1	1.405450E+0	-2.727269E+1	5.161073E-3	1.711771E+5	-6.720370E+1	4.034191E-11	6.632279E+4
2.070000E+0	-2.726819E+1	1.408840E+0	-2.726819E+1	5.186785E-3	1.711984E+5	-6.720305E+1	4.033706E-11	6.633275E+4
2.080000E+0	-2.726367E+1	1.321114E+0	-2.726368E+1	5.212574E-3	1.711883E+5	-6.720420E+1	4.033906E-11	6.632555E+4
2.090000E+0	-2.725830E+1	1.223041E+0	-2.725831E+1	5.243248E-3	1.711757E+5	-6.720549E+1	4.034161E-11	6.631696E+4
2.100000E+0	-2.725416E+1	1.455122E+0	-2.725417E+1	5.266922E-3	1.711631E+5	-6.720678E+1	4.034417E-11	6.630836E+4
2.110000E+0	-2.725011E+1	1.372038E+0	-2.725011E+1	5.290078E-3	1.711477E+5	-6.720728E+1	4.034768E-11	6.630158E+4
2.120000E+0	-2.724528E+1	1.421291E+0	-2.724528E+1	5.317700E-3	1.711317E+5	-6.720761E+1	4.035138E-11	6.629517E+4
2.130000E+0	-2.724049E+1	1.334585E+0	-2.724049E+1	5.345053E-3	1.711156E+5	-6.720794E+1	4.035509E-11	6.628876E+4
2.140000E+0	-2.723610E+1	1.451154E+0	-2.723610E+1	5.370160E-3	1.711205E+5	-6.721200E+1	4.035271E-11	6.627909E+4
2.150000E+0	-2.723133E+1	1.496039E+0	-2.723133E+1	5.397409E-3	1.711294E+5	-6.721678E+1	4.034914E-11	6.626878E+4
2.160000E+0	-2.722672E+1	1.278869E+0	-2.722672E+1	5.423743E-3	1.711383E+5	-6.722157E+1	4.034557E-11	6.625847E+4
2.170000E+0	-2.722263E+1	1.234161E+0	-2.722263E+1	5.447117E-3	1.711455E+5	-6.722489E+1	4.034297E-11	6.625252E+4
2.180000E+0	-2.721892E+1	1.546447E+0	-2.721892E+1	5.468294E-3	1.711519E+5	-6.722758E+1	4.034078E-11	6.624842E+4
2.190000E+0	-2.721560E+1	1.375084E+0	-2.721560E+1	5.487302E-3	1.711583E+5	-6.723027E+1	4.033859E-11	6.624431E+4
2.200000E+0	-2.721135E+1	1.351479E+0	-2.721136E+1	5.511544E-3	1.711616E+5	-6.723077E+1	4.033765E-11	6.624439E+4
2.210000E+0	-2.720856E+1	1.231772E+0	-2.720856E+1	5.527509E-3	1.711639E+5	-6.723045E+1	4.033717E-11	6.624602E+4
2.220000E+0	-2.720459E+1	1.516449E+0	-2.720459E+1	5.550205E-3	1.711661E+5	-6.723013E+1	4.033669E-11	6.624766E+4
2.230000E+0	-2.719945E+1	1.418795E+0	-2.719945E+1	5.579557E-3	1.711688E+5	-6.722482E+1	4.033759E-11	6.626291E+4
2.240000E+0	-2.719380E+1	1.289998E+0	-2.719381E+1	5.611820E-3	1.711717E+5	-6.721630E+1	4.033940E-11	6.628697E+4
2.250000E+0	-2.718954E+1	1.322967E+0	-2.718955E+1	5.636163E-3	1.711747E+5	-6.720778E+1	4.034120E-11	6.631103E+4
2.260000E+0	-2.718484E+1	1.364565E+0	-2.718485E+1	5.663028E-3	1.711704E+5	-6.720717E+1	4.034244E-11	6.631105E+4
2.270000E+0	-2.718065E+1	1.394786E+0	-2.718066E+1	5.686979E-3	1.711602E+5	-6.721288E+1	4.034323E-11	6.629192E+4
2.280000E+0	-2.717675E+1	1.440793E+0	-2.717675E+1	5.709287E-3	1.711501E+5	-6.721858E+1	4.034402E-11	6.627278E+4
2.290000E+0	-2.717228E+1	1.197979E+0	-2.717229E+1	5.734798E-3	1.711453E+5	-6.722133E+1	4.034433E-11	6.626340E+4
2.300000E+0	-2.716784E+1	1.611938E+0	-2.716785E+1	5.760164E-3	1.711487E+5	-6.721967E+1	4.034389E-11	6.626866E+4
2.310000E+0	-2.716423E+1	1.370367E+0	-2.716423E+1	5.780824E-3	1.711520E+5	-6.721801E+1	4.034346E-11	6.627392E+4
2.320000E+0	-2.716020E+1	1.389901E+0	-2.716020E+1	5.803858E-3	1.711523E+5	-6.721660E+1	4.034374E-11	6.627773E+4
2.330000E+0	-2.715591E+1	1.250678E+0	-2.715592E+1	5.828345E-3	1.711479E+5	-6.721560E+1	4.034511E-11	6.627934E+4
2.340000E+0	-2.715227E+1	1.385408E+0	-2.715228E+1	5.849141E-3	1.711436E+5	-6.721460E+1	4.034648E-11	6.628094E+4
2.350000E+0	-2.714796E+1	1.487820E+0	-2.714797E+1	5.873772E-3	1.711428E+5	-6.721535E+1	4.034650E-11	6.627893E+4
2.360000E+0	-2.714410E+1	1.385221E+0	-2.714411E+1	5.895828E-3	1.711471E+5	-6.721869E+1	4.034453E-11	6.627157E+4
2.370000E+0	-2.714116E+1	1.244741E+0	-2.714116E+1	5.912666E-3	1.711515E+5	-6.722204E+1	4.034256E-11	6.626421E+4
2.380000E+0	-2.713679E+1	1.604571E+0	-2.713679E+1	5.937616E-3	1.711510E+5	-6.722193E+1	4.034271E-11	6.626436E+4
2.390000E+0	-2.713292E+1	1.366367E+0	-2.713292E+1	5.959745E-3	1.711436E+5	-6.721692E+1	4.034588E-11	6.627514E+4
2.400000E+0	-2.712775E+1	1.493813E+0	-2.712775E+1	5.989272E-3	1.711363E+5	-6.721192E+1	4.034905E-11	6.628591E+4
2.410000E+0	-2.712305E+1	1.192093E+0	-2.712306E+1	6.016111E-3	1.711314E+5	-6.720983E+1	4.035079E-11	6.628951E+4
2.420000E+0	-2.711881E+1	1.488803E+0	-2.711881E+1	6.040372E-3	1.711301E+5	-6.721183E+1	4.035052E-11	6.628306E+4
2.430000E+0	-2.711476E+1	1.443098E+0	-2.711477E+1	6.063481E-3	1.711288E+5	-6.721383E+1	4.035026E-11	6.627660E+4
2.440000E+0	-2.711006E+1	1.220368E+0	-2.711006E+1	6.090355E-3	1.711263E+5	-6.721420E+1	4.035075E-11	6.627446E+4
2.450000E+0	-2.710530E+1	1.294026E+0	-2.710530E+1	6.117579E-3	1.711221E+5	-6.721226E+1	4.035234E-11	6.627850E+4
2.460000E+0	-2.710072E+1	1.371694E+0	-2.710072E+1	6.143730E-3	1.711179E+5	-6.721032E+1	4.035392E-11	6.628254E+4
2.470000E+0	-2.709624E+1	1.430269E+0	-2.709625E+1	6.169312E-3	1.711164E+5	-6.721036E+1	4.035427E-11	6.628197E+4
2.480000E+0	-2.709240E+1	1.292317E+0	-2.709240E+1	6.191292E-3	1.711207E+5	-6.721467E+1	4.035195E-11	6.627143E+4
2.490000E+0	-2.708843E+1	1.255223E+0	-2.708843E+1	6.213963E-3	1.711250E+5	-6.721898E+1	4.034963E-11	6.626090E+4
2.500000E+0	-2.708432E+1	1.633246E+0	-2.708432E+1	6.237437E-3	1.711299E+5	-6.722042E+1	4.034804E-11	6.625875E+4
2.510000E+0	-2.708018E+1	1.323135E+0	-2.708019E+1	6.261088E-3	1.711362E+5	-6.721510E+1	4.034817E-11	6.627636E+4
2.520000E+0	-2.707545E+1	1.398306E+0	-2.707545E+1	6.288158E-3	1.711425E+5	-6.720978E+1	4.034831E-11	6.629398E+4
2.530000E+0	-2.707159E+1	1.181783E+0	-2.707159E+1	6.310185E-3	1.711474E+5	-6.720618E+1	4.034823E-11	6.630604E+4
2.540000E+0	-2.706699E+1	1.380597E+0	-2.706699E+1	6.336475E-3	1.711486E+5	-6.720682E+1	4.034766E-11	6.630445E+4
2.550000E+0	-2.706244E+1	1.380555E+0	-2.706245E+1	6.362460E-3	1.711499E+5	-6.720746E+1	4.034709E-11	6.630286E+4
2.560000E+0	-2.705802E+1	1.354585E+0	-2.705802E+1	6.387757E-3	1.711502E+5	-6.720819E+1	4.034672E-11	6.630065E+4
2.570000E+0	-2.705333E+1	1.235330E+0	-2.705334E+1	6.414515E-3	1.711451E+5	-6.720948E+1	4.034752E-11	6.629485E+4
2.580000E+0	-2.704927E+1	1.521041E+0	-2.704927E+1	6.437723E-3	1.711399E+5	-6.721077E+1	4.034833E-11	6.628904E+4
2.590000E+0	-2.704435E+1	1.379293E+0	-2.704435E+1	6.465873E-3	1.711349E+5	-6.721199E+1	4.034913E-11	6.628354E+4
2.600000E+0	-2.704055E+1	1.306143E+0	-2.704055E+1	6.487588E-3	1.711334E+5	-6.721168E+1	4.034968E-11	6.628441E+4
2.610000E+0	-2.703553E+1	1.241704E+0	-2.703554E+1	6.516218E-3	1.711318E+5	-6.721137E+1	4.035024E-11	6.628527E+4
2.620000E+0	-2.703040E+1	1.518135E+0	-2.703040E+1	6.545588E-3	1.711303E+5	-6.721106E+1	4.035080E-11	6.628614E+4
2.630000E+0	-2.702560E+1	1.580813E+0	-2.702561E+1	6.572962E-3	1.711362E+5	-6.721477E+1	4.034826E-11	6.627787E+4
2.640000E+0	-2.702069E+1	1.284475E+0	-2.702069E+1	6.601052E-3	1.711438E+5	-6.721939E+1	4.034503E-11	6.626754E+4
2.650000E+0	-2.701721E+1	1.243805E+0	-2.701721E+1	6.620926E-3	1.711514E+5	-6.722401E+1	4.034179E-11	6.625721E+4
2.660000E+0	-2.701334E+1	1.441119E+0	-2.701334E+1	6.643049E-3	1.711355E+5	-6.722577E+1	4.034504E-11	6.624594E+4
2.670000E+0	-2.700930E+1	1.346851E+0	-2.700930E+1	6.666146E-3	1.711133E+5	-6.722675E+1	4.035004E-11	6.623442E+4
2.680000E+0	-2.700607E+1	1.404462E+0	-2.700607E+1	6.684606E-3	1.710910E+5	-6.722774E+1	4.035505E-11	6.622291E+4
2.690000E+0	-2.700149E+1	1.295591E+0	-2.700150E+1	6.710735E-3	1.710906E+5	-6.722073E+1	4.035727E-11	6.624249E+4
2.700000E+0	-2.699765E+1	1.593288E+0	-2.699765E+1	6.732728E-3	1.710982E+5	-6.721076E+1	4.035847E-11	6.627357E+4
2.710000E+0	-2.699306E+1	1.406139E+0	-2.699307E+1	6.758911E-3	1.711059E+5	-6.720080E+1	4.035966E-11	6.630465E+4
2.720000E+0	-2.698932E+1	1.398614E+0	-2.698933E+1	6.780288E-3	1.711108E+5	-6.719847E+1	4.035918E-11	6.631289E+4
2.730000E+0	-2.698524E+1	1.199320E+0	-2.698524E+1	6.803621E-3	1.711147E+5	-6.719912E+1	4.035804E-11	6.631217E+4
2.740000E+0	-2.697959E+1	1.474745E+0	-2.697959E+1	6.835898E-3	1.711186E+5	-6.719977E+1	4.035690E-11	6.631145E+4
2.750000E+0	-2.697415E+1	1.467690E+0	-2.697415E+1	6.866996E-3	1.711043E+5	-6.720335E+1	4.035920E-11	6.629582E+4
2.760000E+0	-2.696736E+1	1.290026E+0	-2.696736E+1	6.905812E-3	1.710801E+5	-6.720852E+1	4.036337E-11	6.627206E+4
2.770000E+0	-2.696206E+1	1.326911E+0	-2.696206E+1	6.936066E-3	1.710558E+5	-6.721369E+1	4.036754E-11	6.624831E+4
2.780000E+0	-2.695668E+1	1.566163E+0	-2.695668E+1	6.966816E-3	1.710606E+5	-6.721508E+1	4.036600E-11	6.624653E+4
2.790000E+0	-2.695305E+1	1.377403E+0	-2.695306E+1	6.987541E-3	1.710888E+5	-6.721342E+1	4.035986E-11	6.626250E+4
2.800000E+0	-2.694976E+1	1.457999E+0	-2.694976E+1	7.006383E-3	1.711170E+5	-6.721176E+1	4.035372E-11	6.627847E+4
2.810000E+0	-2.694675E+1	1.171469E+0	-2.694675E+1	7.023554E-3	1.711198E+5	-6.720699E+1	4.035447E-11	6.629293E+4
2.820000E+0	-2.694223E+1	1.478815E+0	-2.694224E+1	7.049369E-3	1.711010E+5	-6.719958E+1	4.036109E-11	6.630613E+4
2.830000E+0	-2.693891E+1	1.408872E+0	-2.693892E+1	7.068344E-3	1.710821E+5	-6.719216E+1	4.036770E-11	6.631932E+4
2.840000E+0	-2.693362E+1	1.175804E+0	-2.693362E+1	7.098595E-3	1.710766E+5	-6.718882E+1	4.036995E-11	6.632628E+4
2.850000E+0	-2.692860E+1	1.330352E+0	-2.692860E+1	7.127283E-3	1.711016E+5	-6.719482E+1	4.036222E-11	6.631899E+4
2.860000E+0	-2.692442E+1	1.381314E+0	-2.692443E+1	7.151138E-3	1.711266E+5	-6.720081E+1	4.035450E-11	6.631169E+4
2.870000E+0	-2.691994E+1	1.477567E+0	-2.691994E+1	7.176778E-3	1.711419E+5	-6.720556E+1	4.034947E-11	6.630439E+4
2.880000E+0	-2.691562E+1	1.509814E+0	-2.691562E+1	7.201455E-3	1.711347E+5	-6.720741E+1	4.035071E-11	6.629707E+4
2.890000E+0	-2.691101E+1	1.196815E+0	-2.691102E+1	7.227766E-3	1.711276E+5	-6.720927E+1	4.035195E-11	6.628974E+4
2.900000E+0	-2.690751E+1	1.505939E+0	-2.690751E+1	7.247798E-3	1.711216E+5	-6.721027E+1	4.035318E-11	6.628511E+4
2.910000E+0	-2.690397E+1	1.248829E+0	-2.690397E+1	7.268043E-3	1.711301E+5	-6.719914E+1	4.035446E-11	6.631879E+4
2.920000E+0	-2.689882E+1	1.392048E+0	-2.689883E+1	7.297419E-3	1.711386E+5	-6.718802E+1	4.035574E-11	6.635246E+4
2.930000E+0	-2.689325E+1	1.328564E+0	-2.689325E+1	7.329289E-3	1.711469E+5	-6.717702E+1	4.035702E-11	6.638569E+4
2.940000E+0	-2.688784E+1	1.477594E+0	-2.688784E+1	7.360210E-3	1.711342E+5	-6.717937E+1	4.035926E-11	6.637411E+4
2.950000E+0	-2.688266E+1	1.546210E+0	-2.688267E+1	7.389770E-3	1.711214E+5	-6.718171E+1	4.036151E-11	6.636253E+4
2.960000E+0	-2.687777E+1	1.365952E+0	-2.687777E+1	7.417754E-3	1.711091E+5	-6.718394E+1	4.036369E-11	6.635140E+4
2.970000E+0	-2.687326E+1	1.293705E+0	-2.687327E+1	7.443476E-3	1.711141E+5	-6.718127E+1	4.036332E-11	6.636096E+4
2.980000E+0	-2.686906E+1	1.501651E+0	-2.686907E+1	7.467491E-3	1.711191E+5	-6.717859E+1	4.036296E-11	6.637052E+4
2.990000E+0	-2.686539E+1	1.331926E+0	-2.686539E+1	7.488491E-3	1.711241E+5	-6.717619E+1	4.036252E-11	6.637930E+4
3.000000E+0	-2.686187E+1	1.438232E+0	-2.686187E+1	7.508581E-3	1.711271E+5	-6.718257E+1	4.035987E-11	6.636242E+4
3.010000E+0	-2.685726E+1	1.330017E+0	-2.685726E+1	7.534946E-3	1.711301E+5	-6.718894E+1	4.035722E-11	6.634554E+4
3.020000E+0	-2.685347E+1	1.389044E+0	-2.685348E+1	7.556567E-3	1.711332E+5	-6.719474E+1	4.035472E-11	6.633031E+4
3.030000E+0	-2.684865E+1	1.539220E+0	-2.684865E+1	7.584128E-3	1.711382E+5	-6.718944E+1	4.035512E-11	6.634673E+4
3.040000E+0	-2.684443E+1	1.248340E+0	-2.684443E+1	7.608271E-3	1.711432E+5	-6.718415E+1	4.035551E-11	6.636315E+4
3.050000E+0	-2.684088E+1	1.236810E+0	-2.684089E+1	7.628511E-3	1.711469E+5	-6.717933E+1	4.035607E-11	6.637778E+4
3.060000E+0	-2.683706E+1	1.310026E+0	-2.683706E+1	7.650382E-3	1.711070E+5	-6.719105E+1	4.036210E-11	6.633069E+4
3.070000E+0	-2.683136E+1	1.539402E+0	-2.683137E+1	7.682917E-3	1.710672E+5	-6.720277E+1	4.036813E-11	6.628361E+4
3.080000E+0	-2.682732E+1	1.468747E+0	-2.682733E+1	7.705990E-3	1.710303E+5	-6.721362E+1	4.037370E-11	6.624006E+4
3.090000E+0	-2.682266E+1	1.210957E+0	-2.682266E+1	7.732655E-3	1.710616E+5	-6.720454E+1	4.036896E-11	6.627714E+4
3.100000E+0	-2.681748E+1	1.608855E+0	-2.681749E+1	7.762233E-3	1.710928E+5	-6.719546E+1	4.036422E-11	6.631423E+4
3.110000E+0	-2.681174E+1	1.459802E+0	-2.681174E+1	7.795056E-3	1.711218E+5	-6.718729E+1	4.035977E-11	6.634791E+4
3.120000E+0	-2.680563E+1	1.393897E+0	-2.680563E+1	7.829968E-3	1.711184E+5	-6.719163E+1	4.035930E-11	6.633480E+4
3.130000E+0	-2.680108E+1	1.328867E+0	-2.680108E+1	7.855979E-3	1.711151E+5	-6.719597E+1	4.035883E-11	6.632168E+4
3.140000E+0	-2.679724E+1	1.351312E+0	-2.679724E+1	7.877898E-3	1.711116E+5	-6.719995E+1	4.035851E-11	6.630941E+4
3.150000E+0	-2.679267E+1	1.439922E+0	-2.679268E+1	7.903998E-3	1.711055E+5	-6.719928E+1	4.036010E-11	6.630820E+4
3.160000E+0	-2.678807E+1	1.397459E+0	-2.678807E+1	7.930311E-3	1.710994E+5	-6.719860E+1	4.036169E-11	6.630698E+4
3.170000E+0	-2.678500E+1	1.285495E+0	-2.678501E+1	7.947829E-3	1.710951E+5	-6.719814E+1	4.036278E-11	6.630596E+4
3.180000E+0	-2.678071E+1	1.526135E+0	-2.678072E+1	7.972349E-3	1.711054E+5	-6.719943E+1	4.035996E-11	6.630647E+4
3.190000E+0	-2.677801E+1	1.306268E+0	-2.677801E+1	7.987809E-3	1.711157E+5	-6.720072E+1	4.035713E-11	6.630699E+4
3.200000E+0	-2.677335E+1	1.511280E+0	-2.677336E+1	8.014393E-3	1.711260E+5	-6.720200E+1	4.035430E-11	6.630748E+4
3.210000E+0	-2.676902E+1	1.182947E+0	-2.676902E+1	8.039174E-3	1.711086E+5	-6.720426E+1	4.035779E-11	6.629507E+4
3.220000E+0	-2.676472E+1	1.453413E+0	-2.676472E+1	8.063739E-3	1.710912E+5	-6.720652E+1	4.036127E-11	6.628266E+4
3.230000E+0	-2.676010E+1	1.554620E+0	-2.676010E+1	8.090136E-3	1.710737E+5	-6.720877E+1	4.036475E-11	6.627024E+4
3.240000E+0	-2.675676E+1	1.208642E+0	-2.675677E+1	8.109207E-3	1.710696E+5	-6.720661E+1	4.036635E-11	6.627404E+4
3.250000E+0	-2.675211E+1	1.316224E+0	-2.675211E+1	8.135787E-3	1.710670E+5	-6.720396E+1	4.036775E-11	6.627965E+4
3.260000E+0	-2.674786E+1	1.390628E+0	-2.674787E+1	8.160049E-3	1.710643E+5	-6.720131E+1	4.036914E-11	6.628525E+4
3.270000E+0	-2.674395E+1	1.503266E+0	-2.674396E+1	8.182399E-3	1.710586E+5	-6.720411E+1	4.036970E-11	6.627571E+4
3.280000E+0	-2.673973E+1	1.444030E+0	-2.673974E+1	8.206510E-3	1.710526E+5	-6.720762E+1	4.037014E-11	6.626418E+4
3.290000E+0	-2.673493E+1	1.103925E+0	-2.673493E+1	8.233969E-3	1.710465E+5	-6.721113E+1	4.037059E-11	6.625266E+4
3.300000E+0	-2.672983E+1	1.485492E+0	-2.672984E+1	8.263087E-3	1.710485E+5	-6.720772E+1	4.037113E-11	6.626281E+4
3.310000E+0	-2.672463E+1	1.348606E+0	-2.672463E+1	8.292812E-3	1.710532E+5	-6.720203E+1	4.037170E-11	6.628012E+4
3.320000E+0	-2.672011E+1	1.331978E+0	-2.672012E+1	8.318628E-3	1.710579E+5	-6.719634E+1	4.037227E-11	6.629743E+4
3.330000E+0	-2.671456E+1	1.352453E+0	-2.671456E+1	8.350377E-3	1.710731E+5	-6.719312E+1	4.036960E-11	6.631194E+4
3.340000E+0	-2.671102E+1	1.324066E+0	-2.671102E+1	8.370585E-3	1.710916E+5	-6.719066E+1	4.036594E-11	6.632560E+4
3.350000E+0	-2.670664E+1	1.503164E+0	-2.670665E+1	8.395595E-3	1.711100E+5	-6.718820E+1	4.036228E-11	6.633926E+4
3.360000E+0	-2.670324E+1	1.404085E+0	-2.670324E+1	8.415069E-3	1.711078E+5	-6.718917E+1	4.036253E-11	6.633591E+4
3.370000E+0	-2.669997E+1	1.240140E+0	-2.669998E+1	8.433719E-3	1.710861E+5	-6.719339E+1	4.036650E-11	6.631646E+4
3.380000E+0	-2.669599E+1	1.511401E+0	-2.669599E+1	8.456496E-3	1.710643E+5	-6.719761E+1	4.037046E-11	6.629700E+4
3.390000E+0	-2.669247E+1	1.230752E+0	-2.669247E+1	8.476608E-3	1.710507E+5	-6.719956E+1	4.037312E-11	6.628680E+4
3.400000E+0	-2.668845E+1	1.424500E+0	-2.668845E+1	8.499580E-3	1.710477E+5	-6.719856E+1	4.037409E-11	6.628864E+4
3.410000E+0	-2.668404E+1	1.185369E+0	-2.668404E+1	8.524754E-3	1.710447E+5	-6.719755E+1	4.037507E-11	6.629049E+4
3.420000E+0	-2.668033E+1	1.481492E+0	-2.668033E+1	8.545978E-3	1.710493E+5	-6.719571E+1	4.037450E-11	6.629724E+4
3.430000E+0	-2.667634E+1	1.437743E+0	-2.667634E+1	8.568760E-3	1.710632E+5	-6.719286E+1	4.037206E-11	6.631000E+4
3.440000E+0	-2.667177E+1	1.328951E+0	-2.667177E+1	8.594893E-3	1.710772E+5	-6.719000E+1	4.036961E-11	6.632275E+4
3.450000E+0	-2.666725E+1	1.298906E+0	-2.666726E+1	8.620681E-3	1.710872E+5	-6.718860E+1	4.036768E-11	6.633017E+4
3.460000E+0	-2.666227E+1	1.384350E+0	-2.666227E+1	8.649164E-3	1.710879E+5	-6.719063E+1	4.036694E-11	6.632504E+4
3.470000E+0	-2.665702E+1	1.354832E+0	-2.665703E+1	8.679143E-3	1.710886E+5	-6.719265E+1	4.036619E-11	6.631991E+4
3.480000E+0	-2.665348E+1	1.366446E+0	-2.665349E+1	8.699367E-3	1.710911E+5	-6.719433E+1	4.036509E-11	6.631622E+4
3.490000E+0	-2.664858E+1	1.126868E+0	-2.664858E+1	8.727402E-3	1.710972E+5	-6.719530E+1	4.036327E-11	6.631537E+4
3.500000E+0	-2.664377E+1	1.511062E+0	-2.664378E+1	8.754858E-3	1.711034E+5	-6.719628E+1	4.036145E-11	6.631453E+4
3.510000E+0	-2.663947E+1	1.455606E+0	-2.663948E+1	8.779423E-3	1.711082E+5	-6.719559E+1	4.036046E-11	6.631803E+4
3.520000E+0	-2.663566E+1	1.389007E+0	-2.663567E+1	8.801197E-3	1.711092E+5	-6.719018E+1	4.036182E-11	6.633391E+4
3.530000E+0	-2.663209E+1	1.244554E+0	-2.663209E+1	8.821637E-3	1.711102E+5	-6.718477E+1	4.036319E-11	6.634979E+4
3.540000E+0	-2.662802E+1	1.261709E+0	-2.662802E+1	8.844877E-3	1.711082E+5	-6.718060E+1	4.036490E-11	6.636106E+4
3.550000E+0	-2.662299E+1	1.500496E+0	-2.662300E+1	8.873591E-3	1.710840E+5	-6.718569E+1	4.036913E-11	6.633777E+4
3.560000E+0	-2.661901E+1	1.271507E+0	-2.661902E+1	8.896333E-3	1.710598E+5	-6.719078E+1	4.037336E-11	6.631448E+4
3.570000E+0	-2.661515E+1	1.189206E+0	-2.661515E+1	8.918422E-3	1.710356E+5	-6.719587E+1	4.037759E-11	6.629118E+4
3.580000E+0	-2.661052E+1	1.468076E+0	-2.661053E+1	8.944857E-3	1.710590E+5	-6.718604E+1	4.037506E-11	6.632734E+4
3.590000E+0	-2.660721E+1	1.398101E+0	-2.660721E+1	8.963810E-3	1.710835E+5	-6.717583E+1	4.037234E-11	6.636503E+4
3.600000E+0	-2.660349E+1	1.398204E+0	-2.660350E+1	8.985029E-3	1.711081E+5	-6.716562E+1	4.036963E-11	6.640272E+4
3.610000E+0	-2.659961E+1	1.101033E+0	-2.659961E+1	9.007243E-3	1.710978E+5	-6.716899E+1	4.037100E-11	6.638928E+4
3.620000E+0	-2.659506E+1	1.358096E+0	-2.659506E+1	9.033209E-3	1.710810E+5	-6.717493E+1	4.037315E-11	6.636619E+4
3.630000E+0	-2.659042E+1	1.541506E+0	-2.659042E+1	9.059757E-3	1.710642E+5	-6.718087E+1	4.037529E-11	6.634310E+4
3.640000E+0	-2.658623E+1	1.245658E+0	-2.658623E+1	9.083685E-3	1.710794E+5	-6.717679E+1	4.037293E-11	6.636000E+4
3.650000E+0	-2.658248E+1	1.339284E+0	-2.658248E+1	9.105124E-3	1.711021E+5	-6.717035E+1	4.036950E-11	6.638630E+4
3.660000E+0	-2.657756E+1	1.457375E+0	-2.657756E+1	9.133211E-3	1.711248E+5	-6.716391E+1	4.036608E-11	6.641260E+4
3.670000E+0	-2.657341E+1	1.505371E+0	-2.657341E+1	9.156936E-3	1.711210E+5	-6.716802E+1	4.036571E-11	6.639951E+4
3.680000E+0	-2.656894E+1	1.516533E+0	-2.656895E+1	9.182453E-3	1.711129E+5	-6.717386E+1	4.036584E-11	6.637997E+4
