Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.725634E+1	1.189313E+0	-2.725634E+1	4.596131E-3	8.178439E+4	-3.782425E+1	3.173365E-11	6.460136E+4
1.850000E+0	-2.725224E+1	1.033801E+0	-2.725224E+1	4.616653E-3	8.180127E+4	-3.782554E+1	3.172599E-11	6.461330E+4
1.860000E+0	-2.724830E+1	8.632429E-1	-2.724831E+1	4.636314E-3	8.181815E+4	-3.782684E+1	3.171833E-11	6.462525E+4
1.870000E+0	-2.724397E+1	9.582937E-1	-2.724397E+1	4.657993E-3	8.182838E+4	-3.781673E+1	3.172178E-11	6.464245E+4
1.880000E+0	-2.723790E+1	1.145834E+0	-2.723791E+1	4.688323E-3	8.183769E+4	-3.780504E+1	3.172676E-11	6.466038E+4
1.890000E+0	-2.723273E+1	1.135073E+0	-2.723274E+1	4.714169E-3	8.184084E+4	-3.779213E+1	3.173481E-11	6.467423E+4
1.900000E+0	-2.722660E+1	9.992905E-1	-2.722660E+1	4.744847E-3	8.183933E+4	-3.777831E+1	3.174520E-11	6.468499E+4
1.910000E+0	-2.722189E+1	9.624707E-1	-2.722189E+1	4.768407E-3	8.183721E+4	-3.776732E+1	3.175381E-11	6.469282E+4
1.920000E+0	-2.721679E+1	1.117010E+0	-2.721679E+1	4.793913E-3	8.183233E+4	-3.776912E+1	3.175439E-11	6.468740E+4
1.930000E+0	-2.721138E+1	8.720905E-1	-2.721139E+1	4.820914E-3	8.182745E+4	-3.777091E+1	3.175497E-11	6.468197E+4
1.940000E+0	-2.720526E+1	1.041624E+0	-2.720527E+1	4.851526E-3	8.183929E+4	-3.776056E+1	3.175761E-11	6.470014E+4
1.950000E+0	-2.719978E+1	9.626104E-1	-2.719979E+1	4.878913E-3	8.185203E+4	-3.774957E+1	3.176036E-11	6.471957E+4
1.960000E+0	-2.719498E+1	1.060939E+0	-2.719498E+1	4.902956E-3	8.185012E+4	-3.775513E+1	3.175714E-11	6.471320E+4
1.970000E+0	-2.719017E+1	9.612506E-1	-2.719018E+1	4.926973E-3	8.184377E+4	-3.776572E+1	3.175211E-11	6.469898E+4
1.980000E+0	-2.718540E+1	9.528780E-1	-2.718541E+1	4.950816E-3	8.184402E+4	-3.777843E+1	3.174307E-11	6.468825E+4
1.990000E+0	-2.718175E+1	1.075286E+0	-2.718175E+1	4.969081E-3	8.185084E+4	-3.779323E+1	3.173007E-11	6.468099E+4
2.000000E+0	-2.717754E+1	1.145890E+0	-2.717754E+1	4.990160E-3	8.186291E+4	-3.780249E+1	3.171886E-11	6.468256E+4
2.010000E+0	-2.717306E+1	1.093503E+0	-2.717306E+1	5.012539E-3	8.188906E+4	-3.779694E+1	3.171248E-11	6.470778E+4
2.020000E+0	-2.716888E+1	1.000031E+0	-2.716889E+1	5.033425E-3	8.191316E+4	-3.778949E+1	3.170827E-11	6.473308E+4
2.030000E+0	-2.716394E+1	8.362019E-1	-2.716394E+1	5.058159E-3	8.192086E+4	-3.776692E+1	3.172145E-11	6.475897E+4
2.040000E+0	-2.715806E+1	1.088423E+0	-2.715807E+1	5.087526E-3	8.192855E+4	-3.774436E+1	3.173464E-11	6.478485E+4
2.050000E+0	-2.715162E+1	9.945361E-1	-2.715162E+1	5.119741E-3	8.192319E+4	-3.775546E+1	3.172876E-11	6.477089E+4
2.060000E+0	-2.714628E+1	8.488679E-1	-2.714629E+1	5.146421E-3	8.191555E+4	-3.777245E+1	3.171955E-11	6.474997E+4
2.070000E+0	-2.714095E+1	9.976048E-1	-2.714095E+1	5.173101E-3	8.191815E+4	-3.777640E+1	3.171565E-11	6.474850E+4
2.080000E+0	-2.713546E+1	1.007691E+0	-2.713547E+1	5.200527E-3	8.192720E+4	-3.777216E+1	3.171509E-11	6.475923E+4
2.090000E+0	-2.713053E+1	1.043044E+0	-2.713053E+1	5.225185E-3	8.192946E+4	-3.777126E+1	3.171484E-11	6.476179E+4
2.100000E+0	-2.712533E+1	8.636713E-1	-2.712533E+1	5.251189E-3	8.192470E+4	-3.777384E+1	3.171493E-11	6.475587E+4
2.110000E+0	-2.712095E+1	1.022313E+0	-2.712095E+1	5.273106E-3	8.192335E+4	-3.777532E+1	3.171446E-11	6.475358E+4
2.120000E+0	-2.711652E+1	1.213425E+0	-2.711652E+1	5.295247E-3	8.193985E+4	-3.777105E+1	3.171109E-11	6.477029E+4
2.130000E+0	-2.711176E+1	9.457720E-1	-2.711176E+1	5.319042E-3	8.195634E+4	-3.776679E+1	3.170772E-11	6.478700E+4
2.140000E+0	-2.710661E+1	9.739213E-1	-2.710661E+1	5.344787E-3	8.194925E+4	-3.776946E+1	3.170855E-11	6.477909E+4
2.150000E+0	-2.710102E+1	8.941069E-1	-2.710102E+1	5.372757E-3	8.193680E+4	-3.777371E+1	3.171034E-11	6.476557E+4
2.160000E+0	-2.709660E+1	1.106444E+0	-2.709660E+1	5.394862E-3	8.192546E+4	-3.777600E+1	3.171315E-11	6.475467E+4
2.170000E+0	-2.709163E+1	9.618420E-1	-2.709164E+1	5.419678E-3	8.191542E+4	-3.777600E+1	3.171715E-11	6.474681E+4
2.180000E+0	-2.708671E+1	9.097392E-1	-2.708671E+1	5.444286E-3	8.191204E+4	-3.777385E+1	3.172009E-11	6.474611E+4
2.190000E+0	-2.708211E+1	1.055133E+0	-2.708211E+1	5.467311E-3	8.192750E+4	-3.776562E+1	3.172004E-11	6.476563E+4
2.200000E+0	-2.707707E+1	1.081084E+0	-2.707708E+1	5.492475E-3	8.194249E+4	-3.775807E+1	3.171969E-11	6.478419E+4
2.210000E+0	-2.707081E+1	9.277090E-1	-2.707081E+1	5.523785E-3	8.195182E+4	-3.775898E+1	3.171548E-11	6.479082E+4
2.220000E+0	-2.706583E+1	9.856280E-1	-2.706583E+1	5.548688E-3	8.196114E+4	-3.775990E+1	3.171128E-11	6.479745E+4
2.230000E+0	-2.706131E+1	9.310758E-1	-2.706131E+1	5.571286E-3	8.195569E+4	-3.776572E+1	3.170905E-11	6.478783E+4
2.240000E+0	-2.705540E+1	1.074290E+0	-2.705540E+1	5.600862E-3	8.194835E+4	-3.777217E+1	3.170707E-11	6.477614E+4
2.250000E+0	-2.705010E+1	1.062178E+0	-2.705010E+1	5.627346E-3	8.194592E+4	-3.777313E+1	3.170726E-11	6.477329E+4
2.260000E+0	-2.704387E+1	9.467499E-1	-2.704387E+1	5.658500E-3	8.195064E+4	-3.776607E+1	3.171061E-11	6.478334E+4
2.270000E+0	-2.703921E+1	9.130128E-1	-2.703922E+1	5.681772E-3	8.195316E+4	-3.776051E+1	3.171374E-11	6.479036E+4
2.280000E+0	-2.703285E+1	1.095226E+0	-2.703285E+1	5.713605E-3	8.194210E+4	-3.776418E+1	3.171549E-11	6.477856E+4
2.290000E+0	-2.702725E+1	1.081219E+0	-2.702725E+1	5.741593E-3	8.193103E+4	-3.776786E+1	3.171723E-11	6.476676E+4
2.300000E+0	-2.702101E+1	9.161700E-1	-2.702101E+1	5.772802E-3	8.194957E+4	-3.776556E+1	3.171164E-11	6.478335E+4
2.310000E+0	-2.701680E+1	9.133667E-1	-2.701681E+1	5.793817E-3	8.196930E+4	-3.776302E+1	3.170576E-11	6.480110E+4
2.320000E+0	-2.701126E+1	1.160558E+0	-2.701126E+1	5.821562E-3	8.197860E+4	-3.776469E+1	3.170084E-11	6.480685E+4
2.330000E+0	-2.700738E+1	1.089829E+0	-2.700738E+1	5.840941E-3	8.198094E+4	-3.776918E+1	3.169658E-11	6.480461E+4
2.340000E+0	-2.700347E+1	8.856598E-1	-2.700347E+1	5.860494E-3	8.198206E+4	-3.777183E+1	3.169412E-11	6.480303E+4
2.350000E+0	-2.699921E+1	8.509587E-1	-2.699921E+1	5.881807E-3	8.198113E+4	-3.777136E+1	3.169473E-11	6.480256E+4
2.360000E+0	-2.699489E+1	1.087496E+0	-2.699489E+1	5.903399E-3	8.197793E+4	-3.776992E+1	3.169694E-11	6.480121E+4
2.370000E+0	-2.699038E+1	1.038020E+0	-2.699038E+1	5.925947E-3	8.196627E+4	-3.776483E+1	3.170517E-11	6.479655E+4
2.380000E+0	-2.698552E+1	9.222608E-1	-2.698553E+1	5.950218E-3	8.195461E+4	-3.775974E+1	3.171340E-11	6.479188E+4
2.390000E+0	-2.698089E+1	1.146588E+0	-2.698089E+1	5.973410E-3	8.197608E+4	-3.775900E+1	3.170582E-11	6.480973E+4
2.400000E+0	-2.697565E+1	1.130616E+0	-2.697566E+1	5.999578E-3	8.200323E+4	-3.775900E+1	3.169554E-11	6.483142E+4
2.410000E+0	-2.696964E+1	1.068986E+0	-2.696964E+1	6.029641E-3	8.200914E+4	-3.775966E+1	3.169267E-11	6.483538E+4
2.420000E+0	-2.696381E+1	1.045750E+0	-2.696381E+1	6.058806E-3	8.200772E+4	-3.776055E+1	3.169236E-11	6.483320E+4
2.430000E+0	-2.695862E+1	8.533848E-1	-2.695863E+1	6.084719E-3	8.201577E+4	-3.775921E+1	3.169014E-11	6.484070E+4
2.440000E+0	-2.695316E+1	1.131524E+0	-2.695317E+1	6.112026E-3	8.203343E+4	-3.775561E+1	3.168600E-11	6.485799E+4
2.450000E+0	-2.694777E+1	1.012324E+0	-2.694778E+1	6.138968E-3	8.204431E+4	-3.775395E+1	3.168305E-11	6.486816E+4
2.460000E+0	-2.694177E+1	8.740928E-1	-2.694178E+1	6.168968E-3	8.203746E+4	-3.775737E+1	3.168322E-11	6.485968E+4
2.470000E+0	-2.693774E+1	9.845058E-1	-2.693774E+1	6.189160E-3	8.203061E+4	-3.776080E+1	3.168339E-11	6.485120E+4
2.480000E+0	-2.693266E+1	9.979727E-1	-2.693266E+1	6.214559E-3	8.203494E+4	-3.776402E+1	3.167939E-11	6.485173E+4
2.490000E+0	-2.692798E+1	1.071352E+0	-2.692798E+1	6.237934E-3	8.203998E+4	-3.776722E+1	3.167513E-11	6.485283E+4
2.500000E+0	-2.692413E+1	8.853944E-1	-2.692413E+1	6.257183E-3	8.205352E+4	-3.777087E+1	3.166743E-11	6.486051E+4
2.510000E+0	-2.691885E+1	1.180605E+0	-2.691886E+1	6.283573E-3	8.206979E+4	-3.777467E+1	3.165862E-11	6.487028E+4
2.520000E+0	-2.691431E+1	1.144023E+0	-2.691431E+1	6.306305E-3	8.207706E+4	-3.777398E+1	3.165633E-11	6.487667E+4
2.530000E+0	-2.691010E+1	9.138323E-1	-2.691010E+1	6.327355E-3	8.206993E+4	-3.776610E+1	3.166448E-11	6.487765E+4
2.540000E+0	-2.690485E+1	9.582518E-1	-2.690485E+1	6.353606E-3	8.206778E+4	-3.776062E+1	3.166906E-11	6.488054E+4
2.550000E+0	-2.689968E+1	8.700369E-1	-2.689968E+1	6.379460E-3	8.208284E+4	-3.776335E+1	3.166130E-11	6.489008E+4
2.560000E+0	-2.689526E+1	1.074006E+0	-2.689527E+1	6.401526E-3	8.209728E+4	-3.776575E+1	3.165403E-11	6.489943E+4
2.570000E+0	-2.688984E+1	1.083994E+0	-2.688984E+1	6.428660E-3	8.209372E+4	-3.775799E+1	3.166106E-11	6.490350E+4
2.580000E+0	-2.688519E+1	9.158859E-1	-2.688519E+1	6.451897E-3	8.209016E+4	-3.775022E+1	3.166809E-11	6.490756E+4
2.590000E+0	-2.687975E+1	1.012576E+0	-2.687975E+1	6.479081E-3	8.210401E+4	-3.775876E+1	3.165670E-11	6.491113E+4
2.600000E+0	-2.687394E+1	1.079282E+0	-2.687394E+1	6.508138E-3	8.212111E+4	-3.777035E+1	3.164187E-11	6.491461E+4
2.610000E+0	-2.686929E+1	9.146193E-1	-2.686929E+1	6.531391E-3	8.212228E+4	-3.776551E+1	3.164488E-11	6.491979E+4
2.620000E+0	-2.686388E+1	1.019919E+0	-2.686389E+1	6.558422E-3	8.211613E+4	-3.775311E+1	3.165608E-11	6.492576E+4
2.630000E+0	-2.685938E+1	9.589922E-1	-2.685938E+1	6.580962E-3	8.211928E+4	-3.775049E+1	3.165676E-11	6.493058E+4
2.640000E+0	-2.685536E+1	1.109359E+0	-2.685537E+1	6.601019E-3	8.213147E+4	-3.775736E+1	3.164723E-11	6.493429E+4
2.650000E+0	-2.685103E+1	1.032320E+0	-2.685103E+1	6.622684E-3	8.213934E+4	-3.775747E+1	3.164417E-11	6.494048E+4
2.660000E+0	-2.684616E+1	9.401422E-1	-2.684616E+1	6.647038E-3	8.213822E+4	-3.774355E+1	3.165452E-11	6.495181E+4
2.670000E+0	-2.684161E+1	1.003779E+0	-2.684162E+1	6.669777E-3	8.213470E+4	-3.773333E+1	3.166313E-11	6.495794E+4
2.680000E+0	-2.683575E+1	1.094020E+0	-2.683575E+1	6.699108E-3	8.211949E+4	-3.774112E+1	3.166331E-11	6.493888E+4
2.690000E+0	-2.683082E+1	1.100246E+0	-2.683082E+1	6.723745E-3	8.210428E+4	-3.774891E+1	3.166350E-11	6.491982E+4
2.700000E+0	-2.682565E+1	9.060604E-1	-2.682565E+1	6.749607E-3	8.213203E+4	-3.774199E+1	3.165789E-11	6.494806E+4
2.710000E+0	-2.682058E+1	1.077363E+0	-2.682058E+1	6.774962E-3	8.216028E+4	-3.773489E+1	3.165221E-11	6.497686E+4
2.720000E+0	-2.681547E+1	1.148516E+0	-2.681547E+1	6.800497E-3	8.219272E+4	-3.773172E+1	3.164201E-11	6.500531E+4
2.730000E+0	-2.681031E+1	1.057629E+0	-2.681032E+1	6.826266E-3	8.222804E+4	-3.773125E+1	3.162868E-11	6.503352E+4
2.740000E+0	-2.680473E+1	9.262003E-1	-2.680474E+1	6.854179E-3	8.224786E+4	-3.773121E+1	3.162098E-11	6.504909E+4
2.750000E+0	-2.679888E+1	1.123678E+0	-2.679888E+1	6.883451E-3	8.225013E+4	-3.773167E+1	3.161967E-11	6.505036E+4
2.760000E+0	-2.679391E+1	1.196512E+0	-2.679392E+1	6.908270E-3	8.224565E+4	-3.773153E+1	3.162141E-11	6.504687E+4
2.770000E+0	-2.678927E+1	1.150318E+0	-2.678928E+1	6.931468E-3	8.222220E+4	-3.772975E+1	3.163173E-11	6.502996E+4
2.780000E+0	-2.678393E+1	9.642867E-1	-2.678393E+1	6.958212E-3	8.219848E+4	-3.772822E+1	3.164198E-11	6.501262E+4
2.790000E+0	-2.677846E+1	1.096842E+0	-2.677846E+1	6.985531E-3	8.215721E+4	-3.774269E+1	3.164760E-11	6.496731E+4
2.800000E+0	-2.677410E+1	1.209406E+0	-2.677410E+1	7.007331E-3	8.211593E+4	-3.775717E+1	3.165321E-11	6.492200E+4
2.810000E+0	-2.677003E+1	1.074523E+0	-2.677004E+1	7.027666E-3	8.211017E+4	-3.775390E+1	3.165781E-11	6.492034E+4
2.820000E+0	-2.676524E+1	9.902893E-1	-2.676524E+1	7.051632E-3	8.211721E+4	-3.774425E+1	3.166204E-11	6.493441E+4
2.830000E+0	-2.676016E+1	1.124092E+0	-2.676016E+1	7.077044E-3	8.211442E+4	-3.774330E+1	3.166375E-11	6.493300E+4
2.840000E+0	-2.675539E+1	1.125922E+0	-2.675539E+1	7.100894E-3	8.210392E+4	-3.774918E+1	3.166348E-11	6.491942E+4
2.850000E+0	-2.675127E+1	9.351969E-1	-2.675127E+1	7.121510E-3	8.210228E+4	-3.775005E+1	3.166336E-11	6.491724E+4
2.860000E+0	-2.674694E+1	9.329338E-1	-2.674695E+1	7.143121E-3	8.211707E+4	-3.774164E+1	3.166354E-11	6.493619E+4
2.870000E+0	-2.674249E+1	1.114863E+0	-2.674250E+1	7.165380E-3	8.213256E+4	-3.773376E+1	3.166310E-11	6.495526E+4
2.880000E+0	-2.673779E+1	1.048925E+0	-2.673780E+1	7.188873E-3	8.215490E+4	-3.773113E+1	3.165658E-11	6.497546E+4
2.890000E+0	-2.673331E+1	1.015868E+0	-2.673331E+1	7.211286E-3	8.217725E+4	-3.772851E+1	3.165007E-11	6.499567E+4
2.900000E+0	-2.672771E+1	9.098044E-1	-2.672772E+1	7.239279E-3	8.216436E+4	-3.773007E+1	3.165401E-11	6.498418E+4
2.910000E+0	-2.672343E+1	1.044669E+0	-2.672344E+1	7.260668E-3	8.214294E+4	-3.773264E+1	3.166048E-11	6.496504E+4
2.920000E+0	-2.671771E+1	1.191078E+0	-2.671771E+1	7.289306E-3	8.212139E+4	-3.773400E+1	3.166784E-11	6.494685E+4
2.930000E+0	-2.671200E+1	9.311317E-1	-2.671201E+1	7.317829E-3	8.209969E+4	-3.773400E+1	3.167622E-11	6.492972E+4
2.940000E+0	-2.670653E+1	9.862240E-1	-2.670653E+1	7.345207E-3	8.208836E+4	-3.773296E+1	3.168133E-11	6.492170E+4
2.950000E+0	-2.670081E+1	1.033829E+0	-2.670081E+1	7.373790E-3	8.210289E+4	-3.772934E+1	3.167830E-11	6.493637E+4
2.960000E+0	-2.669619E+1	1.187930E+0	-2.669619E+1	7.396909E-3	8.211694E+4	-3.772562E+1	3.167551E-11	6.495073E+4
2.970000E+0	-2.669116E+1	1.125606E+0	-2.669116E+1	7.422030E-3	8.212525E+4	-3.772071E+1	3.167569E-11	6.496145E+4
2.980000E+0	-2.668611E+1	9.359512E-1	-2.668611E+1	7.447292E-3	8.213356E+4	-3.771579E+1	3.167587E-11	6.497217E+4
2.990000E+0	-2.668188E+1	1.071286E+0	-2.668188E+1	7.468431E-3	8.212579E+4	-3.772013E+1	3.167586E-11	6.496226E+4
3.000000E+0	-2.667699E+1	1.110071E+0	-2.667699E+1	7.492891E-3	8.211492E+4	-3.772624E+1	3.167581E-11	6.494839E+4
3.010000E+0	-2.667375E+1	1.052595E+0	-2.667376E+1	7.509070E-3	8.213943E+4	-3.772089E+1	3.167020E-11	6.497251E+4
3.020000E+0	-2.666912E+1	9.740703E-1	-2.666912E+1	7.532261E-3	8.217822E+4	-3.771091E+1	3.166235E-11	6.501196E+4
3.030000E+0	-2.666354E+1	1.015007E+0	-2.666354E+1	7.560160E-3	8.220468E+4	-3.770442E+1	3.165673E-11	6.503855E+4
3.040000E+0	-2.665816E+1	1.255609E+0	-2.665816E+1	7.587045E-3	8.220332E+4	-3.770578E+1	3.165619E-11	6.503610E+4
3.050000E+0	-2.665367E+1	9.978469E-1	-2.665367E+1	7.609505E-3	8.220320E+4	-3.770741E+1	3.165499E-11	6.503442E+4
3.060000E+0	-2.664893E+1	1.007593E+0	-2.664893E+1	7.633186E-3	8.221427E+4	-3.771154E+1	3.164782E-11	6.503965E+4
3.070000E+0	-2.664312E+1	1.002848E+0	-2.664313E+1	7.662216E-3	8.222533E+4	-3.771568E+1	3.164066E-11	6.504489E+4
3.080000E+0	-2.663721E+1	1.027039E+0	-2.663722E+1	7.691766E-3	8.227880E+4	-3.770823E+1	3.162543E-11	6.509374E+4
3.090000E+0	-2.663233E+1	1.245094E+0	-2.663233E+1	7.716204E-3	8.233588E+4	-3.769981E+1	3.160950E-11	6.514629E+4
3.100000E+0	-2.662708E+1	8.701859E-1	-2.662708E+1	7.742443E-3	8.233899E+4	-3.769904E+1	3.160885E-11	6.514943E+4
3.110000E+0	-2.662138E+1	1.082714E+0	-2.662139E+1	7.770919E-3	8.231513E+4	-3.770209E+1	3.161583E-11	6.512789E+4
3.120000E+0	-2.661587E+1	9.991368E-1	-2.661587E+1	7.798505E-3	8.230775E+4	-3.770295E+1	3.161809E-11	6.512132E+4
3.130000E+0	-2.661026E+1	9.616278E-1	-2.661026E+1	7.826549E-3	8.232794E+4	-3.770016E+1	3.161245E-11	6.513984E+4
3.140000E+0	-2.660582E+1	1.033731E+0	-2.660583E+1	7.848729E-3	8.234719E+4	-3.769800E+1	3.160663E-11	6.515696E+4
3.150000E+0	-2.660102E+1	1.149857E+0	-2.660102E+1	7.872763E-3	8.236327E+4	-3.769800E+1	3.160023E-11	6.516941E+4
3.160000E+0	-2.659613E+1	1.245197E+0	-2.659613E+1	7.897196E-3	8.237934E+4	-3.769800E+1	3.159382E-11	6.518186E+4
3.170000E+0	-2.659164E+1	9.840773E-1	-2.659164E+1	7.919639E-3	8.236835E+4	-3.769709E+1	3.159878E-11	6.517411E+4
3.180000E+0	-2.658656E+1	8.817995E-1	-2.658656E+1	7.945061E-3	8.235726E+4	-3.769619E+1	3.160378E-11	6.516629E+4
3.190000E+0	-2.658328E+1	1.103720E+0	-2.658328E+1	7.961457E-3	8.234742E+4	-3.769525E+1	3.160834E-11	6.515946E+4
3.200000E+0	-2.657886E+1	9.389827E-1	-2.657886E+1	7.983550E-3	8.233790E+4	-3.769430E+1	3.161280E-11	6.515287E+4
3.210000E+0	-2.657319E+1	1.091040E+0	-2.657319E+1	8.011881E-3	8.232646E+4	-3.769431E+1	3.161716E-11	6.514378E+4
3.220000E+0	-2.656762E+1	9.409431E-1	-2.656762E+1	8.039761E-3	8.231414E+4	-3.769476E+1	3.162147E-11	6.513353E+4
3.230000E+0	-2.656188E+1	1.051291E+0	-2.656189E+1	8.068422E-3	8.231119E+4	-3.769397E+1	3.162312E-11	6.513185E+4
3.240000E+0	-2.655686E+1	1.118807E+0	-2.655687E+1	8.093524E-3	8.231919E+4	-3.769173E+1	3.162164E-11	6.514022E+4
3.250000E+0	-2.655263E+1	1.063654E+0	-2.655263E+1	8.114701E-3	8.232341E+4	-3.769169E+1	3.162001E-11	6.514358E+4
3.260000E+0	-2.654814E+1	9.815721E-1	-2.654815E+1	8.137122E-3	8.231455E+4	-3.769924E+1	3.161784E-11	6.512967E+4
3.270000E+0	-2.654348E+1	1.015994E+0	-2.654348E+1	8.160451E-3	8.230970E+4	-3.770543E+1	3.161512E-11	6.512016E+4
3.280000E+0	-2.653857E+1	9.812089E-1	-2.653857E+1	8.184997E-3	8.233963E+4	-3.769991E+1	3.160758E-11	6.514871E+4
3.290000E+0	-2.653329E+1	1.102695E+0	-2.653329E+1	8.211410E-3	8.236956E+4	-3.769440E+1	3.160004E-11	6.517726E+4
3.300000E+0	-2.652737E+1	8.468889E-1	-2.652738E+1	8.240979E-3	8.235992E+4	-3.769734E+1	3.160184E-11	6.516731E+4
3.310000E+0	-2.652222E+1	9.951461E-1	-2.652222E+1	8.266742E-3	8.234724E+4	-3.770094E+1	3.160436E-11	6.515441E+4
3.320000E+0	-2.651610E+1	1.183716E+0	-2.651610E+1	8.297351E-3	8.234464E+4	-3.769940E+1	3.160640E-11	6.515362E+4
3.330000E+0	-2.651071E+1	9.621121E-1	-2.651071E+1	8.324284E-3	8.234625E+4	-3.769572E+1	3.160824E-11	6.515790E+4
3.340000E+0	-2.650496E+1	1.084940E+0	-2.650496E+1	8.353033E-3	8.234602E+4	-3.769400E+1	3.160947E-11	6.515912E+4
3.350000E+0	-2.650072E+1	9.961752E-1	-2.650072E+1	8.374257E-3	8.234419E+4	-3.769400E+1	3.161015E-11	6.515765E+4
3.360000E+0	-2.649627E+1	1.186691E+0	-2.649627E+1	8.396483E-3	8.234455E+4	-3.769559E+1	3.160890E-11	6.515657E+4
3.370000E+0	-2.649117E+1	1.032171E+0	-2.649118E+1	8.421977E-3	8.234897E+4	-3.770014E+1	3.160407E-11	6.515620E+4
3.380000E+0	-2.648541E+1	8.798391E-1	-2.648541E+1	8.450802E-3	8.235340E+4	-3.770469E+1	3.159923E-11	6.515583E+4
3.390000E+0	-2.648059E+1	1.202552E+0	-2.648059E+1	8.474892E-3	8.235871E+4	-3.769765E+1	3.160236E-11	6.516639E+4
3.400000E+0	-2.647554E+1	1.098150E+0	-2.647554E+1	8.500157E-3	8.236409E+4	-3.768977E+1	3.160607E-11	6.517775E+4
3.410000E+0	-2.647125E+1	1.027347E+0	-2.647125E+1	8.521582E-3	8.236432E+4	-3.769341E+1	3.160322E-11	6.517449E+4
3.420000E+0	-2.646653E+1	9.232340E-1	-2.646653E+1	8.545212E-3	8.236306E+4	-3.770037E+1	3.159847E-11	6.516700E+4
3.430000E+0	-2.646021E+1	1.090765E+0	-2.646021E+1	8.576788E-3	8.235815E+4	-3.770183E+1	3.159930E-11	6.516180E+4
3.440000E+0	-2.645476E+1	1.064022E+0	-2.645476E+1	8.604035E-3	8.234927E+4	-3.769730E+1	3.160618E-11	6.515908E+4
3.450000E+0	-2.645053E+1	9.880541E-1	-2.645053E+1	8.625202E-3	8.234283E+4	-3.769222E+1	3.161246E-11	6.515867E+4
3.460000E+0	-2.644563E+1	8.116523E-1	-2.644564E+1	8.649668E-3	8.234292E+4	-3.768567E+1	3.161709E-11	6.516448E+4
3.470000E+0	-2.644080E+1	1.138044E+0	-2.644080E+1	8.673831E-3	8.234436E+4	-3.768235E+1	3.161889E-11	6.516851E+4
3.480000E+0	-2.643588E+1	1.149639E+0	-2.643588E+1	8.698435E-3	8.235445E+4	-3.769975E+1	3.160256E-11	6.516119E+4
3.490000E+0	-2.643122E+1	1.131040E+0	-2.643122E+1	8.721754E-3	8.236453E+4	-3.771715E+1	3.158624E-11	6.515388E+4
3.500000E+0	-2.642618E+1	7.680105E-1	-2.642619E+1	8.746928E-3	8.233801E+4	-3.771093E+1	3.160095E-11	6.513842E+4
3.510000E+0	-2.642126E+1	1.122262E+0	-2.642126E+1	8.771538E-3	8.230713E+4	-3.770190E+1	3.161936E-11	6.512199E+4
3.520000E+0	-2.641586E+1	1.205108E+0	-2.641586E+1	8.798556E-3	8.231498E+4	-3.769946E+1	3.161812E-11	6.513037E+4
3.530000E+0	-2.641042E+1	1.002043E+0	-2.641043E+1	8.825724E-3	8.235224E+4	-3.770204E+1	3.160198E-11	6.515759E+4
3.540000E+0	-2.640622E+1	8.954387E-1	-2.640622E+1	8.846733E-3	8.238321E+4	-3.770113E+1	3.159075E-11	6.518290E+4
3.550000E+0	-2.640130E+1	1.106481E+0	-2.640130E+1	8.871344E-3	8.239412E+4	-3.768910E+1	3.159514E-11	6.520214E+4
3.560000E+0	-2.639608E+1	1.143632E+0	-2.639608E+1	8.897447E-3	8.240561E+4	-3.767783E+1	3.159877E-11	6.522115E+4
3.570000E+0	-2.639154E+1	9.387918E-1	-2.639155E+1	8.920124E-3	8.242398E+4	-3.767555E+1	3.159316E-11	6.523747E+4
3.580000E+0	-2.638639E+1	9.233551E-1	-2.638639E+1	8.945881E-3	8.244236E+4	-3.767327E+1	3.158755E-11	6.525380E+4
3.590000E+0	-2.638134E+1	1.168274E+0	-2.638134E+1	8.971157E-3	8.245753E+4	-3.767608E+1	3.157985E-11	6.526349E+4
3.600000E+0	-2.637614E+1	1.115697E+0	-2.637614E+1	8.997156E-3	8.247228E+4	-3.767957E+1	3.157186E-11	6.527230E+4
3.610000E+0	-2.637148E+1	9.960681E-1	-2.637148E+1	9.020443E-3	8.249427E+4	-3.767695E+1	3.156528E-11	6.529198E+4
3.620000E+0	-2.636636E+1	1.021512E+0	-2.636636E+1	9.046056E-3	8.252127E+4	-3.767009E+1	3.155966E-11	6.531916E+4
3.630000E+0	-2.636177E+1	1.216359E+0	-2.636177E+1	9.069012E-3	8.252984E+4	-3.766754E+1	3.155810E-11	6.532808E+4
3.640000E+0	-2.635691E+1	1.208764E+0	-2.635692E+1	9.093263E-3	8.251107E+4	-3.767137E+1	3.156257E-11	6.530990E+4
3.650000E+0	-2.635218E+1	1.007463E+0	-2.635218E+1	9.116931E-3	8.249471E+4	-3.767470E+1	3.156648E-11	6.529408E+4
3.660000E+0	-2.634697E+1	9.753555E-1	-2.634697E+1	9.142986E-3	8.252085E+4	-3.766907E+1	3.156060E-11	6.531979E+4
3.670000E+0	-2.634249E+1	1.049177E+0	-2.634249E+1	9.165395E-3	8.254700E+4	-3.766344E+1	3.155471E-11	6.534551E+4
3.680000E+0	-2.633798E+1	1.096865E+0	-2.633799E+1	9.187925E-3	8.252003E+4	-3.766605E+1	3.156323E-11	6.532192E+4
