Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.725428E+1	9.107217E-1	-2.725429E+1	4.608433E-3	1.720592E+5	-6.617723E+1	4.044615E-11	6.949605E+4
1.850000E+0	-2.725014E+1	1.019798E+0	-2.725015E+1	4.629135E-3	1.720802E+5	-6.617460E+1	4.044208E-11	6.951208E+4
1.860000E+0	-2.724611E+1	1.089135E+0	-2.724611E+1	4.649324E-3	1.721012E+5	-6.617198E+1	4.043802E-11	6.952811E+4
1.870000E+0	-2.724244E+1	1.087617E+0	-2.724245E+1	4.667637E-3	1.720969E+5	-6.617139E+1	4.043924E-11	6.952819E+4
1.880000E+0	-2.723838E+1	8.531287E-1	-2.723839E+1	4.687936E-3	1.720775E+5	-6.617202E+1	4.044361E-11	6.951877E+4
1.890000E+0	-2.723412E+1	9.828014E-1	-2.723412E+1	4.709260E-3	1.720582E+5	-6.617264E+1	4.044798E-11	6.950934E+4
1.900000E+0	-2.722962E+1	1.079808E+0	-2.722962E+1	4.731747E-3	1.720503E+5	-6.617300E+1	4.044969E-11	6.950523E+4
1.910000E+0	-2.722436E+1	1.036096E+0	-2.722436E+1	4.758068E-3	1.720582E+5	-6.617300E+1	4.044776E-11	6.950839E+4
1.920000E+0	-2.721962E+1	9.445753E-1	-2.721962E+1	4.781763E-3	1.720661E+5	-6.617300E+1	4.044584E-11	6.951154E+4
1.930000E+0	-2.721400E+1	9.213760E-1	-2.721400E+1	4.809845E-3	1.720681E+5	-6.617401E+1	4.044500E-11	6.950953E+4
1.940000E+0	-2.720842E+1	1.110821E+0	-2.720842E+1	4.837762E-3	1.720528E+5	-6.617800E+1	4.044740E-11	6.949224E+4
1.950000E+0	-2.720257E+1	9.737909E-1	-2.720257E+1	4.866997E-3	1.720375E+5	-6.618199E+1	4.044979E-11	6.947495E+4
1.960000E+0	-2.719726E+1	8.064136E-1	-2.719726E+1	4.893547E-3	1.720272E+5	-6.618415E+1	4.045160E-11	6.946473E+4
1.970000E+0	-2.719051E+1	1.151366E+0	-2.719051E+1	4.927319E-3	1.720319E+5	-6.618071E+1	4.045160E-11	6.947626E+4
1.980000E+0	-2.718529E+1	1.055840E+0	-2.718529E+1	4.953395E-3	1.720366E+5	-6.617726E+1	4.045160E-11	6.948778E+4
1.990000E+0	-2.717994E+1	1.079864E+0	-2.717995E+1	4.980130E-3	1.720409E+5	-6.617375E+1	4.045169E-11	6.949932E+4
2.000000E+0	-2.717456E+1	9.876164E-1	-2.717456E+1	5.007056E-3	1.720396E+5	-6.616908E+1	4.045336E-11	6.951103E+4
2.010000E+0	-2.716980E+1	1.013069E+0	-2.716981E+1	5.030840E-3	1.720383E+5	-6.616441E+1	4.045502E-11	6.952273E+4
2.020000E+0	-2.716516E+1	1.098695E+0	-2.716516E+1	5.054050E-3	1.720364E+5	-6.616016E+1	4.045669E-11	6.953317E+4
2.030000E+0	-2.716101E+1	1.013004E+0	-2.716102E+1	5.074789E-3	1.720256E+5	-6.616302E+1	4.045841E-11	6.952159E+4
2.040000E+0	-2.715800E+1	8.911733E-1	-2.715800E+1	5.089874E-3	1.720148E+5	-6.616588E+1	4.046013E-11	6.951000E+4
2.050000E+0	-2.715277E+1	1.059654E+0	-2.715277E+1	5.116018E-3	1.720040E+5	-6.616875E+1	4.046185E-11	6.949842E+4
2.060000E+0	-2.714716E+1	1.045782E+0	-2.714716E+1	5.144072E-3	1.720030E+5	-6.617015E+1	4.046160E-11	6.949369E+4
2.070000E+0	-2.714289E+1	1.046718E+0	-2.714289E+1	5.165411E-3	1.720030E+5	-6.617141E+1	4.046115E-11	6.948961E+4
2.080000E+0	-2.713757E+1	7.795962E-1	-2.713757E+1	5.191998E-3	1.720030E+5	-6.617268E+1	4.046071E-11	6.948554E+4
2.090000E+0	-2.713252E+1	9.625824E-1	-2.713252E+1	5.217260E-3	1.720090E+5	-6.617348E+1	4.045904E-11	6.948556E+4
2.100000E+0	-2.712759E+1	1.132102E+0	-2.712759E+1	5.241917E-3	1.720171E+5	-6.617413E+1	4.045694E-11	6.948698E+4
2.110000E+0	-2.712219E+1	9.406311E-1	-2.712219E+1	5.268918E-3	1.720252E+5	-6.617477E+1	4.045484E-11	6.948840E+4
2.120000E+0	-2.711613E+1	9.071082E-1	-2.711613E+1	5.299200E-3	1.720208E+5	-6.617891E+1	4.045458E-11	6.947540E+4
2.130000E+0	-2.711120E+1	9.254552E-1	-2.711121E+1	5.323828E-3	1.720098E+5	-6.618492E+1	4.045531E-11	6.945461E+4
2.140000E+0	-2.710642E+1	1.123319E+0	-2.710642E+1	5.347753E-3	1.719988E+5	-6.619094E+1	4.045605E-11	6.943383E+4
2.150000E+0	-2.710140E+1	1.048069E+0	-2.710140E+1	5.372864E-3	1.720001E+5	-6.618833E+1	4.045657E-11	6.944201E+4
2.160000E+0	-2.709702E+1	9.075878E-1	-2.709703E+1	5.394730E-3	1.720079E+5	-6.618121E+1	4.045697E-11	6.946531E+4
2.170000E+0	-2.709314E+1	1.069861E+0	-2.709314E+1	5.414150E-3	1.720157E+5	-6.617410E+1	4.045738E-11	6.948861E+4
2.180000E+0	-2.708831E+1	1.058923E+0	-2.708831E+1	5.438326E-3	1.720137E+5	-6.617177E+1	4.045854E-11	6.949401E+4
2.190000E+0	-2.708401E+1	9.887945E-1	-2.708401E+1	5.459824E-3	1.720077E+5	-6.617146E+1	4.046000E-11	6.949191E+4
2.200000E+0	-2.707847E+1	8.853991E-1	-2.707847E+1	5.487496E-3	1.720016E+5	-6.617114E+1	4.046147E-11	6.948980E+4
2.210000E+0	-2.707340E+1	1.005018E+0	-2.707341E+1	5.512838E-3	1.720055E+5	-6.617408E+1	4.045962E-11	6.948305E+4
2.220000E+0	-2.706822E+1	1.019277E+0	-2.706822E+1	5.538756E-3	1.720169E+5	-6.617944E+1	4.045530E-11	6.947287E+4
2.230000E+0	-2.706217E+1	9.599049E-1	-2.706217E+1	5.569007E-3	1.720283E+5	-6.618480E+1	4.045097E-11	6.946268E+4
2.240000E+0	-2.705709E+1	9.676768E-1	-2.705709E+1	5.594411E-3	1.720278E+5	-6.618342E+1	4.045152E-11	6.946651E+4
2.250000E+0	-2.705173E+1	1.114602E+0	-2.705174E+1	5.621188E-3	1.720191E+5	-6.617736E+1	4.045547E-11	6.948009E+4
2.260000E+0	-2.704485E+1	1.056963E+0	-2.704486E+1	5.655577E-3	1.720103E+5	-6.617129E+1	4.045941E-11	6.949367E+4
2.270000E+0	-2.703847E+1	1.058322E+0	-2.703847E+1	5.687499E-3	1.720011E+5	-6.616880E+1	4.046238E-11	6.949689E+4
2.280000E+0	-2.703254E+1	7.610861E-1	-2.703254E+1	5.717172E-3	1.719916E+5	-6.616849E+1	4.046475E-11	6.949382E+4
2.290000E+0	-2.702737E+1	1.047766E+0	-2.702737E+1	5.743025E-3	1.719821E+5	-6.616817E+1	4.046712E-11	6.949075E+4
2.300000E+0	-2.702235E+1	1.056436E+0	-2.702236E+1	5.768084E-3	1.719796E+5	-6.616498E+1	4.046873E-11	6.949837E+4
2.310000E+0	-2.701736E+1	9.948993E-1	-2.701737E+1	5.793037E-3	1.719851E+5	-6.615845E+1	4.046945E-11	6.951842E+4
2.320000E+0	-2.701207E+1	8.989777E-1	-2.701207E+1	5.819502E-3	1.719907E+5	-6.615192E+1	4.047017E-11	6.953847E+4
2.330000E+0	-2.700800E+1	1.010760E+0	-2.700800E+1	5.839849E-3	1.719982E+5	-6.615163E+1	4.046846E-11	6.954206E+4
2.340000E+0	-2.700382E+1	9.789737E-1	-2.700382E+1	5.860774E-3	1.720086E+5	-6.616070E+1	4.046312E-11	6.952097E+4
2.350000E+0	-2.700002E+1	9.821309E-1	-2.700003E+1	5.879728E-3	1.720190E+5	-6.616976E+1	4.045778E-11	6.949988E+4
2.360000E+0	-2.699493E+1	8.770591E-1	-2.699493E+1	5.905200E-3	1.720242E+5	-6.617317E+1	4.045546E-11	6.949237E+4
2.370000E+0	-2.698946E+1	1.269947E+0	-2.698946E+1	5.932559E-3	1.720221E+5	-6.616882E+1	4.045727E-11	6.950343E+4
2.380000E+0	-2.698374E+1	1.025395E+0	-2.698374E+1	5.961171E-3	1.720201E+5	-6.616448E+1	4.045907E-11	6.951448E+4
2.390000E+0	-2.697895E+1	1.060995E+0	-2.697895E+1	5.985112E-3	1.720289E+5	-6.616011E+1	4.045840E-11	6.952996E+4
2.400000E+0	-2.697337E+1	9.528454E-1	-2.697337E+1	6.013016E-3	1.720518E+5	-6.615570E+1	4.045443E-11	6.955135E+4
2.410000E+0	-2.696802E+1	1.128227E+0	-2.696802E+1	6.039770E-3	1.720748E+5	-6.615129E+1	4.045046E-11	6.957274E+4
2.420000E+0	-2.696325E+1	1.103003E+0	-2.696325E+1	6.063624E-3	1.720856E+5	-6.614689E+1	4.044935E-11	6.958929E+4
2.430000E+0	-2.695812E+1	9.622471E-1	-2.695813E+1	6.089236E-3	1.720604E+5	-6.614252E+1	4.045664E-11	6.959161E+4
2.440000E+0	-2.695229E+1	9.226659E-1	-2.695229E+1	6.118423E-3	1.720352E+5	-6.613816E+1	4.046393E-11	6.959392E+4
2.450000E+0	-2.694724E+1	1.255702E+0	-2.694724E+1	6.143666E-3	1.720200E+5	-6.613683E+1	4.046793E-11	6.959179E+4
2.460000E+0	-2.694261E+1	9.143166E-1	-2.694262E+1	6.166786E-3	1.720306E+5	-6.614341E+1	4.046335E-11	6.957806E+4
2.470000E+0	-2.693750E+1	1.025675E+0	-2.693750E+1	6.192354E-3	1.720413E+5	-6.614999E+1	4.045878E-11	6.956433E+4
2.480000E+0	-2.693228E+1	8.648681E-1	-2.693228E+1	6.218460E-3	1.720510E+5	-6.615574E+1	4.045468E-11	6.955250E+4
2.490000E+0	-2.692846E+1	1.189718E+0	-2.692846E+1	6.237572E-3	1.720510E+5	-6.615274E+1	4.045565E-11	6.956045E+4
2.500000E+0	-2.692443E+1	9.922730E-1	-2.692443E+1	6.257699E-3	1.720510E+5	-6.614975E+1	4.045662E-11	6.956841E+4
2.510000E+0	-2.692067E+1	1.045354E+0	-2.692068E+1	6.276480E-3	1.720507E+5	-6.614714E+1	4.045751E-11	6.957524E+4
2.520000E+0	-2.691618E+1	8.381810E-1	-2.691618E+1	6.298950E-3	1.720477E+5	-6.614882E+1	4.045768E-11	6.956973E+4
2.530000E+0	-2.691125E+1	1.060464E+0	-2.691126E+1	6.323587E-3	1.720447E+5	-6.615050E+1	4.045785E-11	6.956422E+4
2.540000E+0	-2.690585E+1	1.105564E+0	-2.690586E+1	6.350578E-3	1.720435E+5	-6.615183E+1	4.045770E-11	6.956032E+4
2.550000E+0	-2.690060E+1	1.008157E+0	-2.690061E+1	6.376837E-3	1.720572E+5	-6.615027E+1	4.045488E-11	6.956980E+4
2.560000E+0	-2.689566E+1	8.406956E-1	-2.689566E+1	6.401553E-3	1.720710E+5	-6.614870E+1	4.045206E-11	6.957928E+4
2.570000E+0	-2.689070E+1	1.249108E+0	-2.689071E+1	6.426328E-3	1.720848E+5	-6.614714E+1	4.044925E-11	6.958877E+4
2.580000E+0	-2.688567E+1	1.051635E+0	-2.688568E+1	6.451479E-3	1.720748E+5	-6.614428E+1	4.045253E-11	6.959277E+4
2.590000E+0	-2.688106E+1	1.039905E+0	-2.688106E+1	6.474545E-3	1.720626E+5	-6.614130E+1	4.045641E-11	6.959625E+4
2.600000E+0	-2.687582E+1	8.798856E-1	-2.687582E+1	6.500752E-3	1.720503E+5	-6.613832E+1	4.046028E-11	6.959972E+4
2.610000E+0	-2.687056E+1	1.137489E+0	-2.687056E+1	6.527052E-3	1.720493E+5	-6.614396E+1	4.045879E-11	6.958415E+4
2.620000E+0	-2.686420E+1	1.197727E+0	-2.686420E+1	6.558869E-3	1.720496E+5	-6.615065E+1	4.045665E-11	6.956625E+4
2.630000E+0	-2.685926E+1	1.039412E+0	-2.685926E+1	6.583548E-3	1.720500E+5	-6.615734E+1	4.045451E-11	6.954835E+4
2.640000E+0	-2.685368E+1	9.352807E-1	-2.685369E+1	6.611438E-3	1.720479E+5	-6.616501E+1	4.045262E-11	6.952633E+4
2.650000E+0	-2.684861E+1	1.175427E+0	-2.684861E+1	6.636822E-3	1.720455E+5	-6.617278E+1	4.045076E-11	6.950386E+4
2.660000E+0	-2.684388E+1	1.051757E+0	-2.684388E+1	6.660474E-3	1.720431E+5	-6.618056E+1	4.044891E-11	6.948138E+4
2.670000E+0	-2.683968E+1	1.036641E+0	-2.683968E+1	6.681473E-3	1.720119E+5	-6.617618E+1	4.045760E-11	6.948042E+4
2.680000E+0	-2.683494E+1	8.491101E-1	-2.683495E+1	6.705127E-3	1.719788E+5	-6.617107E+1	4.046693E-11	6.948076E+4
2.690000E+0	-2.683112E+1	9.972695E-1	-2.683112E+1	6.724274E-3	1.719461E+5	-6.616603E+1	4.047617E-11	6.948104E+4
2.700000E+0	-2.682703E+1	9.917188E-1	-2.682703E+1	6.744695E-3	1.719566E+5	-6.617098E+1	4.047219E-11	6.947194E+4
2.710000E+0	-2.682214E+1	8.705910E-1	-2.682214E+1	6.769171E-3	1.719672E+5	-6.617592E+1	4.046820E-11	6.946284E+4
2.720000E+0	-2.681778E+1	9.041512E-1	-2.681778E+1	6.790945E-3	1.719777E+5	-6.618087E+1	4.046421E-11	6.945375E+4
2.730000E+0	-2.681292E+1	1.161844E+0	-2.681292E+1	6.815255E-3	1.719677E+5	-6.619011E+1	4.046371E-11	6.942443E+4
2.740000E+0	-2.680731E+1	1.091189E+0	-2.680731E+1	6.843296E-3	1.719571E+5	-6.619948E+1	4.046330E-11	6.939454E+4
2.750000E+0	-2.680211E+1	1.037582E+0	-2.680211E+1	6.869312E-3	1.719464E+5	-6.620885E+1	4.046289E-11	6.936466E+4
2.760000E+0	-2.679608E+1	8.142274E-1	-2.679608E+1	6.899460E-3	1.719580E+5	-6.620159E+1	4.046242E-11	6.938884E+4
2.770000E+0	-2.679060E+1	1.275530E+0	-2.679060E+1	6.926865E-3	1.719761E+5	-6.618939E+1	4.046192E-11	6.942913E+4
2.780000E+0	-2.678471E+1	1.016571E+0	-2.678471E+1	6.956318E-3	1.719943E+5	-6.617718E+1	4.046143E-11	6.946942E+4
2.790000E+0	-2.677937E+1	1.070946E+0	-2.677937E+1	6.982996E-3	1.719894E+5	-6.617639E+1	4.046278E-11	6.946971E+4
2.800000E+0	-2.677476E+1	9.352108E-1	-2.677476E+1	7.006067E-3	1.719765E+5	-6.617962E+1	4.046479E-11	6.945594E+4
2.810000E+0	-2.677073E+1	1.098779E+0	-2.677074E+1	7.026192E-3	1.719636E+5	-6.618286E+1	4.046679E-11	6.944217E+4
2.820000E+0	-2.676673E+1	1.062406E+0	-2.676673E+1	7.046204E-3	1.719755E+5	-6.618165E+1	4.046440E-11	6.945040E+4
2.830000E+0	-2.676226E+1	9.316066E-1	-2.676226E+1	7.068569E-3	1.720009E+5	-6.617801E+1	4.045961E-11	6.947067E+4
2.840000E+0	-2.675844E+1	8.802349E-1	-2.675844E+1	7.087668E-3	1.720264E+5	-6.617438E+1	4.045481E-11	6.949094E+4
2.850000E+0	-2.675378E+1	1.150360E+0	-2.675378E+1	7.110973E-3	1.720489E+5	-6.616322E+1	4.045294E-11	6.953055E+4
2.860000E+0	-2.674951E+1	9.468710E-1	-2.674952E+1	7.132289E-3	1.720697E+5	-6.614749E+1	4.045284E-11	6.958193E+4
2.870000E+0	-2.674522E+1	1.131059E+0	-2.674522E+1	7.153749E-3	1.720904E+5	-6.613176E+1	4.045274E-11	6.963330E+4
2.880000E+0	-2.673903E+1	7.890165E-1	-2.673903E+1	7.184717E-3	1.720916E+5	-6.612503E+1	4.045456E-11	6.965226E+4
2.890000E+0	-2.673393E+1	1.124041E+0	-2.673393E+1	7.210208E-3	1.720815E+5	-6.612350E+1	4.045750E-11	6.965250E+4
2.900000E+0	-2.672816E+1	1.060488E+0	-2.672816E+1	7.239053E-3	1.720714E+5	-6.612197E+1	4.046043E-11	6.965274E+4
2.910000E+0	-2.672231E+1	1.050225E+0	-2.672232E+1	7.268282E-3	1.720641E+5	-6.612198E+1	4.046220E-11	6.964980E+4
2.920000E+0	-2.671748E+1	8.823723E-1	-2.671748E+1	7.292465E-3	1.720618E+5	-6.612467E+1	4.046193E-11	6.964124E+4
2.930000E+0	-2.671340E+1	1.098849E+0	-2.671341E+1	7.312836E-3	1.720594E+5	-6.612737E+1	4.046166E-11	6.963268E+4
2.940000E+0	-2.670862E+1	1.134216E+0	-2.670862E+1	7.336772E-3	1.720594E+5	-6.612991E+1	4.046085E-11	6.962558E+4
2.950000E+0	-2.670434E+1	9.958772E-1	-2.670434E+1	7.358176E-3	1.720630E+5	-6.613221E+1	4.045921E-11	6.962071E+4
2.960000E+0	-2.669937E+1	7.930771E-1	-2.669937E+1	7.383014E-3	1.720667E+5	-6.613452E+1	4.045756E-11	6.961584E+4
2.970000E+0	-2.669524E+1	1.319461E+0	-2.669524E+1	7.403670E-3	1.720728E+5	-6.613565E+1	4.045572E-11	6.961544E+4
2.980000E+0	-2.668912E+1	1.015509E+0	-2.668912E+1	7.434247E-3	1.720836E+5	-6.613468E+1	4.045354E-11	6.962316E+4
2.990000E+0	-2.668407E+1	1.005121E+0	-2.668407E+1	7.459507E-3	1.720943E+5	-6.613370E+1	4.045136E-11	6.963087E+4
3.000000E+0	-2.667945E+1	8.449890E-1	-2.667945E+1	7.482622E-3	1.721043E+5	-6.613095E+1	4.044989E-11	6.964281E+4
3.010000E+0	-2.667433E+1	1.063878E+0	-2.667434E+1	7.508181E-3	1.721126E+5	-6.612371E+1	4.045022E-11	6.966549E+4
3.020000E+0	-2.666826E+1	1.136712E+0	-2.666826E+1	7.538571E-3	1.721208E+5	-6.611647E+1	4.045055E-11	6.968818E+4
3.030000E+0	-2.666287E+1	1.042150E+0	-2.666287E+1	7.565511E-3	1.721233E+5	-6.611147E+1	4.045153E-11	6.970249E+4
3.040000E+0	-2.665842E+1	8.588564E-1	-2.665843E+1	7.587744E-3	1.721081E+5	-6.611337E+1	4.045451E-11	6.969101E+4
3.050000E+0	-2.665401E+1	1.111184E+0	-2.665401E+1	7.609808E-3	1.720928E+5	-6.611527E+1	4.045749E-11	6.967954E+4
3.060000E+0	-2.664875E+1	1.001228E+0	-2.664876E+1	7.636091E-3	1.720800E+5	-6.611697E+1	4.045997E-11	6.966965E+4
3.070000E+0	-2.664442E+1	1.105592E+0	-2.664442E+1	7.657765E-3	1.720916E+5	-6.611665E+1	4.045736E-11	6.967579E+4
3.080000E+0	-2.663942E+1	7.998059E-1	-2.663942E+1	7.682775E-3	1.721032E+5	-6.611633E+1	4.045476E-11	6.968192E+4
3.090000E+0	-2.663402E+1	1.095044E+0	-2.663402E+1	7.709753E-3	1.721147E+5	-6.611601E+1	4.045216E-11	6.968806E+4
3.100000E+0	-2.662884E+1	1.042248E+0	-2.662885E+1	7.735635E-3	1.721044E+5	-6.612081E+1	4.045306E-11	6.967018E+4
3.110000E+0	-2.662337E+1	9.207381E-1	-2.662337E+1	7.763006E-3	1.720936E+5	-6.612573E+1	4.045405E-11	6.965173E+4
3.120000E+0	-2.661798E+1	9.515183E-1	-2.661798E+1	7.789966E-3	1.720828E+5	-6.613066E+1	4.045503E-11	6.963329E+4
3.130000E+0	-2.661339E+1	1.026141E+0	-2.661340E+1	7.812884E-3	1.720855E+5	-6.612839E+1	4.045510E-11	6.964051E+4
3.140000E+0	-2.660786E+1	1.076213E+0	-2.660787E+1	7.840540E-3	1.720892E+5	-6.612558E+1	4.045510E-11	6.964966E+4
3.150000E+0	-2.660219E+1	9.581260E-1	-2.660220E+1	7.868889E-3	1.720930E+5	-6.612277E+1	4.045510E-11	6.965880E+4
3.160000E+0	-2.659764E+1	8.750428E-1	-2.659764E+1	7.891671E-3	1.720957E+5	-6.611713E+1	4.045624E-11	6.967549E+4
3.170000E+0	-2.659345E+1	1.187874E+0	-2.659346E+1	7.912586E-3	1.720980E+5	-6.611044E+1	4.045782E-11	6.969500E+4
3.180000E+0	-2.658874E+1	9.860052E-1	-2.658875E+1	7.936137E-3	1.721004E+5	-6.610375E+1	4.045939E-11	6.971451E+4
3.190000E+0	-2.658353E+1	1.060781E+0	-2.658354E+1	7.962185E-3	1.720894E+5	-6.610154E+1	4.046265E-11	6.971615E+4
3.200000E+0	-2.657822E+1	9.081652E-1	-2.657822E+1	7.988745E-3	1.720738E+5	-6.610091E+1	4.046650E-11	6.971149E+4
3.210000E+0	-2.657298E+1	1.049777E+0	-2.657298E+1	8.014960E-3	1.720581E+5	-6.610029E+1	4.047035E-11	6.970683E+4
3.220000E+0	-2.656742E+1	1.093554E+0	-2.656742E+1	8.042754E-3	1.720632E+5	-6.609854E+1	4.046970E-11	6.971357E+4
3.230000E+0	-2.656232E+1	8.823164E-1	-2.656232E+1	8.068248E-3	1.720856E+5	-6.609587E+1	4.046528E-11	6.972986E+4
3.240000E+0	-2.655690E+1	9.005237E-1	-2.655691E+1	8.095332E-3	1.721080E+5	-6.609319E+1	4.046086E-11	6.974616E+4
3.250000E+0	-2.655006E+1	1.174011E+0	-2.655006E+1	8.129548E-3	1.721253E+5	-6.608764E+1	4.045857E-11	6.976854E+4
3.260000E+0	-2.654406E+1	1.034443E+0	-2.654406E+1	8.159570E-3	1.721383E+5	-6.607980E+1	4.045799E-11	6.979578E+4
3.270000E+0	-2.653868E+1	9.753369E-1	-2.653869E+1	8.186431E-3	1.721514E+5	-6.607196E+1	4.045740E-11	6.982302E+4
3.280000E+0	-2.653333E+1	9.257905E-1	-2.653333E+1	8.213204E-3	1.721554E+5	-6.607113E+1	4.045669E-11	6.982692E+4
3.290000E+0	-2.652911E+1	1.139571E+0	-2.652911E+1	8.234315E-3	1.721500E+5	-6.607747E+1	4.045585E-11	6.980694E+4
3.300000E+0	-2.652364E+1	1.195646E+0	-2.652364E+1	8.261673E-3	1.721447E+5	-6.608381E+1	4.045502E-11	6.978697E+4
3.310000E+0	-2.651935E+1	8.910708E-1	-2.651935E+1	8.283125E-3	1.721367E+5	-6.608385E+1	4.045685E-11	6.978335E+4
3.320000E+0	-2.651520E+1	9.242212E-1	-2.651521E+1	8.303827E-3	1.721260E+5	-6.607750E+1	4.046140E-11	6.979634E+4
3.330000E+0	-2.651131E+1	1.012767E+0	-2.651131E+1	8.323301E-3	1.721153E+5	-6.607116E+1	4.046594E-11	6.980933E+4
3.340000E+0	-2.650712E+1	1.012413E+0	-2.650713E+1	8.344232E-3	1.721130E+5	-6.606649E+1	4.046800E-11	6.982135E+4
3.350000E+0	-2.650243E+1	9.728363E-1	-2.650243E+1	8.367715E-3	1.721190E+5	-6.606350E+1	4.046760E-11	6.983241E+4
3.360000E+0	-2.649665E+1	8.754386E-1	-2.649665E+1	8.396596E-3	1.721250E+5	-6.606050E+1	4.046720E-11	6.984346E+4
3.370000E+0	-2.649150E+1	1.241155E+0	-2.649151E+1	8.422343E-3	1.721264E+5	-6.605350E+1	4.046909E-11	6.986350E+4
3.380000E+0	-2.648659E+1	9.369710E-1	-2.648659E+1	8.446895E-3	1.721231E+5	-6.604249E+1	4.047326E-11	6.989256E+4
3.390000E+0	-2.648171E+1	9.573810E-1	-2.648171E+1	8.471297E-3	1.721199E+5	-6.603147E+1	4.047744E-11	6.992162E+4
3.400000E+0	-2.647633E+1	1.007752E+0	-2.647633E+1	8.498204E-3	1.721252E+5	-6.602691E+1	4.047761E-11	6.993619E+4
3.410000E+0	-2.647066E+1	1.078225E+0	-2.647066E+1	8.526554E-3	1.721427E+5	-6.603153E+1	4.047206E-11	6.993011E+4
3.420000E+0	-2.646493E+1	1.110388E+0	-2.646493E+1	8.555202E-3	1.721603E+5	-6.603616E+1	4.046651E-11	6.992403E+4
3.430000E+0	-2.645886E+1	9.572553E-1	-2.645886E+1	8.585548E-3	1.721710E+5	-6.603900E+1	4.046310E-11	6.992053E+4
3.440000E+0	-2.645286E+1	1.005875E+0	-2.645286E+1	8.615574E-3	1.721710E+5	-6.603900E+1	4.046310E-11	6.992113E+4
3.450000E+0	-2.644848E+1	1.208996E+0	-2.644848E+1	8.637462E-3	1.721710E+5	-6.603900E+1	4.046310E-11	6.992173E+4
3.460000E+0	-2.644387E+1	9.835092E-1	-2.644388E+1	8.660492E-3	1.721717E+5	-6.603924E+1	4.046283E-11	6.992144E+4
3.470000E+0	-2.643897E+1	9.618234E-1	-2.643897E+1	8.685026E-3	1.721736E+5	-6.603987E+1	4.046214E-11	6.991974E+4
3.480000E+0	-2.643353E+1	8.840300E-1	-2.643354E+1	8.712191E-3	1.721755E+5	-6.604051E+1	4.046144E-11	6.991803E+4
3.490000E+0	-2.642910E+1	1.111254E+0	-2.642911E+1	8.734337E-3	1.721710E+5	-6.604241E+1	4.046186E-11	6.991043E+4
3.500000E+0	-2.642439E+1	1.084595E+0	-2.642439E+1	8.757912E-3	1.721438E+5	-6.604881E+1	4.046621E-11	6.988194E+4
3.510000E+0	-2.642049E+1	8.799881E-1	-2.642049E+1	8.777410E-3	1.721166E+5	-6.605521E+1	4.047057E-11	6.985344E+4
3.520000E+0	-2.641574E+1	9.972462E-1	-2.641575E+1	8.801138E-3	1.720937E+5	-6.606113E+1	4.047406E-11	6.982810E+4
3.530000E+0	-2.641168E+1	1.019710E+0	-2.641168E+1	8.821461E-3	1.721117E+5	-6.606246E+1	4.046954E-11	6.983226E+4
3.540000E+0	-2.640764E+1	1.020902E+0	-2.640764E+1	8.841672E-3	1.721296E+5	-6.606379E+1	4.046502E-11	6.983641E+4
3.550000E+0	-2.640224E+1	1.023924E+0	-2.640224E+1	8.868667E-3	1.721475E+5	-6.606433E+1	4.046075E-11	6.984267E+4
3.560000E+0	-2.639718E+1	8.563837E-1	-2.639719E+1	8.893944E-3	1.721646E+5	-6.605675E+1	4.045907E-11	6.987043E+4
3.570000E+0	-2.639252E+1	1.253402E+0	-2.639252E+1	8.917252E-3	1.721818E+5	-6.604918E+1	4.045739E-11	6.989818E+4
3.580000E+0	-2.638702E+1	1.055892E+0	-2.638702E+1	8.944750E-3	1.721979E+5	-6.604192E+1	4.045586E-11	6.992466E+4
3.590000E+0	-2.638238E+1	1.014448E+0	-2.638239E+1	8.967928E-3	1.721953E+5	-6.604030E+1	4.045692E-11	6.992781E+4
3.600000E+0	-2.637701E+1	1.018215E+0	-2.637701E+1	8.994825E-3	1.721927E+5	-6.603868E+1	4.045799E-11	6.993095E+4
3.610000E+0	-2.637132E+1	1.047263E+0	-2.637132E+1	9.023273E-3	1.721901E+5	-6.603706E+1	4.045906E-11	6.993409E+4
3.620000E+0	-2.636595E+1	1.105424E+0	-2.636596E+1	9.050078E-3	1.721907E+5	-6.603438E+1	4.045982E-11	6.994172E+4
3.630000E+0	-2.636152E+1	9.825546E-1	-2.636152E+1	9.072261E-3	1.721913E+5	-6.603167E+1	4.046057E-11	6.994952E+4
3.640000E+0	-2.635705E+1	1.021773E+0	-2.635706E+1	9.094580E-3	1.721917E+5	-6.602906E+1	4.046135E-11	6.995692E+4
3.650000E+0	-2.635235E+1	1.220265E+0	-2.635236E+1	9.118082E-3	1.721718E+5	-6.603298E+1	4.046475E-11	6.993795E+4
3.660000E+0	-2.634758E+1	8.351915E-1	-2.634759E+1	9.141936E-3	1.721518E+5	-6.603691E+1	4.046815E-11	6.991899E+4
3.670000E+0	-2.634249E+1	9.953277E-1	-2.634250E+1	9.167381E-3	1.721319E+5	-6.604083E+1	4.047155E-11	6.990003E+4
3.680000E+0	-2.633830E+1	1.006327E+0	-2.633830E+1	9.188370E-3	1.721288E+5	-6.603973E+1	4.047262E-11	6.990193E+4
