Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.725504E+1	9.427173E-1	-2.725504E+1	4.608679E-3	3.774153E+6	-8.839576E+1	4.218627E-11	1.056381E+5
1.850000E+0	-2.725052E+1	8.579111E-1	-2.725052E+1	4.631264E-3	3.774151E+6	-8.839674E+1	4.218629E-11	1.055667E+5
1.860000E+0	-2.724571E+1	9.818049E-1	-2.724571E+1	4.655322E-3	3.774099E+6	-8.839872E+1	4.218681E-11	1.054373E+5
1.870000E+0	-2.724175E+1	1.032916E+0	-2.724175E+1	4.675117E-3	3.774048E+6	-8.840069E+1	4.218732E-11	1.053080E+5
1.880000E+0	-2.723660E+1	1.033465E+0	-2.723660E+1	4.700878E-3	3.774206E+6	-8.840228E+1	4.218551E-11	1.052126E+5
1.890000E+0	-2.723213E+1	8.392567E-1	-2.723214E+1	4.723198E-3	3.774403E+6	-8.840379E+1	4.218329E-11	1.051234E+5
1.900000E+0	-2.722730E+1	8.412497E-1	-2.722730E+1	4.747377E-3	3.774551E+6	-8.840451E+1	4.218161E-11	1.050855E+5
1.910000E+0	-2.722093E+1	1.104055E+0	-2.722094E+1	4.779205E-3	3.774506E+6	-8.840207E+1	4.218217E-11	1.052540E+5
1.920000E+0	-2.721541E+1	1.070308E+0	-2.721542E+1	4.806804E-3	3.774460E+6	-8.839962E+1	4.218273E-11	1.054224E+5
1.930000E+0	-2.721000E+1	9.163562E-1	-2.721000E+1	4.833878E-3	3.774541E+6	-8.839930E+1	4.218184E-11	1.054496E+5
1.940000E+0	-2.720438E+1	9.513693E-1	-2.720438E+1	4.861991E-3	3.774868E+6	-8.840315E+1	4.217810E-11	1.051995E+5
1.950000E+0	-2.719966E+1	1.079203E+0	-2.719967E+1	4.885556E-3	3.775196E+6	-8.840701E+1	4.217436E-11	1.049494E+5
1.960000E+0	-2.719380E+1	1.198314E+0	-2.719380E+1	4.914870E-3	3.775123E+6	-8.840742E+1	4.217514E-11	1.049180E+5
1.970000E+0	-2.718977E+1	7.258914E-1	-2.718977E+1	4.935017E-3	3.774913E+6	-8.840664E+1	4.217748E-11	1.049625E+5
1.980000E+0	-2.718464E+1	9.319605E-1	-2.718464E+1	4.960663E-3	3.774788E+6	-8.840607E+1	4.217887E-11	1.049943E+5
1.990000E+0	-2.717919E+1	1.118449E+0	-2.717920E+1	4.987896E-3	3.775052E+6	-8.840646E+1	4.217591E-11	1.049682E+5
2.000000E+0	-2.717362E+1	1.001526E+0	-2.717362E+1	5.015771E-3	3.775317E+6	-8.840685E+1	4.217296E-11	1.049422E+5
2.010000E+0	-2.716928E+1	9.571481E-1	-2.716928E+1	5.037478E-3	3.775243E+6	-8.840475E+1	4.217384E-11	1.050825E+5
2.020000E+0	-2.716386E+1	9.367382E-1	-2.716386E+1	5.064564E-3	3.774951E+6	-8.840107E+1	4.217720E-11	1.053296E+5
2.030000E+0	-2.716012E+1	1.031463E+0	-2.716012E+1	5.083280E-3	3.774660E+6	-8.839738E+1	4.218056E-11	1.055768E+5
2.040000E+0	-2.715542E+1	1.103734E+0	-2.715542E+1	5.106788E-3	3.774802E+6	-8.839528E+1	4.217901E-11	1.057078E+5
2.050000E+0	-2.715041E+1	8.740835E-1	-2.715041E+1	5.131817E-3	3.774993E+6	-8.839337E+1	4.217691E-11	1.058257E+5
2.060000E+0	-2.714610E+1	8.751266E-1	-2.714610E+1	5.153390E-3	3.775143E+6	-8.839277E+1	4.217524E-11	1.058625E+5
2.070000E+0	-2.714155E+1	1.070434E+0	-2.714155E+1	5.176131E-3	3.775189E+6	-8.839546E+1	4.217466E-11	1.056957E+5
2.080000E+0	-2.713601E+1	1.126383E+0	-2.713601E+1	5.203830E-3	3.775235E+6	-8.839815E+1	4.217408E-11	1.055289E+5
2.090000E+0	-2.713112E+1	9.941077E-1	-2.713112E+1	5.228264E-3	3.775158E+6	-8.839742E+1	4.217496E-11	1.055742E+5
2.100000E+0	-2.712561E+1	9.505777E-1	-2.712561E+1	5.255833E-3	3.775022E+6	-8.839510E+1	4.217650E-11	1.057179E+5
2.110000E+0	-2.712022E+1	1.070960E+0	-2.712022E+1	5.282772E-3	3.774912E+6	-8.839326E+1	4.217776E-11	1.058317E+5
2.120000E+0	-2.711509E+1	9.833230E-1	-2.711509E+1	5.308433E-3	3.775043E+6	-8.839594E+1	4.217626E-11	1.056605E+5
2.130000E+0	-2.710973E+1	9.854557E-1	-2.710973E+1	5.335216E-3	3.775173E+6	-8.839862E+1	4.217477E-11	1.054894E+5
2.140000E+0	-2.710557E+1	1.005353E+0	-2.710557E+1	5.356011E-3	3.775193E+6	-8.839983E+1	4.217452E-11	1.054159E+5
2.150000E+0	-2.710094E+1	1.028008E+0	-2.710094E+1	5.379172E-3	3.775096E+6	-8.839947E+1	4.217560E-11	1.054468E+5
2.160000E+0	-2.709435E+1	1.046890E+0	-2.709435E+1	5.412135E-3	3.774999E+6	-8.839911E+1	4.217667E-11	1.054777E+5
2.170000E+0	-2.709056E+1	8.060783E-1	-2.709056E+1	5.431070E-3	3.775111E+6	-8.839900E+1	4.217545E-11	1.054918E+5
2.180000E+0	-2.708621E+1	9.657117E-1	-2.708621E+1	5.452817E-3	3.775313E+6	-8.839900E+1	4.217322E-11	1.054987E+5
2.190000E+0	-2.708268E+1	1.173010E+0	-2.708268E+1	5.470473E-3	3.775443E+6	-8.839948E+1	4.217179E-11	1.054722E+5
2.200000E+0	-2.707772E+1	9.367056E-1	-2.707772E+1	5.495281E-3	3.775325E+6	-8.840164E+1	4.217308E-11	1.053311E+5
2.210000E+0	-2.707245E+1	9.369990E-1	-2.707245E+1	5.521638E-3	3.775206E+6	-8.840379E+1	4.217438E-11	1.051900E+5
2.220000E+0	-2.706686E+1	9.854790E-1	-2.706686E+1	5.549586E-3	3.775201E+6	-8.840230E+1	4.217446E-11	1.052841E+5
2.230000E+0	-2.706282E+1	1.108348E+0	-2.706282E+1	5.569783E-3	3.775339E+6	-8.839617E+1	4.217300E-11	1.056772E+5
2.240000E+0	-2.705708E+1	9.996118E-1	-2.705709E+1	5.598442E-3	3.775477E+6	-8.839004E+1	4.217155E-11	1.060703E+5
2.250000E+0	-2.705187E+1	9.230105E-1	-2.705187E+1	5.624518E-3	3.775402E+6	-8.839054E+1	4.217238E-11	1.060301E+5
2.260000E+0	-2.704573E+1	9.795651E-1	-2.704574E+1	5.655195E-3	3.775283E+6	-8.839239E+1	4.217367E-11	1.059013E+5
2.270000E+0	-2.704027E+1	9.632763E-1	-2.704027E+1	5.682526E-3	3.775183E+6	-8.839438E+1	4.217475E-11	1.057638E+5
2.280000E+0	-2.703402E+1	9.849016E-1	-2.703402E+1	5.713772E-3	3.775209E+6	-8.839732E+1	4.217439E-11	1.055660E+5
2.290000E+0	-2.702818E+1	9.253155E-1	-2.702818E+1	5.742977E-3	3.775235E+6	-8.840026E+1	4.217402E-11	1.053683E+5
2.300000E+0	-2.702282E+1	9.722682E-1	-2.702282E+1	5.769760E-3	3.775204E+6	-8.840043E+1	4.217435E-11	1.053623E+5
2.310000E+0	-2.701752E+1	1.062159E+0	-2.701752E+1	5.796260E-3	3.775093E+6	-8.839657E+1	4.217570E-11	1.056360E+5
2.320000E+0	-2.701209E+1	1.086979E+0	-2.701210E+1	5.823399E-3	3.774981E+6	-8.839271E+1	4.217705E-11	1.059097E+5
2.330000E+0	-2.700834E+1	9.996956E-1	-2.700834E+1	5.842163E-3	3.774937E+6	-8.839024E+1	4.217762E-11	1.060745E+5
2.340000E+0	-2.700438E+1	9.654835E-1	-2.700438E+1	5.861969E-3	3.774908E+6	-8.838809E+1	4.217802E-11	1.062149E+5
2.350000E+0	-2.700053E+1	9.926315E-1	-2.700053E+1	5.881210E-3	3.774881E+6	-8.838606E+1	4.217838E-11	1.063465E+5
2.360000E+0	-2.699594E+1	1.015146E+0	-2.699594E+1	5.904160E-3	3.774924E+6	-8.838819E+1	4.217785E-11	1.061953E+5
2.370000E+0	-2.699172E+1	9.379489E-1	-2.699172E+1	5.925272E-3	3.774966E+6	-8.839032E+1	4.217732E-11	1.060442E+5
2.380000E+0	-2.698762E+1	9.635044E-1	-2.698763E+1	5.945744E-3	3.775008E+6	-8.839192E+1	4.217682E-11	1.059320E+5
2.390000E+0	-2.698348E+1	1.133061E+0	-2.698348E+1	5.966472E-3	3.775044E+6	-8.839156E+1	4.217642E-11	1.059649E+5
2.400000E+0	-2.697860E+1	9.301351E-1	-2.697861E+1	5.990856E-3	3.775080E+6	-8.839120E+1	4.217602E-11	1.059979E+5
2.410000E+0	-2.697353E+1	1.034560E+0	-2.697353E+1	6.016211E-3	3.775035E+6	-8.839083E+1	4.217653E-11	1.060228E+5
2.420000E+0	-2.696744E+1	9.072945E-1	-2.696744E+1	6.046671E-3	3.774892E+6	-8.839047E+1	4.217815E-11	1.060379E+5
2.430000E+0	-2.696210E+1	1.043407E+0	-2.696211E+1	6.073354E-3	3.774748E+6	-8.839010E+1	4.217977E-11	1.060530E+5
2.440000E+0	-2.695616E+1	1.000236E+0	-2.695616E+1	6.103087E-3	3.774807E+6	-8.838857E+1	4.217912E-11	1.061515E+5
2.450000E+0	-2.695166E+1	9.513926E-1	-2.695166E+1	6.125575E-3	3.774939E+6	-8.838664E+1	4.217764E-11	1.062797E+5
2.460000E+0	-2.694651E+1	1.010345E+0	-2.694651E+1	6.151330E-3	3.775047E+6	-8.838500E+1	4.217644E-11	1.063900E+5
2.470000E+0	-2.694102E+1	1.048963E+0	-2.694102E+1	6.178759E-3	3.775028E+6	-8.838500E+1	4.217667E-11	1.064030E+5
2.480000E+0	-2.693533E+1	1.103822E+0	-2.693533E+1	6.207214E-3	3.775009E+6	-8.838500E+1	4.217689E-11	1.064160E+5
2.490000E+0	-2.693079E+1	8.811709E-1	-2.693079E+1	6.229936E-3	3.774919E+6	-8.838686E+1	4.217787E-11	1.062896E+5
2.500000E+0	-2.692771E+1	8.934550E-1	-2.692771E+1	6.245321E-3	3.774771E+6	-8.839029E+1	4.217947E-11	1.060452E+5
2.510000E+0	-2.692338E+1	1.023649E+0	-2.692339E+1	6.266953E-3	3.774622E+6	-8.839372E+1	4.218107E-11	1.058008E+5
2.520000E+0	-2.692012E+1	8.909963E-1	-2.692012E+1	6.283263E-3	3.774455E+6	-8.839301E+1	4.218295E-11	1.058423E+5
2.530000E+0	-2.691551E+1	1.032031E+0	-2.691552E+1	6.306305E-3	3.774286E+6	-8.839193E+1	4.218485E-11	1.059090E+5
2.540000E+0	-2.690989E+1	8.283276E-1	-2.690989E+1	6.334436E-3	3.774144E+6	-8.839100E+1	4.218646E-11	1.059661E+5
2.550000E+0	-2.690431E+1	1.117610E+0	-2.690432E+1	6.362294E-3	3.774174E+6	-8.839100E+1	4.218611E-11	1.059592E+5
2.560000E+0	-2.689771E+1	1.047123E+0	-2.689772E+1	6.395295E-3	3.774205E+6	-8.839100E+1	4.218577E-11	1.059524E+5
2.570000E+0	-2.689275E+1	8.687098E-1	-2.689275E+1	6.420139E-3	3.774204E+6	-8.839041E+1	4.218578E-11	1.059897E+5
2.580000E+0	-2.688724E+1	9.713788E-1	-2.688724E+1	6.447683E-3	3.774173E+6	-8.838925E+1	4.218613E-11	1.060700E+5
2.590000E+0	-2.688248E+1	1.016338E+0	-2.688249E+1	6.471458E-3	3.774142E+6	-8.838808E+1	4.218648E-11	1.061503E+5
2.600000E+0	-2.687748E+1	1.021400E+0	-2.687748E+1	6.496473E-3	3.774002E+6	-8.838552E+1	4.218810E-11	1.063112E+5
2.610000E+0	-2.687376E+1	9.779958E-1	-2.687376E+1	6.515066E-3	3.773853E+6	-8.838285E+1	4.218981E-11	1.064783E+5
2.620000E+0	-2.686867E+1	8.374546E-1	-2.686868E+1	6.540497E-3	3.773844E+6	-8.838199E+1	4.218992E-11	1.065339E+5
2.630000E+0	-2.686401E+1	1.000701E+0	-2.686401E+1	6.563829E-3	3.774152E+6	-8.838520E+1	4.218642E-11	1.063386E+5
2.640000E+0	-2.685904E+1	8.696783E-1	-2.685904E+1	6.588685E-3	3.774459E+6	-8.838842E+1	4.218292E-11	1.061432E+5
2.650000E+0	-2.685367E+1	9.264611E-1	-2.685367E+1	6.615539E-3	3.774521E+6	-8.838943E+1	4.218223E-11	1.060812E+5
2.660000E+0	-2.684750E+1	9.029219E-1	-2.684750E+1	6.646368E-3	3.774344E+6	-8.838830E+1	4.218425E-11	1.061487E+5
2.670000E+0	-2.684290E+1	1.156302E+0	-2.684290E+1	6.669359E-3	3.774168E+6	-8.838718E+1	4.218628E-11	1.062162E+5
2.680000E+0	-2.683786E+1	9.237789E-1	-2.683787E+1	6.694556E-3	3.774316E+6	-8.838700E+1	4.218465E-11	1.062400E+5
2.690000E+0	-2.683223E+1	1.010671E+0	-2.683224E+1	6.722704E-3	3.774525E+6	-8.838700E+1	4.218232E-11	1.062555E+5
2.700000E+0	-2.682736E+1	9.667268E-1	-2.682737E+1	6.747058E-3	3.774675E+6	-8.838633E+1	4.218067E-11	1.063066E+5
2.710000E+0	-2.682276E+1	1.089526E+0	-2.682277E+1	6.770058E-3	3.774657E+6	-8.838376E+1	4.218092E-11	1.064600E+5
2.720000E+0	-2.681772E+1	9.782240E-1	-2.681772E+1	6.795263E-3	3.774638E+6	-8.838118E+1	4.218118E-11	1.066135E+5
2.730000E+0	-2.681242E+1	9.394996E-1	-2.681242E+1	6.821771E-3	3.774613E+6	-8.838063E+1	4.218147E-11	1.066476E+5
2.740000E+0	-2.680775E+1	8.545211E-1	-2.680775E+1	6.845109E-3	3.774582E+6	-8.838180E+1	4.218178E-11	1.065802E+5
2.750000E+0	-2.680354E+1	9.710202E-1	-2.680355E+1	6.866149E-3	3.774551E+6	-8.838297E+1	4.218209E-11	1.065128E+5
2.760000E+0	-2.679869E+1	1.122328E+0	-2.679869E+1	6.890413E-3	3.774522E+6	-8.838230E+1	4.218241E-11	1.065488E+5
2.770000E+0	-2.679423E+1	1.046485E+0	-2.679424E+1	6.912707E-3	3.774493E+6	-8.838158E+1	4.218274E-11	1.065876E+5
2.780000E+0	-2.678892E+1	9.485520E-1	-2.678893E+1	6.939245E-3	3.774510E+6	-8.838070E+1	4.218257E-11	1.066435E+5
2.790000E+0	-2.678384E+1	1.047389E+0	-2.678384E+1	6.964679E-3	3.774717E+6	-8.837914E+1	4.218030E-11	1.067714E+5
2.800000E+0	-2.677826E+1	1.013419E+0	-2.677826E+1	6.992583E-3	3.774924E+6	-8.837757E+1	4.217803E-11	1.068993E+5
2.810000E+0	-2.677304E+1	9.138836E-1	-2.677305E+1	7.018649E-3	3.775007E+6	-8.837990E+1	4.217706E-11	1.067445E+5
2.820000E+0	-2.676693E+1	9.870017E-1	-2.676693E+1	7.049216E-3	3.775019E+6	-8.838446E+1	4.217683E-11	1.064272E+5
2.830000E+0	-2.676204E+1	9.861402E-1	-2.676205E+1	7.073644E-3	3.775028E+6	-8.838900E+1	4.217662E-11	1.061118E+5
2.840000E+0	-2.675684E+1	1.006965E+0	-2.675684E+1	7.099675E-3	3.774727E+6	-8.838940E+1	4.217995E-11	1.060874E+5
2.850000E+0	-2.675176E+1	9.987690E-1	-2.675176E+1	7.125078E-3	3.774426E+6	-8.838981E+1	4.218329E-11	1.060629E+5
2.860000E+0	-2.674724E+1	9.585824E-1	-2.674724E+1	7.147663E-3	3.774272E+6	-8.838980E+1	4.218500E-11	1.060600E+5
2.870000E+0	-2.674286E+1	9.786757E-1	-2.674286E+1	7.169571E-3	3.774257E+6	-8.838942E+1	4.218519E-11	1.060775E+5
2.880000E+0	-2.673668E+1	1.064599E+0	-2.673668E+1	7.200481E-3	3.774242E+6	-8.838904E+1	4.218538E-11	1.060949E+5
2.890000E+0	-2.673133E+1	9.311223E-1	-2.673134E+1	7.227202E-3	3.774326E+6	-8.838383E+1	4.218454E-11	1.064471E+5
2.900000E+0	-2.672730E+1	9.342749E-1	-2.672730E+1	7.247373E-3	3.774424E+6	-8.837797E+1	4.218356E-11	1.068440E+5
2.910000E+0	-2.672273E+1	1.112618E+0	-2.672274E+1	7.270197E-3	3.774522E+6	-8.837460E+1	4.218253E-11	1.070739E+5
2.920000E+0	-2.671868E+1	9.243982E-1	-2.671869E+1	7.290459E-3	3.774622E+6	-8.837645E+1	4.218138E-11	1.069526E+5
2.930000E+0	-2.671383E+1	9.213341E-1	-2.671383E+1	7.314724E-3	3.774723E+6	-8.837831E+1	4.218023E-11	1.068312E+5
2.940000E+0	-2.670894E+1	8.666608E-1	-2.670894E+1	7.339161E-3	3.774774E+6	-8.838093E+1	4.217961E-11	1.066588E+5
2.950000E+0	-2.670361E+1	9.865826E-1	-2.670361E+1	7.365827E-3	3.774798E+6	-8.838401E+1	4.217930E-11	1.064561E+5
2.960000E+0	-2.669854E+1	1.075263E+0	-2.669854E+1	7.391175E-3	3.774820E+6	-8.838704E+1	4.217899E-11	1.062563E+5
2.970000E+0	-2.669343E+1	9.182980E-1	-2.669343E+1	7.416715E-3	3.774831E+6	-8.838852E+1	4.217881E-11	1.061604E+5
2.980000E+0	-2.668819E+1	8.952012E-1	-2.668820E+1	7.442900E-3	3.774843E+6	-8.839000E+1	4.217862E-11	1.060646E+5
2.990000E+0	-2.668209E+1	1.120307E+0	-2.668209E+1	7.473434E-3	3.774812E+6	-8.839054E+1	4.217894E-11	1.060279E+5
3.000000E+0	-2.667662E+1	1.043524E+0	-2.667662E+1	7.500786E-3	3.774695E+6	-8.838912E+1	4.218028E-11	1.061135E+5
3.010000E+0	-2.667129E+1	8.637598E-1	-2.667129E+1	7.527423E-3	3.774579E+6	-8.838771E+1	4.218162E-11	1.061990E+5
3.020000E+0	-2.666643E+1	9.853020E-1	-2.666643E+1	7.551732E-3	3.774587E+6	-8.838700E+1	4.218157E-11	1.062462E+5
3.030000E+0	-2.666215E+1	1.010313E+0	-2.666216E+1	7.573107E-3	3.774722E+6	-8.838700E+1	4.218011E-11	1.062547E+5
3.040000E+0	-2.665673E+1	9.941077E-1	-2.665674E+1	7.600194E-3	3.774857E+6	-8.838700E+1	4.217864E-11	1.062632E+5
3.050000E+0	-2.665110E+1	1.079114E+0	-2.665111E+1	7.628350E-3	3.774877E+6	-8.838632E+1	4.217843E-11	1.062979E+5
3.060000E+0	-2.664530E+1	9.284494E-1	-2.664530E+1	7.657373E-3	3.774884E+6	-8.838557E+1	4.217836E-11	1.063354E+5
3.070000E+0	-2.664089E+1	9.423355E-1	-2.664089E+1	7.679427E-3	3.774912E+6	-8.838472E+1	4.217805E-11	1.063835E+5
3.080000E+0	-2.663509E+1	1.065833E+0	-2.663509E+1	7.708434E-3	3.775005E+6	-8.838356E+1	4.217700E-11	1.064652E+5
3.090000E+0	-2.663084E+1	9.295857E-1	-2.663084E+1	7.729659E-3	3.775098E+6	-8.838240E+1	4.217596E-11	1.065470E+5
3.100000E+0	-2.662364E+1	9.982102E-1	-2.662364E+1	7.765668E-3	3.775175E+6	-8.838325E+1	4.217507E-11	1.065060E+5
3.110000E+0	-2.661871E+1	1.045424E+0	-2.661871E+1	7.790314E-3	3.775244E+6	-8.838516E+1	4.217427E-11	1.064012E+5
3.120000E+0	-2.661398E+1	9.653997E-1	-2.661399E+1	7.813945E-3	3.775307E+6	-8.838692E+1	4.217353E-11	1.063042E+5
3.130000E+0	-2.660974E+1	9.097951E-1	-2.660974E+1	7.835160E-3	3.775233E+6	-8.838470E+1	4.217442E-11	1.064256E+5
3.140000E+0	-2.660456E+1	1.009218E+0	-2.660456E+1	7.861062E-3	3.775159E+6	-8.838247E+1	4.217531E-11	1.065469E+5
3.150000E+0	-2.660071E+1	1.018969E+0	-2.660071E+1	7.880335E-3	3.775144E+6	-8.838140E+1	4.217551E-11	1.066031E+5
3.160000E+0	-2.659624E+1	9.998120E-1	-2.659625E+1	7.902657E-3	3.775243E+6	-8.838259E+1	4.217436E-11	1.065326E+5
3.170000E+0	-2.659213E+1	8.911453E-1	-2.659214E+1	7.923201E-3	3.775342E+6	-8.838378E+1	4.217321E-11	1.064621E+5
3.180000E+0	-2.658717E+1	9.920774E-1	-2.658717E+1	7.948032E-3	3.775176E+6	-8.838213E+1	4.217509E-11	1.065823E+5
3.190000E+0	-2.658230E+1	1.156186E+0	-2.658231E+1	7.972353E-3	3.774950E+6	-8.837983E+1	4.217766E-11	1.067461E+5
3.200000E+0	-2.657730E+1	8.955598E-1	-2.657730E+1	7.997362E-3	3.774769E+6	-8.837876E+1	4.217970E-11	1.068229E+5
3.210000E+0	-2.657286E+1	1.018280E+0	-2.657287E+1	8.019544E-3	3.774766E+6	-8.838241E+1	4.217970E-11	1.065662E+5
3.220000E+0	-2.656764E+1	9.299442E-1	-2.656764E+1	8.045660E-3	3.774762E+6	-8.838607E+1	4.217970E-11	1.063094E+5
3.230000E+0	-2.656319E+1	9.994861E-1	-2.656320E+1	8.067906E-3	3.774751E+6	-8.838660E+1	4.217980E-11	1.062724E+5
3.240000E+0	-2.655768E+1	1.008231E+0	-2.655769E+1	8.095458E-3	3.774733E+6	-8.838365E+1	4.218003E-11	1.064807E+5
3.250000E+0	-2.655125E+1	9.361049E-1	-2.655125E+1	8.127616E-3	3.774714E+6	-8.838070E+1	4.218025E-11	1.066890E+5
3.260000E+0	-2.654493E+1	9.514531E-1	-2.654493E+1	8.159223E-3	3.774746E+6	-8.838028E+1	4.217989E-11	1.067110E+5
3.270000E+0	-2.654129E+1	1.056287E+0	-2.654129E+1	8.177436E-3	3.774793E+6	-8.838064E+1	4.217935E-11	1.066757E+5
3.280000E+0	-2.653601E+1	1.064832E+0	-2.653602E+1	8.203798E-3	3.774839E+6	-8.838100E+1	4.217881E-11	1.066405E+5
3.290000E+0	-2.653289E+1	9.303587E-1	-2.653289E+1	8.219420E-3	3.774658E+6	-8.838139E+1	4.218086E-11	1.066020E+5
3.300000E+0	-2.652838E+1	8.605095E-1	-2.652838E+1	8.241969E-3	3.774473E+6	-8.838178E+1	4.218294E-11	1.065635E+5
3.310000E+0	-2.652409E+1	1.070746E+0	-2.652409E+1	8.263432E-3	3.774367E+6	-8.838153E+1	4.218415E-11	1.065811E+5
3.320000E+0	-2.651849E+1	1.024683E+0	-2.651849E+1	8.291426E-3	3.774360E+6	-8.838046E+1	4.218425E-11	1.066696E+5
3.330000E+0	-2.651391E+1	8.775573E-1	-2.651391E+1	8.314313E-3	3.774353E+6	-8.837939E+1	4.218436E-11	1.067582E+5
3.340000E+0	-2.650869E+1	8.045044E-1	-2.650869E+1	8.340432E-3	3.774463E+6	-8.838145E+1	4.218310E-11	1.066261E+5
3.350000E+0	-2.650376E+1	1.004175E+0	-2.650376E+1	8.365086E-3	3.774639E+6	-8.838529E+1	4.218107E-11	1.063700E+5
3.360000E+0	-2.649919E+1	1.117014E+0	-2.649919E+1	8.387919E-3	3.774816E+6	-8.838905E+1	4.217903E-11	1.061192E+5
3.370000E+0	-2.649525E+1	9.312015E-1	-2.649525E+1	8.407613E-3	3.775021E+6	-8.839054E+1	4.217672E-11	1.060290E+5
3.380000E+0	-2.649074E+1	9.311689E-1	-2.649074E+1	8.430166E-3	3.775226E+6	-8.839203E+1	4.217441E-11	1.059388E+5
3.390000E+0	-2.648632E+1	9.726873E-1	-2.648632E+1	8.452290E-3	3.775369E+6	-8.839221E+1	4.217281E-11	1.059305E+5
3.400000E+0	-2.648088E+1	1.039105E+0	-2.648088E+1	8.479468E-3	3.775396E+6	-8.838995E+1	4.217254E-11	1.060756E+5
3.410000E+0	-2.647455E+1	9.657862E-1	-2.647455E+1	8.511125E-3	3.775422E+6	-8.838769E+1	4.217228E-11	1.062206E+5
3.420000E+0	-2.647023E+1	9.719422E-1	-2.647023E+1	8.532721E-3	3.775398E+6	-8.838568E+1	4.217257E-11	1.063448E+5
3.430000E+0	-2.646502E+1	1.145927E+0	-2.646502E+1	8.558760E-3	3.775353E+6	-8.838377E+1	4.217310E-11	1.064598E+5
3.440000E+0	-2.646073E+1	9.491574E-1	-2.646073E+1	8.580226E-3	3.775300E+6	-8.838218E+1	4.217370E-11	1.065562E+5
3.450000E+0	-2.645522E+1	9.288406E-1	-2.645522E+1	8.607769E-3	3.775158E+6	-8.838487E+1	4.217524E-11	1.063969E+5
3.460000E+0	-2.644922E+1	1.008185E+0	-2.644923E+1	8.637750E-3	3.775016E+6	-8.838756E+1	4.217678E-11	1.062375E+5
3.470000E+0	-2.644432E+1	1.199418E+0	-2.644432E+1	8.662286E-3	3.774928E+6	-8.838797E+1	4.217775E-11	1.062189E+5
3.480000E+0	-2.643946E+1	1.123655E+0	-2.643946E+1	8.686571E-3	3.774902E+6	-8.838575E+1	4.217809E-11	1.063633E+5
3.490000E+0	-2.643499E+1	9.621307E-1	-2.643499E+1	8.708919E-3	3.774876E+6	-8.838353E+1	4.217842E-11	1.065077E+5
3.500000E+0	-2.642963E+1	8.941069E-1	-2.642963E+1	8.735737E-3	3.774873E+6	-8.838328E+1	4.217844E-11	1.065188E+5
3.510000E+0	-2.642418E+1	1.137350E+0	-2.642419E+1	8.762944E-3	3.774877E+6	-8.838365E+1	4.217837E-11	1.064884E+5
3.520000E+0	-2.641876E+1	1.007873E+0	-2.641876E+1	8.790086E-3	3.774880E+6	-8.838395E+1	4.217830E-11	1.064631E+5
3.530000E+0	-2.641436E+1	1.035249E+0	-2.641436E+1	8.812066E-3	3.774884E+6	-8.838324E+1	4.217830E-11	1.065079E+5
3.540000E+0	-2.641027E+1	8.583535E-1	-2.641027E+1	8.832511E-3	3.774887E+6	-8.838253E+1	4.217830E-11	1.065528E+5
3.550000E+0	-2.640565E+1	1.107613E+0	-2.640565E+1	8.855619E-3	3.774917E+6	-8.838122E+1	4.217801E-11	1.066377E+5
3.560000E+0	-2.639955E+1	9.563100E-1	-2.639955E+1	8.886128E-3	3.775022E+6	-8.837823E+1	4.217689E-11	1.068353E+5
3.570000E+0	-2.639485E+1	8.253101E-1	-2.639485E+1	8.909618E-3	3.775127E+6	-8.837524E+1	4.217577E-11	1.070330E+5
3.580000E+0	-2.639067E+1	8.598715E-1	-2.639067E+1	8.930541E-3	3.775172E+6	-8.837612E+1	4.217524E-11	1.069734E+5
3.590000E+0	-2.638664E+1	1.065414E+0	-2.638665E+1	8.950642E-3	3.775176E+6	-8.837973E+1	4.217513E-11	1.067315E+5
3.600000E+0	-2.638078E+1	9.685382E-1	-2.638078E+1	8.979963E-3	3.775179E+6	-8.838335E+1	4.217502E-11	1.064895E+5
3.610000E+0	-2.637616E+1	9.171246E-1	-2.637617E+1	9.003047E-3	3.775423E+6	-8.838524E+1	4.217226E-11	1.063689E+5
3.620000E+0	-2.637079E+1	9.517604E-1	-2.637079E+1	9.029912E-3	3.775718E+6	-8.838676E+1	4.216893E-11	1.062748E+5
3.630000E+0	-2.636494E+1	1.177941E+0	-2.636495E+1	9.059155E-3	3.775925E+6	-8.838800E+1	4.216660E-11	1.061992E+5
3.640000E+0	-2.635958E+1	1.087631E+0	-2.635959E+1	9.085942E-3	3.775732E+6	-8.838800E+1	4.216878E-11	1.062060E+5
3.650000E+0	-2.635478E+1	9.430153E-1	-2.635479E+1	9.109951E-3	3.775539E+6	-8.838800E+1	4.217095E-11	1.062128E+5
3.660000E+0	-2.634912E+1	9.998400E-1	-2.634912E+1	9.138289E-3	3.775423E+6	-8.838713E+1	4.217227E-11	1.062757E+5
3.670000E+0	-2.634349E+1	1.168023E+0	-2.634349E+1	9.166428E-3	3.775430E+6	-8.838487E+1	4.217220E-11	1.064294E+5
3.680000E+0	-2.633957E+1	1.072246E+0	-2.633957E+1	9.186027E-3	3.775438E+6	-8.838260E+1	4.217212E-11	1.065831E+5
