Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.725186E+1	1.152782E+0	-2.725186E+1	4.620771E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
1.850000E+0	-2.724715E+1	1.353179E+0	-2.724715E+1	4.644299E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
1.860000E+0	-2.724233E+1	1.574284E+0	-2.724234E+1	4.668386E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
1.870000E+0	-2.723792E+1	1.362870E+0	-2.723792E+1	4.690452E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.196667E+5
1.880000E+0	-2.723276E+1	1.290892E+0	-2.723276E+1	4.716260E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.173333E+5
1.890000E+0	-2.722776E+1	1.205066E+0	-2.722777E+1	4.741232E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.150000E+5
1.900000E+0	-2.722281E+1	1.457524E+0	-2.722282E+1	4.765985E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.155000E+5
1.910000E+0	-2.721843E+1	1.267698E+0	-2.721843E+1	4.787896E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
1.920000E+0	-2.721388E+1	1.233909E+0	-2.721389E+1	4.810625E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.176667E+5
1.930000E+0	-2.720851E+1	1.255078E+0	-2.720852E+1	4.837477E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.193333E+5
1.940000E+0	-2.720402E+1	1.452942E+0	-2.720402E+1	4.859944E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
1.950000E+0	-2.719939E+1	1.416975E+0	-2.719939E+1	4.883113E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.223333E+5
1.960000E+0	-2.719460E+1	1.326096E+0	-2.719460E+1	4.907073E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.236667E+5
1.970000E+0	-2.718913E+1	1.254161E+0	-2.718913E+1	4.934414E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.250000E+5
1.980000E+0	-2.718419E+1	1.551607E+0	-2.718420E+1	4.959082E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.195000E+5
1.990000E+0	-2.717976E+1	1.274091E+0	-2.717976E+1	4.981271E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.140000E+5
2.000000E+0	-2.717561E+1	1.360653E+0	-2.717562E+1	5.001983E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.153333E+5
2.010000E+0	-2.717140E+1	1.240387E+0	-2.717140E+1	5.023058E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.166667E+5
2.020000E+0	-2.716661E+1	1.392090E+0	-2.716661E+1	5.047016E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
2.030000E+0	-2.716152E+1	1.279628E+0	-2.716152E+1	5.072460E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.173333E+5
2.040000E+0	-2.715734E+1	1.253313E+0	-2.715735E+1	5.093328E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.166667E+5
2.050000E+0	-2.715324E+1	1.053587E+0	-2.715325E+1	5.113830E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
2.060000E+0	-2.714818E+1	1.460486E+0	-2.714819E+1	5.139131E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.185000E+5
2.070000E+0	-2.714280E+1	1.476440E+0	-2.714280E+1	5.166047E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
2.080000E+0	-2.713791E+1	1.337295E+0	-2.713791E+1	5.190510E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.213333E+5
2.090000E+0	-2.713310E+1	1.149615E+0	-2.713310E+1	5.214572E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.216667E+5
2.100000E+0	-2.712851E+1	1.436924E+0	-2.712851E+1	5.237502E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
2.110000E+0	-2.712358E+1	1.426763E+0	-2.712359E+1	5.262135E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
2.120000E+0	-2.711868E+1	1.319912E+0	-2.711868E+1	5.286673E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
2.130000E+0	-2.711317E+1	1.276038E+0	-2.711317E+1	5.314210E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.173333E+5
2.140000E+0	-2.710767E+1	1.425790E+0	-2.710768E+1	5.341684E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.166667E+5
2.150000E+0	-2.710206E+1	1.489539E+0	-2.710207E+1	5.369741E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
2.160000E+0	-2.709760E+1	1.405207E+0	-2.709760E+1	5.392051E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.183333E+5
2.170000E+0	-2.709257E+1	1.366404E+0	-2.709257E+1	5.417203E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.206667E+5
2.180000E+0	-2.708860E+1	1.351079E+0	-2.708860E+1	5.437073E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.230000E+5
2.190000E+0	-2.708417E+1	1.426986E+0	-2.708417E+1	5.459218E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.225000E+5
2.200000E+0	-2.707989E+1	1.379177E+0	-2.707989E+1	5.480602E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
2.210000E+0	-2.707501E+1	1.270836E+0	-2.707501E+1	5.505009E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.226667E+5
2.220000E+0	-2.706951E+1	1.228452E+0	-2.706952E+1	5.532485E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.233333E+5
2.230000E+0	-2.706352E+1	1.518945E+0	-2.706353E+1	5.562426E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.240000E+5
2.240000E+0	-2.705911E+1	1.380192E+0	-2.705912E+1	5.584477E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.213333E+5
2.250000E+0	-2.705398E+1	1.287125E+0	-2.705398E+1	5.610158E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.186667E+5
2.260000E+0	-2.704879E+1	1.282892E+0	-2.704879E+1	5.636114E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
2.270000E+0	-2.704254E+1	1.476901E+0	-2.704255E+1	5.667328E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
2.280000E+0	-2.703787E+1	1.473385E+0	-2.703788E+1	5.690674E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.240000E+5
2.290000E+0	-2.703343E+1	1.190752E+0	-2.703343E+1	5.712909E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.223333E+5
2.300000E+0	-2.702860E+1	1.245989E+0	-2.702861E+1	5.737026E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.206667E+5
2.310000E+0	-2.702389E+1	1.496430E+0	-2.702389E+1	5.760617E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
2.320000E+0	-2.701897E+1	1.423582E+0	-2.701897E+1	5.785193E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
2.330000E+0	-2.701453E+1	1.375945E+0	-2.701453E+1	5.807395E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.250000E+5
2.340000E+0	-2.701006E+1	1.082197E+0	-2.701006E+1	5.829753E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.243333E+5
2.350000E+0	-2.700498E+1	1.562648E+0	-2.700498E+1	5.855151E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.236667E+5
2.360000E+0	-2.699887E+1	1.373943E+0	-2.699888E+1	5.885683E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.230000E+5
2.370000E+0	-2.699297E+1	1.308532E+0	-2.699297E+1	5.915223E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.230000E+5
2.380000E+0	-2.698827E+1	1.278534E+0	-2.698827E+1	5.938693E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.230000E+5
2.390000E+0	-2.698303E+1	1.301547E+0	-2.698303E+1	5.964918E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.230000E+5
2.400000E+0	-2.697764E+1	1.436141E+0	-2.697764E+1	5.991847E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.165000E+5
2.410000E+0	-2.697211E+1	1.423368E+0	-2.697211E+1	6.019492E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.100000E+5
2.420000E+0	-2.696699E+1	1.273490E+0	-2.696699E+1	6.045120E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.133333E+5
2.430000E+0	-2.696121E+1	1.482242E+0	-2.696121E+1	6.074007E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.166667E+5
2.440000E+0	-2.695572E+1	1.527453E+0	-2.695572E+1	6.101466E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
2.450000E+0	-2.695125E+1	1.422293E+0	-2.695126E+1	6.123776E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
2.460000E+0	-2.694635E+1	1.216191E+0	-2.694636E+1	6.148286E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
2.470000E+0	-2.694112E+1	1.385347E+0	-2.694112E+1	6.174462E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
2.480000E+0	-2.693565E+1	1.466931E+0	-2.693566E+1	6.201781E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.135000E+5
2.490000E+0	-2.692999E+1	1.448067E+0	-2.692999E+1	6.230113E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.100000E+5
2.500000E+0	-2.692559E+1	1.360481E+0	-2.692559E+1	6.252097E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.120000E+5
2.510000E+0	-2.692065E+1	1.209071E+0	-2.692066E+1	6.276774E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.140000E+5
2.520000E+0	-2.691612E+1	1.458963E+0	-2.691612E+1	6.299451E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
2.530000E+0	-2.691122E+1	1.499276E+0	-2.691123E+1	6.323928E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.185000E+5
2.540000E+0	-2.690627E+1	1.257095E+0	-2.690627E+1	6.348718E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
2.550000E+0	-2.690066E+1	1.269714E+0	-2.690066E+1	6.376750E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
2.560000E+0	-2.689466E+1	1.522694E+0	-2.689467E+1	6.406740E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.230000E+5
2.570000E+0	-2.688911E+1	1.308871E+0	-2.688911E+1	6.434504E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.240000E+5
2.580000E+0	-2.688323E+1	1.386744E+0	-2.688323E+1	6.463910E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.250000E+5
2.590000E+0	-2.687904E+1	1.276624E+0	-2.687904E+1	6.484859E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.260000E+5
2.600000E+0	-2.687373E+1	1.603453E+0	-2.687373E+1	6.511401E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.270000E+5
2.610000E+0	-2.686812E+1	1.463434E+0	-2.686812E+1	6.539464E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.260000E+5
2.620000E+0	-2.686209E+1	1.398008E+0	-2.686210E+1	6.569577E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.250000E+5
2.630000E+0	-2.685728E+1	1.237337E+0	-2.685728E+1	6.593655E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.246667E+5
2.640000E+0	-2.685129E+1	1.428453E+0	-2.685129E+1	6.623601E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.243333E+5
2.650000E+0	-2.684567E+1	1.449985E+0	-2.684567E+1	6.651697E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.240000E+5
2.660000E+0	-2.684123E+1	1.305323E+0	-2.684124E+1	6.673889E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.216667E+5
2.670000E+0	-2.683670E+1	1.280569E+0	-2.683671E+1	6.696539E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.193333E+5
2.680000E+0	-2.683261E+1	1.431014E+0	-2.683262E+1	6.716977E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
2.690000E+0	-2.682816E+1	1.420984E+0	-2.682816E+1	6.739255E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
2.700000E+0	-2.682418E+1	1.427769E+0	-2.682418E+1	6.759149E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.270000E+5
2.710000E+0	-2.681900E+1	1.294250E+0	-2.681900E+1	6.785073E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.243333E+5
2.720000E+0	-2.681288E+1	1.328378E+0	-2.681288E+1	6.815657E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.216667E+5
2.730000E+0	-2.680699E+1	1.484673E+0	-2.680700E+1	6.845086E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
2.740000E+0	-2.680165E+1	1.237146E+0	-2.680165E+1	6.871807E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.203333E+5
2.750000E+0	-2.679593E+1	1.307903E+0	-2.679593E+1	6.900409E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.216667E+5
2.760000E+0	-2.679094E+1	1.391834E+0	-2.679095E+1	6.925335E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.230000E+5
2.770000E+0	-2.678668E+1	1.477315E+0	-2.678668E+1	6.946648E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
2.780000E+0	-2.678143E+1	1.390828E+0	-2.678143E+1	6.972909E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
2.790000E+0	-2.677591E+1	1.277667E+0	-2.677591E+1	7.000504E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.213333E+5
2.800000E+0	-2.677135E+1	1.332941E+0	-2.677135E+1	7.023312E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.216667E+5
2.810000E+0	-2.676634E+1	1.554703E+0	-2.676635E+1	7.048335E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
2.820000E+0	-2.676236E+1	1.320043E+0	-2.676237E+1	7.068224E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.203333E+5
2.830000E+0	-2.675687E+1	1.329058E+0	-2.675688E+1	7.095689E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.186667E+5
2.840000E+0	-2.675304E+1	1.155538E+0	-2.675304E+1	7.114870E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
2.850000E+0	-2.674775E+1	1.581893E+0	-2.674776E+1	7.141285E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.150000E+5
2.860000E+0	-2.674311E+1	1.356546E+0	-2.674312E+1	7.164487E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.130000E+5
2.870000E+0	-2.673874E+1	1.353361E+0	-2.673875E+1	7.186338E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.140000E+5
2.880000E+0	-2.673435E+1	1.270766E+0	-2.673435E+1	7.208310E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.150000E+5
2.890000E+0	-2.672971E+1	1.494857E+0	-2.672972E+1	7.231475E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
2.900000E+0	-2.672449E+1	1.416989E+0	-2.672449E+1	7.257614E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.183333E+5
2.910000E+0	-2.672003E+1	1.386753E+0	-2.672003E+1	7.279893E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.206667E+5
2.920000E+0	-2.671560E+1	1.242030E+0	-2.671560E+1	7.302041E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.230000E+5
2.930000E+0	-2.671047E+1	1.411419E+0	-2.671047E+1	7.327718E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.205000E+5
2.940000E+0	-2.670543E+1	1.483350E+0	-2.670543E+1	7.352913E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
2.950000E+0	-2.670020E+1	1.354911E+0	-2.670020E+1	7.379055E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.186667E+5
2.960000E+0	-2.669601E+1	1.233439E+0	-2.669601E+1	7.400006E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.193333E+5
2.970000E+0	-2.669102E+1	1.412244E+0	-2.669102E+1	7.424968E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
2.980000E+0	-2.668688E+1	1.506857E+0	-2.668688E+1	7.445648E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.193333E+5
2.990000E+0	-2.668278E+1	1.322767E+0	-2.668279E+1	7.466133E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.186667E+5
3.000000E+0	-2.667808E+1	1.426572E+0	-2.667809E+1	7.489634E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
3.010000E+0	-2.667304E+1	1.432863E+0	-2.667304E+1	7.514847E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.175000E+5
3.020000E+0	-2.666895E+1	1.472211E+0	-2.666895E+1	7.535304E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
3.030000E+0	-2.666434E+1	1.378618E+0	-2.666434E+1	7.558348E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.176667E+5
3.040000E+0	-2.665885E+1	1.322418E+0	-2.665885E+1	7.585807E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.183333E+5
3.050000E+0	-2.665346E+1	1.427503E+0	-2.665346E+1	7.612749E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
3.060000E+0	-2.664858E+1	1.458097E+0	-2.664858E+1	7.637166E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.185000E+5
3.070000E+0	-2.664320E+1	1.411210E+0	-2.664320E+1	7.664068E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
3.080000E+0	-2.663802E+1	1.368681E+0	-2.663802E+1	7.689950E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
3.090000E+0	-2.663197E+1	1.268545E+0	-2.663198E+1	7.720184E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
3.100000E+0	-2.662672E+1	1.463713E+0	-2.662672E+1	7.746463E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
3.110000E+0	-2.662202E+1	1.358725E+0	-2.662202E+1	7.769959E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.183333E+5
3.120000E+0	-2.661806E+1	1.359321E+0	-2.661806E+1	7.789752E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.156667E+5
3.130000E+0	-2.661399E+1	1.273407E+0	-2.661399E+1	7.810123E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.130000E+5
3.140000E+0	-2.660977E+1	1.413045E+0	-2.660977E+1	7.831201E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.145000E+5
3.150000E+0	-2.660431E+1	1.427163E+0	-2.660431E+1	7.858496E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
3.160000E+0	-2.660006E+1	1.236401E+0	-2.660006E+1	7.879758E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.163333E+5
3.170000E+0	-2.659496E+1	1.302497E+0	-2.659496E+1	7.905266E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.166667E+5
3.180000E+0	-2.659019E+1	1.503830E+0	-2.659019E+1	7.929099E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
3.190000E+0	-2.658495E+1	1.394707E+0	-2.658496E+1	7.955278E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.176667E+5
3.200000E+0	-2.658004E+1	1.241276E+0	-2.658004E+1	7.979841E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.183333E+5
3.210000E+0	-2.657447E+1	1.241635E+0	-2.657448E+1	8.007686E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
3.220000E+0	-2.656962E+1	1.449771E+0	-2.656962E+1	8.031962E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.175000E+5
3.230000E+0	-2.656403E+1	1.622713E+0	-2.656403E+1	8.059898E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
3.240000E+0	-2.655902E+1	1.338166E+0	-2.655902E+1	8.084969E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.173333E+5
3.250000E+0	-2.655348E+1	1.241979E+0	-2.655348E+1	8.112643E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.186667E+5
3.260000E+0	-2.654981E+1	1.398837E+0	-2.654981E+1	8.130998E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
3.270000E+0	-2.654454E+1	1.453478E+0	-2.654455E+1	8.157329E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.203333E+5
3.280000E+0	-2.654060E+1	1.437771E+0	-2.654061E+1	8.177038E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.206667E+5
3.290000E+0	-2.653635E+1	1.235856E+0	-2.653635E+1	8.198309E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
3.300000E+0	-2.653154E+1	1.531858E+0	-2.653154E+1	8.222353E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.185000E+5
3.310000E+0	-2.652638E+1	1.536137E+0	-2.652638E+1	8.248160E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
3.320000E+0	-2.652184E+1	1.350078E+0	-2.652185E+1	8.270839E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.173333E+5
3.330000E+0	-2.651738E+1	1.302958E+0	-2.651739E+1	8.293124E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.186667E+5
3.340000E+0	-2.651289E+1	1.470963E+0	-2.651289E+1	8.315604E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
3.350000E+0	-2.650772E+1	1.426293E+0	-2.650772E+1	8.341456E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.213333E+5
3.360000E+0	-2.650175E+1	1.295689E+0	-2.650176E+1	8.371289E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.226667E+5
3.370000E+0	-2.649565E+1	1.308694E+0	-2.649565E+1	8.401796E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.240000E+5
3.380000E+0	-2.649123E+1	1.343987E+0	-2.649123E+1	8.423905E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
3.390000E+0	-2.648606E+1	1.428705E+0	-2.648607E+1	8.449729E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
3.400000E+0	-2.648027E+1	1.421045E+0	-2.648027E+1	8.478711E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.196667E+5
3.410000E+0	-2.647386E+1	1.364974E+0	-2.647386E+1	8.510744E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.193333E+5
3.420000E+0	-2.646829E+1	1.254180E+0	-2.646829E+1	8.538602E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
3.430000E+0	-2.646277E+1	1.469026E+0	-2.646278E+1	8.566186E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
3.440000E+0	-2.645699E+1	1.339358E+0	-2.645700E+1	8.595079E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
3.450000E+0	-2.645247E+1	1.277644E+0	-2.645247E+1	8.617721E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.196667E+5
3.460000E+0	-2.644776E+1	1.260396E+0	-2.644776E+1	8.641250E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.203333E+5
3.470000E+0	-2.644335E+1	1.344620E+0	-2.644336E+1	8.663287E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
3.480000E+0	-2.643839E+1	1.278999E+0	-2.643840E+1	8.688075E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.226667E+5
3.490000E+0	-2.643352E+1	1.332951E+0	-2.643352E+1	8.712455E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.243333E+5
3.500000E+0	-2.642946E+1	1.221253E+0	-2.642947E+1	8.732736E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.260000E+5
3.510000E+0	-2.642456E+1	1.448998E+0	-2.642456E+1	8.757259E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.215000E+5
3.520000E+0	-2.641950E+1	1.324927E+0	-2.641951E+1	8.782537E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
3.530000E+0	-2.641349E+1	1.455136E+0	-2.641349E+1	8.812621E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.166667E+5
3.540000E+0	-2.640797E+1	1.112446E+0	-2.640797E+1	8.840199E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.163333E+5
3.550000E+0	-2.640247E+1	1.481227E+0	-2.640248E+1	8.867691E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
3.560000E+0	-2.639757E+1	1.484030E+0	-2.639758E+1	8.892179E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
3.570000E+0	-2.639130E+1	1.368555E+0	-2.639130E+1	8.923562E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
3.580000E+0	-2.638627E+1	1.244582E+0	-2.638628E+1	8.948677E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
3.590000E+0	-2.637971E+1	1.400746E+0	-2.637972E+1	8.981474E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.155000E+5
3.600000E+0	-2.637431E+1	1.539970E+0	-2.637431E+1	9.008508E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.120000E+5
3.610000E+0	-2.636915E+1	1.320513E+0	-2.636916E+1	9.034277E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.156667E+5
3.620000E+0	-2.636361E+1	1.166682E+0	-2.636361E+1	9.062008E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.193333E+5
3.630000E+0	-2.635860E+1	1.542424E+0	-2.635860E+1	9.087072E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.230000E+5
3.640000E+0	-2.635476E+1	1.379093E+0	-2.635476E+1	9.106253E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.206667E+5
3.650000E+0	-2.635129E+1	1.422693E+0	-2.635130E+1	9.123575E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.183333E+5
3.660000E+0	-2.634610E+1	1.205951E+0	-2.634610E+1	9.149550E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
3.670000E+0	-2.634047E+1	1.494796E+0	-2.634048E+1	9.177689E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.155000E+5
3.680000E+0	-2.633558E+1	1.364332E+0	-2.633558E+1	9.202147E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.150000E+5
