Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.737485E+1	1.232796E+0	-2.737485E+1	4.601982E-3	1.058998E+5	-5.137068E+1	3.847620E-11	6.611034E+4
1.850000E+0	-2.737021E+1	1.436700E+0	-2.737021E+1	4.628496E-3	1.059097E+5	-5.136414E+1	3.847613E-11	6.612617E+4
1.860000E+0	-2.736486E+1	1.430288E+0	-2.736486E+1	4.659055E-3	1.059137E+5	-5.135732E+1	3.847833E-11	6.613873E+4
1.870000E+0	-2.736009E+1	1.307540E+0	-2.736010E+1	4.686296E-3	1.059177E+5	-5.135050E+1	3.848054E-11	6.615128E+4
1.880000E+0	-2.735471E+1	1.232494E+0	-2.735472E+1	4.717035E-3	1.059190E+5	-5.135209E+1	3.847927E-11	6.615007E+4
1.890000E+0	-2.735106E+1	1.479806E+0	-2.735107E+1	4.737895E-3	1.059202E+5	-5.135435E+1	3.847772E-11	6.614777E+4
1.900000E+0	-2.734627E+1	1.375368E+0	-2.734627E+1	4.765291E-3	1.059226E+5	-5.135680E+1	3.847556E-11	6.614581E+4
1.910000E+0	-2.734236E+1	1.245029E+0	-2.734237E+1	4.787608E-3	1.059285E+5	-5.135976E+1	3.847171E-11	6.614474E+4
1.920000E+0	-2.733796E+1	1.221220E+0	-2.733796E+1	4.812771E-3	1.059344E+5	-5.136271E+1	3.846787E-11	6.614367E+4
1.930000E+0	-2.733428E+1	1.461850E+0	-2.733428E+1	4.833809E-3	1.059361E+5	-5.136114E+1	3.846805E-11	6.614687E+4
1.940000E+0	-2.732978E+1	1.451424E+0	-2.732978E+1	4.859537E-3	1.059346E+5	-5.135608E+1	3.847132E-11	6.615338E+4
1.950000E+0	-2.732423E+1	1.344737E+0	-2.732423E+1	4.891253E-3	1.059330E+5	-5.135102E+1	3.847459E-11	6.615988E+4
1.960000E+0	-2.731910E+1	1.229220E+0	-2.731910E+1	4.920553E-3	1.059359E+5	-5.134732E+1	3.847563E-11	6.616726E+4
1.970000E+0	-2.731392E+1	1.485692E+0	-2.731392E+1	4.950159E-3	1.059389E+5	-5.134363E+1	3.847666E-11	6.617464E+4
1.980000E+0	-2.730969E+1	1.342236E+0	-2.730969E+1	4.974339E-3	1.059429E+5	-5.133966E+1	3.847742E-11	6.618303E+4
1.990000E+0	-2.730482E+1	1.225639E+0	-2.730482E+1	5.002169E-3	1.059495E+5	-5.133499E+1	3.847750E-11	6.619391E+4
2.000000E+0	-2.730113E+1	1.208098E+0	-2.730114E+1	5.023218E-3	1.059561E+5	-5.133033E+1	3.847758E-11	6.620479E+4
2.010000E+0	-2.729643E+1	1.287968E+0	-2.729643E+1	5.050087E-3	1.059523E+5	-5.133135E+1	3.847836E-11	6.620069E+4
2.020000E+0	-2.729307E+1	1.432593E+0	-2.729308E+1	5.069274E-3	1.059442E+5	-5.133464E+1	3.847942E-11	6.619060E+4
2.030000E+0	-2.728860E+1	1.277658E+0	-2.728861E+1	5.094820E-3	1.059362E+5	-5.133793E+1	3.848048E-11	6.618051E+4
2.040000E+0	-2.728510E+1	1.175334E+0	-2.728510E+1	5.114853E-3	1.059178E+5	-5.134530E+1	3.848320E-11	6.615834E+4
2.050000E+0	-2.728087E+1	1.395899E+0	-2.728087E+1	5.139027E-3	1.058991E+5	-5.135275E+1	3.848596E-11	6.613590E+4
2.060000E+0	-2.727666E+1	1.366274E+0	-2.727666E+1	5.163086E-3	1.058885E+5	-5.135663E+1	3.848772E-11	6.612367E+4
2.070000E+0	-2.727236E+1	1.191190E+0	-2.727236E+1	5.187633E-3	1.058970E+5	-5.135198E+1	3.848710E-11	6.613576E+4
2.080000E+0	-2.726781E+1	1.058006E+0	-2.726781E+1	5.213628E-3	1.059056E+5	-5.134733E+1	3.848648E-11	6.614785E+4
2.090000E+0	-2.726362E+1	1.246864E+0	-2.726363E+1	5.237561E-3	1.059123E+5	-5.134464E+1	3.848543E-11	6.615594E+4
2.100000E+0	-2.725863E+1	1.391005E+0	-2.725864E+1	5.266080E-3	1.059184E+5	-5.134274E+1	3.848421E-11	6.616245E+4
2.110000E+0	-2.725445E+1	1.228945E+0	-2.725445E+1	5.289979E-3	1.059238E+5	-5.134081E+1	3.848327E-11	6.616858E+4
2.120000E+0	-2.725010E+1	1.355563E+0	-2.725010E+1	5.314841E-3	1.059219E+5	-5.133849E+1	3.848527E-11	6.617074E+4
2.130000E+0	-2.724517E+1	1.406674E+0	-2.724517E+1	5.343016E-3	1.059200E+5	-5.133618E+1	3.848727E-11	6.617289E+4
2.140000E+0	-2.724074E+1	1.360350E+0	-2.724075E+1	5.368302E-3	1.059146E+5	-5.133749E+1	3.848853E-11	6.616763E+4
2.150000E+0	-2.723686E+1	1.291609E+0	-2.723686E+1	5.390499E-3	1.059054E+5	-5.134260E+1	3.848901E-11	6.615456E+4
2.160000E+0	-2.723181E+1	1.244061E+0	-2.723181E+1	5.419363E-3	1.058963E+5	-5.134771E+1	3.848948E-11	6.614150E+4
2.170000E+0	-2.722655E+1	1.427829E+0	-2.722655E+1	5.449426E-3	1.058777E+5	-5.135626E+1	3.849169E-11	6.611759E+4
2.180000E+0	-2.722151E+1	1.433562E+0	-2.722151E+1	5.478215E-3	1.058560E+5	-5.136596E+1	3.849448E-11	6.609003E+4
2.190000E+0	-2.721706E+1	1.330292E+0	-2.721706E+1	5.503648E-3	1.058345E+5	-5.137545E+1	3.849731E-11	6.606289E+4
2.200000E+0	-2.721333E+1	1.270734E+0	-2.721333E+1	5.524943E-3	1.058139E+5	-5.138392E+1	3.850029E-11	6.603780E+4
2.210000E+0	-2.720932E+1	1.396262E+0	-2.720933E+1	5.547853E-3	1.057933E+5	-5.139238E+1	3.850327E-11	6.601271E+4
2.220000E+0	-2.720578E+1	1.391666E+0	-2.720579E+1	5.568073E-3	1.057820E+5	-5.139494E+1	3.850600E-11	6.600198E+4
2.230000E+0	-2.720130E+1	1.268340E+0	-2.720131E+1	5.593674E-3	1.057820E+5	-5.139039E+1	3.850843E-11	6.600853E+4
2.240000E+0	-2.719796E+1	1.244042E+0	-2.719796E+1	5.612779E-3	1.057820E+5	-5.138584E+1	3.851085E-11	6.601509E+4
2.250000E+0	-2.719552E+1	1.431191E+0	-2.719552E+1	5.626713E-3	1.057848E+5	-5.139063E+1	3.850720E-11	6.601005E+4
2.260000E+0	-2.719136E+1	1.240079E+0	-2.719136E+1	5.650490E-3	1.057883E+5	-5.139753E+1	3.850218E-11	6.600237E+4
2.270000E+0	-2.718644E+1	1.325170E+0	-2.718645E+1	5.678592E-3	1.057917E+5	-5.140284E+1	3.849801E-11	6.599696E+4
2.280000E+0	-2.718196E+1	1.230487E+0	-2.718197E+1	5.704191E-3	1.057952E+5	-5.140206E+1	3.849712E-11	6.600011E+4
2.290000E+0	-2.717697E+1	1.340904E+0	-2.717698E+1	5.732705E-3	1.057987E+5	-5.140128E+1	3.849622E-11	6.600326E+4
2.300000E+0	-2.717240E+1	1.412677E+0	-2.717240E+1	5.758829E-3	1.058050E+5	-5.139503E+1	3.849734E-11	6.601633E+4
2.310000E+0	-2.716805E+1	1.243055E+0	-2.716806E+1	5.783671E-3	1.058127E+5	-5.138571E+1	3.849960E-11	6.603499E+4
2.320000E+0	-2.716380E+1	1.283134E+0	-2.716381E+1	5.807950E-3	1.058207E+5	-5.137665E+1	3.850164E-11	6.605330E+4
2.330000E+0	-2.715916E+1	1.337212E+0	-2.715917E+1	5.834467E-3	1.058307E+5	-5.137144E+1	3.850075E-11	6.606685E+4
2.340000E+0	-2.715521E+1	1.367829E+0	-2.715522E+1	5.857044E-3	1.058408E+5	-5.136623E+1	3.849985E-11	6.608039E+4
2.350000E+0	-2.715224E+1	1.283134E+0	-2.715224E+1	5.874027E-3	1.058467E+5	-5.136330E+1	3.849925E-11	6.608815E+4
2.360000E+0	-2.714753E+1	1.122896E+0	-2.714753E+1	5.900948E-3	1.058459E+5	-5.136411E+1	3.849913E-11	6.608642E+4
2.370000E+0	-2.714329E+1	1.398250E+0	-2.714329E+1	5.925198E-3	1.058451E+5	-5.136491E+1	3.849901E-11	6.608470E+4
2.380000E+0	-2.713926E+1	1.418362E+0	-2.713927E+1	5.948194E-3	1.058447E+5	-5.136804E+1	3.849758E-11	6.608034E+4
2.390000E+0	-2.713609E+1	1.350758E+0	-2.713609E+1	5.966324E-3	1.058443E+5	-5.137148E+1	3.849598E-11	6.607565E+4
2.400000E+0	-2.713281E+1	1.218230E+0	-2.713281E+1	5.985073E-3	1.058440E+5	-5.137337E+1	3.849510E-11	6.607299E+4
2.410000E+0	-2.712898E+1	1.303288E+0	-2.712899E+1	6.006927E-3	1.058440E+5	-5.137099E+1	3.849625E-11	6.607596E+4
2.420000E+0	-2.712467E+1	1.369184E+0	-2.712467E+1	6.031606E-3	1.058440E+5	-5.136862E+1	3.849740E-11	6.607893E+4
2.430000E+0	-2.711991E+1	1.281663E+0	-2.711992E+1	6.058768E-3	1.058372E+5	-5.137081E+1	3.849874E-11	6.607182E+4
2.440000E+0	-2.711479E+1	1.212051E+0	-2.711480E+1	6.088017E-3	1.058281E+5	-5.137462E+1	3.850015E-11	6.606118E+4
2.450000E+0	-2.710956E+1	1.351377E+0	-2.710956E+1	6.117914E-3	1.058177E+5	-5.138044E+1	3.850094E-11	6.604671E+4
2.460000E+0	-2.710522E+1	1.317235E+0	-2.710523E+1	6.142691E-3	1.057966E+5	-5.140261E+1	3.849672E-11	6.600144E+4
2.470000E+0	-2.710145E+1	1.284434E+0	-2.710145E+1	6.164263E-3	1.057755E+5	-5.142478E+1	3.849250E-11	6.595618E+4
2.480000E+0	-2.709687E+1	1.122057E+0	-2.709687E+1	6.190445E-3	1.057658E+5	-5.143614E+1	3.848989E-11	6.593352E+4
2.490000E+0	-2.709265E+1	1.405040E+0	-2.709265E+1	6.214542E-3	1.057812E+5	-5.142383E+1	3.849081E-11	6.596037E+4
2.500000E+0	-2.708846E+1	1.478815E+0	-2.708847E+1	6.238465E-3	1.057966E+5	-5.141152E+1	3.849174E-11	6.598722E+4
2.510000E+0	-2.708448E+1	1.301998E+0	-2.708448E+1	6.261255E-3	1.058063E+5	-5.139993E+1	3.849448E-11	6.601026E+4
2.520000E+0	-2.707993E+1	1.292857E+0	-2.707993E+1	6.287237E-3	1.058137E+5	-5.138863E+1	3.849794E-11	6.603177E+4
2.530000E+0	-2.707544E+1	1.320662E+0	-2.707545E+1	6.312878E-3	1.058227E+5	-5.137714E+1	3.850093E-11	6.605444E+4
2.540000E+0	-2.707118E+1	1.427187E+0	-2.707118E+1	6.337241E-3	1.058406E+5	-5.136453E+1	3.850112E-11	6.608378E+4
2.550000E+0	-2.706773E+1	1.310464E+0	-2.706773E+1	6.356952E-3	1.058586E+5	-5.135192E+1	3.850131E-11	6.611313E+4
2.560000E+0	-2.706420E+1	1.231078E+0	-2.706420E+1	6.377126E-3	1.058641E+5	-5.135010E+1	3.850019E-11	6.611905E+4
2.570000E+0	-2.706019E+1	1.407210E+0	-2.706019E+1	6.400044E-3	1.058587E+5	-5.135783E+1	3.849791E-11	6.610425E+4
2.580000E+0	-2.705559E+1	1.478614E+0	-2.705560E+1	6.426309E-3	1.058533E+5	-5.136555E+1	3.849563E-11	6.608946E+4
2.590000E+0	-2.705164E+1	1.261821E+0	-2.705164E+1	6.448907E-3	1.058307E+5	-5.137804E+1	3.849729E-11	6.605748E+4
2.600000E+0	-2.704714E+1	1.247036E+0	-2.704714E+1	6.474619E-3	1.058071E+5	-5.139082E+1	3.849919E-11	6.602445E+4
2.610000E+0	-2.704226E+1	1.373896E+0	-2.704226E+1	6.502500E-3	1.057909E+5	-5.139747E+1	3.850165E-11	6.600483E+4
2.620000E+0	-2.703737E+1	1.328145E+0	-2.703737E+1	6.530447E-3	1.057878E+5	-5.139322E+1	3.850513E-11	6.600908E+4
2.630000E+0	-2.703233E+1	1.317323E+0	-2.703233E+1	6.559233E-3	1.057847E+5	-5.138898E+1	3.850860E-11	6.601332E+4
2.640000E+0	-2.702792E+1	1.160116E+0	-2.702793E+1	6.584412E-3	1.057938E+5	-5.138919E+1	3.850500E-11	6.601852E+4
2.650000E+0	-2.702256E+1	1.383326E+0	-2.702257E+1	6.615051E-3	1.058065E+5	-5.139073E+1	3.849929E-11	6.602400E+4
2.660000E+0	-2.701835E+1	1.406125E+0	-2.701836E+1	6.639097E-3	1.058183E+5	-5.139128E+1	3.849455E-11	6.603039E+4
2.670000E+0	-2.701405E+1	1.403168E+0	-2.701405E+1	6.663685E-3	1.058256E+5	-5.138725E+1	3.849425E-11	6.604097E+4
2.680000E+0	-2.701030E+1	1.208181E+0	-2.701031E+1	6.685093E-3	1.058330E+5	-5.138322E+1	3.849396E-11	6.605156E+4
2.690000E+0	-2.700646E+1	1.337966E+0	-2.700646E+1	6.707066E-3	1.058372E+5	-5.137875E+1	3.849484E-11	6.606061E+4
2.700000E+0	-2.700261E+1	1.404267E+0	-2.700262E+1	6.729051E-3	1.058376E+5	-5.137375E+1	3.849715E-11	6.606778E+4
2.710000E+0	-2.699699E+1	1.289612E+0	-2.699700E+1	6.761157E-3	1.058379E+5	-5.136874E+1	3.849946E-11	6.607494E+4
2.720000E+0	-2.699230E+1	1.269081E+0	-2.699231E+1	6.787962E-3	1.058308E+5	-5.136894E+1	3.850200E-11	6.607034E+4
2.730000E+0	-2.698765E+1	1.298096E+0	-2.698765E+1	6.814563E-3	1.058223E+5	-5.137005E+1	3.850458E-11	6.606370E+4
2.740000E+0	-2.698319E+1	1.436407E+0	-2.698319E+1	6.840030E-3	1.058165E+5	-5.137032E+1	3.850663E-11	6.605991E+4
2.750000E+0	-2.697925E+1	1.322203E+0	-2.697926E+1	6.862537E-3	1.058273E+5	-5.136550E+1	3.850540E-11	6.607340E+4
2.760000E+0	-2.697533E+1	1.209718E+0	-2.697533E+1	6.884976E-3	1.058380E+5	-5.136069E+1	3.850418E-11	6.608688E+4
2.770000E+0	-2.697022E+1	1.438553E+0	-2.697023E+1	6.914135E-3	1.058391E+5	-5.136123E+1	3.850353E-11	6.608682E+4
2.780000E+0	-2.696616E+1	1.302590E+0	-2.696616E+1	6.937364E-3	1.058279E+5	-5.136855E+1	3.850361E-11	6.606968E+4
2.790000E+0	-2.696110E+1	1.294008E+0	-2.696110E+1	6.966269E-3	1.058167E+5	-5.137587E+1	3.850369E-11	6.605254E+4
2.800000E+0	-2.695605E+1	1.268075E+0	-2.695605E+1	6.995145E-3	1.058220E+5	-5.137029E+1	3.850472E-11	6.606394E+4
2.810000E+0	-2.695178E+1	1.381333E+0	-2.695179E+1	7.019507E-3	1.058303E+5	-5.136235E+1	3.850593E-11	6.608053E+4
2.820000E+0	-2.694694E+1	1.402972E+0	-2.694695E+1	7.047151E-3	1.058400E+5	-5.135479E+1	3.850645E-11	6.609738E+4
2.830000E+0	-2.694243E+1	1.252098E+0	-2.694243E+1	7.072970E-3	1.058552E+5	-5.134873E+1	3.850422E-11	6.611525E+4
2.840000E+0	-2.693718E+1	1.206687E+0	-2.693719E+1	7.102928E-3	1.058703E+5	-5.134267E+1	3.850198E-11	6.613313E+4
2.850000E+0	-2.693130E+1	1.450013E+0	-2.693131E+1	7.136531E-3	1.058776E+5	-5.133873E+1	3.850153E-11	6.614333E+4
2.860000E+0	-2.692638E+1	1.400714E+0	-2.692638E+1	7.164662E-3	1.058788E+5	-5.133645E+1	3.850248E-11	6.614751E+4
2.870000E+0	-2.692213E+1	1.406861E+0	-2.692213E+1	7.188969E-3	1.058799E+5	-5.133418E+1	3.850343E-11	6.615168E+4
2.880000E+0	-2.691862E+1	1.197881E+0	-2.691862E+1	7.209029E-3	1.059042E+5	-5.132685E+1	3.849850E-11	6.617729E+4
2.890000E+0	-2.691465E+1	1.305402E+0	-2.691465E+1	7.231713E-3	1.059304E+5	-5.131911E+1	3.849308E-11	6.620469E+4
2.900000E+0	-2.691109E+1	1.413808E+0	-2.691109E+1	7.252046E-3	1.059485E+5	-5.131324E+1	3.848959E-11	6.622441E+4
2.910000E+0	-2.690706E+1	1.409645E+0	-2.690706E+1	7.275072E-3	1.059366E+5	-5.131435E+1	3.849331E-11	6.621547E+4
2.920000E+0	-2.690249E+1	1.297975E+0	-2.690249E+1	7.301196E-3	1.059246E+5	-5.131547E+1	3.849704E-11	6.620652E+4
2.930000E+0	-2.689800E+1	1.389040E+0	-2.689800E+1	7.326847E-3	1.059227E+5	-5.131498E+1	3.849803E-11	6.620599E+4
2.940000E+0	-2.689318E+1	1.453348E+0	-2.689319E+1	7.354357E-3	1.059296E+5	-5.131305E+1	3.849656E-11	6.621297E+4
2.950000E+0	-2.688711E+1	1.372583E+0	-2.688711E+1	7.389091E-3	1.059366E+5	-5.131112E+1	3.849509E-11	6.621995E+4
2.960000E+0	-2.688170E+1	1.255064E+0	-2.688170E+1	7.419993E-3	1.059266E+5	-5.131302E+1	3.849763E-11	6.621090E+4
2.970000E+0	-2.687725E+1	1.457734E+0	-2.687726E+1	7.445385E-3	1.059154E+5	-5.131518E+1	3.850043E-11	6.620076E+4
2.980000E+0	-2.687341E+1	1.303786E+0	-2.687341E+1	7.467347E-3	1.059064E+5	-5.131651E+1	3.850292E-11	6.619318E+4
2.990000E+0	-2.686863E+1	1.307852E+0	-2.686864E+1	7.494639E-3	1.059092E+5	-5.131339E+1	3.850370E-11	6.619942E+4
3.000000E+0	-2.686484E+1	1.288597E+0	-2.686484E+1	7.516323E-3	1.059119E+5	-5.131026E+1	3.850448E-11	6.620567E+4
3.010000E+0	-2.686082E+1	1.257742E+0	-2.686082E+1	7.539295E-3	1.059191E+5	-5.130564E+1	3.850442E-11	6.621699E+4
3.020000E+0	-2.685543E+1	1.462372E+0	-2.685544E+1	7.570074E-3	1.059292E+5	-5.129999E+1	3.850378E-11	6.623175E+4
3.030000E+0	-2.685144E+1	1.331884E+0	-2.685145E+1	7.592868E-3	1.059394E+5	-5.129434E+1	3.850314E-11	6.624651E+4
3.040000E+0	-2.684711E+1	1.197117E+0	-2.684712E+1	7.617624E-3	1.059374E+5	-5.129664E+1	3.850246E-11	6.624162E+4
3.050000E+0	-2.684226E+1	1.300368E+0	-2.684226E+1	7.645358E-3	1.059345E+5	-5.129946E+1	3.850177E-11	6.623547E+4
3.060000E+0	-2.683815E+1	1.389426E+0	-2.683816E+1	7.668819E-3	1.059370E+5	-5.129951E+1	3.850076E-11	6.623682E+4
3.070000E+0	-2.683421E+1	1.280545E+0	-2.683421E+1	7.691352E-3	1.059457E+5	-5.129622E+1	3.849933E-11	6.624729E+4
3.080000E+0	-2.682967E+1	1.234957E+0	-2.682967E+1	7.717308E-3	1.059545E+5	-5.129293E+1	3.849790E-11	6.625776E+4
3.090000E+0	-2.682457E+1	1.271935E+0	-2.682457E+1	7.746436E-3	1.059614E+5	-5.128839E+1	3.849783E-11	6.626868E+4
3.100000E+0	-2.681955E+1	1.472346E+0	-2.681955E+1	7.775124E-3	1.059676E+5	-5.128336E+1	3.849830E-11	6.627977E+4
3.110000E+0	-2.681500E+1	1.287479E+0	-2.681501E+1	7.801104E-3	1.059722E+5	-5.127916E+1	3.849893E-11	6.628864E+4
3.120000E+0	-2.681119E+1	1.258105E+0	-2.681119E+1	7.822897E-3	1.059659E+5	-5.128033E+1	3.850066E-11	6.628291E+4
3.130000E+0	-2.680677E+1	1.248494E+0	-2.680677E+1	7.848163E-3	1.059596E+5	-5.128151E+1	3.850238E-11	6.627718E+4
3.140000E+0	-2.680329E+1	1.371833E+0	-2.680330E+1	7.868018E-3	1.059544E+5	-5.128069E+1	3.850469E-11	6.627504E+4
3.150000E+0	-2.679970E+1	1.467727E+0	-2.679970E+1	7.888562E-3	1.059499E+5	-5.127845E+1	3.850742E-11	6.627545E+4
3.160000E+0	-2.679607E+1	1.208177E+0	-2.679607E+1	7.909303E-3	1.059454E+5	-5.127621E+1	3.851015E-11	6.627586E+4
3.170000E+0	-2.679091E+1	1.243930E+0	-2.679092E+1	7.938752E-3	1.059535E+5	-5.127353E+1	3.850878E-11	6.628494E+4
3.180000E+0	-2.678660E+1	1.346180E+0	-2.678660E+1	7.963424E-3	1.059628E+5	-5.127081E+1	3.850699E-11	6.629489E+4
3.190000E+0	-2.678214E+1	1.432146E+0	-2.678215E+1	7.988869E-3	1.059660E+5	-5.127094E+1	3.850581E-11	6.629670E+4
3.200000E+0	-2.677830E+1	1.210640E+0	-2.677830E+1	8.010846E-3	1.059569E+5	-5.127671E+1	3.850585E-11	6.628241E+4
3.210000E+0	-2.677379E+1	1.295893E+0	-2.677379E+1	8.036617E-3	1.059479E+5	-5.128249E+1	3.850588E-11	6.626812E+4
3.220000E+0	-2.676957E+1	1.498768E+0	-2.676958E+1	8.060706E-3	1.059469E+5	-5.128319E+1	3.850583E-11	6.626629E+4
3.230000E+0	-2.676584E+1	1.310259E+0	-2.676585E+1	8.082012E-3	1.059522E+5	-5.127998E+1	3.850571E-11	6.627406E+4
3.240000E+0	-2.676206E+1	1.247674E+0	-2.676206E+1	8.103661E-3	1.059579E+5	-5.127657E+1	3.850552E-11	6.628248E+4
3.250000E+0	-2.675743E+1	1.287358E+0	-2.675743E+1	8.130086E-3	1.059703E+5	-5.127034E+1	3.850439E-11	6.629950E+4
3.260000E+0	-2.675288E+1	1.375964E+0	-2.675289E+1	8.156078E-3	1.059828E+5	-5.126410E+1	3.850326E-11	6.631652E+4
3.270000E+0	-2.674733E+1	1.374823E+0	-2.674733E+1	8.187799E-3	1.059778E+5	-5.126742E+1	3.850340E-11	6.630878E+4
3.280000E+0	-2.674218E+1	1.237714E+0	-2.674218E+1	8.217231E-3	1.059554E+5	-5.128022E+1	3.850480E-11	6.627647E+4
3.290000E+0	-2.673816E+1	1.303023E+0	-2.673816E+1	8.240224E-3	1.059330E+5	-5.129299E+1	3.850620E-11	6.624422E+4
3.300000E+0	-2.673432E+1	1.438777E+0	-2.673432E+1	8.262159E-3	1.059489E+5	-5.128406E+1	3.850519E-11	6.626717E+4
3.310000E+0	-2.672922E+1	1.344900E+0	-2.672922E+1	8.291316E-3	1.059649E+5	-5.127513E+1	3.850418E-11	6.629011E+4
3.320000E+0	-2.672586E+1	1.200023E+0	-2.672586E+1	8.310505E-3	1.059705E+5	-5.127365E+1	3.850292E-11	6.629582E+4
3.330000E+0	-2.672097E+1	1.224284E+0	-2.672098E+1	8.338413E-3	1.059623E+5	-5.128222E+1	3.850131E-11	6.627824E+4
3.340000E+0	-2.671582E+1	1.491960E+0	-2.671582E+1	8.367868E-3	1.059541E+5	-5.129080E+1	3.849970E-11	6.626066E+4
3.350000E+0	-2.671231E+1	1.398083E+0	-2.671232E+1	8.387901E-3	1.059553E+5	-5.129185E+1	3.849862E-11	6.625994E+4
3.360000E+0	-2.670859E+1	1.230999E+0	-2.670859E+1	8.409169E-3	1.059621E+5	-5.128843E+1	3.849786E-11	6.626926E+4
3.370000E+0	-2.670451E+1	1.332657E+0	-2.670451E+1	8.432484E-3	1.059690E+5	-5.128501E+1	3.849710E-11	6.627857E+4
3.380000E+0	-2.670079E+1	1.429985E+0	-2.670080E+1	8.453730E-3	1.059576E+5	-5.128251E+1	3.850261E-11	6.627480E+4
3.390000E+0	-2.669667E+1	1.430851E+0	-2.669667E+1	8.477298E-3	1.059462E+5	-5.128002E+1	3.850813E-11	6.627098E+4
3.400000E+0	-2.669322E+1	1.194966E+0	-2.669322E+1	8.497031E-3	1.059367E+5	-5.127851E+1	3.851245E-11	6.626701E+4
3.410000E+0	-2.668820E+1	1.222226E+0	-2.668820E+1	8.525690E-3	1.059352E+5	-5.128121E+1	3.851164E-11	6.626236E+4
3.420000E+0	-2.668425E+1	1.423303E+0	-2.668425E+1	8.548268E-3	1.059336E+5	-5.128390E+1	3.851083E-11	6.625771E+4
3.430000E+0	-2.668030E+1	1.291791E+0	-2.668030E+1	8.570853E-3	1.059305E+5	-5.128454E+1	3.851160E-11	6.625488E+4
3.440000E+0	-2.667518E+1	1.250897E+0	-2.667518E+1	8.600092E-3	1.059262E+5	-5.128377E+1	3.851346E-11	6.625333E+4
3.450000E+0	-2.666998E+1	1.359861E+0	-2.666999E+1	8.629795E-3	1.059221E+5	-5.128297E+1	3.851529E-11	6.625187E+4
3.460000E+0	-2.666624E+1	1.404355E+0	-2.666625E+1	8.651160E-3	1.059259E+5	-5.128103E+1	3.851479E-11	6.625673E+4
3.470000E+0	-2.666261E+1	1.359549E+0	-2.666262E+1	8.671898E-3	1.059298E+5	-5.127909E+1	3.851428E-11	6.626159E+4
3.480000E+0	-2.665770E+1	1.238422E+0	-2.665771E+1	8.699962E-3	1.059275E+5	-5.127834E+1	3.851549E-11	6.626110E+4
3.490000E+0	-2.665357E+1	1.214258E+0	-2.665357E+1	8.723598E-3	1.059175E+5	-5.127912E+1	3.851887E-11	6.625384E+4
3.500000E+0	-2.664974E+1	1.399610E+0	-2.664975E+1	8.745452E-3	1.059074E+5	-5.127989E+1	3.852224E-11	6.624658E+4
3.510000E+0	-2.664514E+1	1.229364E+0	-2.664515E+1	8.771722E-3	1.059040E+5	-5.128269E+1	3.852209E-11	6.624073E+4
3.520000E+0	-2.664039E+1	1.266641E+0	-2.664039E+1	8.798890E-3	1.059016E+5	-5.128580E+1	3.852139E-11	6.623509E+4
3.530000E+0	-2.663673E+1	1.126882E+0	-2.663673E+1	8.819830E-3	1.059030E+5	-5.128641E+1	3.852067E-11	6.623523E+4
3.540000E+0	-2.663271E+1	1.433413E+0	-2.663271E+1	8.842773E-3	1.059130E+5	-5.128098E+1	3.851990E-11	6.624931E+4
3.550000E+0	-2.662881E+1	1.361859E+0	-2.662882E+1	8.865049E-3	1.059231E+5	-5.127555E+1	3.851912E-11	6.626339E+4
3.560000E+0	-2.662509E+1	1.201769E+0	-2.662509E+1	8.886314E-3	1.059394E+5	-5.126981E+1	3.851622E-11	6.628186E+4
3.570000E+0	-2.662025E+1	1.247092E+0	-2.662026E+1	8.913951E-3	1.059582E+5	-5.126394E+1	3.851246E-11	6.630207E+4
3.580000E+0	-2.661612E+1	1.406525E+0	-2.661613E+1	8.937552E-3	1.059725E+5	-5.125869E+1	3.850998E-11	6.631856E+4
3.590000E+0	-2.661124E+1	1.368173E+0	-2.661125E+1	8.965452E-3	1.059631E+5	-5.125674E+1	3.851432E-11	6.631512E+4
3.600000E+0	-2.660721E+1	1.326562E+0	-2.660722E+1	8.988471E-3	1.059538E+5	-5.125478E+1	3.851866E-11	6.631168E+4
3.610000E+0	-2.660396E+1	1.134179E+0	-2.660397E+1	9.007051E-3	1.059545E+5	-5.125400E+1	3.851890E-11	6.631338E+4
3.620000E+0	-2.660003E+1	1.440905E+0	-2.660003E+1	9.029523E-3	1.059620E+5	-5.125400E+1	3.851639E-11	6.631851E+4
3.630000E+0	-2.659537E+1	1.367652E+0	-2.659538E+1	9.056134E-3	1.059695E+5	-5.125400E+1	3.851388E-11	6.632364E+4
3.640000E+0	-2.659159E+1	1.257816E+0	-2.659159E+1	9.077748E-3	1.059654E+5	-5.125858E+1	3.851278E-11	6.631424E+4
3.650000E+0	-2.658704E+1	1.362436E+0	-2.658704E+1	9.103758E-3	1.059605E+5	-5.126351E+1	3.851180E-11	6.630374E+4
3.660000E+0	-2.658350E+1	1.356616E+0	-2.658351E+1	9.123961E-3	1.059581E+5	-5.126657E+1	3.851096E-11	6.629763E+4
3.670000E+0	-2.657932E+1	1.467150E+0	-2.657932E+1	9.147859E-3	1.059617E+5	-5.126511E+1	3.851049E-11	6.630220E+4
3.680000E+0	-2.657467E+1	1.330664E+0	-2.657467E+1	9.174435E-3	1.059654E+5	-5.126365E+1	3.851001E-11	6.630677E+4
