Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.737113E+1	1.263968E+0	-2.737113E+1	4.600431E-3	1.722696E+5	-6.647837E+1	4.030359E-11	6.875105E+4
1.850000E+0	-2.736758E+1	1.527779E+0	-2.736759E+1	4.620679E-3	1.722713E+5	-6.647415E+1	4.030460E-11	6.876388E+4
1.860000E+0	-2.736402E+1	1.383717E+0	-2.736402E+1	4.641074E-3	1.722729E+5	-6.646993E+1	4.030560E-11	6.877671E+4
1.870000E+0	-2.736015E+1	1.231814E+0	-2.736016E+1	4.663139E-3	1.722752E+5	-6.646340E+1	4.030710E-11	6.879582E+4
1.880000E+0	-2.735604E+1	1.420095E+0	-2.735604E+1	4.686659E-3	1.722790E+5	-6.645167E+1	4.030970E-11	6.882914E+4
1.890000E+0	-2.735216E+1	1.449636E+0	-2.735216E+1	4.708832E-3	1.722828E+5	-6.643994E+1	4.031230E-11	6.886246E+4
1.900000E+0	-2.734728E+1	1.341002E+0	-2.734728E+1	4.736720E-3	1.722892E+5	-6.643133E+1	4.031335E-11	6.888836E+4
1.910000E+0	-2.734052E+1	1.215599E+0	-2.734052E+1	4.775333E-3	1.723102E+5	-6.644006E+1	4.030578E-11	6.887304E+4
1.920000E+0	-2.733466E+1	1.259902E+0	-2.733467E+1	4.808793E-3	1.723312E+5	-6.644879E+1	4.029822E-11	6.885772E+4
1.930000E+0	-2.732867E+1	1.483704E+0	-2.732867E+1	4.843071E-3	1.723500E+5	-6.645687E+1	4.029137E-11	6.884330E+4
1.940000E+0	-2.732329E+1	1.250505E+0	-2.732329E+1	4.873794E-3	1.723335E+5	-6.645460E+1	4.029597E-11	6.884333E+4
1.950000E+0	-2.731782E+1	1.303069E+0	-2.731783E+1	4.905036E-3	1.723170E+5	-6.645233E+1	4.030057E-11	6.884337E+4
1.960000E+0	-2.731308E+1	1.277314E+0	-2.731308E+1	4.932159E-3	1.723005E+5	-6.645006E+1	4.030517E-11	6.884340E+4
1.970000E+0	-2.730841E+1	1.397980E+0	-2.730842E+1	4.958810E-3	1.723079E+5	-6.644717E+1	4.030429E-11	6.885383E+4
1.980000E+0	-2.730510E+1	1.374078E+0	-2.730510E+1	4.977741E-3	1.723159E+5	-6.644426E+1	4.030326E-11	6.886456E+4
1.990000E+0	-2.730135E+1	1.273905E+0	-2.730135E+1	4.999170E-3	1.723240E+5	-6.644136E+1	4.030223E-11	6.887529E+4
2.000000E+0	-2.729680E+1	1.304476E+0	-2.729681E+1	5.025155E-3	1.723138E+5	-6.645133E+1	4.030157E-11	6.884414E+4
2.010000E+0	-2.729310E+1	1.525800E+0	-2.729311E+1	5.046288E-3	1.723011E+5	-6.646309E+1	4.030097E-11	6.880715E+4
2.020000E+0	-2.729051E+1	1.227250E+0	-2.729051E+1	5.061102E-3	1.722884E+5	-6.647486E+1	4.030036E-11	6.877017E+4
2.030000E+0	-2.728663E+1	1.188279E+0	-2.728663E+1	5.083298E-3	1.722942E+5	-6.647341E+1	4.029944E-11	6.877619E+4
2.040000E+0	-2.728179E+1	1.227227E+0	-2.728180E+1	5.110925E-3	1.723067E+5	-6.646714E+1	4.029841E-11	6.879786E+4
2.050000E+0	-2.727725E+1	1.464393E+0	-2.727725E+1	5.136899E-3	1.723192E+5	-6.646088E+1	4.029737E-11	6.881954E+4
2.060000E+0	-2.727246E+1	1.313360E+0	-2.727246E+1	5.164267E-3	1.723016E+5	-6.646354E+1	4.030071E-11	6.880528E+4
2.070000E+0	-2.726769E+1	1.304979E+0	-2.726769E+1	5.191524E-3	1.722584E+5	-6.647379E+1	4.030776E-11	6.876046E+4
2.080000E+0	-2.726339E+1	1.220605E+0	-2.726340E+1	5.216050E-3	1.722151E+5	-6.648404E+1	4.031480E-11	6.871565E+4
2.090000E+0	-2.725895E+1	1.335158E+0	-2.725896E+1	5.241427E-3	1.721892E+5	-6.648960E+1	4.031919E-11	6.869007E+4
2.100000E+0	-2.725414E+1	1.244089E+0	-2.725415E+1	5.268911E-3	1.721873E+5	-6.648865E+1	4.031989E-11	6.869118E+4
2.110000E+0	-2.725004E+1	1.218286E+0	-2.725005E+1	5.292341E-3	1.721854E+5	-6.648770E+1	4.032059E-11	6.869229E+4
2.120000E+0	-2.724563E+1	1.247968E+0	-2.724563E+1	5.317558E-3	1.721864E+5	-6.648708E+1	4.032054E-11	6.869398E+4
2.130000E+0	-2.724041E+1	1.518941E+0	-2.724042E+1	5.347373E-3	1.721953E+5	-6.648740E+1	4.031844E-11	6.869725E+4
2.140000E+0	-2.723624E+1	1.290808E+0	-2.723624E+1	5.371227E-3	1.722042E+5	-6.648772E+1	4.031635E-11	6.870052E+4
2.150000E+0	-2.723138E+1	1.261621E+0	-2.723138E+1	5.398993E-3	1.722125E+5	-6.648758E+1	4.031450E-11	6.870471E+4
2.160000E+0	-2.722693E+1	1.267088E+0	-2.722693E+1	5.424416E-3	1.722170E+5	-6.648406E+1	4.031446E-11	6.871578E+4
2.170000E+0	-2.722374E+1	1.468062E+0	-2.722374E+1	5.442645E-3	1.722215E+5	-6.648054E+1	4.031443E-11	6.872685E+4
2.180000E+0	-2.721986E+1	1.263446E+0	-2.721986E+1	5.464834E-3	1.722260E+5	-6.647703E+1	4.031440E-11	6.873792E+4
2.190000E+0	-2.721574E+1	1.311302E+0	-2.721574E+1	5.488368E-3	1.722303E+5	-6.647467E+1	4.031410E-11	6.874620E+4
2.200000E+0	-2.721238E+1	1.289626E+0	-2.721238E+1	5.507560E-3	1.722347E+5	-6.647233E+1	4.031380E-11	6.875447E+4
2.210000E+0	-2.720764E+1	1.482028E+0	-2.720764E+1	5.534672E-3	1.722390E+5	-6.646999E+1	4.031349E-11	6.876273E+4
2.220000E+0	-2.720250E+1	1.367601E+0	-2.720250E+1	5.564032E-3	1.722491E+5	-6.646832E+1	4.031161E-11	6.877118E+4
2.230000E+0	-2.719888E+1	1.210971E+0	-2.719888E+1	5.584711E-3	1.722592E+5	-6.646664E+1	4.030974E-11	6.877963E+4
2.240000E+0	-2.719408E+1	1.296247E+0	-2.719408E+1	5.612132E-3	1.722687E+5	-6.646500E+1	4.030798E-11	6.878777E+4
2.250000E+0	-2.718944E+1	1.508333E+0	-2.718944E+1	5.638649E-3	1.722534E+5	-6.646500E+1	4.031152E-11	6.878197E+4
2.260000E+0	-2.718636E+1	1.301547E+0	-2.718637E+1	5.656225E-3	1.722382E+5	-6.646500E+1	4.031507E-11	6.877618E+4
2.270000E+0	-2.718193E+1	1.223898E+0	-2.718193E+1	5.681569E-3	1.722230E+5	-6.646499E+1	4.031860E-11	6.877041E+4
2.280000E+0	-2.717743E+1	1.281318E+0	-2.717744E+1	5.707264E-3	1.722227E+5	-6.646338E+1	4.031921E-11	6.877444E+4
2.290000E+0	-2.717325E+1	1.326362E+0	-2.717325E+1	5.731159E-3	1.722224E+5	-6.646177E+1	4.031983E-11	6.877846E+4
2.300000E+0	-2.716965E+1	1.353943E+0	-2.716966E+1	5.751718E-3	1.722220E+5	-6.646016E+1	4.032044E-11	6.878249E+4
2.310000E+0	-2.716521E+1	1.327717E+0	-2.716522E+1	5.777094E-3	1.722337E+5	-6.645191E+1	4.032023E-11	6.881045E+4
2.320000E+0	-2.716210E+1	1.221793E+0	-2.716211E+1	5.794861E-3	1.722467E+5	-6.644289E+1	4.031993E-11	6.884115E+4
2.330000E+0	-2.715803E+1	1.418078E+0	-2.715803E+1	5.818138E-3	1.722597E+5	-6.643387E+1	4.031963E-11	6.887184E+4
2.340000E+0	-2.715325E+1	1.372979E+0	-2.715325E+1	5.845469E-3	1.722613E+5	-6.642824E+1	4.032097E-11	6.888764E+4
2.350000E+0	-2.714915E+1	1.222668E+0	-2.714916E+1	5.868851E-3	1.722616E+5	-6.642298E+1	4.032248E-11	6.890186E+4
2.360000E+0	-2.714517E+1	1.215478E+0	-2.714518E+1	5.891606E-3	1.722620E+5	-6.641771E+1	4.032399E-11	6.891607E+4
2.370000E+0	-2.713982E+1	1.426507E+0	-2.713983E+1	5.922176E-3	1.722697E+5	-6.642195E+1	4.032095E-11	6.890771E+4
2.380000E+0	-2.713510E+1	1.366828E+0	-2.713511E+1	5.949141E-3	1.722786E+5	-6.642768E+1	4.031720E-11	6.889581E+4
2.390000E+0	-2.713150E+1	1.244312E+0	-2.713150E+1	5.969754E-3	1.722875E+5	-6.643341E+1	4.031344E-11	6.888391E+4
2.400000E+0	-2.712782E+1	1.411042E+0	-2.712782E+1	5.990780E-3	1.722842E+5	-6.643979E+1	4.031221E-11	6.886451E+4
2.410000E+0	-2.712361E+1	1.439401E+0	-2.712362E+1	6.014800E-3	1.722763E+5	-6.644644E+1	4.031194E-11	6.884223E+4
2.420000E+0	-2.711900E+1	1.266832E+0	-2.711900E+1	6.041168E-3	1.722683E+5	-6.645308E+1	4.031168E-11	6.881994E+4
2.430000E+0	-2.711484E+1	1.368229E+0	-2.711485E+1	6.064911E-3	1.722619E+5	-6.645283E+1	4.031329E-11	6.881834E+4
2.440000E+0	-2.711066E+1	1.201546E+0	-2.711067E+1	6.088807E-3	1.722561E+5	-6.644978E+1	4.031567E-11	6.882514E+4
2.450000E+0	-2.710653E+1	1.449748E+0	-2.710653E+1	6.112439E-3	1.722503E+5	-6.644673E+1	4.031805E-11	6.883194E+4
2.460000E+0	-2.710224E+1	1.245607E+0	-2.710224E+1	6.136959E-3	1.722471E+5	-6.644500E+1	4.031933E-11	6.883577E+4
2.470000E+0	-2.709693E+1	1.192261E+0	-2.709693E+1	6.167297E-3	1.722475E+5	-6.644500E+1	4.031917E-11	6.883571E+4
2.480000E+0	-2.709322E+1	1.327470E+0	-2.709323E+1	6.188460E-3	1.722478E+5	-6.644500E+1	4.031901E-11	6.883565E+4
2.490000E+0	-2.708873E+1	1.381296E+0	-2.708873E+1	6.214161E-3	1.722500E+5	-6.644646E+1	4.031799E-11	6.883236E+4
2.500000E+0	-2.708475E+1	1.409939E+0	-2.708475E+1	6.236874E-3	1.722570E+5	-6.645145E+1	4.031486E-11	6.882124E+4
2.510000E+0	-2.708002E+1	1.202547E+0	-2.708002E+1	6.263912E-3	1.722640E+5	-6.645644E+1	4.031173E-11	6.881013E+4
2.520000E+0	-2.707565E+1	1.276247E+0	-2.707566E+1	6.288850E-3	1.722648E+5	-6.645914E+1	4.031075E-11	6.880292E+4
2.530000E+0	-2.707094E+1	1.381454E+0	-2.707095E+1	6.315774E-3	1.722500E+5	-6.645612E+1	4.031510E-11	6.880543E+4
2.540000E+0	-2.706611E+1	1.368201E+0	-2.706612E+1	6.343364E-3	1.722353E+5	-6.645311E+1	4.031945E-11	6.880794E+4
2.550000E+0	-2.706210E+1	1.246282E+0	-2.706210E+1	6.366313E-3	1.722292E+5	-6.645100E+1	4.032153E-11	6.881143E+4
2.560000E+0	-2.705790E+1	1.206812E+0	-2.705790E+1	6.390315E-3	1.722433E+5	-6.645100E+1	4.031829E-11	6.881718E+4
2.570000E+0	-2.705397E+1	1.403484E+0	-2.705397E+1	6.412786E-3	1.722573E+5	-6.645100E+1	4.031506E-11	6.882293E+4
2.580000E+0	-2.705077E+1	1.259088E+0	-2.705077E+1	6.431059E-3	1.722691E+5	-6.645100E+1	4.031234E-11	6.882773E+4
2.590000E+0	-2.704586E+1	1.214645E+0	-2.704586E+1	6.459110E-3	1.722734E+5	-6.645100E+1	4.031128E-11	6.882951E+4
2.600000E+0	-2.704119E+1	1.440411E+0	-2.704119E+1	6.485790E-3	1.722778E+5	-6.645100E+1	4.031022E-11	6.883129E+4
2.610000E+0	-2.703668E+1	1.402572E+0	-2.703668E+1	6.511570E-3	1.722818E+5	-6.645099E+1	4.030926E-11	6.883293E+4
2.620000E+0	-2.703236E+1	1.419233E+0	-2.703236E+1	6.536270E-3	1.722757E+5	-6.645065E+1	4.031081E-11	6.883132E+4
2.630000E+0	-2.702747E+1	1.305630E+0	-2.702747E+1	6.564218E-3	1.722697E+5	-6.645031E+1	4.031236E-11	6.882971E+4
2.640000E+0	-2.702176E+1	1.171869E+0	-2.702176E+1	6.596827E-3	1.722644E+5	-6.644958E+1	4.031382E-11	6.882952E+4
2.650000E+0	-2.701721E+1	1.499527E+0	-2.701721E+1	6.622837E-3	1.722711E+5	-6.644320E+1	4.031417E-11	6.884951E+4
2.660000E+0	-2.701299E+1	1.352304E+0	-2.701299E+1	6.646954E-3	1.722778E+5	-6.643683E+1	4.031452E-11	6.886949E+4
2.670000E+0	-2.700980E+1	1.203874E+0	-2.700981E+1	6.665148E-3	1.722845E+5	-6.643045E+1	4.031488E-11	6.888948E+4
2.680000E+0	-2.700728E+1	1.105214E+0	-2.700728E+1	6.679575E-3	1.722761E+5	-6.643779E+1	4.031461E-11	6.886582E+4
2.690000E+0	-2.700226E+1	1.355875E+0	-2.700226E+1	6.708257E-3	1.722664E+5	-6.644618E+1	4.031430E-11	6.883881E+4
2.700000E+0	-2.699742E+1	1.458088E+0	-2.699742E+1	6.735931E-3	1.722568E+5	-6.645457E+1	4.031399E-11	6.881181E+4
2.710000E+0	-2.699294E+1	1.309062E+0	-2.699294E+1	6.761512E-3	1.722510E+5	-6.645746E+1	4.031448E-11	6.880160E+4
2.720000E+0	-2.698878E+1	1.277793E+0	-2.698878E+1	6.785286E-3	1.722468E+5	-6.645811E+1	4.031529E-11	6.879822E+4
2.730000E+0	-2.698417E+1	1.471601E+0	-2.698417E+1	6.811642E-3	1.722425E+5	-6.645876E+1	4.031610E-11	6.879484E+4
2.740000E+0	-2.698041E+1	1.340243E+0	-2.698042E+1	6.833087E-3	1.722464E+5	-6.646419E+1	4.031355E-11	6.878159E+4
2.750000E+0	-2.697469E+1	1.355093E+0	-2.697469E+1	6.865792E-3	1.722549E+5	-6.647237E+1	4.030905E-11	6.876262E+4
2.760000E+0	-2.697103E+1	1.275875E+0	-2.697103E+1	6.886727E-3	1.722635E+5	-6.648056E+1	4.030454E-11	6.874366E+4
2.770000E+0	-2.696545E+1	1.441957E+0	-2.696545E+1	6.918621E-3	1.722581E+5	-6.648212E+1	4.030531E-11	6.873730E+4
2.780000E+0	-2.696047E+1	1.366702E+0	-2.696047E+1	6.947074E-3	1.722468E+5	-6.648087E+1	4.030832E-11	6.873629E+4
2.790000E+0	-2.695541E+1	1.187795E+0	-2.695541E+1	6.975973E-3	1.722355E+5	-6.647961E+1	4.031133E-11	6.873529E+4
2.800000E+0	-2.695130E+1	1.313216E+0	-2.695130E+1	6.999473E-3	1.722312E+5	-6.648123E+1	4.031187E-11	6.872925E+4
2.810000E+0	-2.694729E+1	1.457101E+0	-2.694730E+1	7.022338E-3	1.722335E+5	-6.648559E+1	4.031006E-11	6.871842E+4
2.820000E+0	-2.694283E+1	1.381608E+0	-2.694283E+1	7.047862E-3	1.722359E+5	-6.648995E+1	4.030825E-11	6.870759E+4
2.830000E+0	-2.693809E+1	1.246175E+0	-2.693810E+1	7.074922E-3	1.722419E+5	-6.648524E+1	4.030830E-11	6.872293E+4
2.840000E+0	-2.693352E+1	1.241579E+0	-2.693352E+1	7.101071E-3	1.722512E+5	-6.647248E+1	4.030999E-11	6.876149E+4
2.850000E+0	-2.692934E+1	1.477045E+0	-2.692934E+1	7.124948E-3	1.722604E+5	-6.645972E+1	4.031168E-11	6.880006E+4
2.860000E+0	-2.692557E+1	1.424882E+0	-2.692557E+1	7.146488E-3	1.722624E+5	-6.644855E+1	4.031460E-11	6.883158E+4
2.870000E+0	-2.692126E+1	1.285099E+0	-2.692126E+1	7.171108E-3	1.722533E+5	-6.643980E+1	4.031941E-11	6.885230E+4
2.880000E+0	-2.691683E+1	1.303107E+0	-2.691684E+1	7.196409E-3	1.722443E+5	-6.643106E+1	4.032422E-11	6.887302E+4
2.890000E+0	-2.691259E+1	1.333533E+0	-2.691260E+1	7.220632E-3	1.722360E+5	-6.643038E+1	4.032634E-11	6.887142E+4
2.900000E+0	-2.690761E+1	1.353505E+0	-2.690761E+1	7.249115E-3	1.722290E+5	-6.644078E+1	4.032476E-11	6.883923E+4
2.910000E+0	-2.690237E+1	1.308639E+0	-2.690237E+1	7.279066E-3	1.722219E+5	-6.645117E+1	4.032318E-11	6.880704E+4
2.920000E+0	-2.689778E+1	1.252242E+0	-2.689778E+1	7.305282E-3	1.722259E+5	-6.645715E+1	4.032040E-11	6.879173E+4
2.930000E+0	-2.689176E+1	1.445953E+0	-2.689177E+1	7.339660E-3	1.722437E+5	-6.645749E+1	4.031608E-11	6.879794E+4
2.940000E+0	-2.688668E+1	1.298995E+0	-2.688668E+1	7.368728E-3	1.722616E+5	-6.645782E+1	4.031176E-11	6.880415E+4
2.950000E+0	-2.688165E+1	1.333565E+0	-2.688166E+1	7.397427E-3	1.722631E+5	-6.646087E+1	4.031048E-11	6.879636E+4
2.960000E+0	-2.687801E+1	1.269905E+0	-2.687802E+1	7.418234E-3	1.722466E+5	-6.646691E+1	4.031255E-11	6.877317E+4
2.970000E+0	-2.687279E+1	1.406954E+0	-2.687280E+1	7.448065E-3	1.722301E+5	-6.647295E+1	4.031461E-11	6.874997E+4
2.980000E+0	-2.686927E+1	1.394297E+0	-2.686927E+1	7.468192E-3	1.722172E+5	-6.647648E+1	4.031658E-11	6.873534E+4
2.990000E+0	-2.686594E+1	1.210938E+0	-2.686594E+1	7.487233E-3	1.722118E+5	-6.647488E+1	4.031833E-11	6.873822E+4
3.000000E+0	-2.686105E+1	1.261211E+0	-2.686105E+1	7.515158E-3	1.722064E+5	-6.647328E+1	4.032009E-11	6.874109E+4
3.010000E+0	-2.685697E+1	1.482130E+0	-2.685697E+1	7.538476E-3	1.722011E+5	-6.647351E+1	4.032125E-11	6.873874E+4
3.020000E+0	-2.685263E+1	1.230049E+0	-2.685264E+1	7.563266E-3	1.721962E+5	-6.648127E+1	4.031996E-11	6.871486E+4
3.030000E+0	-2.684932E+1	1.200852E+0	-2.684932E+1	7.582185E-3	1.721914E+5	-6.648902E+1	4.031866E-11	6.869099E+4
3.040000E+0	-2.684532E+1	1.144577E+0	-2.684532E+1	7.605055E-3	1.721864E+5	-6.649521E+1	4.031787E-11	6.867147E+4
3.050000E+0	-2.684053E+1	1.406306E+0	-2.684053E+1	7.632417E-3	1.721809E+5	-6.648733E+1	4.032162E-11	6.869122E+4
3.060000E+0	-2.683445E+1	1.404211E+0	-2.683445E+1	7.667156E-3	1.721753E+5	-6.647944E+1	4.032536E-11	6.871096E+4
3.070000E+0	-2.683033E+1	1.244494E+0	-2.683034E+1	7.690685E-3	1.721705E+5	-6.647229E+1	4.032870E-11	6.872897E+4
3.080000E+0	-2.682654E+1	1.264387E+0	-2.682654E+1	7.712356E-3	1.721788E+5	-6.647755E+1	4.032518E-11	6.871782E+4
3.090000E+0	-2.682299E+1	1.476579E+0	-2.682299E+1	7.732646E-3	1.721872E+5	-6.648280E+1	4.032166E-11	6.870666E+4
3.100000E+0	-2.681790E+1	1.292266E+0	-2.681790E+1	7.761759E-3	1.721955E+5	-6.648806E+1	4.031813E-11	6.869550E+4
3.110000E+0	-2.681337E+1	1.171548E+0	-2.681337E+1	7.787640E-3	1.721930E+5	-6.648526E+1	4.031961E-11	6.870242E+4
3.120000E+0	-2.680792E+1	1.212917E+0	-2.680792E+1	7.818760E-3	1.721881E+5	-6.648071E+1	4.032218E-11	6.871328E+4
3.130000E+0	-2.680296E+1	1.400309E+0	-2.680296E+1	7.847103E-3	1.721832E+5	-6.647615E+1	4.032475E-11	6.872415E+4
3.140000E+0	-2.679836E+1	1.385915E+0	-2.679836E+1	7.873393E-3	1.721854E+5	-6.647427E+1	4.032476E-11	6.872981E+4
3.150000E+0	-2.679323E+1	1.264750E+0	-2.679323E+1	7.902712E-3	1.721900E+5	-6.647328E+1	4.032391E-11	6.873371E+4
3.160000E+0	-2.678835E+1	1.248717E+0	-2.678835E+1	7.930620E-3	1.721946E+5	-6.647230E+1	4.032306E-11	6.873761E+4
3.170000E+0	-2.678354E+1	1.502470E+0	-2.678354E+1	7.958081E-3	1.721837E+5	-6.647244E+1	4.032556E-11	6.873297E+4
3.180000E+0	-2.677937E+1	1.388900E+0	-2.677937E+1	7.981904E-3	1.721661E+5	-6.647307E+1	4.032953E-11	6.872459E+4
3.190000E+0	-2.677527E+1	1.365184E+0	-2.677527E+1	8.005363E-3	1.721484E+5	-6.647370E+1	4.033351E-11	6.871620E+4
3.200000E+0	-2.677198E+1	1.319768E+0	-2.677198E+1	8.024141E-3	1.721398E+5	-6.647522E+1	4.033507E-11	6.870874E+4
3.210000E+0	-2.676845E+1	1.436248E+0	-2.676845E+1	8.044301E-3	1.721395E+5	-6.647756E+1	4.033443E-11	6.870214E+4
3.220000E+0	-2.676473E+1	1.324019E+0	-2.676474E+1	8.065536E-3	1.721392E+5	-6.647989E+1	4.033380E-11	6.869553E+4
3.230000E+0	-2.676024E+1	1.330776E+0	-2.676024E+1	8.091236E-3	1.721480E+5	-6.647805E+1	4.033225E-11	6.870400E+4
3.240000E+0	-2.675635E+1	1.226789E+0	-2.675635E+1	8.113442E-3	1.721651E+5	-6.647246E+1	4.032988E-11	6.872602E+4
3.250000E+0	-2.675186E+1	1.388779E+0	-2.675186E+1	8.139099E-3	1.721823E+5	-6.646686E+1	4.032751E-11	6.874805E+4
3.260000E+0	-2.674788E+1	1.366241E+0	-2.674789E+1	8.161827E-3	1.721846E+5	-6.646384E+1	4.032789E-11	6.875745E+4
3.270000E+0	-2.674317E+1	1.373161E+0	-2.674318E+1	8.188741E-3	1.721714E+5	-6.646351E+1	4.033115E-11	6.875367E+4
3.280000E+0	-2.673871E+1	1.293938E+0	-2.673871E+1	8.214253E-3	1.721583E+5	-6.646318E+1	4.033440E-11	6.874989E+4
3.290000E+0	-2.673408E+1	1.433813E+0	-2.673408E+1	8.240731E-3	1.721446E+5	-6.646868E+1	4.033597E-11	6.872944E+4
3.300000E+0	-2.672990E+1	1.365338E+0	-2.672991E+1	8.264564E-3	1.721303E+5	-6.648138E+1	4.033545E-11	6.868841E+4
3.310000E+0	-2.672529E+1	1.332765E+0	-2.672529E+1	8.290963E-3	1.721159E+5	-6.649409E+1	4.033492E-11	6.864737E+4
3.320000E+0	-2.672183E+1	1.175767E+0	-2.672184E+1	8.310695E-3	1.721105E+5	-6.650225E+1	4.033367E-11	6.862249E+4
3.330000E+0	-2.671698E+1	1.344881E+0	-2.671698E+1	8.338444E-3	1.721198E+5	-6.650292E+1	4.033121E-11	6.862432E+4
3.340000E+0	-2.671372E+1	1.306380E+0	-2.671372E+1	8.357047E-3	1.721291E+5	-6.650358E+1	4.032875E-11	6.862615E+4
3.350000E+0	-2.670973E+1	1.314441E+0	-2.670974E+1	8.379825E-3	1.721330E+5	-6.650536E+1	4.032729E-11	6.862287E+4
3.360000E+0	-2.670585E+1	1.205164E+0	-2.670585E+1	8.402030E-3	1.721277E+5	-6.650901E+1	4.032752E-11	6.861093E+4
3.370000E+0	-2.670202E+1	1.321328E+0	-2.670203E+1	8.423884E-3	1.721224E+5	-6.651267E+1	4.032775E-11	6.859899E+4
3.380000E+0	-2.669746E+1	1.411880E+0	-2.669746E+1	8.449957E-3	1.721140E+5	-6.651602E+1	4.032873E-11	6.858651E+4
3.390000E+0	-2.669237E+1	1.291716E+0	-2.669238E+1	8.479031E-3	1.721003E+5	-6.651882E+1	4.033100E-11	6.857308E+4
3.400000E+0	-2.668754E+1	1.257365E+0	-2.668754E+1	8.506668E-3	1.720867E+5	-6.652161E+1	4.033326E-11	6.855965E+4
3.410000E+0	-2.668306E+1	1.477138E+0	-2.668306E+1	8.532268E-3	1.720766E+5	-6.652395E+1	4.033484E-11	6.854905E+4
3.420000E+0	-2.667896E+1	1.320206E+0	-2.667896E+1	8.555688E-3	1.720877E+5	-6.652362E+1	4.033239E-11	6.855486E+4
3.430000E+0	-2.667506E+1	1.359615E+0	-2.667507E+1	8.577944E-3	1.720988E+5	-6.652328E+1	4.032994E-11	6.856066E+4
3.440000E+0	-2.667182E+1	1.227553E+0	-2.667183E+1	8.596457E-3	1.721062E+5	-6.652267E+1	4.032841E-11	6.856557E+4
3.450000E+0	-2.666819E+1	1.470316E+0	-2.666819E+1	8.617216E-3	1.720954E+5	-6.652070E+1	4.033146E-11	6.856600E+4
3.460000E+0	-2.666447E+1	1.373794E+0	-2.666448E+1	8.638455E-3	1.720845E+5	-6.651874E+1	4.033451E-11	6.856642E+4
3.470000E+0	-2.666102E+1	1.291111E+0	-2.666103E+1	8.658180E-3	1.720744E+5	-6.651743E+1	4.033721E-11	6.856546E+4
3.480000E+0	-2.665597E+1	1.216456E+0	-2.665598E+1	8.687024E-3	1.720698E+5	-6.652110E+1	4.033731E-11	6.855413E+4
3.490000E+0	-2.665154E+1	1.434749E+0	-2.665154E+1	8.712379E-3	1.720651E+5	-6.652476E+1	4.033741E-11	6.854281E+4
3.500000E+0	-2.664826E+1	1.412523E+0	-2.664827E+1	8.731095E-3	1.720588E+5	-6.652859E+1	4.033784E-11	6.853024E+4
3.510000E+0	-2.664387E+1	1.243185E+0	-2.664387E+1	8.756218E-3	1.720396E+5	-6.653363E+1	4.034077E-11	6.850832E+4
3.520000E+0	-2.663963E+1	1.273029E+0	-2.663964E+1	8.780393E-3	1.720204E+5	-6.653868E+1	4.034369E-11	6.848640E+4
3.530000E+0	-2.663441E+1	1.321891E+0	-2.663442E+1	8.810231E-3	1.720053E+5	-6.654295E+1	4.034591E-11	6.846820E+4
3.540000E+0	-2.662913E+1	1.389119E+0	-2.662913E+1	8.840418E-3	1.720141E+5	-6.654262E+1	4.034391E-11	6.847240E+4
3.550000E+0	-2.662444E+1	1.364797E+0	-2.662444E+1	8.867212E-3	1.720230E+5	-6.654230E+1	4.034191E-11	6.847661E+4
3.560000E+0	-2.662000E+1	1.348960E+0	-2.662000E+1	8.892620E-3	1.720328E+5	-6.654164E+1	4.033979E-11	6.848215E+4
3.570000E+0	-2.661621E+1	1.384770E+0	-2.661621E+1	8.914262E-3	1.720508E+5	-6.653805E+1	4.033669E-11	6.849990E+4
3.580000E+0	-2.661148E+1	1.425203E+0	-2.661149E+1	8.941258E-3	1.720687E+5	-6.653445E+1	4.033358E-11	6.851765E+4
3.590000E+0	-2.660693E+1	1.238403E+0	-2.660694E+1	8.967252E-3	1.720849E+5	-6.653095E+1	4.033087E-11	6.853438E+4
3.600000E+0	-2.660228E+1	1.244624E+0	-2.660229E+1	8.993831E-3	1.720567E+5	-6.652964E+1	4.033782E-11	6.852622E+4
3.610000E+0	-2.659921E+1	1.417859E+0	-2.659921E+1	9.011390E-3	1.720285E+5	-6.652833E+1	4.034477E-11	6.851806E+4
3.620000E+0	-2.659646E+1	1.353407E+0	-2.659646E+1	9.027110E-3	1.720003E+5	-6.652702E+1	4.035172E-11	6.850990E+4
3.630000E+0	-2.659328E+1	1.330026E+0	-2.659328E+1	9.045278E-3	1.720032E+5	-6.653081E+1	4.034999E-11	6.850082E+4
3.640000E+0	-2.658926E+1	1.190142E+0	-2.658926E+1	9.068263E-3	1.720064E+5	-6.653466E+1	4.034816E-11	6.849173E+4
3.650000E+0	-2.658491E+1	1.528072E+0	-2.658491E+1	9.093102E-3	1.720096E+5	-6.653852E+1	4.034633E-11	6.848264E+4
3.660000E+0	-2.658100E+1	1.369859E+0	-2.658100E+1	9.115442E-3	1.720237E+5	-6.652670E+1	4.034659E-11	6.852054E+4
3.670000E+0	-2.657535E+1	1.318404E+0	-2.657536E+1	9.147709E-3	1.720394E+5	-6.651264E+1	4.034714E-11	6.856518E+4
3.680000E+0	-2.657021E+1	1.206691E+0	-2.657021E+1	9.177132E-3	1.720551E+5	-6.649857E+1	4.034770E-11	6.860983E+4
