Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.725374E+1	9.196391E-1	-2.725375E+1	4.610174E-3	1.149655E+7	-8.898524E+1	1.384588E-11	2.035380E+5
1.850000E+0	-2.724999E+1	9.401189E-1	-2.724999E+1	4.628967E-3	1.149737E+7	-8.898113E+1	1.384491E-11	2.044499E+5
1.860000E+0	-2.724610E+1	8.714851E-1	-2.724611E+1	4.648372E-3	1.149820E+7	-8.897702E+1	1.384394E-11	2.053618E+5
1.870000E+0	-2.724165E+1	1.022532E+0	-2.724165E+1	4.670640E-3	1.149869E+7	-8.897717E+1	1.384335E-11	2.053370E+5
1.880000E+0	-2.723667E+1	1.064488E+0	-2.723667E+1	4.695565E-3	1.149908E+7	-8.897873E+1	1.384288E-11	2.050031E+5
1.890000E+0	-2.723173E+1	8.413196E-1	-2.723174E+1	4.720224E-3	1.149939E+7	-8.897909E+1	1.384251E-11	2.049129E+5
1.900000E+0	-2.722667E+1	9.287428E-1	-2.722668E+1	4.745524E-3	1.149931E+7	-8.897407E+1	1.384259E-11	2.059187E+5
1.910000E+0	-2.722027E+1	1.073875E+0	-2.722028E+1	4.777533E-3	1.149923E+7	-8.896906E+1	1.384267E-11	2.069245E+5
1.920000E+0	-2.721440E+1	9.841239E-1	-2.721440E+1	4.806890E-3	1.149959E+7	-8.896337E+1	1.384229E-11	2.080671E+5
1.930000E+0	-2.720927E+1	9.658560E-1	-2.720927E+1	4.832566E-3	1.150024E+7	-8.895720E+1	1.384160E-11	2.093050E+5
1.940000E+0	-2.720489E+1	9.701122E-1	-2.720490E+1	4.854423E-3	1.150090E+7	-8.895103E+1	1.384090E-11	2.105430E+5
1.950000E+0	-2.720115E+1	1.140712E+0	-2.720116E+1	4.873135E-3	1.149979E+7	-8.896054E+1	1.384217E-11	2.086059E+5
1.960000E+0	-2.719592E+1	9.741820E-1	-2.719593E+1	4.899278E-3	1.149867E+7	-8.897013E+1	1.384345E-11	2.066508E+5
1.970000E+0	-2.719036E+1	9.019719E-1	-2.719037E+1	4.927073E-3	1.149842E+7	-8.897463E+1	1.384371E-11	2.057441E+5
1.980000E+0	-2.718566E+1	8.477923E-1	-2.718566E+1	4.950617E-3	1.149906E+7	-8.897387E+1	1.384291E-11	2.059212E+5
1.990000E+0	-2.717992E+1	1.007253E+0	-2.717992E+1	4.979297E-3	1.149971E+7	-8.897311E+1	1.384212E-11	2.060983E+5
2.000000E+0	-2.717455E+1	1.099538E+0	-2.717455E+1	5.006147E-3	1.150171E+7	-8.897267E+1	1.383972E-11	2.062434E+5
2.010000E+0	-2.716931E+1	9.460887E-1	-2.716932E+1	5.032333E-3	1.150395E+7	-8.897228E+1	1.383706E-11	2.063832E+5
2.020000E+0	-2.716442E+1	9.508850E-1	-2.716442E+1	5.056817E-3	1.150641E+7	-8.896109E+1	1.383417E-11	2.086779E+5
2.030000E+0	-2.715980E+1	1.092548E+0	-2.715981E+1	5.079873E-3	1.150949E+7	-8.891983E+1	1.383067E-11	2.169706E+5
2.040000E+0	-2.715555E+1	1.079980E+0	-2.715555E+1	5.101169E-3	1.151256E+7	-8.887856E+1	1.382717E-11	2.252634E+5
2.050000E+0	-2.715041E+1	1.049438E+0	-2.715042E+1	5.126837E-3	1.151519E+7	-8.887217E+1	1.382401E-11	2.265951E+5
2.060000E+0	-2.714567E+1	9.193178E-1	-2.714568E+1	5.150522E-3	1.151762E+7	-8.888103E+1	1.382100E-11	2.248802E+5
2.070000E+0	-2.714158E+1	1.107585E+0	-2.714158E+1	5.171005E-3	1.152002E+7	-8.888797E+1	1.381805E-11	2.235470E+5
2.080000E+0	-2.713734E+1	9.644125E-1	-2.713734E+1	5.192207E-3	1.152216E+7	-8.887783E+1	1.381557E-11	2.256004E+5
2.090000E+0	-2.713252E+1	9.501399E-1	-2.713252E+1	5.216307E-3	1.152430E+7	-8.886769E+1	1.381309E-11	2.276539E+5
2.100000E+0	-2.712755E+1	9.495765E-1	-2.712755E+1	5.241139E-3	1.152563E+7	-8.886249E+1	1.381154E-11	2.287390E+5
2.110000E+0	-2.712258E+1	1.101973E+0	-2.712258E+1	5.266015E-3	1.152593E+7	-8.886360E+1	1.381117E-11	2.285887E+5
2.120000E+0	-2.711792E+1	1.083780E+0	-2.711793E+1	5.289278E-3	1.152622E+7	-8.886471E+1	1.381080E-11	2.284384E+5
2.130000E+0	-2.711199E+1	9.531248E-1	-2.711199E+1	5.318970E-3	1.152402E+7	-8.886764E+1	1.381342E-11	2.278061E+5
2.140000E+0	-2.710544E+1	8.968217E-1	-2.710545E+1	5.351685E-3	1.152092E+7	-8.887121E+1	1.381712E-11	2.270023E+5
2.150000E+0	-2.709897E+1	1.134854E+0	-2.709897E+1	5.384040E-3	1.151841E+7	-8.887456E+1	1.382010E-11	2.262557E+5
2.160000E+0	-2.709456E+1	9.424472E-1	-2.709457E+1	5.406086E-3	1.151801E+7	-8.887709E+1	1.382057E-11	2.257128E+5
2.170000E+0	-2.708929E+1	9.380374E-1	-2.708929E+1	5.432459E-3	1.151762E+7	-8.887963E+1	1.382105E-11	2.251698E+5
2.180000E+0	-2.708569E+1	9.329012E-1	-2.708569E+1	5.450470E-3	1.151738E+7	-8.887852E+1	1.382134E-11	2.253805E+5
2.190000E+0	-2.708065E+1	1.172554E+0	-2.708065E+1	5.475650E-3	1.151734E+7	-8.887312E+1	1.382141E-11	2.264735E+5
2.200000E+0	-2.707604E+1	1.126779E+0	-2.707604E+1	5.498696E-3	1.151731E+7	-8.886773E+1	1.382149E-11	2.275665E+5
2.210000E+0	-2.707251E+1	8.760672E-1	-2.707252E+1	5.516321E-3	1.151535E+7	-8.886532E+1	1.382382E-11	2.279875E+5
2.220000E+0	-2.706842E+1	8.823629E-1	-2.706843E+1	5.536774E-3	1.151310E+7	-8.886338E+1	1.382649E-11	2.283036E+5
2.230000E+0	-2.706347E+1	1.163646E+0	-2.706347E+1	5.561544E-3	1.151173E+7	-8.886285E+1	1.382812E-11	2.283764E+5
2.240000E+0	-2.705882E+1	1.003863E+0	-2.705883E+1	5.584772E-3	1.151255E+7	-8.886580E+1	1.382716E-11	2.278446E+5
2.250000E+0	-2.705349E+1	9.670062E-1	-2.705350E+1	5.611421E-3	1.151336E+7	-8.886876E+1	1.382620E-11	2.273128E+5
2.260000E+0	-2.704785E+1	8.800020E-1	-2.704786E+1	5.639625E-3	1.151419E+7	-8.887308E+1	1.382518E-11	2.264908E+5
2.270000E+0	-2.704103E+1	1.161927E+0	-2.704104E+1	5.673733E-3	1.151504E+7	-8.887838E+1	1.382412E-11	2.254595E+5
2.280000E+0	-2.703424E+1	1.014029E+0	-2.703425E+1	5.707679E-3	1.151589E+7	-8.888368E+1	1.382306E-11	2.244282E+5
2.290000E+0	-2.702792E+1	9.042211E-1	-2.702793E+1	5.739276E-3	1.151678E+7	-8.888391E+1	1.382201E-11	2.243582E+5
2.300000E+0	-2.702230E+1	9.529572E-1	-2.702231E+1	5.767372E-3	1.151768E+7	-8.888247E+1	1.382096E-11	2.246060E+5
2.310000E+0	-2.701706E+1	1.066322E+0	-2.701706E+1	5.793609E-3	1.151859E+7	-8.888102E+1	1.381991E-11	2.248538E+5
2.320000E+0	-2.701297E+1	1.120693E+0	-2.701297E+1	5.814049E-3	1.151795E+7	-8.887756E+1	1.382066E-11	2.255501E+5
2.330000E+0	-2.700772E+1	1.012720E+0	-2.700772E+1	5.840289E-3	1.151729E+7	-8.887408E+1	1.382144E-11	2.262522E+5
2.340000E+0	-2.700430E+1	9.420468E-1	-2.700431E+1	5.857385E-3	1.151569E+7	-8.887529E+1	1.382334E-11	2.259857E+5
2.350000E+0	-2.700055E+1	1.080604E+0	-2.700056E+1	5.876127E-3	1.151271E+7	-8.888344E+1	1.382691E-11	2.242874E+5
2.360000E+0	-2.699716E+1	9.919098E-1	-2.699716E+1	5.893111E-3	1.150972E+7	-8.889158E+1	1.383048E-11	2.225891E+5
2.370000E+0	-2.699264E+1	8.908473E-1	-2.699264E+1	5.915721E-3	1.150952E+7	-8.888806E+1	1.383072E-11	2.233097E+5
2.380000E+0	-2.698811E+1	9.473972E-1	-2.698812E+1	5.938338E-3	1.150991E+7	-8.888208E+1	1.383026E-11	2.245390E+5
2.390000E+0	-2.698275E+1	1.208032E+0	-2.698276E+1	5.965131E-3	1.151029E+7	-8.887610E+1	1.382981E-11	2.257683E+5
2.400000E+0	-2.697738E+1	1.055999E+0	-2.697739E+1	5.991978E-3	1.151175E+7	-8.888835E+1	1.382798E-11	2.233465E+5
2.410000E+0	-2.697145E+1	9.338511E-1	-2.697146E+1	6.021631E-3	1.151323E+7	-8.890091E+1	1.382614E-11	2.208653E+5
2.420000E+0	-2.696571E+1	8.950476E-1	-2.696571E+1	6.050352E-3	1.151392E+7	-8.890700E+1	1.382527E-11	2.196585E+5
2.430000E+0	-2.695998E+1	1.166607E+0	-2.695998E+1	6.079001E-3	1.151257E+7	-8.889613E+1	1.382698E-11	2.217941E+5
2.440000E+0	-2.695482E+1	9.615161E-1	-2.695483E+1	6.104775E-3	1.151121E+7	-8.888525E+1	1.382869E-11	2.239297E+5
2.450000E+0	-2.694913E+1	1.027752E+0	-2.694913E+1	6.133265E-3	1.151152E+7	-8.888123E+1	1.382835E-11	2.247702E+5
2.460000E+0	-2.694458E+1	9.357510E-1	-2.694459E+1	6.155987E-3	1.151255E+7	-8.888012E+1	1.382713E-11	2.250574E+5
2.470000E+0	-2.693967E+1	1.095450E+0	-2.693967E+1	6.180556E-3	1.151358E+7	-8.887902E+1	1.382592E-11	2.253446E+5
2.480000E+0	-2.693533E+1	1.065563E+0	-2.693533E+1	6.202241E-3	1.151360E+7	-8.887756E+1	1.382590E-11	2.255703E+5
2.490000E+0	-2.693141E+1	9.289989E-1	-2.693141E+1	6.221849E-3	1.151360E+7	-8.887610E+1	1.382590E-11	2.257951E+5
2.500000E+0	-2.692712E+1	9.875279E-1	-2.692712E+1	6.243290E-3	1.151363E+7	-8.887566E+1	1.382586E-11	2.258477E+5
2.510000E+0	-2.692237E+1	1.101866E+0	-2.692237E+1	6.267061E-3	1.151374E+7	-8.887830E+1	1.382571E-11	2.253794E+5
2.520000E+0	-2.691727E+1	1.037065E+0	-2.691727E+1	6.292559E-3	1.151385E+7	-8.888094E+1	1.382556E-11	2.249110E+5
2.530000E+0	-2.691161E+1	1.007025E+0	-2.691162E+1	6.320836E-3	1.151475E+7	-8.887659E+1	1.382449E-11	2.258147E+5
2.540000E+0	-2.690646E+1	1.115976E+0	-2.690647E+1	6.346575E-3	1.151616E+7	-8.886758E+1	1.382280E-11	2.276306E+5
2.550000E+0	-2.690151E+1	1.116749E+0	-2.690151E+1	6.371369E-3	1.151748E+7	-8.885943E+1	1.382123E-11	2.292747E+5
2.560000E+0	-2.689682E+1	1.080325E+0	-2.689682E+1	6.394811E-3	1.151694E+7	-8.886863E+1	1.382187E-11	2.274427E+5
2.570000E+0	-2.689100E+1	9.400444E-1	-2.689100E+1	6.423919E-3	1.151641E+7	-8.887783E+1	1.382250E-11	2.256107E+5
2.580000E+0	-2.688620E+1	1.002974E+0	-2.688621E+1	6.447887E-3	1.151637E+7	-8.888337E+1	1.382256E-11	2.245057E+5
2.590000E+0	-2.688112E+1	1.063552E+0	-2.688112E+1	6.473309E-3	1.151802E+7	-8.887600E+1	1.382057E-11	2.259597E+5
2.600000E+0	-2.687504E+1	1.116195E+0	-2.687505E+1	6.503673E-3	1.151968E+7	-8.886864E+1	1.381858E-11	2.274137E+5
2.610000E+0	-2.687000E+1	9.943079E-1	-2.687001E+1	6.528888E-3	1.151880E+7	-8.886144E+1	1.381968E-11	2.288108E+5
2.620000E+0	-2.686546E+1	8.970685E-1	-2.686547E+1	6.551573E-3	1.151543E+7	-8.885440E+1	1.382378E-11	2.301523E+5
2.630000E+0	-2.685958E+1	1.236824E+0	-2.685958E+1	6.581005E-3	1.151207E+7	-8.884736E+1	1.382789E-11	2.314938E+5
2.640000E+0	-2.685391E+1	9.376975E-1	-2.685391E+1	6.609366E-3	1.151351E+7	-8.885296E+1	1.382610E-11	2.304363E+5
2.650000E+0	-2.684881E+1	9.342330E-1	-2.684882E+1	6.634835E-3	1.151521E+7	-8.885923E+1	1.382400E-11	2.292503E+5
2.660000E+0	-2.684396E+1	1.003761E+0	-2.684396E+1	6.659114E-3	1.151665E+7	-8.886726E+1	1.382220E-11	2.276942E+5
2.670000E+0	-2.683950E+1	1.131142E+0	-2.683950E+1	6.681390E-3	1.151729E+7	-8.888085E+1	1.382136E-11	2.249664E+5
2.680000E+0	-2.683544E+1	1.127422E+0	-2.683544E+1	6.701718E-3	1.151793E+7	-8.889443E+1	1.382052E-11	2.222386E+5
2.690000E+0	-2.683018E+1	9.902148E-1	-2.683018E+1	6.728015E-3	1.151813E+7	-8.889373E+1	1.382030E-11	2.224069E+5
2.700000E+0	-2.682518E+1	1.003989E+0	-2.682518E+1	6.752989E-3	1.151817E+7	-8.888795E+1	1.382030E-11	2.236070E+5
2.710000E+0	-2.682091E+1	1.102472E+0	-2.682091E+1	6.774344E-3	1.151822E+7	-8.888362E+1	1.382027E-11	2.245031E+5
2.720000E+0	-2.681665E+1	1.053466E+0	-2.681665E+1	6.795642E-3	1.151838E+7	-8.888787E+1	1.382008E-11	2.236079E+5
2.730000E+0	-2.681124E+1	9.770272E-1	-2.681125E+1	6.822673E-3	1.151853E+7	-8.889212E+1	1.381989E-11	2.227126E+5
2.740000E+0	-2.680580E+1	8.957274E-1	-2.680580E+1	6.849910E-3	1.151916E+7	-8.889607E+1	1.381914E-11	2.218994E+5
2.750000E+0	-2.680150E+1	1.226030E+0	-2.680151E+1	6.871383E-3	1.152016E+7	-8.889977E+1	1.381795E-11	2.211507E+5
2.760000E+0	-2.679644E+1	1.017987E+0	-2.679644E+1	6.896716E-3	1.152116E+7	-8.890348E+1	1.381677E-11	2.204021E+5
2.770000E+0	-2.679125E+1	1.004920E+0	-2.679125E+1	6.922668E-3	1.152193E+7	-8.889169E+1	1.381587E-11	2.227978E+5
2.780000E+0	-2.678599E+1	9.306194E-1	-2.678600E+1	6.948926E-3	1.152267E+7	-8.887736E+1	1.381502E-11	2.257128E+5
2.790000E+0	-2.678145E+1	9.747036E-1	-2.678146E+1	6.971636E-3	1.152290E+7	-8.886935E+1	1.381475E-11	2.273331E+5
2.800000E+0	-2.677636E+1	1.093056E+0	-2.677637E+1	6.997083E-3	1.152182E+7	-8.887781E+1	1.381602E-11	2.255876E+5
2.810000E+0	-2.677056E+1	1.011915E+0	-2.677056E+1	7.026102E-3	1.152075E+7	-8.888627E+1	1.381729E-11	2.238421E+5
2.820000E+0	-2.676588E+1	8.860044E-1	-2.676588E+1	7.049513E-3	1.151953E+7	-8.888980E+1	1.381873E-11	2.231080E+5
2.830000E+0	-2.676221E+1	1.141327E+0	-2.676221E+1	7.067857E-3	1.151823E+7	-8.889097E+1	1.382026E-11	2.228555E+5
2.840000E+0	-2.675733E+1	9.919005E-1	-2.675734E+1	7.092227E-3	1.151682E+7	-8.889229E+1	1.382193E-11	2.225743E+5
2.850000E+0	-2.675269E+1	8.979905E-1	-2.675269E+1	7.115455E-3	1.151456E+7	-8.889462E+1	1.382462E-11	2.220876E+5
2.860000E+0	-2.674784E+1	8.773152E-1	-2.674785E+1	7.139680E-3	1.151231E+7	-8.889696E+1	1.382730E-11	2.216008E+5
2.870000E+0	-2.674290E+1	1.244298E+0	-2.674290E+1	7.164396E-3	1.151157E+7	-8.890010E+1	1.382816E-11	2.209506E+5
2.880000E+0	-2.673864E+1	1.112176E+0	-2.673865E+1	7.185687E-3	1.151207E+7	-8.890389E+1	1.382756E-11	2.201693E+5
2.890000E+0	-2.673335E+1	9.434810E-1	-2.673336E+1	7.212137E-3	1.151256E+7	-8.890768E+1	1.382695E-11	2.193880E+5
2.900000E+0	-2.672848E+1	9.622751E-1	-2.672848E+1	7.236517E-3	1.151293E+7	-8.890469E+1	1.382653E-11	2.199974E+5
2.910000E+0	-2.672258E+1	1.112493E+0	-2.672258E+1	7.266006E-3	1.151329E+7	-8.890108E+1	1.382613E-11	2.207351E+5
2.920000E+0	-2.671732E+1	1.056553E+0	-2.671733E+1	7.292278E-3	1.151379E+7	-8.889739E+1	1.382556E-11	2.214869E+5
2.930000E+0	-2.671185E+1	1.034788E+0	-2.671186E+1	7.319622E-3	1.151447E+7	-8.889360E+1	1.382477E-11	2.222578E+5
2.940000E+0	-2.670611E+1	8.437503E-1	-2.670611E+1	7.348349E-3	1.151515E+7	-8.888982E+1	1.382397E-11	2.230286E+5
2.950000E+0	-2.669981E+1	1.243604E+0	-2.669981E+1	7.379861E-3	1.151510E+7	-8.888844E+1	1.382402E-11	2.233044E+5
2.960000E+0	-2.669360E+1	9.350944E-1	-2.669361E+1	7.410881E-3	1.151486E+7	-8.888773E+1	1.382431E-11	2.234439E+5
2.970000E+0	-2.668842E+1	1.044460E+0	-2.668842E+1	7.436819E-3	1.151461E+7	-8.888702E+1	1.382459E-11	2.235834E+5
2.980000E+0	-2.668443E+1	1.043961E+0	-2.668443E+1	7.456746E-3	1.151292E+7	-8.889164E+1	1.382660E-11	2.226285E+5
2.990000E+0	-2.667955E+1	1.159012E+0	-2.667955E+1	7.481155E-3	1.151120E+7	-8.889641E+1	1.382865E-11	2.216445E+5
3.000000E+0	-2.667547E+1	1.121177E+0	-2.667547E+1	7.501548E-3	1.151028E+7	-8.889647E+1	1.382975E-11	2.216172E+5
3.010000E+0	-2.667213E+1	9.858143E-1	-2.667213E+1	7.518246E-3	1.151183E+7	-8.888217E+1	1.382793E-11	2.245150E+5
3.020000E+0	-2.666906E+1	8.525187E-1	-2.666907E+1	7.533571E-3	1.151337E+7	-8.886786E+1	1.382612E-11	2.274128E+5
3.030000E+0	-2.666446E+1	1.098723E+0	-2.666446E+1	7.556602E-3	1.151624E+7	-8.887201E+1	1.382267E-11	2.266770E+5
3.040000E+0	-2.665978E+1	9.711273E-1	-2.665978E+1	7.580016E-3	1.151979E+7	-8.888566E+1	1.381838E-11	2.240693E+5
3.050000E+0	-2.665417E+1	9.833928E-1	-2.665417E+1	7.608051E-3	1.152285E+7	-8.889773E+1	1.381468E-11	2.217593E+5
3.060000E+0	-2.664844E+1	9.093853E-1	-2.664844E+1	7.636698E-3	1.152129E+7	-8.889490E+1	1.381655E-11	2.222640E+5
3.070000E+0	-2.664213E+1	1.141685E+0	-2.664214E+1	7.668237E-3	1.151974E+7	-8.889207E+1	1.381843E-11	2.227688E+5
3.080000E+0	-2.663667E+1	1.001633E+0	-2.663668E+1	7.695522E-3	1.151937E+7	-8.888930E+1	1.381887E-11	2.232865E+5
3.090000E+0	-2.663010E+1	1.027263E+0	-2.663010E+1	7.728403E-3	1.152226E+7	-8.888671E+1	1.381539E-11	2.238397E+5
3.100000E+0	-2.662485E+1	1.084078E+0	-2.662486E+1	7.754622E-3	1.152515E+7	-8.888412E+1	1.381191E-11	2.243930E+5
3.110000E+0	-2.662043E+1	1.083799E+0	-2.662043E+1	7.776741E-3	1.152593E+7	-8.888097E+1	1.381097E-11	2.250641E+5
3.120000E+0	-2.661655E+1	1.043743E+0	-2.661655E+1	7.796144E-3	1.152511E+7	-8.887738E+1	1.381197E-11	2.258256E+5
3.130000E+0	-2.661230E+1	9.623356E-1	-2.661231E+1	7.817371E-3	1.152428E+7	-8.887379E+1	1.381298E-11	2.265872E+5
3.140000E+0	-2.660789E+1	8.939346E-1	-2.660790E+1	7.839433E-3	1.152309E+7	-8.887990E+1	1.381441E-11	2.253064E+5
3.150000E+0	-2.660264E+1	1.098290E+0	-2.660264E+1	7.865689E-3	1.152180E+7	-8.888874E+1	1.381595E-11	2.234483E+5
3.160000E+0	-2.659759E+1	1.038676E+0	-2.659760E+1	7.890921E-3	1.152065E+7	-8.889686E+1	1.381733E-11	2.217450E+5
3.170000E+0	-2.659146E+1	9.277137E-1	-2.659146E+1	7.921601E-3	1.152148E+7	-8.889470E+1	1.381633E-11	2.222287E+5
3.180000E+0	-2.658605E+1	9.986106E-1	-2.658606E+1	7.948624E-3	1.152231E+7	-8.889254E+1	1.381532E-11	2.227124E+5
3.190000E+0	-2.657990E+1	1.159380E+0	-2.657991E+1	7.979386E-3	1.152311E+7	-8.889268E+1	1.381434E-11	2.227230E+5
3.200000E+0	-2.657490E+1	1.023724E+0	-2.657490E+1	8.004410E-3	1.152384E+7	-8.889850E+1	1.381343E-11	2.215619E+5
3.210000E+0	-2.656944E+1	1.078886E+0	-2.656944E+1	8.031701E-3	1.152457E+7	-8.890433E+1	1.381252E-11	2.204008E+5
3.220000E+0	-2.656468E+1	9.685010E-1	-2.656468E+1	8.055506E-3	1.152463E+7	-8.890390E+1	1.381245E-11	2.204941E+5
3.230000E+0	-2.656034E+1	1.130938E+0	-2.656034E+1	8.077216E-3	1.152414E+7	-8.889819E+1	1.381310E-11	2.216474E+5
3.240000E+0	-2.655587E+1	1.226212E+0	-2.655588E+1	8.099529E-3	1.152364E+7	-8.889248E+1	1.381375E-11	2.228007E+5
3.250000E+0	-2.655212E+1	9.708852E-1	-2.655212E+1	8.118317E-3	1.152490E+7	-8.889308E+1	1.381225E-11	2.226936E+5
3.260000E+0	-2.654668E+1	9.930460E-1	-2.654669E+1	8.145481E-3	1.152632E+7	-8.889426E+1	1.381056E-11	2.224703E+5
3.270000E+0	-2.654232E+1	1.068753E+0	-2.654233E+1	8.167284E-3	1.152630E+7	-8.889355E+1	1.381059E-11	2.225999E+5
3.280000E+0	-2.653778E+1	1.039384E+0	-2.653778E+1	8.190005E-3	1.152391E+7	-8.888969E+1	1.381348E-11	2.233153E+5
3.290000E+0	-2.653329E+1	9.855395E-1	-2.653330E+1	8.212436E-3	1.152152E+7	-8.888583E+1	1.381638E-11	2.240306E+5
3.300000E+0	-2.652867E+1	1.080744E+0	-2.652868E+1	8.235538E-3	1.152127E+7	-8.887958E+1	1.381670E-11	2.252994E+5
3.310000E+0	-2.652348E+1	1.112106E+0	-2.652348E+1	8.261514E-3	1.152162E+7	-8.887267E+1	1.381632E-11	2.267206E+5
3.320000E+0	-2.651767E+1	1.028716E+0	-2.651767E+1	8.290556E-3	1.152222E+7	-8.886734E+1	1.381561E-11	2.278264E+5
3.330000E+0	-2.651245E+1	9.857584E-1	-2.651245E+1	8.316658E-3	1.152403E+7	-8.886927E+1	1.381341E-11	2.274816E+5
3.340000E+0	-2.650780E+1	8.994015E-1	-2.650780E+1	8.339897E-3	1.152584E+7	-8.887119E+1	1.381122E-11	2.271368E+5
3.350000E+0	-2.650299E+1	9.981217E-1	-2.650299E+1	8.363939E-3	1.152511E+7	-8.888169E+1	1.381204E-11	2.249879E+5
3.360000E+0	-2.649786E+1	1.156777E+0	-2.649786E+1	8.389620E-3	1.152255E+7	-8.889839E+1	1.381505E-11	2.215330E+5
3.370000E+0	-2.649316E+1	9.430200E-1	-2.649317E+1	8.413075E-3	1.151999E+7	-8.891509E+1	1.381806E-11	2.180781E+5
3.380000E+0	-2.648815E+1	9.005750E-1	-2.648815E+1	8.438156E-3	1.151935E+7	-8.890523E+1	1.381885E-11	2.200355E+5
3.390000E+0	-2.648316E+1	1.067403E+0	-2.648316E+1	8.463105E-3	1.151896E+7	-8.889195E+1	1.381935E-11	2.226899E+5
3.400000E+0	-2.647821E+1	1.049722E+0	-2.647821E+1	8.487854E-3	1.151875E+7	-8.887993E+1	1.381962E-11	2.251007E+5
3.410000E+0	-2.647271E+1	1.010755E+0	-2.647272E+1	8.515326E-3	1.152028E+7	-8.887920E+1	1.381781E-11	2.253367E+5
3.420000E+0	-2.646800E+1	1.018015E+0	-2.646800E+1	8.538904E-3	1.152180E+7	-8.887848E+1	1.381599E-11	2.255726E+5
3.430000E+0	-2.646265E+1	1.236708E+0	-2.646265E+1	8.565663E-3	1.152266E+7	-8.888037E+1	1.381496E-11	2.252488E+5
3.440000E+0	-2.645800E+1	8.607330E-1	-2.645800E+1	8.588917E-3	1.152223E+7	-8.888730E+1	1.381542E-11	2.238454E+5
3.450000E+0	-2.645317E+1	1.058853E+0	-2.645317E+1	8.613052E-3	1.152181E+7	-8.889424E+1	1.381588E-11	2.224420E+5
3.460000E+0	-2.644894E+1	9.932742E-1	-2.644895E+1	8.634174E-3	1.152297E+7	-8.889430E+1	1.381450E-11	2.224489E+5
3.470000E+0	-2.644398E+1	1.150188E+0	-2.644399E+1	8.658975E-3	1.152468E+7	-8.889203E+1	1.381249E-11	2.229352E+5
3.480000E+0	-2.643910E+1	9.883614E-1	-2.643911E+1	8.683388E-3	1.152614E+7	-8.889077E+1	1.381076E-11	2.232092E+5
3.490000E+0	-2.643483E+1	1.041656E+0	-2.643483E+1	8.704769E-3	1.152564E+7	-8.889775E+1	1.381135E-11	2.217664E+5
3.500000E+0	-2.643032E+1	8.764816E-1	-2.643032E+1	8.727310E-3	1.152514E+7	-8.890473E+1	1.381193E-11	2.203236E+5
3.510000E+0	-2.642466E+1	1.034690E+0	-2.642467E+1	8.755582E-3	1.152513E+7	-8.890227E+1	1.381195E-11	2.207856E+5
3.520000E+0	-2.641831E+1	1.159334E+0	-2.641831E+1	8.787349E-3	1.152555E+7	-8.889151E+1	1.381149E-11	2.229203E+5
3.530000E+0	-2.641184E+1	1.011831E+0	-2.641185E+1	8.819681E-3	1.152597E+7	-8.888075E+1	1.381103E-11	2.250551E+5
3.540000E+0	-2.640618E+1	9.759329E-1	-2.640619E+1	8.847984E-3	1.152501E+7	-8.888341E+1	1.381216E-11	2.245278E+5
3.550000E+0	-2.640211E+1	1.135347E+0	-2.640212E+1	8.868326E-3	1.152395E+7	-8.888706E+1	1.381340E-11	2.238023E+5
3.560000E+0	-2.639690E+1	1.061684E+0	-2.639691E+1	8.894382E-3	1.152299E+7	-8.888771E+1	1.381455E-11	2.236780E+5
3.570000E+0	-2.639106E+1	9.307172E-1	-2.639107E+1	8.923586E-3	1.152243E+7	-8.887611E+1	1.381531E-11	2.259990E+5
3.580000E+0	-2.638656E+1	8.849800E-1	-2.638657E+1	8.946077E-3	1.152187E+7	-8.886452E+1	1.381607E-11	2.283201E+5
3.590000E+0	-2.638168E+1	1.245434E+0	-2.638168E+1	8.970493E-3	1.152165E+7	-8.886716E+1	1.381630E-11	2.278012E+5
3.600000E+0	-2.637772E+1	1.012795E+0	-2.637772E+1	8.990313E-3	1.152157E+7	-8.887601E+1	1.381630E-11	2.260462E+5
3.610000E+0	-2.637404E+1	9.430433E-1	-2.637404E+1	9.008702E-3	1.152123E+7	-8.888415E+1	1.381662E-11	2.244258E+5
3.620000E+0	-2.636890E+1	9.157090E-1	-2.636890E+1	9.034419E-3	1.151849E+7	-8.888570E+1	1.381995E-11	2.240623E+5
3.630000E+0	-2.636393E+1	1.234971E+0	-2.636393E+1	9.059239E-3	1.151574E+7	-8.888725E+1	1.382328E-11	2.236988E+5
3.640000E+0	-2.635821E+1	1.017232E+0	-2.635822E+1	9.087821E-3	1.151512E+7	-8.888660E+1	1.382404E-11	2.237967E+5
3.650000E+0	-2.635217E+1	8.947356E-1	-2.635217E+1	9.118057E-3	1.151652E+7	-8.888387E+1	1.382236E-11	2.243315E+5
3.660000E+0	-2.634604E+1	1.016245E+0	-2.634604E+1	9.148717E-3	1.151792E+7	-8.888115E+1	1.382069E-11	2.248663E+5
3.670000E+0	-2.634188E+1	1.013866E+0	-2.634189E+1	9.169478E-3	1.152022E+7	-8.887263E+1	1.381794E-11	2.266553E+5
3.680000E+0	-2.633665E+1	1.052194E+0	-2.633666E+1	9.195627E-3	1.152257E+7	-8.886378E+1	1.381513E-11	2.285155E+5
