Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.736835E+1	1.404444E+0	-2.736836E+1	4.613845E-3	8.039430E+4	-3.689142E+1	3.297792E-11	6.429705E+4
1.850000E+0	-2.736380E+1	1.233798E+0	-2.736380E+1	4.639857E-3	8.038208E+4	-3.689932E+1	3.297689E-11	6.428064E+4
1.860000E+0	-2.735892E+1	1.312667E+0	-2.735892E+1	4.667756E-3	8.037014E+4	-3.690695E+1	3.297597E-11	6.426470E+4
1.870000E+0	-2.735511E+1	1.325542E+0	-2.735512E+1	4.689486E-3	8.036796E+4	-3.690513E+1	3.297851E-11	6.426475E+4
1.880000E+0	-2.735188E+1	1.424081E+0	-2.735188E+1	4.707985E-3	8.036578E+4	-3.690332E+1	3.298105E-11	6.426479E+4
1.890000E+0	-2.734774E+1	1.284871E+0	-2.734775E+1	4.731605E-3	8.040034E+4	-3.688805E+1	3.297859E-11	6.430534E+4
1.900000E+0	-2.734315E+1	1.206165E+0	-2.734315E+1	4.757877E-3	8.044276E+4	-3.686990E+1	3.297505E-11	6.435457E+4
1.910000E+0	-2.733829E+1	1.406311E+0	-2.733829E+1	4.785639E-3	8.046574E+4	-3.686563E+1	3.296881E-11	6.437643E+4
1.920000E+0	-2.733449E+1	1.442414E+0	-2.733449E+1	4.807345E-3	8.047678E+4	-3.686988E+1	3.296091E-11	6.438148E+4
1.930000E+0	-2.733022E+1	1.251097E+0	-2.733022E+1	4.831754E-3	8.047391E+4	-3.687469E+1	3.295829E-11	6.437497E+4
1.940000E+0	-2.732593E+1	1.207227E+0	-2.732594E+1	4.856233E-3	8.043230E+4	-3.688107E+1	3.297037E-11	6.433623E+4
1.950000E+0	-2.732140E+1	1.344266E+0	-2.732140E+1	4.882145E-3	8.038944E+4	-3.688774E+1	3.298275E-11	6.429626E+4
1.960000E+0	-2.731541E+1	1.371978E+0	-2.731542E+1	4.916360E-3	8.032997E+4	-3.689835E+1	3.299921E-11	6.423997E+4
1.970000E+0	-2.730963E+1	1.232335E+0	-2.730964E+1	4.949385E-3	8.027050E+4	-3.690895E+1	3.301567E-11	6.418368E+4
1.980000E+0	-2.730529E+1	1.202780E+0	-2.730530E+1	4.974178E-3	8.027295E+4	-3.690545E+1	3.301734E-11	6.418860E+4
1.990000E+0	-2.730062E+1	1.288163E+0	-2.730062E+1	5.000886E-3	8.028222E+4	-3.690040E+1	3.301739E-11	6.420026E+4
2.000000E+0	-2.729619E+1	1.291339E+0	-2.729620E+1	5.026179E-3	8.025038E+4	-3.690989E+1	3.302309E-11	6.416666E+4
2.010000E+0	-2.729159E+1	1.313142E+0	-2.729159E+1	5.052503E-3	8.020269E+4	-3.692497E+1	3.303096E-11	6.411562E+4
2.020000E+0	-2.728763E+1	1.094341E+0	-2.728764E+1	5.075093E-3	8.016928E+4	-3.693606E+1	3.303609E-11	6.407943E+4
2.030000E+0	-2.728473E+1	1.295074E+0	-2.728474E+1	5.091668E-3	8.016414E+4	-3.693921E+1	3.303578E-11	6.407268E+4
2.040000E+0	-2.728054E+1	1.351936E+0	-2.728054E+1	5.115646E-3	8.016143E+4	-3.693977E+1	3.303647E-11	6.407006E+4
2.050000E+0	-2.727663E+1	1.274073E+0	-2.727663E+1	5.137962E-3	8.017733E+4	-3.692043E+1	3.304489E-11	6.409919E+4
2.060000E+0	-2.727196E+1	1.200014E+0	-2.727196E+1	5.164664E-3	8.019323E+4	-3.690109E+1	3.305332E-11	6.412833E+4
2.070000E+0	-2.726679E+1	1.393058E+0	-2.726680E+1	5.194185E-3	8.020819E+4	-3.689572E+1	3.305128E-11	6.414478E+4
2.080000E+0	-2.726155E+1	1.375126E+0	-2.726155E+1	5.224169E-3	8.022290E+4	-3.689409E+1	3.304643E-11	6.415781E+4
2.090000E+0	-2.725758E+1	1.275050E+0	-2.725758E+1	5.246849E-3	8.022869E+4	-3.689920E+1	3.304012E-11	6.415811E+4
2.100000E+0	-2.725394E+1	1.139338E+0	-2.725394E+1	5.267652E-3	8.021666E+4	-3.691778E+1	3.303087E-11	6.413294E+4
2.110000E+0	-2.725034E+1	1.383838E+0	-2.725034E+1	5.288215E-3	8.020539E+4	-3.693494E+1	3.302240E-11	6.410957E+4
2.120000E+0	-2.724673E+1	1.313821E+0	-2.724673E+1	5.308841E-3	8.020385E+4	-3.693408E+1	3.302377E-11	6.410919E+4
2.130000E+0	-2.724238E+1	1.425678E+0	-2.724239E+1	5.333670E-3	8.020231E+4	-3.693323E+1	3.302514E-11	6.410880E+4
2.140000E+0	-2.723773E+1	1.164824E+0	-2.723773E+1	5.360256E-3	8.024109E+4	-3.692353E+1	3.301668E-11	6.414802E+4
2.150000E+0	-2.723289E+1	1.316476E+0	-2.723289E+1	5.387914E-3	8.029442E+4	-3.691065E+1	3.300466E-11	6.420154E+4
2.160000E+0	-2.722889E+1	1.321128E+0	-2.722889E+1	5.410792E-3	8.030916E+4	-3.690577E+1	3.300224E-11	6.421729E+4
2.170000E+0	-2.722475E+1	1.257253E+0	-2.722475E+1	5.434420E-3	8.029378E+4	-3.690715E+1	3.300729E-11	6.420356E+4
2.180000E+0	-2.722073E+1	1.257942E+0	-2.722073E+1	5.457420E-3	8.028340E+4	-3.691074E+1	3.300869E-11	6.419210E+4
2.190000E+0	-2.721659E+1	1.269677E+0	-2.721659E+1	5.481064E-3	8.028104E+4	-3.691790E+1	3.300423E-11	6.418427E+4
2.200000E+0	-2.721253E+1	1.343098E+0	-2.721253E+1	5.504250E-3	8.027877E+4	-3.692497E+1	3.299979E-11	6.417658E+4
2.210000E+0	-2.720814E+1	1.249467E+0	-2.720814E+1	5.529362E-3	8.028681E+4	-3.692129E+1	3.299920E-11	6.418600E+4
2.220000E+0	-2.720405E+1	1.168889E+0	-2.720406E+1	5.552689E-3	8.029485E+4	-3.691761E+1	3.299860E-11	6.419542E+4
2.230000E+0	-2.719993E+1	1.295293E+0	-2.719993E+1	5.576269E-3	8.030861E+4	-3.691162E+1	3.299754E-11	6.421145E+4
2.240000E+0	-2.719534E+1	1.439252E+0	-2.719534E+1	5.602479E-3	8.032351E+4	-3.690516E+1	3.299639E-11	6.422879E+4
2.250000E+0	-2.719057E+1	1.226384E+0	-2.719057E+1	5.629759E-3	8.033847E+4	-3.689658E+1	3.299690E-11	6.424810E+4
2.260000E+0	-2.718666E+1	1.212466E+0	-2.718666E+1	5.652083E-3	8.035347E+4	-3.688694E+1	3.299826E-11	6.426840E+4
2.270000E+0	-2.718172E+1	1.299754E+0	-2.718173E+1	5.680295E-3	8.037329E+4	-3.688100E+1	3.299470E-11	6.428930E+4
2.280000E+0	-2.717704E+1	1.488575E+0	-2.717704E+1	5.707079E-3	8.040085E+4	-3.688100E+1	3.298323E-11	6.431117E+4
2.290000E+0	-2.717229E+1	1.253043E+0	-2.717229E+1	5.734215E-3	8.042430E+4	-3.688035E+1	3.297400E-11	6.433036E+4
2.300000E+0	-2.716762E+1	1.223469E+0	-2.716762E+1	5.760890E-3	8.041657E+4	-3.687472E+1	3.298178E-11	6.432919E+4
2.310000E+0	-2.716455E+1	1.308997E+0	-2.716456E+1	5.778411E-3	8.040884E+4	-3.686910E+1	3.298956E-11	6.432802E+4
2.320000E+0	-2.716090E+1	1.327940E+0	-2.716090E+1	5.799313E-3	8.040722E+4	-3.688020E+1	3.298163E-11	6.431734E+4
2.330000E+0	-2.715603E+1	1.257942E+0	-2.715604E+1	5.827104E-3	8.040571E+4	-3.689161E+1	3.297342E-11	6.430647E+4
2.340000E+0	-2.715240E+1	1.219767E+0	-2.715240E+1	5.847855E-3	8.043026E+4	-3.688934E+1	3.296501E-11	6.432786E+4
2.350000E+0	-2.714785E+1	1.224470E+0	-2.714785E+1	5.873877E-3	8.046168E+4	-3.688345E+1	3.295656E-11	6.435777E+4
2.360000E+0	-2.714406E+1	1.335642E+0	-2.714406E+1	5.895540E-3	8.047400E+4	-3.688058E+1	3.295363E-11	6.436993E+4
2.370000E+0	-2.713984E+1	1.298008E+0	-2.713984E+1	5.919637E-3	8.045927E+4	-3.688197E+1	3.295854E-11	6.435696E+4
2.380000E+0	-2.713583E+1	1.203329E+0	-2.713584E+1	5.942519E-3	8.045747E+4	-3.687807E+1	3.296226E-11	6.435882E+4
2.390000E+0	-2.713122E+1	1.211576E+0	-2.713122E+1	5.968910E-3	8.049336E+4	-3.685875E+1	3.296248E-11	6.440392E+4
2.400000E+0	-2.712558E+1	1.482549E+0	-2.712559E+1	6.001090E-3	8.052733E+4	-3.684060E+1	3.296260E-11	6.444650E+4
2.410000E+0	-2.712127E+1	1.294059E+0	-2.712127E+1	6.025749E-3	8.049761E+4	-3.686082E+1	3.295932E-11	6.440578E+4
2.420000E+0	-2.711766E+1	1.158933E+0	-2.711766E+1	6.046373E-3	8.046790E+4	-3.688105E+1	3.295604E-11	6.436505E+4
2.430000E+0	-2.711377E+1	1.304615E+0	-2.711378E+1	6.068583E-3	8.046685E+4	-3.686548E+1	3.296851E-11	6.437743E+4
2.440000E+0	-2.710925E+1	1.343451E+0	-2.710926E+1	6.094417E-3	8.047276E+4	-3.684122E+1	3.298481E-11	6.440270E+4
2.450000E+0	-2.710421E+1	1.226692E+0	-2.710421E+1	6.123220E-3	8.046058E+4	-3.684776E+1	3.298464E-11	6.438730E+4
2.460000E+0	-2.709920E+1	1.268000E+0	-2.709920E+1	6.151858E-3	8.043732E+4	-3.687317E+1	3.297439E-11	6.434698E+4
2.470000E+0	-2.709465E+1	1.252778E+0	-2.709465E+1	6.177853E-3	8.042231E+4	-3.689100E+1	3.296668E-11	6.431975E+4
2.480000E+0	-2.709087E+1	1.358204E+0	-2.709087E+1	6.199465E-3	8.042670E+4	-3.689100E+1	3.296492E-11	6.432326E+4
2.490000E+0	-2.708757E+1	1.399652E+0	-2.708758E+1	6.218295E-3	8.043108E+4	-3.689100E+1	3.296317E-11	6.432676E+4
2.500000E+0	-2.708344E+1	1.126793E+0	-2.708344E+1	6.241920E-3	8.042002E+4	-3.687361E+1	3.298104E-11	6.433256E+4
2.510000E+0	-2.707987E+1	1.297351E+0	-2.707987E+1	6.262324E-3	8.040732E+4	-3.685439E+1	3.300098E-11	6.433859E+4
2.520000E+0	-2.707592E+1	1.458172E+0	-2.707593E+1	6.284866E-3	8.040394E+4	-3.686152E+1	3.299696E-11	6.432999E+4
2.530000E+0	-2.707161E+1	1.399280E+0	-2.707162E+1	6.309488E-3	8.040520E+4	-3.688177E+1	3.298103E-11	6.431411E+4
2.540000E+0	-2.706695E+1	1.217583E+0	-2.706695E+1	6.336156E-3	8.040522E+4	-3.689095E+1	3.297398E-11	6.430641E+4
2.550000E+0	-2.706299E+1	1.217555E+0	-2.706299E+1	6.358786E-3	8.040370E+4	-3.688635E+1	3.297799E-11	6.430889E+4
2.560000E+0	-2.705754E+1	1.435042E+0	-2.705754E+1	6.389921E-3	8.040082E+4	-3.688210E+1	3.298240E-11	6.431012E+4
2.570000E+0	-2.705226E+1	1.269379E+0	-2.705227E+1	6.420069E-3	8.039431E+4	-3.687880E+1	3.298787E-11	6.430800E+4
2.580000E+0	-2.704743E+1	1.266962E+0	-2.704743E+1	6.447688E-3	8.038843E+4	-3.687543E+1	3.299308E-11	6.430638E+4
2.590000E+0	-2.704308E+1	1.217285E+0	-2.704309E+1	6.472530E-3	8.038604E+4	-3.687175E+1	3.299686E-11	6.430753E+4
2.600000E+0	-2.703918E+1	1.402353E+0	-2.703919E+1	6.494801E-3	8.038364E+4	-3.686806E+1	3.300064E-11	6.430868E+4
2.610000E+0	-2.703530E+1	1.367042E+0	-2.703530E+1	6.517002E-3	8.038774E+4	-3.687774E+1	3.299141E-11	6.430371E+4
2.620000E+0	-2.703158E+1	1.229490E+0	-2.703158E+1	6.538273E-3	8.039194E+4	-3.688763E+1	3.298197E-11	6.429864E+4
2.630000E+0	-2.702764E+1	1.272205E+0	-2.702764E+1	6.560771E-3	8.040159E+4	-3.688807E+1	3.297756E-11	6.430586E+4
2.640000E+0	-2.702276E+1	1.374558E+0	-2.702277E+1	6.588638E-3	8.041552E+4	-3.688103E+1	3.297714E-11	6.432280E+4
2.650000E+0	-2.701845E+1	1.301779E+0	-2.701846E+1	6.613263E-3	8.042899E+4	-3.687201E+1	3.297849E-11	6.434108E+4
2.660000E+0	-2.701392E+1	1.291279E+0	-2.701393E+1	6.639158E-3	8.044184E+4	-3.686033E+1	3.298222E-11	6.436116E+4
2.670000E+0	-2.700977E+1	1.140181E+0	-2.700977E+1	6.662901E-3	8.045345E+4	-3.685057E+1	3.298500E-11	6.437867E+4
2.680000E+0	-2.700600E+1	1.409855E+0	-2.700600E+1	6.684427E-3	8.046013E+4	-3.684841E+1	3.298401E-11	6.438596E+4
2.690000E+0	-2.700289E+1	1.351819E+0	-2.700289E+1	6.702199E-3	8.046682E+4	-3.684625E+1	3.298302E-11	6.439325E+4
2.700000E+0	-2.699966E+1	1.255288E+0	-2.699966E+1	6.720651E-3	8.045946E+4	-3.685481E+1	3.297946E-11	6.438018E+4
2.710000E+0	-2.699516E+1	1.282264E+0	-2.699516E+1	6.746365E-3	8.045026E+4	-3.686477E+1	3.297557E-11	6.436443E+4
2.720000E+0	-2.699058E+1	1.327833E+0	-2.699058E+1	6.772551E-3	8.044160E+4	-3.687511E+1	3.297131E-11	6.434894E+4
2.730000E+0	-2.698505E+1	1.330669E+0	-2.698505E+1	6.804145E-3	8.043310E+4	-3.688557E+1	3.296695E-11	6.433353E+4
2.740000E+0	-2.697985E+1	1.250315E+0	-2.697985E+1	6.833859E-3	8.043932E+4	-3.688553E+1	3.296434E-11	6.433843E+4
2.750000E+0	-2.697380E+1	1.231367E+0	-2.697381E+1	6.868412E-3	8.045638E+4	-3.687778E+1	3.296302E-11	6.435826E+4
2.760000E+0	-2.696890E+1	1.456495E+0	-2.696890E+1	6.896454E-3	8.045342E+4	-3.687300E+1	3.296777E-11	6.435979E+4
2.770000E+0	-2.696389E+1	1.243036E+0	-2.696389E+1	6.925066E-3	8.041824E+4	-3.687300E+1	3.298233E-11	6.433184E+4
2.780000E+0	-2.695916E+1	1.232238E+0	-2.695916E+1	6.952080E-3	8.039099E+4	-3.687541E+1	3.299173E-11	6.430813E+4
2.790000E+0	-2.695487E+1	1.185546E+0	-2.695488E+1	6.976582E-3	8.039095E+4	-3.688608E+1	3.298346E-11	6.429897E+4
2.800000E+0	-2.695050E+1	1.266496E+0	-2.695050E+1	7.001563E-3	8.039090E+4	-3.689676E+1	3.297519E-11	6.428981E+4
2.810000E+0	-2.694555E+1	1.388122E+0	-2.694555E+1	7.029874E-3	8.039818E+4	-3.689156E+1	3.297621E-11	6.430007E+4
2.820000E+0	-2.694093E+1	1.214291E+0	-2.694094E+1	7.056231E-3	8.040564E+4	-3.688599E+1	3.297746E-11	6.431078E+4
2.830000E+0	-2.693560E+1	1.353603E+0	-2.693561E+1	7.086695E-3	8.041877E+4	-3.687637E+1	3.297954E-11	6.432950E+4
2.840000E+0	-2.693152E+1	1.317896E+0	-2.693153E+1	7.110011E-3	8.043506E+4	-3.686451E+1	3.298210E-11	6.435267E+4
2.850000E+0	-2.692788E+1	1.314455E+0	-2.692788E+1	7.130843E-3	8.045255E+4	-3.685780E+1	3.298012E-11	6.437238E+4
2.860000E+0	-2.692395E+1	1.355386E+0	-2.692395E+1	7.153308E-3	8.047153E+4	-3.685735E+1	3.297263E-11	6.438785E+4
2.870000E+0	-2.692073E+1	1.163804E+0	-2.692074E+1	7.171667E-3	8.048220E+4	-3.685821E+1	3.296754E-11	6.439557E+4
2.880000E+0	-2.691611E+1	1.434213E+0	-2.691612E+1	7.198066E-3	8.046366E+4	-3.686369E+1	3.297087E-11	6.437604E+4
2.890000E+0	-2.691211E+1	1.284648E+0	-2.691211E+1	7.220968E-3	8.044524E+4	-3.686887E+1	3.297439E-11	6.435685E+4
2.900000E+0	-2.690715E+1	1.207395E+0	-2.690715E+1	7.249283E-3	8.043041E+4	-3.686466E+1	3.298370E-11	6.434856E+4
2.910000E+0	-2.690142E+1	1.347549E+0	-2.690142E+1	7.282043E-3	8.041557E+4	-3.686045E+1	3.299301E-11	6.434028E+4
2.920000E+0	-2.689647E+1	1.384597E+0	-2.689647E+1	7.310336E-3	8.041493E+4	-3.685192E+1	3.299982E-11	6.434691E+4
2.930000E+0	-2.689140E+1	1.342711E+0	-2.689140E+1	7.339309E-3	8.041597E+4	-3.684288E+1	3.300632E-11	6.435532E+4
2.940000E+0	-2.688686E+1	1.187492E+0	-2.688686E+1	7.365223E-3	8.041685E+4	-3.684748E+1	3.300250E-11	6.435222E+4
2.950000E+0	-2.688237E+1	1.227097E+0	-2.688237E+1	7.390908E-3	8.041765E+4	-3.685846E+1	3.299384E-11	6.434373E+4
2.960000E+0	-2.687787E+1	1.462274E+0	-2.687787E+1	7.416616E-3	8.041306E+4	-3.686571E+1	3.299026E-11	6.433406E+4
2.970000E+0	-2.687379E+1	1.279358E+0	-2.687379E+1	7.439923E-3	8.039671E+4	-3.686478E+1	3.299776E-11	6.432183E+4
2.980000E+0	-2.687009E+1	1.258627E+0	-2.687009E+1	7.461083E-3	8.038317E+4	-3.686323E+1	3.300456E-11	6.431235E+4
2.990000E+0	-2.686640E+1	1.204843E+0	-2.686641E+1	7.482116E-3	8.038493E+4	-3.685827E+1	3.300749E-11	6.431780E+4
3.000000E+0	-2.686266E+1	1.437622E+0	-2.686266E+1	7.503510E-3	8.038669E+4	-3.685331E+1	3.301042E-11	6.432326E+4
3.010000E+0	-2.685851E+1	1.341067E+0	-2.685851E+1	7.527225E-3	8.039830E+4	-3.684992E+1	3.300845E-11	6.433556E+4
3.020000E+0	-2.685445E+1	1.246296E+0	-2.685445E+1	7.550421E-3	8.041055E+4	-3.684664E+1	3.300615E-11	6.434831E+4
3.030000E+0	-2.685009E+1	1.235395E+0	-2.685009E+1	7.575359E-3	8.041970E+4	-3.683818E+1	3.300887E-11	6.436268E+4
3.040000E+0	-2.684485E+1	1.528929E+0	-2.684486E+1	7.605267E-3	8.042572E+4	-3.682450E+1	3.301662E-11	6.437869E+4
3.050000E+0	-2.683975E+1	1.285258E+0	-2.683976E+1	7.634418E-3	8.043742E+4	-3.682062E+1	3.301466E-11	6.439117E+4
3.060000E+0	-2.683540E+1	1.239064E+0	-2.683540E+1	7.659277E-3	8.046201E+4	-3.683898E+1	3.299065E-11	6.439565E+4
3.070000E+0	-2.683038E+1	1.139948E+0	-2.683038E+1	7.687993E-3	8.048597E+4	-3.685523E+1	3.296850E-11	6.440137E+4
3.080000E+0	-2.682502E+1	1.370325E+0	-2.682502E+1	7.718625E-3	8.050199E+4	-3.684467E+1	3.296993E-11	6.442295E+4
3.090000E+0	-2.682063E+1	1.329305E+0	-2.682063E+1	7.743687E-3	8.051802E+4	-3.683411E+1	3.297135E-11	6.444453E+4
3.100000E+0	-2.681610E+1	1.198514E+0	-2.681610E+1	7.769589E-3	8.050934E+4	-3.682268E+1	3.298385E-11	6.444737E+4
3.110000E+0	-2.681215E+1	1.321253E+0	-2.681216E+1	7.792129E-3	8.049776E+4	-3.681114E+1	3.299765E-11	6.444801E+4
3.120000E+0	-2.680787E+1	1.386930E+0	-2.680788E+1	7.816573E-3	8.048893E+4	-3.681549E+1	3.299801E-11	6.443735E+4
3.130000E+0	-2.680319E+1	1.379880E+0	-2.680319E+1	7.843343E-3	8.048230E+4	-3.683260E+1	3.298757E-11	6.441761E+4
3.140000E+0	-2.679916E+1	1.242147E+0	-2.679916E+1	7.866367E-3	8.047673E+4	-3.684271E+1	3.298199E-11	6.440454E+4
3.150000E+0	-2.679479E+1	1.201597E+0	-2.679479E+1	7.891355E-3	8.047394E+4	-3.683438E+1	3.298924E-11	6.440904E+4
3.160000E+0	-2.679015E+1	1.447289E+0	-2.679015E+1	7.917878E-3	8.047115E+4	-3.682604E+1	3.299649E-11	6.441354E+4
3.170000E+0	-2.678583E+1	1.303293E+0	-2.678584E+1	7.942526E-3	8.047847E+4	-3.682813E+1	3.299189E-11	6.441762E+4
3.180000E+0	-2.678153E+1	1.257043E+0	-2.678153E+1	7.967136E-3	8.048723E+4	-3.683171E+1	3.298558E-11	6.442164E+4
3.190000E+0	-2.677771E+1	1.181224E+0	-2.677771E+1	7.988938E-3	8.048799E+4	-3.682948E+1	3.298697E-11	6.442410E+4
3.200000E+0	-2.677259E+1	1.446735E+0	-2.677259E+1	8.018201E-3	8.048422E+4	-3.682396E+1	3.299272E-11	6.442566E+4
3.210000E+0	-2.676721E+1	1.439513E+0	-2.676721E+1	8.048939E-3	8.048055E+4	-3.681993E+1	3.299736E-11	6.442614E+4
3.220000E+0	-2.676327E+1	1.219357E+0	-2.676327E+1	8.071460E-3	8.047700E+4	-3.681763E+1	3.300073E-11	6.442535E+4
3.230000E+0	-2.675957E+1	1.241718E+0	-2.675958E+1	8.092576E-3	8.046367E+4	-3.681789E+1	3.300613E-11	6.441461E+4
3.240000E+0	-2.675643E+1	1.414083E+0	-2.675643E+1	8.110546E-3	8.042692E+4	-3.682429E+1	3.301642E-11	6.438000E+4
3.250000E+0	-2.675179E+1	1.456994E+0	-2.675179E+1	8.137058E-3	8.039649E+4	-3.683075E+1	3.302405E-11	6.435039E+4
3.260000E+0	-2.674766E+1	1.340830E+0	-2.674766E+1	8.160675E-3	8.041879E+4	-3.683770E+1	3.300958E-11	6.436243E+4
3.270000E+0	-2.674432E+1	1.120088E+0	-2.674433E+1	8.179721E-3	8.044108E+4	-3.684465E+1	3.299510E-11	6.437447E+4
3.280000E+0	-2.673935E+1	1.444640E+0	-2.673936E+1	8.208121E-3	8.043522E+4	-3.683226E+1	3.300708E-11	6.438022E+4
3.290000E+0	-2.673513E+1	1.351773E+0	-2.673513E+1	8.232273E-3	8.042260E+4	-3.681522E+1	3.302541E-11	6.438445E+4
3.300000E+0	-2.673136E+1	1.224070E+0	-2.673136E+1	8.253807E-3	8.042332E+4	-3.681325E+1	3.302658E-11	6.438662E+4
3.310000E+0	-2.672677E+1	1.291283E+0	-2.672678E+1	8.280014E-3	8.043170E+4	-3.681993E+1	3.301789E-11	6.438760E+4
3.320000E+0	-2.672179E+1	1.461757E+0	-2.672180E+1	8.308471E-3	8.043368E+4	-3.682191E+1	3.301548E-11	6.438746E+4
3.330000E+0	-2.671602E+1	1.387377E+0	-2.671602E+1	8.341453E-3	8.042572E+4	-3.681658E+1	3.302282E-11	6.438557E+4
3.340000E+0	-2.671081E+1	1.203464E+0	-2.671081E+1	8.371235E-3	8.041776E+4	-3.681124E+1	3.303017E-11	6.438369E+4
3.350000E+0	-2.670643E+1	1.208307E+0	-2.670644E+1	8.396247E-3	8.042519E+4	-3.681100E+1	3.302743E-11	6.438992E+4
3.360000E+0	-2.670283E+1	1.412774E+0	-2.670284E+1	8.416812E-3	8.043336E+4	-3.681100E+1	3.302421E-11	6.439655E+4
3.370000E+0	-2.669926E+1	1.258925E+0	-2.669926E+1	8.437243E-3	8.044155E+4	-3.682437E+1	3.301053E-11	6.439182E+4
3.380000E+0	-2.669614E+1	1.275348E+0	-2.669614E+1	8.455057E-3	8.044975E+4	-3.684086E+1	3.299440E-11	6.438444E+4
3.390000E+0	-2.669137E+1	1.201127E+0	-2.669137E+1	8.482321E-3	8.044211E+4	-3.683804E+1	3.299964E-11	6.438060E+4
3.400000E+0	-2.668696E+1	1.410781E+0	-2.668697E+1	8.507503E-3	8.042509E+4	-3.682378E+1	3.301754E-11	6.437885E+4
3.410000E+0	-2.668275E+1	1.332643E+0	-2.668276E+1	8.531554E-3	8.042389E+4	-3.681677E+1	3.302341E-11	6.438378E+4
3.420000E+0	-2.667936E+1	1.185397E+0	-2.667936E+1	8.550959E-3	8.044169E+4	-3.681848E+1	3.301485E-11	6.439673E+4
3.430000E+0	-2.667531E+1	1.161494E+0	-2.667531E+1	8.574092E-3	8.046316E+4	-3.681800E+1	3.300644E-11	6.441441E+4
3.440000E+0	-2.667212E+1	1.394195E+0	-2.667213E+1	8.592291E-3	8.051574E+4	-3.679911E+1	3.299925E-11	6.447215E+4
3.450000E+0	-2.666763E+1	1.382795E+0	-2.666763E+1	8.617976E-3	8.056833E+4	-3.678021E+1	3.299206E-11	6.452989E+4
3.460000E+0	-2.666314E+1	1.234775E+0	-2.666314E+1	8.643626E-3	8.052572E+4	-3.679315E+1	3.299975E-11	6.448517E+4
3.470000E+0	-2.665900E+1	1.163837E+0	-2.665901E+1	8.667273E-3	8.047659E+4	-3.680828E+1	3.300846E-11	6.443343E+4
3.480000E+0	-2.665496E+1	1.397864E+0	-2.665496E+1	8.690378E-3	8.045634E+4	-3.681166E+1	3.301406E-11	6.441425E+4
3.490000E+0	-2.665095E+1	1.302371E+0	-2.665096E+1	8.713262E-3	8.044552E+4	-3.681120E+1	3.301866E-11	6.440570E+4
3.500000E+0	-2.664674E+1	1.224871E+0	-2.664675E+1	8.737325E-3	8.044782E+4	-3.681151E+1	3.301752E-11	6.440733E+4
3.510000E+0	-2.664084E+1	1.291670E+0	-2.664085E+1	8.771031E-3	8.046066E+4	-3.681244E+1	3.301180E-11	6.441712E+4
3.520000E+0	-2.663654E+1	1.406069E+0	-2.663654E+1	8.795620E-3	8.047846E+4	-3.680793E+1	3.300806E-11	6.443526E+4
3.530000E+0	-2.663241E+1	1.475876E+0	-2.663242E+1	8.819200E-3	8.050406E+4	-3.679491E+1	3.300743E-11	6.446653E+4
3.540000E+0	-2.662827E+1	1.297533E+0	-2.662827E+1	8.842876E-3	8.052631E+4	-3.678530E+1	3.300555E-11	6.449224E+4
3.550000E+0	-2.662360E+1	1.256065E+0	-2.662360E+1	8.869596E-3	8.053129E+4	-3.679331E+1	3.299723E-11	6.448939E+4
3.560000E+0	-2.661906E+1	1.460677E+0	-2.661906E+1	8.895516E-3	8.053627E+4	-3.680131E+1	3.298891E-11	6.448654E+4
3.570000E+0	-2.661509E+1	1.258766E+0	-2.661510E+1	8.918179E-3	8.052932E+4	-3.680526E+1	3.298877E-11	6.447770E+4
3.580000E+0	-2.660986E+1	1.305505E+0	-2.660986E+1	8.948078E-3	8.052125E+4	-3.680883E+1	3.298940E-11	6.446829E+4
3.590000E+0	-2.660540E+1	1.281132E+0	-2.660540E+1	8.973586E-3	8.052192E+4	-3.680725E+1	3.299048E-11	6.447034E+4
3.600000E+0	-2.660182E+1	1.271632E+0	-2.660182E+1	8.994032E-3	8.052687E+4	-3.680317E+1	3.299179E-11	6.447798E+4
3.610000E+0	-2.659795E+1	1.443229E+0	-2.659796E+1	9.016124E-3	8.053538E+4	-3.679930E+1	3.299137E-11	6.448818E+4
3.620000E+0	-2.659402E+1	1.161140E+0	-2.659403E+1	9.038588E-3	8.055618E+4	-3.679621E+1	3.298501E-11	6.450716E+4
3.630000E+0	-2.659048E+1	1.297775E+0	-2.659048E+1	9.058846E-3	8.057698E+4	-3.679312E+1	3.297865E-11	6.452615E+4
3.640000E+0	-2.658669E+1	1.422162E+0	-2.658669E+1	9.080484E-3	8.054911E+4	-3.680227E+1	3.298303E-11	6.449614E+4
3.650000E+0	-2.658284E+1	1.368914E+0	-2.658285E+1	9.102466E-3	8.051924E+4	-3.681192E+1	3.298786E-11	6.446411E+4
3.660000E+0	-2.657828E+1	1.272736E+0	-2.657829E+1	9.128530E-3	8.052782E+4	-3.680906E+1	3.298657E-11	6.447342E+4
3.670000E+0	-2.657333E+1	1.199059E+0	-2.657334E+1	9.156815E-3	8.054697E+4	-3.680277E+1	3.298361E-11	6.449409E+4
3.680000E+0	-2.656975E+1	1.380956E+0	-2.656975E+1	9.177290E-3	8.055253E+4	-3.680486E+1	3.297980E-11	6.449685E+4
