Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.725507E+1	1.082555E+0	-2.725507E+1	4.604230E-3	3.159874E+5	-7.682152E+1	4.138382E-11	7.204144E+4
1.850000E+0	-2.725067E+1	1.073400E+0	-2.725068E+1	4.626195E-3	3.159884E+5	-7.681782E+1	4.138431E-11	7.206141E+4
1.860000E+0	-2.724635E+1	1.185294E+0	-2.724635E+1	4.647837E-3	3.159878E+5	-7.681438E+1	4.138496E-11	7.207964E+4
1.870000E+0	-2.724227E+1	1.128335E+0	-2.724227E+1	4.668223E-3	3.159872E+5	-7.681093E+1	4.138562E-11	7.209787E+4
1.880000E+0	-2.723706E+1	9.964826E-1	-2.723706E+1	4.694283E-3	3.159827E+5	-7.681842E+1	4.138496E-11	7.205602E+4
1.890000E+0	-2.723110E+1	1.074858E+0	-2.723110E+1	4.724064E-3	3.159768E+5	-7.682995E+1	4.138380E-11	7.199192E+4
1.900000E+0	-2.722541E+1	1.242054E+0	-2.722542E+1	4.752498E-3	3.159708E+5	-7.684149E+1	4.138265E-11	7.192782E+4
1.910000E+0	-2.721894E+1	1.067263E+0	-2.721895E+1	4.784850E-3	3.159777E+5	-7.684831E+1	4.138062E-11	7.189271E+4
1.920000E+0	-2.721387E+1	1.106006E+0	-2.721387E+1	4.810239E-3	3.159962E+5	-7.685082E+1	4.137780E-11	7.188410E+4
1.930000E+0	-2.721003E+1	9.715976E-1	-2.721004E+1	4.829396E-3	3.160147E+5	-7.685334E+1	4.137497E-11	7.187550E+4
1.940000E+0	-2.720597E+1	1.195734E+0	-2.720597E+1	4.849731E-3	3.160143E+5	-7.685372E+1	4.137497E-11	7.187391E+4
1.950000E+0	-2.720160E+1	1.185187E+0	-2.720160E+1	4.871591E-3	3.159765E+5	-7.684991E+1	4.138052E-11	7.188609E+4
1.960000E+0	-2.719685E+1	9.291619E-1	-2.719685E+1	4.895327E-3	3.159388E+5	-7.684610E+1	4.138607E-11	7.189827E+4
1.970000E+0	-2.719179E+1	1.070267E+0	-2.719179E+1	4.920643E-3	3.159168E+5	-7.684224E+1	4.138958E-11	7.191428E+4
1.980000E+0	-2.718672E+1	1.202263E+0	-2.718673E+1	4.945961E-3	3.159642E+5	-7.683813E+1	4.138408E-11	7.194722E+4
1.990000E+0	-2.718200E+1	1.139753E+0	-2.718201E+1	4.969559E-3	3.160117E+5	-7.683401E+1	4.137857E-11	7.198015E+4
2.000000E+0	-2.717744E+1	9.777257E-1	-2.717744E+1	4.992364E-3	3.160575E+5	-7.682998E+1	4.137327E-11	7.201226E+4
2.010000E+0	-2.717278E+1	9.392528E-1	-2.717278E+1	5.015661E-3	3.160351E+5	-7.682936E+1	4.137632E-11	7.201053E+4
2.020000E+0	-2.716691E+1	1.225383E+0	-2.716692E+1	5.045009E-3	3.160128E+5	-7.682873E+1	4.137937E-11	7.200880E+4
2.030000E+0	-2.716189E+1	1.058131E+0	-2.716190E+1	5.070105E-3	3.159905E+5	-7.682810E+1	4.138242E-11	7.200707E+4
2.040000E+0	-2.715695E+1	1.160847E+0	-2.715696E+1	5.094809E-3	3.160213E+5	-7.681442E+1	4.138066E-11	7.208721E+4
2.050000E+0	-2.715273E+1	1.095175E+0	-2.715274E+1	5.115897E-3	3.160621E+5	-7.679832E+1	4.137801E-11	7.218252E+4
2.060000E+0	-2.714722E+1	1.122067E+0	-2.714722E+1	5.143478E-3	3.161028E+5	-7.678223E+1	4.137536E-11	7.227784E+4
2.070000E+0	-2.714116E+1	1.081219E+0	-2.714117E+1	5.173756E-3	3.160773E+5	-7.677443E+1	4.138004E-11	7.231408E+4
2.080000E+0	-2.713592E+1	9.722775E-1	-2.713592E+1	5.199964E-3	3.160200E+5	-7.677064E+1	4.138824E-11	7.232190E+4
2.090000E+0	-2.713014E+1	9.570317E-1	-2.713014E+1	5.228864E-3	3.159627E+5	-7.676684E+1	4.139644E-11	7.232972E+4
2.100000E+0	-2.712435E+1	1.165476E+0	-2.712436E+1	5.257795E-3	3.159543E+5	-7.676639E+1	4.139762E-11	7.233012E+4
2.110000E+0	-2.711973E+1	1.031072E+0	-2.711974E+1	5.280901E-3	3.159916E+5	-7.676908E+1	4.139225E-11	7.232358E+4
2.120000E+0	-2.711541E+1	1.060236E+0	-2.711542E+1	5.302500E-3	3.160289E+5	-7.677176E+1	4.138687E-11	7.231704E+4
2.130000E+0	-2.711065E+1	9.212550E-1	-2.711065E+1	5.326319E-3	3.160655E+5	-7.677120E+1	4.138216E-11	7.232791E+4
2.140000E+0	-2.710619E+1	1.204512E+0	-2.710619E+1	5.348632E-3	3.160983E+5	-7.675447E+1	4.138070E-11	7.242529E+4
2.150000E+0	-2.710168E+1	1.268080E+0	-2.710169E+1	5.371157E-3	3.161312E+5	-7.673774E+1	4.137925E-11	7.252268E+4
2.160000E+0	-2.709733E+1	1.066951E+0	-2.709733E+1	5.392934E-3	3.161640E+5	-7.672101E+1	4.137780E-11	7.262006E+4
2.170000E+0	-2.709241E+1	1.061014E+0	-2.709241E+1	5.417534E-3	3.161655E+5	-7.671701E+1	4.137829E-11	7.264282E+4
2.180000E+0	-2.708714E+1	1.089936E+0	-2.708714E+1	5.443866E-3	3.161671E+5	-7.671302E+1	4.137878E-11	7.266554E+4
2.190000E+0	-2.708218E+1	1.085051E+0	-2.708218E+1	5.468669E-3	3.161686E+5	-7.670903E+1	4.137927E-11	7.268826E+4
2.200000E+0	-2.707745E+1	9.898329E-1	-2.707746E+1	5.492295E-3	3.161834E+5	-7.670196E+1	4.137854E-11	7.272983E+4
2.210000E+0	-2.707137E+1	1.028208E+0	-2.707138E+1	5.522710E-3	3.162028E+5	-7.669383E+1	4.137738E-11	7.277790E+4
2.220000E+0	-2.706586E+1	1.352425E+0	-2.706586E+1	5.550271E-3	3.162222E+5	-7.668571E+1	4.137623E-11	7.282597E+4
2.230000E+0	-2.706084E+1	1.028311E+0	-2.706084E+1	5.575369E-3	3.162559E+5	-7.667675E+1	4.137333E-11	7.288100E+4
2.240000E+0	-2.705583E+1	1.016632E+0	-2.705584E+1	5.600395E-3	3.163017E+5	-7.666710E+1	4.136897E-11	7.294189E+4
2.250000E+0	-2.704965E+1	1.044781E+0	-2.704966E+1	5.631300E-3	3.163475E+5	-7.665744E+1	4.136461E-11	7.300278E+4
2.260000E+0	-2.704408E+1	1.111049E+0	-2.704408E+1	5.659189E-3	3.163701E+5	-7.665079E+1	4.136279E-11	7.304314E+4
2.270000E+0	-2.703890E+1	1.200931E+0	-2.703891E+1	5.685058E-3	3.163463E+5	-7.665014E+1	4.136607E-11	7.304237E+4
2.280000E+0	-2.703440E+1	1.056315E+0	-2.703440E+1	5.707577E-3	3.163225E+5	-7.664950E+1	4.136936E-11	7.304160E+4
2.290000E+0	-2.702952E+1	9.661773E-1	-2.702952E+1	5.731982E-3	3.163077E+5	-7.664979E+1	4.137127E-11	7.303762E+4
2.300000E+0	-2.702403E+1	1.266031E+0	-2.702403E+1	5.759423E-3	3.163244E+5	-7.665332E+1	4.136848E-11	7.302258E+4
2.310000E+0	-2.701870E+1	1.064935E+0	-2.701870E+1	5.786079E-3	3.163411E+5	-7.665685E+1	4.136569E-11	7.300754E+4
2.320000E+0	-2.701317E+1	1.185099E+0	-2.701317E+1	5.813713E-3	3.163526E+5	-7.666204E+1	4.136329E-11	7.298224E+4
2.330000E+0	-2.700806E+1	9.491853E-1	-2.700807E+1	5.839252E-3	3.163208E+5	-7.668129E+1	4.136411E-11	7.287042E+4
2.340000E+0	-2.700290E+1	1.369948E+0	-2.700291E+1	5.865054E-3	3.162889E+5	-7.670054E+1	4.136493E-11	7.275859E+4
2.350000E+0	-2.699850E+1	1.128758E+0	-2.699850E+1	5.887086E-3	3.162570E+5	-7.671978E+1	4.136575E-11	7.264677E+4
2.360000E+0	-2.699377E+1	1.026620E+0	-2.699377E+1	5.910715E-3	3.161998E+5	-7.671447E+1	4.137417E-11	7.266287E+4
2.370000E+0	-2.698943E+1	1.022443E+0	-2.698943E+1	5.932428E-3	3.161409E+5	-7.670751E+1	4.138310E-11	7.268760E+4
2.380000E+0	-2.698498E+1	1.117913E+0	-2.698499E+1	5.954645E-3	3.160820E+5	-7.670054E+1	4.139203E-11	7.271233E+4
2.390000E+0	-2.698027E+1	1.152973E+0	-2.698027E+1	5.978227E-3	3.161086E+5	-7.669457E+1	4.138957E-11	7.275055E+4
2.400000E+0	-2.697570E+1	1.078886E+0	-2.697571E+1	6.001052E-3	3.161595E+5	-7.668888E+1	4.138388E-11	7.279259E+4
2.410000E+0	-2.696995E+1	9.049010E-1	-2.696996E+1	6.029808E-3	3.162104E+5	-7.668319E+1	4.137819E-11	7.283463E+4
2.420000E+0	-2.696429E+1	1.393827E+0	-2.696429E+1	6.058122E-3	3.162452E+5	-7.667558E+1	4.137493E-11	7.288331E+4
2.430000E+0	-2.695835E+1	1.000604E+0	-2.695836E+1	6.087806E-3	3.162699E+5	-7.666676E+1	4.137320E-11	7.293613E+4
2.440000E+0	-2.695292E+1	1.096129E+0	-2.695293E+1	6.114960E-3	3.162945E+5	-7.665795E+1	4.137147E-11	7.298895E+4
2.450000E+0	-2.694790E+1	9.021629E-1	-2.694791E+1	6.140058E-3	3.163150E+5	-7.665100E+1	4.136997E-11	7.303089E+4
2.460000E+0	-2.694219E+1	1.219357E+0	-2.694219E+1	6.168615E-3	3.163198E+5	-7.665100E+1	4.136937E-11	7.303226E+4
2.470000E+0	-2.693694E+1	1.107091E+0	-2.693694E+1	6.194881E-3	3.163246E+5	-7.665100E+1	4.136876E-11	7.303363E+4
2.480000E+0	-2.693235E+1	9.768456E-1	-2.693235E+1	6.217820E-3	3.163279E+5	-7.665192E+1	4.136819E-11	7.302962E+4
2.490000E+0	-2.692845E+1	9.501819E-1	-2.692846E+1	6.237305E-3	3.163129E+5	-7.666399E+1	4.136806E-11	7.296064E+4
2.500000E+0	-2.692447E+1	1.262994E+0	-2.692447E+1	6.257215E-3	3.162980E+5	-7.667605E+1	4.136794E-11	7.289165E+4
2.510000E+0	-2.691969E+1	1.069354E+0	-2.691970E+1	6.281107E-3	3.162831E+5	-7.668811E+1	4.136781E-11	7.282267E+4
2.520000E+0	-2.691598E+1	1.162882E+0	-2.691598E+1	6.299680E-3	3.162829E+5	-7.669542E+1	4.136660E-11	7.278337E+4
2.530000E+0	-2.691039E+1	8.917041E-1	-2.691039E+1	6.327627E-3	3.162838E+5	-7.670236E+1	4.136531E-11	7.274644E+4
2.540000E+0	-2.690636E+1	1.356602E+0	-2.690636E+1	6.347792E-3	3.162848E+5	-7.670929E+1	4.136402E-11	7.270950E+4
2.550000E+0	-2.690128E+1	1.088502E+0	-2.690128E+1	6.373166E-3	3.162752E+5	-7.671216E+1	4.136475E-11	7.269194E+4
2.560000E+0	-2.689596E+1	1.053326E+0	-2.689596E+1	6.399789E-3	3.162623E+5	-7.671370E+1	4.136613E-11	7.268072E+4
2.570000E+0	-2.689101E+1	9.345263E-1	-2.689101E+1	6.424513E-3	3.162493E+5	-7.671525E+1	4.136752E-11	7.266949E+4
2.580000E+0	-2.688530E+1	1.155576E+0	-2.688530E+1	6.453085E-3	3.162408E+5	-7.671744E+1	4.136828E-11	7.265635E+4
2.590000E+0	-2.688045E+1	1.168810E+0	-2.688045E+1	6.477314E-3	3.162364E+5	-7.672026E+1	4.136844E-11	7.264137E+4
2.600000E+0	-2.687541E+1	1.131422E+0	-2.687542E+1	6.502493E-3	3.162320E+5	-7.672308E+1	4.136859E-11	7.262638E+4
2.610000E+0	-2.686987E+1	9.656837E-1	-2.686987E+1	6.530213E-3	3.162160E+5	-7.672541E+1	4.137032E-11	7.261080E+4
2.620000E+0	-2.686425E+1	1.289644E+0	-2.686425E+1	6.558334E-3	3.161753E+5	-7.672669E+1	4.137538E-11	7.259395E+4
2.630000E+0	-2.685839E+1	9.911507E-1	-2.685839E+1	6.587635E-3	3.161346E+5	-7.672797E+1	4.138045E-11	7.257709E+4
2.640000E+0	-2.685348E+1	1.147273E+0	-2.685349E+1	6.612144E-3	3.161042E+5	-7.673228E+1	4.138366E-11	7.254658E+4
2.650000E+0	-2.684872E+1	1.039668E+0	-2.684872E+1	6.635992E-3	3.161153E+5	-7.674873E+1	4.137945E-11	7.246121E+4
2.660000E+0	-2.684466E+1	1.063682E+0	-2.684466E+1	6.656267E-3	3.161264E+5	-7.676519E+1	4.137524E-11	7.237584E+4
2.670000E+0	-2.684083E+1	1.172065E+0	-2.684083E+1	6.675432E-3	3.161370E+5	-7.678093E+1	4.137121E-11	7.229421E+4
2.680000E+0	-2.683603E+1	1.141084E+0	-2.683603E+1	6.699418E-3	3.161383E+5	-7.677904E+1	4.137136E-11	7.230482E+4
2.690000E+0	-2.683212E+1	1.067426E+0	-2.683212E+1	6.718984E-3	3.161396E+5	-7.677716E+1	4.137152E-11	7.231543E+4
2.700000E+0	-2.682730E+1	1.309272E+0	-2.682731E+1	6.743060E-3	3.161408E+5	-7.677528E+1	4.137168E-11	7.232604E+4
2.710000E+0	-2.682310E+1	1.064404E+0	-2.682311E+1	6.764045E-3	3.161294E+5	-7.677554E+1	4.137310E-11	7.232100E+4
2.720000E+0	-2.681872E+1	1.170584E+0	-2.681872E+1	6.785969E-3	3.161158E+5	-7.677617E+1	4.137474E-11	7.231327E+4
2.730000E+0	-2.681343E+1	9.334367E-1	-2.681344E+1	6.812397E-3	3.161023E+5	-7.677680E+1	4.137638E-11	7.230553E+4
2.740000E+0	-2.680825E+1	1.179436E+0	-2.680825E+1	6.838340E-3	3.160937E+5	-7.677893E+1	4.137716E-11	7.229252E+4
2.750000E+0	-2.680231E+1	1.109387E+0	-2.680232E+1	6.867997E-3	3.160874E+5	-7.678175E+1	4.137753E-11	7.227709E+4
2.760000E+0	-2.679591E+1	9.507500E-1	-2.679592E+1	6.900008E-3	3.160812E+5	-7.678457E+1	4.137791E-11	7.226166E+4
2.770000E+0	-2.678972E+1	9.607477E-1	-2.678973E+1	6.930954E-3	3.160781E+5	-7.678496E+1	4.137822E-11	7.225874E+4
2.780000E+0	-2.678513E+1	1.230193E+0	-2.678514E+1	6.953904E-3	3.160785E+5	-7.678285E+1	4.137846E-11	7.226880E+4
2.790000E+0	-2.678025E+1	1.115473E+0	-2.678026E+1	6.978304E-3	3.160788E+5	-7.678073E+1	4.137870E-11	7.227886E+4
2.800000E+0	-2.677554E+1	1.050993E+0	-2.677554E+1	7.001862E-3	3.160757E+5	-7.678056E+1	4.137909E-11	7.227821E+4
2.810000E+0	-2.677108E+1	9.339862E-1	-2.677109E+1	7.024148E-3	3.160572E+5	-7.678915E+1	4.138014E-11	7.222924E+4
2.820000E+0	-2.676606E+1	1.203478E+0	-2.676607E+1	7.049249E-3	3.160387E+5	-7.679774E+1	4.138119E-11	7.218027E+4
2.830000E+0	-2.676129E+1	1.021805E+0	-2.676129E+1	7.073137E-3	3.160216E+5	-7.680584E+1	4.138214E-11	7.213419E+4
2.840000E+0	-2.675713E+1	1.160665E+0	-2.675713E+1	7.093938E-3	3.160377E+5	-7.680174E+1	4.138073E-11	7.215984E+4
2.850000E+0	-2.675338E+1	7.600849E-1	-2.675338E+1	7.112681E-3	3.160538E+5	-7.679764E+1	4.137931E-11	7.218549E+4
2.860000E+0	-2.674881E+1	1.030494E+0	-2.674881E+1	7.135515E-3	3.160699E+5	-7.679354E+1	4.137789E-11	7.221114E+4
2.870000E+0	-2.674412E+1	1.157122E+0	-2.674412E+1	7.158970E-3	3.160558E+5	-7.680345E+1	4.137804E-11	7.215401E+4
2.880000E+0	-2.673972E+1	1.043221E+0	-2.673972E+1	7.180993E-3	3.160372E+5	-7.681547E+1	4.137843E-11	7.208440E+4
2.890000E+0	-2.673494E+1	8.615293E-1	-2.673494E+1	7.204872E-3	3.160185E+5	-7.682749E+1	4.137882E-11	7.201478E+4
2.900000E+0	-2.672927E+1	1.170142E+0	-2.672927E+1	7.233218E-3	3.160076E+5	-7.683094E+1	4.137967E-11	7.199378E+4
2.910000E+0	-2.672300E+1	1.104879E+0	-2.672300E+1	7.264584E-3	3.160032E+5	-7.682714E+1	4.138090E-11	7.201385E+4
2.920000E+0	-2.671764E+1	1.069405E+0	-2.671765E+1	7.291359E-3	3.159987E+5	-7.682334E+1	4.138214E-11	7.203393E+4
2.930000E+0	-2.671268E+1	8.225208E-1	-2.671268E+1	7.316173E-3	3.160078E+5	-7.682020E+1	4.138148E-11	7.205312E+4
2.940000E+0	-2.670673E+1	1.282296E+0	-2.670673E+1	7.345939E-3	3.160386E+5	-7.681813E+1	4.137778E-11	7.207088E+4
2.950000E+0	-2.670206E+1	1.147715E+0	-2.670207E+1	7.369256E-3	3.160694E+5	-7.681606E+1	4.137408E-11	7.208865E+4
2.960000E+0	-2.669768E+1	9.232108E-1	-2.669768E+1	7.391170E-3	3.160998E+5	-7.681392E+1	4.137044E-11	7.210669E+4
2.970000E+0	-2.669341E+1	9.759655E-1	-2.669342E+1	7.412509E-3	3.160733E+5	-7.680162E+1	4.137599E-11	7.216647E+4
2.980000E+0	-2.668890E+1	1.134770E+0	-2.668890E+1	7.435077E-3	3.160468E+5	-7.678931E+1	4.138154E-11	7.222626E+4
2.990000E+0	-2.668361E+1	1.172158E+0	-2.668362E+1	7.461507E-3	3.160203E+5	-7.677701E+1	4.138709E-11	7.228605E+4
3.000000E+0	-2.667848E+1	9.561656E-1	-2.667848E+1	7.487163E-3	3.160402E+5	-7.678173E+1	4.138369E-11	7.226586E+4
3.010000E+0	-2.667350E+1	8.281646E-1	-2.667350E+1	7.512083E-3	3.160691E+5	-7.678978E+1	4.137853E-11	7.223007E+4
3.020000E+0	-2.666774E+1	1.172111E+0	-2.666774E+1	7.540871E-3	3.160980E+5	-7.679782E+1	4.137338E-11	7.219429E+4
3.030000E+0	-2.666348E+1	1.065782E+0	-2.666348E+1	7.562167E-3	3.161249E+5	-7.679944E+1	4.136958E-11	7.219199E+4
3.040000E+0	-2.665910E+1	1.113876E+0	-2.665911E+1	7.584049E-3	3.161497E+5	-7.679410E+1	4.136726E-11	7.222591E+4
3.050000E+0	-2.665441E+1	1.092115E+0	-2.665441E+1	7.607541E-3	3.161745E+5	-7.678877E+1	4.136494E-11	7.225982E+4
3.060000E+0	-2.664854E+1	1.062402E+0	-2.664855E+1	7.636858E-3	3.161698E+5	-7.678629E+1	4.136598E-11	7.227187E+4
3.070000E+0	-2.664341E+1	1.245011E+0	-2.664341E+1	7.662522E-3	3.160941E+5	-7.679071E+1	4.137513E-11	7.223113E+4
3.080000E+0	-2.663802E+1	1.037838E+0	-2.663803E+1	7.689452E-3	3.160184E+5	-7.679513E+1	4.138428E-11	7.219040E+4
3.090000E+0	-2.663295E+1	1.029489E+0	-2.663295E+1	7.714835E-3	3.159557E+5	-7.679805E+1	4.139198E-11	7.216067E+4
3.100000E+0	-2.662694E+1	1.211525E+0	-2.662694E+1	7.744883E-3	3.159854E+5	-7.679038E+1	4.138939E-11	7.220899E+4
3.110000E+0	-2.662207E+1	1.079980E+0	-2.662207E+1	7.769219E-3	3.160151E+5	-7.678271E+1	4.138680E-11	7.225730E+4
3.120000E+0	-2.661664E+1	1.076018E+0	-2.661664E+1	7.796391E-3	3.160448E+5	-7.677504E+1	4.138421E-11	7.230562E+4
3.130000E+0	-2.661104E+1	9.332690E-1	-2.661104E+1	7.824392E-3	3.160444E+5	-7.677888E+1	4.138363E-11	7.228392E+4
3.140000E+0	-2.660601E+1	1.125494E+0	-2.660602E+1	7.849507E-3	3.160438E+5	-7.678279E+1	4.138306E-11	7.226181E+4
3.150000E+0	-2.660057E+1	1.168451E+0	-2.660057E+1	7.876721E-3	3.160432E+5	-7.678669E+1	4.138249E-11	7.223971E+4
3.160000E+0	-2.659627E+1	9.910669E-1	-2.659628E+1	7.898200E-3	3.160681E+5	-7.678759E+1	4.137907E-11	7.224072E+4
3.170000E+0	-2.659204E+1	1.072893E+0	-2.659204E+1	7.919372E-3	3.161058E+5	-7.678696E+1	4.137420E-11	7.225337E+4
3.180000E+0	-2.658736E+1	1.151180E+0	-2.658736E+1	7.942774E-3	3.161435E+5	-7.678634E+1	4.136934E-11	7.226602E+4
3.190000E+0	-2.658348E+1	1.123711E+0	-2.658348E+1	7.962181E-3	3.161599E+5	-7.678186E+1	4.136796E-11	7.229407E+4
3.200000E+0	-2.657863E+1	1.023971E+0	-2.657864E+1	7.986394E-3	3.161508E+5	-7.677280E+1	4.137071E-11	7.234044E+4
3.210000E+0	-2.657271E+1	1.016711E+0	-2.657271E+1	8.016024E-3	3.161417E+5	-7.676374E+1	4.137346E-11	7.238682E+4
3.220000E+0	-2.656755E+1	1.175897E+0	-2.656755E+1	8.041819E-3	3.161276E+5	-7.675449E+1	4.137690E-11	7.243302E+4
3.230000E+0	-2.656147E+1	1.066113E+0	-2.656147E+1	8.072238E-3	3.160986E+5	-7.674472E+1	4.138235E-11	7.247873E+4
3.240000E+0	-2.655585E+1	1.079561E+0	-2.655585E+1	8.100333E-3	3.160696E+5	-7.673495E+1	4.138781E-11	7.252444E+4
3.250000E+0	-2.654950E+1	9.768456E-1	-2.654951E+1	8.132049E-3	3.160455E+5	-7.672603E+1	4.139247E-11	7.256673E+4
3.260000E+0	-2.654375E+1	1.155525E+0	-2.654376E+1	8.160797E-3	3.160747E+5	-7.672633E+1	4.138858E-11	7.257186E+4
3.270000E+0	-2.653932E+1	1.191054E+0	-2.653932E+1	8.182969E-3	3.161040E+5	-7.672663E+1	4.138469E-11	7.257699E+4
3.280000E+0	-2.653606E+1	9.733066E-1	-2.653606E+1	8.199282E-3	3.161333E+5	-7.672693E+1	4.138079E-11	7.258212E+4
3.290000E+0	-2.653115E+1	1.058937E+0	-2.653115E+1	8.223839E-3	3.161230E+5	-7.673321E+1	4.138110E-11	7.254645E+4
3.300000E+0	-2.652668E+1	1.107501E+0	-2.652669E+1	8.246148E-3	3.161009E+5	-7.674127E+1	4.138265E-11	7.249863E+4
3.310000E+0	-2.652282E+1	1.048981E+0	-2.652283E+1	8.265453E-3	3.160788E+5	-7.674933E+1	4.138420E-11	7.245081E+4
3.320000E+0	-2.651806E+1	1.110872E+0	-2.651806E+1	8.289287E-3	3.160723E+5	-7.675413E+1	4.138424E-11	7.242347E+4
3.330000E+0	-2.651329E+1	8.809520E-1	-2.651329E+1	8.313133E-3	3.160874E+5	-7.675443E+1	4.138219E-11	7.242434E+4
3.340000E+0	-2.650833E+1	1.132097E+0	-2.650834E+1	8.337905E-3	3.161025E+5	-7.675473E+1	4.138014E-11	7.242521E+4
3.350000E+0	-2.650319E+1	1.152642E+0	-2.650320E+1	8.363603E-3	3.161179E+5	-7.675534E+1	4.137800E-11	7.242474E+4
3.360000E+0	-2.649795E+1	9.161141E-1	-2.649796E+1	8.389806E-3	3.161366E+5	-7.675865E+1	4.137502E-11	7.241234E+4
3.370000E+0	-2.649275E+1	1.047794E+0	-2.649275E+1	8.415829E-3	3.161552E+5	-7.676196E+1	4.137204E-11	7.239993E+4
3.380000E+0	-2.648724E+1	1.115780E+0	-2.648725E+1	8.443350E-3	3.161739E+5	-7.676527E+1	4.136906E-11	7.238753E+4
3.390000E+0	-2.648199E+1	1.189359E+0	-2.648199E+1	8.469626E-3	3.161411E+5	-7.677491E+1	4.137169E-11	7.232854E+4
3.400000E+0	-2.647660E+1	1.090667E+0	-2.647660E+1	8.496585E-3	3.160939E+5	-7.678632E+1	4.137591E-11	7.225641E+4
3.410000E+0	-2.647146E+1	7.882109E-1	-2.647147E+1	8.522249E-3	3.160466E+5	-7.679774E+1	4.138013E-11	7.218429E+4
3.420000E+0	-2.646678E+1	1.288876E+0	-2.646679E+1	8.545660E-3	3.160071E+5	-7.680462E+1	4.138413E-11	7.213808E+4
3.430000E+0	-2.646175E+1	1.065969E+0	-2.646175E+1	8.570839E-3	3.159722E+5	-7.680879E+1	4.138801E-11	7.210727E+4
3.440000E+0	-2.645563E+1	1.063701E+0	-2.645563E+1	8.601414E-3	3.159373E+5	-7.681297E+1	4.139189E-11	7.207646E+4
3.450000E+0	-2.645079E+1	1.039035E+0	-2.645079E+1	8.625613E-3	3.159214E+5	-7.681355E+1	4.139387E-11	7.206908E+4
3.460000E+0	-2.644647E+1	1.047091E+0	-2.644647E+1	8.647218E-3	3.159558E+5	-7.680464E+1	4.139085E-11	7.212368E+4
3.470000E+0	-2.644083E+1	1.246892E+0	-2.644083E+1	8.675421E-3	3.159902E+5	-7.679573E+1	4.138782E-11	7.217828E+4
3.480000E+0	-2.643602E+1	1.020329E+0	-2.643602E+1	8.699483E-3	3.160175E+5	-7.678736E+1	4.138564E-11	7.222863E+4
3.490000E+0	-2.643169E+1	9.811856E-1	-2.643169E+1	8.721119E-3	3.159989E+5	-7.678255E+1	4.138894E-11	7.225135E+4
3.500000E+0	-2.642652E+1	1.274147E+0	-2.642653E+1	8.746957E-3	3.159804E+5	-7.677775E+1	4.139224E-11	7.227406E+4
3.510000E+0	-2.642195E+1	1.098523E+0	-2.642195E+1	8.769821E-3	3.159620E+5	-7.677311E+1	4.139548E-11	7.229592E+4
3.520000E+0	-2.641773E+1	1.113289E+0	-2.641773E+1	8.790926E-3	3.159646E+5	-7.678196E+1	4.139364E-11	7.224928E+4
3.530000E+0	-2.641203E+1	9.738142E-1	-2.641204E+1	8.819404E-3	3.159671E+5	-7.679081E+1	4.139181E-11	7.220263E+4
3.540000E+0	-2.640674E+1	1.269407E+0	-2.640674E+1	8.845875E-3	3.159696E+5	-7.679966E+1	4.138998E-11	7.215599E+4
3.550000E+0	-2.640164E+1	1.115305E+0	-2.640164E+1	8.871377E-3	3.159797E+5	-7.679021E+1	4.139024E-11	7.220879E+4
3.560000E+0	-2.639692E+1	1.035584E+0	-2.639692E+1	8.894986E-3	3.159912E+5	-7.677749E+1	4.139088E-11	7.227942E+4
3.570000E+0	-2.639228E+1	1.115119E+0	-2.639228E+1	8.918189E-3	3.160026E+5	-7.676477E+1	4.139151E-11	7.235004E+4
3.580000E+0	-2.638777E+1	1.141811E+0	-2.638777E+1	8.940734E-3	3.160051E+5	-7.676935E+1	4.139041E-11	7.232609E+4
3.590000E+0	-2.638281E+1	1.178030E+0	-2.638282E+1	8.965509E-3	3.160038E+5	-7.678122E+1	4.138858E-11	7.226223E+4
3.600000E+0	-2.637732E+1	1.052422E+0	-2.637733E+1	8.992947E-3	3.160025E+5	-7.679310E+1	4.138676E-11	7.219837E+4
3.610000E+0	-2.637146E+1	8.857064E-1	-2.637147E+1	9.022245E-3	3.159859E+5	-7.680542E+1	4.138687E-11	7.212849E+4
3.620000E+0	-2.636647E+1	1.225867E+0	-2.636647E+1	9.047214E-3	3.159584E+5	-7.681805E+1	4.138836E-11	7.205436E+4
3.630000E+0	-2.636203E+1	1.109750E+0	-2.636203E+1	9.069414E-3	3.159309E+5	-7.683068E+1	4.138984E-11	7.198024E+4
3.640000E+0	-2.635769E+1	1.050285E+0	-2.635769E+1	9.091119E-3	3.159232E+5	-7.683199E+1	4.139062E-11	7.197100E+4
3.650000E+0	-2.635324E+1	9.623263E-1	-2.635324E+1	9.113386E-3	3.159426E+5	-7.681771E+1	4.139044E-11	7.205111E+4
3.660000E+0	-2.634831E+1	1.151012E+0	-2.634831E+1	9.138028E-3	3.159621E+5	-7.680343E+1	4.139026E-11	7.213121E+4
3.670000E+0	-2.634370E+1	1.261486E+0	-2.634371E+1	9.161050E-3	3.159772E+5	-7.678976E+1	4.139054E-11	7.220713E+4
3.680000E+0	-2.633949E+1	9.731809E-1	-2.633950E+1	9.182096E-3	3.159635E+5	-7.678021E+1	4.139395E-11	7.225508E+4
