Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.725589E+1	1.036632E+0	-2.725590E+1	4.601701E-3	1.066928E+5	-5.140307E+1	3.817266E-11	6.655859E+4
1.850000E+0	-2.725035E+1	1.009088E+0	-2.725036E+1	4.629406E-3	1.066988E+5	-5.139307E+1	3.817584E-11	6.657699E+4
1.860000E+0	-2.724583E+1	1.049265E+0	-2.724583E+1	4.652016E-3	1.066994E+5	-5.139622E+1	3.817401E-11	6.657300E+4
1.870000E+0	-2.724164E+1	1.084348E+0	-2.724164E+1	4.672967E-3	1.066986E+5	-5.140280E+1	3.817088E-11	6.656317E+4
1.880000E+0	-2.723670E+1	1.076218E+0	-2.723671E+1	4.697652E-3	1.066987E+5	-5.140738E+1	3.816850E-11	6.655674E+4
1.890000E+0	-2.723116E+1	9.802077E-1	-2.723116E+1	4.725370E-3	1.067020E+5	-5.140442E+1	3.816898E-11	6.656313E+4
1.900000E+0	-2.722675E+1	8.334732E-1	-2.722675E+1	4.747423E-3	1.067054E+5	-5.140147E+1	3.816946E-11	6.656953E+4
1.910000E+0	-2.722069E+1	1.180433E+0	-2.722070E+1	4.777696E-3	1.067003E+5	-5.140196E+1	3.817101E-11	6.656568E+4
1.920000E+0	-2.721542E+1	1.032935E+0	-2.721542E+1	4.804067E-3	1.066871E+5	-5.140585E+1	3.817362E-11	6.655174E+4
1.930000E+0	-2.720955E+1	9.984057E-1	-2.720955E+1	4.833415E-3	1.066739E+5	-5.140975E+1	3.817623E-11	6.653781E+4
1.940000E+0	-2.720432E+1	9.795325E-1	-2.720432E+1	4.859567E-3	1.066831E+5	-5.140640E+1	3.817474E-11	6.654822E+4
1.950000E+0	-2.719844E+1	1.147478E+0	-2.719844E+1	4.888962E-3	1.066939E+5	-5.140254E+1	3.817297E-11	6.656033E+4
1.960000E+0	-2.719512E+1	1.070537E+0	-2.719513E+1	4.905542E-3	1.067003E+5	-5.139829E+1	3.817292E-11	6.657034E+4
1.970000E+0	-2.719069E+1	9.015109E-1	-2.719070E+1	4.927708E-3	1.066984E+5	-5.139327E+1	3.817620E-11	6.657632E+4
1.980000E+0	-2.718507E+1	1.060031E+0	-2.718507E+1	4.955831E-3	1.066965E+5	-5.138826E+1	3.817947E-11	6.658230E+4
1.990000E+0	-2.718015E+1	1.063151E+0	-2.718015E+1	4.980412E-3	1.066862E+5	-5.139047E+1	3.818198E-11	6.657294E+4
2.000000E+0	-2.717588E+1	9.792624E-1	-2.717588E+1	5.001762E-3	1.066730E+5	-5.139510E+1	3.818422E-11	6.655842E+4
2.010000E+0	-2.717076E+1	1.014783E+0	-2.717076E+1	5.027364E-3	1.066625E+5	-5.139906E+1	3.818592E-11	6.654641E+4
2.020000E+0	-2.716582E+1	1.018331E+0	-2.716582E+1	5.052086E-3	1.066654E+5	-5.139942E+1	3.818480E-11	6.654775E+4
2.030000E+0	-2.716111E+1	1.146733E+0	-2.716111E+1	5.075637E-3	1.066683E+5	-5.139978E+1	3.818367E-11	6.654910E+4
2.040000E+0	-2.715644E+1	1.031924E+0	-2.715644E+1	5.098984E-3	1.066728E+5	-5.139835E+1	3.818281E-11	6.655392E+4
2.050000E+0	-2.715218E+1	9.413902E-1	-2.715218E+1	5.120281E-3	1.066799E+5	-5.139426E+1	3.818232E-11	6.656394E+4
2.060000E+0	-2.714791E+1	1.040916E+0	-2.714792E+1	5.141600E-3	1.066870E+5	-5.139016E+1	3.818184E-11	6.657396E+4
2.070000E+0	-2.714313E+1	1.028441E+0	-2.714313E+1	5.165528E-3	1.066844E+5	-5.138977E+1	3.818304E-11	6.657306E+4
2.080000E+0	-2.713690E+1	1.034830E+0	-2.713691E+1	5.196658E-3	1.066779E+5	-5.139086E+1	3.818492E-11	6.656783E+4
2.090000E+0	-2.713083E+1	9.481190E-1	-2.713084E+1	5.226995E-3	1.066714E+5	-5.139194E+1	3.818679E-11	6.656261E+4
2.100000E+0	-2.712569E+1	9.875465E-1	-2.712569E+1	5.252710E-3	1.066744E+5	-5.139013E+1	3.818660E-11	6.656687E+4
2.110000E+0	-2.711977E+1	1.293612E+0	-2.711978E+1	5.282305E-3	1.066780E+5	-5.138814E+1	3.818628E-11	6.657173E+4
2.120000E+0	-2.711473E+1	9.869598E-1	-2.711473E+1	5.307539E-3	1.066783E+5	-5.138834E+1	3.818598E-11	6.657160E+4
2.130000E+0	-2.711015E+1	1.017237E+0	-2.711015E+1	5.330426E-3	1.066744E+5	-5.139144E+1	3.818571E-11	6.656484E+4
2.140000E+0	-2.710558E+1	9.661680E-1	-2.710558E+1	5.353272E-3	1.066706E+5	-5.139455E+1	3.818544E-11	6.655808E+4
2.150000E+0	-2.710070E+1	1.131124E+0	-2.710070E+1	5.377689E-3	1.066962E+5	-5.138466E+1	3.818164E-11	6.658839E+4
2.160000E+0	-2.709676E+1	1.082392E+0	-2.709677E+1	5.397354E-3	1.067268E+5	-5.137258E+1	3.817725E-11	6.662496E+4
2.170000E+0	-2.709190E+1	9.224936E-1	-2.709190E+1	5.421674E-3	1.067431E+5	-5.136675E+1	3.817459E-11	6.664352E+4
2.180000E+0	-2.708700E+1	9.701634E-1	-2.708701E+1	5.446148E-3	1.067353E+5	-5.137143E+1	3.817482E-11	6.663177E+4
2.190000E+0	-2.708155E+1	1.112795E+0	-2.708155E+1	5.473439E-3	1.067275E+5	-5.137611E+1	3.817506E-11	6.662002E+4
2.200000E+0	-2.707716E+1	9.308709E-1	-2.707716E+1	5.495368E-3	1.067163E+5	-5.138013E+1	3.817685E-11	6.660728E+4
2.210000E+0	-2.707192E+1	1.048828E+0	-2.707192E+1	5.521566E-3	1.067043E+5	-5.138399E+1	3.817901E-11	6.659432E+4
2.220000E+0	-2.706802E+1	8.521695E-1	-2.706803E+1	5.541045E-3	1.066968E+5	-5.138641E+1	3.818035E-11	6.658610E+4
2.230000E+0	-2.706245E+1	1.113629E+0	-2.706245E+1	5.568919E-3	1.067053E+5	-5.138374E+1	3.817874E-11	6.659474E+4
2.240000E+0	-2.705728E+1	1.022108E+0	-2.705728E+1	5.594779E-3	1.067137E+5	-5.138106E+1	3.817713E-11	6.660338E+4
2.250000E+0	-2.705078E+1	8.747401E-1	-2.705079E+1	5.627244E-3	1.067119E+5	-5.137915E+1	3.817880E-11	6.660510E+4
2.260000E+0	-2.704494E+1	1.121894E+0	-2.704495E+1	5.656444E-3	1.067035E+5	-5.137774E+1	3.818259E-11	6.660229E+4
2.270000E+0	-2.703959E+1	9.578746E-1	-2.703959E+1	5.683219E-3	1.066950E+5	-5.137634E+1	3.818639E-11	6.659947E+4
2.280000E+0	-2.703404E+1	1.100539E+0	-2.703405E+1	5.710951E-3	1.067013E+5	-5.137572E+1	3.818446E-11	6.660432E+4
2.290000E+0	-2.702849E+1	8.954946E-1	-2.702849E+1	5.738730E-3	1.067122E+5	-5.137536E+1	3.818072E-11	6.661157E+4
2.300000E+0	-2.702363E+1	1.005796E+0	-2.702363E+1	5.763017E-3	1.067230E+5	-5.137501E+1	3.817701E-11	6.661877E+4
2.310000E+0	-2.701805E+1	1.185788E+0	-2.701806E+1	5.790893E-3	1.067149E+5	-5.137733E+1	3.817875E-11	6.661050E+4
2.320000E+0	-2.701174E+1	9.365985E-1	-2.701175E+1	5.822456E-3	1.067067E+5	-5.137965E+1	3.818049E-11	6.660222E+4
2.330000E+0	-2.700722E+1	9.201420E-1	-2.700722E+1	5.845077E-3	1.067041E+5	-5.138054E+1	3.818098E-11	6.659932E+4
2.340000E+0	-2.700184E+1	1.074490E+0	-2.700185E+1	5.871951E-3	1.067093E+5	-5.137945E+1	3.817974E-11	6.660393E+4
2.350000E+0	-2.699760E+1	9.616651E-1	-2.699760E+1	5.893174E-3	1.067144E+5	-5.137835E+1	3.817850E-11	6.660854E+4
2.360000E+0	-2.699402E+1	1.013712E+0	-2.699402E+1	5.911072E-3	1.067222E+5	-5.137490E+1	3.817740E-11	6.661827E+4
2.370000E+0	-2.699039E+1	9.064376E-1	-2.699039E+1	5.929215E-3	1.067313E+5	-5.137035E+1	3.817638E-11	6.663040E+4
2.380000E+0	-2.698605E+1	1.107203E+0	-2.698606E+1	5.950907E-3	1.067396E+5	-5.136610E+1	3.817548E-11	6.664163E+4
2.390000E+0	-2.698177E+1	1.020590E+0	-2.698178E+1	5.972307E-3	1.067315E+5	-5.136844E+1	3.817731E-11	6.663298E+4
2.400000E+0	-2.697670E+1	9.974185E-1	-2.697670E+1	5.997684E-3	1.067233E+5	-5.137077E+1	3.817914E-11	6.662433E+4
2.410000E+0	-2.697143E+1	1.007658E+0	-2.697144E+1	6.023993E-3	1.067251E+5	-5.136997E+1	3.817900E-11	6.662651E+4
2.420000E+0	-2.696503E+1	1.013903E+0	-2.696504E+1	6.055996E-3	1.067379E+5	-5.136571E+1	3.817669E-11	6.664060E+4
2.430000E+0	-2.695969E+1	1.095217E+0	-2.695970E+1	6.082696E-3	1.067506E+5	-5.136145E+1	3.817439E-11	6.665470E+4
2.440000E+0	-2.695464E+1	9.745266E-1	-2.695464E+1	6.107974E-3	1.067522E+5	-5.135795E+1	3.817573E-11	6.666109E+4
2.450000E+0	-2.694900E+1	8.673640E-1	-2.694901E+1	6.136152E-3	1.067479E+5	-5.135484E+1	3.817895E-11	6.666350E+4
2.460000E+0	-2.694352E+1	1.233271E+0	-2.694352E+1	6.163581E-3	1.067443E+5	-5.135187E+1	3.818185E-11	6.666604E+4
2.470000E+0	-2.693783E+1	9.762356E-1	-2.693784E+1	6.192006E-3	1.067477E+5	-5.135036E+1	3.818124E-11	6.667005E+4
2.480000E+0	-2.693251E+1	1.067650E+0	-2.693251E+1	6.218623E-3	1.067511E+5	-5.134885E+1	3.818064E-11	6.667406E+4
2.490000E+0	-2.692846E+1	9.509549E-1	-2.692846E+1	6.238868E-3	1.067515E+5	-5.134885E+1	3.818047E-11	6.667431E+4
2.500000E+0	-2.692511E+1	1.010015E+0	-2.692512E+1	6.255599E-3	1.067480E+5	-5.135078E+1	3.818086E-11	6.666979E+4
2.510000E+0	-2.692124E+1	1.194752E+0	-2.692125E+1	6.274949E-3	1.067445E+5	-5.135271E+1	3.818124E-11	6.666528E+4
2.520000E+0	-2.691700E+1	9.219116E-1	-2.691701E+1	6.296146E-3	1.067388E+5	-5.135137E+1	3.818398E-11	6.666346E+4
2.530000E+0	-2.691256E+1	9.373808E-1	-2.691257E+1	6.318345E-3	1.067326E+5	-5.134945E+1	3.818712E-11	6.666211E+4
2.540000E+0	-2.690761E+1	1.044166E+0	-2.690761E+1	6.343115E-3	1.067309E+5	-5.134791E+1	3.818853E-11	6.666313E+4
2.550000E+0	-2.690278E+1	1.197020E+0	-2.690278E+1	6.367277E-3	1.067428E+5	-5.134752E+1	3.818457E-11	6.667143E+4
2.560000E+0	-2.689837E+1	1.056846E+0	-2.689838E+1	6.389303E-3	1.067547E+5	-5.134714E+1	3.818062E-11	6.667972E+4
2.570000E+0	-2.689313E+1	8.984702E-1	-2.689313E+1	6.415527E-3	1.067551E+5	-5.134578E+1	3.818120E-11	6.668187E+4
2.580000E+0	-2.688733E+1	1.111338E+0	-2.688734E+1	6.444499E-3	1.067490E+5	-5.134388E+1	3.818431E-11	6.668058E+4
2.590000E+0	-2.688169E+1	1.138356E+0	-2.688169E+1	6.472728E-3	1.067431E+5	-5.134197E+1	3.818739E-11	6.667939E+4
2.600000E+0	-2.687666E+1	9.664986E-1	-2.687666E+1	6.497882E-3	1.067529E+5	-5.133802E+1	3.818605E-11	6.669160E+4
2.610000E+0	-2.687127E+1	9.362912E-1	-2.687127E+1	6.524816E-3	1.067628E+5	-5.133407E+1	3.818470E-11	6.670381E+4
2.620000E+0	-2.686612E+1	1.031468E+0	-2.686612E+1	6.550577E-3	1.067825E+5	-5.132585E+1	3.818207E-11	6.672812E+4
2.630000E+0	-2.686089E+1	1.109275E+0	-2.686089E+1	6.576711E-3	1.068130E+5	-5.131294E+1	3.817802E-11	6.676574E+4
2.640000E+0	-2.685545E+1	1.049936E+0	-2.685545E+1	6.603931E-3	1.068435E+5	-5.130003E+1	3.817396E-11	6.680336E+4
2.650000E+0	-2.685066E+1	8.549681E-1	-2.685066E+1	6.627876E-3	1.068648E+5	-5.129226E+1	3.817048E-11	6.682788E+4
2.660000E+0	-2.684610E+1	1.202659E+0	-2.684611E+1	6.650646E-3	1.068819E+5	-5.128682E+1	3.816726E-11	6.684645E+4
2.670000E+0	-2.684171E+1	1.025130E+0	-2.684172E+1	6.672592E-3	1.068951E+5	-5.128271E+1	3.816469E-11	6.686066E+4
2.680000E+0	-2.683658E+1	1.090760E+0	-2.683658E+1	6.698260E-3	1.068785E+5	-5.128898E+1	3.816723E-11	6.684103E+4
2.690000E+0	-2.683254E+1	8.277595E-1	-2.683255E+1	6.718453E-3	1.068620E+5	-5.129524E+1	3.816977E-11	6.682140E+4
2.700000E+0	-2.682661E+1	1.127752E+0	-2.682661E+1	6.748138E-3	1.068502E+5	-5.129930E+1	3.817179E-11	6.680805E+4
2.710000E+0	-2.682133E+1	1.214202E+0	-2.682134E+1	6.774505E-3	1.068457E+5	-5.130004E+1	3.817302E-11	6.680418E+4
2.720000E+0	-2.681662E+1	9.752205E-1	-2.681663E+1	6.798056E-3	1.068413E+5	-5.130079E+1	3.817425E-11	6.680031E+4
2.730000E+0	-2.681066E+1	8.739904E-1	-2.681066E+1	6.827874E-3	1.068458E+5	-5.129826E+1	3.817405E-11	6.680706E+4
2.740000E+0	-2.680451E+1	1.024930E+0	-2.680452E+1	6.858595E-3	1.068538E+5	-5.129442E+1	3.817328E-11	6.681807E+4
2.750000E+0	-2.679934E+1	1.050243E+0	-2.679934E+1	6.884469E-3	1.068608E+5	-5.129158E+1	3.817235E-11	6.682688E+4
2.760000E+0	-2.679395E+1	1.119412E+0	-2.679395E+1	6.911422E-3	1.068590E+5	-5.129701E+1	3.816999E-11	6.681736E+4
2.770000E+0	-2.678999E+1	7.656543E-1	-2.678999E+1	6.931224E-3	1.068572E+5	-5.130244E+1	3.816764E-11	6.680784E+4
2.780000E+0	-2.678503E+1	1.176624E+0	-2.678503E+1	6.956012E-3	1.068498E+5	-5.130654E+1	3.816803E-11	6.679701E+4
2.790000E+0	-2.678062E+1	1.085070E+0	-2.678062E+1	6.978072E-3	1.068319E+5	-5.130809E+1	3.817364E-11	6.678370E+4
2.800000E+0	-2.677570E+1	1.071580E+0	-2.677570E+1	7.002684E-3	1.068140E+5	-5.130965E+1	3.817924E-11	6.677038E+4
2.810000E+0	-2.677094E+1	9.547314E-1	-2.677094E+1	7.026462E-3	1.068108E+5	-5.131084E+1	3.817982E-11	6.676681E+4
2.820000E+0	-2.676652E+1	1.011407E+0	-2.676653E+1	7.048549E-3	1.068119E+5	-5.131193E+1	3.817895E-11	6.676605E+4
2.830000E+0	-2.676118E+1	1.097601E+0	-2.676118E+1	7.075262E-3	1.068130E+5	-5.131295E+1	3.817814E-11	6.676535E+4
2.840000E+0	-2.675588E+1	1.005679E+0	-2.675588E+1	7.101760E-3	1.068107E+5	-5.131030E+1	3.818030E-11	6.676788E+4
2.850000E+0	-2.675204E+1	8.268747E-1	-2.675204E+1	7.120973E-3	1.068084E+5	-5.130765E+1	3.818246E-11	6.677042E+4
2.860000E+0	-2.674746E+1	1.095058E+0	-2.674746E+1	7.143881E-3	1.068074E+5	-5.130513E+1	3.818415E-11	6.677345E+4
2.870000E+0	-2.674248E+1	1.005810E+0	-2.674248E+1	7.168782E-3	1.068086E+5	-5.130283E+1	3.818507E-11	6.677729E+4
2.880000E+0	-2.673729E+1	9.535998E-1	-2.673730E+1	7.194703E-3	1.068097E+5	-5.130052E+1	3.818599E-11	6.678113E+4
2.890000E+0	-2.673351E+1	8.813431E-1	-2.673351E+1	7.213637E-3	1.068037E+5	-5.130231E+1	3.818724E-11	6.677481E+4
2.900000E+0	-2.672892E+1	1.080949E+0	-2.672892E+1	7.236572E-3	1.067954E+5	-5.130530E+1	3.818858E-11	6.676552E+4
2.910000E+0	-2.672494E+1	1.085037E+0	-2.672494E+1	7.256489E-3	1.067892E+5	-5.130753E+1	3.818961E-11	6.675851E+4
2.920000E+0	-2.671924E+1	9.171339E-1	-2.671925E+1	7.284948E-3	1.068019E+5	-5.130252E+1	3.818765E-11	6.677342E+4
2.930000E+0	-2.671377E+1	9.740610E-1	-2.671378E+1	7.312294E-3	1.068146E+5	-5.129751E+1	3.818569E-11	6.678832E+4
2.940000E+0	-2.670861E+1	1.075426E+0	-2.670861E+1	7.338134E-3	1.068176E+5	-5.129428E+1	3.818633E-11	6.679471E+4
2.950000E+0	-2.670334E+1	1.056632E+0	-2.670334E+1	7.364487E-3	1.068107E+5	-5.129282E+1	3.818960E-11	6.679253E+4
2.960000E+0	-2.669925E+1	1.042881E+0	-2.669925E+1	7.384937E-3	1.068038E+5	-5.129137E+1	3.819287E-11	6.679035E+4
2.970000E+0	-2.669366E+1	8.313404E-1	-2.669366E+1	7.412885E-3	1.068217E+5	-5.128857E+1	3.818792E-11	6.680593E+4
2.980000E+0	-2.668824E+1	1.159683E+0	-2.668825E+1	7.439952E-3	1.068482E+5	-5.128531E+1	3.818017E-11	6.682755E+4
2.990000E+0	-2.668308E+1	1.041382E+0	-2.668308E+1	7.465779E-3	1.068746E+5	-5.128205E+1	3.817242E-11	6.684917E+4
3.000000E+0	-2.667882E+1	9.505497E-1	-2.667882E+1	7.487069E-3	1.068657E+5	-5.128472E+1	3.817428E-11	6.683958E+4
3.010000E+0	-2.667336E+1	9.639421E-1	-2.667337E+1	7.514353E-3	1.068562E+5	-5.128749E+1	3.817630E-11	6.682952E+4
3.020000E+0	-2.666824E+1	9.928783E-1	-2.666824E+1	7.539961E-3	1.068497E+5	-5.128703E+1	3.817886E-11	6.682593E+4
3.030000E+0	-2.666286E+1	1.052963E+0	-2.666287E+1	7.566847E-3	1.068468E+5	-5.128268E+1	3.818209E-11	6.683021E+4
3.040000E+0	-2.665732E+1	1.011547E+0	-2.665732E+1	7.594580E-3	1.068439E+5	-5.127833E+1	3.818531E-11	6.683449E+4
3.050000E+0	-2.665208E+1	8.007186E-1	-2.665208E+1	7.620774E-3	1.068441E+5	-5.127861E+1	3.818509E-11	6.683416E+4
3.060000E+0	-2.664809E+1	1.175422E+0	-2.664809E+1	7.640724E-3	1.068456E+5	-5.128094E+1	3.818335E-11	6.683180E+4
3.070000E+0	-2.664249E+1	9.019580E-1	-2.664249E+1	7.668709E-3	1.068468E+5	-5.128256E+1	3.818212E-11	6.683020E+4
3.080000E+0	-2.663730E+1	1.097759E+0	-2.663730E+1	7.694687E-3	1.068449E+5	-5.127872E+1	3.818493E-11	6.683462E+4
3.090000E+0	-2.663258E+1	8.212961E-1	-2.663259E+1	7.718254E-3	1.068429E+5	-5.127487E+1	3.818773E-11	6.683904E+4
3.100000E+0	-2.662749E+1	1.077373E+0	-2.662749E+1	7.743740E-3	1.068406E+5	-5.127534E+1	3.818834E-11	6.683698E+4
3.110000E+0	-2.662278E+1	1.139459E+0	-2.662278E+1	7.767285E-3	1.068380E+5	-5.127991E+1	3.818685E-11	6.682876E+4
3.120000E+0	-2.661803E+1	9.461259E-1	-2.661803E+1	7.791012E-3	1.068353E+5	-5.128448E+1	3.818537E-11	6.682053E+4
3.130000E+0	-2.661378E+1	1.035286E+0	-2.661379E+1	7.812249E-3	1.068391E+5	-5.128220E+1	3.818520E-11	6.682605E+4
3.140000E+0	-2.660973E+1	1.158169E+0	-2.660973E+1	7.832535E-3	1.068436E+5	-5.127903E+1	3.818520E-11	6.683332E+4
3.150000E+0	-2.660505E+1	1.021042E+0	-2.660505E+1	7.855923E-3	1.068487E+5	-5.127575E+1	3.818510E-11	6.684110E+4
3.160000E+0	-2.659902E+1	1.078970E+0	-2.659902E+1	7.886066E-3	1.068649E+5	-5.126955E+1	3.818258E-11	6.686051E+4
3.170000E+0	-2.659358E+1	8.327654E-1	-2.659358E+1	7.913280E-3	1.068812E+5	-5.126335E+1	3.818006E-11	6.687992E+4
3.180000E+0	-2.658763E+1	1.190691E+0	-2.658764E+1	7.942996E-3	1.068865E+5	-5.126455E+1	3.817748E-11	6.688159E+4
3.190000E+0	-2.658389E+1	1.037046E+0	-2.658389E+1	7.961734E-3	1.068790E+5	-5.127444E+1	3.817483E-11	6.686244E+4
3.200000E+0	-2.657907E+1	9.315601E-1	-2.657907E+1	7.985831E-3	1.068715E+5	-5.128434E+1	3.817218E-11	6.684328E+4
3.210000E+0	-2.657398E+1	9.331666E-1	-2.657398E+1	8.011264E-3	1.068687E+5	-5.128467E+1	3.817320E-11	6.684120E+4
3.220000E+0	-2.656863E+1	1.025209E+0	-2.656863E+1	8.038022E-3	1.068662E+5	-5.128431E+1	3.817448E-11	6.684035E+4
3.230000E+0	-2.656363E+1	1.155683E+0	-2.656363E+1	8.063023E-3	1.068620E+5	-5.128449E+1	3.817601E-11	6.683764E+4
3.240000E+0	-2.655739E+1	9.342283E-1	-2.655740E+1	8.094208E-3	1.068465E+5	-5.128837E+1	3.817927E-11	6.682215E+4
3.250000E+0	-2.655156E+1	8.859159E-1	-2.655157E+1	8.123347E-3	1.068310E+5	-5.129226E+1	3.818253E-11	6.680666E+4
3.260000E+0	-2.654662E+1	1.156349E+0	-2.654663E+1	8.148047E-3	1.068301E+5	-5.129021E+1	3.818389E-11	6.680913E+4
3.270000E+0	-2.654084E+1	1.037423E+0	-2.654085E+1	8.176949E-3	1.068412E+5	-5.128333E+1	3.818370E-11	6.682626E+4
3.280000E+0	-2.653530E+1	1.107752E+0	-2.653530E+1	8.204679E-3	1.068523E+5	-5.127645E+1	3.818351E-11	6.684338E+4
3.290000E+0	-2.653044E+1	8.576689E-1	-2.653044E+1	8.228961E-3	1.068394E+5	-5.127087E+1	3.819102E-11	6.684314E+4
3.300000E+0	-2.652665E+1	1.121564E+0	-2.652665E+1	8.247920E-3	1.068249E+5	-5.126538E+1	3.819906E-11	6.684169E+4
3.310000E+0	-2.652149E+1	1.107282E+0	-2.652149E+1	8.273737E-3	1.068244E+5	-5.126080E+1	3.820166E-11	6.684778E+4
3.320000E+0	-2.651677E+1	9.415485E-1	-2.651677E+1	8.297320E-3	1.068462E+5	-5.125769E+1	3.819559E-11	6.686592E+4
3.330000E+0	-2.651217E+1	8.969568E-1	-2.651217E+1	8.320337E-3	1.068680E+5	-5.125457E+1	3.818952E-11	6.688405E+4
3.340000E+0	-2.650737E+1	1.094262E+0	-2.650738E+1	8.344300E-3	1.068711E+5	-5.125940E+1	3.818582E-11	6.687909E+4
3.350000E+0	-2.650210E+1	1.056581E+0	-2.650210E+1	8.370672E-3	1.068700E+5	-5.126603E+1	3.818265E-11	6.686889E+4
3.360000E+0	-2.649707E+1	1.060911E+0	-2.649707E+1	8.395835E-3	1.068698E+5	-5.127118E+1	3.817994E-11	6.686138E+4
3.370000E+0	-2.649197E+1	7.489184E-1	-2.649197E+1	8.421328E-3	1.068781E+5	-5.126287E+1	3.818136E-11	6.687839E+4
3.380000E+0	-2.648770E+1	1.214272E+0	-2.648770E+1	8.442684E-3	1.068864E+5	-5.125457E+1	3.818279E-11	6.689540E+4
3.390000E+0	-2.648355E+1	1.026248E+0	-2.648356E+1	8.463393E-3	1.068975E+5	-5.124946E+1	3.818157E-11	6.690992E+4
3.400000E+0	-2.647819E+1	9.488780E-1	-2.647819E+1	8.490230E-3	1.069106E+5	-5.124676E+1	3.817838E-11	6.692255E+4
3.410000E+0	-2.647219E+1	9.693205E-1	-2.647219E+1	8.520226E-3	1.069237E+5	-5.124407E+1	3.817518E-11	6.693519E+4
3.420000E+0	-2.646740E+1	1.007114E+0	-2.646741E+1	8.544151E-3	1.069269E+5	-5.124148E+1	3.817542E-11	6.694051E+4
3.430000E+0	-2.646237E+1	1.152558E+0	-2.646238E+1	8.569295E-3	1.069298E+5	-5.123889E+1	3.817576E-11	6.694565E+4
3.440000E+0	-2.645747E+1	9.668805E-1	-2.645747E+1	8.593839E-3	1.069414E+5	-5.123386E+1	3.817432E-11	6.695999E+4
3.450000E+0	-2.645205E+1	8.686818E-1	-2.645206E+1	8.620903E-3	1.069764E+5	-5.122218E+1	3.816810E-11	6.699928E+4
3.460000E+0	-2.644670E+1	1.207190E+0	-2.644671E+1	8.647649E-3	1.070115E+5	-5.121051E+1	3.816187E-11	6.703857E+4
3.470000E+0	-2.644115E+1	1.102504E+0	-2.644116E+1	8.675395E-3	1.070174E+5	-5.120835E+1	3.816097E-11	6.704571E+4
3.480000E+0	-2.643645E+1	1.050229E+0	-2.643645E+1	8.698918E-3	1.070109E+5	-5.121028E+1	3.816236E-11	6.703900E+4
3.490000E+0	-2.643102E+1	9.064935E-1	-2.643102E+1	8.726089E-3	1.070052E+5	-5.121155E+1	3.816376E-11	6.703372E+4
3.500000E+0	-2.642618E+1	1.094346E+0	-2.642618E+1	8.750287E-3	1.070067E+5	-5.120727E+1	3.816528E-11	6.704057E+4
3.510000E+0	-2.642147E+1	1.084874E+0	-2.642148E+1	8.773797E-3	1.070083E+5	-5.120299E+1	3.816679E-11	6.704742E+4
3.520000E+0	-2.641756E+1	8.425955E-1	-2.641757E+1	8.793341E-3	1.070121E+5	-5.119926E+1	3.816740E-11	6.705506E+4
3.530000E+0	-2.641251E+1	9.540608E-1	-2.641251E+1	8.818615E-3	1.070179E+5	-5.119600E+1	3.816722E-11	6.706338E+4
3.540000E+0	-2.640830E+1	9.483146E-1	-2.640831E+1	8.839657E-3	1.070237E+5	-5.119274E+1	3.816704E-11	6.707171E+4
3.550000E+0	-2.640225E+1	1.019523E+0	-2.640225E+1	8.869922E-3	1.070250E+5	-5.119138E+1	3.816725E-11	6.707463E+4
3.560000E+0	-2.639718E+1	1.052232E+0	-2.639718E+1	8.895280E-3	1.070250E+5	-5.119057E+1	3.816757E-11	6.707596E+4
3.570000E+0	-2.639251E+1	8.758530E-1	-2.639252E+1	8.918605E-3	1.070257E+5	-5.119066E+1	3.816726E-11	6.707637E+4
3.580000E+0	-2.638785E+1	1.281584E+0	-2.638785E+1	8.941927E-3	1.070279E+5	-5.119295E+1	3.816539E-11	6.707454E+4
3.590000E+0	-2.638263E+1	1.005642E+0	-2.638263E+1	8.968014E-3	1.070302E+5	-5.119523E+1	3.816352E-11	6.707271E+4
3.600000E+0	-2.637662E+1	9.767059E-1	-2.637663E+1	8.998048E-3	1.070128E+5	-5.119963E+1	3.816747E-11	6.705547E+4
3.610000E+0	-2.637150E+1	1.014592E+0	-2.637150E+1	9.023685E-3	1.069855E+5	-5.120509E+1	3.817433E-11	6.703048E+4
3.620000E+0	-2.636570E+1	1.154058E+0	-2.636570E+1	9.052674E-3	1.069613E+5	-5.121040E+1	3.818015E-11	6.700759E+4
3.630000E+0	-2.636178E+1	1.063542E+0	-2.636178E+1	9.072273E-3	1.069646E+5	-5.121440E+1	3.817662E-11	6.700348E+4
3.640000E+0	-2.635736E+1	1.000147E+0	-2.635736E+1	9.094374E-3	1.069679E+5	-5.121841E+1	3.817309E-11	6.699936E+4
3.650000E+0	-2.635251E+1	8.327840E-1	-2.635252E+1	9.118606E-3	1.069697E+5	-5.121909E+1	3.817196E-11	6.699939E+4
3.660000E+0	-2.634636E+1	1.228433E+0	-2.634636E+1	9.149367E-3	1.069690E+5	-5.121366E+1	3.817526E-11	6.700703E+4
3.670000E+0	-2.634202E+1	9.394856E-1	-2.634202E+1	9.171076E-3	1.069682E+5	-5.120823E+1	3.817855E-11	6.701467E+4
3.680000E+0	-2.633685E+1	1.145918E+0	-2.633685E+1	9.196936E-3	1.069701E+5	-5.120850E+1	3.817765E-11	6.701544E+4
