Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.736954E+1	1.603081E+0	-2.736955E+1	4.618740E-3	3.785540E+6	-8.839719E+1	4.205939E-11	1.058728E+5
1.850000E+0	-2.736497E+1	1.489557E+0	-2.736498E+1	4.644856E-3	3.785583E+6	-8.839557E+1	4.205894E-11	1.059926E+5
1.860000E+0	-2.736110E+1	1.563379E+0	-2.736111E+1	4.666973E-3	3.785628E+6	-8.839406E+1	4.205844E-11	1.061058E+5
1.870000E+0	-2.735751E+1	1.320089E+0	-2.735752E+1	4.687472E-3	3.785670E+6	-8.839415E+1	4.205795E-11	1.061054E+5
1.880000E+0	-2.735311E+1	1.593074E+0	-2.735312E+1	4.712619E-3	3.785705E+6	-8.839798E+1	4.205745E-11	1.058408E+5
1.890000E+0	-2.734882E+1	1.477348E+0	-2.734882E+1	4.737165E-3	3.785739E+6	-8.840181E+1	4.205695E-11	1.055762E+5
1.900000E+0	-2.734327E+1	1.450568E+0	-2.734328E+1	4.768854E-3	3.785690E+6	-8.840117E+1	4.205751E-11	1.056092E+5
1.910000E+0	-2.733786E+1	1.397245E+0	-2.733786E+1	4.799796E-3	3.785602E+6	-8.839851E+1	4.205853E-11	1.057764E+5
1.920000E+0	-2.733341E+1	1.739138E+0	-2.733341E+1	4.825208E-3	3.785529E+6	-8.839582E+1	4.205941E-11	1.059467E+5
1.930000E+0	-2.733039E+1	1.595109E+0	-2.733039E+1	4.842492E-3	3.785681E+6	-8.839270E+1	4.205781E-11	1.061674E+5
1.940000E+0	-2.732630E+1	1.403904E+0	-2.732630E+1	4.865860E-3	3.785833E+6	-8.838958E+1	4.205621E-11	1.063880E+5
1.950000E+0	-2.732228E+1	1.303046E+0	-2.732228E+1	4.888826E-3	3.785959E+6	-8.838879E+1	4.205483E-11	1.064449E+5
1.960000E+0	-2.731780E+1	1.637833E+0	-2.731780E+1	4.914439E-3	3.786060E+6	-8.839039E+1	4.205366E-11	1.063330E+5
1.970000E+0	-2.731392E+1	1.584478E+0	-2.731392E+1	4.936603E-3	3.786160E+6	-8.839200E+1	4.205250E-11	1.062211E+5
1.980000E+0	-2.731056E+1	1.447988E+0	-2.731057E+1	4.955767E-3	3.786149E+6	-8.838681E+1	4.205276E-11	1.065700E+5
1.990000E+0	-2.730786E+1	1.372355E+0	-2.730786E+1	4.971227E-3	3.786138E+6	-8.838161E+1	4.205302E-11	1.069195E+5
2.000000E+0	-2.730310E+1	1.552436E+0	-2.730310E+1	4.998420E-3	3.786134E+6	-8.837800E+1	4.205316E-11	1.071625E+5
2.010000E+0	-2.729899E+1	1.519606E+0	-2.729899E+1	5.021919E-3	3.786145E+6	-8.837800E+1	4.205305E-11	1.071640E+5
2.020000E+0	-2.729421E+1	1.487234E+0	-2.729421E+1	5.049237E-3	3.786157E+6	-8.837800E+1	4.205293E-11	1.071655E+5
2.030000E+0	-2.728962E+1	1.353393E+0	-2.728962E+1	5.075434E-3	3.786097E+6	-8.837936E+1	4.205355E-11	1.070713E+5
2.040000E+0	-2.728516E+1	1.532608E+0	-2.728516E+1	5.100921E-3	3.786008E+6	-8.838131E+1	4.205449E-11	1.069365E+5
2.050000E+0	-2.728092E+1	1.502056E+0	-2.728093E+1	5.125136E-3	3.785960E+6	-8.838300E+1	4.205496E-11	1.068205E+5
2.060000E+0	-2.727528E+1	1.502987E+0	-2.727528E+1	5.157380E-3	3.786197E+6	-8.838300E+1	4.205233E-11	1.068326E+5
2.070000E+0	-2.726899E+1	1.451559E+0	-2.726899E+1	5.193319E-3	3.786433E+6	-8.838300E+1	4.204969E-11	1.068446E+5
2.080000E+0	-2.726503E+1	1.343912E+0	-2.726503E+1	5.215963E-3	3.786604E+6	-8.838044E+1	4.204784E-11	1.070274E+5
2.090000E+0	-2.725958E+1	1.618573E+0	-2.725958E+1	5.247098E-3	3.786721E+6	-8.837577E+1	4.204663E-11	1.073520E+5
2.100000E+0	-2.725589E+1	1.467420E+0	-2.725589E+1	5.268210E-3	3.786838E+6	-8.837109E+1	4.204542E-11	1.076766E+5
2.110000E+0	-2.725119E+1	1.450428E+0	-2.725119E+1	5.295045E-3	3.786632E+6	-8.837208E+1	4.204770E-11	1.075918E+5
2.120000E+0	-2.724687E+1	1.431396E+0	-2.724687E+1	5.319750E-3	3.786419E+6	-8.837318E+1	4.205004E-11	1.074987E+5
2.130000E+0	-2.724333E+1	1.567542E+0	-2.724333E+1	5.339974E-3	3.786297E+6	-8.837360E+1	4.205140E-11	1.074551E+5
2.140000E+0	-2.723976E+1	1.482903E+0	-2.723977E+1	5.360339E-3	3.786443E+6	-8.837203E+1	4.204983E-11	1.075593E+5
2.150000E+0	-2.723610E+1	1.470498E+0	-2.723611E+1	5.381256E-3	3.786589E+6	-8.837045E+1	4.204825E-11	1.076635E+5
2.160000E+0	-2.723176E+1	1.452137E+0	-2.723176E+1	5.406065E-3	3.786562E+6	-8.837236E+1	4.204851E-11	1.075468E+5
2.170000E+0	-2.722609E+1	1.590466E+0	-2.722609E+1	5.438463E-3	3.786466E+6	-8.837566E+1	4.204950E-11	1.073426E+5
2.180000E+0	-2.722139E+1	1.525143E+0	-2.722139E+1	5.465337E-3	3.786371E+6	-8.837896E+1	4.205049E-11	1.071384E+5
2.190000E+0	-2.721722E+1	1.496733E+0	-2.721723E+1	5.489142E-3	3.786311E+6	-8.837937E+1	4.205113E-11	1.071048E+5
2.200000E+0	-2.721348E+1	1.441431E+0	-2.721349E+1	5.510502E-3	3.786251E+6	-8.837975E+1	4.205177E-11	1.070733E+5
2.210000E+0	-2.720859E+1	1.614173E+0	-2.720860E+1	5.538456E-3	3.786213E+6	-8.838025E+1	4.205217E-11	1.070312E+5
2.220000E+0	-2.720388E+1	1.594182E+0	-2.720388E+1	5.565383E-3	3.786220E+6	-8.838103E+1	4.205210E-11	1.069669E+5
2.230000E+0	-2.719942E+1	1.467960E+0	-2.719942E+1	5.590869E-3	3.786228E+6	-8.838180E+1	4.205202E-11	1.069026E+5
2.240000E+0	-2.719571E+1	1.412146E+0	-2.719571E+1	5.612078E-3	3.786371E+6	-8.838117E+1	4.205045E-11	1.069464E+5
2.250000E+0	-2.719205E+1	1.543313E+0	-2.719205E+1	5.633011E-3	3.786561E+6	-8.838005E+1	4.204836E-11	1.070277E+5
2.260000E+0	-2.718770E+1	1.394814E+0	-2.718771E+1	5.657813E-3	3.786738E+6	-8.837895E+1	4.204642E-11	1.071068E+5
2.270000E+0	-2.718409E+1	1.483904E+0	-2.718409E+1	5.678479E-3	3.786703E+6	-8.837817E+1	4.204681E-11	1.071527E+5
2.280000E+0	-2.718059E+1	1.373948E+0	-2.718059E+1	5.698491E-3	3.786668E+6	-8.837740E+1	4.204720E-11	1.071986E+5
2.290000E+0	-2.717683E+1	1.554987E+0	-2.717683E+1	5.719981E-3	3.786577E+6	-8.837681E+1	4.204821E-11	1.072328E+5
2.300000E+0	-2.717195E+1	1.617731E+0	-2.717196E+1	5.747832E-3	3.786428E+6	-8.837642E+1	4.204985E-11	1.072547E+5
2.310000E+0	-2.716774E+1	1.562969E+0	-2.716774E+1	5.771913E-3	3.786279E+6	-8.837602E+1	4.205150E-11	1.072766E+5
2.320000E+0	-2.716269E+1	1.378856E+0	-2.716269E+1	5.800757E-3	3.786223E+6	-8.837432E+1	4.205217E-11	1.073878E+5
2.330000E+0	-2.715859E+1	1.545693E+0	-2.715859E+1	5.824179E-3	3.786173E+6	-8.837252E+1	4.205278E-11	1.075050E+5
2.340000E+0	-2.715383E+1	1.629977E+0	-2.715383E+1	5.851399E-3	3.786119E+6	-8.837128E+1	4.205341E-11	1.075877E+5
2.350000E+0	-2.715003E+1	1.483359E+0	-2.715003E+1	5.873103E-3	3.786051E+6	-8.837309E+1	4.205414E-11	1.074825E+5
2.360000E+0	-2.714644E+1	1.386991E+0	-2.714645E+1	5.893589E-3	3.785982E+6	-8.837489E+1	4.205486E-11	1.073773E+5
2.370000E+0	-2.714243E+1	1.392220E+0	-2.714243E+1	5.916521E-3	3.785953E+6	-8.837600E+1	4.205515E-11	1.073120E+5
2.380000E+0	-2.713813E+1	1.637633E+0	-2.713813E+1	5.941091E-3	3.785987E+6	-8.837600E+1	4.205477E-11	1.073093E+5
2.390000E+0	-2.713434E+1	1.488831E+0	-2.713434E+1	5.962765E-3	3.786022E+6	-8.837600E+1	4.205439E-11	1.073067E+5
2.400000E+0	-2.712984E+1	1.419452E+0	-2.712984E+1	5.988493E-3	3.786050E+6	-8.837776E+1	4.205404E-11	1.071848E+5
2.410000E+0	-2.712580E+1	1.445366E+0	-2.712580E+1	6.011549E-3	3.786078E+6	-8.838009E+1	4.205369E-11	1.070240E+5
2.420000E+0	-2.712277E+1	1.511863E+0	-2.712277E+1	6.028895E-3	3.786068E+6	-8.838234E+1	4.205375E-11	1.068691E+5
2.430000E+0	-2.711839E+1	1.523867E+0	-2.711840E+1	6.053880E-3	3.785886E+6	-8.838423E+1	4.205572E-11	1.067406E+5
2.440000E+0	-2.711326E+1	1.472454E+0	-2.711326E+1	6.083224E-3	3.785704E+6	-8.838613E+1	4.205769E-11	1.066122E+5
2.450000E+0	-2.710899E+1	1.319475E+0	-2.710899E+1	6.107626E-3	3.785662E+6	-8.838403E+1	4.205820E-11	1.067483E+5
2.460000E+0	-2.710458E+1	1.685591E+0	-2.710459E+1	6.132790E-3	3.785741E+6	-8.837851E+1	4.205745E-11	1.071106E+5
2.470000E+0	-2.709965E+1	1.496449E+0	-2.709966E+1	6.160960E-3	3.785820E+6	-8.837300E+1	4.205670E-11	1.074720E+5
2.480000E+0	-2.709583E+1	1.413422E+0	-2.709584E+1	6.182798E-3	3.785936E+6	-8.837339E+1	4.205539E-11	1.074651E+5
2.490000E+0	-2.709130E+1	1.381086E+0	-2.709131E+1	6.208672E-3	3.786051E+6	-8.837377E+1	4.205408E-11	1.074581E+5
2.500000E+0	-2.708797E+1	1.501390E+0	-2.708797E+1	6.227745E-3	3.786160E+6	-8.837385E+1	4.205287E-11	1.074611E+5
2.510000E+0	-2.708276E+1	1.582881E+0	-2.708276E+1	6.257495E-3	3.786260E+6	-8.837348E+1	4.205180E-11	1.074788E+5
2.520000E+0	-2.707879E+1	1.399466E+0	-2.707880E+1	6.280164E-3	3.786359E+6	-8.837311E+1	4.205073E-11	1.074965E+5
2.530000E+0	-2.707451E+1	1.341528E+0	-2.707451E+1	6.304638E-3	3.786355E+6	-8.837273E+1	4.205080E-11	1.075196E+5
2.540000E+0	-2.707018E+1	1.492710E+0	-2.707019E+1	6.329368E-3	3.786305E+6	-8.837235E+1	4.205138E-11	1.075452E+5
2.550000E+0	-2.706579E+1	1.606368E+0	-2.706579E+1	6.354471E-3	3.786272E+6	-8.837188E+1	4.205176E-11	1.075762E+5
2.560000E+0	-2.706144E+1	1.514787E+0	-2.706145E+1	6.379306E-3	3.786387E+6	-8.837073E+1	4.205046E-11	1.076535E+5
2.570000E+0	-2.705703E+1	1.332709E+0	-2.705704E+1	6.404515E-3	3.786502E+6	-8.836958E+1	4.204916E-11	1.077308E+5
2.580000E+0	-2.705195E+1	1.563877E+0	-2.705195E+1	6.433559E-3	3.786437E+6	-8.836775E+1	4.204991E-11	1.078532E+5
2.590000E+0	-2.704668E+1	1.569898E+0	-2.704668E+1	6.463677E-3	3.786187E+6	-8.836522E+1	4.205277E-11	1.080219E+5
2.600000E+0	-2.704181E+1	1.460486E+0	-2.704181E+1	6.491512E-3	3.785937E+6	-8.836268E+1	4.205563E-11	1.081905E+5
2.610000E+0	-2.703762E+1	1.404956E+0	-2.703763E+1	6.515416E-3	3.785953E+6	-8.836171E+1	4.205548E-11	1.082566E+5
2.620000E+0	-2.703251E+1	1.429729E+0	-2.703252E+1	6.544614E-3	3.786067E+6	-8.836132E+1	4.205423E-11	1.082848E+5
2.630000E+0	-2.702771E+1	1.526885E+0	-2.702772E+1	6.572045E-3	3.786140E+6	-8.836139E+1	4.205341E-11	1.082816E+5
2.640000E+0	-2.702309E+1	1.470633E+0	-2.702309E+1	6.598474E-3	3.786031E+6	-8.836358E+1	4.205457E-11	1.081344E+5
2.650000E+0	-2.701766E+1	1.394930E+0	-2.701766E+1	6.629521E-3	3.785922E+6	-8.836576E+1	4.205574E-11	1.079872E+5
2.660000E+0	-2.701234E+1	1.436686E+0	-2.701235E+1	6.659880E-3	3.785886E+6	-8.836591E+1	4.205614E-11	1.079773E+5
2.670000E+0	-2.700757E+1	1.585106E+0	-2.700757E+1	6.687158E-3	3.785947E+6	-8.836340E+1	4.205553E-11	1.081461E+5
2.680000E+0	-2.700295E+1	1.543416E+0	-2.700296E+1	6.713534E-3	3.786008E+6	-8.836089E+1	4.205492E-11	1.083148E+5
2.690000E+0	-2.699821E+1	1.511886E+0	-2.699821E+1	6.740661E-3	3.786028E+6	-8.836000E+1	4.205472E-11	1.083738E+5
2.700000E+0	-2.699366E+1	1.414674E+0	-2.699367E+1	6.766621E-3	3.786024E+6	-8.836000E+1	4.205476E-11	1.083721E+5
2.710000E+0	-2.698938E+1	1.631873E+0	-2.698938E+1	6.791101E-3	3.786021E+6	-8.836000E+1	4.205479E-11	1.083703E+5
2.720000E+0	-2.698455E+1	1.496277E+0	-2.698455E+1	6.818704E-3	3.786067E+6	-8.835933E+1	4.205426E-11	1.084128E+5
2.730000E+0	-2.697963E+1	1.364159E+0	-2.697964E+1	6.846784E-3	3.786123E+6	-8.835853E+1	4.205363E-11	1.084631E+5
2.740000E+0	-2.697538E+1	1.400914E+0	-2.697538E+1	6.871104E-3	3.786236E+6	-8.835725E+1	4.205237E-11	1.085504E+5
2.750000E+0	-2.697063E+1	1.526698E+0	-2.697063E+1	6.898238E-3	3.786472E+6	-8.835493E+1	4.204982E-11	1.087150E+5
2.760000E+0	-2.696643E+1	1.610792E+0	-2.696643E+1	6.922234E-3	3.786708E+6	-8.835261E+1	4.204727E-11	1.088796E+5
2.770000E+0	-2.696258E+1	1.418530E+0	-2.696259E+1	6.944225E-3	3.786620E+6	-8.835172E+1	4.204826E-11	1.089394E+5
2.780000E+0	-2.695800E+1	1.323554E+0	-2.695800E+1	6.970434E-3	3.786417E+6	-8.835133E+1	4.205052E-11	1.089616E+5
2.790000E+0	-2.695307E+1	1.673000E+0	-2.695307E+1	6.998604E-3	3.786253E+6	-8.835068E+1	4.205237E-11	1.090004E+5
2.800000E+0	-2.694759E+1	1.538093E+0	-2.694759E+1	7.029914E-3	3.786352E+6	-8.834810E+1	4.205130E-11	1.091548E+5
2.810000E+0	-2.694222E+1	1.526391E+0	-2.694222E+1	7.060601E-3	3.786451E+6	-8.834552E+1	4.205023E-11	1.093092E+5
2.820000E+0	-2.693669E+1	1.376611E+0	-2.693669E+1	7.092176E-3	3.786451E+6	-8.834448E+1	4.205026E-11	1.093707E+5
2.830000E+0	-2.693144E+1	1.622816E+0	-2.693144E+1	7.122205E-3	3.786307E+6	-8.834565E+1	4.205185E-11	1.092994E+5
2.840000E+0	-2.692641E+1	1.611430E+0	-2.692641E+1	7.150954E-3	3.786163E+6	-8.834682E+1	4.205345E-11	1.092282E+5
2.850000E+0	-2.692146E+1	1.495201E+0	-2.692146E+1	7.179208E-3	3.786210E+6	-8.835005E+1	4.205285E-11	1.090233E+5
2.860000E+0	-2.691762E+1	1.337253E+0	-2.691762E+1	7.201174E-3	3.786293E+6	-8.835367E+1	4.205183E-11	1.087934E+5
2.870000E+0	-2.691265E+1	1.658425E+0	-2.691265E+1	7.229580E-3	3.786362E+6	-8.835703E+1	4.205099E-11	1.085793E+5
2.880000E+0	-2.690806E+1	1.444435E+0	-2.690807E+1	7.255761E-3	3.786260E+6	-8.835742E+1	4.205212E-11	1.085458E+5
2.890000E+0	-2.690385E+1	1.445077E+0	-2.690385E+1	7.279836E-3	3.786159E+6	-8.835781E+1	4.205325E-11	1.085122E+5
2.900000E+0	-2.689945E+1	1.476984E+0	-2.689946E+1	7.304965E-3	3.786159E+6	-8.835668E+1	4.205327E-11	1.085810E+5
2.910000E+0	-2.689510E+1	1.633186E+0	-2.689510E+1	7.329864E-3	3.786254E+6	-8.835413E+1	4.205225E-11	1.087458E+5
2.920000E+0	-2.689211E+1	1.571928E+0	-2.689212E+1	7.346917E-3	3.786348E+6	-8.835158E+1	4.205123E-11	1.089106E+5
2.930000E+0	-2.688877E+1	1.426502E+0	-2.688878E+1	7.366002E-3	3.786294E+6	-8.835071E+1	4.205188E-11	1.089737E+5
2.940000E+0	-2.688501E+1	1.428677E+0	-2.688501E+1	7.387522E-3	3.786196E+6	-8.835033E+1	4.205301E-11	1.090070E+5
2.950000E+0	-2.688061E+1	1.435103E+0	-2.688062E+1	7.412617E-3	3.786117E+6	-8.834986E+1	4.205392E-11	1.090442E+5
2.960000E+0	-2.687619E+1	1.502451E+0	-2.687620E+1	7.437875E-3	3.786173E+6	-8.834875E+1	4.205329E-11	1.091073E+5
2.970000E+0	-2.687246E+1	1.577521E+0	-2.687246E+1	7.459221E-3	3.786228E+6	-8.834764E+1	4.205266E-11	1.091704E+5
2.980000E+0	-2.686945E+1	1.444151E+0	-2.686945E+1	7.476415E-3	3.786289E+6	-8.834732E+1	4.205199E-11	1.091922E+5
2.990000E+0	-2.686577E+1	1.370297E+0	-2.686578E+1	7.497417E-3	3.786358E+6	-8.834809E+1	4.205127E-11	1.091570E+5
3.000000E+0	-2.686197E+1	1.506680E+0	-2.686197E+1	7.519151E-3	3.786427E+6	-8.834885E+1	4.205054E-11	1.091217E+5
3.010000E+0	-2.685698E+1	1.522996E+0	-2.685699E+1	7.547647E-3	3.786287E+6	-8.834932E+1	4.205209E-11	1.090743E+5
3.020000E+0	-2.685292E+1	1.447289E+0	-2.685293E+1	7.570847E-3	3.786099E+6	-8.834971E+1	4.205417E-11	1.090240E+5
3.030000E+0	-2.684892E+1	1.298380E+0	-2.684893E+1	7.593718E-3	3.785984E+6	-8.835000E+1	4.205543E-11	1.089916E+5
3.040000E+0	-2.684583E+1	1.483546E+0	-2.684584E+1	7.611361E-3	3.786077E+6	-8.835000E+1	4.205439E-11	1.090089E+5
3.050000E+0	-2.684228E+1	1.491485E+0	-2.684228E+1	7.631693E-3	3.786169E+6	-8.835000E+1	4.205335E-11	1.090262E+5
3.060000E+0	-2.683928E+1	1.496826E+0	-2.683929E+1	7.648803E-3	3.786181E+6	-8.835072E+1	4.205319E-11	1.089883E+5
3.070000E+0	-2.683599E+1	1.360364E+0	-2.683599E+1	7.667639E-3	3.786152E+6	-8.835182E+1	4.205348E-11	1.089223E+5
3.080000E+0	-2.683240E+1	1.696954E+0	-2.683241E+1	7.688113E-3	3.786122E+6	-8.835291E+1	4.205378E-11	1.088564E+5
3.090000E+0	-2.682951E+1	1.523048E+0	-2.682952E+1	7.704623E-3	3.785996E+6	-8.835229E+1	4.205518E-11	1.088934E+5
3.100000E+0	-2.682579E+1	1.473627E+0	-2.682579E+1	7.725905E-3	3.785862E+6	-8.835152E+1	4.205668E-11	1.089396E+5
3.110000E+0	-2.682227E+1	1.444062E+0	-2.682228E+1	7.745997E-3	3.785786E+6	-8.835100E+1	4.205752E-11	1.089700E+5
3.120000E+0	-2.681843E+1	1.654993E+0	-2.681843E+1	7.767980E-3	3.785835E+6	-8.835100E+1	4.205695E-11	1.089670E+5
3.130000E+0	-2.681379E+1	1.589768E+0	-2.681380E+1	7.794446E-3	3.785884E+6	-8.835100E+1	4.205638E-11	1.089640E+5
3.140000E+0	-2.680905E+1	1.524556E+0	-2.680905E+1	7.821549E-3	3.785855E+6	-8.835100E+1	4.205670E-11	1.089492E+5
3.150000E+0	-2.680544E+1	1.416053E+0	-2.680545E+1	7.842174E-3	3.785788E+6	-8.835100E+1	4.205744E-11	1.089288E+5
3.160000E+0	-2.680069E+1	1.673857E+0	-2.680070E+1	7.869318E-3	3.785721E+6	-8.835100E+1	4.205819E-11	1.089084E+5
3.170000E+0	-2.679635E+1	1.645610E+0	-2.679636E+1	7.894102E-3	3.785490E+6	-8.835023E+1	4.206076E-11	1.089524E+5
3.180000E+0	-2.679221E+1	1.439671E+0	-2.679221E+1	7.917789E-3	3.785257E+6	-8.834946E+1	4.206337E-11	1.089976E+5
3.190000E+0	-2.678698E+1	1.534992E+0	-2.678698E+1	7.947665E-3	3.785192E+6	-8.834933E+1	4.206412E-11	1.090077E+5
3.200000E+0	-2.678191E+1	1.408891E+0	-2.678191E+1	7.976640E-3	3.785364E+6	-8.835011E+1	4.206224E-11	1.089685E+5
3.210000E+0	-2.677512E+1	1.611672E+0	-2.677513E+1	8.015416E-3	3.785537E+6	-8.835089E+1	4.206036E-11	1.089293E+5
3.220000E+0	-2.677128E+1	1.542415E+0	-2.677128E+1	8.037391E-3	3.785595E+6	-8.835323E+1	4.205965E-11	1.087903E+5
3.230000E+0	-2.676665E+1	1.496053E+0	-2.676666E+1	8.063820E-3	3.785636E+6	-8.835581E+1	4.205914E-11	1.086357E+5
3.240000E+0	-2.676315E+1	1.510382E+0	-2.676316E+1	8.083823E-3	3.785659E+6	-8.835811E+1	4.205883E-11	1.084943E+5
3.250000E+0	-2.676015E+1	1.496202E+0	-2.676016E+1	8.100965E-3	3.785581E+6	-8.835889E+1	4.205968E-11	1.084286E+5
3.260000E+0	-2.675682E+1	1.470824E+0	-2.675682E+1	8.120012E-3	3.785504E+6	-8.835966E+1	4.206052E-11	1.083630E+5
3.270000E+0	-2.675270E+1	1.402996E+0	-2.675270E+1	8.143552E-3	3.785498E+6	-8.835825E+1	4.206059E-11	1.084456E+5
3.280000E+0	-2.674844E+1	1.313426E+0	-2.674844E+1	8.167903E-3	3.785549E+6	-8.835512E+1	4.206005E-11	1.086458E+5
3.290000E+0	-2.674291E+1	1.660916E+0	-2.674291E+1	8.199503E-3	3.785599E+6	-8.835201E+1	4.205951E-11	1.088446E+5
3.300000E+0	-2.673848E+1	1.556729E+0	-2.673849E+1	8.224793E-3	3.785457E+6	-8.835316E+1	4.206109E-11	1.087764E+5
3.310000E+0	-2.673309E+1	1.533856E+0	-2.673309E+1	8.255638E-3	3.785314E+6	-8.835432E+1	4.206267E-11	1.087081E+5
3.320000E+0	-2.672827E+1	1.367913E+0	-2.672827E+1	8.283152E-3	3.785267E+6	-8.835408E+1	4.206322E-11	1.087302E+5
3.330000E+0	-2.672420E+1	1.639822E+0	-2.672421E+1	8.306399E-3	3.785355E+6	-8.835186E+1	4.206229E-11	1.088813E+5
3.340000E+0	-2.672024E+1	1.541567E+0	-2.672024E+1	8.329065E-3	3.785444E+6	-8.834964E+1	4.206137E-11	1.090325E+5
3.350000E+0	-2.671570E+1	1.413575E+0	-2.671570E+1	8.355007E-3	3.785467E+6	-8.835006E+1	4.206110E-11	1.090072E+5
3.360000E+0	-2.671102E+1	1.360155E+0	-2.671103E+1	8.381711E-3	3.785464E+6	-8.835156E+1	4.206110E-11	1.089105E+5
3.370000E+0	-2.670669E+1	1.626308E+0	-2.670669E+1	8.406473E-3	3.785461E+6	-8.835313E+1	4.206109E-11	1.088083E+5
3.380000E+0	-2.670264E+1	1.605293E+0	-2.670264E+1	8.429615E-3	3.785476E+6	-8.835708E+1	4.206081E-11	1.085472E+5
3.390000E+0	-2.669737E+1	1.640026E+0	-2.669738E+1	8.459706E-3	3.785492E+6	-8.836103E+1	4.206054E-11	1.082860E+5
3.400000E+0	-2.669300E+1	1.386292E+0	-2.669301E+1	8.484670E-3	3.785500E+6	-8.836102E+1	4.206046E-11	1.082849E+5
3.410000E+0	-2.668805E+1	1.559104E+0	-2.668805E+1	8.513008E-3	3.785500E+6	-8.835709E+1	4.206058E-11	1.085416E+5
3.420000E+0	-2.668304E+1	1.579062E+0	-2.668305E+1	8.541600E-3	3.785500E+6	-8.835315E+1	4.206070E-11	1.087983E+5
3.430000E+0	-2.667893E+1	1.582070E+0	-2.667894E+1	8.565078E-3	3.785372E+6	-8.835080E+1	4.206217E-11	1.089473E+5
3.440000E+0	-2.667498E+1	1.445757E+0	-2.667499E+1	8.587653E-3	3.785238E+6	-8.834851E+1	4.206369E-11	1.090921E+5
3.450000E+0	-2.667048E+1	1.529753E+0	-2.667049E+1	8.613365E-3	3.785176E+6	-8.834739E+1	4.206440E-11	1.091668E+5
3.460000E+0	-2.666557E+1	1.633856E+0	-2.666558E+1	8.641420E-3	3.785253E+6	-8.834855E+1	4.206351E-11	1.091039E+5
3.470000E+0	-2.666074E+1	1.549581E+0	-2.666074E+1	8.669046E-3	3.785330E+6	-8.834971E+1	4.206263E-11	1.090410E+5
3.480000E+0	-2.665497E+1	1.410209E+0	-2.665498E+1	8.701984E-3	3.785285E+6	-8.835027E+1	4.206313E-11	1.089995E+5
3.490000E+0	-2.665168E+1	1.477450E+0	-2.665168E+1	8.720832E-3	3.785198E+6	-8.835063E+1	4.206411E-11	1.089654E+5
3.500000E+0	-2.664685E+1	1.648813E+0	-2.664685E+1	8.748415E-3	3.785111E+6	-8.835100E+1	4.206509E-11	1.089312E+5
3.510000E+0	-2.664274E+1	1.568059E+0	-2.664274E+1	8.771894E-3	3.785273E+6	-8.835063E+1	4.206325E-11	1.089502E+5
3.520000E+0	-2.663866E+1	1.416071E+0	-2.663866E+1	8.795210E-3	3.785436E+6	-8.835026E+1	4.206139E-11	1.089696E+5
3.530000E+0	-2.663493E+1	1.527146E+0	-2.663494E+1	8.816509E-3	3.785538E+6	-8.835000E+1	4.206023E-11	1.089831E+5
3.540000E+0	-2.663083E+1	1.620944E+0	-2.663083E+1	8.839958E-3	3.785499E+6	-8.835000E+1	4.206066E-11	1.089835E+5
3.550000E+0	-2.662617E+1	1.575025E+0	-2.662618E+1	8.866557E-3	3.785460E+6	-8.835000E+1	4.206109E-11	1.089839E+5
3.560000E+0	-2.662222E+1	1.537250E+0	-2.662222E+1	8.889162E-3	3.785532E+6	-8.834918E+1	4.206035E-11	1.090427E+5
3.570000E+0	-2.661832E+1	1.410353E+0	-2.661833E+1	8.911428E-3	3.785643E+6	-8.834807E+1	4.205920E-11	1.091224E+5
3.580000E+0	-2.661257E+1	1.649004E+0	-2.661258E+1	8.944272E-3	3.785748E+6	-8.834694E+1	4.205813E-11	1.092030E+5
3.590000E+0	-2.660807E+1	1.572771E+0	-2.660807E+1	8.970030E-3	3.785688E+6	-8.834535E+1	4.205880E-11	1.093039E+5
3.600000E+0	-2.660429E+1	1.452556E+0	-2.660429E+1	8.991621E-3	3.785629E+6	-8.834377E+1	4.205947E-11	1.094048E+5
3.610000E+0	-2.659949E+1	1.466773E+0	-2.659949E+1	9.019063E-3	3.785680E+6	-8.834408E+1	4.205890E-11	1.093924E+5
3.620000E+0	-2.659600E+1	1.635370E+0	-2.659600E+1	9.038994E-3	3.785835E+6	-8.834620E+1	4.205713E-11	1.092722E+5
3.630000E+0	-2.659217E+1	1.509404E+0	-2.659217E+1	9.060868E-3	3.785990E+6	-8.834831E+1	4.205537E-11	1.091521E+5
3.640000E+0	-2.658810E+1	1.468752E+0	-2.658810E+1	9.084122E-3	3.785890E+6	-8.834800E+1	4.205650E-11	1.091740E+5
3.650000E+0	-2.658406E+1	1.423704E+0	-2.658407E+1	9.107198E-3	3.785668E+6	-8.834652E+1	4.205902E-11	1.092643E+5
3.660000E+0	-2.657976E+1	1.600399E+0	-2.657977E+1	9.131759E-3	3.785446E+6	-8.834504E+1	4.206154E-11	1.093547E+5
3.670000E+0	-2.657488E+1	1.657684E+0	-2.657489E+1	9.159654E-3	3.785447E+6	-8.834430E+1	4.206153E-11	1.093957E+5
3.680000E+0	-2.657113E+1	1.497385E+0	-2.657113E+1	9.181115E-3	3.785454E+6	-8.834359E+1	4.206146E-11	1.094353E+5
