Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492398E+1	1.180083E+0	-2.492356E+1	-2.961606E-6	2.776709E+3	-2.444881E+3	6.176030E+3	-3.073771E+3	9.902731E+3	-7.842201E+3	1.525086E+4	-7.111581E+3
1.250000E+0	-2.492398E+1	1.367223E+0	-2.492355E+1	-2.873795E-6	2.776560E+3	-2.445030E+3	6.176030E+3	-3.073920E+3	9.902880E+3	-7.842350E+3	1.525071E+4	-7.111730E+3
1.260000E+0	-2.492398E+1	1.446442E+0	-2.492355E+1	-2.920552E-6	2.776410E+3	-2.445180E+3	6.176030E+3	-3.074070E+3	9.903030E+3	-7.842500E+3	1.525057E+4	-7.111880E+3
1.270000E+0	-2.492397E+1	1.314837E+0	-2.492355E+1	-2.859540E-6	2.776600E+3	-2.445510E+3	6.176030E+3	-3.074400E+3	9.903360E+3	-7.842570E+3	1.524998E+4	-7.111172E+3
1.280000E+0	-2.492396E+1	1.211758E+0	-2.492353E+1	-2.702736E-6	2.777088E+3	-2.445998E+3	6.176030E+3	-3.074888E+3	9.903848E+3	-7.842570E+3	1.524900E+4	-7.109711E+3
1.290000E+0	-2.492396E+1	1.496160E+0	-2.492354E+1	-2.745501E-6	2.777576E+3	-2.446486E+3	6.176030E+3	-3.075376E+3	9.904336E+3	-7.842570E+3	1.524803E+4	-7.108249E+3
1.300000E+0	-2.492397E+1	1.379349E+0	-2.492354E+1	-2.822763E-6	2.778064E+3	-2.446974E+3	6.176030E+3	-3.075864E+3	9.904824E+3	-7.842570E+3	1.524705E+4	-7.106787E+3
1.310000E+0	-2.492397E+1	1.411410E+0	-2.492354E+1	-2.783704E-6	2.774490E+3	-2.446290E+3	6.176835E+3	-3.077840E+3	9.903100E+3	-7.843610E+3	1.524597E+4	-7.107450E+3
1.320000E+0	-2.492397E+1	1.085084E+0	-2.492354E+1	-2.841294E-6	2.774513E+3	-2.445261E+3	6.177859E+3	-3.077817E+3	9.903111E+3	-7.842559E+3	1.524491E+4	-7.106399E+3
1.330000E+0	-2.492397E+1	1.530289E+0	-2.492354E+1	-2.789976E-6	2.775008E+3	-2.445509E+3	6.177613E+3	-3.077322E+3	9.903359E+3	-7.842311E+3	1.524517E+4	-7.106151E+3
1.340000E+0	-2.492398E+1	1.451909E+0	-2.492355E+1	-2.864387E-6	2.775502E+3	-2.445756E+3	6.177367E+3	-3.076828E+3	9.903606E+3	-7.842064E+3	1.524542E+4	-7.105904E+3
1.350000E+0	-2.492398E+1	1.264741E+0	-2.492355E+1	-2.902875E-6	2.775997E+3	-2.446003E+3	6.177121E+3	-3.076333E+3	9.903853E+3	-7.841817E+3	1.524567E+4	-7.105657E+3
1.360000E+0	-2.492397E+1	1.446852E+0	-2.492354E+1	-2.826754E-6	2.776492E+3	-2.446251E+3	6.176875E+3	-3.075838E+3	9.904101E+3	-7.841569E+3	1.524593E+4	-7.105409E+3
1.370000E+0	-2.492397E+1	1.392448E+0	-2.492355E+1	-2.856404E-6	2.776986E+3	-2.446498E+3	6.176629E+3	-3.075344E+3	9.904348E+3	-7.841322E+3	1.524618E+4	-7.105162E+3
1.380000E+0	-2.492397E+1	1.461948E+0	-2.492354E+1	-2.786840E-6	2.777481E+3	-2.446745E+3	6.176383E+3	-3.074849E+3	9.904595E+3	-7.841075E+3	1.524644E+4	-7.104915E+3
1.390000E+0	-2.492397E+1	1.297011E+0	-2.492354E+1	-2.824188E-6	2.777975E+3	-2.446993E+3	6.176137E+3	-3.074355E+3	9.904843E+3	-7.840827E+3	1.524669E+4	-7.104667E+3
1.400000E+0	-2.492398E+1	1.339973E+0	-2.492355E+1	-2.875506E-6	2.778190E+3	-2.447100E+3	6.176030E+3	-3.074140E+3	9.904950E+3	-7.840720E+3	1.524719E+4	-7.105368E+3
1.410000E+0	-2.492396E+1	1.479932E+0	-2.492354E+1	-2.740369E-6	2.778190E+3	-2.447100E+3	6.176030E+3	-3.074140E+3	9.904950E+3	-7.840720E+3	1.524789E+4	-7.106795E+3
1.420000E+0	-2.492396E+1	1.243087E+0	-2.492354E+1	-2.741224E-6	2.778190E+3	-2.447100E+3	6.176030E+3	-3.074140E+3	9.904950E+3	-7.840720E+3	1.524858E+4	-7.108222E+3
1.430000E+0	-2.492397E+1	1.384616E+0	-2.492354E+1	-2.792542E-6	2.778518E+3	-2.446772E+3	6.176030E+3	-3.074140E+3	9.904950E+3	-7.841048E+3	1.524860E+4	-7.108586E+3
1.440000E+0	-2.492397E+1	1.450400E+0	-2.492354E+1	-2.841009E-6	2.778855E+3	-2.446435E+3	6.176030E+3	-3.074140E+3	9.904950E+3	-7.841385E+3	1.524860E+4	-7.108922E+3
1.450000E+0	-2.492396E+1	1.318729E+0	-2.492354E+1	-2.750348E-6	2.779193E+3	-2.446097E+3	6.176030E+3	-3.074140E+3	9.904950E+3	-7.841723E+3	1.524860E+4	-7.109257E+3
1.460000E+0	-2.492398E+1	1.394087E+0	-2.492355E+1	-2.889476E-6	2.779530E+3	-2.445760E+3	6.176030E+3	-3.074140E+3	9.904950E+3	-7.842060E+3	1.524860E+4	-7.109593E+3
1.470000E+0	-2.492397E+1	1.360271E+0	-2.492354E+1	-2.802521E-6	2.779867E+3	-2.445423E+3	6.176030E+3	-3.074140E+3	9.904950E+3	-7.842397E+3	1.524860E+4	-7.109928E+3
1.480000E+0	-2.492398E+1	1.507355E+0	-2.492355E+1	-2.908577E-6	2.779717E+3	-2.445896E+3	6.176030E+3	-3.074463E+3	9.904950E+3	-7.843216E+3	1.524860E+4	-7.111069E+3
1.490000E+0	-2.492397E+1	1.430945E+0	-2.492354E+1	-2.785415E-6	2.779054E+3	-2.447221E+3	6.176030E+3	-3.075126E+3	9.904950E+3	-7.844541E+3	1.524860E+4	-7.113057E+3
1.500000E+0	-2.492398E+1	1.227427E+0	-2.492355E+1	-2.893467E-6	2.778392E+3	-2.448546E+3	6.176030E+3	-3.075788E+3	9.904950E+3	-7.845866E+3	1.524860E+4	-7.115044E+3
1.510000E+0	-2.492397E+1	1.583761E+0	-2.492354E+1	-2.835307E-6	2.778068E+3	-2.448585E+3	6.175908E+3	-3.075868E+3	9.904950E+3	-7.846392E+3	1.524860E+4	-7.115893E+3
1.520000E+0	-2.492398E+1	1.379624E+0	-2.492356E+1	-2.960180E-6	2.777893E+3	-2.448060E+3	6.175733E+3	-3.075693E+3	9.904950E+3	-7.846567E+3	1.524860E+4	-7.116243E+3
1.530000E+0	-2.492399E+1	1.429659E+0	-2.492356E+1	-2.968448E-6	2.777718E+3	-2.447535E+3	6.175558E+3	-3.075518E+3	9.904950E+3	-7.846742E+3	1.524860E+4	-7.116593E+3
1.540000E+0	-2.492399E+1	1.173336E+0	-2.492356E+1	-2.975861E-6	2.777543E+3	-2.447010E+3	6.175383E+3	-3.075343E+3	9.904950E+3	-7.846917E+3	1.524860E+4	-7.116943E+3
1.550000E+0	-2.492399E+1	1.435345E+0	-2.492356E+1	-2.992396E-6	2.777368E+3	-2.446485E+3	6.175208E+3	-3.075168E+3	9.904950E+3	-7.847092E+3	1.524860E+4	-7.117293E+3
1.560000E+0	-2.492399E+1	1.565395E+0	-2.492357E+1	-3.065097E-6	2.777194E+3	-2.445961E+3	6.175034E+3	-3.074994E+3	9.904950E+3	-7.847266E+3	1.524860E+4	-7.117643E+3
1.570000E+0	-2.492398E+1	1.319023E+0	-2.492356E+1	-2.953623E-6	2.777019E+3	-2.445436E+3	6.174859E+3	-3.074819E+3	9.904950E+3	-7.847441E+3	1.524860E+4	-7.117993E+3
1.580000E+0	-2.492398E+1	1.342115E+0	-2.492355E+1	-2.940508E-6	2.776844E+3	-2.444911E+3	6.174684E+3	-3.074644E+3	9.904950E+3	-7.847616E+3	1.524860E+4	-7.118343E+3
1.590000E+0	-2.492399E+1	1.474600E+0	-2.492356E+1	-3.026893E-6	2.776669E+3	-2.444386E+3	6.174509E+3	-3.074469E+3	9.904950E+3	-7.847791E+3	1.524860E+4	-7.118693E+3
1.600000E+0	-2.492399E+1	1.385300E+0	-2.492356E+1	-3.035446E-6	2.776494E+3	-2.443861E+3	6.174334E+3	-3.074294E+3	9.904950E+3	-7.847966E+3	1.524860E+4	-7.119043E+3
1.610000E+0	-2.492399E+1	1.329789E+0	-2.492356E+1	-2.982133E-6	2.774490E+3	-2.445363E+3	6.175917E+3	-3.075877E+3	9.903213E+3	-7.846157E+3	1.525038E+4	-7.117160E+3
1.620000E+0	-2.492399E+1	1.310310E+0	-2.492356E+1	-2.995247E-6	2.774490E+3	-2.446291E+3	6.174989E+3	-3.074949E+3	9.904141E+3	-7.845229E+3	1.524943E+4	-7.114376E+3
1.630000E+0	-2.492398E+1	1.368867E+0	-2.492356E+1	-2.953623E-6	2.774433E+3	-2.446986E+3	6.174066E+3	-3.074140E+3	9.904950E+3	-7.844477E+3	1.524871E+4	-7.112120E+3
1.640000E+0	-2.492399E+1	1.391526E+0	-2.492356E+1	-3.012353E-6	2.773992E+3	-2.446103E+3	6.173183E+3	-3.074140E+3	9.904950E+3	-7.844918E+3	1.524960E+4	-7.113445E+3
1.650000E+0	-2.492399E+1	1.307642E+0	-2.492356E+1	-3.002090E-6	2.773550E+3	-2.445220E+3	6.172300E+3	-3.074140E+3	9.904950E+3	-7.845360E+3	1.525048E+4	-7.114770E+3
1.660000E+0	-2.492398E+1	1.562359E+0	-2.492356E+1	-2.951627E-6	2.773108E+3	-2.444337E+3	6.171417E+3	-3.074140E+3	9.904950E+3	-7.845802E+3	1.525136E+4	-7.116095E+3
1.670000E+0	-2.492399E+1	1.290259E+0	-2.492356E+1	-3.014349E-6	2.772667E+3	-2.443453E+3	6.170533E+3	-3.074140E+3	9.904950E+3	-7.846243E+3	1.525225E+4	-7.117420E+3
1.680000E+0	-2.492399E+1	1.327475E+0	-2.492357E+1	-3.050271E-6	2.772969E+3	-2.443073E+3	6.170151E+3	-3.074469E+3	9.905279E+3	-7.846599E+3	1.525264E+4	-7.118487E+3
1.690000E+0	-2.492399E+1	1.332955E+0	-2.492356E+1	-2.994962E-6	2.773319E+3	-2.442725E+3	6.169801E+3	-3.074819E+3	9.905629E+3	-7.846949E+3	1.525300E+4	-7.119537E+3
1.700000E+0	-2.492399E+1	1.465022E+0	-2.492356E+1	-2.972154E-6	2.773669E+3	-2.442377E+3	6.169451E+3	-3.075169E+3	9.905979E+3	-7.847299E+3	1.525336E+4	-7.120586E+3
1.710000E+0	-2.492399E+1	1.448160E+0	-2.492356E+1	-3.029459E-6	2.774019E+3	-2.442029E+3	6.169101E+3	-3.075519E+3	9.906329E+3	-7.847649E+3	1.525372E+4	-7.121636E+3
1.720000E+0	-2.492399E+1	1.261751E+0	-2.492356E+1	-2.978997E-6	2.774369E+3	-2.441681E+3	6.168751E+3	-3.075869E+3	9.906679E+3	-7.847999E+3	1.525408E+4	-7.122686E+3
1.730000E+0	-2.492398E+1	1.469925E+0	-2.492356E+1	-2.955904E-6	2.775248E+3	-2.442314E+3	6.169388E+3	-3.075232E+3	9.906042E+3	-7.848878E+3	1.525420E+4	-7.123050E+3
1.740000E+0	-2.492398E+1	1.502819E+0	-2.492355E+1	-2.915990E-6	2.776308E+3	-2.443432E+3	6.170545E+3	-3.074140E+3	9.904950E+3	-7.849905E+3	1.525414E+4	-7.122953E+3
1.750000E+0	-2.492398E+1	1.372909E+0	-2.492355E+1	-2.929675E-6	2.775745E+3	-2.443995E+3	6.171669E+3	-3.074140E+3	9.904950E+3	-7.848781E+3	1.525301E+4	-7.121266E+3
1.760000E+0	-2.492398E+1	1.410251E+0	-2.492355E+1	-2.943074E-6	2.775183E+3	-2.444557E+3	6.172793E+3	-3.074140E+3	9.904950E+3	-7.847657E+3	1.525189E+4	-7.119580E+3
1.770000E+0	-2.492399E+1	1.346734E+0	-2.492356E+1	-2.978712E-6	2.774621E+3	-2.445119E+3	6.173918E+3	-3.074140E+3	9.904950E+3	-7.846532E+3	1.525076E+4	-7.117894E+3
1.780000E+0	-2.492399E+1	1.429869E+0	-2.492356E+1	-2.997528E-6	2.774934E+3	-2.445472E+3	6.174402E+3	-3.074140E+3	9.904728E+3	-7.846048E+3	1.525050E+4	-7.117056E+3
1.790000E+0	-2.492399E+1	1.352252E+0	-2.492357E+1	-3.061961E-6	2.775514E+3	-2.445762E+3	6.174692E+3	-3.074140E+3	9.904438E+3	-7.845758E+3	1.525050E+4	-7.116476E+3
1.800000E+0	-2.492399E+1	1.156935E+0	-2.492356E+1	-3.030029E-6	2.776094E+3	-2.446052E+3	6.174982E+3	-3.074140E+3	9.904148E+3	-7.845468E+3	1.525050E+4	-7.115896E+3
1.810000E+0	-2.492399E+1	1.553381E+0	-2.492356E+1	-2.976146E-6	2.776673E+3	-2.446342E+3	6.175272E+3	-3.074140E+3	9.903858E+3	-7.845178E+3	1.525050E+4	-7.115317E+3
1.820000E+0	-2.492398E+1	1.380751E+0	-2.492356E+1	-2.947351E-6	2.777253E+3	-2.446631E+3	6.175561E+3	-3.074140E+3	9.903569E+3	-7.844889E+3	1.525050E+4	-7.114737E+3
1.830000E+0	-2.492398E+1	1.340522E+0	-2.492356E+1	-2.952198E-6	2.777833E+3	-2.446921E+3	6.175851E+3	-3.074140E+3	9.903279E+3	-7.844599E+3	1.525050E+4	-7.114157E+3
1.840000E+0	-2.492399E+1	1.371186E+0	-2.492356E+1	-3.011783E-6	2.779711E+3	-2.445140E+3	6.175920E+3	-3.075990E+3	9.904950E+3	-7.842570E+3	1.525050E+4	-7.108479E+3
1.850000E+0	-2.492399E+1	1.429510E+0	-2.492356E+1	-2.969589E-6	2.778552E+3	-2.444754E+3	6.175534E+3	-3.075990E+3	9.904950E+3	-7.842570E+3	1.525050E+4	-7.109250E+3
1.860000E+0	-2.492399E+1	1.443150E+0	-2.492356E+1	-3.025468E-6	2.777392E+3	-2.444367E+3	6.175147E+3	-3.075990E+3	9.904950E+3	-7.842570E+3	1.525050E+4	-7.110020E+3
1.870000E+0	-2.492399E+1	1.215870E+0	-2.492356E+1	-3.038012E-6	2.776233E+3	-2.443981E+3	6.174761E+3	-3.075990E+3	9.904950E+3	-7.842570E+3	1.525050E+4	-7.110791E+3
1.880000E+0	-2.492399E+1	1.448975E+0	-2.492356E+1	-3.002090E-6	2.775074E+3	-2.443595E+3	6.174375E+3	-3.075990E+3	9.904950E+3	-7.842570E+3	1.525050E+4	-7.111562E+3
1.890000E+0	-2.492399E+1	1.468537E+0	-2.492357E+1	-3.056544E-6	2.774136E+3	-2.444108E+3	6.173826E+3	-3.075636E+3	9.904950E+3	-7.842924E+3	1.525014E+4	-7.112304E+3
1.900000E+0	-2.492400E+1	1.251637E+0	-2.492357E+1	-3.076501E-6	2.773422E+3	-2.445535E+3	6.173112E+3	-3.074922E+3	9.904950E+3	-7.843638E+3	1.524940E+4	-7.113018E+3
1.910000E+0	-2.492399E+1	1.331479E+0	-2.492356E+1	-2.975576E-6	2.772709E+3	-2.446962E+3	6.172399E+3	-3.074209E+3	9.904950E+3	-7.844351E+3	1.524867E+4	-7.113731E+3
1.920000E+0	-2.492400E+1	1.456039E+0	-2.492357E+1	-3.083343E-6	2.772640E+3	-2.447100E+3	6.172687E+3	-3.074853E+3	9.904593E+3	-7.844420E+3	1.524825E+4	-7.113800E+3
1.930000E+0	-2.492399E+1	1.474498E+0	-2.492356E+1	-3.045995E-6	2.772640E+3	-2.447100E+3	6.173081E+3	-3.075642E+3	9.904199E+3	-7.844420E+3	1.524787E+4	-7.113800E+3
1.940000E+0	-2.492400E+1	1.359368E+0	-2.492357E+1	-3.096172E-6	2.772640E+3	-2.447100E+3	6.173476E+3	-3.076432E+3	9.903804E+3	-7.844420E+3	1.524749E+4	-7.113800E+3
1.950000E+0	-2.492400E+1	1.205909E+0	-2.492357E+1	-3.075075E-6	2.772640E+3	-2.447100E+3	6.173871E+3	-3.077221E+3	9.903409E+3	-7.844420E+3	1.524710E+4	-7.113800E+3
1.960000E+0	-2.492400E+1	1.534303E+0	-2.492357E+1	-3.107291E-6	2.772640E+3	-2.447017E+3	6.174180E+3	-3.077757E+3	9.903183E+3	-7.844420E+3	1.524680E+4	-7.113717E+3
1.970000E+0	-2.492399E+1	1.420644E+0	-2.492356E+1	-3.029744E-6	2.772640E+3	-2.446630E+3	6.174180E+3	-3.077370E+3	9.903570E+3	-7.844420E+3	1.524680E+4	-7.113330E+3
1.980000E+0	-2.492399E+1	1.305160E+0	-2.492356E+1	-2.989260E-6	2.772640E+3	-2.446244E+3	6.174180E+3	-3.076984E+3	9.903956E+3	-7.844420E+3	1.524680E+4	-7.112944E+3
1.990000E+0	-2.492399E+1	1.385636E+0	-2.492357E+1	-3.055688E-6	2.772640E+3	-2.445857E+3	6.174180E+3	-3.076597E+3	9.904343E+3	-7.844420E+3	1.524680E+4	-7.112557E+3
2.000000E+0	-2.492398E+1	1.375969E+0	-2.492355E+1	-2.941934E-6	2.772640E+3	-2.445471E+3	6.174180E+3	-3.076211E+3	9.904729E+3	-7.844420E+3	1.524680E+4	-7.112171E+3
2.010000E+0	-2.492399E+1	1.481446E+0	-2.492356E+1	-3.012353E-6	2.773137E+3	-2.445498E+3	6.173932E+3	-3.075742E+3	9.904950E+3	-7.844668E+3	1.524754E+4	-7.112695E+3
2.020000E+0	-2.492399E+1	1.213690E+0	-2.492356E+1	-3.007792E-6	2.774296E+3	-2.446078E+3	6.173352E+3	-3.075162E+3	9.904950E+3	-7.845248E+3	1.524926E+4	-7.114434E+3
2.030000E+0	-2.492399E+1	1.564492E+0	-2.492356E+1	-2.996673E-6	2.775455E+3	-2.446658E+3	6.172772E+3	-3.074582E+3	9.904950E+3	-7.845828E+3	1.525099E+4	-7.116173E+3
2.040000E+0	-2.492399E+1	1.447247E+0	-2.492356E+1	-3.016060E-6	2.776340E+3	-2.447100E+3	6.172293E+3	-3.074140E+3	9.904987E+3	-7.846270E+3	1.525234E+4	-7.117463E+3
2.050000E+0	-2.492399E+1	1.249774E+0	-2.492357E+1	-3.061105E-6	2.776340E+3	-2.447100E+3	6.172135E+3	-3.074140E+3	9.905145E+3	-7.846270E+3	1.525250E+4	-7.117305E+3
2.060000E+0	-2.492399E+1	1.334585E+0	-2.492356E+1	-2.965597E-6	2.776340E+3	-2.447100E+3	6.171978E+3	-3.074140E+3	9.905302E+3	-7.846270E+3	1.525266E+4	-7.117148E+3
2.070000E+0	-2.492399E+1	1.389487E+0	-2.492356E+1	-2.996958E-6	2.776340E+3	-2.447100E+3	6.171821E+3	-3.074140E+3	9.905459E+3	-7.846270E+3	1.525282E+4	-7.116991E+3
2.080000E+0	-2.492399E+1	1.403014E+0	-2.492356E+1	-3.019766E-6	2.776340E+3	-2.447100E+3	6.171664E+3	-3.074140E+3	9.905616E+3	-7.846270E+3	1.525298E+4	-7.116834E+3
2.090000E+0	-2.492399E+1	1.369407E+0	-2.492356E+1	-3.030315E-6	2.776340E+3	-2.447100E+3	6.171506E+3	-3.074140E+3	9.905774E+3	-7.846270E+3	1.525315E+4	-7.116676E+3
2.100000E+0	-2.492399E+1	1.172926E+0	-2.492356E+1	-2.970444E-6	2.776340E+3	-2.447100E+3	6.171349E+3	-3.074140E+3	9.905931E+3	-7.846270E+3	1.525331E+4	-7.116519E+3
2.110000E+0	-2.492399E+1	1.627873E+0	-2.492356E+1	-2.978142E-6	2.776340E+3	-2.447100E+3	6.171192E+3	-3.074140E+3	9.906088E+3	-7.846270E+3	1.525347E+4	-7.116362E+3
2.120000E+0	-2.492399E+1	1.304941E+0	-2.492356E+1	-2.986409E-6	2.776340E+3	-2.447100E+3	6.171034E+3	-3.074140E+3	9.906246E+3	-7.846270E+3	1.525363E+4	-7.116204E+3
2.130000E+0	-2.492398E+1	1.396420E+0	-2.492356E+1	-2.962746E-6	2.776340E+3	-2.447100E+3	6.170877E+3	-3.074140E+3	9.906403E+3	-7.846270E+3	1.525379E+4	-7.116047E+3
2.140000E+0	-2.492399E+1	1.348751E+0	-2.492356E+1	-3.028034E-6	2.776340E+3	-2.447100E+3	6.170720E+3	-3.074140E+3	9.906560E+3	-7.846270E+3	1.525395E+4	-7.115890E+3
2.150000E+0	-2.492399E+1	1.474456E+0	-2.492356E+1	-2.988975E-6	2.776340E+3	-2.447100E+3	6.170563E+3	-3.074140E+3	9.906717E+3	-7.846270E+3	1.525412E+4	-7.115733E+3
2.160000E+0	-2.492398E+1	1.442926E+0	-2.492356E+1	-2.962746E-6	2.776340E+3	-2.447100E+3	6.170480E+3	-3.074140E+3	9.906800E+3	-7.846270E+3	1.525367E+4	-7.116169E+3
2.170000E+0	-2.492399E+1	1.209038E+0	-2.492356E+1	-2.971584E-6	2.776340E+3	-2.447100E+3	6.170480E+3	-3.074140E+3	9.906800E+3	-7.846270E+3	1.525255E+4	-7.117260E+3
2.180000E+0	-2.492399E+1	1.476565E+0	-2.492356E+1	-3.037157E-6	2.776340E+3	-2.445987E+3	6.170480E+3	-3.075253E+3	9.905687E+3	-7.847383E+3	1.525230E+4	-7.119726E+3
2.190000E+0	-2.492399E+1	1.528575E+0	-2.492356E+1	-3.005796E-6	2.776461E+3	-2.445250E+3	6.170601E+3	-3.076111E+3	9.904950E+3	-7.848120E+3	1.525230E+4	-7.121079E+3
2.200000E+0	-2.492399E+1	1.338557E+0	-2.492356E+1	-2.969303E-6	2.776712E+3	-2.445250E+3	6.170852E+3	-3.076362E+3	9.904950E+3	-7.848120E+3	1.525230E+4	-7.120828E+3
2.210000E+0	-2.492399E+1	1.330799E+0	-2.492357E+1	-3.052837E-6	2.776963E+3	-2.445250E+3	6.171103E+3	-3.076613E+3	9.904950E+3	-7.848120E+3	1.525230E+4	-7.120577E+3
2.220000E+0	-2.492399E+1	1.401710E+0	-2.492356E+1	-3.040293E-6	2.777213E+3	-2.445250E+3	6.171353E+3	-3.076863E+3	9.904950E+3	-7.848120E+3	1.525230E+4	-7.120327E+3
2.230000E+0	-2.492400E+1	1.445287E+0	-2.492357E+1	-3.075360E-6	2.777464E+3	-2.445250E+3	6.171604E+3	-3.077114E+3	9.904950E+3	-7.848120E+3	1.525230E+4	-7.120076E+3
2.240000E+0	-2.492399E+1	1.240340E+0	-2.492357E+1	-3.051127E-6	2.777715E+3	-2.445250E+3	6.171855E+3	-3.077365E+3	9.904950E+3	-7.848120E+3	1.525230E+4	-7.119825E+3
2.250000E+0	-2.492399E+1	1.182030E+0	-2.492356E+1	-3.023187E-6	2.777965E+3	-2.445250E+3	6.172105E+3	-3.077615E+3	9.904950E+3	-7.848120E+3	1.525230E+4	-7.119575E+3
2.260000E+0	-2.492398E+1	1.605619E+0	-2.492355E+1	-2.935377E-6	2.778190E+3	-2.445362E+3	6.172330E+3	-3.077840E+3	9.904950E+3	-7.848120E+3	1.525219E+4	-7.119238E+3
2.270000E+0	-2.492400E+1	1.227856E+0	-2.492357E+1	-3.072224E-6	2.778190E+3	-2.446454E+3	6.172330E+3	-3.077840E+3	9.904950E+3	-7.848120E+3	1.525113E+4	-7.118146E+3
2.280000E+0	-2.492399E+1	1.304932E+0	-2.492356E+1	-3.032595E-6	2.778055E+3	-2.447235E+3	6.172330E+3	-3.077705E+3	9.904815E+3	-7.847715E+3	1.525050E+4	-7.116960E+3
2.290000E+0	-2.492400E+1	1.377203E+0	-2.492358E+1	-3.149771E-6	2.777724E+3	-2.447566E+3	6.172330E+3	-3.077374E+3	9.904484E+3	-7.846721E+3	1.525050E+4	-7.115635E+3
2.300000E+0	-2.492400E+1	1.494479E+0	-2.492357E+1	-3.074790E-6	2.777393E+3	-2.447897E+3	6.172330E+3	-3.077043E+3	9.904153E+3	-7.845728E+3	1.525050E+4	-7.114310E+3
2.310000E+0	-2.492399E+1	1.393966E+0	-2.492356E+1	-3.036302E-6	2.777061E+3	-2.448229E+3	6.172330E+3	-3.076711E+3	9.903821E+3	-7.844734E+3	1.525050E+4	-7.112985E+3
2.320000E+0	-2.492399E+1	1.242412E+0	-2.492356E+1	-3.026608E-6	2.776730E+3	-2.448560E+3	6.172330E+3	-3.076380E+3	9.903490E+3	-7.843740E+3	1.525050E+4	-7.111660E+3
2.330000E+0	-2.492398E+1	1.545730E+0	-2.492356E+1	-2.962461E-6	2.776399E+3	-2.448891E+3	6.172330E+3	-3.076049E+3	9.903159E+3	-7.842746E+3	1.525050E+4	-7.110335E+3
2.340000E+0	-2.492399E+1	1.509273E+0	-2.492356E+1	-3.030029E-6	2.776340E+3	-2.447255E+3	6.172895E+3	-3.075425E+3	9.903100E+3	-7.842570E+3	1.525105E+4	-7.110100E+3
2.350000E+0	-2.492399E+1	1.263572E+0	-2.492356E+1	-3.039153E-6	2.776340E+3	-2.445194E+3	6.173582E+3	-3.074738E+3	9.903100E+3	-7.842570E+3	1.525172E+4	-7.110100E+3
2.360000E+0	-2.492398E+1	1.341272E+0	-2.492356E+1	-2.951342E-6	2.776299E+3	-2.443400E+3	6.174261E+3	-3.074181E+3	9.903100E+3	-7.842529E+3	1.525222E+4	-7.110019E+3
2.370000E+0	-2.492399E+1	1.374595E+0	-2.492356E+1	-2.994392E-6	2.775985E+3	-2.443400E+3	6.174888E+3	-3.074495E+3	9.903100E+3	-7.842215E+3	1.525159E+4	-7.109392E+3
2.380000E+0	-2.492398E+1	1.438605E+0	-2.492356E+1	-2.949917E-6	2.775671E+3	-2.443400E+3	6.175515E+3	-3.074809E+3	9.903100E+3	-7.841901E+3	1.525096E+4	-7.108765E+3
2.390000E+0	-2.492399E+1	1.275162E+0	-2.492356E+1	-2.972440E-6	2.775356E+3	-2.443400E+3	6.176142E+3	-3.075124E+3	9.903100E+3	-7.841586E+3	1.525033E+4	-7.108138E+3
2.400000E+0	-2.492398E+1	1.414223E+0	-2.492355E+1	-2.941649E-6	2.775042E+3	-2.443400E+3	6.176770E+3	-3.075438E+3	9.903100E+3	-7.841272E+3	1.524970E+4	-7.107510E+3
2.410000E+0	-2.492399E+1	1.629097E+0	-2.492357E+1	-3.058539E-6	2.774727E+3	-2.443400E+3	6.177397E+3	-3.075753E+3	9.903100E+3	-7.840957E+3	1.524907E+4	-7.106883E+3
2.420000E+0	-2.492399E+1	1.351601E+0	-2.492357E+1	-3.058254E-6	2.774610E+3	-2.443520E+3	6.177870E+3	-3.076110E+3	9.902980E+3	-7.840720E+3	1.524848E+4	-7.106410E+3
2.430000E+0	-2.492399E+1	1.312546E+0	-2.492356E+1	-3.000949E-6	2.775098E+3	-2.444008E+3	6.177870E+3	-3.076598E+3	9.902492E+3	-7.840720E+3	1.524801E+4	-7.106410E+3
2.440000E+0	-2.492400E+1	1.512305E+0	-2.492357E+1	-3.077356E-6	2.775586E+3	-2.444496E+3	6.177870E+3	-3.077086E+3	9.902004E+3	-7.840720E+3	1.524753E+4	-7.106410E+3
2.450000E+0	-2.492399E+1	1.325049E+0	-2.492356E+1	-3.028889E-6	2.776074E+3	-2.444984E+3	6.177870E+3	-3.077574E+3	9.901516E+3	-7.840720E+3	1.524706E+4	-7.106410E+3
2.460000E+0	-2.492399E+1	1.441678E+0	-2.492356E+1	-2.968448E-6	2.776340E+3	-2.444707E+3	6.177599E+3	-3.077840E+3	9.901522E+3	-7.841265E+3	1.524707E+4	-7.107498E+3
2.470000E+0	-2.492398E+1	1.164139E+0	-2.492355E+1	-2.936517E-6	2.776340E+3	-2.443513E+3	6.177004E+3	-3.077840E+3	9.902121E+3	-7.842461E+3	1.524765E+4	-7.109888E+3
2.480000E+0	-2.492398E+1	1.595416E+0	-2.492355E+1	-2.931385E-6	2.776340E+3	-2.442320E+3	6.176409E+3	-3.077840E+3	9.902719E+3	-7.843658E+3	1.524823E+4	-7.112278E+3
