Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492405E+1	2.436112E+0	-2.492363E+1	1.282944E-7	2.384220E+3	-1.895815E+3	4.670485E+3	-2.896485E+3	7.287840E+3	-1.079477E+4	8.621110E+3	-1.718701E+4
1.260000E+0	-2.492405E+1	2.326029E+0	-2.492362E+1	1.362772E-7	2.384220E+3	-1.895452E+3	4.670848E+3	-2.896122E+3	7.288567E+3	-1.079550E+4	8.620383E+3	-1.718664E+4
1.270000E+0	-2.492406E+1	2.439218E+0	-2.492363E+1	7.669156E-8	2.384220E+3	-1.895088E+3	4.671212E+3	-2.895758E+3	7.289294E+3	-1.079622E+4	8.619656E+3	-1.718627E+4
1.280000E+0	-2.492406E+1	2.543158E+0	-2.492363E+1	4.076912E-8	2.384220E+3	-1.894725E+3	4.671575E+3	-2.895395E+3	7.290021E+3	-1.079695E+4	8.618929E+3	-1.718589E+4
1.290000E+0	-2.492405E+1	2.411143E+0	-2.492363E+1	1.308603E-7	2.384220E+3	-1.894361E+3	4.671939E+3	-2.895031E+3	7.290748E+3	-1.079768E+4	8.618202E+3	-1.718552E+4
1.300000E+0	-2.492405E+1	2.436168E+0	-2.492362E+1	1.818930E-7	2.384220E+3	-1.894079E+3	4.672309E+3	-2.894661E+3	7.291341E+3	-1.079827E+4	8.617756E+3	-1.718520E+4
1.310000E+0	-2.492405E+1	2.460438E+0	-2.492363E+1	1.205968E-7	2.384220E+3	-1.894283E+3	4.672717E+3	-2.894253E+3	7.291137E+3	-1.079807E+4	8.618980E+3	-1.718520E+4
1.320000E+0	-2.492405E+1	2.569640E+0	-2.492363E+1	1.186011E-7	2.384220E+3	-1.894487E+3	4.673124E+3	-2.893846E+3	7.290933E+3	-1.079787E+4	8.620203E+3	-1.718520E+4
1.330000E+0	-2.492405E+1	2.534981E+0	-2.492362E+1	1.813228E-7	2.384220E+3	-1.894691E+3	4.673532E+3	-2.893438E+3	7.290729E+3	-1.079768E+4	8.621427E+3	-1.718520E+4
1.340000E+0	-2.492406E+1	2.367157E+0	-2.492363E+1	1.026355E-7	2.384220E+3	-1.894895E+3	4.673940E+3	-2.893030E+3	7.290525E+3	-1.079748E+4	8.622650E+3	-1.718520E+4
1.350000E+0	-2.492405E+1	2.463912E+0	-2.492363E+1	1.228776E-7	2.384220E+3	-1.895099E+3	4.674348E+3	-2.892622E+3	7.290321E+3	-1.079728E+4	8.623874E+3	-1.718520E+4
1.360000E+0	-2.492405E+1	2.575358E+0	-2.492362E+1	2.095476E-7	2.384220E+3	-1.895303E+3	4.674756E+3	-2.892214E+3	7.290117E+3	-1.079708E+4	8.625097E+3	-1.718520E+4
1.370000E+0	-2.492405E+1	2.411241E+0	-2.492362E+1	1.838887E-7	2.384220E+3	-1.895507E+3	4.675164E+3	-2.891806E+3	7.289913E+3	-1.079688E+4	8.626321E+3	-1.718520E+4
1.380000E+0	-2.492404E+1	2.408144E+0	-2.492361E+1	2.848136E-7	2.384220E+3	-1.895711E+3	4.675571E+3	-2.891399E+3	7.289709E+3	-1.079668E+4	8.627544E+3	-1.718520E+4
1.390000E+0	-2.492405E+1	2.342979E+0	-2.492362E+1	1.659275E-7	2.384195E+3	-1.895900E+3	4.674075E+3	-2.892895E+3	7.289495E+3	-1.080017E+4	8.621205E+3	-1.718893E+4
1.400000E+0	-2.492405E+1	2.555777E+0	-2.492362E+1	1.915864E-7	2.383845E+3	-1.895900E+3	4.673725E+3	-2.893245E+3	7.289145E+3	-1.079981E+4	8.620155E+3	-1.718929E+4
1.410000E+0	-2.492405E+1	2.428540E+0	-2.492362E+1	1.434047E-7	2.383495E+3	-1.895900E+3	4.673375E+3	-2.893595E+3	7.288795E+3	-1.079946E+4	8.619105E+3	-1.718964E+4
1.420000E+0	-2.492406E+1	2.433811E+0	-2.492363E+1	8.752532E-8	2.383145E+3	-1.895900E+3	4.673025E+3	-2.893945E+3	7.288445E+3	-1.079910E+4	8.618055E+3	-1.719000E+4
1.430000E+0	-2.492405E+1	2.382104E+0	-2.492363E+1	1.322858E-7	2.382795E+3	-1.895900E+3	4.672675E+3	-2.894295E+3	7.288095E+3	-1.079874E+4	8.617005E+3	-1.719036E+4
1.440000E+0	-2.492404E+1	2.550362E+0	-2.492361E+1	2.819627E-7	2.382445E+3	-1.895900E+3	4.672325E+3	-2.894645E+3	7.287745E+3	-1.079838E+4	8.615955E+3	-1.719072E+4
1.450000E+0	-2.492405E+1	2.554795E+0	-2.492362E+1	2.047009E-7	2.381329E+3	-1.895900E+3	4.672250E+3	-2.893679E+3	7.286629E+3	-1.079520E+4	8.619895E+3	-1.719080E+4
1.460000E+0	-2.492405E+1	2.470622E+0	-2.492362E+1	1.830334E-7	2.380788E+3	-1.896034E+3	4.672116E+3	-2.892870E+3	7.286088E+3	-1.079307E+4	8.622996E+3	-1.719039E+4
1.470000E+0	-2.492405E+1	2.273470E+0	-2.492362E+1	1.422643E-7	2.381475E+3	-1.896377E+3	4.671773E+3	-2.892870E+3	7.286775E+3	-1.079375E+4	8.622653E+3	-1.718936E+4
1.480000E+0	-2.492405E+1	2.563014E+0	-2.492362E+1	1.434047E-7	2.382162E+3	-1.896721E+3	4.671429E+3	-2.892870E+3	7.287462E+3	-1.079444E+4	8.622309E+3	-1.718832E+4
1.490000E+0	-2.492405E+1	2.480075E+0	-2.492362E+1	1.662126E-7	2.382849E+3	-1.897064E+3	4.671086E+3	-2.892870E+3	7.288149E+3	-1.079513E+4	8.621966E+3	-1.718728E+4
1.500000E+0	-2.492405E+1	2.434463E+0	-2.492362E+1	1.753357E-7	2.383536E+3	-1.897408E+3	4.670742E+3	-2.892870E+3	7.288836E+3	-1.079582E+4	8.621622E+3	-1.718624E+4
1.510000E+0	-2.492405E+1	2.275705E+0	-2.492362E+1	1.502470E-7	2.384220E+3	-1.897747E+3	4.670405E+3	-2.892870E+3	7.289520E+3	-1.079650E+4	8.621280E+3	-1.718520E+4
1.520000E+0	-2.492405E+1	2.510622E+0	-2.492362E+1	2.121135E-7	2.384220E+3	-1.897133E+3	4.671634E+3	-2.892870E+3	7.289520E+3	-1.079710E+4	8.621280E+3	-1.718520E+4
1.530000E+0	-2.492405E+1	2.549826E+0	-2.492362E+1	2.135390E-7	2.384220E+3	-1.896519E+3	4.672862E+3	-2.892870E+3	7.289520E+3	-1.079770E+4	8.621280E+3	-1.718520E+4
1.540000E+0	-2.492405E+1	2.471344E+0	-2.492362E+1	1.998542E-7	2.384220E+3	-1.895904E+3	4.674091E+3	-2.892870E+3	7.289520E+3	-1.079830E+4	8.621280E+3	-1.718520E+4
1.550000E+0	-2.492405E+1	2.344400E+0	-2.492362E+1	1.878801E-7	2.384220E+3	-1.896329E+3	4.674100E+3	-2.892013E+3	7.289520E+3	-1.079788E+4	8.623423E+3	-1.718564E+4
1.560000E+0	-2.492405E+1	2.447488E+0	-2.492362E+1	1.431196E-7	2.384220E+3	-1.896760E+3	4.674100E+3	-2.891149E+3	7.289520E+3	-1.079746E+4	8.625581E+3	-1.718608E+4
1.570000E+0	-2.492406E+1	2.551004E+0	-2.492363E+1	9.693357E-8	2.384220E+3	-1.897192E+3	4.674100E+3	-2.890286E+3	7.289520E+3	-1.079704E+4	8.627740E+3	-1.718653E+4
1.580000E+0	-2.492405E+1	2.454766E+0	-2.492362E+1	1.496768E-7	2.384220E+3	-1.897624E+3	4.674100E+3	-2.889423E+3	7.289520E+3	-1.079662E+4	8.629899E+3	-1.718697E+4
1.590000E+0	-2.492405E+1	2.328432E+0	-2.492363E+1	1.268689E-7	2.383810E+3	-1.897340E+3	4.673690E+3	-2.889990E+3	7.289520E+3	-1.079732E+4	8.628069E+3	-1.718750E+4
1.600000E+0	-2.492405E+1	2.542259E+0	-2.492362E+1	2.095476E-7	2.383230E+3	-1.896760E+3	4.673110E+3	-2.891150E+3	7.289520E+3	-1.079848E+4	8.624591E+3	-1.718806E+4
1.610000E+0	-2.492404E+1	2.479777E+0	-2.492362E+1	2.249429E-7	2.382651E+3	-1.896181E+3	4.672531E+3	-2.892309E+3	7.289520E+3	-1.079964E+4	8.621113E+3	-1.718863E+4
1.620000E+0	-2.492405E+1	2.426296E+0	-2.492362E+1	1.741953E-7	2.382370E+3	-1.895701E+3	4.672250E+3	-2.893269E+3	7.289321E+3	-1.079980E+4	8.619231E+3	-1.718910E+4
1.630000E+0	-2.492405E+1	2.432810E+0	-2.492362E+1	1.462557E-7	2.382370E+3	-1.895314E+3	4.672250E+3	-2.894042E+3	7.288934E+3	-1.079903E+4	8.618844E+3	-1.718950E+4
1.640000E+0	-2.492406E+1	2.400787E+0	-2.492363E+1	1.131842E-7	2.382370E+3	-1.894928E+3	4.672250E+3	-2.894815E+3	7.288548E+3	-1.079826E+4	8.618458E+3	-1.718990E+4
1.650000E+0	-2.492406E+1	2.550138E+0	-2.492363E+1	1.057716E-7	2.382370E+3	-1.894541E+3	4.672250E+3	-2.895588E+3	7.288161E+3	-1.079748E+4	8.618071E+3	-1.719030E+4
1.660000E+0	-2.492406E+1	2.500769E+0	-2.492363E+1	1.111885E-7	2.382370E+3	-1.894155E+3	4.672250E+3	-2.896360E+3	7.287775E+3	-1.079671E+4	8.617685E+3	-1.719069E+4
1.670000E+0	-2.492406E+1	2.335818E+0	-2.492363E+1	1.046312E-7	2.382073E+3	-1.894496E+3	4.672101E+3	-2.896421E+3	7.287521E+3	-1.079620E+4	8.618026E+3	-1.719080E+4
1.680000E+0	-2.492405E+1	2.343049E+0	-2.492362E+1	1.750506E-7	2.381665E+3	-1.895107E+3	4.671898E+3	-2.896218E+3	7.287318E+3	-1.079580E+4	8.618637E+3	-1.719080E+4
1.690000E+0	-2.492405E+1	2.502417E+0	-2.492362E+1	1.662126E-7	2.381258E+3	-1.895718E+3	4.671694E+3	-2.896014E+3	7.287114E+3	-1.079539E+4	8.619248E+3	-1.719080E+4
1.700000E+0	-2.492405E+1	2.646027E+0	-2.492362E+1	1.707742E-7	2.380850E+3	-1.896330E+3	4.671490E+3	-2.895810E+3	7.286910E+3	-1.079498E+4	8.619860E+3	-1.719080E+4
1.710000E+0	-2.492405E+1	2.454869E+0	-2.492362E+1	1.662126E-7	2.380442E+3	-1.896941E+3	4.671286E+3	-2.895606E+3	7.286706E+3	-1.079457E+4	8.620471E+3	-1.719080E+4
1.720000E+0	-2.492405E+1	2.339492E+0	-2.492362E+1	1.536682E-7	2.380035E+3	-1.897553E+3	4.671082E+3	-2.895402E+3	7.286502E+3	-1.079416E+4	8.621083E+3	-1.719080E+4
1.730000E+0	-2.492405E+1	2.604392E+0	-2.492362E+1	1.485364E-7	2.379627E+3	-1.898164E+3	4.670879E+3	-2.895199E+3	7.286299E+3	-1.079376E+4	8.621694E+3	-1.719080E+4
1.740000E+0	-2.492406E+1	2.471213E+0	-2.492363E+1	1.063418E-7	2.379220E+3	-1.898776E+3	4.670675E+3	-2.894995E+3	7.286095E+3	-1.079335E+4	8.622306E+3	-1.719080E+4
1.750000E+0	-2.492405E+1	2.491018E+0	-2.492362E+1	1.379878E-7	2.378812E+3	-1.899387E+3	4.670471E+3	-2.894791E+3	7.285891E+3	-1.079294E+4	8.622917E+3	-1.719080E+4
1.760000E+0	-2.492406E+1	2.370663E+0	-2.492363E+1	1.009250E-7	2.378670E+3	-1.898255E+3	4.670400E+3	-2.893375E+3	7.288510E+3	-1.079549E+4	8.620440E+3	-1.718811E+4
1.770000E+0	-2.492406E+1	2.572387E+0	-2.492363E+1	5.844524E-8	2.379189E+3	-1.897231E+3	4.670919E+3	-2.892610E+3	7.289780E+3	-1.079650E+4	8.619949E+3	-1.718683E+4
1.780000E+0	-2.492405E+1	2.525183E+0	-2.492362E+1	1.399835E-7	2.379876E+3	-1.896544E+3	4.671606E+3	-2.892267E+3	7.290123E+3	-1.079650E+4	8.620636E+3	-1.718648E+4
1.790000E+0	-2.492406E+1	2.377052E+0	-2.492363E+1	5.559426E-8	2.380563E+3	-1.895857E+3	4.672293E+3	-2.891923E+3	7.290467E+3	-1.079650E+4	8.621323E+3	-1.718613E+4
1.800000E+0	-2.492406E+1	2.281209E+0	-2.492363E+1	8.638492E-8	2.381250E+3	-1.895170E+3	4.672980E+3	-2.891580E+3	7.290810E+3	-1.079650E+4	8.622010E+3	-1.718578E+4
1.810000E+0	-2.492405E+1	2.594376E+0	-2.492362E+1	2.027052E-7	2.381937E+3	-1.894483E+3	4.673667E+3	-2.891236E+3	7.291154E+3	-1.079650E+4	8.622697E+3	-1.718542E+4
1.820000E+0	-2.492405E+1	2.398212E+0	-2.492362E+1	1.473961E-7	2.382697E+3	-1.894377E+3	4.674427E+3	-2.891020E+3	7.291043E+3	-1.079650E+4	8.624437E+3	-1.718520E+4
1.830000E+0	-2.492405E+1	2.482547E+0	-2.492362E+1	1.434047E-7	2.383580E+3	-1.895260E+3	4.675310E+3	-2.891020E+3	7.290160E+3	-1.079650E+4	8.627970E+3	-1.718520E+4
1.840000E+0	-2.492405E+1	2.284157E+0	-2.492362E+1	1.836036E-7	2.384164E+3	-1.895844E+3	4.675782E+3	-2.891132E+3	7.289408E+3	-1.079661E+4	8.630137E+3	-1.718537E+4
1.850000E+0	-2.492405E+1	2.526422E+0	-2.492362E+1	1.947224E-7	2.383960E+3	-1.895640E+3	4.675170E+3	-2.891540E+3	7.289000E+3	-1.079702E+4	8.628710E+3	-1.718599E+4
1.860000E+0	-2.492405E+1	2.446380E+0	-2.492362E+1	1.813228E-7	2.383756E+3	-1.895436E+3	4.674559E+3	-2.891948E+3	7.288592E+3	-1.079743E+4	8.627283E+3	-1.718660E+4
1.870000E+0	-2.492405E+1	2.389038E+0	-2.492362E+1	1.684934E-7	2.383552E+3	-1.895232E+3	4.673947E+3	-2.892355E+3	7.288185E+3	-1.079784E+4	8.625856E+3	-1.718722E+4
1.880000E+0	-2.492406E+1	2.311440E+0	-2.492363E+1	1.043461E-7	2.383348E+3	-1.895028E+3	4.673335E+3	-2.892763E+3	7.287777E+3	-1.079824E+4	8.624429E+3	-1.718784E+4
1.890000E+0	-2.492405E+1	2.515609E+0	-2.492363E+1	1.205968E-7	2.383145E+3	-1.894825E+3	4.672724E+3	-2.893171E+3	7.287369E+3	-1.079865E+4	8.623003E+3	-1.718846E+4
1.900000E+0	-2.492405E+1	2.632947E+0	-2.492362E+1	2.047009E-7	2.382941E+3	-1.894621E+3	4.672112E+3	-2.893578E+3	7.286962E+3	-1.079906E+4	8.621576E+3	-1.718907E+4
1.910000E+0	-2.492405E+1	2.428563E+0	-2.492362E+1	1.984287E-7	2.382737E+3	-1.894417E+3	4.671501E+3	-2.893986E+3	7.286554E+3	-1.079947E+4	8.620149E+3	-1.718969E+4
1.920000E+0	-2.492405E+1	2.356735E+0	-2.492362E+1	1.525278E-7	2.382533E+3	-1.894213E+3	4.670889E+3	-2.894394E+3	7.286146E+3	-1.079987E+4	8.618722E+3	-1.719031E+4
1.930000E+0	-2.492405E+1	2.552671E+0	-2.492363E+1	1.208819E-7	2.378744E+3	-1.897676E+3	4.670400E+3	-2.894720E+3	7.285820E+3	-1.079642E+4	8.617728E+3	-1.719245E+4
1.940000E+0	-2.492405E+1	2.550110E+0	-2.492362E+1	1.821781E-7	2.379115E+3	-1.897305E+3	4.670400E+3	-2.894720E+3	7.285820E+3	-1.079604E+4	8.618470E+3	-1.719171E+4
1.950000E+0	-2.492405E+1	2.480205E+0	-2.492362E+1	1.471110E-7	2.379486E+3	-1.896934E+3	4.670400E+3	-2.894720E+3	7.285820E+3	-1.079566E+4	8.619211E+3	-1.719097E+4
1.960000E+0	-2.492405E+1	2.437471E+0	-2.492363E+1	1.305752E-7	2.379856E+3	-1.896564E+3	4.670400E+3	-2.894720E+3	7.285820E+3	-1.079528E+4	8.619953E+3	-1.719023E+4
1.970000E+0	-2.492406E+1	2.374230E+0	-2.492363E+1	8.296374E-8	2.380227E+3	-1.896193E+3	4.670400E+3	-2.894720E+3	7.285820E+3	-1.079490E+4	8.620694E+3	-1.718949E+4
1.980000E+0	-2.492405E+1	2.496936E+0	-2.492362E+1	1.371325E-7	2.380520E+3	-1.895900E+3	4.670400E+3	-2.894720E+3	7.285955E+3	-1.079487E+4	8.621011E+3	-1.718863E+4
1.990000E+0	-2.492405E+1	2.452107E+0	-2.492362E+1	1.559490E-7	2.380520E+3	-1.895900E+3	4.670400E+3	-2.894720E+3	7.286595E+3	-1.079615E+4	8.619730E+3	-1.718735E+4
2.000000E+0	-2.492405E+1	2.519707E+0	-2.492362E+1	1.696338E-7	2.380520E+3	-1.895900E+3	4.670400E+3	-2.894720E+3	7.287235E+3	-1.079743E+4	8.618450E+3	-1.718607E+4
2.010000E+0	-2.492406E+1	2.384181E+0	-2.492363E+1	1.086226E-7	2.380668E+3	-1.895900E+3	4.670498E+3	-2.894720E+3	7.287719E+3	-1.079825E+4	8.617728E+3	-1.718520E+4
2.020000E+0	-2.492406E+1	2.555042E+0	-2.492363E+1	8.210844E-8	2.381127E+3	-1.895900E+3	4.670805E+3	-2.894720E+3	7.287872E+3	-1.079810E+4	8.618187E+3	-1.718520E+4
2.030000E+0	-2.492405E+1	2.558925E+0	-2.492363E+1	1.191713E-7	2.381587E+3	-1.895900E+3	4.671112E+3	-2.894720E+3	7.288026E+3	-1.079795E+4	8.618647E+3	-1.718520E+4
2.040000E+0	-2.492405E+1	2.392232E+0	-2.492362E+1	1.536682E-7	2.382047E+3	-1.895900E+3	4.671418E+3	-2.894720E+3	7.288179E+3	-1.079780E+4	8.619107E+3	-1.718520E+4
2.050000E+0	-2.492405E+1	2.390924E+0	-2.492362E+1	1.670679E-7	2.382507E+3	-1.895900E+3	4.671725E+3	-2.894720E+3	7.288332E+3	-1.079766E+4	8.619567E+3	-1.718520E+4
2.060000E+0	-2.492405E+1	2.536844E+0	-2.492362E+1	1.456855E-7	2.382967E+3	-1.895900E+3	4.672031E+3	-2.894720E+3	7.288486E+3	-1.079751E+4	8.620027E+3	-1.718520E+4
2.070000E+0	-2.492405E+1	2.389792E+0	-2.492362E+1	1.439749E-7	2.383427E+3	-1.895900E+3	4.672338E+3	-2.894720E+3	7.288639E+3	-1.079736E+4	8.620487E+3	-1.718520E+4
2.080000E+0	-2.492405E+1	2.411716E+0	-2.492362E+1	1.550937E-7	2.383887E+3	-1.895900E+3	4.672645E+3	-2.894720E+3	7.288792E+3	-1.079721E+4	8.620947E+3	-1.718520E+4
2.090000E+0	-2.492406E+1	2.421043E+0	-2.492363E+1	4.732639E-8	2.384347E+3	-1.895900E+3	4.672951E+3	-2.894720E+3	7.288946E+3	-1.079706E+4	8.621407E+3	-1.718520E+4
2.100000E+0	-2.492406E+1	2.623685E+0	-2.492363E+1	8.552962E-8	2.384807E+3	-1.895900E+3	4.673258E+3	-2.894720E+3	7.289099E+3	-1.079691E+4	8.621867E+3	-1.718520E+4
2.110000E+0	-2.492406E+1	2.571573E+0	-2.492363E+1	9.778887E-8	2.385267E+3	-1.895900E+3	4.673564E+3	-2.894720E+3	7.289252E+3	-1.079676E+4	8.622327E+3	-1.718520E+4
2.120000E+0	-2.492406E+1	2.424535E+0	-2.492363E+1	9.835907E-8	2.385726E+3	-1.895900E+3	4.673871E+3	-2.894720E+3	7.289405E+3	-1.079661E+4	8.622786E+3	-1.718520E+4
2.130000E+0	-2.492406E+1	2.369955E+0	-2.492363E+1	9.265709E-8	2.386070E+3	-1.895900E+3	4.674202E+3	-2.894618E+3	7.289520E+3	-1.079650E+4	8.623334E+3	-1.718520E+4
2.140000E+0	-2.492405E+1	2.517845E+0	-2.492362E+1	1.801824E-7	2.386070E+3	-1.895900E+3	4.674605E+3	-2.894215E+3	7.289520E+3	-1.079650E+4	8.624140E+3	-1.718520E+4
2.150000E+0	-2.492405E+1	2.524559E+0	-2.492362E+1	1.396984E-7	2.386070E+3	-1.895900E+3	4.675008E+3	-2.893812E+3	7.289520E+3	-1.079650E+4	8.624946E+3	-1.718520E+4
2.160000E+0	-2.492405E+1	2.422598E+0	-2.492362E+1	1.696338E-7	2.386070E+3	-1.895900E+3	4.675411E+3	-2.893409E+3	7.289520E+3	-1.079650E+4	8.625752E+3	-1.718520E+4
2.170000E+0	-2.492405E+1	2.279808E+0	-2.492362E+1	1.944373E-7	2.386070E+3	-1.895900E+3	4.675814E+3	-2.893006E+3	7.289520E+3	-1.079650E+4	8.626558E+3	-1.718520E+4
2.180000E+0	-2.492405E+1	2.658516E+0	-2.492362E+1	2.089774E-7	2.378670E+3	-1.894050E+3	4.669716E+3	-2.895886E+3	7.285136E+3	-1.079460E+4	8.621280E+3	-1.719010E+4
2.190000E+0	-2.492405E+1	2.516196E+0	-2.492362E+1	1.630765E-7	2.378670E+3	-1.894050E+3	4.668684E+3	-2.894854E+3	7.284104E+3	-1.079460E+4	8.621280E+3	-1.718904E+4
2.200000E+0	-2.492406E+1	2.434612E+0	-2.492363E+1	7.013429E-8	2.378969E+3	-1.893753E+3	4.668849E+3	-2.894421E+3	7.284568E+3	-1.079520E+4	8.620682E+3	-1.718830E+4
2.210000E+0	-2.492406E+1	2.368037E+0	-2.492363E+1	9.037630E-8	2.379312E+3	-1.893411E+3	4.669192E+3	-2.894078E+3	7.285255E+3	-1.079588E+4	8.619995E+3	-1.718762E+4
2.220000E+0	-2.492405E+1	2.566190E+0	-2.492363E+1	1.217372E-7	2.379656E+3	-1.893069E+3	4.669536E+3	-2.893734E+3	7.285942E+3	-1.079657E+4	8.619308E+3	-1.718693E+4
2.230000E+0	-2.492406E+1	2.561626E+0	-2.492363E+1	5.160287E-8	2.379999E+3	-1.892728E+3	4.669879E+3	-2.893391E+3	7.286629E+3	-1.079726E+4	8.618621E+3	-1.718624E+4
2.240000E+0	-2.492405E+1	2.390416E+0	-2.492362E+1	1.613659E-7	2.380343E+3	-1.892386E+3	4.670223E+3	-2.893047E+3	7.287316E+3	-1.079795E+4	8.617934E+3	-1.718555E+4
2.250000E+0	-2.492405E+1	2.436712E+0	-2.492362E+1	1.568043E-7	2.380734E+3	-1.892210E+3	4.671042E+3	-2.892656E+3	7.287670E+3	-1.079809E+4	8.618222E+3	-1.718542E+4
2.260000E+0	-2.492405E+1	2.485169E+0	-2.492362E+1	1.471110E-7	2.381176E+3	-1.892210E+3	4.672367E+3	-2.892214E+3	7.287670E+3	-1.079766E+4	8.619547E+3	-1.718587E+4
2.270000E+0	-2.492405E+1	2.580201E+0	-2.492362E+1	1.394133E-7	2.381617E+3	-1.892210E+3	4.673692E+3	-2.891773E+3	7.287670E+3	-1.079723E+4	8.620872E+3	-1.718633E+4
2.280000E+0	-2.492405E+1	2.515540E+0	-2.492362E+1	1.405537E-7	2.382059E+3	-1.892210E+3	4.675017E+3	-2.891331E+3	7.287670E+3	-1.079680E+4	8.622197E+3	-1.718678E+4
2.290000E+0	-2.492405E+1	2.327859E+0	-2.492362E+1	1.348517E-7	2.382541E+3	-1.892723E+3	4.675779E+3	-2.890849E+3	7.287499E+3	-1.079667E+4	8.623130E+3	-1.718710E+4
2.300000E+0	-2.492405E+1	2.408386E+0	-2.492362E+1	1.764761E-7	2.383121E+3	-1.894459E+3	4.675199E+3	-2.890269E+3	7.286919E+3	-1.079723E+4	8.623130E+3	-1.718710E+4
2.310000E+0	-2.492405E+1	2.537975E+0	-2.492362E+1	1.394133E-7	2.383701E+3	-1.896195E+3	4.674619E+3	-2.889689E+3	7.286339E+3	-1.079779E+4	8.623130E+3	-1.718710E+4
2.320000E+0	-2.492405E+1	2.488629E+0	-2.492363E+1	1.248733E-7	2.384179E+3	-1.897750E+3	4.674059E+3	-2.889211E+3	7.285799E+3	-1.079832E+4	8.623007E+3	-1.718716E+4
2.330000E+0	-2.492405E+1	2.458203E+0	-2.492362E+1	1.622212E-7	2.383784E+3	-1.897750E+3	4.673664E+3	-2.889606E+3	7.285602E+3	-1.079852E+4	8.621823E+3	-1.718775E+4
2.340000E+0	-2.492406E+1	2.338868E+0	-2.492363E+1	6.386212E-8	2.383390E+3	-1.897750E+3	4.673270E+3	-2.890000E+3	7.285405E+3	-1.079873E+4	8.620639E+3	-1.718833E+4
2.350000E+0	-2.492405E+1	2.504755E+0	-2.492362E+1	1.377027E-7	2.382995E+3	-1.897750E+3	4.672875E+3	-2.890395E+3	7.285207E+3	-1.079893E+4	8.619455E+3	-1.718892E+4
2.360000E+0	-2.492405E+1	2.482119E+0	-2.492362E+1	1.499619E-7	2.382600E+3	-1.897750E+3	4.672480E+3	-2.890790E+3	7.285010E+3	-1.079913E+4	8.618271E+3	-1.718951E+4
2.370000E+0	-2.492405E+1	2.364432E+0	-2.492362E+1	1.875950E-7	2.382206E+3	-1.897750E+3	4.672086E+3	-2.891184E+3	7.284813E+3	-1.079933E+4	8.617087E+3	-1.719009E+4
2.380000E+0	-2.492405E+1	2.448652E+0	-2.492362E+1	1.910162E-7	2.381811E+3	-1.897750E+3	4.671691E+3	-2.891579E+3	7.284615E+3	-1.079954E+4	8.615903E+3	-1.719068E+4
2.390000E+0	-2.492405E+1	2.539032E+0	-2.492362E+1	1.684934E-7	2.381416E+3	-1.897750E+3	4.671296E+3	-2.891974E+3	7.284418E+3	-1.079974E+4	8.614719E+3	-1.719127E+4
2.400000E+0	-2.492405E+1	2.497188E+0	-2.492362E+1	1.989989E-7	2.381022E+3	-1.897750E+3	4.670902E+3	-2.892368E+3	7.284221E+3	-1.079994E+4	8.613535E+3	-1.719185E+4
2.410000E+0	-2.492405E+1	2.405671E+0	-2.492362E+1	1.396984E-7	2.380627E+3	-1.897750E+3	4.670507E+3	-2.892763E+3	7.284023E+3	-1.080015E+4	8.612351E+3	-1.719244E+4
2.420000E+0	-2.492405E+1	2.344102E+0	-2.492362E+1	1.804675E-7	2.380672E+3	-1.897598E+3	4.670248E+3	-2.892870E+3	7.283970E+3	-1.079974E+4	8.612638E+3	-1.719260E+4
2.430000E+0	-2.492406E+1	2.619936E+0	-2.492363E+1	8.667002E-8	2.380880E+3	-1.897390E+3	4.670040E+3	-2.892870E+3	7.283970E+3	-1.079911E+4	8.613472E+3	-1.719260E+4
2.440000E+0	-2.492406E+1	2.335752E+0	-2.492363E+1	9.579318E-8	2.381089E+3	-1.897181E+3	4.669831E+3	-2.892870E+3	7.283970E+3	-1.079848E+4	8.614305E+3	-1.719260E+4
2.450000E+0	-2.492405E+1	2.487837E+0	-2.492362E+1	1.673530E-7	2.381297E+3	-1.896973E+3	4.669623E+3	-2.892870E+3	7.283970E+3	-1.079785E+4	8.615139E+3	-1.719260E+4
2.460000E+0	-2.492405E+1	2.353694E+0	-2.492362E+1	1.744804E-7	2.381506E+3	-1.896764E+3	4.669414E+3	-2.892870E+3	7.283970E+3	-1.079722E+4	8.615973E+3	-1.719260E+4
2.470000E+0	-2.492405E+1	2.617212E+0	-2.492363E+1	1.260136E-7	2.381714E+3	-1.896556E+3	4.669206E+3	-2.892870E+3	7.283970E+3	-1.079659E+4	8.616807E+3	-1.719260E+4
2.480000E+0	-2.492405E+1	2.513044E+0	-2.492362E+1	1.978585E-7	2.381923E+3	-1.896347E+3	4.668997E+3	-2.892870E+3	7.283970E+3	-1.079595E+4	8.617640E+3	-1.719260E+4
2.490000E+0	-2.492405E+1	2.391036E+0	-2.492362E+1	1.448302E-7	2.382131E+3	-1.896139E+3	4.668789E+3	-2.892870E+3	7.283970E+3	-1.079532E+4	8.618474E+3	-1.719260E+4
2.500000E+0	-2.492406E+1	2.367543E+0	-2.492363E+1	1.023505E-7	2.382339E+3	-1.895931E+3	4.668581E+3	-2.892870E+3	7.283970E+3	-1.079469E+4	8.619308E+3	-1.719260E+4
