Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492446E+1	2.839840E+0	-2.492403E+1	3.347059E-7	2.368934E+3	-1.906027E+3	4.674100E+3	-2.901243E+3	7.180876E+3	-1.077477E+4	8.490827E+3	-1.719820E+4
1.260000E+0	-2.492445E+1	2.788627E+0	-2.492402E+1	3.654966E-7	2.369471E+3	-1.906746E+3	4.674100E+3	-2.900270E+3	7.180390E+3	-1.077425E+4	8.491800E+3	-1.719825E+4
1.270000E+0	-2.492445E+1	2.934290E+0	-2.492402E+1	3.971426E-7	2.369709E+3	-1.905557E+3	4.674100E+3	-2.900270E+3	7.180390E+3	-1.077400E+4	8.491800E+3	-1.719848E+4
1.280000E+0	-2.492445E+1	2.969899E+0	-2.492402E+1	4.179548E-7	2.369946E+3	-1.904368E+3	4.674100E+3	-2.900270E+3	7.180390E+3	-1.077376E+4	8.491800E+3	-1.719871E+4
1.290000E+0	-2.492445E+1	2.819323E+0	-2.492403E+1	3.384122E-7	2.370184E+3	-1.903179E+3	4.674100E+3	-2.900270E+3	7.180390E+3	-1.077352E+4	8.491800E+3	-1.719894E+4
1.300000E+0	-2.492446E+1	2.744989E+0	-2.492403E+1	3.170298E-7	2.370422E+3	-1.901990E+3	4.674100E+3	-2.900270E+3	7.180390E+3	-1.077327E+4	8.491800E+3	-1.719917E+4
1.310000E+0	-2.492445E+1	2.851444E+0	-2.492403E+1	3.424036E-7	2.370660E+3	-1.900801E+3	4.674100E+3	-2.900270E+3	7.180390E+3	-1.077303E+4	8.491800E+3	-1.719941E+4
1.320000E+0	-2.492446E+1	2.936190E+0	-2.492403E+1	3.127533E-7	2.370898E+3	-1.899612E+3	4.674100E+3	-2.900270E+3	7.180390E+3	-1.077278E+4	8.491800E+3	-1.719964E+4
1.330000E+0	-2.492446E+1	2.730768E+0	-2.492403E+1	2.984984E-7	2.371135E+3	-1.898423E+3	4.674100E+3	-2.900270E+3	7.180390E+3	-1.077254E+4	8.491800E+3	-1.719987E+4
1.340000E+0	-2.492445E+1	2.730247E+0	-2.492403E+1	3.458248E-7	2.371270E+3	-1.895900E+3	4.674100E+3	-2.900476E+3	7.182240E+3	-1.077430E+4	8.489847E+3	-1.719841E+4
1.350000E+0	-2.492445E+1	2.915566E+0	-2.492403E+1	3.443993E-7	2.371270E+3	-1.895900E+3	4.674100E+3	-2.900952E+3	7.182240E+3	-1.077430E+4	8.489609E+3	-1.719888E+4
1.360000E+0	-2.492445E+1	2.952828E+0	-2.492402E+1	3.883045E-7	2.371270E+3	-1.895900E+3	4.674100E+3	-2.901428E+3	7.182240E+3	-1.077430E+4	8.489371E+3	-1.719936E+4
1.370000E+0	-2.492445E+1	2.846485E+0	-2.492402E+1	3.740496E-7	2.371270E+3	-1.895900E+3	4.674100E+3	-2.901903E+3	7.182240E+3	-1.077430E+4	8.489133E+3	-1.719983E+4
1.380000E+0	-2.492446E+1	2.669939E+0	-2.492403E+1	3.007792E-7	2.371270E+3	-1.895900E+3	4.674100E+3	-2.902379E+3	7.182240E+3	-1.077430E+4	8.488896E+3	-1.720031E+4
1.390000E+0	-2.492445E+1	2.903938E+0	-2.492402E+1	3.908704E-7	2.371270E+3	-1.895900E+3	4.674100E+3	-2.902854E+3	7.182240E+3	-1.077430E+4	8.488658E+3	-1.720078E+4
1.400000E+0	-2.492446E+1	2.939506E+0	-2.492403E+1	3.110427E-7	2.371270E+3	-1.895900E+3	4.674100E+3	-2.903330E+3	7.182240E+3	-1.077430E+4	8.488420E+3	-1.720126E+4
1.410000E+0	-2.492445E+1	2.754466E+0	-2.492402E+1	3.640711E-7	2.371270E+3	-1.895900E+3	4.674100E+3	-2.903806E+3	7.182240E+3	-1.077430E+4	8.488182E+3	-1.720174E+4
1.420000E+0	-2.492446E+1	2.678395E+0	-2.492403E+1	3.204510E-7	2.371064E+3	-1.896311E+3	4.674100E+3	-2.903970E+3	7.182034E+3	-1.077450E+4	8.487894E+3	-1.720190E+4
1.430000E+0	-2.492445E+1	2.844692E+0	-2.492402E+1	4.316395E-7	2.370750E+3	-1.896940E+3	4.674100E+3	-2.903970E+3	7.181720E+3	-1.077481E+4	8.487580E+3	-1.720190E+4
1.440000E+0	-2.492445E+1	2.953894E+0	-2.492403E+1	3.466801E-7	2.370436E+3	-1.897568E+3	4.674100E+3	-2.903970E+3	7.181406E+3	-1.077511E+4	8.487266E+3	-1.720190E+4
1.450000E+0	-2.492445E+1	2.822727E+0	-2.492403E+1	3.472503E-7	2.370122E+3	-1.898197E+3	4.674100E+3	-2.903970E+3	7.181092E+3	-1.077542E+4	8.486952E+3	-1.720190E+4
1.460000E+0	-2.492445E+1	2.782010E+0	-2.492402E+1	3.640711E-7	2.369807E+3	-1.898825E+3	4.674100E+3	-2.903970E+3	7.180777E+3	-1.077572E+4	8.486637E+3	-1.720190E+4
1.470000E+0	-2.492446E+1	2.933657E+0	-2.492403E+1	3.235871E-7	2.369493E+3	-1.899454E+3	4.674100E+3	-2.903970E+3	7.180463E+3	-1.077603E+4	8.486323E+3	-1.720190E+4
1.480000E+0	-2.492445E+1	2.906267E+0	-2.492402E+1	3.763303E-7	2.371546E+3	-1.901174E+3	4.674376E+3	-2.903694E+3	7.181687E+3	-1.077430E+4	8.488653E+3	-1.720028E+4
1.490000E+0	-2.492445E+1	2.887733E+0	-2.492402E+1	3.726241E-7	2.371959E+3	-1.900761E+3	4.674789E+3	-2.903281E+3	7.180863E+3	-1.077430E+4	8.489477E+3	-1.720071E+4
1.500000E+0	-2.492445E+1	2.739411E+0	-2.492403E+1	3.546628E-7	2.372371E+3	-1.900349E+3	4.675201E+3	-2.902869E+3	7.180038E+3	-1.077430E+4	8.490302E+3	-1.720113E+4
1.510000E+0	-2.492445E+1	2.794713E+0	-2.492402E+1	3.803217E-7	2.372783E+3	-1.899937E+3	4.675613E+3	-2.902457E+3	7.179214E+3	-1.077430E+4	8.491126E+3	-1.720155E+4
1.520000E+0	-2.492445E+1	2.940828E+0	-2.492402E+1	3.640711E-7	2.372921E+3	-1.899301E+3	4.675850E+3	-2.901921E+3	7.178640E+3	-1.077420E+4	8.491900E+3	-1.720180E+4
1.530000E+0	-2.492445E+1	2.823905E+0	-2.492402E+1	4.196654E-7	2.371830E+3	-1.897664E+3	4.675305E+3	-2.900830E+3	7.179185E+3	-1.077364E+4	8.492445E+3	-1.720124E+4
1.540000E+0	-2.492445E+1	2.746405E+0	-2.492402E+1	3.957171E-7	2.370738E+3	-1.896028E+3	4.674759E+3	-2.899738E+3	7.179731E+3	-1.077308E+4	8.492991E+3	-1.720068E+4
1.550000E+0	-2.492445E+1	2.983417E+0	-2.492402E+1	4.148187E-7	2.369647E+3	-1.894391E+3	4.674214E+3	-2.898647E+3	7.180276E+3	-1.077252E+4	8.493536E+3	-1.720012E+4
1.560000E+0	-2.492445E+1	2.882588E+0	-2.492402E+1	4.228014E-7	2.369420E+3	-1.894322E+3	4.674100E+3	-2.898692E+3	7.180526E+3	-1.077254E+4	8.493514E+3	-1.720000E+4
1.570000E+0	-2.492444E+1	2.882243E+0	-2.492401E+1	4.761149E-7	2.369420E+3	-1.894665E+3	4.674100E+3	-2.899035E+3	7.180698E+3	-1.077272E+4	8.493342E+3	-1.720000E+4
1.580000E+0	-2.492445E+1	2.814508E+0	-2.492402E+1	3.640711E-7	2.369420E+3	-1.895009E+3	4.674100E+3	-2.899379E+3	7.180869E+3	-1.077289E+4	8.493171E+3	-1.720000E+4
1.590000E+0	-2.492445E+1	2.878089E+0	-2.492402E+1	3.580840E-7	2.369420E+3	-1.895352E+3	4.674100E+3	-2.899722E+3	7.181041E+3	-1.077307E+4	8.492999E+3	-1.720000E+4
1.600000E+0	-2.492445E+1	2.922579E+0	-2.492402E+1	4.173846E-7	2.369420E+3	-1.895696E+3	4.674100E+3	-2.900066E+3	7.181213E+3	-1.077325E+4	8.492827E+3	-1.720000E+4
1.610000E+0	-2.492445E+1	2.897424E+0	-2.492402E+1	4.333501E-7	2.369420E+3	-1.896039E+3	4.674100E+3	-2.900409E+3	7.181385E+3	-1.077342E+4	8.492655E+3	-1.720000E+4
1.620000E+0	-2.492444E+1	2.802736E+0	-2.492402E+1	4.387670E-7	2.369420E+3	-1.896383E+3	4.674100E+3	-2.900753E+3	7.181556E+3	-1.077360E+4	8.492484E+3	-1.720000E+4
1.630000E+0	-2.492445E+1	2.810694E+0	-2.492402E+1	3.942916E-7	2.369420E+3	-1.896726E+3	4.674100E+3	-2.901096E+3	7.181728E+3	-1.077377E+4	8.492312E+3	-1.720000E+4
1.640000E+0	-2.492445E+1	2.910658E+0	-2.492402E+1	4.051253E-7	2.369420E+3	-1.897070E+3	4.674100E+3	-2.901440E+3	7.181900E+3	-1.077395E+4	8.492140E+3	-1.720000E+4
1.650000E+0	-2.492445E+1	2.874006E+0	-2.492403E+1	3.501013E-7	2.369420E+3	-1.897413E+3	4.674100E+3	-2.901783E+3	7.182072E+3	-1.077413E+4	8.491968E+3	-1.720000E+4
1.660000E+0	-2.492445E+1	2.753455E+0	-2.492402E+1	4.062657E-7	2.369408E+3	-1.899624E+3	4.675938E+3	-2.903994E+3	7.180402E+3	-1.077431E+4	8.488100E+3	-1.720189E+4
1.670000E+0	-2.492445E+1	2.953941E+0	-2.492403E+1	3.535224E-7	2.368809E+3	-1.900821E+3	4.675339E+3	-2.905191E+3	7.181001E+3	-1.077489E+4	8.488100E+3	-1.720127E+4
1.680000E+0	-2.492445E+1	2.895673E+0	-2.492402E+1	4.059806E-7	2.368211E+3	-1.902018E+3	4.674741E+3	-2.906388E+3	7.181599E+3	-1.077548E+4	8.488100E+3	-1.720066E+4
1.690000E+0	-2.492445E+1	2.878620E+0	-2.492403E+1	3.526671E-7	2.367613E+3	-1.903214E+3	4.674143E+3	-2.907584E+3	7.182197E+3	-1.077606E+4	8.488100E+3	-1.720004E+4
1.700000E+0	-2.492445E+1	2.696859E+0	-2.492403E+1	3.523821E-7	2.367570E+3	-1.903300E+3	4.675425E+3	-2.905020E+3	7.182240E+3	-1.077481E+4	8.490750E+3	-1.719871E+4
1.710000E+0	-2.492445E+1	2.956032E+0	-2.492402E+1	3.968575E-7	2.367843E+3	-1.902755E+3	4.675950E+3	-2.903697E+3	7.181695E+3	-1.077430E+4	8.491255E+3	-1.719875E+4
1.720000E+0	-2.492446E+1	2.970053E+0	-2.492403E+1	3.101874E-7	2.368274E+3	-1.901892E+3	4.675950E+3	-2.903266E+3	7.180832E+3	-1.077430E+4	8.490392E+3	-1.719961E+4
1.730000E+0	-2.492446E+1	2.753022E+0	-2.492403E+1	3.318549E-7	2.368705E+3	-1.901029E+3	4.675950E+3	-2.902835E+3	7.179969E+3	-1.077430E+4	8.489529E+3	-1.720047E+4
1.740000E+0	-2.492445E+1	2.740812E+0	-2.492402E+1	3.857386E-7	2.369137E+3	-1.900166E+3	4.675950E+3	-2.902403E+3	7.179106E+3	-1.077430E+4	8.488666E+3	-1.720133E+4
1.750000E+0	-2.492446E+1	2.895691E+0	-2.492403E+1	3.133235E-7	2.369420E+3	-1.899003E+3	4.676149E+3	-2.902120E+3	7.178540E+3	-1.077430E+4	8.488299E+3	-1.720190E+4
1.760000E+0	-2.492445E+1	2.899524E+0	-2.492402E+1	4.330650E-7	2.369420E+3	-1.897264E+3	4.676729E+3	-2.902120E+3	7.178540E+3	-1.077430E+4	8.488879E+3	-1.720190E+4
1.770000E+0	-2.492446E+1	2.842257E+0	-2.492403E+1	3.127533E-7	2.369420E+3	-1.895525E+3	4.677308E+3	-2.902120E+3	7.178540E+3	-1.077430E+4	8.489458E+3	-1.720190E+4
1.780000E+0	-2.492445E+1	2.629668E+0	-2.492402E+1	3.911555E-7	2.369364E+3	-1.894219E+3	4.677631E+3	-2.902120E+3	7.178596E+3	-1.077435E+4	8.489894E+3	-1.720190E+4
1.790000E+0	-2.492445E+1	2.907198E+0	-2.492402E+1	3.583691E-7	2.368993E+3	-1.895332E+3	4.676518E+3	-2.902120E+3	7.178967E+3	-1.077472E+4	8.489523E+3	-1.720190E+4
1.800000E+0	-2.492446E+1	2.975576E+0	-2.492403E+1	3.153192E-7	2.368622E+3	-1.896445E+3	4.675405E+3	-2.902120E+3	7.179338E+3	-1.077508E+4	8.489152E+3	-1.720190E+4
1.810000E+0	-2.492446E+1	2.736743E+0	-2.492403E+1	2.819627E-7	2.368251E+3	-1.897558E+3	4.674292E+3	-2.902120E+3	7.179709E+3	-1.077544E+4	8.488781E+3	-1.720190E+4
1.820000E+0	-2.492446E+1	2.809986E+0	-2.492403E+1	2.888050E-7	2.367880E+3	-1.898671E+3	4.673179E+3	-2.902120E+3	7.180080E+3	-1.077580E+4	8.488410E+3	-1.720190E+4
1.830000E+0	-2.492445E+1	2.911496E+0	-2.492402E+1	3.615052E-7	2.367774E+3	-1.899498E+3	4.672352E+3	-2.902120E+3	7.180390E+3	-1.077610E+4	8.487998E+3	-1.720190E+4
1.840000E+0	-2.492445E+1	2.858988E+0	-2.492403E+1	3.358463E-7	2.369011E+3	-1.898880E+3	4.672970E+3	-2.902120E+3	7.180390E+3	-1.077610E+4	8.487380E+3	-1.720190E+4
1.850000E+0	-2.492444E+1	2.880814E+0	-2.492401E+1	4.732639E-7	2.370248E+3	-1.898261E+3	4.673589E+3	-2.902120E+3	7.180390E+3	-1.077610E+4	8.486761E+3	-1.720190E+4
1.860000E+0	-2.492446E+1	2.695331E+0	-2.492403E+1	3.270083E-7	2.371270E+3	-1.897781E+3	4.674131E+3	-2.902151E+3	7.180421E+3	-1.077613E+4	8.486219E+3	-1.720187E+4
1.870000E+0	-2.492445E+1	2.955594E+0	-2.492402E+1	3.760452E-7	2.371270E+3	-1.897959E+3	4.674309E+3	-2.902329E+3	7.180599E+3	-1.077631E+4	8.486041E+3	-1.720169E+4
1.880000E+0	-2.492445E+1	2.847309E+0	-2.492402E+1	3.951469E-7	2.371270E+3	-1.898138E+3	4.674488E+3	-2.902508E+3	7.180778E+3	-1.077650E+4	8.485862E+3	-1.720150E+4
1.890000E+0	-2.492445E+1	2.852501E+0	-2.492402E+1	3.951469E-7	2.371270E+3	-1.898316E+3	4.674666E+3	-2.902686E+3	7.180956E+3	-1.077668E+4	8.485684E+3	-1.720132E+4
1.900000E+0	-2.492444E+1	2.716840E+0	-2.492402E+1	4.430435E-7	2.371270E+3	-1.898494E+3	4.674844E+3	-2.902864E+3	7.181134E+3	-1.077686E+4	8.485506E+3	-1.720114E+4
1.910000E+0	-2.492444E+1	2.934765E+0	-2.492402E+1	4.396223E-7	2.371270E+3	-1.898673E+3	4.675023E+3	-2.903043E+3	7.181313E+3	-1.077705E+4	8.485327E+3	-1.720095E+4
1.920000E+0	-2.492445E+1	2.944320E+0	-2.492403E+1	3.535224E-7	2.371270E+3	-1.898851E+3	4.675201E+3	-2.903221E+3	7.181491E+3	-1.077723E+4	8.485149E+3	-1.720077E+4
1.930000E+0	-2.492445E+1	2.802522E+0	-2.492402E+1	3.600797E-7	2.371270E+3	-1.899029E+3	4.675379E+3	-2.903399E+3	7.181669E+3	-1.077741E+4	8.484971E+3	-1.720059E+4
1.940000E+0	-2.492446E+1	2.699266E+0	-2.492403E+1	3.272934E-7	2.371270E+3	-1.899208E+3	4.675558E+3	-2.903578E+3	7.181848E+3	-1.077760E+4	8.484792E+3	-1.720040E+4
1.950000E+0	-2.492446E+1	2.882066E+0	-2.492403E+1	2.677077E-7	2.371270E+3	-1.899386E+3	4.675736E+3	-2.903756E+3	7.182026E+3	-1.077778E+4	8.484614E+3	-1.720022E+4
1.960000E+0	-2.492446E+1	2.861596E+0	-2.492404E+1	2.460402E-7	2.371270E+3	-1.899565E+3	4.675915E+3	-2.903935E+3	7.182205E+3	-1.077796E+4	8.484435E+3	-1.720004E+4
1.970000E+0	-2.492445E+1	2.779462E+0	-2.492403E+1	3.455397E-7	2.367476E+3	-1.904962E+3	4.674194E+3	-2.903876E+3	7.182052E+3	-1.077430E+4	8.489950E+3	-1.719829E+4
1.980000E+0	-2.492446E+1	2.769851E+0	-2.492403E+1	3.338506E-7	2.367320E+3	-1.904651E+3	4.674350E+3	-2.903720E+3	7.181741E+3	-1.077430E+4	8.489950E+3	-1.719844E+4
1.990000E+0	-2.492445E+1	2.952493E+0	-2.492403E+1	3.515268E-7	2.367164E+3	-1.904339E+3	4.674506E+3	-2.903564E+3	7.181429E+3	-1.077430E+4	8.489950E+3	-1.719859E+4
2.000000E+0	-2.492445E+1	3.000512E+0	-2.492402E+1	3.726241E-7	2.367009E+3	-1.904027E+3	4.674661E+3	-2.903409E+3	7.181117E+3	-1.077430E+4	8.489950E+3	-1.719875E+4
2.010000E+0	-2.492445E+1	2.797139E+0	-2.492402E+1	3.840280E-7	2.366853E+3	-1.903715E+3	4.674817E+3	-2.903253E+3	7.180805E+3	-1.077430E+4	8.489950E+3	-1.719890E+4
2.020000E+0	-2.492445E+1	2.774871E+0	-2.492402E+1	4.285034E-7	2.366697E+3	-1.903404E+3	4.674973E+3	-2.903097E+3	7.180494E+3	-1.077430E+4	8.489950E+3	-1.719905E+4
2.030000E+0	-2.492445E+1	2.919589E+0	-2.492402E+1	4.228014E-7	2.366541E+3	-1.903092E+3	4.675129E+3	-2.902941E+3	7.180182E+3	-1.077430E+4	8.489950E+3	-1.719920E+4
2.040000E+0	-2.492445E+1	2.860306E+0	-2.492402E+1	3.654966E-7	2.366385E+3	-1.902780E+3	4.675285E+3	-2.902785E+3	7.179870E+3	-1.077430E+4	8.489950E+3	-1.719935E+4
2.050000E+0	-2.492445E+1	2.791737E+0	-2.492402E+1	4.199505E-7	2.366229E+3	-1.902468E+3	4.675441E+3	-2.902629E+3	7.179558E+3	-1.077430E+4	8.489950E+3	-1.719950E+4
2.060000E+0	-2.492444E+1	2.735043E+0	-2.492401E+1	4.729788E-7	2.366073E+3	-1.902157E+3	4.675597E+3	-2.902473E+3	7.179247E+3	-1.077430E+4	8.489950E+3	-1.719966E+4
2.070000E+0	-2.492444E+1	3.013746E+0	-2.492402E+1	4.550176E-7	2.365917E+3	-1.901845E+3	4.675753E+3	-2.902317E+3	7.178935E+3	-1.077430E+4	8.489950E+3	-1.719981E+4
2.080000E+0	-2.492444E+1	2.884748E+0	-2.492402E+1	4.404776E-7	2.365762E+3	-1.901533E+3	4.675908E+3	-2.902162E+3	7.178623E+3	-1.077430E+4	8.489950E+3	-1.719996E+4
2.090000E+0	-2.492444E+1	2.782769E+0	-2.492402E+1	4.384819E-7	2.365720E+3	-1.901134E+3	4.675950E+3	-2.902120E+3	7.178698E+3	-1.077430E+4	8.489950E+3	-1.720000E+4
2.100000E+0	-2.492445E+1	2.748757E+0	-2.492402E+1	3.868790E-7	2.365720E+3	-1.900703E+3	4.675950E+3	-2.902120E+3	7.178914E+3	-1.077430E+4	8.489950E+3	-1.720000E+4
2.110000E+0	-2.492445E+1	2.931431E+0	-2.492402E+1	4.065508E-7	2.365720E+3	-1.900271E+3	4.675950E+3	-2.902120E+3	7.179129E+3	-1.077430E+4	8.489950E+3	-1.720000E+4
2.120000E+0	-2.492445E+1	2.928548E+0	-2.492403E+1	3.446844E-7	2.365720E+3	-1.899840E+3	4.675950E+3	-2.902120E+3	7.179345E+3	-1.077430E+4	8.489950E+3	-1.720000E+4
2.130000E+0	-2.492445E+1	2.783490E+0	-2.492402E+1	4.259375E-7	2.365720E+3	-1.899409E+3	4.675950E+3	-2.902120E+3	7.179561E+3	-1.077430E+4	8.489950E+3	-1.720000E+4
2.140000E+0	-2.492444E+1	2.742023E+0	-2.492402E+1	4.535921E-7	2.365720E+3	-1.898978E+3	4.675950E+3	-2.902120E+3	7.179776E+3	-1.077430E+4	8.489950E+3	-1.720000E+4
2.150000E+0	-2.492445E+1	2.947082E+0	-2.492402E+1	4.142485E-7	2.365720E+3	-1.898546E+3	4.675950E+3	-2.902120E+3	7.179992E+3	-1.077430E+4	8.489950E+3	-1.720000E+4
2.160000E+0	-2.492445E+1	2.994654E+0	-2.492403E+1	3.478205E-7	2.365720E+3	-1.898115E+3	4.675950E+3	-2.902120E+3	7.180207E+3	-1.077430E+4	8.489950E+3	-1.720000E+4
2.170000E+0	-2.492445E+1	2.813288E+0	-2.492402E+1	4.034147E-7	2.369420E+3	-1.901450E+3	4.675950E+3	-2.903940E+3	7.180390E+3	-1.077607E+4	8.486341E+3	-1.719997E+4
2.180000E+0	-2.492445E+1	2.789707E+0	-2.492402E+1	4.202356E-7	2.369420E+3	-1.901450E+3	4.675950E+3	-2.903742E+3	7.180390E+3	-1.077588E+4	8.486933E+3	-1.719978E+4
2.190000E+0	-2.492444E+1	2.822634E+0	-2.492401E+1	4.581537E-7	2.369420E+3	-1.901450E+3	4.675950E+3	-2.903545E+3	7.180390E+3	-1.077569E+4	8.487525E+3	-1.719959E+4
2.200000E+0	-2.492446E+1	2.908218E+0	-2.492403E+1	3.235871E-7	2.369420E+3	-1.901450E+3	4.675950E+3	-2.903348E+3	7.180390E+3	-1.077549E+4	8.488117E+3	-1.719939E+4
2.210000E+0	-2.492444E+1	2.781586E+0	-2.492401E+1	4.604345E-7	2.369420E+3	-1.901450E+3	4.675950E+3	-2.903150E+3	7.180390E+3	-1.077530E+4	8.488709E+3	-1.719920E+4
2.220000E+0	-2.492445E+1	2.812361E+0	-2.492402E+1	4.267928E-7	2.369420E+3	-1.901450E+3	4.675950E+3	-2.902953E+3	7.180390E+3	-1.077511E+4	8.489302E+3	-1.719901E+4
2.230000E+0	-2.492445E+1	2.850434E+0	-2.492402E+1	4.364862E-7	2.369420E+3	-1.901450E+3	4.675950E+3	-2.902755E+3	7.180390E+3	-1.077492E+4	8.489894E+3	-1.719882E+4
2.240000E+0	-2.492445E+1	2.959026E+0	-2.492402E+1	3.643562E-7	2.369420E+3	-1.901450E+3	4.675950E+3	-2.902558E+3	7.180390E+3	-1.077473E+4	8.490486E+3	-1.719863E+4
2.250000E+0	-2.492445E+1	2.866951E+0	-2.492402E+1	3.575138E-7	2.369420E+3	-1.901450E+3	4.675950E+3	-2.902361E+3	7.180390E+3	-1.077453E+4	8.491078E+3	-1.719843E+4
2.260000E+0	-2.492445E+1	2.708505E+0	-2.492402E+1	3.680625E-7	2.369420E+3	-1.901450E+3	4.675950E+3	-2.902163E+3	7.180390E+3	-1.077434E+4	8.491670E+3	-1.719824E+4
2.270000E+0	-2.492446E+1	2.997322E+0	-2.492403E+1	3.230169E-7	2.368080E+3	-1.898834E+3	4.674100E+3	-2.903715E+3	7.176945E+3	-1.077430E+4	8.488355E+3	-1.720164E+4
2.280000E+0	-2.492444E+1	2.915333E+0	-2.492401E+1	4.849530E-7	2.369139E+3	-1.897246E+3	4.674100E+3	-2.903185E+3	7.177475E+3	-1.077430E+4	8.488885E+3	-1.720109E+4
2.290000E+0	-2.492445E+1	2.812906E+0	-2.492402E+1	4.233716E-7	2.370198E+3	-1.895657E+3	4.674100E+3	-2.902656E+3	7.178004E+3	-1.077430E+4	8.489414E+3	-1.720055E+4
2.300000E+0	-2.492444E+1	2.750680E+0	-2.492401E+1	4.741192E-7	2.371257E+3	-1.894069E+3	4.674100E+3	-2.902126E+3	7.178534E+3	-1.077430E+4	8.489944E+3	-1.720001E+4
2.310000E+0	-2.492445E+1	2.874467E+0	-2.492402E+1	4.256524E-7	2.371000E+3	-1.894320E+3	4.674100E+3	-2.902390E+3	7.178810E+3	-1.077430E+4	8.489680E+3	-1.720028E+4
2.320000E+0	-2.492445E+1	2.897461E+0	-2.492402E+1	3.754750E-7	2.370727E+3	-1.894593E+3	4.674100E+3	-2.902663E+3	7.179083E+3	-1.077430E+4	8.489407E+3	-1.720056E+4
2.330000E+0	-2.492445E+1	2.819616E+0	-2.492402E+1	3.780409E-7	2.370455E+3	-1.894865E+3	4.674100E+3	-2.902935E+3	7.179355E+3	-1.077430E+4	8.489135E+3	-1.720084E+4
2.340000E+0	-2.492444E+1	2.721660E+0	-2.492401E+1	4.575835E-7	2.370182E+3	-1.895138E+3	4.674100E+3	-2.903208E+3	7.179628E+3	-1.077430E+4	8.488862E+3	-1.720112E+4
2.350000E+0	-2.492445E+1	2.972665E+0	-2.492402E+1	3.857386E-7	2.369909E+3	-1.895411E+3	4.674100E+3	-2.903481E+3	7.179901E+3	-1.077430E+4	8.488589E+3	-1.720140E+4
2.360000E+0	-2.492445E+1	2.909978E+0	-2.492402E+1	3.657817E-7	2.369636E+3	-1.895684E+3	4.674100E+3	-2.903754E+3	7.180174E+3	-1.077430E+4	8.488316E+3	-1.720168E+4
2.370000E+0	-2.492445E+1	2.889428E+0	-2.492402E+1	4.096869E-7	2.369520E+3	-1.899700E+3	4.674100E+3	-2.903970E+3	7.178739E+3	-1.077610E+4	8.488100E+3	-1.720180E+4
2.380000E+0	-2.492445E+1	2.754945E+0	-2.492402E+1	4.270779E-7	2.369995E+3	-1.900175E+3	4.674100E+3	-2.903970E+3	7.179690E+3	-1.077610E+4	8.488100E+3	-1.720131E+4
2.390000E+0	-2.492445E+1	2.931789E+0	-2.492403E+1	3.540926E-7	2.370471E+3	-1.900651E+3	4.674100E+3	-2.903970E+3	7.180642E+3	-1.077610E+4	8.488100E+3	-1.720082E+4
2.400000E+0	-2.492445E+1	2.895016E+0	-2.492403E+1	3.381271E-7	2.370946E+3	-1.901126E+3	4.674100E+3	-2.903970E+3	7.181593E+3	-1.077610E+4	8.488100E+3	-1.720033E+4
2.410000E+0	-2.492445E+1	2.781949E+0	-2.492402E+1	3.791813E-7	2.371151E+3	-1.901094E+3	4.674100E+3	-2.903851E+3	7.182003E+3	-1.077598E+4	8.488337E+3	-1.720000E+4
2.420000E+0	-2.492445E+1	2.708863E+0	-2.492403E+1	3.443993E-7	2.370780E+3	-1.899981E+3	4.674100E+3	-2.903480E+3	7.181261E+3	-1.077562E+4	8.489079E+3	-1.720000E+4
2.430000E+0	-2.492445E+1	2.906737E+0	-2.492402E+1	4.048402E-7	2.370409E+3	-1.898868E+3	4.674100E+3	-2.903109E+3	7.180519E+3	-1.077526E+4	8.489821E+3	-1.720000E+4
2.440000E+0	-2.492444E+1	2.975129E+0	-2.492401E+1	4.695576E-7	2.370038E+3	-1.897755E+3	4.674100E+3	-2.902738E+3	7.179777E+3	-1.077490E+4	8.490563E+3	-1.720000E+4
2.450000E+0	-2.492445E+1	2.828650E+0	-2.492402E+1	4.245120E-7	2.369667E+3	-1.896642E+3	4.674100E+3	-2.902367E+3	7.179035E+3	-1.077454E+4	8.491305E+3	-1.720000E+4
2.460000E+0	-2.492444E+1	2.733506E+0	-2.492401E+1	5.385515E-7	2.369182E+3	-1.896138E+3	4.674100E+3	-2.902120E+3	7.178540E+3	-1.077430E+4	8.491562E+3	-1.720024E+4
2.470000E+0	-2.492445E+1	2.956972E+0	-2.492402E+1	4.031296E-7	2.368469E+3	-1.896851E+3	4.674100E+3	-2.902120E+3	7.178540E+3	-1.077430E+4	8.490849E+3	-1.720098E+4
2.480000E+0	-2.492445E+1	2.883039E+0	-2.492402E+1	4.162442E-7	2.367756E+3	-1.897564E+3	4.674100E+3	-2.902120E+3	7.178540E+3	-1.077430E+4	8.490136E+3	-1.720171E+4
2.490000E+0	-2.492444E+1	2.821474E+0	-2.492402E+1	4.493156E-7	2.367570E+3	-1.897750E+3	4.674386E+3	-2.902120E+3	7.178540E+3	-1.077458E+4	8.489664E+3	-1.720161E+4
2.500000E+0	-2.492445E+1	2.730461E+0	-2.492402E+1	4.071210E-7	2.367570E+3	-1.897750E+3	4.674772E+3	-2.902120E+3	7.178540E+3	-1.077495E+4	8.489278E+3	-1.720121E+4
