Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492384E+1	2.273098E+0	-2.492341E+1	1.625063E-7	2.373120E+3	-1.879095E+3	4.652230E+3	-2.902450E+3	7.101356E+3	-1.076920E+4	8.395124E+3	-1.723651E+4
1.260000E+0	-2.492383E+1	2.330439E+0	-2.492340E+1	3.104725E-7	2.373120E+3	-1.878767E+3	4.652147E+3	-2.902367E+3	7.100367E+3	-1.076846E+4	8.396360E+3	-1.723775E+4
1.270000E+0	-2.492384E+1	2.085385E+0	-2.492342E+1	1.425494E-7	2.373120E+3	-1.877642E+3	4.652709E+3	-2.902929E+3	7.099242E+3	-1.076791E+4	8.398046E+3	-1.723945E+4
1.280000E+0	-2.492385E+1	2.130358E+0	-2.492342E+1	1.052014E-7	2.373120E+3	-1.876518E+3	4.653271E+3	-2.903491E+3	7.098118E+3	-1.076737E+4	8.399733E+3	-1.724115E+4
1.290000E+0	-2.492385E+1	2.315771E+0	-2.492342E+1	1.077673E-7	2.373194E+3	-1.875523E+3	4.653750E+3	-2.904007E+3	7.097123E+3	-1.076694E+4	8.401170E+3	-1.724256E+4
1.300000E+0	-2.492386E+1	2.186168E+0	-2.492343E+1	3.478205E-8	2.373695E+3	-1.875272E+3	4.653750E+3	-2.904258E+3	7.096872E+3	-1.076718E+4	8.401170E+3	-1.724230E+4
1.310000E+0	-2.492384E+1	2.284967E+0	-2.492342E+1	1.382729E-7	2.374197E+3	-1.875022E+3	4.653750E+3	-2.904508E+3	7.096622E+3	-1.076742E+4	8.401170E+3	-1.724205E+4
1.320000E+0	-2.492384E+1	2.006195E+0	-2.492342E+1	1.396984E-7	2.374698E+3	-1.874771E+3	4.653750E+3	-2.904759E+3	7.096371E+3	-1.076767E+4	8.401170E+3	-1.724179E+4
1.330000E+0	-2.492384E+1	2.290267E+0	-2.492341E+1	2.275088E-7	2.375199E+3	-1.874520E+3	4.653750E+3	-2.905010E+3	7.096120E+3	-1.076791E+4	8.401170E+3	-1.724153E+4
1.340000E+0	-2.492383E+1	2.263975E+0	-2.492341E+1	2.488912E-7	2.375701E+3	-1.874270E+3	4.653750E+3	-2.905260E+3	7.095870E+3	-1.076816E+4	8.401170E+3	-1.724127E+4
1.350000E+0	-2.492384E+1	2.154205E+0	-2.492341E+1	2.066966E-7	2.376202E+3	-1.874019E+3	4.653750E+3	-2.905511E+3	7.095619E+3	-1.076840E+4	8.401170E+3	-1.724102E+4
1.360000E+0	-2.492384E+1	2.103443E+0	-2.492342E+1	1.565192E-7	2.376703E+3	-1.873768E+3	4.653750E+3	-2.905762E+3	7.095368E+3	-1.076864E+4	8.401170E+3	-1.724076E+4
1.370000E+0	-2.492385E+1	2.206238E+0	-2.492342E+1	1.274391E-7	2.378615E+3	-1.877410E+3	4.653805E+3	-2.905820E+3	7.099120E+3	-1.077245E+4	8.397388E+3	-1.723686E+4
1.380000E+0	-2.492384E+1	2.284399E+0	-2.492341E+1	1.987138E-7	2.377826E+3	-1.877410E+3	4.654594E+3	-2.905820E+3	7.100698E+3	-1.077324E+4	8.396204E+3	-1.723490E+4
1.390000E+0	-2.492385E+1	2.210685E+0	-2.492342E+1	1.205968E-7	2.377037E+3	-1.877410E+3	4.655383E+3	-2.905820E+3	7.102277E+3	-1.077403E+4	8.395020E+3	-1.723294E+4
1.400000E+0	-2.492385E+1	2.005897E+0	-2.492342E+1	1.217372E-7	2.376247E+3	-1.877410E+3	4.656173E+3	-2.905820E+3	7.103856E+3	-1.077482E+4	8.393836E+3	-1.723098E+4
1.410000E+0	-2.492384E+1	2.338295E+0	-2.492342E+1	1.377027E-7	2.375458E+3	-1.877410E+3	4.656962E+3	-2.905820E+3	7.105434E+3	-1.077561E+4	8.392652E+3	-1.722901E+4
1.420000E+0	-2.492385E+1	2.116412E+0	-2.492342E+1	1.354219E-7	2.374822E+3	-1.877115E+3	4.657155E+3	-2.905672E+3	7.106410E+3	-1.077580E+4	8.391920E+3	-1.722794E+4
1.430000E+0	-2.492385E+1	2.275696E+0	-2.492342E+1	1.271540E-7	2.374436E+3	-1.876342E+3	4.656382E+3	-2.905286E+3	7.106410E+3	-1.077503E+4	8.391920E+3	-1.722832E+4
1.440000E+0	-2.492384E+1	2.117227E+0	-2.492341E+1	1.830334E-7	2.374050E+3	-1.875569E+3	4.655609E+3	-2.904900E+3	7.106410E+3	-1.077426E+4	8.391920E+3	-1.722870E+4
1.450000E+0	-2.492385E+1	2.147402E+0	-2.492342E+1	1.271540E-7	2.373663E+3	-1.874796E+3	4.654836E+3	-2.904513E+3	7.106410E+3	-1.077349E+4	8.391920E+3	-1.722907E+4
1.460000E+0	-2.492385E+1	2.289433E+0	-2.492342E+1	9.664848E-8	2.373277E+3	-1.874023E+3	4.654063E+3	-2.904127E+3	7.106410E+3	-1.077271E+4	8.391920E+3	-1.722945E+4
1.470000E+0	-2.492384E+1	2.172138E+0	-2.492341E+1	1.918715E-7	2.373292E+3	-1.873882E+3	4.653578E+3	-2.903798E+3	7.105893E+3	-1.077206E+4	8.392609E+3	-1.723029E+4
1.480000E+0	-2.492385E+1	2.100561E+0	-2.492342E+1	8.638492E-8	2.373582E+3	-1.874172E+3	4.653288E+3	-2.903508E+3	7.105023E+3	-1.077148E+4	8.393769E+3	-1.723145E+4
1.490000E+0	-2.492384E+1	2.321564E+0	-2.492341E+1	2.243727E-7	2.373872E+3	-1.874462E+3	4.652998E+3	-2.903218E+3	7.104154E+3	-1.077090E+4	8.394928E+3	-1.723261E+4
1.500000E+0	-2.492384E+1	2.169409E+0	-2.492342E+1	1.539533E-7	2.374162E+3	-1.874752E+3	4.652708E+3	-2.902928E+3	7.103284E+3	-1.077032E+4	8.396087E+3	-1.723377E+4
1.510000E+0	-2.492385E+1	2.318760E+0	-2.492342E+1	7.270018E-8	2.374452E+3	-1.875042E+3	4.652418E+3	-2.902638E+3	7.102415E+3	-1.076974E+4	8.397247E+3	-1.723493E+4
1.520000E+0	-2.492385E+1	2.016588E+0	-2.492342E+1	1.225925E-7	2.374742E+3	-1.875332E+3	4.652128E+3	-2.902348E+3	7.101545E+3	-1.076916E+4	8.398406E+3	-1.723609E+4
1.530000E+0	-2.492385E+1	2.209307E+0	-2.492342E+1	5.502406E-8	2.375028E+3	-1.875560E+3	4.651900E+3	-2.902178E+3	7.100745E+3	-1.076870E+4	8.399435E+3	-1.723712E+4
1.540000E+0	-2.492384E+1	2.275775E+0	-2.492342E+1	1.499619E-7	2.375301E+3	-1.875560E+3	4.651900E+3	-2.902451E+3	7.100199E+3	-1.076870E+4	8.399981E+3	-1.723766E+4
1.550000E+0	-2.492384E+1	2.182163E+0	-2.492341E+1	1.570894E-7	2.375573E+3	-1.875560E+3	4.651900E+3	-2.902723E+3	7.099653E+3	-1.076870E+4	8.400527E+3	-1.723821E+4
1.560000E+0	-2.492384E+1	2.192948E+0	-2.492342E+1	1.471110E-7	2.375846E+3	-1.875560E+3	4.651900E+3	-2.902996E+3	7.099108E+3	-1.076870E+4	8.401072E+3	-1.723875E+4
1.570000E+0	-2.492385E+1	2.045683E+0	-2.492342E+1	1.120438E-7	2.376119E+3	-1.875560E+3	4.651900E+3	-2.903269E+3	7.098562E+3	-1.076870E+4	8.401618E+3	-1.723930E+4
1.580000E+0	-2.492384E+1	2.254448E+0	-2.492341E+1	1.605106E-7	2.376392E+3	-1.875560E+3	4.651900E+3	-2.903542E+3	7.098017E+3	-1.076870E+4	8.402163E+3	-1.723984E+4
1.590000E+0	-2.492384E+1	2.250685E+0	-2.492341E+1	2.343512E-7	2.376664E+3	-1.875560E+3	4.651900E+3	-2.903814E+3	7.097471E+3	-1.076870E+4	8.402709E+3	-1.724039E+4
1.600000E+0	-2.492384E+1	1.990828E+0	-2.492341E+1	2.243727E-7	2.376820E+3	-1.875697E+3	4.652037E+3	-2.904245E+3	7.097160E+3	-1.076870E+4	8.403020E+3	-1.724070E+4
1.610000E+0	-2.492384E+1	2.308423E+0	-2.492341E+1	1.932970E-7	2.376820E+3	-1.876017E+3	4.652357E+3	-2.904885E+3	7.097160E+3	-1.076870E+4	8.403020E+3	-1.724070E+4
1.620000E+0	-2.492385E+1	2.160035E+0	-2.492342E+1	1.000697E-7	2.376820E+3	-1.876337E+3	4.652677E+3	-2.905524E+3	7.097160E+3	-1.076870E+4	8.403020E+3	-1.724070E+4
1.630000E+0	-2.492385E+1	2.257586E+0	-2.492342E+1	6.186643E-8	2.376820E+3	-1.876657E+3	4.652997E+3	-2.906164E+3	7.097160E+3	-1.076870E+4	8.403020E+3	-1.724070E+4
1.640000E+0	-2.492385E+1	2.125753E+0	-2.492342E+1	1.168905E-7	2.376820E+3	-1.876977E+3	4.653317E+3	-2.906804E+3	7.097160E+3	-1.076870E+4	8.403020E+3	-1.724070E+4
1.650000E+0	-2.492384E+1	2.104947E+0	-2.492341E+1	1.810377E-7	2.376820E+3	-1.877297E+3	4.653637E+3	-2.907443E+3	7.097160E+3	-1.076870E+4	8.403020E+3	-1.724070E+4
1.660000E+0	-2.492385E+1	2.396307E+0	-2.492342E+1	1.014952E-7	2.373120E+3	-1.879248E+3	4.657413E+3	-2.905820E+3	7.108248E+3	-1.077796E+4	8.391920E+3	-1.722784E+4
1.670000E+0	-2.492385E+1	2.061478E+0	-2.492342E+1	6.072603E-8	2.373120E+3	-1.878986E+3	4.656629E+3	-2.905820E+3	7.107986E+3	-1.077717E+4	8.391920E+3	-1.722861E+4
1.680000E+0	-2.492385E+1	2.155160E+0	-2.492342E+1	1.248733E-7	2.373120E+3	-1.878725E+3	4.655846E+3	-2.905820E+3	7.107725E+3	-1.077638E+4	8.391920E+3	-1.722939E+4
1.690000E+0	-2.492384E+1	2.138941E+0	-2.492342E+1	1.402686E-7	2.373120E+3	-1.878464E+3	4.655062E+3	-2.905820E+3	7.107464E+3	-1.077559E+4	8.391920E+3	-1.723017E+4
1.700000E+0	-2.492385E+1	2.144971E+0	-2.492342E+1	8.438923E-8	2.373120E+3	-1.878203E+3	4.654278E+3	-2.905820E+3	7.107203E+3	-1.077480E+4	8.391920E+3	-1.723094E+4
1.710000E+0	-2.492385E+1	2.225144E+0	-2.492342E+1	8.838061E-8	2.373120E+3	-1.877941E+3	4.653494E+3	-2.905820E+3	7.106941E+3	-1.077401E+4	8.391920E+3	-1.723172E+4
1.720000E+0	-2.492385E+1	2.039955E+0	-2.492342E+1	1.100481E-7	2.373120E+3	-1.877680E+3	4.652710E+3	-2.905820E+3	7.106680E+3	-1.077322E+4	8.391920E+3	-1.723250E+4
1.730000E+0	-2.492384E+1	2.130959E+0	-2.492341E+1	1.607957E-7	2.373120E+3	-1.877419E+3	4.651927E+3	-2.905820E+3	7.106419E+3	-1.077243E+4	8.391920E+3	-1.723327E+4
1.740000E+0	-2.492384E+1	2.306928E+0	-2.492341E+1	1.590851E-7	2.373120E+3	-1.876032E+3	4.651900E+3	-2.903064E+3	7.100897E+3	-1.076830E+4	8.398811E+3	-1.723747E+4
1.750000E+0	-2.492384E+1	2.138512E+0	-2.492342E+1	1.548086E-7	2.373311E+3	-1.875751E+3	4.651900E+3	-2.902120E+3	7.098819E+3	-1.076709E+4	8.401361E+3	-1.723890E+4
1.760000E+0	-2.492384E+1	2.166843E+0	-2.492341E+1	2.024201E-7	2.373596E+3	-1.876036E+3	4.651900E+3	-2.902120E+3	7.098534E+3	-1.076736E+4	8.401646E+3	-1.723890E+4
1.770000E+0	-2.492385E+1	2.026521E+0	-2.492342E+1	1.151799E-7	2.373882E+3	-1.876322E+3	4.651900E+3	-2.902120E+3	7.098248E+3	-1.076764E+4	8.401932E+3	-1.723890E+4
1.780000E+0	-2.492384E+1	2.335533E+0	-2.492341E+1	1.702040E-7	2.374167E+3	-1.876607E+3	4.651900E+3	-2.902120E+3	7.097963E+3	-1.076792E+4	8.402217E+3	-1.723890E+4
1.790000E+0	-2.492384E+1	2.199248E+0	-2.492341E+1	1.767612E-7	2.374453E+3	-1.876893E+3	4.651900E+3	-2.902120E+3	7.097677E+3	-1.076820E+4	8.402503E+3	-1.723890E+4
1.800000E+0	-2.492385E+1	2.046200E+0	-2.492342E+1	7.612137E-8	2.374738E+3	-1.877178E+3	4.651900E+3	-2.902120E+3	7.097392E+3	-1.076847E+4	8.402788E+3	-1.723890E+4
1.810000E+0	-2.492386E+1	2.089045E+0	-2.492343E+1	6.272172E-9	2.375049E+3	-1.877410E+3	4.651900E+3	-2.902199E+3	7.097239E+3	-1.076870E+4	8.403020E+3	-1.723882E+4
1.820000E+0	-2.492385E+1	2.229144E+0	-2.492342E+1	1.186011E-7	2.375470E+3	-1.877410E+3	4.651900E+3	-2.902620E+3	7.097660E+3	-1.076870E+4	8.403020E+3	-1.723839E+4
1.830000E+0	-2.492385E+1	2.245777E+0	-2.492342E+1	1.211670E-7	2.375892E+3	-1.877410E+3	4.651900E+3	-2.903042E+3	7.098082E+3	-1.076870E+4	8.403020E+3	-1.723795E+4
1.840000E+0	-2.492385E+1	2.106219E+0	-2.492342E+1	6.984919E-8	2.376313E+3	-1.877410E+3	4.651900E+3	-2.903463E+3	7.098503E+3	-1.076870E+4	8.403020E+3	-1.723752E+4
1.850000E+0	-2.492385E+1	1.964034E+0	-2.492342E+1	1.288646E-7	2.376735E+3	-1.877410E+3	4.651900E+3	-2.903885E+3	7.098925E+3	-1.076870E+4	8.403020E+3	-1.723709E+4
1.860000E+0	-2.492384E+1	2.274835E+0	-2.492341E+1	1.813228E-7	2.377643E+3	-1.876587E+3	4.652723E+3	-2.903970E+3	7.101479E+3	-1.077119E+4	8.400551E+3	-1.723371E+4
1.870000E+0	-2.492385E+1	2.127234E+0	-2.492342E+1	1.302901E-7	2.378666E+3	-1.875562E+3	4.653750E+3	-2.903970E+3	7.104564E+3	-1.077430E+4	8.397461E+3	-1.722960E+4
1.880000E+0	-2.492384E+1	2.133441E+0	-2.492342E+1	1.550937E-7	2.377341E+3	-1.876225E+3	4.653750E+3	-2.903970E+3	7.105889E+3	-1.077495E+4	8.394811E+3	-1.722895E+4
1.890000E+0	-2.492386E+1	2.195393E+0	-2.492343E+1	1.910162E-8	2.376016E+3	-1.876887E+3	4.653750E+3	-2.903970E+3	7.107214E+3	-1.077559E+4	8.392161E+3	-1.722831E+4
1.900000E+0	-2.492385E+1	2.176529E+0	-2.492342E+1	1.220223E-7	2.374890E+3	-1.877570E+3	4.653750E+3	-2.903890E+3	7.108100E+3	-1.077594E+4	8.390150E+3	-1.722804E+4
1.910000E+0	-2.492385E+1	2.297433E+0	-2.492342E+1	6.870880E-8	2.374512E+3	-1.878327E+3	4.653750E+3	-2.903512E+3	7.107343E+3	-1.077518E+4	8.390528E+3	-1.722916E+4
1.920000E+0	-2.492385E+1	2.062954E+0	-2.492342E+1	1.106183E-7	2.374133E+3	-1.879084E+3	4.653750E+3	-2.903133E+3	7.106586E+3	-1.077443E+4	8.390907E+3	-1.723029E+4
1.930000E+0	-2.492385E+1	2.051550E+0	-2.492342E+1	1.134693E-7	2.373755E+3	-1.879841E+3	4.653750E+3	-2.902755E+3	7.105829E+3	-1.077367E+4	8.391285E+3	-1.723141E+4
1.940000E+0	-2.492385E+1	2.318681E+0	-2.492342E+1	1.257285E-7	2.373376E+3	-1.880598E+3	4.653750E+3	-2.902376E+3	7.105072E+3	-1.077291E+4	8.391664E+3	-1.723254E+4
1.950000E+0	-2.492385E+1	2.170037E+0	-2.492342E+1	1.183160E-7	2.373120E+3	-1.880710E+3	4.653550E+3	-2.902320E+3	7.103959E+3	-1.077200E+4	8.392721E+3	-1.723391E+4
1.960000E+0	-2.492385E+1	2.262294E+0	-2.492342E+1	1.126140E-7	2.373120E+3	-1.879473E+3	4.652931E+3	-2.902939E+3	7.102104E+3	-1.077076E+4	8.395194E+3	-1.723578E+4
1.970000E+0	-2.492384E+1	2.068141E+0	-2.492342E+1	1.405537E-7	2.373120E+3	-1.878236E+3	4.652313E+3	-2.903557E+3	7.100249E+3	-1.076953E+4	8.397668E+3	-1.723765E+4
1.980000E+0	-2.492385E+1	2.347021E+0	-2.492343E+1	5.302837E-8	2.373248E+3	-1.877282E+3	4.652028E+3	-2.904098E+3	7.098882E+3	-1.076870E+4	8.399448E+3	-1.723902E+4
1.990000E+0	-2.492384E+1	2.219365E+0	-2.492342E+1	1.399835E-7	2.373635E+3	-1.876895E+3	4.652415E+3	-2.904485E+3	7.098495E+3	-1.076870E+4	8.399835E+3	-1.723940E+4
2.000000E+0	-2.492385E+1	2.088491E+0	-2.492343E+1	4.647110E-8	2.374021E+3	-1.876509E+3	4.652801E+3	-2.904871E+3	7.098109E+3	-1.076870E+4	8.400221E+3	-1.723978E+4
2.010000E+0	-2.492385E+1	2.086563E+0	-2.492342E+1	8.068295E-8	2.374408E+3	-1.876122E+3	4.653188E+3	-2.905258E+3	7.097722E+3	-1.076870E+4	8.400608E+3	-1.724015E+4
2.020000E+0	-2.492384E+1	2.264092E+0	-2.492341E+1	1.713443E-7	2.374794E+3	-1.875736E+3	4.653574E+3	-2.905644E+3	7.097336E+3	-1.076870E+4	8.400994E+3	-1.724053E+4
2.030000E+0	-2.492384E+1	2.271673E+0	-2.492341E+1	1.684934E-7	2.375286E+3	-1.875876E+3	4.654066E+3	-2.905820E+3	7.097160E+3	-1.076870E+4	8.401170E+3	-1.724039E+4
2.040000E+0	-2.492384E+1	2.214238E+0	-2.492341E+1	2.186707E-7	2.375865E+3	-1.876455E+3	4.654645E+3	-2.905820E+3	7.097160E+3	-1.076870E+4	8.401170E+3	-1.723983E+4
2.050000E+0	-2.492383E+1	1.946478E+0	-2.492340E+1	2.608654E-7	2.376445E+3	-1.877035E+3	4.655225E+3	-2.905820E+3	7.097160E+3	-1.076870E+4	8.401170E+3	-1.723926E+4
2.060000E+0	-2.492383E+1	2.395492E+0	-2.492341E+1	2.543081E-7	2.376696E+3	-1.877657E+3	4.655600E+3	-2.905573E+3	7.097655E+3	-1.076907E+4	8.400799E+3	-1.723828E+4
2.070000E+0	-2.492384E+1	2.101483E+0	-2.492342E+1	1.425494E-7	2.376346E+3	-1.878357E+3	4.655600E+3	-2.904873E+3	7.099055E+3	-1.077013E+4	8.399749E+3	-1.723652E+4
2.080000E+0	-2.492384E+1	2.206406E+0	-2.492341E+1	1.781867E-7	2.375996E+3	-1.879057E+3	4.655600E+3	-2.904173E+3	7.100454E+3	-1.077119E+4	8.398699E+3	-1.723476E+4
2.090000E+0	-2.492384E+1	2.089455E+0	-2.492341E+1	2.126837E-7	2.375646E+3	-1.879757E+3	4.655600E+3	-2.903473E+3	7.101854E+3	-1.077225E+4	8.397649E+3	-1.723300E+4
2.100000E+0	-2.492384E+1	2.322872E+0	-2.492341E+1	2.220919E-7	2.375296E+3	-1.880457E+3	4.655600E+3	-2.902773E+3	7.103254E+3	-1.077331E+4	8.396599E+3	-1.723124E+4
2.110000E+0	-2.492383E+1	2.275249E+0	-2.492340E+1	2.936517E-7	2.374970E+3	-1.881072E+3	4.655600E+3	-2.902120E+3	7.104598E+3	-1.077432E+4	8.395582E+3	-1.722958E+4
2.120000E+0	-2.492383E+1	2.166163E+0	-2.492340E+1	3.116129E-7	2.374970E+3	-1.880501E+3	4.655600E+3	-2.902120E+3	7.105169E+3	-1.077460E+4	8.395011E+3	-1.722930E+4
2.130000E+0	-2.492385E+1	1.961165E+0	-2.492342E+1	1.052014E-7	2.374970E+3	-1.879930E+3	4.655600E+3	-2.902120E+3	7.105740E+3	-1.077487E+4	8.394440E+3	-1.722903E+4
2.140000E+0	-2.492385E+1	2.247281E+0	-2.492342E+1	1.166054E-7	2.374970E+3	-1.879359E+3	4.655600E+3	-2.902120E+3	7.106311E+3	-1.077515E+4	8.393869E+3	-1.722875E+4
2.150000E+0	-2.492385E+1	2.185632E+0	-2.492342E+1	1.243031E-7	2.374970E+3	-1.878789E+3	4.655600E+3	-2.902120E+3	7.106881E+3	-1.077543E+4	8.393299E+3	-1.722847E+4
2.160000E+0	-2.492385E+1	2.209772E+0	-2.492342E+1	1.006399E-7	2.374970E+3	-1.878218E+3	4.655600E+3	-2.902120E+3	7.107452E+3	-1.077571E+4	8.392728E+3	-1.722819E+4
2.170000E+0	-2.492385E+1	1.878859E+0	-2.492342E+1	1.137544E-7	2.374970E+3	-1.877647E+3	4.655600E+3	-2.902120E+3	7.108023E+3	-1.077598E+4	8.392157E+3	-1.722792E+4
2.180000E+0	-2.492385E+1	2.416475E+0	-2.492342E+1	1.345666E-7	2.375318E+3	-1.877410E+3	4.655600E+3	-2.902468E+3	7.107217E+3	-1.077471E+4	8.392615E+3	-1.722919E+4
2.190000E+0	-2.492384E+1	2.361899E+0	-2.492341E+1	1.650722E-7	2.375912E+3	-1.877410E+3	4.655600E+3	-2.903062E+3	7.105434E+3	-1.077233E+4	8.393804E+3	-1.723157E+4
2.200000E+0	-2.492384E+1	2.134368E+0	-2.492341E+1	1.702040E-7	2.376506E+3	-1.877410E+3	4.655600E+3	-2.903656E+3	7.103651E+3	-1.076996E+4	8.394992E+3	-1.723394E+4
2.210000E+0	-2.492384E+1	2.139574E+0	-2.492341E+1	1.793271E-7	2.376195E+3	-1.876472E+3	4.655600E+3	-2.903657E+3	7.101772E+3	-1.076840E+4	8.396558E+3	-1.723613E+4
2.220000E+0	-2.492385E+1	2.253936E+0	-2.492342E+1	8.809551E-8	2.374870E+3	-1.874485E+3	4.655600E+3	-2.902995E+3	7.099785E+3	-1.076775E+4	8.398545E+3	-1.723810E+4
2.230000E+0	-2.492384E+1	2.253372E+0	-2.492341E+1	2.360618E-7	2.373545E+3	-1.872498E+3	4.655600E+3	-2.902333E+3	7.097798E+3	-1.076711E+4	8.400532E+3	-1.724007E+4
2.240000E+0	-2.492384E+1	2.122805E+0	-2.492341E+1	1.893056E-7	2.373424E+3	-1.871708E+3	4.655448E+3	-2.902424E+3	7.097160E+3	-1.076705E+4	8.401322E+3	-1.724070E+4
2.250000E+0	-2.492384E+1	2.000756E+0	-2.492341E+1	2.055562E-7	2.373871E+3	-1.871485E+3	4.655225E+3	-2.902871E+3	7.097160E+3	-1.076727E+4	8.401545E+3	-1.724070E+4
2.260000E+0	-2.492384E+1	2.448382E+0	-2.492341E+1	1.981436E-7	2.374318E+3	-1.871261E+3	4.655001E+3	-2.903318E+3	7.097160E+3	-1.076748E+4	8.401769E+3	-1.724070E+4
2.270000E+0	-2.492383E+1	2.136468E+0	-2.492340E+1	2.836733E-7	2.374764E+3	-1.871038E+3	4.654778E+3	-2.903764E+3	7.097160E+3	-1.076770E+4	8.401992E+3	-1.724070E+4
2.280000E+0	-2.492384E+1	2.126172E+0	-2.492342E+1	1.371325E-7	2.375211E+3	-1.870814E+3	4.654554E+3	-2.904211E+3	7.097160E+3	-1.076792E+4	8.402216E+3	-1.724070E+4
2.290000E+0	-2.492384E+1	2.012593E+0	-2.492341E+1	2.095476E-7	2.375658E+3	-1.870591E+3	4.654331E+3	-2.904658E+3	7.097160E+3	-1.076813E+4	8.402439E+3	-1.724070E+4
2.300000E+0	-2.492384E+1	2.266672E+0	-2.492342E+1	1.374176E-7	2.376105E+3	-1.870367E+3	4.654107E+3	-2.905105E+3	7.097160E+3	-1.076835E+4	8.402663E+3	-1.724070E+4
2.310000E+0	-2.492384E+1	2.304940E+0	-2.492342E+1	1.385580E-7	2.376552E+3	-1.870144E+3	4.653884E+3	-2.905552E+3	7.097160E+3	-1.076857E+4	8.402886E+3	-1.724070E+4
2.320000E+0	-2.492385E+1	2.140007E+0	-2.492343E+1	4.704129E-8	2.376702E+3	-1.873828E+3	4.652018E+3	-2.907670E+3	7.097751E+3	-1.077107E+4	8.398966E+3	-1.723641E+4
2.330000E+0	-2.492384E+1	2.105716E+0	-2.492341E+1	1.921566E-7	2.376407E+3	-1.874123E+3	4.652313E+3	-2.907670E+3	7.099223E+3	-1.077225E+4	8.398082E+3	-1.723495E+4
2.340000E+0	-2.492384E+1	2.309103E+0	-2.492342E+1	1.528129E-7	2.376113E+3	-1.874417E+3	4.652607E+3	-2.907670E+3	7.100695E+3	-1.077343E+4	8.397199E+3	-1.723348E+4
2.350000E+0	-2.492386E+1	2.148314E+0	-2.492343E+1	1.083375E-8	2.375819E+3	-1.874711E+3	4.652901E+3	-2.907670E+3	7.102167E+3	-1.077461E+4	8.396316E+3	-1.723202E+4
2.360000E+0	-2.492386E+1	2.252851E+0	-2.492343E+1	1.682083E-8	2.375524E+3	-1.875006E+3	4.653196E+3	-2.907670E+3	7.103640E+3	-1.077578E+4	8.395432E+3	-1.723056E+4
2.370000E+0	-2.492385E+1	1.952136E+0	-2.492342E+1	1.348517E-7	2.375230E+3	-1.875300E+3	4.653490E+3	-2.907670E+3	7.105112E+3	-1.077696E+4	8.394549E+3	-1.722909E+4
2.380000E+0	-2.492385E+1	2.185158E+0	-2.492342E+1	6.984919E-8	2.374938E+3	-1.875560E+3	4.653782E+3	-2.907638E+3	7.106410E+3	-1.077797E+4	8.393706E+3	-1.722783E+4
2.390000E+0	-2.492385E+1	2.275268E+0	-2.492342E+1	1.080524E-7	2.374665E+3	-1.875560E+3	4.654055E+3	-2.907365E+3	7.106410E+3	-1.077769E+4	8.393160E+3	-1.722810E+4
2.400000E+0	-2.492384E+1	2.100030E+0	-2.492341E+1	1.932970E-7	2.374392E+3	-1.875560E+3	4.654328E+3	-2.907092E+3	7.106410E+3	-1.077741E+4	8.392614E+3	-1.722836E+4
2.410000E+0	-2.492384E+1	2.105078E+0	-2.492341E+1	1.790420E-7	2.374119E+3	-1.875560E+3	4.654601E+3	-2.906819E+3	7.106410E+3	-1.077713E+4	8.392069E+3	-1.722863E+4
2.420000E+0	-2.492385E+1	2.203938E+0	-2.492342E+1	1.128991E-7	2.373847E+3	-1.875560E+3	4.654873E+3	-2.906547E+3	7.106410E+3	-1.077685E+4	8.391523E+3	-1.722889E+4
2.430000E+0	-2.492384E+1	2.184827E+0	-2.492342E+1	1.511023E-7	2.373574E+3	-1.875560E+3	4.655146E+3	-2.906274E+3	7.106410E+3	-1.077657E+4	8.390978E+3	-1.722916E+4
2.440000E+0	-2.492385E+1	2.195016E+0	-2.492342E+1	7.412567E-8	2.373301E+3	-1.875560E+3	4.655419E+3	-2.906001E+3	7.106410E+3	-1.077629E+4	8.390432E+3	-1.722942E+4
2.450000E+0	-2.492385E+1	2.031503E+0	-2.492343E+1	5.074758E-8	2.374792E+3	-1.878903E+3	4.653750E+3	-2.903970E+3	7.102175E+3	-1.076853E+4	8.396155E+3	-1.723718E+4
2.460000E+0	-2.492384E+1	2.235034E+0	-2.492342E+1	1.496768E-7	2.374262E+3	-1.877844E+3	4.653750E+3	-2.903970E+3	7.100585E+3	-1.076801E+4	8.397745E+3	-1.723773E+4
2.470000E+0	-2.492386E+1	2.103308E+0	-2.492343E+1	1.454004E-8	2.373732E+3	-1.876784E+3	4.653750E+3	-2.903970E+3	7.098995E+3	-1.076750E+4	8.399335E+3	-1.723827E+4
2.480000E+0	-2.492385E+1	2.174750E+0	-2.492342E+1	8.039785E-8	2.373202E+3	-1.875724E+3	4.653750E+3	-2.903970E+3	7.097405E+3	-1.076698E+4	8.400925E+3	-1.723882E+4
2.490000E+0	-2.492385E+1	2.079774E+0	-2.492342E+1	1.231627E-7	2.373221E+3	-1.875560E+3	4.653750E+3	-2.904071E+3	7.097059E+3	-1.076700E+4	8.401371E+3	-1.723900E+4
2.500000E+0	-2.492384E+1	2.064509E+0	-2.492341E+1	1.901609E-7	2.373339E+3	-1.875560E+3	4.653750E+3	-2.904189E+3	7.096941E+3	-1.076711E+4	8.401609E+3	-1.723911E+4
