Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492419E+1	1.806202E+0	-2.492376E+1	5.816014E-8	2.369420E+3	-1.899600E+3	4.676417E+3	-2.907670E+3	7.189874E+3	-1.077869E+4	8.495033E+3	-1.719561E+4
1.260000E+0	-2.492418E+1	1.768130E+0	-2.492376E+1	1.314305E-7	2.369651E+3	-1.899600E+3	4.675719E+3	-2.907670E+3	7.188716E+3	-1.077754E+4	8.496193E+3	-1.719700E+4
1.270000E+0	-2.492420E+1	1.637246E+0	-2.492377E+1	1.653573E-8	2.370015E+3	-1.899600E+3	4.675355E+3	-2.907670E+3	7.187262E+3	-1.077681E+4	8.497284E+3	-1.719810E+4
1.280000E+0	-2.492420E+1	1.818854E+0	-2.492377E+1	2.793968E-8	2.370378E+3	-1.899600E+3	4.674992E+3	-2.907670E+3	7.185807E+3	-1.077608E+4	8.498375E+3	-1.719920E+4
1.290000E+0	-2.492419E+1	1.812582E+0	-2.492376E+1	6.471742E-8	2.370742E+3	-1.899600E+3	4.674628E+3	-2.907670E+3	7.184352E+3	-1.077536E+4	8.499466E+3	-1.720030E+4
1.300000E+0	-2.492419E+1	1.588003E+0	-2.492377E+1	4.419031E-8	2.371106E+3	-1.899600E+3	4.674264E+3	-2.907670E+3	7.182897E+3	-1.077463E+4	8.500557E+3	-1.720140E+4
1.310000E+0	-2.492419E+1	1.818636E+0	-2.492376E+1	6.101113E-8	2.371330E+3	-1.896020E+3	4.674220E+3	-2.907790E+3	7.180390E+3	-1.077616E+4	8.502900E+3	-1.720358E+4
1.320000E+0	-2.492418E+1	1.715929E+0	-2.492376E+1	1.374176E-7	2.371571E+3	-1.896502E+3	4.674702E+3	-2.908272E+3	7.180390E+3	-1.077641E+4	8.502900E+3	-1.720310E+4
1.330000E+0	-2.492419E+1	1.728907E+0	-2.492376E+1	1.154650E-7	2.371812E+3	-1.896983E+3	4.675183E+3	-2.908753E+3	7.180390E+3	-1.077666E+4	8.502900E+3	-1.720262E+4
1.340000E+0	-2.492419E+1	1.705363E+0	-2.492376E+1	7.013429E-8	2.372053E+3	-1.897465E+3	4.675665E+3	-2.909235E+3	7.180390E+3	-1.077690E+4	8.502900E+3	-1.720213E+4
1.350000E+0	-2.492419E+1	1.892629E+0	-2.492376E+1	1.205968E-7	2.372293E+3	-1.897947E+3	4.676147E+3	-2.909717E+3	7.180390E+3	-1.077715E+4	8.502900E+3	-1.720165E+4
1.360000E+0	-2.492419E+1	1.875400E+0	-2.492377E+1	3.050557E-8	2.372534E+3	-1.898428E+3	4.676628E+3	-2.910198E+3	7.180390E+3	-1.077740E+4	8.502900E+3	-1.720117E+4
1.370000E+0	-2.492420E+1	1.677470E+0	-2.492377E+1	-3.991383E-9	2.372775E+3	-1.898910E+3	4.677110E+3	-2.910680E+3	7.180390E+3	-1.077765E+4	8.502900E+3	-1.720069E+4
1.380000E+0	-2.492418E+1	1.689121E+0	-2.492376E+1	1.476812E-7	2.373016E+3	-1.899392E+3	4.677592E+3	-2.911162E+3	7.180390E+3	-1.077789E+4	8.502900E+3	-1.720021E+4
1.390000E+0	-2.492418E+1	1.872056E+0	-2.492376E+1	1.379878E-7	2.372769E+3	-1.899951E+3	4.677800E+3	-2.911019E+3	7.181795E+3	-1.077941E+4	8.501495E+3	-1.719859E+4
1.400000E+0	-2.492419E+1	1.794086E+0	-2.492376E+1	1.140395E-7	2.372150E+3	-1.900570E+3	4.677800E+3	-2.910400E+3	7.184270E+3	-1.078188E+4	8.499020E+3	-1.719612E+4
1.410000E+0	-2.492419E+1	1.799390E+0	-2.492376E+1	1.140395E-7	2.371531E+3	-1.901189E+3	4.677800E+3	-2.909781E+3	7.186745E+3	-1.078435E+4	8.496545E+3	-1.719365E+4
1.420000E+0	-2.492419E+1	1.596236E+0	-2.492376E+1	1.251583E-7	2.371186E+3	-1.901534E+3	4.677800E+3	-2.909436E+3	7.188041E+3	-1.078531E+4	8.495333E+3	-1.719252E+4
1.430000E+0	-2.492419E+1	1.888811E+0	-2.492376E+1	9.693357E-8	2.371041E+3	-1.901679E+3	4.677800E+3	-2.909291E+3	7.188476E+3	-1.078517E+4	8.495043E+3	-1.719238E+4
1.440000E+0	-2.492418E+1	1.822473E+0	-2.492375E+1	1.636467E-7	2.370896E+3	-1.901824E+3	4.677800E+3	-2.909146E+3	7.188911E+3	-1.078502E+4	8.494753E+3	-1.719224E+4
1.450000E+0	-2.492419E+1	1.713824E+0	-2.492376E+1	7.897235E-8	2.370752E+3	-1.901968E+3	4.677800E+3	-2.909002E+3	7.189345E+3	-1.078487E+4	8.494463E+3	-1.719210E+4
1.460000E+0	-2.492418E+1	1.850692E+0	-2.492376E+1	1.399835E-7	2.370607E+3	-1.902113E+3	4.677800E+3	-2.908857E+3	7.189780E+3	-1.078472E+4	8.494173E+3	-1.719195E+4
1.470000E+0	-2.492418E+1	1.885588E+0	-2.492375E+1	1.753357E-7	2.370462E+3	-1.902258E+3	4.677800E+3	-2.908712E+3	7.190215E+3	-1.078457E+4	8.493883E+3	-1.719181E+4
1.480000E+0	-2.492419E+1	1.771599E+0	-2.492376E+1	1.254434E-7	2.370317E+3	-1.902403E+3	4.677800E+3	-2.908567E+3	7.190650E+3	-1.078442E+4	8.493594E+3	-1.719167E+4
1.490000E+0	-2.492419E+1	1.672446E+0	-2.492377E+1	3.962873E-8	2.370172E+3	-1.902548E+3	4.677800E+3	-2.908422E+3	7.191084E+3	-1.078427E+4	8.493304E+3	-1.719153E+4
1.500000E+0	-2.492419E+1	1.827795E+0	-2.492376E+1	1.208819E-7	2.370027E+3	-1.902693E+3	4.677800E+3	-2.908277E+3	7.191519E+3	-1.078412E+4	8.493014E+3	-1.719139E+4
1.510000E+0	-2.492419E+1	1.853802E+0	-2.492376E+1	7.925745E-8	2.369882E+3	-1.902838E+3	4.677800E+3	-2.908132E+3	7.191954E+3	-1.078397E+4	8.492724E+3	-1.719125E+4
1.520000E+0	-2.492418E+1	1.744027E+0	-2.492376E+1	1.382729E-7	2.369737E+3	-1.902983E+3	4.677800E+3	-2.907987E+3	7.192389E+3	-1.078383E+4	8.492434E+3	-1.719111E+4
1.530000E+0	-2.492418E+1	1.595947E+0	-2.492375E+1	1.645020E-7	2.369592E+3	-1.903128E+3	4.677800E+3	-2.907842E+3	7.192823E+3	-1.078368E+4	8.492144E+3	-1.719097E+4
1.540000E+0	-2.492418E+1	1.959018E+0	-2.492375E+1	1.816079E-7	2.369447E+3	-1.903273E+3	4.677800E+3	-2.907697E+3	7.193258E+3	-1.078353E+4	8.491855E+3	-1.719083E+4
1.550000E+0	-2.492419E+1	1.815581E+0	-2.492376E+1	6.015584E-8	2.371270E+3	-1.899122E+3	4.677800E+3	-2.905820E+3	7.185223E+3	-1.077775E+4	8.496456E+3	-1.719891E+4
1.560000E+0	-2.492418E+1	1.808871E+0	-2.492375E+1	1.622212E-7	2.371270E+3	-1.898533E+3	4.677800E+3	-2.905820E+3	7.184340E+3	-1.077745E+4	8.497634E+3	-1.719979E+4
1.570000E+0	-2.492420E+1	1.553344E+0	-2.492377E+1	-6.272172E-9	2.371270E+3	-1.897944E+3	4.677800E+3	-2.905820E+3	7.183456E+3	-1.077715E+4	8.498812E+3	-1.720066E+4
1.580000E+0	-2.492419E+1	1.990213E+0	-2.492376E+1	6.785350E-8	2.371270E+3	-1.897355E+3	4.677800E+3	-2.905820E+3	7.182573E+3	-1.077685E+4	8.499989E+3	-1.720154E+4
1.590000E+0	-2.492418E+1	1.800223E+0	-2.492375E+1	2.275088E-7	2.371270E+3	-1.896767E+3	4.677800E+3	-2.905820E+3	7.181690E+3	-1.077654E+4	8.501167E+3	-1.720241E+4
1.600000E+0	-2.492419E+1	1.644623E+0	-2.492376E+1	9.493788E-8	2.371270E+3	-1.896178E+3	4.677800E+3	-2.905820E+3	7.180806E+3	-1.077624E+4	8.502345E+3	-1.720329E+4
1.610000E+0	-2.492419E+1	1.700851E+0	-2.492376E+1	1.120438E-7	2.369420E+3	-1.897950E+3	4.679450E+3	-2.911170E+3	7.183040E+3	-1.077880E+4	8.501900E+3	-1.719901E+4
1.620000E+0	-2.492420E+1	1.845444E+0	-2.492377E+1	2.052711E-8	2.369420E+3	-1.898328E+3	4.679072E+3	-2.910792E+3	7.184553E+3	-1.078031E+4	8.500009E+3	-1.719712E+4
1.630000E+0	-2.492419E+1	1.736102E+0	-2.492376E+1	1.228776E-7	2.369420E+3	-1.898707E+3	4.678693E+3	-2.910413E+3	7.186066E+3	-1.078183E+4	8.498117E+3	-1.719524E+4
1.640000E+0	-2.492419E+1	1.734355E+0	-2.492376E+1	7.384058E-8	2.369420E+3	-1.899085E+3	4.678315E+3	-2.910035E+3	7.187580E+3	-1.078334E+4	8.496225E+3	-1.719336E+4
1.650000E+0	-2.492419E+1	1.699496E+0	-2.492376E+1	7.954255E-8	2.369420E+3	-1.899463E+3	4.677937E+3	-2.909657E+3	7.189093E+3	-1.078485E+4	8.494334E+3	-1.719148E+4
1.660000E+0	-2.492420E+1	1.855930E+0	-2.492377E+1	2.394829E-8	2.369420E+3	-1.900022E+3	4.677800E+3	-2.908676E+3	7.190062E+3	-1.078497E+4	8.493228E+3	-1.719121E+4
1.670000E+0	-2.492419E+1	1.712614E+0	-2.492376E+1	5.445386E-8	2.369420E+3	-1.900683E+3	4.677800E+3	-2.907354E+3	7.190723E+3	-1.078429E+4	8.492567E+3	-1.719185E+4
1.680000E+0	-2.492419E+1	1.765415E+0	-2.492376E+1	9.151670E-8	2.369420E+3	-1.901344E+3	4.677800E+3	-2.906032E+3	7.191384E+3	-1.078361E+4	8.491906E+3	-1.719250E+4
1.690000E+0	-2.492419E+1	1.755715E+0	-2.492376E+1	5.188797E-8	2.370144E+3	-1.901088E+3	4.677438E+3	-2.905820E+3	7.190404E+3	-1.078242E+4	8.492886E+3	-1.719370E+4
1.700000E+0	-2.492419E+1	1.863227E+0	-2.492376E+1	1.183160E-7	2.371007E+3	-1.900657E+3	4.677007E+3	-2.905820E+3	7.189110E+3	-1.078114E+4	8.494180E+3	-1.719500E+4
1.710000E+0	-2.492418E+1	1.789718E+0	-2.492375E+1	1.964330E-7	2.371870E+3	-1.900225E+3	4.676575E+3	-2.905820E+3	7.187815E+3	-1.077986E+4	8.495475E+3	-1.719631E+4
1.720000E+0	-2.492420E+1	1.619365E+0	-2.492377E+1	1.995692E-9	2.372732E+3	-1.899794E+3	4.676144E+3	-2.905820E+3	7.186521E+3	-1.077858E+4	8.496769E+3	-1.719761E+4
1.730000E+0	-2.492419E+1	1.917640E+0	-2.492376E+1	1.134693E-7	2.372790E+3	-1.899600E+3	4.675950E+3	-2.906150E+3	7.184951E+3	-1.077766E+4	8.498339E+3	-1.719886E+4
1.740000E+0	-2.492419E+1	1.888392E+0	-2.492377E+1	3.620754E-8	2.372192E+3	-1.899600E+3	4.675950E+3	-2.906748E+3	7.183156E+3	-1.077705E+4	8.500134E+3	-1.720006E+4
1.750000E+0	-2.492419E+1	1.698318E+0	-2.492376E+1	7.127469E-8	2.371594E+3	-1.899600E+3	4.675950E+3	-2.907346E+3	7.181361E+3	-1.077643E+4	8.501929E+3	-1.720125E+4
1.760000E+0	-2.492419E+1	1.722719E+0	-2.492376E+1	6.528761E-8	2.371270E+3	-1.900132E+3	4.676127E+3	-2.907847E+3	7.180390E+3	-1.077610E+4	8.502900E+3	-1.720207E+4
1.770000E+0	-2.492419E+1	1.907041E+0	-2.492376E+1	8.039785E-8	2.371270E+3	-1.901291E+3	4.676514E+3	-2.908234E+3	7.180390E+3	-1.077610E+4	8.502900E+3	-1.720245E+4
1.780000E+0	-2.492419E+1	1.822044E+0	-2.492377E+1	3.677774E-8	2.371270E+3	-1.902451E+3	4.676900E+3	-2.908620E+3	7.180390E+3	-1.077610E+4	8.502900E+3	-1.720282E+4
1.790000E+0	-2.492419E+1	1.711869E+0	-2.492376E+1	5.502406E-8	2.371270E+3	-1.903610E+3	4.677287E+3	-2.909007E+3	7.180390E+3	-1.077610E+4	8.502900E+3	-1.720320E+4
1.800000E+0	-2.492419E+1	1.616464E+0	-2.492377E+1	4.561580E-8	2.371270E+3	-1.904770E+3	4.677673E+3	-2.909393E+3	7.180390E+3	-1.077610E+4	8.502900E+3	-1.720358E+4
1.810000E+0	-2.492418E+1	1.928336E+0	-2.492376E+1	1.408388E-7	2.371524E+3	-1.904641E+3	4.678054E+3	-2.909520E+3	7.180644E+3	-1.077636E+4	8.502391E+3	-1.720294E+4
1.820000E+0	-2.492419E+1	1.838678E+0	-2.492376E+1	7.840216E-8	2.371903E+3	-1.903884E+3	4.678433E+3	-2.909520E+3	7.181023E+3	-1.077675E+4	8.501634E+3	-1.720182E+4
1.830000E+0	-2.492419E+1	1.677591E+0	-2.492376E+1	6.528761E-8	2.372281E+3	-1.903127E+3	4.678811E+3	-2.909520E+3	7.181401E+3	-1.077714E+4	8.500877E+3	-1.720069E+4
1.840000E+0	-2.492418E+1	1.815073E+0	-2.492375E+1	1.690636E-7	2.372660E+3	-1.902370E+3	4.679190E+3	-2.909520E+3	7.181780E+3	-1.077753E+4	8.500120E+3	-1.719957E+4
1.850000E+0	-2.492418E+1	1.730788E+0	-2.492375E+1	1.721996E-7	2.373039E+3	-1.901613E+3	4.679569E+3	-2.909520E+3	7.182159E+3	-1.077792E+4	8.499363E+3	-1.719844E+4
1.860000E+0	-2.492419E+1	1.869788E+0	-2.492376E+1	1.080524E-7	2.372865E+3	-1.900939E+3	4.679650E+3	-2.909520E+3	7.183517E+3	-1.077876E+4	8.498434E+3	-1.719692E+4
1.870000E+0	-2.492418E+1	1.579281E+0	-2.492375E+1	2.021350E-7	2.372539E+3	-1.900288E+3	4.679650E+3	-2.909520E+3	7.185144E+3	-1.077973E+4	8.497457E+3	-1.719528E+4
1.880000E+0	-2.492419E+1	1.955605E+0	-2.492376E+1	6.443232E-8	2.372214E+3	-1.899637E+3	4.679650E+3	-2.909520E+3	7.186772E+3	-1.078069E+4	8.496481E+3	-1.719364E+4
1.890000E+0	-2.492418E+1	1.815753E+0	-2.492375E+1	1.513874E-7	2.371888E+3	-1.898987E+3	4.679650E+3	-2.909520E+3	7.188399E+3	-1.078166E+4	8.495505E+3	-1.719201E+4
1.900000E+0	-2.492418E+1	1.721573E+0	-2.492376E+1	1.456855E-7	2.371563E+3	-1.898336E+3	4.679650E+3	-2.909520E+3	7.190026E+3	-1.078263E+4	8.494529E+3	-1.719037E+4
1.910000E+0	-2.492418E+1	1.615221E+0	-2.492375E+1	1.741953E-7	2.371220E+3	-1.897750E+3	4.679650E+3	-2.909520E+3	7.191490E+3	-1.078350E+4	8.493625E+3	-1.718895E+4
1.920000E+0	-2.492419E+1	1.970665E+0	-2.492376E+1	6.585781E-8	2.370726E+3	-1.897750E+3	4.679650E+3	-2.909520E+3	7.191490E+3	-1.078350E+4	8.493378E+3	-1.718944E+4
1.930000E+0	-2.492419E+1	1.764377E+0	-2.492376E+1	5.587936E-8	2.370231E+3	-1.897750E+3	4.679650E+3	-2.909520E+3	7.191490E+3	-1.078350E+4	8.493131E+3	-1.718994E+4
1.940000E+0	-2.492419E+1	1.776144E+0	-2.492376E+1	5.701975E-8	2.369737E+3	-1.897750E+3	4.679650E+3	-2.909520E+3	7.191490E+3	-1.078350E+4	8.492883E+3	-1.719043E+4
1.950000E+0	-2.492418E+1	1.604673E+0	-2.492375E+1	1.511023E-7	2.369242E+3	-1.897750E+3	4.679650E+3	-2.909520E+3	7.191490E+3	-1.078350E+4	8.492636E+3	-1.719093E+4
1.960000E+0	-2.492419E+1	1.994940E+0	-2.492376E+1	1.071971E-7	2.368747E+3	-1.897750E+3	4.679650E+3	-2.909520E+3	7.191490E+3	-1.078350E+4	8.492389E+3	-1.719142E+4
1.970000E+0	-2.492419E+1	1.770910E+0	-2.492377E+1	4.590090E-8	2.368253E+3	-1.897750E+3	4.679650E+3	-2.909520E+3	7.191490E+3	-1.078350E+4	8.492141E+3	-1.719192E+4
1.980000E+0	-2.492419E+1	1.757927E+0	-2.492376E+1	1.094779E-7	2.367758E+3	-1.897750E+3	4.679650E+3	-2.909520E+3	7.191490E+3	-1.078350E+4	8.491894E+3	-1.719241E+4
1.990000E+0	-2.492419E+1	1.728977E+0	-2.492376E+1	8.153824E-8	2.367570E+3	-1.898109E+3	4.678931E+3	-2.909161E+3	7.190052E+3	-1.078206E+4	8.493238E+3	-1.719404E+4
2.000000E+0	-2.492419E+1	1.886226E+0	-2.492376E+1	8.239354E-8	2.367570E+3	-1.898689E+3	4.677772E+3	-2.908581E+3	7.187734E+3	-1.077974E+4	8.495556E+3	-1.719636E+4
2.010000E+0	-2.492419E+1	1.900848E+0	-2.492376E+1	1.103332E-7	2.367570E+3	-1.899269E+3	4.676612E+3	-2.908001E+3	7.185415E+3	-1.077742E+4	8.497875E+3	-1.719868E+4
2.020000E+0	-2.492419E+1	1.680772E+0	-2.492376E+1	1.171756E-7	2.367570E+3	-1.899330E+3	4.675950E+3	-2.907670E+3	7.183820E+3	-1.077610E+4	8.499470E+3	-1.720027E+4
2.030000E+0	-2.492419E+1	1.772055E+0	-2.492376E+1	1.117587E-7	2.367570E+3	-1.898702E+3	4.675950E+3	-2.907670E+3	7.183192E+3	-1.077610E+4	8.500098E+3	-1.720090E+4
2.040000E+0	-2.492419E+1	1.912522E+0	-2.492376E+1	1.143246E-7	2.367570E+3	-1.898073E+3	4.675950E+3	-2.907670E+3	7.182563E+3	-1.077610E+4	8.500727E+3	-1.720153E+4
2.050000E+0	-2.492420E+1	1.642923E+0	-2.492377E+1	9.978456E-9	2.367570E+3	-1.897444E+3	4.675950E+3	-2.907670E+3	7.181934E+3	-1.077610E+4	8.501356E+3	-1.720216E+4
2.060000E+0	-2.492420E+1	1.677587E+0	-2.492377E+1	-2.280790E-9	2.367570E+3	-1.896815E+3	4.675950E+3	-2.907670E+3	7.181305E+3	-1.077610E+4	8.501985E+3	-1.720278E+4
2.070000E+0	-2.492419E+1	1.871889E+0	-2.492376E+1	1.012101E-7	2.367570E+3	-1.896187E+3	4.675950E+3	-2.907670E+3	7.180677E+3	-1.077610E+4	8.502613E+3	-1.720341E+4
2.080000E+0	-2.492419E+1	1.861956E+0	-2.492376E+1	1.231627E-7	2.371270E+3	-1.896274E+3	4.677800E+3	-2.909520E+3	7.181512E+3	-1.077685E+4	8.503628E+3	-1.720077E+4
2.090000E+0	-2.492419E+1	1.748316E+0	-2.492376E+1	6.101113E-8	2.371270E+3	-1.896961E+3	4.677800E+3	-2.909520E+3	7.183573E+3	-1.077822E+4	8.501567E+3	-1.719869E+4
2.100000E+0	-2.492419E+1	1.599877E+0	-2.492376E+1	7.384058E-8	2.371270E+3	-1.897648E+3	4.677800E+3	-2.909520E+3	7.185634E+3	-1.077960E+4	8.499506E+3	-1.719661E+4
2.110000E+0	-2.492418E+1	1.899120E+0	-2.492375E+1	1.798973E-7	2.370843E+3	-1.897963E+3	4.677800E+3	-2.909307E+3	7.186580E+3	-1.078045E+4	8.498773E+3	-1.719545E+4
2.120000E+0	-2.492419E+1	1.806300E+0	-2.492376E+1	8.695512E-8	2.370342E+3	-1.898214E+3	4.677800E+3	-2.909056E+3	7.187332E+3	-1.078120E+4	8.498272E+3	-1.719444E+4
2.130000E+0	-2.492419E+1	1.768745E+0	-2.492376E+1	6.072603E-8	2.369840E+3	-1.898465E+3	4.677800E+3	-2.908805E+3	7.188084E+3	-1.078196E+4	8.497770E+3	-1.719344E+4
2.140000E+0	-2.492419E+1	1.748996E+0	-2.492376E+1	1.200266E-7	2.369339E+3	-1.898715E+3	4.677800E+3	-2.908555E+3	7.188836E+3	-1.078272E+4	8.497269E+3	-1.719244E+4
2.150000E+0	-2.492419E+1	1.848545E+0	-2.492376E+1	7.868725E-8	2.368838E+3	-1.898966E+3	4.677800E+3	-2.908304E+3	7.189588E+3	-1.078348E+4	8.496768E+3	-1.719144E+4
2.160000E+0	-2.492418E+1	1.850133E+0	-2.492375E+1	1.605106E-7	2.368336E+3	-1.899217E+3	4.677800E+3	-2.908053E+3	7.190340E+3	-1.078424E+4	8.496266E+3	-1.719043E+4
2.170000E+0	-2.492419E+1	1.622643E+0	-2.492376E+1	1.020654E-7	2.367835E+3	-1.899467E+3	4.677800E+3	-2.907803E+3	7.191092E+3	-1.078500E+4	8.495765E+3	-1.718943E+4
2.180000E+0	-2.492418E+1	1.850296E+0	-2.492376E+1	1.339964E-7	2.367476E+3	-1.899600E+3	4.677800E+3	-2.907576E+3	7.191396E+3	-1.078512E+4	8.495406E+3	-1.718918E+4
2.190000E+0	-2.492418E+1	1.851991E+0	-2.492376E+1	1.314305E-7	2.367277E+3	-1.899600E+3	4.677800E+3	-2.907377E+3	7.191197E+3	-1.078451E+4	8.495207E+3	-1.718979E+4
2.200000E+0	-2.492419E+1	1.759534E+0	-2.492376E+1	7.469587E-8	2.367077E+3	-1.899600E+3	4.677800E+3	-2.907177E+3	7.190997E+3	-1.078391E+4	8.495007E+3	-1.719039E+4
2.210000E+0	-2.492418E+1	1.632776E+0	-2.492376E+1	1.388431E-7	2.366878E+3	-1.899600E+3	4.677800E+3	-2.906978E+3	7.190798E+3	-1.078330E+4	8.494808E+3	-1.719100E+4
2.220000E+0	-2.492418E+1	1.802426E+0	-2.492375E+1	1.525278E-7	2.366678E+3	-1.899600E+3	4.677800E+3	-2.906778E+3	7.190598E+3	-1.078270E+4	8.494608E+3	-1.719160E+4
2.230000E+0	-2.492418E+1	1.862682E+0	-2.492375E+1	1.830334E-7	2.366479E+3	-1.899600E+3	4.677800E+3	-2.906579E+3	7.190399E+3	-1.078210E+4	8.494409E+3	-1.719220E+4
2.240000E+0	-2.492419E+1	1.792242E+0	-2.492376E+1	8.695512E-8	2.366279E+3	-1.899600E+3	4.677800E+3	-2.906379E+3	7.190199E+3	-1.078149E+4	8.494209E+3	-1.719281E+4
2.250000E+0	-2.492418E+1	1.582829E+0	-2.492375E+1	1.784718E-7	2.366080E+3	-1.899600E+3	4.677800E+3	-2.906180E+3	7.190000E+3	-1.078089E+4	8.494010E+3	-1.719341E+4
2.260000E+0	-2.492418E+1	1.932872E+0	-2.492376E+1	1.408388E-7	2.365880E+3	-1.899600E+3	4.677800E+3	-2.905980E+3	7.189800E+3	-1.078029E+4	8.493810E+3	-1.719401E+4
2.270000E+0	-2.492418E+1	1.784721E+0	-2.492375E+1	1.781867E-7	2.366279E+3	-1.899600E+3	4.677520E+3	-2.905820E+3	7.188801E+3	-1.077924E+4	8.494769E+3	-1.719533E+4
2.280000E+0	-2.492418E+1	1.786961E+0	-2.492375E+1	1.570894E-7	2.369133E+3	-1.899600E+3	4.676094E+3	-2.905820E+3	7.184521E+3	-1.077639E+4	8.500475E+3	-1.719957E+4
2.290000E+0	-2.492418E+1	1.680884E+0	-2.492375E+1	1.816079E-7	2.371270E+3	-1.896188E+3	4.677800E+3	-2.907958E+3	7.180390E+3	-1.077640E+4	8.502900E+3	-1.720190E+4
2.300000E+0	-2.492418E+1	1.798337E+0	-2.492375E+1	1.761910E-7	2.371270E+3	-1.896507E+3	4.677800E+3	-2.908277E+3	7.180390E+3	-1.077672E+4	8.502900E+3	-1.720190E+4
2.310000E+0	-2.492418E+1	1.818864E+0	-2.492375E+1	1.610808E-7	2.371270E+3	-1.896827E+3	4.677800E+3	-2.908597E+3	7.180390E+3	-1.077705E+4	8.502900E+3	-1.720190E+4
2.320000E+0	-2.492419E+1	1.736935E+0	-2.492376E+1	6.186643E-8	2.371270E+3	-1.897147E+3	4.677800E+3	-2.908917E+3	7.180390E+3	-1.077738E+4	8.502900E+3	-1.720190E+4
2.330000E+0	-2.492418E+1	1.718937E+0	-2.492375E+1	1.539533E-7	2.371270E+3	-1.897467E+3	4.677800E+3	-2.909237E+3	7.180390E+3	-1.077771E+4	8.502900E+3	-1.720190E+4
2.340000E+0	-2.492418E+1	1.880620E+0	-2.492376E+1	1.493917E-7	2.369424E+3	-1.897750E+3	4.677804E+3	-2.909516E+3	7.185955E+3	-1.078171E+4	8.495493E+3	-1.719449E+4
2.350000E+0	-2.492418E+1	1.671687E+0	-2.492375E+1	1.989989E-7	2.369733E+3	-1.897750E+3	4.678113E+3	-2.909207E+3	7.187192E+3	-1.078233E+4	8.494874E+3	-1.719355E+4
2.360000E+0	-2.492418E+1	1.726085E+0	-2.492376E+1	1.334262E-7	2.370042E+3	-1.897750E+3	4.678422E+3	-2.908898E+3	7.188429E+3	-1.078294E+4	8.494255E+3	-1.719262E+4
2.370000E+0	-2.492419E+1	1.794654E+0	-2.492376E+1	9.978456E-8	2.370352E+3	-1.897750E+3	4.678732E+3	-2.908588E+3	7.189667E+3	-1.078356E+4	8.493637E+3	-1.719168E+4
2.380000E+0	-2.492418E+1	1.863698E+0	-2.492375E+1	1.781867E-7	2.370661E+3	-1.897750E+3	4.679041E+3	-2.908279E+3	7.190904E+3	-1.078418E+4	8.493018E+3	-1.719074E+4
2.390000E+0	-2.492418E+1	1.769471E+0	-2.492375E+1	1.952926E-7	2.370970E+3	-1.897750E+3	4.679350E+3	-2.907970E+3	7.192141E+3	-1.078480E+4	8.492399E+3	-1.718981E+4
2.400000E+0	-2.492418E+1	1.584957E+0	-2.492376E+1	1.411239E-7	2.371250E+3	-1.897810E+3	4.679610E+3	-2.907650E+3	7.193300E+3	-1.078534E+4	8.491800E+3	-1.718896E+4
2.410000E+0	-2.492419E+1	1.866724E+0	-2.492376E+1	1.077673E-7	2.370610E+3	-1.899729E+3	4.678331E+3	-2.907010E+3	7.192021E+3	-1.078340E+4	8.491800E+3	-1.719090E+4
2.420000E+0	-2.492419E+1	1.864033E+0	-2.492376E+1	1.262987E-7	2.369971E+3	-1.901647E+3	4.677052E+3	-2.906371E+3	7.190742E+3	-1.078147E+4	8.491800E+3	-1.719283E+4
2.430000E+0	-2.492418E+1	1.723091E+0	-2.492375E+1	1.770463E-7	2.369420E+3	-1.903051E+3	4.675950E+3	-2.905820E+3	7.189308E+3	-1.077972E+4	8.492132E+3	-1.719483E+4
2.440000E+0	-2.492420E+1	1.726947E+0	-2.492377E+1	2.508869E-8	2.369420E+3	-1.901256E+3	4.675950E+3	-2.905820E+3	7.186914E+3	-1.077914E+4	8.494526E+3	-1.719723E+4
2.450000E+0	-2.492419E+1	1.816829E+0	-2.492376E+1	1.285795E-7	2.369420E+3	-1.899461E+3	4.675950E+3	-2.905820E+3	7.184521E+3	-1.077855E+4	8.496919E+3	-1.719962E+4
2.460000E+0	-2.492418E+1	1.895656E+0	-2.492376E+1	1.328560E-7	2.369438E+3	-1.897768E+3	4.675950E+3	-2.905856E+3	7.182240E+3	-1.077800E+4	8.499236E+3	-1.720192E+4
2.470000E+0	-2.492418E+1	1.678206E+0	-2.492376E+1	1.471110E-7	2.369825E+3	-1.898155E+3	4.675950E+3	-2.906629E+3	7.182240E+3	-1.077800E+4	8.500009E+3	-1.720229E+4
2.480000E+0	-2.492419E+1	1.756358E+0	-2.492376E+1	7.555117E-8	2.370211E+3	-1.898541E+3	4.675950E+3	-2.907402E+3	7.182240E+3	-1.077800E+4	8.500782E+3	-1.720267E+4
2.490000E+0	-2.492420E+1	1.858785E+0	-2.492377E+1	-3.307145E-8	2.370598E+3	-1.898928E+3	4.675950E+3	-2.908175E+3	7.182240E+3	-1.077800E+4	8.501555E+3	-1.720305E+4
2.500000E+0	-2.492420E+1	1.724563E+0	-2.492377E+1	2.508869E-8	2.370984E+3	-1.899314E+3	4.675950E+3	-2.908948E+3	7.182240E+3	-1.077800E+4	8.502328E+3	-1.720342E+4
