Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492405E+1	1.213481E+0	-2.492362E+1	8.552962E-8	2.336120E+3	-1.858391E+3	4.598926E+3	-2.934089E+3	7.077476E+3	-1.082912E+4	8.392586E+3	-1.729735E+4
1.260000E+0	-2.492404E+1	1.230459E+0	-2.492361E+1	1.881652E-7	2.336120E+3	-1.858759E+3	4.599109E+3	-2.933721E+3	7.077659E+3	-1.082893E+4	8.392769E+3	-1.729717E+4
1.270000E+0	-2.492404E+1	1.180023E+0	-2.492362E+1	1.231627E-7	2.336120E+3	-1.859126E+3	4.599293E+3	-2.933354E+3	7.077843E+3	-1.082874E+4	8.392953E+3	-1.729699E+4
1.280000E+0	-2.492405E+1	1.038518E+0	-2.492362E+1	6.101113E-8	2.336120E+3	-1.859493E+3	4.599477E+3	-2.932987E+3	7.078027E+3	-1.082855E+4	8.393137E+3	-1.729682E+4
1.290000E+0	-2.492405E+1	1.215399E+0	-2.492363E+1	1.311454E-8	2.336120E+3	-1.859861E+3	4.599660E+3	-2.932619E+3	7.078210E+3	-1.082836E+4	8.393320E+3	-1.729664E+4
1.300000E+0	-2.492406E+1	1.161336E+0	-2.492363E+1	-1.140395E-8	2.336120E+3	-1.860228E+3	4.599844E+3	-2.932252E+3	7.078394E+3	-1.082817E+4	8.393504E+3	-1.729646E+4
1.310000E+0	-2.492405E+1	1.130868E+0	-2.492362E+1	3.136086E-8	2.336120E+3	-1.860595E+3	4.600028E+3	-2.931885E+3	7.078578E+3	-1.082798E+4	8.393688E+3	-1.729628E+4
1.320000E+0	-2.492405E+1	9.869458E-1	-2.492362E+1	3.193106E-8	2.337010E+3	-1.860760E+3	4.600555E+3	-2.932165E+3	7.078660E+3	-1.082836E+4	8.392435E+3	-1.729709E+4
1.330000E+0	-2.492405E+1	1.139981E+0	-2.492362E+1	6.015584E-8	2.338623E+3	-1.860760E+3	4.601361E+3	-2.932971E+3	7.078660E+3	-1.082919E+4	8.390016E+3	-1.729870E+4
1.340000E+0	-2.492406E+1	1.160312E+0	-2.492363E+1	-2.679928E-8	2.340139E+3	-1.860760E+3	4.601641E+3	-2.933251E+3	7.078979E+3	-1.082980E+4	8.388857E+3	-1.729957E+4
1.350000E+0	-2.492405E+1	1.203488E+0	-2.492362E+1	4.247971E-8	2.341375E+3	-1.860760E+3	4.600405E+3	-2.932015E+3	7.080215E+3	-1.082980E+4	8.391331E+3	-1.729830E+4
1.360000E+0	-2.492405E+1	1.132521E+0	-2.492362E+1	6.101113E-8	2.341670E+3	-1.860760E+3	4.600110E+3	-2.932427E+3	7.080157E+3	-1.083014E+4	8.390860E+3	-1.729836E+4
1.370000E+0	-2.492405E+1	1.093890E+0	-2.492362E+1	4.048402E-8	2.341670E+3	-1.860760E+3	4.600110E+3	-2.933354E+3	7.079693E+3	-1.083059E+4	8.389469E+3	-1.729884E+4
1.380000E+0	-2.492405E+1	1.184409E+0	-2.492363E+1	1.881652E-8	2.341670E+3	-1.860760E+3	4.600110E+3	-2.934282E+3	7.079229E+3	-1.083105E+4	8.388078E+3	-1.729932E+4
1.390000E+0	-2.492405E+1	1.196028E+0	-2.492362E+1	6.956409E-8	2.341670E+3	-1.860760E+3	4.600110E+3	-2.935209E+3	7.078765E+3	-1.083150E+4	8.386686E+3	-1.729979E+4
1.400000E+0	-2.492405E+1	1.081107E+0	-2.492362E+1	8.267864E-8	2.341479E+3	-1.860569E+3	4.600110E+3	-2.935229E+3	7.078660E+3	-1.083122E+4	8.386942E+3	-1.729970E+4
1.410000E+0	-2.492405E+1	1.069386E+0	-2.492362E+1	7.583627E-8	2.341232E+3	-1.860322E+3	4.600110E+3	-2.934982E+3	7.078660E+3	-1.083072E+4	8.387683E+3	-1.729945E+4
1.420000E+0	-2.492405E+1	1.350082E+0	-2.492362E+1	3.677774E-8	2.340985E+3	-1.860075E+3	4.600110E+3	-2.934735E+3	7.078660E+3	-1.083023E+4	8.388424E+3	-1.729920E+4
1.430000E+0	-2.492405E+1	1.136530E+0	-2.492362E+1	3.677774E-8	2.340738E+3	-1.859828E+3	4.600110E+3	-2.934488E+3	7.078660E+3	-1.082974E+4	8.389165E+3	-1.729894E+4
1.440000E+0	-2.492406E+1	1.213001E+0	-2.492363E+1	-1.710593E-9	2.340491E+3	-1.859581E+3	4.600110E+3	-2.934241E+3	7.078660E+3	-1.082924E+4	8.389906E+3	-1.729869E+4
1.450000E+0	-2.492404E+1	9.930320E-1	-2.492361E+1	1.305752E-7	2.340244E+3	-1.859334E+3	4.600110E+3	-2.933994E+3	7.078660E+3	-1.082875E+4	8.390647E+3	-1.729844E+4
1.460000E+0	-2.492405E+1	1.243637E+0	-2.492362E+1	5.245817E-8	2.339997E+3	-1.859087E+3	4.600110E+3	-2.933747E+3	7.078660E+3	-1.082825E+4	8.391388E+3	-1.729818E+4
1.470000E+0	-2.492405E+1	1.119603E+0	-2.492362E+1	7.754686E-8	2.336225E+3	-1.857165E+3	4.600110E+3	-2.933570E+3	7.076915E+3	-1.082980E+4	8.391920E+3	-1.729800E+4
1.480000E+0	-2.492405E+1	1.114337E+0	-2.492362E+1	5.074758E-8	2.336595E+3	-1.857535E+3	4.600110E+3	-2.933570E+3	7.077285E+3	-1.082980E+4	8.391920E+3	-1.729800E+4
1.490000E+0	-2.492405E+1	1.054625E+0	-2.492362E+1	3.335655E-8	2.336966E+3	-1.857906E+3	4.600110E+3	-2.933570E+3	7.077656E+3	-1.082980E+4	8.391920E+3	-1.729800E+4
1.500000E+0	-2.492404E+1	1.181201E+0	-2.492361E+1	1.317156E-7	2.337337E+3	-1.858277E+3	4.600110E+3	-2.933570E+3	7.078027E+3	-1.082980E+4	8.391920E+3	-1.729800E+4
1.510000E+0	-2.492405E+1	1.247213E+0	-2.492362E+1	8.096804E-8	2.337708E+3	-1.858648E+3	4.600110E+3	-2.933570E+3	7.078398E+3	-1.082980E+4	8.391920E+3	-1.729800E+4
1.520000E+0	-2.492404E+1	1.114458E+0	-2.492362E+1	1.114736E-7	2.337970E+3	-1.859026E+3	4.600110E+3	-2.933570E+3	7.078660E+3	-1.082980E+4	8.391689E+3	-1.729800E+4
1.530000E+0	-2.492405E+1	9.187637E-1	-2.492362E+1	1.069120E-7	2.337970E+3	-1.859420E+3	4.600110E+3	-2.933570E+3	7.078660E+3	-1.082980E+4	8.390899E+3	-1.729800E+4
1.540000E+0	-2.492405E+1	1.063151E+0	-2.492362E+1	4.190952E-8	2.337970E+3	-1.859815E+3	4.600110E+3	-2.933570E+3	7.078660E+3	-1.082980E+4	8.390109E+3	-1.729800E+4
1.550000E+0	-2.492405E+1	1.217513E+0	-2.492362E+1	3.164596E-8	2.337970E+3	-1.860210E+3	4.600110E+3	-2.933570E+3	7.078660E+3	-1.082980E+4	8.389319E+3	-1.729800E+4
1.560000E+0	-2.492406E+1	1.174891E+0	-2.492363E+1	3.421185E-9	2.337970E+3	-1.860605E+3	4.600110E+3	-2.933570E+3	7.078660E+3	-1.082980E+4	8.388529E+3	-1.729800E+4
1.570000E+0	-2.492406E+1	1.161494E+0	-2.492363E+1	-2.138241E-8	2.338125E+3	-1.860605E+3	4.600110E+3	-2.933415E+3	7.078660E+3	-1.082980E+4	8.388529E+3	-1.729800E+4
1.580000E+0	-2.492405E+1	9.956490E-1	-2.492362E+1	3.364165E-8	2.338379E+3	-1.860351E+3	4.600110E+3	-2.933161E+3	7.078660E+3	-1.082980E+4	8.389037E+3	-1.729800E+4
1.590000E+0	-2.492406E+1	1.245672E+0	-2.492363E+1	1.425493E-9	2.338633E+3	-1.860097E+3	4.600110E+3	-2.932907E+3	7.078660E+3	-1.082980E+4	8.389546E+3	-1.729800E+4
1.600000E+0	-2.492405E+1	1.163115E+0	-2.492363E+1	2.679928E-8	2.338887E+3	-1.859843E+3	4.600110E+3	-2.932653E+3	7.078660E+3	-1.082980E+4	8.390054E+3	-1.729800E+4
1.610000E+0	-2.492406E+1	1.123012E+0	-2.492363E+1	3.706284E-9	2.339141E+3	-1.859589E+3	4.600110E+3	-2.932399E+3	7.078660E+3	-1.082980E+4	8.390562E+3	-1.729800E+4
1.620000E+0	-2.492405E+1	1.061033E+0	-2.492362E+1	4.818169E-8	2.339395E+3	-1.859335E+3	4.600110E+3	-2.932145E+3	7.078660E+3	-1.082980E+4	8.391070E+3	-1.729800E+4
1.630000E+0	-2.492406E+1	1.178589E+0	-2.492363E+1	-4.419031E-8	2.339649E+3	-1.859081E+3	4.600110E+3	-2.931891E+3	7.078660E+3	-1.082980E+4	8.391578E+3	-1.729800E+4
1.640000E+0	-2.492406E+1	1.233765E+0	-2.492363E+1	-3.250126E-8	2.339603E+3	-1.860760E+3	4.598260E+3	-2.933570E+3	7.078552E+3	-1.082969E+4	8.386695E+3	-1.729800E+4
1.650000E+0	-2.492404E+1	1.073075E+0	-2.492362E+1	1.197415E-7	2.338652E+3	-1.860760E+3	4.598260E+3	-2.933570E+3	7.078076E+3	-1.082920E+4	8.388122E+3	-1.729800E+4
1.660000E+0	-2.492405E+1	1.092735E+0	-2.492362E+1	1.009250E-7	2.337701E+3	-1.860760E+3	4.598260E+3	-2.933570E+3	7.077600E+3	-1.082871E+4	8.389549E+3	-1.729800E+4
1.670000E+0	-2.492405E+1	1.291558E+0	-2.492362E+1	8.011275E-8	2.336749E+3	-1.860760E+3	4.598260E+3	-2.933570E+3	7.077125E+3	-1.082822E+4	8.390976E+3	-1.729800E+4
1.680000E+0	-2.492405E+1	1.172256E+0	-2.492362E+1	8.410413E-8	2.336120E+3	-1.860760E+3	4.598445E+3	-2.933570E+3	7.076995E+3	-1.082809E+4	8.392105E+3	-1.729800E+4
1.690000E+0	-2.492405E+1	1.073177E+0	-2.492362E+1	1.060567E-7	2.336120E+3	-1.860760E+3	4.598990E+3	-2.933570E+3	7.077540E+3	-1.082865E+4	8.392650E+3	-1.729800E+4
1.700000E+0	-2.492405E+1	1.055785E+0	-2.492362E+1	5.873034E-8	2.336120E+3	-1.860760E+3	4.599536E+3	-2.933570E+3	7.078086E+3	-1.082921E+4	8.393196E+3	-1.729800E+4
1.710000E+0	-2.492405E+1	1.170551E+0	-2.492362E+1	8.068294E-8	2.336120E+3	-1.860760E+3	4.600081E+3	-2.933570E+3	7.078631E+3	-1.082977E+4	8.393741E+3	-1.729800E+4
1.720000E+0	-2.492405E+1	1.249849E+0	-2.492362E+1	5.958564E-8	2.337375E+3	-1.860132E+3	4.599482E+3	-2.934198E+3	7.078032E+3	-1.082980E+4	8.391887E+3	-1.729800E+4
1.730000E+0	-2.492405E+1	1.080162E+0	-2.492363E+1	1.967181E-8	2.338700E+3	-1.859470E+3	4.598820E+3	-2.934860E+3	7.077370E+3	-1.082980E+4	8.389900E+3	-1.729800E+4
1.740000E+0	-2.492405E+1	1.047817E+0	-2.492362E+1	7.412567E-8	2.339879E+3	-1.858969E+3	4.598319E+3	-2.935420E+3	7.076810E+3	-1.082980E+4	8.388220E+3	-1.729806E+4
1.750000E+0	-2.492405E+1	9.087147E-1	-2.492363E+1	9.978456E-9	2.340257E+3	-1.859347E+3	4.598697E+3	-2.935420E+3	7.076810E+3	-1.082980E+4	8.388220E+3	-1.729845E+4
1.760000E+0	-2.492405E+1	1.296494E+0	-2.492362E+1	5.274327E-8	2.340636E+3	-1.859726E+3	4.599076E+3	-2.935420E+3	7.076810E+3	-1.082980E+4	8.388220E+3	-1.729884E+4
1.770000E+0	-2.492405E+1	1.227609E+0	-2.492362E+1	5.758995E-8	2.341014E+3	-1.860104E+3	4.599454E+3	-2.935420E+3	7.076810E+3	-1.082980E+4	8.388220E+3	-1.729923E+4
1.780000E+0	-2.492405E+1	1.054490E+0	-2.492362E+1	5.587935E-8	2.341393E+3	-1.860483E+3	4.599833E+3	-2.935420E+3	7.076810E+3	-1.082980E+4	8.388220E+3	-1.729962E+4
1.790000E+0	-2.492405E+1	1.058150E+0	-2.492363E+1	9.978456E-9	2.341564E+3	-1.860760E+3	4.600110E+3	-2.935314E+3	7.076916E+3	-1.082990E+4	8.388326E+3	-1.729979E+4
1.800000E+0	-2.492405E+1	1.161662E+0	-2.492362E+1	3.392675E-8	2.341170E+3	-1.860760E+3	4.600110E+3	-2.934920E+3	7.077310E+3	-1.083029E+4	8.388720E+3	-1.729939E+4
1.810000E+0	-2.492405E+1	1.209355E+0	-2.492362E+1	1.017803E-7	2.340775E+3	-1.860760E+3	4.600110E+3	-2.934525E+3	7.077705E+3	-1.083067E+4	8.389115E+3	-1.729898E+4
1.820000E+0	-2.492405E+1	1.138104E+0	-2.492362E+1	3.905853E-8	2.340380E+3	-1.860760E+3	4.600110E+3	-2.934130E+3	7.078100E+3	-1.083105E+4	8.389510E+3	-1.729858E+4
1.830000E+0	-2.492405E+1	1.062769E+0	-2.492363E+1	1.168905E-8	2.339986E+3	-1.860760E+3	4.600110E+3	-2.933736E+3	7.078494E+3	-1.083144E+4	8.389904E+3	-1.729817E+4
1.840000E+0	-2.492405E+1	1.187767E+0	-2.492363E+1	2.366320E-8	2.339494E+3	-1.860760E+3	4.599784E+3	-2.933570E+3	7.078660E+3	-1.083128E+4	8.389744E+3	-1.729800E+4
1.850000E+0	-2.492405E+1	1.129648E+0	-2.492362E+1	6.243663E-8	2.338932E+3	-1.860760E+3	4.599222E+3	-2.933570E+3	7.078660E+3	-1.083074E+4	8.389182E+3	-1.729800E+4
1.860000E+0	-2.492405E+1	1.182081E+0	-2.492362E+1	5.958564E-8	2.338369E+3	-1.860760E+3	4.598659E+3	-2.933570E+3	7.078660E+3	-1.083019E+4	8.388619E+3	-1.729800E+4
1.870000E+0	-2.492405E+1	1.109699E+0	-2.492363E+1	2.736948E-8	2.338084E+3	-1.860303E+3	4.598260E+3	-2.933570E+3	7.078660E+3	-1.082980E+4	8.388448E+3	-1.729800E+4
1.880000E+0	-2.492405E+1	1.065936E+0	-2.492362E+1	3.307145E-8	2.338479E+3	-1.858725E+3	4.598260E+3	-2.933570E+3	7.078660E+3	-1.082980E+4	8.389238E+3	-1.729800E+4
1.890000E+0	-2.492405E+1	1.221979E+0	-2.492362E+1	4.561580E-8	2.338874E+3	-1.857146E+3	4.598260E+3	-2.933570E+3	7.078660E+3	-1.082980E+4	8.390027E+3	-1.729800E+4
1.900000E+0	-2.492405E+1	1.161215E+0	-2.492362E+1	8.438923E-8	2.339268E+3	-1.855567E+3	4.598260E+3	-2.933570E+3	7.078660E+3	-1.082980E+4	8.390816E+3	-1.729800E+4
1.910000E+0	-2.492405E+1	1.088516E+0	-2.492362E+1	3.050557E-8	2.339663E+3	-1.853989E+3	4.598260E+3	-2.933570E+3	7.078660E+3	-1.082980E+4	8.391606E+3	-1.729800E+4
1.920000E+0	-2.492405E+1	1.126863E+0	-2.492362E+1	9.351239E-8	2.339728E+3	-1.853635E+3	4.598260E+3	-2.933478E+3	7.078568E+3	-1.082980E+4	8.392012E+3	-1.729791E+4
1.930000E+0	-2.492406E+1	1.135045E+0	-2.492363E+1	4.561580E-9	2.339576E+3	-1.854091E+3	4.598260E+3	-2.933326E+3	7.078416E+3	-1.082980E+4	8.392164E+3	-1.729776E+4
1.940000E+0	-2.492405E+1	1.124125E+0	-2.492362E+1	3.022047E-8	2.339424E+3	-1.854547E+3	4.598260E+3	-2.933174E+3	7.078264E+3	-1.082980E+4	8.392316E+3	-1.729762E+4
1.950000E+0	-2.492405E+1	1.139990E+0	-2.492362E+1	1.012101E-7	2.339272E+3	-1.855003E+3	4.598260E+3	-2.933022E+3	7.078112E+3	-1.082980E+4	8.392468E+3	-1.729747E+4
1.960000E+0	-2.492405E+1	1.103878E+0	-2.492362E+1	7.640646E-8	2.339120E+3	-1.855459E+3	4.598260E+3	-2.932870E+3	7.077960E+3	-1.082980E+4	8.392620E+3	-1.729732E+4
1.970000E+0	-2.492404E+1	1.309295E+0	-2.492362E+1	1.268689E-7	2.338968E+3	-1.855915E+3	4.598260E+3	-2.932718E+3	7.077808E+3	-1.082980E+4	8.392772E+3	-1.729717E+4
1.980000E+0	-2.492405E+1	1.080036E+0	-2.492362E+1	8.609982E-8	2.338816E+3	-1.856371E+3	4.598260E+3	-2.932566E+3	7.077656E+3	-1.082980E+4	8.392924E+3	-1.729702E+4
1.990000E+0	-2.492405E+1	1.107873E+0	-2.492363E+1	2.394829E-8	2.338664E+3	-1.856827E+3	4.598260E+3	-2.932414E+3	7.077504E+3	-1.082980E+4	8.393076E+3	-1.729688E+4
2.000000E+0	-2.492405E+1	1.010899E+0	-2.492362E+1	4.390521E-8	2.338512E+3	-1.857284E+3	4.598260E+3	-2.932262E+3	7.077352E+3	-1.082980E+4	8.393228E+3	-1.729673E+4
2.010000E+0	-2.492405E+1	1.275875E+0	-2.492362E+1	7.327038E-8	2.338360E+3	-1.857740E+3	4.598260E+3	-2.932110E+3	7.077200E+3	-1.082980E+4	8.393380E+3	-1.729658E+4
2.020000E+0	-2.492405E+1	1.235302E+0	-2.492362E+1	9.379749E-8	2.338208E+3	-1.858196E+3	4.598260E+3	-2.931958E+3	7.077048E+3	-1.082980E+4	8.393532E+3	-1.729643E+4
2.030000E+0	-2.492405E+1	1.069903E+0	-2.492362E+1	6.443232E-8	2.338056E+3	-1.858652E+3	4.598260E+3	-2.931806E+3	7.076896E+3	-1.082980E+4	8.393684E+3	-1.729628E+4
2.040000E+0	-2.492405E+1	1.087491E+0	-2.492362E+1	5.644955E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.933610E+3	7.078620E+3	-1.082980E+4	8.391840E+3	-1.729804E+4
2.050000E+0	-2.492405E+1	1.197881E+0	-2.492362E+1	6.129623E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.933702E+3	7.078528E+3	-1.082980E+4	8.391657E+3	-1.729814E+4
2.060000E+0	-2.492405E+1	1.236205E+0	-2.492362E+1	6.471742E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.933794E+3	7.078436E+3	-1.082980E+4	8.391473E+3	-1.729823E+4
2.070000E+0	-2.492405E+1	1.128735E+0	-2.492362E+1	6.813860E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.933885E+3	7.078345E+3	-1.082980E+4	8.391289E+3	-1.729832E+4
2.080000E+0	-2.492405E+1	9.687338E-1	-2.492362E+1	3.250126E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.933977E+3	7.078253E+3	-1.082980E+4	8.391106E+3	-1.729842E+4
2.090000E+0	-2.492405E+1	1.100842E+0	-2.492362E+1	3.506715E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.934069E+3	7.078161E+3	-1.082980E+4	8.390922E+3	-1.729851E+4
2.100000E+0	-2.492405E+1	1.240405E+0	-2.492362E+1	8.923591E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.934161E+3	7.078069E+3	-1.082980E+4	8.390738E+3	-1.729861E+4
2.110000E+0	-2.492405E+1	1.127599E+0	-2.492362E+1	9.465278E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.934253E+3	7.077977E+3	-1.082980E+4	8.390555E+3	-1.729870E+4
2.120000E+0	-2.492405E+1	1.166132E+0	-2.492362E+1	9.379749E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.934345E+3	7.077885E+3	-1.082980E+4	8.390371E+3	-1.729880E+4
2.130000E+0	-2.492405E+1	9.490084E-1	-2.492362E+1	3.763303E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.934436E+3	7.077794E+3	-1.082980E+4	8.390187E+3	-1.729889E+4
2.140000E+0	-2.492405E+1	1.310706E+0	-2.492362E+1	7.184488E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.934528E+3	7.077702E+3	-1.082980E+4	8.390004E+3	-1.729898E+4
2.150000E+0	-2.492405E+1	1.200121E+0	-2.492362E+1	8.752532E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.934620E+3	7.077610E+3	-1.082980E+4	8.389820E+3	-1.729908E+4
2.160000E+0	-2.492405E+1	1.219851E+0	-2.492362E+1	8.724022E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.934712E+3	7.077518E+3	-1.082980E+4	8.389636E+3	-1.729917E+4
2.170000E+0	-2.492404E+1	9.887805E-1	-2.492362E+1	1.171756E-7	2.339820E+3	-1.860760E+3	4.600110E+3	-2.934804E+3	7.077426E+3	-1.082980E+4	8.389453E+3	-1.729927E+4
2.180000E+0	-2.492405E+1	1.171804E+0	-2.492362E+1	3.734794E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.934895E+3	7.077335E+3	-1.082980E+4	8.389269E+3	-1.729936E+4
2.190000E+0	-2.492405E+1	1.283893E+0	-2.492362E+1	8.068294E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.934987E+3	7.077243E+3	-1.082980E+4	8.389085E+3	-1.729946E+4
2.200000E+0	-2.492405E+1	1.131576E+0	-2.492362E+1	7.212998E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.935079E+3	7.077151E+3	-1.082980E+4	8.388902E+3	-1.729955E+4
2.210000E+0	-2.492405E+1	1.029968E+0	-2.492362E+1	5.901544E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.935171E+3	7.077059E+3	-1.082980E+4	8.388718E+3	-1.729964E+4
2.220000E+0	-2.492405E+1	1.237588E+0	-2.492362E+1	5.958564E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.935263E+3	7.076967E+3	-1.082980E+4	8.388534E+3	-1.729974E+4
2.230000E+0	-2.492405E+1	1.199888E+0	-2.492362E+1	3.934363E-8	2.339820E+3	-1.860760E+3	4.600110E+3	-2.935355E+3	7.076875E+3	-1.082980E+4	8.388351E+3	-1.729983E+4
2.240000E+0	-2.492405E+1	1.159897E+0	-2.492362E+1	9.151670E-8	2.339869E+3	-1.858959E+3	4.598357E+3	-2.933521E+3	7.078660E+3	-1.082975E+4	8.388366E+3	-1.729800E+4
2.250000E+0	-2.492405E+1	1.146840E+0	-2.492362E+1	7.212998E-8	2.340037E+3	-1.859127E+3	4.598694E+3	-2.933353E+3	7.078660E+3	-1.082958E+4	8.388872E+3	-1.729800E+4
2.260000E+0	-2.492405E+1	1.103450E+0	-2.492362E+1	1.060567E-7	2.340206E+3	-1.859296E+3	4.599032E+3	-2.933184E+3	7.078660E+3	-1.082940E+4	8.389377E+3	-1.729800E+4
2.270000E+0	-2.492405E+1	1.260578E+0	-2.492362E+1	1.049163E-7	2.340374E+3	-1.859464E+3	4.599369E+3	-2.933016E+3	7.078660E+3	-1.082923E+4	8.389883E+3	-1.729800E+4
2.280000E+0	-2.492405E+1	1.101568E+0	-2.492362E+1	7.212998E-8	2.340543E+3	-1.859633E+3	4.599706E+3	-2.932847E+3	7.078660E+3	-1.082906E+4	8.390389E+3	-1.729800E+4
2.290000E+0	-2.492405E+1	1.132754E+0	-2.492362E+1	9.123160E-8	2.340712E+3	-1.859802E+3	4.600043E+3	-2.932678E+3	7.078660E+3	-1.082888E+4	8.390895E+3	-1.729800E+4
2.300000E+0	-2.492405E+1	1.004399E+0	-2.492362E+1	6.186643E-8	2.340880E+3	-1.859970E+3	4.600380E+3	-2.932510E+3	7.078660E+3	-1.082871E+4	8.391400E+3	-1.729800E+4
2.310000E+0	-2.492405E+1	1.227809E+0	-2.492363E+1	2.337810E-8	2.341049E+3	-1.860139E+3	4.600717E+3	-2.932341E+3	7.078660E+3	-1.082854E+4	8.391906E+3	-1.729800E+4
2.320000E+0	-2.492405E+1	1.173397E+0	-2.492362E+1	8.210844E-8	2.341217E+3	-1.860307E+3	4.601055E+3	-2.932173E+3	7.078660E+3	-1.082836E+4	8.392412E+3	-1.729800E+4
2.330000E+0	-2.492405E+1	1.047705E+0	-2.492362E+1	6.642801E-8	2.341386E+3	-1.860476E+3	4.601392E+3	-2.932004E+3	7.078660E+3	-1.082819E+4	8.392918E+3	-1.729800E+4
2.340000E+0	-2.492405E+1	1.018955E+0	-2.492362E+1	4.989228E-8	2.341554E+3	-1.860644E+3	4.601729E+3	-2.931836E+3	7.078660E+3	-1.082802E+4	8.393423E+3	-1.729800E+4
2.350000E+0	-2.492406E+1	1.254799E+0	-2.492363E+1	-1.396984E-8	2.341670E+3	-1.860760E+3	4.601230E+3	-2.932450E+3	7.078295E+3	-1.082828E+4	8.392309E+3	-1.729838E+4
2.360000E+0	-2.492404E+1	1.230943E+0	-2.492361E+1	1.479662E-7	2.341670E+3	-1.860760E+3	4.598906E+3	-2.934774E+3	7.077133E+3	-1.082947E+4	8.387662E+3	-1.729957E+4
2.370000E+0	-2.492404E+1	1.190067E+0	-2.492362E+1	1.223074E-7	2.340927E+3	-1.860760E+3	4.598260E+3	-2.934677E+3	7.077553E+3	-1.082980E+4	8.387855E+3	-1.729841E+4
2.380000E+0	-2.492405E+1	1.047431E+0	-2.492362E+1	8.866571E-8	2.339898E+3	-1.860760E+3	4.598260E+3	-2.933648E+3	7.078582E+3	-1.082980E+4	8.389913E+3	-1.729636E+4
2.390000E+0	-2.492404E+1	1.259544E+0	-2.492361E+1	1.339964E-7	2.339229E+3	-1.858986E+3	4.598851E+3	-2.933570E+3	7.078069E+3	-1.082980E+4	8.389479E+3	-1.729738E+4
2.400000E+0	-2.492405E+1	1.259465E+0	-2.492363E+1	9.123159E-9	2.338588E+3	-1.857065E+3	4.599492E+3	-2.933570E+3	7.077428E+3	-1.082980E+4	8.388838E+3	-1.729866E+4
2.410000E+0	-2.492405E+1	1.112255E+0	-2.492362E+1	7.013429E-8	2.337953E+3	-1.855227E+3	4.600110E+3	-2.933570E+3	7.076810E+3	-1.082980E+4	8.388254E+3	-1.729987E+4
2.420000E+0	-2.492405E+1	1.108511E+0	-2.492362E+1	8.039785E-8	2.337465E+3	-1.855715E+3	4.600110E+3	-2.933570E+3	7.076810E+3	-1.082980E+4	8.389230E+3	-1.729889E+4
2.430000E+0	-2.492405E+1	1.149606E+0	-2.492362E+1	8.324883E-8	2.336977E+3	-1.856203E+3	4.600110E+3	-2.933570E+3	7.076810E+3	-1.082980E+4	8.390206E+3	-1.729791E+4
2.440000E+0	-2.492405E+1	1.287106E+0	-2.492362E+1	4.504560E-8	2.336489E+3	-1.856691E+3	4.600110E+3	-2.933570E+3	7.076810E+3	-1.082980E+4	8.391182E+3	-1.729694E+4
2.450000E+0	-2.492405E+1	1.123985E+0	-2.492362E+1	6.642801E-8	2.336313E+3	-1.857156E+3	4.600206E+3	-2.933666E+3	7.076906E+3	-1.082989E+4	8.391631E+3	-1.729639E+4
2.460000E+0	-2.492405E+1	1.065070E+0	-2.492362E+1	6.101113E-8	2.337102E+3	-1.857551E+3	4.600601E+3	-2.934061E+3	7.077301E+3	-1.083028E+4	8.390446E+3	-1.729718E+4
2.470000E+0	-2.492405E+1	1.062006E+0	-2.492362E+1	9.037630E-8	2.337892E+3	-1.857946E+3	4.600996E+3	-2.934456E+3	7.077696E+3	-1.083066E+4	8.389262E+3	-1.729797E+4
2.480000E+0	-2.492405E+1	1.223423E+0	-2.492362E+1	1.052014E-7	2.338681E+3	-1.858341E+3	4.601391E+3	-2.934851E+3	7.078091E+3	-1.083105E+4	8.388078E+3	-1.729876E+4
2.490000E+0	-2.492405E+1	1.229462E+0	-2.492363E+1	1.853142E-8	2.339470E+3	-1.858735E+3	4.601785E+3	-2.935245E+3	7.078485E+3	-1.083143E+4	8.386894E+3	-1.729955E+4
2.500000E+0	-2.492406E+1	1.146090E+0	-2.492363E+1	-2.565889E-9	2.339820E+3	-1.859279E+3	4.601591E+3	-2.935420E+3	7.078291E+3	-1.083124E+4	8.387108E+3	-1.729952E+4
