Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492340E+1	2.062130E+0	-2.492298E+1	-3.101589E-6	2.354620E+3	-1.897815E+3	4.664850E+3	-2.922470E+3	7.215735E+3	-1.082057E+4	8.547485E+3	-1.722754E+4
1.250000E+0	-2.492339E+1	1.880145E+0	-2.492296E+1	-2.938798E-6	2.355049E+3	-1.897321E+3	4.664850E+3	-2.922899E+3	7.215111E+3	-1.082008E+4	8.546861E+3	-1.722951E+4
1.260000E+0	-2.492340E+1	2.143239E+0	-2.492298E+1	-3.110142E-6	2.355564E+3	-1.896806E+3	4.664850E+3	-2.923414E+3	7.214596E+3	-1.081958E+4	8.546346E+3	-1.723158E+4
1.270000E+0	-2.492340E+1	1.991466E+0	-2.492298E+1	-3.105296E-6	2.356079E+3	-1.896291E+3	4.664850E+3	-2.923929E+3	7.214081E+3	-1.081908E+4	8.545831E+3	-1.723364E+4
1.280000E+0	-2.492341E+1	1.965379E+0	-2.492298E+1	-3.146350E-6	2.356470E+3	-1.895991E+3	4.664850E+3	-2.924320E+3	7.213690E+3	-1.081870E+4	8.545531E+3	-1.723520E+4
1.290000E+0	-2.492342E+1	2.014861E+0	-2.492299E+1	-3.254117E-6	2.356470E+3	-1.896370E+3	4.664850E+3	-2.924320E+3	7.213690E+3	-1.081870E+4	8.545910E+3	-1.723520E+4
1.300000E+0	-2.492343E+1	2.094423E+0	-2.492300E+1	-3.370722E-6	2.356470E+3	-1.896748E+3	4.664850E+3	-2.924320E+3	7.213690E+3	-1.081870E+4	8.546288E+3	-1.723520E+4
1.310000E+0	-2.492344E+1	1.995051E+0	-2.492301E+1	-3.442282E-6	2.356470E+3	-1.897127E+3	4.664850E+3	-2.924320E+3	7.213690E+3	-1.081870E+4	8.546667E+3	-1.723520E+4
1.320000E+0	-2.492344E+1	1.928173E+0	-2.492301E+1	-3.491889E-6	2.356470E+3	-1.897506E+3	4.664850E+3	-2.924320E+3	7.213690E+3	-1.081870E+4	8.547046E+3	-1.723520E+4
1.330000E+0	-2.492344E+1	2.118638E+0	-2.492301E+1	-3.497306E-6	2.356083E+3	-1.897750E+3	4.665043E+3	-2.923740E+3	7.214077E+3	-1.081850E+4	8.548256E+3	-1.723443E+4
1.340000E+0	-2.492344E+1	2.174517E+0	-2.492302E+1	-3.511846E-6	2.354992E+3	-1.897750E+3	4.665589E+3	-2.922104E+3	7.215168E+3	-1.081794E+4	8.550984E+3	-1.723224E+4
1.350000E+0	-2.492344E+1	2.101390E+0	-2.492301E+1	-3.472788E-6	2.353901E+3	-1.897750E+3	4.666134E+3	-2.920467E+3	7.216259E+3	-1.081738E+4	8.553712E+3	-1.723006E+4
1.360000E+0	-2.492344E+1	1.910268E+0	-2.492301E+1	-3.478775E-6	2.352810E+3	-1.897750E+3	4.666680E+3	-2.918830E+3	7.217350E+3	-1.081682E+4	8.556440E+3	-1.722788E+4
1.370000E+0	-2.492344E+1	2.156552E+0	-2.492301E+1	-3.456822E-6	2.352770E+3	-1.897588E+3	4.666700E+3	-2.918932E+3	7.217552E+3	-1.081697E+4	8.556540E+3	-1.722748E+4
1.380000E+0	-2.492344E+1	2.047252E+0	-2.492301E+1	-3.491604E-6	2.352770E+3	-1.897419E+3	4.666700E+3	-2.919101E+3	7.217721E+3	-1.081714E+4	8.556540E+3	-1.722714E+4
1.390000E+0	-2.492344E+1	2.004094E+0	-2.492301E+1	-3.482481E-6	2.352770E+3	-1.897250E+3	4.666700E+3	-2.919270E+3	7.217890E+3	-1.081731E+4	8.556540E+3	-1.722680E+4
1.400000E+0	-2.492343E+1	1.908196E+0	-2.492300E+1	-3.368157E-6	2.352770E+3	-1.897082E+3	4.666700E+3	-2.919438E+3	7.218058E+3	-1.081749E+4	8.556540E+3	-1.722646E+4
1.410000E+0	-2.492344E+1	2.248199E+0	-2.492301E+1	-3.441712E-6	2.352770E+3	-1.896913E+3	4.666700E+3	-2.919607E+3	7.218227E+3	-1.081766E+4	8.556540E+3	-1.722613E+4
1.420000E+0	-2.492344E+1	1.940131E+0	-2.492301E+1	-3.460243E-6	2.352770E+3	-1.896745E+3	4.666700E+3	-2.919775E+3	7.218395E+3	-1.081783E+4	8.556540E+3	-1.722579E+4
1.430000E+0	-2.492344E+1	1.981547E+0	-2.492301E+1	-3.491034E-6	2.352770E+3	-1.896576E+3	4.666700E+3	-2.919944E+3	7.218564E+3	-1.081801E+4	8.556540E+3	-1.722545E+4
1.440000E+0	-2.492344E+1	2.005990E+0	-2.492302E+1	-3.505004E-6	2.352770E+3	-1.896408E+3	4.666700E+3	-2.920112E+3	7.218732E+3	-1.081818E+4	8.556540E+3	-1.722512E+4
1.450000E+0	-2.492345E+1	2.020178E+0	-2.492302E+1	-3.544633E-6	2.352770E+3	-1.896239E+3	4.666700E+3	-2.920281E+3	7.218901E+3	-1.081835E+4	8.556540E+3	-1.722478E+4
1.460000E+0	-2.492344E+1	1.992523E+0	-2.492301E+1	-3.428027E-6	2.352770E+3	-1.896070E+3	4.666700E+3	-2.920450E+3	7.219070E+3	-1.081852E+4	8.556540E+3	-1.722444E+4
1.470000E+0	-2.492343E+1	1.820554E+0	-2.492301E+1	-3.410351E-6	2.352770E+3	-1.895902E+3	4.666700E+3	-2.920618E+3	7.219238E+3	-1.081870E+4	8.556540E+3	-1.722410E+4
1.480000E+0	-2.492344E+1	2.188655E+0	-2.492301E+1	-3.452261E-6	2.354620E+3	-1.897247E+3	4.663251E+3	-2.921374E+3	7.218737E+3	-1.082214E+4	8.552086E+3	-1.722165E+4
1.490000E+0	-2.492343E+1	2.161879E+0	-2.492301E+1	-3.411492E-6	2.354620E+3	-1.896739E+3	4.663506E+3	-2.922137E+3	7.218229E+3	-1.082188E+4	8.551323E+3	-1.722291E+4
1.500000E+0	-2.492344E+1	2.008467E+0	-2.492302E+1	-3.511276E-6	2.354620E+3	-1.896230E+3	4.663760E+3	-2.922900E+3	7.217720E+3	-1.082162E+4	8.550560E+3	-1.722418E+4
1.510000E+0	-2.492345E+1	1.870920E+0	-2.492302E+1	-3.546058E-6	2.354620E+3	-1.895722E+3	4.664014E+3	-2.923662E+3	7.217212E+3	-1.082136E+4	8.549798E+3	-1.722544E+4
1.520000E+0	-2.492344E+1	2.092663E+0	-2.492301E+1	-3.497306E-6	2.354620E+3	-1.895213E+3	4.664268E+3	-2.924425E+3	7.216703E+3	-1.082110E+4	8.549035E+3	-1.722671E+4
1.530000E+0	-2.492344E+1	1.972471E+0	-2.492301E+1	-3.452831E-6	2.354620E+3	-1.894705E+3	4.664523E+3	-2.925188E+3	7.216195E+3	-1.082084E+4	8.548272E+3	-1.722797E+4
1.540000E+0	-2.492343E+1	1.959438E+0	-2.492300E+1	-3.378705E-6	2.354620E+3	-1.894196E+3	4.664777E+3	-2.925950E+3	7.215686E+3	-1.082058E+4	8.547510E+3	-1.722924E+4
1.550000E+0	-2.492343E+1	1.993114E+0	-2.492300E+1	-3.389539E-6	2.354833E+3	-1.894050E+3	4.664850E+3	-2.926170E+3	7.215114E+3	-1.082050E+4	8.546864E+3	-1.723045E+4
1.560000E+0	-2.492344E+1	2.108351E+0	-2.492301E+1	-3.477064E-6	2.355132E+3	-1.894050E+3	4.664850E+3	-2.926170E+3	7.214516E+3	-1.082050E+4	8.546266E+3	-1.723165E+4
1.570000E+0	-2.492344E+1	1.917337E+0	-2.492301E+1	-3.490749E-6	2.355431E+3	-1.894050E+3	4.664850E+3	-2.926170E+3	7.213917E+3	-1.082050E+4	8.545667E+3	-1.723285E+4
1.580000E+0	-2.492344E+1	1.930390E+0	-2.492301E+1	-3.464235E-6	2.355731E+3	-1.894050E+3	4.664850E+3	-2.926170E+3	7.213319E+3	-1.082050E+4	8.545069E+3	-1.723404E+4
1.590000E+0	-2.492344E+1	2.133292E+0	-2.492302E+1	-3.502723E-6	2.356030E+3	-1.894050E+3	4.664850E+3	-2.926170E+3	7.212721E+3	-1.082050E+4	8.544471E+3	-1.723524E+4
1.600000E+0	-2.492344E+1	2.048458E+0	-2.492302E+1	-3.502153E-6	2.356329E+3	-1.894050E+3	4.664850E+3	-2.926170E+3	7.212122E+3	-1.082050E+4	8.543872E+3	-1.723644E+4
1.610000E+0	-2.492344E+1	1.981370E+0	-2.492301E+1	-3.493885E-6	2.356212E+3	-1.894566E+3	4.664850E+3	-2.925912E+3	7.212098E+3	-1.082025E+4	8.544106E+3	-1.723675E+4
1.620000E+0	-2.492344E+1	1.859441E+0	-2.492301E+1	-3.469082E-6	2.355724E+3	-1.895542E+3	4.664850E+3	-2.925424E+3	7.212586E+3	-1.081977E+4	8.545082E+3	-1.723627E+4
1.630000E+0	-2.492344E+1	2.167705E+0	-2.492301E+1	-3.457393E-6	2.355236E+3	-1.896519E+3	4.664850E+3	-2.924936E+3	7.213074E+3	-1.081930E+4	8.546059E+3	-1.723580E+4
1.640000E+0	-2.492345E+1	2.161851E+0	-2.492302E+1	-3.532088E-6	2.354748E+3	-1.897495E+3	4.664850E+3	-2.924448E+3	7.213562E+3	-1.081882E+4	8.547035E+3	-1.723532E+4
1.650000E+0	-2.492344E+1	1.943177E+0	-2.492301E+1	-3.443423E-6	2.356728E+3	-1.898804E+3	4.664850E+3	-2.921158E+3	7.215798E+3	-1.081762E+4	8.552560E+3	-1.723201E+4
1.660000E+0	-2.492344E+1	2.008737E+0	-2.492301E+1	-3.481056E-6	2.356415E+3	-1.897695E+3	4.666645E+3	-2.920620E+3	7.219185E+3	-1.082050E+4	8.556429E+3	-1.722410E+4
1.670000E+0	-2.492344E+1	2.164613E+0	-2.492301E+1	-3.470792E-6	2.356289E+3	-1.897569E+3	4.666519E+3	-2.920620E+3	7.219059E+3	-1.082050E+4	8.556178E+3	-1.722410E+4
1.680000E+0	-2.492343E+1	2.024970E+0	-2.492301E+1	-3.408070E-6	2.356164E+3	-1.897444E+3	4.666394E+3	-2.920620E+3	7.218934E+3	-1.082050E+4	8.555928E+3	-1.722410E+4
1.690000E+0	-2.492345E+1	2.047042E+0	-2.492302E+1	-3.561739E-6	2.356039E+3	-1.897319E+3	4.666269E+3	-2.920620E+3	7.218809E+3	-1.082050E+4	8.555677E+3	-1.722410E+4
1.700000E+0	-2.492345E+1	1.996267E+0	-2.492302E+1	-3.530663E-6	2.355913E+3	-1.897193E+3	4.666143E+3	-2.920620E+3	7.218683E+3	-1.082050E+4	8.555426E+3	-1.722410E+4
1.710000E+0	-2.492344E+1	2.159257E+0	-2.492301E+1	-3.456822E-6	2.355788E+3	-1.897068E+3	4.666018E+3	-2.920620E+3	7.218558E+3	-1.082050E+4	8.555176E+3	-1.722410E+4
1.720000E+0	-2.492345E+1	2.001822E+0	-2.492302E+1	-3.522965E-6	2.355663E+3	-1.896943E+3	4.665893E+3	-2.920620E+3	7.218433E+3	-1.082050E+4	8.554925E+3	-1.722410E+4
1.730000E+0	-2.492345E+1	1.973333E+0	-2.492302E+1	-3.540071E-6	2.355537E+3	-1.896817E+3	4.665767E+3	-2.920620E+3	7.218307E+3	-1.082050E+4	8.554674E+3	-1.722410E+4
1.740000E+0	-2.492345E+1	2.176887E+0	-2.492302E+1	-3.535224E-6	2.355412E+3	-1.896692E+3	4.665642E+3	-2.920620E+3	7.218182E+3	-1.082050E+4	8.554424E+3	-1.722410E+4
1.750000E+0	-2.492345E+1	2.136356E+0	-2.492302E+1	-3.552045E-6	2.355287E+3	-1.896567E+3	4.665517E+3	-2.920620E+3	7.218057E+3	-1.082050E+4	8.554173E+3	-1.722410E+4
1.760000E+0	-2.492345E+1	2.072169E+0	-2.492302E+1	-3.556037E-6	2.355161E+3	-1.896441E+3	4.665391E+3	-2.920620E+3	7.217931E+3	-1.082050E+4	8.553922E+3	-1.722410E+4
1.770000E+0	-2.492344E+1	1.870319E+0	-2.492301E+1	-3.465660E-6	2.355036E+3	-1.896316E+3	4.665266E+3	-2.920620E+3	7.217806E+3	-1.082050E+4	8.553672E+3	-1.722410E+4
1.780000E+0	-2.492345E+1	2.050740E+0	-2.492302E+1	-3.552330E-6	2.354911E+3	-1.896191E+3	4.665141E+3	-2.920620E+3	7.217681E+3	-1.082050E+4	8.553421E+3	-1.722410E+4
1.790000E+0	-2.492344E+1	2.108724E+0	-2.492301E+1	-3.458248E-6	2.354785E+3	-1.896065E+3	4.665015E+3	-2.920620E+3	7.217555E+3	-1.082050E+4	8.553171E+3	-1.722410E+4
1.800000E+0	-2.492344E+1	1.861616E+0	-2.492302E+1	-3.516408E-6	2.354660E+3	-1.895940E+3	4.664890E+3	-2.920620E+3	7.217430E+3	-1.082050E+4	8.552920E+3	-1.722410E+4
1.810000E+0	-2.492345E+1	2.026963E+0	-2.492302E+1	-3.585687E-6	2.354620E+3	-1.896071E+3	4.664679E+3	-2.920962E+3	7.217219E+3	-1.082050E+4	8.552498E+3	-1.722478E+4
1.820000E+0	-2.492344E+1	2.118689E+0	-2.492302E+1	-3.505289E-6	2.354620E+3	-1.896322E+3	4.664428E+3	-2.921463E+3	7.216968E+3	-1.082050E+4	8.551997E+3	-1.722579E+4
1.830000E+0	-2.492344E+1	2.045804E+0	-2.492301E+1	-3.489894E-6	2.354620E+3	-1.896572E+3	4.664178E+3	-2.921964E+3	7.216718E+3	-1.082050E+4	8.551496E+3	-1.722679E+4
1.840000E+0	-2.492345E+1	1.935014E+0	-2.492303E+1	-3.619043E-6	2.354620E+3	-1.896823E+3	4.663927E+3	-2.922466E+3	7.216467E+3	-1.082050E+4	8.550994E+3	-1.722779E+4
1.850000E+0	-2.492344E+1	2.099094E+0	-2.492301E+1	-3.467941E-6	2.354620E+3	-1.897074E+3	4.663676E+3	-2.922967E+3	7.216216E+3	-1.082050E+4	8.550493E+3	-1.722879E+4
1.860000E+0	-2.492344E+1	2.116282E+0	-2.492301E+1	-3.416623E-6	2.354620E+3	-1.897324E+3	4.663426E+3	-2.923468E+3	7.215966E+3	-1.082050E+4	8.549992E+3	-1.722980E+4
1.870000E+0	-2.492344E+1	1.945421E+0	-2.492301E+1	-3.445703E-6	2.354620E+3	-1.897575E+3	4.663175E+3	-2.923970E+3	7.215715E+3	-1.082050E+4	8.549490E+3	-1.723080E+4
1.880000E+0	-2.492344E+1	1.831674E+0	-2.492301E+1	-3.469652E-6	2.351002E+3	-1.899518E+3	4.664850E+3	-2.920456E+3	7.217472E+3	-1.081705E+4	8.556458E+3	-1.722566E+4
1.890000E+0	-2.492344E+1	2.136896E+0	-2.492301E+1	-3.496736E-6	2.351275E+3	-1.899245E+3	4.664850E+3	-2.919910E+3	7.217745E+3	-1.081787E+4	8.556185E+3	-1.722484E+4
1.900000E+0	-2.492344E+1	2.088719E+0	-2.492301E+1	-3.494170E-6	2.351548E+3	-1.898972E+3	4.664850E+3	-2.919364E+3	7.218018E+3	-1.081870E+4	8.555912E+3	-1.722403E+4
1.910000E+0	-2.492344E+1	1.992066E+0	-2.492302E+1	-3.513557E-6	2.351821E+3	-1.898699E+3	4.664850E+3	-2.918819E+3	7.218291E+3	-1.081953E+4	8.555639E+3	-1.722322E+4
1.920000E+0	-2.492343E+1	1.948369E+0	-2.492301E+1	-3.407215E-6	2.352093E+3	-1.898427E+3	4.664850E+3	-2.918273E+3	7.218563E+3	-1.082035E+4	8.555367E+3	-1.722241E+4
1.930000E+0	-2.492345E+1	2.101334E+0	-2.492302E+1	-3.518974E-6	2.352366E+3	-1.898154E+3	4.664850E+3	-2.917728E+3	7.218836E+3	-1.082118E+4	8.555094E+3	-1.722160E+4
1.940000E+0	-2.492344E+1	2.048449E+0	-2.492301E+1	-3.465375E-6	2.352639E+3	-1.897881E+3	4.664850E+3	-2.917182E+3	7.219109E+3	-1.082200E+4	8.554821E+3	-1.722079E+4
1.950000E+0	-2.492344E+1	1.945901E+0	-2.492301E+1	-3.450835E-6	2.353372E+3	-1.897148E+3	4.664248E+3	-2.918124E+3	7.218638E+3	-1.082178E+4	8.552883E+3	-1.722099E+4
1.960000E+0	-2.492343E+1	2.082605E+0	-2.492301E+1	-3.414628E-6	2.354532E+3	-1.895988E+3	4.663088E+3	-2.920443E+3	7.217478E+3	-1.082059E+4	8.549405E+3	-1.722211E+4
1.970000E+0	-2.492345E+1	2.039759E+0	-2.492302E+1	-3.588253E-6	2.354620E+3	-1.896716E+3	4.663000E+3	-2.921436E+3	7.215758E+3	-1.082050E+4	8.547508E+3	-1.722630E+4
1.980000E+0	-2.492344E+1	2.017510E+0	-2.492301E+1	-3.453401E-6	2.354620E+3	-1.897599E+3	4.663000E+3	-2.922319E+3	7.213992E+3	-1.082050E+4	8.545742E+3	-1.723074E+4
1.990000E+0	-2.492344E+1	1.866869E+0	-2.492302E+1	-3.511846E-6	2.355150E+3	-1.896162E+3	4.663530E+3	-2.923531E+3	7.213160E+3	-1.081998E+4	8.545440E+3	-1.723308E+4
2.000000E+0	-2.492345E+1	2.074987E+0	-2.492302E+1	-3.536080E-6	2.355790E+3	-1.894246E+3	4.664170E+3	-2.924810E+3	7.212520E+3	-1.081936E+4	8.545440E+3	-1.723498E+4
2.010000E+0	-2.492344E+1	2.086754E+0	-2.492302E+1	-3.512417E-6	2.356430E+3	-1.892331E+3	4.664810E+3	-2.926089E+3	7.211880E+3	-1.081874E+4	8.545440E+3	-1.723688E+4
2.020000E+0	-2.492345E+1	2.006432E+0	-2.492302E+1	-3.554896E-6	2.356100E+3	-1.892948E+3	4.664850E+3	-2.925430E+3	7.212949E+3	-1.081832E+4	8.546919E+3	-1.723590E+4
2.030000E+0	-2.492345E+1	1.859851E+0	-2.492302E+1	-3.546914E-6	2.355706E+3	-1.893735E+3	4.664850E+3	-2.924641E+3	7.214133E+3	-1.081791E+4	8.548498E+3	-1.723473E+4
2.040000E+0	-2.492344E+1	2.166121E+0	-2.492302E+1	-3.515268E-6	2.355311E+3	-1.894522E+3	4.664850E+3	-2.923852E+3	7.215317E+3	-1.081751E+4	8.550077E+3	-1.723355E+4
2.050000E+0	-2.492344E+1	1.975913E+0	-2.492301E+1	-3.475069E-6	2.354916E+3	-1.895309E+3	4.664850E+3	-2.923062E+3	7.216502E+3	-1.081710E+4	8.551655E+3	-1.723238E+4
2.060000E+0	-2.492344E+1	2.039792E+0	-2.492302E+1	-3.500157E-6	2.354620E+3	-1.896167E+3	4.664939E+3	-2.922381E+3	7.217479E+3	-1.081680E+4	8.553107E+3	-1.723114E+4
2.070000E+0	-2.492344E+1	1.879721E+0	-2.492301E+1	-3.493885E-6	2.354620E+3	-1.897237E+3	4.665296E+3	-2.922024E+3	7.217836E+3	-1.081680E+4	8.554177E+3	-1.722972E+4
2.080000E+0	-2.492344E+1	2.082544E+0	-2.492302E+1	-3.503008E-6	2.354620E+3	-1.898307E+3	4.665652E+3	-2.921668E+3	7.218192E+3	-1.081680E+4	8.555247E+3	-1.722829E+4
2.090000E+0	-2.492344E+1	2.025105E+0	-2.492301E+1	-3.424321E-6	2.354620E+3	-1.899378E+3	4.666009E+3	-2.921311E+3	7.218549E+3	-1.081680E+4	8.556318E+3	-1.722686E+4
2.100000E+0	-2.492344E+1	1.844834E+0	-2.492301E+1	-3.464235E-6	2.354620E+3	-1.900448E+3	4.666366E+3	-2.920954E+3	7.218906E+3	-1.081680E+4	8.557388E+3	-1.722544E+4
2.110000E+0	-2.492344E+1	2.093539E+0	-2.492301E+1	-3.437721E-6	2.354661E+3	-1.901369E+3	4.666700E+3	-2.920579E+3	7.219240E+3	-1.081688E+4	8.558309E+3	-1.722402E+4
2.120000E+0	-2.492344E+1	2.038428E+0	-2.492301E+1	-3.473358E-6	2.355300E+3	-1.900090E+3	4.666700E+3	-2.919940E+3	7.219240E+3	-1.081816E+4	8.557030E+3	-1.722274E+4
2.130000E+0	-2.492345E+1	2.048914E+0	-2.492302E+1	-3.557177E-6	2.355940E+3	-1.898810E+3	4.666700E+3	-2.919300E+3	7.219240E+3	-1.081944E+4	8.555750E+3	-1.722146E+4
2.140000E+0	-2.492345E+1	1.855041E+0	-2.492302E+1	-3.576564E-6	2.356504E+3	-1.897681E+3	4.666631E+3	-2.918804E+3	7.219206E+3	-1.082050E+4	8.554587E+3	-1.722050E+4
2.150000E+0	-2.492345E+1	2.117166E+0	-2.492302E+1	-3.570577E-6	2.356706E+3	-1.897278E+3	4.666228E+3	-2.919006E+3	7.219004E+3	-1.082050E+4	8.553982E+3	-1.722110E+4
2.160000E+0	-2.492345E+1	2.086870E+0	-2.492302E+1	-3.527527E-6	2.356908E+3	-1.896874E+3	4.665824E+3	-2.919208E+3	7.218802E+3	-1.082050E+4	8.553377E+3	-1.722170E+4
2.170000E+0	-2.492344E+1	2.023759E+0	-2.492301E+1	-3.452261E-6	2.357109E+3	-1.896471E+3	4.665421E+3	-2.919409E+3	7.218601E+3	-1.082050E+4	8.552772E+3	-1.722230E+4
2.180000E+0	-2.492345E+1	1.872596E+0	-2.492302E+1	-3.536080E-6	2.357311E+3	-1.896068E+3	4.665018E+3	-2.919611E+3	7.218399E+3	-1.082050E+4	8.552167E+3	-1.722290E+4
2.190000E+0	-2.492344E+1	2.141362E+0	-2.492302E+1	-3.506429E-6	2.357513E+3	-1.895665E+3	4.664615E+3	-2.919813E+3	7.218197E+3	-1.082050E+4	8.551562E+3	-1.722350E+4
2.200000E+0	-2.492344E+1	2.004546E+0	-2.492302E+1	-3.512702E-6	2.357714E+3	-1.895261E+3	4.664211E+3	-2.920014E+3	7.217996E+3	-1.082050E+4	8.550957E+3	-1.722410E+4
2.210000E+0	-2.492344E+1	1.990618E+0	-2.492302E+1	-3.515268E-6	2.357916E+3	-1.894858E+3	4.663808E+3	-2.920216E+3	7.217794E+3	-1.082050E+4	8.550352E+3	-1.722470E+4
2.220000E+0	-2.492345E+1	1.944383E+0	-2.492302E+1	-3.528097E-6	2.358118E+3	-1.894455E+3	4.663405E+3	-2.920418E+3	7.217592E+3	-1.082050E+4	8.549747E+3	-1.722530E+4
2.230000E+0	-2.492345E+1	2.159933E+0	-2.492302E+1	-3.584547E-6	2.358319E+3	-1.894052E+3	4.663002E+3	-2.920619E+3	7.217391E+3	-1.082050E+4	8.549143E+3	-1.722590E+4
2.240000E+0	-2.492345E+1	2.018688E+0	-2.492302E+1	-3.534654E-6	2.358320E+3	-1.895136E+3	4.663000E+3	-2.921706E+3	7.214131E+3	-1.082050E+4	8.546967E+3	-1.723136E+4
2.250000E+0	-2.492345E+1	1.893430E+0	-2.492302E+1	-3.525531E-6	2.358320E+3	-1.895900E+3	4.663087E+3	-2.922557E+3	7.211840E+3	-1.082042E+4	8.545440E+3	-1.723528E+4
2.260000E+0	-2.492344E+1	2.143271E+0	-2.492301E+1	-3.491319E-6	2.358320E+3	-1.895900E+3	4.663377E+3	-2.922847E+3	7.211840E+3	-1.082013E+4	8.545440E+3	-1.723557E+4
2.270000E+0	-2.492345E+1	1.998157E+0	-2.492302E+1	-3.526672E-6	2.358320E+3	-1.895900E+3	4.663667E+3	-2.923137E+3	7.211840E+3	-1.081985E+4	8.545440E+3	-1.723585E+4
2.280000E+0	-2.492345E+1	2.023322E+0	-2.492302E+1	-3.547199E-6	2.358320E+3	-1.895900E+3	4.663956E+3	-2.923426E+3	7.211840E+3	-1.081957E+4	8.545440E+3	-1.723613E+4
2.290000E+0	-2.492345E+1	1.872126E+0	-2.492302E+1	-3.524391E-6	2.358320E+3	-1.895900E+3	4.664246E+3	-2.923716E+3	7.211840E+3	-1.081929E+4	8.545440E+3	-1.723641E+4
2.300000E+0	-2.492344E+1	2.132463E+0	-2.492302E+1	-3.510421E-6	2.358320E+3	-1.895900E+3	4.664536E+3	-2.924006E+3	7.211840E+3	-1.081901E+4	8.545440E+3	-1.723669E+4
2.310000E+0	-2.492345E+1	2.123672E+0	-2.492302E+1	-3.566585E-6	2.358320E+3	-1.895900E+3	4.664826E+3	-2.924296E+3	7.211840E+3	-1.081872E+4	8.545440E+3	-1.723698E+4
2.320000E+0	-2.492345E+1	2.056677E+0	-2.492302E+1	-3.550050E-6	2.354362E+3	-1.898266E+3	4.666700E+3	-2.922212E+3	7.216056E+3	-1.081706E+4	8.553356E+3	-1.722883E+4
2.330000E+0	-2.492345E+1	1.970567E+0	-2.492302E+1	-3.551475E-6	2.354081E+3	-1.898828E+3	4.666700E+3	-2.921931E+3	7.216618E+3	-1.081735E+4	8.553918E+3	-1.722800E+4
2.340000E+0	-2.492344E+1	2.188920E+0	-2.492302E+1	-3.508710E-6	2.353800E+3	-1.899390E+3	4.666700E+3	-2.921650E+3	7.217180E+3	-1.081764E+4	8.554480E+3	-1.722716E+4
2.350000E+0	-2.492344E+1	2.072016E+0	-2.492301E+1	-3.486473E-6	2.353519E+3	-1.899952E+3	4.666700E+3	-2.921369E+3	7.217742E+3	-1.081793E+4	8.555042E+3	-1.722633E+4
2.360000E+0	-2.492345E+1	2.011675E+0	-2.492303E+1	-3.610776E-6	2.353238E+3	-1.900514E+3	4.666700E+3	-2.921088E+3	7.218304E+3	-1.081822E+4	8.555604E+3	-1.722549E+4
2.370000E+0	-2.492345E+1	2.026684E+0	-2.492303E+1	-3.615337E-6	2.352957E+3	-1.901076E+3	4.666700E+3	-2.920807E+3	7.218866E+3	-1.081851E+4	8.556166E+3	-1.722466E+4
2.380000E+0	-2.492344E+1	2.109106E+0	-2.492301E+1	-3.490464E-6	2.352984E+3	-1.901236E+3	4.666700E+3	-2.920834E+3	7.219240E+3	-1.081891E+4	8.556112E+3	-1.722367E+4
2.390000E+0	-2.492345E+1	2.044765E+0	-2.492302E+1	-3.564590E-6	2.353624E+3	-1.900596E+3	4.666700E+3	-2.921474E+3	7.219240E+3	-1.081953E+4	8.554833E+3	-1.722239E+4
2.400000E+0	-2.492345E+1	1.914864E+0	-2.492302E+1	-3.530663E-6	2.354263E+3	-1.899957E+3	4.666700E+3	-2.922113E+3	7.219240E+3	-1.082015E+4	8.553553E+3	-1.722111E+4
2.410000E+0	-2.492345E+1	2.156538E+0	-2.492302E+1	-3.553756E-6	2.354577E+3	-1.899600E+3	4.666657E+3	-2.922470E+3	7.219154E+3	-1.082050E+4	8.552754E+3	-1.722053E+4
2.420000E+0	-2.492345E+1	2.099900E+0	-2.492302E+1	-3.546343E-6	2.354479E+3	-1.899600E+3	4.666559E+3	-2.922470E+3	7.218958E+3	-1.082050E+4	8.552558E+3	-1.722082E+4
2.430000E+0	-2.492345E+1	2.068789E+0	-2.492302E+1	-3.589393E-6	2.354382E+3	-1.899600E+3	4.666462E+3	-2.922470E+3	7.218763E+3	-1.082050E+4	8.552363E+3	-1.722111E+4
2.440000E+0	-2.492345E+1	1.962292E+0	-2.492302E+1	-3.576849E-6	2.354284E+3	-1.899600E+3	4.666364E+3	-2.922470E+3	7.218568E+3	-1.082050E+4	8.552168E+3	-1.722140E+4
2.450000E+0	-2.492345E+1	2.121818E+0	-2.492302E+1	-3.553756E-6	2.354186E+3	-1.899600E+3	4.666266E+3	-2.922470E+3	7.218373E+3	-1.082050E+4	8.551973E+3	-1.722169E+4
2.460000E+0	-2.492344E+1	2.078000E+0	-2.492302E+1	-3.513272E-6	2.354089E+3	-1.899600E+3	4.666169E+3	-2.922470E+3	7.218177E+3	-1.082050E+4	8.551777E+3	-1.722198E+4
2.470000E+0	-2.492345E+1	1.928830E+0	-2.492303E+1	-3.605929E-6	2.353991E+3	-1.899600E+3	4.666071E+3	-2.922470E+3	7.217982E+3	-1.082050E+4	8.551582E+3	-1.722227E+4
2.480000E+0	-2.492346E+1	1.929835E+0	-2.492303E+1	-3.659242E-6	2.353893E+3	-1.899600E+3	4.665973E+3	-2.922470E+3	7.217787E+3	-1.082050E+4	8.551387E+3	-1.722256E+4
