Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492404E+1	1.802710E+0	-2.492361E+1	1.327135E-6	2.367018E+3	-1.895153E+3	4.678903E+3	-2.914518E+3	7.175943E+3	-1.077800E+4	8.498097E+3	-1.720133E+4
1.260000E+0	-2.492404E+1	1.731850E+0	-2.492362E+1	1.260136E-6	2.367193E+3	-1.894803E+3	4.678553E+3	-2.914693E+3	7.175593E+3	-1.077800E+4	8.498447E+3	-1.720151E+4
1.270000E+0	-2.492403E+1	1.692376E+0	-2.492360E+1	1.391852E-6	2.367368E+3	-1.894453E+3	4.678203E+3	-2.914868E+3	7.175243E+3	-1.077800E+4	8.498797E+3	-1.720169E+4
1.280000E+0	-2.492405E+1	1.824335E+0	-2.492362E+1	1.227065E-6	2.367543E+3	-1.894103E+3	4.677853E+3	-2.915043E+3	7.174893E+3	-1.077800E+4	8.499147E+3	-1.720187E+4
1.290000E+0	-2.492405E+1	1.746891E+0	-2.492362E+1	1.243886E-6	2.369627E+3	-1.899807E+3	4.681707E+3	-2.915277E+3	7.182861E+3	-1.078391E+4	8.494672E+3	-1.719219E+4
1.300000E+0	-2.492403E+1	1.639565E+0	-2.492360E+1	1.431481E-6	2.369904E+3	-1.900084E+3	4.681984E+3	-2.915554E+3	7.183692E+3	-1.078447E+4	8.493564E+3	-1.719163E+4
1.310000E+0	-2.492403E+1	1.798305E+0	-2.492360E+1	1.377312E-6	2.370181E+3	-1.900361E+3	4.682261E+3	-2.915831E+3	7.184522E+3	-1.078502E+4	8.492457E+3	-1.719108E+4
1.320000E+0	-2.492404E+1	1.888084E+0	-2.492361E+1	1.329701E-6	2.370458E+3	-1.900638E+3	4.682538E+3	-2.916108E+3	7.185353E+3	-1.078558E+4	8.491349E+3	-1.719052E+4
1.330000E+0	-2.492403E+1	1.706672E+0	-2.492360E+1	1.392992E-6	2.370734E+3	-1.900914E+3	4.682814E+3	-2.916384E+3	7.186183E+3	-1.078613E+4	8.490242E+3	-1.718997E+4
1.340000E+0	-2.492404E+1	1.645465E+0	-2.492361E+1	1.297769E-6	2.371011E+3	-1.901191E+3	4.683091E+3	-2.916661E+3	7.187014E+3	-1.078668E+4	8.489135E+3	-1.718942E+4
1.350000E+0	-2.492405E+1	1.883865E+0	-2.492362E+1	1.198840E-6	2.371228E+3	-1.901408E+3	4.683308E+3	-2.916836E+3	7.187706E+3	-1.078708E+4	8.488142E+3	-1.718903E+4
1.360000E+0	-2.492404E+1	1.712600E+0	-2.492361E+1	1.276102E-6	2.370589E+3	-1.900769E+3	4.682669E+3	-2.915557E+3	7.186427E+3	-1.078517E+4	8.488781E+3	-1.719096E+4
1.370000E+0	-2.492404E+1	1.637330E+0	-2.492361E+1	1.311739E-6	2.369949E+3	-1.900129E+3	4.682029E+3	-2.914278E+3	7.185148E+3	-1.078327E+4	8.489421E+3	-1.719290E+4
1.380000E+0	-2.492403E+1	1.620022E+0	-2.492361E+1	1.366763E-6	2.369420E+3	-1.899454E+3	4.681209E+3	-2.913074E+3	7.183653E+3	-1.078141E+4	8.490532E+3	-1.719493E+4
1.390000E+0	-2.492403E+1	1.882813E+0	-2.492360E+1	1.381589E-6	2.369420E+3	-1.898611E+3	4.679522E+3	-2.912231E+3	7.181123E+3	-1.077972E+4	8.493906E+3	-1.719744E+4
1.400000E+0	-2.492403E+1	1.782384E+0	-2.492360E+1	1.412379E-6	2.369420E+3	-1.897767E+3	4.677835E+3	-2.911387E+3	7.178592E+3	-1.077803E+4	8.497280E+3	-1.719995E+4
1.410000E+0	-2.492402E+1	1.761881E+0	-2.492359E+1	1.478807E-6	2.369071E+3	-1.897401E+3	4.677451E+3	-2.911719E+3	7.177841E+3	-1.077800E+4	8.498049E+3	-1.720036E+4
1.420000E+0	-2.492403E+1	1.676246E+0	-2.492360E+1	1.433762E-6	2.368714E+3	-1.897044E+3	4.677094E+3	-2.912076E+3	7.177128E+3	-1.077800E+4	8.498762E+3	-1.720073E+4
1.430000E+0	-2.492402E+1	1.792540E+0	-2.492359E+1	1.511308E-6	2.368357E+3	-1.896687E+3	4.676737E+3	-2.912433E+3	7.176414E+3	-1.077800E+4	8.499476E+3	-1.720109E+4
1.440000E+0	-2.492403E+1	1.732474E+0	-2.492360E+1	1.395558E-6	2.368001E+3	-1.896331E+3	4.676381E+3	-2.912789E+3	7.175701E+3	-1.077800E+4	8.500189E+3	-1.720146E+4
1.450000E+0	-2.492404E+1	1.648334E+0	-2.492361E+1	1.320007E-6	2.367644E+3	-1.895974E+3	4.676024E+3	-2.913146E+3	7.174988E+3	-1.077800E+4	8.500902E+3	-1.720182E+4
1.460000E+0	-2.492403E+1	1.842231E+0	-2.492360E+1	1.409528E-6	2.367968E+3	-1.896298E+3	4.676348E+3	-2.913618E+3	7.175238E+3	-1.077839E+4	8.501050E+3	-1.720149E+4
1.470000E+0	-2.492403E+1	1.864061E+0	-2.492361E+1	1.350798E-6	2.368469E+3	-1.896799E+3	4.676849E+3	-2.914119E+3	7.175739E+3	-1.077887E+4	8.501050E+3	-1.720098E+4
1.480000E+0	-2.492403E+1	1.732940E+0	-2.492361E+1	1.355359E-6	2.368970E+3	-1.897300E+3	4.677350E+3	-2.914620E+3	7.176240E+3	-1.077936E+4	8.501050E+3	-1.720046E+4
1.490000E+0	-2.492402E+1	1.681829E+0	-2.492360E+1	1.468259E-6	2.369420E+3	-1.897750E+3	4.677916E+3	-2.915012E+3	7.176864E+3	-1.077992E+4	8.500818E+3	-1.719977E+4
1.500000E+0	-2.492402E+1	1.834147E+0	-2.492359E+1	1.491637E-6	2.369420E+3	-1.897750E+3	4.679040E+3	-2.914450E+3	7.178550E+3	-1.078104E+4	8.498570E+3	-1.719752E+4
1.510000E+0	-2.492403E+1	1.795744E+0	-2.492360E+1	1.370185E-6	2.369420E+3	-1.897750E+3	4.680164E+3	-2.913888E+3	7.180236E+3	-1.078216E+4	8.496322E+3	-1.719527E+4
1.520000E+0	-2.492404E+1	1.736777E+0	-2.492361E+1	1.334832E-6	2.369420E+3	-1.897750E+3	4.681288E+3	-2.913326E+3	7.181922E+3	-1.078329E+4	8.494074E+3	-1.719302E+4
1.530000E+0	-2.492402E+1	1.588250E+0	-2.492359E+1	1.499334E-6	2.368394E+3	-1.898263E+3	4.681500E+3	-2.913220E+3	7.183780E+3	-1.078403E+4	8.492110E+3	-1.719157E+4
1.540000E+0	-2.492403E+1	1.963666E+0	-2.492360E+1	1.423498E-6	2.367129E+3	-1.898896E+3	4.681500E+3	-2.913220E+3	7.185677E+3	-1.078468E+4	8.490213E+3	-1.719031E+4
1.550000E+0	-2.492402E+1	1.670788E+0	-2.492359E+1	1.509883E-6	2.365864E+3	-1.899528E+3	4.681500E+3	-2.913220E+3	7.187574E+3	-1.078533E+4	8.488316E+3	-1.718904E+4
1.560000E+0	-2.492402E+1	1.708758E+0	-2.492359E+1	1.479377E-6	2.365720E+3	-1.899600E+3	4.681500E+3	-2.912891E+3	7.186804E+3	-1.078440E+4	8.488758E+3	-1.718990E+4
1.570000E+0	-2.492402E+1	1.746197E+0	-2.492360E+1	1.455999E-6	2.365720E+3	-1.899600E+3	4.681500E+3	-2.912520E+3	7.185691E+3	-1.078328E+4	8.489500E+3	-1.719102E+4
1.580000E+0	-2.492402E+1	1.866985E+0	-2.492359E+1	1.508457E-6	2.365720E+3	-1.899600E+3	4.681500E+3	-2.912149E+3	7.184577E+3	-1.078216E+4	8.490242E+3	-1.719214E+4
1.590000E+0	-2.492403E+1	1.829262E+0	-2.492360E+1	1.405822E-6	2.365720E+3	-1.899600E+3	4.681500E+3	-2.911778E+3	7.183464E+3	-1.078104E+4	8.490984E+3	-1.719326E+4
1.600000E+0	-2.492403E+1	1.638969E+0	-2.492361E+1	1.355930E-6	2.365720E+3	-1.899600E+3	4.681500E+3	-2.911407E+3	7.182351E+3	-1.077991E+4	8.491726E+3	-1.719439E+4
1.610000E+0	-2.492403E+1	1.817723E+0	-2.492360E+1	1.389571E-6	2.366242E+3	-1.898035E+3	4.680978E+3	-2.911892E+3	7.180675E+3	-1.077876E+4	8.493365E+3	-1.719659E+4
1.620000E+0	-2.492403E+1	1.861295E+0	-2.492360E+1	1.389286E-6	2.366822E+3	-1.896295E+3	4.680398E+3	-2.912472E+3	7.178935E+3	-1.077760E+4	8.495105E+3	-1.719891E+4
1.630000E+0	-2.492403E+1	1.706677E+0	-2.492360E+1	1.373321E-6	2.367401E+3	-1.894556E+3	4.679819E+3	-2.913051E+3	7.177196E+3	-1.077644E+4	8.496844E+3	-1.720122E+4
1.640000E+0	-2.492402E+1	1.630881E+0	-2.492360E+1	1.449442E-6	2.367856E+3	-1.894050E+3	4.679364E+3	-2.913220E+3	7.176404E+3	-1.077639E+4	8.497636E+3	-1.720190E+4
1.650000E+0	-2.492402E+1	1.888103E+0	-2.492359E+1	1.491066E-6	2.368259E+3	-1.894050E+3	4.678961E+3	-2.913220E+3	7.176001E+3	-1.077681E+4	8.498039E+3	-1.720190E+4
1.660000E+0	-2.492403E+1	1.754947E+0	-2.492360E+1	1.428915E-6	2.368662E+3	-1.894050E+3	4.678558E+3	-2.913220E+3	7.175598E+3	-1.077722E+4	8.498442E+3	-1.720190E+4
1.670000E+0	-2.492402E+1	1.797844E+0	-2.492360E+1	1.459135E-6	2.369065E+3	-1.894050E+3	4.678155E+3	-2.913220E+3	7.175195E+3	-1.077764E+4	8.498845E+3	-1.720190E+4
1.680000E+0	-2.492401E+1	1.628362E+0	-2.492359E+1	1.564052E-6	2.369420E+3	-1.894190E+3	4.677870E+3	-2.913290E+3	7.174910E+3	-1.077807E+4	8.499130E+3	-1.720183E+4
1.690000E+0	-2.492402E+1	1.830561E+0	-2.492359E+1	1.504181E-6	2.369420E+3	-1.895349E+3	4.678450E+3	-2.913870E+3	7.175490E+3	-1.077863E+4	8.498550E+3	-1.720123E+4
1.700000E+0	-2.492402E+1	1.762961E+0	-2.492359E+1	1.473390E-6	2.369420E+3	-1.896509E+3	4.679029E+3	-2.914449E+3	7.176069E+3	-1.077920E+4	8.497971E+3	-1.720064E+4
1.710000E+0	-2.492402E+1	1.641340E+0	-2.492359E+1	1.516440E-6	2.369420E+3	-1.897668E+3	4.679609E+3	-2.915029E+3	7.176649E+3	-1.077976E+4	8.497391E+3	-1.720004E+4
1.720000E+0	-2.492402E+1	1.642299E+0	-2.492359E+1	1.481943E-6	2.369752E+3	-1.898082E+3	4.679650E+3	-2.915070E+3	7.178016E+3	-1.078080E+4	8.496024E+3	-1.719801E+4
1.730000E+0	-2.492402E+1	1.817215E+0	-2.492360E+1	1.465122E-6	2.370108E+3	-1.898438E+3	4.679650E+3	-2.915070E+3	7.179443E+3	-1.078188E+4	8.494597E+3	-1.719587E+4
1.740000E+0	-2.492402E+1	1.747292E+0	-2.492359E+1	1.475101E-6	2.370465E+3	-1.898795E+3	4.679650E+3	-2.915070E+3	7.180870E+3	-1.078296E+4	8.493170E+3	-1.719373E+4
1.750000E+0	-2.492402E+1	1.611989E+0	-2.492359E+1	1.521287E-6	2.370822E+3	-1.899152E+3	4.679650E+3	-2.915070E+3	7.182296E+3	-1.078404E+4	8.491744E+3	-1.719159E+4
1.760000E+0	-2.492401E+1	1.753666E+0	-2.492359E+1	1.559775E-6	2.371178E+3	-1.899508E+3	4.679650E+3	-2.915070E+3	7.183723E+3	-1.078512E+4	8.490317E+3	-1.718945E+4
1.770000E+0	-2.492402E+1	1.742016E+0	-2.492359E+1	1.493347E-6	2.370460E+3	-1.900005E+3	4.680055E+3	-2.915070E+3	7.184495E+3	-1.078540E+4	8.489545E+3	-1.718890E+4
1.780000E+0	-2.492402E+1	1.668204E+0	-2.492359E+1	1.522998E-6	2.369368E+3	-1.900551E+3	4.680601E+3	-2.915070E+3	7.185041E+3	-1.078540E+4	8.488999E+3	-1.718890E+4
1.790000E+0	-2.492402E+1	1.591691E+0	-2.492359E+1	1.478237E-6	2.368277E+3	-1.901096E+3	4.681146E+3	-2.915070E+3	7.185586E+3	-1.078540E+4	8.488454E+3	-1.718890E+4
1.800000E+0	-2.492402E+1	1.810552E+0	-2.492359E+1	1.482228E-6	2.367422E+3	-1.901598E+3	4.681352E+3	-2.914922E+3	7.185495E+3	-1.078495E+4	8.488397E+3	-1.718935E+4
1.810000E+0	-2.492403E+1	1.762123E+0	-2.492360E+1	1.408673E-6	2.367000E+3	-1.902020E+3	4.680930E+3	-2.914500E+3	7.184230E+3	-1.078367E+4	8.489240E+3	-1.719063E+4
1.820000E+0	-2.492403E+1	1.669531E+0	-2.492360E+1	1.418936E-6	2.366578E+3	-1.902442E+3	4.680508E+3	-2.914078E+3	7.182965E+3	-1.078240E+4	8.490083E+3	-1.719190E+4
1.830000E+0	-2.492403E+1	1.634513E+0	-2.492360E+1	1.423498E-6	2.366157E+3	-1.902863E+3	4.680087E+3	-2.913657E+3	7.181700E+3	-1.078112E+4	8.490926E+3	-1.719318E+4
1.840000E+0	-2.492402E+1	1.827786E+0	-2.492360E+1	1.453433E-6	2.365735E+3	-1.903285E+3	4.679665E+3	-2.913235E+3	7.180435E+3	-1.077985E+4	8.491770E+3	-1.719445E+4
1.850000E+0	-2.492402E+1	1.746500E+0	-2.492360E+1	1.454289E-6	2.366022E+3	-1.902696E+3	4.679348E+3	-2.913220E+3	7.179786E+3	-1.077951E+4	8.492706E+3	-1.719571E+4
1.860000E+0	-2.492402E+1	1.666583E+0	-2.492359E+1	1.489641E-6	2.366335E+3	-1.902070E+3	4.679035E+3	-2.913220E+3	7.179160E+3	-1.077920E+4	8.493645E+3	-1.719696E+4
1.870000E+0	-2.492402E+1	1.674644E+0	-2.492359E+1	1.537823E-6	2.366648E+3	-1.901443E+3	4.678722E+3	-2.913220E+3	7.178533E+3	-1.077890E+4	8.494585E+3	-1.719821E+4
1.880000E+0	-2.492402E+1	1.743161E+0	-2.492359E+1	1.520717E-6	2.366961E+3	-1.900817E+3	4.678409E+3	-2.913220E+3	7.177907E+3	-1.077859E+4	8.495524E+3	-1.719947E+4
1.890000E+0	-2.492403E+1	1.752363E+0	-2.492360E+1	1.376172E-6	2.367275E+3	-1.900191E+3	4.678095E+3	-2.913220E+3	7.177281E+3	-1.077829E+4	8.496464E+3	-1.720072E+4
1.900000E+0	-2.492403E+1	1.568631E+0	-2.492360E+1	1.375887E-6	2.367605E+3	-1.899583E+3	4.677817E+3	-2.913237E+3	7.176690E+3	-1.077800E+4	8.497385E+3	-1.720190E+4
1.910000E+0	-2.492403E+1	1.774463E+0	-2.492360E+1	1.389286E-6	2.368213E+3	-1.899279E+3	4.678121E+3	-2.913541E+3	7.176690E+3	-1.077800E+4	8.497993E+3	-1.720190E+4
1.920000E+0	-2.492403E+1	1.722663E+0	-2.492361E+1	1.359921E-6	2.368821E+3	-1.898975E+3	4.678425E+3	-2.913845E+3	7.176690E+3	-1.077800E+4	8.498601E+3	-1.720190E+4
1.930000E+0	-2.492403E+1	1.694742E+0	-2.492360E+1	1.435187E-6	2.369429E+3	-1.898670E+3	4.678730E+3	-2.914150E+3	7.176690E+3	-1.077800E+4	8.499209E+3	-1.720190E+4
1.940000E+0	-2.492403E+1	1.597893E+0	-2.492360E+1	1.439178E-6	2.370037E+3	-1.898366E+3	4.679034E+3	-2.914454E+3	7.176690E+3	-1.077800E+4	8.499817E+3	-1.720190E+4
1.950000E+0	-2.492403E+1	1.837723E+0	-2.492360E+1	1.403826E-6	2.370645E+3	-1.898062E+3	4.679338E+3	-2.914758E+3	7.176690E+3	-1.077800E+4	8.500425E+3	-1.720190E+4
1.960000E+0	-2.492402E+1	1.798412E+0	-2.492360E+1	1.459991E-6	2.371253E+3	-1.897758E+3	4.679642E+3	-2.915062E+3	7.176690E+3	-1.077800E+4	8.501033E+3	-1.720190E+4
1.970000E+0	-2.492402E+1	1.690746E+0	-2.492360E+1	1.465408E-6	2.370267E+3	-1.897750E+3	4.678647E+3	-2.916073E+3	7.177693E+3	-1.077898E+4	8.499045E+3	-1.719989E+4
1.980000E+0	-2.492402E+1	1.633768E+0	-2.492360E+1	1.463697E-6	2.369420E+3	-1.897837E+3	4.677887E+3	-2.916833E+3	7.178714E+3	-1.077997E+4	8.497176E+3	-1.719798E+4
1.990000E+0	-2.492402E+1	1.918459E+0	-2.492359E+1	1.509883E-6	2.369420E+3	-1.898325E+3	4.678375E+3	-2.916345E+3	7.179690E+3	-1.078095E+4	8.496200E+3	-1.719675E+4
2.000000E+0	-2.492403E+1	1.730477E+0	-2.492360E+1	1.434902E-6	2.369420E+3	-1.898813E+3	4.678863E+3	-2.915857E+3	7.180666E+3	-1.078193E+4	8.495224E+3	-1.719553E+4
2.010000E+0	-2.492403E+1	1.646248E+0	-2.492360E+1	1.415230E-6	2.369420E+3	-1.899301E+3	4.679351E+3	-2.915369E+3	7.181643E+3	-1.078290E+4	8.494247E+3	-1.719430E+4
2.020000E+0	-2.492403E+1	1.792903E+0	-2.492360E+1	1.406962E-6	2.369420E+3	-1.899789E+3	4.679839E+3	-2.914881E+3	7.182619E+3	-1.078388E+4	8.493271E+3	-1.719307E+4
2.030000E+0	-2.492403E+1	1.862715E+0	-2.492360E+1	1.424638E-6	2.369420E+3	-1.900278E+3	4.680328E+3	-2.914392E+3	7.183595E+3	-1.078486E+4	8.492295E+3	-1.719185E+4
2.040000E+0	-2.492402E+1	1.742519E+0	-2.492360E+1	1.460276E-6	2.369420E+3	-1.900766E+3	4.680816E+3	-2.913904E+3	7.184572E+3	-1.078583E+4	8.491318E+3	-1.719062E+4
2.050000E+0	-2.492403E+1	1.625214E+0	-2.492360E+1	1.440604E-6	2.369420E+3	-1.901254E+3	4.681304E+3	-2.913416E+3	7.185548E+3	-1.078681E+4	8.490342E+3	-1.718939E+4
2.060000E+0	-2.492403E+1	1.833225E+0	-2.492360E+1	1.435187E-6	2.368033E+3	-1.900063E+3	4.680113E+3	-2.913220E+3	7.187327E+3	-1.078443E+4	8.488563E+3	-1.719032E+4
2.070000E+0	-2.492402E+1	1.775399E+0	-2.492359E+1	1.491637E-6	2.367570E+3	-1.899029E+3	4.679079E+3	-2.912649E+3	7.185506E+3	-1.078180E+4	8.489813E+3	-1.719308E+4
2.080000E+0	-2.492403E+1	1.644529E+0	-2.492360E+1	1.417226E-6	2.367570E+3	-1.898316E+3	4.678366E+3	-2.911936E+3	7.182652E+3	-1.077968E+4	8.491953E+3	-1.719594E+4
2.090000E+0	-2.492403E+1	1.638918E+0	-2.492360E+1	1.381018E-6	2.367629E+3	-1.897750E+3	4.677800E+3	-2.911429E+3	7.180272E+3	-1.077794E+4	8.493827E+3	-1.719832E+4
2.100000E+0	-2.492404E+1	1.906063E+0	-2.492361E+1	1.285795E-6	2.367915E+3	-1.897750E+3	4.677800E+3	-2.911715E+3	7.179701E+3	-1.077765E+4	8.494684E+3	-1.719889E+4
2.110000E+0	-2.492403E+1	1.705019E+0	-2.492361E+1	1.349372E-6	2.368200E+3	-1.897750E+3	4.677800E+3	-2.912000E+3	7.179130E+3	-1.077735E+4	8.495540E+3	-1.719946E+4
2.120000E+0	-2.492404E+1	1.728698E+0	-2.492361E+1	1.332552E-6	2.368485E+3	-1.897750E+3	4.677800E+3	-2.912285E+3	7.178559E+3	-1.077706E+4	8.496396E+3	-1.720003E+4
2.130000E+0	-2.492404E+1	1.579477E+0	-2.492361E+1	1.335403E-6	2.368771E+3	-1.897750E+3	4.677800E+3	-2.912571E+3	7.177989E+3	-1.077677E+4	8.497252E+3	-1.720060E+4
2.140000E+0	-2.492403E+1	1.869262E+0	-2.492361E+1	1.352794E-6	2.369056E+3	-1.897750E+3	4.677800E+3	-2.912856E+3	7.177418E+3	-1.077647E+4	8.498108E+3	-1.720117E+4
2.150000E+0	-2.492404E+1	1.776982E+0	-2.492362E+1	1.264128E-6	2.369341E+3	-1.897750E+3	4.677800E+3	-2.913141E+3	7.176847E+3	-1.077618E+4	8.498964E+3	-1.720174E+4
2.160000E+0	-2.492403E+1	1.614019E+0	-2.492361E+1	1.348802E-6	2.369868E+3	-1.897750E+3	4.677800E+3	-2.913668E+3	7.176690E+3	-1.077656E+4	8.499648E+3	-1.720144E+4
2.170000E+0	-2.492403E+1	1.707394E+0	-2.492360E+1	1.396129E-6	2.370486E+3	-1.897750E+3	4.677800E+3	-2.914286E+3	7.176690E+3	-1.077720E+4	8.500266E+3	-1.720080E+4
2.180000E+0	-2.492403E+1	1.857178E+0	-2.492360E+1	1.369614E-6	2.371105E+3	-1.897750E+3	4.677800E+3	-2.914905E+3	7.176690E+3	-1.077783E+4	8.500885E+3	-1.720017E+4
2.190000E+0	-2.492403E+1	1.795404E+0	-2.492360E+1	1.393848E-6	2.371058E+3	-1.898175E+3	4.678012E+3	-2.915282E+3	7.176902E+3	-1.077842E+4	8.500201E+3	-1.719958E+4
2.200000E+0	-2.492403E+1	1.539444E+0	-2.492360E+1	1.445451E-6	2.370768E+3	-1.898754E+3	4.678302E+3	-2.915572E+3	7.177192E+3	-1.077900E+4	8.499041E+3	-1.719900E+4
2.210000E+0	-2.492404E+1	1.824913E+0	-2.492361E+1	1.345951E-6	2.370478E+3	-1.899334E+3	4.678592E+3	-2.915862E+3	7.177482E+3	-1.077958E+4	8.497882E+3	-1.719842E+4
2.220000E+0	-2.492403E+1	1.887335E+0	-2.492360E+1	1.399835E-6	2.370188E+3	-1.899914E+3	4.678882E+3	-2.916152E+3	7.177772E+3	-1.078016E+4	8.496723E+3	-1.719784E+4
2.230000E+0	-2.492403E+1	1.769117E+0	-2.492361E+1	1.359351E-6	2.369898E+3	-1.900493E+3	4.679172E+3	-2.916442E+3	7.178062E+3	-1.078074E+4	8.495564E+3	-1.719726E+4
2.240000E+0	-2.492404E+1	1.611677E+0	-2.492361E+1	1.318867E-6	2.369609E+3	-1.901073E+3	4.679461E+3	-2.916731E+3	7.178351E+3	-1.078132E+4	8.494404E+3	-1.719668E+4
2.250000E+0	-2.492404E+1	1.815697E+0	-2.492361E+1	1.336543E-6	2.369420E+3	-1.901450E+3	4.680055E+3	-2.916515E+3	7.180160E+3	-1.078251E+4	8.492840E+3	-1.719468E+4
2.260000E+0	-2.492404E+1	1.656432E+0	-2.492361E+1	1.342245E-6	2.369420E+3	-1.901450E+3	4.681214E+3	-2.915356E+3	7.184795E+3	-1.078483E+4	8.490522E+3	-1.719004E+4
2.270000E+0	-2.492404E+1	1.803348E+0	-2.492361E+1	1.345951E-6	2.369220E+3	-1.901250E+3	4.681300E+3	-2.915070E+3	7.185940E+3	-1.078520E+4	8.489750E+3	-1.718930E+4
2.280000E+0	-2.492403E+1	1.614098E+0	-2.492360E+1	1.436898E-6	2.368955E+3	-1.900985E+3	4.681035E+3	-2.915070E+3	7.185940E+3	-1.078492E+4	8.489485E+3	-1.718983E+4
2.290000E+0	-2.492403E+1	1.936862E+0	-2.492361E+1	1.358781E-6	2.368690E+3	-1.900720E+3	4.680770E+3	-2.915070E+3	7.185940E+3	-1.078465E+4	8.489220E+3	-1.719036E+4
2.300000E+0	-2.492403E+1	1.654830E+0	-2.492360E+1	1.441174E-6	2.368425E+3	-1.900455E+3	4.680505E+3	-2.915070E+3	7.185940E+3	-1.078438E+4	8.488955E+3	-1.719089E+4
2.310000E+0	-2.492402E+1	1.653638E+0	-2.492360E+1	1.464267E-6	2.368160E+3	-1.900190E+3	4.680240E+3	-2.915070E+3	7.185940E+3	-1.078411E+4	8.488690E+3	-1.719142E+4
2.320000E+0	-2.492404E+1	1.748633E+0	-2.492361E+1	1.346236E-6	2.367895E+3	-1.899925E+3	4.679975E+3	-2.915070E+3	7.185940E+3	-1.078383E+4	8.488425E+3	-1.719195E+4
2.330000E+0	-2.492404E+1	1.809229E+0	-2.492361E+1	1.343100E-6	2.367630E+3	-1.899660E+3	4.679710E+3	-2.915070E+3	7.185940E+3	-1.078356E+4	8.488160E+3	-1.719248E+4
2.340000E+0	-2.492403E+1	1.740376E+0	-2.492361E+1	1.350513E-6	2.367570E+3	-1.899600E+3	4.679139E+3	-2.914559E+3	7.183894E+3	-1.078248E+4	8.489634E+3	-1.719415E+4
2.350000E+0	-2.492404E+1	1.629381E+0	-2.492361E+1	1.306608E-6	2.367570E+3	-1.899600E+3	4.678476E+3	-2.913896E+3	7.181245E+3	-1.078115E+4	8.491622E+3	-1.719615E+4
2.360000E+0	-2.492404E+1	1.777606E+0	-2.492362E+1	1.250443E-6	2.367570E+3	-1.899600E+3	4.677814E+3	-2.913234E+3	7.178595E+3	-1.077983E+4	8.493609E+3	-1.719816E+4
2.370000E+0	-2.492403E+1	1.845341E+0	-2.492360E+1	1.387005E-6	2.367570E+3	-1.898714E+3	4.677357E+3	-2.913663E+3	7.178097E+3	-1.077980E+4	8.494093E+3	-1.719909E+4
2.380000E+0	-2.492404E+1	1.668413E+0	-2.492361E+1	1.316016E-6	2.367570E+3	-1.897809E+3	4.676904E+3	-2.914116E+3	7.177644E+3	-1.077980E+4	8.494546E+3	-1.719999E+4
2.390000E+0	-2.492403E+1	1.587095E+0	-2.492360E+1	1.376742E-6	2.367570E+3	-1.896904E+3	4.676452E+3	-2.914568E+3	7.177192E+3	-1.077980E+4	8.494998E+3	-1.720090E+4
2.400000E+0	-2.492404E+1	1.833043E+0	-2.492361E+1	1.322003E-6	2.367570E+3	-1.895999E+3	4.676000E+3	-2.915020E+3	7.176740E+3	-1.077980E+4	8.495450E+3	-1.720180E+4
2.410000E+0	-2.492402E+1	1.772777E+0	-2.492360E+1	1.452008E-6	2.369072E+3	-1.895149E+3	4.676701E+3	-2.915821E+3	7.176690E+3	-1.077907E+4	8.497002E+3	-1.720113E+4
2.420000E+0	-2.492404E+1	1.741927E+0	-2.492361E+1	1.279238E-6	2.370758E+3	-1.894306E+3	4.677544E+3	-2.916664E+3	7.176690E+3	-1.077825E+4	8.498688E+3	-1.720026E+4
2.430000E+0	-2.492403E+1	1.646690E+0	-2.492361E+1	1.358781E-6	2.371100E+3	-1.894390E+3	4.678140E+3	-2.916750E+3	7.177030E+3	-1.077851E+4	8.498690E+3	-1.719932E+4
2.440000E+0	-2.492403E+1	1.801201E+0	-2.492360E+1	1.447731E-6	2.370856E+3	-1.894878E+3	4.678628E+3	-2.916506E+3	7.177518E+3	-1.077923E+4	8.497958E+3	-1.719834E+4
2.450000E+0	-2.492403E+1	1.769522E+0	-2.492360E+1	1.395843E-6	2.370612E+3	-1.895366E+3	4.679116E+3	-2.916262E+3	7.178006E+3	-1.077996E+4	8.497226E+3	-1.719737E+4
2.460000E+0	-2.492404E+1	1.656688E+0	-2.492361E+1	1.340249E-6	2.370368E+3	-1.895854E+3	4.679604E+3	-2.916018E+3	7.178494E+3	-1.078068E+4	8.496494E+3	-1.719639E+4
2.470000E+0	-2.492403E+1	1.840591E+0	-2.492361E+1	1.348802E-6	2.370124E+3	-1.896342E+3	4.680092E+3	-2.915774E+3	7.178982E+3	-1.078141E+4	8.495761E+3	-1.719542E+4
2.480000E+0	-2.492404E+1	1.857751E+0	-2.492361E+1	1.335117E-6	2.369880E+3	-1.896831E+3	4.680581E+3	-2.915530E+3	7.179471E+3	-1.078213E+4	8.495029E+3	-1.719444E+4
2.490000E+0	-2.492403E+1	1.774258E+0	-2.492360E+1	1.376172E-6	2.369636E+3	-1.897319E+3	4.681069E+3	-2.915286E+3	7.179959E+3	-1.078286E+4	8.494297E+3	-1.719346E+4
2.500000E+0	-2.492403E+1	1.676036E+0	-2.492361E+1	1.360491E-6	2.367570E+3	-1.901362E+3	4.683262E+3	-2.915026E+3	7.187702E+3	-1.078707E+4	8.489950E+3	-1.718899E+4
