Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492487E+1	2.436261E+0	-2.492445E+1	3.161745E-6	2.385157E+3	-1.895900E+3	4.671329E+3	-2.894720E+3	7.292291E+3	-1.080020E+4	8.624043E+3	-1.719170E+4
1.260000E+0	-2.492488E+1	2.325941E+0	-2.492445E+1	3.122972E-6	2.384163E+3	-1.895900E+3	4.670998E+3	-2.894720E+3	7.292622E+3	-1.080020E+4	8.625037E+3	-1.719138E+4
1.270000E+0	-2.492486E+1	2.662698E+0	-2.492444E+1	3.250126E-6	2.383170E+3	-1.895900E+3	4.670667E+3	-2.894720E+3	7.292953E+3	-1.080020E+4	8.626030E+3	-1.719106E+4
1.280000E+0	-2.492486E+1	2.436112E+0	-2.492443E+1	3.317694E-6	2.382283E+3	-1.895856E+3	4.670400E+3	-2.894676E+3	7.293176E+3	-1.080020E+4	8.626874E+3	-1.719084E+4
1.290000E+0	-2.492487E+1	2.480452E+0	-2.492444E+1	3.223041E-6	2.381836E+3	-1.895633E+3	4.670400E+3	-2.894453E+3	7.292953E+3	-1.080020E+4	8.627097E+3	-1.719106E+4
1.300000E+0	-2.492486E+1	2.386984E+0	-2.492444E+1	3.249556E-6	2.381389E+3	-1.895409E+3	4.670400E+3	-2.894229E+3	7.292729E+3	-1.080020E+4	8.627321E+3	-1.719128E+4
1.310000E+0	-2.492485E+1	2.547107E+0	-2.492442E+1	3.393530E-6	2.380942E+3	-1.895186E+3	4.670400E+3	-2.894006E+3	7.292506E+3	-1.080020E+4	8.627544E+3	-1.719149E+4
1.320000E+0	-2.492485E+1	2.617636E+0	-2.492443E+1	3.360174E-6	2.380495E+3	-1.894962E+3	4.670400E+3	-2.893782E+3	7.292282E+3	-1.080020E+4	8.627768E+3	-1.719171E+4
1.330000E+0	-2.492486E+1	2.319287E+0	-2.492443E+1	3.328528E-6	2.380048E+3	-1.894739E+3	4.670400E+3	-2.893559E+3	7.292059E+3	-1.080020E+4	8.627991E+3	-1.719193E+4
1.340000E+0	-2.492486E+1	2.448191E+0	-2.492443E+1	3.314273E-6	2.379601E+3	-1.894515E+3	4.670400E+3	-2.893335E+3	7.291835E+3	-1.080020E+4	8.628215E+3	-1.719215E+4
1.350000E+0	-2.492485E+1	2.485956E+0	-2.492443E+1	3.351906E-6	2.379154E+3	-1.894292E+3	4.670400E+3	-2.893112E+3	7.291612E+3	-1.080020E+4	8.628438E+3	-1.719236E+4
1.360000E+0	-2.492485E+1	2.439297E+0	-2.492442E+1	3.388684E-6	2.378707E+3	-1.894068E+3	4.670400E+3	-2.892888E+3	7.291388E+3	-1.080020E+4	8.628662E+3	-1.719258E+4
1.370000E+0	-2.492484E+1	2.463679E+0	-2.492441E+1	3.475924E-6	2.379032E+3	-1.894050E+3	4.670038E+3	-2.893232E+3	7.291370E+3	-1.080020E+4	8.628318E+3	-1.719225E+4
1.380000E+0	-2.492484E+1	2.377462E+0	-2.492441E+1	3.512417E-6	2.379427E+3	-1.894050E+3	4.669643E+3	-2.893627E+3	7.291370E+3	-1.080020E+4	8.627923E+3	-1.719186E+4
1.390000E+0	-2.492483E+1	2.579717E+0	-2.492440E+1	3.581981E-6	2.379821E+3	-1.894050E+3	4.669249E+3	-2.894021E+3	7.291370E+3	-1.080020E+4	8.627529E+3	-1.719148E+4
1.400000E+0	-2.492484E+1	2.619512E+0	-2.492441E+1	3.530093E-6	2.380216E+3	-1.894050E+3	4.668854E+3	-2.894416E+3	7.291370E+3	-1.080020E+4	8.627134E+3	-1.719110E+4
1.410000E+0	-2.492483E+1	2.367273E+0	-2.492440E+1	3.581696E-6	2.380694E+3	-1.894137E+3	4.668637E+3	-2.894633E+3	7.291370E+3	-1.080020E+4	8.626656E+3	-1.719088E+4
1.420000E+0	-2.492483E+1	2.496135E+0	-2.492441E+1	3.557177E-6	2.381451E+3	-1.894516E+3	4.669016E+3	-2.894254E+3	7.291370E+3	-1.080020E+4	8.625899E+3	-1.719125E+4
1.430000E+0	-2.492483E+1	2.418822E+0	-2.492440E+1	3.586542E-6	2.382209E+3	-1.894894E+3	4.669394E+3	-2.893876E+3	7.291370E+3	-1.080020E+4	8.625141E+3	-1.719162E+4
1.440000E+0	-2.492483E+1	2.699126E+0	-2.492440E+1	3.649834E-6	2.382966E+3	-1.895273E+3	4.669773E+3	-2.893497E+3	7.291370E+3	-1.080020E+4	8.624384E+3	-1.719199E+4
1.450000E+0	-2.492483E+1	2.402104E+0	-2.492440E+1	3.634154E-6	2.383723E+3	-1.895651E+3	4.670151E+3	-2.893119E+3	7.291370E+3	-1.080020E+4	8.623627E+3	-1.719236E+4
1.460000E+0	-2.492481E+1	2.310141E+0	-2.492438E+1	3.810630E-6	2.384220E+3	-1.894151E+3	4.670400E+3	-2.892921E+3	7.293220E+3	-1.080025E+4	8.626729E+3	-1.719255E+4
1.470000E+0	-2.492482E+1	2.521686E+0	-2.492439E+1	3.725956E-6	2.384220E+3	-1.894446E+3	4.670400E+3	-2.893068E+3	7.293220E+3	-1.080039E+4	8.626434E+3	-1.719241E+4
1.480000E+0	-2.492482E+1	2.601924E+0	-2.492439E+1	3.725385E-6	2.384220E+3	-1.894740E+3	4.670400E+3	-2.893215E+3	7.293220E+3	-1.080054E+4	8.626140E+3	-1.719226E+4
1.490000E+0	-2.492481E+1	2.526152E+0	-2.492439E+1	3.767010E-6	2.384220E+3	-1.895034E+3	4.670400E+3	-2.893362E+3	7.293220E+3	-1.080068E+4	8.625846E+3	-1.719212E+4
1.500000E+0	-2.492482E+1	2.345452E+0	-2.492439E+1	3.681765E-6	2.384220E+3	-1.895329E+3	4.670400E+3	-2.893509E+3	7.293220E+3	-1.080082E+4	8.625551E+3	-1.719198E+4
1.510000E+0	-2.492480E+1	2.346467E+0	-2.492437E+1	3.899866E-6	2.384220E+3	-1.895623E+3	4.670400E+3	-2.893657E+3	7.293220E+3	-1.080097E+4	8.625257E+3	-1.719183E+4
1.520000E+0	-2.492481E+1	2.675499E+0	-2.492438E+1	3.832868E-6	2.384220E+3	-1.895918E+3	4.670400E+3	-2.893804E+3	7.293220E+3	-1.080111E+4	8.624962E+3	-1.719169E+4
1.530000E+0	-2.492482E+1	2.397886E+0	-2.492439E+1	3.746483E-6	2.384220E+3	-1.896212E+3	4.670400E+3	-2.893951E+3	7.293220E+3	-1.080125E+4	8.624668E+3	-1.719155E+4
1.540000E+0	-2.492481E+1	2.457136E+0	-2.492438E+1	3.796375E-6	2.384220E+3	-1.896507E+3	4.670400E+3	-2.894098E+3	7.293220E+3	-1.080140E+4	8.624373E+3	-1.719140E+4
1.550000E+0	-2.492481E+1	2.456298E+0	-2.492438E+1	3.838284E-6	2.384220E+3	-1.896801E+3	4.670400E+3	-2.894246E+3	7.293220E+3	-1.080154E+4	8.624079E+3	-1.719126E+4
1.560000E+0	-2.492481E+1	2.561403E+0	-2.492438E+1	3.847122E-6	2.384220E+3	-1.897095E+3	4.670400E+3	-2.894393E+3	7.293220E+3	-1.080168E+4	8.623785E+3	-1.719112E+4
1.570000E+0	-2.492481E+1	2.454459E+0	-2.492438E+1	3.858526E-6	2.384220E+3	-1.897390E+3	4.670400E+3	-2.894540E+3	7.293220E+3	-1.080182E+4	8.623490E+3	-1.719098E+4
1.580000E+0	-2.492481E+1	2.409830E+0	-2.492438E+1	3.856816E-6	2.384220E+3	-1.897684E+3	4.670400E+3	-2.894687E+3	7.293220E+3	-1.080197E+4	8.623196E+3	-1.719083E+4
1.590000E+0	-2.492481E+1	2.442468E+0	-2.492438E+1	3.827451E-6	2.383841E+3	-1.897560E+3	4.670210E+3	-2.894720E+3	7.293220E+3	-1.080182E+4	8.623509E+3	-1.719080E+4
1.600000E+0	-2.492481E+1	2.618064E+0	-2.492438E+1	3.811770E-6	2.383353E+3	-1.897316E+3	4.669966E+3	-2.894720E+3	7.293220E+3	-1.080158E+4	8.623997E+3	-1.719080E+4
1.610000E+0	-2.492480E+1	2.371566E+0	-2.492437E+1	3.905853E-6	2.382864E+3	-1.897072E+3	4.669722E+3	-2.894720E+3	7.293220E+3	-1.080134E+4	8.624486E+3	-1.719080E+4
1.620000E+0	-2.492480E+1	2.500950E+0	-2.492437E+1	3.916687E-6	2.382376E+3	-1.896828E+3	4.669478E+3	-2.894720E+3	7.293220E+3	-1.080110E+4	8.624974E+3	-1.719080E+4
1.630000E+0	-2.492479E+1	2.273521E+0	-2.492436E+1	4.048972E-6	2.381888E+3	-1.896584E+3	4.669234E+3	-2.894720E+3	7.293220E+3	-1.080087E+4	8.625462E+3	-1.719080E+4
1.640000E+0	-2.492478E+1	2.671783E+0	-2.492436E+1	4.072065E-6	2.381400E+3	-1.896340E+3	4.668990E+3	-2.894720E+3	7.293220E+3	-1.080063E+4	8.625950E+3	-1.719080E+4
1.650000E+0	-2.492478E+1	2.369513E+0	-2.492435E+1	4.094873E-6	2.380912E+3	-1.896096E+3	4.668746E+3	-2.894720E+3	7.293220E+3	-1.080039E+4	8.626438E+3	-1.719080E+4
1.660000E+0	-2.492478E+1	2.433960E+0	-2.492435E+1	4.098580E-6	2.380621E+3	-1.897547E+3	4.670501E+3	-2.894619E+3	7.291471E+3	-1.079840E+4	8.628579E+3	-1.719080E+4
1.670000E+0	-2.492479E+1	2.484429E+0	-2.492436E+1	4.035858E-6	2.381136E+3	-1.896517E+3	4.671016E+3	-2.894104E+3	7.291986E+3	-1.079893E+4	8.628064E+3	-1.719080E+4
1.680000E+0	-2.492478E+1	2.534478E+0	-2.492435E+1	4.116256E-6	2.381651E+3	-1.895488E+3	4.671531E+3	-2.893589E+3	7.292501E+3	-1.079946E+4	8.627549E+3	-1.719080E+4
1.690000E+0	-2.492478E+1	2.469248E+0	-2.492436E+1	4.077767E-6	2.382166E+3	-1.894458E+3	4.672046E+3	-2.893074E+3	7.293016E+3	-1.079999E+4	8.627034E+3	-1.719080E+4
1.700000E+0	-2.492478E+1	2.489029E+0	-2.492435E+1	4.110839E-6	2.384349E+3	-1.895900E+3	4.670271E+3	-2.894591E+3	7.293220E+3	-1.080033E+4	8.624980E+3	-1.719247E+4
1.710000E+0	-2.492478E+1	2.279431E+0	-2.492435E+1	4.145051E-6	2.384562E+3	-1.895900E+3	4.670058E+3	-2.894378E+3	7.293220E+3	-1.080053E+4	8.624980E+3	-1.719227E+4
1.720000E+0	-2.492477E+1	2.816776E+0	-2.492434E+1	4.195798E-6	2.384775E+3	-1.895900E+3	4.669845E+3	-2.894165E+3	7.293220E+3	-1.080074E+4	8.624980E+3	-1.719206E+4
1.730000E+0	-2.492477E+1	2.318299E+0	-2.492435E+1	4.177837E-6	2.384989E+3	-1.895900E+3	4.669631E+3	-2.893951E+3	7.293220E+3	-1.080095E+4	8.624980E+3	-1.719185E+4
1.740000E+0	-2.492477E+1	2.554785E+0	-2.492434E+1	4.261086E-6	2.385202E+3	-1.895900E+3	4.669418E+3	-2.893738E+3	7.293220E+3	-1.080116E+4	8.624980E+3	-1.719164E+4
1.750000E+0	-2.492477E+1	2.280702E+0	-2.492434E+1	4.185820E-6	2.385415E+3	-1.895900E+3	4.669205E+3	-2.893525E+3	7.293220E+3	-1.080136E+4	8.624980E+3	-1.719144E+4
1.760000E+0	-2.492477E+1	2.599908E+0	-2.492434E+1	4.253103E-6	2.385628E+3	-1.895900E+3	4.668992E+3	-2.893312E+3	7.293220E+3	-1.080157E+4	8.624980E+3	-1.719123E+4
1.770000E+0	-2.492476E+1	2.487516E+0	-2.492433E+1	4.340914E-6	2.385842E+3	-1.895900E+3	4.668778E+3	-2.893098E+3	7.293220E+3	-1.080178E+4	8.624980E+3	-1.719102E+4
1.780000E+0	-2.492477E+1	2.409527E+0	-2.492434E+1	4.257380E-6	2.386055E+3	-1.895900E+3	4.668565E+3	-2.892885E+3	7.293220E+3	-1.080199E+4	8.624980E+3	-1.719081E+4
1.790000E+0	-2.492476E+1	2.284846E+0	-2.492433E+1	4.333216E-6	2.380990E+3	-1.893364E+3	4.668550E+3	-2.893340E+3	7.291370E+3	-1.080020E+4	8.627520E+3	-1.719260E+4
1.800000E+0	-2.492476E+1	2.634702E+0	-2.492433E+1	4.334356E-6	2.379506E+3	-1.892626E+3	4.668550E+3	-2.891856E+3	7.291370E+3	-1.080020E+4	8.628262E+3	-1.719260E+4
1.810000E+0	-2.492475E+1	2.411664E+0	-2.492433E+1	4.374840E-6	2.379030E+3	-1.892030E+3	4.668730E+3	-2.891020E+3	7.291370E+3	-1.080020E+4	8.628320E+3	-1.719260E+4
1.820000E+0	-2.492476E+1	2.579074E+0	-2.492434E+1	4.284749E-6	2.379854E+3	-1.891618E+3	4.669142E+3	-2.891020E+3	7.291370E+3	-1.080020E+4	8.627496E+3	-1.719260E+4
1.830000E+0	-2.492477E+1	2.245330E+0	-2.492434E+1	4.255954E-6	2.380679E+3	-1.891206E+3	4.669554E+3	-2.891020E+3	7.291370E+3	-1.080020E+4	8.626671E+3	-1.719260E+4
1.840000E+0	-2.492477E+1	2.663317E+0	-2.492434E+1	4.260516E-6	2.381503E+3	-1.890793E+3	4.669967E+3	-2.891020E+3	7.291370E+3	-1.080020E+4	8.625847E+3	-1.719260E+4
1.850000E+0	-2.492475E+1	2.425867E+0	-2.492433E+1	4.380542E-6	2.382328E+3	-1.890381E+3	4.670379E+3	-2.891020E+3	7.291370E+3	-1.080020E+4	8.625022E+3	-1.719260E+4
1.860000E+0	-2.492476E+1	2.458422E+0	-2.492433E+1	4.337777E-6	2.383627E+3	-1.891613E+3	4.670400E+3	-2.891648E+3	7.291998E+3	-1.080081E+4	8.625608E+3	-1.719199E+4
1.870000E+0	-2.492474E+1	2.403404E+0	-2.492431E+1	4.535636E-6	2.384952E+3	-1.892935E+3	4.670400E+3	-2.892311E+3	7.292661E+3	-1.080146E+4	8.626271E+3	-1.719134E+4
1.880000E+0	-2.492474E+1	2.603442E+0	-2.492431E+1	4.511688E-6	2.386070E+3	-1.894231E+3	4.670340E+3	-2.892810E+3	7.293220E+3	-1.080200E+4	8.626710E+3	-1.719086E+4
1.890000E+0	-2.492474E+1	2.512401E+0	-2.492431E+1	4.565571E-6	2.386070E+3	-1.895390E+3	4.669953E+3	-2.892423E+3	7.293220E+3	-1.080200E+4	8.625937E+3	-1.719123E+4
1.900000E+0	-2.492475E+1	2.450882E+0	-2.492432E+1	4.431290E-6	2.386070E+3	-1.896550E+3	4.669567E+3	-2.892037E+3	7.293220E+3	-1.080200E+4	8.625164E+3	-1.719161E+4
1.910000E+0	-2.492474E+1	2.177064E+0	-2.492432E+1	4.485459E-6	2.386070E+3	-1.897709E+3	4.669180E+3	-2.891650E+3	7.293220E+3	-1.080200E+4	8.624391E+3	-1.719199E+4
1.920000E+0	-2.492475E+1	2.726549E+0	-2.492432E+1	4.447540E-6	2.386070E+3	-1.898868E+3	4.668794E+3	-2.891264E+3	7.293220E+3	-1.080200E+4	8.623618E+3	-1.719236E+4
1.930000E+0	-2.492472E+1	2.323827E+0	-2.492430E+1	4.689589E-6	2.386070E+3	-1.899393E+3	4.668757E+3	-2.890813E+3	7.293427E+3	-1.080180E+4	8.623545E+3	-1.719219E+4
1.940000E+0	-2.492472E+1	2.614828E+0	-2.492429E+1	4.773693E-6	2.386070E+3	-1.898831E+3	4.669319E+3	-2.890251E+3	7.293989E+3	-1.080125E+4	8.624669E+3	-1.719106E+4
1.950000E+0	-2.492471E+1	2.262136E+0	-2.492429E+1	4.786808E-6	2.386070E+3	-1.898268E+3	4.669882E+3	-2.889688E+3	7.294552E+3	-1.080070E+4	8.625793E+3	-1.718994E+4
1.960000E+0	-2.492472E+1	2.622162E+0	-2.492429E+1	4.697287E-6	2.386009E+3	-1.897658E+3	4.670400E+3	-2.889201E+3	7.295039E+3	-1.080020E+4	8.626830E+3	-1.718893E+4
1.970000E+0	-2.492471E+1	2.499130E+0	-2.492428E+1	4.823586E-6	2.385219E+3	-1.896476E+3	4.670400E+3	-2.889595E+3	7.294645E+3	-1.080020E+4	8.626830E+3	-1.718934E+4
1.980000E+0	-2.492470E+1	2.424396E+0	-2.492428E+1	4.884597E-6	2.384430E+3	-1.895295E+3	4.670400E+3	-2.889990E+3	7.294250E+3	-1.080020E+4	8.626830E+3	-1.718974E+4
1.990000E+0	-2.492469E+1	2.319599E+0	-2.492427E+1	4.996641E-6	2.383641E+3	-1.894113E+3	4.670400E+3	-2.890385E+3	7.293855E+3	-1.080020E+4	8.626830E+3	-1.719015E+4
2.000000E+0	-2.492470E+1	2.663904E+0	-2.492427E+1	4.944182E-6	2.382851E+3	-1.892931E+3	4.670400E+3	-2.890779E+3	7.293461E+3	-1.080020E+4	8.626830E+3	-1.719055E+4
2.010000E+0	-2.492470E+1	2.410738E+0	-2.492428E+1	4.886593E-6	2.382300E+3	-1.892210E+3	4.670400E+3	-2.891090E+3	7.293220E+3	-1.080020E+4	8.626900E+3	-1.719080E+4
2.020000E+0	-2.492470E+1	2.549500E+0	-2.492427E+1	4.922515E-6	2.382122E+3	-1.892210E+3	4.670400E+3	-2.891268E+3	7.293220E+3	-1.080020E+4	8.627078E+3	-1.719080E+4
2.030000E+0	-2.492470E+1	2.153581E+0	-2.492427E+1	4.903413E-6	2.381944E+3	-1.892210E+3	4.670400E+3	-2.891446E+3	7.293220E+3	-1.080020E+4	8.627256E+3	-1.719080E+4
2.040000E+0	-2.492470E+1	2.682088E+0	-2.492427E+1	4.902558E-6	2.381765E+3	-1.892210E+3	4.670400E+3	-2.891625E+3	7.293220E+3	-1.080020E+4	8.627435E+3	-1.719080E+4
2.050000E+0	-2.492470E+1	2.432498E+0	-2.492427E+1	4.956157E-6	2.381587E+3	-1.892210E+3	4.670400E+3	-2.891803E+3	7.293220E+3	-1.080020E+4	8.627613E+3	-1.719080E+4
2.060000E+0	-2.492470E+1	2.438650E+0	-2.492427E+1	4.931923E-6	2.381409E+3	-1.892210E+3	4.670400E+3	-2.891981E+3	7.293220E+3	-1.080020E+4	8.627791E+3	-1.719080E+4
2.070000E+0	-2.492470E+1	2.320213E+0	-2.492427E+1	4.925366E-6	2.381230E+3	-1.892210E+3	4.670400E+3	-2.892160E+3	7.293220E+3	-1.080020E+4	8.627970E+3	-1.719080E+4
2.080000E+0	-2.492470E+1	2.455772E+0	-2.492428E+1	4.894575E-6	2.381052E+3	-1.892210E+3	4.670400E+3	-2.892338E+3	7.293220E+3	-1.080020E+4	8.628148E+3	-1.719080E+4
2.090000E+0	-2.492470E+1	2.518138E+0	-2.492427E+1	4.947889E-6	2.380874E+3	-1.892210E+3	4.670400E+3	-2.892516E+3	7.293220E+3	-1.080020E+4	8.628326E+3	-1.719080E+4
2.100000E+0	-2.492470E+1	2.511428E+0	-2.492427E+1	4.936200E-6	2.380695E+3	-1.892210E+3	4.670400E+3	-2.892695E+3	7.293220E+3	-1.080020E+4	8.628505E+3	-1.719080E+4
2.110000E+0	-2.492470E+1	2.247454E+0	-2.492427E+1	4.959008E-6	2.382376E+3	-1.897738E+3	4.670406E+3	-2.896558E+3	7.293220E+3	-1.080020E+4	8.624986E+3	-1.719259E+4
2.120000E+0	-2.492469E+1	2.764515E+0	-2.492426E+1	5.011466E-6	2.382701E+3	-1.897087E+3	4.670731E+3	-2.895907E+3	7.293220E+3	-1.080020E+4	8.625311E+3	-1.719228E+4
2.130000E+0	-2.492466E+1	2.434100E+0	-2.492423E+1	5.369265E-6	2.383027E+3	-1.896437E+3	4.671057E+3	-2.895257E+3	7.293220E+3	-1.080020E+4	8.625637E+3	-1.719196E+4
2.140000E+0	-2.492465E+1	2.579186E+0	-2.492422E+1	5.482734E-6	2.383352E+3	-1.895786E+3	4.671382E+3	-2.894606E+3	7.293220E+3	-1.080020E+4	8.625962E+3	-1.719164E+4
2.150000E+0	-2.492465E+1	2.340605E+0	-2.492422E+1	5.418872E-6	2.383678E+3	-1.895135E+3	4.671708E+3	-2.893955E+3	7.293220E+3	-1.080020E+4	8.626288E+3	-1.719133E+4
2.160000E+0	-2.492466E+1	2.640509E+0	-2.492423E+1	5.371831E-6	2.384003E+3	-1.894484E+3	4.672033E+3	-2.893304E+3	7.293220E+3	-1.080020E+4	8.626613E+3	-1.719101E+4
2.170000E+0	-2.492463E+1	2.608355E+0	-2.492420E+1	5.643815E-6	2.386026E+3	-1.895856E+3	4.670356E+3	-2.892914E+3	7.291414E+3	-1.080196E+4	8.621367E+3	-1.719437E+4
2.180000E+0	-2.492462E+1	2.394360E+0	-2.492419E+1	5.729915E-6	2.385896E+3	-1.895726E+3	4.670226E+3	-2.893044E+3	7.291544E+3	-1.080183E+4	8.621628E+3	-1.719397E+4
2.190000E+0	-2.492461E+1	2.375296E+0	-2.492418E+1	5.827703E-6	2.385765E+3	-1.895595E+3	4.670095E+3	-2.893175E+3	7.291675E+3	-1.080170E+4	8.621890E+3	-1.719358E+4
2.200000E+0	-2.492463E+1	2.515060E+0	-2.492420E+1	5.681448E-6	2.385635E+3	-1.895465E+3	4.669965E+3	-2.893305E+3	7.291805E+3	-1.080158E+4	8.622151E+3	-1.719318E+4
2.210000E+0	-2.492462E+1	2.419413E+0	-2.492419E+1	5.766692E-6	2.385504E+3	-1.895334E+3	4.669834E+3	-2.893436E+3	7.291936E+3	-1.080145E+4	8.622412E+3	-1.719279E+4
2.220000E+0	-2.492462E+1	2.591363E+0	-2.492419E+1	5.775245E-6	2.385373E+3	-1.895203E+3	4.669703E+3	-2.893567E+3	7.292067E+3	-1.080132E+4	8.622673E+3	-1.719239E+4
2.230000E+0	-2.492462E+1	2.290970E+0	-2.492419E+1	5.783798E-6	2.385243E+3	-1.895073E+3	4.669573E+3	-2.893697E+3	7.292197E+3	-1.080120E+4	8.622935E+3	-1.719200E+4
2.240000E+0	-2.492461E+1	2.555894E+0	-2.492419E+1	5.806891E-6	2.385112E+3	-1.894942E+3	4.669442E+3	-2.893828E+3	7.292328E+3	-1.080107E+4	8.623196E+3	-1.719160E+4
2.250000E+0	-2.492462E+1	2.580234E+0	-2.492419E+1	5.773820E-6	2.384981E+3	-1.894811E+3	4.669311E+3	-2.893959E+3	7.292459E+3	-1.080094E+4	8.623457E+3	-1.719120E+4
2.260000E+0	-2.492462E+1	2.448433E+0	-2.492419E+1	5.779237E-6	2.384851E+3	-1.894681E+3	4.669181E+3	-2.894089E+3	7.292589E+3	-1.080081E+4	8.623718E+3	-1.719081E+4
2.270000E+0	-2.492462E+1	2.403697E+0	-2.492419E+1	5.777241E-6	2.384720E+3	-1.894550E+3	4.669050E+3	-2.894220E+3	7.292720E+3	-1.080069E+4	8.623980E+3	-1.719041E+4
2.280000E+0	-2.492462E+1	2.380055E+0	-2.492419E+1	5.767548E-6	2.384590E+3	-1.894420E+3	4.668920E+3	-2.894350E+3	7.292850E+3	-1.080056E+4	8.624241E+3	-1.719002E+4
2.290000E+0	-2.492461E+1	2.516438E+0	-2.492418E+1	5.857639E-6	2.384459E+3	-1.894289E+3	4.668789E+3	-2.894481E+3	7.292981E+3	-1.080043E+4	8.624502E+3	-1.718962E+4
2.300000E+0	-2.492462E+1	2.555852E+0	-2.492419E+1	5.789785E-6	2.384328E+3	-1.894158E+3	4.668658E+3	-2.894612E+3	7.293112E+3	-1.080031E+4	8.624763E+3	-1.718923E+4
2.310000E+0	-2.492462E+1	2.333410E+0	-2.492419E+1	5.744740E-6	2.384152E+3	-1.893915E+3	4.668550E+3	-2.894652E+3	7.293152E+3	-1.080020E+4	8.624980E+3	-1.718904E+4
2.320000E+0	-2.492462E+1	2.578939E+0	-2.492419E+1	5.774390E-6	2.383758E+3	-1.893128E+3	4.668550E+3	-2.894258E+3	7.292758E+3	-1.080020E+4	8.624980E+3	-1.718982E+4
2.330000E+0	-2.492461E+1	2.444284E+0	-2.492418E+1	5.831125E-6	2.383363E+3	-1.892341E+3	4.668550E+3	-2.893863E+3	7.292363E+3	-1.080020E+4	8.624980E+3	-1.719061E+4
2.340000E+0	-2.492461E+1	2.539251E+0	-2.492418E+1	5.825423E-6	2.382968E+3	-1.891554E+3	4.668550E+3	-2.893468E+3	7.291968E+3	-1.080020E+4	8.624980E+3	-1.719140E+4
2.350000E+0	-2.492461E+1	2.384912E+0	-2.492419E+1	5.799764E-6	2.382574E+3	-1.890767E+3	4.668550E+3	-2.893074E+3	7.291574E+3	-1.080020E+4	8.624980E+3	-1.719219E+4
2.360000E+0	-2.492462E+1	2.446431E+0	-2.492419E+1	5.794347E-6	2.384220E+3	-1.892388E+3	4.672250E+3	-2.894541E+3	7.293220E+3	-1.080183E+4	8.623668E+3	-1.719243E+4
2.370000E+0	-2.492462E+1	2.571093E+0	-2.492419E+1	5.743314E-6	2.384220E+3	-1.892757E+3	4.672250E+3	-2.894170E+3	7.293220E+3	-1.080146E+4	8.624781E+3	-1.719206E+4
2.380000E+0	-2.492462E+1	2.407529E+0	-2.492419E+1	5.734191E-6	2.384220E+3	-1.893126E+3	4.672250E+3	-2.893799E+3	7.293220E+3	-1.080110E+4	8.625894E+3	-1.719170E+4
2.390000E+0	-2.492461E+1	2.474515E+0	-2.492419E+1	5.814019E-6	2.384220E+3	-1.893495E+3	4.672250E+3	-2.893428E+3	7.293220E+3	-1.080074E+4	8.627007E+3	-1.719134E+4
2.400000E+0	-2.492462E+1	2.352125E+0	-2.492419E+1	5.756999E-6	2.384220E+3	-1.893864E+3	4.672250E+3	-2.893057E+3	7.293220E+3	-1.080038E+4	8.628120E+3	-1.719098E+4
2.410000E+0	-2.492462E+1	2.414235E+0	-2.492419E+1	5.730485E-6	2.384020E+3	-1.894450E+3	4.672250E+3	-2.893070E+3	7.293220E+3	-1.080020E+4	8.627879E+3	-1.719099E+4
2.420000E+0	-2.492461E+1	2.603824E+0	-2.492418E+1	5.847090E-6	2.383617E+3	-1.895256E+3	4.672250E+3	-2.893473E+3	7.293220E+3	-1.080020E+4	8.626267E+3	-1.719139E+4
2.430000E+0	-2.492461E+1	2.317978E+0	-2.492418E+1	5.822857E-6	2.383214E+3	-1.896062E+3	4.672250E+3	-2.893876E+3	7.293220E+3	-1.080020E+4	8.624655E+3	-1.719178E+4
2.440000E+0	-2.492460E+1	2.479255E+0	-2.492417E+1	5.928628E-6	2.382811E+3	-1.896868E+3	4.672250E+3	-2.894279E+3	7.293220E+3	-1.080020E+4	8.623043E+3	-1.719217E+4
2.450000E+0	-2.492460E+1	2.556122E+0	-2.492417E+1	5.933190E-6	2.382408E+3	-1.897674E+3	4.672250E+3	-2.894682E+3	7.293220E+3	-1.080020E+4	8.621432E+3	-1.719256E+4
2.460000E+0	-2.492460E+1	2.495782E+0	-2.492418E+1	5.907531E-6	2.382370E+3	-1.896064E+3	4.668878E+3	-2.893034E+3	7.293220E+3	-1.080184E+4	8.624652E+3	-1.718923E+4
2.470000E+0	-2.492461E+1	2.455134E+0	-2.492418E+1	5.887289E-6	2.382110E+3	-1.895381E+3	4.668550E+3	-2.893130E+3	7.292700E+3	-1.080200E+4	8.624980E+3	-1.718942E+4
2.480000E+0	-2.492461E+1	2.309135E+0	-2.492419E+1	5.814304E-6	2.381824E+3	-1.894812E+3	4.668550E+3	-2.893416E+3	7.292129E+3	-1.080200E+4	8.624980E+3	-1.718999E+4
2.490000E+0	-2.492460E+1	2.632835E+0	-2.492418E+1	5.900974E-6	2.381539E+3	-1.894243E+3	4.668550E+3	-2.893701E+3	7.291558E+3	-1.080200E+4	8.624980E+3	-1.719056E+4
2.500000E+0	-2.492460E+1	2.546292E+0	-2.492417E+1	5.934330E-6	2.381254E+3	-1.893673E+3	4.668550E+3	-2.893986E+3	7.290987E+3	-1.080200E+4	8.624980E+3	-1.719113E+4
