Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492413E+1	1.995279E+0	-2.492370E+1	-1.057716E-7	2.351135E+3	-1.899600E+3	4.664850E+3	-2.922685E+3	7.224780E+3	-1.082442E+4	8.565360E+3	-1.722018E+4
1.250000E+0	-2.492412E+1	1.905644E+0	-2.492370E+1	-8.039785E-8	2.351310E+3	-1.899600E+3	4.664850E+3	-2.922860E+3	7.224780E+3	-1.082460E+4	8.565010E+3	-1.722000E+4
1.260000E+0	-2.492412E+1	2.003610E+0	-2.492369E+1	-5.074758E-8	2.351485E+3	-1.899600E+3	4.664850E+3	-2.923035E+3	7.224780E+3	-1.082478E+4	8.564660E+3	-1.721982E+4
1.270000E+0	-2.492413E+1	2.055624E+0	-2.492370E+1	-1.128991E-7	2.351660E+3	-1.899600E+3	4.664850E+3	-2.923210E+3	7.224780E+3	-1.082496E+4	8.564310E+3	-1.721964E+4
1.280000E+0	-2.492413E+1	1.812675E+0	-2.492370E+1	-1.154650E-7	2.351835E+3	-1.899600E+3	4.664850E+3	-2.923385E+3	7.224780E+3	-1.082514E+4	8.563960E+3	-1.721946E+4
1.290000E+0	-2.492412E+1	2.186433E+0	-2.492370E+1	-8.495943E-8	2.352010E+3	-1.899600E+3	4.664850E+3	-2.923560E+3	7.224780E+3	-1.082532E+4	8.563611E+3	-1.721928E+4
1.300000E+0	-2.492412E+1	2.083611E+0	-2.492370E+1	-8.153824E-8	2.352185E+3	-1.899600E+3	4.664850E+3	-2.923735E+3	7.224780E+3	-1.082550E+4	8.563261E+3	-1.721910E+4
1.310000E+0	-2.492412E+1	1.891903E+0	-2.492369E+1	-3.250126E-8	2.352360E+3	-1.899600E+3	4.664850E+3	-2.923910E+3	7.224780E+3	-1.082568E+4	8.562911E+3	-1.721892E+4
1.320000E+0	-2.492413E+1	1.885989E+0	-2.492370E+1	-1.414090E-7	2.352535E+3	-1.899600E+3	4.664850E+3	-2.924085E+3	7.224780E+3	-1.082586E+4	8.562561E+3	-1.721874E+4
1.330000E+0	-2.492413E+1	1.997948E+0	-2.492370E+1	-1.171756E-7	2.352710E+3	-1.899600E+3	4.664850E+3	-2.924260E+3	7.224780E+3	-1.082604E+4	8.562211E+3	-1.721856E+4
1.340000E+0	-2.492412E+1	2.122140E+0	-2.492369E+1	-2.565889E-8	2.352770E+3	-1.897007E+3	4.663248E+3	-2.926170E+3	7.220833E+3	-1.082420E+4	8.554690E+3	-1.722509E+4
1.350000E+0	-2.492413E+1	1.898468E+0	-2.492370E+1	-1.100481E-7	2.352770E+3	-1.895873E+3	4.663627E+3	-2.926170E+3	7.220457E+3	-1.082420E+4	8.554690E+3	-1.722661E+4
1.360000E+0	-2.492412E+1	2.001449E+0	-2.492369E+1	4.561581E-9	2.352770E+3	-1.894740E+3	4.664005E+3	-2.926170E+3	7.220080E+3	-1.082420E+4	8.554690E+3	-1.722812E+4
1.370000E+0	-2.492412E+1	2.130410E+0	-2.492369E+1	-5.701975E-8	2.352770E+3	-1.893606E+3	4.664384E+3	-2.926170E+3	7.219704E+3	-1.082420E+4	8.554690E+3	-1.722964E+4
1.380000E+0	-2.492412E+1	1.940401E+0	-2.492369E+1	-4.875189E-8	2.352770E+3	-1.892472E+3	4.664762E+3	-2.926170E+3	7.219327E+3	-1.082420E+4	8.554690E+3	-1.723115E+4
1.390000E+0	-2.492413E+1	1.960462E+0	-2.492370E+1	-9.693357E-8	2.352324E+3	-1.893544E+3	4.664850E+3	-2.926170E+3	7.219683E+3	-1.082377E+4	8.555581E+3	-1.723104E+4
1.400000E+0	-2.492413E+1	2.070284E+0	-2.492370E+1	-1.317156E-7	2.351745E+3	-1.895280E+3	4.664850E+3	-2.926170E+3	7.220260E+3	-1.082320E+4	8.556740E+3	-1.723045E+4
1.410000E+0	-2.492413E+1	1.982050E+0	-2.492370E+1	-1.702040E-7	2.351165E+3	-1.897016E+3	4.664850E+3	-2.926170E+3	7.220836E+3	-1.082264E+4	8.557900E+3	-1.722985E+4
1.420000E+0	-2.492413E+1	2.001682E+0	-2.492371E+1	-1.853142E-7	2.350920E+3	-1.898770E+3	4.664850E+3	-2.924641E+3	7.222100E+3	-1.082188E+4	8.560429E+3	-1.722808E+4
1.430000E+0	-2.492413E+1	1.839078E+0	-2.492370E+1	-1.262987E-7	2.350920E+3	-1.900536E+3	4.664850E+3	-2.921991E+3	7.223866E+3	-1.082097E+4	8.563962E+3	-1.722546E+4
1.440000E+0	-2.492413E+1	2.121441E+0	-2.492370E+1	-1.225925E-7	2.350920E+3	-1.902028E+3	4.664850E+3	-2.920620E+3	7.224780E+3	-1.082080E+4	8.565790E+3	-1.722352E+4
1.450000E+0	-2.492413E+1	1.966394E+0	-2.492370E+1	-1.530980E-7	2.350920E+3	-1.903224E+3	4.664850E+3	-2.920620E+3	7.224780E+3	-1.082141E+4	8.565790E+3	-1.722233E+4
1.460000E+0	-2.492411E+1	1.958017E+0	-2.492368E+1	6.927900E-8	2.350920E+3	-1.904421E+3	4.664850E+3	-2.920620E+3	7.224780E+3	-1.082203E+4	8.565790E+3	-1.722113E+4
1.470000E+0	-2.492412E+1	2.031270E+0	-2.492369E+1	-1.682083E-8	2.350920E+3	-1.904848E+3	4.664850E+3	-2.920771E+3	7.224780E+3	-1.082270E+4	8.565337E+3	-1.722024E+4
1.480000E+0	-2.492412E+1	1.997286E+0	-2.492369E+1	-3.592244E-8	2.350920E+3	-1.904075E+3	4.664850E+3	-2.921158E+3	7.224780E+3	-1.082348E+4	8.564177E+3	-1.721985E+4
1.490000E+0	-2.492412E+1	2.065473E+0	-2.492369E+1	8.838061E-9	2.350920E+3	-1.903302E+3	4.664850E+3	-2.921544E+3	7.224780E+3	-1.082425E+4	8.563018E+3	-1.721945E+4
1.500000E+0	-2.492412E+1	1.780204E+0	-2.492370E+1	-8.638492E-8	2.350920E+3	-1.902529E+3	4.664850E+3	-2.921930E+3	7.224780E+3	-1.082502E+4	8.561859E+3	-1.721905E+4
1.510000E+0	-2.492412E+1	2.015000E+0	-2.492369E+1	-3.734794E-8	2.350920E+3	-1.901756E+3	4.664850E+3	-2.922317E+3	7.224780E+3	-1.082579E+4	8.560699E+3	-1.721866E+4
1.520000E+0	-2.492412E+1	2.100230E+0	-2.492369E+1	-2.024201E-8	2.350920E+3	-1.900983E+3	4.664850E+3	-2.923170E+3	7.224313E+3	-1.082586E+4	8.559540E+3	-1.721967E+4
1.530000E+0	-2.492412E+1	2.033343E+0	-2.492369E+1	-6.785350E-8	2.350920E+3	-1.900210E+3	4.664850E+3	-2.924329E+3	7.223540E+3	-1.082546E+4	8.558381E+3	-1.722162E+4
1.540000E+0	-2.492413E+1	1.896168E+0	-2.492370E+1	-9.208689E-8	2.350920E+3	-1.899438E+3	4.664850E+3	-2.925489E+3	7.222768E+3	-1.082507E+4	8.557221E+3	-1.722356E+4
1.550000E+0	-2.492413E+1	2.169921E+0	-2.492370E+1	-1.014952E-7	2.350920E+3	-1.898665E+3	4.664850E+3	-2.926648E+3	7.221995E+3	-1.082467E+4	8.556062E+3	-1.722550E+4
1.560000E+0	-2.492413E+1	1.996774E+0	-2.492370E+1	-1.277242E-7	2.350920E+3	-1.897892E+3	4.664850E+3	-2.927807E+3	7.221222E+3	-1.082427E+4	8.554903E+3	-1.722744E+4
1.570000E+0	-2.492413E+1	2.097334E+0	-2.492370E+1	-9.237199E-8	2.351114E+3	-1.898138E+3	4.664656E+3	-2.928214E+3	7.220693E+3	-1.082420E+4	8.554496E+3	-1.722858E+4
1.580000E+0	-2.492412E+1	1.881719E+0	-2.492370E+1	-6.984919E-8	2.351352E+3	-1.898614E+3	4.664418E+3	-2.928452E+3	7.220219E+3	-1.082420E+4	8.554258E+3	-1.722953E+4
1.590000E+0	-2.492412E+1	2.181581E+0	-2.492369E+1	-6.386212E-8	2.351590E+3	-1.899089E+3	4.664180E+3	-2.928690E+3	7.219745E+3	-1.082420E+4	8.554020E+3	-1.723048E+4
1.600000E+0	-2.492412E+1	2.005934E+0	-2.492369E+1	-2.850987E-8	2.351827E+3	-1.899565E+3	4.663943E+3	-2.928927E+3	7.219270E+3	-1.082420E+4	8.553783E+3	-1.723143E+4
1.610000E+0	-2.492412E+1	1.960513E+0	-2.492369E+1	5.701975E-9	2.352065E+3	-1.900040E+3	4.663705E+3	-2.929165E+3	7.218796E+3	-1.082420E+4	8.553545E+3	-1.723238E+4
1.620000E+0	-2.492412E+1	2.166606E+0	-2.492369E+1	-8.267863E-9	2.352303E+3	-1.900515E+3	4.663467E+3	-2.929403E+3	7.218322E+3	-1.082420E+4	8.553307E+3	-1.723333E+4
1.630000E+0	-2.492413E+1	1.970446E+0	-2.492370E+1	-1.012101E-7	2.352540E+3	-1.900991E+3	4.663230E+3	-2.929640E+3	7.217848E+3	-1.082420E+4	8.553070E+3	-1.723428E+4
1.640000E+0	-2.492414E+1	2.018767E+0	-2.492371E+1	-2.275088E-7	2.352735E+3	-1.901485E+3	4.663035E+3	-2.929799E+3	7.217461E+3	-1.082417E+4	8.552911E+3	-1.723509E+4
1.650000E+0	-2.492413E+1	1.784633E+0	-2.492370E+1	-1.707741E-7	2.351702E+3	-1.902518E+3	4.664068E+3	-2.927735E+3	7.219520E+3	-1.082316E+4	8.554975E+3	-1.723197E+4
1.660000E+0	-2.492413E+1	2.065185E+0	-2.492371E+1	-1.761910E-7	2.350920E+3	-1.903335E+3	4.664885E+3	-2.926100E+3	7.221150E+3	-1.082236E+4	8.556681E+3	-1.722950E+4
1.670000E+0	-2.492413E+1	2.069063E+0	-2.492370E+1	-1.014952E-7	2.350920E+3	-1.903480E+3	4.665030E+3	-2.925810E+3	7.221440E+3	-1.082221E+4	8.557261E+3	-1.722906E+4
1.680000E+0	-2.492413E+1	1.921356E+0	-2.492370E+1	-1.017803E-7	2.350920E+3	-1.903625E+3	4.665175E+3	-2.925519E+3	7.221731E+3	-1.082207E+4	8.557841E+3	-1.722863E+4
1.690000E+0	-2.492412E+1	1.884266E+0	-2.492369E+1	-3.022047E-8	2.350920E+3	-1.903770E+3	4.665320E+3	-2.925229E+3	7.222021E+3	-1.082192E+4	8.558422E+3	-1.722820E+4
1.700000E+0	-2.492412E+1	2.165250E+0	-2.492369E+1	-4.162442E-8	2.350920E+3	-1.903915E+3	4.665465E+3	-2.924939E+3	7.222311E+3	-1.082177E+4	8.559002E+3	-1.722777E+4
1.710000E+0	-2.492412E+1	1.986311E+0	-2.492369E+1	-5.331347E-8	2.350920E+3	-1.904061E+3	4.665611E+3	-2.924649E+3	7.222601E+3	-1.082162E+4	8.559582E+3	-1.722734E+4
1.720000E+0	-2.492413E+1	2.007419E+0	-2.492370E+1	-9.778887E-8	2.350920E+3	-1.904206E+3	4.665756E+3	-2.924359E+3	7.222891E+3	-1.082147E+4	8.560163E+3	-1.722691E+4
1.730000E+0	-2.492412E+1	1.935759E+0	-2.492369E+1	-5.587935E-8	2.350920E+3	-1.904351E+3	4.665901E+3	-2.924068E+3	7.223182E+3	-1.082132E+4	8.560743E+3	-1.722648E+4
1.740000E+0	-2.492413E+1	2.161474E+0	-2.492370E+1	-1.023505E-7	2.350920E+3	-1.904496E+3	4.666046E+3	-2.923778E+3	7.223472E+3	-1.082117E+4	8.561323E+3	-1.722604E+4
1.750000E+0	-2.492412E+1	1.968239E+0	-2.492369E+1	-5.445386E-8	2.350920E+3	-1.904641E+3	4.666191E+3	-2.923488E+3	7.223762E+3	-1.082102E+4	8.561904E+3	-1.722561E+4
1.760000E+0	-2.492412E+1	1.931330E+0	-2.492369E+1	-6.357702E-8	2.350920E+3	-1.904786E+3	4.666336E+3	-2.923198E+3	7.224052E+3	-1.082087E+4	8.562484E+3	-1.722518E+4
1.770000E+0	-2.492413E+1	2.234438E+0	-2.492370E+1	-1.200266E-7	2.350920E+3	-1.904931E+3	4.666481E+3	-2.922908E+3	7.224342E+3	-1.082072E+4	8.563065E+3	-1.722475E+4
1.780000E+0	-2.492413E+1	1.966287E+0	-2.492370E+1	-1.368474E-7	2.350920E+3	-1.905076E+3	4.666626E+3	-2.922618E+3	7.224632E+3	-1.082058E+4	8.563645E+3	-1.722432E+4
1.790000E+0	-2.492413E+1	1.974273E+0	-2.492370E+1	-1.357070E-7	2.351375E+3	-1.903784E+3	4.666245E+3	-2.922015E+3	7.225235E+3	-1.082141E+4	8.563940E+3	-1.722228E+4
1.800000E+0	-2.492412E+1	1.881388E+0	-2.492369E+1	-5.302837E-8	2.352301E+3	-1.901006E+3	4.665319E+3	-2.921089E+3	7.226161E+3	-1.082326E+4	8.563940E+3	-1.721857E+4
1.810000E+0	-2.492413E+1	2.155476E+0	-2.492370E+1	-1.593702E-7	2.349315E+3	-1.897832E+3	4.664768E+3	-2.924484E+3	7.219158E+3	-1.082420E+4	8.554526E+3	-1.722804E+4
1.820000E+0	-2.492413E+1	1.919935E+0	-2.492370E+1	-1.128991E-7	2.349812E+3	-1.897997E+3	4.664603E+3	-2.924815E+3	7.218993E+3	-1.082420E+4	8.554195E+3	-1.722854E+4
1.830000E+0	-2.492412E+1	1.978925E+0	-2.492369E+1	-5.958564E-8	2.350309E+3	-1.898163E+3	4.664437E+3	-2.925146E+3	7.218827E+3	-1.082420E+4	8.553864E+3	-1.722903E+4
1.840000E+0	-2.492413E+1	2.091755E+0	-2.492371E+1	-1.818930E-7	2.350806E+3	-1.898329E+3	4.664271E+3	-2.925478E+3	7.218661E+3	-1.082420E+4	8.553532E+3	-1.722952E+4
1.850000E+0	-2.492413E+1	2.087564E+0	-2.492370E+1	-1.166054E-7	2.351303E+3	-1.898494E+3	4.664106E+3	-2.925809E+3	7.218496E+3	-1.082420E+4	8.553201E+3	-1.723001E+4
1.860000E+0	-2.492413E+1	1.971903E+0	-2.492370E+1	-1.422643E-7	2.351800E+3	-1.898660E+3	4.663940E+3	-2.926140E+3	7.218330E+3	-1.082420E+4	8.552870E+3	-1.723051E+4
1.870000E+0	-2.492412E+1	1.911880E+0	-2.492369E+1	-5.331347E-8	2.352297E+3	-1.898826E+3	4.663774E+3	-2.926472E+3	7.218164E+3	-1.082420E+4	8.552538E+3	-1.723100E+4
1.880000E+0	-2.492412E+1	2.072714E+0	-2.492370E+1	-7.783196E-8	2.352794E+3	-1.898991E+3	4.663609E+3	-2.926803E+3	7.217999E+3	-1.082420E+4	8.552207E+3	-1.723149E+4
1.890000E+0	-2.492412E+1	2.160762E+0	-2.492370E+1	-8.182334E-8	2.353291E+3	-1.899157E+3	4.663443E+3	-2.927134E+3	7.217833E+3	-1.082420E+4	8.551876E+3	-1.723198E+4
1.900000E+0	-2.492413E+1	1.946171E+0	-2.492370E+1	-9.693357E-8	2.353788E+3	-1.899323E+3	4.663277E+3	-2.927466E+3	7.217667E+3	-1.082420E+4	8.551544E+3	-1.723248E+4
1.910000E+0	-2.492412E+1	1.890454E+0	-2.492369E+1	-6.414722E-8	2.354285E+3	-1.899488E+3	4.663112E+3	-2.927797E+3	7.217502E+3	-1.082420E+4	8.551213E+3	-1.723297E+4
1.920000E+0	-2.492413E+1	2.148319E+0	-2.492370E+1	-1.186011E-7	2.356402E+3	-1.897818E+3	4.663068E+3	-2.924184E+3	7.221148E+3	-1.082240E+4	8.560444E+3	-1.722940E+4
1.930000E+0	-2.492412E+1	2.012774E+0	-2.492370E+1	-7.327038E-8	2.356194E+3	-1.898026E+3	4.663276E+3	-2.923767E+3	7.221356E+3	-1.082240E+4	8.561069E+3	-1.722878E+4
1.940000E+0	-2.492412E+1	1.986893E+0	-2.492369E+1	-5.730485E-8	2.355985E+3	-1.898235E+3	4.663485E+3	-2.923350E+3	7.221565E+3	-1.082240E+4	8.561695E+3	-1.722816E+4
1.950000E+0	-2.492413E+1	1.908811E+0	-2.492370E+1	-9.123160E-8	2.355777E+3	-1.898443E+3	4.663693E+3	-2.922933E+3	7.221773E+3	-1.082240E+4	8.562320E+3	-1.722754E+4
1.960000E+0	-2.492412E+1	2.076379E+0	-2.492369E+1	-6.044093E-8	2.355568E+3	-1.898652E+3	4.663902E+3	-2.922516E+3	7.221982E+3	-1.082240E+4	8.562945E+3	-1.722692E+4
1.970000E+0	-2.492412E+1	2.063829E+0	-2.492370E+1	-7.982765E-8	2.355360E+3	-1.898860E+3	4.664110E+3	-2.922100E+3	7.222190E+3	-1.082240E+4	8.563571E+3	-1.722630E+4
1.980000E+0	-2.492412E+1	1.874017E+0	-2.492369E+1	-4.533070E-8	2.355151E+3	-1.899069E+3	4.664319E+3	-2.921683E+3	7.222399E+3	-1.082240E+4	8.564196E+3	-1.722568E+4
1.990000E+0	-2.492413E+1	2.142806E+0	-2.492370E+1	-1.069120E-7	2.354943E+3	-1.899277E+3	4.664527E+3	-2.921266E+3	7.222607E+3	-1.082240E+4	8.564821E+3	-1.722506E+4
2.000000E+0	-2.492413E+1	1.988378E+0	-2.492370E+1	-9.408259E-8	2.354735E+3	-1.899485E+3	4.664735E+3	-2.920849E+3	7.222815E+3	-1.082240E+4	8.565446E+3	-1.722444E+4
2.010000E+0	-2.492412E+1	2.005915E+0	-2.492369E+1	-2.651418E-8	2.352770E+3	-1.899870E+3	4.666700E+3	-2.922740E+3	7.224510E+3	-1.082582E+4	8.563131E+3	-1.721904E+4
2.020000E+0	-2.492412E+1	1.920746E+0	-2.492369E+1	-5.017738E-8	2.352770E+3	-1.900468E+3	4.666700E+3	-2.923338E+3	7.223912E+3	-1.082521E+4	8.561336E+3	-1.722024E+4
2.030000E+0	-2.492412E+1	2.070921E+0	-2.492369E+1	-1.539533E-8	2.352770E+3	-1.901066E+3	4.666700E+3	-2.923936E+3	7.223314E+3	-1.082459E+4	8.559541E+3	-1.722143E+4
2.040000E+0	-2.492411E+1	2.077273E+0	-2.492368E+1	4.190952E-8	2.352971E+3	-1.901047E+3	4.666499E+3	-2.924521E+3	7.222528E+3	-1.082420E+4	8.557987E+3	-1.722301E+4
2.050000E+0	-2.492413E+1	1.983191E+0	-2.492370E+1	-1.023505E-7	2.353533E+3	-1.899924E+3	4.665937E+3	-2.925083E+3	7.221408E+3	-1.082420E+4	8.556864E+3	-1.722525E+4
2.060000E+0	-2.492413E+1	1.970544E+0	-2.492370E+1	-9.265709E-8	2.354095E+3	-1.898801E+3	4.665375E+3	-2.925645E+3	7.220288E+3	-1.082420E+4	8.555741E+3	-1.722750E+4
2.070000E+0	-2.492412E+1	2.146773E+0	-2.492369E+1	-3.820323E-8	2.354620E+3	-1.897750E+3	4.664810E+3	-2.926170E+3	7.219240E+3	-1.082416E+4	8.554730E+3	-1.722964E+4
2.080000E+0	-2.492413E+1	2.012597E+0	-2.492370E+1	-1.157501E-7	2.354620E+3	-1.897750E+3	4.664191E+3	-2.926170E+3	7.219240E+3	-1.082356E+4	8.555349E+3	-1.723028E+4
2.090000E+0	-2.492413E+1	1.930171E+0	-2.492370E+1	-9.607828E-8	2.354620E+3	-1.897750E+3	4.663572E+3	-2.926170E+3	7.219240E+3	-1.082296E+4	8.555968E+3	-1.723091E+4
2.100000E+0	-2.492412E+1	1.983088E+0	-2.492369E+1	-4.647110E-8	2.354548E+3	-1.897858E+3	4.663036E+3	-2.926098E+3	7.219312E+3	-1.082236E+4	8.556683E+3	-1.723139E+4
2.110000E+0	-2.492413E+1	2.078842E+0	-2.492370E+1	-9.636338E-8	2.353597E+3	-1.899284E+3	4.663511E+3	-2.925147E+3	7.220260E+3	-1.082187E+4	8.558586E+3	-1.722995E+4
2.120000E+0	-2.492412E+1	1.995121E+0	-2.492369E+1	-2.166750E-8	2.352646E+3	-1.900711E+3	4.663987E+3	-2.924196E+3	7.221209E+3	-1.082139E+4	8.560488E+3	-1.722851E+4
2.130000E+0	-2.492413E+1	1.805527E+0	-2.492370E+1	-1.491066E-7	2.351695E+3	-1.902138E+3	4.664463E+3	-2.923245E+3	7.222158E+3	-1.082090E+4	8.562391E+3	-1.722707E+4
2.140000E+0	-2.492412E+1	2.108826E+0	-2.492369E+1	-2.024201E-8	2.350920E+3	-1.903509E+3	4.664850E+3	-2.922366E+3	7.223034E+3	-1.082050E+4	8.564149E+3	-1.722569E+4
2.150000E+0	-2.492413E+1	2.077529E+0	-2.492370E+1	-1.100481E-7	2.350920E+3	-1.904633E+3	4.664850E+3	-2.921803E+3	7.223597E+3	-1.082050E+4	8.565273E+3	-1.722457E+4
2.160000E+0	-2.492413E+1	1.980606E+0	-2.492370E+1	-1.248733E-7	2.350920E+3	-1.905757E+3	4.664850E+3	-2.921241E+3	7.224159E+3	-1.082050E+4	8.566397E+3	-1.722344E+4
2.170000E+0	-2.492413E+1	1.965724E+0	-2.492370E+1	-1.171756E-7	2.350920E+3	-1.906882E+3	4.664850E+3	-2.920679E+3	7.224721E+3	-1.082050E+4	8.567522E+3	-1.722232E+4
2.180000E+0	-2.492413E+1	1.997007E+0	-2.492370E+1	-1.194564E-7	2.351273E+3	-1.906647E+3	4.664850E+3	-2.920973E+3	7.224780E+3	-1.082157E+4	8.566581E+3	-1.722115E+4
2.190000E+0	-2.492412E+1	2.133548E+0	-2.492369E+1	-2.337810E-8	2.351668E+3	-1.906252E+3	4.664850E+3	-2.921368E+3	7.224780E+3	-1.082276E+4	8.565397E+3	-1.721998E+4
2.200000E+0	-2.492412E+1	1.907409E+0	-2.492369E+1	-3.791813E-8	2.352062E+3	-1.905858E+3	4.664850E+3	-2.921762E+3	7.224780E+3	-1.082396E+4	8.564213E+3	-1.721880E+4
2.210000E+0	-2.492411E+1	2.043843E+0	-2.492369E+1	1.767612E-8	2.352457E+3	-1.905463E+3	4.664850E+3	-2.922157E+3	7.224780E+3	-1.082515E+4	8.563029E+3	-1.721763E+4
2.220000E+0	-2.492412E+1	2.156091E+0	-2.492369E+1	-6.842369E-9	2.352650E+3	-1.904550E+3	4.664730E+3	-2.922590E+3	7.224660E+3	-1.082598E+4	8.561730E+3	-1.721718E+4
2.230000E+0	-2.492412E+1	2.004290E+0	-2.492369E+1	-6.272172E-9	2.352070E+3	-1.901651E+3	4.664150E+3	-2.923170E+3	7.224080E+3	-1.082538E+4	8.559991E+3	-1.721950E+4
2.240000E+0	-2.492412E+1	2.007191E+0	-2.492369E+1	-1.539533E-8	2.351491E+3	-1.898753E+3	4.663571E+3	-2.923749E+3	7.223501E+3	-1.082479E+4	8.558252E+3	-1.722182E+4
2.250000E+0	-2.492412E+1	2.123462E+0	-2.492369E+1	-3.934363E-8	2.350926E+3	-1.895912E+3	4.663006E+3	-2.924326E+3	7.222918E+3	-1.082420E+4	8.556528E+3	-1.722412E+4
2.260000E+0	-2.492413E+1	2.017249E+0	-2.492370E+1	-1.111885E-7	2.351312E+3	-1.896685E+3	4.663392E+3	-2.924712E+3	7.222147E+3	-1.082420E+4	8.555755E+3	-1.722567E+4
2.270000E+0	-2.492412E+1	2.000830E+0	-2.492370E+1	-7.982765E-8	2.351699E+3	-1.897458E+3	4.663779E+3	-2.925099E+3	7.221376E+3	-1.082420E+4	8.554982E+3	-1.722722E+4
2.280000E+0	-2.492412E+1	1.858310E+0	-2.492370E+1	-7.270018E-8	2.352085E+3	-1.898231E+3	4.664165E+3	-2.925485E+3	7.220606E+3	-1.082420E+4	8.554209E+3	-1.722876E+4
2.290000E+0	-2.492412E+1	2.177176E+0	-2.492370E+1	-7.327038E-8	2.352472E+3	-1.899004E+3	4.664552E+3	-2.925872E+3	7.219835E+3	-1.082420E+4	8.553436E+3	-1.723031E+4
2.300000E+0	-2.492412E+1	2.008877E+0	-2.492369E+1	-5.416876E-8	2.352770E+3	-1.899600E+3	4.664803E+3	-2.926217E+3	7.219240E+3	-1.082415E+4	8.552887E+3	-1.723155E+4
2.310000E+0	-2.492412E+1	1.888555E+0	-2.492370E+1	-7.897235E-8	2.352770E+3	-1.899600E+3	4.664600E+3	-2.926420E+3	7.219240E+3	-1.082396E+4	8.553090E+3	-1.723174E+4
2.320000E+0	-2.492412E+1	2.204124E+0	-2.492369E+1	-3.848833E-8	2.352770E+3	-1.899600E+3	4.664396E+3	-2.926624E+3	7.219240E+3	-1.082376E+4	8.553294E+3	-1.723194E+4
2.330000E+0	-2.492413E+1	2.094447E+0	-2.492370E+1	-1.046312E-7	2.352770E+3	-1.899600E+3	4.664192E+3	-2.926828E+3	7.219240E+3	-1.082356E+4	8.553498E+3	-1.723214E+4
2.340000E+0	-2.492412E+1	2.051522E+0	-2.492370E+1	-7.041939E-8	2.352770E+3	-1.899600E+3	4.663988E+3	-2.927032E+3	7.219240E+3	-1.082336E+4	8.553702E+3	-1.723234E+4
2.350000E+0	-2.492412E+1	1.826677E+0	-2.492370E+1	-8.895081E-8	2.352770E+3	-1.899600E+3	4.663784E+3	-2.927236E+3	7.219240E+3	-1.082316E+4	8.553906E+3	-1.723254E+4
2.360000E+0	-2.492412E+1	2.129613E+0	-2.492370E+1	-8.153824E-8	2.352770E+3	-1.899600E+3	4.663580E+3	-2.927440E+3	7.219240E+3	-1.082296E+4	8.554110E+3	-1.723274E+4
2.370000E+0	-2.492412E+1	2.075848E+0	-2.492369E+1	-1.995691E-8	2.352770E+3	-1.899600E+3	4.663377E+3	-2.927643E+3	7.219240E+3	-1.082277E+4	8.554313E+3	-1.723293E+4
2.380000E+0	-2.492412E+1	1.948779E+0	-2.492369E+1	-3.421185E-9	2.352770E+3	-1.899600E+3	4.663173E+3	-2.927847E+3	7.219240E+3	-1.082257E+4	8.554517E+3	-1.723313E+4
2.390000E+0	-2.492412E+1	1.936415E+0	-2.492369E+1	-2.280790E-9	2.352731E+3	-1.901528E+3	4.664850E+3	-2.924281E+3	7.222969E+3	-1.082054E+4	8.564018E+3	-1.722582E+4
2.400000E+0	-2.492411E+1	2.137641E+0	-2.492369E+1	2.908007E-8	2.352477E+3	-1.902036E+3	4.664850E+3	-2.924027E+3	7.223223E+3	-1.082080E+4	8.564526E+3	-1.722531E+4
2.410000E+0	-2.492412E+1	1.975405E+0	-2.492369E+1	-6.243663E-8	2.352223E+3	-1.902544E+3	4.664850E+3	-2.923773E+3	7.223477E+3	-1.082106E+4	8.565034E+3	-1.722481E+4
2.420000E+0	-2.492413E+1	1.882808E+0	-2.492370E+1	-1.519576E-7	2.351969E+3	-1.903052E+3	4.664850E+3	-2.923519E+3	7.223731E+3	-1.082132E+4	8.565542E+3	-1.722430E+4
2.430000E+0	-2.492413E+1	1.991084E+0	-2.492370E+1	-1.339964E-7	2.351715E+3	-1.903560E+3	4.664850E+3	-2.923265E+3	7.223985E+3	-1.082158E+4	8.566050E+3	-1.722379E+4
2.440000E+0	-2.492413E+1	2.073892E+0	-2.492370E+1	-1.188862E-7	2.351461E+3	-1.904069E+3	4.664850E+3	-2.923011E+3	7.224239E+3	-1.082184E+4	8.566559E+3	-1.722328E+4
2.450000E+0	-2.492413E+1	1.892839E+0	-2.492370E+1	-1.405537E-7	2.351207E+3	-1.904577E+3	4.664850E+3	-2.922757E+3	7.224493E+3	-1.082211E+4	8.567067E+3	-1.722277E+4
2.460000E+0	-2.492413E+1	1.949463E+0	-2.492370E+1	-1.388431E-7	2.350953E+3	-1.905085E+3	4.664850E+3	-2.922503E+3	7.224747E+3	-1.082237E+4	8.567575E+3	-1.722227E+4
2.470000E+0	-2.492412E+1	2.190769E+0	-2.492370E+1	-7.013429E-8	2.352770E+3	-1.899490E+3	4.664740E+3	-2.920730E+3	7.224559E+3	-1.082420E+4	8.563499E+3	-1.721894E+4
2.480000E+0	-2.492412E+1	1.978283E+0	-2.492369E+1	-6.243663E-8	2.352770E+3	-1.899086E+3	4.664336E+3	-2.921134E+3	7.223753E+3	-1.082420E+4	8.561886E+3	-1.722055E+4
