Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492417E+1	1.262496E+0	-2.492374E+1	-3.934363E-8	2.357336E+3	-1.871571E+3	4.631849E+3	-2.915359E+3	7.162189E+3	-1.080940E+4	8.482263E+3	-1.725522E+4
1.250000E+0	-2.492417E+1	1.186472E+0	-2.492374E+1	-3.934363E-8	2.356653E+3	-1.871860E+3	4.631621E+3	-2.915070E+3	7.161961E+3	-1.080940E+4	8.482611E+3	-1.725550E+4
1.260000E+0	-2.492417E+1	1.316061E+0	-2.492374E+1	-4.105422E-8	2.357536E+3	-1.871860E+3	4.631915E+3	-2.915070E+3	7.162255E+3	-1.080940E+4	8.482905E+3	-1.725550E+4
1.270000E+0	-2.492417E+1	1.437855E+0	-2.492374E+1	-5.758995E-8	2.358419E+3	-1.871860E+3	4.632210E+3	-2.915070E+3	7.162550E+3	-1.080940E+4	8.483200E+3	-1.725550E+4
1.280000E+0	-2.492417E+1	1.238147E+0	-2.492374E+1	-9.123160E-9	2.359302E+3	-1.871860E+3	4.632504E+3	-2.915070E+3	7.162844E+3	-1.080940E+4	8.483494E+3	-1.725550E+4
1.290000E+0	-2.492417E+1	1.294105E+0	-2.492374E+1	-2.223770E-8	2.360185E+3	-1.871860E+3	4.632798E+3	-2.915070E+3	7.163138E+3	-1.080940E+4	8.483788E+3	-1.725550E+4
1.300000E+0	-2.492416E+1	1.188661E+0	-2.492373E+1	1.796122E-8	2.361068E+3	-1.871860E+3	4.633093E+3	-2.915070E+3	7.163433E+3	-1.080940E+4	8.484083E+3	-1.725550E+4
1.310000E+0	-2.492417E+1	1.417003E+0	-2.492374E+1	-2.508869E-8	2.361951E+3	-1.871860E+3	4.633387E+3	-2.915070E+3	7.163727E+3	-1.080940E+4	8.484377E+3	-1.725550E+4
1.320000E+0	-2.492417E+1	1.191380E+0	-2.492374E+1	-2.280790E-8	2.362538E+3	-1.872378E+3	4.634447E+3	-2.915588E+3	7.163750E+3	-1.080940E+4	8.482848E+3	-1.725550E+4
1.330000E+0	-2.492417E+1	1.321100E+0	-2.492374E+1	-2.081221E-8	2.363101E+3	-1.872941E+3	4.635572E+3	-2.916151E+3	7.163750E+3	-1.080940E+4	8.481164E+3	-1.725550E+4
1.340000E+0	-2.492417E+1	1.226226E+0	-2.492374E+1	-6.728331E-8	2.363663E+3	-1.873503E+3	4.636696E+3	-2.916713E+3	7.163750E+3	-1.080940E+4	8.479480E+3	-1.725550E+4
1.350000E+0	-2.492417E+1	1.271791E+0	-2.492374E+1	-2.138241E-8	2.363870E+3	-1.873945E+3	4.636875E+3	-2.916920E+3	7.163750E+3	-1.080940E+4	8.479328E+3	-1.725550E+4
1.360000E+0	-2.492417E+1	1.357747E+0	-2.492374E+1	-1.938672E-8	2.363870E+3	-1.874315E+3	4.636505E+3	-2.916920E+3	7.163750E+3	-1.080940E+4	8.480068E+3	-1.725550E+4
1.370000E+0	-2.492417E+1	1.264820E+0	-2.492374E+1	-1.539533E-8	2.363870E+3	-1.874686E+3	4.636134E+3	-2.916920E+3	7.163750E+3	-1.080940E+4	8.480808E+3	-1.725550E+4
1.380000E+0	-2.492417E+1	1.148321E+0	-2.492374E+1	-4.304991E-8	2.363870E+3	-1.875057E+3	4.635763E+3	-2.916920E+3	7.163750E+3	-1.080940E+4	8.481548E+3	-1.725550E+4
1.390000E+0	-2.492417E+1	1.508184E+0	-2.492374E+1	-1.995691E-8	2.363870E+3	-1.875428E+3	4.635392E+3	-2.916920E+3	7.163750E+3	-1.080940E+4	8.482288E+3	-1.725550E+4
1.400000E+0	-2.492417E+1	1.292541E+0	-2.492374E+1	-1.881652E-8	2.363122E+3	-1.874812E+3	4.634512E+3	-2.916920E+3	7.163750E+3	-1.081017E+4	8.481058E+3	-1.725550E+4
1.410000E+0	-2.492416E+1	1.357119E+0	-2.492374E+1	1.140395E-8	2.362020E+3	-1.873696E+3	4.633410E+3	-2.916906E+3	7.163750E+3	-1.081129E+4	8.478888E+3	-1.725550E+4
1.420000E+0	-2.492417E+1	1.114858E+0	-2.492374E+1	-2.793968E-8	2.362020E+3	-1.873411E+3	4.633410E+3	-2.916621E+3	7.163750E+3	-1.081099E+4	8.479457E+3	-1.725550E+4
1.430000E+0	-2.492416E+1	1.353775E+0	-2.492374E+1	9.693357E-9	2.362020E+3	-1.873125E+3	4.633410E+3	-2.916335E+3	7.163750E+3	-1.081070E+4	8.480027E+3	-1.725550E+4
1.440000E+0	-2.492417E+1	1.322329E+0	-2.492374E+1	-3.506715E-8	2.362020E+3	-1.872840E+3	4.633410E+3	-2.916050E+3	7.163750E+3	-1.081041E+4	8.480596E+3	-1.725550E+4
1.450000E+0	-2.492417E+1	1.148474E+0	-2.492374E+1	-4.846679E-8	2.362020E+3	-1.872554E+3	4.633410E+3	-2.915764E+3	7.163750E+3	-1.081011E+4	8.481165E+3	-1.725550E+4
1.460000E+0	-2.492416E+1	1.273779E+0	-2.492374E+1	8.838061E-9	2.362020E+3	-1.872269E+3	4.633410E+3	-2.915479E+3	7.163750E+3	-1.080982E+4	8.481734E+3	-1.725550E+4
1.470000E+0	-2.492416E+1	1.364071E+0	-2.492374E+1	9.978456E-9	2.362020E+3	-1.871984E+3	4.633410E+3	-2.915194E+3	7.163750E+3	-1.080953E+4	8.482303E+3	-1.725550E+4
1.480000E+0	-2.492416E+1	1.402358E+0	-2.492373E+1	1.739102E-8	2.360327E+3	-1.870010E+3	4.631717E+3	-2.913220E+3	7.162057E+3	-1.080956E+4	8.484243E+3	-1.725550E+4
1.490000E+0	-2.492417E+1	1.281076E+0	-2.492374E+1	-5.274327E-8	2.360604E+3	-1.870010E+3	4.631994E+3	-2.913220E+3	7.162334E+3	-1.080985E+4	8.483966E+3	-1.725550E+4
1.500000E+0	-2.492416E+1	1.153783E+0	-2.492373E+1	5.017738E-8	2.360881E+3	-1.870010E+3	4.632271E+3	-2.913220E+3	7.162611E+3	-1.081013E+4	8.483689E+3	-1.725550E+4
1.510000E+0	-2.492416E+1	1.494298E+0	-2.492373E+1	6.699821E-8	2.361157E+3	-1.870010E+3	4.632547E+3	-2.913220E+3	7.162887E+3	-1.081041E+4	8.483413E+3	-1.725550E+4
1.520000E+0	-2.492417E+1	1.322157E+0	-2.492374E+1	-1.767612E-8	2.361434E+3	-1.870010E+3	4.632824E+3	-2.913220E+3	7.163164E+3	-1.081070E+4	8.483136E+3	-1.725550E+4
1.530000E+0	-2.492416E+1	1.185574E+0	-2.492373E+1	2.337810E-8	2.361711E+3	-1.870010E+3	4.633101E+3	-2.913220E+3	7.163441E+3	-1.081098E+4	8.482859E+3	-1.725550E+4
1.540000E+0	-2.492416E+1	1.218198E+0	-2.492373E+1	2.537379E-8	2.361988E+3	-1.870010E+3	4.633378E+3	-2.913220E+3	7.163718E+3	-1.081127E+4	8.482582E+3	-1.725550E+4
1.550000E+0	-2.492416E+1	1.273411E+0	-2.492373E+1	4.219461E-8	2.362628E+3	-1.871225E+3	4.634018E+3	-2.913828E+3	7.163750E+3	-1.081068E+4	8.482550E+3	-1.725550E+4
1.560000E+0	-2.492416E+1	1.427131E+0	-2.492373E+1	9.237199E-8	2.363315E+3	-1.872599E+3	4.634705E+3	-2.914515E+3	7.163750E+3	-1.080997E+4	8.482550E+3	-1.725550E+4
1.570000E+0	-2.492417E+1	1.191036E+0	-2.492374E+1	-2.793968E-8	2.364057E+3	-1.873804E+3	4.635260E+3	-2.915070E+3	7.163656E+3	-1.080940E+4	8.482550E+3	-1.725550E+4
1.580000E+0	-2.492416E+1	1.237029E+0	-2.492373E+1	4.048402E-8	2.365033E+3	-1.874292E+3	4.635260E+3	-2.915070E+3	7.163168E+3	-1.080940E+4	8.482550E+3	-1.725550E+4
1.590000E+0	-2.492417E+1	1.293798E+0	-2.492374E+1	-4.390521E-8	2.366010E+3	-1.874780E+3	4.635260E+3	-2.915070E+3	7.162680E+3	-1.080940E+4	8.482550E+3	-1.725550E+4
1.600000E+0	-2.492416E+1	1.315484E+0	-2.492373E+1	3.763303E-8	2.366986E+3	-1.875268E+3	4.635260E+3	-2.915070E+3	7.162192E+3	-1.080940E+4	8.482550E+3	-1.725550E+4
1.610000E+0	-2.492416E+1	1.316741E+0	-2.492374E+1	4.846679E-9	2.367393E+3	-1.875737E+3	4.635083E+3	-2.915247E+3	7.162077E+3	-1.080958E+4	8.482196E+3	-1.725550E+4
1.620000E+0	-2.492416E+1	1.142439E+0	-2.492373E+1	3.592244E-8	2.366951E+3	-1.876179E+3	4.634641E+3	-2.915689E+3	7.162519E+3	-1.081004E+4	8.481315E+3	-1.725550E+4
1.630000E+0	-2.492416E+1	1.226980E+0	-2.492373E+1	2.166750E-8	2.366509E+3	-1.876621E+3	4.634199E+3	-2.916131E+3	7.162961E+3	-1.081049E+4	8.480435E+3	-1.725550E+4
1.640000E+0	-2.492416E+1	1.467392E+0	-2.492374E+1	8.838061E-9	2.366068E+3	-1.877062E+3	4.633758E+3	-2.916572E+3	7.163402E+3	-1.081094E+4	8.479554E+3	-1.725550E+4
1.650000E+0	-2.492416E+1	1.254808E+0	-2.492373E+1	4.903698E-8	2.365350E+3	-1.877410E+3	4.633410E+3	-2.916920E+3	7.163627E+3	-1.081117E+4	8.479106E+3	-1.725550E+4
1.660000E+0	-2.492417E+1	1.287437E+0	-2.492374E+1	-4.618600E-8	2.363612E+3	-1.877410E+3	4.633410E+3	-2.916920E+3	7.163047E+3	-1.081058E+4	8.480262E+3	-1.725550E+4
1.670000E+0	-2.492417E+1	1.192400E+0	-2.492374E+1	-1.282944E-8	2.361873E+3	-1.877410E+3	4.633410E+3	-2.916920E+3	7.162468E+3	-1.080998E+4	8.481417E+3	-1.725550E+4
1.680000E+0	-2.492417E+1	1.374097E+0	-2.492374E+1	-3.079067E-8	2.360174E+3	-1.877402E+3	4.633410E+3	-2.916920E+3	7.161900E+3	-1.080940E+4	8.482550E+3	-1.725550E+4
1.690000E+0	-2.492416E+1	1.254277E+0	-2.492374E+1	2.280790E-9	2.360365E+3	-1.877020E+3	4.633410E+3	-2.916920E+3	7.161900E+3	-1.080940E+4	8.482550E+3	-1.725531E+4
1.700000E+0	-2.492416E+1	1.249192E+0	-2.492373E+1	8.267864E-8	2.360556E+3	-1.876637E+3	4.633410E+3	-2.916920E+3	7.161900E+3	-1.080940E+4	8.482550E+3	-1.725512E+4
1.710000E+0	-2.492417E+1	1.280783E+0	-2.492374E+1	-2.651418E-8	2.360748E+3	-1.876255E+3	4.633410E+3	-2.916920E+3	7.161900E+3	-1.080940E+4	8.482550E+3	-1.725494E+4
1.720000E+0	-2.492416E+1	1.397710E+0	-2.492373E+1	4.932208E-8	2.360939E+3	-1.875872E+3	4.633410E+3	-2.916920E+3	7.161900E+3	-1.080940E+4	8.482550E+3	-1.725475E+4
1.730000E+0	-2.492416E+1	1.314320E+0	-2.492374E+1	1.054865E-8	2.361130E+3	-1.875490E+3	4.633410E+3	-2.916920E+3	7.161900E+3	-1.080940E+4	8.482550E+3	-1.725457E+4
1.740000E+0	-2.492416E+1	1.294380E+0	-2.492373E+1	7.384058E-8	2.361321E+3	-1.875107E+3	4.633410E+3	-2.916920E+3	7.161900E+3	-1.080940E+4	8.482550E+3	-1.725438E+4
1.750000E+0	-2.492416E+1	1.119152E+0	-2.492373E+1	6.614291E-8	2.361513E+3	-1.874725E+3	4.633410E+3	-2.916920E+3	7.161900E+3	-1.080940E+4	8.482550E+3	-1.725419E+4
1.760000E+0	-2.492416E+1	1.516012E+0	-2.492373E+1	6.813860E-8	2.361704E+3	-1.874342E+3	4.633410E+3	-2.916920E+3	7.161900E+3	-1.080940E+4	8.482550E+3	-1.725401E+4
1.770000E+0	-2.492417E+1	1.351577E+0	-2.492374E+1	-3.934363E-8	2.361895E+3	-1.873960E+3	4.633410E+3	-2.916920E+3	7.161900E+3	-1.080940E+4	8.482550E+3	-1.725382E+4
1.780000E+0	-2.492416E+1	1.200577E+0	-2.492373E+1	6.186643E-8	2.363778E+3	-1.872043E+3	4.633502E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.478952E+3	-1.725731E+4
1.790000E+0	-2.492416E+1	1.175730E+0	-2.492373E+1	2.565889E-8	2.363408E+3	-1.872785E+3	4.633872E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.479322E+3	-1.725693E+4
1.800000E+0	-2.492416E+1	1.304531E+0	-2.492373E+1	3.307145E-8	2.363037E+3	-1.873526E+3	4.634243E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.479693E+3	-1.725654E+4
1.810000E+0	-2.492416E+1	1.425929E+0	-2.492373E+1	8.324883E-8	2.362666E+3	-1.874268E+3	4.634614E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.480064E+3	-1.725616E+4
1.820000E+0	-2.492417E+1	1.207097E+0	-2.492374E+1	-6.956409E-8	2.362295E+3	-1.875009E+3	4.634985E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.480435E+3	-1.725578E+4
1.830000E+0	-2.492416E+1	1.124428E+0	-2.492373E+1	3.307145E-8	2.362301E+3	-1.875841E+3	4.635260E+3	-2.916920E+3	7.161900E+3	-1.081101E+4	8.480429E+3	-1.725579E+4
1.840000E+0	-2.492417E+1	1.455802E+0	-2.492374E+1	-1.111885E-8	2.363394E+3	-1.876934E+3	4.635260E+3	-2.916920E+3	7.161900E+3	-1.080989E+4	8.479336E+3	-1.725691E+4
1.850000E+0	-2.492416E+1	1.329379E+0	-2.492373E+1	2.594399E-8	2.363704E+3	-1.876912E+3	4.634928E+3	-2.916920E+3	7.162231E+3	-1.080940E+4	8.479026E+3	-1.725707E+4
1.860000E+0	-2.492416E+1	1.279977E+0	-2.492374E+1	-8.552969E-10	2.363410E+3	-1.876029E+3	4.634339E+3	-2.916920E+3	7.162818E+3	-1.080940E+4	8.479320E+3	-1.725648E+4
1.870000E+0	-2.492416E+1	1.134719E+0	-2.492373E+1	2.366320E-8	2.363115E+3	-1.875146E+3	4.633751E+3	-2.916920E+3	7.163405E+3	-1.080940E+4	8.479615E+3	-1.725589E+4
1.880000E+0	-2.492417E+1	1.421329E+0	-2.492374E+1	-2.423339E-8	2.362821E+3	-1.874263E+3	4.633162E+3	-2.916920E+3	7.163992E+3	-1.080940E+4	8.479909E+3	-1.725530E+4
1.890000E+0	-2.492416E+1	1.390888E+0	-2.492373E+1	1.368474E-8	2.362527E+3	-1.873380E+3	4.632574E+3	-2.916920E+3	7.164579E+3	-1.080940E+4	8.480203E+3	-1.725471E+4
1.900000E+0	-2.492417E+1	1.157750E+0	-2.492374E+1	-1.995691E-8	2.362232E+3	-1.872497E+3	4.631985E+3	-2.916920E+3	7.165166E+3	-1.080940E+4	8.480498E+3	-1.725412E+4
1.910000E+0	-2.492416E+1	1.228605E+0	-2.492373E+1	3.107576E-8	2.361873E+3	-1.871713E+3	4.631560E+3	-2.916920E+3	7.165296E+3	-1.080940E+4	8.480710E+3	-1.725384E+4
1.920000E+0	-2.492416E+1	1.400290E+0	-2.492373E+1	6.557271E-8	2.361342E+3	-1.871182E+3	4.631560E+3	-2.916920E+3	7.164238E+3	-1.080940E+4	8.480710E+3	-1.725436E+4
1.930000E+0	-2.492416E+1	1.397980E+0	-2.492374E+1	1.054865E-8	2.360812E+3	-1.870652E+3	4.631560E+3	-2.916920E+3	7.163180E+3	-1.080940E+4	8.480710E+3	-1.725488E+4
1.940000E+0	-2.492416E+1	1.294613E+0	-2.492373E+1	3.335655E-8	2.360281E+3	-1.870121E+3	4.631560E+3	-2.916920E+3	7.162122E+3	-1.080940E+4	8.480710E+3	-1.725539E+4
1.950000E+0	-2.492417E+1	1.217085E+0	-2.492374E+1	-1.339964E-8	2.360170E+3	-1.869579E+3	4.631560E+3	-2.916920E+3	7.161900E+3	-1.080984E+4	8.481570E+3	-1.725508E+4
1.960000E+0	-2.492416E+1	1.396961E+0	-2.492373E+1	4.333501E-8	2.360170E+3	-1.869033E+3	4.631560E+3	-2.916920E+3	7.161900E+3	-1.081040E+4	8.482658E+3	-1.725455E+4
1.970000E+0	-2.492416E+1	1.328629E+0	-2.492373E+1	1.396984E-8	2.360170E+3	-1.868488E+3	4.631560E+3	-2.916920E+3	7.161900E+3	-1.081096E+4	8.483746E+3	-1.725402E+4
1.980000E+0	-2.492416E+1	1.273593E+0	-2.492373E+1	2.736948E-8	2.360170E+3	-1.868530E+3	4.631745E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.483846E+3	-1.725407E+4
1.990000E+0	-2.492416E+1	1.260405E+0	-2.492373E+1	3.991382E-8	2.360170E+3	-1.869458E+3	4.632209E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.482457E+3	-1.725500E+4
2.000000E+0	-2.492416E+1	1.228587E+0	-2.492373E+1	1.396984E-8	2.360170E+3	-1.870385E+3	4.632673E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.481068E+3	-1.725593E+4
2.010000E+0	-2.492416E+1	1.474167E+0	-2.492373E+1	3.335655E-8	2.360170E+3	-1.871313E+3	4.633136E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.479680E+3	-1.725685E+4
2.020000E+0	-2.492416E+1	1.303493E+0	-2.492373E+1	1.311454E-8	2.360307E+3	-1.871928E+3	4.633478E+3	-2.916852E+3	7.161900E+3	-1.081123E+4	8.478997E+3	-1.725733E+4
2.030000E+0	-2.492417E+1	1.196889E+0	-2.492374E+1	-4.761149E-8	2.360641E+3	-1.872096E+3	4.633646E+3	-2.916684E+3	7.161900E+3	-1.081106E+4	8.479330E+3	-1.725716E+4
2.040000E+0	-2.492416E+1	1.263502E+0	-2.492373E+1	7.270018E-8	2.360975E+3	-1.872263E+3	4.633813E+3	-2.916517E+3	7.161900E+3	-1.081089E+4	8.479663E+3	-1.725699E+4
2.050000E+0	-2.492417E+1	1.326217E+0	-2.492374E+1	-1.995691E-8	2.361310E+3	-1.872430E+3	4.633980E+3	-2.916350E+3	7.161900E+3	-1.081071E+4	8.479996E+3	-1.725681E+4
2.060000E+0	-2.492417E+1	1.315596E+0	-2.492374E+1	-3.164596E-8	2.361644E+3	-1.872597E+3	4.634147E+3	-2.916183E+3	7.161900E+3	-1.081054E+4	8.480330E+3	-1.725664E+4
2.070000E+0	-2.492416E+1	1.298878E+0	-2.492374E+1	6.842369E-9	2.361978E+3	-1.872764E+3	4.634314E+3	-2.916016E+3	7.161900E+3	-1.081037E+4	8.480663E+3	-1.725647E+4
2.080000E+0	-2.492416E+1	1.208712E+0	-2.492373E+1	5.873034E-8	2.362312E+3	-1.872931E+3	4.634481E+3	-2.915849E+3	7.161900E+3	-1.081020E+4	8.480996E+3	-1.725630E+4
2.090000E+0	-2.492417E+1	1.393729E+0	-2.492374E+1	-6.842370E-8	2.362646E+3	-1.873098E+3	4.634648E+3	-2.915682E+3	7.161900E+3	-1.081003E+4	8.481330E+3	-1.725613E+4
2.100000E+0	-2.492416E+1	1.311223E+0	-2.492374E+1	3.706284E-9	2.362981E+3	-1.873265E+3	4.634815E+3	-2.915515E+3	7.161900E+3	-1.080986E+4	8.481663E+3	-1.725596E+4
2.110000E+0	-2.492416E+1	1.306087E+0	-2.492374E+1	-6.272172E-9	2.363315E+3	-1.873432E+3	4.634982E+3	-2.915348E+3	7.161900E+3	-1.080969E+4	8.481996E+3	-1.725579E+4
2.120000E+0	-2.492416E+1	1.160293E+0	-2.492373E+1	2.138241E-8	2.363649E+3	-1.873600E+3	4.635150E+3	-2.915180E+3	7.161900E+3	-1.080951E+4	8.482330E+3	-1.725561E+4
2.130000E+0	-2.492416E+1	1.401650E+0	-2.492374E+1	1.710592E-9	2.364143E+3	-1.874257E+3	4.635260E+3	-2.915343E+3	7.161900E+3	-1.080968E+4	8.481731E+3	-1.725605E+4
2.140000E+0	-2.492416E+1	1.408933E+0	-2.492373E+1	3.421185E-8	2.364950E+3	-1.875870E+3	4.635260E+3	-2.916150E+3	7.161900E+3	-1.081051E+4	8.479316E+3	-1.725766E+4
2.150000E+0	-2.492416E+1	1.286347E+0	-2.492374E+1	9.123159E-9	2.362011E+3	-1.875543E+3	4.633410E+3	-2.915079E+3	7.161891E+3	-1.080940E+4	8.480710E+3	-1.725372E+4
2.160000E+0	-2.492416E+1	1.234259E+0	-2.492373E+1	2.366320E-8	2.361818E+3	-1.875156E+3	4.633410E+3	-2.915272E+3	7.161698E+3	-1.080940E+4	8.480710E+3	-1.725410E+4
2.170000E+0	-2.492417E+1	1.298222E+0	-2.492374E+1	-1.083375E-8	2.361625E+3	-1.874770E+3	4.633410E+3	-2.915465E+3	7.161505E+3	-1.080940E+4	8.480710E+3	-1.725449E+4
2.180000E+0	-2.492416E+1	1.320275E+0	-2.492373E+1	2.423339E-8	2.361432E+3	-1.874383E+3	4.633410E+3	-2.915658E+3	7.161312E+3	-1.080940E+4	8.480710E+3	-1.725488E+4
2.190000E+0	-2.492417E+1	1.315582E+0	-2.492374E+1	-4.732639E-8	2.361238E+3	-1.873997E+3	4.633410E+3	-2.915852E+3	7.161118E+3	-1.080940E+4	8.480710E+3	-1.725526E+4
2.200000E+0	-2.492417E+1	9.912485E-1	-2.492374E+1	-9.978456E-9	2.361045E+3	-1.873610E+3	4.633410E+3	-2.916045E+3	7.160925E+3	-1.080940E+4	8.480710E+3	-1.725565E+4
2.210000E+0	-2.492417E+1	1.426064E+0	-2.492374E+1	-1.710593E-8	2.360852E+3	-1.873224E+3	4.633410E+3	-2.916238E+3	7.160732E+3	-1.080940E+4	8.480710E+3	-1.725604E+4
2.220000E+0	-2.492417E+1	1.276056E+0	-2.492374E+1	-3.136086E-8	2.360659E+3	-1.872838E+3	4.633410E+3	-2.916431E+3	7.160539E+3	-1.080940E+4	8.480710E+3	-1.725642E+4
2.230000E+0	-2.492416E+1	1.397459E+0	-2.492373E+1	2.765458E-8	2.360466E+3	-1.872451E+3	4.633410E+3	-2.916624E+3	7.160346E+3	-1.080940E+4	8.480710E+3	-1.725681E+4
2.240000E+0	-2.492416E+1	1.185494E+0	-2.492374E+1	-3.991383E-9	2.360272E+3	-1.872065E+3	4.633410E+3	-2.916818E+3	7.160152E+3	-1.080940E+4	8.480710E+3	-1.725720E+4
2.250000E+0	-2.492416E+1	1.326753E+0	-2.492373E+1	5.616445E-8	2.359774E+3	-1.871860E+3	4.634137E+3	-2.916524E+3	7.161173E+3	-1.081130E+4	8.482950E+3	-1.725441E+4
2.260000E+0	-2.492416E+1	1.383554E+0	-2.492373E+1	3.050557E-8	2.362020E+3	-1.871968E+3	4.635152E+3	-2.918662E+3	7.160158E+3	-1.081130E+4	8.480817E+3	-1.725550E+4
2.270000E+0	-2.492417E+1	1.279647E+0	-2.492374E+1	-4.105422E-8	2.362020E+3	-1.872363E+3	4.634757E+3	-2.918267E+3	7.160553E+3	-1.081130E+4	8.481210E+3	-1.725550E+4
2.280000E+0	-2.492416E+1	1.260894E+0	-2.492373E+1	6.215153E-8	2.362020E+3	-1.872757E+3	4.634363E+3	-2.917873E+3	7.160947E+3	-1.081130E+4	8.481602E+3	-1.725550E+4
2.290000E+0	-2.492416E+1	1.347070E+0	-2.492373E+1	3.392675E-8	2.362020E+3	-1.873152E+3	4.633968E+3	-2.917478E+3	7.161342E+3	-1.081130E+4	8.481995E+3	-1.725550E+4
2.300000E+0	-2.492416E+1	1.264196E+0	-2.492373E+1	4.647110E-8	2.362020E+3	-1.873547E+3	4.633573E+3	-2.917083E+3	7.161737E+3	-1.081130E+4	8.482387E+3	-1.725550E+4
2.310000E+0	-2.492416E+1	1.328485E+0	-2.492373E+1	4.162442E-8	2.362360E+3	-1.873710E+3	4.633410E+3	-2.917260E+3	7.161900E+3	-1.081130E+4	8.481872E+3	-1.725585E+4
2.320000E+0	-2.492416E+1	1.128730E+0	-2.492373E+1	3.335655E-8	2.362939E+3	-1.873710E+3	4.633410E+3	-2.917839E+3	7.161900E+3	-1.081130E+4	8.480716E+3	-1.725644E+4
2.330000E+0	-2.492416E+1	1.373966E+0	-2.492374E+1	4.276481E-9	2.363519E+3	-1.873710E+3	4.633410E+3	-2.918419E+3	7.161900E+3	-1.081130E+4	8.479560E+3	-1.725704E+4
2.340000E+0	-2.492416E+1	1.380113E+0	-2.492374E+1	-6.842370E-9	2.363870E+3	-1.873558E+3	4.633410E+3	-2.918618E+3	7.162052E+3	-1.081130E+4	8.479012E+3	-1.725710E+4
2.350000E+0	-2.492417E+1	1.176968E+0	-2.492374E+1	-2.936517E-8	2.363870E+3	-1.873171E+3	4.633410E+3	-2.918231E+3	7.162439E+3	-1.081130E+4	8.479399E+3	-1.725632E+4
2.360000E+0	-2.492417E+1	1.298417E+0	-2.492374E+1	-4.533070E-8	2.363870E+3	-1.872785E+3	4.633410E+3	-2.917845E+3	7.162825E+3	-1.081130E+4	8.479785E+3	-1.725555E+4
2.370000E+0	-2.492416E+1	1.280624E+0	-2.492373E+1	1.482513E-8	2.363870E+3	-1.872398E+3	4.633410E+3	-2.917458E+3	7.163212E+3	-1.081130E+4	8.480172E+3	-1.725478E+4
2.380000E+0	-2.492417E+1	1.358483E+0	-2.492374E+1	-1.511023E-8	2.363870E+3	-1.872012E+3	4.633410E+3	-2.917072E+3	7.163598E+3	-1.081130E+4	8.480558E+3	-1.725400E+4
2.390000E+0	-2.492416E+1	1.308210E+0	-2.492373E+1	4.362011E-8	2.363518E+3	-1.871508E+3	4.633410E+3	-2.916568E+3	7.163398E+3	-1.081130E+4	8.480358E+3	-1.725440E+4
2.400000E+0	-2.492416E+1	1.178561E+0	-2.492373E+1	5.473896E-8	2.362939E+3	-1.870929E+3	4.633410E+3	-2.915989E+3	7.162819E+3	-1.081130E+4	8.479779E+3	-1.725556E+4
2.410000E+0	-2.492417E+1	1.361999E+0	-2.492374E+1	-2.651418E-8	2.362359E+3	-1.870349E+3	4.633410E+3	-2.915409E+3	7.162239E+3	-1.081130E+4	8.479199E+3	-1.725672E+4
2.420000E+0	-2.492416E+1	1.269043E+0	-2.492373E+1	7.925745E-8	2.362020E+3	-1.870010E+3	4.633410E+3	-2.915070E+3	7.161900E+3	-1.081130E+4	8.479021E+3	-1.725708E+4
2.430000E+0	-2.492416E+1	1.263316E+0	-2.492374E+1	1.197415E-8	2.362020E+3	-1.870010E+3	4.633410E+3	-2.915070E+3	7.161900E+3	-1.081130E+4	8.479407E+3	-1.725631E+4
2.440000E+0	-2.492416E+1	1.297924E+0	-2.492373E+1	6.015584E-8	2.362020E+3	-1.870010E+3	4.633410E+3	-2.915070E+3	7.161900E+3	-1.081130E+4	8.479793E+3	-1.725553E+4
2.450000E+0	-2.492416E+1	1.284629E+0	-2.492373E+1	5.816014E-8	2.362020E+3	-1.870010E+3	4.633410E+3	-2.915070E+3	7.161900E+3	-1.081130E+4	8.480180E+3	-1.725476E+4
2.460000E+0	-2.492416E+1	1.491797E+0	-2.492374E+1	9.408258E-9	2.362020E+3	-1.870010E+3	4.633410E+3	-2.915070E+3	7.161900E+3	-1.081130E+4	8.480566E+3	-1.725399E+4
2.470000E+0	-2.492417E+1	1.222710E+0	-2.492374E+1	-5.217307E-8	2.362125E+3	-1.870115E+3	4.633515E+3	-2.915280E+3	7.161900E+3	-1.081130E+4	8.480605E+3	-1.725391E+4
2.480000E+0	-2.492416E+1	1.200885E+0	-2.492374E+1	-1.995692E-9	2.362292E+3	-1.870282E+3	4.633682E+3	-2.915614E+3	7.161900E+3	-1.081130E+4	8.480438E+3	-1.725424E+4
