Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492435E+1	1.438833E+0	-2.492392E+1	9.408258E-9	2.786884E+3	-2.451538E+3	6.200070E+3	-3.074140E+3	9.908650E+3	-7.809280E+3	1.522144E+4	-7.036676E+3
1.250000E+0	-2.492435E+1	1.343829E+0	-2.492393E+1	-4.932208E-8	2.787161E+3	-2.452092E+3	6.200070E+3	-3.074140E+3	9.908650E+3	-7.809280E+3	1.522117E+4	-7.036399E+3
1.260000E+0	-2.492435E+1	1.384299E+0	-2.492393E+1	-4.903698E-8	2.787438E+3	-2.452646E+3	6.200070E+3	-3.074140E+3	9.908650E+3	-7.809280E+3	1.522090E+4	-7.036122E+3
1.270000E+0	-2.492435E+1	1.493860E+0	-2.492392E+1	5.987073E-9	2.787440E+3	-2.451851E+3	6.200869E+3	-3.074540E+3	9.908650E+3	-7.808481E+3	1.522010E+4	-7.034921E+3
1.280000E+0	-2.492435E+1	1.275633E+0	-2.492392E+1	2.679928E-8	2.787440E+3	-2.451045E+3	6.201675E+3	-3.074943E+3	9.908650E+3	-7.807675E+3	1.521929E+4	-7.033712E+3
1.290000E+0	-2.492435E+1	1.389720E+0	-2.492392E+1	3.307145E-8	2.787440E+3	-2.450239E+3	6.202481E+3	-3.075346E+3	9.908650E+3	-7.806869E+3	1.521849E+4	-7.032503E+3
1.300000E+0	-2.492435E+1	1.417105E+0	-2.492393E+1	-4.960718E-8	2.787440E+3	-2.449433E+3	6.203287E+3	-3.075749E+3	9.908650E+3	-7.806063E+3	1.521768E+4	-7.031294E+3
1.310000E+0	-2.492435E+1	1.488682E+0	-2.492392E+1	1.111885E-8	2.786610E+3	-2.449780E+3	6.203770E+3	-3.075990E+3	9.907820E+3	-7.805580E+3	1.521720E+4	-7.029740E+3
1.320000E+0	-2.492436E+1	1.440276E+0	-2.492393E+1	-8.153824E-8	2.785799E+3	-2.450591E+3	6.203770E+3	-3.075781E+3	9.907009E+3	-7.805162E+3	1.521699E+4	-7.028302E+3
1.330000E+0	-2.492435E+1	1.238096E+0	-2.492392E+1	-3.620754E-8	2.786211E+3	-2.450179E+3	6.203770E+3	-3.075369E+3	9.907421E+3	-7.804338E+3	1.521656E+4	-7.027478E+3
1.340000E+0	-2.492435E+1	1.550503E+0	-2.492392E+1	4.133932E-8	2.786623E+3	-2.449767E+3	6.203770E+3	-3.074957E+3	9.907833E+3	-7.803514E+3	1.521614E+4	-7.026654E+3
1.350000E+0	-2.492435E+1	1.306683E+0	-2.492393E+1	-4.133932E-8	2.787035E+3	-2.449355E+3	6.203770E+3	-3.074545E+3	9.908245E+3	-7.802689E+3	1.521572E+4	-7.025829E+3
1.360000E+0	-2.492435E+1	1.243800E+0	-2.492392E+1	-1.796122E-8	2.787431E+3	-2.448941E+3	6.203752E+3	-3.074149E+3	9.908650E+3	-7.801906E+3	1.521531E+4	-7.025055E+3
1.370000E+0	-2.492435E+1	1.440952E+0	-2.492392E+1	-2.993537E-8	2.786956E+3	-2.448466E+3	6.202801E+3	-3.074624E+3	9.908650E+3	-7.803333E+3	1.521580E+4	-7.026958E+3
1.380000E+0	-2.492435E+1	1.344080E+0	-2.492392E+1	-5.416877E-9	2.786480E+3	-2.447990E+3	6.201850E+3	-3.075100E+3	9.908650E+3	-7.804760E+3	1.521629E+4	-7.028860E+3
1.390000E+0	-2.492434E+1	1.463508E+0	-2.492392E+1	4.818169E-8	2.786004E+3	-2.447514E+3	6.200899E+3	-3.075576E+3	9.908650E+3	-7.806187E+3	1.521677E+4	-7.030763E+3
1.400000E+0	-2.492435E+1	1.218799E+0	-2.492393E+1	-4.105422E-8	2.785701E+3	-2.447100E+3	6.200126E+3	-3.075934E+3	9.908650E+3	-7.807430E+3	1.521714E+4	-7.032420E+3
1.410000E+0	-2.492435E+1	1.408830E+0	-2.492392E+1	2.936517E-8	2.786564E+3	-2.447100E+3	6.200557E+3	-3.075503E+3	9.908650E+3	-7.807430E+3	1.521670E+4	-7.032420E+3
1.420000E+0	-2.492434E+1	1.438293E+0	-2.492391E+1	1.126140E-7	2.787427E+3	-2.447100E+3	6.200988E+3	-3.075072E+3	9.908650E+3	-7.807430E+3	1.521626E+4	-7.032420E+3
1.430000E+0	-2.492434E+1	1.302143E+0	-2.492391E+1	7.155978E-8	2.788290E+3	-2.447100E+3	6.201420E+3	-3.074640E+3	9.908650E+3	-7.807430E+3	1.521581E+4	-7.032420E+3
1.440000E+0	-2.492435E+1	1.336313E+0	-2.492392E+1	2.908007E-8	2.789152E+3	-2.447100E+3	6.201851E+3	-3.074209E+3	9.908650E+3	-7.807430E+3	1.521537E+4	-7.032420E+3
1.450000E+0	-2.492435E+1	1.528491E+0	-2.492392E+1	3.221616E-8	2.788770E+3	-2.447100E+3	6.202440E+3	-3.074660E+3	9.909167E+3	-7.806910E+3	1.521530E+4	-7.031900E+3
1.460000E+0	-2.492435E+1	1.352546E+0	-2.492392E+1	1.796122E-8	2.788152E+3	-2.447100E+3	6.203058E+3	-3.075278E+3	9.909782E+3	-7.806292E+3	1.521530E+4	-7.031282E+3
1.470000E+0	-2.492434E+1	1.383680E+0	-2.492391E+1	8.552962E-8	2.787534E+3	-2.447100E+3	6.203676E+3	-3.075896E+3	9.910397E+3	-7.805674E+3	1.521530E+4	-7.030664E+3
1.480000E+0	-2.492435E+1	1.253816E+0	-2.492392E+1	1.653573E-8	2.787653E+3	-2.447313E+3	6.203345E+3	-3.076203E+3	9.910278E+3	-7.806005E+3	1.521530E+4	-7.030995E+3
1.490000E+0	-2.492435E+1	1.560207E+0	-2.492392E+1	2.993537E-8	2.787903E+3	-2.447563E+3	6.202843E+3	-3.076453E+3	9.910029E+3	-7.806507E+3	1.521530E+4	-7.031497E+3
1.500000E+0	-2.492435E+1	1.333286E+0	-2.492392E+1	2.081221E-8	2.788154E+3	-2.447814E+3	6.202342E+3	-3.076704E+3	9.909780E+3	-7.807008E+3	1.521530E+4	-7.031998E+3
1.510000E+0	-2.492435E+1	1.379433E+0	-2.492392E+1	4.019892E-8	2.788405E+3	-2.448065E+3	6.201841E+3	-3.076955E+3	9.909531E+3	-7.807509E+3	1.521530E+4	-7.032499E+3
1.520000E+0	-2.492435E+1	1.562661E+0	-2.492393E+1	-4.019892E-8	2.788655E+3	-2.448315E+3	6.201339E+3	-3.077205E+3	9.909281E+3	-7.808011E+3	1.521530E+4	-7.033001E+3
1.530000E+0	-2.492435E+1	1.334371E+0	-2.492392E+1	3.164596E-8	2.788906E+3	-2.448566E+3	6.200838E+3	-3.077456E+3	9.909032E+3	-7.808512E+3	1.521530E+4	-7.033502E+3
1.540000E+0	-2.492435E+1	1.351624E+0	-2.492392E+1	-3.022047E-8	2.789157E+3	-2.448817E+3	6.200337E+3	-3.077707E+3	9.908783E+3	-7.809013E+3	1.521530E+4	-7.034003E+3
1.550000E+0	-2.492434E+1	1.294003E+0	-2.492392E+1	4.789659E-8	2.788764E+3	-2.448950E+3	6.200333E+3	-3.077577E+3	9.908912E+3	-7.809017E+3	1.521557E+4	-7.034270E+3
1.560000E+0	-2.492435E+1	1.515262E+0	-2.492392E+1	1.083375E-8	2.787639E+3	-2.448950E+3	6.200895E+3	-3.077015E+3	9.909471E+3	-7.808455E+3	1.521615E+4	-7.034270E+3
1.570000E+0	-2.492435E+1	1.476523E+0	-2.492392E+1	2.708438E-8	2.786515E+3	-2.448950E+3	6.201457E+3	-3.076453E+3	9.910030E+3	-7.807893E+3	1.521672E+4	-7.034270E+3
1.580000E+0	-2.492435E+1	1.229453E+0	-2.492392E+1	-3.250126E-8	2.785699E+3	-2.448731E+3	6.202029E+3	-3.075881E+3	9.910490E+3	-7.807211E+3	1.521709E+4	-7.033832E+3
1.590000E+0	-2.492435E+1	1.364020E+0	-2.492392E+1	-2.850988E-9	2.786318E+3	-2.447495E+3	6.202648E+3	-3.075262E+3	9.910490E+3	-7.805975E+3	1.521645E+4	-7.031359E+3
1.600000E+0	-2.492435E+1	1.467168E+0	-2.492392E+1	3.421185E-8	2.786936E+3	-2.446258E+3	6.203266E+3	-3.074644E+3	9.910490E+3	-7.804738E+3	1.521582E+4	-7.028886E+3
1.610000E+0	-2.492435E+1	1.357649E+0	-2.492392E+1	9.408258E-9	2.787374E+3	-2.445382E+3	6.203638E+3	-3.074206E+3	9.910490E+3	-7.803730E+3	1.521524E+4	-7.026870E+3
1.620000E+0	-2.492434E+1	1.336620E+0	-2.492391E+1	7.726176E-8	2.787017E+3	-2.446095E+3	6.202925E+3	-3.074563E+3	9.910490E+3	-7.803730E+3	1.521489E+4	-7.026870E+3
1.630000E+0	-2.492434E+1	1.396076E+0	-2.492391E+1	9.009120E-8	2.786661E+3	-2.446809E+3	6.202211E+3	-3.074919E+3	9.910490E+3	-7.803730E+3	1.521454E+4	-7.026870E+3
1.640000E+0	-2.492434E+1	1.466642E+0	-2.492391E+1	7.697666E-8	2.786304E+3	-2.447522E+3	6.201498E+3	-3.075276E+3	9.910490E+3	-7.803730E+3	1.521419E+4	-7.026870E+3
1.650000E+0	-2.492435E+1	1.282664E+0	-2.492392E+1	3.136086E-8	2.785947E+3	-2.448236E+3	6.200784E+3	-3.075633E+3	9.910490E+3	-7.803730E+3	1.521385E+4	-7.026870E+3
1.660000E+0	-2.492434E+1	1.294492E+0	-2.492392E+1	5.673465E-8	2.785590E+3	-2.448949E+3	6.200071E+3	-3.075990E+3	9.910490E+3	-7.803730E+3	1.521350E+4	-7.026870E+3
1.670000E+0	-2.492436E+1	1.525441E+0	-2.492393E+1	-7.441077E-8	2.786868E+3	-2.449589E+3	6.201348E+3	-3.076629E+3	9.910490E+3	-7.803730E+3	1.521157E+4	-7.026231E+3
1.680000E+0	-2.492435E+1	1.325547E+0	-2.492393E+1	-4.647110E-8	2.788147E+3	-2.450228E+3	6.202627E+3	-3.077268E+3	9.910490E+3	-7.803730E+3	1.520963E+4	-7.025592E+3
1.690000E+0	-2.492436E+1	1.473287E+0	-2.492393E+1	-7.469587E-8	2.789262E+3	-2.450800E+3	6.203714E+3	-3.077840E+3	9.910518E+3	-7.803786E+3	1.520793E+4	-7.025103E+3
1.700000E+0	-2.492435E+1	1.244126E+0	-2.492392E+1	-3.506715E-8	2.789001E+3	-2.450800E+3	6.203192E+3	-3.077840E+3	9.910779E+3	-7.804308E+3	1.520820E+4	-7.025887E+3
1.710000E+0	-2.492435E+1	1.544082E+0	-2.492392E+1	6.272172E-9	2.788740E+3	-2.450800E+3	6.202669E+3	-3.077840E+3	9.911040E+3	-7.804831E+3	1.520847E+4	-7.026671E+3
1.720000E+0	-2.492435E+1	1.407587E+0	-2.492392E+1	-8.552970E-10	2.788478E+3	-2.450800E+3	6.202147E+3	-3.077840E+3	9.911302E+3	-7.805353E+3	1.520873E+4	-7.027455E+3
1.730000E+0	-2.492435E+1	1.308196E+0	-2.492392E+1	1.454004E-8	2.788217E+3	-2.450800E+3	6.201624E+3	-3.077840E+3	9.911563E+3	-7.805876E+3	1.520900E+4	-7.028238E+3
1.740000E+0	-2.492435E+1	1.410856E+0	-2.492392E+1	-1.539533E-8	2.787956E+3	-2.450800E+3	6.201102E+3	-3.077840E+3	9.911824E+3	-7.806398E+3	1.520927E+4	-7.029022E+3
1.750000E+0	-2.492434E+1	1.430484E+0	-2.492392E+1	6.186643E-8	2.787695E+3	-2.450800E+3	6.200579E+3	-3.077840E+3	9.912085E+3	-7.806921E+3	1.520954E+4	-7.029806E+3
1.760000E+0	-2.492435E+1	1.381910E+0	-2.492392E+1	4.276481E-8	2.787440E+3	-2.450800E+3	6.200070E+3	-3.077840E+3	9.912329E+3	-7.807441E+3	1.520981E+4	-7.030591E+3
1.770000E+0	-2.492435E+1	1.339088E+0	-2.492392E+1	8.552959E-10	2.787440E+3	-2.450800E+3	6.200070E+3	-3.077840E+3	9.911908E+3	-7.807862E+3	1.521022E+4	-7.031434E+3
1.780000E+0	-2.492434E+1	1.463015E+0	-2.492392E+1	6.272172E-8	2.787440E+3	-2.450800E+3	6.200070E+3	-3.077840E+3	9.911486E+3	-7.808284E+3	1.521063E+4	-7.032278E+3
1.790000E+0	-2.492435E+1	1.466945E+0	-2.492392E+1	1.824632E-8	2.787440E+3	-2.450800E+3	6.200070E+3	-3.077840E+3	9.911065E+3	-7.808705E+3	1.521104E+4	-7.033121E+3
1.800000E+0	-2.492435E+1	1.295037E+0	-2.492392E+1	-2.280791E-9	2.787440E+3	-2.450800E+3	6.200070E+3	-3.077840E+3	9.910643E+3	-7.809127E+3	1.521145E+4	-7.033964E+3
1.810000E+0	-2.492434E+1	1.223828E+0	-2.492391E+1	7.669156E-8	2.787204E+3	-2.450328E+3	6.200070E+3	-3.077604E+3	9.910490E+3	-7.809044E+3	1.521231E+4	-7.034270E+3
1.820000E+0	-2.492434E+1	1.505585E+0	-2.492392E+1	5.416876E-8	2.786833E+3	-2.449586E+3	6.200070E+3	-3.077233E+3	9.910490E+3	-7.808673E+3	1.521344E+4	-7.034270E+3
1.830000E+0	-2.492434E+1	1.317672E+0	-2.492391E+1	7.184488E-8	2.786462E+3	-2.448845E+3	6.200070E+3	-3.076862E+3	9.910490E+3	-7.808302E+3	1.521456E+4	-7.034270E+3
1.840000E+0	-2.492435E+1	1.409263E+0	-2.492392E+1	9.978456E-9	2.786092E+3	-2.448103E+3	6.200070E+3	-3.076492E+3	9.910490E+3	-7.807932E+3	1.521568E+4	-7.034270E+3
1.850000E+0	-2.492434E+1	1.265295E+0	-2.492392E+1	5.445386E-8	2.785721E+3	-2.447362E+3	6.200070E+3	-3.076121E+3	9.910490E+3	-7.807561E+3	1.521680E+4	-7.034270E+3
1.860000E+0	-2.492435E+1	1.469217E+0	-2.492392E+1	-2.594399E-8	2.787596E+3	-2.446944E+3	6.200382E+3	-3.072446E+3	9.908805E+3	-7.805580E+3	1.521530E+4	-7.030570E+3
1.870000E+0	-2.492435E+1	1.432388E+0	-2.492392E+1	-1.938672E-8	2.787837E+3	-2.446703E+3	6.200864E+3	-3.072687E+3	9.909045E+3	-7.805580E+3	1.521530E+4	-7.030570E+3
1.880000E+0	-2.492435E+1	1.198202E+0	-2.492392E+1	-2.651418E-8	2.788078E+3	-2.446462E+3	6.201346E+3	-3.072928E+3	9.909284E+3	-7.805580E+3	1.521530E+4	-7.030570E+3
1.890000E+0	-2.492435E+1	1.496109E+0	-2.492392E+1	-1.995692E-9	2.788319E+3	-2.446221E+3	6.201828E+3	-3.073169E+3	9.909524E+3	-7.805580E+3	1.521530E+4	-7.030570E+3
1.900000E+0	-2.492435E+1	1.394362E+0	-2.492392E+1	1.625063E-8	2.788560E+3	-2.445980E+3	6.202310E+3	-3.073410E+3	9.909764E+3	-7.805580E+3	1.521530E+4	-7.030570E+3
1.910000E+0	-2.492435E+1	1.415322E+0	-2.492392E+1	2.765458E-8	2.788801E+3	-2.445739E+3	6.202792E+3	-3.073651E+3	9.910004E+3	-7.805580E+3	1.521530E+4	-7.030570E+3
1.920000E+0	-2.492434E+1	1.205862E+0	-2.492392E+1	4.903698E-8	2.789042E+3	-2.445498E+3	6.203274E+3	-3.073892E+3	9.910243E+3	-7.805580E+3	1.521530E+4	-7.030570E+3
1.930000E+0	-2.492434E+1	1.431163E+0	-2.492391E+1	6.699821E-8	2.789283E+3	-2.445257E+3	6.203756E+3	-3.074133E+3	9.910483E+3	-7.805580E+3	1.521530E+4	-7.030570E+3
1.940000E+0	-2.492435E+1	1.435042E+0	-2.492392E+1	3.164596E-8	2.789290E+3	-2.444929E+3	6.204091E+3	-3.074461E+3	9.910490E+3	-7.805580E+3	1.521466E+4	-7.030249E+3
1.950000E+0	-2.492436E+1	1.248727E+0	-2.492393E+1	-7.298528E-8	2.789290E+3	-2.444598E+3	6.204422E+3	-3.074792E+3	9.910490E+3	-7.805580E+3	1.521400E+4	-7.029918E+3
1.960000E+0	-2.492435E+1	1.159725E+0	-2.492392E+1	-2.850988E-9	2.789290E+3	-2.444266E+3	6.204754E+3	-3.075124E+3	9.910490E+3	-7.805580E+3	1.521333E+4	-7.029586E+3
1.970000E+0	-2.492434E+1	1.538070E+0	-2.492391E+1	8.182334E-8	2.789290E+3	-2.443935E+3	6.205085E+3	-3.075455E+3	9.910490E+3	-7.805580E+3	1.521267E+4	-7.029255E+3
1.980000E+0	-2.492435E+1	1.270468E+0	-2.492392E+1	-1.739102E-8	2.789290E+3	-2.443604E+3	6.205416E+3	-3.075786E+3	9.910490E+3	-7.805580E+3	1.521201E+4	-7.028924E+3
1.990000E+0	-2.492435E+1	1.289435E+0	-2.492392E+1	-2.822478E-8	2.789053E+3	-2.444111E+3	6.205857E+3	-3.076227E+3	9.910017E+3	-7.805106E+3	1.521090E+4	-7.027535E+3
2.000000E+0	-2.492435E+1	1.315800E+0	-2.492392E+1	3.620754E-8	2.788434E+3	-2.445967E+3	6.206476E+3	-3.076846E+3	9.908783E+3	-7.803868E+3	1.520906E+4	-7.024441E+3
2.010000E+0	-2.492434E+1	1.532249E+0	-2.492391E+1	8.353393E-8	2.787815E+3	-2.447824E+3	6.207095E+3	-3.077465E+3	9.907549E+3	-7.802631E+3	1.520722E+4	-7.021346E+3
2.020000E+0	-2.492434E+1	1.319298E+0	-2.492392E+1	4.561580E-8	2.787440E+3	-2.448950E+3	6.207249E+3	-3.077398E+3	9.907021E+3	-7.802101E+3	1.520698E+4	-7.020134E+3
2.030000E+0	-2.492434E+1	1.206710E+0	-2.492392E+1	5.388366E-8	2.787440E+3	-2.448950E+3	6.206687E+3	-3.076273E+3	9.907583E+3	-7.802663E+3	1.520923E+4	-7.021820E+3
2.040000E+0	-2.492435E+1	1.456467E+0	-2.492392E+1	2.081221E-8	2.787440E+3	-2.448950E+3	6.206125E+3	-3.075149E+3	9.908145E+3	-7.803225E+3	1.521148E+4	-7.023506E+3
2.050000E+0	-2.492435E+1	1.302897E+0	-2.492392E+1	-1.168905E-8	2.787440E+3	-2.448915E+3	6.205585E+3	-3.074140E+3	9.908650E+3	-7.803730E+3	1.521357E+4	-7.025090E+3
2.060000E+0	-2.492435E+1	1.296448E+0	-2.492393E+1	-4.476050E-8	2.787440E+3	-2.448571E+3	6.205241E+3	-3.074140E+3	9.908650E+3	-7.803730E+3	1.521426E+4	-7.025777E+3
2.070000E+0	-2.492435E+1	1.356518E+0	-2.492392E+1	4.190952E-8	2.787440E+3	-2.448228E+3	6.204898E+3	-3.074140E+3	9.908650E+3	-7.803730E+3	1.521494E+4	-7.026464E+3
2.080000E+0	-2.492435E+1	1.306818E+0	-2.492392E+1	-3.364165E-8	2.787440E+3	-2.447884E+3	6.204554E+3	-3.074140E+3	9.908650E+3	-7.803730E+3	1.521563E+4	-7.027151E+3
2.090000E+0	-2.492435E+1	1.488645E+0	-2.492392E+1	-1.767612E-8	2.787440E+3	-2.447541E+3	6.204211E+3	-3.074140E+3	9.908650E+3	-7.803730E+3	1.521632E+4	-7.027838E+3
2.100000E+0	-2.492435E+1	1.236284E+0	-2.492392E+1	1.396984E-8	2.787440E+3	-2.447197E+3	6.203867E+3	-3.074140E+3	9.908650E+3	-7.803730E+3	1.521701E+4	-7.028525E+3
2.110000E+0	-2.492434E+1	1.278669E+0	-2.492392E+1	6.072603E-8	2.786908E+3	-2.448164E+3	6.202706E+3	-3.074140E+3	9.909179E+3	-7.804794E+3	1.521665E+4	-7.030315E+3
2.120000E+0	-2.492435E+1	1.531201E+0	-2.492392E+1	2.965027E-8	2.786166E+3	-2.449648E+3	6.201222E+3	-3.074140E+3	9.909917E+3	-7.806278E+3	1.521589E+4	-7.032541E+3
2.130000E+0	-2.492435E+1	1.291111E+0	-2.492392E+1	-8.552970E-10	2.785763E+3	-2.450714E+3	6.200156E+3	-3.074140E+3	9.910490E+3	-7.807430E+3	1.521522E+4	-7.034270E+3
2.140000E+0	-2.492435E+1	1.307116E+0	-2.492392E+1	2.052711E-8	2.786536E+3	-2.450327E+3	6.200543E+3	-3.074140E+3	9.910490E+3	-7.807430E+3	1.521484E+4	-7.034270E+3
2.150000E+0	-2.492435E+1	1.423080E+0	-2.492393E+1	-3.848833E-8	2.787308E+3	-2.449941E+3	6.200929E+3	-3.074140E+3	9.910490E+3	-7.807430E+3	1.521446E+4	-7.034270E+3
2.160000E+0	-2.492435E+1	1.470046E+0	-2.492392E+1	8.838061E-9	2.788081E+3	-2.449554E+3	6.201316E+3	-3.074140E+3	9.910490E+3	-7.807430E+3	1.521409E+4	-7.034270E+3
2.170000E+0	-2.492436E+1	1.478121E+0	-2.492393E+1	-1.191713E-7	2.788854E+3	-2.449168E+3	6.201702E+3	-3.074140E+3	9.910490E+3	-7.807430E+3	1.521371E+4	-7.034270E+3
2.180000E+0	-2.492435E+1	1.101322E+0	-2.492392E+1	-2.850988E-9	2.789290E+3	-2.448950E+3	6.202089E+3	-3.074309E+3	9.910490E+3	-7.807261E+3	1.521316E+4	-7.033764E+3
2.190000E+0	-2.492435E+1	1.536589E+0	-2.492392E+1	2.052711E-8	2.789290E+3	-2.448950E+3	6.202475E+3	-3.074695E+3	9.910490E+3	-7.806875E+3	1.521239E+4	-7.032605E+3
2.200000E+0	-2.492435E+1	1.335666E+0	-2.492392E+1	1.539533E-8	2.789290E+3	-2.448950E+3	6.202861E+3	-3.075081E+3	9.910490E+3	-7.806489E+3	1.521162E+4	-7.031446E+3
2.210000E+0	-2.492435E+1	1.244391E+0	-2.492392E+1	3.535224E-8	2.789290E+3	-2.448950E+3	6.203248E+3	-3.075468E+3	9.910490E+3	-7.806102E+3	1.521084E+4	-7.030286E+3
2.220000E+0	-2.492435E+1	1.247376E+0	-2.492392E+1	3.193106E-8	2.789290E+3	-2.448950E+3	6.203634E+3	-3.075854E+3	9.910490E+3	-7.805716E+3	1.521007E+4	-7.029127E+3
2.230000E+0	-2.492435E+1	1.437953E+0	-2.492392E+1	-1.596553E-8	2.788703E+3	-2.448656E+3	6.203770E+3	-3.075990E+3	9.909904E+3	-7.805874E+3	1.521039E+4	-7.029307E+3
2.240000E+0	-2.492435E+1	1.371033E+0	-2.492392E+1	-1.368474E-8	2.787798E+3	-2.448204E+3	6.203770E+3	-3.075990E+3	9.909002E+3	-7.806326E+3	1.521129E+4	-7.030212E+3
2.250000E+0	-2.492434E+1	1.301537E+0	-2.492391E+1	1.166054E-7	2.786893E+3	-2.447752E+3	6.203770E+3	-3.075990E+3	9.908100E+3	-7.806778E+3	1.521220E+4	-7.031117E+3
2.260000E+0	-2.492435E+1	1.407829E+0	-2.492392E+1	2.651418E-8	2.785988E+3	-2.447299E+3	6.203770E+3	-3.075990E+3	9.907197E+3	-7.807231E+3	1.521310E+4	-7.032022E+3
2.270000E+0	-2.492434E+1	1.571788E+0	-2.492392E+1	4.732639E-8	2.785590E+3	-2.447100E+3	6.203770E+3	-3.075822E+3	9.906968E+3	-7.807262E+3	1.521366E+4	-7.032252E+3
2.280000E+0	-2.492434E+1	1.265807E+0	-2.492391E+1	7.241508E-8	2.785590E+3	-2.447100E+3	6.203770E+3	-3.075523E+3	9.907267E+3	-7.806963E+3	1.521395E+4	-7.031953E+3
2.290000E+0	-2.492435E+1	1.319041E+0	-2.492392E+1	2.537379E-8	2.785590E+3	-2.447100E+3	6.203770E+3	-3.075224E+3	9.907566E+3	-7.806664E+3	1.521425E+4	-7.031654E+3
2.300000E+0	-2.492435E+1	1.396383E+0	-2.492392E+1	-1.339964E-8	2.785590E+3	-2.447100E+3	6.203770E+3	-3.074925E+3	9.907865E+3	-7.806365E+3	1.521454E+4	-7.031355E+3
2.310000E+0	-2.492435E+1	1.479541E+0	-2.492392E+1	-2.879497E-8	2.785590E+3	-2.447100E+3	6.203770E+3	-3.074626E+3	9.908164E+3	-7.806066E+3	1.521483E+4	-7.031056E+3
2.320000E+0	-2.492436E+1	1.338455E+0	-2.492393E+1	-6.870880E-8	2.785590E+3	-2.447100E+3	6.203770E+3	-3.074327E+3	9.908463E+3	-7.805767E+3	1.521512E+4	-7.030757E+3
2.330000E+0	-2.492434E+1	1.217015E+0	-2.492392E+1	4.875189E-8	2.785590E+3	-2.447100E+3	6.203770E+3	-3.074140E+3	9.908650E+3	-7.805401E+3	1.521494E+4	-7.030212E+3
2.340000E+0	-2.492435E+1	1.519504E+0	-2.492392E+1	3.079066E-8	2.785590E+3	-2.447100E+3	6.203770E+3	-3.074140E+3	9.908650E+3	-7.804925E+3	1.521399E+4	-7.029261E+3
2.350000E+0	-2.492435E+1	1.318296E+0	-2.492392E+1	-3.706284E-9	2.785590E+3	-2.447100E+3	6.203770E+3	-3.074140E+3	9.908650E+3	-7.804450E+3	1.521304E+4	-7.028310E+3
2.360000E+0	-2.492434E+1	1.255278E+0	-2.492392E+1	5.188797E-8	2.785590E+3	-2.447100E+3	6.203770E+3	-3.074140E+3	9.908650E+3	-7.803974E+3	1.521209E+4	-7.027358E+3
2.370000E+0	-2.492435E+1	1.476151E+0	-2.492392E+1	-1.853142E-8	2.785815E+3	-2.447100E+3	6.203545E+3	-3.074365E+3	9.908874E+3	-7.803955E+3	1.521138E+4	-7.026870E+3
2.380000E+0	-2.492436E+1	1.355312E+0	-2.492393E+1	-5.901544E-8	2.786279E+3	-2.447100E+3	6.203081E+3	-3.074829E+3	9.909335E+3	-7.804419E+3	1.521093E+4	-7.026870E+3
2.390000E+0	-2.492435E+1	1.400136E+0	-2.492392E+1	-2.850988E-9	2.786742E+3	-2.447100E+3	6.202618E+3	-3.075292E+3	9.909796E+3	-7.804882E+3	1.521048E+4	-7.026870E+3
2.400000E+0	-2.492435E+1	1.185318E+0	-2.492392E+1	-3.535224E-8	2.787205E+3	-2.447100E+3	6.202155E+3	-3.075755E+3	9.910257E+3	-7.805345E+3	1.521003E+4	-7.026870E+3
2.410000E+0	-2.492435E+1	1.527825E+0	-2.492392E+1	-4.846680E-9	2.787807E+3	-2.447283E+3	6.201920E+3	-3.075990E+3	9.910308E+3	-7.805580E+3	1.520998E+4	-7.027053E+3
2.420000E+0	-2.492435E+1	1.484342E+0	-2.492392E+1	7.412567E-9	2.788549E+3	-2.447655E+3	6.201920E+3	-3.075990E+3	9.909938E+3	-7.805580E+3	1.521034E+4	-7.027425E+3
2.430000E+0	-2.492435E+1	1.260233E+0	-2.492392E+1	2.765458E-8	2.789292E+3	-2.448026E+3	6.201920E+3	-3.075990E+3	9.909569E+3	-7.805580E+3	1.521070E+4	-7.027796E+3
2.440000E+0	-2.492434E+1	1.230226E+0	-2.492391E+1	6.842370E-8	2.790034E+3	-2.448397E+3	6.201920E+3	-3.075990E+3	9.909200E+3	-7.805580E+3	1.521106E+4	-7.028167E+3
2.450000E+0	-2.492434E+1	1.414786E+0	-2.492391E+1	1.089077E-7	2.790776E+3	-2.448768E+3	6.201920E+3	-3.075990E+3	9.908831E+3	-7.805580E+3	1.521142E+4	-7.028538E+3
2.460000E+0	-2.492434E+1	1.383498E+0	-2.492391E+1	1.046312E-7	2.791140E+3	-2.448003E+3	6.203814E+3	-3.076937E+3	9.908650E+3	-7.804633E+3	1.521068E+4	-7.026826E+3
2.470000E+0	-2.492434E+1	1.313537E+0	-2.492392E+1	6.129623E-8	2.790991E+3	-2.447249E+3	6.205620E+3	-3.077840E+3	9.908501E+3	-7.803730E+3	1.520994E+4	-7.024871E+3
2.480000E+0	-2.492434E+1	1.256792E+0	-2.492392E+1	5.901544E-8	2.790702E+3	-2.447538E+3	6.205620E+3	-3.077840E+3	9.908212E+3	-7.803730E+3	1.521023E+4	-7.024582E+3
