Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492409E+1	2.650060E+0	-2.492367E+1	3.791813E-8	2.366702E+3	-1.894050E+3	4.669532E+3	-2.902120E+3	7.168422E+3	-1.077996E+4	8.482212E+3	-1.720740E+4
1.260000E+0	-2.492409E+1	2.988959E+0	-2.492366E+1	7.697666E-8	2.366853E+3	-1.894050E+3	4.669683E+3	-2.902120E+3	7.168573E+3	-1.078027E+4	8.481309E+3	-1.720740E+4
1.270000E+0	-2.492410E+1	2.845074E+0	-2.492367E+1	-2.679928E-8	2.367004E+3	-1.894050E+3	4.669834E+3	-2.902120E+3	7.168724E+3	-1.078057E+4	8.480405E+3	-1.720740E+4
1.280000E+0	-2.492409E+1	2.776426E+0	-2.492367E+1	2.594399E-8	2.367154E+3	-1.894050E+3	4.669984E+3	-2.902120E+3	7.168874E+3	-1.078087E+4	8.479501E+3	-1.720740E+4
1.290000E+0	-2.492410E+1	2.834806E+0	-2.492367E+1	-4.504560E-8	2.367305E+3	-1.894050E+3	4.670135E+3	-2.902120E+3	7.169025E+3	-1.078117E+4	8.478597E+3	-1.720740E+4
1.300000E+0	-2.492410E+1	2.869982E+0	-2.492367E+1	-6.842369E-9	2.367456E+3	-1.894050E+3	4.670286E+3	-2.902120E+3	7.169176E+3	-1.078147E+4	8.477693E+3	-1.720740E+4
1.310000E+0	-2.492409E+1	2.824175E+0	-2.492367E+1	3.905853E-8	2.371486E+3	-1.897750E+3	4.672250E+3	-2.905604E+3	7.167656E+3	-1.078148E+4	8.470689E+3	-1.721416E+4
1.320000E+0	-2.492408E+1	2.780906E+0	-2.492365E+1	1.459706E-7	2.372370E+3	-1.897750E+3	4.672250E+3	-2.904720E+3	7.168540E+3	-1.078057E+4	8.475112E+3	-1.721153E+4
1.330000E+0	-2.492409E+1	2.798787E+0	-2.492366E+1	1.106183E-7	2.372908E+3	-1.897608E+3	4.672250E+3	-2.903970E+3	7.169148E+3	-1.077980E+4	8.479072E+3	-1.720937E+4
1.340000E+0	-2.492409E+1	3.043390E+0	-2.492366E+1	4.561580E-8	2.371516E+3	-1.896681E+3	4.672250E+3	-2.903970E+3	7.168221E+3	-1.077980E+4	8.480461E+3	-1.720982E+4
1.350000E+0	-2.492409E+1	2.753669E+0	-2.492366E+1	1.154650E-7	2.370125E+3	-1.895753E+3	4.672250E+3	-2.903970E+3	7.167293E+3	-1.077980E+4	8.481849E+3	-1.721027E+4
1.360000E+0	-2.492409E+1	2.767243E+0	-2.492367E+1	3.791813E-8	2.368734E+3	-1.894826E+3	4.672250E+3	-2.903970E+3	7.166366E+3	-1.077980E+4	8.483238E+3	-1.721072E+4
1.370000E+0	-2.492410E+1	3.036503E+0	-2.492367E+1	-2.081221E-8	2.367533E+3	-1.894087E+3	4.672250E+3	-2.903970E+3	7.165590E+3	-1.077980E+4	8.484363E+3	-1.721114E+4
1.380000E+0	-2.492410E+1	2.912097E+0	-2.492367E+1	-1.653573E-8	2.367304E+3	-1.894316E+3	4.672250E+3	-2.903970E+3	7.165590E+3	-1.077980E+4	8.484134E+3	-1.721137E+4
1.390000E+0	-2.492410E+1	2.834802E+0	-2.492367E+1	-3.706284E-9	2.367075E+3	-1.894545E+3	4.672250E+3	-2.903970E+3	7.165590E+3	-1.077980E+4	8.483905E+3	-1.721161E+4
1.400000E+0	-2.492410E+1	2.712039E+0	-2.492367E+1	-2.993537E-8	2.366846E+3	-1.894774E+3	4.672250E+3	-2.903970E+3	7.165590E+3	-1.077980E+4	8.483676E+3	-1.721184E+4
1.410000E+0	-2.492409E+1	2.966505E+0	-2.492366E+1	6.072603E-8	2.366617E+3	-1.895003E+3	4.672250E+3	-2.903970E+3	7.165590E+3	-1.077980E+4	8.483447E+3	-1.721208E+4
1.420000E+0	-2.492409E+1	2.953196E+0	-2.492366E+1	9.180180E-8	2.366388E+3	-1.895232E+3	4.672250E+3	-2.903970E+3	7.165590E+3	-1.077980E+4	8.483218E+3	-1.721231E+4
1.430000E+0	-2.492409E+1	2.750484E+0	-2.492366E+1	8.809551E-8	2.366159E+3	-1.895461E+3	4.672250E+3	-2.903970E+3	7.165590E+3	-1.077980E+4	8.482989E+3	-1.721255E+4
1.440000E+0	-2.492410E+1	2.891067E+0	-2.492367E+1	-3.962873E-8	2.365930E+3	-1.895690E+3	4.672250E+3	-2.903970E+3	7.165590E+3	-1.077980E+4	8.482760E+3	-1.721278E+4
1.450000E+0	-2.492410E+1	2.890332E+0	-2.492368E+1	-7.783196E-8	2.367570E+3	-1.895837E+3	4.672187E+3	-2.900333E+3	7.171077E+3	-1.077813E+4	8.487597E+3	-1.720389E+4
1.460000E+0	-2.492410E+1	2.995781E+0	-2.492367E+1	1.254434E-8	2.367570E+3	-1.895095E+3	4.671445E+3	-2.901075E+3	7.170335E+3	-1.077961E+4	8.481665E+3	-1.720614E+4
1.470000E+0	-2.492410E+1	2.798433E+0	-2.492367E+1	1.111885E-8	2.367570E+3	-1.894353E+3	4.670703E+3	-2.901817E+3	7.169593E+3	-1.078109E+4	8.475733E+3	-1.720838E+4
1.480000E+0	-2.492409E+1	2.983902E+0	-2.492367E+1	2.993537E-8	2.367570E+3	-1.894498E+3	4.670624E+3	-2.902344E+3	7.169066E+3	-1.078170E+4	8.473086E+3	-1.720975E+4
1.490000E+0	-2.492410E+1	2.959254E+0	-2.492367E+1	-1.653573E-8	2.367570E+3	-1.895255E+3	4.671002E+3	-2.902722E+3	7.168688E+3	-1.078170E+4	8.472708E+3	-1.721050E+4
1.500000E+0	-2.492409E+1	2.837917E+0	-2.492367E+1	2.908007E-8	2.367570E+3	-1.896012E+3	4.671381E+3	-2.903101E+3	7.168309E+3	-1.078170E+4	8.472329E+3	-1.721126E+4
1.510000E+0	-2.492409E+1	2.745949E+0	-2.492367E+1	3.221616E-8	2.367570E+3	-1.896769E+3	4.671760E+3	-2.903480E+3	7.167930E+3	-1.078170E+4	8.471950E+3	-1.721202E+4
1.520000E+0	-2.492410E+1	3.102925E+0	-2.492367E+1	1.824632E-8	2.367570E+3	-1.897526E+3	4.672138E+3	-2.903858E+3	7.167552E+3	-1.078170E+4	8.471572E+3	-1.721278E+4
1.530000E+0	-2.492410E+1	2.869489E+0	-2.492367E+1	-1.197415E-8	2.367570E+3	-1.896849E+3	4.672250E+3	-2.903519E+3	7.167891E+3	-1.078124E+4	8.473713E+3	-1.721210E+4
1.540000E+0	-2.492409E+1	2.942751E+0	-2.492367E+1	2.309300E-8	2.367570E+3	-1.895569E+3	4.672250E+3	-2.902880E+3	7.168530E+3	-1.078058E+4	8.476911E+3	-1.721082E+4
1.550000E+0	-2.492409E+1	2.702153E+0	-2.492367E+1	3.421185E-8	2.367570E+3	-1.894290E+3	4.672250E+3	-2.902240E+3	7.169170E+3	-1.077992E+4	8.480110E+3	-1.720954E+4
1.560000E+0	-2.492410E+1	3.036438E+0	-2.492367E+1	-3.877343E-8	2.367256E+3	-1.894364E+3	4.671622E+3	-2.902434E+3	7.168662E+3	-1.078012E+4	8.480710E+3	-1.720993E+4
1.570000E+0	-2.492410E+1	2.877088E+0	-2.492367E+1	1.168905E-8	2.366870E+3	-1.894750E+3	4.670849E+3	-2.902820E+3	7.167889E+3	-1.078052E+4	8.480710E+3	-1.721070E+4
1.580000E+0	-2.492410E+1	2.774694E+0	-2.492367E+1	2.166751E-8	2.366483E+3	-1.895137E+3	4.670076E+3	-2.903207E+3	7.167116E+3	-1.078092E+4	8.480710E+3	-1.721147E+4
1.590000E+0	-2.492409E+1	2.882699E+0	-2.492366E+1	1.231627E-7	2.366097E+3	-1.895523E+3	4.669304E+3	-2.903593E+3	7.166344E+3	-1.078131E+4	8.480710E+3	-1.721225E+4
1.600000E+0	-2.492410E+1	2.902048E+0	-2.492368E+1	-7.327038E-8	2.365711E+3	-1.895900E+3	4.668550E+3	-2.903970E+3	7.165590E+3	-1.078169E+4	8.480719E+3	-1.721300E+4
1.610000E+0	-2.492409E+1	2.861619E+0	-2.492366E+1	4.247971E-8	2.365332E+3	-1.895900E+3	4.668550E+3	-2.903970E+3	7.165590E+3	-1.078130E+4	8.481096E+3	-1.721300E+4
1.620000E+0	-2.492409E+1	2.738317E+0	-2.492366E+1	7.327038E-8	2.364953E+3	-1.895900E+3	4.668550E+3	-2.903970E+3	7.165590E+3	-1.078091E+4	8.481472E+3	-1.721300E+4
1.630000E+0	-2.492410E+1	2.825172E+0	-2.492367E+1	-2.508869E-8	2.364575E+3	-1.895900E+3	4.668550E+3	-2.903970E+3	7.165590E+3	-1.078052E+4	8.481849E+3	-1.721300E+4
1.640000E+0	-2.492410E+1	3.051041E+0	-2.492367E+1	-6.842369E-9	2.364196E+3	-1.895900E+3	4.668550E+3	-2.903970E+3	7.165590E+3	-1.078014E+4	8.482225E+3	-1.721300E+4
1.650000E+0	-2.492409E+1	2.746088E+0	-2.492366E+1	5.873034E-8	2.363938E+3	-1.895832E+3	4.668584E+3	-2.903902E+3	7.165658E+3	-1.077980E+4	8.482618E+3	-1.721286E+4
1.660000E+0	-2.492410E+1	2.777725E+0	-2.492367E+1	-1.282944E-8	2.364431E+3	-1.895340E+3	4.668831E+3	-2.903409E+3	7.166151E+3	-1.077980E+4	8.483111E+3	-1.721188E+4
1.670000E+0	-2.492409E+1	3.084028E+0	-2.492366E+1	5.103268E-8	2.364924E+3	-1.894849E+3	4.669077E+3	-2.902916E+3	7.166644E+3	-1.077980E+4	8.483604E+3	-1.721089E+4
1.680000E+0	-2.492409E+1	2.853191E+0	-2.492366E+1	6.129623E-8	2.365417E+3	-1.894357E+3	4.669324E+3	-2.902423E+3	7.167137E+3	-1.077980E+4	8.484097E+3	-1.720991E+4
1.690000E+0	-2.492410E+1	2.957247E+0	-2.492367E+1	-2.594399E-8	2.365910E+3	-1.893865E+3	4.669570E+3	-2.901930E+3	7.167630E+3	-1.077980E+4	8.484590E+3	-1.720892E+4
1.700000E+0	-2.492410E+1	2.661832E+0	-2.492367E+1	-5.701969E-10	2.366403E+3	-1.893373E+3	4.669817E+3	-2.901437E+3	7.168123E+3	-1.077980E+4	8.485083E+3	-1.720793E+4
1.710000E+0	-2.492409E+1	3.009499E+0	-2.492367E+1	4.019892E-8	2.366896E+3	-1.892882E+3	4.670063E+3	-2.900944E+3	7.168616E+3	-1.077980E+4	8.485576E+3	-1.720695E+4
1.720000E+0	-2.492409E+1	2.903319E+0	-2.492367E+1	2.622908E-8	2.367389E+3	-1.892390E+3	4.670310E+3	-2.900451E+3	7.169109E+3	-1.077980E+4	8.486069E+3	-1.720596E+4
1.730000E+0	-2.492409E+1	2.765409E+0	-2.492367E+1	3.136086E-8	2.367831E+3	-1.892470E+3	4.670923E+3	-2.900793E+3	7.169029E+3	-1.078007E+4	8.483900E+3	-1.720638E+4
1.740000E+0	-2.492410E+1	2.913955E+0	-2.492367E+1	8.838061E-9	2.368243E+3	-1.892880E+3	4.671747E+3	-2.901617E+3	7.168617E+3	-1.078049E+4	8.480192E+3	-1.720760E+4
1.750000E+0	-2.492409E+1	2.872795E+0	-2.492366E+1	6.870880E-8	2.368656E+3	-1.893290E+3	4.672571E+3	-2.902441E+3	7.168204E+3	-1.078092E+4	8.476485E+3	-1.720883E+4
1.760000E+0	-2.492410E+1	2.967841E+0	-2.492367E+1	1.168905E-8	2.369068E+3	-1.893700E+3	4.673396E+3	-2.903266E+3	7.167792E+3	-1.078134E+4	8.472777E+3	-1.721005E+4
1.770000E+0	-2.492409E+1	2.825540E+0	-2.492367E+1	3.449695E-8	2.367585E+3	-1.895900E+3	4.674085E+3	-2.903940E+3	7.167455E+3	-1.078168E+4	8.473371E+3	-1.721298E+4
1.780000E+0	-2.492409E+1	2.783146E+0	-2.492366E+1	6.557271E-8	2.367689E+3	-1.895900E+3	4.673981E+3	-2.903731E+3	7.167559E+3	-1.078158E+4	8.473788E+3	-1.721288E+4
1.790000E+0	-2.492409E+1	3.044894E+0	-2.492366E+1	4.590090E-8	2.367794E+3	-1.895900E+3	4.673876E+3	-2.903523E+3	7.167664E+3	-1.078147E+4	8.474204E+3	-1.721277E+4
1.800000E+0	-2.492410E+1	2.749390E+0	-2.492367E+1	1.368474E-8	2.367898E+3	-1.895900E+3	4.673772E+3	-2.903314E+3	7.167768E+3	-1.078136E+4	8.474621E+3	-1.721266E+4
1.810000E+0	-2.492410E+1	2.824357E+0	-2.492367E+1	3.706284E-9	2.368002E+3	-1.895900E+3	4.673668E+3	-2.903106E+3	7.167872E+3	-1.078126E+4	8.475038E+3	-1.721256E+4
1.820000E+0	-2.492409E+1	3.018323E+0	-2.492366E+1	8.866571E-8	2.368106E+3	-1.895900E+3	4.673564E+3	-2.902898E+3	7.167976E+3	-1.078115E+4	8.475455E+3	-1.721245E+4
1.830000E+0	-2.492409E+1	2.844390E+0	-2.492366E+1	7.184488E-8	2.368210E+3	-1.895900E+3	4.673460E+3	-2.902689E+3	7.168080E+3	-1.078104E+4	8.475872E+3	-1.721234E+4
1.840000E+0	-2.492409E+1	2.906797E+0	-2.492366E+1	4.447541E-8	2.368315E+3	-1.895900E+3	4.673355E+3	-2.902481E+3	7.168185E+3	-1.078094E+4	8.476289E+3	-1.721224E+4
1.850000E+0	-2.492409E+1	2.723066E+0	-2.492366E+1	7.270018E-8	2.368419E+3	-1.895900E+3	4.673251E+3	-2.902272E+3	7.168289E+3	-1.078083E+4	8.476706E+3	-1.721213E+4
1.860000E+0	-2.492409E+1	2.985084E+0	-2.492366E+1	6.557271E-8	2.368523E+3	-1.895900E+3	4.673147E+3	-2.902064E+3	7.168393E+3	-1.078072E+4	8.477122E+3	-1.721202E+4
1.870000E+0	-2.492409E+1	2.906253E+0	-2.492366E+1	7.155979E-8	2.368627E+3	-1.895900E+3	4.673043E+3	-2.901855E+3	7.168497E+3	-1.078061E+4	8.477539E+3	-1.721191E+4
1.880000E+0	-2.492411E+1	2.774028E+0	-2.492368E+1	-9.322729E-8	2.368732E+3	-1.895900E+3	4.672938E+3	-2.901647E+3	7.168602E+3	-1.078051E+4	8.477956E+3	-1.721181E+4
1.890000E+0	-2.492410E+1	2.870434E+0	-2.492367E+1	-4.561580E-8	2.368836E+3	-1.895900E+3	4.672834E+3	-2.901439E+3	7.168706E+3	-1.078040E+4	8.478373E+3	-1.721170E+4
1.900000E+0	-2.492410E+1	2.764240E+0	-2.492367E+1	1.454004E-8	2.368940E+3	-1.895900E+3	4.672730E+3	-2.901230E+3	7.168810E+3	-1.078029E+4	8.478790E+3	-1.721159E+4
1.910000E+0	-2.492410E+1	2.993769E+0	-2.492367E+1	-5.987074E-8	2.369044E+3	-1.895900E+3	4.672626E+3	-2.901022E+3	7.168914E+3	-1.078019E+4	8.479207E+3	-1.721149E+4
1.920000E+0	-2.492410E+1	2.778959E+0	-2.492367E+1	-2.594399E-8	2.369148E+3	-1.895900E+3	4.672522E+3	-2.900813E+3	7.169018E+3	-1.078008E+4	8.479623E+3	-1.721138E+4
1.930000E+0	-2.492408E+1	2.853028E+0	-2.492366E+1	1.391282E-7	2.369253E+3	-1.895900E+3	4.672417E+3	-2.900605E+3	7.169123E+3	-1.077997E+4	8.480040E+3	-1.721127E+4
1.940000E+0	-2.492409E+1	3.028181E+0	-2.492366E+1	1.023505E-7	2.369357E+3	-1.895900E+3	4.672313E+3	-2.900396E+3	7.169227E+3	-1.077986E+4	8.480457E+3	-1.721116E+4
1.950000E+0	-2.492409E+1	2.832520E+0	-2.492366E+1	7.697666E-8	2.369420E+3	-1.897588E+3	4.670400E+3	-2.902444E+3	7.168966E+3	-1.078012E+4	8.482942E+3	-1.720641E+4
1.960000E+0	-2.492409E+1	2.785507E+0	-2.492366E+1	8.524453E-8	2.369420E+3	-1.897176E+3	4.670400E+3	-2.903269E+3	7.168141E+3	-1.078095E+4	8.479234E+3	-1.720846E+4
1.970000E+0	-2.492410E+1	2.994440E+0	-2.492367E+1	5.131778E-9	2.369420E+3	-1.896763E+3	4.670400E+3	-2.904093E+3	7.167317E+3	-1.078177E+4	8.475527E+3	-1.721051E+4
1.980000E+0	-2.492410E+1	2.843151E+0	-2.492367E+1	-3.734794E-8	2.369420E+3	-1.896351E+3	4.670400E+3	-2.904917E+3	7.166493E+3	-1.078260E+4	8.471819E+3	-1.721256E+4
1.990000E+0	-2.492410E+1	2.989806E+0	-2.492367E+1	2.850988E-9	2.369420E+3	-1.895939E+3	4.670400E+3	-2.905742E+3	7.165668E+3	-1.078342E+4	8.468111E+3	-1.721461E+4
2.000000E+0	-2.492410E+1	2.659615E+0	-2.492367E+1	-4.333501E-8	2.369070E+3	-1.895900E+3	4.670400E+3	-2.905120E+3	7.165940E+3	-1.078316E+4	8.468460E+3	-1.721446E+4
2.010000E+0	-2.492410E+1	3.119344E+0	-2.492367E+1	-2.480359E-8	2.368684E+3	-1.895900E+3	4.670400E+3	-2.904348E+3	7.166326E+3	-1.078278E+4	8.469232E+3	-1.721408E+4
2.020000E+0	-2.492409E+1	2.895002E+0	-2.492367E+1	2.793968E-8	2.368297E+3	-1.895900E+3	4.670400E+3	-2.903575E+3	7.166713E+3	-1.078241E+4	8.470005E+3	-1.721371E+4
2.030000E+0	-2.492409E+1	2.760966E+0	-2.492366E+1	5.673465E-8	2.367911E+3	-1.895900E+3	4.670400E+3	-2.902802E+3	7.167099E+3	-1.078203E+4	8.470778E+3	-1.721333E+4
2.040000E+0	-2.492409E+1	2.842331E+0	-2.492366E+1	1.026355E-7	2.367570E+3	-1.895681E+3	4.670400E+3	-2.902339E+3	7.167440E+3	-1.078148E+4	8.472554E+3	-1.721300E+4
2.050000E+0	-2.492409E+1	2.913289E+0	-2.492366E+1	8.895081E-8	2.367570E+3	-1.894096E+3	4.670400E+3	-2.903970E+3	7.167394E+3	-1.077980E+4	8.480687E+3	-1.721300E+4
2.060000E+0	-2.492410E+1	2.862904E+0	-2.492367E+1	-3.250126E-8	2.367570E+3	-1.894474E+3	4.670400E+3	-2.903970E+3	7.167017E+3	-1.077980E+4	8.480498E+3	-1.721300E+4
2.070000E+0	-2.492410E+1	2.944632E+0	-2.492368E+1	-7.441077E-8	2.367570E+3	-1.894853E+3	4.670400E+3	-2.903970E+3	7.166639E+3	-1.077980E+4	8.480309E+3	-1.721300E+4
2.080000E+0	-2.492410E+1	2.720929E+0	-2.492367E+1	-1.767612E-8	2.367570E+3	-1.895231E+3	4.670400E+3	-2.903970E+3	7.166262E+3	-1.077980E+4	8.480119E+3	-1.721300E+4
2.090000E+0	-2.492410E+1	3.047306E+0	-2.492367E+1	-1.710592E-8	2.367570E+3	-1.895610E+3	4.670400E+3	-2.903970E+3	7.165884E+3	-1.077980E+4	8.479930E+3	-1.721300E+4
2.100000E+0	-2.492409E+1	2.798359E+0	-2.492367E+1	3.022047E-8	2.367570E+3	-1.895988E+3	4.670400E+3	-2.903970E+3	7.165507E+3	-1.077980E+4	8.479741E+3	-1.721300E+4
2.110000E+0	-2.492409E+1	2.845027E+0	-2.492366E+1	8.781041E-8	2.367570E+3	-1.896367E+3	4.670400E+3	-2.903970E+3	7.165129E+3	-1.077980E+4	8.479551E+3	-1.721300E+4
2.120000E+0	-2.492409E+1	2.993415E+0	-2.492366E+1	1.106183E-7	2.367570E+3	-1.896746E+3	4.670400E+3	-2.903970E+3	7.164752E+3	-1.077980E+4	8.479362E+3	-1.721300E+4
2.130000E+0	-2.492409E+1	2.858373E+0	-2.492366E+1	5.758995E-8	2.367570E+3	-1.897124E+3	4.670400E+3	-2.903970E+3	7.164374E+3	-1.077980E+4	8.479173E+3	-1.721300E+4
2.140000E+0	-2.492409E+1	2.944008E+0	-2.492367E+1	3.307146E-8	2.367570E+3	-1.897503E+3	4.670400E+3	-2.903970E+3	7.163997E+3	-1.077980E+4	8.478984E+3	-1.721300E+4
2.150000E+0	-2.492410E+1	2.749925E+0	-2.492367E+1	7.412567E-9	2.367248E+3	-1.897428E+3	4.670722E+3	-2.903648E+3	7.163750E+3	-1.077980E+4	8.479823E+3	-1.721236E+4
2.160000E+0	-2.492409E+1	3.083944E+0	-2.492367E+1	3.221616E-8	2.366321E+3	-1.896501E+3	4.671649E+3	-2.902721E+3	7.163750E+3	-1.077980E+4	8.482600E+3	-1.721050E+4
2.170000E+0	-2.492408E+1	2.910453E+0	-2.492366E+1	1.325709E-7	2.366373E+3	-1.894598E+3	4.672903E+3	-2.902120E+3	7.165705E+3	-1.077980E+4	8.483098E+3	-1.720799E+4
2.180000E+0	-2.492409E+1	2.809432E+0	-2.492366E+1	9.835907E-8	2.367748E+3	-1.892564E+3	4.673922E+3	-2.902475E+3	7.168935E+3	-1.077998E+4	8.479466E+3	-1.720648E+4
2.190000E+0	-2.492409E+1	2.855924E+0	-2.492367E+1	3.620754E-8	2.368249E+3	-1.893564E+3	4.673421E+3	-2.903478E+3	7.167932E+3	-1.078050E+4	8.475957E+3	-1.720898E+4
2.200000E+0	-2.492410E+1	2.940372E+0	-2.492367E+1	2.081221E-8	2.368750E+3	-1.894564E+3	4.672920E+3	-2.904481E+3	7.166929E+3	-1.078101E+4	8.472447E+3	-1.721147E+4
2.210000E+0	-2.492409E+1	2.883389E+0	-2.492367E+1	3.050557E-8	2.369252E+3	-1.895564E+3	4.672418E+3	-2.905484E+3	7.165926E+3	-1.078153E+4	8.468937E+3	-1.721396E+4
2.220000E+0	-2.492409E+1	2.851356E+0	-2.492366E+1	5.787505E-8	2.369133E+3	-1.895613E+3	4.671963E+3	-2.905533E+3	7.166163E+3	-1.078141E+4	8.468907E+3	-1.721423E+4
2.230000E+0	-2.492409E+1	2.825791E+0	-2.492367E+1	3.905853E-8	2.368702E+3	-1.895182E+3	4.671532E+3	-2.905102E+3	7.167026E+3	-1.078096E+4	8.470632E+3	-1.721336E+4
2.240000E+0	-2.492408E+1	3.037238E+0	-2.492366E+1	1.342815E-7	2.368271E+3	-1.894751E+3	4.671101E+3	-2.904671E+3	7.167889E+3	-1.078052E+4	8.472358E+3	-1.721250E+4
2.250000E+0	-2.492409E+1	2.808799E+0	-2.492366E+1	1.026355E-7	2.367839E+3	-1.894319E+3	4.670669E+3	-2.904239E+3	7.168752E+3	-1.078008E+4	8.474083E+3	-1.721164E+4
2.260000E+0	-2.492408E+1	2.893540E+0	-2.492365E+1	1.773314E-7	2.367422E+3	-1.894198E+3	4.670400E+3	-2.903970E+3	7.168993E+3	-1.077966E+4	8.475605E+3	-1.721110E+4
2.270000E+0	-2.492409E+1	2.948111E+0	-2.492366E+1	1.106183E-7	2.367027E+3	-1.894593E+3	4.670400E+3	-2.903970E+3	7.168204E+3	-1.077927E+4	8.476789E+3	-1.721110E+4
2.280000E+0	-2.492409E+1	2.843305E+0	-2.492366E+1	1.114736E-7	2.366632E+3	-1.894988E+3	4.670400E+3	-2.903970E+3	7.167415E+3	-1.077889E+4	8.477973E+3	-1.721110E+4
2.290000E+0	-2.492408E+1	2.907189E+0	-2.492365E+1	2.158198E-7	2.366238E+3	-1.895382E+3	4.670400E+3	-2.903970E+3	7.166625E+3	-1.077850E+4	8.479157E+3	-1.721110E+4
2.300000E+0	-2.492409E+1	2.625384E+0	-2.492366E+1	1.203117E-7	2.365843E+3	-1.895777E+3	4.670400E+3	-2.903970E+3	7.165836E+3	-1.077812E+4	8.480341E+3	-1.721110E+4
2.310000E+0	-2.492409E+1	3.061737E+0	-2.492366E+1	1.114736E-7	2.365720E+3	-1.897097E+3	4.670400E+3	-2.903970E+3	7.165193E+3	-1.077839E+4	8.480710E+3	-1.721151E+4
2.320000E+0	-2.492409E+1	2.936735E+0	-2.492366E+1	1.148948E-7	2.365720E+3	-1.898836E+3	4.670400E+3	-2.903970E+3	7.164617E+3	-1.077895E+4	8.480710E+3	-1.721211E+4
2.330000E+0	-2.492409E+1	2.833158E+0	-2.492366E+1	8.324883E-8	2.365720E+3	-1.900575E+3	4.670400E+3	-2.903970E+3	7.164040E+3	-1.077952E+4	8.480710E+3	-1.721270E+4
2.340000E+0	-2.492409E+1	2.869321E+0	-2.492366E+1	6.471742E-8	2.365720E+3	-1.901113E+3	4.670400E+3	-2.903858E+3	7.163974E+3	-1.077969E+4	8.481047E+3	-1.721266E+4
2.350000E+0	-2.492409E+1	2.831486E+0	-2.492367E+1	3.592244E-8	2.365720E+3	-1.900434E+3	4.670400E+3	-2.903631E+3	7.164425E+3	-1.077947E+4	8.481724E+3	-1.721197E+4
2.360000E+0	-2.492409E+1	2.959124E+0	-2.492366E+1	1.160352E-7	2.365720E+3	-1.899755E+3	4.670400E+3	-2.903405E+3	7.164877E+3	-1.077925E+4	8.482401E+3	-1.721129E+4
2.370000E+0	-2.492409E+1	2.823104E+0	-2.492366E+1	1.026355E-7	2.365720E+3	-1.899077E+3	4.670400E+3	-2.903179E+3	7.165328E+3	-1.077903E+4	8.483079E+3	-1.721061E+4
2.380000E+0	-2.492409E+1	2.829926E+0	-2.492366E+1	6.015584E-8	2.365720E+3	-1.898398E+3	4.670400E+3	-2.902953E+3	7.165779E+3	-1.077881E+4	8.483756E+3	-1.720992E+4
2.390000E+0	-2.492408E+1	3.063898E+0	-2.492365E+1	1.636467E-7	2.365720E+3	-1.897720E+3	4.670400E+3	-2.902727E+3	7.166230E+3	-1.077859E+4	8.484434E+3	-1.720924E+4
2.400000E+0	-2.492409E+1	2.848753E+0	-2.492366E+1	9.949946E-8	2.365720E+3	-1.897041E+3	4.670400E+3	-2.902500E+3	7.166681E+3	-1.077837E+4	8.485111E+3	-1.720855E+4
2.410000E+0	-2.492409E+1	2.763262E+0	-2.492366E+1	6.927900E-8	2.365720E+3	-1.896362E+3	4.670400E+3	-2.902274E+3	7.167133E+3	-1.077815E+4	8.485788E+3	-1.720787E+4
2.420000E+0	-2.492409E+1	3.003459E+0	-2.492366E+1	8.210844E-8	2.371203E+3	-1.895967E+3	4.674100E+3	-2.904037E+3	7.169157E+3	-1.078170E+4	8.476677E+3	-1.720767E+4
2.430000E+0	-2.492409E+1	2.874779E+0	-2.492366E+1	8.267864E-8	2.370899E+3	-1.896271E+3	4.674100E+3	-2.904341E+3	7.168549E+3	-1.078170E+4	8.475157E+3	-1.720888E+4
2.440000E+0	-2.492410E+1	2.883445E+0	-2.492367E+1	2.850988E-9	2.370595E+3	-1.896575E+3	4.674100E+3	-2.904645E+3	7.167941E+3	-1.078170E+4	8.473637E+3	-1.721010E+4
2.450000E+0	-2.492409E+1	2.627349E+0	-2.492366E+1	7.355548E-8	2.370292E+3	-1.896878E+3	4.674100E+3	-2.904948E+3	7.167333E+3	-1.078170E+4	8.472118E+3	-1.721131E+4
2.460000E+0	-2.492409E+1	3.082273E+0	-2.492367E+1	3.335655E-8	2.369988E+3	-1.897182E+3	4.674100E+3	-2.905252E+3	7.166725E+3	-1.078170E+4	8.470598E+3	-1.721253E+4
2.470000E+0	-2.492408E+1	2.927533E+0	-2.492365E+1	1.816079E-7	2.369684E+3	-1.897486E+3	4.674100E+3	-2.905556E+3	7.166117E+3	-1.078170E+4	8.469078E+3	-1.721375E+4
2.480000E+0	-2.492408E+1	2.815444E+0	-2.492366E+1	1.385580E-7	2.369420E+3	-1.897725E+3	4.674049E+3	-2.905769E+3	7.165615E+3	-1.078170E+4	8.467887E+3	-1.721475E+4
2.490000E+0	-2.492409E+1	2.761260E+0	-2.492366E+1	7.155979E-8	2.369420E+3	-1.897533E+3	4.673667E+3	-2.905387E+3	7.165807E+3	-1.078170E+4	8.468844E+3	-1.721437E+4
2.500000E+0	-2.492408E+1	2.988838E+0	-2.492366E+1	1.388431E-7	2.369420E+3	-1.897342E+3	4.673284E+3	-2.905004E+3	7.165998E+3	-1.078170E+4	8.469800E+3	-1.721398E+4
