Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492402E+1	2.147062E+0	-2.492359E+1	9.408259E-9	2.371368E+3	-1.872932E+3	4.650050E+3	-2.909520E+3	7.085962E+3	-1.077710E+4	8.377898E+3	-1.724460E+4
1.250000E+0	-2.492402E+1	2.088626E+0	-2.492359E+1	-4.390521E-8	2.372141E+3	-1.874091E+3	4.650050E+3	-2.909520E+3	7.085189E+3	-1.077750E+4	8.376739E+3	-1.724614E+4
1.260000E+0	-2.492402E+1	2.364176E+0	-2.492359E+1	-2.622908E-8	2.372913E+3	-1.875250E+3	4.650050E+3	-2.909520E+3	7.084417E+3	-1.077789E+4	8.375580E+3	-1.724769E+4
1.270000E+0	-2.492402E+1	2.142759E+0	-2.492359E+1	2.366320E-8	2.373011E+3	-1.875451E+3	4.650159E+3	-2.909520E+3	7.084319E+3	-1.077789E+4	8.375705E+3	-1.724788E+4
1.280000E+0	-2.492403E+1	2.175351E+0	-2.492360E+1	-7.897235E-8	2.372863E+3	-1.875303E+3	4.650307E+3	-2.909520E+3	7.084467E+3	-1.077774E+4	8.376298E+3	-1.724759E+4
1.290000E+0	-2.492402E+1	2.201442E+0	-2.492359E+1	3.991383E-9	2.372715E+3	-1.875155E+3	4.650455E+3	-2.909520E+3	7.084615E+3	-1.077758E+4	8.376891E+3	-1.724729E+4
1.300000E+0	-2.492401E+1	2.221512E+0	-2.492359E+1	4.304991E-8	2.372566E+3	-1.875006E+3	4.650604E+3	-2.909520E+3	7.084764E+3	-1.077743E+4	8.377484E+3	-1.724699E+4
1.310000E+0	-2.492401E+1	2.198536E+0	-2.492358E+1	8.524453E-8	2.372418E+3	-1.874858E+3	4.650752E+3	-2.909520E+3	7.084912E+3	-1.077728E+4	8.378078E+3	-1.724670E+4
1.320000E+0	-2.492401E+1	2.140230E+0	-2.492358E+1	6.785350E-8	2.372270E+3	-1.874710E+3	4.650900E+3	-2.909520E+3	7.085060E+3	-1.077713E+4	8.378671E+3	-1.724640E+4
1.330000E+0	-2.492402E+1	2.134400E+0	-2.492359E+1	-3.563734E-8	2.372121E+3	-1.874561E+3	4.651049E+3	-2.909520E+3	7.085209E+3	-1.077697E+4	8.379264E+3	-1.724610E+4
1.340000E+0	-2.492403E+1	2.292991E+0	-2.492360E+1	-8.667002E-8	2.371973E+3	-1.874413E+3	4.651197E+3	-2.909520E+3	7.085357E+3	-1.077682E+4	8.379857E+3	-1.724581E+4
1.350000E+0	-2.492403E+1	2.179109E+0	-2.492360E+1	-8.068295E-8	2.371825E+3	-1.874265E+3	4.651345E+3	-2.909520E+3	7.085505E+3	-1.077667E+4	8.380450E+3	-1.724551E+4
1.360000E+0	-2.492401E+1	2.221451E+0	-2.492359E+1	3.934363E-8	2.371677E+3	-1.874117E+3	4.651493E+3	-2.909520E+3	7.085653E+3	-1.077652E+4	8.381044E+3	-1.724521E+4
1.370000E+0	-2.492402E+1	2.148887E+0	-2.492359E+1	1.140395E-8	2.371528E+3	-1.873968E+3	4.651642E+3	-2.909520E+3	7.085802E+3	-1.077637E+4	8.381637E+3	-1.724492E+4
1.380000E+0	-2.492401E+1	2.243305E+0	-2.492359E+1	4.304991E-8	2.371380E+3	-1.873820E+3	4.651790E+3	-2.909520E+3	7.085950E+3	-1.077621E+4	8.382230E+3	-1.724462E+4
1.390000E+0	-2.492402E+1	2.321703E+0	-2.492359E+1	-4.476050E-8	2.371147E+3	-1.873833E+3	4.652023E+3	-2.909643E+3	7.085937E+3	-1.077610E+4	8.382916E+3	-1.724440E+4
1.400000E+0	-2.492401E+1	2.047718E+0	-2.492359E+1	3.620754E-8	2.370671E+3	-1.874309E+3	4.652499E+3	-2.910119E+3	7.085461E+3	-1.077610E+4	8.383867E+3	-1.724440E+4
1.410000E+0	-2.492402E+1	2.193595E+0	-2.492360E+1	-6.899390E-8	2.370196E+3	-1.874784E+3	4.652974E+3	-2.910594E+3	7.084986E+3	-1.077610E+4	8.384819E+3	-1.724440E+4
1.420000E+0	-2.492401E+1	2.296311E+0	-2.492359E+1	3.478205E-8	2.369720E+3	-1.875260E+3	4.653450E+3	-2.911070E+3	7.084510E+3	-1.077610E+4	8.385770E+3	-1.724440E+4
1.430000E+0	-2.492402E+1	2.251472E+0	-2.492359E+1	-1.225925E-8	2.369591E+3	-1.875218E+3	4.650221E+3	-2.908012E+3	7.087910E+3	-1.077464E+4	8.394080E+3	-1.723752E+4
1.440000E+0	-2.492402E+1	2.244394E+0	-2.492359E+1	-2.594399E-8	2.370055E+3	-1.874290E+3	4.650685E+3	-2.908940E+3	7.087910E+3	-1.077557E+4	8.389906E+3	-1.723892E+4
1.450000E+0	-2.492402E+1	2.126433E+0	-2.492359E+1	-1.853142E-8	2.370519E+3	-1.873363E+3	4.651149E+3	-2.909867E+3	7.087910E+3	-1.077650E+4	8.385733E+3	-1.724033E+4
1.460000E+0	-2.492401E+1	2.406253E+0	-2.492359E+1	2.908007E-8	2.370982E+3	-1.872436E+3	4.651612E+3	-2.910794E+3	7.087910E+3	-1.077742E+4	8.381560E+3	-1.724173E+4
1.470000E+0	-2.492402E+1	2.220874E+0	-2.492359E+1	1.225925E-8	2.371270E+3	-1.871860E+3	4.651900E+3	-2.911370E+3	7.087671E+3	-1.077800E+4	8.378731E+3	-1.724295E+4
1.480000E+0	-2.492401E+1	2.174885E+0	-2.492358E+1	5.787505E-8	2.371270E+3	-1.871860E+3	4.651900E+3	-2.911370E+3	7.087043E+3	-1.077800E+4	8.378103E+3	-1.724389E+4
1.490000E+0	-2.492402E+1	2.217637E+0	-2.492359E+1	2.280790E-9	2.371270E+3	-1.871860E+3	4.651900E+3	-2.911370E+3	7.086414E+3	-1.077800E+4	8.377474E+3	-1.724482E+4
1.500000E+0	-2.492402E+1	2.193064E+0	-2.492359E+1	-1.767612E-8	2.371270E+3	-1.871860E+3	4.651900E+3	-2.911370E+3	7.085785E+3	-1.077800E+4	8.376845E+3	-1.724576E+4
1.510000E+0	-2.492402E+1	2.327156E+0	-2.492359E+1	-4.504560E-8	2.371270E+3	-1.871860E+3	4.651900E+3	-2.911370E+3	7.085156E+3	-1.077800E+4	8.376216E+3	-1.724669E+4
1.520000E+0	-2.492402E+1	2.005040E+0	-2.492360E+1	-6.813860E-8	2.371270E+3	-1.871860E+3	4.651900E+3	-2.911370E+3	7.084528E+3	-1.077800E+4	8.375588E+3	-1.724763E+4
1.530000E+0	-2.492403E+1	2.146116E+0	-2.492360E+1	-9.436769E-8	2.371270E+3	-1.872695E+3	4.651065E+3	-2.910535E+3	7.085045E+3	-1.077714E+4	8.379443E+3	-1.724643E+4
1.540000E+0	-2.492402E+1	2.333699E+0	-2.492359E+1	1.767612E-8	2.371060E+3	-1.873920E+3	4.649840E+3	-2.909520E+3	7.085641E+3	-1.077610E+4	8.384730E+3	-1.724462E+4
1.550000E+0	-2.492403E+1	2.132151E+0	-2.492360E+1	-1.012101E-7	2.370533E+3	-1.874447E+3	4.649313E+3	-2.909520E+3	7.084586E+3	-1.077610E+4	8.385257E+3	-1.724516E+4
1.560000E+0	-2.492401E+1	2.090461E+0	-2.492359E+1	4.048402E-8	2.370006E+3	-1.874974E+3	4.648786E+3	-2.909520E+3	7.083532E+3	-1.077610E+4	8.385784E+3	-1.724570E+4
1.570000E+0	-2.492402E+1	2.036258E+0	-2.492360E+1	-6.870880E-8	2.369479E+3	-1.875501E+3	4.648259E+3	-2.909520E+3	7.082478E+3	-1.077610E+4	8.386311E+3	-1.724624E+4
1.580000E+0	-2.492403E+1	2.260539E+0	-2.492360E+1	-8.695512E-8	2.368734E+3	-1.875903E+3	4.648543E+3	-2.909520E+3	7.082360E+3	-1.077577E+4	8.386370E+3	-1.724630E+4
1.590000E+0	-2.492401E+1	2.241759E+0	-2.492359E+1	3.449695E-8	2.367961E+3	-1.876290E+3	4.648930E+3	-2.909520E+3	7.082360E+3	-1.077539E+4	8.386370E+3	-1.724630E+4
1.600000E+0	-2.492402E+1	2.103574E+0	-2.492360E+1	-7.669156E-8	2.367188E+3	-1.876676E+3	4.649316E+3	-2.909520E+3	7.082360E+3	-1.077501E+4	8.386370E+3	-1.724630E+4
1.610000E+0	-2.492402E+1	2.248534E+0	-2.492359E+1	-4.390521E-8	2.366415E+3	-1.877062E+3	4.649702E+3	-2.909520E+3	7.082360E+3	-1.077464E+4	8.386370E+3	-1.724630E+4
1.620000E+0	-2.492402E+1	2.284967E+0	-2.492360E+1	-6.842370E-8	2.365784E+3	-1.877346E+3	4.650050E+3	-2.909456E+3	7.082553E+3	-1.077430E+4	8.386627E+3	-1.724598E+4
1.630000E+0	-2.492403E+1	2.209139E+0	-2.492360E+1	-9.778887E-8	2.366424E+3	-1.876706E+3	4.650050E+3	-2.908816E+3	7.084471E+3	-1.077430E+4	8.389185E+3	-1.724276E+4
1.640000E+0	-2.492402E+1	2.142270E+0	-2.492359E+1	-3.734794E-8	2.367063E+3	-1.876067E+3	4.650050E+3	-2.908177E+3	7.086390E+3	-1.077430E+4	8.391744E+3	-1.723955E+4
1.650000E+0	-2.492402E+1	2.042991E+0	-2.492359E+1	-1.625063E-8	2.367727E+3	-1.875639E+3	4.650129E+3	-2.907749E+3	7.087831E+3	-1.077438E+4	8.393061E+3	-1.723740E+4
1.660000E+0	-2.492404E+1	2.293759E+0	-2.492361E+1	-1.935820E-7	2.368485E+3	-1.876017E+3	4.650507E+3	-2.908127E+3	7.087453E+3	-1.077474E+4	8.389655E+3	-1.723930E+4
1.670000E+0	-2.492402E+1	2.231635E+0	-2.492359E+1	-1.396984E-8	2.369242E+3	-1.876396E+3	4.650886E+3	-2.908506E+3	7.087074E+3	-1.077511E+4	8.386248E+3	-1.724120E+4
1.680000E+0	-2.492402E+1	2.136463E+0	-2.492359E+1	-4.533070E-8	2.369999E+3	-1.876774E+3	4.651264E+3	-2.908884E+3	7.086696E+3	-1.077548E+4	8.382841E+3	-1.724310E+4
1.690000E+0	-2.492402E+1	2.277335E+0	-2.492360E+1	-7.270018E-8	2.370756E+3	-1.877153E+3	4.651643E+3	-2.909263E+3	7.086317E+3	-1.077585E+4	8.379434E+3	-1.724501E+4
1.700000E+0	-2.492402E+1	2.202503E+0	-2.492359E+1	-4.133932E-8	2.371270E+3	-1.877157E+3	4.651900E+3	-2.909647E+3	7.086060E+3	-1.077623E+4	8.377247E+3	-1.724630E+4
1.710000E+0	-2.492403E+1	2.339566E+0	-2.492360E+1	-9.807397E-8	2.371270E+3	-1.876367E+3	4.651900E+3	-2.910041E+3	7.086060E+3	-1.077664E+4	8.377641E+3	-1.724630E+4
1.720000E+0	-2.492402E+1	2.048691E+0	-2.492359E+1	-3.449695E-8	2.371270E+3	-1.875578E+3	4.651900E+3	-2.910436E+3	7.086060E+3	-1.077704E+4	8.378036E+3	-1.724630E+4
1.730000E+0	-2.492403E+1	2.137371E+0	-2.492360E+1	-1.052014E-7	2.371270E+3	-1.874789E+3	4.651900E+3	-2.910831E+3	7.086060E+3	-1.077745E+4	8.378431E+3	-1.724630E+4
1.740000E+0	-2.492403E+1	2.316912E+0	-2.492360E+1	-1.359921E-7	2.371270E+3	-1.874000E+3	4.651900E+3	-2.911225E+3	7.086060E+3	-1.077785E+4	8.378825E+3	-1.724630E+4
1.750000E+0	-2.492402E+1	2.141702E+0	-2.492360E+1	-7.498097E-8	2.371270E+3	-1.873397E+3	4.651743E+3	-2.911213E+3	7.086060E+3	-1.077769E+4	8.379596E+3	-1.724599E+4
1.760000E+0	-2.492402E+1	2.134438E+0	-2.492359E+1	5.987073E-9	2.371270E+3	-1.872902E+3	4.651496E+3	-2.910966E+3	7.086060E+3	-1.077719E+4	8.380586E+3	-1.724549E+4
1.770000E+0	-2.492401E+1	2.189288E+0	-2.492358E+1	4.761149E-8	2.371270E+3	-1.872408E+3	4.651249E+3	-2.910719E+3	7.086060E+3	-1.077670E+4	8.381575E+3	-1.724500E+4
1.780000E+0	-2.492403E+1	2.284776E+0	-2.492360E+1	-1.017803E-7	2.371270E+3	-1.871913E+3	4.651001E+3	-2.910471E+3	7.086060E+3	-1.077620E+4	8.382564E+3	-1.724450E+4
1.790000E+0	-2.492402E+1	2.281354E+0	-2.492359E+1	1.967181E-8	2.371270E+3	-1.871418E+3	4.650754E+3	-2.910224E+3	7.086060E+3	-1.077571E+4	8.383554E+3	-1.724401E+4
1.800000E+0	-2.492402E+1	2.082577E+0	-2.492359E+1	-5.274327E-8	2.371270E+3	-1.870924E+3	4.650507E+3	-2.909977E+3	7.086060E+3	-1.077521E+4	8.384543E+3	-1.724351E+4
1.810000E+0	-2.492402E+1	2.192850E+0	-2.492359E+1	-3.706284E-8	2.371270E+3	-1.870429E+3	4.650259E+3	-2.909729E+3	7.086060E+3	-1.077472E+4	8.385532E+3	-1.724302E+4
1.820000E+0	-2.492403E+1	2.238350E+0	-2.492360E+1	-1.282944E-7	2.371191E+3	-1.870168E+3	4.650050E+3	-2.909599E+3	7.085902E+3	-1.077438E+4	8.386370E+3	-1.724268E+4
1.830000E+0	-2.492402E+1	2.208189E+0	-2.492359E+1	-1.796122E-8	2.370676E+3	-1.871198E+3	4.650050E+3	-2.910114E+3	7.084872E+3	-1.077488E+4	8.386370E+3	-1.724318E+4
1.840000E+0	-2.492402E+1	2.233600E+0	-2.492359E+1	-7.412567E-9	2.370161E+3	-1.872229E+3	4.650050E+3	-2.910629E+3	7.083841E+3	-1.077538E+4	8.386370E+3	-1.724368E+4
1.850000E+0	-2.492403E+1	2.079951E+0	-2.492360E+1	-1.411239E-7	2.369646E+3	-1.873259E+3	4.650050E+3	-2.911144E+3	7.082811E+3	-1.077588E+4	8.386370E+3	-1.724418E+4
1.860000E+0	-2.492402E+1	2.262210E+0	-2.492359E+1	-4.875189E-8	2.369420E+3	-1.873710E+3	4.650050E+3	-2.911180E+3	7.082360E+3	-1.077610E+4	8.386560E+3	-1.724440E+4
1.870000E+0	-2.492402E+1	2.247812E+0	-2.492359E+1	-9.123160E-9	2.369420E+3	-1.873710E+3	4.650050E+3	-2.910843E+3	7.082360E+3	-1.077610E+4	8.386897E+3	-1.724440E+4
1.880000E+0	-2.492402E+1	2.051140E+0	-2.492359E+1	-3.848833E-8	2.369420E+3	-1.873710E+3	4.650050E+3	-2.910506E+3	7.082360E+3	-1.077610E+4	8.387234E+3	-1.724440E+4
1.890000E+0	-2.492402E+1	2.246606E+0	-2.492359E+1	-3.877343E-8	2.369420E+3	-1.873710E+3	4.650050E+3	-2.910169E+3	7.082360E+3	-1.077610E+4	8.387571E+3	-1.724440E+4
1.900000E+0	-2.492403E+1	2.243682E+0	-2.492360E+1	-1.126140E-7	2.369420E+3	-1.873710E+3	4.650050E+3	-2.909831E+3	7.082360E+3	-1.077610E+4	8.387909E+3	-1.724440E+4
1.910000E+0	-2.492402E+1	2.208450E+0	-2.492359E+1	-2.138241E-8	2.369504E+3	-1.873626E+3	4.650050E+3	-2.909436E+3	7.082528E+3	-1.077610E+4	8.388304E+3	-1.724415E+4
1.920000E+0	-2.492403E+1	2.105730E+0	-2.492360E+1	-1.057716E-7	2.370594E+3	-1.872536E+3	4.650050E+3	-2.908346E+3	7.084709E+3	-1.077610E+4	8.389394E+3	-1.724091E+4
1.930000E+0	-2.492402E+1	2.199616E+0	-2.492359E+1	-3.421185E-8	2.371270E+3	-1.871991E+3	4.650311E+3	-2.907931E+3	7.085929E+3	-1.077623E+4	8.388894E+3	-1.723955E+4
1.940000E+0	-2.492401E+1	2.379804E+0	-2.492359E+1	3.592244E-8	2.371270E+3	-1.872334E+3	4.650998E+3	-2.908618E+3	7.085586E+3	-1.077659E+4	8.385802E+3	-1.724126E+4
1.950000E+0	-2.492402E+1	2.177157E+0	-2.492359E+1	-7.412567E-9	2.371270E+3	-1.872678E+3	4.651686E+3	-2.909306E+3	7.085242E+3	-1.077694E+4	8.382710E+3	-1.724297E+4
1.960000E+0	-2.492402E+1	2.107010E+0	-2.492359E+1	-7.127468E-9	2.371270E+3	-1.873021E+3	4.652373E+3	-2.909993E+3	7.084899E+3	-1.077729E+4	8.379618E+3	-1.724468E+4
1.970000E+0	-2.492402E+1	2.254681E+0	-2.492359E+1	-4.362011E-8	2.371270E+3	-1.873365E+3	4.653060E+3	-2.910680E+3	7.084555E+3	-1.077765E+4	8.376526E+3	-1.724638E+4
1.980000E+0	-2.492401E+1	2.232878E+0	-2.492359E+1	3.563734E-8	2.371270E+3	-1.873708E+3	4.653747E+3	-2.911367E+3	7.084212E+3	-1.077800E+4	8.373434E+3	-1.724809E+4
1.990000E+0	-2.492402E+1	2.278676E+0	-2.492359E+1	1.625063E-8	2.371270E+3	-1.873710E+3	4.653237E+3	-2.911370E+3	7.084210E+3	-1.077800E+4	8.374189E+3	-1.724785E+4
2.000000E+0	-2.492402E+1	2.056719E+0	-2.492359E+1	-2.908007E-8	2.371270E+3	-1.873710E+3	4.652722E+3	-2.911370E+3	7.084210E+3	-1.077800E+4	8.374962E+3	-1.724760E+4
2.010000E+0	-2.492402E+1	2.229488E+0	-2.492359E+1	-3.193106E-8	2.371270E+3	-1.873710E+3	4.652207E+3	-2.911370E+3	7.084210E+3	-1.077800E+4	8.375735E+3	-1.724735E+4
2.020000E+0	-2.492403E+1	2.190988E+0	-2.492360E+1	-9.151670E-8	2.371270E+3	-1.873710E+3	4.651691E+3	-2.911370E+3	7.084210E+3	-1.077800E+4	8.376508E+3	-1.724710E+4
2.030000E+0	-2.492403E+1	2.201591E+0	-2.492360E+1	-8.752532E-8	2.371270E+3	-1.873710E+3	4.651176E+3	-2.911370E+3	7.084210E+3	-1.077800E+4	8.377281E+3	-1.724685E+4
2.040000E+0	-2.492403E+1	2.143597E+0	-2.492360E+1	-1.037759E-7	2.371270E+3	-1.873710E+3	4.650661E+3	-2.911370E+3	7.084210E+3	-1.077800E+4	8.378054E+3	-1.724660E+4
2.050000E+0	-2.492401E+1	2.132333E+0	-2.492358E+1	5.245817E-8	2.371270E+3	-1.873710E+3	4.650146E+3	-2.911370E+3	7.084210E+3	-1.077800E+4	8.378827E+3	-1.724635E+4
2.060000E+0	-2.492401E+1	2.325024E+0	-2.492358E+1	7.982765E-8	2.369204E+3	-1.872507E+3	4.651684E+3	-2.911370E+3	7.085628E+3	-1.077610E+4	8.386370E+3	-1.724462E+4
2.070000E+0	-2.492402E+1	2.264162E+0	-2.492359E+1	1.111885E-8	2.368939E+3	-1.873302E+3	4.651419E+3	-2.911370E+3	7.085098E+3	-1.077610E+4	8.386370E+3	-1.724489E+4
2.080000E+0	-2.492401E+1	2.169134E+0	-2.492358E+1	7.925745E-8	2.368674E+3	-1.874097E+3	4.651154E+3	-2.911370E+3	7.084568E+3	-1.077610E+4	8.386370E+3	-1.724517E+4
2.090000E+0	-2.492401E+1	2.344218E+0	-2.492359E+1	2.908007E-8	2.368409E+3	-1.874892E+3	4.650889E+3	-2.911370E+3	7.084038E+3	-1.077610E+4	8.386370E+3	-1.724544E+4
2.100000E+0	-2.492403E+1	2.150876E+0	-2.492360E+1	-1.240180E-7	2.368144E+3	-1.875687E+3	4.650624E+3	-2.911370E+3	7.083508E+3	-1.077610E+4	8.386370E+3	-1.724571E+4
2.110000E+0	-2.492402E+1	2.230732E+0	-2.492359E+1	-5.160287E-8	2.367879E+3	-1.876482E+3	4.650359E+3	-2.911370E+3	7.082979E+3	-1.077610E+4	8.386370E+3	-1.724598E+4
2.120000E+0	-2.492402E+1	2.065590E+0	-2.492359E+1	-4.704129E-8	2.367614E+3	-1.877277E+3	4.650094E+3	-2.911370E+3	7.082449E+3	-1.077610E+4	8.386370E+3	-1.724625E+4
2.130000E+0	-2.492402E+1	2.227263E+0	-2.492359E+1	1.739102E-8	2.367570E+3	-1.875203E+3	4.650050E+3	-2.908059E+3	7.083464E+3	-1.077503E+4	8.389681E+3	-1.724409E+4
2.140000E+0	-2.492402E+1	2.338751E+0	-2.492359E+1	-1.026356E-8	2.367570E+3	-1.872360E+3	4.650050E+3	-2.906495E+3	7.085560E+3	-1.077430E+4	8.390570E+3	-1.724125E+4
2.150000E+0	-2.492402E+1	2.106396E+0	-2.492359E+1	9.123160E-9	2.367713E+3	-1.870153E+3	4.650050E+3	-2.907813E+3	7.087695E+3	-1.077444E+4	8.387646E+3	-1.723926E+4
2.160000E+0	-2.492402E+1	2.115881E+0	-2.492359E+1	1.967181E-8	2.368312E+3	-1.870752E+3	4.650050E+3	-2.908412E+3	7.086797E+3	-1.077504E+4	8.385253E+3	-1.724074E+4
2.170000E+0	-2.492403E+1	2.166219E+0	-2.492360E+1	-1.197415E-7	2.368910E+3	-1.871350E+3	4.650050E+3	-2.909010E+3	7.085900E+3	-1.077564E+4	8.382860E+3	-1.724223E+4
2.180000E+0	-2.492402E+1	2.288008E+0	-2.492359E+1	-2.879497E-8	2.369508E+3	-1.871948E+3	4.650050E+3	-2.909608E+3	7.085002E+3	-1.077624E+4	8.380466E+3	-1.724372E+4
2.190000E+0	-2.492402E+1	2.170503E+0	-2.492359E+1	-1.168905E-8	2.370107E+3	-1.872547E+3	4.650050E+3	-2.910207E+3	7.084105E+3	-1.077684E+4	8.378073E+3	-1.724521E+4
2.200000E+0	-2.492402E+1	2.110186E+0	-2.492359E+1	-3.706284E-9	2.370705E+3	-1.873145E+3	4.650050E+3	-2.910805E+3	7.083207E+3	-1.077744E+4	8.375679E+3	-1.724670E+4
2.210000E+0	-2.492402E+1	2.220357E+0	-2.492359E+1	-2.366320E-8	2.371290E+3	-1.873690E+3	4.650070E+3	-2.911350E+3	7.082400E+3	-1.077800E+4	8.373500E+3	-1.724806E+4
2.220000E+0	-2.492401E+1	2.247272E+0	-2.492358E+1	4.932208E-8	2.371647E+3	-1.873333E+3	4.650427E+3	-2.910993E+3	7.083113E+3	-1.077800E+4	8.374927E+3	-1.724735E+4
2.230000E+0	-2.492402E+1	2.188366E+0	-2.492359E+1	2.394829E-8	2.372003E+3	-1.872977E+3	4.650783E+3	-2.910637E+3	7.083827E+3	-1.077800E+4	8.376353E+3	-1.724663E+4
2.240000E+0	-2.492402E+1	2.173432E+0	-2.492359E+1	2.081221E-8	2.372360E+3	-1.872620E+3	4.651140E+3	-2.910280E+3	7.084540E+3	-1.077800E+4	8.377780E+3	-1.724592E+4
2.250000E+0	-2.492402E+1	2.149059E+0	-2.492359E+1	2.394829E-8	2.372717E+3	-1.872263E+3	4.651497E+3	-2.909923E+3	7.085254E+3	-1.077800E+4	8.379207E+3	-1.724521E+4
2.260000E+0	-2.492401E+1	2.323147E+0	-2.492358E+1	5.074758E-8	2.373073E+3	-1.871907E+3	4.651853E+3	-2.909567E+3	7.085967E+3	-1.077800E+4	8.380634E+3	-1.724449E+4
2.270000E+0	-2.492402E+1	2.188338E+0	-2.492359E+1	-4.846679E-9	2.373120E+3	-1.872075E+3	4.651685E+3	-2.909520E+3	7.085845E+3	-1.077757E+4	8.381465E+3	-1.724440E+4
2.280000E+0	-2.492402E+1	2.101427E+0	-2.492359E+1	-2.708438E-8	2.373120E+3	-1.872322E+3	4.651438E+3	-2.909520E+3	7.085598E+3	-1.077708E+4	8.382207E+3	-1.724440E+4
2.290000E+0	-2.492401E+1	2.349615E+0	-2.492358E+1	6.870880E-8	2.373120E+3	-1.872570E+3	4.651190E+3	-2.909520E+3	7.085350E+3	-1.077658E+4	8.382949E+3	-1.724440E+4
2.300000E+0	-2.492402E+1	2.183435E+0	-2.492359E+1	-8.552962E-9	2.373120E+3	-1.872817E+3	4.650943E+3	-2.909520E+3	7.085103E+3	-1.077609E+4	8.383691E+3	-1.724440E+4
2.310000E+0	-2.492402E+1	2.284590E+0	-2.492359E+1	-6.842369E-9	2.373120E+3	-1.873064E+3	4.650696E+3	-2.909520E+3	7.084856E+3	-1.077559E+4	8.384433E+3	-1.724440E+4
2.320000E+0	-2.492402E+1	2.107103E+0	-2.492359E+1	7.412567E-9	2.373120E+3	-1.873312E+3	4.650448E+3	-2.909520E+3	7.084608E+3	-1.077510E+4	8.385175E+3	-1.724440E+4
2.330000E+0	-2.492402E+1	2.231956E+0	-2.492359E+1	-7.127468E-9	2.373120E+3	-1.873559E+3	4.650201E+3	-2.909520E+3	7.084361E+3	-1.077460E+4	8.385917E+3	-1.724440E+4
2.340000E+0	-2.492401E+1	2.257414E+0	-2.492358E+1	8.153824E-8	2.368473E+3	-1.877906E+3	4.648651E+3	-2.909069E+3	7.083263E+3	-1.077566E+4	8.387724E+3	-1.724493E+4
2.350000E+0	-2.492402E+1	2.107075E+0	-2.492359E+1	-3.563734E-8	2.370791E+3	-1.874428E+3	4.649811E+3	-2.907909E+3	7.085581E+3	-1.077453E+4	8.391202E+3	-1.724142E+4
2.360000E+0	-2.492402E+1	2.153316E+0	-2.492359E+1	-3.022047E-8	2.371533E+3	-1.873184E+3	4.650313E+3	-2.907933E+3	7.086323E+3	-1.077456E+4	8.390869E+3	-1.724044E+4
2.370000E+0	-2.492403E+1	2.236408E+0	-2.492360E+1	-1.086226E-7	2.371864E+3	-1.872522E+3	4.650644E+3	-2.908264E+3	7.086654E+3	-1.077488E+4	8.389544E+3	-1.724012E+4
2.380000E+0	-2.492402E+1	2.228878E+0	-2.492359E+1	-5.445386E-8	2.372195E+3	-1.871859E+3	4.650975E+3	-2.908595E+3	7.086985E+3	-1.077520E+4	8.388219E+3	-1.723980E+4
2.390000E+0	-2.492403E+1	2.219663E+0	-2.492360E+1	-9.436769E-8	2.372526E+3	-1.871197E+3	4.651306E+3	-2.908926E+3	7.087316E+3	-1.077552E+4	8.386894E+3	-1.723948E+4
2.400000E+0	-2.492402E+1	2.084337E+0	-2.492359E+1	-3.905853E-8	2.372858E+3	-1.870535E+3	4.651638E+3	-2.909258E+3	7.087648E+3	-1.077584E+4	8.385569E+3	-1.723916E+4
2.410000E+0	-2.492402E+1	2.300572E+0	-2.492359E+1	1.026356E-8	2.373120E+3	-1.870010E+3	4.651900E+3	-2.909520E+3	7.087588E+3	-1.077627E+4	8.383877E+3	-1.723954E+4
2.420000E+0	-2.492402E+1	2.242923E+0	-2.492359E+1	-2.822478E-8	2.373120E+3	-1.870010E+3	4.651900E+3	-2.909520E+3	7.086043E+3	-1.077706E+4	8.380785E+3	-1.724263E+4
2.430000E+0	-2.492401E+1	2.158838E+0	-2.492358E+1	9.237199E-8	2.373120E+3	-1.870010E+3	4.651900E+3	-2.909520E+3	7.084497E+3	-1.077785E+4	8.377693E+3	-1.724573E+4
2.440000E+0	-2.492402E+1	2.165902E+0	-2.492359E+1	-2.850990E-10	2.372812E+3	-1.870627E+3	4.651592E+3	-2.909520E+3	7.084827E+3	-1.077768E+4	8.378353E+3	-1.724568E+4
2.450000E+0	-2.492401E+1	2.107746E+0	-2.492358E+1	5.958564E-8	2.372433E+3	-1.871384E+3	4.651213E+3	-2.909520E+3	7.085584E+3	-1.077729E+4	8.379867E+3	-1.724493E+4
2.460000E+0	-2.492402E+1	2.355981E+0	-2.492359E+1	2.366320E-8	2.372055E+3	-1.872141E+3	4.650835E+3	-2.909520E+3	7.086341E+3	-1.077691E+4	8.381382E+3	-1.724417E+4
2.470000E+0	-2.492402E+1	2.096579E+0	-2.492359E+1	1.938672E-8	2.371676E+3	-1.872898E+3	4.650456E+3	-2.909520E+3	7.087098E+3	-1.077652E+4	8.382896E+3	-1.724341E+4
2.480000E+0	-2.492402E+1	2.194950E+0	-2.492359E+1	2.024201E-8	2.371297E+3	-1.873655E+3	4.650077E+3	-2.909520E+3	7.087855E+3	-1.077613E+4	8.384410E+3	-1.724265E+4
