Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492361E+1	2.246154E+0	-2.492319E+1	-8.068295E-8	2.372896E+3	-1.875113E+3	4.651900E+3	-2.905820E+3	7.091610E+3	-1.076915E+4	8.394726E+3	-1.724282E+4
1.250000E+0	-2.492360E+1	2.197125E+0	-2.492317E+1	4.219461E-8	2.372475E+3	-1.874270E+3	4.651900E+3	-2.905820E+3	7.091610E+3	-1.076999E+4	8.393040E+3	-1.724323E+4
1.260000E+0	-2.492361E+1	2.248087E+0	-2.492318E+1	-4.846679E-8	2.372053E+3	-1.873427E+3	4.651900E+3	-2.905820E+3	7.091610E+3	-1.077083E+4	8.391353E+3	-1.724364E+4
1.270000E+0	-2.492362E+1	2.013706E+0	-2.492319E+1	-1.148948E-7	2.371632E+3	-1.872583E+3	4.651900E+3	-2.905820E+3	7.091610E+3	-1.077168E+4	8.389667E+3	-1.724405E+4
1.280000E+0	-2.492362E+1	2.323482E+0	-2.492319E+1	-1.402686E-7	2.371270E+3	-1.871860E+3	4.651900E+3	-2.905820E+3	7.091530E+3	-1.077256E+4	8.387981E+3	-1.724448E+4
1.290000E+0	-2.492362E+1	2.262802E+0	-2.492319E+1	-1.739102E-7	2.371270E+3	-1.871860E+3	4.651900E+3	-2.905820E+3	7.090968E+3	-1.077368E+4	8.386294E+3	-1.724506E+4
1.300000E+0	-2.492363E+1	2.175812E+0	-2.492320E+1	-2.066966E-7	2.371270E+3	-1.871860E+3	4.651900E+3	-2.905820E+3	7.090406E+3	-1.077481E+4	8.384608E+3	-1.724564E+4
1.310000E+0	-2.492362E+1	2.078433E+0	-2.492319E+1	-9.949946E-8	2.371270E+3	-1.871860E+3	4.651900E+3	-2.905820E+3	7.089844E+3	-1.077593E+4	8.382922E+3	-1.724621E+4
1.320000E+0	-2.492362E+1	2.156277E+0	-2.492319E+1	-1.208819E-7	2.371270E+3	-1.872361E+3	4.651900E+3	-2.906070E+3	7.090010E+3	-1.077586E+4	8.382420E+3	-1.724554E+4
1.330000E+0	-2.492362E+1	2.355184E+0	-2.492319E+1	-1.012101E-7	2.371270E+3	-1.872950E+3	4.651900E+3	-2.906365E+3	7.090305E+3	-1.077557E+4	8.382125E+3	-1.724465E+4
1.340000E+0	-2.492362E+1	2.163718E+0	-2.492319E+1	-1.271540E-7	2.371270E+3	-1.873539E+3	4.651900E+3	-2.906659E+3	7.090599E+3	-1.077528E+4	8.381831E+3	-1.724376E+4
1.350000E+0	-2.492362E+1	2.025748E+0	-2.492319E+1	-1.000697E-7	2.371270E+3	-1.874128E+3	4.651900E+3	-2.906954E+3	7.090894E+3	-1.077500E+4	8.381536E+3	-1.724287E+4
1.360000E+0	-2.492361E+1	2.293908E+0	-2.492318E+1	-4.647110E-8	2.371270E+3	-1.874716E+3	4.651900E+3	-2.907248E+3	7.091188E+3	-1.077471E+4	8.381242E+3	-1.724198E+4
1.370000E+0	-2.492361E+1	2.257903E+0	-2.492318E+1	-5.274327E-8	2.371270E+3	-1.875305E+3	4.651900E+3	-2.907543E+3	7.091483E+3	-1.077442E+4	8.380947E+3	-1.724109E+4
1.380000E+0	-2.492362E+1	2.229791E+0	-2.492319E+1	-1.448302E-7	2.371270E+3	-1.875965E+3	4.651495E+3	-2.907265E+3	7.091610E+3	-1.077349E+4	8.382844E+3	-1.723989E+4
1.390000E+0	-2.492362E+1	2.145031E+0	-2.492320E+1	-1.864546E-7	2.371270E+3	-1.876678E+3	4.650782E+3	-2.906552E+3	7.091610E+3	-1.077206E+4	8.386412E+3	-1.723846E+4
1.400000E+0	-2.492361E+1	2.204711E+0	-2.492319E+1	-9.322729E-8	2.371270E+3	-1.877392E+3	4.650068E+3	-2.905838E+3	7.091610E+3	-1.077064E+4	8.389979E+3	-1.723704E+4
1.410000E+0	-2.492362E+1	2.366924E+0	-2.492319E+1	-1.605106E-7	2.371488E+3	-1.877410E+3	4.650268E+3	-2.905384E+3	7.091174E+3	-1.077016E+4	8.390723E+3	-1.723766E+4
1.420000E+0	-2.492362E+1	2.108668E+0	-2.492320E+1	-1.901609E-7	2.371711E+3	-1.877410E+3	4.650491E+3	-2.904937E+3	7.090727E+3	-1.076972E+4	8.391394E+3	-1.723834E+4
1.430000E+0	-2.492362E+1	2.155136E+0	-2.492319E+1	-1.394133E-7	2.371935E+3	-1.877410E+3	4.650715E+3	-2.904490E+3	7.090280E+3	-1.076927E+4	8.392064E+3	-1.723901E+4
1.440000E+0	-2.492362E+1	2.175388E+0	-2.492319E+1	-1.203117E-7	2.372158E+3	-1.877410E+3	4.650938E+3	-2.904044E+3	7.089834E+3	-1.076882E+4	8.392735E+3	-1.723969E+4
1.450000E+0	-2.492362E+1	2.235719E+0	-2.492319E+1	-1.650722E-7	2.372382E+3	-1.877410E+3	4.651162E+3	-2.903597E+3	7.089387E+3	-1.076838E+4	8.393405E+3	-1.724037E+4
1.460000E+0	-2.492362E+1	2.196901E+0	-2.492320E+1	-1.844589E-7	2.372605E+3	-1.877410E+3	4.651385E+3	-2.903150E+3	7.088940E+3	-1.076793E+4	8.394076E+3	-1.724104E+4
1.470000E+0	-2.492363E+1	2.153409E+0	-2.492320E+1	-2.423339E-7	2.372829E+3	-1.877410E+3	4.651609E+3	-2.902703E+3	7.088493E+3	-1.076748E+4	8.394746E+3	-1.724172E+4
1.480000E+0	-2.492362E+1	2.254699E+0	-2.492319E+1	-1.505321E-7	2.373052E+3	-1.877410E+3	4.651832E+3	-2.902256E+3	7.088046E+3	-1.076704E+4	8.395417E+3	-1.724239E+4
1.490000E+0	-2.492362E+1	2.289396E+0	-2.492319E+1	-1.394133E-7	2.373120E+3	-1.876650E+3	4.651900E+3	-2.903640E+3	7.088670E+3	-1.076764E+4	8.394860E+3	-1.724334E+4
1.500000E+0	-2.492362E+1	2.081320E+0	-2.492319E+1	-1.662126E-7	2.373120E+3	-1.875559E+3	4.651900E+3	-2.905820E+3	7.089760E+3	-1.076870E+4	8.393769E+3	-1.724440E+4
1.510000E+0	-2.492362E+1	2.157912E+0	-2.492319E+1	-1.633616E-7	2.372749E+3	-1.874817E+3	4.652271E+3	-2.905820E+3	7.090131E+3	-1.076944E+4	8.392656E+3	-1.724478E+4
1.520000E+0	-2.492362E+1	2.140217E+0	-2.492319E+1	-1.491066E-7	2.372378E+3	-1.874075E+3	4.652642E+3	-2.905820E+3	7.090502E+3	-1.077018E+4	8.391543E+3	-1.724516E+4
1.530000E+0	-2.492361E+1	2.339287E+0	-2.492319E+1	-7.982765E-8	2.372007E+3	-1.873333E+3	4.653013E+3	-2.905820E+3	7.090873E+3	-1.077093E+4	8.390430E+3	-1.724554E+4
1.540000E+0	-2.492362E+1	2.189251E+0	-2.492319E+1	-1.639318E-7	2.371636E+3	-1.872591E+3	4.653384E+3	-2.905820E+3	7.091244E+3	-1.077167E+4	8.389317E+3	-1.724592E+4
1.550000E+0	-2.492362E+1	2.114684E+0	-2.492319E+1	-1.650722E-7	2.371259E+3	-1.871860E+3	4.653739E+3	-2.905831E+3	7.091599E+3	-1.077241E+4	8.388175E+3	-1.724629E+4
1.560000E+0	-2.492363E+1	2.305056E+0	-2.492320E+1	-2.534528E-7	2.370486E+3	-1.871860E+3	4.652966E+3	-2.906604E+3	7.090826E+3	-1.077321E+4	8.385083E+3	-1.724549E+4
1.570000E+0	-2.492363E+1	2.217605E+0	-2.492320E+1	-2.049860E-7	2.369713E+3	-1.871860E+3	4.652193E+3	-2.907377E+3	7.090053E+3	-1.077400E+4	8.381992E+3	-1.724470E+4
1.580000E+0	-2.492363E+1	2.193758E+0	-2.492320E+1	-2.736948E-7	2.369521E+3	-1.872062E+3	4.651900E+3	-2.907670E+3	7.089861E+3	-1.077420E+4	8.381022E+3	-1.724410E+4
1.590000E+0	-2.492363E+1	2.121395E+0	-2.492320E+1	-2.129688E-7	2.369684E+3	-1.872388E+3	4.651900E+3	-2.907670E+3	7.090024E+3	-1.077403E+4	8.381348E+3	-1.724362E+4
1.600000E+0	-2.492362E+1	2.210257E+0	-2.492320E+1	-1.915864E-7	2.369846E+3	-1.872713E+3	4.651900E+3	-2.907670E+3	7.090186E+3	-1.077386E+4	8.381673E+3	-1.724313E+4
1.610000E+0	-2.492362E+1	2.316986E+0	-2.492320E+1	-1.930119E-7	2.370009E+3	-1.873038E+3	4.651900E+3	-2.907670E+3	7.090349E+3	-1.077369E+4	8.381998E+3	-1.724265E+4
1.620000E+0	-2.492361E+1	2.164594E+0	-2.492319E+1	-8.952101E-8	2.370172E+3	-1.873364E+3	4.651900E+3	-2.907670E+3	7.090512E+3	-1.077353E+4	8.382324E+3	-1.724216E+4
1.630000E+0	-2.492362E+1	2.172384E+0	-2.492319E+1	-1.282944E-7	2.370335E+3	-1.873689E+3	4.651900E+3	-2.907670E+3	7.090675E+3	-1.077336E+4	8.382649E+3	-1.724168E+4
1.640000E+0	-2.492362E+1	2.190880E+0	-2.492319E+1	-1.348517E-7	2.370497E+3	-1.874015E+3	4.651900E+3	-2.907670E+3	7.090837E+3	-1.077319E+4	8.382975E+3	-1.724120E+4
1.650000E+0	-2.492362E+1	2.295258E+0	-2.492320E+1	-1.833185E-7	2.370660E+3	-1.874340E+3	4.651900E+3	-2.907670E+3	7.091000E+3	-1.077303E+4	8.383300E+3	-1.724071E+4
1.660000E+0	-2.492363E+1	2.286728E+0	-2.492320E+1	-2.172452E-7	2.370823E+3	-1.874665E+3	4.651900E+3	-2.907670E+3	7.091163E+3	-1.077286E+4	8.383625E+3	-1.724023E+4
1.670000E+0	-2.492363E+1	2.069729E+0	-2.492320E+1	-2.212366E-7	2.370985E+3	-1.874991E+3	4.651900E+3	-2.907670E+3	7.091325E+3	-1.077269E+4	8.383951E+3	-1.723975E+4
1.680000E+0	-2.492363E+1	2.151788E+0	-2.492320E+1	-2.645716E-7	2.371148E+3	-1.875316E+3	4.651900E+3	-2.907670E+3	7.091488E+3	-1.077253E+4	8.384276E+3	-1.723926E+4
1.690000E+0	-2.492363E+1	2.252706E+0	-2.492320E+1	-2.297896E-7	2.371360E+3	-1.875650E+3	4.651900E+3	-2.907491E+3	7.091520E+3	-1.077222E+4	8.384878E+3	-1.723881E+4
1.700000E+0	-2.492363E+1	2.216399E+0	-2.492320E+1	-2.272237E-7	2.371716E+3	-1.876006E+3	4.651900E+3	-2.906777E+3	7.091164E+3	-1.077151E+4	8.386305E+3	-1.723844E+4
1.710000E+0	-2.492362E+1	2.179826E+0	-2.492319E+1	-1.687785E-7	2.372073E+3	-1.876363E+3	4.651900E+3	-2.906064E+3	7.090807E+3	-1.077079E+4	8.387732E+3	-1.723808E+4
1.720000E+0	-2.492362E+1	2.088477E+0	-2.492320E+1	-1.915864E-7	2.372430E+3	-1.876720E+3	4.651900E+3	-2.905350E+3	7.090450E+3	-1.077008E+4	8.389159E+3	-1.723771E+4
1.730000E+0	-2.492361E+1	2.407096E+0	-2.492319E+1	-9.721867E-8	2.372787E+3	-1.877077E+3	4.651900E+3	-2.904637E+3	7.090093E+3	-1.076937E+4	8.390586E+3	-1.723734E+4
1.740000E+0	-2.492361E+1	2.276059E+0	-2.492319E+1	-7.840216E-8	2.371270E+3	-1.874381E+3	4.651900E+3	-2.903299E+3	7.090267E+3	-1.076926E+4	8.393934E+3	-1.724375E+4
1.750000E+0	-2.492362E+1	2.140743E+0	-2.492319E+1	-1.126140E-7	2.371471E+3	-1.873710E+3	4.651900E+3	-2.903970E+3	7.091409E+3	-1.077100E+4	8.391318E+3	-1.724461E+4
1.760000E+0	-2.492363E+1	2.154601E+0	-2.492320E+1	-2.126837E-7	2.371679E+3	-1.873710E+3	4.651900E+3	-2.903970E+3	7.091201E+3	-1.077142E+4	8.390692E+3	-1.724482E+4
1.770000E+0	-2.492362E+1	2.197549E+0	-2.492319E+1	-1.565192E-7	2.371888E+3	-1.873710E+3	4.651900E+3	-2.903970E+3	7.090992E+3	-1.077184E+4	8.390067E+3	-1.724503E+4
1.780000E+0	-2.492362E+1	2.226629E+0	-2.492319E+1	-1.633616E-7	2.372096E+3	-1.873710E+3	4.651900E+3	-2.903970E+3	7.090784E+3	-1.077225E+4	8.389441E+3	-1.724525E+4
1.790000E+0	-2.492362E+1	2.122684E+0	-2.492319E+1	-1.682083E-7	2.372305E+3	-1.873710E+3	4.651900E+3	-2.903970E+3	7.090575E+3	-1.077267E+4	8.388816E+3	-1.724546E+4
1.800000E+0	-2.492361E+1	2.081497E+0	-2.492318E+1	-7.155979E-8	2.372513E+3	-1.873710E+3	4.651900E+3	-2.903970E+3	7.090367E+3	-1.077309E+4	8.388191E+3	-1.724568E+4
1.810000E+0	-2.492362E+1	2.286318E+0	-2.492319E+1	-1.362772E-7	2.372722E+3	-1.873710E+3	4.651900E+3	-2.903970E+3	7.090158E+3	-1.077350E+4	8.387565E+3	-1.724589E+4
1.820000E+0	-2.492362E+1	2.171099E+0	-2.492319E+1	-1.337113E-7	2.372930E+3	-1.873710E+3	4.651900E+3	-2.903970E+3	7.089950E+3	-1.077392E+4	8.386940E+3	-1.724610E+4
1.830000E+0	-2.492363E+1	2.213670E+0	-2.492320E+1	-2.195260E-7	2.371270E+3	-1.873769E+3	4.651870E+3	-2.905879E+3	7.089790E+3	-1.077604E+4	8.380879E+3	-1.724428E+4
1.840000E+0	-2.492362E+1	2.045850E+0	-2.492319E+1	-1.471110E-7	2.371270E+3	-1.874432E+3	4.651539E+3	-2.906542E+3	7.090121E+3	-1.077538E+4	8.381542E+3	-1.724296E+4
1.850000E+0	-2.492362E+1	2.297023E+0	-2.492319E+1	-1.787569E-7	2.371270E+3	-1.875094E+3	4.651208E+3	-2.907204E+3	7.090452E+3	-1.077472E+4	8.382204E+3	-1.724163E+4
1.860000E+0	-2.492363E+1	2.301792E+0	-2.492320E+1	-2.209515E-7	2.371270E+3	-1.875757E+3	4.650877E+3	-2.907867E+3	7.090783E+3	-1.077405E+4	8.382867E+3	-1.724031E+4
1.870000E+0	-2.492362E+1	2.060519E+0	-2.492319E+1	-1.713443E-7	2.371270E+3	-1.876419E+3	4.650545E+3	-2.908529E+3	7.091115E+3	-1.077339E+4	8.383529E+3	-1.723898E+4
1.880000E+0	-2.492363E+1	2.093203E+0	-2.492320E+1	-2.112582E-7	2.371270E+3	-1.877082E+3	4.650214E+3	-2.909192E+3	7.091446E+3	-1.077273E+4	8.384192E+3	-1.723766E+4
1.890000E+0	-2.492362E+1	2.339664E+0	-2.492319E+1	-1.485364E-7	2.369889E+3	-1.877254E+3	4.650050E+3	-2.903814E+3	7.088066E+3	-1.076855E+4	8.394239E+3	-1.723905E+4
1.900000E+0	-2.492363E+1	2.144258E+0	-2.492320E+1	-2.200962E-7	2.371048E+3	-1.876867E+3	4.650050E+3	-2.903427E+3	7.088453E+3	-1.076817E+4	8.395398E+3	-1.723943E+4
1.910000E+0	-2.492362E+1	2.308963E+0	-2.492319E+1	-1.682083E-7	2.372208E+3	-1.876481E+3	4.650050E+3	-2.903041E+3	7.088839E+3	-1.076780E+4	8.396558E+3	-1.723980E+4
1.920000E+0	-2.492362E+1	1.988243E+0	-2.492319E+1	-1.733400E-7	2.373367E+3	-1.876094E+3	4.650050E+3	-2.902654E+3	7.089226E+3	-1.076742E+4	8.397717E+3	-1.724018E+4
1.930000E+0	-2.492363E+1	2.337089E+0	-2.492320E+1	-2.337810E-7	2.374526E+3	-1.875708E+3	4.650050E+3	-2.902268E+3	7.089612E+3	-1.076704E+4	8.398876E+3	-1.724056E+4
1.940000E+0	-2.492362E+1	2.242564E+0	-2.492319E+1	-1.713443E-7	2.374684E+3	-1.875274E+3	4.650050E+3	-2.902406E+3	7.090046E+3	-1.076747E+4	8.398461E+3	-1.724099E+4
1.950000E+0	-2.492362E+1	2.183118E+0	-2.492319E+1	-1.513874E-7	2.374220E+3	-1.874810E+3	4.650050E+3	-2.902870E+3	7.090510E+3	-1.076840E+4	8.397070E+3	-1.724147E+4
1.960000E+0	-2.492362E+1	2.056579E+0	-2.492319E+1	-1.371325E-7	2.373756E+3	-1.874346E+3	4.650050E+3	-2.903334E+3	7.090974E+3	-1.076933E+4	8.395679E+3	-1.724195E+4
1.970000E+0	-2.492363E+1	2.337457E+0	-2.492320E+1	-2.195260E-7	2.373293E+3	-1.873883E+3	4.650050E+3	-2.903797E+3	7.091437E+3	-1.077025E+4	8.394288E+3	-1.724242E+4
1.980000E+0	-2.492362E+1	2.238131E+0	-2.492319E+1	-1.126140E-7	2.372836E+3	-1.873710E+3	4.650050E+3	-2.903970E+3	7.091326E+3	-1.077117E+4	8.392350E+3	-1.724317E+4
1.990000E+0	-2.492362E+1	2.111215E+0	-2.492319E+1	-1.684934E-7	2.372383E+3	-1.873710E+3	4.650050E+3	-2.903970E+3	7.090873E+3	-1.077207E+4	8.390087E+3	-1.724407E+4
2.000000E+0	-2.492363E+1	2.034204E+0	-2.492320E+1	-2.192409E-7	2.371931E+3	-1.873710E+3	4.650050E+3	-2.903970E+3	7.090421E+3	-1.077298E+4	8.387825E+3	-1.724498E+4
2.010000E+0	-2.492362E+1	2.404330E+0	-2.492320E+1	-1.975734E-7	2.371479E+3	-1.873710E+3	4.650050E+3	-2.903970E+3	7.089969E+3	-1.077388E+4	8.385563E+3	-1.724588E+4
2.020000E+0	-2.492362E+1	2.128463E+0	-2.492320E+1	-1.873099E-7	2.371062E+3	-1.873710E+3	4.650258E+3	-2.904387E+3	7.089760E+3	-1.077450E+4	8.384103E+3	-1.724609E+4
2.030000E+0	-2.492362E+1	2.149465E+0	-2.492320E+1	-1.887354E-7	2.370675E+3	-1.873710E+3	4.650645E+3	-2.905159E+3	7.089760E+3	-1.077488E+4	8.383331E+3	-1.724569E+4
2.040000E+0	-2.492362E+1	2.134703E+0	-2.492319E+1	-1.066269E-7	2.370289E+3	-1.873710E+3	4.651031E+3	-2.905932E+3	7.089760E+3	-1.077525E+4	8.382558E+3	-1.724529E+4
2.050000E+0	-2.492362E+1	2.318695E+0	-2.492319E+1	-1.556639E-7	2.369902E+3	-1.873710E+3	4.651418E+3	-2.906705E+3	7.089760E+3	-1.077563E+4	8.381785E+3	-1.724490E+4
2.060000E+0	-2.492362E+1	2.264101E+0	-2.492319E+1	-1.442600E-7	2.369516E+3	-1.873710E+3	4.651804E+3	-2.907478E+3	7.089760E+3	-1.077601E+4	8.381012E+3	-1.724450E+4
2.070000E+0	-2.492361E+1	2.006758E+0	-2.492318E+1	-7.384058E-8	2.369856E+3	-1.874581E+3	4.651464E+3	-2.907670E+3	7.090631E+3	-1.077523E+4	8.382127E+3	-1.724266E+4
2.080000E+0	-2.492363E+1	2.066195E+0	-2.492320E+1	-2.491763E-7	2.370435E+3	-1.875741E+3	4.650885E+3	-2.907670E+3	7.091791E+3	-1.077407E+4	8.383866E+3	-1.724034E+4
2.090000E+0	-2.492363E+1	2.304609E+0	-2.492320E+1	-2.286492E-7	2.371015E+3	-1.876900E+3	4.650305E+3	-2.907670E+3	7.092950E+3	-1.077291E+4	8.385605E+3	-1.723802E+4
2.100000E+0	-2.492363E+1	2.280967E+0	-2.492320E+1	-2.066966E-7	2.371395E+3	-1.877535E+3	4.650175E+3	-2.907545E+3	7.093210E+3	-1.077215E+4	8.386996E+3	-1.723713E+4
2.110000E+0	-2.492363E+1	2.174652E+0	-2.492320E+1	-2.306449E-7	2.371619E+3	-1.877759E+3	4.650399E+3	-2.907321E+3	7.092763E+3	-1.077170E+4	8.388113E+3	-1.723736E+4
2.120000E+0	-2.492362E+1	2.078912E+0	-2.492319E+1	-1.468259E-7	2.371842E+3	-1.877982E+3	4.650622E+3	-2.907098E+3	7.092316E+3	-1.077126E+4	8.389231E+3	-1.723759E+4
2.130000E+0	-2.492362E+1	2.419087E+0	-2.492319E+1	-1.442600E-7	2.372066E+3	-1.878206E+3	4.650846E+3	-2.906874E+3	7.091869E+3	-1.077081E+4	8.390348E+3	-1.723782E+4
2.140000E+0	-2.492361E+1	2.235938E+0	-2.492318E+1	-7.013429E-8	2.372289E+3	-1.878429E+3	4.651069E+3	-2.906651E+3	7.091422E+3	-1.077036E+4	8.391466E+3	-1.723805E+4
2.150000E+0	-2.492362E+1	2.095392E+0	-2.492319E+1	-1.565192E-7	2.372513E+3	-1.878653E+3	4.651293E+3	-2.906427E+3	7.090975E+3	-1.076991E+4	8.392583E+3	-1.723828E+4
2.160000E+0	-2.492362E+1	2.134820E+0	-2.492320E+1	-1.844589E-7	2.372736E+3	-1.878876E+3	4.651516E+3	-2.906204E+3	7.090528E+3	-1.076947E+4	8.393701E+3	-1.723851E+4
2.170000E+0	-2.492362E+1	2.249773E+0	-2.492319E+1	-1.445451E-7	2.372960E+3	-1.879100E+3	4.651740E+3	-2.905980E+3	7.090081E+3	-1.076902E+4	8.394818E+3	-1.723874E+4
2.180000E+0	-2.492362E+1	2.267528E+0	-2.492319E+1	-1.710592E-7	2.373120E+3	-1.878784E+3	4.651741E+3	-2.905820E+3	7.089760E+3	-1.076855E+4	8.395779E+3	-1.723922E+4
2.190000E+0	-2.492363E+1	2.152808E+0	-2.492320E+1	-2.024201E-7	2.373120E+3	-1.877098E+3	4.651179E+3	-2.905820E+3	7.089760E+3	-1.076800E+4	8.396341E+3	-1.724034E+4
2.200000E+0	-2.492362E+1	2.077385E+0	-2.492319E+1	-1.445451E-7	2.373120E+3	-1.875411E+3	4.650617E+3	-2.905820E+3	7.089760E+3	-1.076745E+4	8.396903E+3	-1.724147E+4
2.210000E+0	-2.492362E+1	2.372181E+0	-2.492319E+1	-1.784718E-7	2.373120E+3	-1.873725E+3	4.650055E+3	-2.905820E+3	7.089760E+3	-1.076690E+4	8.397465E+3	-1.724259E+4
2.220000E+0	-2.492362E+1	2.168491E+0	-2.492319E+1	-1.565192E-7	2.372338E+3	-1.873710E+3	4.650050E+3	-2.905429E+3	7.090542E+3	-1.076806E+4	8.396297E+3	-1.724298E+4
2.230000E+0	-2.492362E+1	2.227062E+0	-2.492319E+1	-1.456855E-7	2.371548E+3	-1.873710E+3	4.650050E+3	-2.905034E+3	7.091332E+3	-1.076924E+4	8.395113E+3	-1.724336E+4
2.240000E+0	-2.492363E+1	2.010115E+0	-2.492320E+1	-2.061264E-7	2.370759E+3	-1.873710E+3	4.650050E+3	-2.904640E+3	7.092121E+3	-1.077041E+4	8.393929E+3	-1.724375E+4
2.250000E+0	-2.492362E+1	2.297293E+0	-2.492320E+1	-1.853142E-7	2.369970E+3	-1.873710E+3	4.650050E+3	-2.904245E+3	7.092910E+3	-1.077158E+4	8.392745E+3	-1.724413E+4
2.260000E+0	-2.492362E+1	2.274043E+0	-2.492319E+1	-1.542384E-7	2.369420E+3	-1.873710E+3	4.651458E+3	-2.904674E+3	7.092052E+3	-1.077312E+4	8.389808E+3	-1.724512E+4
2.270000E+0	-2.492363E+1	2.129665E+0	-2.492320E+1	-2.149645E-7	2.369567E+3	-1.873710E+3	4.653750E+3	-2.905967E+3	7.089907E+3	-1.077430E+4	8.386077E+3	-1.724586E+4
2.280000E+0	-2.492362E+1	2.035042E+0	-2.492319E+1	-1.459706E-7	2.369856E+3	-1.873710E+3	4.653750E+3	-2.906256E+3	7.090196E+3	-1.077430E+4	8.385497E+3	-1.724498E+4
2.290000E+0	-2.492362E+1	2.276693E+0	-2.492319E+1	-1.670679E-7	2.370146E+3	-1.873710E+3	4.653750E+3	-2.906546E+3	7.090486E+3	-1.077430E+4	8.384917E+3	-1.724410E+4
2.300000E+0	-2.492362E+1	2.217451E+0	-2.492319E+1	-1.154650E-7	2.370436E+3	-1.873710E+3	4.653750E+3	-2.906836E+3	7.090776E+3	-1.077430E+4	8.384338E+3	-1.724322E+4
2.310000E+0	-2.492362E+1	2.192040E+0	-2.492319E+1	-1.508172E-7	2.370726E+3	-1.873710E+3	4.653750E+3	-2.907126E+3	7.091066E+3	-1.077430E+4	8.383758E+3	-1.724235E+4
2.320000E+0	-2.492362E+1	1.955526E+0	-2.492319E+1	-1.499619E-7	2.371016E+3	-1.873710E+3	4.653750E+3	-2.907416E+3	7.091356E+3	-1.077430E+4	8.383178E+3	-1.724147E+4
2.330000E+0	-2.492362E+1	2.352106E+0	-2.492320E+1	-1.807526E-7	2.371293E+3	-1.873733E+3	4.653727E+3	-2.907647E+3	7.091610E+3	-1.077425E+4	8.382739E+3	-1.724065E+4
2.340000E+0	-2.492362E+1	2.121138E+0	-2.492319E+1	-1.180309E-7	2.371480E+3	-1.873920E+3	4.653540E+3	-2.907460E+3	7.091610E+3	-1.077388E+4	8.383301E+3	-1.724028E+4
2.350000E+0	-2.492362E+1	2.089567E+0	-2.492319E+1	-1.171756E-7	2.371668E+3	-1.874108E+3	4.653352E+3	-2.907272E+3	7.091610E+3	-1.077350E+4	8.383863E+3	-1.723990E+4
2.360000E+0	-2.492362E+1	2.104817E+0	-2.492319E+1	-1.422643E-7	2.371855E+3	-1.874295E+3	4.653165E+3	-2.907085E+3	7.091610E+3	-1.077313E+4	8.384425E+3	-1.723953E+4
2.370000E+0	-2.492362E+1	2.267230E+0	-2.492319E+1	-1.605106E-7	2.372043E+3	-1.874483E+3	4.652977E+3	-2.906897E+3	7.091610E+3	-1.077275E+4	8.384988E+3	-1.723915E+4
2.380000E+0	-2.492362E+1	2.290532E+0	-2.492319E+1	-1.154650E-7	2.372230E+3	-1.874670E+3	4.652790E+3	-2.906710E+3	7.091610E+3	-1.077238E+4	8.385550E+3	-1.723878E+4
2.390000E+0	-2.492361E+1	2.165190E+0	-2.492319E+1	-8.324883E-8	2.372417E+3	-1.874857E+3	4.652603E+3	-2.906523E+3	7.091610E+3	-1.077201E+4	8.386112E+3	-1.723841E+4
2.400000E+0	-2.492363E+1	2.014413E+0	-2.492320E+1	-2.049860E-7	2.372605E+3	-1.875045E+3	4.652415E+3	-2.906335E+3	7.091610E+3	-1.077163E+4	8.386674E+3	-1.723803E+4
2.410000E+0	-2.492362E+1	2.381196E+0	-2.492319E+1	-1.505321E-7	2.372792E+3	-1.875232E+3	4.652228E+3	-2.906148E+3	7.091610E+3	-1.077126E+4	8.387236E+3	-1.723766E+4
2.420000E+0	-2.492362E+1	2.180911E+0	-2.492319E+1	-1.163203E-7	2.372979E+3	-1.875419E+3	4.652041E+3	-2.905961E+3	7.091610E+3	-1.077088E+4	8.387798E+3	-1.723728E+4
2.430000E+0	-2.492362E+1	2.220366E+0	-2.492319E+1	-1.579447E-7	2.373203E+3	-1.875643E+3	4.651817E+3	-2.905820E+3	7.091445E+3	-1.077052E+4	8.388550E+3	-1.723717E+4
2.440000E+0	-2.492363E+1	1.990707E+0	-2.492320E+1	-2.115433E-7	2.373534E+3	-1.875974E+3	4.651486E+3	-2.905820E+3	7.090783E+3	-1.077018E+4	8.389874E+3	-1.723783E+4
2.450000E+0	-2.492362E+1	2.355231E+0	-2.492319E+1	-1.719145E-7	2.373865E+3	-1.876305E+3	4.651155E+3	-2.905820E+3	7.090121E+3	-1.076984E+4	8.391199E+3	-1.723849E+4
2.460000E+0	-2.492362E+1	2.248776E+0	-2.492319E+1	-1.200266E-7	2.374196E+3	-1.876636E+3	4.650824E+3	-2.905820E+3	7.089459E+3	-1.076950E+4	8.392523E+3	-1.723915E+4
2.470000E+0	-2.492362E+1	2.089334E+0	-2.492319E+1	-1.533831E-7	2.374527E+3	-1.876967E+3	4.650493E+3	-2.905820E+3	7.088797E+3	-1.076916E+4	8.393847E+3	-1.723981E+4
2.480000E+0	-2.492362E+1	2.104468E+0	-2.492320E+1	-1.938671E-7	2.374858E+3	-1.877298E+3	4.650162E+3	-2.905820E+3	7.088134E+3	-1.076882E+4	8.395171E+3	-1.724048E+4
