Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492276E+1	8.824794E-1	-2.492233E+1	-1.070831E-6	2.352770E+3	-1.868361E+3	4.618610E+3	-2.924521E+3	7.126549E+3	-1.081890E+4	8.441457E+3	-1.727260E+4
1.250000E+0	-2.492275E+1	7.665576E-1	-2.492233E+1	-1.041751E-6	2.352770E+3	-1.868960E+3	4.618610E+3	-2.925120E+3	7.125950E+3	-1.081948E+4	8.440261E+3	-1.727380E+4
1.260000E+0	-2.492276E+1	9.921798E-1	-2.492234E+1	-1.153224E-6	2.352770E+3	-1.869558E+3	4.618610E+3	-2.925718E+3	7.125352E+3	-1.082006E+4	8.439064E+3	-1.727500E+4
1.270000E+0	-2.492276E+1	9.184564E-1	-2.492233E+1	-1.121578E-6	2.352770E+3	-1.870010E+3	4.618516E+3	-2.926076E+3	7.124806E+3	-1.082050E+4	8.438066E+3	-1.727590E+4
1.280000E+0	-2.492275E+1	8.376688E-1	-2.492232E+1	-1.019513E-6	2.352770E+3	-1.870010E+3	4.618129E+3	-2.925689E+3	7.124419E+3	-1.082050E+4	8.437679E+3	-1.727590E+4
1.290000E+0	-2.492277E+1	7.478194E-1	-2.492234E+1	-1.156931E-6	2.352770E+3	-1.870010E+3	4.617743E+3	-2.925303E+3	7.124033E+3	-1.082050E+4	8.437293E+3	-1.727590E+4
1.300000E+0	-2.492277E+1	1.139347E+0	-2.492234E+1	-1.231627E-6	2.352770E+3	-1.870010E+3	4.617356E+3	-2.924916E+3	7.123646E+3	-1.082050E+4	8.436906E+3	-1.727590E+4
1.310000E+0	-2.492278E+1	8.849101E-1	-2.492235E+1	-1.285795E-6	2.352770E+3	-1.870010E+3	4.616970E+3	-2.924530E+3	7.123260E+3	-1.082050E+4	8.436520E+3	-1.727590E+4
1.320000E+0	-2.492278E+1	9.070244E-1	-2.492235E+1	-1.300335E-6	2.352593E+3	-1.869833E+3	4.616760E+3	-2.924320E+3	7.123404E+3	-1.082033E+4	8.436664E+3	-1.727572E+4
1.330000E+0	-2.492278E+1	8.128304E-1	-2.492235E+1	-1.299480E-6	2.352207E+3	-1.869447E+3	4.616760E+3	-2.924320E+3	7.124176E+3	-1.081995E+4	8.437436E+3	-1.727532E+4
1.340000E+0	-2.492279E+1	9.516627E-1	-2.492236E+1	-1.373321E-6	2.351820E+3	-1.869060E+3	4.616760E+3	-2.924320E+3	7.124949E+3	-1.081958E+4	8.438209E+3	-1.727492E+4
1.350000E+0	-2.492279E+1	1.007975E+0	-2.492236E+1	-1.363057E-6	2.351434E+3	-1.868674E+3	4.616760E+3	-2.924320E+3	7.125722E+3	-1.081920E+4	8.438982E+3	-1.727453E+4
1.360000E+0	-2.492278E+1	8.350564E-1	-2.492235E+1	-1.312880E-6	2.351047E+3	-1.868287E+3	4.616760E+3	-2.924320E+3	7.126495E+3	-1.081882E+4	8.439755E+3	-1.727413E+4
1.370000E+0	-2.492279E+1	9.050639E-1	-2.492237E+1	-1.459991E-6	2.350784E+3	-1.868024E+3	4.616760E+3	-2.924320E+3	7.126478E+3	-1.081870E+4	8.440146E+3	-1.727400E+4
1.380000E+0	-2.492279E+1	7.910980E-1	-2.492236E+1	-1.418081E-6	2.350581E+3	-1.867821E+3	4.616760E+3	-2.924320E+3	7.126073E+3	-1.081870E+4	8.440349E+3	-1.727400E+4
1.390000E+0	-2.492279E+1	9.790109E-1	-2.492236E+1	-1.434047E-6	2.350379E+3	-1.867619E+3	4.616760E+3	-2.924320E+3	7.125667E+3	-1.081870E+4	8.440551E+3	-1.727400E+4
1.400000E+0	-2.492280E+1	9.277835E-1	-2.492237E+1	-1.509028E-6	2.350176E+3	-1.867416E+3	4.616760E+3	-2.924320E+3	7.125262E+3	-1.081870E+4	8.440754E+3	-1.727400E+4
1.410000E+0	-2.492279E+1	6.784499E-1	-2.492236E+1	-1.434047E-6	2.349973E+3	-1.867213E+3	4.616760E+3	-2.924320E+3	7.124856E+3	-1.081870E+4	8.440957E+3	-1.727400E+4
1.420000E+0	-2.492279E+1	8.000527E-1	-2.492236E+1	-1.430626E-6	2.349770E+3	-1.867010E+3	4.616760E+3	-2.924320E+3	7.124451E+3	-1.081870E+4	8.441160E+3	-1.727400E+4
1.430000E+0	-2.492280E+1	9.720167E-1	-2.492237E+1	-1.491922E-6	2.349568E+3	-1.866808E+3	4.616760E+3	-2.924320E+3	7.124045E+3	-1.081870E+4	8.441362E+3	-1.727400E+4
1.440000E+0	-2.492279E+1	9.747036E-1	-2.492236E+1	-1.394703E-6	2.349365E+3	-1.866605E+3	4.616760E+3	-2.924320E+3	7.123640E+3	-1.081870E+4	8.441565E+3	-1.727400E+4
1.450000E+0	-2.492280E+1	8.539902E-1	-2.492237E+1	-1.513589E-6	2.349162E+3	-1.866402E+3	4.616760E+3	-2.924320E+3	7.123234E+3	-1.081870E+4	8.441768E+3	-1.727400E+4
1.460000E+0	-2.492279E+1	7.481268E-1	-2.492237E+1	-1.443170E-6	2.349070E+3	-1.866310E+3	4.616980E+3	-2.924100E+3	7.123050E+3	-1.081847E+4	8.441860E+3	-1.727400E+4
1.470000E+0	-2.492280E+1	9.244028E-1	-2.492237E+1	-1.479662E-6	2.349070E+3	-1.866310E+3	4.617384E+3	-2.923696E+3	7.123050E+3	-1.081806E+4	8.441860E+3	-1.727400E+4
1.480000E+0	-2.492279E+1	9.718165E-1	-2.492237E+1	-1.460846E-6	2.349070E+3	-1.866310E+3	4.617787E+3	-2.923293E+3	7.123050E+3	-1.081765E+4	8.441860E+3	-1.727400E+4
1.490000E+0	-2.492280E+1	8.528447E-1	-2.492237E+1	-1.471680E-6	2.349070E+3	-1.866310E+3	4.618190E+3	-2.922890E+3	7.123050E+3	-1.081723E+4	8.441860E+3	-1.727400E+4
1.500000E+0	-2.492280E+1	8.087978E-1	-2.492238E+1	-1.559490E-6	2.349070E+3	-1.866310E+3	4.618593E+3	-2.922487E+3	7.123050E+3	-1.081682E+4	8.441860E+3	-1.727400E+4
1.510000E+0	-2.492280E+1	9.301677E-1	-2.492237E+1	-1.503611E-6	2.349070E+3	-1.865829E+3	4.618610E+3	-2.923839E+3	7.124419E+3	-1.082050E+4	8.439529E+3	-1.727449E+4
1.520000E+0	-2.492281E+1	9.515788E-1	-2.492238E+1	-1.565762E-6	2.349070E+3	-1.865328E+3	4.618610E+3	-2.923338E+3	7.123918E+3	-1.082050E+4	8.439028E+3	-1.727501E+4
1.530000E+0	-2.492280E+1	8.881185E-1	-2.492237E+1	-1.531265E-6	2.349070E+3	-1.864827E+3	4.618610E+3	-2.922837E+3	7.123417E+3	-1.082050E+4	8.438527E+3	-1.727552E+4
1.540000E+0	-2.492280E+1	7.020822E-1	-2.492237E+1	-1.509883E-6	2.349137E+3	-1.864595E+3	4.618610E+3	-2.922537E+3	7.123117E+3	-1.082050E+4	8.438160E+3	-1.727583E+4
1.550000E+0	-2.492280E+1	8.759089E-1	-2.492238E+1	-1.557780E-6	2.349388E+3	-1.865096E+3	4.618610E+3	-2.922788E+3	7.123368E+3	-1.082050E+4	8.438160E+3	-1.727557E+4
1.560000E+0	-2.492280E+1	9.015203E-1	-2.492237E+1	-1.537538E-6	2.349639E+3	-1.865597E+3	4.618610E+3	-2.923039E+3	7.123619E+3	-1.082050E+4	8.438160E+3	-1.727532E+4
1.570000E+0	-2.492280E+1	8.170586E-1	-2.492237E+1	-1.537823E-6	2.349889E+3	-1.866099E+3	4.618610E+3	-2.923289E+3	7.123869E+3	-1.082050E+4	8.438160E+3	-1.727506E+4
1.580000E+0	-2.492280E+1	8.855062E-1	-2.492238E+1	-1.553218E-6	2.350140E+3	-1.866600E+3	4.618610E+3	-2.923540E+3	7.124120E+3	-1.082050E+4	8.438160E+3	-1.727480E+4
1.590000E+0	-2.492281E+1	7.388601E-1	-2.492238E+1	-1.592847E-6	2.350391E+3	-1.867101E+3	4.618610E+3	-2.923791E+3	7.124371E+3	-1.082050E+4	8.438160E+3	-1.727454E+4
1.600000E+0	-2.492280E+1	9.664195E-1	-2.492237E+1	-1.531836E-6	2.350641E+3	-1.867602E+3	4.618610E+3	-2.924041E+3	7.124621E+3	-1.082050E+4	8.438160E+3	-1.727429E+4
1.610000E+0	-2.492280E+1	9.129243E-1	-2.492237E+1	-1.530125E-6	2.350892E+3	-1.868104E+3	4.618610E+3	-2.924292E+3	7.124872E+3	-1.082050E+4	8.438160E+3	-1.727403E+4
1.620000E+0	-2.492280E+1	8.784514E-1	-2.492238E+1	-1.554073E-6	2.350920E+3	-1.867444E+3	4.619326E+3	-2.925036E+3	7.124184E+3	-1.081980E+4	8.438160E+3	-1.727474E+4
1.630000E+0	-2.492280E+1	7.177563E-1	-2.492238E+1	-1.545235E-6	2.350920E+3	-1.866637E+3	4.620133E+3	-2.925843E+3	7.123377E+3	-1.081902E+4	8.438160E+3	-1.727556E+4
1.640000E+0	-2.492280E+1	1.015803E+0	-2.492237E+1	-1.524423E-6	2.350441E+3	-1.866310E+3	4.619981E+3	-2.926170E+3	7.123529E+3	-1.081917E+4	8.439598E+3	-1.727541E+4
1.650000E+0	-2.492280E+1	8.293521E-1	-2.492237E+1	-1.502755E-6	2.349634E+3	-1.866310E+3	4.619174E+3	-2.926170E+3	7.124336E+3	-1.081995E+4	8.442018E+3	-1.727458E+4
1.660000E+0	-2.492281E+1	8.459669E-1	-2.492238E+1	-1.645305E-6	2.349133E+3	-1.866310E+3	4.618610E+3	-2.926170E+3	7.124837E+3	-1.082050E+4	8.443457E+3	-1.727407E+4
1.670000E+0	-2.492281E+1	7.173792E-1	-2.492238E+1	-1.608242E-6	2.349344E+3	-1.866310E+3	4.618610E+3	-2.926170E+3	7.124626E+3	-1.082050E+4	8.442613E+3	-1.727428E+4
1.680000E+0	-2.492281E+1	9.518722E-1	-2.492239E+1	-1.654713E-6	2.349555E+3	-1.866310E+3	4.618610E+3	-2.926170E+3	7.124415E+3	-1.082050E+4	8.441770E+3	-1.727450E+4
1.690000E+0	-2.492281E+1	9.402633E-1	-2.492238E+1	-1.645875E-6	2.349766E+3	-1.866310E+3	4.618610E+3	-2.926170E+3	7.124204E+3	-1.082050E+4	8.440927E+3	-1.727471E+4
1.700000E+0	-2.492281E+1	8.247932E-1	-2.492238E+1	-1.625918E-6	2.349976E+3	-1.866310E+3	4.618610E+3	-2.926170E+3	7.123994E+3	-1.082050E+4	8.440084E+3	-1.727493E+4
1.710000E+0	-2.492281E+1	6.697187E-1	-2.492238E+1	-1.575741E-6	2.350187E+3	-1.866310E+3	4.618610E+3	-2.926170E+3	7.123783E+3	-1.082050E+4	8.439241E+3	-1.727515E+4
1.720000E+0	-2.492281E+1	8.531380E-1	-2.492238E+1	-1.614514E-6	2.350398E+3	-1.866310E+3	4.618610E+3	-2.926170E+3	7.123572E+3	-1.082050E+4	8.438398E+3	-1.727536E+4
1.730000E+0	-2.492281E+1	1.023659E+0	-2.492238E+1	-1.623352E-6	2.350609E+3	-1.866310E+3	4.618610E+3	-2.926170E+3	7.123361E+3	-1.082050E+4	8.437555E+3	-1.727558E+4
1.740000E+0	-2.492282E+1	8.283742E-1	-2.492239E+1	-1.675810E-6	2.350820E+3	-1.866310E+3	4.618610E+3	-2.926170E+3	7.123150E+3	-1.082050E+4	8.436711E+3	-1.727580E+4
1.750000E+0	-2.492281E+1	7.822784E-1	-2.492238E+1	-1.639033E-6	2.352770E+3	-1.868160E+3	4.618610E+3	-2.924552E+3	7.124668E+3	-1.082027E+4	8.439778E+3	-1.727424E+4
1.760000E+0	-2.492281E+1	8.631311E-1	-2.492238E+1	-1.593417E-6	2.352770E+3	-1.868160E+3	4.618610E+3	-2.925582E+3	7.123638E+3	-1.081927E+4	8.438748E+3	-1.727530E+4
1.770000E+0	-2.492281E+1	1.025340E+0	-2.492239E+1	-1.652432E-6	2.352770E+3	-1.868160E+3	4.618509E+3	-2.925968E+3	7.123151E+3	-1.081870E+4	8.438362E+3	-1.727570E+4
1.780000E+0	-2.492282E+1	8.820929E-1	-2.492239E+1	-1.678091E-6	2.352770E+3	-1.868160E+3	4.618274E+3	-2.925499E+3	7.123386E+3	-1.081870E+4	8.438831E+3	-1.727523E+4
1.790000E+0	-2.492281E+1	8.513918E-1	-2.492238E+1	-1.583724E-6	2.352770E+3	-1.868160E+3	4.618040E+3	-2.925029E+3	7.123620E+3	-1.081870E+4	8.439301E+3	-1.727476E+4
1.800000E+0	-2.492281E+1	7.055048E-1	-2.492238E+1	-1.576311E-6	2.352770E+3	-1.868160E+3	4.617805E+3	-2.924559E+3	7.123855E+3	-1.081870E+4	8.439771E+3	-1.727429E+4
1.810000E+0	-2.492281E+1	9.441422E-1	-2.492238E+1	-1.645590E-6	2.352770E+3	-1.868160E+3	4.617570E+3	-2.924090E+3	7.124090E+3	-1.081870E+4	8.440240E+3	-1.727382E+4
1.820000E+0	-2.492280E+1	8.600345E-1	-2.492238E+1	-1.563767E-6	2.352770E+3	-1.868160E+3	4.617335E+3	-2.923620E+3	7.124325E+3	-1.081870E+4	8.440710E+3	-1.727335E+4
1.830000E+0	-2.492282E+1	8.485792E-1	-2.492239E+1	-1.682368E-6	2.352770E+3	-1.868160E+3	4.617100E+3	-2.923151E+3	7.124560E+3	-1.081870E+4	8.441179E+3	-1.727288E+4
1.840000E+0	-2.492282E+1	7.344643E-1	-2.492239E+1	-1.670964E-6	2.352770E+3	-1.868160E+3	4.616865E+3	-2.922681E+3	7.124795E+3	-1.081870E+4	8.441649E+3	-1.727241E+4
1.850000E+0	-2.492281E+1	9.462656E-1	-2.492238E+1	-1.617935E-6	2.352089E+3	-1.866798E+3	4.617441E+3	-2.923151E+3	7.124219E+3	-1.081870E+4	8.441179E+3	-1.727356E+4
1.860000E+0	-2.492281E+1	8.678669E-1	-2.492238E+1	-1.626488E-6	2.350910E+3	-1.864450E+3	4.618620E+3	-2.924320E+3	7.123050E+3	-1.081870E+4	8.440031E+3	-1.727589E+4
1.870000E+0	-2.492281E+1	7.921737E-1	-2.492238E+1	-1.641599E-6	2.350716E+3	-1.864256E+3	4.618814E+3	-2.924320E+3	7.123050E+3	-1.081870E+4	8.440417E+3	-1.727569E+4
1.880000E+0	-2.492282E+1	7.040612E-1	-2.492239E+1	-1.675240E-6	2.350523E+3	-1.864063E+3	4.619007E+3	-2.924320E+3	7.123050E+3	-1.081870E+4	8.440804E+3	-1.727549E+4
1.890000E+0	-2.492281E+1	1.049158E+0	-2.492238E+1	-1.624778E-6	2.350330E+3	-1.863870E+3	4.619200E+3	-2.924320E+3	7.123050E+3	-1.081870E+4	8.441190E+3	-1.727529E+4
1.900000E+0	-2.492282E+1	9.784475E-1	-2.492239E+1	-1.676951E-6	2.350137E+3	-1.863677E+3	4.619393E+3	-2.924320E+3	7.123050E+3	-1.081870E+4	8.441577E+3	-1.727510E+4
1.910000E+0	-2.492282E+1	8.495944E-1	-2.492239E+1	-1.670108E-6	2.349943E+3	-1.863483E+3	4.619587E+3	-2.924320E+3	7.123050E+3	-1.081870E+4	8.441963E+3	-1.727490E+4
1.920000E+0	-2.492282E+1	8.319551E-1	-2.492239E+1	-1.692346E-6	2.349750E+3	-1.863290E+3	4.619780E+3	-2.924320E+3	7.123050E+3	-1.081870E+4	8.442350E+3	-1.727470E+4
1.930000E+0	-2.492282E+1	7.897522E-1	-2.492239E+1	-1.699474E-6	2.349557E+3	-1.863097E+3	4.619973E+3	-2.924320E+3	7.123050E+3	-1.081870E+4	8.442736E+3	-1.727450E+4
1.940000E+0	-2.492282E+1	8.912478E-1	-2.492239E+1	-1.668968E-6	2.349364E+3	-1.862904E+3	4.620166E+3	-2.924320E+3	7.123050E+3	-1.081870E+4	8.443123E+3	-1.727430E+4
1.950000E+0	-2.492281E+1	9.500189E-1	-2.492238E+1	-1.635612E-6	2.349170E+3	-1.862710E+3	4.620360E+3	-2.924320E+3	7.123050E+3	-1.081870E+4	8.443509E+3	-1.727410E+4
1.960000E+0	-2.492281E+1	8.568447E-1	-2.492238E+1	-1.585719E-6	2.351616E+3	-1.863883E+3	4.620460E+3	-2.926866E+3	7.123050E+3	-1.081994E+4	8.439891E+3	-1.727400E+4
1.970000E+0	-2.492281E+1	7.234327E-1	-2.492238E+1	-1.611093E-6	2.352980E+3	-1.864881E+3	4.620670E+3	-2.927599E+3	7.123260E+3	-1.082030E+4	8.438581E+3	-1.727400E+4
1.980000E+0	-2.492282E+1	1.019179E+0	-2.492239E+1	-1.687214E-6	2.353249E+3	-1.865418E+3	4.620939E+3	-2.927062E+3	7.123529E+3	-1.082003E+4	8.439118E+3	-1.727400E+4
1.990000E+0	-2.492282E+1	8.649100E-1	-2.492239E+1	-1.669538E-6	2.353518E+3	-1.865956E+3	4.621208E+3	-2.926524E+3	7.123798E+3	-1.081977E+4	8.439656E+3	-1.727400E+4
2.000000E+0	-2.492282E+1	8.700741E-1	-2.492239E+1	-1.696908E-6	2.353787E+3	-1.866494E+3	4.621477E+3	-2.925986E+3	7.124067E+3	-1.081951E+4	8.440194E+3	-1.727400E+4
2.010000E+0	-2.492281E+1	7.628091E-1	-2.492239E+1	-1.650437E-6	2.354056E+3	-1.867031E+3	4.621746E+3	-2.925449E+3	7.124336E+3	-1.081925E+4	8.440731E+3	-1.727400E+4
2.020000E+0	-2.492281E+1	9.316159E-1	-2.492238E+1	-1.613659E-6	2.354324E+3	-1.867569E+3	4.622014E+3	-2.924911E+3	7.124604E+3	-1.081899E+4	8.441269E+3	-1.727400E+4
2.030000E+0	-2.492281E+1	9.911880E-1	-2.492238E+1	-1.614229E-6	2.354593E+3	-1.868107E+3	4.622283E+3	-2.924373E+3	7.124873E+3	-1.081873E+4	8.441807E+3	-1.727400E+4
2.040000E+0	-2.492281E+1	7.957732E-1	-2.492238E+1	-1.640173E-6	2.351975E+3	-1.867365E+3	4.617815E+3	-2.925375E+3	7.124641E+3	-1.081973E+4	8.438696E+3	-1.727349E+4
2.050000E+0	-2.492282E+1	8.267304E-1	-2.492239E+1	-1.717435E-6	2.351091E+3	-1.866481E+3	4.616931E+3	-2.924491E+3	7.126408E+3	-1.081887E+4	8.441346E+3	-1.727082E+4
2.060000E+0	-2.492281E+1	8.308981E-1	-2.492238E+1	-1.637322E-6	2.350608E+3	-1.866310E+3	4.616760E+3	-2.924632E+3	7.126438E+3	-1.081870E+4	8.441860E+3	-1.727092E+4
2.070000E+0	-2.492282E+1	8.592615E-1	-2.492239E+1	-1.692061E-6	2.350222E+3	-1.866310E+3	4.616760E+3	-2.925018E+3	7.126052E+3	-1.081870E+4	8.441860E+3	-1.727170E+4
2.080000E+0	-2.492282E+1	9.892229E-1	-2.492239E+1	-1.697478E-6	2.349836E+3	-1.866310E+3	4.616760E+3	-2.925404E+3	7.125666E+3	-1.081870E+4	8.441860E+3	-1.727247E+4
2.090000E+0	-2.492282E+1	6.342633E-1	-2.492239E+1	-1.667543E-6	2.349449E+3	-1.866310E+3	4.616760E+3	-2.925791E+3	7.125279E+3	-1.081870E+4	8.441860E+3	-1.727324E+4
2.100000E+0	-2.492281E+1	9.172596E-1	-2.492239E+1	-1.655283E-6	2.349081E+3	-1.866299E+3	4.616771E+3	-2.926159E+3	7.124900E+3	-1.081870E+4	8.441860E+3	-1.727399E+4
2.110000E+0	-2.492281E+1	8.614408E-1	-2.492238E+1	-1.645020E-6	2.349661E+3	-1.865719E+3	4.617351E+3	-2.925579E+3	7.124900E+3	-1.081870E+4	8.441860E+3	-1.727343E+4
2.120000E+0	-2.492282E+1	9.318581E-1	-2.492239E+1	-1.667828E-6	2.350240E+3	-1.865140E+3	4.617930E+3	-2.925000E+3	7.124900E+3	-1.081870E+4	8.441860E+3	-1.727286E+4
2.130000E+0	-2.492282E+1	7.902365E-1	-2.492239E+1	-1.684363E-6	2.350820E+3	-1.864560E+3	4.618510E+3	-2.924420E+3	7.124900E+3	-1.081870E+4	8.441860E+3	-1.727230E+4
2.140000E+0	-2.492282E+1	7.883133E-1	-2.492239E+1	-1.671249E-6	2.351233E+3	-1.864773E+3	4.618610E+3	-2.924320E+3	7.124900E+3	-1.081900E+4	8.441233E+3	-1.727283E+4
2.150000E+0	-2.492282E+1	1.067352E+0	-2.492239E+1	-1.672104E-6	2.351612E+3	-1.865152E+3	4.618610E+3	-2.924320E+3	7.124900E+3	-1.081937E+4	8.440476E+3	-1.727358E+4
2.160000E+0	-2.492281E+1	7.982226E-1	-2.492238E+1	-1.614229E-6	2.351990E+3	-1.865530E+3	4.618610E+3	-2.924320E+3	7.124900E+3	-1.081974E+4	8.439719E+3	-1.727434E+4
2.170000E+0	-2.492282E+1	9.373017E-1	-2.492239E+1	-1.740528E-6	2.352369E+3	-1.865909E+3	4.618610E+3	-2.924320E+3	7.124900E+3	-1.082011E+4	8.438962E+3	-1.727510E+4
2.180000E+0	-2.492281E+1	6.818399E-1	-2.492238E+1	-1.646445E-6	2.352748E+3	-1.866288E+3	4.618610E+3	-2.924320E+3	7.124900E+3	-1.082048E+4	8.438205E+3	-1.727586E+4
2.190000E+0	-2.492282E+1	9.198766E-1	-2.492239E+1	-1.720001E-6	2.353141E+3	-1.867053E+3	4.618610E+3	-2.923949E+3	7.124900E+3	-1.082014E+4	8.438903E+3	-1.727516E+4
2.200000E+0	-2.492281E+1	9.815674E-1	-2.492239E+1	-1.658705E-6	2.353536E+3	-1.867842E+3	4.618610E+3	-2.923554E+3	7.124900E+3	-1.081975E+4	8.439692E+3	-1.727437E+4
2.210000E+0	-2.492282E+1	7.746043E-1	-2.492239E+1	-1.677806E-6	2.353931E+3	-1.868631E+3	4.618610E+3	-2.923159E+3	7.124900E+3	-1.081937E+4	8.440481E+3	-1.727358E+4
2.220000E+0	-2.492282E+1	7.191114E-1	-2.492239E+1	-1.676096E-6	2.354325E+3	-1.869421E+3	4.618610E+3	-2.922765E+3	7.124900E+3	-1.081899E+4	8.441271E+3	-1.727279E+4
2.230000E+0	-2.492282E+1	9.734742E-1	-2.492239E+1	-1.746800E-6	2.354473E+3	-1.869716E+3	4.618610E+3	-2.922764E+3	7.124753E+3	-1.081870E+4	8.441566E+3	-1.727234E+4
2.240000E+0	-2.492282E+1	9.032385E-1	-2.492239E+1	-1.688640E-6	2.353894E+3	-1.868557E+3	4.618610E+3	-2.923923E+3	7.124174E+3	-1.081870E+4	8.440407E+3	-1.727291E+4
2.250000E+0	-2.492282E+1	8.309446E-1	-2.492239E+1	-1.737107E-6	2.353314E+3	-1.867398E+3	4.618610E+3	-2.925082E+3	7.123594E+3	-1.081870E+4	8.439248E+3	-1.727347E+4
2.260000E+0	-2.492282E+1	6.774068E-1	-2.492240E+1	-1.753927E-6	2.352751E+3	-1.866329E+3	4.618591E+3	-2.926114E+3	7.123069E+3	-1.081870E+4	8.438198E+3	-1.727400E+4
2.270000E+0	-2.492282E+1	9.150943E-1	-2.492240E+1	-1.766187E-6	2.352447E+3	-1.866633E+3	4.618287E+3	-2.925201E+3	7.123373E+3	-1.081870E+4	8.438806E+3	-1.727400E+4
2.280000E+0	-2.492283E+1	9.900704E-1	-2.492240E+1	-1.779301E-6	2.352143E+3	-1.866937E+3	4.617983E+3	-2.924289E+3	7.123677E+3	-1.081870E+4	8.439414E+3	-1.727400E+4
2.290000E+0	-2.492282E+1	7.878058E-1	-2.492240E+1	-1.765902E-6	2.351839E+3	-1.867241E+3	4.617679E+3	-2.923377E+3	7.123981E+3	-1.081870E+4	8.440022E+3	-1.727400E+4
2.300000E+0	-2.492283E+1	8.303113E-1	-2.492240E+1	-1.798688E-6	2.351535E+3	-1.867545E+3	4.617375E+3	-2.922465E+3	7.124285E+3	-1.081870E+4	8.440630E+3	-1.727400E+4
2.310000E+0	-2.492282E+1	7.614307E-1	-2.492240E+1	-1.767042E-6	2.351231E+3	-1.867849E+3	4.617071E+3	-2.921552E+3	7.124589E+3	-1.081870E+4	8.441238E+3	-1.727400E+4
2.320000E+0	-2.492282E+1	1.043216E+0	-2.492240E+1	-1.761910E-6	2.350927E+3	-1.868153E+3	4.616767E+3	-2.920640E+3	7.124893E+3	-1.081870E+4	8.441847E+3	-1.727400E+4
2.330000E+0	-2.492283E+1	8.704793E-1	-2.492240E+1	-1.800399E-6	2.350315E+3	-1.866346E+3	4.617365E+3	-2.921829E+3	7.124295E+3	-1.081870E+4	8.441255E+3	-1.727400E+4
2.340000E+0	-2.492283E+1	8.603232E-1	-2.492240E+1	-1.794126E-6	2.349697E+3	-1.864491E+3	4.617983E+3	-2.923066E+3	7.123677E+3	-1.081870E+4	8.440637E+3	-1.727400E+4
2.350000E+0	-2.492282E+1	7.585995E-1	-2.492239E+1	-1.730834E-6	2.349079E+3	-1.862636E+3	4.618601E+3	-2.924302E+3	7.123059E+3	-1.081870E+4	8.440019E+3	-1.727400E+4
2.360000E+0	-2.492283E+1	9.278255E-1	-2.492240E+1	-1.803535E-6	2.350514E+3	-1.862610E+3	4.618610E+3	-2.923839E+3	7.123531E+3	-1.081870E+4	8.440491E+3	-1.727400E+4
2.370000E+0	-2.492283E+1	1.024343E+0	-2.492240E+1	-1.790990E-6	2.351978E+3	-1.862610E+3	4.618610E+3	-2.923351E+3	7.124019E+3	-1.081870E+4	8.440979E+3	-1.727400E+4
2.380000E+0	-2.492283E+1	7.951492E-1	-2.492240E+1	-1.822351E-6	2.353443E+3	-1.862610E+3	4.618610E+3	-2.922862E+3	7.124508E+3	-1.081870E+4	8.441468E+3	-1.727400E+4
2.390000E+0	-2.492283E+1	7.856218E-1	-2.492241E+1	-1.851431E-6	2.354620E+3	-1.862830E+3	4.618720E+3	-2.922580E+3	7.124900E+3	-1.081870E+4	8.441750E+3	-1.727400E+4
2.400000E+0	-2.492284E+1	9.170640E-1	-2.492241E+1	-1.903889E-6	2.354620E+3	-1.863955E+3	4.619282E+3	-2.923142E+3	7.124900E+3	-1.081870E+4	8.441188E+3	-1.727400E+4
2.410000E+0	-2.492284E+1	8.955551E-1	-2.492241E+1	-1.898473E-6	2.354620E+3	-1.865079E+3	4.619844E+3	-2.923704E+3	7.124900E+3	-1.081870E+4	8.440626E+3	-1.727400E+4
2.420000E+0	-2.492284E+1	8.187629E-1	-2.492241E+1	-1.915864E-6	2.354620E+3	-1.866203E+3	4.620406E+3	-2.924266E+3	7.124900E+3	-1.081870E+4	8.440064E+3	-1.727400E+4
2.430000E+0	-2.492284E+1	6.803405E-1	-2.492241E+1	-1.899613E-6	2.354497E+3	-1.866433E+3	4.620337E+3	-2.924320E+3	7.124777E+3	-1.081870E+4	8.440133E+3	-1.727400E+4
2.440000E+0	-2.492283E+1	8.698367E-1	-2.492240E+1	-1.839742E-6	2.354362E+3	-1.866568E+3	4.620202E+3	-2.924320E+3	7.124642E+3	-1.081870E+4	8.440268E+3	-1.727400E+4
2.450000E+0	-2.492284E+1	9.510340E-1	-2.492241E+1	-1.940097E-6	2.354227E+3	-1.866703E+3	4.620067E+3	-2.924320E+3	7.124507E+3	-1.081870E+4	8.440403E+3	-1.727400E+4
2.460000E+0	-2.492284E+1	9.278068E-1	-2.492241E+1	-1.889064E-6	2.354091E+3	-1.866839E+3	4.619931E+3	-2.924320E+3	7.124371E+3	-1.081870E+4	8.440539E+3	-1.727400E+4
2.470000E+0	-2.492284E+1	7.526996E-1	-2.492241E+1	-1.918429E-6	2.353956E+3	-1.866974E+3	4.619796E+3	-2.924320E+3	7.124236E+3	-1.081870E+4	8.440674E+3	-1.727400E+4
2.480000E+0	-2.492285E+1	8.705677E-1	-2.492242E+1	-1.979156E-6	2.353821E+3	-1.867109E+3	4.619661E+3	-2.924320E+3	7.124101E+3	-1.081870E+4	8.440809E+3	-1.727400E+4
