Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492415E+1	2.520857E+0	-2.492372E+1	-7.811706E-8	2.376852E+3	-1.892210E+3	4.667641E+3	-2.899329E+3	7.276570E+3	-1.080108E+4	8.603721E+3	-1.719820E+4
1.250000E+0	-2.492415E+1	2.544126E+0	-2.492372E+1	-4.362011E-8	2.377093E+3	-1.892210E+3	4.667761E+3	-2.899209E+3	7.276570E+3	-1.080097E+4	8.603841E+3	-1.719820E+4
1.260000E+0	-2.492415E+1	2.491619E+0	-2.492372E+1	-6.813860E-8	2.377333E+3	-1.892210E+3	4.667882E+3	-2.899088E+3	7.276570E+3	-1.080085E+4	8.603962E+3	-1.719820E+4
1.270000E+0	-2.492416E+1	2.358383E+0	-2.492373E+1	-1.274391E-7	2.377574E+3	-1.892210E+3	4.668002E+3	-2.898968E+3	7.276570E+3	-1.080073E+4	8.604082E+3	-1.719820E+4
1.280000E+0	-2.492415E+1	2.543796E+0	-2.492372E+1	-2.679928E-8	2.377815E+3	-1.892210E+3	4.668123E+3	-2.898847E+3	7.276570E+3	-1.080062E+4	8.604203E+3	-1.719820E+4
1.290000E+0	-2.492414E+1	2.401671E+0	-2.492371E+1	6.471742E-8	2.378056E+3	-1.892210E+3	4.668243E+3	-2.898727E+3	7.276570E+3	-1.080050E+4	8.604323E+3	-1.719820E+4
1.300000E+0	-2.492415E+1	2.525328E+0	-2.492372E+1	-2.651418E-8	2.378297E+3	-1.892210E+3	4.668364E+3	-2.898606E+3	7.276570E+3	-1.080038E+4	8.604444E+3	-1.719820E+4
1.310000E+0	-2.492414E+1	2.313680E+0	-2.492372E+1	-5.416876E-9	2.378538E+3	-1.892210E+3	4.668484E+3	-2.898486E+3	7.276570E+3	-1.080026E+4	8.604564E+3	-1.719820E+4
1.320000E+0	-2.492414E+1	2.452950E+0	-2.492371E+1	2.081221E-8	2.380037E+3	-1.890602E+3	4.666700E+3	-2.896570E+3	7.276328E+3	-1.080522E+4	8.608572E+3	-1.720025E+4
1.330000E+0	-2.492414E+1	2.550781E+0	-2.492371E+1	9.978456E-9	2.378664E+3	-1.891288E+3	4.666700E+3	-2.896570E+3	7.275642E+3	-1.080384E+4	8.609258E+3	-1.720095E+4
1.340000E+0	-2.492414E+1	2.415185E+0	-2.492371E+1	4.019892E-8	2.377292E+3	-1.891974E+3	4.666700E+3	-2.896570E+3	7.274956E+3	-1.080247E+4	8.609944E+3	-1.720166E+4
1.350000E+0	-2.492415E+1	2.547777E+0	-2.492372E+1	-2.223770E-8	2.377158E+3	-1.892546E+3	4.666700E+3	-2.896908E+3	7.274720E+3	-1.080167E+4	8.609504E+3	-1.720155E+4
1.360000E+0	-2.492414E+1	2.410263E+0	-2.492371E+1	4.504560E-8	2.377673E+3	-1.893059E+3	4.666700E+3	-2.897423E+3	7.274720E+3	-1.080117E+4	8.608473E+3	-1.720102E+4
1.370000E+0	-2.492415E+1	2.540047E+0	-2.492372E+1	-4.504560E-8	2.378189E+3	-1.893571E+3	4.666700E+3	-2.897939E+3	7.274720E+3	-1.080067E+4	8.607443E+3	-1.720049E+4
1.380000E+0	-2.492415E+1	2.443925E+0	-2.492372E+1	-5.074758E-8	2.378670E+3	-1.894008E+3	4.666700E+3	-2.898420E+3	7.274720E+3	-1.080024E+4	8.606396E+3	-1.719996E+4
1.390000E+0	-2.492414E+1	2.319440E+0	-2.492371E+1	7.982765E-9	2.378670E+3	-1.893371E+3	4.666700E+3	-2.898420E+3	7.274720E+3	-1.080086E+4	8.605115E+3	-1.719934E+4
1.400000E+0	-2.492414E+1	2.465127E+0	-2.492372E+1	-3.991382E-9	2.378670E+3	-1.892734E+3	4.666700E+3	-2.898420E+3	7.274720E+3	-1.080149E+4	8.603834E+3	-1.719871E+4
1.410000E+0	-2.492415E+1	2.603987E+0	-2.492372E+1	-4.476050E-8	2.378766E+3	-1.892402E+3	4.666700E+3	-2.898420E+3	7.274816E+3	-1.080181E+4	8.602973E+3	-1.719820E+4
1.420000E+0	-2.492415E+1	2.456708E+0	-2.492372E+1	-2.679928E-8	2.379312E+3	-1.893491E+3	4.666700E+3	-2.898420E+3	7.275362E+3	-1.080072E+4	8.604064E+3	-1.719820E+4
1.430000E+0	-2.492414E+1	2.487809E+0	-2.492371E+1	8.039785E-8	2.379858E+3	-1.894579E+3	4.666700E+3	-2.898420E+3	7.275908E+3	-1.079962E+4	8.605155E+3	-1.719820E+4
1.440000E+0	-2.492415E+1	2.356623E+0	-2.492372E+1	-2.195260E-8	2.380403E+3	-1.895667E+3	4.666700E+3	-2.898420E+3	7.276453E+3	-1.079853E+4	8.606246E+3	-1.719820E+4
1.450000E+0	-2.492415E+1	2.606125E+0	-2.492372E+1	-5.331347E-8	2.380837E+3	-1.895268E+3	4.666700E+3	-2.898420E+3	7.276570E+3	-1.079863E+4	8.607431E+3	-1.719820E+4
1.460000E+0	-2.492414E+1	2.430719E+0	-2.492371E+1	2.993537E-8	2.381240E+3	-1.894464E+3	4.666700E+3	-2.898420E+3	7.276570E+3	-1.079904E+4	8.608640E+3	-1.719820E+4
1.470000E+0	-2.492415E+1	2.406957E+0	-2.492372E+1	-8.667002E-8	2.381643E+3	-1.893659E+3	4.666700E+3	-2.898420E+3	7.276570E+3	-1.079945E+4	8.609850E+3	-1.719820E+4
1.480000E+0	-2.492414E+1	2.411311E+0	-2.492371E+1	5.987074E-8	2.382047E+3	-1.892855E+3	4.666700E+3	-2.898420E+3	7.276570E+3	-1.079987E+4	8.611060E+3	-1.719820E+4
1.490000E+0	-2.492415E+1	2.561859E+0	-2.492372E+1	-3.506715E-8	2.382014E+3	-1.891973E+3	4.666700E+3	-2.898420E+3	7.276451E+3	-1.080044E+4	8.611793E+3	-1.719820E+4
1.500000E+0	-2.492415E+1	2.499539E+0	-2.492372E+1	-4.048402E-8	2.380219E+3	-1.890776E+3	4.666700E+3	-2.898420E+3	7.275853E+3	-1.080163E+4	8.610596E+3	-1.719820E+4
1.510000E+0	-2.492415E+1	2.384367E+0	-2.492372E+1	-3.962873E-8	2.378424E+3	-1.889580E+3	4.666700E+3	-2.898420E+3	7.275255E+3	-1.080283E+4	8.609400E+3	-1.719820E+4
1.520000E+0	-2.492415E+1	2.436810E+0	-2.492372E+1	-6.129623E-8	2.376860E+3	-1.888510E+3	4.666700E+3	-2.898380E+3	7.274680E+3	-1.080386E+4	8.608370E+3	-1.719828E+4
1.530000E+0	-2.492415E+1	2.502701E+0	-2.492372E+1	-6.357702E-8	2.377239E+3	-1.888510E+3	4.666700E+3	-2.898001E+3	7.274303E+3	-1.080347E+4	8.608749E+3	-1.719904E+4
1.540000E+0	-2.492414E+1	2.454794E+0	-2.492372E+1	-1.739102E-8	2.377617E+3	-1.888510E+3	4.666700E+3	-2.897623E+3	7.273927E+3	-1.080308E+4	8.609127E+3	-1.719979E+4
1.550000E+0	-2.492415E+1	2.483632E+0	-2.492372E+1	-6.500251E-8	2.377996E+3	-1.888510E+3	4.666700E+3	-2.897244E+3	7.273550E+3	-1.080269E+4	8.609506E+3	-1.720055E+4
1.560000E+0	-2.492415E+1	2.247863E+0	-2.492372E+1	-3.164596E-8	2.378374E+3	-1.888510E+3	4.666700E+3	-2.896866E+3	7.273174E+3	-1.080230E+4	8.609884E+3	-1.720131E+4
1.570000E+0	-2.492415E+1	2.612257E+0	-2.492372E+1	-5.873034E-8	2.378670E+3	-1.888672E+3	4.666700E+3	-2.896624E+3	7.272934E+3	-1.080200E+4	8.610071E+3	-1.720179E+4
1.580000E+0	-2.492415E+1	2.479423E+0	-2.492372E+1	-3.107576E-8	2.378670E+3	-1.889413E+3	4.666700E+3	-2.896872E+3	7.273180E+3	-1.080200E+4	8.609577E+3	-1.720130E+4
1.590000E+0	-2.492415E+1	2.412237E+0	-2.492372E+1	-3.592244E-8	2.378670E+3	-1.890154E+3	4.666700E+3	-2.897119E+3	7.273426E+3	-1.080200E+4	8.609082E+3	-1.720080E+4
1.600000E+0	-2.492415E+1	2.484950E+0	-2.492372E+1	-5.131777E-8	2.378670E+3	-1.890894E+3	4.666700E+3	-2.897366E+3	7.273672E+3	-1.080200E+4	8.608588E+3	-1.720031E+4
1.610000E+0	-2.492415E+1	2.560974E+0	-2.492372E+1	-5.816014E-8	2.378670E+3	-1.891635E+3	4.666700E+3	-2.897614E+3	7.273918E+3	-1.080200E+4	8.608093E+3	-1.719981E+4
1.620000E+0	-2.492415E+1	2.592471E+0	-2.492372E+1	-5.701975E-8	2.378670E+3	-1.892376E+3	4.666700E+3	-2.897861E+3	7.274164E+3	-1.080200E+4	8.607598E+3	-1.719932E+4
1.630000E+0	-2.492414E+1	2.449816E+0	-2.492371E+1	1.282944E-8	2.378670E+3	-1.893116E+3	4.666700E+3	-2.898108E+3	7.274410E+3	-1.080200E+4	8.607104E+3	-1.719882E+4
1.640000E+0	-2.492415E+1	2.373899E+0	-2.492372E+1	-4.647109E-8	2.378670E+3	-1.893857E+3	4.666700E+3	-2.898356E+3	7.274656E+3	-1.080200E+4	8.606609E+3	-1.719833E+4
1.650000E+0	-2.492415E+1	2.744687E+0	-2.492372E+1	-3.962873E-8	2.378782E+3	-1.893939E+3	4.666700E+3	-2.898532E+3	7.274832E+3	-1.080200E+4	8.606257E+3	-1.719820E+4
1.660000E+0	-2.492413E+1	2.488154E+0	-2.492371E+1	9.037630E-8	2.378932E+3	-1.893789E+3	4.666700E+3	-2.898682E+3	7.274982E+3	-1.080200E+4	8.605955E+3	-1.719820E+4
1.670000E+0	-2.492414E+1	2.483022E+0	-2.492372E+1	-1.140395E-9	2.379083E+3	-1.893639E+3	4.666700E+3	-2.898833E+3	7.275133E+3	-1.080200E+4	8.605654E+3	-1.719820E+4
1.680000E+0	-2.492414E+1	2.278583E+0	-2.492372E+1	-4.846679E-9	2.379234E+3	-1.893489E+3	4.666700E+3	-2.898984E+3	7.275284E+3	-1.080200E+4	8.605352E+3	-1.719820E+4
1.690000E+0	-2.492414E+1	2.618413E+0	-2.492372E+1	-8.267863E-9	2.379385E+3	-1.893339E+3	4.666700E+3	-2.899135E+3	7.275435E+3	-1.080200E+4	8.605051E+3	-1.719820E+4
1.700000E+0	-2.492414E+1	2.587326E+0	-2.492371E+1	3.079067E-8	2.379536E+3	-1.893189E+3	4.666700E+3	-2.899286E+3	7.275586E+3	-1.080200E+4	8.604749E+3	-1.719820E+4
1.710000E+0	-2.492414E+1	2.407990E+0	-2.492372E+1	-6.842369E-9	2.379686E+3	-1.893039E+3	4.666700E+3	-2.899436E+3	7.275736E+3	-1.080200E+4	8.604447E+3	-1.719820E+4
1.720000E+0	-2.492415E+1	2.365699E+0	-2.492372E+1	-2.793968E-8	2.379837E+3	-1.892889E+3	4.666700E+3	-2.899587E+3	7.275887E+3	-1.080200E+4	8.604146E+3	-1.719820E+4
1.730000E+0	-2.492414E+1	2.484634E+0	-2.492371E+1	8.838061E-9	2.379988E+3	-1.892739E+3	4.666700E+3	-2.899738E+3	7.276038E+3	-1.080200E+4	8.603844E+3	-1.719820E+4
1.740000E+0	-2.492414E+1	2.562841E+0	-2.492371E+1	1.967181E-8	2.380139E+3	-1.892589E+3	4.666700E+3	-2.899889E+3	7.276189E+3	-1.080200E+4	8.603542E+3	-1.719820E+4
1.750000E+0	-2.492414E+1	2.414100E+0	-2.492371E+1	3.991383E-9	2.380290E+3	-1.892439E+3	4.666700E+3	-2.900040E+3	7.276340E+3	-1.080200E+4	8.603241E+3	-1.719820E+4
1.760000E+0	-2.492414E+1	2.269251E+0	-2.492371E+1	3.164596E-8	2.380440E+3	-1.892289E+3	4.666700E+3	-2.900190E+3	7.276490E+3	-1.080200E+4	8.602939E+3	-1.719820E+4
1.770000E+0	-2.492414E+1	2.678628E+0	-2.492371E+1	5.816014E-8	2.379790E+3	-1.890360E+3	4.667430E+3	-2.894720E+3	7.276570E+3	-1.080275E+4	8.609450E+3	-1.719891E+4
1.780000E+0	-2.492415E+1	2.487260E+0	-2.492372E+1	-7.697666E-8	2.378616E+3	-1.890468E+3	4.668496E+3	-2.894774E+3	7.276516E+3	-1.080384E+4	8.608384E+3	-1.720000E+4
1.790000E+0	-2.492414E+1	2.466803E+0	-2.492371E+1	3.706284E-8	2.378418E+3	-1.890862E+3	4.668298E+3	-2.894972E+3	7.276318E+3	-1.080364E+4	8.608582E+3	-1.720000E+4
1.800000E+0	-2.492414E+1	2.430906E+0	-2.492372E+1	-1.511023E-8	2.378221E+3	-1.891256E+3	4.668101E+3	-2.895169E+3	7.276121E+3	-1.080344E+4	8.608779E+3	-1.720000E+4
1.810000E+0	-2.492414E+1	2.460992E+0	-2.492372E+1	-8.838060E-9	2.378024E+3	-1.891649E+3	4.667904E+3	-2.895366E+3	7.275924E+3	-1.080324E+4	8.608976E+3	-1.720000E+4
1.820000E+0	-2.492414E+1	2.588616E+0	-2.492371E+1	2.337810E-8	2.377826E+3	-1.892043E+3	4.667706E+3	-2.895564E+3	7.275726E+3	-1.080303E+4	8.609174E+3	-1.720000E+4
1.830000E+0	-2.492414E+1	2.347608E+0	-2.492371E+1	8.239354E-8	2.377629E+3	-1.892436E+3	4.667509E+3	-2.895761E+3	7.275529E+3	-1.080283E+4	8.609371E+3	-1.720000E+4
1.840000E+0	-2.492415E+1	2.336865E+0	-2.492372E+1	-2.252280E-8	2.377432E+3	-1.892830E+3	4.667312E+3	-2.895958E+3	7.275332E+3	-1.080263E+4	8.609568E+3	-1.720000E+4
1.850000E+0	-2.492415E+1	2.657864E+0	-2.492372E+1	-4.618600E-8	2.377234E+3	-1.893224E+3	4.667114E+3	-2.896156E+3	7.275134E+3	-1.080243E+4	8.609766E+3	-1.720000E+4
1.860000E+0	-2.492414E+1	2.549458E+0	-2.492372E+1	1.710593E-9	2.377037E+3	-1.893617E+3	4.666917E+3	-2.896353E+3	7.274937E+3	-1.080222E+4	8.609963E+3	-1.720000E+4
1.870000E+0	-2.492415E+1	2.528401E+0	-2.492372E+1	-2.936517E-8	2.376840E+3	-1.894011E+3	4.666720E+3	-2.896550E+3	7.274740E+3	-1.080202E+4	8.610160E+3	-1.720000E+4
1.880000E+0	-2.492414E+1	2.263943E+0	-2.492371E+1	3.107576E-8	2.380520E+3	-1.896169E+3	4.666700E+3	-2.898420E+3	7.274989E+3	-1.080200E+4	8.606211E+3	-1.719820E+4
1.890000E+0	-2.492414E+1	2.542846E+0	-2.492371E+1	4.105422E-8	2.380520E+3	-1.896469E+3	4.666700E+3	-2.898420E+3	7.275289E+3	-1.080200E+4	8.605911E+3	-1.719820E+4
1.900000E+0	-2.492415E+1	2.570143E+0	-2.492372E+1	-3.905853E-8	2.380520E+3	-1.896768E+3	4.666700E+3	-2.898420E+3	7.275588E+3	-1.080200E+4	8.605612E+3	-1.719820E+4
1.910000E+0	-2.492415E+1	2.380898E+0	-2.492372E+1	-8.495943E-8	2.380520E+3	-1.897067E+3	4.666700E+3	-2.898420E+3	7.275887E+3	-1.080200E+4	8.605313E+3	-1.719820E+4
1.920000E+0	-2.492415E+1	2.376605E+0	-2.492372E+1	-2.309300E-8	2.380520E+3	-1.897366E+3	4.666700E+3	-2.898420E+3	7.276186E+3	-1.080200E+4	8.605014E+3	-1.719820E+4
1.930000E+0	-2.492414E+1	2.473644E+0	-2.492372E+1	-1.482513E-8	2.380520E+3	-1.897665E+3	4.666700E+3	-2.898420E+3	7.276485E+3	-1.080200E+4	8.604715E+3	-1.719820E+4
1.940000E+0	-2.492414E+1	2.606069E+0	-2.492371E+1	3.820323E-8	2.380406E+3	-1.897636E+3	4.666700E+3	-2.898306E+3	7.276684E+3	-1.080177E+4	8.604971E+3	-1.719820E+4
1.950000E+0	-2.492414E+1	2.553887E+0	-2.492371E+1	5.616445E-8	2.380248E+3	-1.897478E+3	4.666700E+3	-2.898148E+3	7.276842E+3	-1.080146E+4	8.605447E+3	-1.719820E+4
1.960000E+0	-2.492414E+1	2.286234E+0	-2.492371E+1	1.054865E-8	2.380089E+3	-1.897319E+3	4.666700E+3	-2.897989E+3	7.277001E+3	-1.080114E+4	8.605922E+3	-1.719820E+4
1.970000E+0	-2.492415E+1	2.532769E+0	-2.492372E+1	-2.765458E-8	2.379931E+3	-1.897161E+3	4.666700E+3	-2.897831E+3	7.277159E+3	-1.080082E+4	8.606398E+3	-1.719820E+4
1.980000E+0	-2.492415E+1	2.538166E+0	-2.492372E+1	-3.136086E-8	2.379772E+3	-1.897002E+3	4.666700E+3	-2.897672E+3	7.277318E+3	-1.080050E+4	8.606874E+3	-1.719820E+4
1.990000E+0	-2.492414E+1	2.395851E+0	-2.492372E+1	-1.254434E-8	2.379614E+3	-1.896844E+3	4.666700E+3	-2.897514E+3	7.277476E+3	-1.080019E+4	8.607349E+3	-1.719820E+4
2.000000E+0	-2.492415E+1	2.359175E+0	-2.492372E+1	-2.850987E-8	2.379455E+3	-1.896685E+3	4.666700E+3	-2.897355E+3	7.277635E+3	-1.079987E+4	8.607825E+3	-1.719820E+4
2.010000E+0	-2.492415E+1	2.510832E+0	-2.492372E+1	-8.296373E-8	2.379297E+3	-1.896527E+3	4.666700E+3	-2.897197E+3	7.277793E+3	-1.079955E+4	8.608300E+3	-1.719820E+4
2.020000E+0	-2.492414E+1	2.540853E+0	-2.492372E+1	-1.425494E-8	2.379138E+3	-1.896368E+3	4.666700E+3	-2.897038E+3	7.277952E+3	-1.079924E+4	8.608776E+3	-1.719820E+4
2.030000E+0	-2.492415E+1	2.499619E+0	-2.492372E+1	-6.671311E-8	2.378979E+3	-1.896209E+3	4.666700E+3	-2.896879E+3	7.278111E+3	-1.079892E+4	8.609252E+3	-1.719820E+4
2.040000E+0	-2.492415E+1	2.329182E+0	-2.492372E+1	-3.221616E-8	2.378821E+3	-1.896051E+3	4.666700E+3	-2.896721E+3	7.278269E+3	-1.079860E+4	8.609727E+3	-1.719820E+4
2.050000E+0	-2.492414E+1	2.414174E+0	-2.492372E+1	-1.425494E-8	2.378715E+3	-1.888600E+3	4.668505E+3	-2.892915E+3	7.276525E+3	-1.080385E+4	8.608375E+3	-1.720185E+4
2.060000E+0	-2.492414E+1	2.544955E+0	-2.492372E+1	-9.123159E-9	2.379642E+3	-1.890454E+3	4.667578E+3	-2.893842E+3	7.275598E+3	-1.080290E+4	8.609302E+3	-1.720090E+4
2.070000E+0	-2.492414E+1	2.543498E+0	-2.492371E+1	3.991383E-9	2.380520E+3	-1.892210E+3	4.666676E+3	-2.894744E+3	7.274720E+3	-1.080198E+4	8.610109E+3	-1.719998E+4
2.080000E+0	-2.492414E+1	2.362016E+0	-2.492371E+1	3.791813E-8	2.380520E+3	-1.892210E+3	4.666235E+3	-2.895185E+3	7.274720E+3	-1.080155E+4	8.608784E+3	-1.719955E+4
2.090000E+0	-2.492415E+1	2.487907E+0	-2.492372E+1	-7.070449E-8	2.380520E+3	-1.892210E+3	4.665793E+3	-2.895627E+3	7.274720E+3	-1.080112E+4	8.607459E+3	-1.719912E+4
2.100000E+0	-2.492415E+1	2.514268E+0	-2.492372E+1	-3.478205E-8	2.380520E+3	-1.892210E+3	4.665351E+3	-2.896069E+3	7.274720E+3	-1.080069E+4	8.606134E+3	-1.719869E+4
2.110000E+0	-2.492414E+1	2.389108E+0	-2.492371E+1	3.421186E-9	2.380520E+3	-1.892210E+3	4.664910E+3	-2.896510E+3	7.274720E+3	-1.080026E+4	8.604809E+3	-1.719826E+4
2.120000E+0	-2.492413E+1	2.438393E+0	-2.492370E+1	1.052014E-7	2.381021E+3	-1.892709E+3	4.665351E+3	-2.897071E+3	7.275221E+3	-1.080020E+4	8.604630E+3	-1.719820E+4
2.130000E+0	-2.492414E+1	2.408177E+0	-2.492372E+1	-5.416876E-9	2.381601E+3	-1.893285E+3	4.665931E+3	-2.897651E+3	7.275801E+3	-1.080020E+4	8.604630E+3	-1.719820E+4
2.140000E+0	-2.492414E+1	2.466994E+0	-2.492371E+1	5.616445E-8	2.382181E+3	-1.893862E+3	4.666511E+3	-2.898231E+3	7.276381E+3	-1.080020E+4	8.604630E+3	-1.719820E+4
2.150000E+0	-2.492415E+1	2.624164E+0	-2.492372E+1	-4.048402E-8	2.381916E+3	-1.893824E+3	4.666927E+3	-2.898420E+3	7.276570E+3	-1.079997E+4	8.605311E+3	-1.719797E+4
2.160000E+0	-2.492414E+1	2.291501E+0	-2.492371E+1	2.423339E-8	2.381241E+3	-1.893489E+3	4.667264E+3	-2.898420E+3	7.276570E+3	-1.079962E+4	8.606323E+3	-1.719762E+4
2.170000E+0	-2.492414E+1	2.511367E+0	-2.492371E+1	1.938672E-8	2.380567E+3	-1.893153E+3	4.667602E+3	-2.898420E+3	7.276570E+3	-1.079927E+4	8.607335E+3	-1.719727E+4
2.180000E+0	-2.492414E+1	2.488242E+0	-2.492371E+1	5.987074E-8	2.379892E+3	-1.892818E+3	4.667939E+3	-2.898420E+3	7.276570E+3	-1.079893E+4	8.608347E+3	-1.719693E+4
2.190000E+0	-2.492414E+1	2.466189E+0	-2.492371E+1	7.327038E-8	2.379218E+3	-1.892482E+3	4.668276E+3	-2.898420E+3	7.276570E+3	-1.079858E+4	8.609359E+3	-1.719658E+4
2.200000E+0	-2.492413E+1	2.516960E+0	-2.492370E+1	1.240180E-7	2.378810E+3	-1.892070E+3	4.668550E+3	-2.898141E+3	7.276430E+3	-1.079872E+4	8.610040E+3	-1.719658E+4
2.210000E+0	-2.492413E+1	2.404517E+0	-2.492370E+1	1.704891E-7	2.379552E+3	-1.891328E+3	4.668550E+3	-2.896657E+3	7.275688E+3	-1.080097E+4	8.609298E+3	-1.719806E+4
2.220000E+0	-2.492413E+1	2.532736E+0	-2.492370E+1	1.419792E-7	2.380293E+3	-1.890587E+3	4.668550E+3	-2.895173E+3	7.274947E+3	-1.080321E+4	8.608557E+3	-1.719955E+4
2.230000E+0	-2.492412E+1	2.455432E+0	-2.492369E+1	2.269386E-7	2.380252E+3	-1.890360E+3	4.668282E+3	-2.894988E+3	7.274720E+3	-1.080390E+4	8.608330E+3	-1.720028E+4
2.240000E+0	-2.492413E+1	2.409257E+0	-2.492370E+1	1.813228E-7	2.379865E+3	-1.890360E+3	4.667895E+3	-2.895375E+3	7.274720E+3	-1.080390E+4	8.608330E+3	-1.720067E+4
2.250000E+0	-2.492413E+1	2.338933E+0	-2.492370E+1	1.049163E-7	2.379479E+3	-1.890360E+3	4.667509E+3	-2.895761E+3	7.274720E+3	-1.080390E+4	8.608330E+3	-1.720107E+4
2.260000E+0	-2.492413E+1	2.520680E+0	-2.492370E+1	1.394133E-7	2.379092E+3	-1.890360E+3	4.667122E+3	-2.896148E+3	7.274720E+3	-1.080390E+4	8.608330E+3	-1.720147E+4
2.270000E+0	-2.492413E+1	2.516415E+0	-2.492370E+1	1.804675E-7	2.378706E+3	-1.890360E+3	4.666736E+3	-2.896534E+3	7.274720E+3	-1.080390E+4	8.608330E+3	-1.720186E+4
2.280000E+0	-2.492413E+1	2.371646E+0	-2.492370E+1	1.753357E-7	2.378670E+3	-1.890855E+3	4.666700E+3	-2.896570E+3	7.274228E+3	-1.080339E+4	8.608330E+3	-1.720139E+4
2.290000E+0	-2.492413E+1	2.414347E+0	-2.492370E+1	1.493917E-7	2.378670E+3	-1.891401E+3	4.666700E+3	-2.896570E+3	7.273685E+3	-1.080283E+4	8.608330E+3	-1.720083E+4
2.300000E+0	-2.492414E+1	2.628309E+0	-2.492371E+1	7.954255E-8	2.378670E+3	-1.891946E+3	4.666700E+3	-2.896570E+3	7.273142E+3	-1.080227E+4	8.608330E+3	-1.720027E+4
2.310000E+0	-2.492414E+1	2.423557E+0	-2.492371E+1	7.612137E-8	2.378486E+3	-1.892210E+3	4.666700E+3	-2.896754E+3	7.272880E+3	-1.080200E+4	8.607777E+3	-1.720000E+4
2.320000E+0	-2.492413E+1	2.470142E+0	-2.492370E+1	1.719145E-7	2.378129E+3	-1.892210E+3	4.666700E+3	-2.897111E+3	7.272880E+3	-1.080200E+4	8.606707E+3	-1.720000E+4
2.330000E+0	-2.492413E+1	2.304688E+0	-2.492371E+1	1.017803E-7	2.377772E+3	-1.892210E+3	4.666700E+3	-2.897468E+3	7.272880E+3	-1.080200E+4	8.605637E+3	-1.720000E+4
2.340000E+0	-2.492414E+1	2.518059E+0	-2.492371E+1	5.644955E-8	2.377416E+3	-1.892210E+3	4.666700E+3	-2.897824E+3	7.272880E+3	-1.080200E+4	8.604567E+3	-1.720000E+4
2.350000E+0	-2.492413E+1	2.619000E+0	-2.492370E+1	1.522427E-7	2.377059E+3	-1.892210E+3	4.666700E+3	-2.898181E+3	7.272880E+3	-1.080200E+4	8.603496E+3	-1.720000E+4
2.360000E+0	-2.492413E+1	2.290644E+0	-2.492370E+1	1.827483E-7	2.376906E+3	-1.892296E+3	4.666700E+3	-2.898420E+3	7.273052E+3	-1.080192E+4	8.602953E+3	-1.719992E+4
2.370000E+0	-2.492413E+1	2.371571E+0	-2.492370E+1	1.539533E-7	2.377168E+3	-1.892556E+3	4.666700E+3	-2.898420E+3	7.273573E+3	-1.080166E+4	8.603475E+3	-1.719966E+4
2.380000E+0	-2.492413E+1	2.596504E+0	-2.492370E+1	1.168905E-7	2.377429E+3	-1.892816E+3	4.666700E+3	-2.898420E+3	7.274094E+3	-1.080141E+4	8.603998E+3	-1.719941E+4
2.390000E+0	-2.492413E+1	2.375483E+0	-2.492370E+1	1.813228E-7	2.377690E+3	-1.893075E+3	4.666700E+3	-2.898420E+3	7.274616E+3	-1.080115E+4	8.604520E+3	-1.719915E+4
2.400000E+0	-2.492413E+1	2.426025E+0	-2.492370E+1	1.730549E-7	2.377951E+3	-1.893335E+3	4.666700E+3	-2.898420E+3	7.275137E+3	-1.080090E+4	8.605043E+3	-1.719890E+4
2.410000E+0	-2.492413E+1	2.319049E+0	-2.492370E+1	1.069120E-7	2.378213E+3	-1.893595E+3	4.666700E+3	-2.898420E+3	7.275658E+3	-1.080065E+4	8.605565E+3	-1.719865E+4
2.420000E+0	-2.492413E+1	2.605533E+0	-2.492370E+1	1.833185E-7	2.378474E+3	-1.893855E+3	4.666700E+3	-2.898420E+3	7.276179E+3	-1.080039E+4	8.606088E+3	-1.719839E+4
2.430000E+0	-2.492412E+1	2.516946E+0	-2.492369E+1	2.283641E-7	2.378959E+3	-1.893762E+3	4.666700E+3	-2.898275E+3	7.276570E+3	-1.080020E+4	8.606769E+3	-1.719820E+4
2.440000E+0	-2.492413E+1	2.458193E+0	-2.492370E+1	1.696338E-7	2.380118E+3	-1.892606E+3	4.666700E+3	-2.897696E+3	7.276570E+3	-1.080020E+4	8.607928E+3	-1.719820E+4
2.450000E+0	-2.492413E+1	2.366747E+0	-2.492370E+1	1.739102E-7	2.381278E+3	-1.891449E+3	4.666700E+3	-2.897116E+3	7.276570E+3	-1.080020E+4	8.609088E+3	-1.719820E+4
2.460000E+0	-2.492413E+1	2.580234E+0	-2.492370E+1	1.251584E-7	2.382350E+3	-1.890380E+3	4.666700E+3	-2.896531E+3	7.276550E+3	-1.080024E+4	8.610160E+3	-1.719822E+4
2.470000E+0	-2.492413E+1	2.604662E+0	-2.492371E+1	9.750377E-8	2.382013E+3	-1.890717E+3	4.666700E+3	-2.895856E+3	7.276213E+3	-1.080091E+4	8.609823E+3	-1.719855E+4
2.480000E+0	-2.492413E+1	2.357145E+0	-2.492371E+1	1.009250E-7	2.381676E+3	-1.891054E+3	4.666700E+3	-2.895182E+3	7.275876E+3	-1.080159E+4	8.609486E+3	-1.719888E+4
