Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492413E+1	2.150089E+0	-2.492370E+1	1.049163E-7	2.353607E+3	-1.900613E+3	4.666700E+3	-2.920620E+3	7.221080E+3	-1.082037E+4	8.560416E+3	-1.722423E+4
1.260000E+0	-2.492412E+1	2.030381E+0	-2.492369E+1	1.265838E-7	2.354028E+3	-1.900192E+3	4.666700E+3	-2.920620E+3	7.221080E+3	-1.082122E+4	8.559573E+3	-1.722338E+4
1.270000E+0	-2.492412E+1	1.973566E+0	-2.492369E+1	2.058413E-7	2.354450E+3	-1.899770E+3	4.666700E+3	-2.920620E+3	7.221080E+3	-1.082206E+4	8.558730E+3	-1.722254E+4
1.280000E+0	-2.492412E+1	1.886617E+0	-2.492369E+1	1.539533E-7	2.354620E+3	-1.899369E+3	4.666239E+3	-2.920851E+3	7.220851E+3	-1.082216E+4	8.557698E+3	-1.722312E+4
1.290000E+0	-2.492413E+1	2.117539E+0	-2.492370E+1	8.923591E-8	2.354620E+3	-1.898983E+3	4.665466E+3	-2.921237E+3	7.220466E+3	-1.082177E+4	8.556539E+3	-1.722467E+4
1.300000E+0	-2.492414E+1	2.081739E+0	-2.492371E+1	-3.193106E-8	2.354620E+3	-1.898596E+3	4.664693E+3	-2.921624E+3	7.220082E+3	-1.082137E+4	8.555379E+3	-1.722621E+4
1.310000E+0	-2.492413E+1	1.910320E+0	-2.492370E+1	4.590090E-8	2.354620E+3	-1.898210E+3	4.663920E+3	-2.922010E+3	7.219698E+3	-1.082097E+4	8.554220E+3	-1.722776E+4
1.320000E+0	-2.492412E+1	2.045701E+0	-2.492370E+1	1.140395E-7	2.354620E+3	-1.897824E+3	4.663147E+3	-2.922396E+3	7.219313E+3	-1.082058E+4	8.553061E+3	-1.722931E+4
1.330000E+0	-2.492412E+1	1.993305E+0	-2.492370E+1	1.117587E-7	2.354620E+3	-1.897547E+3	4.663203E+3	-2.922673E+3	7.218631E+3	-1.082050E+4	8.552434E+3	-1.723041E+4
1.340000E+0	-2.492413E+1	2.010404E+0	-2.492371E+1	1.511023E-8	2.354620E+3	-1.897296E+3	4.663454E+3	-2.922924E+3	7.217879E+3	-1.082050E+4	8.551933E+3	-1.723141E+4
1.350000E+0	-2.492413E+1	1.929696E+0	-2.492370E+1	7.041939E-8	2.354620E+3	-1.897046E+3	4.663704E+3	-2.923174E+3	7.217127E+3	-1.082050E+4	8.551431E+3	-1.723242E+4
1.360000E+0	-2.492413E+1	2.096547E+0	-2.492370E+1	1.052014E-7	2.354620E+3	-1.896795E+3	4.663955E+3	-2.923425E+3	7.216375E+3	-1.082050E+4	8.550930E+3	-1.723342E+4
1.370000E+0	-2.492413E+1	2.030930E+0	-2.492370E+1	8.495943E-8	2.354620E+3	-1.896544E+3	4.664206E+3	-2.923676E+3	7.215623E+3	-1.082050E+4	8.550429E+3	-1.723442E+4
1.380000E+0	-2.492413E+1	2.028747E+0	-2.492370E+1	3.307145E-8	2.354620E+3	-1.896294E+3	4.664456E+3	-2.923926E+3	7.214871E+3	-1.082050E+4	8.549927E+3	-1.723543E+4
1.390000E+0	-2.492413E+1	1.817299E+0	-2.492371E+1	1.454004E-8	2.354620E+3	-1.896043E+3	4.664707E+3	-2.924177E+3	7.214119E+3	-1.082050E+4	8.549426E+3	-1.723643E+4
1.400000E+0	-2.492413E+1	2.068789E+0	-2.492370E+1	4.504560E-8	2.352362E+3	-1.899396E+3	4.665054E+3	-2.923707E+3	7.215948E+3	-1.082009E+4	8.552011E+3	-1.723618E+4
1.410000E+0	-2.492412E+1	2.028351E+0	-2.492369E+1	1.485364E-7	2.351410E+3	-1.898920E+3	4.665530E+3	-2.922281E+3	7.216900E+3	-1.081914E+4	8.554389E+3	-1.723428E+4
1.420000E+0	-2.492413E+1	2.011764E+0	-2.492370E+1	4.105422E-8	2.350459E+3	-1.898445E+3	4.666005E+3	-2.920854E+3	7.217851E+3	-1.081819E+4	8.556767E+3	-1.723238E+4
1.430000E+0	-2.492412E+1	2.054637E+0	-2.492369E+1	1.462557E-7	2.349508E+3	-1.897969E+3	4.666481E+3	-2.919427E+3	7.218802E+3	-1.081724E+4	8.559145E+3	-1.723048E+4
1.440000E+0	-2.492412E+1	2.076691E+0	-2.492369E+1	1.733400E-7	2.349262E+3	-1.897750E+3	4.666508E+3	-2.918962E+3	7.219431E+3	-1.081718E+4	8.560432E+3	-1.722903E+4
1.450000E+0	-2.492413E+1	2.053124E+0	-2.492370E+1	7.441077E-8	2.349619E+3	-1.897750E+3	4.666151E+3	-2.919319E+3	7.219786E+3	-1.081790E+4	8.560789E+3	-1.722797E+4
1.460000E+0	-2.492413E+1	1.952043E+0	-2.492370E+1	7.526607E-8	2.349976E+3	-1.897750E+3	4.665794E+3	-2.919676E+3	7.220141E+3	-1.081861E+4	8.561146E+3	-1.722691E+4
1.470000E+0	-2.492413E+1	2.123015E+0	-2.492370E+1	5.473896E-8	2.350333E+3	-1.897750E+3	4.665437E+3	-2.920033E+3	7.220496E+3	-1.081933E+4	8.561503E+3	-1.722585E+4
1.480000E+0	-2.492413E+1	2.162112E+0	-2.492370E+1	2.908007E-8	2.350689E+3	-1.897750E+3	4.665081E+3	-2.920389E+3	7.220851E+3	-1.082004E+4	8.561859E+3	-1.722479E+4
1.490000E+0	-2.492412E+1	2.047885E+0	-2.492369E+1	1.280093E-7	2.351424E+3	-1.898002E+3	4.664850E+3	-2.920620E+3	7.221080E+3	-1.082076E+4	8.561334E+3	-1.722410E+4
1.500000E+0	-2.492413E+1	1.923284E+0	-2.492370E+1	7.441077E-8	2.352851E+3	-1.898715E+3	4.664850E+3	-2.920620E+3	7.221080E+3	-1.082149E+4	8.559194E+3	-1.722410E+4
1.510000E+0	-2.492412E+1	2.175714E+0	-2.492370E+1	1.123289E-7	2.354278E+3	-1.899429E+3	4.664850E+3	-2.920620E+3	7.221080E+3	-1.082222E+4	8.557053E+3	-1.722410E+4
1.520000E+0	-2.492412E+1	2.025072E+0	-2.492369E+1	1.901609E-7	2.354620E+3	-1.899600E+3	4.664850E+3	-2.920620E+3	7.220200E+3	-1.082210E+4	8.555659E+3	-1.722528E+4
1.530000E+0	-2.492413E+1	2.062735E+0	-2.492370E+1	7.640646E-8	2.354620E+3	-1.899600E+3	4.664850E+3	-2.920620E+3	7.219043E+3	-1.082170E+4	8.554499E+3	-1.722682E+4
1.540000E+0	-2.492413E+1	1.949142E+0	-2.492371E+1	1.111885E-8	2.354620E+3	-1.899600E+3	4.664850E+3	-2.920620E+3	7.217886E+3	-1.082130E+4	8.553340E+3	-1.722837E+4
1.550000E+0	-2.492414E+1	2.195719E+0	-2.492371E+1	-2.280790E-9	2.354620E+3	-1.899600E+3	4.664850E+3	-2.920620E+3	7.216728E+3	-1.082091E+4	8.552181E+3	-1.722991E+4
1.560000E+0	-2.492413E+1	1.892997E+0	-2.492370E+1	7.840216E-8	2.354620E+3	-1.899600E+3	4.664850E+3	-2.920620E+3	7.215571E+3	-1.082051E+4	8.551021E+3	-1.723146E+4
1.570000E+0	-2.492412E+1	1.876322E+0	-2.492370E+1	1.208819E-7	2.354620E+3	-1.899036E+3	4.664850E+3	-2.921748E+3	7.214976E+3	-1.082050E+4	8.549862E+3	-1.723376E+4
1.580000E+0	-2.492414E+1	2.126335E+0	-2.492371E+1	-1.938672E-8	2.354620E+3	-1.898456E+3	4.664850E+3	-2.922907E+3	7.214396E+3	-1.082050E+4	8.548703E+3	-1.723607E+4
1.590000E+0	-2.492413E+1	2.007992E+0	-2.492370E+1	8.324883E-8	2.354620E+3	-1.897877E+3	4.664850E+3	-2.924067E+3	7.213817E+3	-1.082050E+4	8.547543E+3	-1.723839E+4
1.600000E+0	-2.492413E+1	2.036332E+0	-2.492370E+1	9.778887E-8	2.354427E+3	-1.897943E+3	4.664657E+3	-2.924127E+3	7.213883E+3	-1.082031E+4	8.547870E+3	-1.723851E+4
1.610000E+0	-2.492412E+1	1.799082E+0	-2.492369E+1	1.955777E-7	2.354179E+3	-1.898191E+3	4.664409E+3	-2.923879E+3	7.214131E+3	-1.082007E+4	8.548612E+3	-1.723802E+4
1.620000E+0	-2.492413E+1	2.202843E+0	-2.492371E+1	1.425494E-8	2.353932E+3	-1.898438E+3	4.664162E+3	-2.923632E+3	7.214378E+3	-1.081983E+4	8.549354E+3	-1.723752E+4
1.630000E+0	-2.492412E+1	2.029133E+0	-2.492370E+1	1.191713E-7	2.353685E+3	-1.898685E+3	4.663915E+3	-2.923385E+3	7.214625E+3	-1.081959E+4	8.550096E+3	-1.723703E+4
1.640000E+0	-2.492413E+1	1.877770E+0	-2.492370E+1	2.508869E-8	2.353437E+3	-1.898933E+3	4.663667E+3	-2.923137E+3	7.214873E+3	-1.081935E+4	8.550838E+3	-1.723653E+4
1.650000E+0	-2.492413E+1	1.952467E+0	-2.492371E+1	6.557271E-9	2.353190E+3	-1.899180E+3	4.663420E+3	-2.922890E+3	7.215120E+3	-1.081911E+4	8.551580E+3	-1.723604E+4
1.660000E+0	-2.492413E+1	2.020271E+0	-2.492370E+1	9.892927E-8	2.352943E+3	-1.899427E+3	4.663173E+3	-2.922643E+3	7.215367E+3	-1.081887E+4	8.552322E+3	-1.723555E+4
1.670000E+0	-2.492413E+1	2.078023E+0	-2.492370E+1	6.471742E-8	2.352304E+3	-1.899134E+3	4.663931E+3	-2.921539E+3	7.216471E+3	-1.081822E+4	8.554702E+3	-1.723379E+4
1.680000E+0	-2.492413E+1	1.933407E+0	-2.492370E+1	8.068294E-8	2.350920E+3	-1.897750E+3	4.666679E+3	-2.918791E+3	7.219260E+3	-1.081684E+4	8.560219E+3	-1.722954E+4
1.690000E+0	-2.492413E+1	2.041701E+0	-2.492370E+1	8.410413E-8	2.350920E+3	-1.897750E+3	4.666482E+3	-2.918988E+3	7.219457E+3	-1.081724E+4	8.560022E+3	-1.722895E+4
1.700000E+0	-2.492412E+1	2.166545E+0	-2.492369E+1	1.950075E-7	2.350920E+3	-1.897750E+3	4.666285E+3	-2.919185E+3	7.219653E+3	-1.081763E+4	8.559825E+3	-1.722837E+4
1.710000E+0	-2.492413E+1	1.885127E+0	-2.492370E+1	8.695512E-8	2.350920E+3	-1.897750E+3	4.666087E+3	-2.919383E+3	7.219849E+3	-1.081803E+4	8.559627E+3	-1.722778E+4
1.720000E+0	-2.492413E+1	1.901924E+0	-2.492370E+1	2.337810E-8	2.350920E+3	-1.897750E+3	4.665890E+3	-2.919580E+3	7.220046E+3	-1.081842E+4	8.559430E+3	-1.722719E+4
1.730000E+0	-2.492413E+1	2.181940E+0	-2.492370E+1	8.153824E-8	2.350920E+3	-1.897750E+3	4.665693E+3	-2.919777E+3	7.220242E+3	-1.081881E+4	8.559233E+3	-1.722661E+4
1.740000E+0	-2.492413E+1	2.040644E+0	-2.492370E+1	8.153824E-8	2.350920E+3	-1.897750E+3	4.665495E+3	-2.919975E+3	7.220438E+3	-1.081921E+4	8.559035E+3	-1.722602E+4
1.750000E+0	-2.492413E+1	2.015810E+0	-2.492370E+1	6.927900E-8	2.350920E+3	-1.897750E+3	4.665298E+3	-2.920172E+3	7.220634E+3	-1.081960E+4	8.558838E+3	-1.722543E+4
1.760000E+0	-2.492413E+1	1.877206E+0	-2.492370E+1	5.046248E-8	2.350920E+3	-1.897750E+3	4.665101E+3	-2.920369E+3	7.220831E+3	-1.082000E+4	8.558641E+3	-1.722485E+4
1.770000E+0	-2.492413E+1	2.136999E+0	-2.492371E+1	4.276481E-9	2.350920E+3	-1.897750E+3	4.664903E+3	-2.920567E+3	7.221027E+3	-1.082039E+4	8.558443E+3	-1.722426E+4
1.780000E+0	-2.492413E+1	2.052542E+0	-2.492371E+1	1.853142E-8	2.352985E+3	-1.895685E+3	4.665065E+3	-2.924320E+3	7.218810E+3	-1.082218E+4	8.554260E+3	-1.722517E+4
1.790000E+0	-2.492413E+1	1.842626E+0	-2.492370E+1	6.756840E-8	2.353279E+3	-1.895391E+3	4.665359E+3	-2.924320E+3	7.218222E+3	-1.082188E+4	8.553672E+3	-1.722663E+4
1.800000E+0	-2.492413E+1	2.073059E+0	-2.492370E+1	8.182334E-8	2.353574E+3	-1.895096E+3	4.665654E+3	-2.924320E+3	7.217633E+3	-1.082157E+4	8.553083E+3	-1.722810E+4
1.810000E+0	-2.492413E+1	2.079438E+0	-2.492370E+1	6.329192E-8	2.353868E+3	-1.894802E+3	4.665948E+3	-2.924320E+3	7.217044E+3	-1.082127E+4	8.552494E+3	-1.722956E+4
1.820000E+0	-2.492413E+1	2.035853E+0	-2.492370E+1	5.958564E-8	2.354162E+3	-1.894508E+3	4.666242E+3	-2.924320E+3	7.216455E+3	-1.082097E+4	8.551905E+3	-1.723102E+4
1.830000E+0	-2.492413E+1	1.922594E+0	-2.492371E+1	1.796122E-8	2.354457E+3	-1.894213E+3	4.666537E+3	-2.924320E+3	7.215866E+3	-1.082067E+4	8.551316E+3	-1.723249E+4
1.840000E+0	-2.492413E+1	2.161642E+0	-2.492370E+1	7.925745E-8	2.354620E+3	-1.894134E+3	4.666700E+3	-2.924404E+3	7.215456E+3	-1.082050E+4	8.550906E+3	-1.723355E+4
1.850000E+0	-2.492413E+1	2.041478E+0	-2.492370E+1	7.469587E-8	2.354620E+3	-1.894321E+3	4.666700E+3	-2.924591E+3	7.215269E+3	-1.082050E+4	8.550719E+3	-1.723412E+4
1.860000E+0	-2.492412E+1	1.948979E+0	-2.492369E+1	1.787569E-7	2.354620E+3	-1.894508E+3	4.666700E+3	-2.924778E+3	7.215082E+3	-1.082050E+4	8.550532E+3	-1.723469E+4
1.870000E+0	-2.492412E+1	1.910394E+0	-2.492369E+1	1.274391E-7	2.354620E+3	-1.894696E+3	4.666700E+3	-2.924966E+3	7.214894E+3	-1.082050E+4	8.550344E+3	-1.723525E+4
1.880000E+0	-2.492413E+1	2.072644E+0	-2.492370E+1	6.215153E-8	2.354620E+3	-1.894883E+3	4.666700E+3	-2.925153E+3	7.214707E+3	-1.082050E+4	8.550157E+3	-1.723582E+4
1.890000E+0	-2.492413E+1	1.998744E+0	-2.492370E+1	3.079066E-8	2.354620E+3	-1.895070E+3	4.666700E+3	-2.925340E+3	7.214520E+3	-1.082050E+4	8.549970E+3	-1.723639E+4
1.900000E+0	-2.492413E+1	1.970753E+0	-2.492370E+1	4.846679E-8	2.354620E+3	-1.895258E+3	4.666700E+3	-2.925528E+3	7.214332E+3	-1.082050E+4	8.549782E+3	-1.723696E+4
1.910000E+0	-2.492413E+1	1.996607E+0	-2.492371E+1	1.653573E-8	2.354620E+3	-1.895445E+3	4.666700E+3	-2.925715E+3	7.214145E+3	-1.082050E+4	8.549595E+3	-1.723752E+4
1.920000E+0	-2.492413E+1	2.137627E+0	-2.492370E+1	8.239354E-8	2.354620E+3	-1.895632E+3	4.666700E+3	-2.925902E+3	7.213958E+3	-1.082050E+4	8.549408E+3	-1.723809E+4
1.930000E+0	-2.492412E+1	2.024854E+0	-2.492370E+1	1.166054E-7	2.354620E+3	-1.895820E+3	4.666700E+3	-2.926090E+3	7.213770E+3	-1.082050E+4	8.549220E+3	-1.723866E+4
1.940000E+0	-2.492414E+1	1.903768E+0	-2.492371E+1	-1.995692E-9	2.352770E+3	-1.901531E+3	4.666700E+3	-2.920539E+3	7.219321E+3	-1.081878E+4	8.562009E+3	-1.722936E+4
1.950000E+0	-2.492413E+1	2.130615E+0	-2.492370E+1	9.265709E-8	2.352770E+3	-1.901673E+3	4.666700E+3	-2.920397E+3	7.219461E+3	-1.081892E+4	8.561867E+3	-1.722894E+4
1.960000E+0	-2.492413E+1	2.079974E+0	-2.492370E+1	9.066140E-8	2.352770E+3	-1.901814E+3	4.666700E+3	-2.920256E+3	7.219602E+3	-1.081905E+4	8.561726E+3	-1.722852E+4
1.970000E+0	-2.492413E+1	2.014926E+0	-2.492370E+1	1.017803E-7	2.352770E+3	-1.901956E+3	4.666700E+3	-2.920114E+3	7.219743E+3	-1.081919E+4	8.561584E+3	-1.722810E+4
1.980000E+0	-2.492413E+1	1.861281E+0	-2.492371E+1	1.767612E-8	2.352770E+3	-1.902097E+3	4.666700E+3	-2.919973E+3	7.219884E+3	-1.081933E+4	8.561443E+3	-1.722768E+4
1.990000E+0	-2.492413E+1	2.034898E+0	-2.492370E+1	4.390521E-8	2.352770E+3	-1.902239E+3	4.666700E+3	-2.919831E+3	7.220025E+3	-1.081947E+4	8.561301E+3	-1.722725E+4
2.000000E+0	-2.492412E+1	2.121753E+0	-2.492370E+1	1.203117E-7	2.352770E+3	-1.902381E+3	4.666700E+3	-2.919689E+3	7.220166E+3	-1.081961E+4	8.561159E+3	-1.722683E+4
2.010000E+0	-2.492412E+1	1.925104E+0	-2.492369E+1	1.596553E-7	2.352770E+3	-1.902522E+3	4.666700E+3	-2.919548E+3	7.220306E+3	-1.081974E+4	8.561018E+3	-1.722641E+4
2.020000E+0	-2.492413E+1	1.934413E+0	-2.492370E+1	5.987074E-8	2.352770E+3	-1.902664E+3	4.666700E+3	-2.919406E+3	7.220447E+3	-1.081988E+4	8.560876E+3	-1.722599E+4
2.030000E+0	-2.492413E+1	2.146908E+0	-2.492370E+1	9.180180E-8	2.352770E+3	-1.902805E+3	4.666700E+3	-2.919265E+3	7.220588E+3	-1.082002E+4	8.560735E+3	-1.722557E+4
2.040000E+0	-2.492412E+1	2.106335E+0	-2.492369E+1	1.294348E-7	2.352770E+3	-1.902947E+3	4.666700E+3	-2.919123E+3	7.220729E+3	-1.082016E+4	8.560593E+3	-1.722515E+4
2.050000E+0	-2.492413E+1	1.994246E+0	-2.492370E+1	7.555117E-8	2.352770E+3	-1.903089E+3	4.666700E+3	-2.918981E+3	7.220870E+3	-1.082029E+4	8.560451E+3	-1.722473E+4
2.060000E+0	-2.492413E+1	2.127928E+0	-2.492370E+1	5.103268E-8	2.352770E+3	-1.903230E+3	4.666700E+3	-2.918840E+3	7.221011E+3	-1.082043E+4	8.560310E+3	-1.722431E+4
2.070000E+0	-2.492412E+1	2.083089E+0	-2.492369E+1	1.761910E-7	2.352476E+3	-1.902712E+3	4.666406E+3	-2.919064E+3	7.220788E+3	-1.082080E+4	8.559064E+3	-1.722439E+4
2.080000E+0	-2.492412E+1	2.064141E+0	-2.492370E+1	1.146097E-7	2.351896E+3	-1.901553E+3	4.665826E+3	-2.919644E+3	7.220211E+3	-1.082140E+4	8.556746E+3	-1.722495E+4
2.090000E+0	-2.492412E+1	1.885560E+0	-2.492369E+1	1.485364E-7	2.351317E+3	-1.900394E+3	4.665247E+3	-2.920223E+3	7.219635E+3	-1.082199E+4	8.554427E+3	-1.722551E+4
2.100000E+0	-2.492413E+1	2.138782E+0	-2.492370E+1	1.003548E-7	2.354320E+3	-1.896050E+3	4.664850E+3	-2.925870E+3	7.213990E+3	-1.082035E+4	8.547890E+3	-1.723845E+4
2.110000E+0	-2.492412E+1	2.031969E+0	-2.492370E+1	1.069120E-7	2.353369E+3	-1.896526E+3	4.664850E+3	-2.924919E+3	7.214941E+3	-1.081989E+4	8.549793E+3	-1.723701E+4
2.120000E+0	-2.492412E+1	2.004956E+0	-2.492370E+1	1.128991E-7	2.352417E+3	-1.897001E+3	4.664850E+3	-2.923967E+3	7.215893E+3	-1.081943E+4	8.551695E+3	-1.723557E+4
2.130000E+0	-2.492412E+1	1.958446E+0	-2.492369E+1	1.359921E-7	2.351466E+3	-1.897477E+3	4.664850E+3	-2.923016E+3	7.216844E+3	-1.081897E+4	8.553598E+3	-1.723413E+4
2.140000E+0	-2.492412E+1	2.109325E+0	-2.492369E+1	1.473961E-7	2.351167E+3	-1.898244E+3	4.665344E+3	-2.921976E+3	7.217637E+3	-1.081894E+4	8.555430E+3	-1.723231E+4
2.150000E+0	-2.492414E+1	2.104952E+0	-2.492371E+1	-6.842370E-9	2.351746E+3	-1.899403E+3	4.666503E+3	-2.920817E+3	7.218216E+3	-1.081950E+4	8.557169E+3	-1.722999E+4
2.160000E+0	-2.492413E+1	1.918348E+0	-2.492370E+1	6.813860E-8	2.352326E+3	-1.900562E+3	4.667662E+3	-2.919658E+3	7.218796E+3	-1.082007E+4	8.558908E+3	-1.722768E+4
2.170000E+0	-2.492413E+1	1.991722E+0	-2.492370E+1	6.015584E-8	2.352859E+3	-1.901361E+3	4.668550E+3	-2.918859E+3	7.219328E+3	-1.082059E+4	8.560151E+3	-1.722572E+4
2.180000E+0	-2.492412E+1	2.159611E+0	-2.492369E+1	1.434047E-7	2.353237E+3	-1.900983E+3	4.668550E+3	-2.919237E+3	7.219705E+3	-1.082098E+4	8.559773E+3	-1.722497E+4
2.190000E+0	-2.492413E+1	2.009203E+0	-2.492370E+1	8.638492E-8	2.353616E+3	-1.900604E+3	4.668550E+3	-2.919616E+3	7.220081E+3	-1.082137E+4	8.559394E+3	-1.722421E+4
2.200000E+0	-2.492412E+1	1.937556E+0	-2.492369E+1	1.545235E-7	2.353994E+3	-1.900226E+3	4.668550E+3	-2.919994E+3	7.220458E+3	-1.082176E+4	8.559016E+3	-1.722345E+4
2.210000E+0	-2.492413E+1	2.172692E+0	-2.492370E+1	1.006399E-7	2.354373E+3	-1.899847E+3	4.668550E+3	-2.920373E+3	7.220834E+3	-1.082215E+4	8.558637E+3	-1.722269E+4
2.220000E+0	-2.492413E+1	2.113651E+0	-2.492370E+1	9.436769E-8	2.354419E+3	-1.899600E+3	4.668349E+3	-2.921023E+3	7.220880E+3	-1.082240E+4	8.557786E+3	-1.722260E+4
2.230000E+0	-2.492413E+1	2.000034E+0	-2.492370E+1	5.816014E-8	2.353839E+3	-1.899600E+3	4.667769E+3	-2.922182E+3	7.220303E+3	-1.082240E+4	8.556047E+3	-1.722376E+4
2.240000E+0	-2.492413E+1	1.915814E+0	-2.492370E+1	8.153824E-8	2.353259E+3	-1.899600E+3	4.667189E+3	-2.923341E+3	7.219727E+3	-1.082240E+4	8.554308E+3	-1.722492E+4
2.250000E+0	-2.492412E+1	2.173651E+0	-2.492369E+1	1.394133E-7	2.352770E+3	-1.899600E+3	4.666641E+3	-2.924379E+3	7.219063E+3	-1.082240E+4	8.552722E+3	-1.722614E+4
2.260000E+0	-2.492412E+1	1.976760E+0	-2.492369E+1	1.525278E-7	2.352770E+3	-1.899600E+3	4.666263E+3	-2.924757E+3	7.217928E+3	-1.082240E+4	8.551965E+3	-1.722765E+4
2.270000E+0	-2.492412E+1	1.981128E+0	-2.492369E+1	1.756208E-7	2.352770E+3	-1.899600E+3	4.665884E+3	-2.925136E+3	7.216792E+3	-1.082240E+4	8.551208E+3	-1.722916E+4
2.280000E+0	-2.492412E+1	1.992285E+0	-2.492369E+1	1.476812E-7	2.352770E+3	-1.899600E+3	4.665506E+3	-2.925514E+3	7.215657E+3	-1.082240E+4	8.550451E+3	-1.723068E+4
2.290000E+0	-2.492412E+1	2.150941E+0	-2.492369E+1	1.536682E-7	2.352770E+3	-1.899600E+3	4.665127E+3	-2.925893E+3	7.214521E+3	-1.082240E+4	8.549694E+3	-1.723219E+4
2.300000E+0	-2.492414E+1	2.060556E+0	-2.492371E+1	-4.048402E-8	2.352876E+3	-1.899494E+3	4.664850E+3	-2.926170E+3	7.213690E+3	-1.082229E+4	8.549140E+3	-1.723351E+4
2.310000E+0	-2.492414E+1	1.902981E+0	-2.492371E+1	-7.412567E-9	2.353271E+3	-1.899099E+3	4.664850E+3	-2.926170E+3	7.213690E+3	-1.082189E+4	8.549140E+3	-1.723430E+4
2.320000E+0	-2.492413E+1	2.067946E+0	-2.492370E+1	2.366320E-8	2.353665E+3	-1.898705E+3	4.664850E+3	-2.926170E+3	7.213690E+3	-1.082148E+4	8.549140E+3	-1.723509E+4
2.330000E+0	-2.492412E+1	2.144473E+0	-2.492370E+1	1.060567E-7	2.354060E+3	-1.898310E+3	4.664850E+3	-2.926170E+3	7.213690E+3	-1.082108E+4	8.549140E+3	-1.723588E+4
2.340000E+0	-2.492412E+1	2.006879E+0	-2.492369E+1	1.451153E-7	2.354455E+3	-1.897915E+3	4.664850E+3	-2.926170E+3	7.213690E+3	-1.082067E+4	8.549140E+3	-1.723667E+4
2.350000E+0	-2.492412E+1	1.890897E+0	-2.492369E+1	1.368474E-7	2.354474E+3	-1.897750E+3	4.664996E+3	-2.925879E+3	7.213981E+3	-1.082036E+4	8.549723E+3	-1.723657E+4
2.360000E+0	-2.492412E+1	2.181861E+0	-2.492369E+1	1.260136E-7	2.354224E+3	-1.897750E+3	4.665246E+3	-2.925377E+3	7.214483E+3	-1.082011E+4	8.550725E+3	-1.723582E+4
2.370000E+0	-2.492412E+1	2.092882E+0	-2.492370E+1	1.074822E-7	2.353973E+3	-1.897750E+3	4.665497E+3	-2.924876E+3	7.214984E+3	-1.081987E+4	8.551728E+3	-1.723508E+4
2.380000E+0	-2.492413E+1	2.100714E+0	-2.492370E+1	6.414722E-8	2.353722E+3	-1.897750E+3	4.665748E+3	-2.924375E+3	7.215485E+3	-1.081963E+4	8.552731E+3	-1.723433E+4
2.390000E+0	-2.492413E+1	1.906701E+0	-2.492370E+1	3.877343E-8	2.353472E+3	-1.897750E+3	4.665998E+3	-2.923873E+3	7.215987E+3	-1.081938E+4	8.553733E+3	-1.723359E+4
2.400000E+0	-2.492413E+1	2.210401E+0	-2.492370E+1	4.846679E-8	2.353221E+3	-1.897750E+3	4.666249E+3	-2.923372E+3	7.216488E+3	-1.081914E+4	8.554736E+3	-1.723284E+4
2.410000E+0	-2.492414E+1	2.020467E+0	-2.492371E+1	-1.311454E-8	2.352970E+3	-1.897750E+3	4.666500E+3	-2.922871E+3	7.216989E+3	-1.081889E+4	8.555739E+3	-1.723210E+4
2.420000E+0	-2.492413E+1	1.965188E+0	-2.492370E+1	6.585781E-8	2.352831E+3	-1.897933E+3	4.666700E+3	-2.922348E+3	7.217451E+3	-1.081870E+4	8.556662E+3	-1.723132E+4
2.430000E+0	-2.492411E+1	2.133008E+0	-2.492368E+1	2.711289E-7	2.353135E+3	-1.898845E+3	4.666700E+3	-2.921740E+3	7.217755E+3	-1.081870E+4	8.557270E+3	-1.723039E+4
2.440000E+0	-2.492411E+1	1.971810E+0	-2.492368E+1	2.360618E-7	2.353439E+3	-1.899758E+3	4.666700E+3	-2.921132E+3	7.218059E+3	-1.081870E+4	8.557878E+3	-1.722947E+4
2.450000E+0	-2.492411E+1	2.137236E+0	-2.492368E+1	2.990686E-7	2.353743E+3	-1.900670E+3	4.666700E+3	-2.920523E+3	7.218363E+3	-1.081870E+4	8.558487E+3	-1.722855E+4
2.460000E+0	-2.492411E+1	1.965170E+0	-2.492368E+1	2.893752E-7	2.354047E+3	-1.901582E+3	4.666700E+3	-2.919915E+3	7.218667E+3	-1.081870E+4	8.559095E+3	-1.722763E+4
2.470000E+0	-2.492411E+1	2.126941E+0	-2.492368E+1	2.448998E-7	2.354351E+3	-1.902494E+3	4.666700E+3	-2.919307E+3	7.218971E+3	-1.081870E+4	8.559703E+3	-1.722671E+4
2.480000E+0	-2.492410E+1	2.137241E+0	-2.492367E+1	3.506715E-7	2.354620E+3	-1.903258E+3	4.666742E+3	-2.918812E+3	7.219240E+3	-1.081878E+4	8.560155E+3	-1.722586E+4
2.490000E+0	-2.492411E+1	2.005990E+0	-2.492368E+1	3.024898E-7	2.354620E+3	-1.902894E+3	4.667106E+3	-2.919176E+3	7.219240E+3	-1.081951E+4	8.559428E+3	-1.722550E+4
2.500000E+0	-2.492410E+1	1.958776E+0	-2.492367E+1	3.412632E-7	2.354620E+3	-1.902530E+3	4.667470E+3	-2.919540E+3	7.219240E+3	-1.082024E+4	8.558700E+3	-1.722515E+4
