Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492400E+1	1.762728E+0	-2.492357E+1	-1.140395E-8	2.373120E+3	-1.901450E+3	4.676323E+3	-2.910997E+3	7.182256E+3	-1.078093E+4	8.494380E+3	-1.719632E+4
1.250000E+0	-2.492400E+1	1.702937E+0	-2.492357E+1	1.339964E-8	2.373120E+3	-1.901450E+3	4.676604E+3	-2.910716E+3	7.183661E+3	-1.078178E+4	8.493537E+3	-1.719491E+4
1.260000E+0	-2.492399E+1	1.670714E+0	-2.492357E+1	8.381903E-8	2.373120E+3	-1.901450E+3	4.676885E+3	-2.910435E+3	7.185067E+3	-1.078263E+4	8.492694E+3	-1.719350E+4
1.270000E+0	-2.492400E+1	1.819031E+0	-2.492357E+1	-4.561580E-9	2.373120E+3	-1.901450E+3	4.677166E+3	-2.910154E+3	7.186472E+3	-1.078348E+4	8.491851E+3	-1.719209E+4
1.280000E+0	-2.492400E+1	1.885048E+0	-2.492358E+1	-1.910162E-8	2.373120E+3	-1.901450E+3	4.677447E+3	-2.909873E+3	7.187877E+3	-1.078433E+4	8.491008E+3	-1.719067E+4
1.290000E+0	-2.492400E+1	1.554326E+0	-2.492358E+1	-1.625063E-8	2.373120E+3	-1.901450E+3	4.677728E+3	-2.909592E+3	7.189282E+3	-1.078518E+4	8.490165E+3	-1.718926E+4
1.300000E+0	-2.492401E+1	1.869467E+0	-2.492358E+1	-4.276481E-8	2.372544E+3	-1.901450E+3	4.678088E+3	-2.909520E+3	7.189640E+3	-1.078482E+4	8.489662E+3	-1.718948E+4
1.310000E+0	-2.492400E+1	1.681251E+0	-2.492357E+1	2.366320E-8	2.371771E+3	-1.901450E+3	4.678475E+3	-2.909520E+3	7.189640E+3	-1.078405E+4	8.489275E+3	-1.719025E+4
1.320000E+0	-2.492401E+1	1.799883E+0	-2.492358E+1	-4.989228E-8	2.370998E+3	-1.901450E+3	4.678861E+3	-2.909520E+3	7.189640E+3	-1.078328E+4	8.488889E+3	-1.719102E+4
1.330000E+0	-2.492401E+1	1.558205E+0	-2.492358E+1	-9.921436E-8	2.370225E+3	-1.901450E+3	4.679247E+3	-2.909520E+3	7.189640E+3	-1.078251E+4	8.488503E+3	-1.719179E+4
1.340000E+0	-2.492401E+1	1.894874E+0	-2.492358E+1	-5.616445E-8	2.369452E+3	-1.901450E+3	4.679634E+3	-2.909520E+3	7.189640E+3	-1.078173E+4	8.488116E+3	-1.719257E+4
1.350000E+0	-2.492400E+1	1.860471E+0	-2.492357E+1	2.850990E-10	2.370531E+3	-1.900339E+3	4.678539E+3	-2.908409E+3	7.185196E+3	-1.077834E+4	8.492544E+3	-1.719596E+4
1.360000E+0	-2.492401E+1	1.725275E+0	-2.492358E+1	-9.180180E-8	2.371270E+3	-1.899376E+3	4.677688E+3	-2.907782E+3	7.182016E+3	-1.077610E+4	8.495836E+3	-1.719842E+4
1.370000E+0	-2.492401E+1	1.603989E+0	-2.492358E+1	-4.076912E-8	2.371270E+3	-1.898758E+3	4.677379E+3	-2.908091E+3	7.181398E+3	-1.077610E+4	8.496764E+3	-1.719904E+4
1.380000E+0	-2.492400E+1	1.923898E+0	-2.492357E+1	4.247971E-8	2.371270E+3	-1.898139E+3	4.677070E+3	-2.908400E+3	7.180779E+3	-1.077610E+4	8.497691E+3	-1.719966E+4
1.390000E+0	-2.492400E+1	1.728395E+0	-2.492357E+1	4.190952E-8	2.371270E+3	-1.897521E+3	4.676760E+3	-2.908710E+3	7.180161E+3	-1.077610E+4	8.498619E+3	-1.720028E+4
1.400000E+0	-2.492400E+1	1.809439E+0	-2.492358E+1	-2.081221E-8	2.371270E+3	-1.896903E+3	4.676451E+3	-2.909019E+3	7.179543E+3	-1.077610E+4	8.499546E+3	-1.720090E+4
1.410000E+0	-2.492400E+1	1.586336E+0	-2.492358E+1	-2.195260E-8	2.371270E+3	-1.896284E+3	4.676142E+3	-2.909328E+3	7.178924E+3	-1.077610E+4	8.500474E+3	-1.720152E+4
1.420000E+0	-2.492400E+1	1.952685E+0	-2.492357E+1	-1.225925E-8	2.371270E+3	-1.896025E+3	4.676075E+3	-2.909645E+3	7.178665E+3	-1.077623E+4	8.501175E+3	-1.720177E+4
1.430000E+0	-2.492400E+1	1.659198E+0	-2.492357E+1	0.000000E+0	2.371270E+3	-1.896357E+3	4.676407E+3	-2.909977E+3	7.178997E+3	-1.077657E+4	8.501507E+3	-1.720143E+4
1.440000E+0	-2.492400E+1	1.728609E+0	-2.492358E+1	-2.936517E-8	2.371270E+3	-1.896688E+3	4.676738E+3	-2.910308E+3	7.179328E+3	-1.077691E+4	8.501838E+3	-1.720109E+4
1.450000E+0	-2.492401E+1	1.759348E+0	-2.492358E+1	-6.842370E-8	2.371270E+3	-1.897019E+3	4.677069E+3	-2.910639E+3	7.179659E+3	-1.077725E+4	8.502169E+3	-1.720075E+4
1.460000E+0	-2.492400E+1	1.727901E+0	-2.492357E+1	-9.978456E-9	2.371270E+3	-1.897350E+3	4.677400E+3	-2.910970E+3	7.179990E+3	-1.077759E+4	8.502500E+3	-1.720041E+4
1.470000E+0	-2.492401E+1	1.758193E+0	-2.492358E+1	-4.732639E-8	2.371270E+3	-1.897682E+3	4.677732E+3	-2.911302E+3	7.180322E+3	-1.077793E+4	8.502832E+3	-1.720007E+4
1.480000E+0	-2.492401E+1	1.706025E+0	-2.492358E+1	-5.730485E-8	2.369788E+3	-1.901450E+3	4.677800E+3	-2.911186E+3	7.184642E+3	-1.078036E+4	8.498464E+3	-1.719205E+4
1.490000E+0	-2.492401E+1	1.810719E+0	-2.492358E+1	-1.026355E-7	2.370252E+3	-1.901450E+3	4.677800E+3	-2.910954E+3	7.185338E+3	-1.078106E+4	8.497537E+3	-1.719136E+4
1.500000E+0	-2.492401E+1	1.981519E+0	-2.492358E+1	-1.014952E-7	2.370715E+3	-1.901450E+3	4.677800E+3	-2.910722E+3	7.186033E+3	-1.078176E+4	8.496609E+3	-1.719067E+4
1.510000E+0	-2.492401E+1	1.681228E+0	-2.492358E+1	-9.465278E-8	2.371179E+3	-1.901450E+3	4.677800E+3	-2.910490E+3	7.186729E+3	-1.078246E+4	8.495682E+3	-1.718998E+4
1.520000E+0	-2.492401E+1	1.735152E+0	-2.492358E+1	-3.962873E-8	2.371643E+3	-1.901450E+3	4.677800E+3	-2.910259E+3	7.187424E+3	-1.078316E+4	8.494754E+3	-1.718930E+4
1.530000E+0	-2.492401E+1	1.833485E+0	-2.492358E+1	-1.009250E-7	2.372107E+3	-1.901450E+3	4.677800E+3	-2.910027E+3	7.188120E+3	-1.078387E+4	8.493827E+3	-1.718861E+4
1.540000E+0	-2.492400E+1	1.820885E+0	-2.492357E+1	3.307146E-8	2.372570E+3	-1.901450E+3	4.677800E+3	-2.909795E+3	7.188816E+3	-1.078457E+4	8.492899E+3	-1.718792E+4
1.550000E+0	-2.492400E+1	1.663445E+0	-2.492357E+1	1.653573E-8	2.373034E+3	-1.901450E+3	4.677800E+3	-2.909563E+3	7.189511E+3	-1.078527E+4	8.491972E+3	-1.718723E+4
1.560000E+0	-2.492401E+1	1.691673E+0	-2.492358E+1	-8.724022E-8	2.367660E+3	-1.899690E+3	4.675950E+3	-2.909430E+3	7.187520E+3	-1.078143E+4	8.490310E+3	-1.719287E+4
1.570000E+0	-2.492401E+1	1.842612E+0	-2.492358E+1	-7.412567E-8	2.367770E+3	-1.899800E+3	4.675950E+3	-2.909320E+3	7.187189E+3	-1.078109E+4	8.490752E+3	-1.719321E+4
1.580000E+0	-2.492401E+1	1.866142E+0	-2.492358E+1	-9.351239E-8	2.367881E+3	-1.899911E+3	4.675950E+3	-2.909209E+3	7.186858E+3	-1.078076E+4	8.491193E+3	-1.719354E+4
1.590000E+0	-2.492400E+1	1.662984E+0	-2.492358E+1	-2.850987E-8	2.367991E+3	-1.900021E+3	4.675950E+3	-2.909099E+3	7.186526E+3	-1.078042E+4	8.491635E+3	-1.719388E+4
1.600000E+0	-2.492400E+1	1.923973E+0	-2.492357E+1	5.160287E-8	2.368102E+3	-1.900132E+3	4.675950E+3	-2.908988E+3	7.186195E+3	-1.078009E+4	8.492077E+3	-1.719421E+4
1.610000E+0	-2.492400E+1	1.794118E+0	-2.492357E+1	-1.710592E-9	2.368212E+3	-1.900242E+3	4.675950E+3	-2.908878E+3	7.185864E+3	-1.077976E+4	8.492518E+3	-1.719454E+4
1.620000E+0	-2.492401E+1	1.821206E+0	-2.492358E+1	-5.787504E-8	2.368322E+3	-1.900352E+3	4.675950E+3	-2.908768E+3	7.185533E+3	-1.077942E+4	8.492960E+3	-1.719488E+4
1.630000E+0	-2.492401E+1	1.581097E+0	-2.492358E+1	-7.127469E-8	2.368433E+3	-1.900463E+3	4.675950E+3	-2.908657E+3	7.185201E+3	-1.077909E+4	8.493401E+3	-1.719521E+4
1.640000E+0	-2.492400E+1	1.928913E+0	-2.492357E+1	9.408259E-9	2.368543E+3	-1.900573E+3	4.675950E+3	-2.908547E+3	7.184870E+3	-1.077875E+4	8.493843E+3	-1.719555E+4
1.650000E+0	-2.492401E+1	1.850221E+0	-2.492358E+1	-6.329192E-8	2.368654E+3	-1.900684E+3	4.675950E+3	-2.908436E+3	7.184539E+3	-1.077842E+4	8.494285E+3	-1.719588E+4
1.660000E+0	-2.492400E+1	1.752302E+0	-2.492357E+1	1.995692E-9	2.368764E+3	-1.900794E+3	4.675950E+3	-2.908326E+3	7.184208E+3	-1.077809E+4	8.494726E+3	-1.719621E+4
1.670000E+0	-2.492400E+1	1.616408E+0	-2.492357E+1	3.307146E-8	2.368875E+3	-1.900905E+3	4.675950E+3	-2.908215E+3	7.183876E+3	-1.077775E+4	8.495168E+3	-1.719655E+4
1.680000E+0	-2.492400E+1	1.843614E+0	-2.492358E+1	-2.537379E-8	2.368985E+3	-1.901015E+3	4.675950E+3	-2.908105E+3	7.183545E+3	-1.077742E+4	8.495610E+3	-1.719688E+4
1.690000E+0	-2.492400E+1	1.686574E+0	-2.492357E+1	5.473896E-8	2.369095E+3	-1.901125E+3	4.675950E+3	-2.907995E+3	7.183214E+3	-1.077708E+4	8.496051E+3	-1.719722E+4
1.700000E+0	-2.492401E+1	1.802305E+0	-2.492358E+1	-5.673465E-8	2.369206E+3	-1.901236E+3	4.675950E+3	-2.907884E+3	7.182883E+3	-1.077675E+4	8.496493E+3	-1.719755E+4
1.710000E+0	-2.492400E+1	1.567933E+0	-2.492358E+1	-2.109731E-8	2.369316E+3	-1.901346E+3	4.675950E+3	-2.907774E+3	7.182551E+3	-1.077641E+4	8.496935E+3	-1.719789E+4
1.720000E+0	-2.492400E+1	1.949132E+0	-2.492358E+1	-1.938671E-8	2.371270E+3	-1.901385E+3	4.676015E+3	-2.911305E+3	7.178735E+3	-1.077636E+4	8.499005E+3	-1.720164E+4
1.730000E+0	-2.492400E+1	1.755967E+0	-2.492358E+1	-3.136086E-8	2.371270E+3	-1.900294E+3	4.677106E+3	-2.910214E+3	7.182009E+3	-1.078072E+4	8.495731E+3	-1.719728E+4
1.740000E+0	-2.492400E+1	1.641326E+0	-2.492358E+1	-2.736948E-8	2.370683E+3	-1.899306E+3	4.678387E+3	-2.909520E+3	7.184971E+3	-1.078380E+4	8.492769E+3	-1.719333E+4
1.750000E+0	-2.492400E+1	1.804880E+0	-2.492357E+1	1.083375E-8	2.369070E+3	-1.898500E+3	4.680000E+3	-2.909520E+3	7.187391E+3	-1.078463E+4	8.490349E+3	-1.719010E+4
1.760000E+0	-2.492400E+1	1.790952E+0	-2.492357E+1	-7.412567E-9	2.367601E+3	-1.897750E+3	4.681469E+3	-2.909489E+3	7.189578E+3	-1.078531E+4	8.488162E+3	-1.718722E+4
1.770000E+0	-2.492401E+1	1.805429E+0	-2.492358E+1	-3.649264E-8	2.368043E+3	-1.897750E+3	4.681027E+3	-2.909047E+3	7.188695E+3	-1.078397E+4	8.489045E+3	-1.718899E+4
1.780000E+0	-2.492400E+1	1.679352E+0	-2.492357E+1	2.024201E-8	2.368484E+3	-1.897750E+3	4.680586E+3	-2.908606E+3	7.187811E+3	-1.078263E+4	8.489929E+3	-1.719076E+4
1.790000E+0	-2.492400E+1	1.825891E+0	-2.492358E+1	-1.596553E-8	2.368926E+3	-1.897750E+3	4.680144E+3	-2.908164E+3	7.186928E+3	-1.078130E+4	8.490812E+3	-1.719252E+4
1.800000E+0	-2.492400E+1	1.979410E+0	-2.492358E+1	-2.195260E-8	2.369368E+3	-1.897750E+3	4.679702E+3	-2.907722E+3	7.186045E+3	-1.077996E+4	8.491695E+3	-1.719429E+4
1.810000E+0	-2.492400E+1	1.681391E+0	-2.492357E+1	-8.552962E-9	2.369420E+3	-1.898245E+3	4.679155E+3	-2.907175E+3	7.183958E+3	-1.077833E+4	8.493782E+3	-1.719597E+4
1.820000E+0	-2.492400E+1	1.731878E+0	-2.492357E+1	1.625063E-8	2.369420E+3	-1.898808E+3	4.678592E+3	-2.906612E+3	7.181710E+3	-1.077666E+4	8.496030E+3	-1.719764E+4
1.830000E+0	-2.492401E+1	1.844172E+0	-2.492359E+1	-1.271540E-7	2.369420E+3	-1.899370E+3	4.678030E+3	-2.906050E+3	7.179461E+3	-1.077498E+4	8.498279E+3	-1.719932E+4
1.840000E+0	-2.492400E+1	1.824638E+0	-2.492357E+1	2.537379E-8	2.369187E+3	-1.899367E+3	4.677800E+3	-2.906286E+3	7.178540E+3	-1.077477E+4	8.499200E+3	-1.720024E+4
1.850000E+0	-2.492400E+1	1.708991E+0	-2.492358E+1	-3.164596E-8	2.368792E+3	-1.898972E+3	4.677800E+3	-2.907075E+3	7.178540E+3	-1.077556E+4	8.499200E+3	-1.720064E+4
1.860000E+0	-2.492401E+1	1.651016E+0	-2.492359E+1	-1.148948E-7	2.368398E+3	-1.898578E+3	4.677800E+3	-2.907865E+3	7.178540E+3	-1.077634E+4	8.499200E+3	-1.720105E+4
1.870000E+0	-2.492401E+1	1.924848E+0	-2.492358E+1	-7.640646E-8	2.368003E+3	-1.898183E+3	4.677800E+3	-2.908654E+3	7.178540E+3	-1.077713E+4	8.499200E+3	-1.720146E+4
1.880000E+0	-2.492401E+1	1.778686E+0	-2.492358E+1	-5.673465E-8	2.367608E+3	-1.897788E+3	4.677800E+3	-2.909443E+3	7.178540E+3	-1.077792E+4	8.499200E+3	-1.720186E+4
1.890000E+0	-2.492401E+1	1.578764E+0	-2.492358E+1	-5.416876E-8	2.368049E+3	-1.899186E+3	4.677321E+3	-2.909999E+3	7.178540E+3	-1.077800E+4	8.499200E+3	-1.720190E+4
1.900000E+0	-2.492400E+1	1.902576E+0	-2.492357E+1	1.511023E-8	2.368578E+3	-1.900775E+3	4.676792E+3	-2.910528E+3	7.178540E+3	-1.077800E+4	8.499200E+3	-1.720190E+4
1.910000E+0	-2.492400E+1	1.765857E+0	-2.492357E+1	3.563734E-8	2.369108E+3	-1.902365E+3	4.676262E+3	-2.911058E+3	7.178540E+3	-1.077800E+4	8.499200E+3	-1.720190E+4
1.920000E+0	-2.492400E+1	1.877709E+0	-2.492357E+1	3.250126E-8	2.369270E+3	-1.903300E+3	4.675800E+3	-2.911220E+3	7.179140E+3	-1.077845E+4	8.498600E+3	-1.720115E+4
1.930000E+0	-2.492400E+1	1.594569E+0	-2.492357E+1	2.052711E-8	2.368906E+3	-1.903300E+3	4.675436E+3	-2.910856E+3	7.180595E+3	-1.077953E+4	8.497145E+3	-1.719932E+4
1.940000E+0	-2.492400E+1	1.826421E+0	-2.492357E+1	5.873034E-8	2.368543E+3	-1.903300E+3	4.675073E+3	-2.910493E+3	7.182049E+3	-1.078061E+4	8.495691E+3	-1.719749E+4
1.950000E+0	-2.492401E+1	1.870878E+0	-2.492359E+1	-1.248733E-7	2.368179E+3	-1.903300E+3	4.674709E+3	-2.910129E+3	7.183504E+3	-1.078169E+4	8.494236E+3	-1.719566E+4
1.960000E+0	-2.492401E+1	1.710933E+0	-2.492358E+1	-5.359856E-8	2.367815E+3	-1.903300E+3	4.674345E+3	-2.909765E+3	7.184959E+3	-1.078277E+4	8.492781E+3	-1.719383E+4
1.970000E+0	-2.492399E+1	1.660050E+0	-2.492357E+1	7.811706E-8	2.367570E+3	-1.903253E+3	4.674194E+3	-2.909520E+3	7.186034E+3	-1.078350E+4	8.491706E+3	-1.719255E+4
1.980000E+0	-2.492400E+1	1.904885E+0	-2.492357E+1	-1.054865E-8	2.367570E+3	-1.903109E+3	4.674481E+3	-2.909520E+3	7.186321E+3	-1.078350E+4	8.491419E+3	-1.719241E+4
1.990000E+0	-2.492400E+1	1.719664E+0	-2.492358E+1	-2.337810E-8	2.367570E+3	-1.902966E+3	4.674769E+3	-2.909520E+3	7.186609E+3	-1.078350E+4	8.491131E+3	-1.719227E+4
2.000000E+0	-2.492401E+1	1.902282E+0	-2.492358E+1	-3.763303E-8	2.367570E+3	-1.902822E+3	4.675056E+3	-2.909520E+3	7.186896E+3	-1.078350E+4	8.490844E+3	-1.719213E+4
2.010000E+0	-2.492400E+1	1.505991E+0	-2.492357E+1	2.908007E-8	2.367570E+3	-1.902678E+3	4.675344E+3	-2.909520E+3	7.187184E+3	-1.078350E+4	8.490556E+3	-1.719199E+4
2.020000E+0	-2.492401E+1	1.936392E+0	-2.492358E+1	-5.616445E-8	2.367570E+3	-1.902534E+3	4.675631E+3	-2.909520E+3	7.187471E+3	-1.078350E+4	8.490269E+3	-1.719185E+4
2.030000E+0	-2.492401E+1	1.755334E+0	-2.492358E+1	-5.616445E-8	2.367570E+3	-1.902390E+3	4.675919E+3	-2.909520E+3	7.187759E+3	-1.078350E+4	8.489981E+3	-1.719172E+4
2.040000E+0	-2.492400E+1	1.735804E+0	-2.492357E+1	4.932208E-8	2.367570E+3	-1.902247E+3	4.676207E+3	-2.909520E+3	7.188047E+3	-1.078350E+4	8.489693E+3	-1.719158E+4
2.050000E+0	-2.492400E+1	1.743343E+0	-2.492357E+1	4.875189E-8	2.367570E+3	-1.902103E+3	4.676494E+3	-2.909520E+3	7.188334E+3	-1.078350E+4	8.489406E+3	-1.719144E+4
2.060000E+0	-2.492400E+1	1.800400E+0	-2.492357E+1	5.844524E-8	2.367570E+3	-1.901959E+3	4.676782E+3	-2.909520E+3	7.188622E+3	-1.078350E+4	8.489118E+3	-1.719130E+4
2.070000E+0	-2.492400E+1	1.762933E+0	-2.492357E+1	5.445386E-8	2.367570E+3	-1.901815E+3	4.677069E+3	-2.909520E+3	7.188909E+3	-1.078350E+4	8.488831E+3	-1.719116E+4
2.080000E+0	-2.492400E+1	1.747622E+0	-2.492358E+1	-1.454004E-8	2.367570E+3	-1.901672E+3	4.677357E+3	-2.909520E+3	7.189197E+3	-1.078350E+4	8.488543E+3	-1.719102E+4
2.090000E+0	-2.492400E+1	1.787199E+0	-2.492357E+1	1.282944E-8	2.367570E+3	-1.901528E+3	4.677644E+3	-2.909520E+3	7.189484E+3	-1.078350E+4	8.488256E+3	-1.719088E+4
2.100000E+0	-2.492401E+1	1.929980E+0	-2.492358E+1	-8.182334E-8	2.369420E+3	-1.897750E+3	4.675856E+3	-2.909520E+3	7.180296E+3	-1.077620E+4	8.497537E+3	-1.720000E+4
2.110000E+0	-2.492400E+1	1.606452E+0	-2.492358E+1	-1.910162E-8	2.369420E+3	-1.897750E+3	4.675653E+3	-2.909520E+3	7.180093E+3	-1.077641E+4	8.497945E+3	-1.720000E+4
2.120000E+0	-2.492400E+1	1.690332E+0	-2.492357E+1	5.473896E-8	2.369420E+3	-1.897750E+3	4.675449E+3	-2.909520E+3	7.179889E+3	-1.077661E+4	8.498353E+3	-1.720000E+4
2.130000E+0	-2.492401E+1	1.858016E+0	-2.492358E+1	-3.250126E-8	2.369420E+3	-1.897750E+3	4.675245E+3	-2.909520E+3	7.179685E+3	-1.077682E+4	8.498760E+3	-1.720000E+4
2.140000E+0	-2.492400E+1	1.794994E+0	-2.492357E+1	3.934363E-8	2.369420E+3	-1.897750E+3	4.675041E+3	-2.909520E+3	7.179481E+3	-1.077703E+4	8.499168E+3	-1.720000E+4
2.150000E+0	-2.492400E+1	1.741555E+0	-2.492357E+1	-5.416876E-9	2.369420E+3	-1.897750E+3	4.674837E+3	-2.909520E+3	7.179277E+3	-1.077724E+4	8.499576E+3	-1.720000E+4
2.160000E+0	-2.492399E+1	1.636678E+0	-2.492357E+1	7.041939E-8	2.369420E+3	-1.897750E+3	4.674633E+3	-2.909520E+3	7.179073E+3	-1.077745E+4	8.499984E+3	-1.720000E+4
2.170000E+0	-2.492400E+1	1.867153E+0	-2.492357E+1	2.537379E-8	2.369420E+3	-1.897750E+3	4.674429E+3	-2.909520E+3	7.178869E+3	-1.077766E+4	8.500391E+3	-1.720000E+4
2.180000E+0	-2.492400E+1	1.808894E+0	-2.492357E+1	-7.982764E-9	2.369420E+3	-1.897750E+3	4.674225E+3	-2.909520E+3	7.178665E+3	-1.077787E+4	8.500799E+3	-1.720000E+4
2.190000E+0	-2.492400E+1	1.580431E+0	-2.492357E+1	7.697666E-9	2.369590E+3	-1.903130E+3	4.676120E+3	-2.909520E+3	7.179219E+3	-1.077850E+4	8.496841E+3	-1.719735E+4
2.200000E+0	-2.492401E+1	1.817327E+0	-2.492358E+1	-5.559426E-8	2.370031E+3	-1.902689E+3	4.676561E+3	-2.909520E+3	7.180986E+3	-1.077982E+4	8.495516E+3	-1.719513E+4
2.210000E+0	-2.492400E+1	1.707789E+0	-2.492357E+1	4.048402E-8	2.370473E+3	-1.902247E+3	4.677003E+3	-2.909520E+3	7.182752E+3	-1.078113E+4	8.494191E+3	-1.719291E+4
2.220000E+0	-2.492401E+1	1.840433E+0	-2.492358E+1	-3.848833E-8	2.370915E+3	-1.901805E+3	4.677445E+3	-2.909520E+3	7.184519E+3	-1.078244E+4	8.492866E+3	-1.719069E+4
2.230000E+0	-2.492400E+1	1.592631E+0	-2.492357E+1	1.767612E-8	2.371244E+3	-1.901424E+3	4.677826E+3	-2.909520E+3	7.185992E+3	-1.078350E+4	8.491722E+3	-1.718890E+4
2.240000E+0	-2.492400E+1	1.830021E+0	-2.492358E+1	-1.938671E-8	2.371110E+3	-1.901290E+3	4.677960E+3	-2.909520E+3	7.186259E+3	-1.078350E+4	8.491321E+3	-1.718890E+4
2.250000E+0	-2.492399E+1	1.833229E+0	-2.492357E+1	7.783196E-8	2.370977E+3	-1.901157E+3	4.678093E+3	-2.909520E+3	7.186526E+3	-1.078350E+4	8.490921E+3	-1.718890E+4
2.260000E+0	-2.492400E+1	1.732828E+0	-2.492357E+1	4.561581E-9	2.370844E+3	-1.901024E+3	4.678226E+3	-2.909520E+3	7.186793E+3	-1.078350E+4	8.490521E+3	-1.718890E+4
2.270000E+0	-2.492400E+1	1.571071E+0	-2.492357E+1	6.272172E-8	2.370710E+3	-1.900890E+3	4.678360E+3	-2.909520E+3	7.187060E+3	-1.078350E+4	8.490120E+3	-1.718890E+4
2.280000E+0	-2.492401E+1	1.981505E+0	-2.492358E+1	-8.125314E-8	2.370577E+3	-1.900757E+3	4.678493E+3	-2.909520E+3	7.187327E+3	-1.078350E+4	8.489720E+3	-1.718890E+4
2.290000E+0	-2.492400E+1	1.700353E+0	-2.492357E+1	3.421186E-9	2.370443E+3	-1.900623E+3	4.678627E+3	-2.909520E+3	7.187594E+3	-1.078350E+4	8.489320E+3	-1.718890E+4
2.300000E+0	-2.492401E+1	1.847693E+0	-2.492358E+1	-6.072603E-8	2.370310E+3	-1.900490E+3	4.678760E+3	-2.909520E+3	7.187860E+3	-1.078350E+4	8.488919E+3	-1.718890E+4
2.310000E+0	-2.492400E+1	1.516719E+0	-2.492357E+1	6.329192E-8	2.370176E+3	-1.900356E+3	4.678894E+3	-2.909520E+3	7.188127E+3	-1.078350E+4	8.488519E+3	-1.718890E+4
2.320000E+0	-2.492400E+1	1.916122E+0	-2.492357E+1	5.188797E-8	2.370043E+3	-1.900223E+3	4.679027E+3	-2.909520E+3	7.188394E+3	-1.078350E+4	8.488119E+3	-1.718890E+4
2.330000E+0	-2.492400E+1	1.746165E+0	-2.492357E+1	5.188797E-8	2.369909E+3	-1.900089E+3	4.679161E+3	-2.909520E+3	7.188661E+3	-1.078350E+4	8.487718E+3	-1.718890E+4
2.340000E+0	-2.492400E+1	1.690029E+0	-2.492357E+1	2.024201E-8	2.369776E+3	-1.899956E+3	4.679294E+3	-2.909520E+3	7.188928E+3	-1.078350E+4	8.487318E+3	-1.718890E+4
2.350000E+0	-2.492401E+1	1.745042E+0	-2.492358E+1	-8.153824E-8	2.369643E+3	-1.899823E+3	4.679427E+3	-2.909520E+3	7.189195E+3	-1.078350E+4	8.486918E+3	-1.718890E+4
2.360000E+0	-2.492400E+1	1.834687E+0	-2.492357E+1	6.899390E-8	2.369509E+3	-1.899689E+3	4.679561E+3	-2.909520E+3	7.189462E+3	-1.078350E+4	8.486517E+3	-1.718890E+4
2.370000E+0	-2.492400E+1	1.735813E+0	-2.492357E+1	-1.140395E-9	2.369640E+3	-1.899600E+3	4.679209E+3	-2.909520E+3	7.188979E+3	-1.078284E+4	8.486911E+3	-1.718978E+4
2.380000E+0	-2.492401E+1	1.742542E+0	-2.492358E+1	-5.217307E-8	2.370303E+3	-1.899600E+3	4.677884E+3	-2.909520E+3	7.186992E+3	-1.078088E+4	8.488898E+3	-1.719243E+4
2.390000E+0	-2.492401E+1	1.777280E+0	-2.492358E+1	-4.048402E-8	2.370965E+3	-1.899600E+3	4.676559E+3	-2.909520E+3	7.185004E+3	-1.077891E+4	8.490886E+3	-1.719508E+4
2.400000E+0	-2.492400E+1	1.922958E+0	-2.492357E+1	1.682083E-8	2.373120E+3	-1.899839E+3	4.677800E+3	-2.909759E+3	7.178779E+3	-1.077634E+4	8.498961E+3	-1.720118E+4
2.410000E+0	-2.492399E+1	1.686723E+0	-2.492356E+1	1.146097E-7	2.373120E+3	-1.900280E+3	4.677800E+3	-2.910200E+3	7.179220E+3	-1.077680E+4	8.498520E+3	-1.719984E+4
2.420000E+0	-2.492400E+1	1.758533E+0	-2.492357E+1	7.127469E-9	2.373120E+3	-1.900722E+3	4.677800E+3	-2.910642E+3	7.179662E+3	-1.077725E+4	8.498078E+3	-1.719850E+4
2.430000E+0	-2.492400E+1	1.805983E+0	-2.492357E+1	-9.978456E-9	2.373120E+3	-1.901164E+3	4.677800E+3	-2.911084E+3	7.180104E+3	-1.077771E+4	8.497636E+3	-1.719717E+4
2.440000E+0	-2.492400E+1	1.779362E+0	-2.492357E+1	1.140395E-9	2.372837E+3	-1.901450E+3	4.677800E+3	-2.911087E+3	7.181807E+3	-1.077884E+4	8.496500E+3	-1.719489E+4
2.450000E+0	-2.492400E+1	1.682676E+0	-2.492358E+1	-2.337810E-8	2.372030E+3	-1.901450E+3	4.677800E+3	-2.910280E+3	7.185839E+3	-1.078124E+4	8.494080E+3	-1.719088E+4
2.460000E+0	-2.492400E+1	1.580385E+0	-2.492357E+1	2.565889E-9	2.371238E+3	-1.901418E+3	4.677865E+3	-2.909520E+3	7.189640E+3	-1.078350E+4	8.491768E+3	-1.718716E+4
2.470000E+0	-2.492400E+1	1.798728E+0	-2.492358E+1	-1.368474E-8	2.370676E+3	-1.900856E+3	4.678989E+3	-2.909520E+3	7.189640E+3	-1.078350E+4	8.491206E+3	-1.718829E+4
2.480000E+0	-2.492400E+1	1.820480E+0	-2.492357E+1	6.158133E-8	2.370114E+3	-1.900294E+3	4.680113E+3	-2.909520E+3	7.189640E+3	-1.078350E+4	8.490644E+3	-1.718941E+4
