Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492427E+1	1.478437E+0	-2.492384E+1	1.174607E-7	2.788363E+3	-2.447100E+3	6.207470E+3	-3.076913E+3	9.902173E+3	-7.803730E+3	1.520605E+4	-7.026870E+3
1.260000E+0	-2.492426E+1	1.166062E+0	-2.492384E+1	1.664977E-7	2.788513E+3	-2.447100E+3	6.207470E+3	-3.077063E+3	9.902323E+3	-7.803730E+3	1.520575E+4	-7.026870E+3
1.270000E+0	-2.492425E+1	1.435536E+0	-2.492383E+1	2.523124E-7	2.788664E+3	-2.447100E+3	6.207470E+3	-3.077214E+3	9.902474E+3	-7.803730E+3	1.520545E+4	-7.026870E+3
1.280000E+0	-2.492426E+1	1.371880E+0	-2.492383E+1	2.363469E-7	2.788815E+3	-2.447100E+3	6.207470E+3	-3.077365E+3	9.902625E+3	-7.803730E+3	1.520515E+4	-7.026870E+3
1.290000E+0	-2.492425E+1	1.441268E+0	-2.492382E+1	3.084768E-7	2.788966E+3	-2.447100E+3	6.207470E+3	-3.077516E+3	9.902776E+3	-7.803730E+3	1.520485E+4	-7.026870E+3
1.300000E+0	-2.492426E+1	1.255036E+0	-2.492383E+1	2.477508E-7	2.789117E+3	-2.447100E+3	6.207470E+3	-3.077667E+3	9.902927E+3	-7.803730E+3	1.520455E+4	-7.026870E+3
1.310000E+0	-2.492425E+1	1.437501E+0	-2.492382E+1	3.301444E-7	2.789267E+3	-2.447100E+3	6.207470E+3	-3.077817E+3	9.903077E+3	-7.803730E+3	1.520425E+4	-7.026870E+3
1.320000E+0	-2.492425E+1	1.396593E+0	-2.492382E+1	3.158894E-7	2.786834E+3	-2.447100E+3	6.202223E+3	-3.081540E+3	9.902797E+3	-7.812677E+3	1.520980E+4	-7.044460E+3
1.330000E+0	-2.492425E+1	1.367242E+0	-2.492382E+1	2.959325E-7	2.786120E+3	-2.447100E+3	6.202580E+3	-3.081540E+3	9.902440E+3	-7.812320E+3	1.520980E+4	-7.043390E+3
1.340000E+0	-2.492424E+1	1.192382E+0	-2.492382E+1	3.600797E-7	2.785407E+3	-2.447100E+3	6.202937E+3	-3.081540E+3	9.902083E+3	-7.811963E+3	1.520980E+4	-7.042320E+3
1.350000E+0	-2.492424E+1	1.539793E+0	-2.492381E+1	3.925810E-7	2.784693E+3	-2.447100E+3	6.203293E+3	-3.081540E+3	9.901727E+3	-7.811607E+3	1.520980E+4	-7.041250E+3
1.360000E+0	-2.492425E+1	1.345887E+0	-2.492382E+1	3.443993E-7	2.783980E+3	-2.447100E+3	6.203650E+3	-3.081540E+3	9.901370E+3	-7.811250E+3	1.520980E+4	-7.040180E+3
1.370000E+0	-2.492424E+1	1.293169E+0	-2.492381E+1	3.997084E-7	2.783740E+3	-2.446835E+3	6.203638E+3	-3.081275E+3	9.901515E+3	-7.810865E+3	1.520980E+4	-7.039555E+3
1.380000E+0	-2.492425E+1	1.355466E+0	-2.492382E+1	2.739799E-7	2.783740E+3	-2.446436E+3	6.203438E+3	-3.080876E+3	9.901914E+3	-7.810466E+3	1.520980E+4	-7.039156E+3
1.390000E+0	-2.492425E+1	1.491844E+0	-2.492382E+1	2.933666E-7	2.783740E+3	-2.446037E+3	6.203239E+3	-3.080477E+3	9.902313E+3	-7.810067E+3	1.520980E+4	-7.038757E+3
1.400000E+0	-2.492425E+1	1.483471E+0	-2.492382E+1	2.776862E-7	2.783740E+3	-2.445639E+3	6.203039E+3	-3.080079E+3	9.902711E+3	-7.809669E+3	1.520980E+4	-7.038359E+3
1.410000E+0	-2.492425E+1	1.167180E+0	-2.492382E+1	3.044855E-7	2.783740E+3	-2.445240E+3	6.202840E+3	-3.079680E+3	9.903110E+3	-7.809270E+3	1.520980E+4	-7.037960E+3
1.420000E+0	-2.492425E+1	1.511569E+0	-2.492382E+1	2.979282E-7	2.783740E+3	-2.444841E+3	6.202640E+3	-3.079281E+3	9.903509E+3	-7.808871E+3	1.520980E+4	-7.037561E+3
1.430000E+0	-2.492425E+1	1.453231E+0	-2.492382E+1	3.138937E-7	2.783740E+3	-2.444442E+3	6.202441E+3	-3.078882E+3	9.903908E+3	-7.808472E+3	1.520980E+4	-7.037162E+3
1.440000E+0	-2.492424E+1	1.310231E+0	-2.492381E+1	4.256524E-7	2.783740E+3	-2.444043E+3	6.202241E+3	-3.078483E+3	9.904307E+3	-7.808073E+3	1.520980E+4	-7.036763E+3
1.450000E+0	-2.492424E+1	1.305770E+0	-2.492381E+1	4.179548E-7	2.783740E+3	-2.443644E+3	6.202042E+3	-3.078084E+3	9.904706E+3	-7.807674E+3	1.520980E+4	-7.036364E+3
1.460000E+0	-2.492423E+1	1.436155E+0	-2.492381E+1	4.692725E-7	2.785340E+3	-2.446050E+3	6.204570E+3	-3.077840E+3	9.904950E+3	-7.806380E+3	1.520790E+4	-7.031370E+3
1.470000E+0	-2.492423E+1	1.419536E+0	-2.492381E+1	4.570133E-7	2.787440E+3	-2.447394E+3	6.205620E+3	-3.078134E+3	9.904950E+3	-7.807430E+3	1.520790E+4	-7.032420E+3
1.480000E+0	-2.492424E+1	1.304611E+0	-2.492381E+1	4.350607E-7	2.787440E+3	-2.447992E+3	6.205620E+3	-3.078732E+3	9.904950E+3	-7.807430E+3	1.520790E+4	-7.032420E+3
1.490000E+0	-2.492424E+1	1.307712E+0	-2.492381E+1	4.453242E-7	2.787440E+3	-2.448590E+3	6.205620E+3	-3.079330E+3	9.904950E+3	-7.807430E+3	1.520790E+4	-7.032420E+3
1.500000E+0	-2.492422E+1	1.509832E+0	-2.492380E+1	5.656359E-7	2.787440E+3	-2.448796E+3	6.205774E+3	-3.079844E+3	9.904796E+3	-7.807430E+3	1.520790E+4	-7.032420E+3
1.510000E+0	-2.492424E+1	1.258957E+0	-2.492381E+1	4.165293E-7	2.787440E+3	-2.448409E+3	6.206161E+3	-3.080231E+3	9.904409E+3	-7.807430E+3	1.520790E+4	-7.032420E+3
1.520000E+0	-2.492425E+1	1.305081E+0	-2.492382E+1	3.010643E-7	2.787440E+3	-2.448023E+3	6.206547E+3	-3.080617E+3	9.904023E+3	-7.807430E+3	1.520790E+4	-7.032420E+3
1.530000E+0	-2.492424E+1	1.447261E+0	-2.492381E+1	4.493156E-7	2.787440E+3	-2.447637E+3	6.206933E+3	-3.081003E+3	9.903637E+3	-7.807430E+3	1.520790E+4	-7.032420E+3
1.540000E+0	-2.492425E+1	1.364965E+0	-2.492382E+1	3.424036E-7	2.787440E+3	-2.447250E+3	6.207320E+3	-3.081390E+3	9.903250E+3	-7.807430E+3	1.520790E+4	-7.032420E+3
1.550000E+0	-2.492424E+1	1.474568E+0	-2.492381E+1	4.359160E-7	2.787440E+3	-2.447100E+3	6.207470E+3	-3.080476E+3	9.903100E+3	-7.807075E+3	1.520826E+4	-7.031711E+3
1.560000E+0	-2.492424E+1	1.179604E+0	-2.492382E+1	3.700582E-7	2.787440E+3	-2.447100E+3	6.207470E+3	-3.078737E+3	9.903100E+3	-7.806496E+3	1.520886E+4	-7.030552E+3
1.570000E+0	-2.492424E+1	1.468845E+0	-2.492381E+1	4.051253E-7	2.787440E+3	-2.447100E+3	6.207470E+3	-3.076998E+3	9.903100E+3	-7.805916E+3	1.520945E+4	-7.029392E+3
1.580000E+0	-2.492423E+1	1.374423E+0	-2.492380E+1	5.205903E-7	2.787602E+3	-2.447262E+3	6.207308E+3	-3.076152E+3	9.903100E+3	-7.805418E+3	1.520980E+4	-7.028558E+3
1.590000E+0	-2.492425E+1	1.220643E+0	-2.492382E+1	3.384122E-7	2.787989E+3	-2.447649E+3	6.206921E+3	-3.076539E+3	9.903100E+3	-7.805031E+3	1.520980E+4	-7.028171E+3
1.600000E+0	-2.492424E+1	1.325160E+0	-2.492381E+1	4.019892E-7	2.788375E+3	-2.448035E+3	6.206535E+3	-3.076925E+3	9.903100E+3	-7.804645E+3	1.520980E+4	-7.027785E+3
1.610000E+0	-2.492424E+1	1.357505E+0	-2.492382E+1	3.694880E-7	2.788762E+3	-2.448422E+3	6.206148E+3	-3.077312E+3	9.903100E+3	-7.804258E+3	1.520980E+4	-7.027398E+3
1.620000E+0	-2.492424E+1	1.448118E+0	-2.492381E+1	4.182399E-7	2.789148E+3	-2.448808E+3	6.205762E+3	-3.077698E+3	9.903100E+3	-7.803872E+3	1.520980E+4	-7.027012E+3
1.630000E+0	-2.492424E+1	1.303372E+0	-2.492381E+1	3.994233E-7	2.789290E+3	-2.448538E+3	6.205414E+3	-3.077840E+3	9.903306E+3	-7.804142E+3	1.521000E+4	-7.027488E+3
1.640000E+0	-2.492424E+1	1.254422E+0	-2.492381E+1	4.034147E-7	2.789290E+3	-2.447887E+3	6.205089E+3	-3.077840E+3	9.903631E+3	-7.804793E+3	1.521032E+4	-7.028464E+3
1.650000E+0	-2.492424E+1	1.538168E+0	-2.492381E+1	4.079763E-7	2.789290E+3	-2.447236E+3	6.204763E+3	-3.077840E+3	9.903957E+3	-7.805444E+3	1.521063E+4	-7.029440E+3
1.660000E+0	-2.492423E+1	1.244196E+0	-2.492380E+1	4.809616E-7	2.789290E+3	-2.446586E+3	6.204438E+3	-3.077840E+3	9.904282E+3	-7.806094E+3	1.521095E+4	-7.030417E+3
1.670000E+0	-2.492423E+1	1.247809E+0	-2.492381E+1	4.630004E-7	2.789290E+3	-2.445935E+3	6.204112E+3	-3.077840E+3	9.904608E+3	-7.806745E+3	1.521127E+4	-7.031393E+3
1.680000E+0	-2.492424E+1	1.460160E+0	-2.492381E+1	3.746198E-7	2.789290E+3	-2.445284E+3	6.203787E+3	-3.077840E+3	9.904933E+3	-7.807396E+3	1.521158E+4	-7.032369E+3
1.690000E+0	-2.492423E+1	1.395787E+0	-2.492380E+1	5.208754E-7	2.789290E+3	-2.445250E+3	6.203482E+3	-3.077840E+3	9.904662E+3	-7.808006E+3	1.521160E+4	-7.033285E+3
1.700000E+0	-2.492424E+1	1.393007E+0	-2.492381E+1	4.356309E-7	2.789290E+3	-2.445250E+3	6.203178E+3	-3.077840E+3	9.904358E+3	-7.808615E+3	1.521160E+4	-7.034197E+3
1.710000E+0	-2.492424E+1	1.130374E+0	-2.492381E+1	4.367713E-7	2.789290E+3	-2.445250E+3	6.202874E+3	-3.077840E+3	9.904054E+3	-7.809223E+3	1.521160E+4	-7.035109E+3
1.720000E+0	-2.492424E+1	1.500524E+0	-2.492381E+1	3.757601E-7	2.789290E+3	-2.445250E+3	6.202570E+3	-3.077840E+3	9.903750E+3	-7.809831E+3	1.521160E+4	-7.036021E+3
1.730000E+0	-2.492424E+1	1.371359E+0	-2.492381E+1	3.937214E-7	2.789290E+3	-2.445250E+3	6.202265E+3	-3.077840E+3	9.903445E+3	-7.810439E+3	1.521160E+4	-7.036934E+3
1.740000E+0	-2.492424E+1	1.273635E+0	-2.492381E+1	4.339203E-7	2.789290E+3	-2.445250E+3	6.201961E+3	-3.077840E+3	9.903141E+3	-7.811047E+3	1.521160E+4	-7.037846E+3
1.750000E+0	-2.492424E+1	1.284005E+0	-2.492381E+1	4.438988E-7	2.788539E+3	-2.445250E+3	6.201920E+3	-3.078090E+3	9.903350E+3	-7.811380E+3	1.521160E+4	-7.038471E+3
1.760000E+0	-2.492424E+1	1.366683E+0	-2.492382E+1	3.652115E-7	2.787669E+3	-2.445250E+3	6.201920E+3	-3.078380E+3	9.903640E+3	-7.811670E+3	1.521160E+4	-7.039050E+3
1.770000E+0	-2.492424E+1	1.429934E+0	-2.492381E+1	4.179548E-7	2.786800E+3	-2.445250E+3	6.201920E+3	-3.078670E+3	9.903930E+3	-7.811960E+3	1.521160E+4	-7.039630E+3
1.780000E+0	-2.492425E+1	1.294967E+0	-2.492382E+1	3.073365E-7	2.785930E+3	-2.445250E+3	6.201920E+3	-3.078960E+3	9.904220E+3	-7.812250E+3	1.521160E+4	-7.040210E+3
1.790000E+0	-2.492424E+1	1.369077E+0	-2.492382E+1	3.694880E-7	2.785061E+3	-2.445250E+3	6.201920E+3	-3.079250E+3	9.904510E+3	-7.812540E+3	1.521160E+4	-7.040789E+3
1.800000E+0	-2.492424E+1	1.552547E+0	-2.492381E+1	3.857386E-7	2.784191E+3	-2.445250E+3	6.201920E+3	-3.079540E+3	9.904800E+3	-7.812830E+3	1.521160E+4	-7.041369E+3
1.810000E+0	-2.492425E+1	1.258538E+0	-2.492382E+1	3.096172E-7	2.782009E+3	-2.445250E+3	6.200189E+3	-3.081421E+3	9.904950E+3	-7.812742E+3	1.521530E+4	-7.045014E+3
1.820000E+0	-2.492424E+1	1.240084E+0	-2.492381E+1	4.279332E-7	2.782256E+3	-2.445250E+3	6.200436E+3	-3.081174E+3	9.904950E+3	-7.812249E+3	1.521530E+4	-7.044273E+3
1.830000E+0	-2.492424E+1	1.519695E+0	-2.492381E+1	4.205207E-7	2.782503E+3	-2.445250E+3	6.200683E+3	-3.080927E+3	9.904950E+3	-7.811755E+3	1.521530E+4	-7.043532E+3
1.840000E+0	-2.492424E+1	1.351987E+0	-2.492381E+1	4.447540E-7	2.782750E+3	-2.445250E+3	6.200930E+3	-3.080680E+3	9.904950E+3	-7.811261E+3	1.521530E+4	-7.042791E+3
1.850000E+0	-2.492424E+1	1.411429E+0	-2.492382E+1	3.540926E-7	2.782997E+3	-2.445250E+3	6.201177E+3	-3.080433E+3	9.904950E+3	-7.810767E+3	1.521530E+4	-7.042050E+3
1.860000E+0	-2.492424E+1	1.224303E+0	-2.492381E+1	4.190952E-7	2.783244E+3	-2.445250E+3	6.201424E+3	-3.080186E+3	9.904950E+3	-7.810273E+3	1.521530E+4	-7.041309E+3
1.870000E+0	-2.492424E+1	1.508645E+0	-2.492381E+1	3.945767E-7	2.783490E+3	-2.445250E+3	6.201670E+3	-3.079940E+3	9.904950E+3	-7.809779E+3	1.521530E+4	-7.040569E+3
1.880000E+0	-2.492424E+1	1.371903E+0	-2.492381E+1	4.165293E-7	2.783737E+3	-2.445250E+3	6.201917E+3	-3.079693E+3	9.904950E+3	-7.809285E+3	1.521530E+4	-7.039828E+3
1.890000E+0	-2.492424E+1	1.211739E+0	-2.492382E+1	3.666370E-7	2.784789E+3	-2.445774E+3	6.201920E+3	-3.079166E+3	9.904950E+3	-7.808231E+3	1.521425E+4	-7.036673E+3
1.900000E+0	-2.492424E+1	1.422274E+0	-2.492381E+1	4.011339E-7	2.785849E+3	-2.446304E+3	6.201920E+3	-3.078636E+3	9.904950E+3	-7.807171E+3	1.521319E+4	-7.033493E+3
1.910000E+0	-2.492424E+1	1.395117E+0	-2.492381E+1	4.131081E-7	2.786909E+3	-2.446834E+3	6.201920E+3	-3.078106E+3	9.904950E+3	-7.806111E+3	1.521213E+4	-7.030313E+3
1.920000E+0	-2.492425E+1	1.350795E+0	-2.492382E+1	3.261530E-7	2.788018E+3	-2.447100E+3	6.202209E+3	-3.077840E+3	9.904950E+3	-7.805580E+3	1.521132E+4	-7.028720E+3
1.930000E+0	-2.492424E+1	1.219469E+0	-2.492381E+1	4.213759E-7	2.789178E+3	-2.447100E+3	6.202789E+3	-3.077840E+3	9.904950E+3	-7.805580E+3	1.521075E+4	-7.028720E+3
1.940000E+0	-2.492424E+1	1.363368E+0	-2.492381E+1	4.316395E-7	2.790337E+3	-2.447100E+3	6.203369E+3	-3.077840E+3	9.904950E+3	-7.805580E+3	1.521019E+4	-7.028720E+3
1.950000E+0	-2.492423E+1	1.476314E+0	-2.492380E+1	5.234413E-7	2.790986E+3	-2.447100E+3	6.203616E+3	-3.077840E+3	9.904950E+3	-7.805811E+3	1.520995E+4	-7.029105E+3
1.960000E+0	-2.492423E+1	1.197550E+0	-2.492380E+1	4.989228E-7	2.790485E+3	-2.447100E+3	6.203115E+3	-3.077840E+3	9.904950E+3	-7.806563E+3	1.521046E+4	-7.030359E+3
1.970000E+0	-2.492423E+1	1.326036E+0	-2.492380E+1	5.106119E-7	2.789983E+3	-2.447100E+3	6.202613E+3	-3.077840E+3	9.904950E+3	-7.807315E+3	1.521096E+4	-7.031612E+3
1.980000E+0	-2.492423E+1	1.483392E+0	-2.492380E+1	5.034844E-7	2.789482E+3	-2.447100E+3	6.202112E+3	-3.077840E+3	9.904950E+3	-7.808067E+3	1.521146E+4	-7.032865E+3
1.990000E+0	-2.492424E+1	1.402046E+0	-2.492381E+1	3.922959E-7	2.788981E+3	-2.447100E+3	6.201611E+3	-3.077840E+3	9.904950E+3	-7.808819E+3	1.521196E+4	-7.034119E+3
2.000000E+0	-2.492423E+1	1.367899E+0	-2.492380E+1	5.103268E-7	2.788479E+3	-2.447100E+3	6.201109E+3	-3.077840E+3	9.904950E+3	-7.809571E+3	1.521246E+4	-7.035372E+3
2.010000E+0	-2.492423E+1	1.230305E+0	-2.492381E+1	4.687023E-7	2.787978E+3	-2.447100E+3	6.200608E+3	-3.077840E+3	9.904950E+3	-7.810323E+3	1.521296E+4	-7.036625E+3
2.020000E+0	-2.492423E+1	1.475248E+0	-2.492380E+1	4.786808E-7	2.787477E+3	-2.447100E+3	6.200107E+3	-3.077840E+3	9.904950E+3	-7.811075E+3	1.521346E+4	-7.037879E+3
2.030000E+0	-2.492422E+1	1.394255E+0	-2.492380E+1	5.565128E-7	2.787440E+3	-2.449254E+3	6.200374E+3	-3.079690E+3	9.903100E+3	-7.812828E+3	1.521515E+4	-7.044913E+3
2.040000E+0	-2.492423E+1	1.189057E+0	-2.492380E+1	5.274327E-7	2.787440E+3	-2.449583E+3	6.200703E+3	-3.079690E+3	9.903100E+3	-7.812664E+3	1.521499E+4	-7.044421E+3
2.050000E+0	-2.492422E+1	1.578508E+0	-2.492380E+1	5.727634E-7	2.787440E+3	-2.449911E+3	6.201031E+3	-3.079690E+3	9.903100E+3	-7.812500E+3	1.521483E+4	-7.043929E+3
2.060000E+0	-2.492423E+1	1.353696E+0	-2.492381E+1	4.644259E-7	2.787440E+3	-2.450239E+3	6.201359E+3	-3.079690E+3	9.903100E+3	-7.812335E+3	1.521467E+4	-7.043436E+3
2.070000E+0	-2.492423E+1	1.336634E+0	-2.492380E+1	4.781106E-7	2.787440E+3	-2.450568E+3	6.201688E+3	-3.079690E+3	9.903100E+3	-7.812171E+3	1.521451E+4	-7.042944E+3
2.080000E+0	-2.492423E+1	1.219567E+0	-2.492380E+1	5.411174E-7	2.787440E+3	-2.450896E+3	6.202016E+3	-3.079690E+3	9.903100E+3	-7.812007E+3	1.521435E+4	-7.042451E+3
2.090000E+0	-2.492423E+1	1.398372E+0	-2.492380E+1	5.174542E-7	2.787440E+3	-2.451224E+3	6.202344E+3	-3.079690E+3	9.903100E+3	-7.811843E+3	1.521419E+4	-7.041959E+3
2.100000E+0	-2.492424E+1	1.420970E+0	-2.492381E+1	4.313544E-7	2.787440E+3	-2.451552E+3	6.202672E+3	-3.079690E+3	9.903100E+3	-7.811679E+3	1.521403E+4	-7.041466E+3
2.110000E+0	-2.492422E+1	1.324755E+0	-2.492380E+1	5.676316E-7	2.787440E+3	-2.451881E+3	6.203001E+3	-3.079690E+3	9.903100E+3	-7.811515E+3	1.521387E+4	-7.040974E+3
2.120000E+0	-2.492423E+1	1.230738E+0	-2.492380E+1	5.411174E-7	2.787440E+3	-2.452209E+3	6.203329E+3	-3.079690E+3	9.903100E+3	-7.811350E+3	1.521371E+4	-7.040481E+3
2.130000E+0	-2.492422E+1	1.456388E+0	-2.492380E+1	5.590786E-7	2.787440E+3	-2.452537E+3	6.203657E+3	-3.079690E+3	9.903100E+3	-7.811186E+3	1.521355E+4	-7.039989E+3
2.140000E+0	-2.492423E+1	1.282669E+0	-2.492380E+1	5.225860E-7	2.785590E+3	-2.447100E+3	6.205620E+3	-3.077840E+3	9.903272E+3	-7.805752E+3	1.521160E+4	-7.030913E+3
2.150000E+0	-2.492423E+1	1.369538E+0	-2.492380E+1	4.880891E-7	2.785590E+3	-2.447100E+3	6.205620E+3	-3.077840E+3	9.903533E+3	-7.806013E+3	1.521160E+4	-7.031436E+3
2.160000E+0	-2.492423E+1	1.317575E+0	-2.492381E+1	4.678470E-7	2.785590E+3	-2.447100E+3	6.205620E+3	-3.077840E+3	9.903794E+3	-7.806274E+3	1.521160E+4	-7.031958E+3
2.170000E+0	-2.492424E+1	1.485236E+0	-2.492381E+1	4.379117E-7	2.785590E+3	-2.447100E+3	6.205620E+3	-3.077840E+3	9.904055E+3	-7.806535E+3	1.521160E+4	-7.032481E+3
2.180000E+0	-2.492424E+1	1.285635E+0	-2.492381E+1	4.285034E-7	2.785590E+3	-2.447100E+3	6.205620E+3	-3.077840E+3	9.904317E+3	-7.806797E+3	1.521160E+4	-7.033003E+3
2.190000E+0	-2.492424E+1	1.164135E+0	-2.492381E+1	4.290736E-7	2.785590E+3	-2.447100E+3	6.205620E+3	-3.077840E+3	9.904578E+3	-7.807058E+3	1.521160E+4	-7.033526E+3
2.200000E+0	-2.492424E+1	1.545656E+0	-2.492381E+1	4.381968E-7	2.785590E+3	-2.447100E+3	6.205620E+3	-3.077840E+3	9.904839E+3	-7.807319E+3	1.521160E+4	-7.034048E+3
2.210000E+0	-2.492422E+1	1.319950E+0	-2.492380E+1	5.724783E-7	2.788826E+3	-2.446868E+3	6.203538E+3	-3.079690E+3	9.903100E+3	-7.811362E+3	1.521373E+4	-7.038434E+3
2.220000E+0	-2.492422E+1	1.436556E+0	-2.492380E+1	5.636402E-7	2.788019E+3	-2.446465E+3	6.203135E+3	-3.079690E+3	9.903100E+3	-7.811765E+3	1.521412E+4	-7.039241E+3
2.230000E+0	-2.492423E+1	1.275619E+0	-2.492380E+1	5.134628E-7	2.787213E+3	-2.446061E+3	6.202731E+3	-3.079690E+3	9.903100E+3	-7.812169E+3	1.521451E+4	-7.040047E+3
2.240000E+0	-2.492423E+1	1.469841E+0	-2.492380E+1	5.314241E-7	2.786406E+3	-2.445658E+3	6.202328E+3	-3.079690E+3	9.903100E+3	-7.812572E+3	1.521490E+4	-7.040854E+3
2.250000E+0	-2.492423E+1	1.481269E+0	-2.492380E+1	4.852381E-7	2.785600E+3	-2.445255E+3	6.201925E+3	-3.079690E+3	9.903100E+3	-7.812975E+3	1.521530E+4	-7.041660E+3
2.260000E+0	-2.492423E+1	1.229881E+0	-2.492380E+1	4.892295E-7	2.786181E+3	-2.446432E+3	6.203693E+3	-3.079690E+3	9.902509E+3	-7.811207E+3	1.521472E+4	-7.038714E+3
2.270000E+0	-2.492423E+1	1.325901E+0	-2.492380E+1	5.445386E-7	2.786779E+3	-2.447629E+3	6.205488E+3	-3.079690E+3	9.901911E+3	-7.809412E+3	1.521414E+4	-7.035723E+3
2.280000E+0	-2.492422E+1	1.459750E+0	-2.492380E+1	5.727634E-7	2.787378E+3	-2.448826E+3	6.207283E+3	-3.079690E+3	9.901312E+3	-7.807617E+3	1.521356E+4	-7.032731E+3
2.290000E+0	-2.492422E+1	1.282194E+0	-2.492380E+1	5.596488E-7	2.787440E+3	-2.448950E+3	6.207470E+3	-3.079336E+3	9.901604E+3	-7.806723E+3	1.521314E+4	-7.031359E+3
2.300000E+0	-2.492423E+1	1.210496E+0	-2.492380E+1	4.821020E-7	2.787440E+3	-2.448950E+3	6.207470E+3	-3.078942E+3	9.901998E+3	-7.805933E+3	1.521273E+4	-7.030175E+3
2.310000E+0	-2.492422E+1	1.364392E+0	-2.492379E+1	6.058348E-7	2.787440E+3	-2.448950E+3	6.207470E+3	-3.078547E+3	9.902393E+3	-7.805144E+3	1.521233E+4	-7.028991E+3
2.320000E+0	-2.492422E+1	1.433282E+0	-2.492380E+1	5.639253E-7	2.787440E+3	-2.448950E+3	6.207470E+3	-3.078152E+3	9.902788E+3	-7.804355E+3	1.521192E+4	-7.027807E+3
2.330000E+0	-2.492423E+1	1.294492E+0	-2.492380E+1	5.508108E-7	2.787440E+3	-2.448845E+3	6.207261E+3	-3.077840E+3	9.902995E+3	-7.803835E+3	1.521160E+4	-7.026975E+3
2.340000E+0	-2.492423E+1	1.124251E+0	-2.492380E+1	5.285731E-7	2.787440E+3	-2.448344E+3	6.206258E+3	-3.077840E+3	9.902494E+3	-7.804336E+3	1.521160E+4	-7.027476E+3
2.350000E+0	-2.492424E+1	1.613279E+0	-2.492381E+1	4.387670E-7	2.787440E+3	-2.447843E+3	6.205256E+3	-3.077840E+3	9.901993E+3	-7.804837E+3	1.521160E+4	-7.027977E+3
2.360000E+0	-2.492422E+1	1.280042E+0	-2.492380E+1	5.610743E-7	2.787440E+3	-2.447341E+3	6.204253E+3	-3.077840E+3	9.901491E+3	-7.805339E+3	1.521160E+4	-7.028479E+3
2.370000E+0	-2.492423E+1	1.353868E+0	-2.492380E+1	4.926506E-7	2.787440E+3	-2.447222E+3	6.203892E+3	-3.077840E+3	9.901372E+3	-7.805702E+3	1.521160E+4	-7.028842E+3
2.380000E+0	-2.492422E+1	1.319489E+0	-2.492379E+1	5.827418E-7	2.787440E+3	-2.447457E+3	6.204127E+3	-3.077840E+3	9.901607E+3	-7.805937E+3	1.521160E+4	-7.029077E+3
2.390000E+0	-2.492423E+1	1.375428E+0	-2.492380E+1	4.955016E-7	2.787440E+3	-2.447691E+3	6.204361E+3	-3.077840E+3	9.901841E+3	-7.806171E+3	1.521160E+4	-7.029311E+3
2.400000E+0	-2.492423E+1	1.370078E+0	-2.492380E+1	5.311390E-7	2.787440E+3	-2.447926E+3	6.204596E+3	-3.077840E+3	9.902076E+3	-7.806406E+3	1.521160E+4	-7.029546E+3
2.410000E+0	-2.492422E+1	1.223474E+0	-2.492379E+1	5.901544E-7	2.787440E+3	-2.448161E+3	6.204831E+3	-3.077840E+3	9.902311E+3	-7.806641E+3	1.521160E+4	-7.029781E+3
2.420000E+0	-2.492423E+1	1.440565E+0	-2.492380E+1	5.257221E-7	2.787440E+3	-2.448396E+3	6.205066E+3	-3.077840E+3	9.902546E+3	-7.806876E+3	1.521160E+4	-7.030016E+3
2.430000E+0	-2.492423E+1	1.460086E+0	-2.492380E+1	5.436833E-7	2.787440E+3	-2.448630E+3	6.205300E+3	-3.077840E+3	9.902780E+3	-7.807110E+3	1.521160E+4	-7.030250E+3
2.440000E+0	-2.492423E+1	1.306231E+0	-2.492381E+1	4.664216E-7	2.787440E+3	-2.448865E+3	6.205535E+3	-3.077840E+3	9.903015E+3	-7.807345E+3	1.521160E+4	-7.030485E+3
2.450000E+0	-2.492423E+1	1.354017E+0	-2.492380E+1	5.416876E-7	2.789038E+3	-2.450295E+3	6.205620E+3	-3.079690E+3	9.901502E+3	-7.811382E+3	1.521350E+4	-7.038727E+3
2.460000E+0	-2.492422E+1	1.406274E+0	-2.492380E+1	5.727634E-7	2.788643E+3	-2.449506E+3	6.205620E+3	-3.079690E+3	9.901897E+3	-7.811777E+3	1.521350E+4	-7.039911E+3
2.470000E+0	-2.492422E+1	1.337607E+0	-2.492380E+1	5.736187E-7	2.788248E+3	-2.448717E+3	6.205620E+3	-3.079690E+3	9.902292E+3	-7.812172E+3	1.521350E+4	-7.041095E+3
2.480000E+0	-2.492423E+1	1.300960E+0	-2.492380E+1	5.294284E-7	2.787854E+3	-2.447927E+3	6.205620E+3	-3.079690E+3	9.902686E+3	-7.812566E+3	1.521350E+4	-7.042279E+3
2.490000E+0	-2.492422E+1	1.212349E+0	-2.492379E+1	6.531612E-7	2.787459E+3	-2.447138E+3	6.205620E+3	-3.079690E+3	9.903081E+3	-7.812961E+3	1.521350E+4	-7.043463E+3
2.500000E+0	-2.492422E+1	1.565716E+0	-2.492379E+1	5.796058E-7	2.787356E+3	-2.447184E+3	6.205536E+3	-3.079774E+3	9.903100E+3	-7.813064E+3	1.521358E+4	-7.043604E+3
