Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492281E+1	3.018100E+0	-2.492239E+1	-1.192853E-6	2.371002E+3	-1.893961E+3	4.668461E+3	-2.903791E+3	7.160229E+3	-1.077971E+4	8.461075E+3	-1.721436E+4
1.250000E+0	-2.492282E+1	2.847649E+0	-2.492239E+1	-1.262702E-6	2.371427E+3	-1.893894E+3	4.668550E+3	-2.903970E+3	7.160207E+3	-1.077996E+4	8.460675E+3	-1.721449E+4
1.260000E+0	-2.492282E+1	2.665240E+0	-2.492239E+1	-1.247307E-6	2.371656E+3	-1.893666E+3	4.668550E+3	-2.903970E+3	7.160436E+3	-1.078020E+4	8.461133E+3	-1.721403E+4
1.270000E+0	-2.492281E+1	3.020414E+0	-2.492239E+1	-1.191998E-6	2.371885E+3	-1.893438E+3	4.668550E+3	-2.903970E+3	7.160665E+3	-1.078043E+4	8.461591E+3	-1.721357E+4
1.280000E+0	-2.492282E+1	2.870583E+0	-2.492240E+1	-1.287506E-6	2.372114E+3	-1.893210E+3	4.668550E+3	-2.903970E+3	7.160894E+3	-1.078067E+4	8.462049E+3	-1.721311E+4
1.290000E+0	-2.492281E+1	2.857102E+0	-2.492238E+1	-1.163203E-6	2.372343E+3	-1.892982E+3	4.668550E+3	-2.903970E+3	7.161123E+3	-1.078090E+4	8.462507E+3	-1.721265E+4
1.300000E+0	-2.492281E+1	2.731797E+0	-2.492238E+1	-1.124429E-6	2.372572E+3	-1.892755E+3	4.668550E+3	-2.903970E+3	7.161352E+3	-1.078114E+4	8.462965E+3	-1.721220E+4
1.310000E+0	-2.492281E+1	3.036219E+0	-2.492238E+1	-1.174037E-6	2.372801E+3	-1.892527E+3	4.668550E+3	-2.903970E+3	7.161581E+3	-1.078137E+4	8.463423E+3	-1.721174E+4
1.320000E+0	-2.492281E+1	2.952199E+0	-2.492239E+1	-1.185441E-6	2.373030E+3	-1.892299E+3	4.668550E+3	-2.903970E+3	7.161810E+3	-1.078161E+4	8.463881E+3	-1.721128E+4
1.330000E+0	-2.492282E+1	2.773306E+0	-2.492239E+1	-1.235618E-6	2.369282E+3	-1.892347E+3	4.668412E+3	-2.903970E+3	7.161625E+3	-1.077994E+4	8.471460E+3	-1.721124E+4
1.340000E+0	-2.492281E+1	2.840948E+0	-2.492239E+1	-1.191428E-6	2.369056E+3	-1.892572E+3	4.668186E+3	-2.903970E+3	7.161172E+3	-1.078017E+4	8.471460E+3	-1.721147E+4
1.350000E+0	-2.492282E+1	2.893428E+0	-2.492240E+1	-1.287221E-6	2.368830E+3	-1.892797E+3	4.667960E+3	-2.903970E+3	7.160720E+3	-1.078041E+4	8.471460E+3	-1.721171E+4
1.360000E+0	-2.492282E+1	2.873321E+0	-2.492240E+1	-1.282944E-6	2.368604E+3	-1.893022E+3	4.667734E+3	-2.903970E+3	7.160267E+3	-1.078064E+4	8.471460E+3	-1.721194E+4
1.370000E+0	-2.492283E+1	2.790652E+0	-2.492240E+1	-1.306037E-6	2.368377E+3	-1.893247E+3	4.667507E+3	-2.903970E+3	7.159815E+3	-1.078087E+4	8.471460E+3	-1.721217E+4
1.380000E+0	-2.492282E+1	2.821693E+0	-2.492239E+1	-1.232197E-6	2.368151E+3	-1.893472E+3	4.667281E+3	-2.903970E+3	7.159363E+3	-1.078110E+4	8.471460E+3	-1.721240E+4
1.390000E+0	-2.492282E+1	3.008950E+0	-2.492239E+1	-1.219082E-6	2.367925E+3	-1.893697E+3	4.667055E+3	-2.903970E+3	7.158910E+3	-1.078134E+4	8.471460E+3	-1.721264E+4
1.400000E+0	-2.492282E+1	2.843416E+0	-2.492239E+1	-1.270115E-6	2.367699E+3	-1.893922E+3	4.666829E+3	-2.903970E+3	7.158458E+3	-1.078157E+4	8.471460E+3	-1.721287E+4
1.410000E+0	-2.492282E+1	2.771765E+0	-2.492239E+1	-1.205112E-6	2.363954E+3	-1.895900E+3	4.666700E+3	-2.902120E+3	7.161984E+3	-1.077800E+4	8.475076E+3	-1.720913E+4
1.420000E+0	-2.492282E+1	2.863393E+0	-2.492239E+1	-1.245596E-6	2.364149E+3	-1.895900E+3	4.666700E+3	-2.902120E+3	7.162179E+3	-1.077800E+4	8.474881E+3	-1.720874E+4
1.430000E+0	-2.492282E+1	2.870434E+0	-2.492239E+1	-1.204827E-6	2.364345E+3	-1.895900E+3	4.666700E+3	-2.902120E+3	7.162375E+3	-1.077800E+4	8.474685E+3	-1.720835E+4
1.440000E+0	-2.492281E+1	2.941503E+0	-2.492239E+1	-1.191428E-6	2.364540E+3	-1.895900E+3	4.666700E+3	-2.902120E+3	7.162570E+3	-1.077800E+4	8.474490E+3	-1.720796E+4
1.450000E+0	-2.492281E+1	2.690991E+0	-2.492238E+1	-1.168335E-6	2.364735E+3	-1.895900E+3	4.666700E+3	-2.902120E+3	7.162765E+3	-1.077800E+4	8.474295E+3	-1.720757E+4
1.460000E+0	-2.492282E+1	2.979892E+0	-2.492239E+1	-1.208534E-6	2.364930E+3	-1.895900E+3	4.666700E+3	-2.902120E+3	7.162960E+3	-1.077800E+4	8.474100E+3	-1.720718E+4
1.470000E+0	-2.492281E+1	2.919845E+0	-2.492239E+1	-1.195419E-6	2.365126E+3	-1.895900E+3	4.666700E+3	-2.902120E+3	7.163156E+3	-1.077800E+4	8.473904E+3	-1.720679E+4
1.480000E+0	-2.492282E+1	2.783849E+0	-2.492239E+1	-1.240465E-6	2.365321E+3	-1.895900E+3	4.666700E+3	-2.902120E+3	7.163351E+3	-1.077800E+4	8.473709E+3	-1.720640E+4
1.490000E+0	-2.492282E+1	2.787807E+0	-2.492239E+1	-1.223074E-6	2.365516E+3	-1.895900E+3	4.666700E+3	-2.902120E+3	7.163546E+3	-1.077800E+4	8.473514E+3	-1.720601E+4
1.500000E+0	-2.492282E+1	2.907366E+0	-2.492240E+1	-1.291497E-6	2.365711E+3	-1.895900E+3	4.666700E+3	-2.902120E+3	7.163741E+3	-1.077800E+4	8.473319E+3	-1.720562E+4
1.510000E+0	-2.492281E+1	2.942551E+0	-2.492238E+1	-1.172611E-6	2.369420E+3	-1.892631E+3	4.666700E+3	-2.905609E+3	7.160472E+3	-1.078170E+4	8.461204E+3	-1.721438E+4
1.520000E+0	-2.492282E+1	2.831719E+0	-2.492239E+1	-1.238469E-6	2.369420E+3	-1.893071E+3	4.666700E+3	-2.905388E+3	7.160914E+3	-1.078170E+4	8.462088E+3	-1.721394E+4
1.530000E+0	-2.492282E+1	2.732682E+0	-2.492239E+1	-1.268404E-6	2.369420E+3	-1.893512E+3	4.666700E+3	-2.905167E+3	7.161355E+3	-1.078170E+4	8.462971E+3	-1.721349E+4
1.540000E+0	-2.492282E+1	2.971748E+0	-2.492239E+1	-1.266979E-6	2.369420E+3	-1.893952E+3	4.666700E+3	-2.904946E+3	7.161797E+3	-1.078170E+4	8.463854E+3	-1.721305E+4
1.550000E+0	-2.492282E+1	2.755634E+0	-2.492240E+1	-1.288076E-6	2.369420E+3	-1.894393E+3	4.666700E+3	-2.904726E+3	7.162239E+3	-1.078170E+4	8.464737E+3	-1.721261E+4
1.560000E+0	-2.492283E+1	2.776925E+0	-2.492240E+1	-1.323143E-6	2.369420E+3	-1.894833E+3	4.666700E+3	-2.904505E+3	7.162680E+3	-1.078170E+4	8.465621E+3	-1.721217E+4
1.570000E+0	-2.492283E+1	2.759090E+0	-2.492240E+1	-1.310314E-6	2.369420E+3	-1.895274E+3	4.666700E+3	-2.904284E+3	7.163122E+3	-1.078170E+4	8.466504E+3	-1.721173E+4
1.580000E+0	-2.492282E+1	2.819281E+0	-2.492240E+1	-1.289502E-6	2.369420E+3	-1.895714E+3	4.666700E+3	-2.904063E+3	7.163564E+3	-1.078170E+4	8.467387E+3	-1.721129E+4
1.590000E+0	-2.492283E+1	2.918993E+0	-2.492240E+1	-1.305182E-6	2.367570E+3	-1.893933E+3	4.664968E+3	-2.903970E+3	7.159932E+3	-1.077969E+4	8.473074E+3	-1.721134E+4
1.600000E+0	-2.492282E+1	2.629627E+0	-2.492239E+1	-1.272111E-6	2.367570E+3	-1.893730E+3	4.665172E+3	-2.903970E+3	7.159728E+3	-1.077949E+4	8.472667E+3	-1.721174E+4
1.610000E+0	-2.492282E+1	2.914756E+0	-2.492239E+1	-1.264698E-6	2.367570E+3	-1.893527E+3	4.665375E+3	-2.903970E+3	7.159525E+3	-1.077929E+4	8.472259E+3	-1.721215E+4
1.620000E+0	-2.492282E+1	2.897293E+0	-2.492239E+1	-1.215661E-6	2.367570E+3	-1.893325E+3	4.665579E+3	-2.903970E+3	7.159321E+3	-1.077909E+4	8.471852E+3	-1.721256E+4
1.630000E+0	-2.492283E+1	2.855966E+0	-2.492240E+1	-1.307463E-6	2.367570E+3	-1.893122E+3	4.665783E+3	-2.903970E+3	7.159117E+3	-1.077889E+4	8.471444E+3	-1.721297E+4
1.640000E+0	-2.492283E+1	2.704738E+0	-2.492240E+1	-1.366193E-6	2.367570E+3	-1.892919E+3	4.665987E+3	-2.903970E+3	7.158913E+3	-1.077869E+4	8.471037E+3	-1.721337E+4
1.650000E+0	-2.492283E+1	2.923217E+0	-2.492240E+1	-1.360776E-6	2.367570E+3	-1.892717E+3	4.666191E+3	-2.903970E+3	7.158709E+3	-1.077850E+4	8.470629E+3	-1.721378E+4
1.660000E+0	-2.492283E+1	2.950709E+0	-2.492240E+1	-1.300620E-6	2.367570E+3	-1.892514E+3	4.666394E+3	-2.903970E+3	7.158506E+3	-1.077830E+4	8.470221E+3	-1.721419E+4
1.670000E+0	-2.492283E+1	2.870103E+0	-2.492240E+1	-1.365338E-6	2.367570E+3	-1.892311E+3	4.666598E+3	-2.903970E+3	7.158302E+3	-1.077810E+4	8.469814E+3	-1.721460E+4
1.680000E+0	-2.492283E+1	2.645925E+0	-2.492240E+1	-1.327135E-6	2.371134E+3	-1.888783E+3	4.666836E+3	-2.902256E+3	7.163477E+3	-1.077994E+4	8.467214E+3	-1.720971E+4
1.690000E+0	-2.492283E+1	3.044219E+0	-2.492240E+1	-1.338824E-6	2.370861E+3	-1.889329E+3	4.667109E+3	-2.902529E+3	7.162931E+3	-1.078022E+4	8.466123E+3	-1.721052E+4
1.700000E+0	-2.492283E+1	2.825018E+0	-2.492240E+1	-1.328275E-6	2.370588E+3	-1.889874E+3	4.667382E+3	-2.902802E+3	7.162386E+3	-1.078050E+4	8.465031E+3	-1.721133E+4
1.710000E+0	-2.492283E+1	2.849298E+0	-2.492241E+1	-1.389571E-6	2.370315E+3	-1.890420E+3	4.667655E+3	-2.903075E+3	7.161840E+3	-1.078078E+4	8.463940E+3	-1.721214E+4
1.720000E+0	-2.492284E+1	2.756952E+0	-2.492241E+1	-1.404111E-6	2.370042E+3	-1.890966E+3	4.667928E+3	-2.903348E+3	7.161294E+3	-1.078106E+4	8.462848E+3	-1.721295E+4
1.730000E+0	-2.492283E+1	2.919547E+0	-2.492240E+1	-1.375316E-6	2.369769E+3	-1.891512E+3	4.668201E+3	-2.903621E+3	7.160748E+3	-1.078134E+4	8.461757E+3	-1.721376E+4
1.740000E+0	-2.492283E+1	2.924777E+0	-2.492240E+1	-1.372465E-6	2.369496E+3	-1.892057E+3	4.668474E+3	-2.903894E+3	7.160203E+3	-1.078162E+4	8.460665E+3	-1.721457E+4
1.750000E+0	-2.492282E+1	2.739271E+0	-2.492240E+1	-1.288076E-6	2.369420E+3	-1.892210E+3	4.668550E+3	-2.902755E+3	7.161265E+3	-1.078045E+4	8.466435E+3	-1.721237E+4
1.760000E+0	-2.492283E+1	2.818583E+0	-2.492240E+1	-1.325424E-6	2.368957E+3	-1.892440E+3	4.668319E+3	-2.902583E+3	7.161669E+3	-1.077957E+4	8.470304E+3	-1.721134E+4
1.770000E+0	-2.492282E+1	2.986072E+0	-2.492239E+1	-1.260136E-6	2.368215E+3	-1.892809E+3	4.667948E+3	-2.903325E+3	7.161298E+3	-1.077921E+4	8.471417E+3	-1.721172E+4
1.780000E+0	-2.492283E+1	2.859705E+0	-2.492240E+1	-1.352223E-6	2.367473E+3	-1.893178E+3	4.667577E+3	-2.904067E+3	7.160927E+3	-1.077885E+4	8.472530E+3	-1.721210E+4
1.790000E+0	-2.492283E+1	2.796766E+0	-2.492240E+1	-1.313450E-6	2.366731E+3	-1.893547E+3	4.667206E+3	-2.904809E+3	7.160556E+3	-1.077849E+4	8.473643E+3	-1.721248E+4
1.800000E+0	-2.492283E+1	2.751979E+0	-2.492240E+1	-1.300620E-6	2.365989E+3	-1.893916E+3	4.666835E+3	-2.905551E+3	7.160185E+3	-1.077813E+4	8.474756E+3	-1.721286E+4
1.810000E+0	-2.492283E+1	2.957750E+0	-2.492240E+1	-1.303757E-6	2.365463E+3	-1.894050E+3	4.666700E+3	-2.905820E+3	7.159793E+3	-1.077825E+4	8.474646E+3	-1.721300E+4
1.820000E+0	-2.492283E+1	2.917787E+0	-2.492240E+1	-1.304327E-6	2.365060E+3	-1.894050E+3	4.666700E+3	-2.905820E+3	7.159390E+3	-1.077864E+4	8.473840E+3	-1.721300E+4
1.830000E+0	-2.492284E+1	2.729832E+0	-2.492241E+1	-1.431196E-6	2.364657E+3	-1.894050E+3	4.666700E+3	-2.905820E+3	7.158987E+3	-1.077903E+4	8.473033E+3	-1.721300E+4
1.840000E+0	-2.492282E+1	3.051199E+0	-2.492239E+1	-1.269830E-6	2.364253E+3	-1.894050E+3	4.666700E+3	-2.905820E+3	7.158583E+3	-1.077943E+4	8.472227E+3	-1.721300E+4
1.850000E+0	-2.492283E+1	2.816720E+0	-2.492240E+1	-1.324854E-6	2.363870E+3	-1.894050E+3	4.666700E+3	-2.905737E+3	7.158255E+3	-1.077977E+4	8.471570E+3	-1.721292E+4
1.860000E+0	-2.492282E+1	2.909265E+0	-2.492239E+1	-1.254149E-6	2.363870E+3	-1.894050E+3	4.666700E+3	-2.904051E+3	7.159379E+3	-1.077923E+4	8.473819E+3	-1.721122E+4
1.870000E+0	-2.492283E+1	2.684314E+0	-2.492240E+1	-1.333407E-6	2.363870E+3	-1.894050E+3	4.666700E+3	-2.902365E+3	7.160504E+3	-1.077868E+4	8.476067E+3	-1.720951E+4
1.880000E+0	-2.492283E+1	2.951324E+0	-2.492240E+1	-1.350228E-6	2.363870E+3	-1.894050E+3	4.666700E+3	-2.900678E+3	7.161628E+3	-1.077813E+4	8.478315E+3	-1.720781E+4
1.890000E+0	-2.492283E+1	2.913410E+0	-2.492240E+1	-1.300906E-6	2.364749E+3	-1.893759E+3	4.666993E+3	-2.900856E+3	7.162193E+3	-1.077828E+4	8.477103E+3	-1.720770E+4
1.900000E+0	-2.492283E+1	2.820576E+0	-2.492241E+1	-1.388431E-6	2.365908E+3	-1.893374E+3	4.667379E+3	-2.901629E+3	7.162579E+3	-1.077866E+4	8.474784E+3	-1.720810E+4
1.910000E+0	-2.492283E+1	2.772156E+0	-2.492240E+1	-1.308603E-6	2.367067E+3	-1.892990E+3	4.667766E+3	-2.902401E+3	7.162966E+3	-1.077904E+4	8.472466E+3	-1.720849E+4
1.920000E+0	-2.492282E+1	2.966681E+0	-2.492240E+1	-1.291497E-6	2.368227E+3	-1.892606E+3	4.668152E+3	-2.903174E+3	7.163352E+3	-1.077941E+4	8.470147E+3	-1.720889E+4
1.930000E+0	-2.492284E+1	2.835807E+0	-2.492241E+1	-1.406107E-6	2.369386E+3	-1.892221E+3	4.668539E+3	-2.903947E+3	7.163739E+3	-1.077979E+4	8.467828E+3	-1.720929E+4
1.940000E+0	-2.492284E+1	2.902527E+0	-2.492241E+1	-1.455144E-6	2.368857E+3	-1.892210E+3	4.667987E+3	-2.903970E+3	7.163187E+3	-1.078038E+4	8.465509E+3	-1.721097E+4
1.950000E+0	-2.492284E+1	2.703574E+0	-2.492241E+1	-1.402971E-6	2.368278E+3	-1.892210E+3	4.667408E+3	-2.903970E+3	7.162608E+3	-1.078097E+4	8.463191E+3	-1.721270E+4
1.960000E+0	-2.492284E+1	2.944167E+0	-2.492241E+1	-1.416941E-6	2.367698E+3	-1.892210E+3	4.666828E+3	-2.903970E+3	7.162028E+3	-1.078157E+4	8.460872E+3	-1.721442E+4
1.970000E+0	-2.492284E+1	2.849316E+0	-2.492241E+1	-1.409528E-6	2.367570E+3	-1.892507E+3	4.666700E+3	-2.903821E+3	7.161900E+3	-1.078155E+4	8.461254E+3	-1.721450E+4
1.980000E+0	-2.492283E+1	2.758880E+0	-2.492240E+1	-1.380448E-6	2.367570E+3	-1.892889E+3	4.666700E+3	-2.903630E+3	7.161900E+3	-1.078135E+4	8.462401E+3	-1.721412E+4
1.990000E+0	-2.492284E+1	2.837265E+0	-2.492241E+1	-1.428630E-6	2.367570E+3	-1.893270E+3	4.666700E+3	-2.903439E+3	7.161900E+3	-1.078115E+4	8.463549E+3	-1.721374E+4
2.000000E+0	-2.492283E+1	2.863202E+0	-2.492240E+1	-1.317441E-6	2.367570E+3	-1.893651E+3	4.666700E+3	-2.903247E+3	7.161900E+3	-1.078096E+4	8.464696E+3	-1.721335E+4
2.010000E+0	-2.492282E+1	2.866010E+0	-2.492239E+1	-1.276387E-6	2.367570E+3	-1.894033E+3	4.666700E+3	-2.903056E+3	7.161900E+3	-1.078076E+4	8.465843E+3	-1.721297E+4
2.020000E+0	-2.492283E+1	2.829973E+0	-2.492240E+1	-1.373321E-6	2.367570E+3	-1.894414E+3	4.666700E+3	-2.902865E+3	7.161900E+3	-1.078056E+4	8.466991E+3	-1.721259E+4
2.030000E+0	-2.492284E+1	2.792203E+0	-2.492242E+1	-1.501900E-6	2.367570E+3	-1.894796E+3	4.666700E+3	-2.902674E+3	7.161900E+3	-1.078037E+4	8.468138E+3	-1.721221E+4
2.040000E+0	-2.492284E+1	3.019115E+0	-2.492241E+1	-1.414090E-6	2.367570E+3	-1.895177E+3	4.666700E+3	-2.902482E+3	7.161900E+3	-1.078017E+4	8.469286E+3	-1.721182E+4
2.050000E+0	-2.492284E+1	2.793558E+0	-2.492241E+1	-1.484224E-6	2.367570E+3	-1.895559E+3	4.666700E+3	-2.902291E+3	7.161900E+3	-1.077998E+4	8.470433E+3	-1.721144E+4
2.060000E+0	-2.492284E+1	2.786592E+0	-2.492241E+1	-1.442029E-6	2.367505E+3	-1.895900E+3	4.666700E+3	-2.902185E+3	7.161835E+3	-1.077980E+4	8.471460E+3	-1.721117E+4
2.070000E+0	-2.492283E+1	2.969895E+0	-2.492241E+1	-1.402401E-6	2.366888E+3	-1.895900E+3	4.666700E+3	-2.902802E+3	7.161218E+3	-1.077980E+4	8.471460E+3	-1.721180E+4
2.080000E+0	-2.492283E+1	2.839984E+0	-2.492241E+1	-1.384440E-6	2.366270E+3	-1.895900E+3	4.666700E+3	-2.903420E+3	7.160600E+3	-1.077980E+4	8.471460E+3	-1.721244E+4
2.090000E+0	-2.492284E+1	2.911757E+0	-2.492241E+1	-1.407533E-6	2.365720E+3	-1.895853E+3	4.666700E+3	-2.903970E+3	7.160003E+3	-1.077985E+4	8.471460E+3	-1.721300E+4
2.100000E+0	-2.492283E+1	2.608472E+0	-2.492241E+1	-1.383584E-6	2.365720E+3	-1.895421E+3	4.666700E+3	-2.903970E+3	7.159571E+3	-1.078029E+4	8.471460E+3	-1.721300E+4
2.110000E+0	-2.492284E+1	3.018612E+0	-2.492241E+1	-1.466548E-6	2.365720E+3	-1.894989E+3	4.666700E+3	-2.903970E+3	7.159139E+3	-1.078074E+4	8.471460E+3	-1.721300E+4
2.120000E+0	-2.492284E+1	2.987939E+0	-2.492241E+1	-1.458565E-6	2.365720E+3	-1.894558E+3	4.666700E+3	-2.903970E+3	7.158708E+3	-1.078118E+4	8.471460E+3	-1.721300E+4
2.130000E+0	-2.492284E+1	2.774503E+0	-2.492241E+1	-1.462271E-6	2.365720E+3	-1.894126E+3	4.666700E+3	-2.903970E+3	7.158276E+3	-1.078162E+4	8.471460E+3	-1.721300E+4
2.140000E+0	-2.492284E+1	2.778573E+0	-2.492241E+1	-1.451723E-6	2.366112E+3	-1.894050E+3	4.666700E+3	-2.903578E+3	7.159375E+3	-1.078092E+4	8.472635E+3	-1.721143E+4
2.150000E+0	-2.492285E+1	2.890518E+0	-2.492242E+1	-1.529555E-6	2.366587E+3	-1.894050E+3	4.666700E+3	-2.903103E+3	7.160801E+3	-1.077997E+4	8.474061E+3	-1.720953E+4
2.160000E+0	-2.492285E+1	2.870769E+0	-2.492242E+1	-1.542384E-6	2.367062E+3	-1.894050E+3	4.666700E+3	-2.902628E+3	7.162227E+3	-1.077902E+4	8.475487E+3	-1.720763E+4
2.170000E+0	-2.492284E+1	2.869144E+0	-2.492242E+1	-1.493062E-6	2.367537E+3	-1.894050E+3	4.666700E+3	-2.902153E+3	7.163652E+3	-1.077807E+4	8.476912E+3	-1.720573E+4
2.180000E+0	-2.492284E+1	2.696258E+0	-2.492241E+1	-1.438038E-6	2.368807E+3	-1.896524E+3	4.669174E+3	-2.904594E+3	7.162513E+3	-1.078047E+4	8.467113E+3	-1.721055E+4
2.190000E+0	-2.492284E+1	3.007399E+0	-2.492241E+1	-1.443455E-6	2.369420E+3	-1.897476E+3	4.670263E+3	-2.905820E+3	7.161763E+3	-1.078183E+4	8.462073E+3	-1.721313E+4
2.200000E+0	-2.492284E+1	2.801870E+0	-2.492241E+1	-1.477952E-6	2.369420E+3	-1.896968E+3	4.670009E+3	-2.905820E+3	7.161509E+3	-1.078208E+4	8.461819E+3	-1.721338E+4
2.210000E+0	-2.492285E+1	2.828198E+0	-2.492242E+1	-1.536967E-6	2.369420E+3	-1.896460E+3	4.669755E+3	-2.905820E+3	7.161255E+3	-1.078233E+4	8.461565E+3	-1.721363E+4
2.220000E+0	-2.492284E+1	2.810024E+0	-2.492241E+1	-1.445451E-6	2.369420E+3	-1.895952E+3	4.669501E+3	-2.905820E+3	7.161001E+3	-1.078257E+4	8.461311E+3	-1.721387E+4
2.230000E+0	-2.492285E+1	2.883319E+0	-2.492242E+1	-1.526704E-6	2.369420E+3	-1.895444E+3	4.669247E+3	-2.905820E+3	7.160747E+3	-1.078282E+4	8.461057E+3	-1.721412E+4
2.240000E+0	-2.492284E+1	2.934872E+0	-2.492241E+1	-1.470824E-6	2.369420E+3	-1.894935E+3	4.668993E+3	-2.905820E+3	7.160493E+3	-1.078307E+4	8.460803E+3	-1.721437E+4
2.250000E+0	-2.492284E+1	2.685110E+0	-2.492241E+1	-1.466263E-6	2.369420E+3	-1.894427E+3	4.668739E+3	-2.905820E+3	7.160239E+3	-1.078332E+4	8.460549E+3	-1.721462E+4
2.260000E+0	-2.492284E+1	2.946667E+0	-2.492241E+1	-1.481943E-6	2.369455E+3	-1.894121E+3	4.668515E+3	-2.902120E+3	7.161829E+3	-1.077980E+4	8.469645E+3	-1.721303E+4
2.270000E+0	-2.492284E+1	2.932334E+0	-2.492241E+1	-1.466263E-6	2.369593E+3	-1.894396E+3	4.668377E+3	-2.902120E+3	7.161554E+3	-1.077980E+4	8.469783E+3	-1.721317E+4
2.280000E+0	-2.492284E+1	2.732314E+0	-2.492241E+1	-1.473105E-6	2.369730E+3	-1.894671E+3	4.668240E+3	-2.902120E+3	7.161279E+3	-1.077980E+4	8.469920E+3	-1.721330E+4
2.290000E+0	-2.492284E+1	2.780189E+0	-2.492241E+1	-1.440889E-6	2.369868E+3	-1.894945E+3	4.668102E+3	-2.902120E+3	7.161005E+3	-1.077980E+4	8.470058E+3	-1.721344E+4
2.300000E+0	-2.492285E+1	2.874769E+0	-2.492242E+1	-1.566047E-6	2.370005E+3	-1.895220E+3	4.667965E+3	-2.902120E+3	7.160730E+3	-1.077980E+4	8.470195E+3	-1.721357E+4
2.310000E+0	-2.492285E+1	2.885172E+0	-2.492242E+1	-1.528129E-6	2.370142E+3	-1.895495E+3	4.667828E+3	-2.902120E+3	7.160455E+3	-1.077980E+4	8.470332E+3	-1.721370E+4
2.320000E+0	-2.492284E+1	2.812943E+0	-2.492242E+1	-1.499334E-6	2.370280E+3	-1.895770E+3	4.667690E+3	-2.902120E+3	7.160180E+3	-1.077980E+4	8.470470E+3	-1.721384E+4
2.330000E+0	-2.492285E+1	2.606180E+0	-2.492242E+1	-1.578592E-6	2.370417E+3	-1.896045E+3	4.667553E+3	-2.902120E+3	7.159905E+3	-1.077980E+4	8.470607E+3	-1.721397E+4
2.340000E+0	-2.492285E+1	3.060754E+0	-2.492242E+1	-1.517866E-6	2.370555E+3	-1.896319E+3	4.667415E+3	-2.902120E+3	7.159631E+3	-1.077980E+4	8.470745E+3	-1.721410E+4
2.350000E+0	-2.492285E+1	2.799151E+0	-2.492242E+1	-1.569754E-6	2.370692E+3	-1.896594E+3	4.667278E+3	-2.902120E+3	7.159356E+3	-1.077980E+4	8.470882E+3	-1.721424E+4
2.360000E+0	-2.492285E+1	2.833297E+0	-2.492242E+1	-1.568328E-6	2.370829E+3	-1.896869E+3	4.667141E+3	-2.902120E+3	7.159081E+3	-1.077980E+4	8.471019E+3	-1.721437E+4
2.370000E+0	-2.492286E+1	2.740733E+0	-2.492243E+1	-1.615655E-6	2.370967E+3	-1.897144E+3	4.667003E+3	-2.902120E+3	7.158806E+3	-1.077980E+4	8.471157E+3	-1.721451E+4
2.380000E+0	-2.492285E+1	2.868613E+0	-2.492242E+1	-1.550937E-6	2.371104E+3	-1.897419E+3	4.666866E+3	-2.902120E+3	7.158531E+3	-1.077980E+4	8.471294E+3	-1.721464E+4
2.390000E+0	-2.492285E+1	2.910187E+0	-2.492242E+1	-1.549797E-6	2.371242E+3	-1.897693E+3	4.666728E+3	-2.902120E+3	7.158257E+3	-1.077980E+4	8.471432E+3	-1.721477E+4
2.400000E+0	-2.492285E+1	2.758713E+0	-2.492242E+1	-1.533831E-6	2.370465E+3	-1.897750E+3	4.666432E+3	-2.902388E+3	7.158200E+3	-1.077980E+4	8.471460E+3	-1.721480E+4
2.410000E+0	-2.492285E+1	2.798531E+0	-2.492243E+1	-1.602255E-6	2.369451E+3	-1.897750E+3	4.666094E+3	-2.902726E+3	7.158200E+3	-1.077980E+4	8.471460E+3	-1.721480E+4
2.420000E+0	-2.492285E+1	2.983976E+0	-2.492242E+1	-1.579447E-6	2.368437E+3	-1.897750E+3	4.665756E+3	-2.903064E+3	7.158200E+3	-1.077980E+4	8.471460E+3	-1.721480E+4
2.430000E+0	-2.492286E+1	2.867528E+0	-2.492243E+1	-1.618791E-6	2.367424E+3	-1.897750E+3	4.665418E+3	-2.903402E+3	7.158200E+3	-1.077980E+4	8.471460E+3	-1.721480E+4
2.440000E+0	-2.492285E+1	2.882085E+0	-2.492243E+1	-1.591421E-6	2.366410E+3	-1.897750E+3	4.665080E+3	-2.903740E+3	7.158200E+3	-1.077980E+4	8.471460E+3	-1.721480E+4
2.450000E+0	-2.492287E+1	2.780198E+0	-2.492244E+1	-1.767042E-6	2.367790E+3	-1.890140E+3	4.666920E+3	-2.900930E+3	7.163530E+3	-1.077844E+4	8.473401E+3	-1.720828E+4
2.460000E+0	-2.492286E+1	2.892944E+0	-2.492243E+1	-1.637037E-6	2.368478E+3	-1.889452E+3	4.667608E+3	-2.902993E+3	7.162842E+3	-1.077982E+4	8.467899E+3	-1.721103E+4
2.470000E+0	-2.492285E+1	2.850355E+0	-2.492243E+1	-1.596268E-6	2.369165E+3	-1.888765E+3	4.668295E+3	-2.905056E+3	7.162155E+3	-1.078119E+4	8.462396E+3	-1.721378E+4
2.480000E+0	-2.492285E+1	2.681692E+0	-2.492243E+1	-1.600544E-6	2.369420E+3	-1.889041E+3	4.668550E+3	-2.905555E+3	7.161900E+3	-1.078170E+4	8.460891E+3	-1.721454E+4
