Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.755528E+1	1.233076E+0	-2.755528E+1	3.107627E-3	7.701740E+3	-9.969680E+3	1.319946E+4	-2.391610E+4	1.676926E+4	-4.089610E+4	3.945330E+4	-7.401636E+4
1.260000E+0	-2.755080E+1	1.064236E+0	-2.755081E+1	3.130002E-3	7.705610E+3	-9.969680E+3	1.319559E+4	-2.391610E+4	1.676539E+4	-4.089610E+4	3.945330E+4	-7.401249E+4
1.270000E+0	-2.754574E+1	1.182505E+0	-2.754575E+1	3.155309E-3	7.709480E+3	-9.969680E+3	1.319172E+4	-2.391610E+4	1.676152E+4	-4.089610E+4	3.945330E+4	-7.400862E+4
1.280000E+0	-2.754105E+1	1.324122E+0	-2.754105E+1	3.178787E-3	7.713100E+3	-9.969680E+3	1.318810E+4	-2.391560E+4	1.675840E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.290000E+0	-2.753628E+1	1.152861E+0	-2.753628E+1	3.202640E-3	7.713100E+3	-9.969680E+3	1.318810E+4	-2.390795E+4	1.676605E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.300000E+0	-2.752945E+1	1.215618E+0	-2.752945E+1	3.236790E-3	7.713100E+3	-9.969680E+3	1.318810E+4	-2.390029E+4	1.677371E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.310000E+0	-2.752401E+1	1.078094E+0	-2.752402E+1	3.263955E-3	7.713100E+3	-9.967232E+3	1.319055E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.320000E+0	-2.751871E+1	1.287526E+0	-2.751872E+1	3.290448E-3	7.713100E+3	-9.963458E+3	1.319433E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.330000E+0	-2.751404E+1	1.268196E+0	-2.751405E+1	3.313809E-3	7.713100E+3	-9.959684E+3	1.319810E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.340000E+0	-2.751055E+1	1.203571E+0	-2.751055E+1	3.331285E-3	7.713100E+3	-9.955910E+3	1.320188E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.350000E+0	-2.750545E+1	1.132353E+0	-2.750545E+1	3.356786E-3	7.713100E+3	-9.952137E+3	1.320565E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.360000E+0	-2.749938E+1	1.491667E+0	-2.749938E+1	3.387142E-3	7.716614E+3	-9.951190E+3	1.321012E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.370000E+0	-2.749478E+1	1.174207E+0	-2.749478E+1	3.410122E-3	7.721304E+3	-9.951190E+3	1.321481E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.380000E+0	-2.748938E+1	1.192731E+0	-2.748939E+1	3.437102E-3	7.725995E+3	-9.951190E+3	1.321950E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.390000E+0	-2.748415E+1	1.091268E+0	-2.748416E+1	3.463258E-3	7.730685E+3	-9.951190E+3	1.322419E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.400000E+0	-2.747870E+1	1.209662E+0	-2.747870E+1	3.490542E-3	7.731590E+3	-9.961406E+3	1.322170E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.410000E+0	-2.747286E+1	1.151618E+0	-2.747287E+1	3.519709E-3	7.731590E+3	-9.974065E+3	1.321748E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.420000E+0	-2.746790E+1	1.081815E+0	-2.746791E+1	3.544506E-3	7.731590E+3	-9.986723E+3	1.321326E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.430000E+0	-2.746168E+1	1.255390E+0	-2.746168E+1	3.575615E-3	7.731590E+3	-9.999381E+3	1.320904E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.440000E+0	-2.745567E+1	1.331302E+0	-2.745568E+1	3.605648E-3	7.733747E+3	-1.000238E+4	1.320660E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.945114E+4	-7.400500E+4
1.450000E+0	-2.745053E+1	1.267446E+0	-2.745053E+1	3.631376E-3	7.738861E+3	-9.992150E+3	1.320660E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.944603E+4	-7.400500E+4
1.460000E+0	-2.744697E+1	1.193606E+0	-2.744698E+1	3.649156E-3	7.743975E+3	-9.981917E+3	1.320660E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.944092E+4	-7.400500E+4
1.470000E+0	-2.744171E+1	1.129620E+0	-2.744171E+1	3.675478E-3	7.749089E+3	-9.971684E+3	1.320660E+4	-2.389760E+4	1.677640E+4	-4.089610E+4	3.943580E+4	-7.400500E+4
1.480000E+0	-2.743670E+1	1.362874E+0	-2.743670E+1	3.700524E-3	7.746990E+3	-9.969680E+3	1.320660E+4	-2.389452E+4	1.677640E+4	-4.089610E+4	3.943790E+4	-7.400500E+4
1.490000E+0	-2.743182E+1	1.237397E+0	-2.743182E+1	3.724934E-3	7.743136E+3	-9.969680E+3	1.320660E+4	-2.389068E+4	1.677640E+4	-4.089610E+4	3.944175E+4	-7.400500E+4
1.500000E+0	-2.742698E+1	1.222454E+0	-2.742698E+1	3.749137E-3	7.739281E+3	-9.969680E+3	1.320660E+4	-2.388685E+4	1.677640E+4	-4.089610E+4	3.944561E+4	-7.400500E+4
1.510000E+0	-2.742176E+1	1.157448E+0	-2.742177E+1	3.775199E-3	7.735427E+3	-9.969680E+3	1.320660E+4	-2.388302E+4	1.677640E+4	-4.089610E+4	3.944946E+4	-7.400500E+4
1.520000E+0	-2.741688E+1	1.340853E+0	-2.741688E+1	3.799620E-3	7.731590E+3	-9.969698E+3	1.320660E+4	-2.387925E+4	1.677640E+4	-4.089612E+4	3.945330E+4	-7.400500E+4
1.530000E+0	-2.741242E+1	1.177448E+0	-2.741243E+1	3.821898E-3	7.731590E+3	-9.973567E+3	1.320660E+4	-2.389084E+4	1.677640E+4	-4.089997E+4	3.945330E+4	-7.400500E+4
1.540000E+0	-2.740713E+1	1.052856E+0	-2.740714E+1	3.848357E-3	7.731590E+3	-9.977436E+3	1.320660E+4	-2.390243E+4	1.677640E+4	-4.090381E+4	3.945330E+4	-7.400500E+4
1.550000E+0	-2.739916E+1	1.215204E+0	-2.739917E+1	3.888202E-3	7.731590E+3	-9.981306E+3	1.320660E+4	-2.391401E+4	1.677640E+4	-4.090766E+4	3.945330E+4	-7.400500E+4
1.560000E+0	-2.739475E+1	1.230328E+0	-2.739476E+1	3.910248E-3	7.731590E+3	-9.985175E+3	1.320660E+4	-2.392560E+4	1.677640E+4	-4.091151E+4	3.945330E+4	-7.400500E+4
1.570000E+0	-2.739002E+1	1.331954E+0	-2.739002E+1	3.933945E-3	7.731590E+3	-9.988180E+3	1.320532E+4	-2.393460E+4	1.677768E+4	-4.091323E+4	3.945330E+4	-7.400500E+4
1.580000E+0	-2.738642E+1	1.129680E+0	-2.738643E+1	3.951911E-3	7.731590E+3	-9.988180E+3	1.319961E+4	-2.393460E+4	1.678339E+4	-4.090755E+4	3.945330E+4	-7.400500E+4
1.590000E+0	-2.738106E+1	1.060441E+0	-2.738107E+1	3.978699E-3	7.731590E+3	-9.988180E+3	1.319389E+4	-2.393460E+4	1.678911E+4	-4.090186E+4	3.945330E+4	-7.400500E+4
1.600000E+0	-2.737644E+1	1.324262E+0	-2.737645E+1	4.001800E-3	7.731590E+3	-9.988180E+3	1.318818E+4	-2.393460E+4	1.679482E+4	-4.089618E+4	3.945330E+4	-7.400500E+4
1.610000E+0	-2.736948E+1	1.354357E+0	-2.736948E+1	4.036624E-3	7.731590E+3	-9.995819E+3	1.319574E+4	-2.393460E+4	1.679490E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.620000E+0	-2.736506E+1	1.144344E+0	-2.736506E+1	4.058740E-3	7.731590E+3	-1.000356E+4	1.320347E+4	-2.393460E+4	1.679490E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.630000E+0	-2.735938E+1	1.200931E+0	-2.735939E+1	4.087108E-3	7.731590E+3	-1.001130E+4	1.321121E+4	-2.393460E+4	1.679490E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.640000E+0	-2.735489E+1	1.408448E+0	-2.735490E+1	4.109548E-3	7.731590E+3	-1.001905E+4	1.321895E+4	-2.393460E+4	1.679490E+4	-4.089610E+4	3.945330E+4	-7.400500E+4
1.650000E+0	-2.734999E+1	1.350013E+0	-2.734999E+1	4.134094E-3	7.731590E+3	-1.002159E+4	1.322510E+4	-2.393340E+4	1.679490E+4	-4.089610E+4	3.945450E+4	-7.400380E+4
1.660000E+0	-2.734675E+1	1.247753E+0	-2.734676E+1	4.150251E-3	7.731590E+3	-1.000399E+4	1.322510E+4	-2.392753E+4	1.679490E+4	-4.089610E+4	3.946037E+4	-7.399793E+4
1.670000E+0	-2.734145E+1	1.025782E+0	-2.734145E+1	4.176770E-3	7.731590E+3	-9.986388E+3	1.322510E+4	-2.392167E+4	1.679490E+4	-4.089610E+4	3.946623E+4	-7.399207E+4
1.680000E+0	-2.733631E+1	1.293197E+0	-2.733631E+1	4.202469E-3	7.731590E+3	-9.969876E+3	1.322530E+4	-2.391610E+4	1.679510E+4	-4.089629E+4	3.947180E+4	-7.398670E+4
1.690000E+0	-2.732945E+1	1.289793E+0	-2.732945E+1	4.236767E-3	7.731590E+3	-9.973735E+3	1.322915E+4	-2.391610E+4	1.679895E+4	-4.090013E+4	3.947180E+4	-7.399055E+4
1.700000E+0	-2.732478E+1	1.199460E+0	-2.732478E+1	4.260118E-3	7.731590E+3	-9.977594E+3	1.323301E+4	-2.391610E+4	1.680281E+4	-4.090397E+4	3.947180E+4	-7.399441E+4
1.710000E+0	-2.732018E+1	1.067440E+0	-2.732018E+1	4.283125E-3	7.731590E+3	-9.981454E+3	1.323687E+4	-2.391610E+4	1.680667E+4	-4.090781E+4	3.947180E+4	-7.399827E+4
1.720000E+0	-2.731514E+1	1.358991E+0	-2.731514E+1	4.308339E-3	7.731590E+3	-9.985313E+3	1.324073E+4	-2.391610E+4	1.681053E+4	-4.091165E+4	3.947180E+4	-7.400213E+4
1.730000E+0	-2.731014E+1	1.297519E+0	-2.731015E+1	4.333303E-3	7.731590E+3	-9.989781E+3	1.324360E+4	-2.391610E+4	1.681340E+4	-4.091450E+4	3.947180E+4	-7.400340E+4
1.740000E+0	-2.730446E+1	1.297873E+0	-2.730447E+1	4.361711E-3	7.731590E+3	-9.996007E+3	1.324360E+4	-2.391610E+4	1.681340E+4	-4.091450E+4	3.947180E+4	-7.399718E+4
1.750000E+0	-2.729920E+1	1.089480E+0	-2.729920E+1	4.388022E-3	7.731590E+3	-1.000223E+4	1.324360E+4	-2.391610E+4	1.681340E+4	-4.091450E+4	3.947180E+4	-7.399096E+4
1.760000E+0	-2.729439E+1	1.368052E+0	-2.729439E+1	4.412072E-3	7.732620E+3	-1.000670E+4	1.324360E+4	-2.391713E+4	1.681340E+4	-4.091348E+4	3.947180E+4	-7.398753E+4
1.770000E+0	-2.728993E+1	1.109061E+0	-2.728993E+1	4.434383E-3	7.736266E+3	-1.000670E+4	1.324360E+4	-2.392078E+4	1.681340E+4	-4.090985E+4	3.947180E+4	-7.399118E+4
1.780000E+0	-2.728506E+1	1.252941E+0	-2.728507E+1	4.458702E-3	7.739913E+3	-1.000670E+4	1.324360E+4	-2.392442E+4	1.681340E+4	-4.090622E+4	3.947180E+4	-7.399482E+4
1.790000E+0	-2.728020E+1	1.101503E+0	-2.728021E+1	4.482997E-3	7.743559E+3	-1.000670E+4	1.324360E+4	-2.392807E+4	1.681340E+4	-4.090260E+4	3.947180E+4	-7.399847E+4
1.800000E+0	-2.727503E+1	1.279763E+0	-2.727503E+1	4.508881E-3	7.747206E+3	-1.000670E+4	1.324360E+4	-2.393172E+4	1.681340E+4	-4.089897E+4	3.947180E+4	-7.400212E+4
1.810000E+0	-2.726998E+1	1.463927E+0	-2.726998E+1	4.534137E-3	7.750958E+3	-1.000757E+4	1.324360E+4	-2.393460E+4	1.681340E+4	-4.089610E+4	3.947180E+4	-7.400500E+4
1.820000E+0	-2.726435E+1	1.100190E+0	-2.726435E+1	4.562295E-3	7.755112E+3	-1.001173E+4	1.324360E+4	-2.393460E+4	1.681340E+4	-4.089610E+4	3.947180E+4	-7.400500E+4
1.830000E+0	-2.725901E+1	1.150356E+0	-2.725901E+1	4.588985E-3	7.759266E+3	-1.001588E+4	1.324360E+4	-2.393460E+4	1.681340E+4	-4.089610E+4	3.947180E+4	-7.400500E+4
1.840000E+0	-2.725355E+1	1.401179E+0	-2.725356E+1	4.616262E-3	7.763421E+3	-1.002004E+4	1.324360E+4	-2.393460E+4	1.681340E+4	-4.089610E+4	3.947180E+4	-7.400500E+4
1.850000E+0	-2.724790E+1	1.296257E+0	-2.724790E+1	4.644525E-3	7.767575E+3	-1.002419E+4	1.324360E+4	-2.393460E+4	1.681340E+4	-4.089610E+4	3.947180E+4	-7.400500E+4
1.860000E+0	-2.724264E+1	1.294399E+0	-2.724264E+1	4.670840E-3	7.768580E+3	-1.001260E+4	1.323940E+4	-2.393460E+4	1.681340E+4	-4.089610E+4	3.947180E+4	-7.400080E+4
1.870000E+0	-2.723769E+1	1.147348E+0	-2.723770E+1	4.695555E-3	7.768580E+3	-9.995986E+3	1.323387E+4	-2.393460E+4	1.681340E+4	-4.089610E+4	3.947180E+4	-7.399527E+4
1.880000E+0	-2.723269E+1	1.299935E+0	-2.723269E+1	4.720596E-3	7.768580E+3	-9.979368E+3	1.322833E+4	-2.393460E+4	1.681340E+4	-4.089610E+4	3.947180E+4	-7.398973E+4
1.890000E+0	-2.722734E+1	1.242682E+0	-2.722734E+1	4.747328E-3	7.768580E+3	-9.969680E+3	1.322664E+4	-2.393460E+4	1.681340E+4	-4.089763E+4	3.947180E+4	-7.398650E+4
1.900000E+0	-2.722275E+1	1.223236E+0	-2.722275E+1	4.770283E-3	7.768580E+3	-9.969680E+3	1.323033E+4	-2.393460E+4	1.681340E+4	-4.090130E+4	3.947180E+4	-7.398650E+4
1.910000E+0	-2.721777E+1	1.127417E+0	-2.721777E+1	4.795170E-3	7.768580E+3	-9.969680E+3	1.323402E+4	-2.393460E+4	1.681340E+4	-4.090497E+4	3.947180E+4	-7.398650E+4
1.920000E+0	-2.721355E+1	1.263004E+0	-2.721355E+1	4.816295E-3	7.768580E+3	-9.969680E+3	1.323771E+4	-2.393460E+4	1.681340E+4	-4.090865E+4	3.947180E+4	-7.398650E+4
1.930000E+0	-2.720957E+1	1.367019E+0	-2.720958E+1	4.836163E-3	7.768580E+3	-9.969680E+3	1.324141E+4	-2.393460E+4	1.681340E+4	-4.091232E+4	3.947180E+4	-7.398650E+4
1.940000E+0	-2.720561E+1	1.196214E+0	-2.720562E+1	4.855953E-3	7.766246E+3	-9.969680E+3	1.324360E+4	-2.393460E+4	1.681574E+4	-4.091450E+4	3.947180E+4	-7.398884E+4
1.950000E+0	-2.720063E+1	1.129196E+0	-2.720064E+1	4.880854E-3	7.760495E+3	-9.969680E+3	1.324360E+4	-2.393460E+4	1.682149E+4	-4.091450E+4	3.947180E+4	-7.399459E+4
1.960000E+0	-2.719628E+1	1.184572E+0	-2.719628E+1	4.902629E-3	7.754744E+3	-9.969680E+3	1.324360E+4	-2.393460E+4	1.682724E+4	-4.091450E+4	3.947180E+4	-7.400034E+4
1.970000E+0	-2.719100E+1	1.203730E+0	-2.719101E+1	4.929001E-3	7.749353E+3	-9.971156E+3	1.324434E+4	-2.393386E+4	1.683190E+4	-4.091377E+4	3.947180E+4	-7.400500E+4
1.980000E+0	-2.718726E+1	1.303228E+0	-2.718726E+1	4.947726E-3	7.745486E+3	-9.978893E+3	1.324820E+4	-2.393000E+4	1.683190E+4	-4.090992E+4	3.947180E+4	-7.400500E+4
1.990000E+0	-2.718118E+1	1.128940E+0	-2.718118E+1	4.978123E-3	7.741619E+3	-9.986631E+3	1.325207E+4	-2.392613E+4	1.683190E+4	-4.090607E+4	3.947180E+4	-7.400500E+4
2.000000E+0	-2.717589E+1	1.144963E+0	-2.717589E+1	5.004574E-3	7.737752E+3	-9.994369E+3	1.325594E+4	-2.392226E+4	1.683190E+4	-4.090223E+4	3.947180E+4	-7.400500E+4
2.010000E+0	-2.716971E+1	1.333337E+0	-2.716972E+1	5.035460E-3	7.733886E+3	-1.000211E+4	1.325980E+4	-2.391840E+4	1.683190E+4	-4.089838E+4	3.947180E+4	-7.400500E+4
2.020000E+0	-2.716466E+1	1.210519E+0	-2.716467E+1	5.060710E-3	7.729243E+3	-1.000905E+4	1.325975E+4	-2.391845E+4	1.683190E+4	-4.089610E+4	3.946945E+4	-7.400500E+4
2.030000E+0	-2.715963E+1	1.227250E+0	-2.715963E+1	5.085882E-3	7.723468E+3	-1.001483E+4	1.325397E+4	-2.392423E+4	1.683190E+4	-4.089610E+4	3.946367E+4	-7.400500E+4
2.040000E+0	-2.715562E+1	1.170095E+0	-2.715562E+1	5.105935E-3	7.717693E+3	-1.002060E+4	1.324820E+4	-2.393000E+4	1.683190E+4	-4.089610E+4	3.945790E+4	-7.400500E+4
2.050000E+0	-2.715152E+1	1.304508E+0	-2.715152E+1	5.126425E-3	7.713100E+3	-1.002433E+4	1.324534E+4	-2.393373E+4	1.683190E+4	-4.089610E+4	3.945417E+4	-7.400413E+4
2.060000E+0	-2.714800E+1	1.143287E+0	-2.714800E+1	5.144027E-3	7.713100E+3	-1.002007E+4	1.325387E+4	-2.392947E+4	1.683190E+4	-4.089610E+4	3.945843E+4	-7.399987E+4
2.070000E+0	-2.714307E+1	1.060138E+0	-2.714307E+1	5.168674E-3	7.713100E+3	-1.001581E+4	1.326239E+4	-2.392521E+4	1.683190E+4	-4.089610E+4	3.946269E+4	-7.399561E+4
2.080000E+0	-2.713811E+1	1.222817E+0	-2.713811E+1	5.193486E-3	7.713100E+3	-1.001155E+4	1.327091E+4	-2.392095E+4	1.683190E+4	-4.089610E+4	3.946695E+4	-7.399135E+4
2.090000E+0	-2.713196E+1	1.354772E+0	-2.713197E+1	5.224203E-3	7.713100E+3	-1.000729E+4	1.327943E+4	-2.391669E+4	1.683190E+4	-4.089610E+4	3.947121E+4	-7.398709E+4
2.100000E+0	-2.712656E+1	1.315684E+0	-2.712657E+1	5.251213E-3	7.723994E+3	-1.001033E+4	1.328060E+4	-2.391610E+4	1.683190E+4	-4.089610E+4	3.947180E+4	-7.398650E+4
2.110000E+0	-2.712189E+1	1.195013E+0	-2.712190E+1	5.274553E-3	7.736627E+3	-1.001455E+4	1.328060E+4	-2.391610E+4	1.683190E+4	-4.089610E+4	3.947180E+4	-7.398650E+4
2.120000E+0	-2.711737E+1	1.087645E+0	-2.711737E+1	5.297179E-3	7.749260E+3	-1.001876E+4	1.328060E+4	-2.391610E+4	1.683190E+4	-4.089610E+4	3.947180E+4	-7.398650E+4
2.130000E+0	-2.711200E+1	1.394311E+0	-2.711200E+1	5.324042E-3	7.761893E+3	-1.002297E+4	1.328060E+4	-2.391610E+4	1.683190E+4	-4.089610E+4	3.947180E+4	-7.398650E+4
2.140000E+0	-2.710724E+1	1.390306E+0	-2.710724E+1	5.347844E-3	7.766439E+3	-1.002091E+4	1.328274E+4	-2.391824E+4	1.683404E+4	-4.089823E+4	3.947180E+4	-7.398650E+4
2.150000E+0	-2.710311E+1	1.251614E+0	-2.710311E+1	5.368484E-3	7.761890E+3	-1.001181E+4	1.328729E+4	-2.392279E+4	1.683859E+4	-4.090276E+4	3.947180E+4	-7.398650E+4
2.160000E+0	-2.709717E+1	1.050625E+0	-2.709717E+1	5.398179E-3	7.757341E+3	-1.000270E+4	1.329185E+4	-2.392735E+4	1.684315E+4	-4.090728E+4	3.947180E+4	-7.398650E+4
2.170000E+0	-2.709242E+1	1.367433E+0	-2.709242E+1	5.421926E-3	7.752792E+3	-9.993589E+3	1.329640E+4	-2.393190E+4	1.684770E+4	-4.091181E+4	3.947180E+4	-7.398650E+4
2.180000E+0	-2.708770E+1	1.257700E+0	-2.708770E+1	5.445529E-3	7.750090E+3	-9.988180E+3	1.329736E+4	-2.393460E+4	1.685040E+4	-4.091277E+4	3.947180E+4	-7.398650E+4
2.190000E+0	-2.708188E+1	1.286324E+0	-2.708188E+1	5.474639E-3	7.750090E+3	-9.988180E+3	1.329307E+4	-2.393460E+4	1.685040E+4	-4.090850E+4	3.947180E+4	-7.398650E+4
2.200000E+0	-2.707734E+1	1.128223E+0	-2.707735E+1	5.497313E-3	7.750090E+3	-9.988180E+3	1.328878E+4	-2.393460E+4	1.685040E+4	-4.090424E+4	3.947180E+4	-7.398650E+4
2.210000E+0	-2.707435E+1	1.355945E+0	-2.707435E+1	5.512272E-3	7.750090E+3	-9.988180E+3	1.328450E+4	-2.393460E+4	1.685040E+4	-4.089998E+4	3.947180E+4	-7.398650E+4
2.220000E+0	-2.706979E+1	1.335866E+0	-2.706979E+1	5.535095E-3	7.750090E+3	-9.988687E+3	1.328009E+4	-2.393460E+4	1.685040E+4	-4.089660E+4	3.947180E+4	-7.398650E+4
2.230000E+0	-2.706437E+1	1.277812E+0	-2.706438E+1	5.562148E-3	7.750090E+3	-9.994246E+3	1.327454E+4	-2.393460E+4	1.685040E+4	-4.090213E+4	3.947180E+4	-7.398650E+4
2.240000E+0	-2.706015E+1	1.001172E+0	-2.706015E+1	5.583295E-3	7.750090E+3	-9.999804E+3	1.326899E+4	-2.393460E+4	1.685040E+4	-4.090765E+4	3.947180E+4	-7.398650E+4
2.250000E+0	-2.705496E+1	1.304764E+0	-2.705496E+1	5.609232E-3	7.750090E+3	-1.000536E+4	1.326344E+4	-2.393460E+4	1.685040E+4	-4.091317E+4	3.947180E+4	-7.398650E+4
2.260000E+0	-2.704971E+1	1.341915E+0	-2.704972E+1	5.635456E-3	7.755541E+3	-1.000670E+4	1.326210E+4	-2.393733E+4	1.685040E+4	-4.091450E+4	3.947180E+4	-7.398650E+4
2.270000E+0	-2.704450E+1	1.273332E+0	-2.704450E+1	5.661535E-3	7.762720E+3	-1.000670E+4	1.326210E+4	-2.394092E+4	1.685040E+4	-4.091450E+4	3.947180E+4	-7.398650E+4
2.280000E+0	-2.703880E+1	1.138155E+0	-2.703881E+1	5.690009E-3	7.769898E+3	-1.000670E+4	1.326210E+4	-2.394451E+4	1.685040E+4	-4.091450E+4	3.947180E+4	-7.398650E+4
2.290000E+0	-2.703306E+1	1.265639E+0	-2.703306E+1	5.718715E-3	7.777077E+3	-1.000670E+4	1.326210E+4	-2.394810E+4	1.685040E+4	-4.091450E+4	3.947180E+4	-7.398650E+4
2.300000E+0	-2.702666E+1	1.234151E+0	-2.702666E+1	5.750726E-3	7.784256E+3	-1.000670E+4	1.326210E+4	-2.395169E+4	1.685040E+4	-4.091450E+4	3.947180E+4	-7.398650E+4
2.310000E+0	-2.702043E+1	1.276531E+0	-2.702043E+1	5.781877E-3	7.776394E+3	-1.001026E+4	1.326566E+4	-2.394597E+4	1.685040E+4	-4.091450E+4	3.947180E+4	-7.398650E+4
2.320000E+0	-2.701650E+1	1.076437E+0	-2.701651E+1	5.801503E-3	7.758778E+3	-1.001614E+4	1.327154E+4	-2.393423E+4	1.685040E+4	-4.091450E+4	3.947180E+4	-7.398650E+4
2.330000E+0	-2.701145E+1	1.334557E+0	-2.701145E+1	5.826770E-3	7.741162E+3	-1.002201E+4	1.327741E+4	-2.392248E+4	1.685040E+4	-4.091450E+4	3.947180E+4	-7.398650E+4
2.340000E+0	-2.700768E+1	1.415075E+0	-2.700768E+1	5.845643E-3	7.733451E+3	-1.002520E+4	1.328060E+4	-2.391982E+4	1.685226E+4	-4.091265E+4	3.947366E+4	-7.398464E+4
2.350000E+0	-2.700314E+1	1.234775E+0	-2.700315E+1	5.868313E-3	7.737527E+3	-1.002520E+4	1.328060E+4	-2.392797E+4	1.685634E+4	-4.090860E+4	3.947774E+4	-7.398056E+4
2.360000E+0	-2.699793E+1	1.113559E+0	-2.699794E+1	5.894354E-3	7.741602E+3	-1.002520E+4	1.328060E+4	-2.393612E+4	1.686041E+4	-4.090454E+4	3.948181E+4	-7.397649E+4
2.370000E+0	-2.699349E+1	1.263190E+0	-2.699349E+1	5.916573E-3	7.745678E+3	-1.002520E+4	1.328060E+4	-2.394428E+4	1.686449E+4	-4.090049E+4	3.948589E+4	-7.397241E+4
2.380000E+0	-2.698869E+1	1.421170E+0	-2.698870E+1	5.940558E-3	7.749753E+3	-1.002520E+4	1.328060E+4	-2.395243E+4	1.686856E+4	-4.089643E+4	3.948996E+4	-7.396834E+4
2.390000E+0	-2.698456E+1	1.152740E+0	-2.698456E+1	5.961227E-3	7.746768E+3	-1.002188E+4	1.328060E+4	-2.394978E+4	1.686890E+4	-4.089940E+4	3.949030E+4	-7.396800E+4
2.400000E+0	-2.698047E+1	1.150430E+0	-2.698047E+1	5.981682E-3	7.743147E+3	-1.001826E+4	1.328060E+4	-2.394616E+4	1.686890E+4	-4.090301E+4	3.949030E+4	-7.396800E+4
2.410000E+0	-2.697457E+1	1.314981E+0	-2.697457E+1	6.011174E-3	7.739526E+3	-1.001464E+4	1.328060E+4	-2.394254E+4	1.686890E+4	-4.090661E+4	3.949030E+4	-7.396800E+4
2.420000E+0	-2.697010E+1	1.259116E+0	-2.697010E+1	6.033540E-3	7.735904E+3	-1.001101E+4	1.328060E+4	-2.393891E+4	1.686890E+4	-4.091021E+4	3.949030E+4	-7.396800E+4
2.430000E+0	-2.696458E+1	1.207567E+0	-2.696458E+1	6.061142E-3	7.732283E+3	-1.000739E+4	1.328060E+4	-2.393529E+4	1.686890E+4	-4.091381E+4	3.949030E+4	-7.396800E+4
2.440000E+0	-2.695948E+1	1.247656E+0	-2.695948E+1	6.086635E-3	7.740938E+3	-1.000670E+4	1.328060E+4	-2.393928E+4	1.686890E+4	-4.091450E+4	3.949030E+4	-7.396800E+4
2.450000E+0	-2.695424E+1	1.273407E+0	-2.695424E+1	6.112815E-3	7.752499E+3	-1.000670E+4	1.328060E+4	-2.394506E+4	1.686890E+4	-4.091450E+4	3.949030E+4	-7.396800E+4
2.460000E+0	-2.694784E+1	1.383983E+0	-2.694784E+1	6.144821E-3	7.764060E+3	-1.000670E+4	1.328060E+4	-2.395084E+4	1.686890E+4	-4.091450E+4	3.949030E+4	-7.396800E+4
2.470000E+0	-2.694078E+1	1.112465E+0	-2.694079E+1	6.180103E-3	7.765716E+3	-1.000670E+4	1.328347E+4	-2.395310E+4	1.687177E+4	-4.091450E+4	3.949317E+4	-7.396800E+4
2.480000E+0	-2.693474E+1	1.066574E+0	-2.693474E+1	6.210332E-3	7.761013E+3	-1.000670E+4	1.328817E+4	-2.395310E+4	1.687647E+4	-4.091450E+4	3.949787E+4	-7.396800E+4
2.490000E+0	-2.692896E+1	1.279959E+0	-2.692896E+1	6.239241E-3	7.756310E+3	-1.000670E+4	1.329288E+4	-2.395310E+4	1.688118E+4	-4.091450E+4	3.950258E+4	-7.396800E+4
2.500000E+0	-2.692480E+1	1.178863E+0	-2.692480E+1	6.260036E-3	7.751607E+3	-1.000670E+4	1.329758E+4	-2.395310E+4	1.688588E+4	-4.091450E+4	3.950728E+4	-7.396800E+4
