Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.755148E+1	9.516347E-1	-2.755149E+1	3.122859E-3	7.861070E+3	-1.048114E+4	1.416840E+4	-2.458200E+4	1.790470E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.260000E+0	-2.754644E+1	8.621532E-1	-2.754644E+1	3.148081E-3	7.861070E+3	-1.048758E+4	1.416840E+4	-2.458200E+4	1.790470E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.270000E+0	-2.754151E+1	6.405264E-1	-2.754151E+1	3.172740E-3	7.861070E+3	-1.049401E+4	1.416840E+4	-2.458200E+4	1.790470E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.280000E+0	-2.753589E+1	9.074761E-1	-2.753589E+1	3.200844E-3	7.861070E+3	-1.050045E+4	1.416840E+4	-2.458200E+4	1.790470E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.290000E+0	-2.752943E+1	9.394949E-1	-2.752944E+1	3.233110E-3	7.860359E+3	-1.050681E+4	1.416840E+4	-2.458200E+4	1.790470E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.300000E+0	-2.752408E+1	8.121179E-1	-2.752408E+1	3.259878E-3	7.854516E+3	-1.051265E+4	1.416840E+4	-2.458200E+4	1.790470E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.310000E+0	-2.751884E+1	7.444108E-1	-2.751884E+1	3.286092E-3	7.848674E+3	-1.051850E+4	1.416840E+4	-2.458200E+4	1.790470E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.320000E+0	-2.751282E+1	6.617932E-1	-2.751282E+1	3.316182E-3	7.842831E+3	-1.052434E+4	1.416840E+4	-2.458200E+4	1.790470E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.330000E+0	-2.750736E+1	1.040259E+0	-2.750737E+1	3.343459E-3	7.842570E+3	-1.051576E+4	1.416840E+4	-2.457758E+4	1.790912E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.340000E+0	-2.750226E+1	7.750141E-1	-2.750227E+1	3.368950E-3	7.842570E+3	-1.050651E+4	1.416840E+4	-2.457296E+4	1.791374E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.350000E+0	-2.749681E+1	7.442292E-1	-2.749681E+1	3.396241E-3	7.842570E+3	-1.049726E+4	1.416840E+4	-2.456833E+4	1.791837E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.360000E+0	-2.749266E+1	8.576503E-1	-2.749266E+1	3.416985E-3	7.842570E+3	-1.048801E+4	1.416840E+4	-2.456371E+4	1.792299E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.370000E+0	-2.748785E+1	8.223578E-1	-2.748786E+1	3.441003E-3	7.839038E+3	-1.049466E+4	1.416840E+4	-2.456703E+4	1.792320E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.380000E+0	-2.748305E+1	9.004818E-1	-2.748306E+1	3.465006E-3	7.835341E+3	-1.050206E+4	1.416840E+4	-2.457073E+4	1.792320E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.390000E+0	-2.747754E+1	7.456960E-1	-2.747754E+1	3.492591E-3	7.831644E+3	-1.050945E+4	1.416840E+4	-2.457443E+4	1.792320E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.400000E+0	-2.747326E+1	8.052401E-1	-2.747326E+1	3.513979E-3	7.827946E+3	-1.051685E+4	1.416840E+4	-2.457812E+4	1.792320E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.410000E+0	-2.746822E+1	9.937678E-1	-2.746822E+1	3.539186E-3	7.824249E+3	-1.052424E+4	1.416840E+4	-2.458182E+4	1.792320E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
1.420000E+0	-2.746485E+1	7.546227E-1	-2.746485E+1	3.556013E-3	7.829939E+3	-1.053047E+4	1.416840E+4	-2.458200E+4	1.791733E+4	-4.122900E+4	4.004520E+4	-7.378897E+4
1.430000E+0	-2.746015E+1	7.570488E-1	-2.746016E+1	3.579496E-3	7.836107E+3	-1.053664E+4	1.416840E+4	-2.458200E+4	1.791116E+4	-4.122900E+4	4.004520E+4	-7.379514E+4
1.440000E+0	-2.745512E+1	9.090640E-1	-2.745512E+1	3.604683E-3	7.842275E+3	-1.054280E+4	1.416840E+4	-2.458200E+4	1.790500E+4	-4.122900E+4	4.004520E+4	-7.380130E+4
1.450000E+0	-2.744984E+1	9.758957E-1	-2.744985E+1	3.631061E-3	7.842570E+3	-1.053607E+4	1.416840E+4	-2.457848E+4	1.790118E+4	-4.122900E+4	4.004168E+4	-7.380160E+4
1.460000E+0	-2.744414E+1	1.048916E+0	-2.744414E+1	3.659572E-3	7.842570E+3	-1.052868E+4	1.416840E+4	-2.457479E+4	1.789749E+4	-4.122900E+4	4.003799E+4	-7.380160E+4
1.470000E+0	-2.743849E+1	6.888062E-1	-2.743849E+1	3.687832E-3	7.842570E+3	-1.052129E+4	1.416840E+4	-2.457109E+4	1.789379E+4	-4.122900E+4	4.003429E+4	-7.380160E+4
1.480000E+0	-2.743285E+1	9.654555E-1	-2.743286E+1	3.716006E-3	7.842570E+3	-1.051390E+4	1.416840E+4	-2.456740E+4	1.789010E+4	-4.122900E+4	4.003060E+4	-7.380160E+4
1.490000E+0	-2.742651E+1	8.560298E-1	-2.742651E+1	3.747735E-3	7.842570E+3	-1.050651E+4	1.416840E+4	-2.456371E+4	1.788641E+4	-4.122900E+4	4.002691E+4	-7.380160E+4
1.500000E+0	-2.742129E+1	8.160947E-1	-2.742130E+1	3.773811E-3	7.848394E+3	-1.050028E+4	1.416258E+4	-2.456350E+4	1.788038E+4	-4.122318E+4	4.002670E+4	-7.380160E+4
1.510000E+0	-2.741609E+1	9.042677E-1	-2.741609E+1	3.799828E-3	7.854561E+3	-1.049411E+4	1.415641E+4	-2.456350E+4	1.787421E+4	-4.121701E+4	4.002670E+4	-7.380160E+4
1.520000E+0	-2.741195E+1	6.420491E-1	-2.741196E+1	3.820513E-3	7.860727E+3	-1.048794E+4	1.415024E+4	-2.456350E+4	1.786804E+4	-4.121084E+4	4.002670E+4	-7.380160E+4
1.530000E+0	-2.740766E+1	1.120879E+0	-2.740767E+1	3.841956E-3	7.857576E+3	-1.049109E+4	1.414990E+4	-2.456350E+4	1.787119E+4	-4.121050E+4	4.002670E+4	-7.380160E+4
1.540000E+0	-2.740420E+1	9.368360E-1	-2.740421E+1	3.859252E-3	7.853876E+3	-1.049479E+4	1.414990E+4	-2.456350E+4	1.787489E+4	-4.121050E+4	4.002670E+4	-7.380160E+4
1.550000E+0	-2.739994E+1	7.712049E-1	-2.739994E+1	3.880577E-3	7.850176E+3	-1.049849E+4	1.414990E+4	-2.456350E+4	1.787859E+4	-4.121050E+4	4.002670E+4	-7.380160E+4
1.560000E+0	-2.739363E+1	8.565979E-1	-2.739363E+1	3.912138E-3	7.846476E+3	-1.050219E+4	1.414990E+4	-2.456350E+4	1.788229E+4	-4.121050E+4	4.002670E+4	-7.380160E+4
1.570000E+0	-2.738887E+1	8.759741E-1	-2.738888E+1	3.935910E-3	7.842776E+3	-1.050589E+4	1.414990E+4	-2.456350E+4	1.788599E+4	-4.121050E+4	4.002670E+4	-7.380160E+4
1.580000E+0	-2.738391E+1	8.786935E-1	-2.738391E+1	3.960718E-3	7.836741E+3	-1.050610E+4	1.414990E+4	-2.456350E+4	1.788620E+4	-4.121050E+4	4.002670E+4	-7.380160E+4
1.590000E+0	-2.737816E+1	7.683970E-1	-2.737816E+1	3.989476E-3	7.830568E+3	-1.050610E+4	1.414990E+4	-2.456350E+4	1.788620E+4	-4.121050E+4	4.002670E+4	-7.380160E+4
1.600000E+0	-2.737379E+1	7.133698E-1	-2.737379E+1	4.011329E-3	7.824395E+3	-1.050610E+4	1.414990E+4	-2.456350E+4	1.788620E+4	-4.121050E+4	4.002670E+4	-7.380160E+4
1.610000E+0	-2.736877E+1	1.126742E+0	-2.736878E+1	4.036402E-3	7.827573E+3	-1.050610E+4	1.415691E+4	-2.456350E+4	1.788970E+4	-4.121400E+4	4.002670E+4	-7.379810E+4
1.620000E+0	-2.736321E+1	7.253280E-1	-2.736322E+1	4.064208E-3	7.831271E+3	-1.050610E+4	1.416430E+4	-2.456350E+4	1.789340E+4	-4.121770E+4	4.002670E+4	-7.379440E+4
1.630000E+0	-2.735789E+1	9.519234E-1	-2.735789E+1	4.090827E-3	7.834968E+3	-1.050610E+4	1.417170E+4	-2.456350E+4	1.789710E+4	-4.122140E+4	4.002670E+4	-7.379070E+4
1.640000E+0	-2.735230E+1	7.865299E-1	-2.735231E+1	4.118753E-3	7.838666E+3	-1.050610E+4	1.417909E+4	-2.456350E+4	1.790080E+4	-4.122510E+4	4.002670E+4	-7.378700E+4
1.650000E+0	-2.734721E+1	9.347312E-1	-2.734722E+1	4.144207E-3	7.842364E+3	-1.050610E+4	1.418649E+4	-2.456350E+4	1.790449E+4	-4.122879E+4	4.002670E+4	-7.378331E+4
1.660000E+0	-2.734265E+1	8.794852E-1	-2.734265E+1	4.167039E-3	7.846066E+3	-1.050960E+4	1.418690E+4	-2.456350E+4	1.790120E+4	-4.122900E+4	4.002670E+4	-7.378660E+4
1.670000E+0	-2.733859E+1	8.163322E-1	-2.733859E+1	4.187330E-3	7.849768E+3	-1.051330E+4	1.418690E+4	-2.456350E+4	1.789750E+4	-4.122900E+4	4.002670E+4	-7.379030E+4
1.680000E+0	-2.733402E+1	8.537248E-1	-2.733403E+1	4.210152E-3	7.853471E+3	-1.051700E+4	1.418690E+4	-2.456350E+4	1.789380E+4	-4.122900E+4	4.002670E+4	-7.379400E+4
1.690000E+0	-2.732940E+1	1.056432E+0	-2.732940E+1	4.233282E-3	7.857173E+3	-1.052070E+4	1.418690E+4	-2.456350E+4	1.789010E+4	-4.122900E+4	4.002670E+4	-7.379770E+4
1.700000E+0	-2.732441E+1	8.317549E-1	-2.732441E+1	4.258224E-3	7.860875E+3	-1.052441E+4	1.418690E+4	-2.456350E+4	1.788639E+4	-4.122900E+4	4.002670E+4	-7.380141E+4
1.710000E+0	-2.732065E+1	9.314343E-1	-2.732065E+1	4.277016E-3	7.855234E+3	-1.050709E+4	1.417523E+4	-2.455766E+4	1.788036E+4	-4.122316E+4	4.002670E+4	-7.380160E+4
1.720000E+0	-2.731574E+1	7.789303E-1	-2.731574E+1	4.301579E-3	7.849074E+3	-1.048861E+4	1.416291E+4	-2.455150E+4	1.787420E+4	-4.121700E+4	4.002670E+4	-7.380160E+4
1.730000E+0	-2.731032E+1	1.054215E+0	-2.731032E+1	4.328668E-3	7.842914E+3	-1.047013E+4	1.415059E+4	-2.454534E+4	1.786804E+4	-4.121084E+4	4.002670E+4	-7.380160E+4
1.740000E+0	-2.730519E+1	8.675037E-1	-2.730519E+1	4.354322E-3	7.839074E+3	-1.047959E+4	1.415340E+4	-2.454850E+4	1.787469E+4	-4.121400E+4	4.003020E+4	-7.379810E+4
1.750000E+0	-2.730004E+1	6.869994E-1	-2.730004E+1	4.380081E-3	7.835372E+3	-1.049069E+4	1.415710E+4	-2.455220E+4	1.788210E+4	-4.121770E+4	4.003390E+4	-7.379440E+4
1.760000E+0	-2.729409E+1	9.327754E-1	-2.729409E+1	4.409841E-3	7.831670E+3	-1.050180E+4	1.416080E+4	-2.455590E+4	1.788950E+4	-4.122140E+4	4.003760E+4	-7.379070E+4
1.770000E+0	-2.728892E+1	9.280769E-1	-2.728893E+1	4.435648E-3	7.827968E+3	-1.051291E+4	1.416450E+4	-2.455960E+4	1.789690E+4	-4.122510E+4	4.004130E+4	-7.378700E+4
1.780000E+0	-2.728388E+1	9.872252E-1	-2.728389E+1	4.460861E-3	7.824265E+3	-1.052401E+4	1.416820E+4	-2.456330E+4	1.790431E+4	-4.122880E+4	4.004500E+4	-7.378330E+4
1.790000E+0	-2.727984E+1	8.788006E-1	-2.727985E+1	4.481059E-3	7.838564E+3	-1.052460E+4	1.417806E+4	-2.456833E+4	1.791436E+4	-4.122900E+4	4.005003E+4	-7.378310E+4
1.800000E+0	-2.727547E+1	8.147117E-1	-2.727548E+1	4.502902E-3	7.853866E+3	-1.052460E+4	1.418827E+4	-2.457343E+4	1.792457E+4	-4.122900E+4	4.005513E+4	-7.378310E+4
1.810000E+0	-2.727084E+1	9.859866E-1	-2.727084E+1	4.526077E-3	7.869168E+3	-1.052460E+4	1.419847E+4	-2.457854E+4	1.793477E+4	-4.122900E+4	4.006024E+4	-7.378310E+4
1.820000E+0	-2.726589E+1	8.638296E-1	-2.726589E+1	4.550818E-3	7.878296E+3	-1.052334E+4	1.420414E+4	-2.458200E+4	1.794044E+4	-4.122900E+4	4.006244E+4	-7.378310E+4
1.830000E+0	-2.726039E+1	8.622836E-1	-2.726040E+1	4.578308E-3	7.874358E+3	-1.051939E+4	1.420019E+4	-2.458200E+4	1.793649E+4	-4.122900E+4	4.005849E+4	-7.378310E+4
1.840000E+0	-2.725523E+1	8.371798E-1	-2.725523E+1	4.604126E-3	7.870419E+3	-1.051545E+4	1.419625E+4	-2.458200E+4	1.793255E+4	-4.122900E+4	4.005455E+4	-7.378310E+4
1.850000E+0	-2.724969E+1	9.089941E-1	-2.724969E+1	4.631813E-3	7.866481E+3	-1.051151E+4	1.419231E+4	-2.458200E+4	1.792861E+4	-4.122900E+4	4.005061E+4	-7.378310E+4
1.860000E+0	-2.724427E+1	1.030089E+0	-2.724427E+1	4.658936E-3	7.862543E+3	-1.050757E+4	1.418837E+4	-2.458200E+4	1.792467E+4	-4.122900E+4	4.004667E+4	-7.378310E+4
1.870000E+0	-2.723869E+1	7.550418E-1	-2.723870E+1	4.686808E-3	7.861070E+3	-1.050182E+4	1.417407E+4	-2.457344E+4	1.791037E+4	-4.122472E+4	4.004092E+4	-7.378738E+4
1.880000E+0	-2.723331E+1	8.885469E-1	-2.723331E+1	4.713737E-3	7.861070E+3	-1.049499E+4	1.415357E+4	-2.455978E+4	1.788987E+4	-4.121789E+4	4.003409E+4	-7.379421E+4
1.890000E+0	-2.722726E+1	9.733066E-1	-2.722727E+1	4.743961E-3	7.861070E+3	-1.048816E+4	1.413307E+4	-2.454611E+4	1.786937E+4	-4.121106E+4	4.002726E+4	-7.380104E+4
1.900000E+0	-2.722169E+1	9.366823E-1	-2.722169E+1	4.771823E-3	7.857671E+3	-1.048420E+4	1.412120E+4	-2.453820E+4	1.785412E+4	-4.120710E+4	4.001650E+4	-7.380840E+4
1.910000E+0	-2.721671E+1	1.024720E+0	-2.721672E+1	4.796703E-3	7.853971E+3	-1.048050E+4	1.411010E+4	-2.453080E+4	1.783934E+4	-4.120340E+4	4.000540E+4	-7.381580E+4
1.920000E+0	-2.721309E+1	7.145153E-1	-2.721310E+1	4.814797E-3	7.850271E+3	-1.047680E+4	1.409900E+4	-2.452340E+4	1.782456E+4	-4.119970E+4	3.999430E+4	-7.382320E+4
1.930000E+0	-2.720888E+1	9.535532E-1	-2.720888E+1	4.835866E-3	7.846572E+3	-1.047310E+4	1.408791E+4	-2.451600E+4	1.780979E+4	-4.119600E+4	3.998321E+4	-7.383060E+4
1.940000E+0	-2.720452E+1	8.924119E-1	-2.720452E+1	4.857670E-3	7.842872E+3	-1.046940E+4	1.407681E+4	-2.450860E+4	1.779501E+4	-4.119230E+4	3.997211E+4	-7.383800E+4
1.950000E+0	-2.719976E+1	8.178269E-1	-2.719976E+1	4.881465E-3	7.839172E+3	-1.047250E+4	1.407930E+4	-2.451480E+4	1.780060E+4	-4.119540E+4	3.997800E+4	-7.383520E+4
1.960000E+0	-2.719458E+1	8.572126E-1	-2.719459E+1	4.907362E-3	7.835472E+3	-1.047620E+4	1.408300E+4	-2.452220E+4	1.780800E+4	-4.119910E+4	3.998540E+4	-7.383150E+4
1.970000E+0	-2.718978E+1	9.366684E-1	-2.718979E+1	4.931355E-3	7.831773E+3	-1.047990E+4	1.408670E+4	-2.452959E+4	1.781539E+4	-4.120280E+4	3.999279E+4	-7.382780E+4
1.980000E+0	-2.718511E+1	8.559134E-1	-2.718511E+1	4.954733E-3	7.828073E+3	-1.048360E+4	1.409040E+4	-2.453699E+4	1.782279E+4	-4.120650E+4	4.000019E+4	-7.382410E+4
1.990000E+0	-2.717988E+1	8.976040E-1	-2.717989E+1	4.980859E-3	7.824373E+3	-1.048730E+4	1.409410E+4	-2.454439E+4	1.783019E+4	-4.121020E+4	4.000759E+4	-7.382040E+4
2.000000E+0	-2.717482E+1	6.993255E-1	-2.717482E+1	5.006193E-3	7.824070E+3	-1.049326E+4	1.410006E+4	-2.454500E+4	1.783643E+4	-4.121050E+4	4.000820E+4	-7.382010E+4
2.010000E+0	-2.716929E+1	1.042788E+0	-2.716929E+1	5.033835E-3	7.824070E+3	-1.049943E+4	1.410623E+4	-2.454500E+4	1.784257E+4	-4.121050E+4	4.000820E+4	-7.382010E+4
2.020000E+0	-2.716469E+1	7.331977E-1	-2.716469E+1	5.056817E-3	7.824070E+3	-1.050560E+4	1.411240E+4	-2.454500E+4	1.784870E+4	-4.121050E+4	4.000820E+4	-7.382010E+4
2.030000E+0	-2.715859E+1	9.563146E-1	-2.715860E+1	5.087298E-3	7.827468E+3	-1.050610E+4	1.412309E+4	-2.455180E+4	1.785939E+4	-4.121390E+4	4.001500E+4	-7.381330E+4
2.040000E+0	-2.715307E+1	9.106519E-1	-2.715307E+1	5.114933E-3	7.831168E+3	-1.050610E+4	1.413419E+4	-2.455920E+4	1.787049E+4	-4.121760E+4	4.002240E+4	-7.380590E+4
2.050000E+0	-2.714853E+1	9.334087E-1	-2.714853E+1	5.137625E-3	7.834867E+3	-1.050610E+4	1.414529E+4	-2.456659E+4	1.788159E+4	-4.122130E+4	4.002979E+4	-7.379851E+4
2.060000E+0	-2.714324E+1	9.584706E-1	-2.714325E+1	5.164053E-3	7.838567E+3	-1.050610E+4	1.415639E+4	-2.457399E+4	1.789269E+4	-4.122500E+4	4.003719E+4	-7.379111E+4
2.070000E+0	-2.713815E+1	7.306365E-1	-2.713816E+1	5.189502E-3	7.842267E+3	-1.050610E+4	1.416749E+4	-2.458139E+4	1.790379E+4	-4.122870E+4	4.004459E+4	-7.378371E+4
2.080000E+0	-2.713392E+1	8.222321E-1	-2.713393E+1	5.210649E-3	7.842570E+3	-1.050044E+4	1.416840E+4	-2.457634E+4	1.790470E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
2.090000E+0	-2.712963E+1	8.558854E-1	-2.712963E+1	5.232127E-3	7.842570E+3	-1.049427E+4	1.416840E+4	-2.457017E+4	1.790470E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
2.100000E+0	-2.712532E+1	7.803040E-1	-2.712532E+1	5.253677E-3	7.842570E+3	-1.048810E+4	1.416840E+4	-2.456400E+4	1.790470E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
2.110000E+0	-2.712032E+1	9.364123E-1	-2.712033E+1	5.278659E-3	7.845968E+3	-1.049779E+4	1.417859E+4	-2.457369E+4	1.792169E+4	-4.123240E+4	4.005200E+4	-7.377970E+4
2.120000E+0	-2.711492E+1	8.751918E-1	-2.711492E+1	5.305689E-3	7.849667E+3	-1.050889E+4	1.418969E+4	-2.458479E+4	1.794019E+4	-4.123610E+4	4.005939E+4	-7.377600E+4
2.130000E+0	-2.710971E+1	1.040990E+0	-2.710971E+1	5.331717E-3	7.853367E+3	-1.051999E+4	1.420079E+4	-2.459589E+4	1.795869E+4	-4.123980E+4	4.006679E+4	-7.377230E+4
2.140000E+0	-2.710441E+1	7.713120E-1	-2.710441E+1	5.358241E-3	7.857067E+3	-1.053109E+4	1.421189E+4	-2.460699E+4	1.797718E+4	-4.124350E+4	4.007419E+4	-7.376860E+4
2.150000E+0	-2.709809E+1	8.641602E-1	-2.709809E+1	5.389834E-3	7.860767E+3	-1.054219E+4	1.422299E+4	-2.461809E+4	1.799568E+4	-4.124720E+4	4.008159E+4	-7.376490E+4
2.160000E+0	-2.709332E+1	9.388663E-1	-2.709332E+1	5.413682E-3	7.861070E+3	-1.054877E+4	1.424090E+4	-2.463034E+4	1.800854E+4	-4.125317E+4	4.009354E+4	-7.375893E+4
2.170000E+0	-2.708865E+1	9.453157E-1	-2.708866E+1	5.437006E-3	7.861070E+3	-1.055494E+4	1.425942E+4	-2.464268E+4	1.802088E+4	-4.125934E+4	4.010588E+4	-7.375276E+4
2.180000E+0	-2.708412E+1	1.038047E+0	-2.708413E+1	5.459662E-3	7.861070E+3	-1.056112E+4	1.427795E+4	-2.465503E+4	1.803323E+4	-4.126552E+4	4.011823E+4	-7.374658E+4
2.190000E+0	-2.708073E+1	8.788006E-1	-2.708073E+1	5.476615E-3	7.864475E+3	-1.056501E+4	1.427599E+4	-2.465259E+4	1.803420E+4	-4.126600E+4	4.011579E+4	-7.374610E+4
2.200000E+0	-2.707632E+1	7.745530E-1	-2.707632E+1	5.498664E-3	7.868170E+3	-1.056870E+4	1.427230E+4	-2.464890E+4	1.803420E+4	-4.126600E+4	4.011210E+4	-7.374610E+4
2.210000E+0	-2.706965E+1	1.014681E+0	-2.706965E+1	5.532041E-3	7.871866E+3	-1.057240E+4	1.426860E+4	-2.464520E+4	1.803420E+4	-4.126600E+4	4.010840E+4	-7.374610E+4
2.220000E+0	-2.706473E+1	8.202530E-1	-2.706473E+1	5.556642E-3	7.875561E+3	-1.057610E+4	1.426490E+4	-2.464150E+4	1.803420E+4	-4.126600E+4	4.010470E+4	-7.374610E+4
2.230000E+0	-2.705967E+1	8.262275E-1	-2.705968E+1	5.581910E-3	7.879256E+3	-1.057980E+4	1.426120E+4	-2.463780E+4	1.803420E+4	-4.126600E+4	4.010100E+4	-7.374610E+4
2.240000E+0	-2.705429E+1	9.965524E-1	-2.705429E+1	5.608831E-3	7.879560E+3	-1.057443E+4	1.425523E+4	-2.463750E+4	1.802287E+4	-4.126033E+4	4.009503E+4	-7.374610E+4
2.250000E+0	-2.704886E+1	8.884491E-1	-2.704887E+1	5.635945E-3	7.879560E+3	-1.056826E+4	1.424906E+4	-2.463750E+4	1.801052E+4	-4.125416E+4	4.008886E+4	-7.374610E+4
2.260000E+0	-2.704373E+1	9.498419E-1	-2.704374E+1	5.661612E-3	7.879560E+3	-1.056209E+4	1.424289E+4	-2.463750E+4	1.799817E+4	-4.124799E+4	4.008269E+4	-7.374610E+4
2.270000E+0	-2.703899E+1	7.453468E-1	-2.703900E+1	5.685310E-3	7.872931E+3	-1.056492E+4	1.423577E+4	-2.462755E+4	1.799057E+4	-4.124418E+4	4.007888E+4	-7.374942E+4
2.280000E+0	-2.703261E+1	8.803373E-1	-2.703261E+1	5.717224E-3	7.865735E+3	-1.056851E+4	1.422857E+4	-2.461676E+4	1.798337E+4	-4.124059E+4	4.007529E+4	-7.375301E+4
2.290000E+0	-2.702716E+1	9.983452E-1	-2.702717E+1	5.744448E-3	7.858539E+3	-1.057211E+4	1.422137E+4	-2.460596E+4	1.797617E+4	-4.123699E+4	4.007169E+4	-7.375661E+4
2.300000E+0	-2.702246E+1	8.544605E-1	-2.702246E+1	5.767993E-3	7.851343E+3	-1.057571E+4	1.421418E+4	-2.459516E+4	1.796898E+4	-4.123339E+4	4.006809E+4	-7.376021E+4
2.310000E+0	-2.701806E+1	8.339481E-1	-2.701806E+1	5.789978E-3	7.844147E+3	-1.057931E+4	1.420698E+4	-2.458437E+4	1.796178E+4	-4.122979E+4	4.006449E+4	-7.376381E+4
2.320000E+0	-2.701311E+1	7.782038E-1	-2.701312E+1	5.814712E-3	7.845621E+3	-1.057705E+4	1.420540E+4	-2.458200E+4	1.795715E+4	-4.122900E+4	4.006370E+4	-7.376460E+4
2.330000E+0	-2.700838E+1	1.007179E+0	-2.700839E+1	5.838354E-3	7.849528E+3	-1.057314E+4	1.420540E+4	-2.458200E+4	1.795324E+4	-4.122900E+4	4.006370E+4	-7.376460E+4
2.340000E+0	-2.700411E+1	8.773943E-1	-2.700411E+1	5.859714E-3	7.853435E+3	-1.056923E+4	1.420540E+4	-2.458200E+4	1.794933E+4	-4.122900E+4	4.006370E+4	-7.376460E+4
2.350000E+0	-2.699907E+1	7.764623E-1	-2.699908E+1	5.884911E-3	7.857343E+3	-1.056533E+4	1.420540E+4	-2.458200E+4	1.794543E+4	-4.122900E+4	4.006370E+4	-7.376460E+4
2.360000E+0	-2.699503E+1	9.419210E-1	-2.699503E+1	5.905114E-3	7.861070E+3	-1.056132E+4	1.420540E+4	-2.458228E+4	1.794170E+4	-4.122900E+4	4.006370E+4	-7.376460E+4
2.370000E+0	-2.699009E+1	8.131843E-1	-2.699009E+1	5.929824E-3	7.861070E+3	-1.055516E+4	1.420540E+4	-2.458844E+4	1.794170E+4	-4.122900E+4	4.006370E+4	-7.376460E+4
2.380000E+0	-2.698558E+1	9.519653E-1	-2.698558E+1	5.952363E-3	7.861070E+3	-1.054900E+4	1.420540E+4	-2.459460E+4	1.794170E+4	-4.122900E+4	4.006370E+4	-7.376460E+4
2.390000E+0	-2.698062E+1	8.309074E-1	-2.698062E+1	5.977185E-3	7.861070E+3	-1.054294E+4	1.420556E+4	-2.460050E+4	1.794170E+4	-4.122900E+4	4.006370E+4	-7.376460E+4
2.400000E+0	-2.697492E+1	8.763559E-1	-2.697493E+1	6.005650E-3	7.861070E+3	-1.053924E+4	1.420926E+4	-2.460050E+4	1.794170E+4	-4.122900E+4	4.006370E+4	-7.376460E+4
2.410000E+0	-2.696860E+1	9.960076E-1	-2.696860E+1	6.037266E-3	7.861070E+3	-1.053554E+4	1.421296E+4	-2.460050E+4	1.794170E+4	-4.122900E+4	4.006370E+4	-7.376460E+4
2.420000E+0	-2.696289E+1	8.697854E-1	-2.696289E+1	6.065821E-3	7.861070E+3	-1.053184E+4	1.421666E+4	-2.460050E+4	1.794170E+4	-4.122900E+4	4.006370E+4	-7.376460E+4
2.430000E+0	-2.695786E+1	8.454267E-1	-2.695786E+1	6.090993E-3	7.861070E+3	-1.052814E+4	1.422036E+4	-2.460050E+4	1.794170E+4	-4.122900E+4	4.006370E+4	-7.376460E+4
2.440000E+0	-2.695292E+1	9.841053E-1	-2.695293E+1	6.115653E-3	7.860540E+3	-1.052539E+4	1.422469E+4	-2.460103E+4	1.794302E+4	-4.122926E+4	4.006423E+4	-7.376407E+4
2.450000E+0	-2.694858E+1	8.546514E-1	-2.694858E+1	6.137381E-3	7.848195E+3	-1.054391E+4	1.424321E+4	-2.461338E+4	1.797389E+4	-4.123544E+4	4.007658E+4	-7.375172E+4
2.460000E+0	-2.694409E+1	1.025070E+0	-2.694409E+1	6.159821E-3	7.835849E+3	-1.056243E+4	1.426173E+4	-2.462572E+4	1.800475E+4	-4.124161E+4	4.008892E+4	-7.373938E+4
2.470000E+0	-2.693986E+1	7.670419E-1	-2.693986E+1	6.180994E-3	7.824240E+3	-1.057993E+4	1.427923E+4	-2.463733E+4	1.803403E+4	-4.124750E+4	4.010070E+4	-7.372760E+4
2.480000E+0	-2.693443E+1	9.582378E-1	-2.693443E+1	6.208125E-3	7.827937E+3	-1.057623E+4	1.427553E+4	-2.463363E+4	1.803033E+4	-4.124750E+4	4.010070E+4	-7.372760E+4
2.490000E+0	-2.692966E+1	9.768317E-1	-2.692966E+1	6.231971E-3	7.831635E+3	-1.057254E+4	1.427184E+4	-2.462994E+4	1.802664E+4	-4.124750E+4	4.010070E+4	-7.372760E+4
2.500000E+0	-2.692475E+1	7.963786E-1	-2.692475E+1	6.256514E-3	7.835332E+3	-1.056884E+4	1.426814E+4	-2.462624E+4	1.802294E+4	-4.124750E+4	4.010070E+4	-7.372760E+4
