Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492361E+1	2.733404E+0	-2.492319E+1	-3.218765E-7	2.366040E+3	-1.897430E+3	4.671610E+3	-2.903970E+3	7.166481E+3	-1.078106E+4	8.472741E+3	-1.721058E+4
1.250000E+0	-2.492362E+1	2.925820E+0	-2.492319E+1	-3.723390E-7	2.366427E+3	-1.897043E+3	4.670837E+3	-2.903970E+3	7.165324E+3	-1.078029E+4	8.474286E+3	-1.721213E+4
1.260000E+0	-2.492362E+1	2.903068E+0	-2.492319E+1	-3.424036E-7	2.366813E+3	-1.896657E+3	4.670064E+3	-2.903970E+3	7.164167E+3	-1.077951E+4	8.475832E+3	-1.721367E+4
1.270000E+0	-2.492362E+1	2.897377E+0	-2.492319E+1	-3.503864E-7	2.367200E+3	-1.896270E+3	4.669291E+3	-2.903970E+3	7.163009E+3	-1.077874E+4	8.477378E+3	-1.721522E+4
1.280000E+0	-2.492362E+1	2.783835E+0	-2.492319E+1	-3.629307E-7	2.367594E+3	-1.895852E+3	4.668550E+3	-2.903970E+3	7.161876E+3	-1.077802E+4	8.478860E+3	-1.721670E+4
1.290000E+0	-2.492361E+1	2.721171E+0	-2.492318E+1	-3.030600E-7	2.368174E+3	-1.894696E+3	4.668550E+3	-2.903970E+3	7.161296E+3	-1.077859E+4	8.478860E+3	-1.721670E+4
1.300000E+0	-2.492362E+1	3.034538E+0	-2.492319E+1	-4.113975E-7	2.368753E+3	-1.893540E+3	4.668550E+3	-2.903970E+3	7.160717E+3	-1.077915E+4	8.478860E+3	-1.721670E+4
1.310000E+0	-2.492362E+1	2.752473E+0	-2.492319E+1	-3.991382E-7	2.369333E+3	-1.892384E+3	4.668550E+3	-2.903970E+3	7.160137E+3	-1.077972E+4	8.478860E+3	-1.721670E+4
1.320000E+0	-2.492362E+1	2.878997E+0	-2.492319E+1	-4.068359E-7	2.369748E+3	-1.892865E+3	4.668878E+3	-2.904298E+3	7.160378E+3	-1.077980E+4	8.479188E+3	-1.721636E+4
1.330000E+0	-2.492362E+1	2.940837E+0	-2.492319E+1	-3.945767E-7	2.370135E+3	-1.893636E+3	4.669265E+3	-2.904685E+3	7.160765E+3	-1.077980E+4	8.479575E+3	-1.721597E+4
1.340000E+0	-2.492362E+1	2.971343E+0	-2.492319E+1	-3.917257E-7	2.370521E+3	-1.894407E+3	4.669651E+3	-2.905071E+3	7.161151E+3	-1.077980E+4	8.479961E+3	-1.721557E+4
1.350000E+0	-2.492363E+1	2.883039E+0	-2.492320E+1	-4.413329E-7	2.370908E+3	-1.895177E+3	4.670038E+3	-2.905458E+3	7.161538E+3	-1.077980E+4	8.480348E+3	-1.721517E+4
1.360000E+0	-2.492363E+1	2.760235E+0	-2.492320E+1	-4.547325E-7	2.371246E+3	-1.895900E+3	4.670400E+3	-2.905796E+3	7.161972E+3	-1.077987E+4	8.480637E+3	-1.721468E+4
1.370000E+0	-2.492362E+1	2.905708E+0	-2.492319E+1	-3.911555E-7	2.370859E+3	-1.895900E+3	4.670400E+3	-2.905409E+3	7.163130E+3	-1.078104E+4	8.479478E+3	-1.721276E+4
1.380000E+0	-2.492363E+1	2.969187E+0	-2.492320E+1	-4.390521E-7	2.370473E+3	-1.895900E+3	4.670400E+3	-2.905023E+3	7.164287E+3	-1.078221E+4	8.478319E+3	-1.721084E+4
1.390000E+0	-2.492362E+1	2.718521E+0	-2.492320E+1	-4.296438E-7	2.370086E+3	-1.895900E+3	4.670400E+3	-2.904636E+3	7.165444E+3	-1.078338E+4	8.477159E+3	-1.720891E+4
1.400000E+0	-2.492363E+1	2.938169E+0	-2.492320E+1	-4.669917E-7	2.369700E+3	-1.895900E+3	4.670400E+3	-2.904250E+3	7.166601E+3	-1.078455E+4	8.476000E+3	-1.720699E+4
1.410000E+0	-2.492363E+1	2.877829E+0	-2.492320E+1	-4.669917E-7	2.369420E+3	-1.896060E+3	4.670560E+3	-2.903970E+3	7.167919E+3	-1.078556E+4	8.474841E+3	-1.720544E+4
1.420000E+0	-2.492362E+1	2.956931E+0	-2.492320E+1	-4.304991E-7	2.369420E+3	-1.896639E+3	4.671139E+3	-2.903970E+3	7.169658E+3	-1.078612E+4	8.473682E+3	-1.720484E+4
1.430000E+0	-2.492363E+1	2.691336E+0	-2.492320E+1	-4.735490E-7	2.369420E+3	-1.897219E+3	4.671719E+3	-2.903970E+3	7.171397E+3	-1.078668E+4	8.472522E+3	-1.720425E+4
1.440000E+0	-2.492362E+1	2.769120E+0	-2.492320E+1	-4.279332E-7	2.369452E+3	-1.897782E+3	4.672250E+3	-2.903938E+3	7.172893E+3	-1.078710E+4	8.471492E+3	-1.720380E+4
1.450000E+0	-2.492362E+1	2.887505E+0	-2.492319E+1	-3.948618E-7	2.369839E+3	-1.898169E+3	4.672250E+3	-2.903551E+3	7.171734E+3	-1.078595E+4	8.471879E+3	-1.720497E+4
1.460000E+0	-2.492362E+1	2.800077E+0	-2.492319E+1	-3.797515E-7	2.370225E+3	-1.898555E+3	4.672250E+3	-2.903165E+3	7.170574E+3	-1.078481E+4	8.472265E+3	-1.720614E+4
1.470000E+0	-2.492361E+1	2.782368E+0	-2.492319E+1	-3.312847E-7	2.370612E+3	-1.898942E+3	4.672250E+3	-2.902778E+3	7.169415E+3	-1.078366E+4	8.472652E+3	-1.720731E+4
1.480000E+0	-2.492362E+1	2.949643E+0	-2.492319E+1	-3.720539E-7	2.370998E+3	-1.899328E+3	4.672250E+3	-2.902392E+3	7.168255E+3	-1.078251E+4	8.473038E+3	-1.720848E+4
1.490000E+0	-2.492363E+1	2.872967E+0	-2.492320E+1	-4.624302E-7	2.371098E+3	-1.899256E+3	4.672078E+3	-2.902120E+3	7.166753E+3	-1.078136E+4	8.473826E+3	-1.720999E+4
1.500000E+0	-2.492362E+1	2.885885E+0	-2.492319E+1	-4.139634E-7	2.370518E+3	-1.898097E+3	4.671498E+3	-2.902120E+3	7.164438E+3	-1.078020E+4	8.475565E+3	-1.721231E+4
1.510000E+0	-2.492363E+1	2.733776E+0	-2.492320E+1	-4.590090E-7	2.369939E+3	-1.896937E+3	4.670919E+3	-2.902120E+3	7.162122E+3	-1.077904E+4	8.477304E+3	-1.721463E+4
1.520000E+0	-2.492363E+1	3.064354E+0	-2.492320E+1	-4.421882E-7	2.369420E+3	-1.895860E+3	4.670400E+3	-2.902160E+3	7.160050E+3	-1.077800E+4	8.478900E+3	-1.721670E+4
1.530000E+0	-2.492363E+1	2.927198E+0	-2.492320E+1	-4.909400E-7	2.369420E+3	-1.895482E+3	4.670400E+3	-2.902538E+3	7.160050E+3	-1.077800E+4	8.479278E+3	-1.721670E+4
1.540000E+0	-2.492363E+1	2.685389E+0	-2.492320E+1	-4.393372E-7	2.369420E+3	-1.895103E+3	4.670400E+3	-2.902917E+3	7.160050E+3	-1.077800E+4	8.479657E+3	-1.721670E+4
1.550000E+0	-2.492362E+1	2.882988E+0	-2.492320E+1	-4.193803E-7	2.369420E+3	-1.894725E+3	4.670400E+3	-2.903295E+3	7.160050E+3	-1.077800E+4	8.480035E+3	-1.721670E+4
1.560000E+0	-2.492362E+1	2.793153E+0	-2.492319E+1	-3.877343E-7	2.369420E+3	-1.894346E+3	4.670400E+3	-2.903674E+3	7.160050E+3	-1.077800E+4	8.480414E+3	-1.721670E+4
1.570000E+0	-2.492363E+1	2.933396E+0	-2.492320E+1	-4.384819E-7	2.369294E+3	-1.894050E+3	4.670400E+3	-2.904096E+3	7.160050E+3	-1.077812E+4	8.480710E+3	-1.721657E+4
1.580000E+0	-2.492363E+1	2.749851E+0	-2.492320E+1	-4.789659E-7	2.368714E+3	-1.894050E+3	4.670400E+3	-2.904676E+3	7.160050E+3	-1.077869E+4	8.480710E+3	-1.721597E+4
1.590000E+0	-2.492362E+1	2.897936E+0	-2.492319E+1	-3.694880E-7	2.368134E+3	-1.894050E+3	4.670400E+3	-2.905256E+3	7.160050E+3	-1.077925E+4	8.480710E+3	-1.721538E+4
1.600000E+0	-2.492363E+1	2.923026E+0	-2.492320E+1	-4.376266E-7	2.367570E+3	-1.894071E+3	4.670400E+3	-2.905810E+3	7.160091E+3	-1.077983E+4	8.480669E+3	-1.721476E+4
1.610000E+0	-2.492362E+1	2.919803E+0	-2.492319E+1	-4.056955E-7	2.367570E+3	-1.894843E+3	4.670400E+3	-2.905423E+3	7.161635E+3	-1.078100E+4	8.479123E+3	-1.721321E+4
1.620000E+0	-2.492363E+1	2.690633E+0	-2.492320E+1	-4.544474E-7	2.367570E+3	-1.895616E+3	4.670400E+3	-2.905037E+3	7.163179E+3	-1.078217E+4	8.477577E+3	-1.721167E+4
1.630000E+0	-2.492362E+1	2.983548E+0	-2.492319E+1	-3.800366E-7	2.367570E+3	-1.896389E+3	4.670400E+3	-2.904650E+3	7.164722E+3	-1.078334E+4	8.476031E+3	-1.721012E+4
1.640000E+0	-2.492362E+1	2.771141E+0	-2.492319E+1	-4.108273E-7	2.367570E+3	-1.897162E+3	4.670400E+3	-2.904264E+3	7.166266E+3	-1.078451E+4	8.474486E+3	-1.720858E+4
1.650000E+0	-2.492362E+1	2.921326E+0	-2.492320E+1	-4.279332E-7	2.367478E+3	-1.897750E+3	4.670400E+3	-2.903878E+3	7.167625E+3	-1.078540E+4	8.473125E+3	-1.720731E+4
1.660000E+0	-2.492362E+1	2.545230E+0	-2.492320E+1	-4.173846E-7	2.367091E+3	-1.897750E+3	4.670400E+3	-2.903491E+3	7.168397E+3	-1.078540E+4	8.472353E+3	-1.720693E+4
1.670000E+0	-2.492362E+1	3.018794E+0	-2.492319E+1	-3.848833E-7	2.366705E+3	-1.897750E+3	4.670400E+3	-2.903105E+3	7.169170E+3	-1.078540E+4	8.471580E+3	-1.720656E+4
1.680000E+0	-2.492362E+1	2.854359E+0	-2.492320E+1	-4.159591E-7	2.366319E+3	-1.897750E+3	4.670400E+3	-2.902719E+3	7.169942E+3	-1.078540E+4	8.470808E+3	-1.720618E+4
1.690000E+0	-2.492363E+1	2.818569E+0	-2.492320E+1	-4.359160E-7	2.365933E+3	-1.897750E+3	4.670400E+3	-2.902333E+3	7.170714E+3	-1.078540E+4	8.470036E+3	-1.720581E+4
1.700000E+0	-2.492362E+1	2.814899E+0	-2.492319E+1	-3.960022E-7	2.365720E+3	-1.897489E+3	4.670400E+3	-2.902120E+3	7.170358E+3	-1.078461E+4	8.470392E+3	-1.720637E+4
1.710000E+0	-2.492361E+1	2.884367E+0	-2.492318E+1	-3.076215E-7	2.365720E+3	-1.896909E+3	4.670400E+3	-2.902120E+3	7.168618E+3	-1.078285E+4	8.472132E+3	-1.720810E+4
1.720000E+0	-2.492363E+1	2.842983E+0	-2.492320E+1	-4.387670E-7	2.365720E+3	-1.896329E+3	4.670400E+3	-2.902120E+3	7.166877E+3	-1.078110E+4	8.473873E+3	-1.720982E+4
1.730000E+0	-2.492362E+1	2.811444E+0	-2.492319E+1	-3.566585E-7	2.365720E+3	-1.895799E+3	4.670299E+3	-2.902120E+3	7.165389E+3	-1.077970E+4	8.475462E+3	-1.721130E+4
1.740000E+0	-2.492362E+1	2.767942E+0	-2.492319E+1	-3.965724E-7	2.365720E+3	-1.895413E+3	4.669913E+3	-2.902120E+3	7.164618E+3	-1.077933E+4	8.476622E+3	-1.721207E+4
1.750000E+0	-2.492362E+1	3.028829E+0	-2.492319E+1	-3.637860E-7	2.365720E+3	-1.895026E+3	4.669526E+3	-2.902120E+3	7.163847E+3	-1.077895E+4	8.477781E+3	-1.721285E+4
1.760000E+0	-2.492362E+1	2.808953E+0	-2.492320E+1	-4.170995E-7	2.365720E+3	-1.894640E+3	4.669140E+3	-2.902120E+3	7.163077E+3	-1.077857E+4	8.478940E+3	-1.721362E+4
1.770000E+0	-2.492363E+1	2.740850E+0	-2.492320E+1	-4.370564E-7	2.365720E+3	-1.894253E+3	4.668753E+3	-2.902120E+3	7.162306E+3	-1.077820E+4	8.480100E+3	-1.721439E+4
1.780000E+0	-2.492362E+1	2.939785E+0	-2.492319E+1	-3.612201E-7	2.365994E+3	-1.894324E+3	4.669099E+3	-2.902669E+3	7.161626E+3	-1.077800E+4	8.480710E+3	-1.721508E+4
1.790000E+0	-2.492361E+1	2.828892E+0	-2.492319E+1	-3.176000E-7	2.366574E+3	-1.894904E+3	4.670258E+3	-2.903828E+3	7.161046E+3	-1.077800E+4	8.480710E+3	-1.721568E+4
1.800000E+0	-2.492363E+1	2.970300E+0	-2.492320E+1	-4.447540E-7	2.367154E+3	-1.895484E+3	4.671417E+3	-2.904987E+3	7.160466E+3	-1.077800E+4	8.480710E+3	-1.721627E+4
1.810000E+0	-2.492363E+1	2.653436E+0	-2.492320E+1	-4.732639E-7	2.367570E+3	-1.895900E+3	4.672167E+3	-2.905737E+3	7.160133E+3	-1.077817E+4	8.480544E+3	-1.721653E+4
1.820000E+0	-2.492363E+1	2.989187E+0	-2.492320E+1	-4.755447E-7	2.367570E+3	-1.895900E+3	4.671873E+3	-2.905443E+3	7.160427E+3	-1.077875E+4	8.479955E+3	-1.721595E+4
1.830000E+0	-2.492362E+1	2.890453E+0	-2.492320E+1	-4.330650E-7	2.367570E+3	-1.895900E+3	4.671578E+3	-2.905148E+3	7.160722E+3	-1.077934E+4	8.479366E+3	-1.721536E+4
1.840000E+0	-2.492363E+1	2.852404E+0	-2.492320E+1	-4.649961E-7	2.367570E+3	-1.895900E+3	4.671284E+3	-2.904854E+3	7.161016E+3	-1.077993E+4	8.478777E+3	-1.721477E+4
1.850000E+0	-2.492361E+1	2.755104E+0	-2.492319E+1	-3.244424E-7	2.367570E+3	-1.895900E+3	4.670989E+3	-2.904559E+3	7.161311E+3	-1.078052E+4	8.478188E+3	-1.721418E+4
1.860000E+0	-2.492361E+1	2.999194E+0	-2.492318E+1	-2.765458E-7	2.367570E+3	-1.895900E+3	4.670695E+3	-2.904265E+3	7.161605E+3	-1.078111E+4	8.477600E+3	-1.721359E+4
1.870000E+0	-2.492363E+1	2.835789E+0	-2.492320E+1	-4.458944E-7	2.367570E+3	-1.895900E+3	4.670400E+3	-2.903970E+3	7.161900E+3	-1.078170E+4	8.477011E+3	-1.721300E+4
1.880000E+0	-2.492362E+1	2.863631E+0	-2.492319E+1	-3.737645E-7	2.366765E+3	-1.895900E+3	4.670400E+3	-2.903970E+3	7.165118E+3	-1.078409E+4	8.474594E+3	-1.720895E+4
1.890000E+0	-2.492364E+1	2.703313E+0	-2.492321E+1	-5.505257E-7	2.365958E+3	-1.895900E+3	4.670400E+3	-2.903970E+3	7.168339E+3	-1.078649E+4	8.472174E+3	-1.720490E+4
1.900000E+0	-2.492363E+1	3.065481E+0	-2.492320E+1	-4.883742E-7	2.365416E+3	-1.896204E+3	4.670400E+3	-2.903970E+3	7.169594E+3	-1.078690E+4	8.470852E+3	-1.720401E+4
1.910000E+0	-2.492363E+1	2.667266E+0	-2.492320E+1	-4.689874E-7	2.364985E+3	-1.896635E+3	4.670400E+3	-2.903970E+3	7.170025E+3	-1.078648E+4	8.469989E+3	-1.720446E+4
1.920000E+0	-2.492362E+1	2.869405E+0	-2.492319E+1	-4.008488E-7	2.364553E+3	-1.897067E+3	4.670400E+3	-2.903970E+3	7.170457E+3	-1.078606E+4	8.469126E+3	-1.720490E+4
1.930000E+0	-2.492363E+1	2.930057E+0	-2.492320E+1	-4.966420E-7	2.364122E+3	-1.897498E+3	4.670400E+3	-2.903970E+3	7.170888E+3	-1.078564E+4	8.468264E+3	-1.720534E+4
1.940000E+0	-2.492363E+1	2.824268E+0	-2.492320E+1	-4.838126E-7	2.364192E+3	-1.897589E+3	4.670400E+3	-2.903809E+3	7.170497E+3	-1.078508E+4	8.468404E+3	-1.720624E+4
1.950000E+0	-2.492363E+1	2.872040E+0	-2.492320E+1	-4.889444E-7	2.364965E+3	-1.897203E+3	4.670400E+3	-2.903423E+3	7.168954E+3	-1.078431E+4	8.469949E+3	-1.720779E+4
1.960000E+0	-2.492363E+1	2.732114E+0	-2.492320E+1	-4.869487E-7	2.365738E+3	-1.896816E+3	4.670400E+3	-2.903036E+3	7.167410E+3	-1.078353E+4	8.471495E+3	-1.720934E+4
1.970000E+0	-2.492362E+1	3.059385E+0	-2.492320E+1	-4.222312E-7	2.366510E+3	-1.896430E+3	4.670400E+3	-2.902650E+3	7.165866E+3	-1.078276E+4	8.473041E+3	-1.721088E+4
1.980000E+0	-2.492363E+1	2.960996E+0	-2.492320E+1	-4.655663E-7	2.367283E+3	-1.896043E+3	4.670400E+3	-2.902263E+3	7.164323E+3	-1.078199E+4	8.474587E+3	-1.721243E+4
1.990000E+0	-2.492363E+1	2.874522E+0	-2.492320E+1	-5.074758E-7	2.367935E+3	-1.895173E+3	4.670400E+3	-2.902485E+3	7.163021E+3	-1.078097E+4	8.475889E+3	-1.721373E+4
2.000000E+0	-2.492363E+1	2.787733E+0	-2.492320E+1	-5.114672E-7	2.368514E+3	-1.894016E+3	4.670400E+3	-2.903064E+3	7.161861E+3	-1.077981E+4	8.477049E+3	-1.721489E+4
2.010000E+0	-2.492363E+1	2.904697E+0	-2.492320E+1	-4.652812E-7	2.369094E+3	-1.892860E+3	4.670400E+3	-2.903644E+3	7.160702E+3	-1.077865E+4	8.478208E+3	-1.721605E+4
2.020000E+0	-2.492363E+1	2.951254E+0	-2.492320E+1	-4.706980E-7	2.369589E+3	-1.892716E+3	4.670400E+3	-2.903970E+3	7.160050E+3	-1.077816E+4	8.479197E+3	-1.721653E+4
2.030000E+0	-2.492362E+1	2.811011E+0	-2.492320E+1	-4.173846E-7	2.369976E+3	-1.893874E+3	4.670400E+3	-2.903970E+3	7.160050E+3	-1.077854E+4	8.479968E+3	-1.721613E+4
2.040000E+0	-2.492363E+1	2.804841E+0	-2.492320E+1	-4.977824E-7	2.370362E+3	-1.895031E+3	4.670400E+3	-2.903970E+3	7.160050E+3	-1.077892E+4	8.480739E+3	-1.721573E+4
2.050000E+0	-2.492362E+1	3.062105E+0	-2.492319E+1	-3.897300E-7	2.370748E+3	-1.896188E+3	4.670400E+3	-2.903970E+3	7.160050E+3	-1.077929E+4	8.481510E+3	-1.721534E+4
2.060000E+0	-2.492363E+1	2.747946E+0	-2.492320E+1	-4.581537E-7	2.371135E+3	-1.897345E+3	4.670400E+3	-2.903970E+3	7.160050E+3	-1.077967E+4	8.482280E+3	-1.721494E+4
2.070000E+0	-2.492363E+1	2.896474E+0	-2.492321E+1	-5.354154E-7	2.371270E+3	-1.897750E+3	4.670400E+3	-2.903593E+3	7.160804E+3	-1.078055E+4	8.481421E+3	-1.721405E+4
2.080000E+0	-2.492363E+1	2.873782E+0	-2.492320E+1	-4.781106E-7	2.371270E+3	-1.897750E+3	4.670400E+3	-2.903013E+3	7.161963E+3	-1.078171E+4	8.479685E+3	-1.721289E+4
2.090000E+0	-2.492362E+1	2.874346E+0	-2.492319E+1	-4.079763E-7	2.371270E+3	-1.897750E+3	4.670400E+3	-2.902434E+3	7.163123E+3	-1.078287E+4	8.477949E+3	-1.721173E+4
2.100000E+0	-2.492363E+1	2.842085E+0	-2.492320E+1	-4.701278E-7	2.371093E+3	-1.897573E+3	4.670400E+3	-2.902120E+3	7.164458E+3	-1.078385E+4	8.476478E+3	-1.721022E+4
2.110000E+0	-2.492363E+1	2.773008E+0	-2.492320E+1	-4.390521E-7	2.370707E+3	-1.897187E+3	4.670400E+3	-2.902120E+3	7.166001E+3	-1.078463E+4	8.475320E+3	-1.720830E+4
2.120000E+0	-2.492362E+1	2.981923E+0	-2.492319E+1	-4.039849E-7	2.370320E+3	-1.896800E+3	4.670400E+3	-2.902120E+3	7.167543E+3	-1.078540E+4	8.474161E+3	-1.720638E+4
2.130000E+0	-2.492362E+1	2.928758E+0	-2.492319E+1	-3.880194E-7	2.369934E+3	-1.896414E+3	4.670400E+3	-2.902120E+3	7.169086E+3	-1.078617E+4	8.473003E+3	-1.720446E+4
2.140000E+0	-2.492363E+1	2.736319E+0	-2.492320E+1	-4.413329E-7	2.369548E+3	-1.896028E+3	4.670400E+3	-2.902120E+3	7.170629E+3	-1.078694E+4	8.471844E+3	-1.720254E+4
2.150000E+0	-2.492363E+1	2.878089E+0	-2.492320E+1	-4.829573E-7	2.368644E+3	-1.896288E+3	4.670400E+3	-2.902120E+3	7.170752E+3	-1.078682E+4	8.471072E+3	-1.720305E+4
2.160000E+0	-2.492362E+1	2.883826E+0	-2.492320E+1	-4.236567E-7	2.367484E+3	-1.896868E+3	4.670400E+3	-2.902120E+3	7.170172E+3	-1.078626E+4	8.470492E+3	-1.720478E+4
2.170000E+0	-2.492362E+1	2.930243E+0	-2.492319E+1	-4.136783E-7	2.366323E+3	-1.897448E+3	4.670400E+3	-2.902120E+3	7.169592E+3	-1.078569E+4	8.469912E+3	-1.720650E+4
2.180000E+0	-2.492363E+1	2.805865E+0	-2.492321E+1	-5.185946E-7	2.365906E+3	-1.897564E+3	4.670400E+3	-2.902120E+3	7.168734E+3	-1.078484E+4	8.470352E+3	-1.720814E+4
2.190000E+0	-2.492363E+1	2.828836E+0	-2.492320E+1	-5.012036E-7	2.366292E+3	-1.897178E+3	4.670400E+3	-2.902120E+3	7.167577E+3	-1.078367E+4	8.471898E+3	-1.720969E+4
2.200000E+0	-2.492362E+1	3.078929E+0	-2.492319E+1	-4.142485E-7	2.366678E+3	-1.896792E+3	4.670400E+3	-2.902120E+3	7.166420E+3	-1.078250E+4	8.473444E+3	-1.721123E+4
2.210000E+0	-2.492363E+1	2.820548E+0	-2.492320E+1	-4.826722E-7	2.367065E+3	-1.896405E+3	4.670400E+3	-2.902120E+3	7.165263E+3	-1.078133E+4	8.474990E+3	-1.721278E+4
2.220000E+0	-2.492362E+1	2.776235E+0	-2.492319E+1	-4.056955E-7	2.367451E+3	-1.896019E+3	4.670400E+3	-2.902120E+3	7.164105E+3	-1.078016E+4	8.476535E+3	-1.721433E+4
2.230000E+0	-2.492363E+1	2.948120E+0	-2.492320E+1	-4.344905E-7	2.367168E+3	-1.895099E+3	4.670802E+3	-2.902522E+3	7.162947E+3	-1.077941E+4	8.477813E+3	-1.721560E+4
2.240000E+0	-2.492364E+1	2.959878E+0	-2.492322E+1	-6.277874E-7	2.366589E+3	-1.893943E+3	4.671381E+3	-2.903101E+3	7.161787E+3	-1.077885E+4	8.478973E+3	-1.721676E+4
2.250000E+0	-2.492365E+1	2.932153E+0	-2.492322E+1	-7.024833E-7	2.366009E+3	-1.892786E+3	4.671961E+3	-2.903681E+3	7.160628E+3	-1.077828E+4	8.480132E+3	-1.721792E+4
2.260000E+0	-2.492366E+1	2.749539E+0	-2.492323E+1	-7.486693E-7	2.365910E+3	-1.892210E+3	4.672250E+3	-2.904160E+3	7.160050E+3	-1.077818E+4	8.480710E+3	-1.721832E+4
2.270000E+0	-2.492366E+1	3.005564E+0	-2.492323E+1	-7.580776E-7	2.366288E+3	-1.892210E+3	4.672250E+3	-2.904538E+3	7.160050E+3	-1.077855E+4	8.480710E+3	-1.721795E+4
2.280000E+0	-2.492365E+1	2.942537E+0	-2.492322E+1	-7.047641E-7	2.366667E+3	-1.892210E+3	4.672250E+3	-2.904917E+3	7.160050E+3	-1.077892E+4	8.480710E+3	-1.721758E+4
2.290000E+0	-2.492365E+1	2.761311E+0	-2.492322E+1	-7.090406E-7	2.367045E+3	-1.892210E+3	4.672250E+3	-2.905295E+3	7.160050E+3	-1.077929E+4	8.480710E+3	-1.721721E+4
2.300000E+0	-2.492366E+1	2.859305E+0	-2.492323E+1	-7.737580E-7	2.367424E+3	-1.892210E+3	4.672250E+3	-2.905674E+3	7.160050E+3	-1.077966E+4	8.480710E+3	-1.721684E+4
2.310000E+0	-2.492366E+1	2.900781E+0	-2.492323E+1	-7.709070E-7	2.367570E+3	-1.892210E+3	4.672013E+3	-2.905820E+3	7.160525E+3	-1.078027E+4	8.480235E+3	-1.721575E+4
2.320000E+0	-2.492365E+1	2.940125E+0	-2.492322E+1	-6.785350E-7	2.367570E+3	-1.892210E+3	4.671626E+3	-2.905820E+3	7.161298E+3	-1.078105E+4	8.479462E+3	-1.721420E+4
2.330000E+0	-2.492366E+1	2.742200E+0	-2.492323E+1	-7.649199E-7	2.367570E+3	-1.892210E+3	4.671240E+3	-2.905820E+3	7.162071E+3	-1.078182E+4	8.478689E+3	-1.721266E+4
2.340000E+0	-2.492365E+1	2.845060E+0	-2.492322E+1	-7.061896E-7	2.367570E+3	-1.892210E+3	4.670853E+3	-2.905820E+3	7.162844E+3	-1.078259E+4	8.477916E+3	-1.721111E+4
2.350000E+0	-2.492365E+1	2.975380E+0	-2.492323E+1	-7.267167E-7	2.367570E+3	-1.892210E+3	4.670467E+3	-2.905820E+3	7.163616E+3	-1.078337E+4	8.477144E+3	-1.720957E+4
2.360000E+0	-2.492367E+1	2.872585E+0	-2.492324E+1	-8.823806E-7	2.367090E+3	-1.893646E+3	4.670880E+3	-2.905340E+3	7.165665E+3	-1.078446E+4	8.475571E+3	-1.720785E+4
2.370000E+0	-2.492367E+1	2.761418E+0	-2.492324E+1	-8.920740E-7	2.366511E+3	-1.895382E+3	4.671459E+3	-2.904761E+3	7.167981E+3	-1.078562E+4	8.473832E+3	-1.720609E+4
2.380000E+0	-2.492368E+1	2.956833E+0	-2.492325E+1	-9.790291E-7	2.365931E+3	-1.897118E+3	4.672039E+3	-2.904181E+3	7.170297E+3	-1.078678E+4	8.472093E+3	-1.720434E+4
2.390000E+0	-2.492366E+1	2.886285E+0	-2.492324E+1	-8.390456E-7	2.365720E+3	-1.897750E+3	4.672250E+3	-2.903724E+3	7.170649E+3	-1.078671E+4	8.471214E+3	-1.720419E+4
2.400000E+0	-2.492367E+1	2.888525E+0	-2.492324E+1	-8.863720E-7	2.365720E+3	-1.897750E+3	4.672250E+3	-2.903338E+3	7.169876E+3	-1.078594E+4	8.470828E+3	-1.720496E+4
2.410000E+0	-2.492368E+1	2.679788E+0	-2.492325E+1	-9.533702E-7	2.365720E+3	-1.897750E+3	4.672250E+3	-2.902951E+3	7.169103E+3	-1.078516E+4	8.470441E+3	-1.720574E+4
2.420000E+0	-2.492367E+1	3.031045E+0	-2.492324E+1	-8.758234E-7	2.365720E+3	-1.897750E+3	4.672250E+3	-2.902565E+3	7.168330E+3	-1.078439E+4	8.470055E+3	-1.720651E+4
2.430000E+0	-2.492367E+1	2.904991E+0	-2.492325E+1	-9.254305E-7	2.365720E+3	-1.897750E+3	4.672250E+3	-2.902179E+3	7.167557E+3	-1.078362E+4	8.469669E+3	-1.720728E+4
2.440000E+0	-2.492366E+1	2.811654E+0	-2.492323E+1	-8.073997E-7	2.365720E+3	-1.896766E+3	4.671758E+3	-2.902120E+3	7.165967E+3	-1.078204E+4	8.472069E+3	-1.720937E+4
2.450000E+0	-2.492367E+1	2.789390E+0	-2.492324E+1	-8.980611E-7	2.365720E+3	-1.895607E+3	4.671178E+3	-2.902120E+3	7.164231E+3	-1.078031E+4	8.474968E+3	-1.721169E+4
2.460000E+0	-2.492367E+1	2.908413E+0	-2.492324E+1	-8.493092E-7	2.365720E+3	-1.894448E+3	4.670599E+3	-2.902120E+3	7.162496E+3	-1.077859E+4	8.477866E+3	-1.721400E+4
2.470000E+0	-2.492367E+1	2.888078E+0	-2.492324E+1	-8.627088E-7	2.365720E+3	-1.894304E+3	4.670400E+3	-2.902628E+3	7.161646E+3	-1.077800E+4	8.479114E+3	-1.721506E+4
2.480000E+0	-2.492366E+1	2.814569E+0	-2.492324E+1	-8.384754E-7	2.365720E+3	-1.894690E+3	4.670400E+3	-2.903401E+3	7.161260E+3	-1.077800E+4	8.479500E+3	-1.721546E+4
