Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492422E+1	1.953538E+0	-2.492379E+1	1.047453E-6	2.350940E+3	-1.897770E+3	4.664830E+3	-2.926170E+3	7.221040E+3	-1.082422E+4	8.560141E+3	-1.722598E+4
1.260000E+0	-2.492422E+1	1.896969E+0	-2.492379E+1	1.061138E-6	2.352434E+3	-1.900442E+3	4.664850E+3	-2.923142E+3	7.224444E+3	-1.082945E+4	8.558896E+3	-1.721804E+4
1.270000E+0	-2.492423E+1	2.155290E+0	-2.492381E+1	9.396855E-7	2.352031E+3	-1.899233E+3	4.664850E+3	-2.923948E+3	7.224041E+3	-1.082904E+4	8.557284E+3	-1.721966E+4
1.280000E+0	-2.492423E+1	2.101422E+0	-2.492381E+1	9.325580E-7	2.351628E+3	-1.898024E+3	4.664850E+3	-2.924754E+3	7.223638E+3	-1.082863E+4	8.555672E+3	-1.722127E+4
1.290000E+0	-2.492423E+1	2.052425E+0	-2.492380E+1	9.573616E-7	2.351225E+3	-1.896815E+3	4.664850E+3	-2.925560E+3	7.223235E+3	-1.082821E+4	8.554061E+3	-1.722288E+4
1.300000E+0	-2.492423E+1	1.928820E+0	-2.492380E+1	9.616381E-7	2.350683E+3	-1.895900E+3	4.664850E+3	-2.926407E+3	7.222456E+3	-1.082767E+4	8.552840E+3	-1.722505E+4
1.310000E+0	-2.492423E+1	2.153646E+0	-2.492380E+1	1.007254E-6	2.349705E+3	-1.895900E+3	4.664850E+3	-2.927385E+3	7.220506E+3	-1.082672E+4	8.552840E+3	-1.722896E+4
1.320000E+0	-2.492423E+1	1.988839E+0	-2.492381E+1	9.351239E-7	2.349373E+3	-1.895900E+3	4.665001E+3	-2.928020E+3	7.219240E+3	-1.082610E+4	8.552991E+3	-1.723150E+4
1.330000E+0	-2.492422E+1	1.921859E+0	-2.492380E+1	1.045742E-6	2.350236E+3	-1.895900E+3	4.665433E+3	-2.928020E+3	7.219240E+3	-1.082610E+4	8.553423E+3	-1.723150E+4
1.340000E+0	-2.492423E+1	2.139769E+0	-2.492380E+1	9.736122E-7	2.351098E+3	-1.895900E+3	4.665864E+3	-2.928020E+3	7.219240E+3	-1.082610E+4	8.553854E+3	-1.723150E+4
1.350000E+0	-2.492423E+1	2.041068E+0	-2.492380E+1	9.912883E-7	2.351961E+3	-1.895900E+3	4.666296E+3	-2.928020E+3	7.219240E+3	-1.082610E+4	8.554286E+3	-1.723150E+4
1.360000E+0	-2.492424E+1	2.049729E+0	-2.492381E+1	8.915038E-7	2.352770E+3	-1.895925E+3	4.666700E+3	-2.927946E+3	7.219314E+3	-1.082607E+4	8.554789E+3	-1.723140E+4
1.370000E+0	-2.492423E+1	1.807031E+0	-2.492380E+1	1.019798E-6	2.352770E+3	-1.896319E+3	4.666700E+3	-2.926762E+3	7.220496E+3	-1.082567E+4	8.556367E+3	-1.722982E+4
1.380000E+0	-2.492423E+1	2.107066E+0	-2.492380E+1	9.607828E-7	2.352770E+3	-1.896714E+3	4.666700E+3	-2.925578E+3	7.221678E+3	-1.082526E+4	8.557946E+3	-1.722824E+4
1.390000E+0	-2.492422E+1	2.010074E+0	-2.492380E+1	1.047168E-6	2.352770E+3	-1.897109E+3	4.666700E+3	-2.924394E+3	7.222860E+3	-1.082486E+4	8.559525E+3	-1.722667E+4
1.400000E+0	-2.492423E+1	1.887879E+0	-2.492380E+1	9.493788E-7	2.352770E+3	-1.897503E+3	4.666700E+3	-2.923210E+3	7.224041E+3	-1.082445E+4	8.561103E+3	-1.722509E+4
1.410000E+0	-2.492423E+1	2.023275E+0	-2.492380E+1	1.008679E-6	2.352770E+3	-1.897961E+3	4.666700E+3	-2.922259E+3	7.224780E+3	-1.082420E+4	8.562301E+3	-1.722346E+4
1.420000E+0	-2.492422E+1	2.131499E+0	-2.492380E+1	1.028921E-6	2.352770E+3	-1.898523E+3	4.666700E+3	-2.921697E+3	7.224780E+3	-1.082420E+4	8.562863E+3	-1.722176E+4
1.430000E+0	-2.492423E+1	1.990735E+0	-2.492380E+1	9.593573E-7	2.352770E+3	-1.899085E+3	4.666700E+3	-2.921135E+3	7.224780E+3	-1.082420E+4	8.563425E+3	-1.722006E+4
1.440000E+0	-2.492423E+1	1.924010E+0	-2.492380E+1	9.781738E-7	2.352770E+3	-1.899568E+3	4.666668E+3	-2.920652E+3	7.224780E+3	-1.082426E+4	8.563875E+3	-1.721847E+4
1.450000E+0	-2.492423E+1	2.132268E+0	-2.492380E+1	9.838758E-7	2.352770E+3	-1.899181E+3	4.666281E+3	-2.921039E+3	7.224780E+3	-1.082504E+4	8.563102E+3	-1.721809E+4
1.460000E+0	-2.492422E+1	2.085073E+0	-2.492379E+1	1.065699E-6	2.352770E+3	-1.898795E+3	4.665895E+3	-2.921425E+3	7.224780E+3	-1.082581E+4	8.562329E+3	-1.721772E+4
1.470000E+0	-2.492422E+1	1.918059E+0	-2.492379E+1	1.087937E-6	2.352770E+3	-1.898408E+3	4.665508E+3	-2.921812E+3	7.224780E+3	-1.082658E+4	8.561557E+3	-1.721734E+4
1.480000E+0	-2.492422E+1	1.915912E+0	-2.492380E+1	1.038045E-6	2.352770E+3	-1.898022E+3	4.665122E+3	-2.922198E+3	7.224780E+3	-1.082736E+4	8.560784E+3	-1.721696E+4
1.490000E+0	-2.492423E+1	2.229428E+0	-2.492380E+1	9.921436E-7	2.352732E+3	-1.897750E+3	4.664812E+3	-2.922508E+3	7.224703E+3	-1.082790E+4	8.560125E+3	-1.721685E+4
1.500000E+0	-2.492424E+1	1.931782E+0	-2.492381E+1	8.915038E-7	2.352602E+3	-1.897750E+3	4.664682E+3	-2.922638E+3	7.224444E+3	-1.082790E+4	8.559735E+3	-1.721737E+4
1.510000E+0	-2.492423E+1	2.020886E+0	-2.492380E+1	1.001552E-6	2.352472E+3	-1.897750E+3	4.664552E+3	-2.922768E+3	7.224184E+3	-1.082790E+4	8.559346E+3	-1.721789E+4
1.520000E+0	-2.492423E+1	1.950641E+0	-2.492380E+1	9.482384E-7	2.352342E+3	-1.897750E+3	4.664422E+3	-2.922898E+3	7.223925E+3	-1.082790E+4	8.558957E+3	-1.721841E+4
1.530000E+0	-2.492422E+1	2.156249E+0	-2.492379E+1	1.049734E-6	2.352213E+3	-1.897750E+3	4.664293E+3	-2.923027E+3	7.223665E+3	-1.082790E+4	8.558568E+3	-1.721893E+4
1.540000E+0	-2.492423E+1	2.112375E+0	-2.492380E+1	9.989860E-7	2.352083E+3	-1.897750E+3	4.664163E+3	-2.923157E+3	7.223406E+3	-1.082790E+4	8.558179E+3	-1.721945E+4
1.550000E+0	-2.492422E+1	1.821620E+0	-2.492379E+1	1.058572E-6	2.351953E+3	-1.897750E+3	4.664033E+3	-2.923287E+3	7.223146E+3	-1.082790E+4	8.557790E+3	-1.721997E+4
1.560000E+0	-2.492422E+1	2.033063E+0	-2.492379E+1	1.055721E-6	2.351824E+3	-1.897750E+3	4.663904E+3	-2.923416E+3	7.222887E+3	-1.082790E+4	8.557401E+3	-1.722049E+4
1.570000E+0	-2.492423E+1	2.052947E+0	-2.492380E+1	1.012956E-6	2.351694E+3	-1.897750E+3	4.663774E+3	-2.923546E+3	7.222628E+3	-1.082790E+4	8.557011E+3	-1.722100E+4
1.580000E+0	-2.492422E+1	1.878464E+0	-2.492379E+1	1.073397E-6	2.351564E+3	-1.897750E+3	4.663644E+3	-2.923676E+3	7.222368E+3	-1.082790E+4	8.556622E+3	-1.722152E+4
1.590000E+0	-2.492422E+1	1.828899E+0	-2.492379E+1	1.062563E-6	2.351434E+3	-1.897750E+3	4.663514E+3	-2.923806E+3	7.222109E+3	-1.082790E+4	8.556233E+3	-1.722204E+4
1.600000E+0	-2.492423E+1	2.051378E+0	-2.492380E+1	9.690506E-7	2.351305E+3	-1.897750E+3	4.663385E+3	-2.923935E+3	7.221849E+3	-1.082790E+4	8.555844E+3	-1.722256E+4
1.610000E+0	-2.492424E+1	2.052048E+0	-2.492381E+1	8.977760E-7	2.351175E+3	-1.897750E+3	4.663255E+3	-2.924065E+3	7.221590E+3	-1.082790E+4	8.555455E+3	-1.722308E+4
1.620000E+0	-2.492423E+1	1.876680E+0	-2.492380E+1	9.955648E-7	2.351045E+3	-1.897750E+3	4.663125E+3	-2.924195E+3	7.221330E+3	-1.082790E+4	8.555066E+3	-1.722360E+4
1.630000E+0	-2.492423E+1	1.986339E+0	-2.492380E+1	9.681953E-7	2.350886E+3	-1.897818E+3	4.663034E+3	-2.926102E+3	7.219307E+3	-1.082607E+4	8.554825E+3	-1.723136E+4
1.640000E+0	-2.492423E+1	2.052346E+0	-2.492380E+1	9.847311E-7	2.349910E+3	-1.899770E+3	4.664010E+3	-2.924150E+3	7.221255E+3	-1.082506E+4	8.558730E+3	-1.722746E+4
1.650000E+0	-2.492423E+1	1.912923E+0	-2.492380E+1	1.024645E-6	2.349127E+3	-1.901507E+3	4.664850E+3	-2.922442E+3	7.222958E+3	-1.082423E+4	8.562090E+3	-1.722401E+4
1.660000E+0	-2.492423E+1	1.965221E+0	-2.492380E+1	9.824503E-7	2.349535E+3	-1.901915E+3	4.664850E+3	-2.922238E+3	7.223162E+3	-1.082444E+4	8.562090E+3	-1.722340E+4
1.670000E+0	-2.492423E+1	2.191579E+0	-2.492380E+1	1.020939E-6	2.349942E+3	-1.902322E+3	4.664850E+3	-2.922034E+3	7.223366E+3	-1.082465E+4	8.562090E+3	-1.722278E+4
1.680000E+0	-2.492423E+1	2.040225E+0	-2.492380E+1	9.773185E-7	2.350350E+3	-1.902730E+3	4.664850E+3	-2.921830E+3	7.223570E+3	-1.082486E+4	8.562090E+3	-1.722216E+4
1.690000E+0	-2.492423E+1	2.039070E+0	-2.492380E+1	9.741824E-7	2.350758E+3	-1.903138E+3	4.664850E+3	-2.921626E+3	7.223774E+3	-1.082507E+4	8.562090E+3	-1.722155E+4
1.700000E+0	-2.492423E+1	1.899116E+0	-2.492380E+1	9.941393E-7	2.351165E+3	-1.903545E+3	4.664850E+3	-2.921422E+3	7.223978E+3	-1.082528E+4	8.562090E+3	-1.722093E+4
1.710000E+0	-2.492423E+1	2.093767E+0	-2.492380E+1	1.000412E-6	2.351573E+3	-1.903953E+3	4.664850E+3	-2.921219E+3	7.224181E+3	-1.082549E+4	8.562090E+3	-1.722031E+4
1.720000E+0	-2.492423E+1	1.962068E+0	-2.492380E+1	9.984158E-7	2.351981E+3	-1.904361E+3	4.664850E+3	-2.921015E+3	7.224385E+3	-1.082569E+4	8.562090E+3	-1.721969E+4
1.730000E+0	-2.492424E+1	1.970101E+0	-2.492381E+1	8.792445E-7	2.352388E+3	-1.904768E+3	4.664850E+3	-2.920811E+3	7.224589E+3	-1.082590E+4	8.562090E+3	-1.721908E+4
1.740000E+0	-2.492423E+1	2.129804E+0	-2.492380E+1	9.476682E-7	2.352770E+3	-1.899550E+3	4.664800E+3	-2.920670E+3	7.222905E+3	-1.082790E+4	8.558314E+3	-1.721860E+4
1.750000E+0	-2.492422E+1	2.075178E+0	-2.492379E+1	1.048593E-6	2.352770E+3	-1.898760E+3	4.664010E+3	-2.921460E+3	7.222510E+3	-1.082790E+4	8.557130E+3	-1.722018E+4
1.760000E+0	-2.492422E+1	2.045278E+0	-2.492379E+1	1.088792E-6	2.352770E+3	-1.897971E+3	4.663221E+3	-2.922249E+3	7.222115E+3	-1.082790E+4	8.555946E+3	-1.722176E+4
1.770000E+0	-2.492423E+1	1.933393E+0	-2.492381E+1	9.302772E-7	2.352770E+3	-1.897182E+3	4.662432E+3	-2.923038E+3	7.221721E+3	-1.082790E+4	8.554762E+3	-1.722334E+4
1.780000E+0	-2.492422E+1	2.132771E+0	-2.492379E+1	1.051444E-6	2.352770E+3	-1.896392E+3	4.661642E+3	-2.923828E+3	7.221326E+3	-1.082790E+4	8.553578E+3	-1.722492E+4
1.790000E+0	-2.492423E+1	2.160603E+0	-2.492380E+1	1.023219E-6	2.352770E+3	-1.896030E+3	4.661280E+3	-2.924581E+3	7.220820E+3	-1.082790E+4	8.552710E+3	-1.722642E+4
1.800000E+0	-2.492422E+1	1.938613E+0	-2.492380E+1	1.030917E-6	2.352770E+3	-1.896377E+3	4.661627E+3	-2.925273E+3	7.220130E+3	-1.082790E+4	8.552363E+3	-1.722781E+4
1.810000E+0	-2.492423E+1	1.837546E+0	-2.492380E+1	1.018943E-6	2.352770E+3	-1.896723E+3	4.661973E+3	-2.925965E+3	7.219439E+3	-1.082790E+4	8.552017E+3	-1.722919E+4
1.820000E+0	-2.492423E+1	2.038865E+0	-2.492380E+1	1.018658E-6	2.352770E+3	-1.897069E+3	4.662319E+3	-2.926658E+3	7.218749E+3	-1.082790E+4	8.551671E+3	-1.723058E+4
1.830000E+0	-2.492423E+1	2.091373E+0	-2.492380E+1	9.890076E-7	2.352770E+3	-1.897415E+3	4.662665E+3	-2.927350E+3	7.218058E+3	-1.082790E+4	8.551325E+3	-1.723196E+4
1.840000E+0	-2.492423E+1	1.901118E+0	-2.492380E+1	1.007824E-6	2.352770E+3	-1.897744E+3	4.663000E+3	-2.928008E+3	7.217402E+3	-1.082789E+4	8.551008E+3	-1.723328E+4
1.850000E+0	-2.492423E+1	2.006087E+0	-2.492380E+1	9.872970E-7	2.352770E+3	-1.897557E+3	4.663000E+3	-2.927633E+3	7.217776E+3	-1.082751E+4	8.551570E+3	-1.723273E+4
1.860000E+0	-2.492423E+1	2.110894E+0	-2.492380E+1	1.014381E-6	2.352770E+3	-1.897369E+3	4.663000E+3	-2.927259E+3	7.218149E+3	-1.082714E+4	8.552132E+3	-1.723217E+4
1.870000E+0	-2.492423E+1	1.934799E+0	-2.492380E+1	1.014381E-6	2.352770E+3	-1.897182E+3	4.663000E+3	-2.926884E+3	7.218523E+3	-1.082676E+4	8.552694E+3	-1.723161E+4
1.880000E+0	-2.492423E+1	1.767776E+0	-2.492380E+1	9.907181E-7	2.352770E+3	-1.896995E+3	4.663000E+3	-2.926509E+3	7.218897E+3	-1.082639E+4	8.553256E+3	-1.723105E+4
1.890000E+0	-2.492423E+1	2.106498E+0	-2.492380E+1	1.019798E-6	2.352770E+3	-1.896807E+3	4.663000E+3	-2.926135E+3	7.219270E+3	-1.082601E+4	8.553818E+3	-1.723050E+4
1.900000E+0	-2.492423E+1	2.049236E+0	-2.492380E+1	9.579318E-7	2.352770E+3	-1.896620E+3	4.663000E+3	-2.925760E+3	7.219644E+3	-1.082564E+4	8.554380E+3	-1.722994E+4
1.910000E+0	-2.492423E+1	2.039545E+0	-2.492381E+1	9.391153E-7	2.352770E+3	-1.896433E+3	4.663000E+3	-2.925386E+3	7.220017E+3	-1.082527E+4	8.554942E+3	-1.722938E+4
1.920000E+0	-2.492423E+1	1.974362E+0	-2.492380E+1	9.468129E-7	2.352770E+3	-1.896245E+3	4.663000E+3	-2.925011E+3	7.220391E+3	-1.082489E+4	8.555504E+3	-1.722883E+4
1.930000E+0	-2.492422E+1	2.171355E+0	-2.492379E+1	1.073397E-6	2.352770E+3	-1.896058E+3	4.663000E+3	-2.924636E+3	7.220764E+3	-1.082452E+4	8.556065E+3	-1.722827E+4
1.940000E+0	-2.492423E+1	2.036379E+0	-2.492380E+1	1.013241E-6	2.354547E+3	-1.899600E+3	4.664813E+3	-2.920657E+3	7.224780E+3	-1.082794E+4	8.560167E+3	-1.721674E+4
1.950000E+0	-2.492422E+1	1.940741E+0	-2.492380E+1	1.029492E-6	2.354077E+3	-1.899600E+3	4.664579E+3	-2.920891E+3	7.224780E+3	-1.082818E+4	8.559697E+3	-1.721696E+4
1.960000E+0	-2.492423E+1	2.256767E+0	-2.492380E+1	1.022934E-6	2.353607E+3	-1.899600E+3	4.664344E+3	-2.921126E+3	7.224780E+3	-1.082842E+4	8.559227E+3	-1.721719E+4
1.970000E+0	-2.492422E+1	2.065334E+0	-2.492380E+1	1.040610E-6	2.353138E+3	-1.899600E+3	4.664109E+3	-2.921361E+3	7.224780E+3	-1.082866E+4	8.558758E+3	-1.721742E+4
1.980000E+0	-2.492422E+1	2.025361E+0	-2.492380E+1	1.047453E-6	2.352668E+3	-1.899600E+3	4.663874E+3	-2.921596E+3	7.224780E+3	-1.082890E+4	8.558288E+3	-1.721765E+4
1.990000E+0	-2.492423E+1	1.906008E+0	-2.492380E+1	1.009250E-6	2.352198E+3	-1.899600E+3	4.663639E+3	-2.921831E+3	7.224780E+3	-1.082914E+4	8.557818E+3	-1.721788E+4
2.000000E+0	-2.492422E+1	2.027373E+0	-2.492379E+1	1.063133E-6	2.351728E+3	-1.899600E+3	4.663404E+3	-2.922066E+3	7.224780E+3	-1.082938E+4	8.557348E+3	-1.721811E+4
2.010000E+0	-2.492421E+1	2.109748E+0	-2.492379E+1	1.143816E-6	2.351258E+3	-1.899600E+3	4.663169E+3	-2.922301E+3	7.224780E+3	-1.082963E+4	8.556878E+3	-1.721834E+4
2.020000E+0	-2.492422E+1	1.921169E+0	-2.492380E+1	1.036049E-6	2.356274E+3	-1.895900E+3	4.663000E+3	-2.928118E+3	7.220983E+3	-1.082780E+4	8.550990E+3	-1.722629E+4
2.030000E+0	-2.492422E+1	1.912015E+0	-2.492379E+1	1.052299E-6	2.355574E+3	-1.895900E+3	4.663000E+3	-2.928468E+3	7.220635E+3	-1.082746E+4	8.550990E+3	-1.722769E+4
2.040000E+0	-2.492422E+1	2.067490E+0	-2.492379E+1	1.109034E-6	2.354874E+3	-1.895900E+3	4.663000E+3	-2.928818E+3	7.220286E+3	-1.082712E+4	8.550990E+3	-1.722909E+4
2.050000E+0	-2.492422E+1	2.035648E+0	-2.492380E+1	1.034908E-6	2.354174E+3	-1.895900E+3	4.663000E+3	-2.929168E+3	7.219938E+3	-1.082678E+4	8.550990E+3	-1.723049E+4
2.060000E+0	-2.492422E+1	1.932709E+0	-2.492379E+1	1.052870E-6	2.353474E+3	-1.895900E+3	4.663000E+3	-2.929518E+3	7.219590E+3	-1.082644E+4	8.550990E+3	-1.723189E+4
2.070000E+0	-2.492422E+1	2.075532E+0	-2.492379E+1	1.047453E-6	2.352774E+3	-1.895900E+3	4.663000E+3	-2.929868E+3	7.219242E+3	-1.082610E+4	8.550990E+3	-1.723329E+4
2.080000E+0	-2.492422E+1	2.083145E+0	-2.492379E+1	1.059427E-6	2.352770E+3	-1.895217E+3	4.663000E+3	-2.928504E+3	7.219919E+3	-1.082610E+4	8.553038E+3	-1.723127E+4
2.090000E+0	-2.492422E+1	1.991098E+0	-2.492379E+1	1.060282E-6	2.352770E+3	-1.894530E+3	4.663000E+3	-2.927130E+3	7.220602E+3	-1.082610E+4	8.555099E+3	-1.722923E+4
2.100000E+0	-2.492422E+1	1.837355E+0	-2.492379E+1	1.067695E-6	2.352770E+3	-1.894169E+3	4.663119E+3	-2.925814E+3	7.221318E+3	-1.082598E+4	8.557015E+3	-1.722744E+4
2.110000E+0	-2.492422E+1	2.110656E+0	-2.492379E+1	1.104473E-6	2.352770E+3	-1.894563E+3	4.663513E+3	-2.924630E+3	7.222107E+3	-1.082557E+4	8.558594E+3	-1.722625E+4
2.120000E+0	-2.492422E+1	2.012295E+0	-2.492379E+1	1.102192E-6	2.352770E+3	-1.894958E+3	4.663908E+3	-2.923446E+3	7.222896E+3	-1.082517E+4	8.560173E+3	-1.722505E+4
2.130000E+0	-2.492422E+1	1.880410E+0	-2.492379E+1	1.095634E-6	2.352770E+3	-1.895353E+3	4.664303E+3	-2.922262E+3	7.223686E+3	-1.082476E+4	8.561751E+3	-1.722386E+4
2.140000E+0	-2.492422E+1	2.048332E+0	-2.492379E+1	1.067410E-6	2.352770E+3	-1.895747E+3	4.664697E+3	-2.921078E+3	7.224475E+3	-1.082436E+4	8.563330E+3	-1.722266E+4
2.150000E+0	-2.492423E+1	2.011824E+0	-2.492380E+1	1.022934E-6	2.352770E+3	-1.897001E+3	4.664850E+3	-2.920987E+3	7.225147E+3	-1.082493E+4	8.563573E+3	-1.722073E+4
2.160000E+0	-2.492422E+1	2.036775E+0	-2.492380E+1	1.047453E-6	2.352770E+3	-1.898797E+3	4.664850E+3	-2.921586E+3	7.225746E+3	-1.082613E+4	8.562974E+3	-1.721834E+4
2.170000E+0	-2.492423E+1	1.875772E+0	-2.492380E+1	1.009820E-6	2.352770E+3	-1.900592E+3	4.664850E+3	-2.922184E+3	7.226344E+3	-1.082733E+4	8.562376E+3	-1.721594E+4
2.180000E+0	-2.492421E+1	2.078838E+0	-2.492378E+1	1.155505E-6	2.352946E+3	-1.901274E+3	4.664674E+3	-2.922646E+3	7.226454E+3	-1.082790E+4	8.561562E+3	-1.721533E+4
2.190000E+0	-2.492422E+1	2.072603E+0	-2.492380E+1	1.045172E-6	2.353283E+3	-1.900937E+3	4.664337E+3	-2.922983E+3	7.226117E+3	-1.082790E+4	8.560550E+3	-1.721635E+4
2.200000E+0	-2.492422E+1	1.955465E+0	-2.492379E+1	1.088222E-6	2.353621E+3	-1.900599E+3	4.663999E+3	-2.923321E+3	7.225779E+3	-1.082790E+4	8.559538E+3	-1.721737E+4
2.210000E+0	-2.492422E+1	1.980728E+0	-2.492379E+1	1.048593E-6	2.353958E+3	-1.900262E+3	4.663662E+3	-2.923658E+3	7.225442E+3	-1.082790E+4	8.558527E+3	-1.721840E+4
2.220000E+0	-2.492422E+1	2.126773E+0	-2.492379E+1	1.107609E-6	2.354295E+3	-1.899925E+3	4.663325E+3	-2.923995E+3	7.225105E+3	-1.082790E+4	8.557515E+3	-1.721942E+4
2.230000E+0	-2.492422E+1	2.031345E+0	-2.492380E+1	1.041751E-6	2.354609E+3	-1.899577E+3	4.663011E+3	-2.924343E+3	7.224746E+3	-1.082790E+4	8.556506E+3	-1.722046E+4
2.240000E+0	-2.492422E+1	1.927540E+0	-2.492379E+1	1.067125E-6	2.354294E+3	-1.898948E+3	4.663326E+3	-2.924972E+3	7.223804E+3	-1.082790E+4	8.555562E+3	-1.722202E+4
2.250000E+0	-2.492422E+1	2.078088E+0	-2.492379E+1	1.086226E-6	2.353980E+3	-1.898319E+3	4.663640E+3	-2.925601E+3	7.222863E+3	-1.082790E+4	8.554619E+3	-1.722358E+4
2.260000E+0	-2.492422E+1	2.063517E+0	-2.492379E+1	1.052870E-6	2.353665E+3	-1.897691E+3	4.663955E+3	-2.926229E+3	7.221921E+3	-1.082790E+4	8.553676E+3	-1.722515E+4
2.270000E+0	-2.492421E+1	1.941472E+0	-2.492379E+1	1.139825E-6	2.353351E+3	-1.897062E+3	4.664269E+3	-2.926858E+3	7.220980E+3	-1.082790E+4	8.552733E+3	-1.722671E+4
2.280000E+0	-2.492423E+1	1.799092E+0	-2.492380E+1	1.026355E-6	2.353037E+3	-1.896433E+3	4.664583E+3	-2.927487E+3	7.220038E+3	-1.082790E+4	8.551790E+3	-1.722827E+4
2.290000E+0	-2.492422E+1	2.166275E+0	-2.492379E+1	1.051729E-6	2.352770E+3	-1.895934E+3	4.664816E+3	-2.928020E+3	7.219240E+3	-1.082790E+4	8.550990E+3	-1.722967E+4
2.300000E+0	-2.492422E+1	1.970171E+0	-2.492379E+1	1.109889E-6	2.352770E+3	-1.896157E+3	4.664593E+3	-2.928020E+3	7.219240E+3	-1.082790E+4	8.550990E+3	-1.723011E+4
2.310000E+0	-2.492423E+1	2.008704E+0	-2.492380E+1	1.013241E-6	2.352770E+3	-1.896381E+3	4.664369E+3	-2.928020E+3	7.219240E+3	-1.082790E+4	8.550990E+3	-1.723056E+4
2.320000E+0	-2.492422E+1	1.930976E+0	-2.492379E+1	1.051159E-6	2.352770E+3	-1.896604E+3	4.664146E+3	-2.928020E+3	7.219240E+3	-1.082790E+4	8.550990E+3	-1.723101E+4
2.330000E+0	-2.492423E+1	2.070209E+0	-2.492380E+1	1.014952E-6	2.352770E+3	-1.896828E+3	4.663922E+3	-2.928020E+3	7.219240E+3	-1.082790E+4	8.550990E+3	-1.723146E+4
2.340000E+0	-2.492421E+1	2.061897E+0	-2.492378E+1	1.184300E-6	2.352770E+3	-1.897051E+3	4.663699E+3	-2.928020E+3	7.219240E+3	-1.082790E+4	8.550990E+3	-1.723190E+4
2.350000E+0	-2.492421E+1	1.895819E+0	-2.492378E+1	1.158071E-6	2.352770E+3	-1.897274E+3	4.663476E+3	-2.928020E+3	7.219240E+3	-1.082790E+4	8.550990E+3	-1.723235E+4
2.360000E+0	-2.492422E+1	2.059834E+0	-2.492379E+1	1.110175E-6	2.352770E+3	-1.897498E+3	4.663252E+3	-2.928020E+3	7.219240E+3	-1.082790E+4	8.550990E+3	-1.723280E+4
2.370000E+0	-2.492421E+1	2.097068E+0	-2.492378E+1	1.196559E-6	2.352770E+3	-1.897721E+3	4.663029E+3	-2.928020E+3	7.219240E+3	-1.082790E+4	8.550990E+3	-1.723324E+4
2.380000E+0	-2.492421E+1	1.990232E+0	-2.492379E+1	1.148663E-6	2.352770E+3	-1.897818E+3	4.663137E+3	-2.924252E+3	7.222998E+3	-1.082427E+4	8.560377E+3	-1.722759E+4
2.390000E+0	-2.492423E+1	1.882268E+0	-2.492380E+1	1.027211E-6	2.352770E+3	-1.897897E+3	4.663294E+3	-2.924173E+3	7.223077E+3	-1.082435E+4	8.560534E+3	-1.722735E+4
2.400000E+0	-2.492422E+1	2.144338E+0	-2.492379E+1	1.090503E-6	2.352770E+3	-1.897976E+3	4.663451E+3	-2.924094E+3	7.223156E+3	-1.082443E+4	8.560691E+3	-1.722712E+4
2.410000E+0	-2.492423E+1	2.041510E+0	-2.492380E+1	1.026926E-6	2.352770E+3	-1.898054E+3	4.663609E+3	-2.924016E+3	7.223234E+3	-1.082451E+4	8.560849E+3	-1.722688E+4
2.420000E+0	-2.492422E+1	1.872093E+0	-2.492379E+1	1.113881E-6	2.352770E+3	-1.898133E+3	4.663766E+3	-2.923937E+3	7.223313E+3	-1.082459E+4	8.561006E+3	-1.722664E+4
2.430000E+0	-2.492422E+1	2.003456E+0	-2.492379E+1	1.109034E-6	2.352770E+3	-1.898212E+3	4.663923E+3	-2.923858E+3	7.223392E+3	-1.082467E+4	8.561163E+3	-1.722640E+4
2.440000E+0	-2.492422E+1	2.128440E+0	-2.492379E+1	1.114166E-6	2.352770E+3	-1.898290E+3	4.664080E+3	-2.923780E+3	7.223470E+3	-1.082475E+4	8.561320E+3	-1.722617E+4
2.450000E+0	-2.492421E+1	1.950627E+0	-2.492378E+1	1.151229E-6	2.352770E+3	-1.898369E+3	4.664237E+3	-2.923701E+3	7.223549E+3	-1.082484E+4	8.561477E+3	-1.722593E+4
2.460000E+0	-2.492422E+1	1.942110E+0	-2.492379E+1	1.061708E-6	2.352770E+3	-1.898447E+3	4.664395E+3	-2.923623E+3	7.223627E+3	-1.082492E+4	8.561635E+3	-1.722569E+4
2.470000E+0	-2.492422E+1	2.101469E+0	-2.492379E+1	1.107038E-6	2.352770E+3	-1.898526E+3	4.664552E+3	-2.923544E+3	7.223706E+3	-1.082500E+4	8.561792E+3	-1.722545E+4
2.480000E+0	-2.492421E+1	2.131094E+0	-2.492379E+1	1.144386E-6	2.352770E+3	-1.898605E+3	4.664709E+3	-2.923465E+3	7.223785E+3	-1.082508E+4	8.561949E+3	-1.722521E+4
2.490000E+0	-2.492422E+1	1.991494E+0	-2.492379E+1	1.114166E-6	2.352770E+3	-1.898683E+3	4.664866E+3	-2.923387E+3	7.223863E+3	-1.082516E+4	8.562106E+3	-1.722498E+4
2.500000E+0	-2.492422E+1	1.850799E+0	-2.492379E+1	1.101051E-6	2.352770E+3	-1.898762E+3	4.665024E+3	-2.923308E+3	7.223942E+3	-1.082524E+4	8.562264E+3	-1.722474E+4
