Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492449E+1	1.082523E+0	-2.492407E+1	-2.024201E-8	2.366648E+3	-1.874171E+3	4.635721E+3	-2.919698E+3	7.162361E+3	-1.081265E+4	8.478391E+3	-1.725648E+4
1.250000E+0	-2.492449E+1	1.040585E+0	-2.492406E+1	3.991382E-8	2.367055E+3	-1.873967E+3	4.635517E+3	-2.920105E+3	7.162157E+3	-1.081285E+4	8.477781E+3	-1.725689E+4
1.260000E+0	-2.492449E+1	1.238091E+0	-2.492406E+1	1.140395E-9	2.367463E+3	-1.873764E+3	4.635314E+3	-2.920513E+3	7.161954E+3	-1.081305E+4	8.477170E+3	-1.725729E+4
1.270000E+0	-2.492449E+1	1.188926E+0	-2.492407E+1	-1.539533E-8	2.367344E+3	-1.873710E+3	4.635147E+3	-2.920507E+3	7.162013E+3	-1.081299E+4	8.477236E+3	-1.725717E+4
1.280000E+0	-2.492450E+1	1.237867E+0	-2.492407E+1	-7.127469E-8	2.367037E+3	-1.873710E+3	4.634994E+3	-2.920354E+3	7.162166E+3	-1.081284E+4	8.477543E+3	-1.725687E+4
1.290000E+0	-2.492451E+1	1.069903E+0	-2.492408E+1	-1.462557E-7	2.366731E+3	-1.873710E+3	4.634840E+3	-2.920200E+3	7.162320E+3	-1.081269E+4	8.477849E+3	-1.725656E+4
1.300000E+0	-2.492449E+1	1.382232E+0	-2.492407E+1	-1.368474E-8	2.366424E+3	-1.873710E+3	4.634687E+3	-2.920047E+3	7.162473E+3	-1.081254E+4	8.478156E+3	-1.725625E+4
1.310000E+0	-2.492449E+1	1.139482E+0	-2.492407E+1	-2.765458E-8	2.366117E+3	-1.873710E+3	4.634534E+3	-2.919894E+3	7.162626E+3	-1.081239E+4	8.478463E+3	-1.725595E+4
1.320000E+0	-2.492448E+1	1.057889E+0	-2.492406E+1	7.155979E-8	2.365811E+3	-1.873710E+3	4.634380E+3	-2.919740E+3	7.162780E+3	-1.081224E+4	8.478769E+3	-1.725564E+4
1.330000E+0	-2.492450E+1	1.048567E+0	-2.492407E+1	-9.123160E-8	2.365504E+3	-1.873710E+3	4.634227E+3	-2.919587E+3	7.162933E+3	-1.081210E+4	8.479076E+3	-1.725533E+4
1.340000E+0	-2.492449E+1	1.255004E+0	-2.492407E+1	-1.796122E-8	2.365198E+3	-1.873710E+3	4.634074E+3	-2.919434E+3	7.163086E+3	-1.081195E+4	8.479382E+3	-1.725503E+4
1.350000E+0	-2.492449E+1	1.324089E+0	-2.492406E+1	1.482513E-8	2.364891E+3	-1.873710E+3	4.633921E+3	-2.919281E+3	7.163239E+3	-1.081180E+4	8.479689E+3	-1.725472E+4
1.360000E+0	-2.492449E+1	1.062006E+0	-2.492406E+1	-2.850990E-10	2.364584E+3	-1.873710E+3	4.633767E+3	-2.919127E+3	7.163393E+3	-1.081165E+4	8.479996E+3	-1.725441E+4
1.370000E+0	-2.492449E+1	1.005698E+0	-2.492406E+1	3.592244E-8	2.364278E+3	-1.873710E+3	4.633614E+3	-2.918974E+3	7.163546E+3	-1.081150E+4	8.480302E+3	-1.725411E+4
1.380000E+0	-2.492448E+1	1.224051E+0	-2.492406E+1	7.412567E-8	2.363971E+3	-1.873710E+3	4.633461E+3	-2.918821E+3	7.163699E+3	-1.081135E+4	8.480609E+3	-1.725380E+4
1.390000E+0	-2.492449E+1	1.200819E+0	-2.492406E+1	1.254434E-8	2.362585E+3	-1.878540E+3	4.637675E+3	-2.917485E+3	7.161900E+3	-1.081255E+4	8.479987E+3	-1.725495E+4
1.400000E+0	-2.492449E+1	1.253881E+0	-2.492406E+1	3.991382E-9	2.363428E+3	-1.880226E+3	4.638518E+3	-2.918328E+3	7.161900E+3	-1.081173E+4	8.481669E+3	-1.725413E+4
1.410000E+0	-2.492448E+1	1.111301E+0	-2.492405E+1	1.080524E-7	2.363870E+3	-1.880750E+3	4.638600E+3	-2.918770E+3	7.161900E+3	-1.081130E+4	8.482191E+3	-1.725406E+4
1.420000E+0	-2.492449E+1	1.210896E+0	-2.492406E+1	2.480359E-8	2.363870E+3	-1.879993E+3	4.637843E+3	-2.918770E+3	7.161900E+3	-1.081130E+4	8.481436E+3	-1.725482E+4
1.430000E+0	-2.492450E+1	1.271795E+0	-2.492407E+1	-5.958564E-8	2.363870E+3	-1.879235E+3	4.637085E+3	-2.918770E+3	7.161900E+3	-1.081130E+4	8.480680E+3	-1.725557E+4
1.440000E+0	-2.492448E+1	1.119906E+0	-2.492406E+1	7.640646E-8	2.363870E+3	-1.878478E+3	4.636328E+3	-2.918770E+3	7.161900E+3	-1.081130E+4	8.479925E+3	-1.725633E+4
1.450000E+0	-2.492449E+1	1.055379E+0	-2.492406E+1	-9.693358E-9	2.363870E+3	-1.877721E+3	4.635571E+3	-2.918770E+3	7.161900E+3	-1.081130E+4	8.479170E+3	-1.725709E+4
1.460000E+0	-2.492449E+1	1.049703E+0	-2.492407E+1	-2.366320E-8	2.363373E+3	-1.877162E+3	4.635260E+3	-2.918770E+3	7.161900E+3	-1.081130E+4	8.479355E+3	-1.725690E+4
1.470000E+0	-2.492449E+1	1.344034E+0	-2.492406E+1	1.653573E-8	2.362530E+3	-1.876740E+3	4.635260E+3	-2.918770E+3	7.161900E+3	-1.081130E+4	8.480196E+3	-1.725606E+4
1.480000E+0	-2.492449E+1	1.274948E+0	-2.492406E+1	7.127468E-9	2.361687E+3	-1.876319E+3	4.635260E+3	-2.918770E+3	7.161900E+3	-1.081130E+4	8.481037E+3	-1.725522E+4
1.490000E+0	-2.492449E+1	1.020166E+0	-2.492406E+1	1.225925E-8	2.360844E+3	-1.875897E+3	4.635260E+3	-2.918770E+3	7.161900E+3	-1.081130E+4	8.481878E+3	-1.725437E+4
1.500000E+0	-2.492449E+1	1.146663E+0	-2.492406E+1	4.618600E-8	2.360042E+3	-1.875560E+3	4.635260E+3	-2.918770E+3	7.161772E+3	-1.081130E+4	8.482422E+3	-1.725396E+4
1.510000E+0	-2.492450E+1	1.105103E+0	-2.492407E+1	-4.362011E-8	2.359402E+3	-1.875560E+3	4.635260E+3	-2.918770E+3	7.161132E+3	-1.081130E+4	8.481786E+3	-1.725524E+4
1.520000E+0	-2.492449E+1	1.257914E+0	-2.492407E+1	-2.651418E-8	2.358762E+3	-1.875560E+3	4.635260E+3	-2.918770E+3	7.160492E+3	-1.081130E+4	8.481150E+3	-1.725652E+4
1.530000E+0	-2.492449E+1	1.234179E+0	-2.492406E+1	9.693357E-9	2.358606E+3	-1.875465E+3	4.635260E+3	-2.918579E+3	7.160241E+3	-1.081130E+4	8.480805E+3	-1.725721E+4
1.540000E+0	-2.492449E+1	1.111720E+0	-2.492406E+1	3.991382E-9	2.359534E+3	-1.875155E+3	4.635260E+3	-2.917961E+3	7.160859E+3	-1.081130E+4	8.481112E+3	-1.725659E+4
1.550000E+0	-2.492449E+1	1.416239E+0	-2.492407E+1	-2.965027E-8	2.360461E+3	-1.874846E+3	4.635260E+3	-2.917343E+3	7.161477E+3	-1.081130E+4	8.481420E+3	-1.725597E+4
1.560000E+0	-2.492449E+1	1.305724E+0	-2.492406E+1	4.704129E-8	2.361389E+3	-1.874537E+3	4.635260E+3	-2.916724E+3	7.162096E+3	-1.081130E+4	8.481727E+3	-1.725535E+4
1.570000E+0	-2.492449E+1	1.166337E+0	-2.492407E+1	-1.339964E-8	2.362316E+3	-1.874228E+3	4.635260E+3	-2.916106E+3	7.162714E+3	-1.081130E+4	8.482035E+3	-1.725474E+4
1.580000E+0	-2.492449E+1	9.569386E-1	-2.492406E+1	1.767612E-8	2.363243E+3	-1.873919E+3	4.635260E+3	-2.915488E+3	7.163332E+3	-1.081130E+4	8.482342E+3	-1.725412E+4
1.590000E+0	-2.492449E+1	1.158915E+0	-2.492406E+1	-1.140395E-9	2.363918E+3	-1.873710E+3	4.635308E+3	-2.915118E+3	7.163702E+3	-1.081135E+4	8.482407E+3	-1.725380E+4
1.600000E+0	-2.492449E+1	1.225374E+0	-2.492406E+1	1.026355E-8	2.364065E+3	-1.873710E+3	4.635455E+3	-2.915265E+3	7.163555E+3	-1.081149E+4	8.481966E+3	-1.725409E+4
1.610000E+0	-2.492449E+1	1.179883E+0	-2.492406E+1	5.217307E-8	2.364212E+3	-1.873710E+3	4.635602E+3	-2.915412E+3	7.163408E+3	-1.081163E+4	8.481525E+3	-1.725438E+4
1.620000E+0	-2.492449E+1	1.135496E+0	-2.492406E+1	6.471742E-8	2.364359E+3	-1.873710E+3	4.635749E+3	-2.915559E+3	7.163261E+3	-1.081178E+4	8.481084E+3	-1.725468E+4
1.630000E+0	-2.492448E+1	1.351335E+0	-2.492405E+1	1.046312E-7	2.364507E+3	-1.873710E+3	4.635897E+3	-2.915707E+3	7.163113E+3	-1.081192E+4	8.480644E+3	-1.725497E+4
1.640000E+0	-2.492449E+1	1.275307E+0	-2.492406E+1	8.267863E-9	2.364654E+3	-1.873710E+3	4.636044E+3	-2.915854E+3	7.162966E+3	-1.081206E+4	8.480203E+3	-1.725527E+4
1.650000E+0	-2.492449E+1	1.135012E+0	-2.492407E+1	-1.197415E-8	2.364801E+3	-1.873710E+3	4.636191E+3	-2.916001E+3	7.162819E+3	-1.081221E+4	8.479762E+3	-1.725556E+4
1.660000E+0	-2.492449E+1	9.704987E-1	-2.492406E+1	-2.565889E-9	2.364948E+3	-1.873710E+3	4.636338E+3	-2.916148E+3	7.162672E+3	-1.081235E+4	8.479321E+3	-1.725586E+4
1.670000E+0	-2.492449E+1	1.173737E+0	-2.492406E+1	5.502406E-8	2.365095E+3	-1.873710E+3	4.636485E+3	-2.916295E+3	7.162525E+3	-1.081249E+4	8.478880E+3	-1.725615E+4
1.680000E+0	-2.492449E+1	1.235814E+0	-2.492406E+1	4.846679E-9	2.365243E+3	-1.873710E+3	4.636633E+3	-2.916443E+3	7.162377E+3	-1.081264E+4	8.478439E+3	-1.725645E+4
1.690000E+0	-2.492449E+1	1.074034E+0	-2.492407E+1	-1.796122E-8	2.365390E+3	-1.873710E+3	4.636780E+3	-2.916590E+3	7.162230E+3	-1.081278E+4	8.477998E+3	-1.725674E+4
1.700000E+0	-2.492450E+1	1.137508E+0	-2.492407E+1	-3.877343E-8	2.365537E+3	-1.873710E+3	4.636927E+3	-2.916737E+3	7.162083E+3	-1.081292E+4	8.477558E+3	-1.725703E+4
1.710000E+0	-2.492450E+1	1.274156E+0	-2.492407E+1	-7.098959E-8	2.365684E+3	-1.873710E+3	4.637074E+3	-2.916884E+3	7.161936E+3	-1.081307E+4	8.477117E+3	-1.725733E+4
1.720000E+0	-2.492449E+1	1.260820E+0	-2.492406E+1	2.965027E-8	2.363527E+3	-1.873710E+3	4.633410E+3	-2.920449E+3	7.162071E+3	-1.081293E+4	8.475845E+3	-1.725688E+4
1.730000E+0	-2.492449E+1	1.233895E+0	-2.492407E+1	-2.081221E-8	2.363075E+3	-1.873710E+3	4.633410E+3	-2.920222E+3	7.162298E+3	-1.081271E+4	8.476749E+3	-1.725620E+4
1.740000E+0	-2.492449E+1	1.024972E+0	-2.492407E+1	-2.081221E-8	2.362622E+3	-1.873710E+3	4.633410E+3	-2.919996E+3	7.162524E+3	-1.081249E+4	8.477652E+3	-1.725551E+4
1.750000E+0	-2.492449E+1	1.091906E+0	-2.492406E+1	-8.552963E-9	2.362170E+3	-1.873710E+3	4.633410E+3	-2.919770E+3	7.162750E+3	-1.081227E+4	8.478556E+3	-1.725483E+4
1.760000E+0	-2.492450E+1	1.256918E+0	-2.492407E+1	-1.097630E-7	2.361717E+3	-1.873710E+3	4.633410E+3	-2.919544E+3	7.162976E+3	-1.081205E+4	8.479459E+3	-1.725414E+4
1.770000E+0	-2.492449E+1	1.210314E+0	-2.492407E+1	-2.423339E-8	2.361265E+3	-1.873710E+3	4.633410E+3	-2.919317E+3	7.163203E+3	-1.081183E+4	8.480363E+3	-1.725346E+4
1.780000E+0	-2.492449E+1	1.245886E+0	-2.492406E+1	-1.710593E-9	2.360812E+3	-1.873710E+3	4.633410E+3	-2.919091E+3	7.163429E+3	-1.081161E+4	8.481267E+3	-1.725277E+4
1.790000E+0	-2.492449E+1	1.074071E+0	-2.492406E+1	4.390521E-8	2.360360E+3	-1.873710E+3	4.633410E+3	-2.918865E+3	7.163655E+3	-1.081139E+4	8.482170E+3	-1.725209E+4
1.800000E+0	-2.492449E+1	1.305924E+0	-2.492406E+1	3.221616E-8	2.360170E+3	-1.871960E+3	4.633510E+3	-2.916920E+3	7.160249E+3	-1.081130E+4	8.482550E+3	-1.725540E+4
1.810000E+0	-2.492450E+1	1.150416E+0	-2.492407E+1	-5.473896E-8	2.360170E+3	-1.872131E+3	4.633681E+3	-2.916920E+3	7.160593E+3	-1.081130E+4	8.482550E+3	-1.725524E+4
1.820000E+0	-2.492449E+1	1.071044E+0	-2.492407E+1	-1.425494E-8	2.360170E+3	-1.872303E+3	4.633853E+3	-2.916920E+3	7.160936E+3	-1.081130E+4	8.482550E+3	-1.725507E+4
1.830000E+0	-2.492449E+1	1.092264E+0	-2.492406E+1	1.881652E-8	2.360170E+3	-1.872475E+3	4.634025E+3	-2.916920E+3	7.161280E+3	-1.081130E+4	8.482550E+3	-1.725490E+4
1.840000E+0	-2.492449E+1	1.327256E+0	-2.492406E+1	7.013429E-8	2.360170E+3	-1.872647E+3	4.634197E+3	-2.916920E+3	7.161623E+3	-1.081130E+4	8.482550E+3	-1.725473E+4
1.850000E+0	-2.492449E+1	1.253709E+0	-2.492406E+1	3.677774E-8	2.360170E+3	-1.872818E+3	4.634368E+3	-2.916920E+3	7.161967E+3	-1.081130E+4	8.482550E+3	-1.725457E+4
1.860000E+0	-2.492450E+1	1.210487E+0	-2.492407E+1	-3.877343E-8	2.360170E+3	-1.872990E+3	4.634540E+3	-2.916920E+3	7.162310E+3	-1.081130E+4	8.482550E+3	-1.725440E+4
1.870000E+0	-2.492449E+1	1.016180E+0	-2.492406E+1	-5.987074E-9	2.360170E+3	-1.873162E+3	4.634712E+3	-2.916920E+3	7.162654E+3	-1.081130E+4	8.482550E+3	-1.725423E+4
1.880000E+0	-2.492450E+1	1.242016E+0	-2.492407E+1	-7.811706E-8	2.360170E+3	-1.873334E+3	4.634884E+3	-2.916920E+3	7.162997E+3	-1.081130E+4	8.482550E+3	-1.725407E+4
1.890000E+0	-2.492449E+1	1.159180E+0	-2.492406E+1	4.333501E-8	2.360170E+3	-1.873505E+3	4.635055E+3	-2.916920E+3	7.163341E+3	-1.081130E+4	8.482550E+3	-1.725390E+4
1.900000E+0	-2.492450E+1	1.245588E+0	-2.492407E+1	-3.592244E-8	2.360170E+3	-1.873677E+3	4.635227E+3	-2.916920E+3	7.163684E+3	-1.081130E+4	8.482550E+3	-1.725373E+4
1.910000E+0	-2.492449E+1	1.175995E+0	-2.492407E+1	-2.252280E-8	2.364164E+3	-1.874004E+3	4.635260E+3	-2.917214E+3	7.161900E+3	-1.081310E+4	8.479827E+3	-1.725550E+4
1.920000E+0	-2.492449E+1	1.292918E+0	-2.492406E+1	2.594399E-8	2.364528E+3	-1.874368E+3	4.635260E+3	-2.917578E+3	7.161900E+3	-1.081310E+4	8.478736E+3	-1.725550E+4
1.930000E+0	-2.492449E+1	1.201564E+0	-2.492407E+1	-2.822478E-8	2.364892E+3	-1.874732E+3	4.635260E+3	-2.917942E+3	7.161900E+3	-1.081310E+4	8.477645E+3	-1.725550E+4
1.940000E+0	-2.492450E+1	1.037717E+0	-2.492407E+1	-6.300682E-8	2.365255E+3	-1.875095E+3	4.635260E+3	-2.918305E+3	7.161900E+3	-1.081310E+4	8.476554E+3	-1.725550E+4
1.950000E+0	-2.492449E+1	1.038434E+0	-2.492406E+1	3.791813E-8	2.365619E+3	-1.875459E+3	4.635260E+3	-2.918669E+3	7.161900E+3	-1.081310E+4	8.475463E+3	-1.725550E+4
1.960000E+0	-2.492449E+1	1.175893E+0	-2.492406E+1	5.502406E-8	2.365332E+3	-1.874977E+3	4.634872E+3	-2.918576E+3	7.161900E+3	-1.081291E+4	8.475548E+3	-1.725531E+4
1.970000E+0	-2.492448E+1	1.315968E+0	-2.492406E+1	7.469587E-8	2.364794E+3	-1.874171E+3	4.634334E+3	-2.918307E+3	7.161900E+3	-1.081265E+4	8.476086E+3	-1.725505E+4
1.980000E+0	-2.492448E+1	1.265123E+0	-2.492406E+1	7.754686E-8	2.364256E+3	-1.873364E+3	4.633796E+3	-2.918038E+3	7.161900E+3	-1.081239E+4	8.476624E+3	-1.725479E+4
1.990000E+0	-2.492449E+1	1.096353E+0	-2.492406E+1	2.537379E-8	2.363719E+3	-1.872558E+3	4.633259E+3	-2.917769E+3	7.161900E+3	-1.081213E+4	8.477161E+3	-1.725453E+4
2.000000E+0	-2.492449E+1	1.213336E+0	-2.492407E+1	-1.739102E-8	2.363181E+3	-1.871751E+3	4.632721E+3	-2.917500E+3	7.161900E+3	-1.081186E+4	8.477699E+3	-1.725426E+4
2.010000E+0	-2.492449E+1	1.276066E+0	-2.492406E+1	-1.111885E-8	2.362643E+3	-1.870945E+3	4.632183E+3	-2.917232E+3	7.161900E+3	-1.081160E+4	8.478237E+3	-1.725400E+4
2.020000E+0	-2.492449E+1	1.141164E+0	-2.492407E+1	-1.311454E-8	2.362106E+3	-1.870138E+3	4.631646E+3	-2.916963E+3	7.161900E+3	-1.081134E+4	8.478774E+3	-1.725374E+4
2.030000E+0	-2.492448E+1	1.155720E+0	-2.492406E+1	7.327038E-8	2.358422E+3	-1.872167E+3	4.631764E+3	-2.918770E+3	7.160152E+3	-1.081140E+4	8.482448E+3	-1.725370E+4
2.040000E+0	-2.492449E+1	1.130621E+0	-2.492407E+1	-1.995691E-8	2.358844E+3	-1.873431E+3	4.632608E+3	-2.918770E+3	7.160574E+3	-1.081181E+4	8.482029E+3	-1.725370E+4
2.050000E+0	-2.492449E+1	1.366939E+0	-2.492406E+1	3.820323E-8	2.359265E+3	-1.874696E+3	4.633451E+3	-2.918770E+3	7.160995E+3	-1.081222E+4	8.481610E+3	-1.725370E+4
2.060000E+0	-2.492449E+1	1.207278E+0	-2.492406E+1	1.881652E-8	2.359687E+3	-1.875961E+3	4.634294E+3	-2.918770E+3	7.161417E+3	-1.081263E+4	8.481190E+3	-1.725370E+4
2.070000E+0	-2.492449E+1	1.040744E+0	-2.492406E+1	4.162442E-8	2.360108E+3	-1.877225E+3	4.635137E+3	-2.918770E+3	7.161838E+3	-1.081304E+4	8.480771E+3	-1.725370E+4
2.080000E+0	-2.492449E+1	9.590713E-1	-2.492406E+1	5.017738E-8	2.361160E+3	-1.877410E+3	4.636250E+3	-2.918275E+3	7.161900E+3	-1.081262E+4	8.480710E+3	-1.725418E+4
2.090000E+0	-2.492449E+1	1.162910E+0	-2.492406E+1	-9.408259E-9	2.362320E+3	-1.877410E+3	4.637410E+3	-2.917695E+3	7.161900E+3	-1.081205E+4	8.480710E+3	-1.725475E+4
2.100000E+0	-2.492449E+1	1.200004E+0	-2.492407E+1	-3.022047E-8	2.363479E+3	-1.877410E+3	4.638569E+3	-2.917116E+3	7.161900E+3	-1.081149E+4	8.480710E+3	-1.725531E+4
2.110000E+0	-2.492450E+1	1.115226E+0	-2.492407E+1	-7.184488E-8	2.363614E+3	-1.877154E+3	4.638448E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.480454E+3	-1.725576E+4
2.120000E+0	-2.492449E+1	1.118979E+0	-2.492406E+1	2.508869E-8	2.363227E+3	-1.876767E+3	4.637675E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.480067E+3	-1.725616E+4
2.130000E+0	-2.492449E+1	1.350907E+0	-2.492406E+1	4.732639E-8	2.362841E+3	-1.876381E+3	4.636902E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.479681E+3	-1.725656E+4
2.140000E+0	-2.492449E+1	1.182430E+0	-2.492406E+1	1.026355E-8	2.362455E+3	-1.875995E+3	4.636129E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.479295E+3	-1.725695E+4
2.150000E+0	-2.492450E+1	1.171958E+0	-2.492407E+1	-6.158133E-8	2.362068E+3	-1.875608E+3	4.635356E+3	-2.916920E+3	7.161900E+3	-1.081130E+4	8.478908E+3	-1.725735E+4
2.160000E+0	-2.492450E+1	9.429827E-1	-2.492407E+1	-7.840216E-8	2.362020E+3	-1.876067E+3	4.635260E+3	-2.917427E+3	7.161900E+3	-1.081179E+4	8.478353E+3	-1.725688E+4
2.170000E+0	-2.492449E+1	1.198961E+0	-2.492406E+1	5.188797E-8	2.362020E+3	-1.876647E+3	4.635260E+3	-2.918007E+3	7.161900E+3	-1.081236E+4	8.477773E+3	-1.725628E+4
2.180000E+0	-2.492449E+1	1.250627E+0	-2.492406E+1	4.105422E-8	2.362020E+3	-1.877227E+3	4.635260E+3	-2.918587E+3	7.161900E+3	-1.081292E+4	8.477193E+3	-1.725569E+4
2.190000E+0	-2.492448E+1	1.204568E+0	-2.492406E+1	8.581472E-8	2.361491E+3	-1.877146E+3	4.634996E+3	-2.918770E+3	7.161636E+3	-1.081284E+4	8.477274E+3	-1.725550E+4
2.200000E+0	-2.492449E+1	1.138146E+0	-2.492406E+1	6.101113E-8	2.360718E+3	-1.876759E+3	4.634609E+3	-2.918770E+3	7.161249E+3	-1.081247E+4	8.477661E+3	-1.725550E+4
2.210000E+0	-2.492449E+1	1.254487E+0	-2.492406E+1	5.188797E-8	2.359946E+3	-1.876373E+3	4.634223E+3	-2.918770E+3	7.160863E+3	-1.081209E+4	8.478047E+3	-1.725550E+4
2.220000E+0	-2.492449E+1	1.235381E+0	-2.492406E+1	4.276481E-9	2.359173E+3	-1.875986E+3	4.633836E+3	-2.918770E+3	7.160476E+3	-1.081171E+4	8.478434E+3	-1.725550E+4
2.230000E+0	-2.492449E+1	1.245928E+0	-2.492406E+1	-6.557271E-9	2.358400E+3	-1.875600E+3	4.633450E+3	-2.918770E+3	7.160090E+3	-1.081134E+4	8.478820E+3	-1.725550E+4
2.240000E+0	-2.492449E+1	9.965338E-1	-2.492407E+1	-1.425494E-8	2.358545E+3	-1.875110E+3	4.633635E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.479085E+3	-1.725550E+4
2.250000E+0	-2.492450E+1	1.197127E+0	-2.492407E+1	-6.386212E-8	2.358795E+3	-1.874609E+3	4.633885E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.479335E+3	-1.725550E+4
2.260000E+0	-2.492449E+1	1.229616E+0	-2.492406E+1	2.480359E-8	2.359046E+3	-1.874108E+3	4.634136E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.479586E+3	-1.725550E+4
2.270000E+0	-2.492449E+1	1.198975E+0	-2.492407E+1	-1.482514E-8	2.359297E+3	-1.873606E+3	4.634387E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.479837E+3	-1.725550E+4
2.280000E+0	-2.492449E+1	1.107617E+0	-2.492406E+1	-8.552963E-9	2.359547E+3	-1.873105E+3	4.634637E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.480087E+3	-1.725550E+4
2.290000E+0	-2.492449E+1	1.099785E+0	-2.492407E+1	-1.853142E-8	2.359798E+3	-1.872604E+3	4.634888E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.480338E+3	-1.725550E+4
2.300000E+0	-2.492449E+1	1.305467E+0	-2.492406E+1	-1.995692E-9	2.360049E+3	-1.872102E+3	4.635139E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.480589E+3	-1.725550E+4
2.310000E+0	-2.492450E+1	1.161080E+0	-2.492407E+1	-5.217307E-8	2.360484E+3	-1.871860E+3	4.635103E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.480396E+3	-1.725566E+4
2.320000E+0	-2.492449E+1	1.049871E+0	-2.492407E+1	-1.425494E-8	2.361092E+3	-1.871860E+3	4.634799E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.479788E+3	-1.725597E+4
2.330000E+0	-2.492448E+1	1.169229E+0	-2.492406E+1	7.212998E-8	2.361701E+3	-1.871860E+3	4.634495E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.479179E+3	-1.725629E+4
2.340000E+0	-2.492449E+1	1.286725E+0	-2.492406E+1	1.938671E-8	2.362309E+3	-1.871860E+3	4.634191E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.478571E+3	-1.725660E+4
2.350000E+0	-2.492449E+1	1.288373E+0	-2.492406E+1	-9.693358E-9	2.362917E+3	-1.871860E+3	4.633887E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.477963E+3	-1.725691E+4
2.360000E+0	-2.492449E+1	1.126556E+0	-2.492406E+1	4.190952E-8	2.363525E+3	-1.871860E+3	4.633582E+3	-2.918770E+3	7.160050E+3	-1.081130E+4	8.477355E+3	-1.725722E+4
2.370000E+0	-2.492449E+1	1.067636E+0	-2.492406E+1	-2.280791E-9	2.365604E+3	-1.879027E+3	4.637110E+3	-2.917036E+3	7.161900E+3	-1.081299E+4	8.478860E+3	-1.725562E+4
2.380000E+0	-2.492449E+1	1.299875E+0	-2.492406E+1	2.594399E-8	2.365335E+3	-1.878490E+3	4.637110E+3	-2.917305E+3	7.161900E+3	-1.081273E+4	8.478860E+3	-1.725590E+4
2.390000E+0	-2.492449E+1	1.052949E+0	-2.492407E+1	-1.425494E-8	2.365066E+3	-1.877952E+3	4.637110E+3	-2.917574E+3	7.161900E+3	-1.081246E+4	8.478860E+3	-1.725617E+4
2.400000E+0	-2.492449E+1	1.110863E+0	-2.492406E+1	5.701969E-10	2.364797E+3	-1.877414E+3	4.637110E+3	-2.917843E+3	7.161900E+3	-1.081220E+4	8.478860E+3	-1.725645E+4
2.410000E+0	-2.492449E+1	1.040222E+0	-2.492406E+1	-1.168905E-8	2.364528E+3	-1.876877E+3	4.637110E+3	-2.918112E+3	7.161900E+3	-1.081194E+4	8.478860E+3	-1.725672E+4
2.420000E+0	-2.492449E+1	1.310636E+0	-2.492406E+1	-1.995692E-9	2.364259E+3	-1.876339E+3	4.637110E+3	-2.918381E+3	7.161900E+3	-1.081168E+4	8.478860E+3	-1.725700E+4
2.430000E+0	-2.492450E+1	1.265639E+0	-2.492407E+1	-4.675619E-8	2.363991E+3	-1.875801E+3	4.637110E+3	-2.918649E+3	7.161900E+3	-1.081142E+4	8.478860E+3	-1.725728E+4
2.440000E+0	-2.492449E+1	1.182612E+0	-2.492406E+1	1.140395E-8	2.363586E+3	-1.875702E+3	4.636968E+3	-2.918486E+3	7.162042E+3	-1.081130E+4	8.479002E+3	-1.725712E+4
2.450000E+0	-2.492449E+1	1.122477E+0	-2.492406E+1	3.706284E-8	2.363071E+3	-1.875960E+3	4.636710E+3	-2.917971E+3	7.162300E+3	-1.081130E+4	8.479260E+3	-1.725660E+4
2.460000E+0	-2.492450E+1	1.197439E+0	-2.492407E+1	-6.500251E-8	2.362555E+3	-1.876217E+3	4.636453E+3	-2.917455E+3	7.162557E+3	-1.081130E+4	8.479517E+3	-1.725609E+4
2.470000E+0	-2.492449E+1	1.188475E+0	-2.492407E+1	-3.107576E-8	2.362040E+3	-1.876475E+3	4.636195E+3	-2.916940E+3	7.162815E+3	-1.081130E+4	8.479775E+3	-1.725557E+4
2.480000E+0	-2.492450E+1	1.204098E+0	-2.492407E+1	-4.333501E-8	2.361525E+3	-1.876733E+3	4.635937E+3	-2.916425E+3	7.163073E+3	-1.081130E+4	8.480033E+3	-1.725505E+4
