Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492437E+1	2.332977E+0	-2.492394E+1	1.813228E-7	2.388592E+3	-1.893557E+3	4.674100E+3	-2.889845E+3	7.302470E+3	-1.079830E+4	8.637255E+3	-1.718520E+4
1.260000E+0	-2.492436E+1	2.625752E+0	-2.492394E+1	2.374873E-7	2.388418E+3	-1.893208E+3	4.674100E+3	-2.889670E+3	7.302470E+3	-1.079830E+4	8.637430E+3	-1.718520E+4
1.270000E+0	-2.492436E+1	2.427967E+0	-2.492393E+1	2.602952E-7	2.388244E+3	-1.892859E+3	4.674100E+3	-2.889495E+3	7.302470E+3	-1.079830E+4	8.637605E+3	-1.718520E+4
1.280000E+0	-2.492437E+1	2.504410E+0	-2.492394E+1	1.756208E-7	2.388070E+3	-1.892510E+3	4.674100E+3	-2.889320E+3	7.302470E+3	-1.079830E+4	8.637780E+3	-1.718520E+4
1.290000E+0	-2.492437E+1	2.324767E+0	-2.492395E+1	1.425494E-7	2.387872E+3	-1.892258E+3	4.674148E+3	-2.889218E+3	7.302470E+3	-1.079830E+4	8.637833E+3	-1.718525E+4
1.300000E+0	-2.492436E+1	2.631121E+0	-2.492393E+1	2.870944E-7	2.387528E+3	-1.892600E+3	4.674492E+3	-2.889562E+3	7.302470E+3	-1.079830E+4	8.637146E+3	-1.718560E+4
1.310000E+0	-2.492437E+1	2.518874E+0	-2.492394E+1	1.952926E-7	2.387184E+3	-1.892942E+3	4.674836E+3	-2.889906E+3	7.302470E+3	-1.079830E+4	8.636459E+3	-1.718596E+4
1.320000E+0	-2.492436E+1	2.411660E+0	-2.492393E+1	3.124682E-7	2.386841E+3	-1.893283E+3	4.675179E+3	-2.890249E+3	7.302470E+3	-1.079830E+4	8.635771E+3	-1.718631E+4
1.330000E+0	-2.492436E+1	2.395152E+0	-2.492394E+1	2.323555E-7	2.386497E+3	-1.893625E+3	4.675523E+3	-2.890593E+3	7.302470E+3	-1.079830E+4	8.635084E+3	-1.718666E+4
1.340000E+0	-2.492437E+1	2.627629E+0	-2.492394E+1	2.149645E-7	2.386153E+3	-1.893967E+3	4.675867E+3	-2.890937E+3	7.302470E+3	-1.079830E+4	8.634397E+3	-1.718701E+4
1.350000E+0	-2.492436E+1	2.485975E+0	-2.492393E+1	3.019196E-7	2.388108E+3	-1.896089E+3	4.677611E+3	-2.891020E+3	7.304131E+3	-1.079849E+4	8.635891E+3	-1.718539E+4
1.360000E+0	-2.492436E+1	2.558003E+0	-2.492393E+1	2.774011E-7	2.388356E+3	-1.896338E+3	4.677362E+3	-2.891020E+3	7.303882E+3	-1.079875E+4	8.635642E+3	-1.718565E+4
1.370000E+0	-2.492437E+1	2.286881E+0	-2.492394E+1	1.702040E-7	2.388604E+3	-1.896588E+3	4.677112E+3	-2.891020E+3	7.303632E+3	-1.079901E+4	8.635392E+3	-1.718591E+4
1.380000E+0	-2.492436E+1	2.686037E+0	-2.492393E+1	2.896603E-7	2.388852E+3	-1.896837E+3	4.676863E+3	-2.891020E+3	7.303383E+3	-1.079926E+4	8.635143E+3	-1.718616E+4
1.390000E+0	-2.492437E+1	2.492247E+0	-2.492394E+1	1.690636E-7	2.389100E+3	-1.897087E+3	4.676613E+3	-2.891020E+3	7.303133E+3	-1.079952E+4	8.634893E+3	-1.718642E+4
1.400000E+0	-2.492436E+1	2.380260E+0	-2.492393E+1	2.825329E-7	2.389348E+3	-1.897336E+3	4.676364E+3	-2.891020E+3	7.302884E+3	-1.079977E+4	8.634644E+3	-1.718667E+4
1.410000E+0	-2.492437E+1	2.396498E+0	-2.492394E+1	1.559490E-7	2.389596E+3	-1.897586E+3	4.676114E+3	-2.891020E+3	7.302634E+3	-1.080003E+4	8.634394E+3	-1.718693E+4
1.420000E+0	-2.492436E+1	2.535339E+0	-2.492394E+1	2.260833E-7	2.386070E+3	-1.893663E+3	4.675950E+3	-2.889170E+3	7.302470E+3	-1.079830E+4	8.636274E+3	-1.718671E+4
1.430000E+0	-2.492437E+1	2.526846E+0	-2.492394E+1	2.021350E-7	2.386070E+3	-1.892054E+3	4.675950E+3	-2.889170E+3	7.302470E+3	-1.079830E+4	8.637081E+3	-1.718510E+4
1.440000E+0	-2.492436E+1	2.496201E+0	-2.492393E+1	2.734097E-7	2.386070E+3	-1.890446E+3	4.675950E+3	-2.889170E+3	7.302470E+3	-1.079830E+4	8.637887E+3	-1.718349E+4
1.450000E+0	-2.492436E+1	2.277531E+0	-2.492393E+1	2.691332E-7	2.386619E+3	-1.890909E+3	4.675950E+3	-2.890268E+3	7.302470E+3	-1.079886E+4	8.636284E+3	-1.718450E+4
1.460000E+0	-2.492436E+1	2.629459E+0	-2.492393E+1	2.850987E-7	2.387198E+3	-1.891488E+3	4.675950E+3	-2.891427E+3	7.302470E+3	-1.079946E+4	8.634545E+3	-1.718566E+4
1.470000E+0	-2.492436E+1	2.468629E+0	-2.492393E+1	2.708438E-7	2.387778E+3	-1.892068E+3	4.675950E+3	-2.892586E+3	7.302470E+3	-1.080005E+4	8.632806E+3	-1.718682E+4
1.480000E+0	-2.492436E+1	2.511023E+0	-2.492393E+1	2.685630E-7	2.388210E+3	-1.892500E+3	4.676242E+3	-2.892578E+3	7.302470E+3	-1.079990E+4	8.632964E+3	-1.718710E+4
1.490000E+0	-2.492436E+1	2.300628E+0	-2.492394E+1	2.448998E-7	2.388595E+3	-1.892885E+3	4.676628E+3	-2.892192E+3	7.302470E+3	-1.079950E+4	8.633737E+3	-1.718710E+4
1.500000E+0	-2.492436E+1	2.587996E+0	-2.492393E+1	2.620057E-7	2.388979E+3	-1.893269E+3	4.677015E+3	-2.891805E+3	7.302470E+3	-1.079911E+4	8.634510E+3	-1.718710E+4
1.510000E+0	-2.492436E+1	2.607419E+0	-2.492393E+1	2.754054E-7	2.389363E+3	-1.893653E+3	4.677401E+3	-2.891419E+3	7.302470E+3	-1.079871E+4	8.635283E+3	-1.718710E+4
1.520000E+0	-2.492436E+1	2.383413E+0	-2.492394E+1	2.363469E-7	2.389748E+3	-1.894038E+3	4.677788E+3	-2.891032E+3	7.302470E+3	-1.079831E+4	8.636055E+3	-1.718710E+4
1.530000E+0	-2.492436E+1	2.512159E+0	-2.492393E+1	2.768309E-7	2.390321E+3	-1.895172E+3	4.677239E+3	-2.891020E+3	7.302470E+3	-1.079830E+4	8.634396E+3	-1.718765E+4
1.540000E+0	-2.492437E+1	2.509207E+0	-2.492394E+1	1.932970E-7	2.390901E+3	-1.896332E+3	4.676659E+3	-2.891020E+3	7.302470E+3	-1.079830E+4	8.632657E+3	-1.718821E+4
1.550000E+0	-2.492437E+1	2.512285E+0	-2.492394E+1	2.112582E-7	2.391481E+3	-1.897491E+3	4.676079E+3	-2.891020E+3	7.302470E+3	-1.079830E+4	8.630918E+3	-1.718877E+4
1.560000E+0	-2.492437E+1	2.497756E+0	-2.492394E+1	1.913013E-7	2.391011E+3	-1.897750E+3	4.675650E+3	-2.891020E+3	7.302770E+3	-1.079830E+4	8.631430E+3	-1.718801E+4
1.570000E+0	-2.492437E+1	2.347562E+0	-2.492394E+1	1.992840E-7	2.390241E+3	-1.897750E+3	4.675263E+3	-2.891020E+3	7.303157E+3	-1.079830E+4	8.632590E+3	-1.718686E+4
1.580000E+0	-2.492437E+1	2.592197E+0	-2.492394E+1	1.759059E-7	2.389470E+3	-1.897750E+3	4.674877E+3	-2.891020E+3	7.303543E+3	-1.079830E+4	8.633749E+3	-1.718571E+4
1.590000E+0	-2.492436E+1	2.496010E+0	-2.492394E+1	2.269386E-7	2.388699E+3	-1.897750E+3	4.674490E+3	-2.891020E+3	7.303930E+3	-1.079830E+4	8.634909E+3	-1.718456E+4
1.600000E+0	-2.492436E+1	2.490436E+0	-2.492394E+1	2.374873E-7	2.387928E+3	-1.897750E+3	4.674104E+3	-2.891020E+3	7.304316E+3	-1.079830E+4	8.636068E+3	-1.718341E+4
1.610000E+0	-2.492436E+1	2.360549E+0	-2.492394E+1	2.326406E-7	2.387624E+3	-1.897158E+3	4.674396E+3	-2.891020E+3	7.304024E+3	-1.079830E+4	8.636376E+3	-1.718399E+4
1.620000E+0	-2.492438E+1	2.481034E+0	-2.492395E+1	1.214521E-7	2.387325E+3	-1.896559E+3	4.674695E+3	-2.891020E+3	7.303725E+3	-1.079830E+4	8.636675E+3	-1.718459E+4
1.630000E+0	-2.492438E+1	2.564625E+0	-2.492395E+1	1.003548E-7	2.387026E+3	-1.895961E+3	4.674994E+3	-2.891020E+3	7.303426E+3	-1.079830E+4	8.636974E+3	-1.718519E+4
1.640000E+0	-2.492437E+1	2.542329E+0	-2.492394E+1	1.499619E-7	2.386726E+3	-1.895363E+3	4.675294E+3	-2.891020E+3	7.303126E+3	-1.079830E+4	8.637274E+3	-1.718579E+4
1.650000E+0	-2.492437E+1	2.375324E+0	-2.492394E+1	1.901609E-7	2.386427E+3	-1.894764E+3	4.675593E+3	-2.891020E+3	7.302827E+3	-1.079830E+4	8.637573E+3	-1.718639E+4
1.660000E+0	-2.492437E+1	2.514045E+0	-2.492394E+1	1.878801E-7	2.386128E+3	-1.894166E+3	4.675892E+3	-2.891020E+3	7.302528E+3	-1.079830E+4	8.637872E+3	-1.718698E+4
1.670000E+0	-2.492436E+1	2.509821E+0	-2.492393E+1	2.531677E-7	2.386319E+3	-1.894050E+3	4.675950E+3	-2.891020E+3	7.302719E+3	-1.079830E+4	8.638179E+3	-1.718684E+4
1.680000E+0	-2.492436E+1	2.529602E+0	-2.492393E+1	2.585846E-7	2.386628E+3	-1.894050E+3	4.675950E+3	-2.891020E+3	7.303028E+3	-1.079830E+4	8.638488E+3	-1.718653E+4
1.690000E+0	-2.492437E+1	2.419529E+0	-2.492394E+1	1.764761E-7	2.386937E+3	-1.894050E+3	4.675950E+3	-2.891020E+3	7.303337E+3	-1.079830E+4	8.638797E+3	-1.718621E+4
1.700000E+0	-2.492437E+1	2.357746E+0	-2.492394E+1	2.115433E-7	2.387247E+3	-1.894050E+3	4.675950E+3	-2.891020E+3	7.303647E+3	-1.079830E+4	8.639107E+3	-1.718589E+4
1.710000E+0	-2.492437E+1	2.672710E+0	-2.492395E+1	1.374176E-7	2.387556E+3	-1.894050E+3	4.675950E+3	-2.891020E+3	7.303956E+3	-1.079830E+4	8.639416E+3	-1.718557E+4
1.720000E+0	-2.492437E+1	2.391026E+0	-2.492394E+1	2.015648E-7	2.387865E+3	-1.894050E+3	4.675950E+3	-2.891020E+3	7.304265E+3	-1.079830E+4	8.639725E+3	-1.718526E+4
1.730000E+0	-2.492436E+1	2.424596E+0	-2.492394E+1	2.429041E-7	2.387920E+3	-1.895919E+3	4.677781E+3	-2.891020E+3	7.302489E+3	-1.079830E+4	8.634268E+3	-1.718708E+4
1.740000E+0	-2.492436E+1	2.410938E+0	-2.492394E+1	2.277939E-7	2.387920E+3	-1.896074E+3	4.677626E+3	-2.891020E+3	7.302644E+3	-1.079830E+4	8.634577E+3	-1.718692E+4
1.750000E+0	-2.492436E+1	2.552667E+0	-2.492393E+1	2.930815E-7	2.387920E+3	-1.896228E+3	4.677472E+3	-2.891020E+3	7.302798E+3	-1.079830E+4	8.634887E+3	-1.718676E+4
1.760000E+0	-2.492437E+1	2.501970E+0	-2.492394E+1	1.981436E-7	2.387920E+3	-1.896383E+3	4.677317E+3	-2.891020E+3	7.302953E+3	-1.079830E+4	8.635196E+3	-1.718660E+4
1.770000E+0	-2.492437E+1	2.331510E+0	-2.492394E+1	1.736251E-7	2.387920E+3	-1.896537E+3	4.677163E+3	-2.891020E+3	7.303107E+3	-1.079830E+4	8.635505E+3	-1.718645E+4
1.780000E+0	-2.492437E+1	2.479609E+0	-2.492395E+1	1.254434E-7	2.387920E+3	-1.896692E+3	4.677008E+3	-2.891020E+3	7.303262E+3	-1.079830E+4	8.635814E+3	-1.718629E+4
1.790000E+0	-2.492438E+1	2.539242E+0	-2.492395E+1	1.211670E-7	2.387920E+3	-1.896847E+3	4.676853E+3	-2.891020E+3	7.303417E+3	-1.079830E+4	8.636123E+3	-1.718613E+4
1.800000E+0	-2.492436E+1	2.433192E+0	-2.492393E+1	2.714140E-7	2.387920E+3	-1.897001E+3	4.676699E+3	-2.891020E+3	7.303571E+3	-1.079830E+4	8.636432E+3	-1.718597E+4
1.810000E+0	-2.492437E+1	2.543880E+0	-2.492394E+1	1.938671E-7	2.387920E+3	-1.897156E+3	4.676544E+3	-2.891020E+3	7.303726E+3	-1.079830E+4	8.636742E+3	-1.718581E+4
1.820000E+0	-2.492437E+1	2.302900E+0	-2.492394E+1	1.984287E-7	2.387920E+3	-1.897310E+3	4.676390E+3	-2.891020E+3	7.303880E+3	-1.079830E+4	8.637051E+3	-1.718565E+4
1.830000E+0	-2.492436E+1	2.692048E+0	-2.492394E+1	2.434743E-7	2.387920E+3	-1.897465E+3	4.676235E+3	-2.891020E+3	7.304035E+3	-1.079830E+4	8.637360E+3	-1.718549E+4
1.840000E+0	-2.492437E+1	2.482072E+0	-2.492394E+1	1.710592E-7	2.387920E+3	-1.897620E+3	4.676080E+3	-2.891020E+3	7.304190E+3	-1.079830E+4	8.637669E+3	-1.718533E+4
1.850000E+0	-2.492436E+1	2.375469E+0	-2.492393E+1	2.762607E-7	2.388089E+3	-1.897580E+3	4.676120E+3	-2.891190E+3	7.304150E+3	-1.079847E+4	8.637420E+3	-1.718537E+4
1.860000E+0	-2.492437E+1	2.494571E+0	-2.492394E+1	1.818930E-7	2.389174E+3	-1.896489E+3	4.677211E+3	-2.892281E+3	7.303059E+3	-1.079960E+4	8.634146E+3	-1.718650E+4
1.870000E+0	-2.492436E+1	2.475493E+0	-2.492393E+1	2.477508E-7	2.386070E+3	-1.897502E+3	4.675826E+3	-2.891020E+3	7.304196E+3	-1.079830E+4	8.636080E+3	-1.718365E+4
1.880000E+0	-2.492435E+1	2.600299E+0	-2.492392E+1	3.552330E-7	2.386070E+3	-1.896965E+3	4.675557E+3	-2.891020E+3	7.303927E+3	-1.079830E+4	8.636080E+3	-1.718419E+4
1.890000E+0	-2.492436E+1	2.454524E+0	-2.492394E+1	2.411935E-7	2.386070E+3	-1.896427E+3	4.675289E+3	-2.891020E+3	7.303659E+3	-1.079830E+4	8.636080E+3	-1.718472E+4
1.900000E+0	-2.492435E+1	2.390416E+0	-2.492393E+1	3.395526E-7	2.386070E+3	-1.895889E+3	4.675020E+3	-2.891020E+3	7.303390E+3	-1.079830E+4	8.636080E+3	-1.718526E+4
1.910000E+0	-2.492436E+1	2.707192E+0	-2.492393E+1	2.722693E-7	2.386070E+3	-1.895352E+3	4.674751E+3	-2.891020E+3	7.303121E+3	-1.079830E+4	8.636080E+3	-1.718580E+4
1.920000E+0	-2.492437E+1	2.432116E+0	-2.492394E+1	2.098327E-7	2.386070E+3	-1.894814E+3	4.674482E+3	-2.891020E+3	7.302852E+3	-1.079830E+4	8.636080E+3	-1.718634E+4
1.930000E+0	-2.492437E+1	2.559246E+0	-2.492394E+1	2.186707E-7	2.386070E+3	-1.894276E+3	4.674213E+3	-2.891020E+3	7.302583E+3	-1.079830E+4	8.636080E+3	-1.718687E+4
1.940000E+0	-2.492436E+1	2.308316E+0	-2.492394E+1	2.260833E-7	2.387920E+3	-1.894092E+3	4.674142E+3	-2.891020E+3	7.304278E+3	-1.079830E+4	8.637804E+3	-1.718528E+4
1.950000E+0	-2.492436E+1	2.575391E+0	-2.492393E+1	2.540230E-7	2.387920E+3	-1.894165E+3	4.674215E+3	-2.891020E+3	7.304205E+3	-1.079830E+4	8.637585E+3	-1.718543E+4
1.960000E+0	-2.492436E+1	2.528764E+0	-2.492393E+1	2.785415E-7	2.387920E+3	-1.894238E+3	4.674288E+3	-2.891020E+3	7.304132E+3	-1.079830E+4	8.637367E+3	-1.718558E+4
1.970000E+0	-2.492436E+1	2.363599E+0	-2.492393E+1	2.622908E-7	2.387920E+3	-1.894310E+3	4.674360E+3	-2.891020E+3	7.304060E+3	-1.079830E+4	8.637149E+3	-1.718572E+4
1.980000E+0	-2.492436E+1	2.459106E+0	-2.492393E+1	3.167447E-7	2.387920E+3	-1.894383E+3	4.674433E+3	-2.891020E+3	7.303987E+3	-1.079830E+4	8.636931E+3	-1.718587E+4
1.990000E+0	-2.492436E+1	2.516313E+0	-2.492394E+1	2.372022E-7	2.387920E+3	-1.894456E+3	4.674506E+3	-2.891020E+3	7.303914E+3	-1.079830E+4	8.636713E+3	-1.718601E+4
2.000000E+0	-2.492436E+1	2.440503E+0	-2.492393E+1	2.791117E-7	2.387920E+3	-1.894529E+3	4.674579E+3	-2.891020E+3	7.303841E+3	-1.079830E+4	8.636494E+3	-1.718616E+4
2.010000E+0	-2.492437E+1	2.583959E+0	-2.492394E+1	1.790420E-7	2.387920E+3	-1.894601E+3	4.674651E+3	-2.891020E+3	7.303769E+3	-1.079830E+4	8.636276E+3	-1.718630E+4
2.020000E+0	-2.492436E+1	2.273964E+0	-2.492393E+1	3.064812E-7	2.387920E+3	-1.894674E+3	4.674724E+3	-2.891020E+3	7.303696E+3	-1.079830E+4	8.636058E+3	-1.718645E+4
2.030000E+0	-2.492435E+1	2.624895E+0	-2.492392E+1	3.583691E-7	2.387920E+3	-1.894747E+3	4.674797E+3	-2.891020E+3	7.303623E+3	-1.079830E+4	8.635840E+3	-1.718659E+4
2.040000E+0	-2.492435E+1	2.475427E+0	-2.492393E+1	3.384122E-7	2.387920E+3	-1.894820E+3	4.674870E+3	-2.891020E+3	7.303550E+3	-1.079830E+4	8.635621E+3	-1.718674E+4
2.050000E+0	-2.492436E+1	2.520136E+0	-2.492393E+1	3.238722E-7	2.387920E+3	-1.894892E+3	4.674942E+3	-2.891020E+3	7.303478E+3	-1.079830E+4	8.635403E+3	-1.718688E+4
2.060000E+0	-2.492436E+1	2.391879E+0	-2.492393E+1	3.016345E-7	2.387920E+3	-1.894965E+3	4.675015E+3	-2.891020E+3	7.303405E+3	-1.079830E+4	8.635185E+3	-1.718703E+4
2.070000E+0	-2.492437E+1	2.554124E+0	-2.492394E+1	1.607957E-7	2.387920E+3	-1.895038E+3	4.675088E+3	-2.891020E+3	7.303332E+3	-1.079830E+4	8.634967E+3	-1.718718E+4
2.080000E+0	-2.492436E+1	2.539619E+0	-2.492394E+1	2.409084E-7	2.387920E+3	-1.895111E+3	4.675161E+3	-2.891020E+3	7.303259E+3	-1.079830E+4	8.634748E+3	-1.718732E+4
2.090000E+0	-2.492436E+1	2.515484E+0	-2.492393E+1	3.116129E-7	2.387920E+3	-1.895183E+3	4.675233E+3	-2.891020E+3	7.303187E+3	-1.079830E+4	8.634530E+3	-1.718747E+4
2.100000E+0	-2.492435E+1	2.274648E+0	-2.492393E+1	3.327102E-7	2.387920E+3	-1.895256E+3	4.675306E+3	-2.891020E+3	7.303114E+3	-1.079830E+4	8.634312E+3	-1.718761E+4
2.110000E+0	-2.492436E+1	2.651745E+0	-2.492393E+1	2.919411E-7	2.387920E+3	-1.895329E+3	4.675379E+3	-2.891020E+3	7.303041E+3	-1.079830E+4	8.634094E+3	-1.718776E+4
2.120000E+0	-2.492436E+1	2.374751E+0	-2.492393E+1	3.170298E-7	2.387920E+3	-1.895401E+3	4.675451E+3	-2.891020E+3	7.302969E+3	-1.079830E+4	8.633876E+3	-1.718790E+4
2.130000E+0	-2.492436E+1	2.636830E+0	-2.492394E+1	2.277939E-7	2.387920E+3	-1.895474E+3	4.675524E+3	-2.891020E+3	7.302896E+3	-1.079830E+4	8.633657E+3	-1.718805E+4
2.140000E+0	-2.492436E+1	2.299901E+0	-2.492393E+1	2.742650E-7	2.387920E+3	-1.895547E+3	4.675597E+3	-2.891020E+3	7.302823E+3	-1.079830E+4	8.633439E+3	-1.718819E+4
2.150000E+0	-2.492436E+1	2.510916E+0	-2.492393E+1	2.828180E-7	2.387920E+3	-1.895620E+3	4.675670E+3	-2.891020E+3	7.302750E+3	-1.079830E+4	8.633221E+3	-1.718834E+4
2.160000E+0	-2.492436E+1	2.590641E+0	-2.492394E+1	2.357767E-7	2.387920E+3	-1.895692E+3	4.675742E+3	-2.891020E+3	7.302678E+3	-1.079830E+4	8.633003E+3	-1.718848E+4
2.170000E+0	-2.492436E+1	2.360968E+0	-2.492394E+1	2.434743E-7	2.387920E+3	-1.895765E+3	4.675815E+3	-2.891020E+3	7.302605E+3	-1.079830E+4	8.632784E+3	-1.718863E+4
2.180000E+0	-2.492435E+1	2.378393E+0	-2.492392E+1	4.051253E-7	2.387920E+3	-1.895838E+3	4.675888E+3	-2.891020E+3	7.302532E+3	-1.079830E+4	8.632566E+3	-1.718878E+4
2.190000E+0	-2.492436E+1	2.568313E+0	-2.492394E+1	2.332108E-7	2.389760E+3	-1.894050E+3	4.675832E+3	-2.891020E+3	7.302470E+3	-1.079842E+4	8.635962E+3	-1.718710E+4
2.200000E+0	-2.492436E+1	2.442622E+0	-2.492393E+1	2.543081E-7	2.389760E+3	-1.894050E+3	4.675025E+3	-2.891020E+3	7.302470E+3	-1.079925E+4	8.635155E+3	-1.718710E+4
2.210000E+0	-2.492436E+1	2.581314E+0	-2.492393E+1	3.099023E-7	2.389760E+3	-1.894050E+3	4.674219E+3	-2.891020E+3	7.302470E+3	-1.080008E+4	8.634349E+3	-1.718710E+4
2.220000E+0	-2.492436E+1	2.207384E+0	-2.492393E+1	2.571591E-7	2.389445E+3	-1.894366E+3	4.674416E+3	-2.891020E+3	7.302470E+3	-1.079988E+4	8.634546E+3	-1.718710E+4
2.230000E+0	-2.492435E+1	2.662381E+0	-2.492392E+1	3.572287E-7	2.389076E+3	-1.894737E+3	4.674787E+3	-2.891020E+3	7.302470E+3	-1.079949E+4	8.634917E+3	-1.718710E+4
2.240000E+0	-2.492436E+1	2.504471E+0	-2.492393E+1	2.719842E-7	2.388707E+3	-1.895108E+3	4.675158E+3	-2.891020E+3	7.302470E+3	-1.079911E+4	8.635288E+3	-1.718710E+4
2.250000E+0	-2.492436E+1	2.388088E+0	-2.492393E+1	2.525975E-7	2.388338E+3	-1.895479E+3	4.675529E+3	-2.891020E+3	7.302470E+3	-1.079873E+4	8.635659E+3	-1.718710E+4
2.260000E+0	-2.492436E+1	2.439870E+0	-2.492393E+1	2.574442E-7	2.387969E+3	-1.895850E+3	4.675900E+3	-2.891020E+3	7.302470E+3	-1.079835E+4	8.636030E+3	-1.718710E+4
2.270000E+0	-2.492437E+1	2.442072E+0	-2.492394E+1	2.238025E-7	2.388292E+3	-1.896274E+3	4.675576E+3	-2.891394E+3	7.302470E+3	-1.079868E+4	8.635332E+3	-1.718710E+4
2.280000E+0	-2.492436E+1	2.638833E+0	-2.492393E+1	2.665673E-7	2.388721E+3	-1.896705E+3	4.675145E+3	-2.891825E+3	7.302470E+3	-1.079913E+4	8.634470E+3	-1.718710E+4
2.290000E+0	-2.492436E+1	2.479651E+0	-2.492393E+1	2.523124E-7	2.389150E+3	-1.897137E+3	4.674713E+3	-2.892257E+3	7.302470E+3	-1.079957E+4	8.633607E+3	-1.718710E+4
2.300000E+0	-2.492436E+1	2.345811E+0	-2.492393E+1	3.061961E-7	2.389579E+3	-1.897568E+3	4.674282E+3	-2.892688E+3	7.302470E+3	-1.080001E+4	8.632744E+3	-1.718710E+4
2.310000E+0	-2.492435E+1	2.585584E+0	-2.492393E+1	3.335655E-7	2.389760E+3	-1.897080E+3	4.674435E+3	-2.892535E+3	7.302470E+3	-1.079986E+4	8.633050E+3	-1.718676E+4
2.320000E+0	-2.492436E+1	2.481048E+0	-2.492393E+1	2.999239E-7	2.389760E+3	-1.895921E+3	4.675015E+3	-2.891955E+3	7.302470E+3	-1.079926E+4	8.634209E+3	-1.718616E+4
2.330000E+0	-2.492436E+1	2.541249E+0	-2.492393E+1	2.936517E-7	2.389760E+3	-1.894762E+3	4.675594E+3	-2.891376E+3	7.302470E+3	-1.079867E+4	8.635368E+3	-1.718557E+4
2.340000E+0	-2.492436E+1	2.347929E+0	-2.492394E+1	2.429041E-7	2.389612E+3	-1.894050E+3	4.675950E+3	-2.890871E+3	7.302470E+3	-1.079830E+4	8.636229E+3	-1.718520E+4
2.350000E+0	-2.492436E+1	2.417993E+0	-2.492393E+1	2.488912E-7	2.389227E+3	-1.894050E+3	4.675950E+3	-2.890484E+3	7.302470E+3	-1.079830E+4	8.636616E+3	-1.718520E+4
2.360000E+0	-2.492436E+1	2.619233E+0	-2.492393E+1	2.734097E-7	2.388843E+3	-1.894050E+3	4.675950E+3	-2.890098E+3	7.302470E+3	-1.079830E+4	8.637002E+3	-1.718520E+4
2.370000E+0	-2.492436E+1	2.391483E+0	-2.492393E+1	2.825329E-7	2.388458E+3	-1.894050E+3	4.675950E+3	-2.889711E+3	7.302470E+3	-1.079830E+4	8.637389E+3	-1.718520E+4
2.380000E+0	-2.492435E+1	2.509109E+0	-2.492393E+1	3.455397E-7	2.388074E+3	-1.894050E+3	4.675950E+3	-2.889325E+3	7.302470E+3	-1.079830E+4	8.637775E+3	-1.718520E+4
2.390000E+0	-2.492436E+1	2.451832E+0	-2.492393E+1	2.739799E-7	2.387920E+3	-1.894745E+3	4.676297E+3	-2.889170E+3	7.302470E+3	-1.079866E+4	8.637235E+3	-1.718556E+4
2.400000E+0	-2.492436E+1	2.501914E+0	-2.492393E+1	2.845285E-7	2.387920E+3	-1.895904E+3	4.676877E+3	-2.889170E+3	7.302470E+3	-1.079925E+4	8.636076E+3	-1.718615E+4
2.410000E+0	-2.492437E+1	2.609184E+0	-2.492394E+1	1.790420E-7	2.387920E+3	-1.897063E+3	4.677457E+3	-2.889170E+3	7.302470E+3	-1.079985E+4	8.634917E+3	-1.718675E+4
2.420000E+0	-2.492435E+1	2.309470E+0	-2.492393E+1	3.404079E-7	2.387920E+3	-1.897710E+3	4.677800E+3	-2.889130E+3	7.302470E+3	-1.080016E+4	8.634270E+3	-1.718710E+4
2.430000E+0	-2.492437E+1	2.489178E+0	-2.492394E+1	2.243727E-7	2.387920E+3	-1.897613E+3	4.677800E+3	-2.889033E+3	7.302470E+3	-1.080006E+4	8.634367E+3	-1.718710E+4
2.440000E+0	-2.492436E+1	2.497099E+0	-2.492394E+1	2.320704E-7	2.387920E+3	-1.897515E+3	4.677800E+3	-2.888935E+3	7.302470E+3	-1.079996E+4	8.634465E+3	-1.718710E+4
2.450000E+0	-2.492437E+1	2.424698E+0	-2.492394E+1	2.126837E-7	2.387920E+3	-1.897417E+3	4.677800E+3	-2.888837E+3	7.302470E+3	-1.079986E+4	8.634563E+3	-1.718710E+4
2.460000E+0	-2.492436E+1	2.484280E+0	-2.492393E+1	3.090470E-7	2.387920E+3	-1.897320E+3	4.677800E+3	-2.888740E+3	7.302470E+3	-1.079976E+4	8.634660E+3	-1.718710E+4
2.470000E+0	-2.492436E+1	2.339408E+0	-2.492393E+1	2.554485E-7	2.387920E+3	-1.897222E+3	4.677800E+3	-2.888642E+3	7.302470E+3	-1.079966E+4	8.634758E+3	-1.718710E+4
2.480000E+0	-2.492436E+1	2.606441E+0	-2.492393E+1	2.662822E-7	2.387920E+3	-1.897124E+3	4.677800E+3	-2.888544E+3	7.302470E+3	-1.079956E+4	8.634856E+3	-1.718710E+4
2.490000E+0	-2.492435E+1	2.485579E+0	-2.492393E+1	3.432589E-7	2.387920E+3	-1.897027E+3	4.677800E+3	-2.888447E+3	7.302470E+3	-1.079946E+4	8.634953E+3	-1.718710E+4
2.500000E+0	-2.492436E+1	2.311203E+0	-2.492393E+1	2.939368E-7	2.387920E+3	-1.896929E+3	4.677800E+3	-2.888349E+3	7.302470E+3	-1.079936E+4	8.635051E+3	-1.718710E+4
