Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492399E+1	1.505073E+0	-2.492356E+1	-8.695512E-8	2.369420E+3	-1.895900E+3	4.677223E+3	-2.911947E+3	7.174144E+3	-1.077545E+4	8.496773E+3	-1.719876E+4
1.250000E+0	-2.492398E+1	1.925463E+0	-2.492355E+1	1.225925E-8	2.369420E+3	-1.895900E+3	4.677054E+3	-2.912116E+3	7.174481E+3	-1.077579E+4	8.496604E+3	-1.719893E+4
1.260000E+0	-2.492398E+1	1.784470E+0	-2.492355E+1	-2.081221E-8	2.369420E+3	-1.895900E+3	4.676886E+3	-2.912284E+3	7.174818E+3	-1.077613E+4	8.496436E+3	-1.719909E+4
1.270000E+0	-2.492397E+1	1.668092E+0	-2.492355E+1	4.960718E-8	2.369420E+3	-1.895900E+3	4.676717E+3	-2.912453E+3	7.175156E+3	-1.077647E+4	8.496267E+3	-1.719925E+4
1.280000E+0	-2.492397E+1	1.720311E+0	-2.492355E+1	4.276481E-8	2.369420E+3	-1.895900E+3	4.676548E+3	-2.912622E+3	7.175493E+3	-1.077680E+4	8.496098E+3	-1.719942E+4
1.290000E+0	-2.492397E+1	1.892899E+0	-2.492354E+1	1.052014E-7	2.369420E+3	-1.895900E+3	4.676380E+3	-2.912790E+3	7.175830E+3	-1.077714E+4	8.495930E+3	-1.719958E+4
1.300000E+0	-2.492397E+1	1.724977E+0	-2.492354E+1	8.239354E-8	2.369420E+3	-1.895900E+3	4.676211E+3	-2.912959E+3	7.176168E+3	-1.077748E+4	8.495761E+3	-1.719975E+4
1.310000E+0	-2.492397E+1	1.671375E+0	-2.492354E+1	8.524453E-8	2.369420E+3	-1.895900E+3	4.676043E+3	-2.913127E+3	7.176505E+3	-1.077781E+4	8.495593E+3	-1.719991E+4
1.320000E+0	-2.492398E+1	1.725513E+0	-2.492356E+1	-5.416876E-8	2.369208E+3	-1.894368E+3	4.679544E+3	-2.913220E+3	7.176584E+3	-1.078191E+4	8.487782E+3	-1.720011E+4
1.330000E+0	-2.492398E+1	1.890883E+0	-2.492355E+1	-2.908007E-8	2.368739E+3	-1.895072E+3	4.679309E+3	-2.913220E+3	7.176349E+3	-1.078238E+4	8.487078E+3	-1.720035E+4
1.340000E+0	-2.492398E+1	1.587034E+0	-2.492355E+1	-1.824632E-8	2.368269E+3	-1.895776E+3	4.679075E+3	-2.913220E+3	7.176115E+3	-1.078285E+4	8.486374E+3	-1.720059E+4
1.350000E+0	-2.492397E+1	1.750747E+0	-2.492354E+1	8.609982E-8	2.367799E+3	-1.896481E+3	4.678840E+3	-2.913220E+3	7.175880E+3	-1.078332E+4	8.485669E+3	-1.720083E+4
1.360000E+0	-2.492398E+1	1.881924E+0	-2.492355E+1	2.993537E-8	2.367330E+3	-1.897185E+3	4.678605E+3	-2.913220E+3	7.175645E+3	-1.078379E+4	8.484965E+3	-1.720107E+4
1.370000E+0	-2.492397E+1	1.776535E+0	-2.492355E+1	4.533070E-8	2.366860E+3	-1.897890E+3	4.678370E+3	-2.913220E+3	7.175410E+3	-1.078426E+4	8.484260E+3	-1.720131E+4
1.380000E+0	-2.492398E+1	1.711976E+0	-2.492356E+1	-4.647109E-8	2.366391E+3	-1.898594E+3	4.678135E+3	-2.913220E+3	7.175175E+3	-1.078473E+4	8.483556E+3	-1.720156E+4
1.390000E+0	-2.492399E+1	1.697848E+0	-2.492356E+1	-6.015584E-8	2.365921E+3	-1.899298E+3	4.677901E+3	-2.913220E+3	7.174941E+3	-1.078520E+4	8.482852E+3	-1.720180E+4
1.400000E+0	-2.492398E+1	1.843493E+0	-2.492356E+1	-4.105422E-8	2.366604E+3	-1.900566E+3	4.676916E+3	-2.914186E+3	7.175806E+3	-1.078173E+4	8.485201E+3	-1.719450E+4
1.410000E+0	-2.492399E+1	1.799944E+0	-2.492356E+1	-9.351239E-8	2.367570E+3	-1.899600E+3	4.675950E+3	-2.912936E+3	7.174698E+3	-1.077952E+4	8.488810E+3	-1.719492E+4
1.420000E+0	-2.492398E+1	1.604222E+0	-2.492355E+1	2.309300E-8	2.367570E+3	-1.899600E+3	4.675950E+3	-2.912179E+3	7.174320E+3	-1.077876E+4	8.490702E+3	-1.719605E+4
1.430000E+0	-2.492398E+1	1.838468E+0	-2.492355E+1	2.822478E-8	2.367570E+3	-1.899600E+3	4.675950E+3	-2.911422E+3	7.173941E+3	-1.077800E+4	8.492595E+3	-1.719717E+4
1.440000E+0	-2.492398E+1	1.730160E+0	-2.492355E+1	3.734794E-8	2.367570E+3	-1.899600E+3	4.675950E+3	-2.910665E+3	7.173562E+3	-1.077724E+4	8.494488E+3	-1.719830E+4
1.450000E+0	-2.492398E+1	1.786440E+0	-2.492355E+1	-1.425494E-8	2.367570E+3	-1.899600E+3	4.675950E+3	-2.909908E+3	7.173184E+3	-1.077649E+4	8.496381E+3	-1.719942E+4
1.460000E+0	-2.492398E+1	1.698942E+0	-2.492355E+1	1.225925E-8	2.367570E+3	-1.898724E+3	4.676242E+3	-2.909812E+3	7.173574E+3	-1.077668E+4	8.496474E+3	-1.720030E+4
1.470000E+0	-2.492398E+1	1.818459E+0	-2.492355E+1	2.793968E-8	2.367570E+3	-1.896929E+3	4.676840E+3	-2.910410E+3	7.174771E+3	-1.077788E+4	8.494679E+3	-1.720091E+4
1.480000E+0	-2.492399E+1	1.882049E+0	-2.492356E+1	-1.071971E-7	2.367570E+3	-1.895134E+3	4.677439E+3	-2.911009E+3	7.175967E+3	-1.077908E+4	8.492884E+3	-1.720153E+4
1.490000E+0	-2.492398E+1	1.691077E+0	-2.492356E+1	-5.359856E-8	2.367417E+3	-1.894356E+3	4.677953E+3	-2.911523E+3	7.176537E+3	-1.077996E+4	8.491188E+3	-1.720190E+4
1.500000E+0	-2.492399E+1	1.718341E+0	-2.492357E+1	-1.476812E-7	2.367030E+3	-1.895129E+3	4.678340E+3	-2.911910E+3	7.176150E+3	-1.078035E+4	8.489642E+3	-1.720190E+4
1.510000E+0	-2.492398E+1	1.822072E+0	-2.492355E+1	3.563734E-8	2.366644E+3	-1.895902E+3	4.678726E+3	-2.912296E+3	7.175764E+3	-1.078075E+4	8.488096E+3	-1.720190E+4
1.520000E+0	-2.492398E+1	1.756200E+0	-2.492355E+1	-1.910162E-8	2.366258E+3	-1.896675E+3	4.679112E+3	-2.912682E+3	7.175378E+3	-1.078115E+4	8.486550E+3	-1.720190E+4
1.530000E+0	-2.492398E+1	1.810724E+0	-2.492356E+1	-4.761149E-8	2.365871E+3	-1.897448E+3	4.679499E+3	-2.913069E+3	7.174991E+3	-1.078154E+4	8.485005E+3	-1.720190E+4
1.540000E+0	-2.492399E+1	1.647617E+0	-2.492356E+1	-9.294219E-8	2.365720E+3	-1.897831E+3	4.679569E+3	-2.913301E+3	7.174840E+3	-1.078178E+4	8.484238E+3	-1.720182E+4
1.550000E+0	-2.492398E+1	1.782062E+0	-2.492355E+1	-1.140395E-8	2.365720E+3	-1.897965E+3	4.679435E+3	-2.913435E+3	7.174840E+3	-1.078191E+4	8.483972E+3	-1.720168E+4
1.560000E+0	-2.492397E+1	1.799939E+0	-2.492354E+1	9.208690E-8	2.365720E+3	-1.898098E+3	4.679302E+3	-2.913568E+3	7.174840E+3	-1.078204E+4	8.483706E+3	-1.720154E+4
1.570000E+0	-2.492398E+1	1.573702E+0	-2.492355E+1	9.408259E-9	2.365720E+3	-1.898232E+3	4.679168E+3	-2.913702E+3	7.174840E+3	-1.078217E+4	8.483439E+3	-1.720141E+4
1.580000E+0	-2.492398E+1	1.874384E+0	-2.492355E+1	-1.653573E-8	2.365720E+3	-1.898365E+3	4.679035E+3	-2.913835E+3	7.174840E+3	-1.078230E+4	8.483173E+3	-1.720127E+4
1.590000E+0	-2.492398E+1	1.735273E+0	-2.492355E+1	-2.252280E-8	2.365720E+3	-1.898499E+3	4.678901E+3	-2.913969E+3	7.174840E+3	-1.078243E+4	8.482907E+3	-1.720113E+4
1.600000E+0	-2.492398E+1	1.796302E+0	-2.492355E+1	3.791813E-8	2.365720E+3	-1.898632E+3	4.678768E+3	-2.914102E+3	7.174840E+3	-1.078256E+4	8.482641E+3	-1.720099E+4
1.610000E+0	-2.492398E+1	1.608538E+0	-2.492355E+1	5.416877E-9	2.365720E+3	-1.898765E+3	4.678635E+3	-2.914235E+3	7.174840E+3	-1.078269E+4	8.482375E+3	-1.720086E+4
1.620000E+0	-2.492399E+1	1.860796E+0	-2.492356E+1	-7.041939E-8	2.365720E+3	-1.898899E+3	4.678501E+3	-2.914369E+3	7.174840E+3	-1.078282E+4	8.482108E+3	-1.720072E+4
1.630000E+0	-2.492397E+1	1.789723E+0	-2.492354E+1	9.094650E-8	2.365720E+3	-1.899032E+3	4.678368E+3	-2.914502E+3	7.174840E+3	-1.078295E+4	8.481842E+3	-1.720058E+4
1.640000E+0	-2.492398E+1	1.732288E+0	-2.492355E+1	-3.677774E-8	2.365720E+3	-1.899166E+3	4.678234E+3	-2.914636E+3	7.174840E+3	-1.078308E+4	8.481576E+3	-1.720045E+4
1.650000E+0	-2.492398E+1	1.653600E+0	-2.492355E+1	2.936517E-8	2.365720E+3	-1.899299E+3	4.678101E+3	-2.914769E+3	7.174840E+3	-1.078321E+4	8.481310E+3	-1.720031E+4
1.660000E+0	-2.492398E+1	1.933239E+0	-2.492355E+1	3.791813E-8	2.365720E+3	-1.899433E+3	4.677967E+3	-2.914903E+3	7.174840E+3	-1.078334E+4	8.481044E+3	-1.720017E+4
1.670000E+0	-2.492399E+1	1.715492E+0	-2.492356E+1	-7.098959E-8	2.365720E+3	-1.899566E+3	4.677834E+3	-2.915036E+3	7.174840E+3	-1.078347E+4	8.480778E+3	-1.720003E+4
1.680000E+0	-2.492398E+1	1.782426E+0	-2.492355E+1	1.995692E-9	2.367570E+3	-1.897395E+3	4.677445E+3	-2.911370E+3	7.174485E+3	-1.077764E+4	8.492864E+3	-1.719701E+4
1.690000E+0	-2.492398E+1	1.720437E+0	-2.492355E+1	-2.879497E-8	2.367570E+3	-1.896920E+3	4.676970E+3	-2.911370E+3	7.174010E+3	-1.077715E+4	8.494291E+3	-1.719796E+4
1.700000E+0	-2.492398E+1	1.814319E+0	-2.492355E+1	3.535224E-8	2.367570E+3	-1.896444E+3	4.676494E+3	-2.911370E+3	7.173534E+3	-1.077666E+4	8.495718E+3	-1.719891E+4
1.710000E+0	-2.492398E+1	1.740195E+0	-2.492355E+1	-3.335655E-8	2.367570E+3	-1.895968E+3	4.676018E+3	-2.911370E+3	7.173058E+3	-1.077617E+4	8.497145E+3	-1.719986E+4
1.720000E+0	-2.492398E+1	1.650522E+0	-2.492355E+1	6.272172E-9	2.367570E+3	-1.895536E+3	4.676133E+3	-2.911553E+3	7.173355E+3	-1.077647E+4	8.496620E+3	-1.720000E+4
1.730000E+0	-2.492398E+1	1.908466E+0	-2.492355E+1	1.482514E-8	2.367570E+3	-1.895111E+3	4.676346E+3	-2.911766E+3	7.173782E+3	-1.077689E+4	8.495767E+3	-1.720000E+4
1.740000E+0	-2.492397E+1	1.762570E+0	-2.492355E+1	5.901544E-8	2.367570E+3	-1.894685E+3	4.676559E+3	-2.911979E+3	7.174208E+3	-1.077732E+4	8.494914E+3	-1.720000E+4
1.750000E+0	-2.492396E+1	1.694844E+0	-2.492353E+1	1.667828E-7	2.367570E+3	-1.894260E+3	4.676772E+3	-2.912192E+3	7.174634E+3	-1.077774E+4	8.494061E+3	-1.720000E+4
1.760000E+0	-2.492398E+1	1.657158E+0	-2.492355E+1	-2.936517E-8	2.367570E+3	-1.893835E+3	4.676985E+3	-2.912405E+3	7.175061E+3	-1.077817E+4	8.493208E+3	-1.720000E+4
1.770000E+0	-2.492398E+1	1.860703E+0	-2.492355E+1	1.168905E-8	2.367570E+3	-1.893409E+3	4.677199E+3	-2.912619E+3	7.175487E+3	-1.077860E+4	8.492355E+3	-1.720000E+4
1.780000E+0	-2.492398E+1	1.872126E+0	-2.492355E+1	1.482514E-8	2.367570E+3	-1.892984E+3	4.677412E+3	-2.912832E+3	7.175914E+3	-1.077902E+4	8.491503E+3	-1.720000E+4
1.790000E+0	-2.492397E+1	1.718639E+0	-2.492354E+1	6.528761E-8	2.367570E+3	-1.892559E+3	4.677625E+3	-2.913045E+3	7.176340E+3	-1.077945E+4	8.490650E+3	-1.720000E+4
1.800000E+0	-2.492398E+1	1.635323E+0	-2.492355E+1	3.763303E-8	2.367472E+3	-1.894148E+3	4.679650E+3	-2.913318E+3	7.173039E+3	-1.078540E+4	8.482452E+3	-1.720360E+4
1.810000E+0	-2.492398E+1	1.882035E+0	-2.492355E+1	-1.539533E-8	2.366927E+3	-1.894693E+3	4.679650E+3	-2.913863E+3	7.173312E+3	-1.078540E+4	8.481908E+3	-1.720306E+4
1.820000E+0	-2.492398E+1	1.657167E+0	-2.492355E+1	-1.967181E-8	2.366381E+3	-1.895239E+3	4.679650E+3	-2.914409E+3	7.173585E+3	-1.078540E+4	8.481364E+3	-1.720251E+4
1.830000E+0	-2.492398E+1	1.775236E+0	-2.492355E+1	-8.838060E-9	2.365835E+3	-1.895785E+3	4.679650E+3	-2.914955E+3	7.173857E+3	-1.078540E+4	8.480820E+3	-1.720197E+4
1.840000E+0	-2.492398E+1	1.653396E+0	-2.492355E+1	-5.987073E-9	2.365290E+3	-1.896330E+3	4.679650E+3	-2.915500E+3	7.174130E+3	-1.078540E+4	8.480276E+3	-1.720142E+4
1.850000E+0	-2.492397E+1	1.858142E+0	-2.492354E+1	6.500252E-8	2.364744E+3	-1.896876E+3	4.679650E+3	-2.916046E+3	7.174403E+3	-1.078540E+4	8.479732E+3	-1.720087E+4
1.860000E+0	-2.492398E+1	1.676795E+0	-2.492355E+1	3.107576E-8	2.364199E+3	-1.897421E+3	4.679650E+3	-2.916591E+3	7.174676E+3	-1.078540E+4	8.479188E+3	-1.720033E+4
1.870000E+0	-2.492398E+1	1.653372E+0	-2.492355E+1	3.734794E-8	2.364607E+3	-1.897750E+3	4.679650E+3	-2.916551E+3	7.175209E+3	-1.078466E+4	8.479964E+3	-1.719890E+4
1.880000E+0	-2.492398E+1	1.929882E+0	-2.492355E+1	2.337810E-8	2.366462E+3	-1.897750E+3	4.679650E+3	-2.915624E+3	7.176136E+3	-1.078281E+4	8.482742E+3	-1.719615E+4
1.890000E+0	-2.492398E+1	1.751506E+0	-2.492355E+1	0.000000E+0	2.367570E+3	-1.898008E+3	4.679392E+3	-2.914555E+3	7.176175E+3	-1.078092E+4	8.485946E+3	-1.719475E+4
1.900000E+0	-2.492397E+1	1.695892E+0	-2.492355E+1	4.504560E-8	2.367570E+3	-1.898647E+3	4.678753E+3	-2.913275E+3	7.174895E+3	-1.077898E+4	8.489784E+3	-1.719537E+4
1.910000E+0	-2.492398E+1	1.770672E+0	-2.492355E+1	2.594399E-8	2.367570E+3	-1.899287E+3	4.678113E+3	-2.911996E+3	7.173616E+3	-1.077705E+4	8.493622E+3	-1.719600E+4
1.920000E+0	-2.492399E+1	1.818603E+0	-2.492356E+1	-7.583627E-8	2.367570E+3	-1.899600E+3	4.677800E+3	-2.911370E+3	7.173131E+3	-1.077610E+4	8.495641E+3	-1.719645E+4
1.930000E+0	-2.492398E+1	1.812428E+0	-2.492355E+1	1.140395E-8	2.367570E+3	-1.899600E+3	4.677800E+3	-2.911370E+3	7.173408E+3	-1.077610E+4	8.495918E+3	-1.719673E+4
1.940000E+0	-2.492398E+1	1.519350E+0	-2.492355E+1	-2.537379E-8	2.367570E+3	-1.899600E+3	4.677800E+3	-2.911370E+3	7.173685E+3	-1.077610E+4	8.496195E+3	-1.719701E+4
1.950000E+0	-2.492398E+1	1.872480E+0	-2.492355E+1	-2.109731E-8	2.367570E+3	-1.899600E+3	4.677800E+3	-2.911370E+3	7.173962E+3	-1.077610E+4	8.496472E+3	-1.719730E+4
1.960000E+0	-2.492398E+1	1.852619E+0	-2.492356E+1	-4.704129E-8	2.367570E+3	-1.899600E+3	4.677800E+3	-2.911370E+3	7.174239E+3	-1.077610E+4	8.496749E+3	-1.719758E+4
1.970000E+0	-2.492398E+1	1.717135E+0	-2.492355E+1	-1.311454E-8	2.367570E+3	-1.899600E+3	4.677800E+3	-2.911370E+3	7.174516E+3	-1.077610E+4	8.497026E+3	-1.719787E+4
1.980000E+0	-2.492398E+1	1.694555E+0	-2.492355E+1	1.995692E-9	2.367570E+3	-1.899600E+3	4.677800E+3	-2.911370E+3	7.174792E+3	-1.077610E+4	8.497302E+3	-1.719815E+4
1.990000E+0	-2.492398E+1	1.852503E+0	-2.492355E+1	-1.682083E-8	2.370655E+3	-1.897443E+3	4.676565E+3	-2.911677E+3	7.176075E+3	-1.078200E+4	8.488721E+3	-1.720061E+4
2.000000E+0	-2.492397E+1	1.929859E+0	-2.492355E+1	4.618600E-8	2.369913E+3	-1.897072E+3	4.677307E+3	-2.912048E+3	7.175333E+3	-1.078236E+4	8.487237E+3	-1.720136E+4
2.010000E+0	-2.492399E+1	1.784642E+0	-2.492356E+1	-7.612137E-8	2.369171E+3	-1.896701E+3	4.678049E+3	-2.912419E+3	7.174591E+3	-1.078272E+4	8.485753E+3	-1.720210E+4
2.020000E+0	-2.492399E+1	1.516403E+0	-2.492356E+1	-7.669156E-8	2.368429E+3	-1.896330E+3	4.678791E+3	-2.912790E+3	7.173849E+3	-1.078308E+4	8.484269E+3	-1.720284E+4
2.030000E+0	-2.492398E+1	1.979563E+0	-2.492355E+1	3.107576E-8	2.367687E+3	-1.895959E+3	4.679533E+3	-2.913161E+3	7.173107E+3	-1.078344E+4	8.482785E+3	-1.720358E+4
2.040000E+0	-2.492398E+1	1.796321E+0	-2.492355E+1	0.000000E+0	2.366624E+3	-1.896373E+3	4.679650E+3	-2.913693E+3	7.173463E+3	-1.078399E+4	8.481606E+3	-1.720229E+4
2.050000E+0	-2.492399E+1	1.761913E+0	-2.492356E+1	-7.726176E-8	2.365500E+3	-1.896935E+3	4.679650E+3	-2.914255E+3	7.174025E+3	-1.078456E+4	8.480485E+3	-1.720062E+4
2.060000E+0	-2.492398E+1	1.726178E+0	-2.492355E+1	-1.568043E-8	2.364376E+3	-1.897497E+3	4.679650E+3	-2.914817E+3	7.174587E+3	-1.078514E+4	8.479364E+3	-1.719895E+4
2.070000E+0	-2.492398E+1	1.840917E+0	-2.492355E+1	2.024201E-8	2.364304E+3	-1.897967E+3	4.679650E+3	-2.914853E+3	7.174840E+3	-1.078497E+4	8.479728E+3	-1.719777E+4
2.080000E+0	-2.492397E+1	1.790253E+0	-2.492354E+1	6.557271E-8	2.365094E+3	-1.898362E+3	4.679650E+3	-2.914458E+3	7.174840E+3	-1.078418E+4	8.481304E+3	-1.719698E+4
2.090000E+0	-2.492398E+1	1.639724E+0	-2.492355E+1	3.449695E-8	2.365883E+3	-1.898757E+3	4.679650E+3	-2.914063E+3	7.174840E+3	-1.078339E+4	8.482881E+3	-1.719619E+4
2.100000E+0	-2.492398E+1	1.741089E+0	-2.492355E+1	-4.561580E-9	2.366672E+3	-1.899151E+3	4.679650E+3	-2.913669E+3	7.174840E+3	-1.078260E+4	8.484457E+3	-1.719540E+4
2.110000E+0	-2.492398E+1	1.904233E+0	-2.492355E+1	1.140396E-9	2.367462E+3	-1.899546E+3	4.679650E+3	-2.913274E+3	7.174840E+3	-1.078181E+4	8.486034E+3	-1.719461E+4
2.120000E+0	-2.492399E+1	1.748530E+0	-2.492356E+1	-8.125314E-8	2.368266E+3	-1.899600E+3	4.679302E+3	-2.912524E+3	7.174144E+3	-1.078100E+4	8.487642E+3	-1.719520E+4
2.130000E+0	-2.492399E+1	1.684031E+0	-2.492356E+1	-6.614291E-8	2.369072E+3	-1.899600E+3	4.678899E+3	-2.911718E+3	7.173338E+3	-1.078020E+4	8.489255E+3	-1.719600E+4
2.140000E+0	-2.492398E+1	1.927870E+0	-2.492356E+1	-5.074758E-8	2.369879E+3	-1.899600E+3	4.678496E+3	-2.910911E+3	7.172531E+3	-1.077939E+4	8.490868E+3	-1.719681E+4
2.150000E+0	-2.492399E+1	1.771376E+0	-2.492356E+1	-6.614291E-8	2.370685E+3	-1.899600E+3	4.678092E+3	-2.910105E+3	7.171725E+3	-1.077858E+4	8.492481E+3	-1.719762E+4
2.160000E+0	-2.492398E+1	1.833052E+0	-2.492355E+1	-1.796122E-8	2.371110E+3	-1.899600E+3	4.677800E+3	-2.909680E+3	7.171459E+3	-1.077800E+4	8.493810E+3	-1.719852E+4
2.170000E+0	-2.492398E+1	1.543183E+0	-2.492356E+1	-4.903698E-8	2.370531E+3	-1.899600E+3	4.677800E+3	-2.910259E+3	7.172618E+3	-1.077800E+4	8.494389E+3	-1.719968E+4
2.180000E+0	-2.492398E+1	1.997016E+0	-2.492356E+1	-4.219461E-8	2.369951E+3	-1.899600E+3	4.677800E+3	-2.910839E+3	7.173778E+3	-1.077800E+4	8.494969E+3	-1.720084E+4
2.190000E+0	-2.492398E+1	1.756097E+0	-2.492355E+1	-9.978456E-9	2.369388E+3	-1.899537E+3	4.677800E+3	-2.911370E+3	7.174872E+3	-1.077806E+4	8.495373E+3	-1.720190E+4
2.200000E+0	-2.492398E+1	1.766845E+0	-2.492355E+1	2.879497E-8	2.369010E+3	-1.898780E+3	4.677800E+3	-2.911370E+3	7.175250E+3	-1.077882E+4	8.493859E+3	-1.720190E+4
2.210000E+0	-2.492399E+1	1.637368E+0	-2.492356E+1	-6.585781E-8	2.368631E+3	-1.898022E+3	4.677800E+3	-2.911370E+3	7.175629E+3	-1.077958E+4	8.492345E+3	-1.720190E+4
2.220000E+0	-2.492397E+1	1.868326E+0	-2.492355E+1	4.761149E-8	2.368253E+3	-1.897265E+3	4.677800E+3	-2.911370E+3	7.176007E+3	-1.078033E+4	8.490831E+3	-1.720190E+4
2.230000E+0	-2.492397E+1	1.787837E+0	-2.492355E+1	5.188797E-8	2.367874E+3	-1.896508E+3	4.677800E+3	-2.911370E+3	7.176386E+3	-1.078109E+4	8.489316E+3	-1.720190E+4
2.240000E+0	-2.492398E+1	1.703398E+0	-2.492355E+1	1.197415E-8	2.367570E+3	-1.895900E+3	4.677800E+3	-2.911424E+3	7.176583E+3	-1.078181E+4	8.487939E+3	-1.720190E+4
2.250000E+0	-2.492397E+1	1.905696E+0	-2.492355E+1	5.758995E-8	2.367570E+3	-1.895900E+3	4.677800E+3	-2.911696E+3	7.176037E+3	-1.078235E+4	8.487121E+3	-1.720190E+4
2.260000E+0	-2.492398E+1	1.917602E+0	-2.492355E+1	-3.221616E-8	2.367570E+3	-1.895900E+3	4.677800E+3	-2.911969E+3	7.175492E+3	-1.078290E+4	8.486302E+3	-1.720190E+4
2.270000E+0	-2.492398E+1	1.664134E+0	-2.492355E+1	-1.682083E-8	2.367570E+3	-1.895900E+3	4.677800E+3	-2.912242E+3	7.174946E+3	-1.078344E+4	8.485484E+3	-1.720190E+4
2.280000E+0	-2.492398E+1	1.725862E+0	-2.492356E+1	-4.105422E-8	2.367570E+3	-1.895900E+3	4.677800E+3	-2.912515E+3	7.174400E+3	-1.078399E+4	8.484666E+3	-1.720190E+4
2.290000E+0	-2.492398E+1	1.819921E+0	-2.492355E+1	-2.594399E-8	2.367570E+3	-1.895900E+3	4.677800E+3	-2.912788E+3	7.173855E+3	-1.078454E+4	8.483847E+3	-1.720190E+4
2.300000E+0	-2.492397E+1	1.790323E+0	-2.492355E+1	5.160287E-8	2.367570E+3	-1.895900E+3	4.677800E+3	-2.913060E+3	7.173309E+3	-1.078508E+4	8.483029E+3	-1.720190E+4
2.310000E+0	-2.492398E+1	1.707179E+0	-2.492356E+1	-4.076912E-8	2.367512E+3	-1.895958E+3	4.677800E+3	-2.913278E+3	7.173107E+3	-1.078534E+4	8.482492E+3	-1.720172E+4
2.320000E+0	-2.492399E+1	1.698178E+0	-2.492356E+1	-8.752532E-8	2.367371E+3	-1.896099E+3	4.677800E+3	-2.913419E+3	7.173388E+3	-1.078520E+4	8.482352E+3	-1.720130E+4
2.330000E+0	-2.492398E+1	1.920797E+0	-2.492355E+1	-1.682083E-8	2.367231E+3	-1.896239E+3	4.677800E+3	-2.913559E+3	7.173669E+3	-1.078505E+4	8.482212E+3	-1.720087E+4
2.340000E+0	-2.492397E+1	1.789937E+0	-2.492354E+1	7.811706E-8	2.367090E+3	-1.896380E+3	4.677800E+3	-2.913700E+3	7.173950E+3	-1.078491E+4	8.482073E+3	-1.720045E+4
2.350000E+0	-2.492398E+1	1.787506E+0	-2.492355E+1	2.508869E-8	2.366950E+3	-1.896520E+3	4.677800E+3	-2.913840E+3	7.174231E+3	-1.078476E+4	8.481933E+3	-1.720002E+4
2.360000E+0	-2.492398E+1	1.847474E+0	-2.492355E+1	-2.622908E-8	2.366809E+3	-1.896661E+3	4.677800E+3	-2.913981E+3	7.174512E+3	-1.078462E+4	8.481793E+3	-1.719960E+4
2.370000E+0	-2.492398E+1	1.785816E+0	-2.492355E+1	2.052711E-8	2.366669E+3	-1.896801E+3	4.677800E+3	-2.914121E+3	7.174793E+3	-1.078447E+4	8.481653E+3	-1.719917E+4
2.380000E+0	-2.492397E+1	1.873695E+0	-2.492355E+1	4.476050E-8	2.366528E+3	-1.896942E+3	4.677800E+3	-2.914262E+3	7.175074E+3	-1.078433E+4	8.481514E+3	-1.719875E+4
2.390000E+0	-2.492398E+1	1.629116E+0	-2.492356E+1	-5.958564E-8	2.366388E+3	-1.897082E+3	4.677800E+3	-2.914402E+3	7.175355E+3	-1.078419E+4	8.481374E+3	-1.719832E+4
2.400000E+0	-2.492398E+1	1.927526E+0	-2.492355E+1	4.219462E-8	2.366247E+3	-1.897223E+3	4.677800E+3	-2.914543E+3	7.175636E+3	-1.078404E+4	8.481234E+3	-1.719790E+4
2.410000E+0	-2.492398E+1	1.785769E+0	-2.492355E+1	-2.850987E-9	2.366106E+3	-1.897364E+3	4.677800E+3	-2.914684E+3	7.175917E+3	-1.078390E+4	8.481094E+3	-1.719747E+4
2.420000E+0	-2.492398E+1	1.610243E+0	-2.492355E+1	-2.166750E-8	2.365966E+3	-1.897504E+3	4.677800E+3	-2.914824E+3	7.176198E+3	-1.078375E+4	8.480955E+3	-1.719704E+4
2.430000E+0	-2.492398E+1	1.661587E+0	-2.492355E+1	-3.364165E-8	2.365825E+3	-1.897645E+3	4.677800E+3	-2.914965E+3	7.176479E+3	-1.078361E+4	8.480815E+3	-1.719662E+4
2.440000E+0	-2.492398E+1	1.899470E+0	-2.492355E+1	1.596553E-8	2.365720E+3	-1.897750E+3	4.677940E+3	-2.914789E+3	7.176690E+3	-1.078322E+4	8.481412E+3	-1.719602E+4
2.450000E+0	-2.492398E+1	1.824312E+0	-2.492356E+1	-5.416876E-8	2.365720E+3	-1.897750E+3	4.678503E+3	-2.913665E+3	7.176690E+3	-1.078209E+4	8.484219E+3	-1.719489E+4
2.460000E+0	-2.492399E+1	1.767240E+0	-2.492356E+1	-8.410413E-8	2.365720E+3	-1.897750E+3	4.679065E+3	-2.912541E+3	7.176690E+3	-1.078097E+4	8.487026E+3	-1.719377E+4
2.470000E+0	-2.492399E+1	1.669987E+0	-2.492356E+1	-6.528761E-8	2.365720E+3	-1.897750E+3	4.679627E+3	-2.911417E+3	7.176690E+3	-1.077985E+4	8.489834E+3	-1.719265E+4
2.480000E+0	-2.492399E+1	1.859935E+0	-2.492356E+1	-6.870880E-8	2.369420E+3	-1.898907E+3	4.677800E+3	-2.911601E+3	7.171602E+3	-1.077634E+4	8.495038E+3	-1.719866E+4
