Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492394E+1	1.414879E+0	-2.492351E+1	-1.368474E-8	2.788586E+3	-2.446657E+3	6.200070E+3	-3.078986E+3	9.904950E+3	-7.811834E+3	1.521861E+4	-7.040524E+3
1.250000E+0	-2.492395E+1	1.401580E+0	-2.492352E+1	-1.017803E-7	2.788411E+3	-2.447007E+3	6.200070E+3	-3.078811E+3	9.904950E+3	-7.812009E+3	1.521896E+4	-7.040699E+3
1.260000E+0	-2.492395E+1	1.388397E+0	-2.492352E+1	-4.675619E-8	2.788236E+3	-2.447357E+3	6.200070E+3	-3.078636E+3	9.904950E+3	-7.812184E+3	1.521931E+4	-7.040874E+3
1.270000E+0	-2.492395E+1	1.342855E+0	-2.492352E+1	-9.037630E-8	2.788061E+3	-2.447707E+3	6.200070E+3	-3.078461E+3	9.904950E+3	-7.812359E+3	1.521966E+4	-7.041049E+3
1.280000E+0	-2.492396E+1	1.435722E+0	-2.492353E+1	-2.035605E-7	2.787886E+3	-2.448057E+3	6.200070E+3	-3.078286E+3	9.904950E+3	-7.812534E+3	1.522001E+4	-7.041224E+3
1.290000E+0	-2.492395E+1	1.348630E+0	-2.492352E+1	-4.618600E-8	2.787712E+3	-2.448407E+3	6.200070E+3	-3.078112E+3	9.904950E+3	-7.812708E+3	1.522036E+4	-7.041398E+3
1.300000E+0	-2.492395E+1	1.218617E+0	-2.492352E+1	-7.270018E-8	2.787537E+3	-2.448757E+3	6.200070E+3	-3.077937E+3	9.904950E+3	-7.812883E+3	1.522071E+4	-7.041573E+3
1.310000E+0	-2.492395E+1	1.551020E+0	-2.492352E+1	-5.559426E-8	2.789030E+3	-2.447100E+3	6.200330E+3	-3.072550E+3	9.908650E+3	-7.805580E+3	1.522245E+4	-7.034270E+3
1.320000E+0	-2.492393E+1	1.332965E+0	-2.492350E+1	1.137544E-7	2.788450E+3	-2.447100E+3	6.200910E+3	-3.073130E+3	9.908650E+3	-7.805580E+3	1.522188E+4	-7.034270E+3
1.330000E+0	-2.492396E+1	1.422022E+0	-2.492353E+1	-1.576596E-7	2.787871E+3	-2.447100E+3	6.201489E+3	-3.073709E+3	9.908650E+3	-7.805580E+3	1.522132E+4	-7.034270E+3
1.340000E+0	-2.492396E+1	1.267046E+0	-2.492354E+1	-2.257982E-7	2.787291E+3	-2.446951E+3	6.202069E+3	-3.074289E+3	9.908501E+3	-7.805729E+3	1.522090E+4	-7.034121E+3
1.350000E+0	-2.492396E+1	1.474344E+0	-2.492354E+1	-2.329257E-7	2.786711E+3	-2.446371E+3	6.202649E+3	-3.074869E+3	9.907921E+3	-7.806309E+3	1.522090E+4	-7.033541E+3
1.360000E+0	-2.492395E+1	1.489194E+0	-2.492353E+1	-1.362772E-7	2.786132E+3	-2.445792E+3	6.203228E+3	-3.075448E+3	9.907342E+3	-7.806888E+3	1.522090E+4	-7.032962E+3
1.370000E+0	-2.492396E+1	1.175539E+0	-2.492353E+1	-1.724847E-7	2.785621E+3	-2.445188E+3	6.203739E+3	-3.076021E+3	9.906769E+3	-7.807461E+3	1.522087E+4	-7.032514E+3
1.380000E+0	-2.492395E+1	1.485669E+0	-2.492352E+1	-1.143246E-7	2.786097E+3	-2.444239E+3	6.203263E+3	-3.076497E+3	9.906293E+3	-7.807937E+3	1.522038E+4	-7.033941E+3
1.390000E+0	-2.492394E+1	1.437063E+0	-2.492352E+1	-2.366320E-8	2.786573E+3	-2.443290E+3	6.202787E+3	-3.076973E+3	9.905817E+3	-7.808413E+3	1.521989E+4	-7.035368E+3
1.400000E+0	-2.492395E+1	1.434712E+0	-2.492352E+1	-6.300682E-8	2.787048E+3	-2.442342E+3	6.202312E+3	-3.077448E+3	9.905342E+3	-7.808888E+3	1.521940E+4	-7.036794E+3
1.410000E+0	-2.492396E+1	1.288978E+0	-2.492353E+1	-1.419792E-7	2.787338E+3	-2.441764E+3	6.201614E+3	-3.077942E+3	9.904848E+3	-7.809484E+3	1.521880E+4	-7.038276E+3
1.420000E+0	-2.492394E+1	1.424756E+0	-2.492351E+1	-6.842369E-9	2.786758E+3	-2.442920E+3	6.199875E+3	-3.078522E+3	9.904268E+3	-7.810643E+3	1.521764E+4	-7.040015E+3
1.430000E+0	-2.492395E+1	1.422628E+0	-2.492353E+1	-1.237329E-7	2.786179E+3	-2.444076E+3	6.198136E+3	-3.079101E+3	9.903689E+3	-7.811803E+3	1.521648E+4	-7.041754E+3
1.440000E+0	-2.492396E+1	1.377366E+0	-2.492353E+1	-1.707741E-7	2.785599E+3	-2.445232E+3	6.196397E+3	-3.079681E+3	9.903109E+3	-7.812962E+3	1.521532E+4	-7.043493E+3
1.450000E+0	-2.492396E+1	1.196042E+0	-2.492353E+1	-1.787569E-7	2.785590E+3	-2.445630E+3	6.196750E+3	-3.079310E+3	9.903480E+3	-7.812980E+3	1.521645E+4	-7.043520E+3
1.460000E+0	-2.492395E+1	1.625819E+0	-2.492352E+1	-1.054865E-7	2.785590E+3	-2.446017E+3	6.197137E+3	-3.078923E+3	9.903867E+3	-7.812980E+3	1.521762E+4	-7.043520E+3
1.470000E+0	-2.492396E+1	1.264042E+0	-2.492353E+1	-1.696338E-7	2.785590E+3	-2.446403E+3	6.197523E+3	-3.078537E+3	9.904253E+3	-7.812980E+3	1.521879E+4	-7.043520E+3
1.480000E+0	-2.492394E+1	1.282296E+0	-2.492351E+1	-1.596553E-8	2.785590E+3	-2.446790E+3	6.197910E+3	-3.078150E+3	9.904640E+3	-7.812980E+3	1.521996E+4	-7.043520E+3
1.490000E+0	-2.492395E+1	1.469301E+0	-2.492352E+1	-6.728330E-8	2.785704E+3	-2.447100E+3	6.198220E+3	-3.077497E+3	9.905293E+3	-7.812751E+3	1.522124E+4	-7.043291E+3
1.500000E+0	-2.492394E+1	1.421273E+0	-2.492352E+1	-3.734794E-8	2.786284E+3	-2.447100E+3	6.198220E+3	-3.075758E+3	9.907029E+3	-7.811592E+3	1.522296E+4	-7.042132E+3
1.510000E+0	-2.492395E+1	1.470763E+0	-2.492352E+1	-1.168905E-7	2.786864E+3	-2.447100E+3	6.198220E+3	-3.074019E+3	9.908764E+3	-7.810432E+3	1.522469E+4	-7.040972E+3
1.520000E+0	-2.492395E+1	1.141750E+0	-2.492352E+1	-4.362011E-8	2.787440E+3	-2.447104E+3	6.198218E+3	-3.072292E+3	9.910490E+3	-7.809284E+3	1.522640E+4	-7.039824E+3
1.530000E+0	-2.492395E+1	1.503364E+0	-2.492352E+1	-1.017803E-7	2.787440E+3	-2.447846E+3	6.197847E+3	-3.072663E+3	9.910490E+3	-7.810026E+3	1.522640E+4	-7.040566E+3
1.540000E+0	-2.492396E+1	1.406758E+0	-2.492353E+1	-1.570894E-7	2.787440E+3	-2.448588E+3	6.197476E+3	-3.073034E+3	9.910490E+3	-7.810768E+3	1.522640E+4	-7.041308E+3
1.550000E+0	-2.492396E+1	1.349892E+0	-2.492353E+1	-1.704891E-7	2.787440E+3	-2.449330E+3	6.197105E+3	-3.073405E+3	9.910490E+3	-7.811510E+3	1.522640E+4	-7.042050E+3
1.560000E+0	-2.492395E+1	1.316634E+0	-2.492353E+1	-1.260136E-7	2.787440E+3	-2.450072E+3	6.196734E+3	-3.073776E+3	9.910490E+3	-7.812252E+3	1.522640E+4	-7.042792E+3
1.570000E+0	-2.492395E+1	1.348639E+0	-2.492352E+1	-1.023505E-7	2.787434E+3	-2.450789E+3	6.196376E+3	-3.074146E+3	9.910484E+3	-7.812980E+3	1.522641E+4	-7.043526E+3
1.580000E+0	-2.492396E+1	1.517846E+0	-2.492353E+1	-1.707741E-7	2.787135E+3	-2.450190E+3	6.196675E+3	-3.074445E+3	9.910187E+3	-7.812980E+3	1.522671E+4	-7.043825E+3
1.590000E+0	-2.492394E+1	1.267269E+0	-2.492352E+1	-2.451849E-8	2.786836E+3	-2.449592E+3	6.196974E+3	-3.074744E+3	9.909889E+3	-7.812980E+3	1.522702E+4	-7.044124E+3
1.600000E+0	-2.492397E+1	1.309705E+0	-2.492354E+1	-2.628610E-7	2.786537E+3	-2.448993E+3	6.197273E+3	-3.075043E+3	9.909592E+3	-7.812980E+3	1.522733E+4	-7.044423E+3
1.610000E+0	-2.492396E+1	1.542703E+0	-2.492353E+1	-1.690636E-7	2.786238E+3	-2.448395E+3	6.197572E+3	-3.075342E+3	9.909294E+3	-7.812980E+3	1.522763E+4	-7.044722E+3
1.620000E+0	-2.492396E+1	1.326022E+0	-2.492353E+1	-2.072668E-7	2.785938E+3	-2.447797E+3	6.197872E+3	-3.075642E+3	9.908996E+3	-7.812980E+3	1.522794E+4	-7.045022E+3
1.630000E+0	-2.492396E+1	1.213066E+0	-2.492353E+1	-1.893056E-7	2.785639E+3	-2.447198E+3	6.198171E+3	-3.075941E+3	9.908699E+3	-7.812980E+3	1.522825E+4	-7.045321E+3
1.640000E+0	-2.492395E+1	1.344662E+0	-2.492353E+1	-1.354219E-7	2.785590E+3	-2.446774E+3	6.198220E+3	-3.076153E+3	9.908324E+3	-7.813143E+3	1.522781E+4	-7.045533E+3
1.650000E+0	-2.492397E+1	1.334199E+0	-2.492354E+1	-2.514571E-7	2.785590E+3	-2.446383E+3	6.198220E+3	-3.076348E+3	9.907933E+3	-7.813338E+3	1.522722E+4	-7.045728E+3
1.660000E+0	-2.492395E+1	1.457436E+0	-2.492352E+1	-1.188862E-7	2.785590E+3	-2.445993E+3	6.198220E+3	-3.076544E+3	9.907543E+3	-7.813534E+3	1.522662E+4	-7.045924E+3
1.670000E+0	-2.492396E+1	1.150323E+0	-2.492353E+1	-1.756208E-7	2.785590E+3	-2.445602E+3	6.198220E+3	-3.076739E+3	9.907152E+3	-7.813729E+3	1.522603E+4	-7.046119E+3
1.680000E+0	-2.492397E+1	1.635379E+0	-2.492354E+1	-2.816776E-7	2.785590E+3	-2.445212E+3	6.198220E+3	-3.076934E+3	9.906762E+3	-7.813924E+3	1.522544E+4	-7.046314E+3
1.690000E+0	-2.492395E+1	1.332215E+0	-2.492352E+1	-1.160352E-7	2.785590E+3	-2.444821E+3	6.198220E+3	-3.077129E+3	9.906371E+3	-7.814119E+3	1.522485E+4	-7.046509E+3
1.700000E+0	-2.492396E+1	1.398707E+0	-2.492353E+1	-1.513874E-7	2.785590E+3	-2.444431E+3	6.198220E+3	-3.077325E+3	9.905981E+3	-7.814315E+3	1.522426E+4	-7.046705E+3
1.710000E+0	-2.492395E+1	1.135520E+0	-2.492353E+1	-1.339964E-7	2.785590E+3	-2.444040E+3	6.198220E+3	-3.077520E+3	9.905590E+3	-7.814510E+3	1.522367E+4	-7.046900E+3
1.720000E+0	-2.492396E+1	1.469254E+0	-2.492354E+1	-2.417637E-7	2.785590E+3	-2.443650E+3	6.198220E+3	-3.077715E+3	9.905200E+3	-7.814705E+3	1.522308E+4	-7.047095E+3
1.730000E+0	-2.492396E+1	1.440663E+0	-2.492354E+1	-2.403382E-7	2.785627E+3	-2.447100E+3	6.194557E+3	-3.077767E+3	9.906873E+3	-7.816534E+3	1.522830E+4	-7.050737E+3
1.740000E+0	-2.492396E+1	1.385473E+0	-2.492353E+1	-2.141092E-7	2.785853E+3	-2.447100E+3	6.194783E+3	-3.077315E+3	9.907324E+3	-7.815629E+3	1.522830E+4	-7.049606E+3
1.750000E+0	-2.492396E+1	1.249071E+0	-2.492353E+1	-1.690636E-7	2.786079E+3	-2.447100E+3	6.195009E+3	-3.076862E+3	9.907775E+3	-7.814724E+3	1.522830E+4	-7.048475E+3
1.760000E+0	-2.492396E+1	1.558545E+0	-2.492353E+1	-2.109731E-7	2.786305E+3	-2.447100E+3	6.195235E+3	-3.076410E+3	9.908226E+3	-7.813819E+3	1.522830E+4	-7.047344E+3
1.770000E+0	-2.492396E+1	1.294203E+0	-2.492353E+1	-2.012797E-7	2.786531E+3	-2.447100E+3	6.195461E+3	-3.075957E+3	9.908678E+3	-7.812914E+3	1.522830E+4	-7.046213E+3
1.780000E+0	-2.492396E+1	1.263744E+0	-2.492353E+1	-1.582298E-7	2.786758E+3	-2.447100E+3	6.195688E+3	-3.075505E+3	9.909129E+3	-7.812010E+3	1.522830E+4	-7.045082E+3
1.790000E+0	-2.492396E+1	1.484375E+0	-2.492353E+1	-1.759059E-7	2.786984E+3	-2.447100E+3	6.195914E+3	-3.075052E+3	9.909580E+3	-7.811105E+3	1.522830E+4	-7.043951E+3
1.800000E+0	-2.492396E+1	1.421049E+0	-2.492353E+1	-1.944373E-7	2.787210E+3	-2.447100E+3	6.196140E+3	-3.074600E+3	9.910031E+3	-7.810200E+3	1.522830E+4	-7.042820E+3
1.810000E+0	-2.492396E+1	1.362502E+0	-2.492353E+1	-1.930119E-7	2.787436E+3	-2.447100E+3	6.196366E+3	-3.074148E+3	9.910483E+3	-7.809295E+3	1.522830E+4	-7.041689E+3
1.820000E+0	-2.492396E+1	1.229122E+0	-2.492353E+1	-2.018499E-7	2.783740E+3	-2.446874E+3	6.194746E+3	-3.074366E+3	9.910265E+3	-7.812980E+3	1.522618E+4	-7.043746E+3
1.830000E+0	-2.492396E+1	1.519308E+0	-2.492353E+1	-2.166750E-7	2.783740E+3	-2.446488E+3	6.195132E+3	-3.074752E+3	9.909881E+3	-7.812980E+3	1.522580E+4	-7.044132E+3
1.840000E+0	-2.492396E+1	1.440756E+0	-2.492354E+1	-2.409084E-7	2.783740E+3	-2.446101E+3	6.195519E+3	-3.075139E+3	9.909497E+3	-7.812980E+3	1.522543E+4	-7.044519E+3
1.850000E+0	-2.492395E+1	1.203581E+0	-2.492353E+1	-1.394133E-7	2.783740E+3	-2.445715E+3	6.195905E+3	-3.075525E+3	9.909112E+3	-7.812980E+3	1.522505E+4	-7.044905E+3
1.860000E+0	-2.492397E+1	1.523700E+0	-2.492354E+1	-2.662822E-7	2.783740E+3	-2.445328E+3	6.196292E+3	-3.075912E+3	9.908728E+3	-7.812980E+3	1.522468E+4	-7.045292E+3
1.870000E+0	-2.492396E+1	1.324508E+0	-2.492353E+1	-1.528129E-7	2.784195E+3	-2.445250E+3	6.196598E+3	-3.076218E+3	9.908422E+3	-7.812980E+3	1.522391E+4	-7.044915E+3
1.880000E+0	-2.492396E+1	1.402567E+0	-2.492353E+1	-1.536682E-7	2.784766E+3	-2.445250E+3	6.196883E+3	-3.076503E+3	9.908137E+3	-7.812980E+3	1.522305E+4	-7.044344E+3
1.890000E+0	-2.492395E+1	1.242268E+0	-2.492352E+1	-6.699821E-8	2.785337E+3	-2.445250E+3	6.197168E+3	-3.076788E+3	9.907852E+3	-7.812980E+3	1.522218E+4	-7.043773E+3
1.900000E+0	-2.492397E+1	1.372034E+0	-2.492354E+1	-2.699885E-7	2.785907E+3	-2.445250E+3	6.197454E+3	-3.077074E+3	9.907566E+3	-7.812980E+3	1.522132E+4	-7.043203E+3
1.910000E+0	-2.492396E+1	1.462922E+0	-2.492354E+1	-2.306449E-7	2.786478E+3	-2.445250E+3	6.197739E+3	-3.077359E+3	9.907281E+3	-7.812980E+3	1.522046E+4	-7.042632E+3
1.920000E+0	-2.492396E+1	1.382222E+0	-2.492353E+1	-1.448302E-7	2.787049E+3	-2.445250E+3	6.198024E+3	-3.077644E+3	9.906996E+3	-7.812980E+3	1.521959E+4	-7.042061E+3
1.930000E+0	-2.492395E+1	1.301276E+0	-2.492352E+1	-1.071971E-7	2.786991E+3	-2.445699E+3	6.198444E+3	-3.078064E+3	9.906576E+3	-7.812980E+3	1.521855E+4	-7.041221E+3
1.940000E+0	-2.492396E+1	1.374246E+0	-2.492353E+1	-1.921566E-7	2.785564E+3	-2.447126E+3	6.199158E+3	-3.078778E+3	9.905862E+3	-7.812980E+3	1.521712E+4	-7.039794E+3
1.950000E+0	-2.492396E+1	1.303391E+0	-2.492353E+1	-1.530980E-7	2.784137E+3	-2.448553E+3	6.199871E+3	-3.079491E+3	9.905149E+3	-7.812980E+3	1.521570E+4	-7.038367E+3
1.960000E+0	-2.492396E+1	1.388560E+0	-2.492353E+1	-1.721996E-7	2.783978E+3	-2.448950E+3	6.200070E+3	-3.079452E+3	9.905029E+3	-7.812822E+3	1.521562E+4	-7.037970E+3
1.970000E+0	-2.492395E+1	1.275288E+0	-2.492353E+1	-1.265838E-7	2.784307E+3	-2.448950E+3	6.200070E+3	-3.079123E+3	9.905139E+3	-7.812602E+3	1.521606E+4	-7.037970E+3
1.980000E+0	-2.492397E+1	1.398255E+0	-2.492354E+1	-2.947921E-7	2.784636E+3	-2.448950E+3	6.200070E+3	-3.078794E+3	9.905249E+3	-7.812383E+3	1.521649E+4	-7.037970E+3
1.990000E+0	-2.492397E+1	1.323307E+0	-2.492354E+1	-2.748352E-7	2.784965E+3	-2.448950E+3	6.200070E+3	-3.078465E+3	9.905358E+3	-7.812163E+3	1.521693E+4	-7.037970E+3
2.000000E+0	-2.492396E+1	1.113797E+0	-2.492353E+1	-1.767612E-7	2.785295E+3	-2.448950E+3	6.200070E+3	-3.078135E+3	9.905468E+3	-7.811944E+3	1.521737E+4	-7.037970E+3
2.010000E+0	-2.492395E+1	1.562559E+0	-2.492353E+1	-1.294348E-7	2.785624E+3	-2.448950E+3	6.200070E+3	-3.077806E+3	9.905578E+3	-7.811724E+3	1.521781E+4	-7.037970E+3
2.020000E+0	-2.492396E+1	1.344131E+0	-2.492353E+1	-2.169601E-7	2.785953E+3	-2.448950E+3	6.200070E+3	-3.077477E+3	9.905688E+3	-7.811504E+3	1.521825E+4	-7.037970E+3
2.030000E+0	-2.492395E+1	1.390115E+0	-2.492352E+1	-1.069120E-7	2.786283E+3	-2.448950E+3	6.200070E+3	-3.077147E+3	9.905798E+3	-7.811285E+3	1.521869E+4	-7.037970E+3
2.040000E+0	-2.492396E+1	1.346045E+0	-2.492353E+1	-2.198111E-7	2.786612E+3	-2.448950E+3	6.200070E+3	-3.076818E+3	9.905907E+3	-7.811065E+3	1.521913E+4	-7.037970E+3
2.050000E+0	-2.492395E+1	1.510428E+0	-2.492353E+1	-1.377027E-7	2.786941E+3	-2.448950E+3	6.200070E+3	-3.076489E+3	9.906017E+3	-7.810846E+3	1.521957E+4	-7.037970E+3
2.060000E+0	-2.492395E+1	1.398553E+0	-2.492353E+1	-1.237329E-7	2.787270E+3	-2.448950E+3	6.200070E+3	-3.076160E+3	9.906127E+3	-7.810626E+3	1.522001E+4	-7.037970E+3
2.070000E+0	-2.492395E+1	1.178435E+0	-2.492352E+1	-1.143246E-7	2.787600E+3	-2.448950E+3	6.200070E+3	-3.075830E+3	9.906237E+3	-7.810407E+3	1.522045E+4	-7.037970E+3
2.080000E+0	-2.492396E+1	1.246273E+0	-2.492353E+1	-2.018499E-7	2.787929E+3	-2.448950E+3	6.200070E+3	-3.075501E+3	9.906346E+3	-7.810187E+3	1.522089E+4	-7.037970E+3
2.090000E+0	-2.492395E+1	1.409324E+0	-2.492353E+1	-1.377027E-7	2.788258E+3	-2.448950E+3	6.200070E+3	-3.075172E+3	9.906456E+3	-7.809968E+3	1.522132E+4	-7.037970E+3
2.100000E+0	-2.492396E+1	1.234859E+0	-2.492353E+1	-1.941522E-7	2.788587E+3	-2.448950E+3	6.200070E+3	-3.074843E+3	9.906566E+3	-7.809748E+3	1.522176E+4	-7.037970E+3
2.110000E+0	-2.492395E+1	1.409049E+0	-2.492353E+1	-1.379878E-7	2.788917E+3	-2.448950E+3	6.200070E+3	-3.074513E+3	9.906676E+3	-7.809529E+3	1.522220E+4	-7.037970E+3
2.120000E+0	-2.492396E+1	1.399769E+0	-2.492353E+1	-1.533831E-7	2.789246E+3	-2.448950E+3	6.200070E+3	-3.074184E+3	9.906785E+3	-7.809309E+3	1.522264E+4	-7.037970E+3
2.130000E+0	-2.492396E+1	1.452398E+0	-2.492354E+1	-2.289343E-7	2.789290E+3	-2.447611E+3	6.200070E+3	-3.074140E+3	9.909472E+3	-7.806601E+3	1.522140E+4	-7.033952E+3
2.140000E+0	-2.492396E+1	1.380336E+0	-2.492353E+1	-1.970032E-7	2.788569E+3	-2.445659E+3	6.200791E+3	-3.078249E+3	9.905671E+3	-7.809280E+3	1.521708E+4	-7.034991E+3
2.150000E+0	-2.492395E+1	1.182081E+0	-2.492353E+1	-1.342815E-7	2.789290E+3	-2.447764E+3	6.200070E+3	-3.079358E+3	9.904950E+3	-7.808948E+3	1.521316E+4	-7.033606E+3
2.160000E+0	-2.492396E+1	1.486666E+0	-2.492353E+1	-1.585149E-7	2.789290E+3	-2.448923E+3	6.200070E+3	-3.078778E+3	9.904950E+3	-7.808368E+3	1.521256E+4	-7.032447E+3
2.170000E+0	-2.492396E+1	1.415899E+0	-2.492353E+1	-2.223770E-7	2.789290E+3	-2.450083E+3	6.200070E+3	-3.078199E+3	9.904950E+3	-7.807789E+3	1.521197E+4	-7.031287E+3
2.180000E+0	-2.492396E+1	1.296573E+0	-2.492353E+1	-1.528129E-7	2.789290E+3	-2.450511E+3	6.200359E+3	-3.077407E+3	9.905239E+3	-7.807141E+3	1.521218E+4	-7.030137E+3
2.190000E+0	-2.492396E+1	1.369300E+0	-2.492354E+1	-2.346363E-7	2.789290E+3	-2.449754E+3	6.201116E+3	-3.076271E+3	9.905996E+3	-7.806384E+3	1.521369E+4	-7.029001E+3
2.200000E+0	-2.492395E+1	1.349295E+0	-2.492352E+1	-1.203117E-7	2.789290E+3	-2.448997E+3	6.201873E+3	-3.075136E+3	9.906753E+3	-7.805627E+3	1.521521E+4	-7.027866E+3
2.210000E+0	-2.492396E+1	1.538531E+0	-2.492354E+1	-2.292194E-7	2.789290E+3	-2.448240E+3	6.202630E+3	-3.074000E+3	9.907510E+3	-7.804870E+3	1.521672E+4	-7.026730E+3
2.220000E+0	-2.492395E+1	1.086881E+0	-2.492352E+1	-9.493788E-8	2.789290E+3	-2.447483E+3	6.203387E+3	-3.072864E+3	9.908267E+3	-7.804113E+3	1.521823E+4	-7.025594E+3
2.230000E+0	-2.492396E+1	1.460579E+0	-2.492353E+1	-1.844589E-7	2.789290E+3	-2.447490E+3	6.203575E+3	-3.072485E+3	9.908650E+3	-7.803535E+3	1.521900E+4	-7.025020E+3
2.240000E+0	-2.492395E+1	1.298492E+0	-2.492353E+1	-1.320007E-7	2.789290E+3	-2.448279E+3	6.203180E+3	-3.072880E+3	9.908650E+3	-7.803140E+3	1.521900E+4	-7.025020E+3
2.250000E+0	-2.492395E+1	1.342595E+0	-2.492352E+1	-9.949946E-8	2.789290E+3	-2.449069E+3	6.202786E+3	-3.073274E+3	9.908650E+3	-7.802746E+3	1.521900E+4	-7.025020E+3
2.260000E+0	-2.492395E+1	1.298808E+0	-2.492352E+1	-1.077673E-7	2.789290E+3	-2.449858E+3	6.202391E+3	-3.073669E+3	9.908650E+3	-7.802351E+3	1.521900E+4	-7.025020E+3
2.270000E+0	-2.492396E+1	1.530889E+0	-2.492353E+1	-1.513874E-7	2.789290E+3	-2.450647E+3	6.201996E+3	-3.074064E+3	9.908650E+3	-7.801956E+3	1.521900E+4	-7.025020E+3
2.280000E+0	-2.492396E+1	1.323824E+0	-2.492353E+1	-1.736251E-7	2.789290E+3	-2.450331E+3	6.201451E+3	-3.074140E+3	9.908650E+3	-7.802349E+3	1.521948E+4	-7.025958E+3
2.290000E+0	-2.492394E+1	1.297775E+0	-2.492352E+1	-3.392675E-8	2.789290E+3	-2.449750E+3	6.200870E+3	-3.074140E+3	9.908650E+3	-7.802930E+3	1.522008E+4	-7.027120E+3
2.300000E+0	-2.492395E+1	1.178780E+0	-2.492352E+1	-5.046248E-8	2.789290E+3	-2.449169E+3	6.200289E+3	-3.074140E+3	9.908650E+3	-7.803511E+3	1.522068E+4	-7.028283E+3
2.310000E+0	-2.492395E+1	1.516077E+0	-2.492352E+1	-1.157501E-7	2.789290E+3	-2.448585E+3	6.200192E+3	-3.074262E+3	9.908406E+3	-7.804095E+3	1.522090E+4	-7.029329E+3
2.320000E+0	-2.492394E+1	1.210687E+0	-2.492352E+1	-3.592244E-8	2.789290E+3	-2.447999E+3	6.200387E+3	-3.074457E+3	9.908016E+3	-7.804681E+3	1.522090E+4	-7.030305E+3
2.330000E+0	-2.492395E+1	1.296378E+0	-2.492352E+1	-6.813860E-8	2.789290E+3	-2.447413E+3	6.200582E+3	-3.074652E+3	9.907625E+3	-7.805267E+3	1.522090E+4	-7.031282E+3
2.340000E+0	-2.492395E+1	1.456337E+0	-2.492352E+1	-5.103268E-8	2.789290E+3	-2.446827E+3	6.200778E+3	-3.074848E+3	9.907235E+3	-7.805853E+3	1.522090E+4	-7.032258E+3
2.350000E+0	-2.492394E+1	1.384574E+0	-2.492352E+1	-3.820323E-8	2.789290E+3	-2.446241E+3	6.200973E+3	-3.075043E+3	9.906844E+3	-7.806439E+3	1.522090E+4	-7.033234E+3
2.360000E+0	-2.492394E+1	1.505599E+0	-2.492352E+1	-2.280790E-8	2.789290E+3	-2.445656E+3	6.201168E+3	-3.075238E+3	9.906454E+3	-7.807024E+3	1.522090E+4	-7.034210E+3
2.370000E+0	-2.492396E+1	1.267851E+0	-2.492353E+1	-1.536682E-7	2.789290E+3	-2.445070E+3	6.201363E+3	-3.075433E+3	9.906063E+3	-7.807610E+3	1.522090E+4	-7.035187E+3
2.380000E+0	-2.492395E+1	1.501120E+0	-2.492352E+1	-6.870880E-8	2.789290E+3	-2.444484E+3	6.201559E+3	-3.075629E+3	9.905673E+3	-7.808196E+3	1.522090E+4	-7.036163E+3
2.390000E+0	-2.492395E+1	1.452249E+0	-2.492352E+1	-7.954255E-8	2.789290E+3	-2.443898E+3	6.201754E+3	-3.075824E+3	9.905282E+3	-7.808782E+3	1.522090E+4	-7.037139E+3
2.400000E+0	-2.492395E+1	1.312988E+0	-2.492352E+1	-1.106183E-7	2.785557E+3	-2.445315E+3	6.200037E+3	-3.079690E+3	9.904950E+3	-7.812980E+3	1.521723E+4	-7.041703E+3
2.410000E+0	-2.492396E+1	1.339694E+0	-2.492353E+1	-1.610808E-7	2.785339E+3	-2.445752E+3	6.199819E+3	-3.079690E+3	9.904950E+3	-7.812980E+3	1.521744E+4	-7.041921E+3
2.420000E+0	-2.492397E+1	1.421566E+0	-2.492354E+1	-2.508869E-7	2.785121E+3	-2.446188E+3	6.199601E+3	-3.079690E+3	9.904950E+3	-7.812980E+3	1.521766E+4	-7.042139E+3
2.430000E+0	-2.492397E+1	1.481967E+0	-2.492354E+1	-2.853838E-7	2.784903E+3	-2.446624E+3	6.199383E+3	-3.079690E+3	9.904950E+3	-7.812980E+3	1.521787E+4	-7.042357E+3
2.440000E+0	-2.492396E+1	1.320746E+0	-2.492353E+1	-1.944373E-7	2.784685E+3	-2.447061E+3	6.199165E+3	-3.079690E+3	9.904950E+3	-7.812980E+3	1.521808E+4	-7.042575E+3
2.450000E+0	-2.492396E+1	1.271171E+0	-2.492354E+1	-2.266535E-7	2.784466E+3	-2.447497E+3	6.198946E+3	-3.079690E+3	9.904950E+3	-7.812980E+3	1.521829E+4	-7.042794E+3
2.460000E+0	-2.492395E+1	1.565912E+0	-2.492352E+1	-1.097630E-7	2.784248E+3	-2.447934E+3	6.198728E+3	-3.079690E+3	9.904950E+3	-7.812980E+3	1.521851E+4	-7.043012E+3
2.470000E+0	-2.492395E+1	1.246738E+0	-2.492352E+1	-1.017803E-7	2.784030E+3	-2.448370E+3	6.198510E+3	-3.079690E+3	9.904950E+3	-7.812980E+3	1.521872E+4	-7.043230E+3
2.480000E+0	-2.492395E+1	1.312084E+0	-2.492353E+1	-1.282944E-7	2.783812E+3	-2.448807E+3	6.198292E+3	-3.079690E+3	9.904950E+3	-7.812980E+3	1.521893E+4	-7.043448E+3
