Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492413E+1	2.062214E+0	-2.492370E+1	-3.991383E-9	2.366121E+3	-1.874111E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077469E+4	8.385567E+3	-1.724851E+4
1.260000E+0	-2.492412E+1	2.270089E+0	-2.492369E+1	1.014952E-7	2.366039E+3	-1.874029E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077461E+4	8.385733E+3	-1.724843E+4
1.270000E+0	-2.492412E+1	2.215090E+0	-2.492369E+1	6.386212E-8	2.365956E+3	-1.873946E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077453E+4	8.385899E+3	-1.724834E+4
1.280000E+0	-2.492412E+1	2.216860E+0	-2.492369E+1	8.980611E-8	2.365873E+3	-1.873863E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077445E+4	8.386064E+3	-1.724826E+4
1.290000E+0	-2.492413E+1	2.207309E+0	-2.492370E+1	9.123159E-9	2.365790E+3	-1.873780E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077437E+4	8.386230E+3	-1.724817E+4
1.300000E+0	-2.492413E+1	2.182671E+0	-2.492370E+1	2.394829E-8	2.365838E+3	-1.873947E+3	4.650050E+3	-2.912983E+3	7.080392E+3	-1.077598E+4	8.384520E+3	-1.724822E+4
1.310000E+0	-2.492413E+1	2.390733E+0	-2.492371E+1	-5.901544E-8	2.367723E+3	-1.877104E+3	4.650050E+3	-2.909520E+3	7.078813E+3	-1.077430E+4	8.384826E+3	-1.724969E+4
1.320000E+0	-2.492413E+1	2.231533E+0	-2.492371E+1	-4.761149E-8	2.368322E+3	-1.875907E+3	4.650050E+3	-2.909520E+3	7.079412E+3	-1.077430E+4	8.386023E+3	-1.724850E+4
1.330000E+0	-2.492413E+1	2.142861E+0	-2.492370E+1	1.197415E-8	2.368920E+3	-1.874710E+3	4.650050E+3	-2.909520E+3	7.080010E+3	-1.077430E+4	8.387220E+3	-1.724730E+4
1.340000E+0	-2.492412E+1	2.319044E+0	-2.492370E+1	5.103268E-8	2.369482E+3	-1.873710E+3	4.650050E+3	-2.909520E+3	7.080634E+3	-1.077436E+4	8.387971E+3	-1.724624E+4
1.350000E+0	-2.492413E+1	2.150745E+0	-2.492370E+1	-2.280790E-8	2.369861E+3	-1.873710E+3	4.650050E+3	-2.909520E+3	7.081392E+3	-1.077473E+4	8.386457E+3	-1.724585E+4
1.360000E+0	-2.492413E+1	2.267980E+0	-2.492370E+1	1.767612E-8	2.370239E+3	-1.873710E+3	4.650050E+3	-2.909520E+3	7.082149E+3	-1.077510E+4	8.384943E+3	-1.724546E+4
1.370000E+0	-2.492412E+1	2.048635E+0	-2.492370E+1	5.559426E-8	2.370618E+3	-1.873710E+3	4.650050E+3	-2.909520E+3	7.082906E+3	-1.077547E+4	8.383429E+3	-1.724507E+4
1.380000E+0	-2.492413E+1	2.178689E+0	-2.492371E+1	-4.647110E-8	2.370996E+3	-1.873710E+3	4.650050E+3	-2.909520E+3	7.083663E+3	-1.077583E+4	8.381914E+3	-1.724468E+4
1.390000E+0	-2.492413E+1	2.350048E+0	-2.492370E+1	-1.339964E-8	2.371270E+3	-1.873710E+3	4.650216E+3	-2.909852E+3	7.083878E+3	-1.077627E+4	8.379991E+3	-1.724506E+4
1.400000E+0	-2.492413E+1	2.179709E+0	-2.492370E+1	2.480359E-8	2.371270E+3	-1.873710E+3	4.650814E+3	-2.911049E+3	7.082681E+3	-1.077688E+4	8.377003E+3	-1.724746E+4
1.410000E+0	-2.492412E+1	2.177055E+0	-2.492369E+1	6.243663E-8	2.371270E+3	-1.873710E+3	4.651413E+3	-2.912245E+3	7.081485E+3	-1.077750E+4	8.374014E+3	-1.724985E+4
1.420000E+0	-2.492413E+1	2.167039E+0	-2.492370E+1	-2.850990E-10	2.371270E+3	-1.873710E+3	4.651900E+3	-2.913148E+3	7.080582E+3	-1.077800E+4	8.371867E+3	-1.725166E+4
1.430000E+0	-2.492413E+1	2.300637E+0	-2.492370E+1	3.535224E-8	2.371270E+3	-1.873710E+3	4.651900E+3	-2.912762E+3	7.080968E+3	-1.077800E+4	8.373410E+3	-1.725088E+4
1.440000E+0	-2.492412E+1	2.290290E+0	-2.492370E+1	4.219461E-8	2.371270E+3	-1.873710E+3	4.651900E+3	-2.912375E+3	7.081355E+3	-1.077800E+4	8.374954E+3	-1.725011E+4
1.450000E+0	-2.492413E+1	2.020728E+0	-2.492371E+1	-5.901544E-8	2.371270E+3	-1.873710E+3	4.651900E+3	-2.911989E+3	7.081741E+3	-1.077800E+4	8.376498E+3	-1.724934E+4
1.460000E+0	-2.492413E+1	2.308353E+0	-2.492370E+1	3.307145E-8	2.371270E+3	-1.873710E+3	4.651900E+3	-2.911603E+3	7.082127E+3	-1.077800E+4	8.378041E+3	-1.724857E+4
1.470000E+0	-2.492413E+1	2.284241E+0	-2.492370E+1	-4.447541E-8	2.371178E+3	-1.873802E+3	4.651808E+3	-2.911370E+3	7.082175E+3	-1.077791E+4	8.379247E+3	-1.724810E+4
1.480000E+0	-2.492413E+1	2.241498E+0	-2.492370E+1	1.881652E-8	2.370946E+3	-1.874034E+3	4.651576E+3	-2.911370E+3	7.081712E+3	-1.077767E+4	8.379943E+3	-1.724810E+4
1.490000E+0	-2.492413E+1	2.214750E+0	-2.492370E+1	-3.706284E-8	2.370714E+3	-1.874266E+3	4.651344E+3	-2.911370E+3	7.081248E+3	-1.077743E+4	8.380638E+3	-1.724810E+4
1.500000E+0	-2.492413E+1	2.068519E+0	-2.492370E+1	2.822478E-8	2.370482E+3	-1.874498E+3	4.651112E+3	-2.911370E+3	7.080784E+3	-1.077719E+4	8.381334E+3	-1.724810E+4
1.510000E+0	-2.492412E+1	2.390225E+0	-2.492370E+1	3.848833E-8	2.370250E+3	-1.874730E+3	4.650880E+3	-2.911370E+3	7.080320E+3	-1.077695E+4	8.382029E+3	-1.724810E+4
1.520000E+0	-2.492412E+1	2.146959E+0	-2.492370E+1	4.675619E-8	2.370018E+3	-1.874962E+3	4.650648E+3	-2.911370E+3	7.079857E+3	-1.077671E+4	8.382725E+3	-1.724810E+4
1.530000E+0	-2.492413E+1	2.126829E+0	-2.492370E+1	7.697666E-9	2.369786E+3	-1.875194E+3	4.650416E+3	-2.911370E+3	7.079393E+3	-1.077648E+4	8.383421E+3	-1.724810E+4
1.540000E+0	-2.492413E+1	2.207332E+0	-2.492371E+1	-6.357702E-8	2.369555E+3	-1.875425E+3	4.650185E+3	-2.911370E+3	7.078929E+3	-1.077624E+4	8.384116E+3	-1.724810E+4
1.550000E+0	-2.492413E+1	2.228250E+0	-2.492370E+1	3.221616E-8	2.369201E+3	-1.875670E+3	4.650050E+3	-2.911480E+3	7.078550E+3	-1.077610E+4	8.384410E+3	-1.724810E+4
1.560000E+0	-2.492413E+1	2.266043E+0	-2.492370E+1	-5.701976E-9	2.368678E+3	-1.875931E+3	4.650050E+3	-2.911741E+3	7.078289E+3	-1.077610E+4	8.384149E+3	-1.724810E+4
1.570000E+0	-2.492413E+1	2.135276E+0	-2.492370E+1	3.307145E-8	2.368156E+3	-1.876192E+3	4.650050E+3	-2.912002E+3	7.078028E+3	-1.077610E+4	8.383888E+3	-1.724810E+4
1.580000E+0	-2.492413E+1	2.222280E+0	-2.492371E+1	-4.761149E-8	2.367633E+3	-1.876453E+3	4.650050E+3	-2.912263E+3	7.077767E+3	-1.077610E+4	8.383627E+3	-1.724810E+4
1.590000E+0	-2.492413E+1	2.344023E+0	-2.492370E+1	-2.280790E-8	2.367111E+3	-1.876715E+3	4.650050E+3	-2.912525E+3	7.077505E+3	-1.077610E+4	8.383365E+3	-1.724810E+4
1.600000E+0	-2.492413E+1	2.027620E+0	-2.492370E+1	3.278636E-8	2.366588E+3	-1.876976E+3	4.650050E+3	-2.912786E+3	7.077244E+3	-1.077610E+4	8.383104E+3	-1.724810E+4
1.610000E+0	-2.492412E+1	2.181898E+0	-2.492369E+1	5.930054E-8	2.366066E+3	-1.877237E+3	4.650050E+3	-2.913047E+3	7.076983E+3	-1.077610E+4	8.382843E+3	-1.724810E+4
1.620000E+0	-2.492413E+1	2.168347E+0	-2.492370E+1	3.620754E-8	2.365856E+3	-1.877274E+3	4.650050E+3	-2.913084E+3	7.077219E+3	-1.077597E+4	8.383215E+3	-1.724769E+4
1.630000E+0	-2.492413E+1	2.213330E+0	-2.492370E+1	1.054865E-8	2.366259E+3	-1.876871E+3	4.650050E+3	-2.912681E+3	7.078428E+3	-1.077558E+4	8.384827E+3	-1.724650E+4
1.640000E+0	-2.492413E+1	2.191691E+0	-2.492371E+1	-4.561580E-8	2.366662E+3	-1.876468E+3	4.650050E+3	-2.912278E+3	7.079637E+3	-1.077518E+4	8.386439E+3	-1.724530E+4
1.650000E+0	-2.492413E+1	1.989095E+0	-2.492370E+1	-1.054865E-8	2.367065E+3	-1.876065E+3	4.650050E+3	-2.911875E+3	7.080845E+3	-1.077479E+4	8.388051E+3	-1.724410E+4
1.660000E+0	-2.492413E+1	2.342700E+0	-2.492370E+1	-2.708438E-8	2.367468E+3	-1.875662E+3	4.650050E+3	-2.911472E+3	7.082054E+3	-1.077440E+4	8.389663E+3	-1.724290E+4
1.670000E+0	-2.492413E+1	2.251999E+0	-2.492371E+1	-5.901544E-8	2.370170E+3	-1.875185E+3	4.650050E+3	-2.911370E+3	7.083085E+3	-1.077685E+4	8.375622E+3	-1.724590E+4
1.680000E+0	-2.492413E+1	2.110018E+0	-2.492370E+1	1.796122E-8	2.371173E+3	-1.874683E+3	4.650050E+3	-2.911370E+3	7.081580E+3	-1.077785E+4	8.373618E+3	-1.724791E+4
1.690000E+0	-2.492413E+1	2.200818E+0	-2.492371E+1	-5.701975E-8	2.372177E+3	-1.874182E+3	4.650050E+3	-2.911370E+3	7.080075E+3	-1.077886E+4	8.371614E+3	-1.724991E+4
1.700000E+0	-2.492413E+1	2.157018E+0	-2.492370E+1	1.425494E-9	2.372917E+3	-1.873507E+3	4.650050E+3	-2.911268E+3	7.078863E+3	-1.077960E+4	8.370238E+3	-1.725160E+4
1.710000E+0	-2.492414E+1	2.393103E+0	-2.492371E+1	-6.557271E-8	2.369544E+3	-1.870134E+3	4.650050E+3	-2.909582E+3	7.082236E+3	-1.077622E+4	8.378659E+3	-1.724822E+4
1.720000E+0	-2.492413E+1	2.173842E+0	-2.492370E+1	-2.565889E-9	2.369262E+3	-1.870089E+3	4.650050E+3	-2.909599E+3	7.082202E+3	-1.077610E+4	8.379049E+3	-1.724818E+4
1.730000E+0	-2.492413E+1	2.228562E+0	-2.492370E+1	-3.620754E-8	2.369098E+3	-1.870171E+3	4.650050E+3	-2.909681E+3	7.082038E+3	-1.077610E+4	8.379131E+3	-1.724827E+4
1.740000E+0	-2.492412E+1	2.253698E+0	-2.492369E+1	7.013429E-8	2.368934E+3	-1.870253E+3	4.650050E+3	-2.909763E+3	7.081874E+3	-1.077610E+4	8.379213E+3	-1.724835E+4
1.750000E+0	-2.492413E+1	2.317945E+0	-2.492370E+1	1.396984E-8	2.368770E+3	-1.870335E+3	4.650050E+3	-2.909845E+3	7.081710E+3	-1.077610E+4	8.379295E+3	-1.724843E+4
1.760000E+0	-2.492413E+1	2.356051E+0	-2.492370E+1	1.995691E-9	2.368605E+3	-1.870417E+3	4.650050E+3	-2.909927E+3	7.081545E+3	-1.077610E+4	8.379377E+3	-1.724852E+4
1.770000E+0	-2.492413E+1	2.089213E+0	-2.492370E+1	-9.408259E-9	2.368441E+3	-1.870499E+3	4.650050E+3	-2.910009E+3	7.081381E+3	-1.077610E+4	8.379459E+3	-1.724860E+4
1.780000E+0	-2.492413E+1	2.216818E+0	-2.492370E+1	-3.535224E-8	2.368277E+3	-1.870581E+3	4.650050E+3	-2.910091E+3	7.081217E+3	-1.077610E+4	8.379541E+3	-1.724869E+4
1.790000E+0	-2.492413E+1	2.275165E+0	-2.492370E+1	3.136086E-9	2.368113E+3	-1.870663E+3	4.650050E+3	-2.910173E+3	7.081053E+3	-1.077610E+4	8.379623E+3	-1.724877E+4
1.800000E+0	-2.492413E+1	2.087802E+0	-2.492370E+1	-1.824632E-8	2.367949E+3	-1.870746E+3	4.650050E+3	-2.910256E+3	7.080889E+3	-1.077610E+4	8.379706E+3	-1.724886E+4
1.810000E+0	-2.492412E+1	2.229107E+0	-2.492369E+1	5.930054E-8	2.367785E+3	-1.870828E+3	4.650050E+3	-2.910338E+3	7.080725E+3	-1.077610E+4	8.379788E+3	-1.724894E+4
1.820000E+0	-2.492413E+1	2.196934E+0	-2.492370E+1	2.908007E-8	2.367621E+3	-1.870910E+3	4.650050E+3	-2.910420E+3	7.080561E+3	-1.077610E+4	8.379870E+3	-1.724902E+4
1.830000E+0	-2.492413E+1	2.220380E+0	-2.492370E+1	2.423339E-8	2.367457E+3	-1.870992E+3	4.650050E+3	-2.910502E+3	7.080397E+3	-1.077610E+4	8.379952E+3	-1.724911E+4
1.840000E+0	-2.492413E+1	2.271724E+0	-2.492370E+1	3.620754E-8	2.367292E+3	-1.871074E+3	4.650050E+3	-2.910584E+3	7.080232E+3	-1.077610E+4	8.380034E+3	-1.724919E+4
1.850000E+0	-2.492414E+1	2.034954E+0	-2.492371E+1	-6.899390E-8	2.367128E+3	-1.871156E+3	4.650050E+3	-2.910666E+3	7.080068E+3	-1.077610E+4	8.380116E+3	-1.724928E+4
1.860000E+0	-2.492412E+1	2.281121E+0	-2.492370E+1	5.587935E-8	2.366964E+3	-1.871238E+3	4.650050E+3	-2.910748E+3	7.079904E+3	-1.077610E+4	8.380198E+3	-1.724936E+4
1.870000E+0	-2.492412E+1	2.280725E+0	-2.492369E+1	6.500251E-8	2.366800E+3	-1.871320E+3	4.650050E+3	-2.910830E+3	7.079740E+3	-1.077610E+4	8.380280E+3	-1.724945E+4
1.880000E+0	-2.492413E+1	2.215970E+0	-2.492370E+1	-5.987074E-9	2.366636E+3	-1.871402E+3	4.650050E+3	-2.910912E+3	7.079576E+3	-1.077610E+4	8.380362E+3	-1.724953E+4
1.890000E+0	-2.492413E+1	2.200524E+0	-2.492371E+1	-4.875189E-8	2.366472E+3	-1.871484E+3	4.650050E+3	-2.910994E+3	7.079412E+3	-1.077610E+4	8.380444E+3	-1.724961E+4
1.900000E+0	-2.492412E+1	2.220520E+0	-2.492369E+1	1.231627E-7	2.366308E+3	-1.871566E+3	4.650050E+3	-2.911076E+3	7.079248E+3	-1.077610E+4	8.380526E+3	-1.724970E+4
1.910000E+0	-2.492413E+1	2.327054E+0	-2.492370E+1	-1.710593E-9	2.366143E+3	-1.871648E+3	4.650050E+3	-2.911158E+3	7.079083E+3	-1.077610E+4	8.380608E+3	-1.724978E+4
1.920000E+0	-2.492413E+1	2.118126E+0	-2.492370E+1	5.987073E-9	2.365979E+3	-1.871730E+3	4.650050E+3	-2.911240E+3	7.078919E+3	-1.077610E+4	8.380690E+3	-1.724987E+4
1.930000E+0	-2.492414E+1	2.173879E+0	-2.492371E+1	-8.267864E-8	2.365815E+3	-1.871812E+3	4.650050E+3	-2.911322E+3	7.078755E+3	-1.077610E+4	8.380772E+3	-1.724995E+4
1.940000E+0	-2.492414E+1	2.243314E+0	-2.492371E+1	-9.807397E-8	2.367570E+3	-1.875394E+3	4.651900E+3	-2.911204E+3	7.080676E+3	-1.077947E+4	8.372574E+3	-1.724967E+4
1.950000E+0	-2.492413E+1	2.197283E+0	-2.492370E+1	2.223770E-8	2.367570E+3	-1.874999E+3	4.651900E+3	-2.910809E+3	7.081071E+3	-1.077868E+4	8.374942E+3	-1.724888E+4
1.960000E+0	-2.492413E+1	2.293554E+0	-2.492370E+1	0.000000E+0	2.367570E+3	-1.874604E+3	4.651900E+3	-2.910414E+3	7.081466E+3	-1.077789E+4	8.377309E+3	-1.724809E+4
1.970000E+0	-2.492413E+1	2.025370E+0	-2.492370E+1	-2.936517E-8	2.367570E+3	-1.874209E+3	4.651900E+3	-2.910019E+3	7.081861E+3	-1.077710E+4	8.379676E+3	-1.724730E+4
1.980000E+0	-2.492413E+1	2.296264E+0	-2.492370E+1	-3.107576E-8	2.367570E+3	-1.873814E+3	4.651900E+3	-2.909624E+3	7.082256E+3	-1.077631E+4	8.382044E+3	-1.724651E+4
1.990000E+0	-2.492413E+1	2.300413E+0	-2.492371E+1	-4.818169E-8	2.368707E+3	-1.872573E+3	4.650763E+3	-2.910657E+3	7.078949E+3	-1.077610E+4	8.382670E+3	-1.724857E+4
2.000000E+0	-2.492413E+1	2.133977E+0	-2.492370E+1	-8.552963E-9	2.369420E+3	-1.872052E+3	4.649858E+3	-2.911562E+3	7.076810E+3	-1.077610E+4	8.382670E+3	-1.725000E+4
2.010000E+0	-2.492413E+1	2.092440E+0	-2.492370E+1	2.993537E-8	2.369420E+3	-1.872409E+3	4.649501E+3	-2.911919E+3	7.076810E+3	-1.077610E+4	8.382670E+3	-1.725000E+4
2.020000E+0	-2.492413E+1	2.207989E+0	-2.492370E+1	-3.050557E-8	2.369420E+3	-1.872766E+3	4.649144E+3	-2.912276E+3	7.076810E+3	-1.077610E+4	8.382670E+3	-1.725000E+4
2.030000E+0	-2.492412E+1	2.270993E+0	-2.492370E+1	4.932208E-8	2.369420E+3	-1.873122E+3	4.648788E+3	-2.912632E+3	7.076810E+3	-1.077610E+4	8.382670E+3	-1.725000E+4
2.040000E+0	-2.492412E+1	2.255589E+0	-2.492369E+1	8.581472E-8	2.369420E+3	-1.873479E+3	4.648431E+3	-2.912989E+3	7.076810E+3	-1.077610E+4	8.382670E+3	-1.725000E+4
2.050000E+0	-2.492412E+1	1.999200E+0	-2.492369E+1	7.811706E-8	2.369271E+3	-1.873412E+3	4.648200E+3	-2.912773E+3	7.077257E+3	-1.077596E+4	8.382968E+3	-1.724940E+4
2.060000E+0	-2.492412E+1	2.324935E+0	-2.492369E+1	7.384058E-8	2.368849E+3	-1.872567E+3	4.648200E+3	-2.911506E+3	7.078524E+3	-1.077554E+4	8.383813E+3	-1.724771E+4
2.070000E+0	-2.492413E+1	2.231793E+0	-2.492370E+1	3.563734E-8	2.368426E+3	-1.871722E+3	4.648200E+3	-2.910238E+3	7.079792E+3	-1.077513E+4	8.384658E+3	-1.724602E+4
2.080000E+0	-2.492413E+1	2.154293E+0	-2.492370E+1	-3.107576E-8	2.368003E+3	-1.870877E+3	4.648200E+3	-2.908970E+3	7.081060E+3	-1.077472E+4	8.385503E+3	-1.724433E+4
2.090000E+0	-2.492413E+1	2.105194E+0	-2.492370E+1	7.127468E-9	2.367581E+3	-1.870032E+3	4.648200E+3	-2.907703E+3	7.082327E+3	-1.077431E+4	8.386348E+3	-1.724264E+4
2.100000E+0	-2.492412E+1	2.191495E+0	-2.492370E+1	4.789659E-8	2.368699E+3	-1.871139E+3	4.649329E+3	-2.908799E+3	7.081795E+3	-1.077543E+4	8.381292E+3	-1.724486E+4
2.110000E+0	-2.492413E+1	2.329512E+0	-2.492370E+1	2.651418E-8	2.369858E+3	-1.872298E+3	4.650488E+3	-2.909958E+3	7.081216E+3	-1.077659E+4	8.376078E+3	-1.724718E+4
2.120000E+0	-2.492413E+1	2.188650E+0	-2.492370E+1	1.083375E-8	2.371018E+3	-1.873458E+3	4.651648E+3	-2.911118E+3	7.080636E+3	-1.077775E+4	8.370864E+3	-1.724950E+4
2.130000E+0	-2.492413E+1	2.122503E+0	-2.492370E+1	-1.140395E-9	2.371270E+3	-1.873710E+3	4.651792E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.369944E+3	-1.725000E+4
2.140000E+0	-2.492413E+1	2.339450E+0	-2.492370E+1	3.506715E-8	2.371270E+3	-1.873710E+3	4.651655E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.370218E+3	-1.725000E+4
2.150000E+0	-2.492413E+1	2.149092E+0	-2.492370E+1	-1.197415E-8	2.371270E+3	-1.873710E+3	4.651518E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.370493E+3	-1.725000E+4
2.160000E+0	-2.492412E+1	2.307505E+0	-2.492369E+1	1.080524E-7	2.371270E+3	-1.873710E+3	4.651380E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.370767E+3	-1.725000E+4
2.170000E+0	-2.492412E+1	2.074055E+0	-2.492369E+1	6.386212E-8	2.371270E+3	-1.873710E+3	4.651243E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.371041E+3	-1.725000E+4
2.180000E+0	-2.492413E+1	2.206746E+0	-2.492370E+1	2.651418E-8	2.371270E+3	-1.873710E+3	4.651105E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.371315E+3	-1.725000E+4
2.190000E+0	-2.492413E+1	2.214024E+0	-2.492370E+1	2.252280E-8	2.371270E+3	-1.873710E+3	4.650968E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.371589E+3	-1.725000E+4
2.200000E+0	-2.492413E+1	2.086214E+0	-2.492370E+1	1.824632E-8	2.371270E+3	-1.873710E+3	4.650831E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.371863E+3	-1.725000E+4
2.210000E+0	-2.492414E+1	2.184520E+0	-2.492371E+1	-7.526607E-8	2.371270E+3	-1.873710E+3	4.650693E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.372137E+3	-1.725000E+4
2.220000E+0	-2.492413E+1	2.282630E+0	-2.492370E+1	2.594399E-8	2.371270E+3	-1.873710E+3	4.650556E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.372411E+3	-1.725000E+4
2.230000E+0	-2.492413E+1	2.272399E+0	-2.492370E+1	1.254434E-8	2.371270E+3	-1.873710E+3	4.650418E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.372685E+3	-1.725000E+4
2.240000E+0	-2.492413E+1	2.160743E+0	-2.492370E+1	1.425494E-8	2.371270E+3	-1.873710E+3	4.650281E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.372959E+3	-1.725000E+4
2.250000E+0	-2.492414E+1	1.995815E+0	-2.492371E+1	-7.155979E-8	2.371270E+3	-1.873710E+3	4.650144E+3	-2.911370E+3	7.080510E+3	-1.077800E+4	8.373233E+3	-1.725000E+4
2.260000E+0	-2.492413E+1	2.357406E+0	-2.492370E+1	9.978456E-9	2.370197E+3	-1.874246E+3	4.650050E+3	-2.911370E+3	7.079974E+3	-1.077745E+4	8.376102E+3	-1.724945E+4
2.270000E+0	-2.492414E+1	2.245684E+0	-2.492371E+1	-7.526607E-8	2.365720E+3	-1.877161E+3	4.649926E+3	-2.911246E+3	7.076934E+3	-1.077610E+4	8.382794E+3	-1.724987E+4
2.280000E+0	-2.492414E+1	2.216427E+0	-2.492371E+1	-6.528761E-8	2.365720E+3	-1.876037E+3	4.649364E+3	-2.910684E+3	7.077496E+3	-1.077610E+4	8.383356E+3	-1.724930E+4
2.290000E+0	-2.492413E+1	2.038544E+0	-2.492370E+1	-3.221616E-8	2.365720E+3	-1.874913E+3	4.648802E+3	-2.910122E+3	7.078058E+3	-1.077610E+4	8.383918E+3	-1.724872E+4
2.300000E+0	-2.492413E+1	2.226657E+0	-2.492370E+1	-3.478205E-8	2.365720E+3	-1.873789E+3	4.648240E+3	-2.909560E+3	7.078620E+3	-1.077610E+4	8.384480E+3	-1.724814E+4
2.310000E+0	-2.492413E+1	2.334556E+0	-2.492370E+1	-7.412567E-9	2.365956E+3	-1.873474E+3	4.648436E+3	-2.909520E+3	7.079132E+3	-1.077587E+4	8.384756E+3	-1.724716E+4
2.320000E+0	-2.492414E+1	2.139173E+0	-2.492371E+1	-9.322729E-8	2.366210E+3	-1.873220E+3	4.648690E+3	-2.909520E+3	7.079641E+3	-1.077562E+4	8.385010E+3	-1.724614E+4
2.330000E+0	-2.492413E+1	2.038367E+0	-2.492370E+1	-4.133932E-8	2.366464E+3	-1.872966E+3	4.648944E+3	-2.909520E+3	7.080149E+3	-1.077538E+4	8.385264E+3	-1.724512E+4
2.340000E+0	-2.492413E+1	2.362393E+0	-2.492370E+1	-2.965027E-8	2.366719E+3	-1.872711E+3	4.649199E+3	-2.909520E+3	7.080657E+3	-1.077513E+4	8.385519E+3	-1.724411E+4
2.350000E+0	-2.492412E+1	2.139178E+0	-2.492369E+1	7.098959E-8	2.366973E+3	-1.872457E+3	4.649453E+3	-2.909520E+3	7.081165E+3	-1.077488E+4	8.385773E+3	-1.724309E+4
2.360000E+0	-2.492413E+1	2.326560E+0	-2.492370E+1	2.508869E-8	2.367227E+3	-1.872203E+3	4.649707E+3	-2.909520E+3	7.081673E+3	-1.077463E+4	8.386027E+3	-1.724207E+4
2.370000E+0	-2.492413E+1	2.031648E+0	-2.492370E+1	-2.965027E-8	2.367481E+3	-1.871949E+3	4.649961E+3	-2.909520E+3	7.082182E+3	-1.077439E+4	8.386281E+3	-1.724106E+4
2.380000E+0	-2.492413E+1	2.279975E+0	-2.492370E+1	-4.190952E-8	2.367717E+3	-1.871860E+3	4.650197E+3	-2.909814E+3	7.082066E+3	-1.077459E+4	8.385050E+3	-1.724158E+4
2.390000E+0	-2.492413E+1	2.296283E+0	-2.492370E+1	-3.136087E-9	2.367943E+3	-1.871860E+3	4.650423E+3	-2.910266E+3	7.081614E+3	-1.077505E+4	8.383016E+3	-1.724294E+4
2.400000E+0	-2.492412E+1	2.144226E+0	-2.492370E+1	5.103268E-8	2.368169E+3	-1.871860E+3	4.650649E+3	-2.910718E+3	7.081162E+3	-1.077550E+4	8.380982E+3	-1.724429E+4
2.410000E+0	-2.492413E+1	2.186685E+0	-2.492370E+1	1.225925E-8	2.368395E+3	-1.871860E+3	4.650875E+3	-2.911170E+3	7.080710E+3	-1.077595E+4	8.378947E+3	-1.724565E+4
2.420000E+0	-2.492412E+1	2.199207E+0	-2.492369E+1	7.498097E-8	2.368621E+3	-1.871860E+3	4.651101E+3	-2.911623E+3	7.080257E+3	-1.077640E+4	8.376913E+3	-1.724701E+4
2.430000E+0	-2.492414E+1	2.288092E+0	-2.492371E+1	-6.614291E-8	2.368848E+3	-1.871860E+3	4.651328E+3	-2.912075E+3	7.079805E+3	-1.077686E+4	8.374879E+3	-1.724837E+4
2.440000E+0	-2.492413E+1	2.218289E+0	-2.492370E+1	1.739102E-8	2.369074E+3	-1.871860E+3	4.651554E+3	-2.912527E+3	7.079353E+3	-1.077731E+4	8.372845E+3	-1.724972E+4
2.450000E+0	-2.492413E+1	1.998143E+0	-2.492370E+1	2.309300E-8	2.369300E+3	-1.871860E+3	4.651780E+3	-2.912980E+3	7.078900E+3	-1.077776E+4	8.370811E+3	-1.725108E+4
2.460000E+0	-2.492414E+1	2.435264E+0	-2.492371E+1	-1.311454E-7	2.369420E+3	-1.871280E+3	4.650050E+3	-2.909520E+3	7.081780E+3	-1.077740E+4	8.377591E+3	-1.724810E+4
2.470000E+0	-2.492413E+1	2.154433E+0	-2.492370E+1	-2.993537E-8	2.369420E+3	-1.870041E+3	4.650050E+3	-2.909520E+3	7.080541E+3	-1.077613E+4	8.382546E+3	-1.724810E+4
2.480000E+0	-2.492413E+1	2.177707E+0	-2.492370E+1	-3.250126E-8	2.369420E+3	-1.871029E+3	4.649795E+3	-2.909775E+3	7.080001E+3	-1.077610E+4	8.382415E+3	-1.724836E+4
2.490000E+0	-2.492413E+1	2.156994E+0	-2.492370E+1	-1.425494E-9	2.369420E+3	-1.872074E+3	4.649534E+3	-2.910036E+3	7.079478E+3	-1.077610E+4	8.382154E+3	-1.724863E+4
