Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492414E+1	1.319842E+0	-2.492371E+1	1.485364E-7	2.787912E+3	-2.446628E+3	6.206092E+3	-3.077840E+3	9.903100E+3	-7.801880E+3	1.520098E+4	-7.019942E+3
1.260000E+0	-2.492413E+1	1.225243E+0	-2.492370E+1	2.272237E-7	2.787683E+3	-2.446857E+3	6.205863E+3	-3.077840E+3	9.903100E+3	-7.801880E+3	1.520075E+4	-7.019713E+3
1.270000E+0	-2.492413E+1	1.585111E+0	-2.492370E+1	2.260833E-7	2.787454E+3	-2.447086E+3	6.205634E+3	-3.077840E+3	9.903100E+3	-7.801880E+3	1.520051E+4	-7.019484E+3
1.280000E+0	-2.492413E+1	1.308224E+0	-2.492370E+1	2.303598E-7	2.789101E+3	-2.446911E+3	6.203959E+3	-3.079690E+3	9.903100E+3	-7.803541E+3	1.520069E+4	-7.022981E+3
1.290000E+0	-2.492413E+1	1.272690E+0	-2.492371E+1	2.169601E-7	2.788899E+3	-2.446709E+3	6.204161E+3	-3.079690E+3	9.903100E+3	-7.803339E+3	1.520090E+4	-7.022779E+3
1.300000E+0	-2.492413E+1	1.470167E+0	-2.492370E+1	2.654269E-7	2.788697E+3	-2.446507E+3	6.204363E+3	-3.079690E+3	9.903100E+3	-7.803137E+3	1.520111E+4	-7.022577E+3
1.310000E+0	-2.492413E+1	1.323717E+0	-2.492370E+1	2.488912E-7	2.788496E+3	-2.446306E+3	6.204564E+3	-3.079690E+3	9.903100E+3	-7.802936E+3	1.520132E+4	-7.022376E+3
1.320000E+0	-2.492414E+1	1.350129E+0	-2.492371E+1	1.699189E-7	2.788294E+3	-2.446104E+3	6.204766E+3	-3.079690E+3	9.903100E+3	-7.802734E+3	1.520152E+4	-7.022174E+3
1.330000E+0	-2.492414E+1	1.220093E+0	-2.492371E+1	1.830334E-7	2.788093E+3	-2.445903E+3	6.204967E+3	-3.079690E+3	9.903100E+3	-7.802533E+3	1.520173E+4	-7.021973E+3
1.340000E+0	-2.492414E+1	1.451615E+0	-2.492371E+1	1.801824E-7	2.787891E+3	-2.445701E+3	6.205169E+3	-3.079690E+3	9.903100E+3	-7.802331E+3	1.520194E+4	-7.021771E+3
1.350000E+0	-2.492414E+1	1.411340E+0	-2.492371E+1	1.528129E-7	2.787689E+3	-2.445499E+3	6.205371E+3	-3.079690E+3	9.903100E+3	-7.802129E+3	1.520214E+4	-7.021569E+3
1.360000E+0	-2.492414E+1	1.258915E+0	-2.492371E+1	1.944373E-7	2.787488E+3	-2.445298E+3	6.205572E+3	-3.079690E+3	9.903100E+3	-7.801928E+3	1.520235E+4	-7.021368E+3
1.370000E+0	-2.492415E+1	1.361379E+0	-2.492372E+1	9.208689E-8	2.787440E+3	-2.445359E+3	6.205838E+3	-3.079472E+3	9.903100E+3	-7.801553E+3	1.520218E+4	-7.020884E+3
1.380000E+0	-2.492414E+1	1.426800E+0	-2.492371E+1	1.687785E-7	2.787440E+3	-2.445502E+3	6.206123E+3	-3.079187E+3	9.903100E+3	-7.801125E+3	1.520190E+4	-7.020314E+3
1.390000E+0	-2.492413E+1	1.399247E+0	-2.492370E+1	2.366320E-7	2.787440E+3	-2.445644E+3	6.206409E+3	-3.078901E+3	9.903100E+3	-7.800697E+3	1.520161E+4	-7.019743E+3
1.400000E+0	-2.492414E+1	1.311000E+0	-2.492371E+1	1.736251E-7	2.787440E+3	-2.445787E+3	6.206694E+3	-3.078616E+3	9.903100E+3	-7.800269E+3	1.520133E+4	-7.019172E+3
1.410000E+0	-2.492413E+1	1.267600E+0	-2.492370E+1	2.283641E-7	2.787440E+3	-2.445930E+3	6.206979E+3	-3.078331E+3	9.903100E+3	-7.799841E+3	1.520104E+4	-7.018601E+3
1.420000E+0	-2.492413E+1	1.559518E+0	-2.492370E+1	2.477508E-7	2.787440E+3	-2.446072E+3	6.207265E+3	-3.078045E+3	9.903100E+3	-7.799413E+3	1.520076E+4	-7.018031E+3
1.430000E+0	-2.492413E+1	1.319810E+0	-2.492371E+1	2.004244E-7	2.787440E+3	-2.446215E+3	6.207550E+3	-3.077760E+3	9.903100E+3	-7.798985E+3	1.520047E+4	-7.017460E+3
1.440000E+0	-2.492414E+1	1.311102E+0	-2.492371E+1	1.647871E-7	2.787440E+3	-2.446358E+3	6.207835E+3	-3.077475E+3	9.903100E+3	-7.798557E+3	1.520018E+4	-7.016889E+3
1.450000E+0	-2.492414E+1	1.466004E+0	-2.492371E+1	1.411239E-7	2.787440E+3	-2.446500E+3	6.208121E+3	-3.077189E+3	9.903100E+3	-7.798129E+3	1.519990E+4	-7.016318E+3
1.460000E+0	-2.492414E+1	1.298962E+0	-2.492371E+1	1.861695E-7	2.787440E+3	-2.446643E+3	6.208406E+3	-3.076904E+3	9.903100E+3	-7.797701E+3	1.519961E+4	-7.015748E+3
1.470000E+0	-2.492413E+1	1.383796E+0	-2.492371E+1	1.992840E-7	2.787440E+3	-2.446786E+3	6.208692E+3	-3.076618E+3	9.903100E+3	-7.797273E+3	1.519933E+4	-7.015177E+3
1.480000E+0	-2.492413E+1	1.221774E+0	-2.492370E+1	2.896603E-7	2.787440E+3	-2.446928E+3	6.208977E+3	-3.076333E+3	9.903100E+3	-7.796845E+3	1.519904E+4	-7.014606E+3
1.490000E+0	-2.492413E+1	1.427983E+0	-2.492370E+1	2.637163E-7	2.787440E+3	-2.447071E+3	6.209262E+3	-3.076048E+3	9.903100E+3	-7.796417E+3	1.519876E+4	-7.014035E+3
1.500000E+0	-2.492412E+1	1.402553E+0	-2.492370E+1	3.144639E-7	2.791140E+3	-2.445250E+3	6.205620E+3	-3.079690E+3	9.902903E+3	-7.801683E+3	1.520050E+4	-7.022775E+3
1.510000E+0	-2.492413E+1	1.324727E+0	-2.492371E+1	2.141092E-7	2.791140E+3	-2.445250E+3	6.205620E+3	-3.079690E+3	9.902655E+3	-7.801435E+3	1.520050E+4	-7.022281E+3
1.520000E+0	-2.492414E+1	1.397850E+0	-2.492371E+1	1.291497E-7	2.791140E+3	-2.445250E+3	6.205620E+3	-3.079690E+3	9.902408E+3	-7.801188E+3	1.520050E+4	-7.021786E+3
1.530000E+0	-2.492414E+1	1.402292E+0	-2.492371E+1	1.590851E-7	2.791140E+3	-2.445250E+3	6.205620E+3	-3.079690E+3	9.902161E+3	-7.800941E+3	1.520050E+4	-7.021291E+3
1.540000E+0	-2.492413E+1	1.329533E+0	-2.492371E+1	2.035605E-7	2.791140E+3	-2.445250E+3	6.205620E+3	-3.079690E+3	9.901913E+3	-7.800693E+3	1.520050E+4	-7.020797E+3
1.550000E+0	-2.492413E+1	1.302850E+0	-2.492370E+1	2.275088E-7	2.791140E+3	-2.445250E+3	6.205620E+3	-3.079690E+3	9.901666E+3	-7.800446E+3	1.520050E+4	-7.020302E+3
1.560000E+0	-2.492414E+1	1.421426E+0	-2.492371E+1	1.764761E-7	2.791140E+3	-2.445250E+3	6.205620E+3	-3.079690E+3	9.901419E+3	-7.800199E+3	1.520050E+4	-7.019807E+3
1.570000E+0	-2.492414E+1	1.380839E+0	-2.492371E+1	1.596553E-7	2.789290E+3	-2.446969E+3	6.205489E+3	-3.079559E+3	9.901381E+3	-7.798311E+3	1.520076E+4	-7.016294E+3
1.580000E+0	-2.492413E+1	1.279437E+0	-2.492370E+1	2.568740E-7	2.789290E+3	-2.446557E+3	6.205077E+3	-3.079147E+3	9.901793E+3	-7.798723E+3	1.520159E+4	-7.017943E+3
1.590000E+0	-2.492414E+1	1.165750E+0	-2.492371E+1	1.482513E-7	2.789290E+3	-2.446145E+3	6.204665E+3	-3.078735E+3	9.902205E+3	-7.799135E+3	1.520241E+4	-7.019592E+3
1.600000E+0	-2.492413E+1	1.495825E+0	-2.492370E+1	2.697034E-7	2.789290E+3	-2.445732E+3	6.204252E+3	-3.078322E+3	9.902618E+3	-7.799548E+3	1.520324E+4	-7.021240E+3
1.610000E+0	-2.492413E+1	1.336685E+0	-2.492371E+1	1.995691E-7	2.789290E+3	-2.445320E+3	6.203840E+3	-3.077910E+3	9.903030E+3	-7.799960E+3	1.520406E+4	-7.022889E+3
1.620000E+0	-2.492413E+1	1.345975E+0	-2.492371E+1	1.992840E-7	2.789290E+3	-2.445458E+3	6.203562E+3	-3.077632E+3	9.902892E+3	-7.800238E+3	1.520420E+4	-7.023378E+3
1.630000E+0	-2.492414E+1	1.241458E+0	-2.492371E+1	1.548086E-7	2.789290E+3	-2.445709E+3	6.203311E+3	-3.077381E+3	9.902641E+3	-7.800489E+3	1.520420E+4	-7.023629E+3
1.640000E+0	-2.492413E+1	1.460933E+0	-2.492371E+1	2.101178E-7	2.789290E+3	-2.445959E+3	6.203061E+3	-3.077131E+3	9.902391E+3	-7.800739E+3	1.520420E+4	-7.023879E+3
1.650000E+0	-2.492414E+1	1.448574E+0	-2.492371E+1	1.322858E-7	2.789290E+3	-2.446210E+3	6.202810E+3	-3.076880E+3	9.902140E+3	-7.800990E+3	1.520420E+4	-7.024130E+3
1.660000E+0	-2.492414E+1	1.162007E+0	-2.492371E+1	1.479662E-7	2.789290E+3	-2.446461E+3	6.202559E+3	-3.076629E+3	9.901889E+3	-7.801241E+3	1.520420E+4	-7.024381E+3
1.670000E+0	-2.492413E+1	1.505059E+0	-2.492371E+1	1.984287E-7	2.789290E+3	-2.446711E+3	6.202309E+3	-3.076379E+3	9.901639E+3	-7.801491E+3	1.520420E+4	-7.024631E+3
1.680000E+0	-2.492413E+1	1.429096E+0	-2.492371E+1	2.141092E-7	2.789290E+3	-2.446962E+3	6.202058E+3	-3.076128E+3	9.901388E+3	-7.801742E+3	1.520420E+4	-7.024882E+3
1.690000E+0	-2.492414E+1	1.328127E+0	-2.492371E+1	1.878801E-7	2.789199E+3	-2.447146E+3	6.200024E+3	-3.077886E+3	9.903100E+3	-7.809371E+3	1.520980E+4	-7.039957E+3
1.700000E+0	-2.492414E+1	1.206533E+0	-2.492371E+1	1.622212E-7	2.788590E+3	-2.447450E+3	6.199720E+3	-3.078190E+3	9.903100E+3	-7.809980E+3	1.520980E+4	-7.040869E+3
1.710000E+0	-2.492414E+1	1.414898E+0	-2.492371E+1	1.836036E-7	2.787982E+3	-2.447754E+3	6.199416E+3	-3.078494E+3	9.903100E+3	-7.810588E+3	1.520980E+4	-7.041782E+3
1.720000E+0	-2.492414E+1	1.425417E+0	-2.492371E+1	1.932970E-7	2.787374E+3	-2.448058E+3	6.199112E+3	-3.078798E+3	9.903100E+3	-7.811196E+3	1.520980E+4	-7.042694E+3
1.730000E+0	-2.492414E+1	1.290641E+0	-2.492371E+1	1.539533E-7	2.786766E+3	-2.448362E+3	6.198808E+3	-3.079102E+3	9.903100E+3	-7.811804E+3	1.520980E+4	-7.043606E+3
1.740000E+0	-2.492413E+1	1.255544E+0	-2.492370E+1	2.238025E-7	2.786158E+3	-2.448666E+3	6.198504E+3	-3.079406E+3	9.903100E+3	-7.812412E+3	1.520980E+4	-7.044518E+3
1.750000E+0	-2.492414E+1	1.489711E+0	-2.492371E+1	1.801824E-7	2.785528E+3	-2.448888E+3	6.198282E+3	-3.079628E+3	9.903038E+3	-7.812980E+3	1.520980E+4	-7.045432E+3
1.760000E+0	-2.492413E+1	1.316904E+0	-2.492370E+1	2.257982E-7	2.784601E+3	-2.447961E+3	6.199209E+3	-3.078701E+3	9.902111E+3	-7.812980E+3	1.520980E+4	-7.046359E+3
1.770000E+0	-2.492413E+1	1.335568E+0	-2.492370E+1	2.936517E-7	2.783740E+3	-2.447041E+3	6.200011E+3	-3.077840E+3	9.901280E+3	-7.812950E+3	1.520983E+4	-7.047190E+3
1.780000E+0	-2.492414E+1	1.279055E+0	-2.492371E+1	1.918715E-7	2.783740E+3	-2.446216E+3	6.199186E+3	-3.077840E+3	9.901692E+3	-7.812538E+3	1.521023E+4	-7.046778E+3
1.790000E+0	-2.492414E+1	1.433548E+0	-2.492371E+1	1.818930E-7	2.783740E+3	-2.445392E+3	6.198362E+3	-3.077840E+3	9.902104E+3	-7.812126E+3	1.521063E+4	-7.046366E+3
1.800000E+0	-2.492414E+1	1.391009E+0	-2.492371E+1	1.739102E-7	2.783740E+3	-2.444568E+3	6.197538E+3	-3.077840E+3	9.902516E+3	-7.811714E+3	1.521103E+4	-7.045954E+3
1.810000E+0	-2.492414E+1	1.222957E+0	-2.492371E+1	1.385580E-7	2.783740E+3	-2.443743E+3	6.196713E+3	-3.077840E+3	9.902928E+3	-7.811302E+3	1.521143E+4	-7.045542E+3
1.820000E+0	-2.492414E+1	1.544808E+0	-2.492371E+1	1.784718E-7	2.784078E+3	-2.444077E+3	6.196708E+3	-3.077840E+3	9.902762E+3	-7.810453E+3	1.521160E+4	-7.043678E+3
1.830000E+0	-2.492413E+1	1.446661E+0	-2.492370E+1	2.386277E-7	2.784658E+3	-2.445236E+3	6.197288E+3	-3.077840E+3	9.902182E+3	-7.809294E+3	1.521160E+4	-7.040780E+3
1.840000E+0	-2.492414E+1	1.312341E+0	-2.492371E+1	1.411239E-7	2.785238E+3	-2.446395E+3	6.197868E+3	-3.077840E+3	9.901602E+3	-7.808135E+3	1.521160E+4	-7.037881E+3
1.850000E+0	-2.492413E+1	1.283209E+0	-2.492370E+1	2.474657E-7	2.785590E+3	-2.446948E+3	6.198372E+3	-3.077840E+3	9.901402E+3	-7.807278E+3	1.521130E+4	-7.035968E+3
1.860000E+0	-2.492413E+1	1.445115E+0	-2.492370E+1	2.181005E-7	2.785590E+3	-2.446562E+3	6.198758E+3	-3.077840E+3	9.901788E+3	-7.806892E+3	1.521052E+4	-7.035582E+3
1.870000E+0	-2.492414E+1	1.478712E+0	-2.492371E+1	1.462557E-7	2.785590E+3	-2.446176E+3	6.199144E+3	-3.077840E+3	9.902174E+3	-7.806506E+3	1.520975E+4	-7.035196E+3
1.880000E+0	-2.492414E+1	1.294422E+0	-2.492371E+1	1.642169E-7	2.785590E+3	-2.445789E+3	6.199531E+3	-3.077840E+3	9.902561E+3	-7.806119E+3	1.520898E+4	-7.034809E+3
1.890000E+0	-2.492414E+1	1.275358E+0	-2.492371E+1	1.941522E-7	2.785590E+3	-2.445403E+3	6.199917E+3	-3.077840E+3	9.902947E+3	-7.805733E+3	1.520821E+4	-7.034423E+3
1.900000E+0	-2.492414E+1	1.471583E+0	-2.492371E+1	1.841738E-7	2.785824E+3	-2.445250E+3	6.199836E+3	-3.077606E+3	9.903100E+3	-7.806048E+3	1.520814E+4	-7.034971E+3
1.910000E+0	-2.492414E+1	1.351074E+0	-2.492371E+1	1.864546E-7	2.786210E+3	-2.445250E+3	6.199450E+3	-3.077220E+3	9.903100E+3	-7.806820E+3	1.520854E+4	-7.036131E+3
1.920000E+0	-2.492413E+1	1.379303E+0	-2.492371E+1	2.052711E-7	2.786597E+3	-2.445250E+3	6.199063E+3	-3.076833E+3	9.903100E+3	-7.807593E+3	1.520893E+4	-7.037290E+3
1.930000E+0	-2.492413E+1	1.414395E+0	-2.492370E+1	2.178154E-7	2.786983E+3	-2.445250E+3	6.198677E+3	-3.076447E+3	9.903100E+3	-7.808366E+3	1.520933E+4	-7.038449E+3
1.940000E+0	-2.492412E+1	1.442516E+0	-2.492370E+1	2.993537E-7	2.787370E+3	-2.445250E+3	6.198290E+3	-3.076060E+3	9.903100E+3	-7.809139E+3	1.520973E+4	-7.039609E+3
1.950000E+0	-2.492413E+1	1.313523E+0	-2.492371E+1	2.052711E-7	2.787621E+3	-2.445431E+3	6.198220E+3	-3.076351E+3	9.903100E+3	-7.809461E+3	1.520961E+4	-7.039820E+3
1.960000E+0	-2.492413E+1	1.215474E+0	-2.492370E+1	2.437594E-7	2.787841E+3	-2.445651E+3	6.198220E+3	-3.076793E+3	9.903100E+3	-7.809681E+3	1.520939E+4	-7.039820E+3
1.970000E+0	-2.492414E+1	1.521911E+0	-2.492371E+1	1.838887E-7	2.788062E+3	-2.445872E+3	6.198220E+3	-3.077234E+3	9.903100E+3	-7.809902E+3	1.520916E+4	-7.039820E+3
1.980000E+0	-2.492414E+1	1.339456E+0	-2.492371E+1	1.434047E-7	2.788283E+3	-2.446093E+3	6.198220E+3	-3.077676E+3	9.903100E+3	-7.810123E+3	1.520893E+4	-7.039820E+3
1.990000E+0	-2.492414E+1	1.373137E+0	-2.492372E+1	9.550808E-8	2.788504E+3	-2.446314E+3	6.198220E+3	-3.078118E+3	9.903100E+3	-7.810344E+3	1.520871E+4	-7.039820E+3
2.000000E+0	-2.492414E+1	1.309570E+0	-2.492371E+1	1.203117E-7	2.788725E+3	-2.446535E+3	6.198220E+3	-3.078559E+3	9.903100E+3	-7.810565E+3	1.520848E+4	-7.039820E+3
2.010000E+0	-2.492414E+1	1.494940E+0	-2.492371E+1	1.952926E-7	2.788946E+3	-2.446756E+3	6.198220E+3	-3.079001E+3	9.903100E+3	-7.810786E+3	1.520825E+4	-7.039820E+3
2.020000E+0	-2.492414E+1	1.363973E+0	-2.492371E+1	1.519576E-7	2.789166E+3	-2.446976E+3	6.198220E+3	-3.079443E+3	9.903100E+3	-7.811006E+3	1.520803E+4	-7.039820E+3
2.030000E+0	-2.492414E+1	1.239134E+0	-2.492371E+1	1.391282E-7	2.789133E+3	-2.446943E+3	6.198534E+3	-3.079690E+3	9.903100E+3	-7.810816E+3	1.520790E+4	-7.039506E+3
2.040000E+0	-2.492414E+1	1.427261E+0	-2.492371E+1	1.240180E-7	2.788776E+3	-2.446586E+3	6.199247E+3	-3.079690E+3	9.903100E+3	-7.810103E+3	1.520790E+4	-7.038793E+3
2.050000E+0	-2.492413E+1	1.465511E+0	-2.492371E+1	2.104029E-7	2.788420E+3	-2.446230E+3	6.199961E+3	-3.079690E+3	9.903100E+3	-7.809389E+3	1.520790E+4	-7.038079E+3
2.060000E+0	-2.492413E+1	1.280671E+0	-2.492370E+1	2.580144E-7	2.788063E+3	-2.445873E+3	6.200674E+3	-3.079690E+3	9.903100E+3	-7.808676E+3	1.520790E+4	-7.037366E+3
2.070000E+0	-2.492413E+1	1.340229E+0	-2.492370E+1	2.434743E-7	2.787706E+3	-2.445516E+3	6.201388E+3	-3.079690E+3	9.903100E+3	-7.807962E+3	1.520790E+4	-7.036652E+3
2.080000E+0	-2.492413E+1	1.464183E+0	-2.492370E+1	2.816776E-7	2.788487E+3	-2.445250E+3	6.201920E+3	-3.079167E+3	9.903623E+3	-7.805860E+3	1.520685E+4	-7.033503E+3
2.090000E+0	-2.492413E+1	1.381841E+0	-2.492370E+1	2.842435E-7	2.791024E+3	-2.445366E+3	6.202036E+3	-3.077840E+3	9.904950E+3	-7.801764E+3	1.520409E+4	-7.026522E+3
2.100000E+0	-2.492412E+1	1.343908E+0	-2.492370E+1	3.127533E-7	2.790699E+3	-2.445691E+3	6.202361E+3	-3.077840E+3	9.904950E+3	-7.801439E+3	1.520377E+4	-7.025546E+3
2.110000E+0	-2.492413E+1	1.104507E+0	-2.492370E+1	2.394829E-7	2.790373E+3	-2.446017E+3	6.202687E+3	-3.077840E+3	9.904950E+3	-7.801113E+3	1.520345E+4	-7.024570E+3
2.120000E+0	-2.492413E+1	1.531276E+0	-2.492371E+1	2.104029E-7	2.790048E+3	-2.446342E+3	6.203012E+3	-3.077840E+3	9.904950E+3	-7.800788E+3	1.520314E+4	-7.023593E+3
2.130000E+0	-2.492414E+1	1.313910E+0	-2.492371E+1	1.265838E-7	2.789722E+3	-2.446668E+3	6.203338E+3	-3.077840E+3	9.904950E+3	-7.800462E+3	1.520282E+4	-7.022617E+3
2.140000E+0	-2.492414E+1	1.314548E+0	-2.492371E+1	1.710592E-7	2.789397E+3	-2.446993E+3	6.203663E+3	-3.077840E+3	9.904950E+3	-7.800137E+3	1.520250E+4	-7.021641E+3
2.150000E+0	-2.492413E+1	1.359908E+0	-2.492371E+1	2.012797E-7	2.787440E+3	-2.448816E+3	6.209186E+3	-3.076124E+3	9.904816E+3	-7.798314E+3	1.519883E+4	-7.016172E+3
2.160000E+0	-2.492414E+1	1.371340E+0	-2.492371E+1	1.662126E-7	2.787440E+3	-2.448617E+3	6.208987E+3	-3.076323E+3	9.904617E+3	-7.798513E+3	1.519902E+4	-7.016770E+3
2.170000E+0	-2.492412E+1	1.419042E+0	-2.492369E+1	3.233020E-7	2.787440E+3	-2.448417E+3	6.208787E+3	-3.076523E+3	9.904417E+3	-7.798713E+3	1.519922E+4	-7.017368E+3
2.180000E+0	-2.492413E+1	1.199218E+0	-2.492370E+1	2.443296E-7	2.787440E+3	-2.448218E+3	6.208588E+3	-3.076722E+3	9.904218E+3	-7.798912E+3	1.519941E+4	-7.017967E+3
2.190000E+0	-2.492413E+1	1.506307E+0	-2.492370E+1	2.448998E-7	2.787440E+3	-2.448018E+3	6.208388E+3	-3.076922E+3	9.904018E+3	-7.799112E+3	1.519961E+4	-7.018565E+3
2.200000E+0	-2.492413E+1	1.475704E+0	-2.492370E+1	2.503167E-7	2.787440E+3	-2.447819E+3	6.208189E+3	-3.077121E+3	9.903819E+3	-7.799311E+3	1.519980E+4	-7.019163E+3
2.210000E+0	-2.492413E+1	1.281360E+0	-2.492370E+1	2.491763E-7	2.787440E+3	-2.447620E+3	6.207990E+3	-3.077320E+3	9.903620E+3	-7.799510E+3	1.519999E+4	-7.019761E+3
2.220000E+0	-2.492413E+1	1.275013E+0	-2.492371E+1	2.004244E-7	2.787440E+3	-2.447420E+3	6.207790E+3	-3.077520E+3	9.903420E+3	-7.799710E+3	1.520019E+4	-7.020360E+3
2.230000E+0	-2.492413E+1	1.343922E+0	-2.492370E+1	2.332108E-7	2.787440E+3	-2.447221E+3	6.207591E+3	-3.077719E+3	9.903221E+3	-7.799909E+3	1.520038E+4	-7.020958E+3
2.240000E+0	-2.492414E+1	1.358925E+0	-2.492371E+1	1.590851E-7	2.789266E+3	-2.447124E+3	6.203746E+3	-3.079666E+3	9.903076E+3	-7.805604E+3	1.520425E+4	-7.032491E+3
2.250000E+0	-2.492413E+1	1.333728E+0	-2.492370E+1	2.480359E-7	2.789187E+3	-2.447203E+3	6.203667E+3	-3.079587E+3	9.902997E+3	-7.805683E+3	1.520441E+4	-7.032730E+3
2.260000E+0	-2.492413E+1	1.284317E+0	-2.492370E+1	2.181005E-7	2.789107E+3	-2.447283E+3	6.203587E+3	-3.079507E+3	9.902917E+3	-7.805763E+3	1.520457E+4	-7.032968E+3
2.270000E+0	-2.492413E+1	1.437282E+0	-2.492371E+1	2.121135E-7	2.789028E+3	-2.447362E+3	6.203508E+3	-3.079428E+3	9.902838E+3	-7.805842E+3	1.520472E+4	-7.033207E+3
2.280000E+0	-2.492413E+1	1.353589E+0	-2.492370E+1	2.508869E-7	2.788948E+3	-2.447442E+3	6.203428E+3	-3.079348E+3	9.902758E+3	-7.805922E+3	1.520488E+4	-7.033446E+3
2.290000E+0	-2.492413E+1	1.207925E+0	-2.492370E+1	2.594399E-7	2.788868E+3	-2.447522E+3	6.203348E+3	-3.079268E+3	9.902678E+3	-7.806002E+3	1.520504E+4	-7.033685E+3
2.300000E+0	-2.492413E+1	1.520142E+0	-2.492370E+1	2.591548E-7	2.788789E+3	-2.447601E+3	6.203269E+3	-3.079189E+3	9.902599E+3	-7.806081E+3	1.520520E+4	-7.033924E+3
2.310000E+0	-2.492413E+1	1.431406E+0	-2.492371E+1	2.029903E-7	2.788709E+3	-2.447681E+3	6.203189E+3	-3.079109E+3	9.902519E+3	-7.806161E+3	1.520536E+4	-7.034163E+3
2.320000E+0	-2.492413E+1	1.400271E+0	-2.492371E+1	2.155347E-7	2.788630E+3	-2.447760E+3	6.203110E+3	-3.079030E+3	9.902440E+3	-7.806240E+3	1.520552E+4	-7.034401E+3
2.330000E+0	-2.492414E+1	1.112139E+0	-2.492371E+1	1.240180E-7	2.788550E+3	-2.447840E+3	6.203030E+3	-3.078950E+3	9.902360E+3	-7.806320E+3	1.520568E+4	-7.034640E+3
2.340000E+0	-2.492414E+1	1.441743E+0	-2.492371E+1	1.394133E-7	2.788470E+3	-2.447920E+3	6.202950E+3	-3.078870E+3	9.902280E+3	-7.806400E+3	1.520584E+4	-7.034879E+3
2.350000E+0	-2.492414E+1	1.408784E+0	-2.492371E+1	1.616510E-7	2.788391E+3	-2.447999E+3	6.202871E+3	-3.078791E+3	9.902201E+3	-7.806479E+3	1.520600E+4	-7.035118E+3
2.360000E+0	-2.492414E+1	1.340811E+0	-2.492371E+1	1.320007E-7	2.788311E+3	-2.448079E+3	6.202791E+3	-3.078711E+3	9.902121E+3	-7.806559E+3	1.520616E+4	-7.035357E+3
2.370000E+0	-2.492413E+1	1.359414E+0	-2.492370E+1	2.369171E-7	2.788231E+3	-2.448159E+3	6.202711E+3	-3.078631E+3	9.902041E+3	-7.806639E+3	1.520632E+4	-7.035596E+3
2.380000E+0	-2.492413E+1	1.430288E+0	-2.492370E+1	2.448998E-7	2.788152E+3	-2.448238E+3	6.202632E+3	-3.078552E+3	9.901962E+3	-7.806718E+3	1.520648E+4	-7.035834E+3
2.390000E+0	-2.492413E+1	1.385901E+0	-2.492371E+1	2.018499E-7	2.788072E+3	-2.448318E+3	6.202552E+3	-3.078472E+3	9.901882E+3	-7.806798E+3	1.520664E+4	-7.036073E+3
2.400000E+0	-2.492413E+1	1.379494E+0	-2.492371E+1	1.984287E-7	2.787993E+3	-2.448397E+3	6.202473E+3	-3.078393E+3	9.901803E+3	-7.806877E+3	1.520679E+4	-7.036312E+3
2.410000E+0	-2.492413E+1	1.308210E+0	-2.492371E+1	1.987138E-7	2.787913E+3	-2.448477E+3	6.202393E+3	-3.078313E+3	9.901723E+3	-7.806957E+3	1.520695E+4	-7.036551E+3
2.420000E+0	-2.492414E+1	1.535341E+0	-2.492371E+1	1.328560E-7	2.787833E+3	-2.448557E+3	6.202313E+3	-3.078233E+3	9.901643E+3	-7.807037E+3	1.520711E+4	-7.036790E+3
2.430000E+0	-2.492414E+1	1.276322E+0	-2.492371E+1	1.391282E-7	2.787754E+3	-2.448636E+3	6.202234E+3	-3.078154E+3	9.901564E+3	-7.807116E+3	1.520727E+4	-7.037029E+3
2.440000E+0	-2.492413E+1	1.240079E+0	-2.492370E+1	2.317853E-7	2.787674E+3	-2.448716E+3	6.202154E+3	-3.078074E+3	9.901484E+3	-7.807196E+3	1.520743E+4	-7.037267E+3
2.450000E+0	-2.492414E+1	1.506740E+0	-2.492371E+1	1.414090E-7	2.787595E+3	-2.448795E+3	6.202075E+3	-3.077995E+3	9.901405E+3	-7.807275E+3	1.520759E+4	-7.037506E+3
2.460000E+0	-2.492414E+1	1.365156E+0	-2.492371E+1	1.502470E-7	2.787515E+3	-2.448875E+3	6.201995E+3	-3.077915E+3	9.901325E+3	-7.807355E+3	1.520775E+4	-7.037745E+3
2.470000E+0	-2.492414E+1	1.439638E+0	-2.492371E+1	1.607957E-7	2.790373E+3	-2.445250E+3	6.204537E+3	-3.078923E+3	9.903100E+3	-7.804813E+3	1.520345E+4	-7.027953E+3
2.480000E+0	-2.492414E+1	1.264820E+0	-2.492371E+1	1.907311E-7	2.791140E+3	-2.445250E+3	6.204133E+3	-3.079327E+3	9.903100E+3	-7.804854E+3	1.520420E+4	-7.027631E+3
2.490000E+0	-2.492413E+1	1.493166E+0	-2.492370E+1	2.260833E-7	2.791140E+3	-2.445250E+3	6.204511E+3	-3.078949E+3	9.903100E+3	-7.804097E+3	1.520420E+4	-7.026496E+3
2.500000E+0	-2.492413E+1	1.428304E+0	-2.492371E+1	2.123986E-7	2.791140E+3	-2.445250E+3	6.204890E+3	-3.078570E+3	9.903100E+3	-7.803340E+3	1.520420E+4	-7.025360E+3
