Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.240000E+0	-2.492402E+1	1.766854E+0	-2.492360E+1	-1.539533E-8	2.369420E+3	-1.900074E+3	4.677800E+3	-2.909520E+3	7.180864E+3	-1.077913E+4	8.493864E+3	-1.719838E+4
1.250000E+0	-2.492402E+1	1.689694E+0	-2.492360E+1	-2.622908E-8	2.369420E+3	-1.899805E+3	4.677800E+3	-2.909520E+3	7.180595E+3	-1.077900E+4	8.494267E+3	-1.719879E+4
1.260000E+0	-2.492402E+1	1.712255E+0	-2.492359E+1	6.728330E-8	2.369420E+3	-1.899536E+3	4.677800E+3	-2.909520E+3	7.180326E+3	-1.077887E+4	8.494671E+3	-1.719920E+4
1.270000E+0	-2.492403E+1	1.940415E+0	-2.492360E+1	-9.009120E-8	2.369420E+3	-1.899268E+3	4.677800E+3	-2.909520E+3	7.180058E+3	-1.077874E+4	8.495074E+3	-1.719960E+4
1.280000E+0	-2.492402E+1	1.677242E+0	-2.492359E+1	5.616445E-8	2.369420E+3	-1.898999E+3	4.677800E+3	-2.909520E+3	7.179789E+3	-1.077861E+4	8.495477E+3	-1.720001E+4
1.290000E+0	-2.492402E+1	1.639626E+0	-2.492359E+1	1.710592E-8	2.369420E+3	-1.898730E+3	4.677800E+3	-2.909520E+3	7.179520E+3	-1.077848E+4	8.495880E+3	-1.720042E+4
1.300000E+0	-2.492402E+1	1.826980E+0	-2.492359E+1	3.449695E-8	2.369420E+3	-1.898461E+3	4.677800E+3	-2.909520E+3	7.179251E+3	-1.077835E+4	8.496283E+3	-1.720082E+4
1.310000E+0	-2.492402E+1	1.752856E+0	-2.492359E+1	4.076912E-8	2.369420E+3	-1.898192E+3	4.677800E+3	-2.909520E+3	7.178982E+3	-1.077822E+4	8.496687E+3	-1.720123E+4
1.320000E+0	-2.492402E+1	1.823911E+0	-2.492359E+1	6.728330E-8	2.369420E+3	-1.897923E+3	4.677800E+3	-2.909520E+3	7.178713E+3	-1.077808E+4	8.497090E+3	-1.720164E+4
1.330000E+0	-2.492402E+1	1.548547E+0	-2.492359E+1	4.162442E-8	2.368913E+3	-1.896914E+3	4.678307E+3	-2.911370E+3	7.181074E+3	-1.078003E+4	8.497680E+3	-1.719565E+4
1.340000E+0	-2.492402E+1	1.937626E+0	-2.492359E+1	1.368474E-8	2.367583E+3	-1.899613E+3	4.679650E+3	-2.911357E+3	7.187790E+3	-1.078539E+4	8.493610E+3	-1.718890E+4
1.350000E+0	-2.492401E+1	1.825416E+0	-2.492358E+1	1.328560E-7	2.367810E+3	-1.899840E+3	4.679650E+3	-2.911130E+3	7.187790E+3	-1.078515E+4	8.492931E+3	-1.718890E+4
1.360000E+0	-2.492402E+1	1.664776E+0	-2.492359E+1	5.188797E-8	2.368036E+3	-1.900066E+3	4.679650E+3	-2.910904E+3	7.187790E+3	-1.078492E+4	8.492253E+3	-1.718890E+4
1.370000E+0	-2.492403E+1	1.784074E+0	-2.492360E+1	-3.620754E-8	2.368262E+3	-1.900292E+3	4.679650E+3	-2.910678E+3	7.187790E+3	-1.078469E+4	8.491574E+3	-1.718890E+4
1.380000E+0	-2.492403E+1	1.768358E+0	-2.492360E+1	-6.186643E-8	2.368488E+3	-1.900518E+3	4.679650E+3	-2.910452E+3	7.187790E+3	-1.078446E+4	8.490896E+3	-1.718890E+4
1.390000E+0	-2.492403E+1	1.786537E+0	-2.492360E+1	-4.647110E-8	2.368714E+3	-1.900744E+3	4.679650E+3	-2.910226E+3	7.187790E+3	-1.078422E+4	8.490217E+3	-1.718890E+4
1.400000E+0	-2.492401E+1	1.726300E+0	-2.492358E+1	1.280093E-7	2.368941E+3	-1.900971E+3	4.679650E+3	-2.909999E+3	7.187790E+3	-1.078399E+4	8.489538E+3	-1.718890E+4
1.410000E+0	-2.492402E+1	1.820181E+0	-2.492359E+1	2.081221E-8	2.369167E+3	-1.901197E+3	4.679650E+3	-2.909773E+3	7.187790E+3	-1.078376E+4	8.488860E+3	-1.718890E+4
1.420000E+0	-2.492401E+1	2.016649E+0	-2.492358E+1	9.721867E-8	2.369393E+3	-1.901423E+3	4.679650E+3	-2.909547E+3	7.187790E+3	-1.078353E+4	8.488181E+3	-1.718890E+4
1.430000E+0	-2.492401E+1	1.670094E+0	-2.492358E+1	9.465278E-8	2.370781E+3	-1.902811E+3	4.678289E+3	-2.909520E+3	7.183708E+3	-1.077945E+4	8.493543E+3	-1.719434E+4
1.440000E+0	-2.492401E+1	1.711687E+0	-2.492358E+1	1.163203E-7	2.371270E+3	-1.902696E+3	4.677398E+3	-2.909520E+3	7.181838E+3	-1.077800E+4	8.495902E+3	-1.719691E+4
1.450000E+0	-2.492402E+1	1.895037E+0	-2.492360E+1	-2.908007E-8	2.371270E+3	-1.901813E+3	4.676809E+3	-2.909520E+3	7.181249E+3	-1.077800E+4	8.496491E+3	-1.719780E+4
1.460000E+0	-2.492402E+1	1.781308E+0	-2.492359E+1	-5.416877E-9	2.371270E+3	-1.900930E+3	4.676220E+3	-2.909520E+3	7.180660E+3	-1.077800E+4	8.497080E+3	-1.719869E+4
1.470000E+0	-2.492402E+1	1.787939E+0	-2.492359E+1	-1.225925E-8	2.371270E+3	-1.900046E+3	4.675631E+3	-2.909520E+3	7.180071E+3	-1.077800E+4	8.497669E+3	-1.719958E+4
1.480000E+0	-2.492402E+1	1.618844E+0	-2.492360E+1	-1.967181E-8	2.371270E+3	-1.899163E+3	4.675042E+3	-2.909520E+3	7.179482E+3	-1.077800E+4	8.498258E+3	-1.720047E+4
1.490000E+0	-2.492403E+1	1.882636E+0	-2.492360E+1	-4.932208E-8	2.371270E+3	-1.898280E+3	4.674453E+3	-2.909520E+3	7.178893E+3	-1.077800E+4	8.498847E+3	-1.720137E+4
1.500000E+0	-2.492403E+1	1.783147E+0	-2.492360E+1	-3.449695E-8	2.371270E+3	-1.897647E+3	4.674203E+3	-2.909520E+3	7.178540E+3	-1.077800E+4	8.499200E+3	-1.720190E+4
1.510000E+0	-2.492402E+1	1.646434E+0	-2.492359E+1	2.651418E-8	2.371270E+3	-1.897389E+3	4.674461E+3	-2.909520E+3	7.178540E+3	-1.077800E+4	8.499200E+3	-1.720190E+4
1.520000E+0	-2.492402E+1	1.853942E+0	-2.492359E+1	-2.850988E-9	2.371270E+3	-1.897132E+3	4.674718E+3	-2.909520E+3	7.178540E+3	-1.077800E+4	8.499200E+3	-1.720190E+4
1.530000E+0	-2.492402E+1	1.824242E+0	-2.492360E+1	-2.651418E-8	2.371270E+3	-1.896874E+3	4.674976E+3	-2.909520E+3	7.178540E+3	-1.077800E+4	8.499200E+3	-1.720190E+4
1.540000E+0	-2.492401E+1	1.822198E+0	-2.492358E+1	8.838061E-8	2.371270E+3	-1.896616E+3	4.675234E+3	-2.909520E+3	7.178540E+3	-1.077800E+4	8.499200E+3	-1.720190E+4
1.550000E+0	-2.492402E+1	1.693359E+0	-2.492359E+1	9.693357E-9	2.371270E+3	-1.896359E+3	4.675491E+3	-2.909520E+3	7.178540E+3	-1.077800E+4	8.499200E+3	-1.720190E+4
1.560000E+0	-2.492403E+1	1.795269E+0	-2.492360E+1	-5.616445E-8	2.371270E+3	-1.896101E+3	4.675749E+3	-2.909520E+3	7.178540E+3	-1.077800E+4	8.499200E+3	-1.720190E+4
1.570000E+0	-2.492403E+1	1.940243E+0	-2.492360E+1	-3.877343E-8	2.369420E+3	-1.901763E+3	4.678113E+3	-2.911370E+3	7.181641E+3	-1.078075E+4	8.496099E+3	-1.719663E+4
1.580000E+0	-2.492402E+1	1.645545E+0	-2.492360E+1	-2.280790E-8	2.369420E+3	-1.903190E+3	4.679540E+3	-2.911370E+3	7.187349E+3	-1.078507E+4	8.490391E+3	-1.718945E+4
1.590000E+0	-2.492402E+1	1.662727E+0	-2.492359E+1	3.107576E-8	2.369420E+3	-1.902120E+3	4.679060E+3	-2.910780E+3	7.187790E+3	-1.078422E+4	8.489950E+3	-1.719008E+4
1.600000E+0	-2.492402E+1	1.885537E+0	-2.492359E+1	3.050557E-8	2.369420E+3	-1.900841E+3	4.678420E+3	-2.910140E+3	7.187790E+3	-1.078294E+4	8.489950E+3	-1.719136E+4
1.610000E+0	-2.492402E+1	1.720213E+0	-2.492359E+1	5.416877E-9	2.369409E+3	-1.899589E+3	4.677789E+3	-2.909520E+3	7.187756E+3	-1.078167E+4	8.489996E+3	-1.719263E+4
1.620000E+0	-2.492401E+1	1.748074E+0	-2.492358E+1	1.625063E-7	2.369030E+3	-1.899210E+3	4.677410E+3	-2.909520E+3	7.186620E+3	-1.078052E+4	8.491510E+3	-1.719378E+4
1.630000E+0	-2.492402E+1	1.625866E+0	-2.492360E+1	-2.993537E-8	2.368651E+3	-1.898831E+3	4.677031E+3	-2.909520E+3	7.185484E+3	-1.077937E+4	8.493024E+3	-1.719493E+4
1.640000E+0	-2.492402E+1	1.900992E+0	-2.492359E+1	1.425494E-8	2.368273E+3	-1.898453E+3	4.676653E+3	-2.909520E+3	7.184349E+3	-1.077823E+4	8.494538E+3	-1.719607E+4
1.650000E+0	-2.492403E+1	1.842938E+0	-2.492360E+1	-4.219461E-8	2.367894E+3	-1.898074E+3	4.676274E+3	-2.909520E+3	7.183213E+3	-1.077708E+4	8.496053E+3	-1.719722E+4
1.660000E+0	-2.492402E+1	1.593116E+0	-2.492359E+1	4.561580E-9	2.367659E+3	-1.897750E+3	4.676039E+3	-2.909520E+3	7.181974E+3	-1.077610E+4	8.497527E+3	-1.719838E+4
1.670000E+0	-2.492402E+1	1.831450E+0	-2.492360E+1	-2.138241E-8	2.368277E+3	-1.897750E+3	4.676657E+3	-2.909520E+3	7.180119E+3	-1.077610E+4	8.498764E+3	-1.719961E+4
1.680000E+0	-2.492402E+1	1.743799E+0	-2.492360E+1	-1.454004E-8	2.368895E+3	-1.897750E+3	4.677275E+3	-2.909520E+3	7.178264E+3	-1.077610E+4	8.500000E+3	-1.720085E+4
1.690000E+0	-2.492402E+1	1.818696E+0	-2.492359E+1	5.873034E-8	2.369478E+3	-1.897867E+3	4.677800E+3	-2.909578E+3	7.176690E+3	-1.077616E+4	8.501050E+3	-1.720184E+4
1.700000E+0	-2.492403E+1	1.567919E+0	-2.492360E+1	-7.811706E-8	2.369865E+3	-1.898640E+3	4.677800E+3	-2.909965E+3	7.176690E+3	-1.077656E+4	8.501050E+3	-1.720144E+4
1.710000E+0	-2.492402E+1	1.818095E+0	-2.492359E+1	-5.701970E-10	2.370251E+3	-1.899413E+3	4.677800E+3	-2.910351E+3	7.176690E+3	-1.077695E+4	8.501050E+3	-1.720105E+4
1.720000E+0	-2.492402E+1	1.821364E+0	-2.492359E+1	1.111885E-8	2.370638E+3	-1.900186E+3	4.677800E+3	-2.910738E+3	7.176690E+3	-1.077735E+4	8.501050E+3	-1.720065E+4
1.730000E+0	-2.492401E+1	1.746332E+0	-2.492359E+1	7.925745E-8	2.371024E+3	-1.900958E+3	4.677800E+3	-2.911124E+3	7.176690E+3	-1.077775E+4	8.501050E+3	-1.720025E+4
1.740000E+0	-2.492401E+1	1.634951E+0	-2.492358E+1	1.026355E-7	2.371270E+3	-1.901309E+3	4.677941E+3	-2.911229E+3	7.176971E+3	-1.077828E+4	8.500628E+3	-1.719958E+4
1.750000E+0	-2.492402E+1	1.852782E+0	-2.492359E+1	6.756840E-8	2.371270E+3	-1.900923E+3	4.678327E+3	-2.910843E+3	7.177744E+3	-1.077905E+4	8.499469E+3	-1.719843E+4
1.760000E+0	-2.492401E+1	1.653465E+0	-2.492358E+1	1.454004E-7	2.371270E+3	-1.900536E+3	4.678714E+3	-2.910456E+3	7.178517E+3	-1.077983E+4	8.498309E+3	-1.719728E+4
1.770000E+0	-2.492402E+1	1.843036E+0	-2.492359E+1	1.710592E-8	2.371270E+3	-1.900150E+3	4.679100E+3	-2.910070E+3	7.179290E+3	-1.078060E+4	8.497150E+3	-1.719614E+4
1.780000E+0	-2.492401E+1	1.606820E+0	-2.492358E+1	1.425494E-7	2.371270E+3	-1.899764E+3	4.679486E+3	-2.909684E+3	7.180063E+3	-1.078137E+4	8.495991E+3	-1.719499E+4
1.790000E+0	-2.492401E+1	1.881421E+0	-2.492359E+1	6.870880E-8	2.370925E+3	-1.899773E+3	4.679650E+3	-2.909520E+3	7.181080E+3	-1.078205E+4	8.494982E+3	-1.719398E+4
1.800000E+0	-2.492401E+1	1.718174E+0	-2.492359E+1	7.954255E-8	2.370327E+3	-1.900072E+3	4.679650E+3	-2.909520E+3	7.182277E+3	-1.078264E+4	8.494085E+3	-1.719307E+4
1.810000E+0	-2.492403E+1	1.588818E+0	-2.492360E+1	-7.640646E-8	2.369728E+3	-1.900371E+3	4.679650E+3	-2.909520E+3	7.183474E+3	-1.078324E+4	8.493187E+3	-1.719217E+4
1.820000E+0	-2.492402E+1	1.839879E+0	-2.492359E+1	1.197415E-8	2.369130E+3	-1.900670E+3	4.679650E+3	-2.909520E+3	7.184670E+3	-1.078384E+4	8.492290E+3	-1.719126E+4
1.830000E+0	-2.492402E+1	1.719370E+0	-2.492359E+1	5.160287E-8	2.368531E+3	-1.900969E+3	4.679650E+3	-2.909520E+3	7.185867E+3	-1.078444E+4	8.491392E+3	-1.719036E+4
1.840000E+0	-2.492401E+1	1.796829E+0	-2.492358E+1	1.650722E-7	2.367933E+3	-1.901268E+3	4.679650E+3	-2.909520E+3	7.187064E+3	-1.078504E+4	8.490495E+3	-1.718945E+4
1.850000E+0	-2.492401E+1	1.562196E+0	-2.492358E+1	1.362772E-7	2.367570E+3	-1.901350E+3	4.679550E+3	-2.909520E+3	7.187690E+3	-1.078520E+4	8.489850E+3	-1.718910E+4
1.860000E+0	-2.492401E+1	1.862096E+0	-2.492358E+1	9.094650E-8	2.367570E+3	-1.901096E+3	4.679296E+3	-2.909520E+3	7.187436E+3	-1.078469E+4	8.489596E+3	-1.718961E+4
1.870000E+0	-2.492402E+1	1.889267E+0	-2.492359E+1	2.252280E-8	2.367570E+3	-1.900842E+3	4.679042E+3	-2.909520E+3	7.187182E+3	-1.078418E+4	8.489342E+3	-1.719012E+4
1.880000E+0	-2.492401E+1	1.686485E+0	-2.492359E+1	8.381903E-8	2.367570E+3	-1.900588E+3	4.678788E+3	-2.909520E+3	7.186928E+3	-1.078368E+4	8.489088E+3	-1.719062E+4
1.890000E+0	-2.492402E+1	1.646061E+0	-2.492359E+1	3.877343E-8	2.367570E+3	-1.900334E+3	4.678534E+3	-2.909520E+3	7.186674E+3	-1.078317E+4	8.488834E+3	-1.719113E+4
1.900000E+0	-2.492402E+1	1.999466E+0	-2.492360E+1	-1.539533E-8	2.367570E+3	-1.900080E+3	4.678280E+3	-2.909520E+3	7.186420E+3	-1.078266E+4	8.488580E+3	-1.719164E+4
1.910000E+0	-2.492401E+1	1.683561E+0	-2.492358E+1	8.952101E-8	2.367570E+3	-1.899825E+3	4.678025E+3	-2.909520E+3	7.186165E+3	-1.078215E+4	8.488325E+3	-1.719215E+4
1.920000E+0	-2.492402E+1	1.827590E+0	-2.492359E+1	5.416877E-9	2.371270E+3	-1.895900E+3	4.674136E+3	-2.909520E+3	7.180318E+3	-1.077614E+4	8.495572E+3	-1.720004E+4
1.930000E+0	-2.492402E+1	1.560156E+0	-2.492360E+1	-2.337810E-8	2.371270E+3	-1.895900E+3	4.674455E+3	-2.909520E+3	7.179680E+3	-1.077646E+4	8.496210E+3	-1.720036E+4
1.940000E+0	-2.492403E+1	1.917458E+0	-2.492360E+1	-5.388366E-8	2.371270E+3	-1.895900E+3	4.674774E+3	-2.909520E+3	7.179041E+3	-1.077679E+4	8.496849E+3	-1.720069E+4
1.950000E+0	-2.492402E+1	1.749513E+0	-2.492359E+1	4.533070E-8	2.371270E+3	-1.895900E+3	4.675094E+3	-2.909520E+3	7.178403E+3	-1.077712E+4	8.497487E+3	-1.720102E+4
1.960000E+0	-2.492402E+1	1.776111E+0	-2.492359E+1	5.673465E-8	2.371270E+3	-1.895900E+3	4.675413E+3	-2.909520E+3	7.177764E+3	-1.077745E+4	8.498126E+3	-1.720135E+4
1.970000E+0	-2.492402E+1	1.803469E+0	-2.492359E+1	3.506715E-8	2.371270E+3	-1.895900E+3	4.675732E+3	-2.909520E+3	7.177126E+3	-1.077778E+4	8.498764E+3	-1.720168E+4
1.980000E+0	-2.492401E+1	1.701810E+0	-2.492358E+1	1.459706E-7	2.371270E+3	-1.897522E+3	4.676491E+3	-2.910061E+3	7.176690E+3	-1.077800E+4	8.499200E+3	-1.720190E+4
1.990000E+0	-2.492402E+1	1.772502E+0	-2.492359E+1	3.905853E-8	2.371120E+3	-1.901375E+3	4.677800E+3	-2.911370E+3	7.176915E+3	-1.077815E+4	8.499050E+3	-1.720160E+4
2.000000E+0	-2.492402E+1	1.579900E+0	-2.492359E+1	4.761149E-8	2.370469E+3	-1.901050E+3	4.677800E+3	-2.911370E+3	7.177891E+3	-1.077880E+4	8.498399E+3	-1.720030E+4
2.010000E+0	-2.492402E+1	1.781965E+0	-2.492359E+1	2.936517E-8	2.369818E+3	-1.900724E+3	4.677800E+3	-2.911370E+3	7.178868E+3	-1.077945E+4	8.497748E+3	-1.719900E+4
2.020000E+0	-2.492401E+1	1.942888E+0	-2.492359E+1	8.752532E-8	2.369167E+3	-1.900399E+3	4.677800E+3	-2.911370E+3	7.179844E+3	-1.078010E+4	8.497097E+3	-1.719769E+4
2.030000E+0	-2.492402E+1	1.696344E+0	-2.492359E+1	5.730485E-8	2.368516E+3	-1.900073E+3	4.677800E+3	-2.911370E+3	7.180820E+3	-1.078075E+4	8.496446E+3	-1.719639E+4
2.040000E+0	-2.492401E+1	1.697745E+0	-2.492358E+1	1.582298E-7	2.367866E+3	-1.899748E+3	4.677800E+3	-2.911370E+3	7.181797E+3	-1.078140E+4	8.495796E+3	-1.719509E+4
2.050000E+0	-2.492402E+1	1.934511E+0	-2.492359E+1	1.140395E-8	2.367674E+3	-1.899600E+3	4.677800E+3	-2.911266E+3	7.182657E+3	-1.078191E+4	8.495187E+3	-1.719418E+4
2.060000E+0	-2.492402E+1	1.772502E+0	-2.492359E+1	4.133932E-8	2.367866E+3	-1.899600E+3	4.677800E+3	-2.911074E+3	7.183422E+3	-1.078229E+4	8.494613E+3	-1.719361E+4
2.070000E+0	-2.492402E+1	1.802822E+0	-2.492359E+1	6.528761E-8	2.368057E+3	-1.899600E+3	4.677800E+3	-2.910883E+3	7.184187E+3	-1.078267E+4	8.494040E+3	-1.719303E+4
2.080000E+0	-2.492401E+1	1.642047E+0	-2.492358E+1	1.203117E-7	2.368248E+3	-1.899600E+3	4.677800E+3	-2.910692E+3	7.184952E+3	-1.078306E+4	8.493466E+3	-1.719245E+4
2.090000E+0	-2.492402E+1	1.909034E+0	-2.492359E+1	4.932208E-8	2.368439E+3	-1.899600E+3	4.677800E+3	-2.910501E+3	7.185717E+3	-1.078344E+4	8.492892E+3	-1.719187E+4
2.100000E+0	-2.492402E+1	1.737396E+0	-2.492359E+1	2.993537E-8	2.368631E+3	-1.899600E+3	4.677800E+3	-2.910309E+3	7.186482E+3	-1.078382E+4	8.492318E+3	-1.719129E+4
2.110000E+0	-2.492402E+1	1.659193E+0	-2.492360E+1	-1.625063E-8	2.368822E+3	-1.899600E+3	4.677800E+3	-2.910118E+3	7.187247E+3	-1.078420E+4	8.491745E+3	-1.719071E+4
2.120000E+0	-2.492401E+1	1.789648E+0	-2.492359E+1	8.581472E-8	2.369013E+3	-1.899600E+3	4.677800E+3	-2.909927E+3	7.188012E+3	-1.078459E+4	8.491171E+3	-1.719013E+4
2.130000E+0	-2.492402E+1	1.780200E+0	-2.492359E+1	2.879497E-8	2.369204E+3	-1.899600E+3	4.677800E+3	-2.909736E+3	7.188777E+3	-1.078497E+4	8.490597E+3	-1.718955E+4
2.140000E+0	-2.492401E+1	1.765010E+0	-2.492358E+1	9.351239E-8	2.369395E+3	-1.899600E+3	4.677800E+3	-2.909545E+3	7.189542E+3	-1.078535E+4	8.490024E+3	-1.718897E+4
2.150000E+0	-2.492402E+1	1.697005E+0	-2.492359E+1	-5.701975E-9	2.369651E+3	-1.900988E+3	4.677569E+3	-2.909520E+3	7.185017E+3	-1.077934E+4	8.490873E+3	-1.719542E+4
2.160000E+0	-2.492402E+1	1.760866E+0	-2.492359E+1	4.247971E-8	2.369950E+3	-1.900390E+3	4.677270E+3	-2.909520E+3	7.183820E+3	-1.077874E+4	8.492070E+3	-1.719662E+4
2.170000E+0	-2.492403E+1	1.892634E+0	-2.492360E+1	-3.620754E-8	2.370249E+3	-1.899792E+3	4.676971E+3	-2.909520E+3	7.182623E+3	-1.077814E+4	8.493267E+3	-1.719782E+4
2.180000E+0	-2.492403E+1	1.625395E+0	-2.492360E+1	-6.158133E-8	2.370548E+3	-1.899193E+3	4.676672E+3	-2.909520E+3	7.181426E+3	-1.077754E+4	8.494464E+3	-1.719901E+4
2.190000E+0	-2.492402E+1	1.665121E+0	-2.492359E+1	2.736948E-8	2.370848E+3	-1.898595E+3	4.676372E+3	-2.909520E+3	7.180229E+3	-1.077694E+4	8.495661E+3	-1.720021E+4
2.200000E+0	-2.492401E+1	1.843581E+0	-2.492358E+1	9.550808E-8	2.371147E+3	-1.897996E+3	4.676073E+3	-2.909520E+3	7.179033E+3	-1.077635E+4	8.496857E+3	-1.720141E+4
2.210000E+0	-2.492401E+1	1.732581E+0	-2.492358E+1	1.191713E-7	2.371591E+3	-1.897750E+3	4.675950E+3	-2.909841E+3	7.178219E+3	-1.077643E+4	8.497671E+3	-1.720190E+4
2.220000E+0	-2.492402E+1	1.745666E+0	-2.492359E+1	3.335655E-8	2.372136E+3	-1.897750E+3	4.675950E+3	-2.910386E+3	7.177674E+3	-1.077699E+4	8.498216E+3	-1.720190E+4
2.230000E+0	-2.492402E+1	1.689680E+0	-2.492359E+1	1.767612E-8	2.372682E+3	-1.897750E+3	4.675950E+3	-2.910932E+3	7.177128E+3	-1.077755E+4	8.498762E+3	-1.720190E+4
2.240000E+0	-2.492402E+1	1.906818E+0	-2.492359E+1	3.820323E-8	2.372714E+3	-1.897953E+3	4.675950E+3	-2.911370E+3	7.176893E+3	-1.077820E+4	8.498997E+3	-1.720169E+4
2.250000E+0	-2.492402E+1	1.737010E+0	-2.492360E+1	-1.568043E-8	2.370653E+3	-1.898984E+3	4.675950E+3	-2.911370E+3	7.177924E+3	-1.077920E+4	8.497966E+3	-1.720063E+4
2.260000E+0	-2.492402E+1	1.626280E+0	-2.492359E+1	3.421185E-8	2.369300E+3	-1.899480E+3	4.676070E+3	-2.911370E+3	7.178901E+3	-1.078004E+4	8.497110E+3	-1.719940E+4
2.270000E+0	-2.492402E+1	1.829551E+0	-2.492360E+1	-2.451849E-8	2.369001E+3	-1.899181E+3	4.676369E+3	-2.911370E+3	7.179798E+3	-1.078064E+4	8.496511E+3	-1.719791E+4
2.280000E+0	-2.492402E+1	1.683612E+0	-2.492359E+1	3.506715E-8	2.368701E+3	-1.898881E+3	4.676669E+3	-2.911370E+3	7.180696E+3	-1.078124E+4	8.495913E+3	-1.719643E+4
2.290000E+0	-2.492402E+1	1.786286E+0	-2.492359E+1	2.337810E-8	2.368402E+3	-1.898582E+3	4.676968E+3	-2.911370E+3	7.181593E+3	-1.078184E+4	8.495314E+3	-1.719494E+4
2.300000E+0	-2.492402E+1	1.663361E+0	-2.492359E+1	4.133932E-8	2.368103E+3	-1.898283E+3	4.677267E+3	-2.911370E+3	7.182491E+3	-1.078243E+4	8.494716E+3	-1.719345E+4
2.310000E+0	-2.492402E+1	1.756316E+0	-2.492359E+1	1.539533E-8	2.367804E+3	-1.897984E+3	4.677566E+3	-2.911370E+3	7.183388E+3	-1.078303E+4	8.494118E+3	-1.719196E+4
2.320000E+0	-2.492402E+1	1.900792E+0	-2.492359E+1	1.197415E-8	2.369328E+3	-1.899600E+3	4.681316E+3	-2.909428E+3	7.189364E+3	-1.078512E+4	8.490134E+3	-1.718927E+4
2.330000E+0	-2.492402E+1	1.609321E+0	-2.492359E+1	9.978456E-9	2.368906E+3	-1.899600E+3	4.680473E+3	-2.909006E+3	7.188099E+3	-1.078385E+4	8.490977E+3	-1.719095E+4
2.340000E+0	-2.492403E+1	1.709694E+0	-2.492360E+1	-5.388366E-8	2.368485E+3	-1.899600E+3	4.679630E+3	-2.908585E+3	7.186835E+3	-1.078257E+4	8.491820E+3	-1.719264E+4
2.350000E+0	-2.492403E+1	1.862189E+0	-2.492360E+1	-6.842370E-8	2.368063E+3	-1.899600E+3	4.678787E+3	-2.908163E+3	7.185570E+3	-1.078129E+4	8.492663E+3	-1.719433E+4
2.360000E+0	-2.492402E+1	1.748907E+0	-2.492359E+1	1.140395E-9	2.367642E+3	-1.899600E+3	4.677943E+3	-2.907742E+3	7.184305E+3	-1.078002E+4	8.493507E+3	-1.719601E+4
2.370000E+0	-2.492402E+1	1.816759E+0	-2.492359E+1	2.309300E-8	2.368067E+3	-1.899600E+3	4.677303E+3	-2.907173E+3	7.182600E+3	-1.077881E+4	8.495140E+3	-1.719729E+4
2.380000E+0	-2.492402E+1	1.667957E+0	-2.492359E+1	6.015584E-8	2.368665E+3	-1.899600E+3	4.676705E+3	-2.906575E+3	7.180805E+3	-1.077761E+4	8.496935E+3	-1.719849E+4
2.390000E+0	-2.492402E+1	1.886669E+0	-2.492359E+1	3.307146E-8	2.369263E+3	-1.899600E+3	4.676107E+3	-2.905977E+3	7.179010E+3	-1.077641E+4	8.498730E+3	-1.719969E+4
2.400000E+0	-2.492402E+1	1.822007E+0	-2.492359E+1	6.129623E-8	2.369678E+3	-1.899342E+3	4.676208E+3	-2.906337E+3	7.178282E+3	-1.077637E+4	8.499458E+3	-1.720027E+4
2.410000E+0	-2.492402E+1	1.516095E+0	-2.492359E+1	4.846679E-8	2.370028E+3	-1.898992E+3	4.676558E+3	-2.907037E+3	7.177932E+3	-1.077672E+4	8.499808E+3	-1.720062E+4
2.420000E+0	-2.492402E+1	1.867646E+0	-2.492359E+1	5.730485E-8	2.370378E+3	-1.898642E+3	4.676908E+3	-2.907737E+3	7.177582E+3	-1.077708E+4	8.500158E+3	-1.720098E+4
2.430000E+0	-2.492402E+1	1.776335E+0	-2.492360E+1	-3.079066E-8	2.370728E+3	-1.898292E+3	4.677258E+3	-2.908437E+3	7.177232E+3	-1.077744E+4	8.500508E+3	-1.720134E+4
2.440000E+0	-2.492402E+1	1.824405E+0	-2.492359E+1	2.993537E-8	2.371078E+3	-1.897942E+3	4.677608E+3	-2.909137E+3	7.176882E+3	-1.077780E+4	8.500858E+3	-1.720170E+4
2.450000E+0	-2.492402E+1	1.611328E+0	-2.492360E+1	-2.879497E-8	2.371891E+3	-1.897750E+3	4.677800E+3	-2.909831E+3	7.176690E+3	-1.077830E+4	8.500429E+3	-1.720190E+4
2.460000E+0	-2.492402E+1	1.790519E+0	-2.492359E+1	5.644955E-8	2.373265E+3	-1.897750E+3	4.677800E+3	-2.910518E+3	7.176690E+3	-1.077897E+4	8.499055E+3	-1.720190E+4
2.470000E+0	-2.492402E+1	1.818235E+0	-2.492359E+1	-8.838061E-9	2.374639E+3	-1.897750E+3	4.677800E+3	-2.911205E+3	7.176690E+3	-1.077964E+4	8.497681E+3	-1.720190E+4
2.480000E+0	-2.492402E+1	1.719249E+0	-2.492360E+1	-2.765458E-8	2.374874E+3	-1.897750E+3	4.677896E+3	-2.911370E+3	7.177169E+3	-1.078009E+4	8.496967E+3	-1.720133E+4
2.490000E+0	-2.492403E+1	1.655342E+0	-2.492360E+1	-9.379749E-8	2.374748E+3	-1.897750E+3	4.678022E+3	-2.911370E+3	7.177800E+3	-1.078047E+4	8.496462E+3	-1.720057E+4
