Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492430E+1	2.156114E+0	-2.492387E+1	1.759059E-7	2.371270E+3	-1.873710E+3	4.649683E+3	-2.904337E+3	7.089393E+3	-1.077503E+4	8.388236E+3	-1.724666E+4
1.260000E+0	-2.492430E+1	2.119667E+0	-2.492387E+1	1.533831E-7	2.371270E+3	-1.873710E+3	4.649576E+3	-2.904444E+3	7.089286E+3	-1.077525E+4	8.387700E+3	-1.724676E+4
1.270000E+0	-2.492430E+1	2.383124E+0	-2.492387E+1	1.642169E-7	2.371270E+3	-1.873710E+3	4.649469E+3	-2.904551E+3	7.089179E+3	-1.077546E+4	8.387164E+3	-1.724687E+4
1.280000E+0	-2.492430E+1	2.266788E+0	-2.492388E+1	1.151799E-7	2.371270E+3	-1.873710E+3	4.649362E+3	-2.904658E+3	7.089072E+3	-1.077568E+4	8.386628E+3	-1.724697E+4
1.290000E+0	-2.492429E+1	2.202168E+0	-2.492387E+1	2.021350E-7	2.371270E+3	-1.873710E+3	4.649254E+3	-2.904766E+3	7.088964E+3	-1.077589E+4	8.386092E+3	-1.724707E+4
1.300000E+0	-2.492430E+1	2.106256E+0	-2.492387E+1	1.305752E-7	2.371270E+3	-1.873710E+3	4.649147E+3	-2.904873E+3	7.088857E+3	-1.077611E+4	8.385556E+3	-1.724718E+4
1.310000E+0	-2.492430E+1	2.317638E+0	-2.492387E+1	1.816079E-7	2.371270E+3	-1.873710E+3	4.649040E+3	-2.904980E+3	7.088750E+3	-1.077632E+4	8.385020E+3	-1.724728E+4
1.320000E+0	-2.492430E+1	2.267938E+0	-2.492387E+1	1.442600E-7	2.371270E+3	-1.873710E+3	4.648933E+3	-2.905087E+3	7.088643E+3	-1.077653E+4	8.384484E+3	-1.724739E+4
1.330000E+0	-2.492430E+1	2.135872E+0	-2.492387E+1	1.750506E-7	2.371270E+3	-1.873710E+3	4.648826E+3	-2.905194E+3	7.088536E+3	-1.077675E+4	8.383948E+3	-1.724749E+4
1.340000E+0	-2.492431E+1	2.073715E+0	-2.492388E+1	3.221616E-8	2.371270E+3	-1.873710E+3	4.648718E+3	-2.905302E+3	7.088428E+3	-1.077696E+4	8.383412E+3	-1.724760E+4
1.350000E+0	-2.492431E+1	2.442240E+0	-2.492388E+1	8.011275E-8	2.371270E+3	-1.873710E+3	4.648611E+3	-2.905409E+3	7.088321E+3	-1.077718E+4	8.382875E+3	-1.724770E+4
1.360000E+0	-2.492431E+1	2.067415E+0	-2.492388E+1	7.840216E-8	2.371270E+3	-1.873710E+3	4.648504E+3	-2.905516E+3	7.088214E+3	-1.077739E+4	8.382339E+3	-1.724780E+4
1.370000E+0	-2.492431E+1	2.184883E+0	-2.492388E+1	9.351239E-8	2.371270E+3	-1.873710E+3	4.648397E+3	-2.905623E+3	7.088107E+3	-1.077761E+4	8.381803E+3	-1.724791E+4
1.380000E+0	-2.492430E+1	2.123262E+0	-2.492387E+1	1.479662E-7	2.371270E+3	-1.873710E+3	4.648289E+3	-2.905731E+3	7.087999E+3	-1.077782E+4	8.381267E+3	-1.724801E+4
1.390000E+0	-2.492430E+1	2.209931E+0	-2.492387E+1	1.217372E-7	2.371182E+3	-1.873754E+3	4.648244E+3	-2.905908E+3	7.087910E+3	-1.077800E+4	8.380776E+3	-1.724801E+4
1.400000E+0	-2.492430E+1	2.224199E+0	-2.492388E+1	1.017803E-7	2.370652E+3	-1.874019E+3	4.648509E+3	-2.906438E+3	7.087910E+3	-1.077800E+4	8.380511E+3	-1.724748E+4
1.410000E+0	-2.492431E+1	2.070875E+0	-2.492388E+1	7.669156E-8	2.370122E+3	-1.874284E+3	4.648774E+3	-2.906968E+3	7.087910E+3	-1.077800E+4	8.380246E+3	-1.724695E+4
1.420000E+0	-2.492431E+1	2.199900E+0	-2.492388E+1	5.844524E-8	2.369592E+3	-1.874549E+3	4.649039E+3	-2.907498E+3	7.087910E+3	-1.077800E+4	8.379981E+3	-1.724642E+4
1.430000E+0	-2.492430E+1	2.245950E+0	-2.492387E+1	1.451153E-7	2.369062E+3	-1.874814E+3	4.649304E+3	-2.908028E+3	7.087910E+3	-1.077800E+4	8.379716E+3	-1.724589E+4
1.440000E+0	-2.492431E+1	2.142531E+0	-2.492388E+1	4.789659E-8	2.368532E+3	-1.875079E+3	4.649569E+3	-2.908558E+3	7.087910E+3	-1.077800E+4	8.379451E+3	-1.724536E+4
1.450000E+0	-2.492431E+1	2.184617E+0	-2.492388E+1	9.066140E-8	2.368002E+3	-1.875344E+3	4.649834E+3	-2.909088E+3	7.087910E+3	-1.077800E+4	8.379186E+3	-1.724483E+4
1.460000E+0	-2.492430E+1	2.131895E+0	-2.492387E+1	1.508172E-7	2.371007E+3	-1.875429E+3	4.650050E+3	-2.905820E+3	7.091347E+3	-1.077443E+4	8.387694E+3	-1.724643E+4
1.470000E+0	-2.492430E+1	2.369555E+0	-2.492387E+1	1.932970E-7	2.369580E+3	-1.874715E+3	4.650050E+3	-2.905820E+3	7.089920E+3	-1.077512E+4	8.384841E+3	-1.724712E+4
1.480000E+0	-2.492430E+1	2.160966E+0	-2.492387E+1	1.425494E-7	2.368153E+3	-1.874002E+3	4.650050E+3	-2.905820E+3	7.088493E+3	-1.077582E+4	8.381987E+3	-1.724782E+4
1.490000E+0	-2.492430E+1	2.138559E+0	-2.492387E+1	1.579447E-7	2.367831E+3	-1.874232E+3	4.650050E+3	-2.906342E+3	7.087910E+3	-1.077637E+4	8.380559E+3	-1.724732E+4
1.500000E+0	-2.492431E+1	2.136794E+0	-2.492388E+1	5.245817E-8	2.368273E+3	-1.875115E+3	4.650050E+3	-2.907225E+3	7.087910E+3	-1.077682E+4	8.380117E+3	-1.724601E+4
1.510000E+0	-2.492430E+1	2.280837E+0	-2.492388E+1	1.148948E-7	2.368714E+3	-1.875999E+3	4.650050E+3	-2.908109E+3	7.087910E+3	-1.077728E+4	8.379676E+3	-1.724470E+4
1.520000E+0	-2.492430E+1	2.225060E+0	-2.492387E+1	1.550937E-7	2.369156E+3	-1.876882E+3	4.650050E+3	-2.908992E+3	7.087910E+3	-1.077773E+4	8.379234E+3	-1.724339E+4
1.530000E+0	-2.492431E+1	2.111536E+0	-2.492388E+1	8.096804E-8	2.369420E+3	-1.877876E+3	4.650283E+3	-2.909520E+3	7.088143E+3	-1.077753E+4	8.379902E+3	-1.724189E+4
1.540000E+0	-2.492430E+1	2.089585E+0	-2.492387E+1	1.721996E-7	2.369420E+3	-1.879035E+3	4.650863E+3	-2.909520E+3	7.088723E+3	-1.077637E+4	8.382221E+3	-1.724014E+4
1.550000E+0	-2.492430E+1	2.279952E+0	-2.492387E+1	1.493917E-7	2.369420E+3	-1.880195E+3	4.651442E+3	-2.909520E+3	7.089302E+3	-1.077522E+4	8.384539E+3	-1.723839E+4
1.560000E+0	-2.492430E+1	2.203612E+0	-2.492387E+1	1.693487E-7	2.369583E+3	-1.880866E+3	4.651819E+3	-2.909357E+3	7.089597E+3	-1.077414E+4	8.386695E+3	-1.723725E+4
1.570000E+0	-2.492430E+1	2.098028E+0	-2.492387E+1	1.354219E-7	2.370356E+3	-1.879707E+3	4.651432E+3	-2.908584E+3	7.088824E+3	-1.077336E+4	8.388241E+3	-1.723842E+4
1.580000E+0	-2.492430E+1	2.054032E+0	-2.492387E+1	1.901609E-7	2.371128E+3	-1.878547E+3	4.651046E+3	-2.907812E+3	7.088052E+3	-1.077259E+4	8.389787E+3	-1.723959E+4
1.590000E+0	-2.492430E+1	2.309978E+0	-2.492387E+1	1.317156E-7	2.371901E+3	-1.877388E+3	4.650659E+3	-2.907039E+3	7.087279E+3	-1.077182E+4	8.391333E+3	-1.724076E+4
1.600000E+0	-2.492430E+1	2.203840E+0	-2.492388E+1	1.040610E-7	2.372674E+3	-1.876229E+3	4.650273E+3	-2.906266E+3	7.086506E+3	-1.077105E+4	8.392878E+3	-1.724193E+4
1.610000E+0	-2.492431E+1	2.105418E+0	-2.492388E+1	9.123160E-8	2.373120E+3	-1.875532E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724266E+4
1.620000E+0	-2.492431E+1	2.133553E+0	-2.492388E+1	9.693357E-8	2.373120E+3	-1.875464E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724279E+4
1.630000E+0	-2.492430E+1	2.204757E+0	-2.492387E+1	1.200266E-7	2.373120E+3	-1.875397E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724293E+4
1.640000E+0	-2.492430E+1	2.134414E+0	-2.492387E+1	1.568043E-7	2.373120E+3	-1.875330E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724306E+4
1.650000E+0	-2.492430E+1	2.123881E+0	-2.492387E+1	1.374176E-7	2.373120E+3	-1.875263E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724319E+4
1.660000E+0	-2.492430E+1	2.029403E+0	-2.492387E+1	1.816079E-7	2.373120E+3	-1.875196E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724333E+4
1.670000E+0	-2.492430E+1	2.330788E+0	-2.492387E+1	1.699189E-7	2.373120E+3	-1.875128E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724346E+4
1.680000E+0	-2.492430E+1	2.189977E+0	-2.492387E+1	1.536682E-7	2.373120E+3	-1.875061E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724360E+4
1.690000E+0	-2.492429E+1	2.171108E+0	-2.492386E+1	2.391978E-7	2.373120E+3	-1.874994E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724373E+4
1.700000E+0	-2.492430E+1	2.251174E+0	-2.492388E+1	1.012101E-7	2.373120E+3	-1.874927E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724387E+4
1.710000E+0	-2.492430E+1	2.328102E+0	-2.492387E+1	1.471110E-7	2.373120E+3	-1.874860E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724400E+4
1.720000E+0	-2.492430E+1	2.161297E+0	-2.492387E+1	1.830334E-7	2.373120E+3	-1.874792E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724414E+4
1.730000E+0	-2.492430E+1	2.150806E+0	-2.492387E+1	1.553788E-7	2.373120E+3	-1.874725E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724427E+4
1.740000E+0	-2.492430E+1	2.134875E+0	-2.492387E+1	1.619361E-7	2.373120E+3	-1.874658E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724440E+4
1.750000E+0	-2.492431E+1	2.296004E+0	-2.492388E+1	9.607828E-8	2.373120E+3	-1.874591E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724454E+4
1.760000E+0	-2.492430E+1	2.223775E+0	-2.492388E+1	1.163203E-7	2.373120E+3	-1.874523E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724467E+4
1.770000E+0	-2.492430E+1	2.063373E+0	-2.492388E+1	1.003548E-7	2.373120E+3	-1.874456E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724481E+4
1.780000E+0	-2.492429E+1	2.068905E+0	-2.492386E+1	2.312151E-7	2.373120E+3	-1.874389E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724494E+4
1.790000E+0	-2.492430E+1	2.252432E+0	-2.492387E+1	1.359921E-7	2.373120E+3	-1.874322E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724508E+4
1.800000E+0	-2.492430E+1	2.289629E+0	-2.492387E+1	1.205968E-7	2.373120E+3	-1.874255E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724521E+4
1.810000E+0	-2.492431E+1	2.071308E+0	-2.492388E+1	7.583627E-8	2.373120E+3	-1.874187E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724535E+4
1.820000E+0	-2.492430E+1	2.171956E+0	-2.492387E+1	1.382729E-7	2.373120E+3	-1.874120E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724548E+4
1.830000E+0	-2.492430E+1	2.237693E+0	-2.492387E+1	1.585149E-7	2.373120E+3	-1.874053E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724561E+4
1.840000E+0	-2.492430E+1	2.157888E+0	-2.492387E+1	1.784718E-7	2.373120E+3	-1.873986E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724575E+4
1.850000E+0	-2.492430E+1	2.068328E+0	-2.492387E+1	1.357070E-7	2.373120E+3	-1.873919E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724588E+4
1.860000E+0	-2.492431E+1	2.082642E+0	-2.492388E+1	4.476050E-8	2.373120E+3	-1.873851E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724602E+4
1.870000E+0	-2.492431E+1	2.405858E+0	-2.492388E+1	6.756840E-8	2.373120E+3	-1.873784E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724615E+4
1.880000E+0	-2.492430E+1	2.111583E+0	-2.492387E+1	1.348517E-7	2.373120E+3	-1.873717E+3	4.650050E+3	-2.905820E+3	7.086060E+3	-1.077060E+4	8.393770E+3	-1.724629E+4
1.890000E+0	-2.492430E+1	2.149562E+0	-2.492387E+1	1.810377E-7	2.369420E+3	-1.876069E+3	4.648709E+3	-2.905820E+3	7.086569E+3	-1.077060E+4	8.393770E+3	-1.724310E+4
1.900000E+0	-2.492430E+1	2.106018E+0	-2.492387E+1	1.568043E-7	2.369420E+3	-1.876709E+3	4.649349E+3	-2.905820E+3	7.087209E+3	-1.077060E+4	8.393770E+3	-1.724372E+4
1.910000E+0	-2.492430E+1	2.125916E+0	-2.492387E+1	1.895907E-7	2.369420E+3	-1.877348E+3	4.649988E+3	-2.905820E+3	7.087848E+3	-1.077060E+4	8.393770E+3	-1.724434E+4
1.920000E+0	-2.492430E+1	2.154340E+0	-2.492387E+1	1.696338E-7	2.369280E+3	-1.877270E+3	4.650050E+3	-2.905820E+3	7.088050E+3	-1.077088E+4	8.393211E+3	-1.724468E+4
1.930000E+0	-2.492430E+1	2.034553E+0	-2.492387E+1	1.462557E-7	2.369126E+3	-1.877116E+3	4.650050E+3	-2.905820E+3	7.088204E+3	-1.077119E+4	8.392593E+3	-1.724499E+4
1.940000E+0	-2.492430E+1	2.087471E+0	-2.492387E+1	1.947224E-7	2.368971E+3	-1.876961E+3	4.650050E+3	-2.905820E+3	7.088359E+3	-1.077150E+4	8.391975E+3	-1.724530E+4
1.950000E+0	-2.492431E+1	2.342421E+0	-2.492388E+1	7.469587E-8	2.368817E+3	-1.876807E+3	4.650050E+3	-2.905820E+3	7.088513E+3	-1.077181E+4	8.391357E+3	-1.724561E+4
1.960000E+0	-2.492430E+1	2.242033E+0	-2.492387E+1	1.488215E-7	2.368662E+3	-1.876652E+3	4.650050E+3	-2.905820E+3	7.088668E+3	-1.077212E+4	8.390738E+3	-1.724592E+4
1.970000E+0	-2.492430E+1	2.073441E+0	-2.492388E+1	1.052014E-7	2.368507E+3	-1.876497E+3	4.650050E+3	-2.905820E+3	7.088823E+3	-1.077243E+4	8.390120E+3	-1.724623E+4
1.980000E+0	-2.492430E+1	2.114824E+0	-2.492387E+1	1.379878E-7	2.368353E+3	-1.876343E+3	4.650050E+3	-2.905820E+3	7.088977E+3	-1.077273E+4	8.389502E+3	-1.724653E+4
1.990000E+0	-2.492431E+1	2.271333E+0	-2.492388E+1	8.410413E-8	2.368198E+3	-1.876188E+3	4.650050E+3	-2.905820E+3	7.089132E+3	-1.077304E+4	8.388883E+3	-1.724684E+4
2.000000E+0	-2.492430E+1	2.225656E+0	-2.492387E+1	1.337113E-7	2.368044E+3	-1.876034E+3	4.650050E+3	-2.905820E+3	7.089286E+3	-1.077335E+4	8.388265E+3	-1.724715E+4
2.010000E+0	-2.492430E+1	2.161544E+0	-2.492387E+1	1.599404E-7	2.367889E+3	-1.875879E+3	4.650050E+3	-2.905820E+3	7.089441E+3	-1.077366E+4	8.387647E+3	-1.724746E+4
2.020000E+0	-2.492431E+1	2.116207E+0	-2.492388E+1	8.781041E-8	2.367735E+3	-1.875725E+3	4.650050E+3	-2.905820E+3	7.089595E+3	-1.077397E+4	8.387029E+3	-1.724777E+4
2.030000E+0	-2.492430E+1	2.295240E+0	-2.492387E+1	1.260136E-7	2.367580E+3	-1.875570E+3	4.650050E+3	-2.905820E+3	7.089750E+3	-1.077428E+4	8.386410E+3	-1.724808E+4
2.040000E+0	-2.492430E+1	2.244096E+0	-2.492387E+1	1.305752E-7	2.368161E+3	-1.877213E+3	4.653553E+3	-2.909126E+3	7.089563E+3	-1.077410E+4	8.381608E+3	-1.724051E+4
2.050000E+0	-2.492430E+1	2.131280E+0	-2.492387E+1	1.710592E-7	2.368794E+3	-1.877002E+3	4.653342E+3	-2.908704E+3	7.089352E+3	-1.077388E+4	8.382451E+3	-1.724030E+4
2.060000E+0	-2.492430E+1	2.091713E+0	-2.492387E+1	1.211670E-7	2.369426E+3	-1.876791E+3	4.653131E+3	-2.908283E+3	7.089141E+3	-1.077366E+4	8.383295E+3	-1.724010E+4
2.070000E+0	-2.492431E+1	2.237624E+0	-2.492388E+1	9.208689E-8	2.370058E+3	-1.876581E+3	4.652921E+3	-2.907861E+3	7.088931E+3	-1.077345E+4	8.384138E+3	-1.723989E+4
2.080000E+0	-2.492429E+1	2.270350E+0	-2.492387E+1	2.141092E-7	2.370691E+3	-1.876370E+3	4.652710E+3	-2.907440E+3	7.088720E+3	-1.077323E+4	8.384981E+3	-1.723969E+4
2.090000E+0	-2.492430E+1	2.036956E+0	-2.492387E+1	1.721996E-7	2.371323E+3	-1.876159E+3	4.652499E+3	-2.907018E+3	7.088509E+3	-1.077302E+4	8.385824E+3	-1.723948E+4
2.100000E+0	-2.492430E+1	2.095154E+0	-2.492388E+1	1.117587E-7	2.371955E+3	-1.875948E+3	4.652288E+3	-2.906596E+3	7.088298E+3	-1.077280E+4	8.386667E+3	-1.723928E+4
2.110000E+0	-2.492430E+1	2.325196E+0	-2.492387E+1	1.528129E-7	2.372588E+3	-1.875737E+3	4.652077E+3	-2.906175E+3	7.088087E+3	-1.077258E+4	8.387510E+3	-1.723907E+4
2.120000E+0	-2.492430E+1	2.163327E+0	-2.492387E+1	1.240180E-7	2.371270E+3	-1.877084E+3	4.650050E+3	-2.904133E+3	7.086386E+3	-1.076887E+4	8.397144E+3	-1.724276E+4
2.130000E+0	-2.492431E+1	2.100039E+0	-2.492388E+1	9.550808E-8	2.371270E+3	-1.875023E+3	4.650050E+3	-2.905163E+3	7.088447E+3	-1.076993E+4	8.395083E+3	-1.724376E+4
2.140000E+0	-2.492430E+1	2.085296E+0	-2.492387E+1	1.639318E-7	2.371121E+3	-1.873710E+3	4.650199E+3	-2.905969E+3	7.089611E+3	-1.077104E+4	8.393172E+3	-1.724470E+4
2.150000E+0	-2.492431E+1	2.227421E+0	-2.492388E+1	9.664847E-8	2.370708E+3	-1.873710E+3	4.650612E+3	-2.906382E+3	7.089198E+3	-1.077227E+4	8.391523E+3	-1.724552E+4
2.160000E+0	-2.492430E+1	2.141073E+0	-2.492387E+1	1.821781E-7	2.370296E+3	-1.873710E+3	4.651024E+3	-2.906794E+3	7.088786E+3	-1.077350E+4	8.389874E+3	-1.724635E+4
2.170000E+0	-2.492431E+1	2.201898E+0	-2.492388E+1	5.131777E-8	2.369884E+3	-1.873710E+3	4.651436E+3	-2.907206E+3	7.088374E+3	-1.077472E+4	8.388225E+3	-1.724717E+4
2.180000E+0	-2.492430E+1	2.140971E+0	-2.492387E+1	1.197415E-7	2.369472E+3	-1.873710E+3	4.651848E+3	-2.907618E+3	7.087962E+3	-1.077595E+4	8.386577E+3	-1.724800E+4
2.190000E+0	-2.492430E+1	2.217591E+0	-2.492387E+1	1.342815E-7	2.369082E+3	-1.874386E+3	4.651900E+3	-2.908008E+3	7.087910E+3	-1.077610E+4	8.385356E+3	-1.724777E+4
2.200000E+0	-2.492431E+1	2.145930E+0	-2.492388E+1	7.298528E-8	2.368696E+3	-1.875159E+3	4.651900E+3	-2.908394E+3	7.087910E+3	-1.077610E+4	8.384197E+3	-1.724740E+4
2.210000E+0	-2.492431E+1	2.145204E+0	-2.492388E+1	5.388366E-8	2.368309E+3	-1.875932E+3	4.651900E+3	-2.908781E+3	7.087910E+3	-1.077610E+4	8.383037E+3	-1.724702E+4
2.220000E+0	-2.492431E+1	2.152608E+0	-2.492388E+1	4.504560E-8	2.367923E+3	-1.876705E+3	4.651900E+3	-2.909167E+3	7.087910E+3	-1.077610E+4	8.381878E+3	-1.724664E+4
2.230000E+0	-2.492430E+1	2.213721E+0	-2.492387E+1	1.245882E-7	2.367717E+3	-1.877410E+3	4.651851E+3	-2.909520E+3	7.087959E+3	-1.077605E+4	8.380869E+3	-1.724610E+4
2.240000E+0	-2.492431E+1	2.107150E+0	-2.492388E+1	9.180180E-8	2.369403E+3	-1.877410E+3	4.651289E+3	-2.909520E+3	7.088521E+3	-1.077551E+4	8.381431E+3	-1.724386E+4
2.250000E+0	-2.492429E+1	2.119755E+0	-2.492387E+1	2.092625E-7	2.371090E+3	-1.877410E+3	4.650727E+3	-2.909520E+3	7.089083E+3	-1.077496E+4	8.381993E+3	-1.724161E+4
2.260000E+0	-2.492430E+1	2.079327E+0	-2.492387E+1	1.368474E-7	2.372776E+3	-1.877410E+3	4.650165E+3	-2.909520E+3	7.089645E+3	-1.077441E+4	8.382555E+3	-1.723936E+4
2.270000E+0	-2.492429E+1	2.340619E+0	-2.492386E+1	2.551634E-7	2.372830E+3	-1.877700E+3	4.650050E+3	-2.908941E+3	7.089470E+3	-1.077372E+4	8.384118E+3	-1.723918E+4
2.280000E+0	-2.492430E+1	2.233544E+0	-2.492387E+1	1.485364E-7	2.372467E+3	-1.878063E+3	4.650050E+3	-2.908214E+3	7.089107E+3	-1.077299E+4	8.385936E+3	-1.723954E+4
2.290000E+0	-2.492430E+1	2.123583E+0	-2.492387E+1	1.322858E-7	2.372103E+3	-1.878427E+3	4.650050E+3	-2.907486E+3	7.088743E+3	-1.077227E+4	8.387755E+3	-1.723989E+4
2.300000E+0	-2.492430E+1	2.118121E+0	-2.492387E+1	1.451153E-7	2.371739E+3	-1.878791E+3	4.650050E+3	-2.906759E+3	7.088379E+3	-1.077154E+4	8.389573E+3	-1.724024E+4
2.310000E+0	-2.492430E+1	2.225065E+0	-2.492387E+1	1.673530E-7	2.371376E+3	-1.879154E+3	4.650050E+3	-2.906031E+3	7.088016E+3	-1.077081E+4	8.391392E+3	-1.724060E+4
2.320000E+0	-2.492430E+1	2.179942E+0	-2.492387E+1	1.217372E-7	2.371392E+3	-1.879016E+3	4.649928E+3	-2.905576E+3	7.087788E+3	-1.077047E+4	8.392164E+3	-1.724094E+4
2.330000E+0	-2.492431E+1	2.105036E+0	-2.492388E+1	6.044093E-8	2.371564E+3	-1.878673E+3	4.649756E+3	-2.905233E+3	7.087616E+3	-1.077030E+4	8.392507E+3	-1.724129E+4
2.340000E+0	-2.492430E+1	2.087043E+0	-2.492388E+1	1.180309E-7	2.371735E+3	-1.878329E+3	4.649585E+3	-2.904889E+3	7.087445E+3	-1.077012E+4	8.392851E+3	-1.724163E+4
2.350000E+0	-2.492431E+1	2.269750E+0	-2.492388E+1	7.982765E-8	2.371907E+3	-1.877986E+3	4.649413E+3	-2.904546E+3	7.087273E+3	-1.076995E+4	8.393194E+3	-1.724197E+4
2.360000E+0	-2.492430E+1	2.138838E+0	-2.492388E+1	1.103332E-7	2.372079E+3	-1.877642E+3	4.649241E+3	-2.904202E+3	7.087101E+3	-1.076977E+4	8.393538E+3	-1.724232E+4
2.370000E+0	-2.492430E+1	2.107769E+0	-2.492387E+1	1.265838E-7	2.372251E+3	-1.877299E+3	4.649069E+3	-2.903859E+3	7.086929E+3	-1.076959E+4	8.393881E+3	-1.724266E+4
2.380000E+0	-2.492431E+1	2.034176E+0	-2.492388E+1	5.559426E-8	2.372422E+3	-1.876955E+3	4.648898E+3	-2.903515E+3	7.086758E+3	-1.076942E+4	8.394225E+3	-1.724300E+4
2.390000E+0	-2.492431E+1	2.336060E+0	-2.492388E+1	9.436768E-8	2.372594E+3	-1.876612E+3	4.648726E+3	-2.903172E+3	7.086586E+3	-1.076924E+4	8.394568E+3	-1.724335E+4
2.400000E+0	-2.492431E+1	2.209204E+0	-2.492388E+1	3.022047E-8	2.372766E+3	-1.876268E+3	4.648554E+3	-2.902828E+3	7.086414E+3	-1.076906E+4	8.394912E+3	-1.724369E+4
2.410000E+0	-2.492431E+1	2.102964E+0	-2.492388E+1	8.980611E-8	2.372938E+3	-1.875925E+3	4.648382E+3	-2.902485E+3	7.086242E+3	-1.076889E+4	8.395255E+3	-1.724404E+4
2.420000E+0	-2.492431E+1	2.226392E+0	-2.492388E+1	9.693357E-8	2.373109E+3	-1.875581E+3	4.648211E+3	-2.902141E+3	7.086071E+3	-1.076871E+4	8.395599E+3	-1.724438E+4
2.430000E+0	-2.492430E+1	2.230764E+0	-2.492387E+1	1.493917E-7	2.371270E+3	-1.871860E+3	4.650050E+3	-2.904022E+3	7.087910E+3	-1.077612E+4	8.384468E+3	-1.724807E+4
2.440000E+0	-2.492430E+1	2.228655E+0	-2.492387E+1	1.622212E-7	2.371270E+3	-1.871860E+3	4.650050E+3	-2.905315E+3	7.087910E+3	-1.077656E+4	8.383175E+3	-1.724720E+4
2.450000E+0	-2.492430E+1	2.214001E+0	-2.492387E+1	1.636467E-7	2.371270E+3	-1.871860E+3	4.650050E+3	-2.906608E+3	7.087910E+3	-1.077700E+4	8.381882E+3	-1.724634E+4
2.460000E+0	-2.492430E+1	2.074623E+0	-2.492387E+1	2.007095E-7	2.371270E+3	-1.871860E+3	4.650050E+3	-2.907901E+3	7.087910E+3	-1.077745E+4	8.380589E+3	-1.724548E+4
2.470000E+0	-2.492430E+1	2.336749E+0	-2.492387E+1	1.836036E-7	2.371270E+3	-1.871860E+3	4.650050E+3	-2.909194E+3	7.087910E+3	-1.077789E+4	8.379296E+3	-1.724462E+4
2.480000E+0	-2.492430E+1	2.194815E+0	-2.492387E+1	1.556639E-7	2.371270E+3	-1.872027E+3	4.650217E+3	-2.909520E+3	7.088077E+3	-1.077783E+4	8.379305E+3	-1.724390E+4
2.490000E+0	-2.492430E+1	2.054824E+0	-2.492387E+1	1.331411E-7	2.371270E+3	-1.872251E+3	4.650441E+3	-2.909520E+3	7.088301E+3	-1.077760E+4	8.379752E+3	-1.724324E+4
2.500000E+0	-2.492431E+1	2.103858E+0	-2.492388E+1	7.897235E-8	2.371270E+3	-1.872474E+3	4.650664E+3	-2.909520E+3	7.088524E+3	-1.077737E+4	8.380199E+3	-1.724257E+4
