Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492390E+1	2.959729E+0	-2.492348E+1	7.982764E-9	2.368537E+3	-1.891243E+3	4.667667E+3	-2.900270E+3	7.155550E+3	-1.077803E+4	8.468643E+3	-1.721193E+4
1.260000E+0	-2.492390E+1	2.936572E+0	-2.492348E+1	1.254434E-8	2.368915E+3	-1.890865E+3	4.668045E+3	-2.900270E+3	7.156686E+3	-1.077879E+4	8.468265E+3	-1.721080E+4
1.270000E+0	-2.492390E+1	2.846094E+0	-2.492347E+1	3.734794E-8	2.369294E+3	-1.890486E+3	4.668424E+3	-2.900270E+3	7.157821E+3	-1.077955E+4	8.467886E+3	-1.720968E+4
1.280000E+0	-2.492390E+1	2.668644E+0	-2.492348E+1	1.225925E-8	2.369420E+3	-1.891045E+3	4.668893E+3	-2.901300E+3	7.157513E+3	-1.078015E+4	8.465356E+3	-1.721101E+4
1.290000E+0	-2.492391E+1	3.122678E+0	-2.492348E+1	-5.701975E-9	2.369420E+3	-1.892073E+3	4.669409E+3	-2.902846E+3	7.156483E+3	-1.078068E+4	8.461750E+3	-1.721357E+4
1.300000E+0	-2.492390E+1	2.856678E+0	-2.492348E+1	2.850987E-9	2.369420E+3	-1.893100E+3	4.669924E+3	-2.904392E+3	7.155452E+3	-1.078121E+4	8.458143E+3	-1.721613E+4
1.310000E+0	-2.492390E+1	2.826084E+0	-2.492347E+1	5.017738E-8	2.369420E+3	-1.894050E+3	4.670365E+3	-2.905802E+3	7.154500E+3	-1.078168E+4	8.454863E+3	-1.721848E+4
1.320000E+0	-2.492390E+1	2.806764E+0	-2.492347E+1	3.364165E-8	2.369420E+3	-1.894050E+3	4.669902E+3	-2.905571E+3	7.154500E+3	-1.078144E+4	8.455557E+3	-1.721826E+4
1.330000E+0	-2.492390E+1	3.030635E+0	-2.492348E+1	2.280790E-9	2.369420E+3	-1.894050E+3	4.669439E+3	-2.905340E+3	7.154500E+3	-1.078121E+4	8.456251E+3	-1.721803E+4
1.340000E+0	-2.492390E+1	3.023413E+0	-2.492348E+1	4.846679E-9	2.369420E+3	-1.894050E+3	4.668976E+3	-2.905108E+3	7.154500E+3	-1.078097E+4	8.456946E+3	-1.721781E+4
1.350000E+0	-2.492390E+1	2.739481E+0	-2.492348E+1	1.682083E-8	2.369420E+3	-1.894050E+3	4.668513E+3	-2.904877E+3	7.154500E+3	-1.078073E+4	8.457640E+3	-1.721758E+4
1.360000E+0	-2.492390E+1	2.934039E+0	-2.492348E+1	9.123159E-9	2.369420E+3	-1.894050E+3	4.668050E+3	-2.904645E+3	7.154500E+3	-1.078049E+4	8.458335E+3	-1.721736E+4
1.370000E+0	-2.492391E+1	3.042044E+0	-2.492348E+1	-3.107576E-8	2.369420E+3	-1.894050E+3	4.667587E+3	-2.904414E+3	7.154500E+3	-1.078026E+4	8.459029E+3	-1.721713E+4
1.380000E+0	-2.492391E+1	2.757045E+0	-2.492348E+1	-2.622908E-8	2.369420E+3	-1.894050E+3	4.667124E+3	-2.904182E+3	7.154500E+3	-1.078002E+4	8.459723E+3	-1.721691E+4
1.390000E+0	-2.492390E+1	2.844031E+0	-2.492348E+1	1.168905E-8	2.369301E+3	-1.893991E+3	4.666700E+3	-2.903970E+3	7.154500E+3	-1.077974E+4	8.460538E+3	-1.721676E+4
1.400000E+0	-2.492390E+1	2.836986E+0	-2.492347E+1	3.763303E-8	2.367875E+3	-1.893281E+3	4.666700E+3	-2.903970E+3	7.154500E+3	-1.077905E+4	8.462678E+3	-1.721745E+4
1.410000E+0	-2.492390E+1	2.956591E+0	-2.492347E+1	6.072603E-8	2.366448E+3	-1.892572E+3	4.666700E+3	-2.903970E+3	7.154500E+3	-1.077835E+4	8.464818E+3	-1.721815E+4
1.420000E+0	-2.492390E+1	2.846606E+0	-2.492347E+1	3.307145E-8	2.365642E+3	-1.892366E+3	4.666700E+3	-2.904048E+3	7.154343E+3	-1.077808E+4	8.465832E+3	-1.721850E+4
1.430000E+0	-2.492390E+1	2.656905E+0	-2.492348E+1	1.710592E-8	2.365482E+3	-1.892685E+3	4.666700E+3	-2.904208E+3	7.154023E+3	-1.077823E+4	8.465672E+3	-1.721850E+4
1.440000E+0	-2.492391E+1	3.075479E+0	-2.492348E+1	-6.357702E-8	2.365322E+3	-1.893004E+3	4.666700E+3	-2.904368E+3	7.153704E+3	-1.077839E+4	8.465512E+3	-1.721850E+4
1.450000E+0	-2.492390E+1	2.853284E+0	-2.492348E+1	1.140395E-9	2.365162E+3	-1.893323E+3	4.666700E+3	-2.904528E+3	7.153384E+3	-1.077854E+4	8.465352E+3	-1.721850E+4
1.460000E+0	-2.492390E+1	2.914108E+0	-2.492347E+1	2.537379E-8	2.365002E+3	-1.893642E+3	4.666700E+3	-2.904688E+3	7.153064E+3	-1.077870E+4	8.465192E+3	-1.721850E+4
1.470000E+0	-2.492390E+1	2.783341E+0	-2.492347E+1	2.195260E-8	2.364842E+3	-1.893961E+3	4.666700E+3	-2.904848E+3	7.152744E+3	-1.077885E+4	8.465032E+3	-1.721850E+4
1.480000E+0	-2.492389E+1	2.950719E+0	-2.492347E+1	1.017803E-7	2.364682E+3	-1.894280E+3	4.666700E+3	-2.905008E+3	7.152424E+3	-1.077901E+4	8.464872E+3	-1.721850E+4
1.490000E+0	-2.492391E+1	2.960959E+0	-2.492348E+1	-7.070449E-8	2.364522E+3	-1.894599E+3	4.666700E+3	-2.905168E+3	7.152105E+3	-1.077917E+4	8.464712E+3	-1.721850E+4
1.500000E+0	-2.492391E+1	2.815314E+0	-2.492348E+1	-3.820323E-8	2.364362E+3	-1.894918E+3	4.666700E+3	-2.905328E+3	7.151785E+3	-1.077932E+4	8.464552E+3	-1.721850E+4
1.510000E+0	-2.492390E+1	2.848902E+0	-2.492348E+1	1.682083E-8	2.364202E+3	-1.895237E+3	4.666700E+3	-2.905488E+3	7.151465E+3	-1.077948E+4	8.464392E+3	-1.721850E+4
1.520000E+0	-2.492391E+1	3.041960E+0	-2.492348E+1	-9.693357E-9	2.364043E+3	-1.895556E+3	4.666700E+3	-2.905647E+3	7.151145E+3	-1.077963E+4	8.464233E+3	-1.721850E+4
1.530000E+0	-2.492390E+1	2.876911E+0	-2.492347E+1	2.622908E-8	2.363883E+3	-1.895875E+3	4.666700E+3	-2.905807E+3	7.150825E+3	-1.077979E+4	8.464073E+3	-1.721850E+4
1.540000E+0	-2.492390E+1	2.899454E+0	-2.492348E+1	1.425494E-9	2.365964E+3	-1.888510E+3	4.666944E+3	-2.902364E+3	7.156106E+3	-1.078005E+4	8.462841E+3	-1.721208E+4
1.550000E+0	-2.492391E+1	2.870755E+0	-2.492348E+1	-1.653573E-8	2.366229E+3	-1.888510E+3	4.667209E+3	-2.902629E+3	7.155841E+3	-1.078032E+4	8.461516E+3	-1.721314E+4
1.560000E+0	-2.492390E+1	2.995888E+0	-2.492347E+1	2.508869E-8	2.366494E+3	-1.888510E+3	4.667474E+3	-2.902894E+3	7.155576E+3	-1.078059E+4	8.460192E+3	-1.721419E+4
1.570000E+0	-2.492390E+1	2.860301E+0	-2.492347E+1	6.813860E-8	2.366758E+3	-1.888510E+3	4.667738E+3	-2.903158E+3	7.155312E+3	-1.078087E+4	8.458868E+3	-1.721525E+4
1.580000E+0	-2.492390E+1	2.703606E+0	-2.492347E+1	7.498097E-8	2.367023E+3	-1.888510E+3	4.668003E+3	-2.903423E+3	7.155047E+3	-1.078114E+4	8.457543E+3	-1.721631E+4
1.590000E+0	-2.492390E+1	2.987189E+0	-2.492348E+1	1.111885E-8	2.367288E+3	-1.888510E+3	4.668268E+3	-2.903688E+3	7.154782E+3	-1.078141E+4	8.456219E+3	-1.721737E+4
1.600000E+0	-2.492391E+1	2.881330E+0	-2.492348E+1	-2.793968E-8	2.367553E+3	-1.888510E+3	4.668533E+3	-2.903953E+3	7.154517E+3	-1.078168E+4	8.454894E+3	-1.721843E+4
1.610000E+0	-2.492391E+1	2.883933E+0	-2.492348E+1	-1.824632E-8	2.369157E+3	-1.892210E+3	4.666700E+3	-2.903970E+3	7.157411E+3	-1.077980E+4	8.464586E+3	-1.721326E+4
1.620000E+0	-2.492390E+1	2.797535E+0	-2.492347E+1	6.642801E-8	2.368876E+3	-1.892210E+3	4.666700E+3	-2.903970E+3	7.156568E+3	-1.077980E+4	8.465148E+3	-1.721353E+4
1.630000E+0	-2.492391E+1	2.944116E+0	-2.492348E+1	-3.193106E-8	2.368595E+3	-1.892210E+3	4.666700E+3	-2.903970E+3	7.155724E+3	-1.077980E+4	8.465710E+3	-1.721380E+4
1.640000E+0	-2.492390E+1	2.946099E+0	-2.492347E+1	9.351239E-8	2.368314E+3	-1.892210E+3	4.666700E+3	-2.903970E+3	7.154881E+3	-1.077980E+4	8.466273E+3	-1.721408E+4
1.650000E+0	-2.492390E+1	2.803132E+0	-2.492347E+1	7.555117E-8	2.368033E+3	-1.892210E+3	4.666700E+3	-2.903970E+3	7.154038E+3	-1.077980E+4	8.466835E+3	-1.721435E+4
1.660000E+0	-2.492390E+1	2.811840E+0	-2.492347E+1	6.414722E-8	2.367752E+3	-1.892210E+3	4.666700E+3	-2.903970E+3	7.153195E+3	-1.077980E+4	8.467397E+3	-1.721462E+4
1.670000E+0	-2.492390E+1	3.044051E+0	-2.492347E+1	8.809551E-8	2.367570E+3	-1.894401E+3	4.665968E+3	-2.903970E+3	7.151918E+3	-1.077909E+4	8.467760E+3	-1.721626E+4
1.680000E+0	-2.492390E+1	2.813712E+0	-2.492347E+1	4.789659E-8	2.367281E+3	-1.896885E+3	4.664994E+3	-2.903826E+3	7.151089E+3	-1.077800E+4	8.468193E+3	-1.721792E+4
1.690000E+0	-2.492390E+1	2.867440E+0	-2.492347E+1	3.991382E-8	2.366652E+3	-1.895000E+3	4.665309E+3	-2.903511E+3	7.151718E+3	-1.077800E+4	8.469136E+3	-1.721666E+4
1.700000E+0	-2.492390E+1	2.765297E+0	-2.492347E+1	2.451849E-8	2.366024E+3	-1.893115E+3	4.665623E+3	-2.903197E+3	7.152346E+3	-1.077800E+4	8.470079E+3	-1.721541E+4
1.710000E+0	-2.492390E+1	2.992903E+0	-2.492347E+1	4.133932E-8	2.365395E+3	-1.891231E+3	4.665938E+3	-2.902882E+3	7.152975E+3	-1.077800E+4	8.471023E+3	-1.721415E+4
1.720000E+0	-2.492390E+1	2.861125E+0	-2.492347E+1	1.767612E-8	2.364766E+3	-1.889346E+3	4.666252E+3	-2.902568E+3	7.153604E+3	-1.077800E+4	8.471966E+3	-1.721289E+4
1.730000E+0	-2.492390E+1	2.722144E+0	-2.492347E+1	3.050557E-8	2.364137E+3	-1.887461E+3	4.666566E+3	-2.902254E+3	7.154233E+3	-1.077800E+4	8.472909E+3	-1.721163E+4
1.740000E+0	-2.492389E+1	3.052093E+0	-2.492346E+1	1.305752E-7	2.364902E+3	-1.887004E+3	4.667044E+3	-2.902464E+3	7.154844E+3	-1.077833E+4	8.471246E+3	-1.721145E+4
1.750000E+0	-2.492390E+1	2.954137E+0	-2.492347E+1	8.495943E-8	2.366697E+3	-1.887602E+3	4.667642E+3	-2.903062E+3	7.155442E+3	-1.077892E+4	8.467656E+3	-1.721207E+4
1.760000E+0	-2.492390E+1	2.803318E+0	-2.492347E+1	5.046248E-8	2.368492E+3	-1.888201E+3	4.668241E+3	-2.903661E+3	7.156041E+3	-1.077950E+4	8.464066E+3	-1.721268E+4
1.770000E+0	-2.492390E+1	2.806541E+0	-2.492348E+1	1.026356E-8	2.369535E+3	-1.888625E+3	4.668550E+3	-2.904085E+3	7.156235E+3	-1.077992E+4	8.461751E+3	-1.721334E+4
1.780000E+0	-2.492390E+1	2.942909E+0	-2.492347E+1	6.557271E-8	2.369773E+3	-1.888863E+3	4.668550E+3	-2.904323E+3	7.155997E+3	-1.078016E+4	8.460799E+3	-1.721405E+4
1.790000E+0	-2.492390E+1	3.028791E+0	-2.492347E+1	3.820323E-8	2.370010E+3	-1.889100E+3	4.668550E+3	-2.904560E+3	7.155760E+3	-1.078041E+4	8.459848E+3	-1.721476E+4
1.800000E+0	-2.492390E+1	2.832399E+0	-2.492347E+1	7.697666E-8	2.370248E+3	-1.889338E+3	4.668550E+3	-2.904798E+3	7.155522E+3	-1.078065E+4	8.458897E+3	-1.721546E+4
1.810000E+0	-2.492390E+1	2.753977E+0	-2.492347E+1	6.044093E-8	2.370486E+3	-1.889576E+3	4.668550E+3	-2.905036E+3	7.155284E+3	-1.078089E+4	8.457946E+3	-1.721617E+4
1.820000E+0	-2.492390E+1	2.962723E+0	-2.492347E+1	2.622908E-8	2.370724E+3	-1.889814E+3	4.668550E+3	-2.905274E+3	7.155046E+3	-1.078114E+4	8.456994E+3	-1.721688E+4
1.830000E+0	-2.492390E+1	2.924372E+0	-2.492348E+1	7.127468E-9	2.370962E+3	-1.890052E+3	4.668550E+3	-2.905512E+3	7.154808E+3	-1.078138E+4	8.456043E+3	-1.721758E+4
1.840000E+0	-2.492391E+1	2.893065E+0	-2.492348E+1	-2.679928E-8	2.371200E+3	-1.890290E+3	4.668550E+3	-2.905750E+3	7.154570E+3	-1.078163E+4	8.455092E+3	-1.721829E+4
1.850000E+0	-2.492390E+1	2.781106E+0	-2.492348E+1	1.511023E-8	2.370737E+3	-1.889827E+3	4.668550E+3	-2.905554E+3	7.154766E+3	-1.078143E+4	8.456142E+3	-1.721797E+4
1.860000E+0	-2.492390E+1	3.018337E+0	-2.492347E+1	1.995691E-8	2.369980E+3	-1.889070E+3	4.668550E+3	-2.905175E+3	7.155145E+3	-1.078104E+4	8.458035E+3	-1.721721E+4
1.870000E+0	-2.492390E+1	2.834504E+0	-2.492347E+1	6.585781E-8	2.369223E+3	-1.888313E+3	4.668550E+3	-2.904797E+3	7.155523E+3	-1.078065E+4	8.459927E+3	-1.721645E+4
1.880000E+0	-2.492389E+1	2.821581E+0	-2.492346E+1	1.348517E-7	2.368466E+3	-1.887556E+3	4.668550E+3	-2.904418E+3	7.155902E+3	-1.078026E+4	8.461820E+3	-1.721570E+4
1.890000E+0	-2.492389E+1	3.011739E+0	-2.492347E+1	1.191713E-7	2.367709E+3	-1.886799E+3	4.668550E+3	-2.904039E+3	7.156281E+3	-1.077987E+4	8.463713E+3	-1.721494E+4
1.900000E+0	-2.492390E+1	2.917191E+0	-2.492347E+1	2.993537E-8	2.367570E+3	-1.888991E+3	4.668550E+3	-2.902805E+3	7.154019E+3	-1.077867E+4	8.466391E+3	-1.721600E+4
1.910000E+0	-2.492391E+1	2.901121E+0	-2.492348E+1	-6.272172E-9	2.367168E+3	-1.890762E+3	4.668148E+3	-2.902522E+3	7.152650E+3	-1.077839E+4	8.467760E+3	-1.721629E+4
1.920000E+0	-2.492391E+1	2.801060E+0	-2.492348E+1	-7.697666E-9	2.366395E+3	-1.891535E+3	4.667375E+3	-2.903295E+3	7.152650E+3	-1.077914E+4	8.467760E+3	-1.721549E+4
1.930000E+0	-2.492390E+1	2.897363E+0	-2.492347E+1	2.793968E-8	2.365862E+3	-1.892210E+3	4.666771E+3	-2.903899E+3	7.152792E+3	-1.077973E+4	8.467973E+3	-1.721459E+4
1.940000E+0	-2.492390E+1	3.032079E+0	-2.492347E+1	7.184488E-8	2.366986E+3	-1.892210E+3	4.667333E+3	-2.903337E+3	7.153916E+3	-1.077918E+4	8.469659E+3	-1.721292E+4
1.950000E+0	-2.492390E+1	2.721581E+0	-2.492347E+1	3.449695E-8	2.368111E+3	-1.892210E+3	4.667895E+3	-2.902775E+3	7.155041E+3	-1.077864E+4	8.471346E+3	-1.721125E+4
1.960000E+0	-2.492390E+1	2.780617E+0	-2.492348E+1	1.682083E-8	2.369235E+3	-1.892210E+3	4.668457E+3	-2.902213E+3	7.156165E+3	-1.077809E+4	8.473032E+3	-1.720958E+4
1.970000E+0	-2.492390E+1	3.010202E+0	-2.492347E+1	9.436768E-8	2.369420E+3	-1.891880E+3	4.668550E+3	-2.902779E+3	7.156350E+3	-1.077832E+4	8.471003E+3	-1.721028E+4
1.980000E+0	-2.492390E+1	2.925149E+0	-2.492347E+1	8.638492E-8	2.369420E+3	-1.891486E+3	4.668550E+3	-2.903569E+3	7.156350E+3	-1.077870E+4	8.468240E+3	-1.721145E+4
1.990000E+0	-2.492389E+1	2.913824E+0	-2.492346E+1	1.394133E-7	2.369420E+3	-1.891091E+3	4.668550E+3	-2.904358E+3	7.156350E+3	-1.077909E+4	8.465477E+3	-1.721263E+4
2.000000E+0	-2.492390E+1	2.806708E+0	-2.492347E+1	8.296374E-8	2.369420E+3	-1.890696E+3	4.668550E+3	-2.905147E+3	7.156350E+3	-1.077947E+4	8.462715E+3	-1.721380E+4
2.010000E+0	-2.492390E+1	2.914891E+0	-2.492347E+1	2.936517E-8	2.369420E+3	-1.890446E+3	4.668550E+3	-2.905820E+3	7.156264E+3	-1.077989E+4	8.460189E+3	-1.721497E+4
2.020000E+0	-2.492391E+1	2.884720E+0	-2.492348E+1	-4.276482E-9	2.369420E+3	-1.891025E+3	4.668550E+3	-2.905820E+3	7.155685E+3	-1.078048E+4	8.459030E+3	-1.721613E+4
2.030000E+0	-2.492390E+1	2.844068E+0	-2.492347E+1	4.590090E-8	2.369420E+3	-1.891605E+3	4.668550E+3	-2.905820E+3	7.155105E+3	-1.078108E+4	8.457870E+3	-1.721729E+4
2.040000E+0	-2.492389E+1	2.898611E+0	-2.492347E+1	1.077673E-7	2.369420E+3	-1.892185E+3	4.668550E+3	-2.905820E+3	7.154525E+3	-1.078167E+4	8.456711E+3	-1.721845E+4
2.050000E+0	-2.492390E+1	2.977531E+0	-2.492347E+1	2.138241E-8	2.369051E+3	-1.892210E+3	4.668181E+3	-2.905451E+3	7.154869E+3	-1.078096E+4	8.458507E+3	-1.721776E+4
2.060000E+0	-2.492391E+1	2.876972E+0	-2.492348E+1	-6.101113E-8	2.368664E+3	-1.892210E+3	4.667794E+3	-2.905064E+3	7.155256E+3	-1.078019E+4	8.460440E+3	-1.721699E+4
2.070000E+0	-2.492390E+1	2.838252E+0	-2.492347E+1	1.853142E-8	2.368278E+3	-1.892210E+3	4.667408E+3	-2.904678E+3	7.155642E+3	-1.077942E+4	8.462372E+3	-1.721622E+4
2.080000E+0	-2.492390E+1	2.908534E+0	-2.492347E+1	3.506715E-8	2.367891E+3	-1.892210E+3	4.667021E+3	-2.904291E+3	7.156029E+3	-1.077864E+4	8.464304E+3	-1.721544E+4
2.090000E+0	-2.492389E+1	3.007888E+0	-2.492347E+1	1.040610E-7	2.367570E+3	-1.892340E+3	4.666635E+3	-2.903970E+3	7.156220E+3	-1.077800E+4	8.465910E+3	-1.721493E+4
2.100000E+0	-2.492390E+1	2.794173E+0	-2.492347E+1	2.993537E-8	2.367570E+3	-1.893111E+3	4.666248E+3	-2.903970E+3	7.155447E+3	-1.077800E+4	8.465910E+3	-1.721570E+4
2.110000E+0	-2.492391E+1	2.780515E+0	-2.492348E+1	-1.396984E-8	2.367570E+3	-1.893882E+3	4.665862E+3	-2.903970E+3	7.154674E+3	-1.077800E+4	8.465910E+3	-1.721648E+4
2.120000E+0	-2.492390E+1	3.034850E+0	-2.492347E+1	7.469587E-8	2.367570E+3	-1.894652E+3	4.665475E+3	-2.903970E+3	7.153901E+3	-1.077800E+4	8.465910E+3	-1.721725E+4
2.130000E+0	-2.492392E+1	2.948730E+0	-2.492349E+1	-1.100481E-7	2.367570E+3	-1.895423E+3	4.665089E+3	-2.903970E+3	7.153128E+3	-1.077800E+4	8.465910E+3	-1.721802E+4
2.140000E+0	-2.492391E+1	2.908753E+0	-2.492348E+1	-4.875189E-8	2.367482E+3	-1.895812E+3	4.664938E+3	-2.903970E+3	7.152562E+3	-1.077800E+4	8.465998E+3	-1.721841E+4
2.150000E+0	-2.492390E+1	2.661641E+0	-2.492347E+1	3.421185E-8	2.367250E+3	-1.895580E+3	4.665170E+3	-2.903970E+3	7.152330E+3	-1.077800E+4	8.466230E+3	-1.721819E+4
2.160000E+0	-2.492389E+1	2.994454E+0	-2.492347E+1	1.077673E-7	2.367018E+3	-1.895348E+3	4.665402E+3	-2.903970E+3	7.152098E+3	-1.077800E+4	8.466462E+3	-1.721796E+4
2.170000E+0	-2.492390E+1	2.880641E+0	-2.492347E+1	3.221616E-8	2.366786E+3	-1.895116E+3	4.665634E+3	-2.903970E+3	7.151866E+3	-1.077800E+4	8.466694E+3	-1.721774E+4
2.180000E+0	-2.492390E+1	2.780361E+0	-2.492347E+1	9.807397E-8	2.366554E+3	-1.894884E+3	4.665866E+3	-2.903970E+3	7.151634E+3	-1.077800E+4	8.466926E+3	-1.721751E+4
2.190000E+0	-2.492390E+1	2.860138E+0	-2.492347E+1	6.215153E-8	2.366322E+3	-1.894652E+3	4.666098E+3	-2.903970E+3	7.151402E+3	-1.077800E+4	8.467158E+3	-1.721729E+4
2.200000E+0	-2.492390E+1	2.932367E+0	-2.492347E+1	3.677774E-8	2.366090E+3	-1.894420E+3	4.666330E+3	-2.903970E+3	7.151170E+3	-1.077800E+4	8.467390E+3	-1.721706E+4
2.210000E+0	-2.492390E+1	2.854527E+0	-2.492347E+1	7.355548E-8	2.365859E+3	-1.894189E+3	4.666561E+3	-2.903970E+3	7.150939E+3	-1.077800E+4	8.467621E+3	-1.721683E+4
2.220000E+0	-2.492390E+1	2.847533E+0	-2.492347E+1	9.408259E-8	2.366785E+3	-1.891927E+3	4.666700E+3	-2.901841E+3	7.153994E+3	-1.077691E+4	8.469889E+3	-1.721244E+4
2.230000E+0	-2.492390E+1	2.767593E+0	-2.492347E+1	4.247971E-8	2.367693E+3	-1.890360E+3	4.666946E+3	-2.900639E+3	7.156227E+3	-1.077647E+4	8.470476E+3	-1.720979E+4
2.240000E+0	-2.492390E+1	3.039967E+0	-2.492347E+1	6.272172E-8	2.367868E+3	-1.890360E+3	4.667296E+3	-2.901164E+3	7.156052E+3	-1.077700E+4	8.469076E+3	-1.721049E+4
2.250000E+0	-2.492391E+1	2.810713E+0	-2.492348E+1	-7.155979E-8	2.368043E+3	-1.890360E+3	4.667646E+3	-2.901689E+3	7.155877E+3	-1.077753E+4	8.467675E+3	-1.721119E+4
2.260000E+0	-2.492390E+1	2.808687E+0	-2.492347E+1	5.217307E-8	2.368218E+3	-1.890360E+3	4.667996E+3	-2.902214E+3	7.155702E+3	-1.077806E+4	8.466275E+3	-1.721189E+4
2.270000E+0	-2.492390E+1	2.990277E+0	-2.492347E+1	5.445386E-8	2.368393E+3	-1.890360E+3	4.668346E+3	-2.902739E+3	7.155527E+3	-1.077859E+4	8.464875E+3	-1.721259E+4
2.280000E+0	-2.492390E+1	2.889284E+0	-2.492347E+1	3.278636E-8	2.368568E+3	-1.890360E+3	4.668696E+3	-2.903264E+3	7.155352E+3	-1.077912E+4	8.463475E+3	-1.721329E+4
2.290000E+0	-2.492390E+1	2.922094E+0	-2.492347E+1	5.274327E-8	2.368743E+3	-1.890360E+3	4.669046E+3	-2.903789E+3	7.155177E+3	-1.077965E+4	8.462075E+3	-1.721399E+4
2.300000E+0	-2.492389E+1	2.739620E+0	-2.492347E+1	1.060567E-7	2.368918E+3	-1.890360E+3	4.669396E+3	-2.904314E+3	7.155002E+3	-1.078018E+4	8.460675E+3	-1.721469E+4
2.310000E+0	-2.492391E+1	3.058189E+0	-2.492348E+1	-4.960718E-8	2.369093E+3	-1.890360E+3	4.669746E+3	-2.904840E+3	7.154827E+3	-1.078071E+4	8.459275E+3	-1.721539E+4
2.320000E+0	-2.492390E+1	2.885275E+0	-2.492348E+1	6.842369E-9	2.369268E+3	-1.890360E+3	4.670096E+3	-2.905365E+3	7.154652E+3	-1.078124E+4	8.457874E+3	-1.721609E+4
2.330000E+0	-2.492390E+1	2.745660E+0	-2.492348E+1	8.838061E-9	2.365720E+3	-1.894096E+3	4.666700E+3	-2.902166E+3	7.156259E+3	-1.077980E+4	8.465910E+3	-1.721485E+4
2.340000E+0	-2.492390E+1	2.787379E+0	-2.492347E+1	1.910162E-8	2.365720E+3	-1.894439E+3	4.666700E+3	-2.902509E+3	7.155572E+3	-1.077980E+4	8.465910E+3	-1.721520E+4
2.350000E+0	-2.492389E+1	2.962872E+0	-2.492346E+1	1.516725E-7	2.365720E+3	-1.894783E+3	4.666700E+3	-2.902853E+3	7.154885E+3	-1.077980E+4	8.465910E+3	-1.721555E+4
2.360000E+0	-2.492389E+1	2.894839E+0	-2.492346E+1	1.508172E-7	2.365720E+3	-1.895126E+3	4.666700E+3	-2.903196E+3	7.154198E+3	-1.077980E+4	8.465910E+3	-1.721591E+4
2.370000E+0	-2.492390E+1	2.906742E+0	-2.492347E+1	9.094650E-8	2.365720E+3	-1.895470E+3	4.666700E+3	-2.903540E+3	7.153511E+3	-1.077980E+4	8.465910E+3	-1.721626E+4
2.380000E+0	-2.492390E+1	2.781828E+0	-2.492347E+1	8.182334E-8	2.365720E+3	-1.895813E+3	4.666700E+3	-2.903883E+3	7.152824E+3	-1.077980E+4	8.465910E+3	-1.721661E+4
2.390000E+0	-2.492390E+1	2.989769E+0	-2.492348E+1	1.140395E-9	2.365720E+3	-1.895632E+3	4.666700E+3	-2.904105E+3	7.152650E+3	-1.077980E+4	8.466045E+3	-1.721670E+4
2.400000E+0	-2.492390E+1	2.862820E+0	-2.492347E+1	4.903698E-8	2.365720E+3	-1.895272E+3	4.666700E+3	-2.904285E+3	7.152650E+3	-1.077980E+4	8.466225E+3	-1.721670E+4
2.410000E+0	-2.492390E+1	2.849069E+0	-2.492347E+1	9.664848E-8	2.365720E+3	-1.894913E+3	4.666700E+3	-2.904465E+3	7.152650E+3	-1.077980E+4	8.466405E+3	-1.721670E+4
2.420000E+0	-2.492391E+1	2.970318E+0	-2.492348E+1	-3.877343E-8	2.365720E+3	-1.894553E+3	4.666700E+3	-2.904645E+3	7.152650E+3	-1.077980E+4	8.466585E+3	-1.721670E+4
2.430000E+0	-2.492390E+1	2.882695E+0	-2.492347E+1	8.068294E-8	2.365720E+3	-1.894194E+3	4.666700E+3	-2.904825E+3	7.152650E+3	-1.077980E+4	8.466765E+3	-1.721670E+4
2.440000E+0	-2.492390E+1	2.909512E+0	-2.492347E+1	6.642801E-8	2.365720E+3	-1.893834E+3	4.666700E+3	-2.905006E+3	7.152650E+3	-1.077980E+4	8.466946E+3	-1.721670E+4
2.450000E+0	-2.492390E+1	2.760817E+0	-2.492347E+1	4.846679E-8	2.365720E+3	-1.893475E+3	4.666700E+3	-2.905186E+3	7.152650E+3	-1.077980E+4	8.467126E+3	-1.721670E+4
2.460000E+0	-2.492389E+1	2.956511E+0	-2.492347E+1	1.128991E-7	2.365720E+3	-1.893115E+3	4.666700E+3	-2.905366E+3	7.152650E+3	-1.077980E+4	8.467306E+3	-1.721670E+4
2.470000E+0	-2.492389E+1	2.910709E+0	-2.492347E+1	1.029206E-7	2.365720E+3	-1.892756E+3	4.666700E+3	-2.905546E+3	7.152650E+3	-1.077980E+4	8.467486E+3	-1.721670E+4
2.480000E+0	-2.492390E+1	2.843416E+0	-2.492347E+1	2.394829E-8	2.365720E+3	-1.892397E+3	4.666700E+3	-2.905726E+3	7.152650E+3	-1.077980E+4	8.467666E+3	-1.721670E+4
2.490000E+0	-2.492390E+1	2.828515E+0	-2.492347E+1	7.555117E-8	2.369559E+3	-1.892349E+3	4.668689E+3	-2.904109E+3	7.157921E+3	-1.077828E+4	8.468355E+3	-1.720999E+4
2.500000E+0	-2.492390E+1	2.941838E+0	-2.492348E+1	1.682083E-8	2.369849E+3	-1.892637E+3	4.668979E+3	-2.904399E+3	7.157342E+3	-1.077886E+4	8.465747E+3	-1.721143E+4
