Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492505E+1	1.163827E+0	-2.492462E+1	9.750377E-7	2.355059E+3	-1.866091E+3	4.624160E+3	-2.920839E+3	7.137850E+3	-1.081891E+4	8.454371E+3	-1.726850E+4
1.260000E+0	-2.492505E+1	1.079836E+0	-2.492462E+1	9.399706E-7	2.354620E+3	-1.867061E+3	4.623659E+3	-2.920870E+3	7.137850E+3	-1.081844E+4	8.454560E+3	-1.726824E+4
1.270000E+0	-2.492505E+1	9.090407E-1	-2.492462E+1	9.633487E-7	2.354620E+3	-1.868800E+3	4.622500E+3	-2.921450E+3	7.137850E+3	-1.081785E+4	8.453980E+3	-1.726765E+4
1.280000E+0	-2.492506E+1	1.176200E+0	-2.492463E+1	8.604280E-7	2.354620E+3	-1.870539E+3	4.621341E+3	-2.922030E+3	7.137850E+3	-1.081725E+4	8.453400E+3	-1.726705E+4
1.290000E+0	-2.492505E+1	1.093349E+0	-2.492462E+1	9.240050E-7	2.354798E+3	-1.871949E+3	4.620549E+3	-2.922559E+3	7.137939E+3	-1.081680E+4	8.452782E+3	-1.726651E+4
1.300000E+0	-2.492505E+1	1.152931E+0	-2.492462E+1	9.570765E-7	2.355540E+3	-1.872320E+3	4.620920E+3	-2.922930E+3	7.138310E+3	-1.081680E+4	8.452040E+3	-1.726615E+4
1.310000E+0	-2.492505E+1	9.065075E-1	-2.492462E+1	9.613530E-7	2.356282E+3	-1.872691E+3	4.621291E+3	-2.923301E+3	7.138681E+3	-1.081680E+4	8.451298E+3	-1.726579E+4
1.320000E+0	-2.492505E+1	1.050602E+0	-2.492462E+1	9.701910E-7	2.357024E+3	-1.873062E+3	4.621662E+3	-2.923672E+3	7.139052E+3	-1.081680E+4	8.450556E+3	-1.726543E+4
1.330000E+0	-2.492504E+1	1.208568E+0	-2.492461E+1	1.026070E-6	2.357766E+3	-1.873433E+3	4.622033E+3	-2.924043E+3	7.139423E+3	-1.081680E+4	8.449814E+3	-1.726507E+4
1.340000E+0	-2.492505E+1	9.393925E-1	-2.492462E+1	9.285666E-7	2.358292E+3	-1.873682E+3	4.622310E+3	-2.924292E+3	7.139700E+3	-1.081674E+4	8.449343E+3	-1.726480E+4
1.350000E+0	-2.492504E+1	1.016879E+0	-2.492461E+1	1.017232E-6	2.358184E+3	-1.873574E+3	4.622310E+3	-2.924184E+3	7.139700E+3	-1.081653E+4	8.449668E+3	-1.726480E+4
1.360000E+0	-2.492504E+1	9.974698E-1	-2.492462E+1	9.907181E-7	2.358076E+3	-1.873466E+3	4.622310E+3	-2.924076E+3	7.139700E+3	-1.081631E+4	8.449993E+3	-1.726480E+4
1.370000E+0	-2.492505E+1	1.110150E+0	-2.492462E+1	9.636338E-7	2.357967E+3	-1.873357E+3	4.622310E+3	-2.923967E+3	7.139700E+3	-1.081609E+4	8.450319E+3	-1.726480E+4
1.380000E+0	-2.492505E+1	1.172218E+0	-2.492462E+1	9.505192E-7	2.357859E+3	-1.873249E+3	4.622310E+3	-2.923859E+3	7.139700E+3	-1.081588E+4	8.450644E+3	-1.726480E+4
1.390000E+0	-2.492504E+1	9.519560E-1	-2.492461E+1	1.000697E-6	2.357750E+3	-1.873140E+3	4.622310E+3	-2.923750E+3	7.139700E+3	-1.081566E+4	8.450970E+3	-1.726480E+4
1.400000E+0	-2.492504E+1	9.939168E-1	-2.492461E+1	1.031772E-6	2.357642E+3	-1.873032E+3	4.622310E+3	-2.923642E+3	7.139700E+3	-1.081544E+4	8.451295E+3	-1.726480E+4
1.410000E+0	-2.492505E+1	1.242617E+0	-2.492462E+1	9.468129E-7	2.357533E+3	-1.872923E+3	4.622310E+3	-2.923533E+3	7.139700E+3	-1.081523E+4	8.451620E+3	-1.726480E+4
1.420000E+0	-2.492504E+1	1.088390E+0	-2.492462E+1	9.810248E-7	2.357425E+3	-1.872815E+3	4.622310E+3	-2.923425E+3	7.139700E+3	-1.081501E+4	8.451946E+3	-1.726480E+4
1.430000E+0	-2.492504E+1	1.144516E+0	-2.492462E+1	9.778887E-7	2.357316E+3	-1.872706E+3	4.622310E+3	-2.923316E+3	7.139700E+3	-1.081479E+4	8.452271E+3	-1.726480E+4
1.440000E+0	-2.492505E+1	8.544466E-1	-2.492462E+1	9.761781E-7	2.357208E+3	-1.872598E+3	4.622310E+3	-2.923208E+3	7.139700E+3	-1.081458E+4	8.452597E+3	-1.726480E+4
1.450000E+0	-2.492504E+1	1.297528E+0	-2.492461E+1	1.008964E-6	2.357099E+3	-1.872489E+3	4.622310E+3	-2.923099E+3	7.139700E+3	-1.081436E+4	8.452922E+3	-1.726480E+4
1.460000E+0	-2.492504E+1	1.071254E+0	-2.492461E+1	1.011245E-6	2.356991E+3	-1.872381E+3	4.622310E+3	-2.922991E+3	7.139700E+3	-1.081414E+4	8.453248E+3	-1.726480E+4
1.470000E+0	-2.492504E+1	9.594718E-1	-2.492461E+1	1.036334E-6	2.356882E+3	-1.872272E+3	4.622310E+3	-2.922882E+3	7.139700E+3	-1.081392E+4	8.453573E+3	-1.726480E+4
1.480000E+0	-2.492505E+1	9.936979E-1	-2.492462E+1	9.220093E-7	2.356774E+3	-1.872164E+3	4.622310E+3	-2.922774E+3	7.139700E+3	-1.081371E+4	8.453898E+3	-1.726480E+4
1.490000E+0	-2.492505E+1	1.154747E+0	-2.492462E+1	9.565063E-7	2.356665E+3	-1.872055E+3	4.622310E+3	-2.922665E+3	7.139700E+3	-1.081349E+4	8.454224E+3	-1.726480E+4
1.500000E+0	-2.492505E+1	1.155338E+0	-2.492462E+1	9.661997E-7	2.356557E+3	-1.871947E+3	4.622310E+3	-2.922557E+3	7.139700E+3	-1.081327E+4	8.454549E+3	-1.726480E+4
1.510000E+0	-2.492505E+1	1.054993E+0	-2.492462E+1	9.570765E-7	2.354673E+3	-1.866390E+3	4.622310E+3	-2.920673E+3	7.136027E+3	-1.081677E+4	8.454757E+3	-1.726847E+4
1.520000E+0	-2.492505E+1	8.572964E-1	-2.492462E+1	9.630636E-7	2.355211E+3	-1.867196E+3	4.622310E+3	-2.921211E+3	7.136295E+3	-1.081651E+4	8.454219E+3	-1.726820E+4
1.530000E+0	-2.492505E+1	1.240405E+0	-2.492462E+1	9.727569E-7	2.355748E+3	-1.868002E+3	4.622310E+3	-2.921748E+3	7.136564E+3	-1.081625E+4	8.453682E+3	-1.726792E+4
1.540000E+0	-2.492504E+1	1.052334E+0	-2.492461E+1	1.005258E-6	2.356285E+3	-1.868808E+3	4.622310E+3	-2.922285E+3	7.136833E+3	-1.081599E+4	8.453145E+3	-1.726764E+4
1.550000E+0	-2.492505E+1	1.097810E+0	-2.492462E+1	9.636338E-7	2.356823E+3	-1.869614E+3	4.622310E+3	-2.922823E+3	7.137101E+3	-1.081573E+4	8.452607E+3	-1.726737E+4
1.560000E+0	-2.492504E+1	1.001549E+0	-2.492461E+1	9.984158E-7	2.357360E+3	-1.870420E+3	4.622310E+3	-2.923360E+3	7.137370E+3	-1.081547E+4	8.452070E+3	-1.726709E+4
1.570000E+0	-2.492504E+1	1.096646E+0	-2.492462E+1	9.835907E-7	2.357898E+3	-1.871226E+3	4.622310E+3	-2.923898E+3	7.137639E+3	-1.081521E+4	8.451532E+3	-1.726682E+4
1.580000E+0	-2.492504E+1	1.204442E+0	-2.492462E+1	9.947095E-7	2.354620E+3	-1.871943E+3	4.622310E+3	-2.924320E+3	7.137933E+3	-1.081663E+4	8.447740E+3	-1.726652E+4
1.590000E+0	-2.492504E+1	9.317929E-1	-2.492461E+1	1.012956E-6	2.354620E+3	-1.872328E+3	4.622310E+3	-2.924320E+3	7.138318E+3	-1.081586E+4	8.449283E+3	-1.726614E+4
1.600000E+0	-2.492505E+1	9.358907E-1	-2.492462E+1	9.602126E-7	2.354620E+3	-1.872714E+3	4.622310E+3	-2.924320E+3	7.138704E+3	-1.081509E+4	8.450826E+3	-1.726577E+4
1.610000E+0	-2.492505E+1	1.027640E+0	-2.492462E+1	9.684804E-7	2.354620E+3	-1.873100E+3	4.622310E+3	-2.924320E+3	7.139090E+3	-1.081432E+4	8.452369E+3	-1.726539E+4
1.620000E+0	-2.492505E+1	1.161546E+0	-2.492462E+1	9.533702E-7	2.354620E+3	-1.873485E+3	4.622310E+3	-2.924320E+3	7.139475E+3	-1.081355E+4	8.453912E+3	-1.726502E+4
1.630000E+0	-2.492505E+1	1.128959E+0	-2.492462E+1	9.433918E-7	2.354762E+3	-1.873426E+3	4.622381E+3	-2.924178E+3	7.139629E+3	-1.081324E+4	8.454881E+3	-1.726480E+4
1.640000E+0	-2.492504E+1	9.047007E-1	-2.492462E+1	9.904330E-7	2.355102E+3	-1.872745E+3	4.622551E+3	-2.923838E+3	7.139459E+3	-1.081358E+4	8.455051E+3	-1.726480E+4
1.650000E+0	-2.492505E+1	1.073703E+0	-2.492462E+1	9.530851E-7	2.355443E+3	-1.872064E+3	4.622721E+3	-2.923497E+3	7.139289E+3	-1.081392E+4	8.455221E+3	-1.726480E+4
1.660000E+0	-2.492505E+1	1.152139E+0	-2.492462E+1	9.624934E-7	2.355783E+3	-1.871384E+3	4.622892E+3	-2.923157E+3	7.139118E+3	-1.081426E+4	8.455392E+3	-1.726480E+4
1.670000E+0	-2.492505E+1	1.030443E+0	-2.492462E+1	9.106054E-7	2.356124E+3	-1.870703E+3	4.623062E+3	-2.922816E+3	7.138948E+3	-1.081460E+4	8.455562E+3	-1.726480E+4
1.680000E+0	-2.492504E+1	1.101815E+0	-2.492461E+1	1.028636E-6	2.356464E+3	-1.870022E+3	4.623232E+3	-2.922476E+3	7.138778E+3	-1.081494E+4	8.455732E+3	-1.726480E+4
1.690000E+0	-2.492505E+1	8.319598E-1	-2.492462E+1	9.505192E-7	2.356804E+3	-1.869342E+3	4.623402E+3	-2.922136E+3	7.138608E+3	-1.081528E+4	8.455902E+3	-1.726480E+4
1.700000E+0	-2.492503E+1	1.162658E+0	-2.492461E+1	1.087367E-6	2.357145E+3	-1.868661E+3	4.623572E+3	-2.921795E+3	7.138438E+3	-1.081562E+4	8.456072E+3	-1.726480E+4
1.710000E+0	-2.492505E+1	1.125126E+0	-2.492462E+1	9.713314E-7	2.357485E+3	-1.867980E+3	4.623742E+3	-2.921455E+3	7.138268E+3	-1.081596E+4	8.456242E+3	-1.726480E+4
1.720000E+0	-2.492505E+1	9.639142E-1	-2.492462E+1	9.710463E-7	2.357825E+3	-1.867300E+3	4.623913E+3	-2.921115E+3	7.138097E+3	-1.081631E+4	8.456413E+3	-1.726480E+4
1.730000E+0	-2.492504E+1	1.061521E+0	-2.492462E+1	9.850162E-7	2.358166E+3	-1.866619E+3	4.624083E+3	-2.920774E+3	7.137927E+3	-1.081665E+4	8.456583E+3	-1.726480E+4
1.740000E+0	-2.492504E+1	1.114127E+0	-2.492461E+1	1.019798E-6	2.357965E+3	-1.866843E+3	4.625832E+3	-2.920798E+3	7.139522E+3	-1.082033E+4	8.452960E+3	-1.726678E+4
1.750000E+0	-2.492504E+1	1.094015E+0	-2.492462E+1	9.793142E-7	2.357314E+3	-1.867819E+3	4.625507E+3	-2.921123E+3	7.139197E+3	-1.082001E+4	8.452960E+3	-1.726712E+4
1.760000E+0	-2.492504E+1	1.070355E+0	-2.492461E+1	1.028351E-6	2.356663E+3	-1.868796E+3	4.625181E+3	-2.921449E+3	7.138871E+3	-1.081969E+4	8.452960E+3	-1.726745E+4
1.770000E+0	-2.492504E+1	9.472296E-1	-2.492461E+1	1.022079E-6	2.356012E+3	-1.869772E+3	4.624856E+3	-2.921774E+3	7.138546E+3	-1.081938E+4	8.452960E+3	-1.726779E+4
1.780000E+0	-2.492504E+1	1.237602E+0	-2.492461E+1	1.016092E-6	2.355361E+3	-1.870748E+3	4.624531E+3	-2.922099E+3	7.138221E+3	-1.081906E+4	8.452960E+3	-1.726812E+4
1.790000E+0	-2.492505E+1	1.142798E+0	-2.492462E+1	9.670550E-7	2.354710E+3	-1.871724E+3	4.624205E+3	-2.922425E+3	7.137895E+3	-1.081874E+4	8.452960E+3	-1.726845E+4
1.800000E+0	-2.492504E+1	9.201700E-1	-2.492461E+1	1.015237E-6	2.354392E+3	-1.871404E+3	4.623932E+3	-2.922698E+3	7.137850E+3	-1.081847E+4	8.452504E+3	-1.726827E+4
1.810000E+0	-2.492504E+1	9.121187E-1	-2.492462E+1	9.853013E-7	2.354127E+3	-1.870874E+3	4.623667E+3	-2.922963E+3	7.137850E+3	-1.081819E+4	8.451974E+3	-1.726799E+4
1.820000E+0	-2.492505E+1	1.133638E+0	-2.492462E+1	9.716165E-7	2.353862E+3	-1.870344E+3	4.623402E+3	-2.923228E+3	7.137850E+3	-1.081792E+4	8.451444E+3	-1.726772E+4
1.830000E+0	-2.492504E+1	1.100940E+0	-2.492461E+1	1.004688E-6	2.353597E+3	-1.869814E+3	4.623137E+3	-2.923493E+3	7.137850E+3	-1.081765E+4	8.450914E+3	-1.726745E+4
1.840000E+0	-2.492505E+1	9.985035E-1	-2.492462E+1	9.288517E-7	2.353332E+3	-1.869284E+3	4.622872E+3	-2.923758E+3	7.137850E+3	-1.081738E+4	8.450384E+3	-1.726718E+4
1.850000E+0	-2.492504E+1	1.048530E+0	-2.492461E+1	1.043747E-6	2.353067E+3	-1.868754E+3	4.622607E+3	-2.924023E+3	7.137850E+3	-1.081710E+4	8.449854E+3	-1.726690E+4
1.860000E+0	-2.492504E+1	1.071673E+0	-2.492461E+1	1.067695E-6	2.352802E+3	-1.868224E+3	4.622342E+3	-2.924288E+3	7.137850E+3	-1.081683E+4	8.449324E+3	-1.726663E+4
1.870000E+0	-2.492505E+1	1.131021E+0	-2.492462E+1	9.616381E-7	2.358105E+3	-1.869579E+3	4.624160E+3	-2.922255E+3	7.141119E+3	-1.081375E+4	8.456445E+3	-1.726480E+4
1.880000E+0	-2.492505E+1	1.093796E+0	-2.492462E+1	9.553659E-7	2.357734E+3	-1.868837E+3	4.624160E+3	-2.921884E+3	7.140377E+3	-1.081487E+4	8.456074E+3	-1.726480E+4
1.890000E+0	-2.492505E+1	9.627501E-1	-2.492462E+1	9.362643E-7	2.357363E+3	-1.868095E+3	4.624160E+3	-2.921513E+3	7.139635E+3	-1.081600E+4	8.455703E+3	-1.726480E+4
1.900000E+0	-2.492505E+1	1.036897E+0	-2.492462E+1	9.154521E-7	2.356992E+3	-1.867353E+3	4.624160E+3	-2.921142E+3	7.138893E+3	-1.081712E+4	8.455332E+3	-1.726480E+4
1.910000E+0	-2.492504E+1	1.086681E+0	-2.492461E+1	1.045172E-6	2.356621E+3	-1.866612E+3	4.624160E+3	-2.920771E+3	7.138152E+3	-1.081824E+4	8.454961E+3	-1.726480E+4
1.920000E+0	-2.492504E+1	1.001661E+0	-2.492462E+1	9.912883E-7	2.356825E+3	-1.866310E+3	4.624160E+3	-2.920620E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726515E+4
1.930000E+0	-2.492505E+1	1.064083E+0	-2.492462E+1	9.522298E-7	2.357424E+3	-1.866310E+3	4.624160E+3	-2.920620E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726573E+4
1.940000E+0	-2.492504E+1	9.975443E-1	-2.492461E+1	1.002122E-6	2.358022E+3	-1.866310E+3	4.624160E+3	-2.920620E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726631E+4
1.950000E+0	-2.492504E+1	1.270068E+0	-2.492462E+1	9.813099E-7	2.358122E+3	-1.866706E+3	4.624160E+3	-2.920620E+3	7.137850E+3	-1.081850E+4	8.454810E+3	-1.726680E+4
1.960000E+0	-2.492504E+1	1.022755E+0	-2.492462E+1	9.887225E-7	2.357727E+3	-1.867495E+3	4.624160E+3	-2.920620E+3	7.137850E+3	-1.081809E+4	8.454810E+3	-1.726721E+4
1.970000E+0	-2.492504E+1	1.035943E+0	-2.492462E+1	9.938542E-7	2.357333E+3	-1.868285E+3	4.624160E+3	-2.920620E+3	7.137850E+3	-1.081769E+4	8.454810E+3	-1.726761E+4
1.980000E+0	-2.492505E+1	8.381950E-1	-2.492462E+1	9.183031E-7	2.356938E+3	-1.869074E+3	4.624160E+3	-2.920620E+3	7.137850E+3	-1.081728E+4	8.454810E+3	-1.726802E+4
1.990000E+0	-2.492505E+1	1.161122E+0	-2.492462E+1	9.596424E-7	2.356543E+3	-1.869863E+3	4.624160E+3	-2.920620E+3	7.137850E+3	-1.081688E+4	8.454810E+3	-1.726842E+4
2.000000E+0	-2.492505E+1	1.122295E+0	-2.492462E+1	9.653444E-7	2.355998E+3	-1.869538E+3	4.623688E+3	-2.921564E+3	7.137850E+3	-1.081634E+4	8.453866E+3	-1.726756E+4
2.010000E+0	-2.492504E+1	9.681610E-1	-2.492461E+1	1.038045E-6	2.355418E+3	-1.868958E+3	4.623108E+3	-2.922723E+3	7.137850E+3	-1.081578E+4	8.452707E+3	-1.726640E+4
2.020000E+0	-2.492504E+1	8.602114E-1	-2.492461E+1	1.001837E-6	2.354839E+3	-1.868379E+3	4.622529E+3	-2.923882E+3	7.137850E+3	-1.081521E+4	8.451548E+3	-1.726524E+4
2.030000E+0	-2.492504E+1	1.301519E+0	-2.492462E+1	9.955648E-7	2.354846E+3	-1.868613E+3	4.622310E+3	-2.924320E+3	7.138076E+3	-1.081522E+4	8.450884E+3	-1.726480E+4
2.040000E+0	-2.492504E+1	9.646825E-1	-2.492461E+1	1.045457E-6	2.355210E+3	-1.869340E+3	4.622310E+3	-2.924320E+3	7.138440E+3	-1.081557E+4	8.450520E+3	-1.726480E+4
2.050000E+0	-2.492505E+1	1.101969E+0	-2.492462E+1	9.579318E-7	2.355574E+3	-1.870068E+3	4.622310E+3	-2.924320E+3	7.138804E+3	-1.081593E+4	8.450156E+3	-1.726480E+4
2.060000E+0	-2.492505E+1	8.882582E-1	-2.492462E+1	9.673400E-7	2.355938E+3	-1.870795E+3	4.622310E+3	-2.924320E+3	7.139168E+3	-1.081628E+4	8.449792E+3	-1.726480E+4
2.070000E+0	-2.492505E+1	1.026955E+0	-2.492462E+1	9.453874E-7	2.356301E+3	-1.871522E+3	4.622310E+3	-2.924320E+3	7.139531E+3	-1.081664E+4	8.449429E+3	-1.726480E+4
2.080000E+0	-2.492504E+1	1.115492E+0	-2.492462E+1	9.773185E-7	2.356470E+3	-1.871602E+3	4.622439E+3	-2.924191E+3	7.139700E+3	-1.081667E+4	8.449776E+3	-1.726480E+4
2.090000E+0	-2.492505E+1	1.026411E+0	-2.492462E+1	9.302772E-7	2.356470E+3	-1.871120E+3	4.622680E+3	-2.923950E+3	7.139700E+3	-1.081644E+4	8.450740E+3	-1.726480E+4
2.100000E+0	-2.492505E+1	9.374833E-1	-2.492462E+1	9.553659E-7	2.356470E+3	-1.870638E+3	4.622921E+3	-2.923709E+3	7.139700E+3	-1.081621E+4	8.451704E+3	-1.726480E+4
2.110000E+0	-2.492504E+1	1.144870E+0	-2.492461E+1	1.037759E-6	2.356470E+3	-1.870156E+3	4.623162E+3	-2.923468E+3	7.139700E+3	-1.081597E+4	8.452667E+3	-1.726480E+4
2.120000E+0	-2.492505E+1	1.053480E+0	-2.492462E+1	9.485235E-7	2.356470E+3	-1.869675E+3	4.623403E+3	-2.923227E+3	7.139700E+3	-1.081574E+4	8.453631E+3	-1.726480E+4
2.130000E+0	-2.492504E+1	1.104767E+0	-2.492462E+1	9.853013E-7	2.356470E+3	-1.869193E+3	4.623644E+3	-2.922986E+3	7.139700E+3	-1.081550E+4	8.454594E+3	-1.726480E+4
2.140000E+0	-2.492505E+1	8.660741E-1	-2.492462E+1	9.616381E-7	2.356470E+3	-1.868711E+3	4.623885E+3	-2.922745E+3	7.139700E+3	-1.081527E+4	8.455558E+3	-1.726480E+4
2.150000E+0	-2.492505E+1	1.008445E+0	-2.492462E+1	9.029077E-7	2.356470E+3	-1.868229E+3	4.624125E+3	-2.922505E+3	7.139700E+3	-1.081503E+4	8.456522E+3	-1.726480E+4
2.160000E+0	-2.492504E+1	1.177196E+0	-2.492462E+1	9.778887E-7	2.358320E+3	-1.864487E+3	4.624160E+3	-2.920593E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726663E+4
2.170000E+0	-2.492505E+1	1.020161E+0	-2.492462E+1	9.411110E-7	2.358320E+3	-1.864657E+3	4.624160E+3	-2.920423E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726680E+4
2.180000E+0	-2.492504E+1	9.161746E-1	-2.492462E+1	9.927138E-7	2.358320E+3	-1.864827E+3	4.624160E+3	-2.920253E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726698E+4
2.190000E+0	-2.492505E+1	1.081428E+0	-2.492462E+1	9.026226E-7	2.358320E+3	-1.864997E+3	4.624160E+3	-2.920083E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726715E+4
2.200000E+0	-2.492504E+1	1.118514E+0	-2.492461E+1	1.003262E-6	2.358320E+3	-1.865167E+3	4.624160E+3	-2.919913E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726733E+4
2.210000E+0	-2.492504E+1	1.074933E+0	-2.492461E+1	1.018943E-6	2.358320E+3	-1.865338E+3	4.624160E+3	-2.919742E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726750E+4
2.220000E+0	-2.492505E+1	9.512110E-1	-2.492462E+1	9.274262E-7	2.358320E+3	-1.865508E+3	4.624160E+3	-2.919572E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726768E+4
2.230000E+0	-2.492505E+1	8.872664E-1	-2.492462E+1	9.604977E-7	2.358320E+3	-1.865678E+3	4.624160E+3	-2.919402E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726785E+4
2.240000E+0	-2.492505E+1	1.112390E+0	-2.492462E+1	9.456725E-7	2.358320E+3	-1.865848E+3	4.624160E+3	-2.919232E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726803E+4
2.250000E+0	-2.492505E+1	1.143394E+0	-2.492462E+1	9.496639E-7	2.358320E+3	-1.866018E+3	4.624160E+3	-2.919062E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726820E+4
2.260000E+0	-2.492505E+1	9.497348E-1	-2.492462E+1	9.413961E-7	2.358320E+3	-1.866188E+3	4.624160E+3	-2.918892E+3	7.137850E+3	-1.081870E+4	8.454810E+3	-1.726837E+4
2.270000E+0	-2.492504E+1	9.826478E-1	-2.492462E+1	9.824503E-7	2.358027E+3	-1.866896E+3	4.624160E+3	-2.919356E+3	7.137557E+3	-1.081840E+4	8.454810E+3	-1.726820E+4
2.280000E+0	-2.492505E+1	1.164982E+0	-2.492462E+1	9.208690E-7	2.356995E+3	-1.868960E+3	4.624160E+3	-2.921420E+3	7.136525E+3	-1.081734E+4	8.454810E+3	-1.726714E+4
2.290000E+0	-2.492504E+1	1.087803E+0	-2.492461E+1	1.055436E-6	2.356470E+3	-1.870010E+3	4.623835E+3	-2.922470E+3	7.136651E+3	-1.081680E+4	8.453834E+3	-1.726660E+4
2.300000E+0	-2.492504E+1	1.066821E+0	-2.492462E+1	9.921436E-7	2.356470E+3	-1.870010E+3	4.623173E+3	-2.922470E+3	7.137974E+3	-1.081680E+4	8.451849E+3	-1.726660E+4
2.310000E+0	-2.492505E+1	9.229314E-1	-2.492462E+1	9.602126E-7	2.356470E+3	-1.870010E+3	4.622511E+3	-2.922470E+3	7.139298E+3	-1.081680E+4	8.449864E+3	-1.726660E+4
2.320000E+0	-2.492505E+1	1.143790E+0	-2.492462E+1	9.647742E-7	2.356470E+3	-1.869228E+3	4.622701E+3	-2.922861E+3	7.139700E+3	-1.081642E+4	8.449651E+3	-1.726660E+4
2.330000E+0	-2.492504E+1	1.136796E+0	-2.492462E+1	9.929989E-7	2.356470E+3	-1.868103E+3	4.623263E+3	-2.923423E+3	7.139700E+3	-1.081587E+4	8.450213E+3	-1.726660E+4
2.340000E+0	-2.492504E+1	9.608734E-1	-2.492462E+1	9.944244E-7	2.356470E+3	-1.866979E+3	4.623826E+3	-2.923986E+3	7.139700E+3	-1.081533E+4	8.450776E+3	-1.726660E+4
2.350000E+0	-2.492504E+1	9.641936E-1	-2.492461E+1	1.014952E-6	2.356549E+3	-1.866231E+3	4.624160E+3	-2.924241E+3	7.139700E+3	-1.081500E+4	8.451347E+3	-1.726652E+4
2.360000E+0	-2.492505E+1	1.164256E+0	-2.492462E+1	9.479533E-7	2.356744E+3	-1.866036E+3	4.624160E+3	-2.924046E+3	7.139700E+3	-1.081500E+4	8.451933E+3	-1.726633E+4
2.370000E+0	-2.492504E+1	1.050225E+0	-2.492462E+1	9.895778E-7	2.356940E+3	-1.865840E+3	4.624160E+3	-2.923850E+3	7.139700E+3	-1.081500E+4	8.452519E+3	-1.726614E+4
2.380000E+0	-2.492505E+1	1.143278E+0	-2.492462E+1	9.716165E-7	2.357135E+3	-1.865645E+3	4.624160E+3	-2.923655E+3	7.139700E+3	-1.081500E+4	8.453105E+3	-1.726595E+4
2.390000E+0	-2.492505E+1	9.156112E-1	-2.492462E+1	9.465278E-7	2.357330E+3	-1.865450E+3	4.624160E+3	-2.923460E+3	7.139700E+3	-1.081500E+4	8.453691E+3	-1.726576E+4
2.400000E+0	-2.492505E+1	1.036189E+0	-2.492462E+1	9.308474E-7	2.357526E+3	-1.865254E+3	4.624160E+3	-2.923264E+3	7.139700E+3	-1.081500E+4	8.454277E+3	-1.726557E+4
2.410000E+0	-2.492504E+1	1.216051E+0	-2.492462E+1	9.915734E-7	2.357721E+3	-1.865059E+3	4.624160E+3	-2.923069E+3	7.139700E+3	-1.081500E+4	8.454863E+3	-1.726538E+4
2.420000E+0	-2.492504E+1	1.056055E+0	-2.492462E+1	9.830205E-7	2.357916E+3	-1.864864E+3	4.624160E+3	-2.922874E+3	7.139700E+3	-1.081500E+4	8.455449E+3	-1.726519E+4
2.430000E+0	-2.492504E+1	9.123515E-1	-2.492461E+1	1.078529E-6	2.358112E+3	-1.864668E+3	4.624160E+3	-2.922678E+3	7.139700E+3	-1.081500E+4	8.456035E+3	-1.726500E+4
2.440000E+0	-2.492504E+1	1.038704E+0	-2.492462E+1	9.907181E-7	2.358307E+3	-1.864473E+3	4.624160E+3	-2.922483E+3	7.139700E+3	-1.081500E+4	8.456621E+3	-1.726481E+4
2.450000E+0	-2.492504E+1	1.122649E+0	-2.492461E+1	9.972754E-7	2.357702E+3	-1.866314E+3	4.624160E+3	-2.921234E+3	7.139082E+3	-1.081684E+4	8.455424E+3	-1.726540E+4
2.460000E+0	-2.492504E+1	1.055319E+0	-2.492461E+1	1.045172E-6	2.357040E+3	-1.868301E+3	4.624160E+3	-2.919909E+3	7.138420E+3	-1.081881E+4	8.454099E+3	-1.726605E+4
2.470000E+0	-2.492504E+1	9.570969E-1	-2.492461E+1	1.038330E-6	2.354552E+3	-1.868160E+3	4.624160E+3	-2.918838E+3	7.137850E+3	-1.081863E+4	8.454742E+3	-1.726843E+4
2.480000E+0	-2.492504E+1	1.001442E+0	-2.492461E+1	1.073682E-6	2.354064E+3	-1.868160E+3	4.624160E+3	-2.919326E+3	7.137850E+3	-1.081813E+4	8.454254E+3	-1.726793E+4
2.490000E+0	-2.492504E+1	1.049410E+0	-2.492462E+1	9.838758E-7	2.353576E+3	-1.868160E+3	4.624160E+3	-2.919814E+3	7.137850E+3	-1.081763E+4	8.453766E+3	-1.726743E+4
2.500000E+0	-2.492505E+1	1.047957E+0	-2.492462E+1	8.977760E-7	2.353088E+3	-1.868160E+3	4.624160E+3	-2.920302E+3	7.137850E+3	-1.081713E+4	8.453278E+3	-1.726693E+4
