Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.250000E+0	-2.492407E+1	2.052025E+0	-2.492364E+1	2.075519E-7	2.352099E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082119E+4	8.557883E+3	-1.723016E+4
1.260000E+0	-2.492407E+1	1.968937E+0	-2.492364E+1	2.409084E-7	2.352007E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082128E+4	8.558066E+3	-1.722997E+4
1.270000E+0	-2.492407E+1	1.936886E+0	-2.492364E+1	2.654269E-7	2.351915E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082138E+4	8.558250E+3	-1.722979E+4
1.280000E+0	-2.492407E+1	2.115872E+0	-2.492364E+1	2.477508E-7	2.351823E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082147E+4	8.558434E+3	-1.722961E+4
1.290000E+0	-2.492407E+1	2.116025E+0	-2.492364E+1	2.086923E-7	2.351731E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082157E+4	8.558617E+3	-1.722942E+4
1.300000E+0	-2.492407E+1	1.998460E+0	-2.492364E+1	2.166750E-7	2.351639E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082166E+4	8.558801E+3	-1.722924E+4
1.310000E+0	-2.492408E+1	1.951098E+0	-2.492365E+1	1.334262E-7	2.351548E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082176E+4	8.558985E+3	-1.722906E+4
1.320000E+0	-2.492407E+1	2.149129E+0	-2.492364E+1	2.391978E-7	2.351456E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082185E+4	8.559168E+3	-1.722887E+4
1.330000E+0	-2.492408E+1	1.955084E+0	-2.492365E+1	1.451153E-7	2.351364E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082194E+4	8.559352E+3	-1.722869E+4
1.340000E+0	-2.492408E+1	2.003131E+0	-2.492365E+1	1.493917E-7	2.351272E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082204E+4	8.559536E+3	-1.722850E+4
1.350000E+0	-2.492407E+1	2.033212E+0	-2.492364E+1	1.930119E-7	2.351180E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082213E+4	8.559719E+3	-1.722832E+4
1.360000E+0	-2.492407E+1	2.183300E+0	-2.492364E+1	2.437594E-7	2.351088E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082223E+4	8.559903E+3	-1.722814E+4
1.370000E+0	-2.492406E+1	1.946972E+0	-2.492363E+1	2.996388E-7	2.350997E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082232E+4	8.560087E+3	-1.722795E+4
1.380000E+0	-2.492407E+1	1.973636E+0	-2.492364E+1	2.306449E-7	2.354415E+3	-1.897750E+3	4.664850E+3	-2.926273E+3	7.213793E+3	-1.082240E+4	8.550990E+3	-1.723700E+4
1.390000E+0	-2.492407E+1	2.186275E+0	-2.492364E+1	2.035605E-7	2.353178E+3	-1.897750E+3	4.664850E+3	-2.926891E+3	7.214411E+3	-1.082240E+4	8.550990E+3	-1.723700E+4
1.400000E+0	-2.492406E+1	1.991019E+0	-2.492364E+1	2.902305E-7	2.351941E+3	-1.897750E+3	4.664850E+3	-2.927509E+3	7.215029E+3	-1.082240E+4	8.550990E+3	-1.723700E+4
1.410000E+0	-2.492407E+1	2.019354E+0	-2.492364E+1	2.386277E-7	2.350825E+3	-1.898035E+3	4.664945E+3	-2.927735E+3	7.215730E+3	-1.082221E+4	8.551465E+3	-1.723662E+4
1.420000E+0	-2.492407E+1	1.885663E+0	-2.492364E+1	2.682779E-7	2.350279E+3	-1.899672E+3	4.665491E+3	-2.926098E+3	7.216821E+3	-1.082112E+4	8.554193E+3	-1.723444E+4
1.430000E+0	-2.492407E+1	2.092812E+0	-2.492364E+1	2.007095E-7	2.349734E+3	-1.901308E+3	4.666036E+3	-2.924462E+3	7.217912E+3	-1.082003E+4	8.556920E+3	-1.723226E+4
1.440000E+0	-2.492406E+1	2.044798E+0	-2.492364E+1	2.756905E-7	2.349188E+3	-1.902945E+3	4.666582E+3	-2.922825E+3	7.219003E+3	-1.081894E+4	8.559648E+3	-1.723007E+4
1.450000E+0	-2.492407E+1	1.847618E+0	-2.492364E+1	2.200962E-7	2.349651E+3	-1.903300E+3	4.666700E+3	-2.921889E+3	7.220399E+3	-1.081986E+4	8.561402E+3	-1.722787E+4
1.460000E+0	-2.492406E+1	2.208226E+0	-2.492363E+1	3.255828E-7	2.350393E+3	-1.903300E+3	4.666700E+3	-2.921147E+3	7.221879E+3	-1.082135E+4	8.562886E+3	-1.722567E+4
1.470000E+0	-2.492407E+1	2.045147E+0	-2.492364E+1	2.414786E-7	2.350920E+3	-1.903067E+3	4.666584E+3	-2.920620E+3	7.222814E+3	-1.082251E+4	8.563475E+3	-1.722410E+4
1.480000E+0	-2.492406E+1	2.102316E+0	-2.492364E+1	2.856689E-7	2.350920E+3	-1.902265E+3	4.666182E+3	-2.920620E+3	7.222412E+3	-1.082290E+4	8.561869E+3	-1.722410E+4
1.490000E+0	-2.492407E+1	1.826785E+0	-2.492364E+1	2.038456E-7	2.350920E+3	-1.901462E+3	4.665781E+3	-2.920620E+3	7.222011E+3	-1.082329E+4	8.560264E+3	-1.722410E+4
1.500000E+0	-2.492407E+1	2.076905E+0	-2.492364E+1	1.924417E-7	2.350920E+3	-1.900659E+3	4.665380E+3	-2.920620E+3	7.221610E+3	-1.082368E+4	8.558658E+3	-1.722410E+4
1.510000E+0	-2.492406E+1	2.140272E+0	-2.492364E+1	2.896603E-7	2.350920E+3	-1.899856E+3	4.664978E+3	-2.920620E+3	7.221208E+3	-1.082408E+4	8.557053E+3	-1.722410E+4
1.520000E+0	-2.492407E+1	1.965454E+0	-2.492364E+1	2.340661E-7	2.351183E+3	-1.899337E+3	4.664850E+3	-2.921146E+3	7.220555E+3	-1.082420E+4	8.555751E+3	-1.722515E+4
1.530000E+0	-2.492406E+1	1.989584E+0	-2.492363E+1	3.081917E-7	2.351569E+3	-1.898951E+3	4.664850E+3	-2.921919E+3	7.219785E+3	-1.082420E+4	8.554592E+3	-1.722670E+4
1.540000E+0	-2.492406E+1	2.147695E+0	-2.492364E+1	2.759756E-7	2.351956E+3	-1.898564E+3	4.664850E+3	-2.922692E+3	7.219014E+3	-1.082420E+4	8.553432E+3	-1.722824E+4
1.550000E+0	-2.492406E+1	1.954054E+0	-2.492363E+1	3.669221E-7	2.352342E+3	-1.898178E+3	4.664850E+3	-2.923465E+3	7.218243E+3	-1.082420E+4	8.552273E+3	-1.722979E+4
1.560000E+0	-2.492406E+1	2.003564E+0	-2.492363E+1	3.435440E-7	2.352729E+3	-1.897791E+3	4.664850E+3	-2.924238E+3	7.217472E+3	-1.082420E+4	8.551113E+3	-1.723134E+4
1.570000E+0	-2.492407E+1	2.006162E+0	-2.492364E+1	2.269386E-7	2.354324E+3	-1.897232E+3	4.665368E+3	-2.925356E+3	7.216354E+3	-1.082370E+4	8.549954E+3	-1.723408E+4
1.580000E+0	-2.492407E+1	2.022269E+0	-2.492364E+1	2.209515E-7	2.356063E+3	-1.896652E+3	4.665948E+3	-2.926515E+3	7.215195E+3	-1.082313E+4	8.548795E+3	-1.723696E+4
1.590000E+0	-2.492406E+1	2.041180E+0	-2.492364E+1	2.754054E-7	2.357802E+3	-1.896073E+3	4.666527E+3	-2.927674E+3	7.214036E+3	-1.082257E+4	8.547636E+3	-1.723984E+4
1.600000E+0	-2.492407E+1	1.887460E+0	-2.492364E+1	2.315002E-7	2.357778E+3	-1.895900E+3	4.666700E+3	-2.927749E+3	7.213961E+3	-1.082240E+4	8.547832E+3	-1.724016E+4
1.610000E+0	-2.492407E+1	2.160547E+0	-2.492364E+1	2.429041E-7	2.357005E+3	-1.895900E+3	4.666700E+3	-2.927362E+3	7.214348E+3	-1.082240E+4	8.548605E+3	-1.723938E+4
1.620000E+0	-2.492407E+1	2.084742E+0	-2.492365E+1	1.816079E-7	2.356232E+3	-1.895900E+3	4.666700E+3	-2.926976E+3	7.214734E+3	-1.082240E+4	8.549378E+3	-1.723861E+4
1.630000E+0	-2.492407E+1	1.939852E+0	-2.492364E+1	2.041307E-7	2.355459E+3	-1.895900E+3	4.666700E+3	-2.926589E+3	7.215121E+3	-1.082240E+4	8.550151E+3	-1.723784E+4
1.640000E+0	-2.492407E+1	1.937915E+0	-2.492364E+1	1.961479E-7	2.354686E+3	-1.895900E+3	4.666700E+3	-2.926203E+3	7.215507E+3	-1.082240E+4	8.550924E+3	-1.723707E+4
1.650000E+0	-2.492407E+1	2.060924E+0	-2.492364E+1	2.580144E-7	2.354106E+3	-1.896414E+3	4.666186E+3	-2.925142E+3	7.216568E+3	-1.082187E+4	8.553561E+3	-1.723547E+4
1.660000E+0	-2.492406E+1	2.056565E+0	-2.492364E+1	2.888050E-7	2.353544E+3	-1.896976E+3	4.665624E+3	-2.924018E+3	7.217692E+3	-1.082129E+4	8.556371E+3	-1.723380E+4
1.670000E+0	-2.492405E+1	1.908271E+0	-2.492363E+1	3.837429E-7	2.352982E+3	-1.897538E+3	4.665062E+3	-2.922893E+3	7.218817E+3	-1.082072E+4	8.559182E+3	-1.723213E+4
1.680000E+0	-2.492406E+1	1.960173E+0	-2.492363E+1	3.301443E-7	2.352624E+3	-1.897896E+3	4.665143E+3	-2.922616E+3	7.219532E+3	-1.082065E+4	8.560386E+3	-1.723106E+4
1.690000E+0	-2.492406E+1	2.113646E+0	-2.492363E+1	3.623605E-7	2.352389E+3	-1.898131E+3	4.665612E+3	-2.922851E+3	7.220000E+3	-1.082089E+4	8.560621E+3	-1.723035E+4
1.700000E+0	-2.492405E+1	2.055350E+0	-2.492362E+1	3.999935E-7	2.352154E+3	-1.898366E+3	4.666082E+3	-2.923086E+3	7.220469E+3	-1.082113E+4	8.560856E+3	-1.722964E+4
1.710000E+0	-2.492407E+1	1.950995E+0	-2.492364E+1	2.597250E-7	2.351919E+3	-1.898601E+3	4.666552E+3	-2.923321E+3	7.220937E+3	-1.082137E+4	8.561091E+3	-1.722892E+4
1.720000E+0	-2.492406E+1	2.109446E+0	-2.492364E+1	2.793968E-7	2.351684E+3	-1.898836E+3	4.667021E+3	-2.923556E+3	7.221405E+3	-1.082161E+4	8.561326E+3	-1.722821E+4
1.730000E+0	-2.492407E+1	2.000537E+0	-2.492364E+1	2.183856E-7	2.351450E+3	-1.899070E+3	4.667491E+3	-2.923790E+3	7.221874E+3	-1.082186E+4	8.561560E+3	-1.722750E+4
1.740000E+0	-2.492406E+1	1.987964E+0	-2.492364E+1	2.748352E-7	2.351215E+3	-1.899305E+3	4.667960E+3	-2.924025E+3	7.222342E+3	-1.082210E+4	8.561795E+3	-1.722679E+4
1.750000E+0	-2.492408E+1	1.803837E+0	-2.492365E+1	1.320007E-7	2.350980E+3	-1.899540E+3	4.668430E+3	-2.924260E+3	7.222810E+3	-1.082234E+4	8.562030E+3	-1.722608E+4
1.760000E+0	-2.492407E+1	2.176394E+0	-2.492364E+1	2.306449E-7	2.351283E+3	-1.899600E+3	4.668187E+3	-2.924320E+3	7.222567E+3	-1.082240E+4	8.561000E+3	-1.722555E+4
1.770000E+0	-2.492407E+1	1.999736E+0	-2.492364E+1	2.389128E-7	2.351771E+3	-1.899600E+3	4.667699E+3	-2.924320E+3	7.222079E+3	-1.082240E+4	8.559536E+3	-1.722507E+4
1.780000E+0	-2.492408E+1	1.943973E+0	-2.492365E+1	1.519576E-7	2.352260E+3	-1.899600E+3	4.667210E+3	-2.924320E+3	7.221590E+3	-1.082240E+4	8.558071E+3	-1.722460E+4
1.790000E+0	-2.492407E+1	1.863777E+0	-2.492365E+1	1.773314E-7	2.352748E+3	-1.899600E+3	4.666722E+3	-2.924320E+3	7.221102E+3	-1.082240E+4	8.556607E+3	-1.722412E+4
1.800000E+0	-2.492408E+1	1.991410E+0	-2.492365E+1	1.268689E-7	2.352770E+3	-1.897914E+3	4.665857E+3	-2.925163E+3	7.218556E+3	-1.082240E+4	8.554011E+3	-1.722829E+4
1.810000E+0	-2.492406E+1	1.965007E+0	-2.492364E+1	2.748352E-7	2.352770E+3	-1.896147E+3	4.664974E+3	-2.926046E+3	7.215911E+3	-1.082240E+4	8.551361E+3	-1.723268E+4
1.820000E+0	-2.492407E+1	1.905286E+0	-2.492364E+1	2.389128E-7	2.352770E+3	-1.895900E+3	4.664850E+3	-2.926590E+3	7.215120E+3	-1.082240E+4	8.550990E+3	-1.723457E+4
1.830000E+0	-2.492407E+1	2.100137E+0	-2.492364E+1	2.101178E-7	2.352770E+3	-1.895900E+3	4.664850E+3	-2.927078E+3	7.214632E+3	-1.082240E+4	8.550990E+3	-1.723605E+4
1.840000E+0	-2.492406E+1	2.104971E+0	-2.492363E+1	3.110427E-7	2.352770E+3	-1.895900E+3	4.664850E+3	-2.927566E+3	7.214144E+3	-1.082240E+4	8.550990E+3	-1.723753E+4
1.850000E+0	-2.492405E+1	1.929286E+0	-2.492363E+1	3.783260E-7	2.352785E+3	-1.895915E+3	4.664850E+3	-2.927990E+3	7.213705E+3	-1.082238E+4	8.551020E+3	-1.723888E+4
1.860000E+0	-2.492406E+1	1.967521E+0	-2.492363E+1	3.526672E-7	2.353001E+3	-1.896131E+3	4.664850E+3	-2.927558E+3	7.213921E+3	-1.082216E+4	8.551452E+3	-1.723866E+4
1.870000E+0	-2.492405E+1	2.129250E+0	-2.492362E+1	4.504560E-7	2.353216E+3	-1.896346E+3	4.664850E+3	-2.927127E+3	7.214136E+3	-1.082194E+4	8.551883E+3	-1.723844E+4
1.880000E+0	-2.492406E+1	2.018386E+0	-2.492363E+1	3.672072E-7	2.353432E+3	-1.896562E+3	4.664850E+3	-2.926696E+3	7.214352E+3	-1.082172E+4	8.552314E+3	-1.723822E+4
1.890000E+0	-2.492405E+1	2.007326E+0	-2.492363E+1	3.888747E-7	2.353648E+3	-1.896778E+3	4.664850E+3	-2.926264E+3	7.214568E+3	-1.082150E+4	8.552746E+3	-1.723800E+4
1.900000E+0	-2.492407E+1	1.839413E+0	-2.492364E+1	2.451849E-7	2.353864E+3	-1.896994E+3	4.664850E+3	-2.925833E+3	7.214784E+3	-1.082128E+4	8.553177E+3	-1.723778E+4
1.910000E+0	-2.492406E+1	2.155839E+0	-2.492364E+1	2.725544E-7	2.354079E+3	-1.897209E+3	4.664850E+3	-2.925402E+3	7.214999E+3	-1.082106E+4	8.553608E+3	-1.723756E+4
1.920000E+0	-2.492406E+1	1.986376E+0	-2.492363E+1	3.053408E-7	2.354295E+3	-1.897425E+3	4.664850E+3	-2.924970E+3	7.215215E+3	-1.082083E+4	8.554040E+3	-1.723733E+4
1.930000E+0	-2.492407E+1	1.968564E+0	-2.492364E+1	2.078370E-7	2.354511E+3	-1.897641E+3	4.664850E+3	-2.924539E+3	7.215431E+3	-1.082061E+4	8.554471E+3	-1.723711E+4
1.940000E+0	-2.492407E+1	2.129278E+0	-2.492364E+1	2.129688E-7	2.354507E+3	-1.899487E+3	4.664963E+3	-2.920620E+3	7.219240E+3	-1.082062E+4	8.560127E+3	-1.722926E+4
1.950000E+0	-2.492406E+1	2.037627E+0	-2.492364E+1	2.910858E-7	2.354278E+3	-1.899258E+3	4.665192E+3	-2.920620E+3	7.219240E+3	-1.082085E+4	8.559898E+3	-1.722858E+4
1.960000E+0	-2.492406E+1	2.056272E+0	-2.492363E+1	3.178851E-7	2.354049E+3	-1.899029E+3	4.665421E+3	-2.920620E+3	7.219240E+3	-1.082109E+4	8.559669E+3	-1.722790E+4
1.970000E+0	-2.492406E+1	1.842957E+0	-2.492363E+1	3.538075E-7	2.353820E+3	-1.898800E+3	4.665650E+3	-2.920620E+3	7.219240E+3	-1.082132E+4	8.559440E+3	-1.722722E+4
1.980000E+0	-2.492405E+1	2.089180E+0	-2.492363E+1	3.928661E-7	2.353591E+3	-1.898571E+3	4.665879E+3	-2.920620E+3	7.219240E+3	-1.082156E+4	8.559211E+3	-1.722654E+4
1.990000E+0	-2.492406E+1	2.020053E+0	-2.492363E+1	3.543777E-7	2.353362E+3	-1.898342E+3	4.666108E+3	-2.920620E+3	7.219240E+3	-1.082179E+4	8.558982E+3	-1.722586E+4
2.000000E+0	-2.492405E+1	1.931842E+0	-2.492362E+1	4.170995E-7	2.353133E+3	-1.898113E+3	4.666337E+3	-2.920620E+3	7.219240E+3	-1.082203E+4	8.558753E+3	-1.722518E+4
2.010000E+0	-2.492406E+1	1.990390E+0	-2.492363E+1	3.495311E-7	2.352904E+3	-1.897884E+3	4.666566E+3	-2.920620E+3	7.219240E+3	-1.082226E+4	8.558524E+3	-1.722450E+4
2.020000E+0	-2.492405E+1	2.126275E+0	-2.492362E+1	4.002786E-7	2.353044E+3	-1.897476E+3	4.666700E+3	-2.921169E+3	7.219240E+3	-1.082267E+4	8.557841E+3	-1.722437E+4
2.030000E+0	-2.492405E+1	1.978264E+0	-2.492363E+1	3.897300E-7	2.353707E+3	-1.896813E+3	4.666700E+3	-2.922494E+3	7.219240E+3	-1.082331E+4	8.556516E+3	-1.722501E+4
2.040000E+0	-2.492406E+1	2.066302E+0	-2.492363E+1	3.412632E-7	2.354369E+3	-1.896151E+3	4.666700E+3	-2.923819E+3	7.219240E+3	-1.082396E+4	8.555191E+3	-1.722566E+4
2.050000E+0	-2.492406E+1	2.035261E+0	-2.492363E+1	3.347059E-7	2.354539E+3	-1.899519E+3	4.664931E+3	-2.928101E+3	7.215459E+3	-1.082412E+4	8.549140E+3	-1.723536E+4
2.060000E+0	-2.492406E+1	2.134060E+0	-2.492363E+1	3.677774E-7	2.354385E+3	-1.899365E+3	4.665085E+3	-2.928255E+3	7.215305E+3	-1.082397E+4	8.549140E+3	-1.723567E+4
2.070000E+0	-2.492406E+1	2.038940E+0	-2.492363E+1	3.580840E-7	2.354230E+3	-1.899210E+3	4.665240E+3	-2.928410E+3	7.215150E+3	-1.082382E+4	8.549140E+3	-1.723598E+4
2.080000E+0	-2.492406E+1	1.954827E+0	-2.492363E+1	3.635009E-7	2.354076E+3	-1.899056E+3	4.665394E+3	-2.928564E+3	7.214996E+3	-1.082367E+4	8.549140E+3	-1.723629E+4
2.090000E+0	-2.492405E+1	2.115136E+0	-2.492362E+1	4.008488E-7	2.353921E+3	-1.898901E+3	4.665549E+3	-2.928719E+3	7.214841E+3	-1.082352E+4	8.549140E+3	-1.723660E+4
2.100000E+0	-2.492405E+1	2.049608E+0	-2.492362E+1	4.453242E-7	2.353766E+3	-1.898746E+3	4.665704E+3	-2.928874E+3	7.214686E+3	-1.082337E+4	8.549140E+3	-1.723691E+4
2.110000E+0	-2.492405E+1	1.990222E+0	-2.492362E+1	4.051253E-7	2.353612E+3	-1.898592E+3	4.665858E+3	-2.929028E+3	7.214532E+3	-1.082322E+4	8.549140E+3	-1.723722E+4
2.120000E+0	-2.492405E+1	1.891134E+0	-2.492362E+1	4.008488E-7	2.353457E+3	-1.898437E+3	4.666013E+3	-2.929183E+3	7.214377E+3	-1.082307E+4	8.549140E+3	-1.723753E+4
2.130000E+0	-2.492404E+1	2.073473E+0	-2.492362E+1	4.795361E-7	2.353303E+3	-1.898283E+3	4.666167E+3	-2.929337E+3	7.214223E+3	-1.082292E+4	8.549140E+3	-1.723783E+4
2.140000E+0	-2.492406E+1	2.023135E+0	-2.492363E+1	3.734794E-7	2.353148E+3	-1.898128E+3	4.666322E+3	-2.929492E+3	7.214068E+3	-1.082277E+4	8.549140E+3	-1.723814E+4
2.150000E+0	-2.492405E+1	1.849821E+0	-2.492362E+1	4.213759E-7	2.352994E+3	-1.897974E+3	4.666476E+3	-2.929646E+3	7.213914E+3	-1.082262E+4	8.549140E+3	-1.723845E+4
2.160000E+0	-2.492406E+1	2.064332E+0	-2.492363E+1	3.606499E-7	2.352839E+3	-1.897819E+3	4.666631E+3	-2.929801E+3	7.213759E+3	-1.082247E+4	8.549140E+3	-1.723876E+4
2.170000E+0	-2.492407E+1	2.119676E+0	-2.492364E+1	2.594399E-7	2.351914E+3	-1.899600E+3	4.665844E+3	-2.921614E+3	7.218246E+3	-1.082050E+4	8.559108E+3	-1.723076E+4
2.180000E+0	-2.492407E+1	1.968741E+0	-2.492364E+1	2.642865E-7	2.351251E+3	-1.899766E+3	4.665016E+3	-2.920786E+3	7.219405E+3	-1.082067E+4	8.561924E+3	-1.722747E+4
2.190000E+0	-2.492405E+1	1.960048E+0	-2.492362E+1	3.968575E-7	2.352178E+3	-1.900229E+3	4.665479E+3	-2.921249E+3	7.219866E+3	-1.082115E+4	8.561461E+3	-1.722654E+4
2.200000E+0	-2.492406E+1	2.126144E+0	-2.492363E+1	3.617903E-7	2.353106E+3	-1.900693E+3	4.665943E+3	-2.921713E+3	7.220327E+3	-1.082162E+4	8.560997E+3	-1.722561E+4
2.210000E+0	-2.492406E+1	2.117883E+0	-2.492363E+1	3.723390E-7	2.354033E+3	-1.901157E+3	4.666407E+3	-2.922177E+3	7.220788E+3	-1.082210E+4	8.560533E+3	-1.722469E+4
2.220000E+0	-2.492405E+1	1.944117E+0	-2.492362E+1	4.179548E-7	2.354431E+3	-1.901261E+3	4.666700E+3	-2.922659E+3	7.220892E+3	-1.082240E+4	8.559483E+3	-1.722448E+4
2.230000E+0	-2.492406E+1	1.895297E+0	-2.492363E+1	3.372718E-7	2.353915E+3	-1.900745E+3	4.666700E+3	-2.923175E+3	7.220379E+3	-1.082240E+4	8.557422E+3	-1.722551E+4
2.240000E+0	-2.492407E+1	2.096784E+0	-2.492364E+1	2.608654E-7	2.353400E+3	-1.900230E+3	4.666700E+3	-2.923690E+3	7.219867E+3	-1.082240E+4	8.555361E+3	-1.722654E+4
2.250000E+0	-2.492407E+1	2.003415E+0	-2.492364E+1	1.918715E-7	2.352885E+3	-1.899715E+3	4.666700E+3	-2.924205E+3	7.219354E+3	-1.082240E+4	8.553300E+3	-1.722757E+4
2.260000E+0	-2.492407E+1	2.013827E+0	-2.492364E+1	2.135390E-7	2.352770E+3	-1.898959E+3	4.666700E+3	-2.924640E+3	7.218279E+3	-1.082240E+4	8.552199E+3	-1.722908E+4
2.270000E+0	-2.492407E+1	2.020989E+0	-2.492364E+1	2.320704E-7	2.352770E+3	-1.898135E+3	4.666700E+3	-2.925052E+3	7.217043E+3	-1.082240E+4	8.551375E+3	-1.723073E+4
2.280000E+0	-2.492406E+1	2.032463E+0	-2.492363E+1	3.592244E-7	2.352770E+3	-1.897311E+3	4.666700E+3	-2.925465E+3	7.215806E+3	-1.082240E+4	8.550551E+3	-1.723238E+4
2.290000E+0	-2.492406E+1	2.039834E+0	-2.492363E+1	3.369867E-7	2.352770E+3	-1.896486E+3	4.666700E+3	-2.925877E+3	7.214569E+3	-1.082240E+4	8.549726E+3	-1.723403E+4
2.300000E+0	-2.492405E+1	1.847278E+0	-2.492362E+1	3.991382E-7	2.352770E+3	-1.895732E+3	4.666532E+3	-2.926338E+3	7.213690E+3	-1.082240E+4	8.549140E+3	-1.723554E+4
2.310000E+0	-2.492406E+1	2.142666E+0	-2.492363E+1	3.429738E-7	2.352770E+3	-1.895153E+3	4.665953E+3	-2.926917E+3	7.213690E+3	-1.082240E+4	8.549140E+3	-1.723669E+4
2.320000E+0	-2.492406E+1	2.069133E+0	-2.492363E+1	3.056259E-7	2.352770E+3	-1.894573E+3	4.665373E+3	-2.927497E+3	7.213690E+3	-1.082240E+4	8.549140E+3	-1.723785E+4
2.330000E+0	-2.492407E+1	1.941058E+0	-2.492364E+1	2.186707E-7	2.352770E+3	-1.894125E+3	4.664850E+3	-2.927945E+3	7.213740E+3	-1.082237E+4	8.549240E+3	-1.723880E+4
2.340000E+0	-2.492407E+1	1.949742E+0	-2.492364E+1	2.075519E-7	2.352770E+3	-1.894898E+3	4.664850E+3	-2.927172E+3	7.214255E+3	-1.082211E+4	8.550271E+3	-1.723777E+4
2.350000E+0	-2.492406E+1	2.131099E+0	-2.492363E+1	2.976431E-7	2.352770E+3	-1.895671E+3	4.664850E+3	-2.926399E+3	7.214771E+3	-1.082185E+4	8.551301E+3	-1.723674E+4
2.360000E+0	-2.492406E+1	2.212222E+0	-2.492363E+1	3.161745E-7	2.352770E+3	-1.896444E+3	4.664850E+3	-2.925626E+3	7.215286E+3	-1.082158E+4	8.552332E+3	-1.723571E+4
2.370000E+0	-2.492406E+1	1.908070E+0	-2.492364E+1	2.885199E-7	2.352770E+3	-1.897217E+3	4.664850E+3	-2.924853E+3	7.215801E+3	-1.082132E+4	8.553362E+3	-1.723468E+4
2.380000E+0	-2.492407E+1	1.939912E+0	-2.492364E+1	2.545932E-7	2.352770E+3	-1.897990E+3	4.664850E+3	-2.924080E+3	7.216316E+3	-1.082105E+4	8.554393E+3	-1.723365E+4
2.390000E+0	-2.492406E+1	2.110535E+0	-2.492363E+1	2.936517E-7	2.352770E+3	-1.898762E+3	4.664850E+3	-2.923308E+3	7.216832E+3	-1.082079E+4	8.555423E+3	-1.723262E+4
2.400000E+0	-2.492405E+1	1.949756E+0	-2.492362E+1	4.470348E-7	2.352770E+3	-1.899535E+3	4.664850E+3	-2.922535E+3	7.217347E+3	-1.082052E+4	8.556454E+3	-1.723159E+4
2.410000E+0	-2.492406E+1	1.894170E+0	-2.492363E+1	3.101874E-7	2.352770E+3	-1.899764E+3	4.665014E+3	-2.922306E+3	7.217554E+3	-1.082050E+4	8.557033E+3	-1.723117E+4
2.420000E+0	-2.492406E+1	2.046423E+0	-2.492363E+1	3.367016E-7	2.352770E+3	-1.899944E+3	4.665194E+3	-2.922126E+3	7.217734E+3	-1.082050E+4	8.557571E+3	-1.723081E+4
2.430000E+0	-2.492406E+1	2.094521E+0	-2.492363E+1	3.147490E-7	2.352770E+3	-1.900123E+3	4.665373E+3	-2.921947E+3	7.217913E+3	-1.082050E+4	8.558110E+3	-1.723045E+4
2.440000E+0	-2.492406E+1	2.114126E+0	-2.492363E+1	3.076215E-7	2.352770E+3	-1.900303E+3	4.665553E+3	-2.921767E+3	7.218093E+3	-1.082050E+4	8.558648E+3	-1.723009E+4
2.450000E+0	-2.492406E+1	1.779278E+0	-2.492364E+1	2.888050E-7	2.352770E+3	-1.900482E+3	4.665732E+3	-2.921588E+3	7.218272E+3	-1.082050E+4	8.559186E+3	-1.722974E+4
2.460000E+0	-2.492407E+1	2.155658E+0	-2.492364E+1	2.129688E-7	2.352770E+3	-1.900662E+3	4.665912E+3	-2.921408E+3	7.218452E+3	-1.082050E+4	8.559725E+3	-1.722938E+4
2.470000E+0	-2.492407E+1	2.091108E+0	-2.492364E+1	2.397680E-7	2.352770E+3	-1.900841E+3	4.666091E+3	-2.921229E+3	7.218631E+3	-1.082050E+4	8.560263E+3	-1.722902E+4
2.480000E+0	-2.492406E+1	2.005980E+0	-2.492363E+1	3.056259E-7	2.352770E+3	-1.901020E+3	4.666270E+3	-2.921050E+3	7.218810E+3	-1.082050E+4	8.560801E+3	-1.722866E+4
2.490000E+0	-2.492406E+1	2.085865E+0	-2.492364E+1	2.836733E-7	2.352770E+3	-1.901200E+3	4.666450E+3	-2.920870E+3	7.218990E+3	-1.082050E+4	8.561339E+3	-1.722830E+4
2.500000E+0	-2.492407E+1	2.076821E+0	-2.492365E+1	1.716294E-7	2.352770E+3	-1.901379E+3	4.666629E+3	-2.920691E+3	7.219169E+3	-1.082050E+4	8.561878E+3	-1.722794E+4
