Time (s)	Z	PHASE	CS	RS
8.062101400E+0	3.788420000E+6	-8.834700000E+1	4.202840000E-11	1.092660000E+5
8.087899700E+0	3.788680000E+6	-8.834800000E+1	4.202550000E-11	1.092480000E+5
8.114895300E+0	3.788640000E+6	-8.834800000E+1	4.202590000E-11	1.092150000E+5
8.140762600E+0	3.788660000E+6	-8.835400000E+1	4.202560000E-11	1.088300000E+5
8.167457300E+0	3.788730000E+6	-8.834800000E+1	4.202500000E-11	1.092340000E+5
8.192531000E+0	3.788420000E+6	-8.834900000E+1	4.202830000E-11	1.091620000E+5
8.219736800E+0	3.788440000E+6	-8.835300000E+1	4.202810000E-11	1.088630000E+5
8.246121400E+0	3.788130000E+6	-8.836400000E+1	4.203120000E-11	1.081800000E+5
8.272819600E+0	3.788550000E+6	-8.837400000E+1	4.202640000E-11	1.074940000E+5
8.298808700E+0	3.788270000E+6	-8.837100000E+1	4.202950000E-11	1.077000000E+5
8.324368100E+0	3.786210000E+6	-8.837200000E+1	4.205240000E-11	1.075960000E+5
8.351474500E+0	3.786890000E+6	-8.836900000E+1	4.204490000E-11	1.077800000E+5
8.377173900E+0	3.786410000E+6	-8.836900000E+1	4.205020000E-11	1.077980000E+5
8.404588200E+0	3.786730000E+6	-8.836500000E+1	4.204680000E-11	1.080600000E+5
8.430458400E+0	3.786720000E+6	-8.837200000E+1	4.204670000E-11	1.075690000E+5
8.458873700E+0	3.786770000E+6	-8.836700000E+1	4.204630000E-11	1.079430000E+5
8.484686100E+0	3.786330000E+6	-8.837200000E+1	4.205100000E-11	1.075780000E+5
8.509916400E+0	3.785630000E+6	-8.836200000E+1	4.205910000E-11	1.081780000E+5
8.536386600E+0	3.786800000E+6	-8.835700000E+1	4.204610000E-11	1.085620000E+5
8.562957700E+0	3.786940000E+6	-8.835500000E+1	4.204470000E-11	1.086960000E+5
8.589056100E+0	3.787220000E+6	-8.837100000E+1	4.204120000E-11	1.076940000E+5
8.615995000E+0	3.787180000E+6	-8.836700000E+1	4.204180000E-11	1.079390000E+5
8.642066600E+0	3.787220000E+6	-8.834800000E+1	4.204170000E-11	1.091720000E+5
8.669100700E+0	3.786620000E+6	-8.835500000E+1	4.204820000E-11	1.086710000E+5
8.694982600E+0	3.786730000E+6	-8.834900000E+1	4.204710000E-11	1.091340000E+5
8.721373400E+0	3.787280000E+6	-8.833900000E+1	4.204120000E-11	1.098040000E+5
8.749109200E+0	3.787560000E+6	-8.835100000E+1	4.203790000E-11	1.089640000E+5
8.776940700E+0	3.786590000E+6	-8.834300000E+1	4.204880000E-11	1.094830000E+5
8.803521400E+0	3.787260000E+6	-8.833500000E+1	4.204150000E-11	1.100420000E+5
8.829599200E+0	3.787510000E+6	-8.834200000E+1	4.203850000E-11	1.095690000E+5
8.855816600E+0	3.786570000E+6	-8.834300000E+1	4.204910000E-11	1.094730000E+5
8.882849900E+0	3.787390000E+6	-8.832200000E+1	4.204030000E-11	1.109240000E+5
8.908969600E+0	3.786600000E+6	-8.832700000E+1	4.204900000E-11	1.105490000E+5
8.934935800E+0	3.786600000E+6	-8.833700000E+1	4.204870000E-11	1.098710000E+5
8.961073500E+0	3.786090000E+6	-8.833300000E+1	4.205450000E-11	1.101130000E+5
8.986868400E+0	3.786810000E+6	-8.833300000E+1	4.204650000E-11	1.101750000E+5
9.014278800E+0	3.786590000E+6	-8.832300000E+1	4.204920000E-11	1.108190000E+5
9.041325300E+0	3.786830000E+6	-8.833000000E+1	4.204640000E-11	1.103870000E+5
9.068899600E+0	3.786790000E+6	-8.832900000E+1	4.204690000E-11	1.104120000E+5
9.093937100E+0	3.786450000E+6	-8.833400000E+1	4.205050000E-11	1.100880000E+5
9.119696000E+0	3.786800000E+6	-8.832900000E+1	4.204680000E-11	1.104440000E+5
9.145741700E+0	3.787000000E+6	-8.833000000E+1	4.204450000E-11	1.103840000E+5
9.172317100E+0	3.786870000E+6	-8.833800000E+1	4.204570000E-11	1.098380000E+5
9.198181300E+0	3.786830000E+6	-8.833900000E+1	4.204620000E-11	1.097400000E+5
9.225242800E+0	3.787030000E+6	-8.834600000E+1	4.204380000E-11	1.093350000E+5
9.251916800E+0	3.786850000E+6	-8.834300000E+1	4.204590000E-11	1.094830000E+5
9.277196500E+0	3.786750000E+6	-8.834900000E+1	4.204690000E-11	1.091330000E+5
9.304795100E+0	3.787160000E+6	-8.835900000E+1	4.204210000E-11	1.084270000E+5
9.330749800E+0	3.787520000E+6	-8.835200000E+1	4.203830000E-11	1.089460000E+5
9.358730800E+0	3.786680000E+6	-8.834600000E+1	4.204780000E-11	1.093070000E+5
9.384668700E+0	3.786760000E+6	-8.834800000E+1	4.204680000E-11	1.091430000E+5
9.409699000E+0	3.787360000E+6	-8.835000000E+1	4.204010000E-11	1.090660000E+5
9.436967200E+0	3.787010000E+6	-8.835300000E+1	4.204390000E-11	1.088340000E+5
9.462886300E+0	3.788060000E+6	-8.835500000E+1	4.203220000E-11	1.087360000E+5
9.488456100E+0	3.788010000E+6	-8.835300000E+1	4.203280000E-11	1.088990000E+5
9.515813200E+0	3.787870000E+6	-8.834500000E+1	4.203460000E-11	1.093740000E+5
9.542072700E+0	3.787490000E+6	-8.833900000E+1	4.203890000E-11	1.098120000E+5
9.569443000E+0	3.786620000E+6	-8.833700000E+1	4.204860000E-11	1.098880000E+5
9.594837100E+0	3.791220000E+6	-8.827700000E+1	4.199890000E-11	1.140110000E+5
9.620636100E+0	3.790780000E+6	-8.831300000E+1	4.200300000E-11	1.115870000E+5
9.647618300E+0	3.789630000E+6	-8.830400000E+1	4.201590000E-11	1.121330000E+5
9.675219800E+0	3.789810000E+6	-8.831400000E+1	4.201370000E-11	1.115250000E+5
9.701384400E+0	3.790300000E+6	-8.831500000E+1	4.200820000E-11	1.114360000E+5
9.727046100E+0	3.789660000E+6	-8.830400000E+1	4.201550000E-11	1.121420000E+5
9.754744900E+0	3.790850000E+6	-8.831100000E+1	4.200220000E-11	1.117240000E+5
9.781664200E+0	3.789920000E+6	-8.831600000E+1	4.201250000E-11	1.113800000E+5
9.809134500E+0	3.790320000E+6	-8.831100000E+1	4.200810000E-11	1.116850000E+5
9.837648400E+0	3.789590000E+6	-8.832000000E+1	4.201590000E-11	1.110820000E+5
9.863582500E+0	3.789290000E+6	-8.831300000E+1	4.201950000E-11	1.115330000E+5
9.890226600E+0	3.789230000E+6	-8.832200000E+1	4.202000000E-11	1.109700000E+5
9.917641800E+0	3.789020000E+6	-8.832200000E+1	4.202220000E-11	1.109500000E+5
9.943907600E+0	3.788780000E+6	-8.831800000E+1	4.202510000E-11	1.111980000E+5
9.969839000E+0	3.788520000E+6	-8.831500000E+1	4.202790000E-11	1.113870000E+5
9.995303300E+0	3.788210000E+6	-8.832200000E+1	4.203130000E-11	1.109610000E+5
1.002248930E+1	3.787460000E+6	-8.832400000E+1	4.203950000E-11	1.107480000E+5
1.004855900E+1	3.787820000E+6	-8.831900000E+1	4.203560000E-11	1.111020000E+5
1.007519000E+1	3.788020000E+6	-8.831500000E+1	4.203350000E-11	1.114170000E+5
1.010062310E+1	3.787600000E+6	-8.831800000E+1	4.203810000E-11	1.111440000E+5
1.012602080E+1	3.787550000E+6	-8.831600000E+1	4.203870000E-11	1.112940000E+5
1.015215290E+1	3.787800000E+6	-8.831700000E+1	4.203590000E-11	1.112470000E+5
1.017916510E+1	3.788010000E+6	-8.831100000E+1	4.203370000E-11	1.116260000E+5
1.020723100E+1	3.787730000E+6	-8.830600000E+1	4.203690000E-11	1.119400000E+5
1.023537780E+1	3.788310000E+6	-8.830500000E+1	4.203050000E-11	1.120580000E+5
1.026075210E+1	3.788560000E+6	-8.830800000E+1	4.202770000E-11	1.118850000E+5
1.028800950E+1	3.787590000E+6	-8.831100000E+1	4.203830000E-11	1.116380000E+5
1.031397630E+1	3.788440000E+6	-8.830800000E+1	4.202900000E-11	1.118790000E+5
1.033996150E+1	3.789020000E+6	-8.829900000E+1	4.202280000E-11	1.124760000E+5
1.036747460E+1	3.789720000E+6	-8.829700000E+1	4.201500000E-11	1.126280000E+5
1.039361470E+1	3.788950000E+6	-8.830400000E+1	4.202340000E-11	1.121270000E+5
1.041954160E+1	3.789110000E+6	-8.830000000E+1	4.202180000E-11	1.124260000E+5
1.044441280E+1	3.788950000E+6	-8.829700000E+1	4.202360000E-11	1.126160000E+5
1.047083560E+1	3.789300000E+6	-8.830300000E+1	4.201960000E-11	1.122200000E+5
1.049657920E+1	3.788900000E+6	-8.829200000E+1	4.202420000E-11	1.129090000E+5
1.052496010E+1	3.788190000E+6	-8.830300000E+1	4.203190000E-11	1.122060000E+5
1.055305600E+1	3.787970000E+6	-8.830900000E+1	4.203420000E-11	1.117990000E+5
1.057814500E+1	3.788300000E+6	-8.830600000E+1	4.203060000E-11	1.120200000E+5
1.060609390E+1	3.788060000E+6	-8.830400000E+1	4.203330000E-11	1.120840000E+5
1.063224020E+1	3.787900000E+6	-8.830800000E+1	4.203500000E-11	1.118170000E+5
1.065819860E+1	3.788180000E+6	-8.829400000E+1	4.203220000E-11	1.128070000E+5
1.068600360E+1	3.787840000E+6	-8.829600000E+1	4.203590000E-11	1.126080000E+5
1.071097810E+1	3.787850000E+6	-8.830600000E+1	4.203560000E-11	1.119560000E+5
1.073686420E+1	3.787180000E+6	-8.831000000E+1	4.204290000E-11	1.117030000E+5
1.076179090E+1	3.787910000E+6	-8.831800000E+1	4.203470000E-11	1.112160000E+5
1.079005220E+1	3.787780000E+6	-8.832700000E+1	4.203590000E-11	1.105720000E+5
1.081588390E+1	3.786990000E+6	-8.831100000E+1	4.204500000E-11	1.115920000E+5
1.084416310E+1	3.787150000E+6	-8.831000000E+1	4.204320000E-11	1.116890000E+5
1.087088070E+1	3.787310000E+6	-8.831900000E+1	4.204130000E-11	1.111160000E+5
1.089680550E+1	3.786830000E+6	-8.831300000E+1	4.204680000E-11	1.114500000E+5
1.092283890E+1	3.786340000E+6	-8.831700000E+1	4.205210000E-11	1.112360000E+5
1.094885690E+1	3.787280000E+6	-8.832100000E+1	4.204160000E-11	1.109530000E+5
1.097745310E+1	3.786470000E+6	-8.832400000E+1	4.205050000E-11	1.107460000E+5
1.100359000E+1	3.786550000E+6	-8.832600000E+1	4.204960000E-11	1.105870000E+5
1.102993080E+1	3.786990000E+6	-8.832300000E+1	4.204480000E-11	1.108260000E+5
1.105634070E+1	3.786690000E+6	-8.832400000E+1	4.204810000E-11	1.107550000E+5
1.108225830E+1	3.787380000E+6	-8.833800000E+1	4.204010000E-11	1.098340000E+5
1.110804370E+1	3.787240000E+6	-8.833100000E+1	4.204190000E-11	1.103040000E+5
1.113425510E+1	3.787400000E+6	-8.832400000E+1	4.204020000E-11	1.107880000E+5
1.116138180E+1	3.786710000E+6	-8.831700000E+1	4.204800000E-11	1.111820000E+5
1.118971080E+1	3.787550000E+6	-8.831300000E+1	4.203880000E-11	1.114810000E+5
1.121544360E+1	3.787490000E+6	-8.832400000E+1	4.203920000E-11	1.108050000E+5
1.124155980E+1	3.787040000E+6	-8.833300000E+1	4.204400000E-11	1.101600000E+5
1.126725080E+1	3.786400000E+6	-8.833300000E+1	4.205110000E-11	1.101780000E+5
1.129327930E+1	3.787390000E+6	-8.834200000E+1	4.204000000E-11	1.096010000E+5
1.132023780E+1	3.786740000E+6	-8.833600000E+1	4.204730000E-11	1.099450000E+5
1.134715840E+1	3.787140000E+6	-8.833100000E+1	4.204300000E-11	1.102780000E+5
1.137474710E+1	3.787260000E+6	-8.832900000E+1	4.204160000E-11	1.104420000E+5
1.140127130E+1	3.787400000E+6	-8.834100000E+1	4.203980000E-11	1.096670000E+5
1.142680450E+1	3.787180000E+6	-8.833400000E+1	4.204240000E-11	1.100740000E+5
1.145278930E+1	3.787820000E+6	-8.833800000E+1	4.203520000E-11	1.098290000E+5
1.147857390E+1	3.786990000E+6	-8.834100000E+1	4.204440000E-11	1.096500000E+5
1.150603020E+1	3.787810000E+6	-8.833700000E+1	4.203530000E-11	1.099030000E+5
1.153181750E+1	3.787600000E+6	-8.833600000E+1	4.203780000E-11	1.100110000E+5
1.155742080E+1	3.787140000E+6	-8.834100000E+1	4.204270000E-11	1.096680000E+5
1.158550510E+1	3.787810000E+6	-8.833700000E+1	4.203530000E-11	1.099200000E+5
1.161267940E+1	3.787410000E+6	-8.833600000E+1	4.203980000E-11	1.099760000E+5
1.164009340E+1	3.787780000E+6	-8.834100000E+1	4.203570000E-11	1.096660000E+5
1.166720020E+1	3.787890000E+6	-8.833500000E+1	4.203450000E-11	1.100560000E+5
1.169420830E+1	3.788290000E+6	-8.833200000E+1	4.203010000E-11	1.102830000E+5
1.172085130E+1	3.787690000E+6	-8.833200000E+1	4.203680000E-11	1.102410000E+5
1.174599640E+1	3.789860000E+6	-8.833300000E+1	4.201280000E-11	1.102230000E+5
1.177198380E+1	3.790290000E+6	-8.832900000E+1	4.200810000E-11	1.105470000E+5
1.179985140E+1	3.790900000E+6	-8.833200000E+1	4.200120000E-11	1.103460000E+5
1.182714120E+1	3.789920000E+6	-8.831700000E+1	4.201240000E-11	1.112880000E+5
1.185425790E+1	3.790400000E+6	-8.832300000E+1	4.200690000E-11	1.109260000E+5
1.187964600E+1	3.790090000E+6	-8.832000000E+1	4.201040000E-11	1.110930000E+5
1.190531600E+1	3.790150000E+6	-8.832100000E+1	4.200970000E-11	1.110660000E+5
1.193270790E+1	3.789430000E+6	-8.833100000E+1	4.201750000E-11	1.103690000E+5
1.195917940E+1	3.790270000E+6	-8.832100000E+1	4.200840000E-11	1.110330000E+5
1.198472600E+1	3.790570000E+6	-8.833100000E+1	4.200490000E-11	1.104210000E+5
1.201164160E+1	3.790490000E+6	-8.832800000E+1	4.200580000E-11	1.106100000E+5
1.203803480E+1	3.790540000E+6	-8.833000000E+1	4.200530000E-11	1.104810000E+5
1.206418950E+1	3.790800000E+6	-8.833400000E+1	4.200230000E-11	1.102260000E+5
1.209049950E+1	3.790710000E+6	-8.831900000E+1	4.200360000E-11	1.111810000E+5
1.211811500E+1	3.791100000E+6	-8.832800000E+1	4.199910000E-11	1.106030000E+5
1.214377370E+1	3.791280000E+6	-8.833100000E+1	4.199700000E-11	1.104090000E+5
1.216924190E+1	3.790720000E+6	-8.833100000E+1	4.200320000E-11	1.104010000E+5
1.219485320E+1	3.790580000E+6	-8.832400000E+1	4.200490000E-11	1.108600000E+5
1.222058350E+1	3.790590000E+6	-8.832000000E+1	4.200490000E-11	1.111060000E+5
1.224535930E+1	3.791560000E+6	-8.832700000E+1	4.199400000E-11	1.107020000E+5
1.227215350E+1	3.791110000E+6	-8.831800000E+1	4.199920000E-11	1.113040000E+5
1.230067550E+1	3.790860000E+6	-8.831900000E+1	4.200190000E-11	1.112330000E+5
1.232790070E+1	3.791370000E+6	-8.832100000E+1	4.199620000E-11	1.110680000E+5
1.235489070E+1	3.791100000E+6	-8.832100000E+1	4.199930000E-11	1.110530000E+5
1.237992570E+1	3.791260000E+6	-8.832600000E+1	4.199730000E-11	1.107740000E+5
1.240614140E+1	3.790820000E+6	-8.831400000E+1	4.200250000E-11	1.115630000E+5
1.243208560E+1	3.791510000E+6	-8.829200000E+1	4.199530000E-11	1.129840000E+5
1.245966050E+1	3.791270000E+6	-8.830400000E+1	4.199770000E-11	1.122050000E+5
1.248699790E+1	3.790860000E+6	-8.830300000E+1	4.200230000E-11	1.122920000E+5
1.251204390E+1	3.791190000E+6	-8.831400000E+1	4.199840000E-11	1.115470000E+5
1.253851290E+1	3.791130000E+6	-8.830800000E+1	4.199920000E-11	1.119150000E+5
1.256438260E+1	3.790660000E+6	-8.831000000E+1	4.200440000E-11	1.118220000E+5
1.259071670E+1	3.791240000E+6	-8.831800000E+1	4.199780000E-11	1.112790000E+5
1.261893400E+1	3.790990000E+6	-8.831800000E+1	4.200060000E-11	1.112620000E+5
1.264455330E+1	3.790660000E+6	-8.831700000E+1	4.200420000E-11	1.113380000E+5
1.267131590E+1	3.791130000E+6	-8.832500000E+1	4.199880000E-11	1.108330000E+5
1.269624200E+1	3.792370000E+6	-8.830900000E+1	4.198550000E-11	1.119430000E+5
1.272293610E+1	3.791080000E+6	-8.831600000E+1	4.199960000E-11	1.113860000E+5
1.274876440E+1	3.792300000E+6	-8.832100000E+1	4.198590000E-11	1.111000000E+5
1.277504690E+1	3.791910000E+6	-8.832500000E+1	4.199020000E-11	1.108620000E+5
1.280085270E+1	3.791740000E+6	-8.831000000E+1	4.199230000E-11	1.118240000E+5
1.282789460E+1	3.792020000E+6	-8.831300000E+1	4.198920000E-11	1.116330000E+5
1.285395560E+1	3.792330000E+6	-8.832200000E+1	4.198560000E-11	1.110220000E+5
1.287906600E+1	3.791750000E+6	-8.832100000E+1	4.199200000E-11	1.111290000E+5
1.290685110E+1	3.792140000E+6	-8.831100000E+1	4.198800000E-11	1.117900000E+5
1.293278410E+1	3.792230000E+6	-8.831400000E+1	4.198680000E-11	1.115700000E+5
1.296093970E+1	3.792470000E+6	-8.831300000E+1	4.198420000E-11	1.116620000E+5
1.298688830E+1	3.792780000E+6	-8.831600000E+1	4.198080000E-11	1.114800000E+5
1.301209980E+1	3.792550000E+6	-8.831900000E+1	4.198330000E-11	1.112700000E+5
1.304056140E+1	3.792560000E+6	-8.832100000E+1	4.198310000E-11	1.111530000E+5
1.306671220E+1	3.792700000E+6	-8.832500000E+1	4.198140000E-11	1.108750000E+5
1.309274330E+1	3.792700000E+6	-8.832000000E+1	4.198150000E-11	1.111630000E+5
1.311974200E+1	3.792410000E+6	-8.832100000E+1	4.198470000E-11	1.111110000E+5
1.314665870E+1	3.792230000E+6	-8.832400000E+1	4.198670000E-11	1.109380000E+5
1.317242950E+1	3.792550000E+6	-8.831600000E+1	4.198330000E-11	1.114630000E+5
1.319800130E+1	3.792550000E+6	-8.830200000E+1	4.198360000E-11	1.123680000E+5
1.322435820E+1	3.792390000E+6	-8.829500000E+1	4.198550000E-11	1.128260000E+5
1.325014220E+1	3.792410000E+6	-8.830700000E+1	4.198500000E-11	1.120500000E+5
1.327782970E+1	3.791690000E+6	-8.830600000E+1	4.199310000E-11	1.120590000E+5
1.330648230E+1	3.792060000E+6	-8.831300000E+1	4.198880000E-11	1.116590000E+5
1.333280700E+1	3.792040000E+6	-8.830800000E+1	4.198910000E-11	1.119630000E+5
1.335863990E+1	3.792200000E+6	-8.830100000E+1	4.198750000E-11	1.124490000E+5
1.338661230E+1	3.792420000E+6	-8.831400000E+1	4.198480000E-11	1.115880000E+5
1.341228690E+1	3.791760000E+6	-8.831300000E+1	4.199220000E-11	1.116350000E+5
1.344013830E+1	3.792260000E+6	-8.830700000E+1	4.198670000E-11	1.120340000E+5
1.346729300E+1	3.791690000E+6	-8.831400000E+1	4.199280000E-11	1.115800000E+5
1.349362220E+1	3.791650000E+6	-8.831500000E+1	4.199320000E-11	1.114590000E+5
1.352159700E+1	3.792070000E+6	-8.831500000E+1	4.198860000E-11	1.115140000E+5
1.354640380E+1	3.792370000E+6	-8.831800000E+1	4.198520000E-11	1.113020000E+5
1.357433900E+1	3.792020000E+6	-8.830800000E+1	4.198930000E-11	1.119380000E+5
1.360028800E+1	3.792320000E+6	-8.831400000E+1	4.198580000E-11	1.115930000E+5
1.362811320E+1	3.791910000E+6	-8.830600000E+1	4.199050000E-11	1.120960000E+5
1.365370360E+1	3.791890000E+6	-8.830300000E+1	4.199090000E-11	1.122840000E+5
1.367955790E+1	3.791940000E+6	-8.831200000E+1	4.199010000E-11	1.117000000E+5
1.370808600E+1	3.791100000E+6	-8.830700000E+1	4.199950000E-11	1.119740000E+5
1.373393510E+1	3.792060000E+6	-8.830900000E+1	4.198890000E-11	1.119190000E+5
1.375960260E+1	3.792120000E+6	-8.830800000E+1	4.198820000E-11	1.119950000E+5
1.378671780E+1	3.791990000E+6	-8.830900000E+1	4.198970000E-11	1.118920000E+5
1.381272670E+1	3.792250000E+6	-8.830200000E+1	4.198690000E-11	1.123710000E+5
1.383888370E+1	3.792020000E+6	-8.831000000E+1	4.198930000E-11	1.118280000E+5
1.386387630E+1	3.791700000E+6	-8.832100000E+1	4.199260000E-11	1.111260000E+5
1.388959910E+1	3.791220000E+6	-8.831600000E+1	4.199800000E-11	1.114190000E+5
1.391673610E+1	3.791260000E+6	-8.831200000E+1	4.199770000E-11	1.116670000E+5
1.394446390E+1	3.791120000E+6	-8.831100000E+1	4.199930000E-11	1.117300000E+5
1.397050670E+1	3.791170000E+6	-8.830700000E+1	4.199880000E-11	1.120150000E+5
1.399607390E+1	3.791670000E+6	-8.831700000E+1	4.199300000E-11	1.113490000E+5
1.402480040E+1	3.791520000E+6	-8.831200000E+1	4.199480000E-11	1.116630000E+5
1.405259990E+1	3.791720000E+6	-8.830500000E+1	4.199270000E-11	1.121880000E+5
1.407864750E+1	3.791210000E+6	-8.831900000E+1	4.199800000E-11	1.112110000E+5
1.410483520E+1	3.790950000E+6	-8.831900000E+1	4.200090000E-11	1.111790000E+5
1.413055980E+1	3.791060000E+6	-8.831700000E+1	4.199980000E-11	1.113240000E+5
1.415640630E+1	3.791250000E+6	-8.832700000E+1	4.199740000E-11	1.106610000E+5
1.418343540E+1	3.790730000E+6	-8.832000000E+1	4.200340000E-11	1.111240000E+5
1.420931810E+1	3.790800000E+6	-8.831600000E+1	4.200270000E-11	1.113700000E+5
1.423718640E+1	3.790900000E+6	-8.832300000E+1	4.200140000E-11	1.109120000E+5
1.426273690E+1	3.791050000E+6	-8.831100000E+1	4.200000000E-11	1.117580000E+5
1.428901420E+1	3.790770000E+6	-8.832200000E+1	4.200290000E-11	1.110050000E+5
1.431449040E+1	3.791450000E+6	-8.831500000E+1	4.199540000E-11	1.114630000E+5
1.434035600E+1	3.791210000E+6	-8.832900000E+1	4.199790000E-11	1.105670000E+5
1.436681240E+1	3.791260000E+6	-8.832200000E+1	4.199740000E-11	1.110060000E+5
1.439248170E+1	3.791460000E+6	-8.832400000E+1	4.199520000E-11	1.109000000E+5
1.442068910E+1	3.791550000E+6	-8.832300000E+1	4.199420000E-11	1.109820000E+5
1.444729630E+1	3.791520000E+6	-8.830600000E+1	4.199490000E-11	1.120990000E+5
1.447595200E+1	3.791310000E+6	-8.830500000E+1	4.199730000E-11	1.121100000E+5
1.450240410E+1	3.791340000E+6	-8.830900000E+1	4.199680000E-11	1.118610000E+5
1.453018930E+1	3.790460000E+6	-8.830800000E+1	4.200660000E-11	1.119070000E+5
1.455664560E+1	3.790840000E+6	-8.831500000E+1	4.200220000E-11	1.115010000E+5
1.458184090E+1	3.791070000E+6	-8.831200000E+1	4.199970000E-11	1.116510000E+5
1.460815120E+1	3.790900000E+6	-8.831500000E+1	4.200160000E-11	1.114420000E+5
1.463466020E+1	3.791250000E+6	-8.831800000E+1	4.199760000E-11	1.112830000E+5
1.466066770E+1	3.791060000E+6	-8.831200000E+1	4.199990000E-11	1.116950000E+5
1.468934630E+1	3.790960000E+6	-8.832200000E+1	4.200080000E-11	1.110120000E+5
1.471453330E+1	3.791030000E+6	-8.832100000E+1	4.200000000E-11	1.110850000E+5
1.474066310E+1	3.790860000E+6	-8.831600000E+1	4.200200000E-11	1.113770000E+5
1.476873390E+1	3.790150000E+6	-8.831600000E+1	4.200980000E-11	1.113540000E+5
1.479534130E+1	3.789960000E+6	-8.830300000E+1	4.201230000E-11	1.122370000E+5
1.482096530E+1	3.789730000E+6	-8.830700000E+1	4.201480000E-11	1.119830000E+5
1.484883910E+1	3.789900000E+6	-8.830700000E+1	4.201290000E-11	1.119610000E+5
1.487684430E+1	3.790500000E+6	-8.831000000E+1	4.200610000E-11	1.117990000E+5
1.490308850E+1	3.790100000E+6	-8.830600000E+1	4.201060000E-11	1.120590000E+5
1.492997000E+1	3.790510000E+6	-8.830900000E+1	4.200600000E-11	1.118290000E+5
1.495593240E+1	3.790610000E+6	-8.830300000E+1	4.200510000E-11	1.122580000E+5
1.498131210E+1	3.791170000E+6	-8.830800000E+1	4.199880000E-11	1.119270000E+5
1.500860320E+1	3.789770000E+6	-8.831200000E+1	4.201410000E-11	1.116480000E+5
1.503591890E+1	3.789100000E+6	-8.830800000E+1	4.202170000E-11	1.118840000E+5
1.506437270E+1	3.789930000E+6	-8.830600000E+1	4.201250000E-11	1.120550000E+5
1.509019250E+1	3.789770000E+6	-8.829600000E+1	4.201460000E-11	1.126990000E+5
1.511502270E+1	3.789340000E+6	-8.829500000E+1	4.201930000E-11	1.127390000E+5
1.514106890E+1	3.789810000E+6	-8.829300000E+1	4.201420000E-11	1.128870000E+5
1.516829890E+1	3.790020000E+6	-8.830200000E+1	4.201160000E-11	1.122770000E+5
1.519660620E+1	3.789280000E+6	-8.829500000E+1	4.202000000E-11	1.127740000E+5
1.522437350E+1	3.789320000E+6	-8.830500000E+1	4.201930000E-11	1.120900000E+5
1.525306120E+1	3.789470000E+6	-8.829300000E+1	4.201790000E-11	1.128900000E+5
1.528057530E+1	3.789020000E+6	-8.830000000E+1	4.202270000E-11	1.124040000E+5
1.530645260E+1	3.788780000E+6	-8.831600000E+1	4.202510000E-11	1.113120000E+5
1.533120630E+1	3.788400000E+6	-8.830600000E+1	4.202950000E-11	1.119950000E+5
1.535699040E+1	3.788770000E+6	-8.829500000E+1	4.202560000E-11	1.127120000E+5
1.538350370E+1	3.788340000E+6	-8.829500000E+1	4.203040000E-11	1.127170000E+5
1.540956390E+1	3.788460000E+6	-8.829300000E+1	4.202920000E-11	1.128330000E+5
1.543693410E+1	3.789010000E+6	-8.829300000E+1	4.202300000E-11	1.128740000E+5
1.546288120E+1	3.788470000E+6	-8.828700000E+1	4.202910000E-11	1.132500000E+5
1.548973500E+1	3.788380000E+6	-8.828800000E+1	4.203010000E-11	1.131910000E+5
1.551465760E+1	3.788380000E+6	-8.827900000E+1	4.203040000E-11	1.137750000E+5
