Time (s)	Z	PHASE	CS	RS
7.979568900E+0	3.789540000E+6	-8.835100000E+1	4.201590000E-11	1.090540000E+5
8.007154300E+0	3.789020000E+6	-8.834200000E+1	4.202180000E-11	1.096100000E+5
8.033039200E+0	3.789470000E+6	-8.835200000E+1	4.201660000E-11	1.089560000E+5
8.059262200E+0	3.789270000E+6	-8.835500000E+1	4.201880000E-11	1.088050000E+5
8.085032300E+0	3.789500000E+6	-8.834700000E+1	4.201640000E-11	1.093080000E+5
8.111202400E+0	3.789640000E+6	-8.834600000E+1	4.201490000E-11	1.093640000E+5
8.138359200E+0	3.789770000E+6	-8.834100000E+1	4.201360000E-11	1.097350000E+5
8.164501900E+0	3.790000000E+6	-8.834400000E+1	4.201090000E-11	1.094970000E+5
8.190400400E+0	3.790500000E+6	-8.833800000E+1	4.200550000E-11	1.099470000E+5
8.216281600E+0	3.790850000E+6	-8.833500000E+1	4.200170000E-11	1.101330000E+5
8.242123700E+0	3.790770000E+6	-8.834000000E+1	4.200250000E-11	1.098100000E+5
8.267946800E+0	3.790570000E+6	-8.833200000E+1	4.200490000E-11	1.103460000E+5
8.293905700E+0	3.790380000E+6	-8.834200000E+1	4.200670000E-11	1.096610000E+5
8.320276300E+0	3.790160000E+6	-8.834600000E+1	4.200910000E-11	1.093670000E+5
8.347591900E+0	3.790150000E+6	-8.835400000E+1	4.200910000E-11	1.088920000E+5
8.374994400E+0	3.790060000E+6	-8.835400000E+1	4.201000000E-11	1.088610000E+5
8.400708800E+0	3.790450000E+6	-8.834100000E+1	4.200600000E-11	1.097390000E+5
8.425890100E+0	3.790410000E+6	-8.833700000E+1	4.200650000E-11	1.099810000E+5
8.453907400E+0	3.790820000E+6	-8.834900000E+1	4.200180000E-11	1.092110000E+5
8.481267600E+0	3.790820000E+6	-8.835200000E+1	4.200170000E-11	1.090430000E+5
8.507185600E+0	3.790810000E+6	-8.834300000E+1	4.200200000E-11	1.096370000E+5
8.532579100E+0	3.790620000E+6	-8.834400000E+1	4.200410000E-11	1.095270000E+5
8.557877600E+0	3.790660000E+6	-8.834600000E+1	4.200360000E-11	1.094360000E+5
8.585642700E+0	3.790810000E+6	-8.833800000E+1	4.200210000E-11	1.099770000E+5
8.611318300E+0	3.790820000E+6	-8.834600000E+1	4.200180000E-11	1.093930000E+5
8.637663700E+0	3.790840000E+6	-8.834100000E+1	4.200160000E-11	1.097570000E+5
8.664998600E+0	3.790370000E+6	-8.835000000E+1	4.200670000E-11	1.091420000E+5
8.692627400E+0	3.790570000E+6	-8.834000000E+1	4.200470000E-11	1.097900000E+5
8.719706700E+0	3.790950000E+6	-8.833700000E+1	4.200050000E-11	1.100090000E+5
8.746846800E+0	3.790900000E+6	-8.833400000E+1	4.200120000E-11	1.102140000E+5
8.773551000E+0	3.791270000E+6	-8.833900000E+1	4.199700000E-11	1.098780000E+5
8.799158100E+0	3.790730000E+6	-8.833500000E+1	4.200310000E-11	1.101730000E+5
8.824636300E+0	3.790880000E+6	-8.834200000E+1	4.200120000E-11	1.096570000E+5
8.851652600E+0	3.791110000E+6	-8.834100000E+1	4.199870000E-11	1.097390000E+5
8.876640100E+0	3.791050000E+6	-8.835000000E+1	4.199920000E-11	1.091490000E+5
8.902423400E+0	3.791070000E+6	-8.834200000E+1	4.199910000E-11	1.096580000E+5
8.928134900E+0	3.790970000E+6	-8.834800000E+1	4.200010000E-11	1.092570000E+5
8.953870000E+0	3.791330000E+6	-8.834800000E+1	4.199610000E-11	1.093120000E+5
8.979517700E+0	3.791480000E+6	-8.834300000E+1	4.199450000E-11	1.096640000E+5
9.004911000E+0	3.791220000E+6	-8.833700000E+1	4.199760000E-11	1.100090000E+5
9.030969700E+0	3.791960000E+6	-8.833700000E+1	4.198940000E-11	1.100270000E+5
9.057459400E+0	3.791770000E+6	-8.833500000E+1	4.199150000E-11	1.101960000E+5
9.082922200E+0	3.792140000E+6	-8.832400000E+1	4.198770000E-11	1.109230000E+5
9.108545800E+0	3.792380000E+6	-8.833300000E+1	4.198480000E-11	1.103430000E+5
9.135467600E+0	3.792480000E+6	-8.833000000E+1	4.198380000E-11	1.105380000E+5
9.160987000E+0	3.791020000E+6	-8.834700000E+1	4.199960000E-11	1.093540000E+5
9.188227200E+0	3.791590000E+6	-8.834100000E+1	4.199330000E-11	1.097680000E+5
9.214397000E+0	3.791090000E+6	-8.834900000E+1	4.199880000E-11	1.092100000E+5
9.240435100E+0	3.791190000E+6	-8.834700000E+1	4.199770000E-11	1.093720000E+5
9.266403900E+0	3.792010000E+6	-8.833900000E+1	4.198880000E-11	1.099290000E+5
9.293513200E+0	3.791910000E+6	-8.833800000E+1	4.198990000E-11	1.099620000E+5
9.321238500E+0	3.791510000E+6	-8.834200000E+1	4.199420000E-11	1.096910000E+5
9.348537800E+0	3.791330000E+6	-8.834600000E+1	4.199620000E-11	1.094450000E+5
9.375145300E+0	3.791590000E+6	-8.835300000E+1	4.199320000E-11	1.089440000E+5
9.401209100E+0	3.791510000E+6	-8.835100000E+1	4.199400000E-11	1.091050000E+5
9.426340100E+0	3.791830000E+6	-8.834200000E+1	4.199070000E-11	1.097260000E+5
9.452724100E+0	3.791620000E+6	-8.834900000E+1	4.199280000E-11	1.092560000E+5
9.478860300E+0	3.791710000E+6	-8.833300000E+1	4.199220000E-11	1.102850000E+5
9.504745600E+0	3.792170000E+6	-8.834900000E+1	4.198670000E-11	1.092270000E+5
9.531580000E+0	3.791530000E+6	-8.835400000E+1	4.199370000E-11	1.089110000E+5
9.557611200E+0	3.792080000E+6	-8.834700000E+1	4.198780000E-11	1.093610000E+5
9.584560700E+0	3.791810000E+6	-8.834900000E+1	4.199070000E-11	1.092700000E+5
9.609822400E+0	3.791630000E+6	-8.835200000E+1	4.199270000E-11	1.090240000E+5
9.637460800E+0	3.791320000E+6	-8.836000000E+1	4.199590000E-11	1.085000000E+5
9.663340600E+0	3.791300000E+6	-8.835900000E+1	4.199620000E-11	1.085510000E+5
9.689514200E+0	3.791720000E+6	-8.834400000E+1	4.199190000E-11	1.095470000E+5
9.715238800E+0	3.791520000E+6	-8.834300000E+1	4.199410000E-11	1.096650000E+5
9.740977900E+0	3.791590000E+6	-8.834200000E+1	4.199330000E-11	1.097030000E+5
9.766384000E+0	3.791830000E+6	-8.834600000E+1	4.199060000E-11	1.094740000E+5
9.792736300E+0	3.791540000E+6	-8.833800000E+1	4.199400000E-11	1.099720000E+5
9.820428000E+0	3.791370000E+6	-8.834100000E+1	4.199590000E-11	1.097880000E+5
9.847089200E+0	3.791480000E+6	-8.834300000E+1	4.199460000E-11	1.096560000E+5
9.875070300E+0	3.791340000E+6	-8.834900000E+1	4.199600000E-11	1.092340000E+5
9.901482200E+0	3.791680000E+6	-8.833700000E+1	4.199250000E-11	1.100600000E+5
9.926671800E+0	3.791530000E+6	-8.834800000E+1	4.199390000E-11	1.092910000E+5
9.954816900E+0	3.791280000E+6	-8.836300000E+1	4.199640000E-11	1.082840000E+5
9.981156800E+0	3.791400000E+6	-8.835400000E+1	4.199520000E-11	1.088930000E+5
1.000767350E+1	3.791560000E+6	-8.835300000E+1	4.199350000E-11	1.089700000E+5
1.003313840E+1	3.791600000E+6	-8.835200000E+1	4.199300000E-11	1.090190000E+5
1.006014460E+1	3.791640000E+6	-8.834400000E+1	4.199280000E-11	1.096040000E+5
1.008605810E+1	3.791580000E+6	-8.834600000E+1	4.199340000E-11	1.094640000E+5
1.011333950E+1	3.791280000E+6	-8.834300000E+1	4.199670000E-11	1.096040000E+5
1.014095700E+1	3.791320000E+6	-8.834400000E+1	4.199630000E-11	1.095560000E+5
1.016892580E+1	3.791250000E+6	-8.834800000E+1	4.199700000E-11	1.092880000E+5
1.019395870E+1	3.791280000E+6	-8.834700000E+1	4.199670000E-11	1.093960000E+5
1.022114940E+1	3.791470000E+6	-8.834800000E+1	4.199460000E-11	1.092790000E+5
1.024726870E+1	3.791300000E+6	-8.834800000E+1	4.199650000E-11	1.093130000E+5
1.027300860E+1	3.792310000E+6	-8.834200000E+1	4.198530000E-11	1.097140000E+5
1.029886770E+1	3.791830000E+6	-8.834000000E+1	4.199080000E-11	1.098590000E+5
1.032534990E+1	3.791870000E+6	-8.835000000E+1	4.199010000E-11	1.091770000E+5
1.035271880E+1	3.791440000E+6	-8.834800000E+1	4.199490000E-11	1.092730000E+5
1.037845940E+1	3.792050000E+6	-8.834000000E+1	4.198830000E-11	1.098300000E+5
1.040430440E+1	3.792320000E+6	-8.833700000E+1	4.198540000E-11	1.100560000E+5
1.043015490E+1	3.792190000E+6	-8.833600000E+1	4.198680000E-11	1.100950000E+5
1.045628500E+1	3.792500000E+6	-8.833200000E+1	4.198350000E-11	1.104240000E+5
1.048374470E+1	3.792150000E+6	-8.834300000E+1	4.198720000E-11	1.096570000E+5
1.050961370E+1	3.792130000E+6	-8.834300000E+1	4.198740000E-11	1.096400000E+5
1.053549650E+1	3.792000000E+6	-8.834500000E+1	4.198880000E-11	1.095290000E+5
1.056262680E+1	3.792400000E+6	-8.835400000E+1	4.198410000E-11	1.089100000E+5
1.058851340E+1	3.792040000E+6	-8.835900000E+1	4.198800000E-11	1.086080000E+5
1.061547580E+1	3.791760000E+6	-8.836000000E+1	4.199110000E-11	1.085480000E+5
1.064124800E+1	3.791910000E+6	-8.836000000E+1	4.198950000E-11	1.085350000E+5
1.066684210E+1	3.791980000E+6	-8.835700000E+1	4.198870000E-11	1.087300000E+5
1.069424900E+1	3.791940000E+6	-8.835800000E+1	4.198920000E-11	1.086820000E+5
1.072012040E+1	3.792340000E+6	-8.834300000E+1	4.198500000E-11	1.096570000E+5
1.074732390E+1	3.792350000E+6	-8.834500000E+1	4.198490000E-11	1.095530000E+5
1.077343810E+1	3.792200000E+6	-8.833900000E+1	4.198670000E-11	1.099150000E+5
1.080055460E+1	3.792260000E+6	-8.835700000E+1	4.198570000E-11	1.087610000E+5
1.082611300E+1	3.792760000E+6	-8.835400000E+1	4.198020000E-11	1.089680000E+5
1.085204800E+1	3.792560000E+6	-8.834800000E+1	4.198250000E-11	1.093270000E+5
1.087940470E+1	3.792830000E+6	-8.834200000E+1	4.197960000E-11	1.097520000E+5
1.090575800E+1	3.792780000E+6	-8.835500000E+1	4.197990000E-11	1.088510000E+5
1.093340750E+1	3.792890000E+6	-8.835600000E+1	4.197870000E-11	1.087960000E+5
1.095959340E+1	3.792830000E+6	-8.835600000E+1	4.197940000E-11	1.088200000E+5
1.098758050E+1	3.792760000E+6	-8.835300000E+1	4.198020000E-11	1.089960000E+5
1.101336360E+1	3.792990000E+6	-8.835300000E+1	4.197770000E-11	1.090270000E+5
1.103890490E+1	3.792730000E+6	-8.834900000E+1	4.198060000E-11	1.092490000E+5
1.106580600E+1	3.792250000E+6	-8.835800000E+1	4.198570000E-11	1.086830000E+5
1.109277290E+1	3.792730000E+6	-8.836100000E+1	4.198030000E-11	1.084890000E+5
1.112052830E+1	3.793060000E+6	-8.836200000E+1	4.197670000E-11	1.084340000E+5
1.114607670E+1	3.793430000E+6	-8.835300000E+1	4.197280000E-11	1.090220000E+5
1.117223850E+1	3.793110000E+6	-8.837000000E+1	4.197600000E-11	1.078870000E+5
1.119807310E+1	3.793250000E+6	-8.836900000E+1	4.197440000E-11	1.079940000E+5
1.122367120E+1	3.793400000E+6	-8.837700000E+1	4.197260000E-11	1.074200000E+5
1.125030990E+1	3.793350000E+6	-8.837000000E+1	4.197330000E-11	1.078800000E+5
1.127604710E+1	3.793270000E+6	-8.837200000E+1	4.197410000E-11	1.077590000E+5
1.130359450E+1	3.793310000E+6	-8.836700000E+1	4.197380000E-11	1.080740000E+5
1.132971320E+1	3.793200000E+6	-8.837300000E+1	4.197490000E-11	1.077150000E+5
1.135595950E+1	3.793950000E+6	-8.835800000E+1	4.196690000E-11	1.087100000E+5
1.138172650E+1	3.793500000E+6	-8.836600000E+1	4.197170000E-11	1.081860000E+5
1.140748330E+1	3.793140000E+6	-8.836300000E+1	4.197580000E-11	1.083410000E+5
1.143398170E+1	3.793760000E+6	-8.836700000E+1	4.196880000E-11	1.080920000E+5
1.146163540E+1	3.793910000E+6	-8.834800000E+1	4.196760000E-11	1.093510000E+5
1.148859480E+1	3.793520000E+6	-8.835400000E+1	4.197180000E-11	1.089890000E+5
1.151442950E+1	3.793530000E+6	-8.834700000E+1	4.197180000E-11	1.094470000E+5
1.154136950E+1	3.793960000E+6	-8.834500000E+1	4.196710000E-11	1.095820000E+5
1.156701040E+1	3.793910000E+6	-8.835300000E+1	4.196740000E-11	1.090210000E+5
1.159449560E+1	3.793740000E+6	-8.835900000E+1	4.196920000E-11	1.086280000E+5
1.162222790E+1	3.793580000E+6	-8.837300000E+1	4.197060000E-11	1.077010000E+5
1.164799090E+1	3.793660000E+6	-8.836000000E+1	4.197010000E-11	1.085660000E+5
1.167500420E+1	3.794490000E+6	-8.835300000E+1	4.196110000E-11	1.090330000E+5
1.170107140E+1	3.794590000E+6	-8.834900000E+1	4.196000000E-11	1.093050000E+5
1.172691630E+1	3.794980000E+6	-8.834700000E+1	4.195580000E-11	1.094590000E+5
1.175330880E+1	3.794650000E+6	-8.833600000E+1	4.195960000E-11	1.101770000E+5
1.177797580E+1	3.794900000E+6	-8.833700000E+1	4.195680000E-11	1.101370000E+5
1.180455310E+1	3.795000000E+6	-8.834800000E+1	4.195550000E-11	1.094370000E+5
1.183042530E+1	3.795320000E+6	-8.833700000E+1	4.195220000E-11	1.101330000E+5
1.185616260E+1	3.795580000E+6	-8.834500000E+1	4.194920000E-11	1.096100000E+5
1.188225610E+1	3.795280000E+6	-8.834500000E+1	4.195240000E-11	1.095790000E+5
1.190826240E+1	3.794980000E+6	-8.835100000E+1	4.195570000E-11	1.092380000E+5
1.193453010E+1	3.795130000E+6	-8.835200000E+1	4.195390000E-11	1.091190000E+5
1.196014960E+1	3.794950000E+6	-8.836100000E+1	4.195580000E-11	1.085360000E+5
1.198597770E+1	3.795150000E+6	-8.835600000E+1	4.195370000E-11	1.088670000E+5
1.201278160E+1	3.795360000E+6	-8.835400000E+1	4.195140000E-11	1.090290000E+5
1.203918750E+1	3.795320000E+6	-8.836100000E+1	4.195170000E-11	1.085360000E+5
1.206689620E+1	3.795180000E+6	-8.835100000E+1	4.195350000E-11	1.092130000E+5
1.209321560E+1	3.795350000E+6	-8.835100000E+1	4.195160000E-11	1.092370000E+5
1.211864530E+1	3.795810000E+6	-8.834700000E+1	4.194650000E-11	1.095190000E+5
1.214391960E+1	3.795780000E+6	-8.833800000E+1	4.194710000E-11	1.100970000E+5
1.217143630E+1	3.796030000E+6	-8.833500000E+1	4.194430000E-11	1.102650000E+5
1.219856320E+1	3.796840000E+6	-8.833300000E+1	4.193550000E-11	1.104270000E+5
1.222441890E+1	3.797260000E+6	-8.833000000E+1	4.193090000E-11	1.106830000E+5
1.225028800E+1	3.796640000E+6	-8.832800000E+1	4.193780000E-11	1.107970000E+5
1.227798670E+1	3.796160000E+6	-8.833500000E+1	4.194300000E-11	1.102700000E+5
1.230543940E+1	3.796110000E+6	-8.831800000E+1	4.194390000E-11	1.114470000E+5
1.233127610E+1	3.796960000E+6	-8.834500000E+1	4.193390000E-11	1.096300000E+5
1.235676720E+1	3.796250000E+6	-8.834600000E+1	4.194180000E-11	1.095410000E+5
1.238247110E+1	3.796840000E+6	-8.834100000E+1	4.193530000E-11	1.099520000E+5
1.240862360E+1	3.797180000E+6	-8.834400000E+1	4.193150000E-11	1.097170000E+5
1.243440670E+1	3.797020000E+6	-8.835300000E+1	4.193310000E-11	1.091120000E+5
1.246086980E+1	3.797310000E+6	-8.835400000E+1	4.192980000E-11	1.091010000E+5
1.248681380E+1	3.797230000E+6	-8.834600000E+1	4.193090000E-11	1.095960000E+5
1.251189260E+1	3.797400000E+6	-8.835000000E+1	4.192900000E-11	1.093730000E+5
1.253943130E+1	3.797140000E+6	-8.834700000E+1	4.193180000E-11	1.095590000E+5
1.256699260E+1	3.797230000E+6	-8.833800000E+1	4.193110000E-11	1.101380000E+5
1.259290010E+1	3.797450000E+6	-8.832500000E+1	4.192900000E-11	1.109680000E+5
1.261831980E+1	3.797410000E+6	-8.833000000E+1	4.192930000E-11	1.106930000E+5
1.264515990E+1	3.798230000E+6	-8.832000000E+1	4.192040000E-11	1.113790000E+5
1.267144290E+1	3.797850000E+6	-8.834000000E+1	4.192420000E-11	1.099930000E+5
1.269819740E+1	3.797980000E+6	-8.833500000E+1	4.192280000E-11	1.103580000E+5
1.272395790E+1	3.797230000E+6	-8.833600000E+1	4.193120000E-11	1.102730000E+5
1.274982350E+1	3.797830000E+6	-8.833700000E+1	4.192450000E-11	1.102050000E+5
1.277735130E+1	3.798480000E+6	-8.834200000E+1	4.191720000E-11	1.099160000E+5
1.280320930E+1	3.798850000E+6	-8.833200000E+1	4.191330000E-11	1.105940000E+5
1.282859900E+1	3.797990000E+6	-8.833700000E+1	4.192270000E-11	1.102160000E+5
1.285461810E+1	3.798170000E+6	-8.833700000E+1	4.192070000E-11	1.102130000E+5
1.288193390E+1	3.798800000E+6	-8.831900000E+1	4.191420000E-11	1.114130000E+5
1.290791300E+1	3.797800000E+6	-8.834200000E+1	4.192470000E-11	1.098800000E+5
1.293367530E+1	3.797110000E+6	-8.833600000E+1	4.193240000E-11	1.102460000E+5
1.295939830E+1	3.797700000E+6	-8.831300000E+1	4.192650000E-11	1.117900000E+5
1.298524270E+1	3.797790000E+6	-8.830800000E+1	4.192550000E-11	1.121340000E+5
1.301091770E+1	3.797940000E+6	-8.829700000E+1	4.192420000E-11	1.128840000E+5
1.303896100E+1	3.797310000E+6	-8.828200000E+1	4.193140000E-11	1.138400000E+5
1.306652310E+1	3.796960000E+6	-8.828500000E+1	4.193520000E-11	1.136590000E+5
1.309411690E+1	3.795770000E+6	-8.830100000E+1	4.194800000E-11	1.125260000E+5
1.312144010E+1	3.796180000E+6	-8.830000000E+1	4.194340000E-11	1.126090000E+5
1.314769580E+1	3.796360000E+6	-8.831500000E+1	4.194120000E-11	1.116430000E+5
1.317369760E+1	3.797080000E+6	-8.830900000E+1	4.193330000E-11	1.120270000E+5
1.320009490E+1	3.797250000E+6	-8.831300000E+1	4.193140000E-11	1.117670000E+5
1.322583270E+1	3.797480000E+6	-8.829100000E+1	4.192930000E-11	1.132690000E+5
1.325154520E+1	3.798270000E+6	-8.829400000E+1	4.192050000E-11	1.130570000E+5
1.327805070E+1	3.798550000E+6	-8.830300000E+1	4.191730000E-11	1.124610000E+5
1.330625290E+1	3.799280000E+6	-8.828900000E+1	4.190950000E-11	1.134710000E+5
1.333230600E+1	3.798900000E+6	-8.829200000E+1	4.191370000E-11	1.132570000E+5
1.335855220E+1	3.799400000E+6	-8.830000000E+1	4.190800000E-11	1.126860000E+5
1.338601660E+1	3.799570000E+6	-8.831000000E+1	4.190580000E-11	1.120650000E+5
1.341261360E+1	3.799500000E+6	-8.829800000E+1	4.190690000E-11	1.128460000E+5
1.343861300E+1	3.798690000E+6	-8.830400000E+1	4.191570000E-11	1.124180000E+5
1.346409380E+1	3.798850000E+6	-8.829300000E+1	4.191420000E-11	1.131510000E+5
1.349024500E+1	3.797810000E+6	-8.830200000E+1	4.192540000E-11	1.125620000E+5
1.351605110E+1	3.798000000E+6	-8.831000000E+1	4.192320000E-11	1.120140000E+5
1.354196050E+1	3.798900000E+6	-8.830600000E+1	4.191330000E-11	1.123300000E+5
1.356795360E+1	3.799310000E+6	-8.830900000E+1	4.190870000E-11	1.121270000E+5
1.359565060E+1	3.799010000E+6	-8.830200000E+1	4.191220000E-11	1.125520000E+5
1.362200050E+1	3.799590000E+6	-8.829500000E+1	4.190600000E-11	1.130510000E+5
1.364757370E+1	3.798450000E+6	-8.830000000E+1	4.191840000E-11	1.127080000E+5
1.367574060E+1	3.798760000E+6	-8.828600000E+1	4.191530000E-11	1.136330000E+5
1.370272980E+1	3.798070000E+6	-8.829200000E+1	4.192270000E-11	1.131720000E+5
1.372834000E+1	3.798530000E+6	-8.830900000E+1	4.191730000E-11	1.121040000E+5
1.375573270E+1	3.798830000E+6	-8.831800000E+1	4.191380000E-11	1.115160000E+5
1.378119290E+1	3.799250000E+6	-8.832400000E+1	4.190910000E-11	1.110910000E+5
1.380735080E+1	3.799580000E+6	-8.831700000E+1	4.190560000E-11	1.116060000E+5
1.383478700E+1	3.799670000E+6	-8.832100000E+1	4.190450000E-11	1.113320000E+5
1.386068220E+1	3.799610000E+6	-8.833500000E+1	4.190490000E-11	1.103830000E+5
1.388766340E+1	3.799030000E+6	-8.834300000E+1	4.191110000E-11	1.098410000E+5
1.391289830E+1	3.799760000E+6	-8.834100000E+1	4.190310000E-11	1.100300000E+5
1.393916040E+1	3.799950000E+6	-8.833000000E+1	4.190120000E-11	1.107480000E+5
1.396472990E+1	3.799270000E+6	-8.833700000E+1	4.190860000E-11	1.102850000E+5
1.399073760E+1	3.799320000E+6	-8.834700000E+1	4.190790000E-11	1.096060000E+5
1.401784810E+1	3.799480000E+6	-8.834100000E+1	4.190620000E-11	1.099900000E+5
1.404420190E+1	3.799700000E+6	-8.834600000E+1	4.190360000E-11	1.096570000E+5
1.407018950E+1	3.799370000E+6	-8.834900000E+1	4.190730000E-11	1.094760000E+5
1.409559550E+1	3.799680000E+6	-8.834700000E+1	4.190380000E-11	1.095880000E+5
1.412151010E+1	3.799500000E+6	-8.836700000E+1	4.190540000E-11	1.083020000E+5
1.414823410E+1	3.799020000E+6	-8.835900000E+1	4.191080000E-11	1.087740000E+5
1.417601930E+1	3.798870000E+6	-8.835600000E+1	4.191260000E-11	1.089790000E+5
1.420397560E+1	3.798900000E+6	-8.835100000E+1	4.191240000E-11	1.093020000E+5
1.422931480E+1	3.799390000E+6	-8.833000000E+1	4.190740000E-11	1.107330000E+5
1.425494200E+1	3.800050000E+6	-8.833400000E+1	4.190010000E-11	1.104520000E+5
1.428195060E+1	3.800100000E+6	-8.830600000E+1	4.190010000E-11	1.123190000E+5
1.430782510E+1	3.800540000E+6	-8.832300000E+1	4.189490000E-11	1.112450000E+5
1.433361050E+1	3.801030000E+6	-8.833200000E+1	4.188930000E-11	1.106370000E+5
1.436099840E+1	3.800390000E+6	-8.832500000E+1	4.189640000E-11	1.110560000E+5
1.438801910E+1	3.800660000E+6	-8.831800000E+1	4.189370000E-11	1.115560000E+5
1.441300620E+1	3.801500000E+6	-8.832100000E+1	4.188430000E-11	1.114100000E+5
1.443875200E+1	3.801380000E+6	-8.832000000E+1	4.188570000E-11	1.114710000E+5
1.446526600E+1	3.801810000E+6	-8.831600000E+1	4.188110000E-11	1.116920000E+5
1.449104070E+1	3.801810000E+6	-8.831700000E+1	4.188100000E-11	1.116540000E+5
1.451822240E+1	3.802560000E+6	-8.831700000E+1	4.187280000E-11	1.116510000E+5
1.454409560E+1	3.802510000E+6	-8.831400000E+1	4.187340000E-11	1.119080000E+5
1.457040620E+1	3.802010000E+6	-8.830600000E+1	4.187910000E-11	1.123970000E+5
1.459607800E+1	3.801920000E+6	-8.831000000E+1	4.187990000E-11	1.121110000E+5
1.462190490E+1	3.801840000E+6	-8.831300000E+1	4.188080000E-11	1.118970000E+5
1.464912080E+1	3.802170000E+6	-8.831600000E+1	4.187700000E-11	1.117160000E+5
1.467614650E+1	3.801600000E+6	-8.831400000E+1	4.188340000E-11	1.118260000E+5
1.470348200E+1	3.801680000E+6	-8.833100000E+1	4.188220000E-11	1.107360000E+5
1.472945370E+1	3.802030000E+6	-8.833500000E+1	4.187820000E-11	1.104960000E+5
1.475781550E+1	3.802160000E+6	-8.833600000E+1	4.187670000E-11	1.104130000E+5
1.478592060E+1	3.802290000E+6	-8.832500000E+1	4.187560000E-11	1.111630000E+5
1.481401010E+1	3.802440000E+6	-8.833300000E+1	4.187370000E-11	1.106190000E+5
1.484001970E+1	3.802530000E+6	-8.833300000E+1	4.187270000E-11	1.106380000E+5
1.486642980E+1	3.803170000E+6	-8.832200000E+1	4.186590000E-11	1.113690000E+5
1.489207410E+1	3.803160000E+6	-8.832800000E+1	4.186590000E-11	1.109810000E+5
1.491786190E+1	3.803200000E+6	-8.832700000E+1	4.186550000E-11	1.110450000E+5
1.494369630E+1	3.803090000E+6	-8.833000000E+1	4.186660000E-11	1.108190000E+5
1.497172580E+1	3.803200000E+6	-8.833800000E+1	4.186530000E-11	1.103110000E+5
1.499712340E+1	3.803500000E+6	-8.833600000E+1	4.186200000E-11	1.104480000E+5
1.502482540E+1	3.802760000E+6	-8.834000000E+1	4.187000000E-11	1.101290000E+5
1.505076930E+1	3.802690000E+6	-8.833700000E+1	4.187090000E-11	1.103580000E+5
1.507821900E+1	3.802770000E+6	-8.833600000E+1	4.187000000E-11	1.104240000E+5
1.510562620E+1	3.803430000E+6	-8.833600000E+1	4.186270000E-11	1.104710000E+5
1.513166850E+1	3.803280000E+6	-8.833300000E+1	4.186440000E-11	1.106700000E+5
1.515765360E+1	3.803310000E+6	-8.833200000E+1	4.186420000E-11	1.106790000E+5
1.518410660E+1	3.803160000E+6	-8.832700000E+1	4.186590000E-11	1.110350000E+5
1.521171050E+1	3.804180000E+6	-8.832100000E+1	4.185480000E-11	1.114480000E+5
1.523764010E+1	3.803930000E+6	-8.832900000E+1	4.185740000E-11	1.108910000E+5
1.526347940E+1	3.803650000E+6	-8.832700000E+1	4.186050000E-11	1.110660000E+5
1.529097040E+1	3.803640000E+6	-8.833500000E+1	4.186040000E-11	1.104860000E+5
1.531742610E+1	3.804210000E+6	-8.833300000E+1	4.185420000E-11	1.106570000E+5
1.534389810E+1	3.803770000E+6	-8.833100000E+1	4.185910000E-11	1.107550000E+5
1.537187170E+1	3.804640000E+6	-8.832800000E+1	4.184970000E-11	1.110100000E+5
1.539728010E+1	3.804290000E+6	-8.833500000E+1	4.185340000E-11	1.105570000E+5
