Time (s)	Z	PHASE	CS	RS
6.794431800E+0	8.337260000E+4	-3.743300000E+1	3.140580000E-11	6.620300000E+4
6.818499200E+0	8.338600000E+4	-3.743700000E+1	3.139800000E-11	6.621020000E+4
6.839647000E+0	8.343030000E+4	-3.742100000E+1	3.139270000E-11	6.625950000E+4
6.861979100E+0	8.335310000E+4	-3.742300000E+1	3.142070000E-11	6.619690000E+4
6.885000900E+0	8.329260000E+4	-3.744900000E+1	3.142460000E-11	6.612540000E+4
6.907820500E+0	8.327850000E+4	-3.744900000E+1	3.142980000E-11	6.611410000E+4
6.929751000E+0	8.316110000E+4	-3.745600000E+1	3.146940000E-11	6.601500000E+4
6.953341600E+0	8.318800000E+4	-3.746200000E+1	3.145480000E-11	6.603100000E+4
6.975566500E+0	8.312380000E+4	-3.745200000E+1	3.148600000E-11	6.598860000E+4
6.998307700E+0	8.311870000E+4	-3.745200000E+1	3.148850000E-11	6.598510000E+4
7.020109900E+0	8.312220000E+4	-3.745800000E+1	3.148240000E-11	6.598200000E+4
7.042190900E+0	8.321020000E+4	-3.744500000E+1	3.145870000E-11	6.606370000E+4
7.065463000E+0	8.316580000E+4	-3.746100000E+1	3.146410000E-11	6.601440000E+4
7.087074100E+0	8.316680000E+4	-3.746000000E+1	3.146460000E-11	6.601630000E+4
7.108545200E+0	8.312660000E+4	-3.747000000E+1	3.147210000E-11	6.597490000E+4
7.131169900E+0	8.312180000E+4	-3.747800000E+1	3.146860000E-11	6.596450000E+4
7.153009400E+0	8.320940000E+4	-3.747700000E+1	3.143620000E-11	6.603500000E+4
7.174970900E+0	8.315470000E+4	-3.746600000E+1	3.146430000E-11	6.600070000E+4
7.197164300E+0	8.310400000E+4	-3.749800000E+1	3.146110000E-11	6.593280000E+4
7.219207800E+0	8.317440000E+4	-3.746200000E+1	3.145990000E-11	6.602020000E+4
7.241222500E+0	8.314060000E+4	-3.746200000E+1	3.147300000E-11	6.599370000E+4
7.265655400E+0	8.335260000E+4	-3.745200000E+1	3.139950000E-11	6.617020000E+4
7.287178500E+0	8.400240000E+4	-3.731500000E+1	3.125480000E-11	6.680850000E+4
7.309013900E+0	8.393410000E+4	-3.733500000E+1	3.126600000E-11	6.673640000E+4
7.331004800E+0	8.385340000E+4	-3.736000000E+1	3.127820000E-11	6.665020000E+4
7.352923400E+0	8.373500000E+4	-3.737700000E+1	3.130990000E-11	6.654050000E+4
7.376921500E+0	8.375270000E+4	-3.736900000E+1	3.130910000E-11	6.656180000E+4
7.398735500E+0	8.379570000E+4	-3.736600000E+1	3.129530000E-11	6.659880000E+4
7.420270200E+0	8.374900000E+4	-3.734500000E+1	3.132740000E-11	6.657990000E+4
7.441958300E+0	8.372820000E+4	-3.737800000E+1	3.131220000E-11	6.653480000E+4
7.463784800E+0	8.362400000E+4	-3.738800000E+1	3.134350000E-11	6.644240000E+4
7.485529800E+0	8.360640000E+4	-3.738000000E+1	3.135600000E-11	6.643580000E+4
7.506770600E+0	8.357510000E+4	-3.739300000E+1	3.135830000E-11	6.639920000E+4
7.528551400E+0	8.355500000E+4	-3.739700000E+1	3.136290000E-11	6.637970000E+4
7.550450500E+0	8.351150000E+4	-3.739400000E+1	3.138140000E-11	6.634780000E+4
7.571886500E+0	8.355960000E+4	-3.740900000E+1	3.135310000E-11	6.637320000E+4
7.595473400E+0	8.356840000E+4	-3.739000000E+1	3.136330000E-11	6.639690000E+4
7.618973700E+0	8.350690000E+4	-3.739700000E+1	3.138150000E-11	6.634200000E+4
7.641879700E+0	8.352510000E+4	-3.741100000E+1	3.136440000E-11	6.634390000E+4
7.665497600E+0	8.350470000E+4	-3.739800000E+1	3.138140000E-11	6.633920000E+4
7.688432400E+0	8.344630000E+4	-3.741700000E+1	3.138990000E-11	6.627610000E+4
7.711837400E+0	8.336820000E+4	-3.742800000E+1	3.141100000E-11	6.620390000E+4
7.735332600E+0	8.333530000E+4	-3.741400000E+1	3.143390000E-11	6.619080000E+4
7.756887400E+0	8.335600000E+4	-3.742100000E+1	3.142050000E-11	6.620030000E+4
7.779149700E+0	8.330090000E+4	-3.741500000E+1	3.144560000E-11	6.616180000E+4
7.801312900E+0	8.340420000E+4	-3.742100000E+1	3.140280000E-11	6.623910000E+4
7.823290900E+0	8.339000000E+4	-3.742900000E+1	3.140210000E-11	6.622030000E+4
7.846457000E+0	8.338740000E+4	-3.742300000E+1	3.140770000E-11	6.622410000E+4
7.869332400E+0	8.345030000E+4	-3.741600000E+1	3.138870000E-11	6.627970000E+4
7.890882200E+0	8.352710000E+4	-3.742000000E+1	3.135680000E-11	6.633700000E+4
7.912559000E+0	8.354450000E+4	-3.739200000E+1	3.137070000E-11	6.637620000E+4
7.934238700E+0	8.349400000E+4	-3.739900000E+1	3.138440000E-11	6.632940000E+4
7.956321800E+0	8.351920000E+4	-3.737400000E+1	3.139290000E-11	6.637160000E+4
7.978152500E+0	8.354020000E+4	-3.739300000E+1	3.137140000E-11	6.637150000E+4
8.001999200E+0	8.349120000E+4	-3.740600000E+1	3.138030000E-11	6.632090000E+4
8.024561400E+0	8.343710000E+4	-3.739900000E+1	3.140600000E-11	6.628450000E+4
8.046798500E+0	8.345700000E+4	-3.740200000E+1	3.139650000E-11	6.629790000E+4
8.068666700E+0	8.349780000E+4	-3.738200000E+1	3.139510000E-11	6.634750000E+4
8.089756500E+0	8.357910000E+4	-3.738300000E+1	3.136380000E-11	6.641120000E+4
8.111815800E+0	8.360780000E+4	-3.737300000E+1	3.136020000E-11	6.644280000E+4
8.133553200E+0	8.357440000E+4	-3.735600000E+1	3.138550000E-11	6.643200000E+4
8.155185000E+0	8.357420000E+4	-3.738800000E+1	3.136260000E-11	6.640350000E+4
8.178216100E+0	8.349980000E+4	-3.738800000E+1	3.139020000E-11	6.634380000E+4
8.199989200E+0	8.354600000E+4	-3.735400000E+1	3.139720000E-11	6.641070000E+4
8.221437100E+0	8.357070000E+4	-3.736200000E+1	3.138200000E-11	6.642300000E+4
8.243587400E+0	8.356560000E+4	-3.739200000E+1	3.136260000E-11	6.639270000E+4
8.265944800E+0	8.357810000E+4	-3.733400000E+1	3.140000000E-11	6.645450000E+4
8.287723300E+0	8.360070000E+4	-3.737100000E+1	3.136490000E-11	6.643970000E+4
8.310256900E+0	8.370270000E+4	-3.734500000E+1	3.134500000E-11	6.654330000E+4
8.332446700E+0	8.369990000E+4	-3.735300000E+1	3.134040000E-11	6.653410000E+4
8.355763200E+0	8.378910000E+4	-3.731500000E+1	3.133440000E-11	6.663890000E+4
8.377884900E+0	8.375710000E+4	-3.734900000E+1	3.132210000E-11	6.658350000E+4
8.399956900E+0	8.379320000E+4	-3.732100000E+1	3.132830000E-11	6.663660000E+4
8.421886600E+0	8.382470000E+4	-3.731800000E+1	3.131860000E-11	6.666410000E+4
8.443616200E+0	8.369400000E+4	-3.735400000E+1	3.134200000E-11	6.652870000E+4
8.466526200E+0	8.368010000E+4	-3.734000000E+1	3.135720000E-11	6.653010000E+4
8.488202700E+0	8.364890000E+4	-3.734300000E+1	3.136690000E-11	6.650270000E+4
8.511643100E+0	8.366890000E+4	-3.735300000E+1	3.135210000E-11	6.650970000E+4
8.534954600E+0	8.372240000E+4	-3.733300000E+1	3.134660000E-11	6.657000000E+4
8.557642300E+0	8.366130000E+4	-3.732600000E+1	3.137450000E-11	6.652780000E+4
8.581534400E+0	8.361820000E+4	-3.733500000E+1	3.138370000E-11	6.648480000E+4
8.604452600E+0	8.362820000E+4	-3.735200000E+1	3.136790000E-11	6.647800000E+4
8.627924400E+0	8.361190000E+4	-3.733900000E+1	3.138320000E-11	6.647630000E+4
8.649873000E+0	8.355770000E+4	-3.735800000E+1	3.139030000E-11	6.641690000E+4
8.673734100E+0	8.360470000E+4	-3.734000000E+1	3.138550000E-11	6.647010000E+4
8.696755800E+0	8.355420000E+4	-3.736100000E+1	3.138910000E-11	6.641100000E+4
8.721017400E+0	8.348500000E+4	-3.736200000E+1	3.141460000E-11	6.635540000E+4
8.742738900E+0	8.353960000E+4	-3.736100000E+1	3.139480000E-11	6.639970000E+4
8.766116200E+0	8.354170000E+4	-3.736000000E+1	3.139450000E-11	6.640190000E+4
8.790113600E+0	8.357050000E+4	-3.736800000E+1	3.137790000E-11	6.641760000E+4
8.812372000E+0	8.353350000E+4	-3.736200000E+1	3.139630000E-11	6.639390000E+4
8.834182700E+0	8.355170000E+4	-3.736800000E+1	3.138550000E-11	6.640340000E+4
8.856310900E+0	8.351130000E+4	-3.736000000E+1	3.140580000E-11	6.637760000E+4
8.878482200E+0	8.354960000E+4	-3.736000000E+1	3.139200000E-11	6.640880000E+4
8.900200800E+0	8.350300000E+4	-3.735700000E+1	3.141140000E-11	6.637410000E+4
8.923334700E+0	8.361790000E+4	-3.736200000E+1	3.136460000E-11	6.646090000E+4
8.945321900E+0	8.373450000E+4	-3.732000000E+1	3.135130000E-11	6.659110000E+4
8.969121300E+0	8.394640000E+4	-3.731600000E+1	3.127450000E-11	6.676250000E+4
8.990622300E+0	8.372060000E+4	-3.733400000E+1	3.134640000E-11	6.656760000E+4
9.012859900E+0	8.382420000E+4	-3.732800000E+1	3.131160000E-11	6.665480000E+4
9.034407500E+0	8.380450000E+4	-3.732000000E+1	3.132520000E-11	6.664690000E+4
9.056344200E+0	8.380830000E+4	-3.730600000E+1	3.133370000E-11	6.666220000E+4
9.079321600E+0	8.381910000E+4	-3.732800000E+1	3.131360000E-11	6.665090000E+4
9.102058300E+0	8.397440000E+4	-3.729600000E+1	3.127880000E-11	6.680310000E+4
9.123624100E+0	8.400490000E+4	-3.726600000E+1	3.128910000E-11	6.685410000E+4
9.147446100E+0	8.440110000E+4	-3.723100000E+1	3.116710000E-11	6.720050000E+4
9.169770500E+0	8.405460000E+4	-3.726400000E+1	3.127170000E-11	6.689500000E+4
9.190944000E+0	8.398690000E+4	-3.727500000E+1	3.128920000E-11	6.683170000E+4
9.212721400E+0	8.377410000E+4	-3.734100000E+1	3.132130000E-11	6.660380000E+4
9.234577000E+0	8.374150000E+4	-3.731300000E+1	3.135360000E-11	6.660280000E+4
9.256608700E+0	8.367520000E+4	-3.734600000E+1	3.135430000E-11	6.652030000E+4
9.280383600E+0	8.376200000E+4	-3.730500000E+1	3.135140000E-11	6.662580000E+4
9.303911200E+0	8.378410000E+4	-3.731700000E+1	3.133490000E-11	6.663330000E+4
9.325363100E+0	8.387370000E+4	-3.728200000E+1	3.132610000E-11	6.673490000E+4
9.348877700E+0	8.401770000E+4	-3.729400000E+1	3.126420000E-11	6.683930000E+4
9.372738000E+0	8.396060000E+4	-3.728700000E+1	3.129050000E-11	6.680030000E+4
9.396831100E+0	8.395390000E+4	-3.730000000E+1	3.128360000E-11	6.678340000E+4
9.419300300E+0	8.394350000E+4	-3.729500000E+1	3.129120000E-11	6.677960000E+4
9.440515800E+0	8.392050000E+4	-3.730600000E+1	3.129160000E-11	6.675120000E+4
9.463454800E+0	8.386830000E+4	-3.731200000E+1	3.130680000E-11	6.670440000E+4
9.486100400E+0	8.378830000E+4	-3.732600000E+1	3.132660000E-11	6.662840000E+4
9.507739500E+0	8.396980000E+4	-3.728900000E+1	3.128510000E-11	6.680520000E+4
9.529511900E+0	8.398210000E+4	-3.729600000E+1	3.127610000E-11	6.680950000E+4
9.551321300E+0	8.406950000E+4	-3.728700000E+1	3.124970000E-11	6.688660000E+4
9.575412200E+0	8.408030000E+4	-3.727300000E+1	3.125560000E-11	6.690740000E+4
9.597233700E+0	8.424070000E+4	-3.725100000E+1	3.121230000E-11	6.705530000E+4
9.619265400E+0	8.439970000E+4	-3.723400000E+1	3.116520000E-11	6.719640000E+4
9.641422400E+0	8.429790000E+4	-3.723900000E+1	3.119940000E-11	6.711110000E+4
9.663560300E+0	8.424140000E+4	-3.725500000E+1	3.120910000E-11	6.705220000E+4
9.685232700E+0	8.432180000E+4	-3.725300000E+1	3.118080000E-11	6.711790000E+4
9.706819800E+0	8.428790000E+4	-3.723300000E+1	3.120720000E-11	6.710810000E+4
9.729174300E+0	8.426960000E+4	-3.725500000E+1	3.119880000E-11	6.707470000E+4
9.751149300E+0	8.426270000E+4	-3.725400000E+1	3.120140000E-11	6.706930000E+4
9.774099800E+0	8.433690000E+4	-3.723800000E+1	3.118540000E-11	6.714260000E+4
9.796354300E+0	8.439600000E+4	-3.722800000E+1	3.117100000E-11	6.719890000E+4
9.818546600E+0	8.437170000E+4	-3.723400000E+1	3.117590000E-11	6.717450000E+4
9.841287000E+0	8.429910000E+4	-3.724200000E+1	3.119670000E-11	6.710910000E+4
9.863418700E+0	8.436950000E+4	-3.724900000E+1	3.116560000E-11	6.715890000E+4
9.885226900E+0	8.421160000E+4	-3.724200000E+1	3.122910000E-11	6.703950000E+4
9.906877100E+0	8.423430000E+4	-3.726200000E+1	3.120680000E-11	6.704030000E+4
9.929073500E+0	8.430320000E+4	-3.724300000E+1	3.119460000E-11	6.711180000E+4
9.952652400E+0	8.432730000E+4	-3.723800000E+1	3.118950000E-11	6.713560000E+4
9.976293700E+0	8.440060000E+4	-3.724300000E+1	3.115870000E-11	6.718940000E+4
1.000018350E+1	8.439450000E+4	-3.722300000E+1	3.117490000E-11	6.720190000E+4
1.002363580E+1	8.443860000E+4	-3.723900000E+1	3.114780000E-11	6.722350000E+4
1.004770320E+1	8.437530000E+4	-3.726000000E+1	3.115570000E-11	6.715390000E+4
1.007103540E+1	8.447180000E+4	-3.719400000E+1	3.116760000E-11	6.728980000E+4
1.009444160E+1	8.442900000E+4	-3.723500000E+1	3.115360000E-11	6.721870000E+4
1.011644330E+1	8.442460000E+4	-3.723100000E+1	3.115810000E-11	6.721880000E+4
1.013967300E+1	8.435120000E+4	-3.721900000E+1	3.119410000E-11	6.717140000E+4
1.016256170E+1	8.443020000E+4	-3.719900000E+1	3.117950000E-11	6.725250000E+4
1.018599570E+1	8.445960000E+4	-3.723600000E+1	3.114200000E-11	6.724260000E+4
1.020922860E+1	8.447120000E+4	-3.722900000E+1	3.114240000E-11	6.725780000E+4
1.023079390E+1	8.443350000E+4	-3.720100000E+1	3.117680000E-11	6.725330000E+4
1.025301740E+1	8.508230000E+4	-3.716500000E+1	3.096440000E-11	6.780200000E+4
1.027563310E+1	8.457200000E+4	-3.720000000E+1	3.112650000E-11	6.736450000E+4
1.029903220E+1	8.441410000E+4	-3.723700000E+1	3.115790000E-11	6.720530000E+4
1.032213890E+1	8.424750000E+4	-3.725200000E+1	3.120870000E-11	6.705930000E+4
1.034545270E+1	8.420020000E+4	-3.726100000E+1	3.122000000E-11	6.701400000E+4
1.036814530E+1	8.418060000E+4	-3.723600000E+1	3.124480000E-11	6.702010000E+4
1.038955480E+1	8.412130000E+4	-3.728100000E+1	3.123490000E-11	6.693320000E+4
1.041222010E+1	8.414000000E+4	-3.724600000E+1	3.125320000E-11	6.697950000E+4
1.043505700E+1	8.411000000E+4	-3.727600000E+1	3.124280000E-11	6.692880000E+4
1.045805000E+1	8.414850000E+4	-3.726000000E+1	3.123990000E-11	6.697370000E+4
1.048150670E+1	8.411500000E+4	-3.725100000E+1	3.125870000E-11	6.695480000E+4
1.050344420E+1	8.414070000E+4	-3.726700000E+1	3.123780000E-11	6.696120000E+4
1.052488290E+1	8.419450000E+4	-3.723600000E+1	3.124000000E-11	6.703150000E+4
1.054673550E+1	8.420890000E+4	-3.725200000E+1	3.122330000E-11	6.702900000E+4
1.056852010E+1	8.425470000E+4	-3.724300000E+1	3.121280000E-11	6.707350000E+4
1.059139160E+1	8.417250000E+4	-3.724900000E+1	3.123880000E-11	6.700250000E+4
1.061326440E+1	8.427130000E+4	-3.724900000E+1	3.120190000E-11	6.708070000E+4
1.063546380E+1	8.430930000E+4	-3.722400000E+1	3.120610000E-11	6.713360000E+4
1.065927760E+1	8.419860000E+4	-3.725900000E+1	3.122220000E-11	6.701460000E+4
1.068183050E+1	8.421250000E+4	-3.725900000E+1	3.121680000E-11	6.702540000E+4
1.070410910E+1	8.418280000E+4	-3.724300000E+1	3.123930000E-11	6.701610000E+4
1.072583120E+1	8.409540000E+4	-3.726600000E+1	3.125500000E-11	6.692570000E+4
1.074975340E+1	8.414850000E+4	-3.726800000E+1	3.123420000E-11	6.696660000E+4
1.077346490E+1	8.419680000E+4	-3.725800000E+1	3.122300000E-11	6.701340000E+4
1.079580070E+1	8.423060000E+4	-3.724100000E+1	3.122320000E-11	6.705610000E+4
1.081957120E+1	8.432630000E+4	-3.723200000E+1	3.119410000E-11	6.714020000E+4
1.084100710E+1	8.430150000E+4	-3.724000000E+1	3.119760000E-11	6.711330000E+4
1.086267350E+1	8.428670000E+4	-3.723800000E+1	3.120460000E-11	6.710340000E+4
1.088456140E+1	8.425350000E+4	-3.723600000E+1	3.121780000E-11	6.707810000E+4
1.090585750E+1	8.413010000E+4	-3.724800000E+1	3.125560000E-11	6.696990000E+4
1.092864580E+1	8.412680000E+4	-3.725000000E+1	3.125480000E-11	6.696490000E+4
1.095043260E+1	8.419540000E+4	-3.722800000E+1	3.124550000E-11	6.703950000E+4
1.097216830E+1	8.428720000E+4	-3.723500000E+1	3.120630000E-11	6.710620000E+4
1.099454340E+1	8.427890000E+4	-3.722600000E+1	3.121570000E-11	6.710740000E+4
1.101786570E+1	8.427520000E+4	-3.724600000E+1	3.120270000E-11	6.708670000E+4
1.103954450E+1	8.434430000E+4	-3.723500000E+1	3.118530000E-11	6.715180000E+4
1.106124910E+1	8.436750000E+4	-3.723000000E+1	3.118020000E-11	6.717460000E+4
1.108412080E+1	8.446070000E+4	-3.720900000E+1	3.116080000E-11	6.726750000E+4
1.110581070E+1	8.447360000E+4	-3.722600000E+1	3.114380000E-11	6.726260000E+4
1.112780520E+1	8.462030000E+4	-3.720700000E+1	3.110360000E-11	6.739650000E+4
1.115069050E+1	8.465680000E+4	-3.720800000E+1	3.108910000E-11	6.742420000E+4
1.117447470E+1	8.459690000E+4	-3.721200000E+1	3.110880000E-11	6.737360000E+4
1.119766410E+1	8.457760000E+4	-3.723300000E+1	3.110030000E-11	6.733870000E+4
1.121995230E+1	8.460330000E+4	-3.722300000E+1	3.109810000E-11	6.736830000E+4
1.124391200E+1	8.468450000E+4	-3.718900000E+1	3.109250000E-11	6.746330000E+4
1.126693800E+1	8.482630000E+4	-3.717800000E+1	3.104860000E-11	6.758650000E+4
1.129083640E+1	8.471170000E+4	-3.721700000E+1	3.106240000E-11	6.745980000E+4
1.131274680E+1	8.463070000E+4	-3.722200000E+1	3.108880000E-11	6.739120000E+4
1.133453180E+1	8.460640000E+4	-3.723200000E+1	3.109060000E-11	6.736280000E+4
1.135739460E+1	8.466530000E+4	-3.721400000E+1	3.108190000E-11	6.742600000E+4
1.137922910E+1	8.471210000E+4	-3.720100000E+1	3.107420000E-11	6.747510000E+4
1.140360730E+1	8.471500000E+4	-3.720300000E+1	3.107180000E-11	6.747560000E+4
1.142510040E+1	8.467610000E+4	-3.723200000E+1	3.106510000E-11	6.741860000E+4
1.144738820E+1	8.475230000E+4	-3.721300000E+1	3.105100000E-11	6.749640000E+4
1.146929330E+1	8.475140000E+4	-3.722700000E+1	3.104140000E-11	6.748320000E+4
1.149094240E+1	8.520120000E+4	-3.716000000E+1	3.092480000E-11	6.790130000E+4
1.151285160E+1	8.551860000E+4	-3.713400000E+1	3.082840000E-11	6.817760000E+4
1.153594900E+1	8.554010000E+4	-3.710900000E+1	3.083850000E-11	6.821730000E+4
1.155986480E+1	8.531610000E+4	-3.715800000E+1	3.088490000E-11	6.799510000E+4
1.158154040E+1	8.510010000E+4	-3.717300000E+1	3.095220000E-11	6.780900000E+4
1.160326980E+1	8.491170000E+4	-3.720800000E+1	3.099610000E-11	6.762770000E+4
1.162498670E+1	8.484470000E+4	-3.720400000E+1	3.102350000E-11	6.757810000E+4
1.164726730E+1	8.477990000E+4	-3.721700000E+1	3.103760000E-11	6.751430000E+4
1.166908960E+1	8.476010000E+4	-3.724700000E+1	3.102350000E-11	6.747170000E+4
1.169332890E+1	8.474190000E+4	-3.722600000E+1	3.104550000E-11	6.747650000E+4
1.171594210E+1	8.481600000E+4	-3.724100000E+1	3.100760000E-11	6.752210000E+4
1.173805920E+1	8.474560000E+4	-3.724200000E+1	3.103270000E-11	6.746520000E+4
1.176108070E+1	8.466970000E+4	-3.725400000E+1	3.105170000E-11	6.739360000E+4
1.178322690E+1	8.467340000E+4	-3.726000000E+1	3.104630000E-11	6.739150000E+4
1.180620460E+1	8.458940000E+4	-3.727000000E+1	3.106980000E-11	6.731540000E+4
1.182820950E+1	8.455170000E+4	-3.727900000E+1	3.107700000E-11	6.727710000E+4
1.185007540E+1	8.452670000E+4	-3.726500000E+1	3.109640000E-11	6.727000000E+4
1.187215960E+1	8.456620000E+4	-3.726900000E+1	3.107930000E-11	6.729830000E+4
1.189405910E+1	8.460610000E+4	-3.727300000E+1	3.106140000E-11	6.732590000E+4
1.191634570E+1	8.453510000E+4	-3.729200000E+1	3.107400000E-11	6.725250000E+4
1.193841380E+1	8.468490000E+4	-3.727500000E+1	3.103150000E-11	6.738730000E+4
1.195972360E+1	8.514870000E+4	-3.718900000E+1	3.092350000E-11	6.783380000E+4
1.198240060E+1	8.487740000E+4	-3.721300000E+1	3.100510000E-11	6.759600000E+4
1.200433680E+1	8.485470000E+4	-3.722800000E+1	3.100240000E-11	6.756410000E+4
1.202556740E+1	8.483230000E+4	-3.724900000E+1	3.099570000E-11	6.752740000E+4
1.204753260E+1	8.470520000E+4	-3.725500000E+1	3.103800000E-11	6.742100000E+4
1.206987080E+1	8.458530000E+4	-3.727200000E+1	3.106960000E-11	6.731010000E+4
1.209310490E+1	8.458800000E+4	-3.729900000E+1	3.105000000E-11	6.728880000E+4
1.211571240E+1	8.454960000E+4	-3.733000000E+1	3.104150000E-11	6.722980000E+4
1.213930390E+1	8.448010000E+4	-3.729700000E+1	3.109050000E-11	6.720400000E+4
1.216264520E+1	8.450500000E+4	-3.729800000E+1	3.108100000E-11	6.722340000E+4
1.218549170E+1	8.446570000E+4	-3.729200000E+1	3.109960000E-11	6.719740000E+4
1.220723370E+1	8.448510000E+4	-3.730400000E+1	3.108380000E-11	6.720180000E+4
1.222934680E+1	8.443500000E+4	-3.731900000E+1	3.109150000E-11	6.714860000E+4
1.225124420E+1	8.441020000E+4	-3.732000000E+1	3.109980000E-11	6.712780000E+4
1.227560200E+1	8.441610000E+4	-3.734700000E+1	3.107850000E-11	6.710850000E+4
1.229760920E+1	8.450330000E+4	-3.729100000E+1	3.108640000E-11	6.722810000E+4
1.232187940E+1	8.440240000E+4	-3.734900000E+1	3.108210000E-11	6.709580000E+4
1.234507860E+1	8.433200000E+4	-3.735400000E+1	3.110490000E-11	6.703580000E+4
1.236702360E+1	8.429770000E+4	-3.734000000E+1	3.112760000E-11	6.702130000E+4
1.238878470E+1	8.437260000E+4	-3.732400000E+1	3.111090000E-11	6.709440000E+4
1.241009820E+1	8.443440000E+4	-3.735700000E+1	3.106460000E-11	6.711400000E+4
1.243185410E+1	8.435590000E+4	-3.737500000E+1	3.108130000E-11	6.703640000E+4
1.245524820E+1	8.431010000E+4	-3.736900000E+1	3.110200000E-11	6.700460000E+4
1.247677790E+1	8.418520000E+4	-3.742200000E+1	3.111060000E-11	6.685830000E+4
1.249861690E+1	8.426530000E+4	-3.739900000E+1	3.109760000E-11	6.694280000E+4
1.252278560E+1	8.430510000E+4	-3.738000000E+1	3.109620000E-11	6.699100000E+4
1.254629790E+1	8.424210000E+4	-3.735700000E+1	3.113590000E-11	6.696160000E+4
1.256855560E+1	8.423420000E+4	-3.738100000E+1	3.112140000E-11	6.693350000E+4
1.259020090E+1	8.418930000E+4	-3.736800000E+1	3.114730000E-11	6.690950000E+4
1.261186220E+1	8.419940000E+4	-3.738600000E+1	3.113110000E-11	6.690190000E+4
1.263501670E+1	8.431700000E+4	-3.733200000E+1	3.112610000E-11	6.704360000E+4
1.265760130E+1	8.424650000E+4	-3.736200000E+1	3.113030000E-11	6.696020000E+4
1.268127860E+1	8.434780000E+4	-3.731600000E+1	3.112560000E-11	6.708170000E+4
1.270478500E+1	8.437780000E+4	-3.731700000E+1	3.111450000E-11	6.710550000E+4
1.272662090E+1	8.426000000E+4	-3.733500000E+1	3.114480000E-11	6.699530000E+4
1.274986150E+1	8.435530000E+4	-3.733200000E+1	3.111180000E-11	6.707380000E+4
1.277227660E+1	8.437350000E+4	-3.732900000E+1	3.110710000E-11	6.709070000E+4
1.279370520E+1	8.424690000E+4	-3.736100000E+1	3.113100000E-11	6.696150000E+4
1.281614490E+1	8.440080000E+4	-3.730300000E+1	3.111540000E-11	6.713560000E+4
1.283993510E+1	8.451690000E+4	-3.728700000E+1	3.108440000E-11	6.724260000E+4
1.286220080E+1	8.465120000E+4	-3.729400000E+1	3.103000000E-11	6.734310000E+4
1.288421930E+1	8.462040000E+4	-3.730800000E+1	3.103120000E-11	6.730590000E+4
1.290668720E+1	8.459170000E+4	-3.731000000E+1	3.104080000E-11	6.728180000E+4
1.292832870E+1	8.456850000E+4	-3.732300000E+1	3.103980000E-11	6.725150000E+4
1.295220490E+1	8.441910000E+4	-3.732700000E+1	3.109200000E-11	6.712920000E+4
1.297502570E+1	8.445770000E+4	-3.734700000E+1	3.106380000E-11	6.714230000E+4
1.299674230E+1	8.461860000E+4	-3.731500000E+1	3.102710000E-11	6.729850000E+4
1.301873260E+1	8.460900000E+4	-3.729700000E+1	3.104360000E-11	6.730730000E+4
1.304086300E+1	8.451360000E+4	-3.734500000E+1	3.104450000E-11	6.718830000E+4
1.306452100E+1	8.465280000E+4	-3.729200000E+1	3.103100000E-11	6.734640000E+4
1.308782380E+1	8.453420000E+4	-3.731300000E+1	3.105920000E-11	6.723270000E+4
1.310991510E+1	8.450520000E+4	-3.732200000E+1	3.106390000E-11	6.720210000E+4
