Time (s)	Z	PHASE	CS	RS
8.012510900E+0	4.954140000E+6	-8.925000000E+1	3.212840000E-11	6.483610000E+4
8.040154200E+0	4.951090000E+6	-8.927200000E+1	3.214800000E-11	6.286890000E+4
8.065204200E+0	4.953140000E+6	-8.925600000E+1	3.213490000E-11	6.429460000E+4
8.092733800E+0	4.953280000E+6	-8.926400000E+1	3.213390000E-11	6.361930000E+4
8.118617400E+0	4.951550000E+6	-8.923100000E+1	3.214540000E-11	6.644220000E+4
8.146029500E+0	4.952980000E+6	-8.925000000E+1	3.213590000E-11	6.482250000E+4
8.172369300E+0	4.954330000E+6	-8.924900000E+1	3.212720000E-11	6.489630000E+4
8.199490600E+0	4.955300000E+6	-8.922700000E+1	3.212100000E-11	6.686680000E+4
8.227703300E+0	4.956980000E+6	-8.926600000E+1	3.210990000E-11	6.346660000E+4
8.255587500E+0	4.958170000E+6	-8.922300000E+1	3.210250000E-11	6.719420000E+4
8.281173300E+0	4.959640000E+6	-8.926500000E+1	3.209260000E-11	6.358350000E+4
8.306989200E+0	4.955690000E+6	-8.926600000E+1	3.211820000E-11	6.349450000E+4
8.333386100E+0	4.953370000E+6	-8.925700000E+1	3.213340000E-11	6.420650000E+4
8.359146600E+0	4.953540000E+6	-8.928500000E+1	3.213200000E-11	6.184950000E+4
8.386560400E+0	4.954630000E+6	-8.927300000E+1	3.212510000E-11	6.286610000E+4
8.414489400E+0	4.954160000E+6	-8.926000000E+1	3.212820000E-11	6.400910000E+4
8.440296300E+0	4.954030000E+6	-8.925300000E+1	3.212910000E-11	6.454650000E+4
8.466151900E+0	4.957840000E+6	-8.923900000E+1	3.210450000E-11	6.580930000E+4
8.493228900E+0	4.956990000E+6	-8.925600000E+1	3.210990000E-11	6.435670000E+4
8.519310700E+0	4.955600000E+6	-8.923700000E+1	3.211900000E-11	6.594970000E+4
8.545066300E+0	4.956440000E+6	-8.926100000E+1	3.211340000E-11	6.395440000E+4
8.570999300E+0	4.957770000E+6	-8.931000000E+1	3.210440000E-11	5.966380000E+4
8.596902100E+0	4.959350000E+6	-8.929900000E+1	3.209430000E-11	6.063720000E+4
8.622415200E+0	4.957720000E+6	-8.927300000E+1	3.210500000E-11	6.290060000E+4
8.650362900E+0	4.957740000E+6	-8.925400000E+1	3.210500000E-11	6.458600000E+4
8.676626000E+0	4.956580000E+6	-8.926600000E+1	3.211250000E-11	6.353550000E+4
8.703029900E+0	4.958280000E+6	-8.925700000E+1	3.210150000E-11	6.432120000E+4
8.730589100E+0	4.956270000E+6	-8.923300000E+1	3.211470000E-11	6.631540000E+4
8.758054800E+0	4.955540000E+6	-8.927600000E+1	3.211910000E-11	6.261560000E+4
8.782994500E+0	4.955380000E+6	-8.927800000E+1	3.212010000E-11	6.247030000E+4
8.808994700E+0	4.958560000E+6	-8.927700000E+1	3.209950000E-11	6.257120000E+4
8.834340700E+0	4.956290000E+6	-8.925300000E+1	3.211440000E-11	6.457510000E+4
8.860105600E+0	4.955320000E+6	-8.928800000E+1	3.212050000E-11	6.161860000E+4
8.886244400E+0	4.954530000E+6	-8.924700000E+1	3.212590000E-11	6.512400000E+4
8.914318600E+0	4.954320000E+6	-8.927600000E+1	3.212710000E-11	6.262950000E+4
8.941360200E+0	4.957620000E+6	-8.926700000E+1	3.210570000E-11	6.345230000E+4
8.966943900E+0	4.957030000E+6	-8.925400000E+1	3.210970000E-11	6.456500000E+4
8.992937200E+0	4.955750000E+6	-8.924000000E+1	3.211800000E-11	6.574820000E+4
9.018892900E+0	4.957360000E+6	-8.925000000E+1	3.210760000E-11	6.487720000E+4
9.044909900E+0	4.956160000E+6	-8.927000000E+1	3.211520000E-11	6.315030000E+4
9.070792600E+0	4.956820000E+6	-8.922400000E+1	3.211120000E-11	6.715530000E+4
9.098344500E+0	4.953620000E+6	-8.927800000E+1	3.213150000E-11	6.244790000E+4
9.124185400E+0	4.954340000E+6	-8.926100000E+1	3.212700000E-11	6.387890000E+4
9.149493800E+0	4.957380000E+6	-8.924200000E+1	3.210750000E-11	6.553950000E+4
9.176829100E+0	4.958270000E+6	-8.928100000E+1	3.210140000E-11	6.223740000E+4
9.202700500E+0	4.957390000E+6	-8.929500000E+1	3.210700000E-11	6.097740000E+4
9.230719000E+0	4.954620000E+6	-8.926000000E+1	3.212520000E-11	6.398350000E+4
9.257276600E+0	4.957540000E+6	-8.927000000E+1	3.210620000E-11	6.314860000E+4
9.282620100E+0	4.955700000E+6	-8.927200000E+1	3.211810000E-11	6.294750000E+4
9.309599400E+0	4.959780000E+6	-8.923400000E+1	3.209200000E-11	6.631940000E+4
9.335843700E+0	4.958000000E+6	-8.928500000E+1	3.210320000E-11	6.185020000E+4
9.361648400E+0	4.955840000E+6	-8.926000000E+1	3.211730000E-11	6.403980000E+4
9.388100200E+0	4.956720000E+6	-8.925100000E+1	3.211170000E-11	6.483380000E+4
9.414927300E+0	4.956600000E+6	-8.924300000E+1	3.211250000E-11	6.550360000E+4
9.441378700E+0	4.956210000E+6	-8.926800000E+1	3.211490000E-11	6.334200000E+4
9.466698100E+0	4.956230000E+6	-8.925500000E+1	3.211480000E-11	6.442550000E+4
9.494354000E+0	4.955380000E+6	-8.927200000E+1	3.212020000E-11	6.296250000E+4
9.520779700E+0	4.957020000E+6	-8.926300000E+1	3.210970000E-11	6.379650000E+4
9.547244300E+0	4.957740000E+6	-8.925300000E+1	3.210500000E-11	6.462640000E+4
9.572927000E+0	4.957960000E+6	-8.927700000E+1	3.210350000E-11	6.253930000E+4
9.598755600E+0	4.958460000E+6	-8.925600000E+1	3.210030000E-11	6.436170000E+4
9.626594300E+0	4.956720000E+6	-8.927700000E+1	3.211150000E-11	6.253310000E+4
9.652476000E+0	4.958460000E+6	-8.925400000E+1	3.210040000E-11	6.458760000E+4
9.678215300E+0	4.956310000E+6	-8.926000000E+1	3.211430000E-11	6.403770000E+4
9.704342500E+0	4.955140000E+6	-8.927400000E+1	3.212170000E-11	6.280830000E+4
9.730814800E+0	4.958610000E+6	-8.927300000E+1	3.209930000E-11	6.294820000E+4
9.758152300E+0	4.958640000E+6	-8.928000000E+1	3.209900000E-11	6.231850000E+4
9.783347500E+0	4.958470000E+6	-8.922400000E+1	3.210050000E-11	6.711650000E+4
9.809232000E+0	4.958340000E+6	-8.924700000E+1	3.210120000E-11	6.519160000E+4
9.836179500E+0	4.961140000E+6	-8.927200000E+1	3.208290000E-11	6.300360000E+4
9.861945600E+0	4.957840000E+6	-8.926600000E+1	3.210430000E-11	6.351410000E+4
9.889473900E+0	4.959330000E+6	-8.924300000E+1	3.209480000E-11	6.556300000E+4
9.915196100E+0	4.959310000E+6	-8.925100000E+1	3.209490000E-11	6.478990000E+4
9.941511500E+0	4.958770000E+6	-8.926500000E+1	3.209830000E-11	6.356720000E+4
9.966678000E+0	4.960630000E+6	-8.928600000E+1	3.208610000E-11	6.177880000E+4
9.992572800E+0	4.961010000E+6	-8.924400000E+1	3.208400000E-11	6.549620000E+4
1.001867300E+1	4.959150000E+6	-8.925500000E+1	3.209590000E-11	6.448320000E+4
1.004448540E+1	4.961860000E+6	-8.926000000E+1	3.207830000E-11	6.405060000E+4
1.007031650E+1	4.960430000E+6	-8.923700000E+1	3.208780000E-11	6.605090000E+4
1.009612420E+1	4.959440000E+6	-8.928000000E+1	3.209390000E-11	6.234950000E+4
1.012203950E+1	4.960920000E+6	-8.927100000E+1	3.208430000E-11	6.309020000E+4
1.014915270E+1	4.961890000E+6	-8.928700000E+1	3.207800000E-11	6.171180000E+4
1.017533240E+1	4.958520000E+6	-8.927300000E+1	3.209990000E-11	6.292310000E+4
1.020055920E+1	4.961500000E+6	-8.925500000E+1	3.208070000E-11	6.453010000E+4
1.022834600E+1	4.961360000E+6	-8.928200000E+1	3.208140000E-11	6.216630000E+4
1.025533570E+1	4.962160000E+6	-8.926900000E+1	3.207640000E-11	6.332930000E+4
1.028130410E+1	4.963860000E+6	-8.925200000E+1	3.206540000E-11	6.480570000E+4
1.030760310E+1	4.960380000E+6	-8.926500000E+1	3.208790000E-11	6.362010000E+4
1.033299780E+1	4.962690000E+6	-8.927000000E+1	3.207290000E-11	6.322940000E+4
1.036003510E+1	4.963290000E+6	-8.926600000E+1	3.206900000E-11	6.357300000E+4
1.038510680E+1	4.962290000E+6	-8.926500000E+1	3.207550000E-11	6.368970000E+4
1.041147670E+1	4.962080000E+6	-8.926400000E+1	3.207690000E-11	6.370660000E+4
1.043735380E+1	4.962940000E+6	-8.927200000E+1	3.207130000E-11	6.309170000E+4
1.046286500E+1	4.961910000E+6	-8.926400000E+1	3.207800000E-11	6.377400000E+4
1.048919410E+1	4.961410000E+6	-8.927200000E+1	3.208110000E-11	6.305400000E+4
1.051623160E+1	4.964670000E+6	-8.929100000E+1	3.206000000E-11	6.145210000E+4
1.054210160E+1	4.963540000E+6	-8.931300000E+1	3.206710000E-11	5.949680000E+4
1.056719100E+1	4.963830000E+6	-8.926600000E+1	3.206550000E-11	6.357800000E+4
1.059398740E+1	4.966600000E+6	-8.926300000E+1	3.204770000E-11	6.385940000E+4
1.062000010E+1	4.964020000E+6	-8.927200000E+1	3.206430000E-11	6.310110000E+4
1.064635880E+1	4.962050000E+6	-8.930100000E+1	3.207680000E-11	6.057020000E+4
1.067415400E+1	4.961640000E+6	-8.928400000E+1	3.207960000E-11	6.201560000E+4
1.070183940E+1	4.961450000E+6	-8.925100000E+1	3.208110000E-11	6.482830000E+4
1.072770100E+1	4.964460000E+6	-8.927400000E+1	3.206140000E-11	6.286740000E+4
1.075416970E+1	4.959910000E+6	-8.927900000E+1	3.209080000E-11	6.244270000E+4
1.078016530E+1	4.958440000E+6	-8.925600000E+1	3.210050000E-11	6.434540000E+4
1.080639270E+1	4.958810000E+6	-8.925900000E+1	3.209810000E-11	6.409510000E+4
1.083212140E+1	4.957160000E+6	-8.924200000E+1	3.210890000E-11	6.553990000E+4
1.085765870E+1	4.959020000E+6	-8.927300000E+1	3.209660000E-11	6.294310000E+4
1.088371220E+1	4.956590000E+6	-8.926100000E+1	3.211240000E-11	6.392650000E+4
1.091228080E+1	4.955990000E+6	-8.925500000E+1	3.211640000E-11	6.445780000E+4
1.094016730E+1	4.957110000E+6	-8.931000000E+1	3.210870000E-11	5.969120000E+4
1.096807240E+1	4.953750000E+6	-8.925600000E+1	3.213090000E-11	6.428980000E+4
1.099582690E+1	4.957180000E+6	-8.927300000E+1	3.210850000E-11	6.293930000E+4
1.102223560E+1	4.960470000E+6	-8.926800000E+1	3.208730000E-11	6.335410000E+4
1.104802820E+1	4.958370000E+6	-8.926200000E+1	3.210090000E-11	6.384930000E+4
1.107431600E+1	4.956270000E+6	-8.924900000E+1	3.211460000E-11	6.496480000E+4
1.110003970E+1	4.959200000E+6	-8.928700000E+1	3.209540000E-11	6.168620000E+4
1.112653970E+1	4.956910000E+6	-8.929100000E+1	3.211020000E-11	6.132320000E+4
1.115133620E+1	4.956230000E+6	-8.927100000E+1	3.211470000E-11	6.302090000E+4
1.117706490E+1	4.960810000E+6	-8.925900000E+1	3.208510000E-11	6.414610000E+4
1.120190570E+1	4.955190000E+6	-8.926600000E+1	3.212150000E-11	6.345270000E+4
1.122764240E+1	4.956790000E+6	-8.926600000E+1	3.211110000E-11	6.351760000E+4
1.125418470E+1	4.957090000E+6	-8.927700000E+1	3.210910000E-11	6.251370000E+4
1.128085580E+1	4.956960000E+6	-8.923700000E+1	3.211020000E-11	6.600440000E+4
1.130783880E+1	4.957070000E+6	-8.925500000E+1	3.210930000E-11	6.445070000E+4
1.133612400E+1	4.957350000E+6	-8.924200000E+1	3.210760000E-11	6.554340000E+4
1.136207200E+1	4.959190000E+6	-8.925500000E+1	3.209570000E-11	6.450670000E+4
1.138977660E+1	4.960850000E+6	-8.928700000E+1	3.208470000E-11	6.172870000E+4
1.141576450E+1	4.958480000E+6	-8.925100000E+1	3.210030000E-11	6.483730000E+4
1.144131210E+1	4.959330000E+6	-8.926500000E+1	3.209460000E-11	6.362070000E+4
1.146688050E+1	4.957910000E+6	-8.927000000E+1	3.210380000E-11	6.315950000E+4
1.149404290E+1	4.959200000E+6	-8.926700000E+1	3.209550000E-11	6.343130000E+4
1.151945220E+1	4.957720000E+6	-8.927200000E+1	3.210500000E-11	6.299160000E+4
1.154724330E+1	4.958350000E+6	-8.924200000E+1	3.210120000E-11	6.562650000E+4
1.157475490E+1	4.959300000E+6	-8.926800000E+1	3.209490000E-11	6.338820000E+4
1.160038210E+1	4.955640000E+6	-8.925700000E+1	3.211860000E-11	6.427170000E+4
1.162640580E+1	4.960880000E+6	-8.927100000E+1	3.208460000E-11	6.312900000E+4
1.165307970E+1	4.959400000E+6	-8.927400000E+1	3.209410000E-11	6.280560000E+4
1.168032010E+1	4.957760000E+6	-8.924800000E+1	3.210500000E-11	6.504750000E+4
1.170757980E+1	4.959900000E+6	-8.927600000E+1	3.209090000E-11	6.269180000E+4
1.173448660E+1	4.960580000E+6	-8.926000000E+1	3.208660000E-11	6.409690000E+4
1.176033060E+1	4.959300000E+6	-8.927000000E+1	3.209480000E-11	6.319620000E+4
1.178560090E+1	4.963290000E+6	-8.923500000E+1	3.206930000E-11	6.625850000E+4
1.181192110E+1	4.961400000E+6	-8.927700000E+1	3.208120000E-11	6.263060000E+4
1.183996740E+1	4.958980000E+6	-8.924900000E+1	3.209710000E-11	6.495770000E+4
1.186575320E+1	4.962060000E+6	-8.926600000E+1	3.207700000E-11	6.353640000E+4
1.189228100E+1	4.960020000E+6	-8.927100000E+1	3.209020000E-11	6.314630000E+4
1.191929320E+1	4.960660000E+6	-8.928100000E+1	3.208600000E-11	6.227520000E+4
1.194531720E+1	4.960930000E+6	-8.925700000E+1	3.208440000E-11	6.436360000E+4
1.197196710E+1	4.959340000E+6	-8.927100000E+1	3.209450000E-11	6.309510000E+4
1.199791450E+1	4.963040000E+6	-8.927500000E+1	3.207060000E-11	6.283650000E+4
1.202430040E+1	4.958060000E+6	-8.927000000E+1	3.210290000E-11	6.319250000E+4
1.205232370E+1	4.958270000E+6	-8.929300000E+1	3.210130000E-11	6.117780000E+4
1.207850260E+1	4.959450000E+6	-8.923100000E+1	3.209410000E-11	6.652930000E+4
1.210650880E+1	4.961820000E+6	-8.925100000E+1	3.207860000E-11	6.482200000E+4
1.213411080E+1	4.959340000E+6	-8.927100000E+1	3.209460000E-11	6.312790000E+4
1.216010780E+1	4.961750000E+6	-8.928400000E+1	3.207880000E-11	6.198620000E+4
1.218515190E+1	4.960170000E+6	-8.927900000E+1	3.208920000E-11	6.243710000E+4
1.221141710E+1	4.962810000E+6	-8.925100000E+1	3.207230000E-11	6.486700000E+4
1.223663630E+1	4.964370000E+6	-8.927000000E+1	3.206200000E-11	6.322420000E+4
1.226280650E+1	4.961680000E+6	-8.925700000E+1	3.207950000E-11	6.437110000E+4
1.229036020E+1	4.961750000E+6	-8.925600000E+1	3.207910000E-11	6.439010000E+4
1.231664420E+1	4.961960000E+6	-8.925300000E+1	3.207780000E-11	6.466660000E+4
1.234457650E+1	4.961870000E+6	-8.926400000E+1	3.207830000E-11	6.374990000E+4
1.237132160E+1	4.964540000E+6	-8.925100000E+1	3.206110000E-11	6.493410000E+4
1.239705600E+1	4.964090000E+6	-8.924000000E+1	3.206410000E-11	6.586010000E+4
1.242324180E+1	4.963550000E+6	-8.925300000E+1	3.206750000E-11	6.472870000E+4
1.245098930E+1	4.962070000E+6	-8.926200000E+1	3.207700000E-11	6.394550000E+4
1.247676410E+1	4.966020000E+6	-8.923200000E+1	3.205170000E-11	6.655680000E+4
1.250218070E+1	4.968350000E+6	-8.921300000E+1	3.203680000E-11	6.819880000E+4
1.252817910E+1	4.962720000E+6	-8.923400000E+1	3.207300000E-11	6.636430000E+4
1.255341560E+1	4.966400000E+6	-8.925900000E+1	3.204900000E-11	6.419330000E+4
1.257957870E+1	4.962500000E+6	-8.928200000E+1	3.207410000E-11	6.220650000E+4
1.260737600E+1	4.964530000E+6	-8.927400000E+1	3.206100000E-11	6.289710000E+4
1.263333940E+1	4.961590000E+6	-8.925900000E+1	3.208010000E-11	6.414740000E+4
1.265931950E+1	4.961590000E+6	-8.928700000E+1	3.207990000E-11	6.173470000E+4
1.268487100E+1	4.962350000E+6	-8.923300000E+1	3.207540000E-11	6.645780000E+4
1.271137220E+1	4.962400000E+6	-8.922900000E+1	3.207510000E-11	6.674480000E+4
1.273756070E+1	4.965460000E+6	-8.925900000E+1	3.205510000E-11	6.423330000E+4
1.276529700E+1	4.960670000E+6	-8.928500000E+1	3.208590000E-11	6.189600000E+4
1.279353170E+1	4.960670000E+6	-8.924000000E+1	3.208620000E-11	6.576400000E+4
1.281915860E+1	4.960330000E+6	-8.923700000E+1	3.208840000E-11	6.603320000E+4
1.284732870E+1	4.958990000E+6	-8.924300000E+1	3.209700000E-11	6.555640000E+4
1.287570660E+1	4.964240000E+6	-8.924900000E+1	3.206310000E-11	6.504710000E+4
1.290135620E+1	4.962520000E+6	-8.926900000E+1	3.207400000E-11	6.329270000E+4
1.292904240E+1	4.960830000E+6	-8.931600000E+1	3.208460000E-11	5.920830000E+4
1.295483950E+1	4.959490000E+6	-8.928000000E+1	3.209350000E-11	6.236290000E+4
1.298082350E+1	4.958300000E+6	-8.926900000E+1	3.210130000E-11	6.323790000E+4
1.300868810E+1	4.961050000E+6	-8.927100000E+1	3.208350000E-11	6.314020000E+4
1.303445490E+1	4.958440000E+6	-8.927500000E+1	3.210040000E-11	6.276270000E+4
1.306137190E+1	4.958300000E+6	-8.926000000E+1	3.210140000E-11	6.406690000E+4
1.308703010E+1	4.958280000E+6	-8.925400000E+1	3.210150000E-11	6.455140000E+4
1.311385790E+1	4.960460000E+6	-8.924100000E+1	3.208750000E-11	6.573730000E+4
1.313999830E+1	4.960770000E+6	-8.925800000E+1	3.208540000E-11	6.426630000E+4
1.316715420E+1	4.960460000E+6	-8.931100000E+1	3.208700000E-11	5.965940000E+4
1.319297300E+1	4.960200000E+6	-8.924900000E+1	3.208910000E-11	6.503350000E+4
1.321955520E+1	4.965260000E+6	-8.928900000E+1	3.205610000E-11	6.161530000E+4
1.324603760E+1	4.961160000E+6	-8.926100000E+1	3.208290000E-11	6.402190000E+4
1.327398050E+1	4.960420000E+6	-8.929200000E+1	3.208740000E-11	6.131730000E+4
1.329981540E+1	4.959160000E+6	-8.923300000E+1	3.209600000E-11	6.639320000E+4
1.332571310E+1	4.960960000E+6	-8.926400000E+1	3.208410000E-11	6.375330000E+4
1.335260710E+1	4.957360000E+6	-8.934000000E+1	3.210690000E-11	5.711970000E+4
1.337855600E+1	4.959540000E+6	-8.926300000E+1	3.209330000E-11	6.378260000E+4
1.340346710E+1	4.958180000E+6	-8.925600000E+1	3.210220000E-11	6.441490000E+4
1.342910300E+1	4.957700000E+6	-8.926000000E+1	3.210530000E-11	6.401510000E+4
1.345535900E+1	4.963220000E+6	-8.929400000E+1	3.206930000E-11	6.118570000E+4
1.348121670E+1	4.958640000E+6	-8.926400000E+1	3.209910000E-11	6.371100000E+4
1.350681310E+1	4.961090000E+6	-8.925900000E+1	3.208330000E-11	6.415580000E+4
1.353214140E+1	4.960280000E+6	-8.927300000E+1	3.208840000E-11	6.293320000E+4
1.355764660E+1	4.959990000E+6	-8.923700000E+1	3.209060000E-11	6.605770000E+4
1.358435390E+1	4.960140000E+6	-8.925000000E+1	3.208950000E-11	6.495810000E+4
1.361056890E+1	4.960890000E+6	-8.922900000E+1	3.208480000E-11	6.677660000E+4
1.363586200E+1	4.959460000E+6	-8.925000000E+1	3.209390000E-11	6.495380000E+4
1.366156930E+1	4.959120000E+6	-8.927100000E+1	3.209600000E-11	6.306430000E+4
1.368636630E+1	4.966160000E+6	-8.925200000E+1	3.205060000E-11	6.484790000E+4
1.371190200E+1	4.961920000E+6	-8.927300000E+1	3.207790000E-11	6.298430000E+4
1.373658940E+1	4.962290000E+6	-8.924500000E+1	3.207570000E-11	6.537920000E+4
1.376231910E+1	4.963620000E+6	-8.920500000E+1	3.206740000E-11	6.883940000E+4
1.378720650E+1	4.966780000E+6	-8.919700000E+1	3.204710000E-11	6.958270000E+4
1.381310360E+1	4.970740000E+6	-8.929000000E+1	3.202080000E-11	6.158730000E+4
1.383947640E+1	4.968980000E+6	-8.925400000E+1	3.203240000E-11	6.471940000E+4
1.386676720E+1	4.968370000E+6	-8.922100000E+1	3.203660000E-11	6.758840000E+4
1.389446020E+1	4.965670000E+6	-8.922900000E+1	3.205390000E-11	6.685320000E+4
1.392113870E+1	4.965920000E+6	-8.921500000E+1	3.205240000E-11	6.800270000E+4
1.394779560E+1	4.967720000E+6	-8.925200000E+1	3.204050000E-11	6.484110000E+4
1.397411270E+1	4.969360000E+6	-8.925000000E+1	3.203000000E-11	6.502350000E+4
1.400039710E+1	4.965570000E+6	-8.926300000E+1	3.205430000E-11	6.388240000E+4
1.402617820E+1	4.963800000E+6	-8.925800000E+1	3.206580000E-11	6.430800000E+4
1.405202610E+1	4.968180000E+6	-8.925500000E+1	3.203760000E-11	6.459080000E+4
1.407885960E+1	4.970460000E+6	-8.927800000E+1	3.202270000E-11	6.262270000E+4
1.410367050E+1	4.967690000E+6	-8.923600000E+1	3.204090000E-11	6.622930000E+4
1.412960480E+1	4.968250000E+6	-8.926800000E+1	3.203700000E-11	6.343810000E+4
1.415468430E+1	4.967310000E+6	-8.924500000E+1	3.204330000E-11	6.541320000E+4
1.418124580E+1	4.967590000E+6	-8.926300000E+1	3.204130000E-11	6.391830000E+4
1.420723530E+1	4.964560000E+6	-8.924900000E+1	3.206090000E-11	6.510550000E+4
1.423393450E+1	4.966370000E+6	-8.925200000E+1	3.204930000E-11	6.481750000E+4
1.425971310E+1	4.965810000E+6	-8.923600000E+1	3.205300000E-11	6.618100000E+4
1.428723760E+1	4.967690000E+6	-8.928500000E+1	3.204050000E-11	6.195340000E+4
1.431315260E+1	4.965230000E+6	-8.925300000E+1	3.205660000E-11	6.476620000E+4
1.433872800E+1	4.966990000E+6	-8.923300000E+1	3.204540000E-11	6.649320000E+4
1.436620090E+1	4.966450000E+6	-8.927400000E+1	3.204860000E-11	6.291810000E+4
1.439233110E+1	4.968550000E+6	-8.923300000E+1	3.203540000E-11	6.651480000E+4
1.442008760E+1	4.968960000E+6	-8.923700000E+1	3.203270000E-11	6.619120000E+4
1.444596570E+1	4.968540000E+6	-8.928700000E+1	3.203500000E-11	6.180850000E+4
1.447125730E+1	4.968570000E+6	-8.924300000E+1	3.203520000E-11	6.565440000E+4
1.449713050E+1	4.966860000E+6	-8.928000000E+1	3.204590000E-11	6.239320000E+4
1.452298660E+1	4.968680000E+6	-8.926100000E+1	3.203430000E-11	6.405440000E+4
1.454932680E+1	4.967540000E+6	-8.925400000E+1	3.204170000E-11	6.464410000E+4
1.457725980E+1	4.968430000E+6	-8.926400000E+1	3.203590000E-11	6.385420000E+4
1.460329110E+1	4.971180000E+6	-8.927200000E+1	3.201810000E-11	6.318590000E+4
1.462944220E+1	4.972190000E+6	-8.926100000E+1	3.201170000E-11	6.415100000E+4
1.465620330E+1	4.968020000E+6	-8.927200000E+1	3.203850000E-11	6.308110000E+4
1.468363330E+1	4.967690000E+6	-8.923300000E+1	3.204090000E-11	6.653790000E+4
1.471177770E+1	4.968210000E+6	-8.921300000E+1	3.203770000E-11	6.824600000E+4
1.473818180E+1	4.973830000E+6	-8.924400000E+1	3.200130000E-11	6.561090000E+4
1.476432460E+1	4.964350000E+6	-8.929500000E+1	3.206200000E-11	6.106470000E+4
1.479034320E+1	4.967340000E+6	-8.923600000E+1	3.204320000E-11	6.623500000E+4
1.481856960E+1	4.967210000E+6	-8.923600000E+1	3.204390000E-11	6.619280000E+4
1.484413490E+1	4.971870000E+6	-8.924100000E+1	3.201390000E-11	6.583000000E+4
1.487075270E+1	4.971940000E+6	-8.926500000E+1	3.201330000E-11	6.380200000E+4
1.489834550E+1	4.971770000E+6	-8.921900000E+1	3.201470000E-11	6.776140000E+4
1.492481280E+1	4.971700000E+6	-8.927500000E+1	3.201470000E-11	6.293550000E+4
1.495247660E+1	4.970870000E+6	-8.925200000E+1	3.202030000E-11	6.492230000E+4
1.497797070E+1	4.973080000E+6	-8.930600000E+1	3.200570000E-11	6.027200000E+4
1.500385730E+1	4.973150000E+6	-8.925400000E+1	3.200550000E-11	6.473770000E+4
1.503016980E+1	4.973220000E+6	-8.925500000E+1	3.200510000E-11	6.469350000E+4
1.505513930E+1	4.978330000E+6	-8.928100000E+1	3.197210000E-11	6.245550000E+4
1.508114230E+1	4.978830000E+6	-8.930200000E+1	3.196870000E-11	6.067400000E+4
1.510711960E+1	4.978090000E+6	-8.926300000E+1	3.197370000E-11	6.401520000E+4
1.513466960E+1	4.973010000E+6	-8.923800000E+1	3.200660000E-11	6.614330000E+4
1.516177570E+1	4.970040000E+6	-8.924100000E+1	3.202560000E-11	6.580410000E+4
1.518916780E+1	4.968420000E+6	-8.926300000E+1	3.203600000E-11	6.386530000E+4
1.521506590E+1	4.973420000E+6	-8.923200000E+1	3.200400000E-11	6.666430000E+4
1.524097230E+1	4.975470000E+6	-8.926500000E+1	3.199050000E-11	6.384880000E+4
1.526736900E+1	4.974760000E+6	-8.927800000E+1	3.199500000E-11	6.264880000E+4
1.529317220E+1	4.970650000E+6	-8.925200000E+1	3.202170000E-11	6.486130000E+4
1.531914500E+1	4.972600000E+6	-8.926300000E+1	3.200900000E-11	6.399500000E+4
1.534535980E+1	4.971230000E+6	-8.924100000E+1	3.201800000E-11	6.581110000E+4
1.537063790E+1	4.971720000E+6	-8.927600000E+1	3.201460000E-11	6.278790000E+4
1.539674100E+1	4.974830000E+6	-8.930000000E+1	3.199450000E-11	6.081620000E+4
1.542330770E+1	4.974300000E+6	-8.926300000E+1	3.199810000E-11	6.400320000E+4
