Time (s)	Z	PHASE	CS	RS
8.010481400E+0	1.152870000E+7	-8.887600000E+1	1.380780000E-11	2.261360000E+5
8.036312900E+0	1.153260000E+7	-8.885700000E+1	1.380320000E-11	2.300080000E+5
8.062010900E+0	1.153270000E+7	-8.884600000E+1	1.380320000E-11	2.321950000E+5
8.087359500E+0	1.152900000E+7	-8.883800000E+1	1.380760000E-11	2.338850000E+5
8.113501400E+0	1.153200000E+7	-8.884900000E+1	1.380390000E-11	2.317320000E+5
8.139256900E+0	1.152930000E+7	-8.888100000E+1	1.380700000E-11	2.251600000E+5
8.166937200E+0	1.153200000E+7	-8.883200000E+1	1.380410000E-11	2.349690000E+5
8.192907500E+0	1.152880000E+7	-8.883200000E+1	1.380780000E-11	2.349880000E+5
8.219828200E+0	1.153220000E+7	-8.885900000E+1	1.380370000E-11	2.295400000E+5
8.245839100E+0	1.153670000E+7	-8.884400000E+1	1.379830000E-11	2.328380000E+5
8.273037400E+0	1.152990000E+7	-8.886900000E+1	1.380630000E-11	2.276640000E+5
8.300428700E+0	1.152820000E+7	-8.885500000E+1	1.380840000E-11	2.302670000E+5
8.326357600E+0	1.153800000E+7	-8.885400000E+1	1.379680000E-11	2.307990000E+5
8.351827300E+0	1.153280000E+7	-8.885600000E+1	1.380300000E-11	2.302520000E+5
8.379423000E+0	1.152760000E+7	-8.886100000E+1	1.380920000E-11	2.291820000E+5
8.405262800E+0	1.153040000E+7	-8.885100000E+1	1.380590000E-11	2.312320000E+5
8.432854900E+0	1.153010000E+7	-8.887200000E+1	1.380600000E-11	2.269040000E+5
8.458796400E+0	1.152870000E+7	-8.885800000E+1	1.380790000E-11	2.297060000E+5
8.486196500E+0	1.153090000E+7	-8.885400000E+1	1.380520000E-11	2.305400000E+5
8.512112700E+0	1.153860000E+7	-8.885400000E+1	1.379600000E-11	2.307910000E+5
8.538204400E+0	1.152890000E+7	-8.885200000E+1	1.380760000E-11	2.310470000E+5
8.564139700E+0	1.152970000E+7	-8.885300000E+1	1.380670000E-11	2.307640000E+5
8.590435800E+0	1.152680000E+7	-8.886600000E+1	1.381010000E-11	2.281270000E+5
8.616489100E+0	1.152500000E+7	-8.886700000E+1	1.381230000E-11	2.279240000E+5
8.642558600E+0	1.152860000E+7	-8.886100000E+1	1.380790000E-11	2.290740000E+5
8.668214800E+0	1.153270000E+7	-8.886900000E+1	1.380300000E-11	2.275890000E+5
8.693962300E+0	1.153580000E+7	-8.885700000E+1	1.379930000E-11	2.301030000E+5
8.719784400E+0	1.153900000E+7	-8.881900000E+1	1.379580000E-11	2.378110000E+5
8.746268200E+0	1.153850000E+7	-8.887900000E+1	1.379600000E-11	2.258030000E+5
8.773484400E+0	1.153520000E+7	-8.882900000E+1	1.380020000E-11	2.357420000E+5
8.800515500E+0	1.153630000E+7	-8.885200000E+1	1.379880000E-11	2.311410000E+5
8.826008700E+0	1.153740000E+7	-8.884200000E+1	1.379760000E-11	2.331790000E+5
8.851876500E+0	1.153840000E+7	-8.884800000E+1	1.379630000E-11	2.320290000E+5
8.878444200E+0	1.154190000E+7	-8.885100000E+1	1.379210000E-11	2.315320000E+5
8.905685900E+0	1.153720000E+7	-8.884200000E+1	1.379780000E-11	2.331700000E+5
8.931385200E+0	1.153920000E+7	-8.884100000E+1	1.379540000E-11	2.333450000E+5
8.957176700E+0	1.153730000E+7	-8.887600000E+1	1.379750000E-11	2.263860000E+5
8.985011600E+0	1.154180000E+7	-8.883700000E+1	1.379230000E-11	2.343580000E+5
9.010592200E+0	1.153480000E+7	-8.884800000E+1	1.380060000E-11	2.319470000E+5
9.035924800E+0	1.153770000E+7	-8.882300000E+1	1.379720000E-11	2.369000000E+5
9.061678200E+0	1.153930000E+7	-8.883300000E+1	1.379520000E-11	2.349520000E+5
9.087386400E+0	1.154060000E+7	-8.885000000E+1	1.379370000E-11	2.317080000E+5
9.114155500E+0	1.153670000E+7	-8.883200000E+1	1.379840000E-11	2.351430000E+5
9.140059000E+0	1.154330000E+7	-8.884800000E+1	1.379040000E-11	2.320770000E+5
9.168034600E+0	1.153850000E+7	-8.884000000E+1	1.379620000E-11	2.335430000E+5
9.194651500E+0	1.153730000E+7	-8.883600000E+1	1.379760000E-11	2.344700000E+5
9.221757200E+0	1.153600000E+7	-8.886000000E+1	1.379910000E-11	2.295940000E+5
9.247680500E+0	1.153690000E+7	-8.885100000E+1	1.379800000E-11	2.314080000E+5
9.273515000E+0	1.153910000E+7	-8.884000000E+1	1.379550000E-11	2.335240000E+5
9.299276500E+0	1.153420000E+7	-8.884000000E+1	1.380140000E-11	2.335290000E+5
9.325058200E+0	1.153200000E+7	-8.884900000E+1	1.380400000E-11	2.315470000E+5
9.352464800E+0	1.154240000E+7	-8.883600000E+1	1.379160000E-11	2.344840000E+5
9.378690200E+0	1.153640000E+7	-8.886600000E+1	1.379860000E-11	2.282640000E+5
9.405436800E+0	1.152740000E+7	-8.891700000E+1	1.380910000E-11	2.179010000E+5
9.433297900E+0	1.152860000E+7	-8.890400000E+1	1.380780000E-11	2.205610000E+5
9.461203900E+0	1.152690000E+7	-8.888200000E+1	1.380990000E-11	2.248980000E+5
9.487167100E+0	1.152690000E+7	-8.887300000E+1	1.380990000E-11	2.267970000E+5
9.513027800E+0	1.152490000E+7	-8.888800000E+1	1.381220000E-11	2.236740000E+5
9.539306900E+0	1.152680000E+7	-8.890500000E+1	1.381000000E-11	2.202180000E+5
9.565601000E+0	1.152720000E+7	-8.887000000E+1	1.380960000E-11	2.273350000E+5
9.591546600E+0	1.152770000E+7	-8.887700000E+1	1.380890000E-11	2.259920000E+5
9.619551200E+0	1.153140000E+7	-8.888500000E+1	1.380450000E-11	2.244050000E+5
9.645388900E+0	1.152920000E+7	-8.887400000E+1	1.380720000E-11	2.264690000E+5
9.671181200E+0	1.152930000E+7	-8.887400000E+1	1.380700000E-11	2.265500000E+5
9.698839100E+0	1.152550000E+7	-8.885300000E+1	1.381170000E-11	2.307850000E+5
9.727129000E+0	1.153760000E+7	-8.885400000E+1	1.379720000E-11	2.308000000E+5
9.753170300E+0	1.153620000E+7	-8.886700000E+1	1.379880000E-11	2.280500000E+5
9.780148800E+0	1.153180000E+7	-8.888300000E+1	1.380400000E-11	2.248710000E+5
9.808070300E+0	1.153510000E+7	-8.887400000E+1	1.380010000E-11	2.266100000E+5
9.835656600E+0	1.153870000E+7	-8.886700000E+1	1.379590000E-11	2.281330000E+5
9.862598600E+0	1.153730000E+7	-8.887300000E+1	1.379750000E-11	2.268960000E+5
9.888821400E+0	1.153450000E+7	-8.884600000E+1	1.380100000E-11	2.323640000E+5
9.916773700E+0	1.152900000E+7	-8.889900000E+1	1.380740000E-11	2.216250000E+5
9.942966200E+0	1.153000000E+7	-8.890200000E+1	1.380600000E-11	2.208540000E+5
9.969978700E+0	1.153650000E+7	-8.887100000E+1	1.379840000E-11	2.272110000E+5
9.995781600E+0	1.152970000E+7	-8.889500000E+1	1.380650000E-11	2.224130000E+5
1.002326710E+1	1.152790000E+7	-8.888900000E+1	1.380870000E-11	2.234830000E+5
1.005070770E+1	1.152960000E+7	-8.888900000E+1	1.380660000E-11	2.235840000E+5
1.007664920E+1	1.153510000E+7	-8.887200000E+1	1.380010000E-11	2.271130000E+5
1.010246230E+1	1.154130000E+7	-8.883600000E+1	1.379290000E-11	2.344090000E+5
1.012826480E+1	1.154130000E+7	-8.885300000E+1	1.379280000E-11	2.310610000E+5
1.015418600E+1	1.153960000E+7	-8.885400000E+1	1.379480000E-11	2.308210000E+5
1.018031910E+1	1.154780000E+7	-8.883800000E+1	1.378510000E-11	2.342780000E+5
1.020775500E+1	1.154060000E+7	-8.883500000E+1	1.379380000E-11	2.347190000E+5
1.023349410E+1	1.154410000E+7	-8.883800000E+1	1.378950000E-11	2.340920000E+5
1.026019060E+1	1.153990000E+7	-8.885000000E+1	1.379450000E-11	2.316070000E+5
1.028588460E+1	1.154380000E+7	-8.885000000E+1	1.378990000E-11	2.317380000E+5
1.031133910E+1	1.154140000E+7	-8.884800000E+1	1.379270000E-11	2.319980000E+5
1.033697690E+1	1.154930000E+7	-8.885200000E+1	1.378320000E-11	2.313580000E+5
1.036281450E+1	1.154110000E+7	-8.884900000E+1	1.379300000E-11	2.318950000E+5
1.038756570E+1	1.154990000E+7	-8.883800000E+1	1.378270000E-11	2.342100000E+5
1.041333360E+1	1.154430000E+7	-8.882600000E+1	1.378930000E-11	2.364320000E+5
1.043974110E+1	1.155120000E+7	-8.883600000E+1	1.378110000E-11	2.346780000E+5
1.046555260E+1	1.154840000E+7	-8.885100000E+1	1.378430000E-11	2.315350000E+5
1.049213870E+1	1.154560000E+7	-8.886500000E+1	1.378760000E-11	2.286120000E+5
1.052021120E+1	1.154190000E+7	-8.883600000E+1	1.379210000E-11	2.344710000E+5
1.054641760E+1	1.154160000E+7	-8.884000000E+1	1.379250000E-11	2.337100000E+5
1.057118410E+1	1.153980000E+7	-8.885800000E+1	1.379460000E-11	2.300260000E+5
1.059717970E+1	1.154570000E+7	-8.885200000E+1	1.378760000E-11	2.312920000E+5
1.062231390E+1	1.154810000E+7	-8.885000000E+1	1.378470000E-11	2.317890000E+5
1.064813890E+1	1.154840000E+7	-8.884400000E+1	1.378430000E-11	2.329380000E+5
1.067495410E+1	1.154670000E+7	-8.886100000E+1	1.378630000E-11	2.294930000E+5
1.070110940E+1	1.154550000E+7	-8.887600000E+1	1.378770000E-11	2.264160000E+5
1.072688230E+1	1.154550000E+7	-8.885800000E+1	1.378770000E-11	2.301850000E+5
1.075421220E+1	1.154750000E+7	-8.884900000E+1	1.378540000E-11	2.320270000E+5
1.078033880E+1	1.154690000E+7	-8.882900000E+1	1.378620000E-11	2.360680000E+5
1.080529680E+1	1.154220000E+7	-8.886300000E+1	1.379170000E-11	2.289570000E+5
1.083134300E+1	1.154410000E+7	-8.885600000E+1	1.378940000E-11	2.304630000E+5
1.085802580E+1	1.153850000E+7	-8.884100000E+1	1.379620000E-11	2.333750000E+5
1.088378820E+1	1.154370000E+7	-8.883300000E+1	1.379010000E-11	2.350060000E+5
1.090995260E+1	1.154420000E+7	-8.885300000E+1	1.378940000E-11	2.311300000E+5
1.093593880E+1	1.154920000E+7	-8.883800000E+1	1.378340000E-11	2.341630000E+5
1.096140070E+1	1.154830000E+7	-8.884200000E+1	1.378440000E-11	2.334110000E+5
1.098954230E+1	1.154310000E+7	-8.881600000E+1	1.379090000E-11	2.385970000E+5
1.101551440E+1	1.154530000E+7	-8.883800000E+1	1.378810000E-11	2.341940000E+5
1.104180330E+1	1.155300000E+7	-8.881200000E+1	1.377900000E-11	2.396230000E+5
1.106886140E+1	1.155780000E+7	-8.880300000E+1	1.377330000E-11	2.414720000E+5
1.109596560E+1	1.155510000E+7	-8.884300000E+1	1.377640000E-11	2.333500000E+5
1.112135160E+1	1.155520000E+7	-8.881800000E+1	1.377640000E-11	2.384140000E+5
1.114934000E+1	1.155000000E+7	-8.881600000E+1	1.378260000E-11	2.386100000E+5
1.117608540E+1	1.154820000E+7	-8.885000000E+1	1.378460000E-11	2.317020000E+5
1.120183650E+1	1.155200000E+7	-8.884100000E+1	1.378010000E-11	2.335950000E+5
1.122745130E+1	1.154670000E+7	-8.884400000E+1	1.378640000E-11	2.329670000E+5
1.125305080E+1	1.154650000E+7	-8.884900000E+1	1.378660000E-11	2.320390000E+5
1.127855670E+1	1.154640000E+7	-8.882900000E+1	1.378680000E-11	2.359310000E+5
1.130386810E+1	1.154840000E+7	-8.884300000E+1	1.378430000E-11	2.331150000E+5
1.133019020E+1	1.155090000E+7	-8.885900000E+1	1.378130000E-11	2.299860000E+5
1.135514450E+1	1.155200000E+7	-8.886400000E+1	1.378000000E-11	2.291100000E+5
1.138092730E+1	1.154950000E+7	-8.886900000E+1	1.378290000E-11	2.279230000E+5
1.140592990E+1	1.154640000E+7	-8.884600000E+1	1.378670000E-11	2.325140000E+5
1.143356190E+1	1.155320000E+7	-8.883500000E+1	1.377870000E-11	2.348990000E+5
1.146013540E+1	1.155290000E+7	-8.884900000E+1	1.377890000E-11	2.320210000E+5
1.148867010E+1	1.155520000E+7	-8.885700000E+1	1.377610000E-11	2.305410000E+5
1.151506570E+1	1.155360000E+7	-8.880900000E+1	1.377830000E-11	2.401600000E+5
1.154254910E+1	1.155500000E+7	-8.883400000E+1	1.377660000E-11	2.352050000E+5
1.156941500E+1	1.155180000E+7	-8.882700000E+1	1.378040000E-11	2.365260000E+5
1.159476360E+1	1.155240000E+7	-8.885400000E+1	1.377950000E-11	2.309600000E+5
1.162031000E+1	1.154980000E+7	-8.885000000E+1	1.378260000E-11	2.317260000E+5
1.164605920E+1	1.155150000E+7	-8.884700000E+1	1.378070000E-11	2.324440000E+5
1.167379880E+1	1.155070000E+7	-8.882400000E+1	1.378180000E-11	2.369830000E+5
1.170000280E+1	1.154710000E+7	-8.884300000E+1	1.378590000E-11	2.330920000E+5
1.172645140E+1	1.154310000E+7	-8.886800000E+1	1.379060000E-11	2.280670000E+5
1.175238620E+1	1.155500000E+7	-8.884600000E+1	1.377650000E-11	2.326280000E+5
1.177801550E+1	1.155620000E+7	-8.885500000E+1	1.377500000E-11	2.309660000E+5
1.180369250E+1	1.155100000E+7	-8.885000000E+1	1.378130000E-11	2.318860000E+5
1.182993790E+1	1.155010000E+7	-8.882900000E+1	1.378240000E-11	2.359760000E+5
1.185525850E+1	1.155530000E+7	-8.883900000E+1	1.377620000E-11	2.340470000E+5
1.188341650E+1	1.155530000E+7	-8.882400000E+1	1.377630000E-11	2.370710000E+5
1.190969290E+1	1.156180000E+7	-8.885000000E+1	1.376830000E-11	2.321430000E+5
1.193741120E+1	1.156040000E+7	-8.882600000E+1	1.377010000E-11	2.369520000E+5
1.196314800E+1	1.156180000E+7	-8.885200000E+1	1.376840000E-11	2.316690000E+5
1.198853980E+1	1.155600000E+7	-8.883800000E+1	1.377530000E-11	2.343990000E+5
1.201581150E+1	1.155580000E+7	-8.884800000E+1	1.377550000E-11	2.322610000E+5
1.204220620E+1	1.155440000E+7	-8.883300000E+1	1.377720000E-11	2.353330000E+5
1.206778820E+1	1.155090000E+7	-8.884800000E+1	1.378130000E-11	2.322190000E+5
1.209339990E+1	1.155090000E+7	-8.886000000E+1	1.378130000E-11	2.298470000E+5
1.212128280E+1	1.155550000E+7	-8.886900000E+1	1.377580000E-11	2.280810000E+5
1.214891400E+1	1.154260000E+7	-8.889600000E+1	1.379110000E-11	2.223830000E+5
1.217682650E+1	1.155430000E+7	-8.887800000E+1	1.377720000E-11	2.263110000E+5
1.220276800E+1	1.155390000E+7	-8.883600000E+1	1.377780000E-11	2.347040000E+5
1.222838230E+1	1.154930000E+7	-8.886000000E+1	1.378330000E-11	2.298190000E+5
1.225514770E+1	1.155760000E+7	-8.885600000E+1	1.377330000E-11	2.306880000E+5
1.228125770E+1	1.156060000E+7	-8.886000000E+1	1.376980000E-11	2.300560000E+5
1.230584950E+1	1.155340000E+7	-8.885500000E+1	1.377840000E-11	2.309490000E+5
1.233166250E+1	1.156510000E+7	-8.884700000E+1	1.376450000E-11	2.326650000E+5
1.235911040E+1	1.155860000E+7	-8.884300000E+1	1.377220000E-11	2.333430000E+5
1.238714950E+1	1.156540000E+7	-8.884900000E+1	1.376410000E-11	2.322980000E+5
1.241281680E+1	1.156520000E+7	-8.885900000E+1	1.376430000E-11	2.303580000E+5
1.244032360E+1	1.156560000E+7	-8.883500000E+1	1.376390000E-11	2.351700000E+5
1.246641740E+1	1.157020000E+7	-8.884500000E+1	1.375840000E-11	2.332300000E+5
1.249453820E+1	1.157050000E+7	-8.885100000E+1	1.375800000E-11	2.320910000E+5
1.252066000E+1	1.157500000E+7	-8.884500000E+1	1.375260000E-11	2.332300000E+5
1.254665530E+1	1.156710000E+7	-8.884400000E+1	1.376210000E-11	2.333840000E+5
1.257189010E+1	1.156680000E+7	-8.886900000E+1	1.376240000E-11	2.282220000E+5
1.259770420E+1	1.156130000E+7	-8.888300000E+1	1.376880000E-11	2.253120000E+5
1.262409030E+1	1.156410000E+7	-8.886800000E+1	1.376550000E-11	2.283610000E+5
1.265087140E+1	1.155810000E+7	-8.887700000E+1	1.377260000E-11	2.264550000E+5
1.267666540E+1	1.157380000E+7	-8.884400000E+1	1.375420000E-11	2.335930000E+5
1.270425750E+1	1.159470000E+7	-8.884500000E+1	1.372930000E-11	2.336730000E+5
1.272972990E+1	1.157600000E+7	-8.888500000E+1	1.375130000E-11	2.252890000E+5
1.275504060E+1	1.157360000E+7	-8.888500000E+1	1.375410000E-11	2.252730000E+5
1.278270240E+1	1.157760000E+7	-8.887900000E+1	1.374940000E-11	2.265030000E+5
1.280880420E+1	1.157260000E+7	-8.886800000E+1	1.375540000E-11	2.285990000E+5
1.283479990E+1	1.157360000E+7	-8.885300000E+1	1.375430000E-11	2.317020000E+5
1.286124970E+1	1.157230000E+7	-8.886000000E+1	1.375580000E-11	2.302600000E+5
1.288853390E+1	1.157770000E+7	-8.884600000E+1	1.374950000E-11	2.332170000E+5
1.291681640E+1	1.158310000E+7	-8.884800000E+1	1.374300000E-11	2.328440000E+5
1.294261120E+1	1.157650000E+7	-8.886500000E+1	1.375080000E-11	2.292520000E+5
1.296983130E+1	1.157810000E+7	-8.885400000E+1	1.374900000E-11	2.315310000E+5
1.299545420E+1	1.158100000E+7	-8.885900000E+1	1.374550000E-11	2.306080000E+5
1.302265270E+1	1.157520000E+7	-8.884900000E+1	1.375240000E-11	2.325370000E+5
1.304892160E+1	1.158670000E+7	-8.886100000E+1	1.373870000E-11	2.302730000E+5
1.307519690E+1	1.157610000E+7	-8.886900000E+1	1.375130000E-11	2.284470000E+5
1.310116870E+1	1.158120000E+7	-8.885400000E+1	1.374530000E-11	2.316530000E+5
1.312753480E+1	1.158120000E+7	-8.884700000E+1	1.374530000E-11	2.330610000E+5
1.315480580E+1	1.158100000E+7	-8.886200000E+1	1.374550000E-11	2.299620000E+5
1.318027620E+1	1.158410000E+7	-8.886500000E+1	1.374170000E-11	2.294940000E+5
1.320748020E+1	1.157480000E+7	-8.888500000E+1	1.375270000E-11	2.251530000E+5
1.323467980E+1	1.157450000E+7	-8.886000000E+1	1.375320000E-11	2.302180000E+5
1.326060140E+1	1.157890000E+7	-8.886200000E+1	1.374790000E-11	2.300380000E+5
1.328636300E+1	1.157490000E+7	-8.886800000E+1	1.375270000E-11	2.286420000E+5
1.331232680E+1	1.157380000E+7	-8.886500000E+1	1.375400000E-11	2.293350000E+5
1.333806910E+1	1.157580000E+7	-8.887600000E+1	1.375150000E-11	2.271350000E+5
1.336355770E+1	1.157160000E+7	-8.887700000E+1	1.375660000E-11	2.268490000E+5
1.338920880E+1	1.157630000E+7	-8.890000000E+1	1.375090000E-11	2.222580000E+5
1.341712020E+1	1.157300000E+7	-8.888500000E+1	1.375490000E-11	2.252580000E+5
1.344299650E+1	1.157700000E+7	-8.887900000E+1	1.375010000E-11	2.264920000E+5
1.346916460E+1	1.156990000E+7	-8.890900000E+1	1.375850000E-11	2.202660000E+5
1.349557880E+1	1.158130000E+7	-8.886100000E+1	1.374520000E-11	2.303130000E+5
1.352260820E+1	1.157830000E+7	-8.887700000E+1	1.374860000E-11	2.269630000E+5
1.354843570E+1	1.158190000E+7	-8.886200000E+1	1.374440000E-11	2.301050000E+5
1.357521250E+1	1.157920000E+7	-8.887900000E+1	1.374750000E-11	2.264420000E+5
1.360107830E+1	1.157550000E+7	-8.890000000E+1	1.375190000E-11	2.221710000E+5
1.362685770E+1	1.157980000E+7	-8.889700000E+1	1.374670000E-11	2.228720000E+5
1.365410440E+1	1.157940000E+7	-8.888600000E+1	1.374730000E-11	2.252170000E+5
1.367953210E+1	1.158560000E+7	-8.889400000E+1	1.373990000E-11	2.235590000E+5
1.370566810E+1	1.158280000E+7	-8.888000000E+1	1.374330000E-11	2.264570000E+5
1.373302180E+1	1.158030000E+7	-8.889400000E+1	1.374620000E-11	2.235970000E+5
1.375857330E+1	1.158100000E+7	-8.888800000E+1	1.374530000E-11	2.247420000E+5
1.378491260E+1	1.157770000E+7	-8.888900000E+1	1.374930000E-11	2.244190000E+5
1.381106940E+1	1.158250000E+7	-8.886400000E+1	1.374370000E-11	2.295420000E+5
1.383694220E+1	1.157920000E+7	-8.889100000E+1	1.374740000E-11	2.241070000E+5
1.386266930E+1	1.158230000E+7	-8.887700000E+1	1.374390000E-11	2.270420000E+5
1.388866180E+1	1.157890000E+7	-8.887200000E+1	1.374800000E-11	2.278470000E+5
1.391444410E+1	1.157970000E+7	-8.887300000E+1	1.374700000E-11	2.278060000E+5
1.394166680E+1	1.158160000E+7	-8.886400000E+1	1.374480000E-11	2.296930000E+5
1.396743670E+1	1.158320000E+7	-8.889700000E+1	1.374260000E-11	2.230410000E+5
1.399318660E+1	1.158620000E+7	-8.888100000E+1	1.373920000E-11	2.262760000E+5
1.401894950E+1	1.157720000E+7	-8.889400000E+1	1.374980000E-11	2.235130000E+5
1.404526450E+1	1.157960000E+7	-8.888800000E+1	1.374700000E-11	2.246740000E+5
1.407157770E+1	1.157970000E+7	-8.887200000E+1	1.374690000E-11	2.280570000E+5
1.409764900E+1	1.158430000E+7	-8.888700000E+1	1.374150000E-11	2.249930000E+5
1.412366670E+1	1.158020000E+7	-8.890000000E+1	1.374630000E-11	2.223180000E+5
1.415157550E+1	1.158570000E+7	-8.889100000E+1	1.373980000E-11	2.241980000E+5
1.417830090E+1	1.158730000E+7	-8.885400000E+1	1.373800000E-11	2.316740000E+5
1.420432880E+1	1.158390000E+7	-8.888200000E+1	1.374190000E-11	2.259240000E+5
1.423054990E+1	1.157650000E+7	-8.886300000E+1	1.375080000E-11	2.296790000E+5
1.425607500E+1	1.156690000E+7	-8.892000000E+1	1.376200000E-11	2.179540000E+5
1.428201030E+1	1.156420000E+7	-8.889500000E+1	1.376530000E-11	2.230520000E+5
1.430903370E+1	1.156900000E+7	-8.889200000E+1	1.375970000E-11	2.237510000E+5
1.433670790E+1	1.156840000E+7	-8.891000000E+1	1.376020000E-11	2.201090000E+5
1.436255730E+1	1.156580000E+7	-8.891400000E+1	1.376340000E-11	2.191800000E+5
1.438892670E+1	1.156330000E+7	-8.890500000E+1	1.376630000E-11	2.209960000E+5
1.441447680E+1	1.156110000E+7	-8.893600000E+1	1.376880000E-11	2.147560000E+5
1.444117940E+1	1.155410000E+7	-8.889900000E+1	1.377730000E-11	2.220280000E+5
1.446810890E+1	1.156410000E+7	-8.887800000E+1	1.376550000E-11	2.264240000E+5
1.449400190E+1	1.156720000E+7	-8.888100000E+1	1.376180000E-11	2.258000000E+5
1.451973530E+1	1.155000000E+7	-8.888400000E+1	1.378220000E-11	2.248860000E+5
1.454708370E+1	1.155890000E+7	-8.888900000E+1	1.377160000E-11	2.242170000E+5
1.457409730E+1	1.156060000E+7	-8.889500000E+1	1.376960000E-11	2.230380000E+5
1.460108530E+1	1.156010000E+7	-8.890800000E+1	1.377010000E-11	2.202700000E+5
1.462847590E+1	1.155900000E+7	-8.888500000E+1	1.377160000E-11	2.249020000E+5
1.465581670E+1	1.155840000E+7	-8.891800000E+1	1.377210000E-11	2.181860000E+5
1.468134310E+1	1.155490000E+7	-8.894200000E+1	1.377620000E-11	2.134300000E+5
1.470663130E+1	1.155810000E+7	-8.891000000E+1	1.377240000E-11	2.198070000E+5
1.473233840E+1	1.155280000E+7	-8.894200000E+1	1.377870000E-11	2.133740000E+5
1.475918530E+1	1.155370000E+7	-8.893800000E+1	1.377750000E-11	2.141550000E+5
1.478539480E+1	1.154930000E+7	-8.897900000E+1	1.378270000E-11	2.057480000E+5
1.481130810E+1	1.155870000E+7	-8.893900000E+1	1.377170000E-11	2.139660000E+5
1.483935920E+1	1.156730000E+7	-8.890900000E+1	1.376160000E-11	2.202750000E+5
1.486700020E+1	1.156190000E+7	-8.887800000E+1	1.376810000E-11	2.263170000E+5
1.489208230E+1	1.157040000E+7	-8.892600000E+1	1.375770000E-11	2.168670000E+5
1.491990040E+1	1.156220000E+7	-8.892700000E+1	1.376760000E-11	2.166130000E+5
1.494590510E+1	1.156360000E+7	-8.891500000E+1	1.376590000E-11	2.189060000E+5
1.497226730E+1	1.156490000E+7	-8.891100000E+1	1.376440000E-11	2.198700000E+5
1.499864720E+1	1.156510000E+7	-8.891300000E+1	1.376410000E-11	2.194080000E+5
1.502400190E+1	1.156690000E+7	-8.892900000E+1	1.376190000E-11	2.162350000E+5
1.504995340E+1	1.157370000E+7	-8.892800000E+1	1.375380000E-11	2.166130000E+5
1.507485220E+1	1.156590000E+7	-8.893100000E+1	1.376320000E-11	2.158230000E+5
1.510248150E+1	1.156840000E+7	-8.890400000E+1	1.376020000E-11	2.212410000E+5
1.512821030E+1	1.156120000E+7	-8.894200000E+1	1.376860000E-11	2.135570000E+5
1.515391440E+1	1.156850000E+7	-8.889200000E+1	1.376020000E-11	2.236600000E+5
1.518113330E+1	1.157080000E+7	-8.894100000E+1	1.375730000E-11	2.137570000E+5
1.520668830E+1	1.156590000E+7	-8.892900000E+1	1.376310000E-11	2.161790000E+5
1.523287280E+1	1.156940000E+7	-8.888900000E+1	1.375910000E-11	2.242940000E+5
1.525789880E+1	1.158420000E+7	-8.890400000E+1	1.374150000E-11	2.216330000E+5
1.528361660E+1	1.157440000E+7	-8.888800000E+1	1.375320000E-11	2.246630000E+5
1.530939940E+1	1.157800000E+7	-8.889400000E+1	1.374890000E-11	2.234780000E+5
1.533673270E+1	1.157400000E+7	-8.891000000E+1	1.375350000E-11	2.201660000E+5
1.536360430E+1	1.157380000E+7	-8.889700000E+1	1.375380000E-11	2.228770000E+5
1.538934840E+1	1.157950000E+7	-8.893400000E+1	1.374690000E-11	2.154560000E+5
1.541500820E+1	1.157150000E+7	-8.891800000E+1	1.375660000E-11	2.185650000E+5
