Time (s)	Z	PHASE	CS	RS
7.984859300E+0	1.074840000E+5	-5.091700000E+1	3.815150000E-11	6.776290000E+4
8.011418200E+0	1.075100000E+5	-5.088800000E+1	3.815810000E-11	6.782180000E+4
8.037259400E+0	1.075260000E+5	-5.089000000E+1	3.815120000E-11	6.782780000E+4
8.065236700E+0	1.075640000E+5	-5.087100000E+1	3.814810000E-11	6.787950000E+4
8.093102800E+0	1.075680000E+5	-5.086400000E+1	3.815070000E-11	6.789280000E+4
8.119513200E+0	1.076080000E+5	-5.086500000E+1	3.813590000E-11	6.791610000E+4
8.146024500E+0	1.075770000E+5	-5.088600000E+1	3.813560000E-11	6.786750000E+4
8.173450400E+0	1.075020000E+5	-5.089600000E+1	3.815660000E-11	6.780490000E+4
8.200876300E+0	1.075090000E+5	-5.089800000E+1	3.815310000E-11	6.780660000E+4
8.227991700E+0	1.074850000E+5	-5.093200000E+1	3.814330000E-11	6.774150000E+4
8.253590000E+0	1.074430000E+5	-5.095300000E+1	3.814690000E-11	6.768440000E+4
8.281398000E+0	1.074250000E+5	-5.094600000E+1	3.815700000E-11	6.768280000E+4
8.307595000E+0	1.074980000E+5	-5.092000000E+1	3.814520000E-11	6.776720000E+4
8.333230400E+0	1.075130000E+5	-5.091100000E+1	3.814440000E-11	6.778990000E+4
8.361344900E+0	1.075900000E+5	-5.086900000E+1	3.814030000E-11	6.790000000E+4
8.387702900E+0	1.077560000E+5	-5.081800000E+1	3.810900000E-11	6.807820000E+4
8.414764300E+0	1.091170000E+5	-5.023600000E+1	3.795000000E-11	6.979440000E+4
8.440852200E+0	1.088510000E+5	-5.034400000E+1	3.798270000E-11	6.946590000E+4
8.466848600E+0	1.086460000E+5	-5.043300000E+1	3.800580000E-11	6.920560000E+4
8.493200900E+0	1.085210000E+5	-5.049000000E+1	3.801840000E-11	6.904310000E+4
8.518729700E+0	1.083910000E+5	-5.053500000E+1	3.803950000E-11	6.889400000E+4
8.545892800E+0	1.083820000E+5	-5.055000000E+1	3.803430000E-11	6.886680000E+4
8.571080800E+0	1.083750000E+5	-5.054300000E+1	3.804040000E-11	6.887200000E+4
8.596827200E+0	1.083430000E+5	-5.056000000E+1	3.804240000E-11	6.882740000E+4
8.621583900E+0	1.082770000E+5	-5.059600000E+1	3.804600000E-11	6.873220000E+4
8.648701500E+0	1.083020000E+5	-5.057100000E+1	3.805060000E-11	6.878430000E+4
8.677063800E+0	1.082870000E+5	-5.059100000E+1	3.804520000E-11	6.874600000E+4
8.702937700E+0	1.082790000E+5	-5.059800000E+1	3.804430000E-11	6.873150000E+4
8.730510800E+0	1.082700000E+5	-5.059900000E+1	3.804720000E-11	6.872410000E+4
8.755992900E+0	1.083890000E+5	-5.054000000E+1	3.803730000E-11	6.888510000E+4
8.782505500E+0	1.083600000E+5	-5.054700000E+1	3.804370000E-11	6.885670000E+4
8.809406800E+0	1.083950000E+5	-5.053600000E+1	3.803740000E-11	6.889600000E+4
8.837326900E+0	1.083800000E+5	-5.054100000E+1	3.803990000E-11	6.887900000E+4
8.863098400E+0	1.083230000E+5	-5.056700000E+1	3.804570000E-11	6.880430000E+4
8.887972000E+0	1.083560000E+5	-5.056600000E+1	3.803460000E-11	6.882590000E+4
8.915262300E+0	1.083280000E+5	-5.059100000E+1	3.803050000E-11	6.877190000E+4
8.942846100E+0	1.083260000E+5	-5.055500000E+1	3.805090000E-11	6.882340000E+4
8.970794600E+0	1.083080000E+5	-5.056800000E+1	3.805040000E-11	6.879370000E+4
8.996657000E+0	1.083320000E+5	-5.055900000E+1	3.804660000E-11	6.882140000E+4
9.024129000E+0	1.092710000E+5	-5.020300000E+1	3.791410000E-11	6.994060000E+4
9.050118200E+0	1.089800000E+5	-5.031100000E+1	3.795600000E-11	6.959590000E+4
9.075890600E+0	1.088010000E+5	-5.037000000E+1	3.798650000E-11	6.939660000E+4
9.102133900E+0	1.086560000E+5	-5.043200000E+1	3.800290000E-11	6.921400000E+4
9.127920500E+0	1.085670000E+5	-5.047100000E+1	3.801280000E-11	6.909980000E+4
9.153664000E+0	1.085350000E+5	-5.049100000E+1	3.801290000E-11	6.904930000E+4
9.181161200E+0	1.085120000E+5	-5.049500000E+1	3.801880000E-11	6.902900000E+4
9.206935200E+0	1.084190000E+5	-5.050600000E+1	3.804550000E-11	6.895470000E+4
9.233519800E+0	1.084670000E+5	-5.050400000E+1	3.802950000E-11	6.898750000E+4
9.261032100E+0	1.084050000E+5	-5.054700000E+1	3.802780000E-11	6.888560000E+4
9.289234200E+0	1.083860000E+5	-5.054100000E+1	3.803760000E-11	6.888180000E+4
9.317174900E+0	1.084700000E+5	-5.051200000E+1	3.802420000E-11	6.897760000E+4
9.343451300E+0	1.084260000E+5	-5.052900000E+1	3.803010000E-11	6.892490000E+4
9.369140700E+0	1.083750000E+5	-5.055500000E+1	3.803370000E-11	6.885420000E+4
9.395216900E+0	1.083830000E+5	-5.055600000E+1	3.803060000E-11	6.885850000E+4
9.420506600E+0	1.083090000E+5	-5.058300000E+1	3.804180000E-11	6.877240000E+4
9.446223100E+0	1.083110000E+5	-5.057500000E+1	3.804520000E-11	6.878420000E+4
9.473665700E+0	1.083020000E+5	-5.057400000E+1	3.804930000E-11	6.878090000E+4
9.500896400E+0	1.083840000E+5	-5.055200000E+1	3.803240000E-11	6.886480000E+4
9.527770300E+0	1.084200000E+5	-5.053600000E+1	3.802820000E-11	6.891060000E+4
9.553397800E+0	1.083790000E+5	-5.053800000E+1	3.804180000E-11	6.888160000E+4
9.578817400E+0	1.083880000E+5	-5.053500000E+1	3.804040000E-11	6.889240000E+4
9.605812400E+0	1.083740000E+5	-5.053900000E+1	3.804340000E-11	6.887780000E+4
9.633479800E+0	1.084720000E+5	-5.049600000E+1	3.803240000E-11	6.900240000E+4
9.661193700E+0	1.084800000E+5	-5.050100000E+1	3.802650000E-11	6.899940000E+4
9.687489600E+0	1.086040000E+5	-5.045200000E+1	3.801000000E-11	6.915110000E+4
9.715140000E+0	1.085340000E+5	-5.046600000E+1	3.802670000E-11	6.908550000E+4
9.743000100E+0	1.085400000E+5	-5.047500000E+1	3.801980000E-11	6.907700000E+4
9.769576800E+0	1.085060000E+5	-5.049700000E+1	3.801990000E-11	6.902280000E+4
9.796651300E+0	1.085180000E+5	-5.047100000E+1	3.802960000E-11	6.906760000E+4
9.821592300E+0	1.084230000E+5	-5.052200000E+1	3.803540000E-11	6.893350000E+4
9.848803800E+0	1.084250000E+5	-5.052600000E+1	3.803230000E-11	6.892870000E+4
9.876653900E+0	1.084060000E+5	-5.052500000E+1	3.803960000E-11	6.891790000E+4
9.902341400E+0	1.084770000E+5	-5.050900000E+1	3.802310000E-11	6.898670000E+4
9.930457900E+0	1.085700000E+5	-5.047300000E+1	3.801050000E-11	6.909840000E+4
9.955343300E+0	1.085880000E+5	-5.046000000E+1	3.801120000E-11	6.912830000E+4
9.981054600E+0	1.085410000E+5	-5.047800000E+1	3.801810000E-11	6.907280000E+4
1.000600400E+1	1.085280000E+5	-5.048100000E+1	3.802090000E-11	6.905980000E+4
1.003180000E+1	1.085160000E+5	-5.048200000E+1	3.802430000E-11	6.905090000E+4
1.005986920E+1	1.085370000E+5	-5.047300000E+1	3.802180000E-11	6.907720000E+4
1.008693760E+1	1.085570000E+5	-5.046000000E+1	3.802190000E-11	6.910910000E+4
1.011302050E+1	1.086070000E+5	-5.043500000E+1	3.801810000E-11	6.917730000E+4
1.013891630E+1	1.086340000E+5	-5.043300000E+1	3.800990000E-11	6.919780000E+4
1.016488540E+1	1.089150000E+5	-5.031800000E+1	3.797480000E-11	6.954420000E+4
1.019016720E+1	1.094790000E+5	-5.010000000E+1	3.789920000E-11	7.022560000E+4
1.021588810E+1	1.092260000E+5	-5.019000000E+1	3.793710000E-11	6.993080000E+4
1.024253210E+1	1.090480000E+5	-5.028800000E+1	3.794500000E-11	6.967360000E+4
1.026882870E+1	1.089480000E+5	-5.031200000E+1	3.796650000E-11	6.957460000E+4
1.029660630E+1	1.088060000E+5	-5.037600000E+1	3.798140000E-11	6.939130000E+4
1.032169740E+1	1.088430000E+5	-5.036200000E+1	3.797600000E-11	6.943560000E+4
1.034913720E+1	1.089090000E+5	-5.031500000E+1	3.797870000E-11	6.954500000E+4
1.037486270E+1	1.088940000E+5	-5.032800000E+1	3.797700000E-11	6.951720000E+4
1.040227460E+1	1.089240000E+5	-5.032900000E+1	3.796560000E-11	6.953450000E+4
1.042790920E+1	1.089080000E+5	-5.032100000E+1	3.797580000E-11	6.953580000E+4
1.045399620E+1	1.088720000E+5	-5.033700000E+1	3.797950000E-11	6.948980000E+4
1.048035310E+1	1.088480000E+5	-5.035900000E+1	3.797560000E-11	6.944230000E+4
1.050540260E+1	1.092930000E+5	-5.017700000E+1	3.792120000E-11	6.999280000E+4
1.053136450E+1	1.092570000E+5	-5.017600000E+1	3.793430000E-11	6.997140000E+4
1.055659300E+1	1.089580000E+5	-5.027900000E+1	3.798150000E-11	6.963030000E+4
1.058235540E+1	1.088620000E+5	-5.035400000E+1	3.797390000E-11	6.945840000E+4
1.060806390E+1	1.087270000E+5	-5.039200000E+1	3.800030000E-11	6.931740000E+4
1.063417840E+1	1.087060000E+5	-5.040200000E+1	3.800170000E-11	6.928880000E+4
1.066076640E+1	1.086780000E+5	-5.042100000E+1	3.800100000E-11	6.924360000E+4
1.068690910E+1	1.086500000E+5	-5.041900000E+1	3.801190000E-11	6.922850000E+4
1.071241100E+1	1.086130000E+5	-5.043200000E+1	3.801770000E-11	6.918540000E+4
1.073999130E+1	1.086940000E+5	-5.040100000E+1	3.800660000E-11	6.928340000E+4
1.076745070E+1	1.085970000E+5	-5.043500000E+1	3.802180000E-11	6.917040000E+4
1.079562540E+1	1.085950000E+5	-5.045200000E+1	3.801310000E-11	6.914560000E+4
1.082118880E+1	1.085380000E+5	-5.046500000E+1	3.802570000E-11	6.908960000E+4
1.084699060E+1	1.085010000E+5	-5.048900000E+1	3.802580000E-11	6.903030000E+4
1.087210570E+1	1.085140000E+5	-5.047600000E+1	3.802830000E-11	6.905810000E+4
1.089916410E+1	1.085300000E+5	-5.048000000E+1	3.802090000E-11	6.906340000E+4
1.092498730E+1	1.090570000E+5	-5.026000000E+1	3.795750000E-11	6.972140000E+4
1.095221600E+1	1.087820000E+5	-5.037000000E+1	3.799310000E-11	6.938480000E+4
1.097972880E+1	1.088020000E+5	-5.037500000E+1	3.798330000E-11	6.938980000E+4
1.100505220E+1	1.086930000E+5	-5.042000000E+1	3.799660000E-11	6.925390000E+4
1.103278770E+1	1.086760000E+5	-5.041700000E+1	3.800400000E-11	6.924730000E+4
1.105875770E+1	1.086750000E+5	-5.040000000E+1	3.801380000E-11	6.927170000E+4
1.108537160E+1	1.087140000E+5	-5.039800000E+1	3.800130000E-11	6.930030000E+4
1.111151630E+1	1.086730000E+5	-5.040800000E+1	3.800990000E-11	6.925820000E+4
1.113909950E+1	1.086710000E+5	-5.041100000E+1	3.800920000E-11	6.925420000E+4
1.116648840E+1	1.086050000E+5	-5.044600000E+1	3.801280000E-11	6.916000000E+4
1.119267630E+1	1.086260000E+5	-5.043500000E+1	3.801190000E-11	6.918970000E+4
1.122062420E+1	1.085550000E+5	-5.046700000E+1	3.801910000E-11	6.909780000E+4
1.124747360E+1	1.086050000E+5	-5.045800000E+1	3.800680000E-11	6.914290000E+4
1.127461300E+1	1.085850000E+5	-5.044900000E+1	3.801840000E-11	6.914360000E+4
1.130074700E+1	1.085980000E+5	-5.045600000E+1	3.800970000E-11	6.914050000E+4
1.132722940E+1	1.085890000E+5	-5.047200000E+1	3.800470000E-11	6.911250000E+4
1.135300550E+1	1.086110000E+5	-5.045300000E+1	3.800730000E-11	6.915420000E+4
1.137892760E+1	1.087670000E+5	-5.038300000E+1	3.799060000E-11	6.935500000E+4
1.140483880E+1	1.088390000E+5	-5.035200000E+1	3.798290000E-11	6.944750000E+4
1.143201900E+1	1.089450000E+5	-5.029700000E+1	3.797620000E-11	6.959520000E+4
1.145680850E+1	1.091300000E+5	-5.023700000E+1	3.794480000E-11	6.980110000E+4
1.148383050E+1	1.091550000E+5	-5.022800000E+1	3.794070000E-11	6.982990000E+4
1.150979470E+1	1.091190000E+5	-5.022600000E+1	3.795460000E-11	6.981000000E+4
1.153573990E+1	1.091940000E+5	-5.020600000E+1	3.793980000E-11	6.988740000E+4
1.156220210E+1	1.092630000E+5	-5.018000000E+1	3.792990000E-11	6.996980000E+4
1.158969000E+1	1.097190000E+5	-4.999800000E+1	3.787290000E-11	7.052950000E+4
1.161552410E+1	1.097970000E+5	-4.997900000E+1	3.785630000E-11	7.060700000E+4
1.164075850E+1	1.096580000E+5	-5.003800000E+1	3.787160000E-11	7.043120000E+4
1.166648940E+1	1.095700000E+5	-5.006000000E+1	3.788960000E-11	7.034180000E+4
1.169232000E+1	1.094490000E+5	-5.011200000E+1	3.790300000E-11	7.018860000E+4
1.171870760E+1	1.094000000E+5	-5.012900000E+1	3.791060000E-11	7.013150000E+4
1.174449030E+1	1.093520000E+5	-5.015300000E+1	3.791400000E-11	7.006650000E+4
1.177059160E+1	1.092950000E+5	-5.015900000E+1	3.793050000E-11	7.002120000E+4
1.179747200E+1	1.093020000E+5	-5.017100000E+1	3.792140000E-11	7.000870000E+4
1.182265240E+1	1.091750000E+5	-5.023300000E+1	3.793140000E-11	6.983530000E+4
1.184877980E+1	1.091380000E+5	-5.022800000E+1	3.794700000E-11	6.982010000E+4
1.187357650E+1	1.092580000E+5	-5.019700000E+1	3.792240000E-11	6.994170000E+4
1.189927410E+1	1.092400000E+5	-5.021600000E+1	3.791810000E-11	6.990280000E+4
1.192442330E+1	1.092390000E+5	-5.021100000E+1	3.792110000E-11	6.990840000E+4
1.195149330E+1	1.092000000E+5	-5.024900000E+1	3.791360000E-11	6.982830000E+4
1.197719120E+1	1.090900000E+5	-5.025700000E+1	3.794780000E-11	6.974680000E+4
1.200294030E+1	1.089810000E+5	-5.029500000E+1	3.796480000E-11	6.962100000E+4
1.202875030E+1	1.088840000E+5	-5.033500000E+1	3.797620000E-11	6.949990000E+4
1.205553560E+1	1.088970000E+5	-5.032600000E+1	3.797670000E-11	6.952230000E+4
1.208194970E+1	1.088990000E+5	-5.033600000E+1	3.797030000E-11	6.950800000E+4
1.210673640E+1	1.089070000E+5	-5.032300000E+1	3.797510000E-11	6.953320000E+4
1.213393930E+1	1.089380000E+5	-5.030000000E+1	3.797690000E-11	6.958670000E+4
1.215970880E+1	1.092510000E+5	-5.018200000E+1	3.793310000E-11	6.995960000E+4
1.218554280E+1	1.097520000E+5	-4.997500000E+1	3.787430000E-11	7.058420000E+4
1.221194380E+1	1.097120000E+5	-4.998700000E+1	3.788110000E-11	7.054000000E+4
1.223872910E+1	1.095680000E+5	-5.005200000E+1	3.789510000E-11	7.035300000E+4
1.226684910E+1	1.093730000E+5	-5.013700000E+1	3.791540000E-11	7.010350000E+4
1.229351540E+1	1.093620000E+5	-5.009600000E+1	3.794200000E-11	7.015550000E+4
1.232064950E+1	1.092450000E+5	-5.017400000E+1	3.793950000E-11	6.996690000E+4
1.234714090E+1	1.091830000E+5	-5.019500000E+1	3.794960000E-11	6.989610000E+4
1.237431980E+1	1.091270000E+5	-5.021300000E+1	3.795910000E-11	6.983510000E+4
1.240006830E+1	1.091640000E+5	-5.021500000E+1	3.794500000E-11	6.985500000E+4
1.242542420E+1	1.090890000E+5	-5.024500000E+1	3.795470000E-11	6.976370000E+4
1.245337150E+1	1.091020000E+5	-5.024900000E+1	3.794800000E-11	6.976640000E+4
1.247900080E+1	1.091400000E+5	-5.023200000E+1	3.794410000E-11	6.981490000E+4
1.250525940E+1	1.090920000E+5	-5.024400000E+1	3.795400000E-11	6.976610000E+4
1.253122420E+1	1.090870000E+5	-5.023800000E+1	3.795900000E-11	6.977220000E+4
1.255637380E+1	1.091310000E+5	-5.023400000E+1	3.794610000E-11	6.980650000E+4
1.258381710E+1	1.091060000E+5	-5.023700000E+1	3.795310000E-11	6.978510000E+4
1.260960660E+1	1.091300000E+5	-5.021900000E+1	3.795460000E-11	6.982790000E+4
1.263689010E+1	1.091940000E+5	-5.023800000E+1	3.792200000E-11	6.984070000E+4
1.266259010E+1	1.092490000E+5	-5.018400000E+1	3.793270000E-11	6.995570000E+4
1.268967940E+1	1.093150000E+5	-5.017500000E+1	3.791490000E-11	7.001010000E+4
1.271543970E+1	1.092780000E+5	-5.019800000E+1	3.791470000E-11	6.995270000E+4
1.274246100E+1	1.092070000E+5	-5.021600000E+1	3.792950000E-11	6.988090000E+4
1.276965780E+1	1.092380000E+5	-5.020500000E+1	3.792500000E-11	6.991680000E+4
1.279546590E+1	1.092540000E+5	-5.020400000E+1	3.791990000E-11	6.992840000E+4
1.282258030E+1	1.093220000E+5	-5.016500000E+1	3.791790000E-11	7.002960000E+4
1.284841840E+1	1.091530000E+5	-5.020600000E+1	3.795370000E-11	6.986030000E+4
1.287543990E+1	1.090940000E+5	-5.024200000E+1	3.795460000E-11	6.977070000E+4
1.290151470E+1	1.095150000E+5	-5.007600000E+1	3.790020000E-11	7.028340000E+4
1.292780050E+1	1.099230000E+5	-4.992200000E+1	3.784420000E-11	7.077130000E+4
1.295340260E+1	1.098300000E+5	-4.995800000E+1	3.785680000E-11	7.065950000E+4
1.298095060E+1	1.097890000E+5	-4.996700000E+1	3.786580000E-11	7.061860000E+4
1.300640040E+1	1.097460000E+5	-4.998300000E+1	3.787170000E-11	7.056900000E+4
1.303399460E+1	1.096400000E+5	-5.003800000E+1	3.787810000E-11	7.041990000E+4
1.305983370E+1	1.096370000E+5	-5.002600000E+1	3.788520000E-11	7.043460000E+4
1.308729580E+1	1.096230000E+5	-5.003500000E+1	3.788570000E-11	7.041330000E+4
1.311321740E+1	1.096120000E+5	-5.003700000E+1	3.788800000E-11	7.040270000E+4
1.313890160E+1	1.095400000E+5	-5.007900000E+1	3.788970000E-11	7.029530000E+4
1.316557960E+1	1.094950000E+5	-5.007700000E+1	3.790620000E-11	7.026930000E+4
1.319259760E+1	1.095740000E+5	-5.005300000E+1	3.789230000E-11	7.035480000E+4
1.322085240E+1	1.095570000E+5	-5.005100000E+1	3.789950000E-11	7.034780000E+4
1.324691840E+1	1.096380000E+5	-5.001500000E+1	3.789110000E-11	7.045180000E+4
1.327498390E+1	1.099190000E+5	-4.989600000E+1	3.786050000E-11	7.080680000E+4
1.330073250E+1	1.097310000E+5	-4.996800000E+1	3.788510000E-11	7.058020000E+4
1.332651120E+1	1.097460000E+5	-4.996100000E+1	3.788420000E-11	7.060110000E+4
1.335248370E+1	1.096450000E+5	-4.999900000E+1	3.789790000E-11	7.048090000E+4
1.337935730E+1	1.096020000E+5	-5.002500000E+1	3.789830000E-11	7.041380000E+4
1.340525310E+1	1.095690000E+5	-5.003700000E+1	3.790320000E-11	7.037570000E+4
1.343304280E+1	1.095310000E+5	-5.004800000E+1	3.791000000E-11	7.033400000E+4
1.345863620E+1	1.095970000E+5	-5.002100000E+1	3.790250000E-11	7.041710000E+4
1.348467420E+1	1.099150000E+5	-4.991500000E+1	3.785130000E-11	7.077650000E+4
1.351182660E+1	1.098850000E+5	-4.991200000E+1	3.786290000E-11	7.076150000E+4
1.354006190E+1	1.098600000E+5	-4.990700000E+1	3.787460000E-11	7.075270000E+4
1.356608090E+1	1.097610000E+5	-4.994300000E+1	3.788880000E-11	7.063730000E+4
1.359230160E+1	1.097640000E+5	-4.994300000E+1	3.788810000E-11	7.063890000E+4
1.361831690E+1	1.098410000E+5	-4.991300000E+1	3.787770000E-11	7.073190000E+4
1.364420530E+1	1.098590000E+5	-4.990800000E+1	3.787460000E-11	7.075100000E+4
1.366985370E+1	1.098370000E+5	-4.992100000E+1	3.787520000E-11	7.071820000E+4
1.369578910E+1	1.097540000E+5	-4.994600000E+1	3.788930000E-11	7.062740000E+4
1.372185570E+1	1.098590000E+5	-4.991800000E+1	3.786890000E-11	7.073620000E+4
1.374775010E+1	1.098730000E+5	-4.990600000E+1	3.787080000E-11	7.076290000E+4
1.377412300E+1	1.098450000E+5	-4.991200000E+1	3.787720000E-11	7.073570000E+4
1.380014040E+1	1.099740000E+5	-4.987400000E+1	3.785350000E-11	7.087490000E+4
1.382506400E+1	1.099600000E+5	-4.988900000E+1	3.785040000E-11	7.084460000E+4
1.385078880E+1	1.100240000E+5	-4.988500000E+1	3.783030000E-11	7.089030000E+4
1.387567660E+1	1.100060000E+5	-4.987200000E+1	3.784410000E-11	7.089860000E+4
1.390138790E+1	1.100210000E+5	-4.986900000E+1	3.784030000E-11	7.091250000E+4
1.392796430E+1	1.100190000E+5	-4.986000000E+1	3.784570000E-11	7.092410000E+4
1.395349160E+1	1.098700000E+5	-4.992800000E+1	3.785970000E-11	7.072900000E+4
1.397914160E+1	1.099490000E+5	-4.988400000E+1	3.785660000E-11	7.084440000E+4
1.400614470E+1	1.099000000E+5	-4.991100000E+1	3.785860000E-11	7.077210000E+4
1.403208190E+1	1.098650000E+5	-4.993700000E+1	3.785620000E-11	7.071250000E+4
1.405763600E+1	1.098630000E+5	-4.993700000E+1	3.785660000E-11	7.071070000E+4
1.408366970E+1	1.098760000E+5	-4.992200000E+1	3.786110000E-11	7.074180000E+4
1.410977280E+1	1.098160000E+5	-4.994800000E+1	3.786730000E-11	7.066490000E+4
1.413532200E+1	1.098410000E+5	-4.993800000E+1	3.786390000E-11	7.069540000E+4
1.416081870E+1	1.097170000E+5	-4.998300000E+1	3.788190000E-11	7.055010000E+4
1.418627490E+1	1.098010000E+5	-4.994900000E+1	3.787170000E-11	7.065400000E+4
1.421184780E+1	1.098330000E+5	-4.993000000E+1	3.787130000E-11	7.070270000E+4
1.423844570E+1	1.098790000E+5	-4.992200000E+1	3.785980000E-11	7.074420000E+4
1.426412780E+1	1.099040000E+5	-4.990800000E+1	3.785880000E-11	7.077940000E+4
1.429024650E+1	1.099970000E+5	-4.988100000E+1	3.784220000E-11	7.088030000E+4
1.431540880E+1	1.099300000E+5	-4.989600000E+1	3.785690000E-11	7.081450000E+4
1.434216340E+1	1.099750000E+5	-4.987300000E+1	3.785430000E-11	7.087770000E+4
1.436808640E+1	1.102140000E+5	-4.978500000E+1	3.782100000E-11	7.115990000E+4
1.439303360E+1	1.103360000E+5	-4.973900000E+1	3.780470000E-11	7.130680000E+4
1.441911780E+1	1.100260000E+5	-4.986000000E+1	3.784390000E-11	7.092920000E+4
1.444657010E+1	1.099360000E+5	-4.990800000E+1	3.784810000E-11	7.080090000E+4
1.447244290E+1	1.099320000E+5	-4.989200000E+1	3.785830000E-11	7.082230000E+4
1.449866940E+1	1.099000000E+5	-4.991200000E+1	3.785820000E-11	7.077210000E+4
1.452426120E+1	1.099270000E+5	-4.990100000E+1	3.785500000E-11	7.080590000E+4
1.455014530E+1	1.097950000E+5	-4.993500000E+1	3.788160000E-11	7.067020000E+4
1.457513390E+1	1.097430000E+5	-4.995900000E+1	3.788600000E-11	7.060090000E+4
1.460220970E+1	1.098060000E+5	-4.995200000E+1	3.786810000E-11	7.065210000E+4
1.462825200E+1	1.097870000E+5	-4.994600000E+1	3.787840000E-11	7.064940000E+4
1.465433250E+1	1.097380000E+5	-4.996800000E+1	3.788260000E-11	7.058520000E+4
1.468036950E+1	1.097970000E+5	-4.994700000E+1	3.787430000E-11	7.065380000E+4
1.470614660E+1	1.097090000E+5	-4.998000000E+1	3.788580000E-11	7.054860000E+4
1.473156410E+1	1.097910000E+5	-4.994800000E+1	3.787560000E-11	7.064880000E+4
1.475827410E+1	1.098680000E+5	-4.990900000E+1	3.787090000E-11	7.075480000E+4
1.478431940E+1	1.099080000E+5	-4.990900000E+1	3.785720000E-11	7.078180000E+4
1.480997280E+1	1.097770000E+5	-4.995100000E+1	3.787890000E-11	7.063580000E+4
1.483709010E+1	1.097560000E+5	-4.996200000E+1	3.787990000E-11	7.060500000E+4
1.486334910E+1	1.097590000E+5	-4.995500000E+1	3.788270000E-11	7.061780000E+4
1.489097120E+1	1.097790000E+5	-4.995200000E+1	3.787760000E-11	7.063570000E+4
1.491850460E+1	1.097230000E+5	-4.997200000E+1	3.788560000E-11	7.056980000E+4
1.494393470E+1	1.096150000E+5	-5.001300000E+1	3.790040000E-11	7.044000000E+4
1.496978340E+1	1.098520000E+5	-4.992600000E+1	3.786690000E-11	7.072050000E+4
1.499609920E+1	1.095570000E+5	-5.004200000E+1	3.790440000E-11	7.036100000E+4
1.502193590E+1	1.093380000E+5	-5.011600000E+1	3.793900000E-11	7.011090000E+4
1.504799950E+1	1.091210000E+5	-5.021700000E+1	3.795870000E-11	6.982440000E+4
1.507558330E+1	1.090430000E+5	-5.024800000E+1	3.796900000E-11	6.973000000E+4
1.510208310E+1	1.090240000E+5	-5.026000000E+1	3.796890000E-11	6.970020000E+4
1.512943270E+1	1.093060000E+5	-5.014700000E+1	3.793340000E-11	7.004550000E+4
1.515506570E+1	1.094590000E+5	-5.008900000E+1	3.791210000E-11	7.022790000E+4
1.518105950E+1	1.095290000E+5	-5.006900000E+1	3.789920000E-11	7.030260000E+4
1.520681480E+1	1.095280000E+5	-5.006500000E+1	3.790160000E-11	7.030820000E+4
1.523454650E+1	1.095900000E+5	-5.004100000E+1	3.789320000E-11	7.038270000E+4
1.525954250E+1	1.096320000E+5	-5.001900000E+1	3.789110000E-11	7.044190000E+4
1.528579690E+1	1.097660000E+5	-4.998200000E+1	3.786550000E-11	7.058340000E+4
1.531267870E+1	1.098560000E+5	-4.994900000E+1	3.785280000E-11	7.068930000E+4
1.534067010E+1	1.098240000E+5	-4.996400000E+1	3.785580000E-11	7.064690000E+4
1.536619560E+1	1.097390000E+5	-4.999900000E+1	3.786520000E-11	7.053980000E+4
1.539166430E+1	1.096250000E+5	-5.003600000E+1	3.788430000E-11	7.041260000E+4
