Time (s)	Z	PHASE	CS	RS
6.800940000E+0	8.060840000E+4	-3.666400000E+1	3.306560000E-11	6.466000000E+4
6.822815300E+0	8.067560000E+4	-3.668000000E+1	3.302590000E-11	6.470070000E+4
6.846937200E+0	8.065450000E+4	-3.665100000E+1	3.305690000E-11	6.470810000E+4
6.870183300E+0	8.069140000E+4	-3.663900000E+1	3.305100000E-11	6.474770000E+4
6.892018500E+0	8.068940000E+4	-3.666300000E+1	3.303360000E-11	6.472630000E+4
6.913823000E+0	8.066070000E+4	-3.663900000E+1	3.306390000E-11	6.472340000E+4
6.937571200E+0	8.068030000E+4	-3.658800000E+1	3.309500000E-11	6.478150000E+4
6.960024100E+0	8.064640000E+4	-3.664300000E+1	3.306650000E-11	6.470840000E+4
6.982689700E+0	8.066420000E+4	-3.662300000E+1	3.307440000E-11	6.473920000E+4
7.005154500E+0	8.069150000E+4	-3.662100000E+1	3.306480000E-11	6.476270000E+4
7.027552900E+0	8.069690000E+4	-3.664500000E+1	3.304440000E-11	6.474740000E+4
7.050953800E+0	8.068070000E+4	-3.661800000E+1	3.307160000E-11	6.475660000E+4
7.072904300E+0	8.066300000E+4	-3.660800000E+1	3.308690000E-11	6.475110000E+4
7.094686000E+0	8.068430000E+4	-3.662000000E+1	3.306860000E-11	6.475790000E+4
7.116810000E+0	8.075950000E+4	-3.660700000E+1	3.304790000E-11	6.482920000E+4
7.138593800E+0	8.075000000E+4	-3.663800000E+1	3.302810000E-11	6.479590000E+4
7.160351500E+0	8.083540000E+4	-3.659300000E+1	3.302800000E-11	6.490220000E+4
7.181634700E+0	8.078220000E+4	-3.663300000E+1	3.301820000E-11	6.482520000E+4
7.203995700E+0	8.077580000E+4	-3.660500000E+1	3.304310000E-11	6.484430000E+4
7.228152000E+0	8.074480000E+4	-3.662800000E+1	3.303810000E-11	6.480020000E+4
7.249910200E+0	8.079710000E+4	-3.663400000E+1	3.301130000E-11	6.483630000E+4
7.271947700E+0	8.074340000E+4	-3.661200000E+1	3.305040000E-11	6.481180000E+4
7.293923600E+0	8.063900000E+4	-3.663100000E+1	3.307890000E-11	6.471260000E+4
7.315820200E+0	8.073060000E+4	-3.660300000E+1	3.306330000E-11	6.480980000E+4
7.337834700E+0	8.072070000E+4	-3.662100000E+1	3.305290000E-11	6.478630000E+4
7.360101300E+0	8.074490000E+4	-3.660200000E+1	3.305750000E-11	6.482140000E+4
7.381655300E+0	8.073610000E+4	-3.661800000E+1	3.304880000E-11	6.480100000E+4
7.405244000E+0	8.069670000E+4	-3.662100000E+1	3.306250000E-11	6.476680000E+4
7.427789600E+0	8.061530000E+4	-3.661400000E+1	3.310130000E-11	6.470730000E+4
7.449591500E+0	8.059430000E+4	-3.663300000E+1	3.309540000E-11	6.467480000E+4
7.472880900E+0	8.073250000E+4	-3.663200000E+1	3.303990000E-11	6.478690000E+4
7.494712000E+0	8.060530000E+4	-3.662400000E+1	3.309780000E-11	6.469090000E+4
7.516329900E+0	8.063300000E+4	-3.663900000E+1	3.307490000E-11	6.470070000E+4
7.540220900E+0	8.064490000E+4	-3.661100000E+1	3.309160000E-11	6.473370000E+4
7.562361900E+0	8.076990000E+4	-3.660400000E+1	3.304620000E-11	6.484030000E+4
7.584278400E+0	8.075310000E+4	-3.661400000E+1	3.304540000E-11	6.481850000E+4
7.606816600E+0	8.067710000E+4	-3.661800000E+1	3.307350000E-11	6.475430000E+4
7.628591600E+0	8.065480000E+4	-3.662200000E+1	3.307890000E-11	6.473230000E+4
7.649795400E+0	8.063610000E+4	-3.662900000E+1	3.308120000E-11	6.471150000E+4
7.671503700E+0	8.067860000E+4	-3.660900000E+1	3.307960000E-11	6.476270000E+4
7.695298300E+0	8.071730000E+4	-3.664100000E+1	3.303880000E-11	6.476670000E+4
7.718278200E+0	8.071090000E+4	-3.662100000E+1	3.305670000E-11	6.477800000E+4
7.740233300E+0	8.076830000E+4	-3.664000000E+1	3.301880000E-11	6.480860000E+4
7.762427000E+0	8.074000000E+4	-3.661400000E+1	3.305030000E-11	6.480750000E+4
7.785074200E+0	8.075190000E+4	-3.663500000E+1	3.302910000E-11	6.479920000E+4
7.808714600E+0	8.070500000E+4	-3.660300000E+1	3.307310000E-11	6.478860000E+4
7.832737900E+0	8.076430000E+4	-3.661000000E+1	3.304380000E-11	6.483080000E+4
7.855684300E+0	8.080000000E+4	-3.659400000E+1	3.304120000E-11	6.487240000E+4
7.878072600E+0	8.070830000E+4	-3.662700000E+1	3.305380000E-11	6.477180000E+4
7.899783600E+0	8.070170000E+4	-3.662900000E+1	3.305450000E-11	6.476430000E+4
7.921668000E+0	8.062550000E+4	-3.660900000E+1	3.310100000E-11	6.471960000E+4
7.943284500E+0	8.059310000E+4	-3.664800000E+1	3.308430000E-11	6.466120000E+4
7.964582300E+0	8.065450000E+4	-3.662400000E+1	3.307800000E-11	6.473090000E+4
7.987652500E+0	8.065120000E+4	-3.663700000E+1	3.306890000E-11	6.471690000E+4
8.009341100E+0	8.061600000E+4	-3.661100000E+1	3.310340000E-11	6.471040000E+4
8.030883800E+0	8.064830000E+4	-3.664100000E+1	3.306740000E-11	6.471180000E+4
8.052522100E+0	8.058930000E+4	-3.664700000E+1	3.308630000E-11	6.465860000E+4
8.074462300E+0	8.057680000E+4	-3.662200000E+1	3.311100000E-11	6.466970000E+4
8.096748600E+0	8.063850000E+4	-3.659900000E+1	3.310370000E-11	6.473870000E+4
8.118189100E+0	8.062760000E+4	-3.662300000E+1	3.308960000E-11	6.471000000E+4
8.142251400E+0	8.055840000E+4	-3.665200000E+1	3.309580000E-11	6.463050000E+4
8.165141600E+0	8.072520000E+4	-3.663700000E+1	3.303890000E-11	6.477680000E+4
8.188143500E+0	8.064590000E+4	-3.665500000E+1	3.305740000E-11	6.469790000E+4
8.211413900E+0	8.056640000E+4	-3.665500000E+1	3.308960000E-11	6.463370000E+4
8.234704400E+0	8.060880000E+4	-3.665000000E+1	3.307660000E-11	6.467250000E+4
8.256632400E+0	8.071630000E+4	-3.663400000E+1	3.304480000E-11	6.477190000E+4
8.278740100E+0	8.062090000E+4	-3.664200000E+1	3.307790000E-11	6.468900000E+4
8.300310500E+0	8.070000000E+4	-3.662700000E+1	3.305720000E-11	6.476500000E+4
8.322075400E+0	8.065310000E+4	-3.665600000E+1	3.305360000E-11	6.470270000E+4
8.345564100E+0	8.059050000E+4	-3.665200000E+1	3.308260000E-11	6.465610000E+4
8.367164800E+0	8.071540000E+4	-3.665600000E+1	3.302830000E-11	6.475290000E+4
8.390292700E+0	8.057040000E+4	-3.665600000E+1	3.308740000E-11	6.463630000E+4
8.414465600E+0	8.056770000E+4	-3.663400000E+1	3.310600000E-11	6.465310000E+4
8.437702700E+0	8.071930000E+4	-3.662400000E+1	3.305100000E-11	6.478240000E+4
8.459982900E+0	8.059750000E+4	-3.663000000E+1	3.309660000E-11	6.468000000E+4
8.481554100E+0	8.067390000E+4	-3.663700000E+1	3.305940000E-11	6.473490000E+4
8.504206400E+0	8.060800000E+4	-3.665000000E+1	3.307640000E-11	6.467120000E+4
8.527379300E+0	8.061610000E+4	-3.664500000E+1	3.307760000E-11	6.468260000E+4
8.549382400E+0	8.056520000E+4	-3.663300000E+1	3.310760000E-11	6.465160000E+4
8.571230900E+0	8.055030000E+4	-3.665600000E+1	3.309580000E-11	6.462020000E+4
8.592988300E+0	8.053140000E+4	-3.666300000E+1	3.309810000E-11	6.459910000E+4
8.614466500E+0	8.058340000E+4	-3.663900000E+1	3.309520000E-11	6.466090000E+4
8.637390300E+0	8.064820000E+4	-3.663400000E+1	3.307270000E-11	6.471730000E+4
8.660994400E+0	8.056480000E+4	-3.666000000E+1	3.308680000E-11	6.462860000E+4
8.683254200E+0	8.068650000E+4	-3.662400000E+1	3.306460000E-11	6.475630000E+4
8.707138600E+0	8.063930000E+4	-3.666600000E+1	3.305150000E-11	6.468340000E+4
8.729117400E+0	8.060510000E+4	-3.662800000E+1	3.309500000E-11	6.468760000E+4
8.750801300E+0	8.058250000E+4	-3.665500000E+1	3.308310000E-11	6.464660000E+4
8.772874100E+0	8.063970000E+4	-3.668200000E+1	3.303890000E-11	6.467010000E+4
8.796233900E+0	8.058870000E+4	-3.663800000E+1	3.309390000E-11	6.466610000E+4
8.819655000E+0	8.068410000E+4	-3.663900000E+1	3.305400000E-11	6.474180000E+4
8.842329300E+0	8.066040000E+4	-3.664900000E+1	3.305590000E-11	6.471430000E+4
8.865098600E+0	8.060740000E+4	-3.665200000E+1	3.307510000E-11	6.466910000E+4
8.887435000E+0	8.056230000E+4	-3.666500000E+1	3.308350000E-11	6.462200000E+4
8.910425500E+0	8.053110000E+4	-3.665900000E+1	3.310150000E-11	6.460250000E+4
8.931868100E+0	8.047750000E+4	-3.665200000E+1	3.312850000E-11	6.456490000E+4
8.955119000E+0	8.061710000E+4	-3.665500000E+1	3.306880000E-11	6.467430000E+4
8.977554400E+0	8.059070000E+4	-3.662800000E+1	3.310060000E-11	6.467590000E+4
8.999616500E+0	8.068670000E+4	-3.659600000E+1	3.308630000E-11	6.478000000E+4
9.022099200E+0	8.062020000E+4	-3.661200000E+1	3.310110000E-11	6.471320000E+4
9.045962600E+0	8.062440000E+4	-3.663500000E+1	3.308190000E-11	6.469760000E+4
9.067308000E+0	8.065120000E+4	-3.662400000E+1	3.307920000E-11	6.472810000E+4
9.089797600E+0	8.061050000E+4	-3.664300000E+1	3.308090000E-11	6.467920000E+4
9.113775600E+0	8.053900000E+4	-3.665200000E+1	3.310340000E-11	6.461440000E+4
9.135754400E+0	8.057830000E+4	-3.661000000E+1	3.311980000E-11	6.468110000E+4
9.157754900E+0	8.054880000E+4	-3.662200000E+1	3.312240000E-11	6.464710000E+4
9.180061000E+0	8.051800000E+4	-3.663800000E+1	3.312320000E-11	6.460960000E+4
9.201285800E+0	8.044190000E+4	-3.661900000E+1	3.316910000E-11	6.456420000E+4
9.222937900E+0	8.054980000E+4	-3.665100000E+1	3.309960000E-11	6.462370000E+4
9.246486100E+0	8.052990000E+4	-3.666100000E+1	3.310030000E-11	6.459970000E+4
9.267686600E+0	8.064000000E+4	-3.663400000E+1	3.307580000E-11	6.471050000E+4
9.291105600E+0	8.065370000E+4	-3.664600000E+1	3.306120000E-11	6.471170000E+4
9.313731200E+0	8.073160000E+4	-3.661300000E+1	3.305490000E-11	6.480200000E+4
9.336835000E+0	8.070970000E+4	-3.659200000E+1	3.308010000E-11	6.480200000E+4
9.359804500E+0	8.070860000E+4	-3.660300000E+1	3.307220000E-11	6.479210000E+4
9.381687200E+0	8.071030000E+4	-3.659600000E+1	3.307670000E-11	6.479900000E+4
9.403401900E+0	8.085520000E+4	-3.658600000E+1	3.302510000E-11	6.492370000E+4
9.425542900E+0	8.079670000E+4	-3.655500000E+1	3.307280000E-11	6.490250000E+4
9.447568000E+0	8.087050000E+4	-3.658100000E+1	3.302300000E-11	6.494040000E+4
9.471223100E+0	8.078440000E+4	-3.659300000E+1	3.304880000E-11	6.486120000E+4
9.492840000E+0	8.079220000E+4	-3.658700000E+1	3.304980000E-11	6.487190000E+4
9.515621100E+0	8.083860000E+4	-3.659900000E+1	3.302210000E-11	6.489980000E+4
9.537238700E+0	8.085280000E+4	-3.659200000E+1	3.302160000E-11	6.491690000E+4
9.559120000E+0	8.078890000E+4	-3.658000000E+1	3.305670000E-11	6.487530000E+4
9.582066400E+0	8.071800000E+4	-3.659800000E+1	3.307180000E-11	6.480340000E+4
9.605369300E+0	8.079070000E+4	-3.658500000E+1	3.305220000E-11	6.487270000E+4
9.627139300E+0	8.070600000E+4	-3.661000000E+1	3.306740000E-11	6.478360000E+4
9.649517100E+0	8.074030000E+4	-3.657600000E+1	3.308030000E-11	6.484030000E+4
9.671320300E+0	8.081730000E+4	-3.660600000E+1	3.302530000E-11	6.487670000E+4
9.694815800E+0	8.072180000E+4	-3.658800000E+1	3.307860000E-11	6.481530000E+4
9.717442200E+0	8.074310000E+4	-3.658900000E+1	3.306850000E-11	6.483090000E+4
9.739308800E+0	8.080410000E+4	-3.657900000E+1	3.305170000E-11	6.488890000E+4
9.761356400E+0	8.075760000E+4	-3.659400000E+1	3.305910000E-11	6.483890000E+4
9.784951400E+0	8.069000000E+4	-3.661800000E+1	3.306810000E-11	6.476450000E+4
9.806872000E+0	8.084940000E+4	-3.658900000E+1	3.302550000E-11	6.491690000E+4
9.828393500E+0	8.077040000E+4	-3.658800000E+1	3.305860000E-11	6.485430000E+4
9.850824900E+0	8.072640000E+4	-3.659600000E+1	3.307040000E-11	6.481230000E+4
9.874070200E+0	8.076320000E+4	-3.659100000E+1	3.305910000E-11	6.484590000E+4
9.896065800E+0	8.080710000E+4	-3.660500000E+1	3.303040000E-11	6.486960000E+4
9.918116900E+0	8.079260000E+4	-3.658200000E+1	3.305400000E-11	6.487700000E+4
9.942528000E+0	8.072890000E+4	-3.658700000E+1	3.307600000E-11	6.482140000E+4
9.966213500E+0	8.068590000E+4	-3.661600000E+1	3.307120000E-11	6.476270000E+4
9.988074100E+0	8.076190000E+4	-3.660900000E+1	3.304540000E-11	6.482940000E+4
1.001111210E+1	8.070150000E+4	-3.661100000E+1	3.306830000E-11	6.477890000E+4
1.003408590E+1	8.074690000E+4	-3.659300000E+1	3.306400000E-11	6.483100000E+4
1.005612700E+1	8.073990000E+4	-3.660400000E+1	3.305830000E-11	6.481600000E+4
1.007822910E+1	8.070570000E+4	-3.661900000E+1	3.306060000E-11	6.477590000E+4
1.010147650E+1	8.069970000E+4	-3.660900000E+1	3.307080000E-11	6.477940000E+4
1.012483670E+1	8.068850000E+4	-3.661400000E+1	3.307150000E-11	6.476630000E+4
1.014664880E+1	8.081890000E+4	-3.659000000E+1	3.303670000E-11	6.489100000E+4
1.016790060E+1	8.075090000E+4	-3.658900000E+1	3.306580000E-11	6.483780000E+4
1.018991270E+1	8.078140000E+4	-3.657200000E+1	3.306620000E-11	6.487620000E+4
1.021263830E+1	8.074730000E+4	-3.658700000E+1	3.306880000E-11	6.483660000E+4
1.023400900E+1	8.077200000E+4	-3.658700000E+1	3.305860000E-11	6.485630000E+4
1.025792610E+1	8.083000000E+4	-3.655500000E+1	3.305990000E-11	6.492990000E+4
1.028172590E+1	8.075830000E+4	-3.660400000E+1	3.305050000E-11	6.483050000E+4
1.030467020E+1	8.072520000E+4	-3.657500000E+1	3.308660000E-11	6.482830000E+4
1.032711540E+1	8.077820000E+4	-3.658900000E+1	3.305420000E-11	6.485930000E+4
1.035022360E+1	8.077600000E+4	-3.657200000E+1	3.306820000E-11	6.487170000E+4
1.037187070E+1	8.087950000E+4	-3.656300000E+1	3.303290000E-11	6.496240000E+4
1.039435310E+1	8.086510000E+4	-3.658000000E+1	3.302550000E-11	6.493640000E+4
1.041586420E+1	8.092300000E+4	-3.659700000E+1	3.298870000E-11	6.496870000E+4
1.043758970E+1	8.098560000E+4	-3.656300000E+1	3.299020000E-11	6.504820000E+4
1.046115160E+1	8.102530000E+4	-3.655500000E+1	3.297990000E-11	6.508650000E+4
1.048481690E+1	8.094120000E+4	-3.653700000E+1	3.302840000E-11	6.503430000E+4
1.050931970E+1	8.095470000E+4	-3.654900000E+1	3.301320000E-11	6.503470000E+4
1.053310420E+1	8.091520000E+4	-3.654300000E+1	3.303370000E-11	6.500780000E+4
1.055470310E+1	8.097770000E+4	-3.654300000E+1	3.300870000E-11	6.505840000E+4
1.057645300E+1	8.096220000E+4	-3.656200000E+1	3.299980000E-11	6.502950000E+4
1.060093990E+1	8.091190000E+4	-3.656100000E+1	3.302110000E-11	6.498990000E+4
1.062473430E+1	8.085710000E+4	-3.656400000E+1	3.304120000E-11	6.494350000E+4
1.064776150E+1	8.091040000E+4	-3.656200000E+1	3.302150000E-11	6.498850000E+4
1.066909710E+1	8.087300000E+4	-3.656300000E+1	3.303540000E-11	6.495700000E+4
1.069130180E+1	8.086800000E+4	-3.655100000E+1	3.304750000E-11	6.496380000E+4
1.071326760E+1	8.097430000E+4	-3.654500000E+1	3.300850000E-11	6.505390000E+4
1.073471830E+1	8.099180000E+4	-3.652000000E+1	3.302100000E-11	6.508930000E+4
1.075778530E+1	8.108800000E+4	-3.651600000E+1	3.298500000E-11	6.517000000E+4
1.077970160E+1	8.106090000E+4	-3.653000000E+1	3.298470000E-11	6.513590000E+4
1.080140730E+1	8.096950000E+4	-3.653600000E+1	3.301740000E-11	6.505760000E+4
1.082318060E+1	8.099240000E+4	-3.653300000E+1	3.301070000E-11	6.507890000E+4
1.084701800E+1	8.096890000E+4	-3.649900000E+1	3.304610000E-11	6.508780000E+4
1.086884330E+1	8.101780000E+4	-3.652800000E+1	3.300420000E-11	6.510350000E+4
1.089077910E+1	8.105520000E+4	-3.653500000E+1	3.298340000E-11	6.512760000E+4
1.091335600E+1	8.101270000E+4	-3.651300000E+1	3.301740000E-11	6.511140000E+4
1.093479680E+1	8.094620000E+4	-3.650800000E+1	3.304860000E-11	6.506240000E+4
1.095681340E+1	8.104190000E+4	-3.653700000E+1	3.298730000E-11	6.511510000E+4
1.097841210E+1	8.101240000E+4	-3.652100000E+1	3.301160000E-11	6.510480000E+4
1.100033830E+1	8.103160000E+4	-3.655400000E+1	3.297790000E-11	6.509210000E+4
1.102256110E+1	8.118760000E+4	-3.651100000E+1	3.294780000E-11	6.525360000E+4
1.104680000E+1	8.122360000E+4	-3.651500000E+1	3.293030000E-11	6.527940000E+4
1.107066780E+1	8.126510000E+4	-3.652500000E+1	3.290600000E-11	6.530470000E+4
1.109388460E+1	8.124250000E+4	-3.652000000E+1	3.291900000E-11	6.529070000E+4
1.111582560E+1	8.135870000E+4	-3.651400000E+1	3.287650000E-11	6.538900000E+4
1.113765650E+1	8.130510000E+4	-3.651500000E+1	3.289730000E-11	6.534490000E+4
1.115954920E+1	8.126750000E+4	-3.651500000E+1	3.291290000E-11	6.531520000E+4
1.118165780E+1	8.119680000E+4	-3.651600000E+1	3.294050000E-11	6.525720000E+4
1.120344620E+1	8.126110000E+4	-3.651700000E+1	3.291350000E-11	6.530790000E+4
1.122574410E+1	8.134470000E+4	-3.653800000E+1	3.286340000E-11	6.535730000E+4
1.124936480E+1	8.123800000E+4	-3.649700000E+1	3.293830000E-11	6.530600000E+4
1.127099190E+1	8.121970000E+4	-3.648900000E+1	3.295210000E-11	6.529810000E+4
1.129304830E+1	8.123890000E+4	-3.652700000E+1	3.291500000E-11	6.528180000E+4
1.131606510E+1	8.118480000E+4	-3.652300000E+1	3.293980000E-11	6.524150000E+4
1.133755410E+1	8.114510000E+4	-3.650500000E+1	3.296980000E-11	6.522470000E+4
1.136044520E+1	8.106340000E+4	-3.653900000E+1	3.297690000E-11	6.513060000E+4
1.138316940E+1	8.109300000E+4	-3.655000000E+1	3.295630000E-11	6.514510000E+4
1.140596530E+1	8.105860000E+4	-3.651500000E+1	3.299710000E-11	6.514650000E+4
1.142794060E+1	8.107350000E+4	-3.652900000E+1	3.298040000E-11	6.514700000E+4
1.145237040E+1	8.104010000E+4	-3.651300000E+1	3.300610000E-11	6.513340000E+4
1.147405200E+1	8.095340000E+4	-3.654500000E+1	3.301700000E-11	6.503710000E+4
1.149575630E+1	8.092470000E+4	-3.655700000E+1	3.301920000E-11	6.500390000E+4
1.151713470E+1	8.099640000E+4	-3.651500000E+1	3.302260000E-11	6.509670000E+4
1.154123050E+1	8.102810000E+4	-3.652800000E+1	3.299960000E-11	6.511130000E+4
1.156368720E+1	8.097270000E+4	-3.655100000E+1	3.300440000E-11	6.504760000E+4
1.158517600E+1	8.090780000E+4	-3.655500000E+1	3.302790000E-11	6.499220000E+4
1.160957860E+1	8.098430000E+4	-3.653800000E+1	3.300980000E-11	6.506790000E+4
1.163221760E+1	8.102470000E+4	-3.653300000E+1	3.299720000E-11	6.510440000E+4
1.165364610E+1	8.095760000E+4	-3.654600000E+1	3.301430000E-11	6.503940000E+4
1.167576770E+1	8.105870000E+4	-3.651100000E+1	3.300080000E-11	6.515060000E+4
1.169752570E+1	8.101050000E+4	-3.650900000E+1	3.302180000E-11	6.511350000E+4
1.171872590E+1	8.104290000E+4	-3.651800000E+1	3.300160000E-11	6.513180000E+4
1.174290020E+1	8.101260000E+4	-3.652100000E+1	3.301160000E-11	6.510500000E+4
1.176478020E+1	8.103940000E+4	-3.651300000E+1	3.300660000E-11	6.513290000E+4
1.178774400E+1	8.086360000E+4	-3.655100000E+1	3.304900000E-11	6.496000000E+4
1.180980690E+1	8.082320000E+4	-3.654500000E+1	3.306990000E-11	6.493230000E+4
1.183306490E+1	8.087240000E+4	-3.655400000E+1	3.304290000E-11	6.496440000E+4
1.185614020E+1	8.084060000E+4	-3.653900000E+1	3.306770000E-11	6.495160000E+4
1.187801030E+1	8.079430000E+4	-3.655100000E+1	3.307710000E-11	6.490410000E+4
1.189997230E+1	8.071610000E+4	-3.658400000E+1	3.308400000E-11	6.481410000E+4
1.192148160E+1	8.069110000E+4	-3.661000000E+1	3.307390000E-11	6.477200000E+4
1.194309300E+1	8.070390000E+4	-3.658400000E+1	3.308900000E-11	6.480430000E+4
1.196552720E+1	8.063940000E+4	-3.660000000E+1	3.310290000E-11	6.473900000E+4
1.198681750E+1	8.063220000E+4	-3.656400000E+1	3.313400000E-11	6.476360000E+4
1.200903570E+1	8.076160000E+4	-3.657100000E+1	3.307520000E-11	6.486120000E+4
1.203175530E+1	8.081200000E+4	-3.655000000E+1	3.307110000E-11	6.491960000E+4
1.205297850E+1	8.084020000E+4	-3.653200000E+1	3.307300000E-11	6.495670000E+4
1.207515680E+1	8.087100000E+4	-3.653500000E+1	3.305860000E-11	6.497960000E+4
1.209702970E+1	8.088110000E+4	-3.653700000E+1	3.305280000E-11	6.498590000E+4
1.211836880E+1	8.093040000E+4	-3.653700000E+1	3.303230000E-11	6.502500000E+4
1.214076750E+1	8.091240000E+4	-3.649900000E+1	3.306970000E-11	6.504300000E+4
1.216392750E+1	8.090380000E+4	-3.654600000E+1	3.303610000E-11	6.499600000E+4
1.218531300E+1	8.089270000E+4	-3.652100000E+1	3.306030000E-11	6.500830000E+4
1.220829070E+1	8.089640000E+4	-3.651500000E+1	3.306370000E-11	6.501670000E+4
1.223050020E+1	8.080170000E+4	-3.654500000E+1	3.307860000E-11	6.491490000E+4
1.225333400E+1	8.072730000E+4	-3.654000000E+1	3.311300000E-11	6.485930000E+4
1.227509030E+1	8.077720000E+4	-3.654000000E+1	3.309270000E-11	6.489950000E+4
1.229766840E+1	8.081750000E+4	-3.654500000E+1	3.307260000E-11	6.492810000E+4
1.232093110E+1	8.077270000E+4	-3.656300000E+1	3.307700000E-11	6.487700000E+4
1.234393910E+1	8.074450000E+4	-3.657000000E+1	3.308300000E-11	6.484850000E+4
1.236678730E+1	8.075070000E+4	-3.654700000E+1	3.309850000E-11	6.487280000E+4
1.239083680E+1	8.068120000E+4	-3.656400000E+1	3.311350000E-11	6.480250000E+4
1.241285710E+1	8.084740000E+4	-3.656900000E+1	3.304140000E-11	6.493160000E+4
1.243490150E+1	8.089810000E+4	-3.654600000E+1	3.303900000E-11	6.499220000E+4
1.245782820E+1	8.087710000E+4	-3.652400000E+1	3.306460000E-11	6.499370000E+4
1.248155620E+1	8.093270000E+4	-3.649800000E+1	3.306190000E-11	6.506000000E+4
1.250312630E+1	8.098390000E+4	-3.651500000E+1	3.302800000E-11	6.508710000E+4
1.252525100E+1	8.102250000E+4	-3.652900000E+1	3.300150000E-11	6.510640000E+4
1.254755910E+1	8.108310000E+4	-3.647900000E+1	3.301520000E-11	6.519660000E+4
1.256886950E+1	8.111260000E+4	-3.651500000E+1	3.297510000E-11	6.518990000E+4
1.259345180E+1	8.112140000E+4	-3.647800000E+1	3.300050000E-11	6.522840000E+4
1.261554780E+1	8.113760000E+4	-3.651000000E+1	3.296910000E-11	6.521450000E+4
1.263714870E+1	8.115400000E+4	-3.650700000E+1	3.296480000E-11	6.523030000E+4
1.265998000E+1	8.110930000E+4	-3.652200000E+1	3.297130000E-11	6.518160000E+4
1.268199480E+1	8.112840000E+4	-3.651800000E+1	3.296650000E-11	6.520020000E+4
1.270466490E+1	8.108120000E+4	-3.648800000E+1	3.300910000E-11	6.518770000E+4
1.272786680E+1	8.111830000E+4	-3.651500000E+1	3.297330000E-11	6.519510000E+4
1.275144510E+1	8.110440000E+4	-3.651800000E+1	3.297630000E-11	6.518100000E+4
1.277388440E+1	8.107900000E+4	-3.651800000E+1	3.298710000E-11	6.516110000E+4
1.279732720E+1	8.103320000E+4	-3.653500000E+1	3.299220000E-11	6.510960000E+4
1.281988680E+1	8.093220000E+4	-3.655900000E+1	3.301470000E-11	6.500830000E+4
1.284325780E+1	8.094470000E+4	-3.658200000E+1	3.299150000E-11	6.499880000E+4
1.286531550E+1	8.091790000E+4	-3.654900000E+1	3.302840000E-11	6.500530000E+4
1.288725190E+1	8.172420000E+4	-3.644100000E+1	3.278610000E-11	6.574480000E+4
1.291018120E+1	8.147510000E+4	-3.644200000E+1	3.288500000E-11	6.554300000E+4
1.293368930E+1	8.146220000E+4	-3.644900000E+1	3.288520000E-11	6.552730000E+4
1.295557100E+1	8.147030000E+4	-3.644300000E+1	3.288670000E-11	6.553890000E+4
1.297782390E+1	8.142730000E+4	-3.646400000E+1	3.288720000E-11	6.548590000E+4
1.300173300E+1	8.145560000E+4	-3.646500000E+1	3.287560000E-11	6.550850000E+4
1.302360540E+1	8.146270000E+4	-3.646300000E+1	3.287370000E-11	6.551530000E+4
1.304619580E+1	8.151470000E+4	-3.644000000E+1	3.287070000E-11	6.557660000E+4
1.306771440E+1	8.139970000E+4	-3.647200000E+1	3.289220000E-11	6.545710000E+4
1.308992770E+1	8.136170000E+4	-3.649100000E+1	3.289290000E-11	6.541050000E+4
1.311455940E+1	8.129760000E+4	-3.648300000E+1	3.292490000E-11	6.536560000E+4
